Stimuli	Stimuli	Stimuli	Stimuli	Stimuli	Procedure	Procedure	Procedure	Procedure	Procedure	Procedure	Response	Response	Response	Response	Response	Response	Response	Response	Response	Response
FOX		FOX	OFF	LI_Cat_G	170	seqrec	No	User	RGN Test	ON										
LAKE		LAKE	OFF	NPLI_AdHoc_G	217	seqrec	No	User	RGN Test	ON										
LAWNMOWER		LAWNMOWER	OFF	CI_AdHoc_G	200	seqrec	No	User	RGN Test	ON										
DONKEY		DONKEY	OFF	LI_Cat_G	168	seqrec	No	User	RGN Test	ON										
CLOCK		CLOCK	OFF	LI_Unrel_G	172	seqrec	No	User	RGN Test	ON										
BOW		BOW	OFF	CI_Unrel_G	188	seqrec	No	User	RGN Test	ON										
HOT CHOCOLATE		HOT CHOCOLATE	OFF	NPLI_AdHoc_G	216	seqrec	No	User	RGN Test	ON										
GRAPE		GRAPE	OFF	CI_Cat_G	194	seqrec	No	User	RGN Test	ON										
WRENCH		WRENCH	OFF	NPLI_Cat_G	263	seqrec	No	User	RGN Test	ON										
TOWN		TOWN	OFF	CI_Unrel_G	187	seqrec	No	User	RGN Test	ON										
FROG		FROG	OFF	LI_AdHoc_G	123	seqrec	No	User	RGN Test	ON										
CANISTER		CANISTER	OFF	NPLI_Unrel_G	238	seqrec	No	User	RGN Test	ON										
CRYPT		CRYPT	OFF	LI_Unrel_G	135	seqrec	No	User	RGN Test	ON										
TRUMPET		TRUMPET	OFF	LI_AdHoc_G	155	seqrec	No	User	RGN Test	ON										
INSECT		INSECT	OFF	LI_Unrel_G	137	seqrec	No	User	RGN Test	ON										
MALE		MALE	OFF	NPLI_Unrel_G	248	seqrec	No	User	RGN Test	ON										
CONE		CONE	OFF	LI_Unrel_G	136	seqrec	No	User	RGN Test	ON										
CAT		CAT	OFF	CI_Cat_G	202	seqrec	No	User	RGN Test	ON										
CAGE		CAGE	OFF	CI_Unrel_G	207	seqrec	No	User	RGN Test	ON										
MOSS		MOSS	OFF	LI_AdHoc_G	124	seqrec	No	User	RGN Test	ON										
EBONY		EBONY	OFF	NPLI_AdHoc_G	261	seqrec	No	User	RGN Test	ON										
DOME		DOME	OFF	NPLI_Unrel_G	235	seqrec	No	User	RGN Test	ON										
PEDAL		PEDAL	OFF	CI_Unrel_G	191	seqrec	No	User	RGN Test	ON										
AVOCADO		AVOCADO	OFF	CI_AdHoc_G	184	seqrec	No	User	RGN Test	ON										
LEVEL		LEVEL	OFF	NPLI_Cat_G	262	seqrec	No	User	RGN Test	ON										
PACKET		PACKET	OFF	NPCI_Unrel_G	290	seqrec	No	User	RGN Test	ON										
JACKHAMMER		JACKHAMMER	OFF	CI_AdHoc_G	197	seqrec	No	User	RGN Test	ON										
POISON		POISON	OFF	LI_Unrel_G	176	seqrec	No	User	RGN Test	ON										
PEPPERS		PEPPERS	OFF	NPLI_Cat_G	229	seqrec	No	User	RGN Test	ON										
PINEAPPLE		PINEAPPLE	OFF	LI_Cat_G	145	seqrec	No	User	RGN Test	ON										
ENGINE		ENGINE	OFF	LI_Unrel_G	177	seqrec	No	User	RGN Test	ON										
JUNGLE		JUNGLE	OFF	LI_AdHoc_G	126	seqrec	No	User	RGN Test	ON										
SHORE		SHORE	OFF	LI_Unrel_G	178	seqrec	No	User	RGN Test	ON										
PIPE		PIPE	OFF	LI_Unrel_G	139	seqrec	No	User	RGN Test	ON										
GHOUL		GHOUL	OFF	NPLI_Unrel_G	233	seqrec	No	User	RGN Test	ON										
SAWHORSE		SAWHORSE	OFF	NPLI_Cat_G	265	seqrec	No	User	RGN Test	ON										
COW		COW	OFF	CI_Cat_G	203	seqrec	No	User	RGN Test	ON										
PARTY		PARTY	OFF	LI_AdHoc_G	158	seqrec	No	User	RGN Test	ON										
MUD		MUD	OFF	CI_Unrel_G	209	seqrec	No	User	RGN Test	ON										
CHAIN SAW		CHAIN SAW	OFF	LI_AdHoc_G	154	seqrec	No	User	RGN Test	ON										
MINT		MINT	OFF	CI_AdHoc_G	186	seqrec	No	User	RGN Test	ON										
OBSIDIAN		OBSIDIAN	OFF	NPLI_AdHoc_G	259	seqrec	No	User	RGN Test	ON										
PUPPY		PUPPY	OFF	NPLI_Unrel_G	245	seqrec	No	User	RGN Test	ON										
RAT		RAT	OFF	LI_Cat_G	164	seqrec	No	User	RGN Test	ON										
TANGERINE		TANGERINE	OFF	LI_Cat_G	144	seqrec	No	User	RGN Test	ON										
CABBAGE		CABBAGE	OFF	NPLI_Cat_G	224	seqrec	No	User	RGN Test	ON										
CAKE		CAKE	OFF	LI_Unrel_G	173	seqrec	No	User	RGN Test	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below to continue.	OFF										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	You again will be presented with 6 lists of words, each containing 20 words, but now you will complete a recall memory test following each list. After each list is presented, you will type in the words you saw on that list into a dialog box. You will have 1 minute to recall each list. The computer will prompt you when your time is up. Click the button below to begin the first list.	OFF										
ALMOND		ALMOND	OFF	Cat_Recall_L1	310	Study	No	3	Cat_Recall_L1	ON										
CHILI POWDER		CHILI POWDER	OFF	Cat_Recall_L1	317	Study	No	3	Cat_Recall_L1	ON										
GINGER		GINGER	OFF	Cat_Recall_L1	315	Study	No	3	Cat_Recall_L1	ON										
SUGAR		SUGAR	OFF	Cat_Recall_L1	302	Study	No	3	Cat_Recall_L1	ON										
CUMIN		CUMIN	OFF	Cat_Recall_L1	316	Study	No	3	Cat_Recall_L1	ON										
CURRY		CURRY	OFF	Cat_Recall_L1	311	Study	No	3	Cat_Recall_L1	ON										
BASIL		BASIL	OFF	Cat_Recall_L1	320	Study	No	3	Cat_Recall_L1	ON										
SAGE		SAGE	OFF	Cat_Recall_L1	312	Study	No	3	Cat_Recall_L1	ON										
OREGANO		OREGANO	OFF	Cat_Recall_L1	305	Study	No	3	Cat_Recall_L1	ON										
CELERY SEED		CELERY SEED	OFF	Cat_Recall_L1	319	Study	No	3	Cat_Recall_L1	ON										
ROSEMARY		ROSEMARY	OFF	Cat_Recall_L1	313	Study	No	3	Cat_Recall_L1	ON										
CLOVES		CLOVES	OFF	Cat_Recall_L1	304	Study	No	3	Cat_Recall_L1	ON										
VANILLA		VANILLA	OFF	Cat_Recall_L1	303	Study	No	3	Cat_Recall_L1	ON										
TURMERIC		TURMERIC	OFF	Cat_Recall_L1	321	Study	No	3	Cat_Recall_L1	ON										
HORSERADISH		HORSERADISH	OFF	Cat_Recall_L1	318	Study	No	3	Cat_Recall_L1	ON										
CHIVES		CHIVES	OFF	Cat_Recall_L1	314	Study	No	3	Cat_Recall_L1	ON										
NUTMEG		NUTMEG	OFF	Cat_Recall_L1	306	Study	No	3	Cat_Recall_L1	ON										
BAY LEAVES		BAY LEAVES	OFF	Cat_Recall_L1	309	Study	No	3	Cat_Recall_L1	ON										
ONION SALT		ONION SALT	OFF	Cat_Recall_L1	307	Study	No	3	Cat_Recall_L1	ON										
THYME		THYME	OFF	Cat_Recall_L1	308	Study	No	3	Cat_Recall_L1	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Recall Instructions: Recall the words that you saw by typing them into the dialog box on the next screen. You will have 1 minute. Click the button below to begin.	OFF										
n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	60	Recall now in the box. Spelling will not be counted against you. The computer will advance when your minute is up.	OFF										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF										
SPOOL		SPOOL	OFF	AdHoc_Recall_L2	334	Study	No	3	AdHoc_Recall_L2	ON										
GYROSCOPE		GYROSCOPE	OFF	AdHoc_Recall_L2	331	Study	No	3	AdHoc_Recall_L2	ON										
SPHERE		SPHERE	OFF	AdHoc_Recall_L2	327	Study	No	3	AdHoc_Recall_L2	ON										
ORB		ORB	OFF	AdHoc_Recall_L2	328	Study	No	3	AdHoc_Recall_L2	ON										
SATELLITE		SATELLITE	OFF	AdHoc_Recall_L2	323	Study	No	3	AdHoc_Recall_L2	ON										
ROTISSERIE		ROTISSERIE	OFF	AdHoc_Recall_L2	340	Study	No	3	AdHoc_Recall_L2	ON										
TOP		TOP	OFF	AdHoc_Recall_L2	326	Study	No	3	AdHoc_Recall_L2	ON										
PROPELLER		PROPELLER	OFF	AdHoc_Recall_L2	322	Study	No	3	AdHoc_Recall_L2	ON										
HURRICANE		HURRICANE	OFF	AdHoc_Recall_L2	336	Study	No	3	AdHoc_Recall_L2	ON										
DREIDEL		DREIDEL	OFF	AdHoc_Recall_L2	325	Study	No	3	AdHoc_Recall_L2	ON										
BICYCLE		BICYCLE	OFF	AdHoc_Recall_L2	333	Study	No	3	AdHoc_Recall_L2	ON										
TORNADO		TORNADO	OFF	AdHoc_Recall_L2	335	Study	No	3	AdHoc_Recall_L2	ON										
RECORD		RECORD	OFF	AdHoc_Recall_L2	332	Study	No	3	AdHoc_Recall_L2	ON										
GEAR		GEAR	OFF	AdHoc_Recall_L2	329	Study	No	3	AdHoc_Recall_L2	ON										
PINWHEEL		PINWHEEL	OFF	AdHoc_Recall_L2	338	Study	No	3	AdHoc_Recall_L2	ON										
WINDMILL		WINDMILL	OFF	AdHoc_Recall_L2	339	Study	No	3	AdHoc_Recall_L2	ON										
YO-YO		YO-YO	OFF	AdHoc_Recall_L2	341	Study	No	3	AdHoc_Recall_L2	ON										
SPIRAL		SPIRAL	OFF	AdHoc_Recall_L2	337	Study	No	3	AdHoc_Recall_L2	ON										
BOTTLE		BOTTLE	OFF	AdHoc_Recall_L2	324	Study	No	3	AdHoc_Recall_L2	ON										
ROULETTE		ROULETTE	OFF	AdHoc_Recall_L2	330	Study	No	3	AdHoc_Recall_L2	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Recall Instructions: Recall the words that you saw by typing them into the dialog box on the next screen. You will have 1 minute. Click the button below to begin.	OFF										
n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	60	Recall now in the box. Spelling will not be counted against you. The computer will advance when your minute is up.	OFF										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF										
HERMIT		HERMIT	OFF	Unrel_Recall_L3	351	Study	No	3	Unrel_Recall_L3	ON										
CANTEEN		CANTEEN	OFF	Unrel_Recall_L3	361	Study	No	3	Unrel_Recall_L3	ON										
METEOR		METEOR	OFF	Unrel_Recall_L3	356	Study	No	3	Unrel_Recall_L3	ON										
ACRE		ACRE	OFF	Unrel_Recall_L3	352	Study	No	3	Unrel_Recall_L3	ON										
WAX		WAX	OFF	Unrel_Recall_L3	342	Study	No	3	Unrel_Recall_L3	ON										
LANTERN		LANTERN	OFF	Unrel_Recall_L3	345	Study	No	3	Unrel_Recall_L3	ON										
JAM		JAM	OFF	Unrel_Recall_L3	354	Study	No	3	Unrel_Recall_L3	ON										
DESERT		DESERT	OFF	Unrel_Recall_L3	347	Study	No	3	Unrel_Recall_L3	ON										
EPISODE		EPISODE	OFF	Unrel_Recall_L3	349	Study	No	3	Unrel_Recall_L3	ON										
CANDY		CANDY	OFF	Unrel_Recall_L3	348	Study	No	3	Unrel_Recall_L3	ON										
EMPRESS		EMPRESS	OFF	Unrel_Recall_L3	344	Study	No	3	Unrel_Recall_L3	ON										
ORPHAN		ORPHAN	OFF	Unrel_Recall_L3	355	Study	No	3	Unrel_Recall_L3	ON										
BISHOP		BISHOP	OFF	Unrel_Recall_L3	350	Study	No	3	Unrel_Recall_L3	ON										
DEBT		DEBT	OFF	Unrel_Recall_L3	343	Study	No	3	Unrel_Recall_L3	ON										
MANUAL		MANUAL	OFF	Unrel_Recall_L3	357	Study	No	3	Unrel_Recall_L3	ON										
INDEX		INDEX	OFF	Unrel_Recall_L3	360	Study	No	3	Unrel_Recall_L3	ON										
HELMET		HELMET	OFF	Unrel_Recall_L3	346	Study	No	3	Unrel_Recall_L3	ON										
HARVEST		HARVEST	OFF	Unrel_Recall_L3	359	Study	No	3	Unrel_Recall_L3	ON										
KEG		KEG	OFF	Unrel_Recall_L3	358	Study	No	3	Unrel_Recall_L3	ON										
WHALE		WHALE	OFF	Unrel_Recall_L3	353	Study	No	3	Unrel_Recall_L3	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Recall Instructions: Recall the words that you saw by typing them into the dialog box on the next screen. You will have 1 minute. Click the button below to begin.	OFF										
n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	60	Recall now in the box. Spelling will not be counted against you. The computer will advance when your minute is up.	OFF										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF										
PINT		PINT	OFF	Unrel_Recall_L4	373	Study	No	3	Unrel_Recall_L4	ON										
QUICHE		QUICHE	OFF	Unrel_Recall_L4	363	Study	No	3	Unrel_Recall_L4	ON										
ANGEL		ANGEL	OFF	Unrel_Recall_L4	364	Study	No	3	Unrel_Recall_L4	ON										
CANOE		CANOE	OFF	Unrel_Recall_L4	362	Study	No	3	Unrel_Recall_L4	ON										
CREST		CREST	OFF	Unrel_Recall_L4	377	Study	No	3	Unrel_Recall_L4	ON										
ACORN		ACORN	OFF	Unrel_Recall_L4	379	Study	No	3	Unrel_Recall_L4	ON										
VALVE		VALVE	OFF	Unrel_Recall_L4	367	Study	No	3	Unrel_Recall_L4	ON										
FARM		FARM	OFF	Unrel_Recall_L4	374	Study	No	3	Unrel_Recall_L4	ON										
SOLAR		SOLAR	OFF	Unrel_Recall_L4	366	Study	No	3	Unrel_Recall_L4	ON										
FUNK		FUNK	OFF	Unrel_Recall_L4	372	Study	No	3	Unrel_Recall_L4	ON										
DENTIST		DENTIST	OFF	Unrel_Recall_L4	381	Study	No	3	Unrel_Recall_L4	ON										
NUGGET		NUGGET	OFF	Unrel_Recall_L4	370	Study	No	3	Unrel_Recall_L4	ON										
BLOSSOM		BLOSSOM	OFF	Unrel_Recall_L4	365	Study	No	3	Unrel_Recall_L4	ON										
OUTLAW		OUTLAW	OFF	Unrel_Recall_L4	380	Study	No	3	Unrel_Recall_L4	ON										
CANON		CANON	OFF	Unrel_Recall_L4	368	Study	No	3	Unrel_Recall_L4	ON										
VAPOR		VAPOR	OFF	Unrel_Recall_L4	375	Study	No	3	Unrel_Recall_L4	ON										
MATH		MATH	OFF	Unrel_Recall_L4	376	Study	No	3	Unrel_Recall_L4	ON										
INFANT		INFANT	OFF	Unrel_Recall_L4	369	Study	No	3	Unrel_Recall_L4	ON										
CANE		CANE	OFF	Unrel_Recall_L4	378	Study	No	3	Unrel_Recall_L4	ON										
KEROSENE		KEROSENE	OFF	Unrel_Recall_L4	371	Study	No	3	Unrel_Recall_L4	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Recall Instructions: Recall the words that you saw by typing them into the dialog box on the next screen. You will have 1 minute. Click the button below to begin.	OFF										
n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	60	Recall now in the box. Spelling will not be counted against you. The computer will advance when your minute is up.	OFF										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF										
WORSTED		WORSTED	OFF	Cat_Recall_L5	385	Study	No	3	Cat_Recall_L5	ON										
ANGORA		ANGORA	OFF	Cat_Recall_L5	398	Study	No	3	Cat_Recall_L5	ON										
JERSEY		JERSEY	OFF	Cat_Recall_L5	395	Study	No	3	Cat_Recall_L5	ON										
SHEEPSKIN		SHEEPSKIN	OFF	Cat_Recall_L5	394	Study	No	3	Cat_Recall_L5	ON										
TWEED		TWEED	OFF	Cat_Recall_L5	392	Study	No	3	Cat_Recall_L5	ON										
TWILL		TWILL	OFF	Cat_Recall_L5	382	Study	No	3	Cat_Recall_L5	ON										
FLANNEL		FLANNEL	OFF	Cat_Recall_L5	389	Study	No	3	Cat_Recall_L5	ON										
CALICO		CALICO	OFF	Cat_Recall_L5	384	Study	No	3	Cat_Recall_L5	ON										
TERRY		TERRY	OFF	Cat_Recall_L5	391	Study	No	3	Cat_Recall_L5	ON										
DENIUM		DENIUM	OFF	Cat_Recall_L5	387	Study	No	3	Cat_Recall_L5	ON										
CHEESE CLOTH		CHEESE CLOTH	OFF	Cat_Recall_L5	390	Study	No	3	Cat_Recall_L5	ON										
FELT		FELT	OFF	Cat_Recall_L5	396	Study	No	3	Cat_Recall_L5	ON										
BURLAP		BURLAP	OFF	Cat_Recall_L5	386	Study	No	3	Cat_Recall_L5	ON										
CHIFFON		CHIFFON	OFF	Cat_Recall_L5	400	Study	No	3	Cat_Recall_L5	ON										
LYCRA		LYCRA	OFF	Cat_Recall_L5	401	Study	No	3	Cat_Recall_L5	ON										
POLYESTER		POLYESTER	OFF	Cat_Recall_L5	393	Study	No	3	Cat_Recall_L5	ON										
CORDUROY		CORDUROY	OFF	Cat_Recall_L5	388	Study	No	3	Cat_Recall_L5	ON										
LINEN		LINEN	OFF	Cat_Recall_L5	383	Study	No	3	Cat_Recall_L5	ON										
ALPACA		ALPACA	OFF	Cat_Recall_L5	399	Study	No	3	Cat_Recall_L5	ON										
LACE		LACE	OFF	Cat_Recall_L5	397	Study	No	3	Cat_Recall_L5	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Recall Instructions: Recall the words that you saw by typing them into the dialog box on the next screen. You will have 1 minute. Click the button below to begin.	OFF										
n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	60	Recall now in the box. Spelling will not be counted against you. The computer will advance when your minute is up.	OFF										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF										
PENCIL		PENCIL	OFF	AdHoc_Recall_L6	407	Study	No	3	AdHoc_Recall_L6	ON										
BASEBALL BAT		BASEBALL BAT	OFF	AdHoc_Recall_L6	413	Study	No	3	AdHoc_Recall_L6	ON										
ROCKING HORSE		ROCKING HORSE	OFF	AdHoc_Recall_L6	408	Study	No	3	AdHoc_Recall_L6	ON										
SLED		SLED	OFF	AdHoc_Recall_L6	419	Study	No	3	AdHoc_Recall_L6	ON										
CHAIR		CHAIR	OFF	AdHoc_Recall_L6	404	Study	No	3	AdHoc_Recall_L6	ON										
STAIRS		STAIRS	OFF	AdHoc_Recall_L6	417	Study	No	3	AdHoc_Recall_L6	ON										
HOUSE		HOUSE	OFF	AdHoc_Recall_L6	402	Study	No	3	AdHoc_Recall_L6	ON										
CLOGS		CLOGS	OFF	AdHoc_Recall_L6	411	Study	No	3	AdHoc_Recall_L6	ON										
BARN		BARN	OFF	AdHoc_Recall_L6	421	Study	No	3	AdHoc_Recall_L6	ON										
TABLE		TABLE	OFF	AdHoc_Recall_L6	403	Study	No	3	AdHoc_Recall_L6	ON										
BOOMERANG		BOOMERANG	OFF	AdHoc_Recall_L6	420	Study	No	3	AdHoc_Recall_L6	ON										
RULER		RULER	OFF	AdHoc_Recall_L6	418	Study	No	3	AdHoc_Recall_L6	ON										
CABINET		CABINET	OFF	AdHoc_Recall_L6	416	Study	No	3	AdHoc_Recall_L6	ON										
DOOR		DOOR	OFF	AdHoc_Recall_L6	405	Study	No	3	AdHoc_Recall_L6	ON										
BENCH		BENCH	OFF	AdHoc_Recall_L6	415	Study	No	3	AdHoc_Recall_L6	ON										
DOCK		DOCK	OFF	AdHoc_Recall_L6	414	Study	No	3	AdHoc_Recall_L6	ON										
DESK		DESK	OFF	AdHoc_Recall_L6	409	Study	No	3	AdHoc_Recall_L6	ON										
SHIP		SHIP	OFF	AdHoc_Recall_L6	410	Study	No	3	AdHoc_Recall_L6	ON										
GAZEBO		GAZEBO	OFF	AdHoc_Recall_L6	406	Study	No	3	AdHoc_Recall_L6	ON										
SHELF		SHELF	OFF	AdHoc_Recall_L6	412	Study	No	3	AdHoc_Recall_L6	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Recall Instructions: Recall the words that you saw by typing them into the dialog box on the next screen. You will have 1 minute. Click the button below to begin.	OFF										
n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	60	Recall now in the box. Spelling will not be counted against you. The computer will advance when your minute is up.	OFF										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Now you will complete a recognition memory test based on the last 6 lists that you have studied. A word will be displayed on the computer screen and you are to decide whether the word was studied in the last 6 lists. If the word was studied, click the "yes" button. If the word was not studied, click the "no" button. Respond as quickly as possible without compromising accuracy.	OFF										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below to begin the test.	OFF										
HARVEST		HARVEST	OFF	LI_Unrel_Recall	450	seqrec	No	User	RGN Test	ON										
MUSTARD		MUSTARD	OFF	CI_Cat_Recall	485	seqrec	No	User	RGN Test	ON										
FIGHTS		FIGHTS	OFF	NPLI_AdHoc_Recall	538	seqrec	No	User	RGN Test	ON										
ROLLING PIN		ROLLING PIN	OFF	CI_AdHoc_Recall	507	seqrec	No	User	RGN Test	ON										
VAPOR		VAPOR	OFF	LI_Unrel_Recall	458	seqrec	No	User	RGN Test	ON										
POLYESTER		POLYESTER	OFF	LI_Cat_Recall	467	seqrec	No	User	RGN Test	ON										
BASEBALL BAT		BASEBALL BAT	OFF	LI_AdHoc_Recall	477	seqrec	No	User	RGN Test	ON										
RAKE		RAKE	OFF	NPCI_Cat_Recall	594	seqrec	No	User	RGN Test	ON										
PICK		PICK	OFF	NPLI_Cat_Recall	552	seqrec	No	User	RGN Test	ON										
LANTERN		LANTERN	OFF	LI_Unrel_Recall	443	seqrec	No	User	RGN Test	ON										
SHAVER		SHAVER	OFF	NPLI_AdHoc_Recall	527	seqrec	No	User	RGN Test	ON										
DUPLEX		DUPLEX	OFF	NPLI_Cat_Recall	549	seqrec	No	User	RGN Test	ON										
TOOTHBRUSH		TOOTHBRUSH	OFF	NPCI_AdHoc_Recall	579	seqrec	No	User	RGN Test	ON										
COLOGNE		COLOGNE	OFF	NPCI_AdHoc_Recall	580	seqrec	No	User	RGN Test	ON										
CURRY		CURRY	OFF	LI_Cat_Recall	426	seqrec	No	User	RGN Test	ON										
GLOVE		GLOVE	OFF	NPCI_Cat_Recall	595	seqrec	No	User	RGN Test	ON										
LOCKS		LOCKS	OFF	NPCI_AdHoc_Recall	583	seqrec	No	User	RGN Test	ON										
BENCH		BENCH	OFF	LI_AdHoc_Recall	478	seqrec	No	User	RGN Test	ON										
CHILI POWDER		CHILI POWDER	OFF	LI_Cat_Recall	429	seqrec	No	User	RGN Test	ON										
LACE		LACE	OFF	LI_Cat_Recall	469	seqrec	No	User	RGN Test	ON										
LASER		LASER	OFF	NPLI_Unrel_Recall	571	seqrec	No	User	RGN Test	ON										
RAZOR		RAZOR	OFF	NPCI_AdHoc_Recall	581	seqrec	No	User	RGN Test	ON										
NEEDLE		NEEDLE	OFF	NPLI_AdHoc_Recall	540	seqrec	No	User	RGN Test	ON										
WIZARD		WIZARD	OFF	NPLI_Unrel_Recall	564	seqrec	No	User	RGN Test	ON										
JAR		JAR	OFF	NPLI_Unrel_Recall	516	seqrec	No	User	RGN Test	ON										
TOWER		TOWER	OFF	NPLI_AdHoc_Recall	536	seqrec	No	User	RGN Test	ON										
CELL		CELL	OFF	NPLI_AdHoc_Recall	532	seqrec	No	User	RGN Test	ON										
SPIRAL		SPIRAL	OFF	LI_AdHoc_Recall	439	seqrec	No	User	RGN Test	ON										
GUARD		GUARD	OFF	NPLI_AdHoc_Recall	535	seqrec	No	User	RGN Test	ON										
TERRY		TERRY	OFF	LI_Cat_Recall	466	seqrec	No	User	RGN Test	ON										
SHOWER		SHOWER	OFF	NPCI_AdHoc_Recall	577	seqrec	No	User	RGN Test	ON										
EPISODE		EPISODE	OFF	LI_Unrel_Recall	445	seqrec	No	User	RGN Test	ON										
STICK		STICK	OFF	CI_AdHoc_Recall	508	seqrec	No	User	RGN Test	ON										
ZIGZAG		ZIGZAG	OFF	NPCI_Unrel_Recall	572	seqrec	No	User	RGN Test	ON										
BILLBOARD		BILLBOARD	OFF	NPCI_Unrel_Recall	601	seqrec	No	User	RGN Test	ON										
ACROBAT		ACROBAT	OFF	CI_Unrel_Recall	500	seqrec	No	User	RGN Test	ON										
CHEESECAKE		CHEESECAKE	OFF	NPCI_Unrel_Recall	573	seqrec	No	User	RGN Test	ON										
FENCE		FENCE	OFF	CI_AdHoc_Recall	510	seqrec	No	User	RGN Test	ON										
CANDLE		CANDLE	OFF	NPLI_AdHoc_Recall	531	seqrec	No	User	RGN Test	ON										
ROSEMARY		ROSEMARY	OFF	LI_Cat_Recall	427	seqrec	No	User	RGN Test	ON										
KNIGHT		KNIGHT	OFF	CI_Unrel_Recall	497	seqrec	No	User	RGN Test	ON										
PLOW		PLOW	OFF	NPLI_Cat_Recall	553	seqrec	No	User	RGN Test	ON										
LYCRA		LYCRA	OFF	LI_Cat_Recall	471	seqrec	No	User	RGN Test	ON										
WORSTED		WORSTED	OFF	LI_Cat_Recall	463	seqrec	No	User	RGN Test	ON										
BRISKET		BRISKET	OFF	NPCI_Unrel_Recall	598	seqrec	No	User	RGN Test	ON										
HUT		HUT	OFF	NPCI_Cat_Recall	590	seqrec	No	User	RGN Test	ON										
JERSEY		JERSEY	OFF	LI_Cat_Recall	468	seqrec	No	User	RGN Test	ON										
CALENDAR		CALENDAR	OFF	CI_Unrel_Recall	496	seqrec	No	User	RGN Test	ON										
BUCKET		BUCKET	OFF	NPLI_Cat_Recall	555	seqrec	No	User	RGN Test	ON										
VANILLA		VANILLA	OFF	LI_Cat_Recall	422	seqrec	No	User	RGN Test	ON										
DESERT		DESERT	OFF	LI_Unrel_Recall	444	seqrec	No	User	RGN Test	ON										
DIARY		DIARY	OFF	NPCI_Unrel_Recall	600	seqrec	No	User	RGN Test	ON										
HANDCUFFS		HANDCUFFS	OFF	NPCI_AdHoc_Recall	582	seqrec	No	User	RGN Test	ON										
ORPHAN		ORPHAN	OFF	LI_Unrel_Recall	448	seqrec	No	User	RGN Test	ON										
BAY LEAVES		BAY LEAVES	OFF	LI_Cat_Recall	425	seqrec	No	User	RGN Test	ON										
CAROUSEL		CAROUSEL	OFF	CI_AdHoc_Recall	490	seqrec	No	User	RGN Test	ON										
BARREL		BARREL	OFF	CI_AdHoc_Recall	509	seqrec	No	User	RGN Test	ON										
SKATE		SKATE	OFF	CI_AdHoc_Recall	489	seqrec	No	User	RGN Test	ON										
BRUSH		BRUSH	OFF	NPLI_AdHoc_Recall	525	seqrec	No	User	RGN Test	ON										
AVENUE		AVENUE	OFF	NPLI_Unrel_Recall	513	seqrec	No	User	RGN Test	ON										
CANTEEN		CANTEEN	OFF	LI_Unrel_Recall	451	seqrec	No	User	RGN Test	ON										
WINDMILL		WINDMILL	OFF	LI_AdHoc_Recall	440	seqrec	No	User	RGN Test	ON										
JUMPSUIT		JUMPSUIT	OFF	NPCI_AdHoc_Recall	584	seqrec	No	User	RGN Test	ON										
DEODORANT		DEODORANT	OFF	NPLI_AdHoc_Recall	526	seqrec	No	User	RGN Test	ON										
PLUNGER		PLUNGER	OFF	NPLI_AdHoc_Recall	528	seqrec	No	User	RGN Test	ON										
FOOTHILL		FOOTHILL	OFF	NPCI_Unrel_Recall	597	seqrec	No	User	RGN Test	ON										
CHAIN		CHAIN	OFF	NPLI_AdHoc_Recall	537	seqrec	No	User	RGN Test	ON										
PENCIL		PENCIL	OFF	LI_AdHoc_Recall	474	seqrec	No	User	RGN Test	ON										
CANYON		CANYON	OFF	NPLI_Unrel_Recall	517	seqrec	No	User	RGN Test	ON										
CAVE		CAVE	OFF	NPCI_Cat_Recall	589	seqrec	No	User	RGN Test	ON										
WHEELBARROW		WHEELBARROW	OFF	NPLI_Cat_Recall	560	seqrec	No	User	RGN Test	ON										
FLURRY		FLURRY	OFF	NPLI_Unrel_Recall	514	seqrec	No	User	RGN Test	ON										
LINEN		LINEN	OFF	LI_Cat_Recall	462	seqrec	No	User	RGN Test	ON										
