"X.Username","X.ExperimentName","X.Session","X.Trial","X.Date","X.TimeDif","X.Condition.Number","X.Stimuli.File","X.Order.File","X.Condition.Description","X.Condition.Notes","Stimuli.Target","Stimuli.Cue","Stimuli.Answer","Stimuli.Shuffle","Stimuli.Stimuli.Notes","Stimuli.","Procedure.Item","Procedure.Trial.Type","Procedure.Post.Trial","Procedure.Timing","Procedure.Procedure.Notes","Procedure.Shuffle","Response.Response1","Response.RT","Response.RTkey","Response.RTlast","Response.strictAcc","Response.lenientAcc","Response.Accuracy","Response.JOL","Response.postRT","Response.postRTkey"
"A11HVP5RIG92VD","Collector",1,257,"2016-03-09T14:45:58-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"TONGUE","","TONGUE","OFF","NPLI_Cat_Restudy","",341,"seqrec","No","User","RGN Test","ON","No",1430,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,258,"2016-03-09T14:46:01-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PLATTER","","PLATTER","OFF","LI_AdHoc_Restudy","",253,"seqrec","No","User","RGN Test","ON","Yes",1330,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,259,"2016-03-09T14:46:03-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"EARRINGS","","EARRINGS","OFF","NPCI_AdHoc_Restudy","",398,"seqrec","No","User","RGN Test","ON","Yes",1250,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,260,"2016-03-09T14:46:05-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"EAR","","EAR","OFF","NPCI_Cat_Restudy","",395,"seqrec","No","User","RGN Test","ON","No",1500,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,261,"2016-03-09T14:46:07-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"LETTER","","LETTER","OFF","LI_AdHoc_Restudy","",294,"seqrec","No","User","RGN Test","ON","Yes",920,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,262,"2016-03-09T14:46:10-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BAR","","BAR","OFF","NPLI_Unrel_Restudy","",378,"seqrec","No","User","RGN Test","ON","Yes",2010,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,263,"2016-03-09T14:46:12-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"DOWN","","DOWN","OFF","NPCI_AdHoc_Restudy","",418,"seqrec","No","User","RGN Test","ON","No",1070,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,264,"2016-03-09T14:46:14-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"ENCYCLOPEDIA","","ENCYCLOPEDIA","OFF","LI_AdHoc_Restudy","",295,"seqrec","No","User","RGN Test","ON","Yes",900,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,265,"2016-03-09T14:46:17-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"HAIR","","HAIR","OFF","NPLI_AdHoc_Restudy","",389,"seqrec","No","User","RGN Test","ON","Yes",1070,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,266,"2016-03-09T14:46:19-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"WALNUT","","WALNUT","OFF","NPLI_Unrel_Restudy","",381,"seqrec","No","User","RGN Test","ON","No",1300,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,267,"2016-03-09T14:46:21-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"KNIFE","","KNIFE","OFF","LI_AdHoc_Restudy","",252,"seqrec","No","User","RGN Test","ON","Yes",910,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,268,"2016-03-09T14:46:23-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"STOOL","","STOOL","OFF","NPCI_Cat_Restudy","",405,"seqrec","No","User","RGN Test","ON","Yes",960,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,269,"2016-03-09T14:46:25-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BED","","BED","OFF","NPCI_Cat_Restudy","",406,"seqrec","No","User","RGN Test","ON","Yes",770,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,270,"2016-03-09T14:46:27-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"FENCING","","FENCING","OFF","LI_Cat_Restudy","",247,"seqrec","No","User","RGN Test","ON","Yes",850,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,271,"2016-03-09T14:46:29-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BLANKET","","BLANKET","OFF","NPCI_AdHoc_Restudy","",420,"seqrec","No","User","RGN Test","ON","No",1290,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,272,"2016-03-09T14:46:31-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"ROBOT","","ROBOT","OFF","CI_Unrel_Restudy","",313,"seqrec","No","User","RGN Test","ON","No",880,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,273,"2016-03-09T14:46:34-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"MUSKET","","MUSKET","OFF","NPLI_Unrel_Restudy","",373,"seqrec","No","User","RGN Test","ON","No",1930,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,274,"2016-03-09T14:46:37-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PERIODICAL","","PERIODICAL","OFF","LI_AdHoc_Restudy","",296,"seqrec","No","User","RGN Test","ON","Yes",1350,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,275,"2016-03-09T14:46:39-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SPONGE","","SPONGE","OFF","NPLI_AdHoc_Restudy","",384,"seqrec","No","User","RGN Test","ON","No",1160,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,276,"2016-03-09T14:46:42-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"UNION","","UNION","OFF","CI_Unrel_Restudy","",315,"seqrec","No","User","RGN Test","ON","Yes",1480,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,277,"2016-03-09T14:46:44-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SILK","","SILK","OFF","NPLI_AdHoc_Restudy","",382,"seqrec","No","User","RGN Test","ON","No",1340,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,278,"2016-03-09T14:46:46-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BEEHIVE","","BEEHIVE","OFF","LI_Unrel_Restudy","",278,"seqrec","No","User","RGN Test","ON","Yes",1060,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,279,"2016-03-09T14:46:48-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"ESTATE","","ESTATE","OFF","LI_Unrel_Restudy","",272,"seqrec","No","User","RGN Test","ON","No",1260,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,280,"2016-03-09T14:46:50-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PRESS","","PRESS","OFF","LI_Unrel_Restudy","",269,"seqrec","No","User","RGN Test","ON","No",810,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,281,"2016-03-09T14:46:52-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"MAKE UP","","MAKE UP","OFF","NPLI_AdHoc_Restudy","",349,"seqrec","No","User","RGN Test","ON","No",1160,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,282,"2016-03-09T14:46:54-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"WOODPECKER","","WOODPECKER","OFF","LI_Cat_Restudy","",287,"seqrec","No","User","RGN Test","ON","Yes",890,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,283,"2016-03-09T14:46:57-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"FOOTBALL","","FOOTBALL","OFF","CI_Cat_Restudy","",302,"seqrec","No","User","RGN Test","ON","Yes",1840,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,284,"2016-03-09T14:47:00-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PARAKEET","","PARAKEET","OFF","LI_Cat_Restudy","",283,"seqrec","No","User","RGN Test","ON","Yes",1050,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,285,"2016-03-09T14:47:03-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"END TABLE","","END TABLE","OFF","NPLI_Cat_Restudy","",357,"seqrec","No","User","RGN Test","ON","No",1490,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,286,"2016-03-09T14:47:05-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"TRICYCLE","","TRICYCLE","OFF","LI_Unrel_Restudy","",276,"seqrec","No","User","RGN Test","ON","Yes",1540,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,287,"2016-03-09T14:47:08-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BASEBALL  ","","BASEBALL  ","OFF","CI_Cat_Restudy","",303,"seqrec","No","User","RGN Test","ON","Yes",1180,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,288,"2016-03-09T14:47:10-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"INSTRUCTION","","INSTRUCTION","OFF","NPCI_Unrel_Restudy","",413,"seqrec","No","User","RGN Test","ON","Yes",1230,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,289,"2016-03-09T14:47:12-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"FINGER","","FINGER","OFF","NPLI_Cat_Restudy","",333,"seqrec","No","User","RGN Test","ON","No",1320,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,290,"2016-03-09T14:47:14-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"FLAKE","","FLAKE","OFF","LI_Unrel_Restudy","",275,"seqrec","No","User","RGN Test","ON","Yes",1280,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,291,"2016-03-09T14:47:16-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"WIRE","","WIRE","OFF","LI_Unrel_Restudy","",263,"seqrec","No","User","RGN Test","ON","Yes",1060,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,292,"2016-03-09T14:47:19-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CHOCOLATE","","CHOCOLATE","OFF","NPCI_Unrel_Restudy","",409,"seqrec","No","User","RGN Test","ON","No",1160,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,293,"2016-03-09T14:47:22-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CHEEK","","CHEEK","OFF","NPLI_Unrel_Restudy","",368,"seqrec","No","User","RGN Test","ON","No",870,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,294,"2016-03-09T14:47:24-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CLOAK","","CLOAK","OFF","NPLI_Unrel_Restudy","",370,"seqrec","No","User","RGN Test","ON","Yes",1450,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,295,"2016-03-09T14:47:26-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"GLASS","","GLASS","OFF","LI_AdHoc_Restudy","",256,"seqrec","No","User","RGN Test","ON","Yes",1120,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,296,"2016-03-09T14:47:29-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"KAYAK","","KAYAK","OFF","LI_Unrel_Restudy","",270,"seqrec","No","User","RGN Test","ON","Yes",1060,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,297,"2016-03-09T14:47:30-08:00","1",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"DRESSER","","DRESSER","OFF","NPCI_Cat_Restudy","",404,"seqrec","No","User","RGN Test","ON","Yes",970,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,298,"2016-03-09T14:47:33-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"TENNIS","","TENNIS","OFF","CI_Cat_Restudy","",305,"seqrec","No","User","RGN Test","ON","No",1720,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,299,"2016-03-09T14:47:35-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PAPERBACK","","PAPERBACK","OFF","LI_AdHoc_Restudy","",298,"seqrec","No","User","RGN Test","ON","Yes",980,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,300,"2016-03-09T14:47:37-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"FALCON","","FALCON","OFF","LI_Cat_Restudy","",291,"seqrec","No","User","RGN Test","ON","Yes",1090,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,301,"2016-03-09T14:47:39-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PIANO","","PIANO","OFF","NPLI_Cat_Restudy","",356,"seqrec","No","User","RGN Test","ON","Yes",960,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,302,"2016-03-09T14:47:41-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"JOURNAL","","JOURNAL","OFF","LI_AdHoc_Restudy","",293,"seqrec","No","User","RGN Test","ON","Yes",980,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,303,"2016-03-09T14:47:43-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"GOLDFISH","","GOLDFISH","OFF","NPCI_Unrel_Restudy","",415,"seqrec","No","User","RGN Test","ON","Yes",1110,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,304,"2016-03-09T14:47:46-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"LEAFLET","","LEAFLET","OFF","LI_AdHoc_Restudy","",297,"seqrec","No","User","RGN Test","ON","Yes",820,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,305,"2016-03-09T14:47:48-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PARROT","","PARROT","OFF","LI_Cat_Restudy","",285,"seqrec","No","User","RGN Test","ON","Yes",900,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,306,"2016-03-09T14:47:50-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"WREN","","WREN","OFF","LI_Cat_Restudy","",284,"seqrec","No","User","RGN Test","ON","Yes",890,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,307,"2016-03-09T14:47:52-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SKILLET","","SKILLET","OFF","LI_AdHoc_Restudy","",258,"seqrec","No","User","RGN Test","ON","Yes",860,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,308,"2016-03-09T14:47:53-08:00","1",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"NEWSPAPER","","NEWSPAPER","OFF","CI_AdHoc_Restudy","",329,"seqrec","No","User","RGN Test","ON","Yes",960,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,309,"2016-03-09T14:47:56-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"MEASURING CUP","","MEASURING CUP","OFF","LI_AdHoc_Restudy","",255,"seqrec","No","User","RGN Test","ON","Yes",1750,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,310,"2016-03-09T14:47:59-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"FLASK","","FLASK","OFF","LI_Unrel_Restudy","",262,"seqrec","No","User","RGN Test","ON","Yes",1170,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,311,"2016-03-09T14:48:02-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"GAUZE","","GAUZE","OFF","NPLI_Unrel_Restudy","",366,"seqrec","No","User","RGN Test","ON","No",1340,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,312,"2016-03-09T14:48:04-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BRAIN","","BRAIN","OFF","NPLI_Cat_Restudy","",338,"seqrec","No","User","RGN Test","ON","No",910,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,313,"2016-03-09T14:48:07-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"GALLERY","","GALLERY","OFF","LI_Unrel_Restudy","",279,"seqrec","No","User","RGN Test","ON","Yes",1430,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,314,"2016-03-09T14:48:09-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CASSETTE","","CASSETTE","OFF","NPCI_Unrel_Restudy","",411,"seqrec","No","User","RGN Test","ON","Yes",1570,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,315,"2016-03-09T14:48:12-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"HUMMINGBIRD","","HUMMINGBIRD","OFF","LI_Cat_Restudy","",286,"seqrec","No","User","RGN Test","ON","Yes",790,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,316,"2016-03-09T14:48:14-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"POLO","","POLO","OFF","LI_Cat_Restudy","",249,"seqrec","No","User","RGN Test","ON","Yes",830,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,317,"2016-03-09T14:48:16-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"MOON","","MOON","OFF","CI_Unrel_Restudy","",320,"seqrec","No","User","RGN Test","ON","No",1030,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,318,"2016-03-09T14:48:18-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"HEAD","","HEAD","OFF","NPLI_Cat_Restudy","",332,"seqrec","No","User","RGN Test","ON","No",1100,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,319,"2016-03-09T14:48:21-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"GRAIN","","GRAIN","OFF","CI_Unrel_Restudy","",316,"seqrec","No","User","RGN Test","ON","Yes",1490,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,320,"2016-03-09T14:48:23-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"NURSE","","NURSE","OFF","CI_Unrel_Restudy","",319,"seqrec","No","User","RGN Test","ON","No",1110,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,321,"2016-03-09T14:48:25-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"TELEVISION","","TELEVISION","OFF","NPLI_Cat_Restudy","",353,"seqrec","No","User","RGN Test","ON","No",1720,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,322,"2016-03-09T14:48:28-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BUNNY","","BUNNY","OFF","NPCI_AdHoc_Restudy","",417,"seqrec","No","User","RGN Test","ON","No",1280,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,323,"2016-03-09T14:48:30-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PAPER","","PAPER","OFF","LI_AdHoc_Restudy","",292,"seqrec","No","User","RGN Test","ON","Yes",910,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,324,"2016-03-09T14:48:32-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SINK","","SINK","OFF","CI_AdHoc_Restudy","",310,"seqrec","No","User","RGN Test","ON","Yes",1120,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,325,"2016-03-09T14:48:34-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"YARN","","YARN","OFF","NPLI_AdHoc_Restudy","",391,"seqrec","No","User","RGN Test","ON","Yes",1190,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,326,"2016-03-09T14:48:37-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"HAT","","HAT","OFF","NPLI_AdHoc_Restudy","",342,"seqrec","No","User","RGN Test","ON","Yes",1680,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,327,"2016-03-09T14:48:42-08:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CHAISE","","CHAISE","OFF","NPLI_Cat_Restudy","",359,"seqrec","No","User","RGN Test","ON","Yes",1590,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,328,"2016-03-09T14:48:44-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"DIGIT","","DIGIT","OFF","NPCI_Unrel_Restudy","",407,"seqrec","No","User","RGN Test","ON","No",1060,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,329,"2016-03-09T14:48:46-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BLUE JAY","","BLUE JAY","OFF","CI_Cat_Restudy","",323,"seqrec","No","User","RGN Test","ON","Yes",1250,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,330,"2016-03-09T14:48:49-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"COOKIE","","COOKIE","OFF","LI_Unrel_Restudy","",277,"seqrec","No","User","RGN Test","ON","No",1720,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,331,"2016-03-09T14:48:53-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CRADLE","","CRADLE","OFF","NPLI_Cat_Restudy","",352,"seqrec","No","User","RGN Test","ON","Yes",1340,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,332,"2016-03-09T14:48:55-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"RACING","","RACING","OFF","LI_Cat_Restudy","",251,"seqrec","No","User","RGN Test","ON","Yes",890,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,333,"2016-03-09T14:48:57-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BOOTH","","BOOTH","OFF","NPLI_Unrel_Restudy","",372,"seqrec","No","User","RGN Test","ON","Yes",1360,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,334,"2016-03-09T14:49:00-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CHINA CLOSET","","CHINA CLOSET","OFF","NPLI_Cat_Restudy","",360,"seqrec","No","User","RGN Test","ON","No",1540,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,335,"2016-03-09T14:49:02-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"COFFEE TABLE","","COFFEE TABLE","OFF","NPLI_Cat_Restudy","",354,"seqrec","No","User","RGN Test","ON","Yes",1100,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,336,"2016-03-09T14:49:04-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"TOE","","TOE","OFF","NPCI_Cat_Restudy","",396,"seqrec","No","User","RGN Test","ON","No",1320,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,337,"2016-03-09T14:49:06-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PAMPHLET","","PAMPHLET","OFF","CI_AdHoc_Restudy","",330,"seqrec","No","User","RGN Test","ON","Yes",1120,NA,NA,NA,NA,NA,NA,NA,NA
"A11HVP5RIG92VD","Collector",1,338,"2016-03-09T14:49:09-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"KIT","","KIT","OFF","CI_Unrel_Restudy","",321,"seqrec","No","User","RGN Test","ON","No",1420,NA,NA,NA,NA,NA,NA,NA,NA
