*Username	*ExperimentName	*Session	*Trial	*Date	*TimeDif	*Condition Number	*Stimuli File	*Order File	*Condition Description	*Condition Notes	Stimuli*Target	Stimuli*Cue	Stimuli*Answer	Stimuli*Shuffle	Stimuli*Stimuli Notes	Stimuli*	Procedure*Item	Procedure*Trial Type	Procedure*Post Trial	Procedure*Timing	Procedure*Procedure Notes	Procedure*Shuffle	Response*Response1	Response*RT	Response*RTkey	Response*RTlast	Response*strictAcc	Response*lenientAcc	Response*Accuracy	Response*JOL	Response*postRT	Response*postRTkey
A1PE6QYIXPXXMT	Collector	1	262	2016-03-09T17:48:22-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		PAPERBACK		PAPERBACK	OFF	LI_AdHoc_Restudy		298	seqrec	No	User	RGN Test	ON	Yes	1570								
A1PE6QYIXPXXMT	Collector	1	263	2016-03-09T17:48:24-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		EYE SHADOW		EYE SHADOW	OFF	NPLI_AdHoc_Restudy		343	seqrec	No	User	RGN Test	ON	No	1610								
A1PE6QYIXPXXMT	Collector	1	264	2016-03-09T17:48:27-08:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		CONTEST		CONTEST	OFF	NPCI_Unrel_Restudy		408	seqrec	No	User	RGN Test	ON	No	1560								
A1PE6QYIXPXXMT	Collector	1	265	2016-03-09T17:48:28-08:00	1	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		NURSE		NURSE	OFF	CI_Unrel_Restudy		319	seqrec	No	User	RGN Test	ON	No	810								
A1PE6QYIXPXXMT	Collector	1	266	2016-03-09T17:48:30-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		BASEBALL  		BASEBALL  	OFF	CI_Cat_Restudy		303	seqrec	No	User	RGN Test	ON	Yes	1370								
A1PE6QYIXPXXMT	Collector	1	267	2016-03-09T17:48:32-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		GOWN		GOWN	OFF	NPLI_AdHoc_Restudy		348	seqrec	No	User	RGN Test	ON	No	900								
A1PE6QYIXPXXMT	Collector	1	268	2016-03-09T17:48:33-08:00	1	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		BAR		BAR	OFF	NPLI_Unrel_Restudy		378	seqrec	No	User	RGN Test	ON	No	750								
A1PE6QYIXPXXMT	Collector	1	269	2016-03-09T17:48:35-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		RANK		RANK	OFF	CI_Unrel_Restudy		314	seqrec	No	User	RGN Test	ON	No	710								
A1PE6QYIXPXXMT	Collector	1	270	2016-03-09T17:48:36-08:00	1	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		PERFUME		PERFUME	OFF	NPCI_AdHoc_Restudy		400	seqrec	No	User	RGN Test	ON	No	860								
A1PE6QYIXPXXMT	Collector	1	271	2016-03-09T17:48:38-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		HAWK		HAWK	OFF	CI_Cat_Restudy		325	seqrec	No	User	RGN Test	ON	Yes	1180								
A1PE6QYIXPXXMT	Collector	1	272	2016-03-09T17:48:40-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		DINER		DINER	OFF	LI_Unrel_Restudy		268	seqrec	No	User	RGN Test	ON	Yes	910								
A1PE6QYIXPXXMT	Collector	1	273	2016-03-09T17:48:41-08:00	1	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		PASTE		PASTE	OFF	LI_Unrel_Restudy		267	seqrec	No	User	RGN Test	ON	Yes	720								
A1PE6QYIXPXXMT	Collector	1	274	2016-03-09T17:48:43-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		BEARD		BEARD	OFF	NPLI_Unrel_Restudy		380	seqrec	No	User	RGN Test	ON	No	1140								
A1PE6QYIXPXXMT	Collector	1	275	2016-03-09T17:48:45-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		EYE		EYE	OFF	NPCI_Cat_Restudy		393	seqrec	No	User	RGN Test	ON	No	900								
A1PE6QYIXPXXMT	Collector	1	276	2016-03-09T17:48:47-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SOFTBALL		SOFTBALL	OFF	LI_Cat_Restudy		248	seqrec	No	User	RGN Test	ON	Yes	1050								
A1PE6QYIXPXXMT	Collector	1	277	2016-03-09T17:48:48-08:00	1	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		JOURNAL		JOURNAL	OFF	LI_AdHoc_Restudy		293	seqrec	No	User	RGN Test	ON	Yes	960								
A1PE6QYIXPXXMT	Collector	1	278	2016-03-09T17:48:51-08:00	3	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		TELEVISION		TELEVISION	OFF	NPLI_Cat_Restudy		353	seqrec	No	User	RGN Test	ON	Yes	910								
A1PE6QYIXPXXMT	Collector	1	279	2016-03-09T17:48:53-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		BASKETBALL		BASKETBALL	OFF	CI_Cat_Restudy		304	seqrec	No	User	RGN Test	ON	Yes	790								
A1PE6QYIXPXXMT	Collector	1	280	2016-03-09T17:48:55-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		DOUGH		DOUGH	OFF	NPLI_AdHoc_Restudy		390	seqrec	No	User	RGN Test	ON	No	1120								
A1PE6QYIXPXXMT	Collector	1	281	2016-03-09T17:48:57-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SOFA		SOFA	OFF	NPCI_Cat_Restudy		402	seqrec	No	User	RGN Test	ON	No	830								
A1PE6QYIXPXXMT	Collector	1	282	2016-03-09T17:48:59-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		FALCON		FALCON	OFF	LI_Cat_Restudy		291	seqrec	No	User	RGN Test	ON	Yes	1000								
A1PE6QYIXPXXMT	Collector	1	283	2016-03-09T17:49:01-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		ROBOT		ROBOT	OFF	CI_Unrel_Restudy		313	seqrec	No	User	RGN Test	ON	No	1120								
A1PE6QYIXPXXMT	Collector	1	284	2016-03-09T17:49:03-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		DIAMONDS		DIAMONDS	OFF	NPLI_AdHoc_Restudy		346	seqrec	No	User	RGN Test	ON	No	830								
A1PE6QYIXPXXMT	Collector	1	285	2016-03-09T17:49:05-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		LAND		LAND	OFF	NPLI_Unrel_Restudy		364	seqrec	No	User	RGN Test	ON	No	700								
A1PE6QYIXPXXMT	Collector	1	286	2016-03-09T17:49:07-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		ROBIN		ROBIN	OFF	CI_Cat_Restudy		326	seqrec	No	User	RGN Test	ON	No	910								
A1PE6QYIXPXXMT	Collector	1	287	2016-03-09T17:49:08-08:00	1	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		HEART		HEART	OFF	NPLI_Cat_Restudy		336	seqrec	No	User	RGN Test	ON	No	690								
A1PE6QYIXPXXMT	Collector	1	288	2016-03-09T17:49:09-08:00	1	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		MIST		MIST	OFF	NPLI_Unrel_Restudy		371	seqrec	No	User	RGN Test	ON	No	680								
A1PE6QYIXPXXMT	Collector	1	289	2016-03-09T17:49:11-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		NEWSPAPER		NEWSPAPER	OFF	CI_AdHoc_Restudy		329	seqrec	No	User	RGN Test	ON	Yes	1030								
A1PE6QYIXPXXMT	Collector	1	290	2016-03-09T17:49:13-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		DAIRY		DAIRY	OFF	NPLI_Unrel_Restudy		367	seqrec	No	User	RGN Test	ON	No	1090								
A1PE6QYIXPXXMT	Collector	1	291	2016-03-09T17:49:14-08:00	1	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		JEANS		JEANS	OFF	NPLI_AdHoc_Restudy		344	seqrec	No	User	RGN Test	ON	No	640								
A1PE6QYIXPXXMT	Collector	1	292	2016-03-09T17:49:16-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		WHIPPING CREAM		WHIPPING CREAM	OFF	NPLI_AdHoc_Restudy		387	seqrec	No	User	RGN Test	ON	No	760								
A1PE6QYIXPXXMT	Collector	1	293	2016-03-09T17:49:17-08:00	1	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		FLASK		FLASK	OFF	LI_Unrel_Restudy		262	seqrec	No	User	RGN Test	ON	Yes	1080								
A1PE6QYIXPXXMT	Collector	1	294	2016-03-09T17:49:19-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		HAT		HAT	OFF	NPLI_AdHoc_Restudy		342	seqrec	No	User	RGN Test	ON	No	1210								
A1PE6QYIXPXXMT	Collector	1	295	2016-03-09T17:49:21-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SHOP		SHOP	OFF	LI_Unrel_Restudy		271	seqrec	No	User	RGN Test	ON	Yes	1170								
A1PE6QYIXPXXMT	Collector	1	296	2016-03-09T17:49:23-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		BOWL		BOWL	OFF	LI_AdHoc_Restudy		254	seqrec	No	User	RGN Test	ON	Yes	690								
A1PE6QYIXPXXMT	Collector	1	297	2016-03-09T17:49:25-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		GRAIN		GRAIN	OFF	CI_Unrel_Restudy		316	seqrec	No	User	RGN Test	ON	No	1270								
A1PE6QYIXPXXMT	Collector	1	298	2016-03-09T17:49:26-08:00	1	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		EYEBROW		EYEBROW	OFF	NPLI_Cat_Restudy		335	seqrec	No	User	RGN Test	ON	No	710								
A1PE6QYIXPXXMT	Collector	1	299	2016-03-09T17:49:28-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		MUSKET		MUSKET	OFF	NPLI_Unrel_Restudy		373	seqrec	No	User	RGN Test	ON	No	1360								
A1PE6QYIXPXXMT	Collector	1	300	2016-03-09T17:49:30-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		TRICYCLE		TRICYCLE	OFF	LI_Unrel_Restudy		276	seqrec	No	User	RGN Test	ON	Yes	1020								
A1PE6QYIXPXXMT	Collector	1	301	2016-03-09T17:49:32-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		TENNIS		TENNIS	OFF	CI_Cat_Restudy		305	seqrec	No	User	RGN Test	ON	Yes	1070								
A1PE6QYIXPXXMT	Collector	1	302	2016-03-09T17:49:34-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		ARMS		ARMS	OFF	NPCI_Cat_Restudy		392	seqrec	No	User	RGN Test	ON	No	1080								
A1PE6QYIXPXXMT	Collector	1	303	2016-03-09T17:49:35-08:00	1	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		PIT		PIT	OFF	LI_Unrel_Restudy		265	seqrec	No	User	RGN Test	ON	Yes	960								
A1PE6QYIXPXXMT	Collector	1	304	2016-03-09T17:49:37-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		LETTER		LETTER	OFF	LI_AdHoc_Restudy		294	seqrec	No	User	RGN Test	ON	Yes	720								
A1PE6QYIXPXXMT	Collector	1	305	2016-03-09T17:49:39-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		MOON		MOON	OFF	CI_Unrel_Restudy		320	seqrec	No	User	RGN Test	ON	No	1070								
A1PE6QYIXPXXMT	Collector	1	306	2016-03-09T17:49:40-08:00	1	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		CHOCOLATE		CHOCOLATE	OFF	NPCI_Unrel_Restudy		409	seqrec	No	User	RGN Test	ON	No	910								
A1PE6QYIXPXXMT	Collector	1	307	2016-03-09T17:49:42-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		ENCYCLOPEDIA		ENCYCLOPEDIA	OFF	LI_AdHoc_Restudy		295	seqrec	No	User	RGN Test	ON	Yes	1130								
A1PE6QYIXPXXMT	Collector	1	308	2016-03-09T17:49:44-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		YARN		YARN	OFF	NPLI_AdHoc_Restudy		391	seqrec	No	User	RGN Test	ON	No	920								
A1PE6QYIXPXXMT	Collector	1	309	2016-03-09T17:49:46-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		CATHEDRAL		CATHEDRAL	OFF	NPCI_Unrel_Restudy		410	seqrec	No	User	RGN Test	ON	No	1090								
A1PE6QYIXPXXMT	Collector	1	310	2016-03-09T17:49:47-08:00	1	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		DUGOUT		DUGOUT	OFF	LI_Unrel_Restudy		273	seqrec	No	User	RGN Test	ON	No	840								
A1PE6QYIXPXXMT	Collector	1	311	2016-03-09T17:49:49-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		FINGER		FINGER	OFF	NPLI_Cat_Restudy		333	seqrec	No	User	RGN Test	ON	No	910								
A1PE6QYIXPXXMT	Collector	1	312	2016-03-09T17:49:51-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SEED		SEED	OFF	LI_Unrel_Restudy		280	seqrec	No	User	RGN Test	ON	Yes	1050								
A1PE6QYIXPXXMT	Collector	1	313	2016-03-09T17:49:52-08:00	1	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		LANE		LANE	OFF	NPLI_Unrel_Restudy		377	seqrec	No	User	RGN Test	ON	No	810								
A1PE6QYIXPXXMT	Collector	1	314	2016-03-09T17:49:53-08:00	1	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		DIGIT		DIGIT	OFF	NPCI_Unrel_Restudy		407	seqrec	No	User	RGN Test	ON	No	700								
A1PE6QYIXPXXMT	Collector	1	315	2016-03-09T17:49:55-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		OPERA		OPERA	OFF	CI_Unrel_Restudy		318	seqrec	No	User	RGN Test	ON	No	660								
A1PE6QYIXPXXMT	Collector	1	316	2016-03-09T17:49:57-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		POLO		POLO	OFF	LI_Cat_Restudy		249	seqrec	No	User	RGN Test	ON	Yes	1200								
A1PE6QYIXPXXMT	Collector	1	317	2016-03-09T17:49:59-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		EAGLE		EAGLE	OFF	LI_Cat_Restudy		282	seqrec	No	User	RGN Test	ON	Yes	1210								
A1PE6QYIXPXXMT	Collector	1	318	2016-03-09T17:50:01-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		COFFEE TABLE		COFFEE TABLE	OFF	NPLI_Cat_Restudy		354	seqrec	No	User	RGN Test	ON	No	1510								
A1PE6QYIXPXXMT	Collector	1	319	2016-03-09T17:50:03-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		LEAFLET		LEAFLET	OFF	LI_AdHoc_Restudy		297	seqrec	No	User	RGN Test	ON	Yes	1350								
A1PE6QYIXPXXMT	Collector	1	320	2016-03-09T17:50:04-08:00	1	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		CLOAK		CLOAK	OFF	NPLI_Unrel_Restudy		370	seqrec	No	User	RGN Test	ON	No	710								
A1PE6QYIXPXXMT	Collector	1	321	2016-03-09T17:50:06-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		OTTER		OTTER	OFF	NPLI_Unrel_Restudy		365	seqrec	No	User	RGN Test	ON	No	860								
A1PE6QYIXPXXMT	Collector	1	322	2016-03-09T17:50:08-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		OWL		OWL	OFF	LI_Cat_Restudy		290	seqrec	No	User	RGN Test	ON	No	1370								
A1PE6QYIXPXXMT	Collector	1	323	2016-03-09T17:50:10-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		CASSETTE		CASSETTE	OFF	NPCI_Unrel_Restudy		411	seqrec	No	User	RGN Test	ON	No	900								
A1PE6QYIXPXXMT	Collector	1	324	2016-03-09T17:50:12-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		BOOK		BOOK	OFF	CI_AdHoc_Restudy		328	seqrec	No	User	RGN Test	ON	Yes	1570								
A1PE6QYIXPXXMT	Collector	1	325	2016-03-09T17:50:13-08:00	1	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		DRESSER		DRESSER	OFF	NPCI_Cat_Restudy		404	seqrec	No	User	RGN Test	ON	No	800								
A1PE6QYIXPXXMT	Collector	1	326	2016-03-09T17:50:15-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		GOLDFISH		GOLDFISH	OFF	NPCI_Unrel_Restudy		415	seqrec	No	User	RGN Test	ON	No	900								
A1PE6QYIXPXXMT	Collector	1	327	2016-03-09T17:50:17-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		FALL		FALL	OFF	LI_Unrel_Restudy		281	seqrec	No	User	RGN Test	ON	Yes	1380								
A1PE6QYIXPXXMT	Collector	1	328	2016-03-09T17:50:19-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		GAUZE		GAUZE	OFF	NPLI_Unrel_Restudy		366	seqrec	No	User	RGN Test	ON	No	1210								
A1PE6QYIXPXXMT	Collector	1	329	2016-03-09T17:50:20-08:00	1	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		HEAD		HEAD	OFF	NPLI_Cat_Restudy		332	seqrec	No	User	RGN Test	ON	No	710								
A1PE6QYIXPXXMT	Collector	1	330	2016-03-09T17:50:22-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		RUGBY		RUGBY	OFF	LI_Cat_Restudy		250	seqrec	No	User	RGN Test	ON	Yes	1260								
A1PE6QYIXPXXMT	Collector	1	331	2016-03-09T17:50:28-08:00	6	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		INSTRUCTION		INSTRUCTION	OFF	NPCI_Unrel_Restudy		413	seqrec	No	User	RGN Test	ON										
A1PE6QYIXPXXMT	Collector	1	332	2016-03-09T17:50:35-08:00	7	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		GLASS		GLASS	OFF	LI_AdHoc_Restudy		256	seqrec	No	User	RGN Test	ON										
A1PE6QYIXPXXMT	Collector	1	333	2016-03-09T17:50:37-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		STOVE		STOVE	OFF	LI_AdHoc_Restudy		261	seqrec	No	User	RGN Test	ON	Yes	1270								
A1PE6QYIXPXXMT	Collector	1	334	2016-03-09T17:50:39-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		PELVIS		PELVIS	OFF	NPLI_Cat_Restudy		337	seqrec	No	User	RGN Test	ON	No	1000								
A1PE6QYIXPXXMT	Collector	1	335	2016-03-09T17:50:44-08:00	5	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		KERNEL		KERNEL	OFF	NPCI_Unrel_Restudy		412	seqrec	No	User	RGN Test	ON	Yes	3540								
A1PE6QYIXPXXMT	Collector	1	336	2016-03-09T17:50:46-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		NECKLACE		NECKLACE	OFF	NPCI_AdHoc_Restudy		401	seqrec	No	User	RGN Test	ON	No	820								
A1PE6QYIXPXXMT	Collector	1	337	2016-03-09T17:50:47-08:00	1	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		CLOUDS		CLOUDS	OFF	NPLI_AdHoc_Restudy		383	seqrec	No	User	RGN Test	ON	No	900								
A1PE6QYIXPXXMT	Collector	1	338	2016-03-09T17:50:49-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		PIANO		PIANO	OFF	NPLI_Cat_Restudy		356	seqrec	No	User	RGN Test	ON	No	810								
A1PE6QYIXPXXMT	Collector	1	339	2016-03-09T17:50:50-08:00	1	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		PAPER		PAPER	OFF	LI_AdHoc_Restudy		292	seqrec	No	User	RGN Test	ON	Yes	1030								
A1PE6QYIXPXXMT	Collector	1	340	2016-03-09T17:50:52-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		UNION		UNION	OFF	CI_Unrel_Restudy		315	seqrec	No	User	RGN Test	ON	No	830								
A1PE6QYIXPXXMT	Collector	1	341	2016-03-09T17:50:54-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SKILLET		SKILLET	OFF	LI_AdHoc_Restudy		258	seqrec	No	User	RGN Test	ON	Yes	1050								
A1PE6QYIXPXXMT	Collector	1	342	2016-03-09T17:50:55-08:00	1	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		BISCUIT		BISCUIT	OFF	NPLI_Unrel_Restudy		379	seqrec	No	User	RGN Test	ON	No	1140								
A1PE6QYIXPXXMT	Collector	1	343	2016-03-09T17:50:57-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		PRESS		PRESS	OFF	LI_Unrel_Restudy		269	seqrec	No	User	RGN Test	ON	Yes	1120								
A1PE6QYIXPXXMT	Collector	1	344	2016-03-09T17:50:59-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		ARROW		ARROW	OFF	LI_Unrel_Restudy		264	seqrec	No	User	RGN Test	ON	Yes	1260								
A1PE6QYIXPXXMT	Collector	1	345	2016-03-09T17:51:01-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		LAMP		LAMP	OFF	NPCI_Cat_Restudy		403	seqrec	No	User	RGN Test	ON	No	1300								
A1PE6QYIXPXXMT	Collector	1	346	2016-03-09T17:51:03-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		GALLERY		GALLERY	OFF	LI_Unrel_Restudy		279	seqrec	No	User	RGN Test	ON	Yes	1110								
A1PE6QYIXPXXMT	Collector	1	347	2016-03-09T17:51:05-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		STOOL		STOOL	OFF	NPCI_Cat_Restudy		405	seqrec	No	User	RGN Test	ON	No	1260								
A1PE6QYIXPXXMT	Collector	1	348	2016-03-09T17:51:07-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		BADMINTON		BADMINTON	OFF	LI_Cat_Restudy		244	seqrec	No	User	RGN Test	ON	Yes	1050								
A1PE6QYIXPXXMT	Collector	1	349	2016-03-09T17:51:09-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		TOASTER		TOASTER	OFF	CI_AdHoc_Restudy		309	seqrec	No	User	RGN Test	ON	No	830								
A1PE6QYIXPXXMT	Collector	1	350	2016-03-09T17:51:10-08:00	1	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		DOWN		DOWN	OFF	NPCI_AdHoc_Restudy		418	seqrec	No	User	RGN Test	ON	No	880								
A1PE6QYIXPXXMT	Collector	1	351	2016-03-09T17:51:17-08:00	7	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		COTTON		COTTON	OFF	NPCI_AdHoc_Restudy		419	seqrec	No	User	RGN Test	ON										
A1PE6QYIXPXXMT	Collector	1	352	2016-03-09T17:51:19-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		SPONGE		SPONGE	OFF	NPLI_AdHoc_Restudy		384	seqrec	No	User	RGN Test	ON	Yes	1310								
A1PE6QYIXPXXMT	Collector	1	353	2016-03-09T17:51:21-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		END TABLE		END TABLE	OFF	NPLI_Cat_Restudy		357	seqrec	No	User	RGN Test	ON	No	1050								
A1PE6QYIXPXXMT	Collector	1	354	2016-03-09T17:51:22-08:00	1	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		HAIR		HAIR	OFF	NPLI_AdHoc_Restudy		389	seqrec	No	User	RGN Test	ON	No	850								
A1PE6QYIXPXXMT	Collector	1	355	2016-03-09T17:51:26-08:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		NOSE		NOSE	OFF	NPCI_Cat_Restudy		394	seqrec	No	User	RGN Test	ON	No	1030								
A1PE6QYIXPXXMT	Collector	1	356	2016-03-09T17:51:28-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		FOAM		FOAM	OFF	NPLI_Unrel_Restudy		363	seqrec	No	User	RGN Test	ON	No	820								
A1PE6QYIXPXXMT	Collector	1	357	2016-03-09T17:51:29-08:00	1	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		CHEEK		CHEEK	OFF	NPLI_Unrel_Restudy		368	seqrec	No	User	RGN Test	ON	No	960								
A1PE6QYIXPXXMT	Collector	1	358	2016-03-09T17:51:31-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		HUMMINGBIRD		HUMMINGBIRD	OFF	LI_Cat_Restudy		286	seqrec	No	User	RGN Test	ON	Yes	1430								
A1PE6QYIXPXXMT	Collector	1	359	2016-03-09T17:51:39-08:00	8	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		BLANKET		BLANKET	OFF	NPCI_AdHoc_Restudy		420	seqrec	No	User	RGN Test	ON	No	5940								
A1PE6QYIXPXXMT	Collector	1	360	2016-03-09T17:51:43-08:00	4	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		WALNUT		WALNUT	OFF	NPLI_Unrel_Restudy		381	seqrec	No	User	RGN Test	ON	No	1390								
A1PE6QYIXPXXMT	Collector	1	361	2016-03-09T17:51:49-08:00	6	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		MOUTH		MOUTH	OFF	NPLI_Cat_Restudy		334	seqrec	No	User	RGN Test	ON										
A1PE6QYIXPXXMT	Collector	1	362	2016-03-09T17:51:51-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		VELVET		VELVET	OFF	NPLI_AdHoc_Restudy		388	seqrec	No	User	RGN Test	ON	No	1090								
A1PE6QYIXPXXMT	Collector	1	363	2016-03-09T17:51:53-08:00	2	1	Stimuli/versionEstim.txt	Procedure/versionEproc.txt	Tetris		POTS		POTS	OFF	LI_AdHoc_Restudy		260	seqrec	No	User	RGN Test	ON	Yes	1350								
