"X.Username","X.ExperimentName","X.Session","X.Trial","X.Date","X.TimeDif","X.Condition.Number","X.Stimuli.File","X.Order.File","X.Condition.Description","X.Condition.Notes","Stimuli.Target","Stimuli.Cue","Stimuli.Answer","Stimuli.Shuffle","Stimuli.Stimuli.Notes","Stimuli.","Procedure.Item","Procedure.Trial.Type","Procedure.Post.Trial","Procedure.Timing","Procedure.Procedure.Notes","Procedure.Shuffle","Response.Response1","Response.RT","Response.RTkey","Response.RTlast","Response.strictAcc","Response.lenientAcc","Response.Accuracy","Response.JOL","Response.postRT","Response.postRTkey"
"APUPF3D94XYUQ","Collector",1,266,"2016-03-09T14:48:49-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BRIGHT","","BRIGHT","OFF","NPLI_Unrel_Restudy","",375,"seqrec","No","User","RGN Test","ON","",NA,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,267,"2016-03-09T14:48:52-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"DRESSER","","DRESSER","OFF","NPCI_Cat_Restudy","",404,"seqrec","No","User","RGN Test","ON","Yes",1480,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,268,"2016-03-09T14:48:54-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"POLO","","POLO","OFF","LI_Cat_Restudy","",249,"seqrec","No","User","RGN Test","ON","Yes",1170,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,269,"2016-03-09T14:48:57-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"HAT","","HAT","OFF","NPLI_AdHoc_Restudy","",342,"seqrec","No","User","RGN Test","ON","No",2040,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,270,"2016-03-09T14:48:59-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"KNIFE","","KNIFE","OFF","LI_AdHoc_Restudy","",252,"seqrec","No","User","RGN Test","ON","Yes",1040,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,271,"2016-03-09T14:49:01-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"MAGAZINE","","MAGAZINE","OFF","CI_AdHoc_Restudy","",327,"seqrec","No","User","RGN Test","ON","Yes",970,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,272,"2016-03-09T14:49:03-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"KAYAK","","KAYAK","OFF","LI_Unrel_Restudy","",270,"seqrec","No","User","RGN Test","ON","Yes",1290,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,273,"2016-03-09T14:49:05-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PEARLS","","PEARLS","OFF","NPLI_AdHoc_Restudy","",350,"seqrec","No","User","RGN Test","ON","No",1430,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,274,"2016-03-09T14:49:07-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SINK","","SINK","OFF","CI_AdHoc_Restudy","",310,"seqrec","No","User","RGN Test","ON","No",1470,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,275,"2016-03-09T14:49:09-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BIOGRAPHY","","BIOGRAPHY","OFF","LI_AdHoc_Restudy","",301,"seqrec","No","User","RGN Test","ON","Yes",1050,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,276,"2016-03-09T14:49:11-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SPARROW","","SPARROW","OFF","CI_Cat_Restudy","",322,"seqrec","No","User","RGN Test","ON","Yes",1030,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,277,"2016-03-09T14:49:13-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CANARY","","CANARY","OFF","CI_Cat_Restudy","",324,"seqrec","No","User","RGN Test","ON","Yes",1170,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,278,"2016-03-09T14:49:16-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"GOWN","","GOWN","OFF","NPLI_AdHoc_Restudy","",348,"seqrec","No","User","RGN Test","ON","No",1300,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,279,"2016-03-09T14:49:17-08:00","1",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"FALCON","","FALCON","OFF","LI_Cat_Restudy","",291,"seqrec","No","User","RGN Test","ON","Yes",970,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,280,"2016-03-09T14:49:20-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"ROBOT","","ROBOT","OFF","CI_Unrel_Restudy","",313,"seqrec","No","User","RGN Test","ON","No",1460,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,281,"2016-03-09T14:49:23-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"LEAFLET","","LEAFLET","OFF","LI_AdHoc_Restudy","",297,"seqrec","No","User","RGN Test","ON","Yes",2270,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,282,"2016-03-09T14:49:25-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"DAVENPORT","","DAVENPORT","OFF","NPLI_Cat_Restudy","",361,"seqrec","No","User","RGN Test","ON","No",1360,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,283,"2016-03-09T14:49:27-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"ENCYCLOPEDIA","","ENCYCLOPEDIA","OFF","LI_AdHoc_Restudy","",295,"seqrec","No","User","RGN Test","ON","Yes",940,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,284,"2016-03-09T14:49:31-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"MICROWAVE","","MICROWAVE","OFF","CI_AdHoc_Restudy","",311,"seqrec","No","User","RGN Test","ON","Yes",1750,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,285,"2016-03-09T14:49:34-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CLOAK","","CLOAK","OFF","NPLI_Unrel_Restudy","",370,"seqrec","No","User","RGN Test","ON","No",1590,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,286,"2016-03-09T14:49:36-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"DIGIT","","DIGIT","OFF","NPCI_Unrel_Restudy","",407,"seqrec","No","User","RGN Test","ON","No",1310,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,287,"2016-03-09T14:49:39-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"DOWN","","DOWN","OFF","NPCI_AdHoc_Restudy","",418,"seqrec","No","User","RGN Test","ON","Yes",1970,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,288,"2016-03-09T14:49:42-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"REFRIGERATOR","","REFRIGERATOR","OFF","CI_AdHoc_Restudy","",308,"seqrec","No","User","RGN Test","ON","No",1930,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,289,"2016-03-09T14:49:44-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PAMPHLET","","PAMPHLET","OFF","CI_AdHoc_Restudy","",330,"seqrec","No","User","RGN Test","ON","Yes",1000,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,290,"2016-03-09T14:49:46-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"TONGUE","","TONGUE","OFF","NPLI_Cat_Restudy","",341,"seqrec","No","User","RGN Test","ON","No",1420,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,291,"2016-03-09T14:49:49-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BEEHIVE","","BEEHIVE","OFF","LI_Unrel_Restudy","",278,"seqrec","No","User","RGN Test","ON","Yes",940,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,292,"2016-03-09T14:49:52-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PRESS","","PRESS","OFF","LI_Unrel_Restudy","",269,"seqrec","No","User","RGN Test","ON","Yes",1450,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,293,"2016-03-09T14:49:55-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"JOURNAL","","JOURNAL","OFF","LI_AdHoc_Restudy","",293,"seqrec","No","User","RGN Test","ON","Yes",1510,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,294,"2016-03-09T14:49:58-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SHIRT","","SHIRT","OFF","NPLI_AdHoc_Restudy","",345,"seqrec","No","User","RGN Test","ON","No",2190,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,295,"2016-03-09T14:50:01-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"STOVE","","STOVE","OFF","LI_AdHoc_Restudy","",261,"seqrec","No","User","RGN Test","ON","Yes",1480,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,296,"2016-03-09T14:50:03-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BUNNY","","BUNNY","OFF","NPCI_AdHoc_Restudy","",417,"seqrec","No","User","RGN Test","ON","No",1180,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,297,"2016-03-09T14:50:05-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PELVIS","","PELVIS","OFF","NPLI_Cat_Restudy","",337,"seqrec","No","User","RGN Test","ON","No",1200,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,298,"2016-03-09T14:50:07-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PARAKEET","","PARAKEET","OFF","LI_Cat_Restudy","",283,"seqrec","No","User","RGN Test","ON","Yes",1180,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,299,"2016-03-09T14:50:10-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"EARRINGS","","EARRINGS","OFF","NPCI_AdHoc_Restudy","",398,"seqrec","No","User","RGN Test","ON","No",1210,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,300,"2016-03-09T14:50:13-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"FOOTBALL","","FOOTBALL","OFF","CI_Cat_Restudy","",302,"seqrec","No","User","RGN Test","ON","No",1220,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,301,"2016-03-09T14:50:16-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"WIRE","","WIRE","OFF","LI_Unrel_Restudy","",263,"seqrec","No","User","RGN Test","ON","Yes",1260,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,302,"2016-03-09T14:50:19-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BULLETIN","","BULLETIN","OFF","LI_AdHoc_Restudy","",299,"seqrec","No","User","RGN Test","ON","No",2130,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,303,"2016-03-09T14:50:23-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"OTTOMAN","","OTTOMAN","OFF","NPLI_Cat_Restudy","",355,"seqrec","No","User","RGN Test","ON","No",1430,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,304,"2016-03-09T14:50:25-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CHEEK","","CHEEK","OFF","NPLI_Unrel_Restudy","",368,"seqrec","No","User","RGN Test","ON","No",1330,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,305,"2016-03-09T14:50:31-08:00","6",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"FEATHERS","","FEATHERS","OFF","NPCI_AdHoc_Restudy","",421,"seqrec","No","User","RGN Test","ON","",NA,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,306,"2016-03-09T14:50:33-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"DINER","","DINER","OFF","LI_Unrel_Restudy","",268,"seqrec","No","User","RGN Test","ON","Yes",1010,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,307,"2016-03-09T14:50:35-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"NOSE","","NOSE","OFF","NPCI_Cat_Restudy","",394,"seqrec","No","User","RGN Test","ON","No",1560,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,308,"2016-03-09T14:50:38-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SILK","","SILK","OFF","NPLI_AdHoc_Restudy","",382,"seqrec","No","User","RGN Test","ON","No",1570,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,309,"2016-03-09T14:50:40-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CATHEDRAL","","CATHEDRAL","OFF","NPCI_Unrel_Restudy","",410,"seqrec","No","User","RGN Test","ON","No",1240,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,310,"2016-03-09T14:50:43-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"ESTATE","","ESTATE","OFF","LI_Unrel_Restudy","",272,"seqrec","No","User","RGN Test","ON","Yes",2010,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,311,"2016-03-09T14:50:45-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"DRESS","","DRESS","OFF","NPCI_AdHoc_Restudy","",399,"seqrec","No","User","RGN Test","ON","Yes",990,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,312,"2016-03-09T14:50:47-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"WREN","","WREN","OFF","LI_Cat_Restudy","",284,"seqrec","No","User","RGN Test","ON","Yes",1050,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,313,"2016-03-09T14:50:49-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"RUGBY","","RUGBY","OFF","LI_Cat_Restudy","",250,"seqrec","No","User","RGN Test","ON","Yes",990,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,314,"2016-03-09T14:50:51-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BOOK","","BOOK","OFF","CI_AdHoc_Restudy","",328,"seqrec","No","User","RGN Test","ON","Yes",1330,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,315,"2016-03-09T14:50:53-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"ARCHERY","","ARCHERY","OFF","LI_Cat_Restudy","",246,"seqrec","No","User","RGN Test","ON","Yes",1040,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,316,"2016-03-09T14:50:57-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"OWL","","OWL","OFF","LI_Cat_Restudy","",290,"seqrec","No","User","RGN Test","ON","No",2710,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,317,"2016-03-09T14:50:59-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"ROBIN","","ROBIN","OFF","CI_Cat_Restudy","",326,"seqrec","No","User","RGN Test","ON","Yes",1250,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,318,"2016-03-09T14:51:02-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"DAIRY","","DAIRY","OFF","NPLI_Unrel_Restudy","",367,"seqrec","No","User","RGN Test","ON","Yes",2130,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,319,"2016-03-09T14:51:04-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BLANKET","","BLANKET","OFF","NPCI_AdHoc_Restudy","",420,"seqrec","No","User","RGN Test","ON","No",1230,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,320,"2016-03-09T14:51:06-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"FLAKE","","FLAKE","OFF","LI_Unrel_Restudy","",275,"seqrec","No","User","RGN Test","ON","Yes",980,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,321,"2016-03-09T14:51:13-08:00","7",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"DOVE","","DOVE","OFF","LI_Cat_Restudy","",289,"seqrec","No","User","RGN Test","ON","",NA,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,322,"2016-03-09T14:51:15-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"MEASURING CUP","","MEASURING CUP","OFF","LI_AdHoc_Restudy","",255,"seqrec","No","User","RGN Test","ON","Yes",1220,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,323,"2016-03-09T14:51:18-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"MIXER","","MIXER","OFF","LI_AdHoc_Restudy","",259,"seqrec","No","User","RGN Test","ON","Yes",980,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,324,"2016-03-09T14:51:22-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CHAISE","","CHAISE","OFF","NPLI_Cat_Restudy","",359,"seqrec","No","User","RGN Test","ON","No",1520,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,325,"2016-03-09T14:51:24-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PAPERBACK","","PAPERBACK","OFF","LI_AdHoc_Restudy","",298,"seqrec","No","User","RGN Test","ON","Yes",1020,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,326,"2016-03-09T14:51:26-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"GRAIN","","GRAIN","OFF","CI_Unrel_Restudy","",316,"seqrec","No","User","RGN Test","ON","No",1470,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,327,"2016-03-09T14:51:28-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"MAKE UP","","MAKE UP","OFF","NPLI_AdHoc_Restudy","",349,"seqrec","No","User","RGN Test","ON","No",1190,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,328,"2016-03-09T14:51:32-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SUEDE","","SUEDE","OFF","NPLI_AdHoc_Restudy","",385,"seqrec","No","User","RGN Test","ON","No",1330,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,329,"2016-03-09T14:51:34-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"GALLERY","","GALLERY","OFF","LI_Unrel_Restudy","",279,"seqrec","No","User","RGN Test","ON","Yes",1200,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,330,"2016-03-09T14:51:37-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"DOUGH","","DOUGH","OFF","NPLI_AdHoc_Restudy","",390,"seqrec","No","User","RGN Test","ON","Yes",1400,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,331,"2016-03-09T14:51:39-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"HUMMINGBIRD","","HUMMINGBIRD","OFF","LI_Cat_Restudy","",286,"seqrec","No","User","RGN Test","ON","Yes",1340,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,332,"2016-03-09T14:51:45-08:00","6",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"FORK","","FORK","OFF","LI_AdHoc_Restudy","",257,"seqrec","No","User","RGN Test","ON","",NA,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,333,"2016-03-09T14:51:47-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"END TABLE","","END TABLE","OFF","NPLI_Cat_Restudy","",357,"seqrec","No","User","RGN Test","ON","Yes",1240,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,334,"2016-03-09T14:51:50-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"GOLF","","GOLF","OFF","LI_Cat_Restudy","",242,"seqrec","No","User","RGN Test","ON","Yes",1350,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,335,"2016-03-09T14:51:52-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"TENNIS","","TENNIS","OFF","CI_Cat_Restudy","",305,"seqrec","No","User","RGN Test","ON","No",1080,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,336,"2016-03-09T14:51:54-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"EYEBROW","","EYEBROW","OFF","NPLI_Cat_Restudy","",335,"seqrec","No","User","RGN Test","ON","No",1380,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,337,"2016-03-09T14:51:58-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BROOCH","","BROOCH","OFF","NPLI_AdHoc_Restudy","",351,"seqrec","No","User","RGN Test","ON","",NA,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,338,"2016-03-09T14:52:03-08:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"WALNUT","","WALNUT","OFF","NPLI_Unrel_Restudy","",381,"seqrec","No","User","RGN Test","ON","",NA,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,339,"2016-03-09T14:52:05-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"GLASS","","GLASS","OFF","LI_AdHoc_Restudy","",256,"seqrec","No","User","RGN Test","ON","Yes",1090,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,340,"2016-03-09T14:52:07-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PARROT","","PARROT","OFF","LI_Cat_Restudy","",285,"seqrec","No","User","RGN Test","ON","Yes",1490,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,341,"2016-03-09T14:52:10-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"KERNEL","","KERNEL","OFF","NPCI_Unrel_Restudy","",412,"seqrec","No","User","RGN Test","ON","No",1490,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,342,"2016-03-09T14:52:12-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CHINA CLOSET","","CHINA CLOSET","OFF","NPLI_Cat_Restudy","",360,"seqrec","No","User","RGN Test","ON","No",1430,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,343,"2016-03-09T14:52:14-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"OTTER","","OTTER","OFF","NPLI_Unrel_Restudy","",365,"seqrec","No","User","RGN Test","ON","Yes",1590,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,344,"2016-03-09T14:52:18-08:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SLIP","","SLIP","OFF","NPLI_AdHoc_Restudy","",347,"seqrec","No","User","RGN Test","ON","Yes",1630,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,345,"2016-03-09T14:52:20-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"FINGER","","FINGER","OFF","NPLI_Cat_Restudy","",333,"seqrec","No","User","RGN Test","ON","No",1090,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,346,"2016-03-09T14:52:22-08:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"DUGOUT","","DUGOUT","OFF","LI_Unrel_Restudy","",273,"seqrec","No","User","RGN Test","ON","Yes",1340,NA,NA,NA,NA,NA,NA,NA,NA
"APUPF3D94XYUQ","Collector",1,347,"2016-03-09T14:52:25-08:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"WAVE","","WAVE","OFF","CI_Unrel_Restudy","",312,"seqrec","No","User","RGN Test","ON","No",1380,NA,NA,NA,NA,NA,NA,NA,NA
