*Username	*ExperimentName	*Session	*Trial	*Date	*TimeDif	*Condition Number	*Stimuli File	*Order File	*Condition Description	*Condition Notes	Stimuli*Target	Stimuli*Cue	Stimuli*Answer	Stimuli*Shuffle	Stimuli*Stimuli Notes	Procedure*Item	Procedure*Trial Type	Procedure*Post Trial	Procedure*Timing	Procedure*Procedure Notes	Procedure*Shuffle	Response*Response1	Response*RT	Response*RTkey	Response*RTlast	Response*strictAcc	Response*lenientAcc	Response*Accuracy	Response*JOL	Response*postRT	Response*postRTkey
A248G7WMC2OS7F	Collector	1	228	2016-05-31T14:30:11-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		BOW		BOW	OFF	CI_Unrel_G	188	seqrec	No	User	RGN Test	ON	No	1280								
A248G7WMC2OS7F	Collector	1	229	2016-05-31T14:30:14-07:00	3	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		ASPARAGUS		ASPARAGUS	OFF	NPLI_Cat_G	223	seqrec	No	User	RGN Test	ON	Yes	1630								
A248G7WMC2OS7F	Collector	1	230	2016-05-31T14:30:16-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		CONE		CONE	OFF	LI_Unrel_G	136	seqrec	No	User	RGN Test	ON	Yes	1310								
A248G7WMC2OS7F	Collector	1	231	2016-05-31T14:30:17-07:00	1	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		SHEEP		SHEEP	OFF	LI_Cat_G	165	seqrec	No	User	RGN Test	ON	Yes	850								
A248G7WMC2OS7F	Collector	1	232	2016-05-31T14:30:20-07:00	3	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		PUPPY		PUPPY	OFF	NPLI_Unrel_G	245	seqrec	No	User	RGN Test	ON	No	1320								
A248G7WMC2OS7F	Collector	1	233	2016-05-31T14:30:22-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		AIRPORT		AIRPORT	OFF	NPLI_Unrel_G	247	seqrec	No	User	RGN Test	ON	No	1160								
A248G7WMC2OS7F	Collector	1	234	2016-05-31T14:30:24-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		FOX		FOX	OFF	LI_Cat_G	170	seqrec	No	User	RGN Test	ON	No	1580								
A248G7WMC2OS7F	Collector	1	235	2016-05-31T14:30:27-07:00	3	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		BAT		BAT	OFF	NPCI_AdHoc_G	294	seqrec	No	User	RGN Test	ON	No	2580								
A248G7WMC2OS7F	Collector	1	236	2016-05-31T14:30:30-07:00	3	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		FATHER		FATHER	OFF	LI_Unrel_G	175	seqrec	No	User	RGN Test	ON	Yes	1340								
A248G7WMC2OS7F	Collector	1	237	2016-05-31T14:30:31-07:00	1	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		BUFFALO		BUFFALO	OFF	LI_Cat_G	171	seqrec	No	User	RGN Test	ON	No	930								
A248G7WMC2OS7F	Collector	1	238	2016-05-31T14:30:33-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		HORSE		HORSE	OFF	LI_Cat_G	162	seqrec	No	User	RGN Test	ON	Yes	1080								
A248G7WMC2OS7F	Collector	1	239	2016-05-31T14:30:39-07:00	6	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		SCREWS		SCREWS	OFF	NPLI_Cat_G	264	seqrec	No	User	RGN Test	ON	No	1780								
A248G7WMC2OS7F	Collector	1	240	2016-05-31T14:30:40-07:00	1	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		HOOK		HOOK	OFF	LI_Unrel_G	134	seqrec	No	User	RGN Test	ON	No	950								
A248G7WMC2OS7F	Collector	1	241	2016-05-31T14:30:43-07:00	3	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		PLUM		PLUM	OFF	CI_Cat_G	195	seqrec	No	User	RGN Test	ON	No	2070								
A248G7WMC2OS7F	Collector	1	242	2016-05-31T14:30:45-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		BLUEBERRY		BLUEBERRY	OFF	LI_Cat_G	148	seqrec	No	User	RGN Test	ON	Yes	890								
A248G7WMC2OS7F	Collector	1	243	2016-05-31T14:30:47-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		LEMON		LEMON	OFF	CI_Cat_G	196	seqrec	No	User	RGN Test	ON	Yes	1480								
A248G7WMC2OS7F	Collector	1	244	2016-05-31T14:30:50-07:00	3	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		OBSIDIAN		OBSIDIAN	OFF	NPLI_AdHoc_G	259	seqrec	No	User	RGN Test	ON	No	1370								
A248G7WMC2OS7F	Collector	1	245	2016-05-31T14:30:51-07:00	1	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		DOME		DOME	OFF	NPLI_Unrel_G	235	seqrec	No	User	RGN Test	ON	No	970								
A248G7WMC2OS7F	Collector	1	246	2016-05-31T14:30:53-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		RAINBOW		RAINBOW	OFF	NPLI_Unrel_G	243	seqrec	No	User	RGN Test	ON	No	860								
A248G7WMC2OS7F	Collector	1	247	2016-05-31T14:30:55-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		NIGHT		NIGHT	OFF	NPCI_AdHoc_G	293	seqrec	No	User	RGN Test	ON	No	760								
A248G7WMC2OS7F	Collector	1	248	2016-05-31T14:30:56-07:00	1	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		GASOLINE		GASOLINE	OFF	NPLI_AdHoc_G	219	seqrec	No	User	RGN Test	ON	No	900								
A248G7WMC2OS7F	Collector	1	249	2016-05-31T14:31:00-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		SIREN		SIREN	OFF	CI_AdHoc_G	199	seqrec	No	User	RGN Test	ON	No	2360								
A248G7WMC2OS7F	Collector	1	250	2016-05-31T14:31:02-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		CAKE		CAKE	OFF	LI_Unrel_G	173	seqrec	No	User	RGN Test	ON	Yes	1160								
A248G7WMC2OS7F	Collector	1	251	2016-05-31T14:31:03-07:00	1	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		COAST		COAST	OFF	CI_Unrel_G	208	seqrec	No	User	RGN Test	ON	No	1060								
A248G7WMC2OS7F	Collector	1	252	2016-05-31T14:31:05-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		GARAGE		GARAGE	OFF	NPCI_Unrel_G	285	seqrec	No	User	RGN Test	ON	No	860								
A248G7WMC2OS7F	Collector	1	253	2016-05-31T14:31:07-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		WITCH		WITCH	OFF	NPLI_AdHoc_G	255	seqrec	No	User	RGN Test	ON	No	1010								
A248G7WMC2OS7F	Collector	1	254	2016-05-31T14:31:09-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		BABIES		BABIES	OFF	LI_AdHoc_G	159	seqrec	No	User	RGN Test	ON	Yes	1280								
A248G7WMC2OS7F	Collector	1	255	2016-05-31T14:31:11-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		PINEAPPLE		PINEAPPLE	OFF	LI_Cat_G	145	seqrec	No	User	RGN Test	ON	Yes	1130								
A248G7WMC2OS7F	Collector	1	256	2016-05-31T14:31:13-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		CABBAGE		CABBAGE	OFF	NPLI_Cat_G	224	seqrec	No	User	RGN Test	ON	No	1630								
A248G7WMC2OS7F	Collector	1	257	2016-05-31T14:31:16-07:00	3	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		BELLS		BELLS	OFF	LI_AdHoc_G	153	seqrec	No	User	RGN Test	ON	Yes	1430								
A248G7WMC2OS7F	Collector	1	258	2016-05-31T14:31:18-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		CAULIFLOWER		CAULIFLOWER	OFF	NPLI_Cat_G	225	seqrec	No	User	RGN Test	ON	No	1470								
A248G7WMC2OS7F	Collector	1	259	2016-05-31T14:31:20-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		PLIERS		PLIERS	OFF	NPCI_Cat_G	300	seqrec	No	User	RGN Test	ON	No	950								
A248G7WMC2OS7F	Collector	1	260	2016-05-31T14:31:22-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		TURNIP		TURNIP	OFF	NPLI_Cat_G	228	seqrec	No	User	RGN Test	ON	No	1070								
A248G7WMC2OS7F	Collector	1	261	2016-05-31T14:31:32-07:00	10	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		SWEAT		SWEAT	OFF	NPLI_AdHoc_G	214	seqrec	No	User	RGN Test	ON	No	1140								
A248G7WMC2OS7F	Collector	1	262	2016-05-31T14:31:34-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		CANISTER		CANISTER	OFF	NPLI_Unrel_G	238	seqrec	No	User	RGN Test	ON	No	1250								
A248G7WMC2OS7F	Collector	1	263	2016-05-31T14:31:38-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		CAGE		CAGE	OFF	CI_Unrel_G	207	seqrec	No	User	RGN Test	ON	No	1400								
A248G7WMC2OS7F	Collector	1	264	2016-05-31T14:31:40-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		COAL		COAL	OFF	NPCI_AdHoc_G	292	seqrec	No	User	RGN Test	ON	No	1080								
A248G7WMC2OS7F	Collector	1	265	2016-05-31T14:31:42-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		LEAVES		LEAVES	OFF	LI_AdHoc_G	122	seqrec	No	User	RGN Test	ON	Yes	1050								
A248G7WMC2OS7F	Collector	1	266	2016-05-31T14:31:44-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		HAMMER		HAMMER	OFF	NPCI_Cat_G	301	seqrec	No	User	RGN Test	ON	No	1340								
A248G7WMC2OS7F	Collector	1	267	2016-05-31T14:31:46-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		SCOUT		SCOUT	OFF	NPLI_Unrel_G	236	seqrec	No	User	RGN Test	ON	No	860								
A248G7WMC2OS7F	Collector	1	268	2016-05-31T14:31:49-07:00	3	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		FIRE		FIRE	OFF	NPLI_Unrel_G	251	seqrec	No	User	RGN Test	ON	No	1540								
A248G7WMC2OS7F	Collector	1	269	2016-05-31T14:31:51-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		SAWHORSE		SAWHORSE	OFF	NPLI_Cat_G	265	seqrec	No	User	RGN Test	ON	No	920								
A248G7WMC2OS7F	Collector	1	270	2016-05-31T14:31:53-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		CLOCK		CLOCK	OFF	LI_Unrel_G	172	seqrec	No	User	RGN Test	ON	Yes	1220								
A248G7WMC2OS7F	Collector	1	271	2016-05-31T14:31:56-07:00	3	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		PLANE		PLANE	OFF	NPCI_Cat_G	299	seqrec	No	User	RGN Test	ON	No	1550								
A248G7WMC2OS7F	Collector	1	272	2016-05-31T14:31:58-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		TIGER		TIGER	OFF	CI_Cat_G	204	seqrec	No	User	RGN Test	ON	Yes	1410								
A248G7WMC2OS7F	Collector	1	273	2016-05-31T14:32:01-07:00	3	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		REPTILE		REPTILE	OFF	NPLI_Unrel_G	241	seqrec	No	User	RGN Test	ON	No	1930								
A248G7WMC2OS7F	Collector	1	274	2016-05-31T14:32:04-07:00	3	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		MOVIE		MOVIE	OFF	LI_Unrel_G	179	seqrec	No	User	RGN Test	ON	Yes	1230								
A248G7WMC2OS7F	Collector	1	275	2016-05-31T14:32:06-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		JACKHAMMER		JACKHAMMER	OFF	CI_AdHoc_G	197	seqrec	No	User	RGN Test	ON	No	1010								
A248G7WMC2OS7F	Collector	1	276	2016-05-31T14:32:09-07:00	3	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		EMERALD		EMERALD	OFF	CI_AdHoc_G	183	seqrec	No	User	RGN Test	ON	Yes	1360								
A248G7WMC2OS7F	Collector	1	277	2016-05-31T14:32:11-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		SPINACH		SPINACH	OFF	NPCI_Cat_G	280	seqrec	No	User	RGN Test	ON	Yes	940								
A248G7WMC2OS7F	Collector	1	278	2016-05-31T14:32:13-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		ISLAND		ISLAND	OFF	NPCI_Unrel_G	284	seqrec	No	User	RGN Test	ON	No	1000								
A248G7WMC2OS7F	Collector	1	279	2016-05-31T14:32:19-07:00	6	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		SHRIMP		SHRIMP	OFF	LI_Unrel_G	140	seqrec	No	User	RGN Test	ON	Yes	1460								
A248G7WMC2OS7F	Collector	1	280	2016-05-31T14:32:21-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		LATHE		LATHE	OFF	NPLI_Cat_G	266	seqrec	No	User	RGN Test	ON	No	1240								
A248G7WMC2OS7F	Collector	1	281	2016-05-31T14:32:23-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		INK		INK	OFF	NPLI_AdHoc_G	257	seqrec	No	User	RGN Test	ON	No	850								
A248G7WMC2OS7F	Collector	1	282	2016-05-31T14:32:30-07:00	7	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		BROCCOLI		BROCCOLI	OFF	CI_AdHoc_G	185	seqrec	No	User	RGN Test	ON	Yes	2760								
A248G7WMC2OS7F	Collector	1	283	2016-05-31T14:32:32-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		MINT		MINT	OFF	CI_AdHoc_G	186	seqrec	No	User	RGN Test	ON	No	1480								
A248G7WMC2OS7F	Collector	1	284	2016-05-31T14:32:34-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		SANDER		SANDER	OFF	NPLI_Cat_G	268	seqrec	No	User	RGN Test	ON	No	830								
A248G7WMC2OS7F	Collector	1	285	2016-05-31T14:32:36-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		LIME		LIME	OFF	LI_AdHoc_G	130	seqrec	No	User	RGN Test	ON	Yes	1250								
A248G7WMC2OS7F	Collector	1	286	2016-05-31T14:32:39-07:00	3	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		DONKEY		DONKEY	OFF	LI_Cat_G	168	seqrec	No	User	RGN Test	ON	No	800								
A248G7WMC2OS7F	Collector	1	287	2016-05-31T14:32:41-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		ART		ART	OFF	CI_Unrel_G	211	seqrec	No	User	RGN Test	ON	No	880								
A248G7WMC2OS7F	Collector	1	288	2016-05-31T14:32:43-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		ENGINE		ENGINE	OFF	LI_Unrel_G	177	seqrec	No	User	RGN Test	ON	Yes	1280								
A248G7WMC2OS7F	Collector	1	289	2016-05-31T14:32:45-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		PIPE		PIPE	OFF	LI_Unrel_G	139	seqrec	No	User	RGN Test	ON	Yes	1230								
A248G7WMC2OS7F	Collector	1	290	2016-05-31T14:32:47-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		LEOPARD		LEOPARD	OFF	LI_Cat_G	169	seqrec	No	User	RGN Test	ON	Yes	1080								
A248G7WMC2OS7F	Collector	1	291	2016-05-31T14:32:49-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		HUCKLEBERRY		HUCKLEBERRY	OFF	LI_Cat_G	151	seqrec	No	User	RGN Test	ON	Yes	1040								
A248G7WMC2OS7F	Collector	1	292	2016-05-31T14:32:51-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		EBONY		EBONY	OFF	NPLI_AdHoc_G	261	seqrec	No	User	RGN Test	ON	No	890								
A248G7WMC2OS7F	Collector	1	293	2016-05-31T14:32:54-07:00	3	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		MILK		MILK	OFF	NPCI_AdHoc_G	276	seqrec	No	User	RGN Test	ON	No	1460								
A248G7WMC2OS7F	Collector	1	294	2016-05-31T14:32:56-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		AVOCADO		AVOCADO	OFF	CI_AdHoc_G	184	seqrec	No	User	RGN Test	ON	Yes	1560								
A248G7WMC2OS7F	Collector	1	295	2016-05-31T14:32:58-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		AWL		AWL	OFF	NPLI_Cat_G	267	seqrec	No	User	RGN Test	ON	No	1100								
A248G7WMC2OS7F	Collector	1	296	2016-05-31T14:33:00-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		LAKE		LAKE	OFF	NPLI_AdHoc_G	217	seqrec	No	User	RGN Test	ON	No	950								
A248G7WMC2OS7F	Collector	1	297	2016-05-31T14:33:03-07:00	3	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		WINE		WINE	OFF	NPLI_AdHoc_G	215	seqrec	No	User	RGN Test	ON	No	1470								
A248G7WMC2OS7F	Collector	1	298	2016-05-31T14:33:05-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		TREAT		TREAT	OFF	NPCI_Unrel_G	287	seqrec	No	User	RGN Test	ON	No	840								
A248G7WMC2OS7F	Collector	1	299	2016-05-31T14:33:07-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		VALLEY		VALLEY	OFF	NPCI_Unrel_G	283	seqrec	No	User	RGN Test	ON	No	750								
A248G7WMC2OS7F	Collector	1	300	2016-05-31T14:33:09-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		PYRAMID		PYRAMID	OFF	LI_Unrel_G	133	seqrec	No	User	RGN Test	ON	No	830								
A248G7WMC2OS7F	Collector	1	301	2016-05-31T14:33:11-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		THUNDER		THUNDER	OFF	CI_AdHoc_G	201	seqrec	No	User	RGN Test	ON	No	1110								
A248G7WMC2OS7F	Collector	1	302	2016-05-31T14:33:15-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		TOMATO		TOMATO	OFF	NPCI_Cat_G	279	seqrec	No	User	RGN Test	ON	Yes	2670								
A248G7WMC2OS7F	Collector	1	303	2016-05-31T14:33:18-07:00	3	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		BADGE		BADGE	OFF	LI_Unrel_G	132	seqrec	No	User	RGN Test	ON	Yes	1350								
A248G7WMC2OS7F	Collector	1	304	2016-05-31T14:33:22-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		GRAPE		GRAPE	OFF	CI_Cat_G	194	seqrec	No	User	RGN Test	ON	Yes	3010								
A248G7WMC2OS7F	Collector	1	305	2016-05-31T14:33:25-07:00	3	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		SHADOW		SHADOW	OFF	NPLI_AdHoc_G	260	seqrec	No	User	RGN Test	ON	No	1080								
A248G7WMC2OS7F	Collector	1	306	2016-05-31T14:33:27-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		CAT		CAT	OFF	CI_Cat_G	202	seqrec	No	User	RGN Test	ON	No	1480								
A248G7WMC2OS7F	Collector	1	307	2016-05-31T14:33:30-07:00	3	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		POISON		POISON	OFF	LI_Unrel_G	176	seqrec	No	User	RGN Test	ON	Yes	1200								
A248G7WMC2OS7F	Collector	1	308	2016-05-31T14:33:32-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		FUR		FUR	OFF	CI_Unrel_G	210	seqrec	No	User	RGN Test	ON	No	1110								
A248G7WMC2OS7F	Collector	1	309	2016-05-31T14:33:34-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		MANHOLE		MANHOLE	OFF	LI_Unrel_G	141	seqrec	No	User	RGN Test	ON	Yes	1280								
A248G7WMC2OS7F	Collector	1	310	2016-05-31T14:33:37-07:00	3	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		YARD		YARD	OFF	NPLI_Unrel_G	237	seqrec	No	User	RGN Test	ON	No	1340								
A248G7WMC2OS7F	Collector	1	311	2016-05-31T14:33:39-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		LIMA BEANS		LIMA BEANS	OFF	NPLI_Cat_G	226	seqrec	No	User	RGN Test	ON	No	950								
A248G7WMC2OS7F	Collector	1	312	2016-05-31T14:33:41-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		DECK		DECK	OFF	LI_Unrel_G	180	seqrec	No	User	RGN Test	ON	No	1400								
A248G7WMC2OS7F	Collector	1	313	2016-05-31T14:33:43-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		WOUND		WOUND	OFF	CI_Unrel_G	189	seqrec	No	User	RGN Test	ON	No	730								
A248G7WMC2OS7F	Collector	1	314	2016-05-31T14:33:47-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		TANGERINE		TANGERINE	OFF	LI_Cat_G	144	seqrec	No	User	RGN Test	ON	No	1930								
A248G7WMC2OS7F	Collector	1	315	2016-05-31T14:33:49-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		FROG		FROG	OFF	LI_AdHoc_G	123	seqrec	No	User	RGN Test	ON	Yes	1050								
A248G7WMC2OS7F	Collector	1	316	2016-05-31T14:33:53-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		WRECK		WRECK	OFF	NPLI_Unrel_G	242	seqrec	No	User	RGN Test	ON	No	2520								
A248G7WMC2OS7F	Collector	1	317	2016-05-31T14:33:55-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		DRUMS		DRUMS	OFF	LI_AdHoc_G	157	seqrec	No	User	RGN Test	ON	Yes	1030								
A248G7WMC2OS7F	Collector	1	318	2016-05-31T14:33:58-07:00	3	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		STADIUM		STADIUM	OFF	LI_Unrel_G	174	seqrec	No	User	RGN Test	ON	Yes	810								
A248G7WMC2OS7F	Collector	1	319	2016-05-31T14:34:02-07:00	4	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		CHAIN SAW		CHAIN SAW	OFF	LI_AdHoc_G	154	seqrec	No	User	RGN Test	ON	Yes	1830								
A248G7WMC2OS7F	Collector	1	320	2016-05-31T14:34:05-07:00	3	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		PARTY		PARTY	OFF	LI_AdHoc_G	158	seqrec	No	User	RGN Test	ON	Yes	1800								
A248G7WMC2OS7F	Collector	1	321	2016-05-31T14:34:07-07:00	2	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below to continue.	OFF		1250								
A248G7WMC2OS7F	Collector	1	322	2016-05-31T14:34:33-07:00	26	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	You again will be presented with 6 lists of words, each containing 20 words, but now you will complete a recall memory test following each list. After each list is presented, you will type in the words you saw on that list into a dialog box. You will have 1 minute to recall each list. The computer will prompt you when your time is up. Click the button below to begin the first list.	OFF		23870								
A248G7WMC2OS7F	Collector	1	323	2016-05-31T14:34:39-07:00	6	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		CELERY SEED		CELERY SEED	OFF	Cat_Recall_L1	319	Study	No	3	Cat_Recall_L1	ON		3000								
A248G7WMC2OS7F	Collector	1	324	2016-05-31T14:34:44-07:00	5	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		ALMOND		ALMOND	OFF	Cat_Recall_L1	310	Study	No	3	Cat_Recall_L1	ON		3000								
A248G7WMC2OS7F	Collector	1	325	2016-05-31T14:34:49-07:00	5	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		BASIL		BASIL	OFF	Cat_Recall_L1	320	Study	No	3	Cat_Recall_L1	ON		3000								
A248G7WMC2OS7F	Collector	1	326	2016-05-31T14:34:55-07:00	6	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		NUTMEG		NUTMEG	OFF	Cat_Recall_L1	306	Study	No	3	Cat_Recall_L1	ON		3000								
A248G7WMC2OS7F	Collector	1	327	2016-05-31T14:35:06-07:00	11	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		CLOVES		CLOVES	OFF	Cat_Recall_L1	304	Study	No	3	Cat_Recall_L1	ON		3000								
A248G7WMC2OS7F	Collector	1	328	2016-05-31T14:35:11-07:00	5	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		CHIVES		CHIVES	OFF	Cat_Recall_L1	314	Study	No	3	Cat_Recall_L1	ON		3000								
A248G7WMC2OS7F	Collector	1	329	2016-05-31T14:35:16-07:00	5	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		THYME		THYME	OFF	Cat_Recall_L1	308	Study	No	3	Cat_Recall_L1	ON		3000								
A248G7WMC2OS7F	Collector	1	330	2016-05-31T14:35:21-07:00	5	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		OREGANO		OREGANO	OFF	Cat_Recall_L1	305	Study	No	3	Cat_Recall_L1	ON		3000								
A248G7WMC2OS7F	Collector	1	331	2016-05-31T14:35:26-07:00	5	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		CUMIN		CUMIN	OFF	Cat_Recall_L1	316	Study	No	3	Cat_Recall_L1	ON		3000								
A248G7WMC2OS7F	Collector	1	332	2016-05-31T14:35:31-07:00	5	1	Stimuli/versionAstim.txt	Procedure/versionAproc.txt	Tetris		TURMERIC		TURMERIC	OFF	Cat_Recall_L1	321	Study	No	3	Cat_Recall_L1	ON		3000								
