*Username	*ExperimentName	*Session	*Trial	*Date	*TimeDif	*Condition Number	*Stimuli File	*Order File	*Condition Description	*Condition Notes	Stimuli*Target	Stimuli*Cue	Stimuli*Answer	Stimuli*Shuffle	Stimuli*Stimuli Notes	Procedure*Item	Procedure*Trial Type	Procedure*Post Trial	Procedure*Timing	Procedure*Procedure Notes	Procedure*Shuffle	Response*Response1	Response*RT	Response*RTkey	Response*RTlast	Response*strictAcc	Response*lenientAcc	Response*Accuracy	Response*JOL	Response*postRT	Response*postRTkey
A1RHRS9B5JAX4C	Collector	1	236	2016-05-30T09:14:01-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CLIPPERS		CLIPPERS	OFF	NPLI_Cat_Recall	258	seqrec	No	User	RGN Test	ON	No	930								
A1RHRS9B5JAX4C	Collector	1	237	2016-05-30T09:14:03-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		TROWEL		TROWEL	OFF	NPLI_Cat_Recall	254	seqrec	No	User	RGN Test	ON	No	970								
A1RHRS9B5JAX4C	Collector	1	238	2016-05-30T09:14:05-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CAROUSEL		CAROUSEL	OFF	CI_AdHoc_Recall	190	seqrec	No	User	RGN Test	ON	No	1150								
A1RHRS9B5JAX4C	Collector	1	239	2016-05-30T09:14:07-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		FIGHTS		FIGHTS	OFF	NPLI_AdHoc_Recall	238	seqrec	No	User	RGN Test	ON	No	650								
A1RHRS9B5JAX4C	Collector	1	240	2016-05-30T09:14:09-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CLOGS		CLOGS	OFF	LI_AdHoc_Recall	176	seqrec	No	User	RGN Test	ON	No	690								
A1RHRS9B5JAX4C	Collector	1	241	2016-05-30T09:14:11-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		HERMIT		HERMIT	OFF	LI_Unrel_Recall	146	seqrec	No	User	RGN Test	ON	Yes	890								
A1RHRS9B5JAX4C	Collector	1	242	2016-05-30T09:14:12-07:00	1	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SHAVER		SHAVER	OFF	NPLI_AdHoc_Recall	227	seqrec	No	User	RGN Test	ON	No	930								
A1RHRS9B5JAX4C	Collector	1	243	2016-05-30T09:14:16-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CAVE		CAVE	OFF	NPCI_Cat_Recall	289	seqrec	No	User	RGN Test	ON	No	1280								
A1RHRS9B5JAX4C	Collector	1	244	2016-05-30T09:14:18-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PAPRIKA		PAPRIKA	OFF	CI_Cat_Recall	184	seqrec	No	User	RGN Test	ON	No	750								
A1RHRS9B5JAX4C	Collector	1	245	2016-05-30T09:14:20-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DEBT		DEBT	OFF	LI_Unrel_Recall	142	seqrec	No	User	RGN Test	ON	Yes	940								
A1RHRS9B5JAX4C	Collector	1	246	2016-05-30T09:14:22-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		APARTMENT		APARTMENT	OFF	NPCI_Cat_Recall	287	seqrec	No	User	RGN Test	ON	No	1160								
A1RHRS9B5JAX4C	Collector	1	247	2016-05-30T09:14:25-07:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CHILI POWDER		CHILI POWDER	OFF	LI_Cat_Recall	129	seqrec	No	User	RGN Test	ON	Yes	1550								
A1RHRS9B5JAX4C	Collector	1	248	2016-05-30T09:14:26-07:00	1	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		JAR		JAR	OFF	NPLI_Unrel_Recall	216	seqrec	No	User	RGN Test	ON	No	890								
A1RHRS9B5JAX4C	Collector	1	249	2016-05-30T09:14:28-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BRISKET		BRISKET	OFF	NPCI_Unrel_Recall	298	seqrec	No	User	RGN Test	ON	No	680								
A1RHRS9B5JAX4C	Collector	1	250	2016-05-30T09:14:31-07:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DESERT		DESERT	OFF	LI_Unrel_Recall	144	seqrec	No	User	RGN Test	ON	Yes	880								
A1RHRS9B5JAX4C	Collector	1	251	2016-05-30T09:14:33-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		LYCRA		LYCRA	OFF	LI_Cat_Recall	171	seqrec	No	User	RGN Test	ON	No	1010								
A1RHRS9B5JAX4C	Collector	1	252	2016-05-30T09:14:35-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		GINGER		GINGER	OFF	LI_Cat_Recall	128	seqrec	No	User	RGN Test	ON	Yes	880								
A1RHRS9B5JAX4C	Collector	1	253	2016-05-30T09:14:37-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		HAZE		HAZE	OFF	CI_Unrel_Recall	195	seqrec	No	User	RGN Test	ON	No	740								
A1RHRS9B5JAX4C	Collector	1	254	2016-05-30T09:14:39-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SHOVEL		SHOVEL	OFF	NPCI_Cat_Recall	292	seqrec	No	User	RGN Test	ON	Yes	850								
A1RHRS9B5JAX4C	Collector	1	255	2016-05-30T09:14:41-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		YO-YO		YO-YO	OFF	LI_AdHoc_Recall	141	seqrec	No	User	RGN Test	ON	Yes	910								
A1RHRS9B5JAX4C	Collector	1	256	2016-05-30T09:14:43-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SHOWER		SHOWER	OFF	NPCI_AdHoc_Recall	277	seqrec	No	User	RGN Test	ON	No	1000								
A1RHRS9B5JAX4C	Collector	1	257	2016-05-30T09:14:45-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CALENDAR		CALENDAR	OFF	CI_Unrel_Recall	196	seqrec	No	User	RGN Test	ON	No	960								
A1RHRS9B5JAX4C	Collector	1	258	2016-05-30T09:14:46-07:00	1	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		HANDCUFFS		HANDCUFFS	OFF	NPCI_AdHoc_Recall	282	seqrec	No	User	RGN Test	ON	No	710								
A1RHRS9B5JAX4C	Collector	1	259	2016-05-30T09:14:48-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CREST		CREST	OFF	LI_Unrel_Recall	159	seqrec	No	User	RGN Test	ON	No	710								
A1RHRS9B5JAX4C	Collector	1	260	2016-05-30T09:14:50-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		VALVE		VALVE	OFF	LI_Unrel_Recall	154	seqrec	No	User	RGN Test	ON	Yes	1010								
A1RHRS9B5JAX4C	Collector	1	261	2016-05-30T09:14:52-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ZONE		ZONE	OFF	NPLI_Unrel_Recall	263	seqrec	No	User	RGN Test	ON	No	920								
A1RHRS9B5JAX4C	Collector	1	262	2016-05-30T09:14:54-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CANYON		CANYON	OFF	NPLI_Unrel_Recall	217	seqrec	No	User	RGN Test	ON	Yes	1100								
A1RHRS9B5JAX4C	Collector	1	263	2016-05-30T09:14:56-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ACORN		ACORN	OFF	LI_Unrel_Recall	160	seqrec	No	User	RGN Test	ON	Yes	980								
A1RHRS9B5JAX4C	Collector	1	264	2016-05-30T09:14:58-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		WINCH		WINCH	OFF	NPLI_Unrel_Recall	215	seqrec	No	User	RGN Test	ON	No	990								
A1RHRS9B5JAX4C	Collector	1	265	2016-05-30T09:15:00-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		INJURY		INJURY	OFF	NPCI_Unrel_Recall	275	seqrec	No	User	RGN Test	ON	No	870								
A1RHRS9B5JAX4C	Collector	1	266	2016-05-30T09:15:02-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DWARF		DWARF	OFF	NPLI_Unrel_Recall	219	seqrec	No	User	RGN Test	ON	No	960								
A1RHRS9B5JAX4C	Collector	1	267	2016-05-30T09:15:04-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BILLBOARD		BILLBOARD	OFF	NPCI_Unrel_Recall	301	seqrec	No	User	RGN Test	ON	No	640								
A1RHRS9B5JAX4C	Collector	1	268	2016-05-30T09:15:09-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PLOW		PLOW	OFF	NPLI_Cat_Recall	253	seqrec	No	User	RGN Test	ON	No	1450								
A1RHRS9B5JAX4C	Collector	1	269	2016-05-30T09:15:11-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		STAIRS		STAIRS	OFF	LI_AdHoc_Recall	179	seqrec	No	User	RGN Test	ON	Yes	820								
A1RHRS9B5JAX4C	Collector	1	270	2016-05-30T09:15:12-07:00	1	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ZIGZAG		ZIGZAG	OFF	NPCI_Unrel_Recall	272	seqrec	No	User	RGN Test	ON	No	720								
A1RHRS9B5JAX4C	Collector	1	271	2016-05-30T09:15:14-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		HOE		HOE	OFF	NPCI_Cat_Recall	293	seqrec	No	User	RGN Test	ON	No	640								
A1RHRS9B5JAX4C	Collector	1	272	2016-05-30T09:15:16-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SATIN		SATIN	OFF	CI_Cat_Recall	206	seqrec	No	User	RGN Test	ON	No	800								
A1RHRS9B5JAX4C	Collector	1	273	2016-05-30T09:15:18-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		TOWER		TOWER	OFF	NPLI_AdHoc_Recall	236	seqrec	No	User	RGN Test	ON	No	910								
A1RHRS9B5JAX4C	Collector	1	274	2016-05-30T09:15:20-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SKATE		SKATE	OFF	CI_AdHoc_Recall	189	seqrec	No	User	RGN Test	ON	No	910								
A1RHRS9B5JAX4C	Collector	1	275	2016-05-30T09:15:22-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		HAYSTACK		HAYSTACK	OFF	CI_Unrel_Recall	194	seqrec	No	User	RGN Test	ON	No	640								
A1RHRS9B5JAX4C	Collector	1	276	2016-05-30T09:15:23-07:00	1	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		FLANNEL		FLANNEL	OFF	LI_Cat_Recall	165	seqrec	No	User	RGN Test	ON	No	550								
A1RHRS9B5JAX4C	Collector	1	277	2016-05-30T09:15:25-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DESK		DESK	OFF	LI_AdHoc_Recall	175	seqrec	No	User	RGN Test	ON	Yes	950								
A1RHRS9B5JAX4C	Collector	1	278	2016-05-30T09:15:27-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DETECTIVE		DETECTIVE	OFF	NPLI_AdHoc_Recall	241	seqrec	No	User	RGN Test	ON	No	790								
A1RHRS9B5JAX4C	Collector	1	279	2016-05-30T09:15:29-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BARN		BARN	OFF	LI_AdHoc_Recall	181	seqrec	No	User	RGN Test	ON	No	980								
A1RHRS9B5JAX4C	Collector	1	280	2016-05-30T09:15:31-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ROLLING PIN		ROLLING PIN	OFF	CI_AdHoc_Recall	207	seqrec	No	User	RGN Test	ON	No	600								
A1RHRS9B5JAX4C	Collector	1	281	2016-05-30T09:15:32-07:00	1	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ACROBAT		ACROBAT	OFF	CI_Unrel_Recall	200	seqrec	No	User	RGN Test	ON	No	770								
A1RHRS9B5JAX4C	Collector	1	282	2016-05-30T09:15:34-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		HOSE		HOSE	OFF	NPCI_Cat_Recall	296	seqrec	No	User	RGN Test	ON	No	770								
A1RHRS9B5JAX4C	Collector	1	283	2016-05-30T09:15:36-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DUPLEX		DUPLEX	OFF	NPLI_Cat_Recall	249	seqrec	No	User	RGN Test	ON	No	630								
A1RHRS9B5JAX4C	Collector	1	284	2016-05-30T09:15:42-07:00	6	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DETOUR		DETOUR	OFF	NPLI_Unrel_Recall	212	seqrec	No	User	RGN Test	ON										
A1RHRS9B5JAX4C	Collector	1	285	2016-05-30T09:15:44-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ORPHAN		ORPHAN	OFF	LI_Unrel_Recall	148	seqrec	No	User	RGN Test	ON	Yes	1210								
A1RHRS9B5JAX4C	Collector	1	286	2016-05-30T09:15:46-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		STICK		STICK	OFF	CI_AdHoc_Recall	208	seqrec	No	User	RGN Test	ON	No	790								
A1RHRS9B5JAX4C	Collector	1	287	2016-05-30T09:15:48-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		MEDICINE		MEDICINE	OFF	NPLI_AdHoc_Recall	224	seqrec	No	User	RGN Test	ON	No	690								
A1RHRS9B5JAX4C	Collector	1	288	2016-05-30T09:15:50-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BASEBALL BAT		BASEBALL BAT	OFF	LI_AdHoc_Recall	177	seqrec	No	User	RGN Test	ON	Yes	1070								
A1RHRS9B5JAX4C	Collector	1	289	2016-05-30T09:15:52-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		TEPEE		TEPEE	OFF	NPLI_Cat_Recall	246	seqrec	No	User	RGN Test	ON	No	810								
A1RHRS9B5JAX4C	Collector	1	290	2016-05-30T09:15:54-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		GENE		GENE	OFF	CI_Unrel_Recall	201	seqrec	No	User	RGN Test	ON	No	1050								
A1RHRS9B5JAX4C	Collector	1	291	2016-05-30T09:15:55-07:00	1	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DAY		DAY	OFF	NPLI_Unrel_Recall	265	seqrec	No	User	RGN Test	ON	No	560								
A1RHRS9B5JAX4C	Collector	1	292	2016-05-30T09:15:57-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		LASER		LASER	OFF	NPLI_Unrel_Recall	271	seqrec	No	User	RGN Test	ON	No	540								
A1RHRS9B5JAX4C	Collector	1	293	2016-05-30T09:15:59-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		TOOTHBRUSH		TOOTHBRUSH	OFF	NPCI_AdHoc_Recall	279	seqrec	No	User	RGN Test	ON	No	1450								
A1RHRS9B5JAX4C	Collector	1	294	2016-05-30T09:16:01-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		LEATHER		LEATHER	OFF	CI_Cat_Recall	205	seqrec	No	User	RGN Test	ON	No	800								
A1RHRS9B5JAX4C	Collector	1	295	2016-05-30T09:16:03-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BROTH		BROTH	OFF	NPLI_Unrel_Recall	268	seqrec	No	User	RGN Test	ON	No	660								
A1RHRS9B5JAX4C	Collector	1	296	2016-05-30T09:16:05-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		OREGANO		OREGANO	OFF	LI_Cat_Recall	123	seqrec	No	User	RGN Test	ON	Yes	900								
A1RHRS9B5JAX4C	Collector	1	297	2016-05-30T09:16:07-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		HUT		HUT	OFF	NPCI_Cat_Recall	290	seqrec	No	User	RGN Test	ON	No	930								
A1RHRS9B5JAX4C	Collector	1	298	2016-05-30T09:16:09-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		JUMPSUIT		JUMPSUIT	OFF	NPCI_AdHoc_Recall	284	seqrec	No	User	RGN Test	ON	No	830								
A1RHRS9B5JAX4C	Collector	1	299	2016-05-30T09:16:11-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		VANITY		VANITY	OFF	NPLI_AdHoc_Recall	229	seqrec	No	User	RGN Test	ON	No	760								
A1RHRS9B5JAX4C	Collector	1	300	2016-05-30T09:16:12-07:00	1	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PALACE		PALACE	OFF	NPLI_Cat_Recall	250	seqrec	No	User	RGN Test	ON	No	590								
A1RHRS9B5JAX4C	Collector	1	301	2016-05-30T09:16:14-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BUCKET		BUCKET	OFF	NPLI_Cat_Recall	255	seqrec	No	User	RGN Test	ON	No	560								
A1RHRS9B5JAX4C	Collector	1	302	2016-05-30T09:16:15-07:00	1	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		FILTER		FILTER	OFF	CI_Unrel_Recall	199	seqrec	No	User	RGN Test	ON	No	650								
A1RHRS9B5JAX4C	Collector	1	303	2016-05-30T09:16:17-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SPIRAL		SPIRAL	OFF	LI_AdHoc_Recall	139	seqrec	No	User	RGN Test	ON	Yes	890								
A1RHRS9B5JAX4C	Collector	1	304	2016-05-30T09:16:19-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		FENCE		FENCE	OFF	CI_AdHoc_Recall	210	seqrec	No	User	RGN Test	ON	No	600								
A1RHRS9B5JAX4C	Collector	1	305	2016-05-30T09:16:20-07:00	1	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		WINDMILL		WINDMILL	OFF	LI_AdHoc_Recall	140	seqrec	No	User	RGN Test	ON	No	580								
A1RHRS9B5JAX4C	Collector	1	306	2016-05-30T09:16:22-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		FINGERPRINTS		FINGERPRINTS	OFF	NPLI_AdHoc_Recall	233	seqrec	No	User	RGN Test	ON	No	510								
A1RHRS9B5JAX4C	Collector	1	307	2016-05-30T09:16:23-07:00	1	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CLASS		CLASS	OFF	NPLI_Unrel_Recall	270	seqrec	No	User	RGN Test	ON	No	610								
A1RHRS9B5JAX4C	Collector	1	308	2016-05-30T09:16:25-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PICK		PICK	OFF	NPLI_Cat_Recall	252	seqrec	No	User	RGN Test	ON	No	880								
A1RHRS9B5JAX4C	Collector	1	309	2016-05-30T09:16:27-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		GLOVE		GLOVE	OFF	NPCI_Cat_Recall	295	seqrec	No	User	RGN Test	ON	No	990								
A1RHRS9B5JAX4C	Collector	1	310	2016-05-30T09:16:29-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		TRIMMER		TRIMMER	OFF	NPLI_Cat_Recall	259	seqrec	No	User	RGN Test	ON	No	540								
A1RHRS9B5JAX4C	Collector	1	311	2016-05-30T09:16:30-07:00	1	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		IGLOO		IGLOO	OFF	NPLI_Cat_Recall	245	seqrec	No	User	RGN Test	ON	No	530								
A1RHRS9B5JAX4C	Collector	1	312	2016-05-30T09:16:32-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		RAZOR		RAZOR	OFF	NPCI_AdHoc_Recall	281	seqrec	No	User	RGN Test	ON	No	540								
A1RHRS9B5JAX4C	Collector	1	313	2016-05-30T09:16:33-07:00	1	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DIARY		DIARY	OFF	NPCI_Unrel_Recall	300	seqrec	No	User	RGN Test	ON	No	730								
A1RHRS9B5JAX4C	Collector	1	314	2016-05-30T09:16:35-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DOOR		DOOR	OFF	LI_AdHoc_Recall	173	seqrec	No	User	RGN Test	ON	Yes	950								
A1RHRS9B5JAX4C	Collector	1	315	2016-05-30T09:16:37-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CIMINAL		CIMINAL	OFF	NPCI_AdHoc_Recall	285	seqrec	No	User	RGN Test	ON	No	640								
A1RHRS9B5JAX4C	Collector	1	316	2016-05-30T09:16:38-07:00	1	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		WIZARD		WIZARD	OFF	NPLI_Unrel_Recall	264	seqrec	No	User	RGN Test	ON	No	600								
A1RHRS9B5JAX4C	Collector	1	317	2016-05-30T09:16:40-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SPRINKLER		SPRINKLER	OFF	NPLI_Cat_Recall	256	seqrec	No	User	RGN Test	ON	No	520								
A1RHRS9B5JAX4C	Collector	1	318	2016-05-30T09:16:42-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CANTEEN		CANTEEN	OFF	LI_Unrel_Recall	151	seqrec	No	User	RGN Test	ON	Yes	930								
A1RHRS9B5JAX4C	Collector	1	319	2016-05-30T09:16:43-07:00	1	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		KNIGHT		KNIGHT	OFF	CI_Unrel_Recall	197	seqrec	No	User	RGN Test	ON	No	610								
A1RHRS9B5JAX4C	Collector	1	320	2016-05-30T09:16:45-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		LABEL		LABEL	OFF	NPCI_Unrel_Recall	276	seqrec	No	User	RGN Test	ON	No	560								
A1RHRS9B5JAX4C	Collector	1	321	2016-05-30T09:16:47-07:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below to continue.	OFF		1140								
A1RHRS9B5JAX4C	Collector	1	322	2016-05-30T09:17:14-07:00	27	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	You again will be presented with 6 lists of words, each containing 20 words, but now you will be presented with the list for a second time following each list. After each list is presented, the words will be presented to you again, but in a different order. Click the button below to begin the first list.	OFF		21230								
A1RHRS9B5JAX4C	Collector	1	323	2016-05-30T09:17:19-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		FISHING		FISHING	OFF	Cat_Restudy_L1	316	Study	No	3	Cat_Restudy_L1	ON		3000								
A1RHRS9B5JAX4C	Collector	1	324	2016-05-30T09:17:23-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SKIING		SKIING	OFF	Cat_Restudy_L1	312	Study	No	3	Cat_Restudy_L1	ON		3000								
A1RHRS9B5JAX4C	Collector	1	325	2016-05-30T09:17:28-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		FENCING		FENCING	OFF	Cat_Restudy_L1	313	Study	No	3	Cat_Restudy_L1	ON		3000								
A1RHRS9B5JAX4C	Collector	1	326	2016-05-30T09:17:33-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		HOCKEY		HOCKEY	OFF	Cat_Restudy_L1	304	Study	No	3	Cat_Restudy_L1	ON		3000								
A1RHRS9B5JAX4C	Collector	1	327	2016-05-30T09:17:37-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BADMINTON		BADMINTON	OFF	Cat_Restudy_L1	307	Study	No	3	Cat_Restudy_L1	ON		3000								
A1RHRS9B5JAX4C	Collector	1	328	2016-05-30T09:17:42-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		GOLF		GOLF	OFF	Cat_Restudy_L1	303	Study	No	3	Cat_Restudy_L1	ON		3000								
A1RHRS9B5JAX4C	Collector	1	329	2016-05-30T09:17:49-07:00	7	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SOFTBALL		SOFTBALL	OFF	Cat_Restudy_L1	315	Study	No	3	Cat_Restudy_L1	ON		3000								
A1RHRS9B5JAX4C	Collector	1	330	2016-05-30T09:17:54-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BOWLING		BOWLING	OFF	Cat_Restudy_L1	308	Study	No	3	Cat_Restudy_L1	ON		3000								
A1RHRS9B5JAX4C	Collector	1	331	2016-05-30T09:17:58-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BOXING		BOXING	OFF	Cat_Restudy_L1	318	Study	No	3	Cat_Restudy_L1	ON		3000								
A1RHRS9B5JAX4C	Collector	1	332	2016-05-30T09:18:03-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		POLO		POLO	OFF	Cat_Restudy_L1	317	Study	No	3	Cat_Restudy_L1	ON		3000								
A1RHRS9B5JAX4C	Collector	1	333	2016-05-30T09:18:08-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		TRACK		TRACK	OFF	Cat_Restudy_L1	305	Study	No	3	Cat_Restudy_L1	ON		3000								
A1RHRS9B5JAX4C	Collector	1	334	2016-05-30T09:18:12-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		WRESTLING		WRESTLING	OFF	Cat_Restudy_L1	309	Study	No	3	Cat_Restudy_L1	ON		3000								
A1RHRS9B5JAX4C	Collector	1	335	2016-05-30T09:18:17-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		RACING		RACING	OFF	Cat_Restudy_L1	321	Study	No	3	Cat_Restudy_L1	ON		3000								
A1RHRS9B5JAX4C	Collector	1	336	2016-05-30T09:18:21-07:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ARCHERY		ARCHERY	OFF	Cat_Restudy_L1	311	Study	No	3	Cat_Restudy_L1	ON		3000								
A1RHRS9B5JAX4C	Collector	1	337	2016-05-30T09:18:26-07:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		LACROSSE		LACROSSE	OFF	Cat_Restudy_L1	306	Study	No	3	Cat_Restudy_L1	ON		3000								
