"X.Username","X.ExperimentName","X.Session","X.Trial","X.Date","X.TimeDif","X.Condition.Number","X.Stimuli.File","X.Order.File","X.Condition.Description","X.Condition.Notes","Stimuli.Target","Stimuli.Cue","Stimuli.Answer","Stimuli.Shuffle","Stimuli.Stimuli.Notes","Procedure.Item","Procedure.Trial.Type","Procedure.Post.Trial","Procedure.Timing","Procedure.Procedure.Notes","Procedure.Shuffle","Response.Response1","Response.RT","Response.RTkey","Response.RTlast","Response.strictAcc","Response.lenientAcc","Response.Accuracy","Response.JOL","Response.postRT","Response.postRTkey"
"A2RAC1CU8YLGPC","Collector",1,287,"2016-05-27T12:19:29-07:00","3",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"VANITY","","VANITY","OFF","NPLI_AdHoc_Recall",229,"seqrec","No","User","RGN Test","ON","No",1190,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,288,"2016-05-27T12:19:33-07:00","4",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"BICYCLE","","BICYCLE","OFF","LI_AdHoc_Recall",137,"seqrec","No","User","RGN Test","ON","Yes",1350,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,289,"2016-05-27T12:19:37-07:00","4",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"CANTEEN","","CANTEEN","OFF","LI_Unrel_Recall",151,"seqrec","No","User","RGN Test","ON","No",2080,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,290,"2016-05-27T12:19:39-07:00","2",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"WARDEN","","WARDEN","OFF","NPCI_AdHoc_Recall",286,"seqrec","No","User","RGN Test","ON","No",840,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,291,"2016-05-27T12:19:41-07:00","2",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"IGLOO","","IGLOO","OFF","NPLI_Cat_Recall",245,"seqrec","No","User","RGN Test","ON","No",870,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,292,"2016-05-27T12:19:44-07:00","3",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"LACE","","LACE","OFF","LI_Cat_Recall",169,"seqrec","No","User","RGN Test","ON","No",1200,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,293,"2016-05-27T12:19:47-07:00","3",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"OFFICER","","OFFICER","OFF","NPLI_AdHoc_Recall",239,"seqrec","No","User","RGN Test","ON","No",910,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,294,"2016-05-27T12:19:49-07:00","2",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"TROWEL","","TROWEL","OFF","NPLI_Cat_Recall",254,"seqrec","No","User","RGN Test","ON","No",810,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,295,"2016-05-27T12:19:52-07:00","3",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"QUICHE","","QUICHE","OFF","LI_Unrel_Recall",152,"seqrec","No","User","RGN Test","ON","Yes",1400,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,296,"2016-05-27T12:19:56-07:00","4",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"DIARY","","DIARY","OFF","NPCI_Unrel_Recall",300,"seqrec","No","User","RGN Test","ON","No",1840,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,297,"2016-05-27T12:19:59-07:00","3",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"CLIPPERS","","CLIPPERS","OFF","NPLI_Cat_Recall",258,"seqrec","No","User","RGN Test","ON","No",1140,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,298,"2016-05-27T12:20:01-07:00","2",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"ROTOR","","ROTOR","OFF","CI_AdHoc_Recall",191,"seqrec","No","User","RGN Test","ON","No",660,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,299,"2016-05-27T12:20:03-07:00","2",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"MEDICINE","","MEDICINE","OFF","NPLI_AdHoc_Recall",224,"seqrec","No","User","RGN Test","ON","No",770,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,300,"2016-05-27T12:20:07-07:00","4",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"BASEBALL BAT","","BASEBALL BAT","OFF","LI_AdHoc_Recall",177,"seqrec","No","User","RGN Test","ON","Yes",1540,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,301,"2016-05-27T12:20:09-07:00","2",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"DREIDEL","","DREIDEL","OFF","LI_AdHoc_Recall",133,"seqrec","No","User","RGN Test","ON","No",730,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,302,"2016-05-27T12:20:14-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"CELERY SEED","","CELERY SEED","OFF","LI_Cat_Recall",130,"seqrec","No","User","RGN Test","ON","No",2490,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,303,"2016-05-27T12:20:16-07:00","2",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"JUMPSUIT","","JUMPSUIT","OFF","NPCI_AdHoc_Recall",284,"seqrec","No","User","RGN Test","ON","No",960,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,304,"2016-05-27T12:20:19-07:00","3",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"FIGHTS","","FIGHTS","OFF","NPLI_AdHoc_Recall",238,"seqrec","No","User","RGN Test","ON","No",940,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,305,"2016-05-27T12:20:21-07:00","2",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"DEODORANT","","DEODORANT","OFF","NPLI_AdHoc_Recall",226,"seqrec","No","User","RGN Test","ON","No",930,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,306,"2016-05-27T12:20:24-07:00","3",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"HUT","","HUT","OFF","NPCI_Cat_Recall",290,"seqrec","No","User","RGN Test","ON","No",940,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,307,"2016-05-27T12:20:26-07:00","2",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"ISSUE","","ISSUE","OFF","NPCI_Unrel_Recall",274,"seqrec","No","User","RGN Test","ON","No",780,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,308,"2016-05-27T12:20:31-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"INFANT","","INFANT","OFF","LI_Unrel_Recall",155,"seqrec","No","User","RGN Test","ON","Yes",1850,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,309,"2016-05-27T12:20:34-07:00","3",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"WORSTED","","WORSTED","OFF","LI_Cat_Recall",163,"seqrec","No","User","RGN Test","ON","No",1130,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,310,"2016-05-27T12:20:36-07:00","2",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"EPISODE","","EPISODE","OFF","LI_Unrel_Recall",145,"seqrec","No","User","RGN Test","ON","No",990,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,311,"2016-05-27T12:20:39-07:00","3",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"BLAZE","","BLAZE","OFF","NPLI_Unrel_Recall",220,"seqrec","No","User","RGN Test","ON","No",980,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,312,"2016-05-27T12:20:42-07:00","3",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"TERRY","","TERRY","OFF","LI_Cat_Recall",166,"seqrec","No","User","RGN Test","ON","Yes",1300,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,313,"2016-05-27T12:20:45-07:00","3",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"BILLBOARD","","BILLBOARD","OFF","NPCI_Unrel_Recall",301,"seqrec","No","User","RGN Test","ON","No",1570,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,314,"2016-05-27T12:20:51-07:00","6",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"JERSEY","","JERSEY","OFF","LI_Cat_Recall",168,"seqrec","No","User","RGN Test","ON","Yes",1370,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,315,"2016-05-27T12:20:54-07:00","3",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"LANDMARK","","LANDMARK","OFF","NPLI_Unrel_Recall",262,"seqrec","No","User","RGN Test","ON","No",1550,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,316,"2016-05-27T12:20:57-07:00","3",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"DEBT","","DEBT","OFF","LI_Unrel_Recall",142,"seqrec","No","User","RGN Test","ON","Yes",1370,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,317,"2016-05-27T12:21:00-07:00","3",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"WHIRLPOOL","","WHIRLPOOL","OFF","CI_Unrel_Recall",198,"seqrec","No","User","RGN Test","ON","No",1320,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,318,"2016-05-27T12:21:04-07:00","4",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"GINGER","","GINGER","OFF","LI_Cat_Recall",128,"seqrec","No","User","RGN Test","ON","Yes",1290,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,319,"2016-05-27T12:21:07-07:00","3",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"TABLE","","TABLE","OFF","LI_AdHoc_Recall",172,"seqrec","No","User","RGN Test","ON","Yes",1190,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,320,"2016-05-27T12:21:11-07:00","4",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"COLOGNE","","COLOGNE","OFF","NPCI_AdHoc_Recall",280,"seqrec","No","User","RGN Test","ON","No",1250,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,321,"2016-05-27T12:21:15-07:00","4",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Click the button below to continue.","OFF","",2410,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,322,"2016-05-27T12:25:23-07:00","248",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","You again will be presented with 6 lists of words, each containing 20 words, but now you will be presented with the list for a second time following each list. After each list is presented, the words will be presented to you again, but in a different order. Click the button below to begin the first list.","OFF","",217280,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,323,"2016-05-27T12:25:27-07:00","4",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"BOXING","","BOXING","OFF","Cat_Restudy_L1",318,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,324,"2016-05-27T12:25:33-07:00","6",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"LACROSSE","","LACROSSE","OFF","Cat_Restudy_L1",306,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,325,"2016-05-27T12:25:38-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"WRESTLING","","WRESTLING","OFF","Cat_Restudy_L1",309,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,326,"2016-05-27T12:25:43-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"FISHING","","FISHING","OFF","Cat_Restudy_L1",316,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,327,"2016-05-27T12:25:48-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"GOLF","","GOLF","OFF","Cat_Restudy_L1",303,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,328,"2016-05-27T12:25:53-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"BOWLING","","BOWLING","OFF","Cat_Restudy_L1",308,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,329,"2016-05-27T12:25:57-07:00","4",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"RUGBY","","RUGBY","OFF","Cat_Restudy_L1",319,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,330,"2016-05-27T12:26:02-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"ARCHERY","","ARCHERY","OFF","Cat_Restudy_L1",311,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,331,"2016-05-27T12:26:07-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"RACING","","RACING","OFF","Cat_Restudy_L1",321,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,332,"2016-05-27T12:26:12-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"BADMINTON","","BADMINTON","OFF","Cat_Restudy_L1",307,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,333,"2016-05-27T12:26:22-07:00","10",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"FENCING","","FENCING","OFF","Cat_Restudy_L1",313,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,334,"2016-05-27T12:26:27-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"HOCKEY","","HOCKEY","OFF","Cat_Restudy_L1",304,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,335,"2016-05-27T12:26:32-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"SOFTBALL","","SOFTBALL","OFF","Cat_Restudy_L1",315,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,336,"2016-05-27T12:26:38-07:00","6",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"SOCCER","","SOCCER","OFF","Cat_Restudy_L1",302,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,337,"2016-05-27T12:26:43-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"VOLLEYBALL","","VOLLEYBALL","OFF","Cat_Restudy_L1",310,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,338,"2016-05-27T12:26:48-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"SKIING","","SKIING","OFF","Cat_Restudy_L1",312,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,339,"2016-05-27T12:26:52-07:00","4",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"POLO","","POLO","OFF","Cat_Restudy_L1",317,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,340,"2016-05-27T12:26:57-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"TRACK","","TRACK","OFF","Cat_Restudy_L1",305,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,341,"2016-05-27T12:27:02-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"PING-PONG","","PING-PONG","OFF","Cat_Restudy_L1",314,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,342,"2016-05-27T12:27:07-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"GYMNASTICS","","GYMNASTICS","OFF","Cat_Restudy_L1",320,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,343,"2016-05-27T12:27:42-07:00","35",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Restudy Instructions: You will now view this list again, but in a different order. Click the button below to begin.","OFF","",33440,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,344,"2016-05-27T12:27:48-07:00","6",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"SOCCER","","SOCCER","OFF","Cat_Restudy_L1",322,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,345,"2016-05-27T12:27:54-07:00","6",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"SOFTBALL","","SOFTBALL","OFF","Cat_Restudy_L1",335,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,346,"2016-05-27T12:27:59-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"GYMNASTICS","","GYMNASTICS","OFF","Cat_Restudy_L1",340,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,347,"2016-05-27T12:28:05-07:00","6",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"RACING","","RACING","OFF","Cat_Restudy_L1",341,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,348,"2016-05-27T12:28:10-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"ARCHERY","","ARCHERY","OFF","Cat_Restudy_L1",331,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,349,"2016-05-27T12:28:15-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"BADMINTON","","BADMINTON","OFF","Cat_Restudy_L1",327,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,350,"2016-05-27T12:28:19-07:00","4",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"VOLLEYBALL","","VOLLEYBALL","OFF","Cat_Restudy_L1",330,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,351,"2016-05-27T12:28:24-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"LACROSSE","","LACROSSE","OFF","Cat_Restudy_L1",326,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,352,"2016-05-27T12:28:29-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"BOWLING","","BOWLING","OFF","Cat_Restudy_L1",328,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,353,"2016-05-27T12:28:34-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"PING-PONG","","PING-PONG","OFF","Cat_Restudy_L1",334,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,354,"2016-05-27T12:28:39-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"WRESTLING","","WRESTLING","OFF","Cat_Restudy_L1",329,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,355,"2016-05-27T12:28:45-07:00","6",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"FISHING","","FISHING","OFF","Cat_Restudy_L1",336,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,356,"2016-05-27T12:28:50-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"RUGBY","","RUGBY","OFF","Cat_Restudy_L1",339,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,357,"2016-05-27T12:28:55-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"TRACK","","TRACK","OFF","Cat_Restudy_L1",325,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,358,"2016-05-27T12:29:00-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"FENCING","","FENCING","OFF","Cat_Restudy_L1",333,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,359,"2016-05-27T12:29:05-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"POLO","","POLO","OFF","Cat_Restudy_L1",337,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,360,"2016-05-27T12:29:10-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"SKIING","","SKIING","OFF","Cat_Restudy_L1",332,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,361,"2016-05-27T12:29:15-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"HOCKEY","","HOCKEY","OFF","Cat_Restudy_L1",324,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,362,"2016-05-27T12:29:20-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"GOLF","","GOLF","OFF","Cat_Restudy_L1",323,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,363,"2016-05-27T12:29:25-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"BOXING","","BOXING","OFF","Cat_Restudy_L1",338,"Study","No","3","Cat_Restudy_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,364,"2016-05-27T12:29:36-07:00","11",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Click the button below for a new list.","OFF","",8310,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,365,"2016-05-27T12:29:41-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"FORK","","FORK","OFF","AdHoc_Restudy_L2",353,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,366,"2016-05-27T12:29:46-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"MIXER","","MIXER","OFF","AdHoc_Restudy_L2",357,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A2RAC1CU8YLGPC","Collector",1,367,"2016-05-27T12:29:51-07:00","5",1,"Stimuli/versionCstim.txt","Procedure/versionCproc.txt","Tetris",NA,"FREEZER","","FREEZER","OFF","AdHoc_Restudy_L2",342,"Study","No","3","AdHoc_Restudy_L2","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
