*Username	*ExperimentName	*Session	*Trial	*Date	*TimeDif	*Condition Number	*Stimuli File	*Order File	*Condition Description	*Condition Notes	Stimuli*Target	Stimuli*Cue	Stimuli*Answer	Stimuli*Shuffle	Stimuli*Stimuli Notes	Procedure*Item	Procedure*Trial Type	Procedure*Post Trial	Procedure*Timing	Procedure*Procedure Notes	Procedure*Shuffle	Response*Response1	Response*RT	Response*RTkey	Response*RTlast	Response*strictAcc	Response*lenientAcc	Response*Accuracy	Response*JOL	Response*postRT	Response*postRTkey
A3U74S280Z4B0	Collector	1	251	2016-03-10T13:37:28-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		HAIR		HAIR	OFF	AdHoc_Restudy_L6	237	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A3U74S280Z4B0	Collector	1	252	2016-03-10T13:37:32-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BREEZE		BREEZE	OFF	AdHoc_Restudy_L6	238	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A3U74S280Z4B0	Collector	1	253	2016-03-10T13:37:44-08:00	12	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Now you will complete a recognition memory test based on the last 6 lists that you have studied. A word will be displayed on the computer screen and you are to decide whether the word was studied in the last 6 lists. If the word was studied, click the "yes" button. If the word was not studied, click the "no" button. Respond as quickly as possible without compromising accuracy.	OFF		9020								
A3U74S280Z4B0	Collector	1	254	2016-03-10T13:37:46-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below to begin the test.	OFF		1540								
A3U74S280Z4B0	Collector	1	255	2016-03-10T13:37:49-08:00	3	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BIOGRAPHY		BIOGRAPHY	OFF	NPLI_AdHoc_Restudy	301	seqrec	No	User	RGN Test	ON	No	1500								
A3U74S280Z4B0	Collector	1	256	2016-03-10T13:37:52-08:00	3	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		POTS		POTS	OFF	NPLI_AdHoc_Restudy	260	seqrec	No	User	RGN Test	ON	No	1470								
A3U74S280Z4B0	Collector	1	257	2016-03-10T13:37:55-08:00	3	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TOASTER		TOASTER	OFF	NPCI_AdHoc_Restudy	309	seqrec	No	User	RGN Test	ON	Yes	1480								
A3U74S280Z4B0	Collector	1	258	2016-03-10T13:37:57-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TRICYCLE		TRICYCLE	OFF	NPLI_Unrel_Restudy	276	seqrec	No	User	RGN Test	ON	No	950								
A3U74S280Z4B0	Collector	1	259	2016-03-10T13:38:00-08:00	3	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CATHEDRAL		CATHEDRAL	OFF	CI_Unrel_Restudy	410	seqrec	No	User	RGN Test	ON	No	960								
A3U74S280Z4B0	Collector	1	260	2016-03-10T13:38:02-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BOOTH		BOOTH	OFF	LI_Unrel_Restudy	372	seqrec	No	User	RGN Test	ON	Yes	940								
A3U74S280Z4B0	Collector	1	261	2016-03-10T13:38:04-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BASEBALL  		BASEBALL  	OFF	NPCI_Cat_Restudy	303	seqrec	No	User	RGN Test	ON	No	1220								
A3U74S280Z4B0	Collector	1	262	2016-03-10T13:38:07-08:00	3	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CLOAK		CLOAK	OFF	LI_Unrel_Restudy	370	seqrec	No	User	RGN Test	ON	Yes	1410								
A3U74S280Z4B0	Collector	1	263	2016-03-10T13:38:11-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		EAR		EAR	OFF	CI_Cat_Restudy	395	seqrec	No	User	RGN Test	ON	No	1760								
A3U74S280Z4B0	Collector	1	264	2016-03-10T13:38:13-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SLIP		SLIP	OFF	LI_AdHoc_Restudy	347	seqrec	No	User	RGN Test	ON	Yes	1100								
A3U74S280Z4B0	Collector	1	265	2016-03-10T13:38:16-08:00	3	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PASTE		PASTE	OFF	NPLI_Unrel_Restudy	267	seqrec	No	User	RGN Test	ON	Yes	1600								
A3U74S280Z4B0	Collector	1	266	2016-03-10T13:38:18-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BASKETBALL		BASKETBALL	OFF	NPCI_Cat_Restudy	304	seqrec	No	User	RGN Test	ON	Yes	1710								
A3U74S280Z4B0	Collector	1	267	2016-03-10T13:38:20-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		YARN		YARN	OFF	LI_AdHoc_Restudy	391	seqrec	No	User	RGN Test	ON	Yes	840								
A3U74S280Z4B0	Collector	1	268	2016-03-10T13:38:23-08:00	3	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LAND		LAND	OFF	LI_Unrel_Restudy	364	seqrec	No	User	RGN Test	ON	Yes	970								
A3U74S280Z4B0	Collector	1	269	2016-03-10T13:38:25-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		DIGIT		DIGIT	OFF	CI_Unrel_Restudy	407	seqrec	No	User	RGN Test	ON	No	920								
A3U74S280Z4B0	Collector	1	270	2016-03-10T13:38:28-08:00	3	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		STATION		STATION	OFF	NPLI_Unrel_Restudy	274	seqrec	No	User	RGN Test	ON	No	880								
A3U74S280Z4B0	Collector	1	271	2016-03-10T13:38:31-08:00	3	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		KNOB		KNOB	OFF	LI_Unrel_Restudy	362	seqrec	No	User	RGN Test	ON	Yes	1590								
A3U74S280Z4B0	Collector	1	272	2016-03-10T13:38:34-08:00	3	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CHOCOLATE		CHOCOLATE	OFF	CI_Unrel_Restudy	409	seqrec	No	User	RGN Test	ON	No	1950								
A3U74S280Z4B0	Collector	1	273	2016-03-10T13:38:38-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		STOOL		STOOL	OFF	CI_Cat_Restudy	405	seqrec	No	User	RGN Test	ON	Yes	2200								
A3U74S280Z4B0	Collector	1	274	2016-03-10T13:38:40-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		OWL		OWL	OFF	NPLI_Cat_Restudy	290	seqrec	No	User	RGN Test	ON	No	1030								
A3U74S280Z4B0	Collector	1	275	2016-03-10T13:38:42-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		COFFEE TABLE		COFFEE TABLE	OFF	LI_Cat_Restudy	354	seqrec	No	User	RGN Test	ON	Yes	940								
A3U74S280Z4B0	Collector	1	276	2016-03-10T13:38:44-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		FEATHERS		FEATHERS	OFF	CI_AdHoc_Restudy	421	seqrec	No	User	RGN Test	ON	No	920								
A3U74S280Z4B0	Collector	1	277	2016-03-10T13:38:47-08:00	3	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TELEVISION		TELEVISION	OFF	LI_Cat_Restudy	353	seqrec	No	User	RGN Test	ON	Yes	1370								
A3U74S280Z4B0	Collector	1	278	2016-03-10T13:38:49-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TENNIS		TENNIS	OFF	NPCI_Cat_Restudy	305	seqrec	No	User	RGN Test	ON	Yes	1070								
A3U74S280Z4B0	Collector	1	279	2016-03-10T13:38:52-08:00	3	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		NEWSPAPER		NEWSPAPER	OFF	NPCI_AdHoc_Restudy	329	seqrec	No	User	RGN Test	ON	Yes	1320								
A3U74S280Z4B0	Collector	1	280	2016-03-10T13:38:54-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CHINA CLOSET		CHINA CLOSET	OFF	LI_Cat_Restudy	360	seqrec	No	User	RGN Test	ON	Yes	1060								
A3U74S280Z4B0	Collector	1	281	2016-03-10T13:38:56-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		UNCLE		UNCLE	OFF	NPCI_Unrel_Restudy	317	seqrec	No	User	RGN Test	ON	No	920								
A3U74S280Z4B0	Collector	1	282	2016-03-10T13:38:58-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		EYE		EYE	OFF	CI_Cat_Restudy	393	seqrec	No	User	RGN Test	ON	Yes	900								
A3U74S280Z4B0	Collector	1	283	2016-03-10T13:39:01-08:00	3	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		EYEBROW		EYEBROW	OFF	LI_Cat_Restudy	335	seqrec	No	User	RGN Test	ON	Yes	1000								
A3U74S280Z4B0	Collector	1	284	2016-03-10T13:39:04-08:00	3	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		OPERA		OPERA	OFF	NPCI_Unrel_Restudy	318	seqrec	No	User	RGN Test	ON	Yes	2230								
A3U74S280Z4B0	Collector	1	285	2016-03-10T13:39:06-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SHOULDERS		SHOULDERS	OFF	LI_Cat_Restudy	340	seqrec	No	User	RGN Test	ON	Yes	1000								
A3U74S280Z4B0	Collector	1	286	2016-03-10T13:39:09-08:00	3	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CRADLE		CRADLE	OFF	LI_Cat_Restudy	352	seqrec	No	User	RGN Test	ON	Yes	1500								
A3U74S280Z4B0	Collector	1	287	2016-03-10T13:39:11-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PERIODICAL		PERIODICAL	OFF	NPLI_AdHoc_Restudy	296	seqrec	No	User	RGN Test	ON	No	860								
A3U74S280Z4B0	Collector	1	288	2016-03-10T13:39:13-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		GOLF		GOLF	OFF	NPLI_Cat_Restudy	242	seqrec	No	User	RGN Test	ON	No	1200								
A3U74S280Z4B0	Collector	1	289	2016-03-10T13:39:15-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		FLOUR		FLOUR	OFF	LI_Unrel_Restudy	376	seqrec	No	User	RGN Test	ON	Yes	870								
A3U74S280Z4B0	Collector	1	290	2016-03-10T13:39:17-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WALNUT		WALNUT	OFF	LI_Unrel_Restudy	381	seqrec	No	User	RGN Test	ON	No	1280								
A3U74S280Z4B0	Collector	1	291	2016-03-10T13:39:19-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MOUTH		MOUTH	OFF	LI_Cat_Restudy	334	seqrec	No	User	RGN Test	ON	Yes	870								
A3U74S280Z4B0	Collector	1	292	2016-03-10T13:39:22-08:00	3	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BEEHIVE		BEEHIVE	OFF	NPLI_Unrel_Restudy	278	seqrec	No	User	RGN Test	ON	No	870								
A3U74S280Z4B0	Collector	1	293	2016-03-10T13:39:25-08:00	3	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		NURSE		NURSE	OFF	NPCI_Unrel_Restudy	319	seqrec	No	User	RGN Test	ON	No	950								
A3U74S280Z4B0	Collector	1	294	2016-03-10T13:39:27-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		DRESSER		DRESSER	OFF	CI_Cat_Restudy	404	seqrec	No	User	RGN Test	ON	Yes	1040								
A3U74S280Z4B0	Collector	1	295	2016-03-10T13:39:29-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PLATTER		PLATTER	OFF	NPLI_AdHoc_Restudy	253	seqrec	No	User	RGN Test	ON	No	940								
A3U74S280Z4B0	Collector	1	296	2016-03-10T13:39:31-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MAKE UP		MAKE UP	OFF	LI_AdHoc_Restudy	349	seqrec	No	User	RGN Test	ON	Yes	900								
A3U74S280Z4B0	Collector	1	297	2016-03-10T13:39:33-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		OVEN		OVEN	OFF	NPCI_AdHoc_Restudy	307	seqrec	No	User	RGN Test	ON	No	870								
A3U74S280Z4B0	Collector	1	298	2016-03-10T13:39:35-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		FLAME		FLAME	OFF	CI_Unrel_Restudy	416	seqrec	No	User	RGN Test	ON	No	800								
A3U74S280Z4B0	Collector	1	299	2016-03-10T13:39:37-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		KERNEL		KERNEL	OFF	CI_Unrel_Restudy	412	seqrec	No	User	RGN Test	ON	No	920								
A3U74S280Z4B0	Collector	1	300	2016-03-10T13:39:40-08:00	3	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		FORK		FORK	OFF	NPLI_AdHoc_Restudy	257	seqrec	No	User	RGN Test	ON	No	910								
A3U74S280Z4B0	Collector	1	301	2016-03-10T13:39:42-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ENCYCLOPEDIA		ENCYCLOPEDIA	OFF	NPLI_AdHoc_Restudy	295	seqrec	No	User	RGN Test	ON	No	1000								
A3U74S280Z4B0	Collector	1	302	2016-03-10T13:39:45-08:00	3	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		FALL		FALL	OFF	NPLI_Unrel_Restudy	281	seqrec	No	User	RGN Test	ON	Yes	1560								
A3U74S280Z4B0	Collector	1	303	2016-03-10T13:39:47-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TONGUE		TONGUE	OFF	LI_Cat_Restudy	341	seqrec	No	User	RGN Test	ON	Yes	850								
A3U74S280Z4B0	Collector	1	304	2016-03-10T13:39:49-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SWIMMING		SWIMMING	OFF	NPCI_Cat_Restudy	306	seqrec	No	User	RGN Test	ON	No	1050								
A3U74S280Z4B0	Collector	1	305	2016-03-10T13:39:52-08:00	3	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		FINGER		FINGER	OFF	LI_Cat_Restudy	333	seqrec	No	User	RGN Test	ON	Yes	1600								
A3U74S280Z4B0	Collector	1	306	2016-03-10T13:39:54-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		FALCON		FALCON	OFF	NPLI_Cat_Restudy	291	seqrec	No	User	RGN Test	ON	No	840								
A3U74S280Z4B0	Collector	1	307	2016-03-10T13:39:56-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		DAVENPORT		DAVENPORT	OFF	LI_Cat_Restudy	361	seqrec	No	User	RGN Test	ON	Yes	1050								
A3U74S280Z4B0	Collector	1	308	2016-03-10T13:39:58-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TUNE		TUNE	OFF	NPLI_Unrel_Restudy	266	seqrec	No	User	RGN Test	ON	No	1030								
A3U74S280Z4B0	Collector	1	309	2016-03-10T13:40:00-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WAVE		WAVE	OFF	NPCI_Unrel_Restudy	312	seqrec	No	User	RGN Test	ON	No	870								
A3U74S280Z4B0	Collector	1	310	2016-03-10T13:40:02-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WREN		WREN	OFF	NPLI_Cat_Restudy	284	seqrec	No	User	RGN Test	ON	No	920								
A3U74S280Z4B0	Collector	1	311	2016-03-10T13:40:04-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ARROW		ARROW	OFF	NPLI_Unrel_Restudy	264	seqrec	No	User	RGN Test	ON	No	850								
A3U74S280Z4B0	Collector	1	312	2016-03-10T13:40:10-08:00	6	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SHOE		SHOE	OFF	LI_Unrel_Restudy	374	seqrec	No	User	RGN Test	ON	No	910								
A3U74S280Z4B0	Collector	1	313	2016-03-10T13:40:13-08:00	3	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CLOUDS		CLOUDS	OFF	LI_AdHoc_Restudy	383	seqrec	No	User	RGN Test	ON	Yes	1940								
A3U74S280Z4B0	Collector	1	314	2016-03-10T13:40:15-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MAGAZINE		MAGAZINE	OFF	NPCI_AdHoc_Restudy	327	seqrec	No	User	RGN Test	ON	No	1110								
A3U74S280Z4B0	Collector	1	315	2016-03-10T13:40:17-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PAMPHLET		PAMPHLET	OFF	NPCI_AdHoc_Restudy	330	seqrec	No	User	RGN Test	ON	No	1010								
A3U74S280Z4B0	Collector	1	316	2016-03-10T13:40:20-08:00	3	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		RANK		RANK	OFF	NPCI_Unrel_Restudy	314	seqrec	No	User	RGN Test	ON	No	1440								
A3U74S280Z4B0	Collector	1	317	2016-03-10T13:40:22-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		DOUGH		DOUGH	OFF	LI_AdHoc_Restudy	390	seqrec	No	User	RGN Test	ON	Yes	960								
A3U74S280Z4B0	Collector	1	318	2016-03-10T13:40:24-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		EYE SHADOW		EYE SHADOW	OFF	LI_AdHoc_Restudy	343	seqrec	No	User	RGN Test	ON	Yes	1530								
A3U74S280Z4B0	Collector	1	319	2016-03-10T13:40:26-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MOON		MOON	OFF	NPCI_Unrel_Restudy	320	seqrec	No	User	RGN Test	ON	No	1040								
A3U74S280Z4B0	Collector	1	320	2016-03-10T13:40:29-08:00	3	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CHAISE		CHAISE	OFF	LI_Cat_Restudy	359	seqrec	No	User	RGN Test	ON	Yes	1260								
A3U74S280Z4B0	Collector	1	321	2016-03-10T13:40:31-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BULLETIN		BULLETIN	OFF	NPLI_AdHoc_Restudy	299	seqrec	No	User	RGN Test	ON	No	1110								
A3U74S280Z4B0	Collector	1	322	2016-03-10T13:40:34-08:00	3	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		NECTAR		NECTAR	OFF	LI_Unrel_Restudy	369	seqrec	No	User	RGN Test	ON	Yes	1340								
A3U74S280Z4B0	Collector	1	323	2016-03-10T13:40:36-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		DOVE		DOVE	OFF	NPLI_Cat_Restudy	289	seqrec	No	User	RGN Test	ON	Yes	960								
A3U74S280Z4B0	Collector	1	324	2016-03-10T13:40:38-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SILK		SILK	OFF	LI_AdHoc_Restudy	382	seqrec	No	User	RGN Test	ON	No	1040								
A3U74S280Z4B0	Collector	1	325	2016-03-10T13:40:40-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		INSTRUCTION		INSTRUCTION	OFF	CI_Unrel_Restudy	413	seqrec	No	User	RGN Test	ON	No	910								
A3U74S280Z4B0	Collector	1	326	2016-03-10T13:40:43-08:00	3	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		HAIR		HAIR	OFF	LI_AdHoc_Restudy	389	seqrec	No	User	RGN Test	ON	Yes	1940								
A3U74S280Z4B0	Collector	1	327	2016-03-10T13:40:46-08:00	3	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BAR		BAR	OFF	LI_Unrel_Restudy	378	seqrec	No	User	RGN Test	ON	No	1710								
A3U74S280Z4B0	Collector	1	328	2016-03-10T13:40:49-08:00	3	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		END TABLE		END TABLE	OFF	LI_Cat_Restudy	357	seqrec	No	User	RGN Test	ON	Yes	1480								
A3U74S280Z4B0	Collector	1	329	2016-03-10T13:41:00-08:00	11	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SPONGE		SPONGE	OFF	LI_AdHoc_Restudy	384	seqrec	No	User	RGN Test	ON	Yes	5600								
A3U74S280Z4B0	Collector	1	330	2016-03-10T13:41:02-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MIST		MIST	OFF	LI_Unrel_Restudy	371	seqrec	No	User	RGN Test	ON	Yes	1180								
A3U74S280Z4B0	Collector	1	331	2016-03-10T13:41:04-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		COT		COT	OFF	LI_Cat_Restudy	358	seqrec	No	User	RGN Test	ON	Yes	910								
A3U74S280Z4B0	Collector	1	332	2016-03-10T13:41:06-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		GALLERY		GALLERY	OFF	NPLI_Unrel_Restudy	279	seqrec	No	User	RGN Test	ON	No	1410								
A3U74S280Z4B0	Collector	1	333	2016-03-10T13:41:09-08:00	3	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		COTTON		COTTON	OFF	CI_AdHoc_Restudy	419	seqrec	No	User	RGN Test	ON	No	1090								
A3U74S280Z4B0	Collector	1	334	2016-03-10T13:41:11-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BOWL		BOWL	OFF	NPLI_AdHoc_Restudy	254	seqrec	No	User	RGN Test	ON	Yes	1160								
A3U74S280Z4B0	Collector	1	335	2016-03-10T13:41:13-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CHEEK		CHEEK	OFF	LI_Unrel_Restudy	368	seqrec	No	User	RGN Test	ON	No	1320								
A3U74S280Z4B0	Collector	1	336	2016-03-10T13:41:15-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		KAYAK		KAYAK	OFF	NPLI_Unrel_Restudy	270	seqrec	No	User	RGN Test	ON	No	1030								
A3U74S280Z4B0	Collector	1	337	2016-03-10T13:41:17-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		RACING		RACING	OFF	NPLI_Cat_Restudy	251	seqrec	No	User	RGN Test	ON	No	1130								
A3U74S280Z4B0	Collector	1	338	2016-03-10T13:41:20-08:00	3	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		NECKLACE		NECKLACE	OFF	CI_AdHoc_Restudy	401	seqrec	No	User	RGN Test	ON	No	1490								
A3U74S280Z4B0	Collector	1	339	2016-03-10T13:41:22-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LANE		LANE	OFF	LI_Unrel_Restudy	377	seqrec	No	User	RGN Test	ON	No	910								
A3U74S280Z4B0	Collector	1	340	2016-03-10T13:41:24-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BLUE JAY		BLUE JAY	OFF	NPCI_Cat_Restudy	323	seqrec	No	User	RGN Test	ON	No	1090								
A3U74S280Z4B0	Collector	1	341	2016-03-10T13:41:26-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ESTATE		ESTATE	OFF	NPLI_Unrel_Restudy	272	seqrec	No	User	RGN Test	ON	No	1040								
A3U74S280Z4B0	Collector	1	342	2016-03-10T13:41:30-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SPARROW		SPARROW	OFF	NPCI_Cat_Restudy	322	seqrec	No	User	RGN Test	ON	Yes	1790								
A3U74S280Z4B0	Collector	1	343	2016-03-10T13:41:32-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ROBOT		ROBOT	OFF	NPCI_Unrel_Restudy	313	seqrec	No	User	RGN Test	ON	No	950								
A3U74S280Z4B0	Collector	1	344	2016-03-10T13:41:34-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BOOK		BOOK	OFF	NPCI_AdHoc_Restudy	328	seqrec	No	User	RGN Test	ON	Yes	1130								
A3U74S280Z4B0	Collector	1	345	2016-03-10T13:41:36-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		HEAD		HEAD	OFF	LI_Cat_Restudy	332	seqrec	No	User	RGN Test	ON	Yes	950								
A3U74S280Z4B0	Collector	1	346	2016-03-10T13:41:37-08:00	1	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		GOWN		GOWN	OFF	LI_AdHoc_Restudy	348	seqrec	No	User	RGN Test	ON	No	830								
A3U74S280Z4B0	Collector	1	347	2016-03-10T13:41:39-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SEED		SEED	OFF	NPLI_Unrel_Restudy	280	seqrec	No	User	RGN Test	ON	No	970								
A3U74S280Z4B0	Collector	1	348	2016-03-10T13:41:42-08:00	3	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BROOCH		BROOCH	OFF	LI_AdHoc_Restudy	351	seqrec	No	User	RGN Test	ON	Yes	1040								
A3U74S280Z4B0	Collector	1	349	2016-03-10T13:41:44-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		GRAIN		GRAIN	OFF	NPCI_Unrel_Restudy	316	seqrec	No	User	RGN Test	ON	No	1390								
A3U74S280Z4B0	Collector	1	350	2016-03-10T13:41:47-08:00	3	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CASSETTE		CASSETTE	OFF	CI_Unrel_Restudy	411	seqrec	No	User	RGN Test	ON	Yes	1510								
A3U74S280Z4B0	Collector	1	351	2016-03-10T13:41:49-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BEARD		BEARD	OFF	LI_Unrel_Restudy	380	seqrec	No	User	RGN Test	ON	Yes	1030								
A3U74S280Z4B0	Collector	1	352	2016-03-10T13:41:51-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		POLO		POLO	OFF	NPLI_Cat_Restudy	249	seqrec	No	User	RGN Test	ON	No	1030								
A3U74S280Z4B0	Collector	1	353	2016-03-10T13:41:53-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MEASURING CUP		MEASURING CUP	OFF	NPLI_AdHoc_Restudy	255	seqrec	No	User	RGN Test	ON	No	870								
