*Username	*ExperimentName	*Session	*Trial	*Date	*TimeDif	*Condition Number	*Stimuli File	*Order File	*Condition Description	*Condition Notes	Stimuli*Target	Stimuli*Cue	Stimuli*Answer	Stimuli*Shuffle	Stimuli*Stimuli Notes	Procedure*Item	Procedure*Trial Type	Procedure*Post Trial	Procedure*Timing	Procedure*Procedure Notes	Procedure*Shuffle	Response*Response1	Response*RT	Response*RTkey	Response*RTlast	Response*strictAcc	Response*lenientAcc	Response*Accuracy	Response*JOL	Response*postRT	Response*postRTkey
AHI8X7NP92DAV	Collector	1	244	2016-03-11T08:06:26-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PUDDING		PUDDING	OFF	AdHoc_Restudy_L6	236	Study	No	3	AdHoc_Restudy_L6	ON		3000								
AHI8X7NP92DAV	Collector	1	245	2016-03-11T08:06:32-08:00	6	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		KITTEN		KITTEN	OFF	AdHoc_Restudy_L6	232	Study	No	3	AdHoc_Restudy_L6	ON		3000								
AHI8X7NP92DAV	Collector	1	246	2016-03-11T08:06:36-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SUEDE		SUEDE	OFF	AdHoc_Restudy_L6	229	Study	No	3	AdHoc_Restudy_L6	ON		3000								
AHI8X7NP92DAV	Collector	1	247	2016-03-11T08:06:41-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WHISPER		WHISPER	OFF	AdHoc_Restudy_L6	222	Study	No	3	AdHoc_Restudy_L6	ON		3000								
AHI8X7NP92DAV	Collector	1	248	2016-03-11T08:06:46-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		YARN		YARN	OFF	AdHoc_Restudy_L6	241	Study	No	3	AdHoc_Restudy_L6	ON		3000								
AHI8X7NP92DAV	Collector	1	249	2016-03-11T08:06:52-08:00	6	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TOWEL		TOWEL	OFF	AdHoc_Restudy_L6	226	Study	No	3	AdHoc_Restudy_L6	ON		3000								
AHI8X7NP92DAV	Collector	1	250	2016-03-11T08:06:57-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SPONGE		SPONGE	OFF	AdHoc_Restudy_L6	227	Study	No	3	AdHoc_Restudy_L6	ON		3000								
AHI8X7NP92DAV	Collector	1	251	2016-03-11T08:07:02-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SKIN		SKIN	OFF	AdHoc_Restudy_L6	224	Study	No	3	AdHoc_Restudy_L6	ON		3000								
AHI8X7NP92DAV	Collector	1	252	2016-03-11T08:07:07-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LINT		LINT	OFF	AdHoc_Restudy_L6	228	Study	No	3	AdHoc_Restudy_L6	ON		3000								
AHI8X7NP92DAV	Collector	1	253	2016-03-11T08:07:14-08:00	7	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Now you will complete a recognition memory test based on the last 6 lists that you have studied. A word will be displayed on the computer screen and you are to decide whether the word was studied in the last 6 lists. If the word was studied, click the "yes" button. If the word was not studied, click the "no" button. Respond as quickly as possible without compromising accuracy.	OFF		3540								
AHI8X7NP92DAV	Collector	1	254	2016-03-11T08:07:19-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below to begin the test.	OFF		2480								
AHI8X7NP92DAV	Collector	1	255	2016-03-11T08:07:25-08:00	6	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		HAIR		HAIR	OFF	LI_AdHoc_Restudy	389	seqrec	No	User	RGN Test	ON	Yes	3290								
AHI8X7NP92DAV	Collector	1	256	2016-03-11T08:07:28-08:00	3	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		COOKIE		COOKIE	OFF	NPLI_Unrel_Restudy	277	seqrec	No	User	RGN Test	ON	No	1990								
AHI8X7NP92DAV	Collector	1	257	2016-03-11T08:07:33-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		COT		COT	OFF	LI_Cat_Restudy	358	seqrec	No	User	RGN Test	ON	Yes	2510								
AHI8X7NP92DAV	Collector	1	258	2016-03-11T08:07:39-08:00	6	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PRESS		PRESS	OFF	NPLI_Unrel_Restudy	269	seqrec	No	User	RGN Test	ON	No	3100								
AHI8X7NP92DAV	Collector	1	259	2016-03-11T08:07:43-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		HILL		HILL	OFF	CI_Unrel_Restudy	414	seqrec	No	User	RGN Test	ON	No	2500								
AHI8X7NP92DAV	Collector	1	260	2016-03-11T08:07:48-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		COTTON		COTTON	OFF	CI_AdHoc_Restudy	419	seqrec	No	User	RGN Test	ON	Yes	2350								
AHI8X7NP92DAV	Collector	1	261	2016-03-11T08:07:54-08:00	6	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		DIGIT		DIGIT	OFF	CI_Unrel_Restudy	407	seqrec	No	User	RGN Test	ON	No	3360								
AHI8X7NP92DAV	Collector	1	262	2016-03-11T08:08:01-08:00	7	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		END TABLE		END TABLE	OFF	LI_Cat_Restudy	357	seqrec	No	User	RGN Test	ON	Yes	2220								
AHI8X7NP92DAV	Collector	1	263	2016-03-11T08:08:07-08:00	6	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		NECTAR		NECTAR	OFF	LI_Unrel_Restudy	369	seqrec	No	User	RGN Test	ON	Yes	3230								
AHI8X7NP92DAV	Collector	1	264	2016-03-11T08:08:13-08:00	6	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		FALL		FALL	OFF	NPLI_Unrel_Restudy	281	seqrec	No	User	RGN Test	ON	No	2980								
AHI8X7NP92DAV	Collector	1	265	2016-03-11T08:08:18-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BED		BED	OFF	CI_Cat_Restudy	406	seqrec	No	User	RGN Test	ON	Yes	2200								
AHI8X7NP92DAV	Collector	1	266	2016-03-11T08:08:25-08:00	7	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TRICYCLE		TRICYCLE	OFF	NPLI_Unrel_Restudy	276	seqrec	No	User	RGN Test	ON	No	3320								
AHI8X7NP92DAV	Collector	1	267	2016-03-11T08:08:30-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		FLASK		FLASK	OFF	NPLI_Unrel_Restudy	262	seqrec	No	User	RGN Test	ON	No	2110								
AHI8X7NP92DAV	Collector	1	268	2016-03-11T08:08:37-08:00	7	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BEEHIVE		BEEHIVE	OFF	NPLI_Unrel_Restudy	278	seqrec	No	User	RGN Test	ON	No	2450								
AHI8X7NP92DAV	Collector	1	269	2016-03-11T08:08:45-08:00	8	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		KIT		KIT	OFF	NPCI_Unrel_Restudy	321	seqrec	No	User	RGN Test	ON	No	2810								
AHI8X7NP92DAV	Collector	1	270	2016-03-11T08:08:52-08:00	7	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		YARN		YARN	OFF	LI_AdHoc_Restudy	391	seqrec	No	User	RGN Test	ON	Yes	3840								
AHI8X7NP92DAV	Collector	1	271	2016-03-11T08:08:57-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SPARROW		SPARROW	OFF	NPCI_Cat_Restudy	322	seqrec	No	User	RGN Test	ON	Yes	1750								
AHI8X7NP92DAV	Collector	1	272	2016-03-11T08:09:02-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MEASURING CUP		MEASURING CUP	OFF	NPLI_AdHoc_Restudy	255	seqrec	No	User	RGN Test	ON	Yes	2530								
AHI8X7NP92DAV	Collector	1	273	2016-03-11T08:09:07-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		JEANS		JEANS	OFF	LI_AdHoc_Restudy	344	seqrec	No	User	RGN Test	ON	Yes	1130								
AHI8X7NP92DAV	Collector	1	274	2016-03-11T08:09:12-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		HEART		HEART	OFF	LI_Cat_Restudy	336	seqrec	No	User	RGN Test	ON	Yes	1240								
AHI8X7NP92DAV	Collector	1	275	2016-03-11T08:09:18-08:00	6	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BROOCH		BROOCH	OFF	LI_AdHoc_Restudy	351	seqrec	No	User	RGN Test	ON	Yes	1410								
AHI8X7NP92DAV	Collector	1	276	2016-03-11T08:09:23-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		OTTOMAN		OTTOMAN	OFF	LI_Cat_Restudy	355	seqrec	No	User	RGN Test	ON	Yes	1470								
AHI8X7NP92DAV	Collector	1	277	2016-03-11T08:09:28-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BUNNY		BUNNY	OFF	CI_AdHoc_Restudy	417	seqrec	No	User	RGN Test	ON	Yes	2920								
AHI8X7NP92DAV	Collector	1	278	2016-03-11T08:09:34-08:00	6	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		KAYAK		KAYAK	OFF	NPLI_Unrel_Restudy	270	seqrec	No	User	RGN Test	ON	No	3470								
AHI8X7NP92DAV	Collector	1	279	2016-03-11T08:09:38-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PARAKEET		PARAKEET	OFF	NPLI_Cat_Restudy	283	seqrec	No	User	RGN Test	ON	No	2840								
AHI8X7NP92DAV	Collector	1	280	2016-03-11T08:09:44-08:00	6	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SWIMMING		SWIMMING	OFF	NPCI_Cat_Restudy	306	seqrec	No	User	RGN Test	ON	No	1980								
AHI8X7NP92DAV	Collector	1	281	2016-03-11T08:09:53-08:00	9	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		GOWN		GOWN	OFF	LI_AdHoc_Restudy	348	seqrec	No	User	RGN Test	ON	Yes	2530								
AHI8X7NP92DAV	Collector	1	282	2016-03-11T08:09:58-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ESTATE		ESTATE	OFF	NPLI_Unrel_Restudy	272	seqrec	No	User	RGN Test	ON	No	1840								
AHI8X7NP92DAV	Collector	1	283	2016-03-11T08:10:03-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		NEWSPAPER		NEWSPAPER	OFF	NPCI_AdHoc_Restudy	329	seqrec	No	User	RGN Test	ON	Yes	2410								
AHI8X7NP92DAV	Collector	1	284	2016-03-11T08:10:08-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WIRE		WIRE	OFF	NPLI_Unrel_Restudy	263	seqrec	No	User	RGN Test	ON	Yes	1900								
AHI8X7NP92DAV	Collector	1	285	2016-03-11T08:10:15-08:00	7	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		UNCLE		UNCLE	OFF	NPCI_Unrel_Restudy	317	seqrec	No	User	RGN Test	ON	No	5170								
AHI8X7NP92DAV	Collector	1	286	2016-03-11T08:10:22-08:00	7	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		KNOB		KNOB	OFF	LI_Unrel_Restudy	362	seqrec	No	User	RGN Test	ON	Yes	4550								
AHI8X7NP92DAV	Collector	1	287	2016-03-11T08:10:28-08:00	6	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		EARRINGS		EARRINGS	OFF	CI_AdHoc_Restudy	398	seqrec	No	User	RGN Test	ON	Yes	3390								
AHI8X7NP92DAV	Collector	1	288	2016-03-11T08:10:36-08:00	8	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		STOVE		STOVE	OFF	NPLI_AdHoc_Restudy	261	seqrec	No	User	RGN Test	ON	Yes	2130								
AHI8X7NP92DAV	Collector	1	289	2016-03-11T08:10:40-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		OTTER		OTTER	OFF	LI_Unrel_Restudy	365	seqrec	No	User	RGN Test	ON	Yes	1160								
AHI8X7NP92DAV	Collector	1	290	2016-03-11T08:10:46-08:00	6	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SEED		SEED	OFF	NPLI_Unrel_Restudy	280	seqrec	No	User	RGN Test	ON	No	2270								
AHI8X7NP92DAV	Collector	1	291	2016-03-11T08:10:52-08:00	6	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		NURSE		NURSE	OFF	NPCI_Unrel_Restudy	319	seqrec	No	User	RGN Test	ON	No	3960								
AHI8X7NP92DAV	Collector	1	292	2016-03-11T08:10:58-08:00	6	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		NOVEL		NOVEL	OFF	NPCI_AdHoc_Restudy	331	seqrec	No	User	RGN Test	ON	No	2310								
AHI8X7NP92DAV	Collector	1	293	2016-03-11T08:11:03-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LAMP		LAMP	OFF	CI_Cat_Restudy	403	seqrec	No	User	RGN Test	ON	Yes	3110								
AHI8X7NP92DAV	Collector	1	294	2016-03-11T08:11:08-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TOOTH		TOOTH	OFF	LI_Cat_Restudy	339	seqrec	No	User	RGN Test	ON	Yes	1340								
AHI8X7NP92DAV	Collector	1	295	2016-03-11T08:11:16-08:00	8	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ENCYCLOPEDIA		ENCYCLOPEDIA	OFF	NPLI_AdHoc_Restudy	295	seqrec	No	User	RGN Test	ON	No	5130								
AHI8X7NP92DAV	Collector	1	296	2016-03-11T08:11:21-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ROBOT		ROBOT	OFF	NPCI_Unrel_Restudy	313	seqrec	No	User	RGN Test	ON	Yes	2850								
AHI8X7NP92DAV	Collector	1	297	2016-03-11T08:11:25-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		DUGOUT		DUGOUT	OFF	NPLI_Unrel_Restudy	273	seqrec	No	User	RGN Test	ON	Yes	2000								
AHI8X7NP92DAV	Collector	1	298	2016-03-11T08:11:29-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PEARLS		PEARLS	OFF	LI_AdHoc_Restudy	350	seqrec	No	User	RGN Test	ON	Yes	1010								
AHI8X7NP92DAV	Collector	1	299	2016-03-11T08:11:33-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CANARY		CANARY	OFF	NPCI_Cat_Restudy	324	seqrec	No	User	RGN Test	ON	Yes	1220								
AHI8X7NP92DAV	Collector	1	300	2016-03-11T08:11:36-08:00	3	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CHINA CLOSET		CHINA CLOSET	OFF	LI_Cat_Restudy	360	seqrec	No	User	RGN Test	ON	Yes	1490								
AHI8X7NP92DAV	Collector	1	301	2016-03-11T08:11:39-08:00	3	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		FEATHERS		FEATHERS	OFF	CI_AdHoc_Restudy	421	seqrec	No	User	RGN Test	ON	Yes	1100								
AHI8X7NP92DAV	Collector	1	302	2016-03-11T08:11:44-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SOFTBALL		SOFTBALL	OFF	NPLI_Cat_Restudy	248	seqrec	No	User	RGN Test	ON	Yes	800								
AHI8X7NP92DAV	Collector	1	303	2016-03-11T08:11:48-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CHAISE		CHAISE	OFF	LI_Cat_Restudy	359	seqrec	No	User	RGN Test	ON	Yes	820								
AHI8X7NP92DAV	Collector	1	304	2016-03-11T08:11:52-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CHOCOLATE		CHOCOLATE	OFF	CI_Unrel_Restudy	409	seqrec	No	User	RGN Test	ON	Yes	1040								
AHI8X7NP92DAV	Collector	1	305	2016-03-11T08:11:55-08:00	3	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BAR		BAR	OFF	LI_Unrel_Restudy	378	seqrec	No	User	RGN Test	ON	Yes	1150								
AHI8X7NP92DAV	Collector	1	306	2016-03-11T08:11:59-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SHIRT		SHIRT	OFF	LI_AdHoc_Restudy	345	seqrec	No	User	RGN Test	ON	Yes	1610								
AHI8X7NP92DAV	Collector	1	307	2016-03-11T08:12:06-08:00	7	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SWALLOW		SWALLOW	OFF	NPLI_Cat_Restudy	288	seqrec	No	User	RGN Test	ON	Yes	3010								
AHI8X7NP92DAV	Collector	1	308	2016-03-11T08:12:19-08:00	13	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		FALCON		FALCON	OFF	NPLI_Cat_Restudy	291	seqrec	No	User	RGN Test	ON	Yes	10650								
AHI8X7NP92DAV	Collector	1	309	2016-03-11T08:12:24-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MAGAZINE		MAGAZINE	OFF	NPCI_AdHoc_Restudy	327	seqrec	No	User	RGN Test	ON	No	2490								
AHI8X7NP92DAV	Collector	1	310	2016-03-11T08:12:28-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BRAIN		BRAIN	OFF	LI_Cat_Restudy	338	seqrec	No	User	RGN Test	ON	Yes	1900								
AHI8X7NP92DAV	Collector	1	311	2016-03-11T08:12:33-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		EYE		EYE	OFF	CI_Cat_Restudy	393	seqrec	No	User	RGN Test	ON	Yes	2270								
AHI8X7NP92DAV	Collector	1	312	2016-03-11T08:12:39-08:00	6	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LAND		LAND	OFF	LI_Unrel_Restudy	364	seqrec	No	User	RGN Test	ON	Yes	3570								
AHI8X7NP92DAV	Collector	1	313	2016-03-11T08:12:42-08:00	3	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		REFRIGERATOR		REFRIGERATOR	OFF	NPCI_AdHoc_Restudy	308	seqrec	No	User	RGN Test	ON	Yes	1990								
AHI8X7NP92DAV	Collector	1	314	2016-03-11T08:12:49-08:00	7	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MICROWAVE		MICROWAVE	OFF	NPCI_AdHoc_Restudy	311	seqrec	No	User	RGN Test	ON	Yes	2290								
AHI8X7NP92DAV	Collector	1	315	2016-03-11T08:12:53-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ARROW		ARROW	OFF	NPLI_Unrel_Restudy	264	seqrec	No	User	RGN Test	ON	Yes	1210								
AHI8X7NP92DAV	Collector	1	316	2016-03-11T08:12:58-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		FLOUR		FLOUR	OFF	LI_Unrel_Restudy	376	seqrec	No	User	RGN Test	ON	Yes	1680								
AHI8X7NP92DAV	Collector	1	317	2016-03-11T08:13:03-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TENNIS		TENNIS	OFF	NPCI_Cat_Restudy	305	seqrec	No	User	RGN Test	ON	Yes	2570								
AHI8X7NP92DAV	Collector	1	318	2016-03-11T08:13:09-08:00	6	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BULLETIN		BULLETIN	OFF	NPLI_AdHoc_Restudy	299	seqrec	No	User	RGN Test	ON	No	3050								
AHI8X7NP92DAV	Collector	1	319	2016-03-11T08:13:15-08:00	6	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		DAIRY		DAIRY	OFF	LI_Unrel_Restudy	367	seqrec	No	User	RGN Test	ON	Yes	2730								
AHI8X7NP92DAV	Collector	1	320	2016-03-11T08:13:20-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TELEVISION		TELEVISION	OFF	LI_Cat_Restudy	353	seqrec	No	User	RGN Test	ON	Yes	1870								
AHI8X7NP92DAV	Collector	1	321	2016-03-11T08:13:25-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BADMINTON		BADMINTON	OFF	NPLI_Cat_Restudy	244	seqrec	No	User	RGN Test	ON	Yes	3290								
AHI8X7NP92DAV	Collector	1	322	2016-03-11T08:13:30-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TOE		TOE	OFF	CI_Cat_Restudy	396	seqrec	No	User	RGN Test	ON	No	3120								
AHI8X7NP92DAV	Collector	1	323	2016-03-11T08:13:37-08:00	7	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PAMPHLET		PAMPHLET	OFF	NPCI_AdHoc_Restudy	330	seqrec	No	User	RGN Test	ON	Yes	3770								
AHI8X7NP92DAV	Collector	1	324	2016-03-11T08:13:41-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LEAFLET		LEAFLET	OFF	NPLI_AdHoc_Restudy	297	seqrec	No	User	RGN Test	ON	Yes	2060								
AHI8X7NP92DAV	Collector	1	325	2016-03-11T08:13:46-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BRIGHT		BRIGHT	OFF	LI_Unrel_Restudy	375	seqrec	No	User	RGN Test	ON	Yes	2590								
AHI8X7NP92DAV	Collector	1	326	2016-03-11T08:13:49-08:00	3	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WAVE		WAVE	OFF	NPCI_Unrel_Restudy	312	seqrec	No	User	RGN Test	ON	Yes	1320								
AHI8X7NP92DAV	Collector	1	327	2016-03-11T08:13:53-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PIANO		PIANO	OFF	LI_Cat_Restudy	356	seqrec	No	User	RGN Test	ON	Yes	1680								
AHI8X7NP92DAV	Collector	1	328	2016-03-11T08:13:59-08:00	6	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LETTER		LETTER	OFF	NPLI_AdHoc_Restudy	294	seqrec	No	User	RGN Test	ON	Yes	2600								
AHI8X7NP92DAV	Collector	1	329	2016-03-11T08:14:05-08:00	6	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		STOOL		STOOL	OFF	CI_Cat_Restudy	405	seqrec	No	User	RGN Test	ON	Yes	2230								
AHI8X7NP92DAV	Collector	1	330	2016-03-11T08:14:10-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ROBIN		ROBIN	OFF	NPCI_Cat_Restudy	326	seqrec	No	User	RGN Test	ON	Yes	2810								
AHI8X7NP92DAV	Collector	1	331	2016-03-11T08:14:16-08:00	6	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ARCHERY		ARCHERY	OFF	NPLI_Cat_Restudy	246	seqrec	No	User	RGN Test	ON	Yes	2400								
AHI8X7NP92DAV	Collector	1	332	2016-03-11T08:14:20-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		DAVENPORT		DAVENPORT	OFF	LI_Cat_Restudy	361	seqrec	No	User	RGN Test	ON	Yes	2350								
AHI8X7NP92DAV	Collector	1	333	2016-03-11T08:14:25-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WALNUT		WALNUT	OFF	LI_Unrel_Restudy	381	seqrec	No	User	RGN Test	ON	Yes	1970								
AHI8X7NP92DAV	Collector	1	334	2016-03-11T08:14:30-08:00	5	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MASCARA		MASCARA	OFF	CI_AdHoc_Restudy	397	seqrec	No	User	RGN Test	ON	No	2130								
AHI8X7NP92DAV	Collector	1	335	2016-03-11T08:14:37-08:00	7	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		FLAKE		FLAKE	OFF	NPLI_Unrel_Restudy	275	seqrec	No	User	RGN Test	ON	No	2850								
AHI8X7NP92DAV	Collector	1	336	2016-03-11T08:14:41-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SLIP		SLIP	OFF	LI_AdHoc_Restudy	347	seqrec	No	User	RGN Test	ON	Yes	1870								
AHI8X7NP92DAV	Collector	1	337	2016-03-11T08:14:44-08:00	3	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CLOAK		CLOAK	OFF	LI_Unrel_Restudy	370	seqrec	No	User	RGN Test	ON	Yes	1230								
AHI8X7NP92DAV	Collector	1	338	2016-03-11T08:14:46-08:00	2	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		UNION		UNION	OFF	NPCI_Unrel_Restudy	315	seqrec	No	User	RGN Test	ON	Yes	1030								
AHI8X7NP92DAV	Collector	1	339	2016-03-11T08:14:49-08:00	3	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		EAGLE		EAGLE	OFF	NPLI_Cat_Restudy	282	seqrec	No	User	RGN Test	ON	Yes	1020								
AHI8X7NP92DAV	Collector	1	340	2016-03-11T08:14:56-08:00	7	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		KERNEL		KERNEL	OFF	CI_Unrel_Restudy	412	seqrec	No	User	RGN Test	ON	No	3260								
AHI8X7NP92DAV	Collector	1	341	2016-03-11T08:15:02-08:00	6	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		HAWK		HAWK	OFF	NPCI_Cat_Restudy	325	seqrec	No	User	RGN Test	ON	Yes	2780								
AHI8X7NP92DAV	Collector	1	342	2016-03-11T08:15:06-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WOODPECKER		WOODPECKER	OFF	NPLI_Cat_Restudy	287	seqrec	No	User	RGN Test	ON	Yes	2730								
AHI8X7NP92DAV	Collector	1	343	2016-03-11T08:15:12-08:00	6	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BASKETBALL		BASKETBALL	OFF	NPCI_Cat_Restudy	304	seqrec	No	User	RGN Test	ON	Yes	3830								
AHI8X7NP92DAV	Collector	1	344	2016-03-11T08:15:15-08:00	3	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		KNIFE		KNIFE	OFF	NPLI_AdHoc_Restudy	252	seqrec	No	User	RGN Test	ON	Yes	1140								
AHI8X7NP92DAV	Collector	1	345	2016-03-11T08:15:19-08:00	4	1	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		NECKLACE		NECKLACE	OFF	CI_AdHoc_Restudy	401	seqrec	No	User	RGN Test	ON	Yes	1700								
