*Username	*ExperimentName	*Session	*Trial	*Date	*TimeDif	*Condition Number	*Stimuli File	*Order File	*Condition Description	*Condition Notes	Stimuli*Target	Stimuli*Cue	Stimuli*Answer	Stimuli*Shuffle	Stimuli*Stimuli Notes	Procedure*Item	Procedure*Trial Type	Procedure*Post Trial	Procedure*Timing	Procedure*Procedure Notes	Procedure*Shuffle	Response*Response1	Response*RT	Response*RTkey	Response*RTlast	Response*strictAcc	Response*lenientAcc	Response*Accuracy	Response*JOL	Response*postRT	Response*postRTkey
A36O6HV8LCXLJR	Collector	1	228	2016-05-27T12:11:32-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		LANDMARK		LANDMARK	OFF	LI_Unrel_Recall	262	seqrec	No	User	RGN Test	ON	Yes	1460								
A36O6HV8LCXLJR	Collector	1	229	2016-05-27T12:11:34-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		PLUNGER		PLUNGER	OFF	LI_AdHoc_Recall	228	seqrec	No	User	RGN Test	ON	No	1390								
A36O6HV8LCXLJR	Collector	1	230	2016-05-27T12:11:36-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		POLYESTER		POLYESTER	OFF	NPLI_Cat_Recall	167	seqrec	No	User	RGN Test	ON	No	900								
A36O6HV8LCXLJR	Collector	1	231	2016-05-27T12:11:39-07:00	3	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		FIGHTS		FIGHTS	OFF	LI_AdHoc_Recall	238	seqrec	No	User	RGN Test	ON	Yes	1180								
A36O6HV8LCXLJR	Collector	1	232	2016-05-27T12:11:41-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		ZONE		ZONE	OFF	LI_Unrel_Recall	263	seqrec	No	User	RGN Test	ON	Yes	1110								
A36O6HV8LCXLJR	Collector	1	233	2016-05-27T12:11:44-07:00	3	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		HANDCUFFS		HANDCUFFS	OFF	CI_AdHoc_Recall	282	seqrec	No	User	RGN Test	ON	Yes	1880								
A36O6HV8LCXLJR	Collector	1	234	2016-05-27T12:11:47-07:00	3	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		CREST		CREST	OFF	NPLI_Unrel_Recall	159	seqrec	No	User	RGN Test	ON	No	1400								
A36O6HV8LCXLJR	Collector	1	235	2016-05-27T12:11:49-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		IGLOO		IGLOO	OFF	LI_Cat_Recall	245	seqrec	No	User	RGN Test	ON	Yes	1310								
A36O6HV8LCXLJR	Collector	1	236	2016-05-27T12:11:51-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		LADDER		LADDER	OFF	LI_Unrel_Recall	269	seqrec	No	User	RGN Test	ON	Yes	1020								
A36O6HV8LCXLJR	Collector	1	237	2016-05-27T12:11:53-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		CELL		CELL	OFF	LI_AdHoc_Recall	232	seqrec	No	User	RGN Test	ON	Yes	900								
A36O6HV8LCXLJR	Collector	1	238	2016-05-27T12:11:56-07:00	3	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		KNOCK		KNOCK	OFF	LI_Unrel_Recall	266	seqrec	No	User	RGN Test	ON	No	1800								
A36O6HV8LCXLJR	Collector	1	239	2016-05-27T12:11:58-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		EPISODE		EPISODE	OFF	NPLI_Unrel_Recall	145	seqrec	No	User	RGN Test	ON	No	980								
A36O6HV8LCXLJR	Collector	1	240	2016-05-27T12:12:00-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		BARRACKS		BARRACKS	OFF	LI_Cat_Recall	251	seqrec	No	User	RGN Test	ON	Yes	1390								
A36O6HV8LCXLJR	Collector	1	241	2016-05-27T12:12:02-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		TOILET		TOILET	OFF	CI_AdHoc_Recall	278	seqrec	No	User	RGN Test	ON	No	1370								
A36O6HV8LCXLJR	Collector	1	242	2016-05-27T12:12:05-07:00	3	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		JAR		JAR	OFF	LI_Unrel_Recall	216	seqrec	No	User	RGN Test	ON	Yes	1240								
A36O6HV8LCXLJR	Collector	1	243	2016-05-27T12:12:07-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		HERMIT		HERMIT	OFF	NPLI_Unrel_Recall	146	seqrec	No	User	RGN Test	ON	No	1130								
A36O6HV8LCXLJR	Collector	1	244	2016-05-27T12:12:09-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		SATELLITE		SATELLITE	OFF	NPLI_AdHoc_Recall	132	seqrec	No	User	RGN Test	ON	No	970								
A36O6HV8LCXLJR	Collector	1	245	2016-05-27T12:12:11-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		BAY LEAVES		BAY LEAVES	OFF	NPLI_Cat_Recall	125	seqrec	No	User	RGN Test	ON	No	1180								
A36O6HV8LCXLJR	Collector	1	246	2016-05-27T12:12:13-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		HAIR DRYER		HAIR DRYER	OFF	LI_AdHoc_Recall	230	seqrec	No	User	RGN Test	ON	Yes	1440								
A36O6HV8LCXLJR	Collector	1	247	2016-05-27T12:12:15-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		TURMERIC		TURMERIC	OFF	NPLI_Cat_Recall	131	seqrec	No	User	RGN Test	ON	No	1060								
A36O6HV8LCXLJR	Collector	1	248	2016-05-27T12:12:18-07:00	3	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		PLANTER		PLANTER	OFF	LI_Cat_Recall	257	seqrec	No	User	RGN Test	ON	Yes	1380								
A36O6HV8LCXLJR	Collector	1	249	2016-05-27T12:12:26-07:00	8	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		SHOWER		SHOWER	OFF	CI_AdHoc_Recall	277	seqrec	No	User	RGN Test	ON	Yes	6180								
A36O6HV8LCXLJR	Collector	1	250	2016-05-27T12:12:28-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		YO-YO		YO-YO	OFF	NPLI_AdHoc_Recall	141	seqrec	No	User	RGN Test	ON	No	1180								
A36O6HV8LCXLJR	Collector	1	251	2016-05-27T12:12:29-07:00	1	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		LEATHER		LEATHER	OFF	NPCI_Cat_Recall	205	seqrec	No	User	RGN Test	ON	No	940								
A36O6HV8LCXLJR	Collector	1	252	2016-05-27T12:12:31-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		LYCRA		LYCRA	OFF	NPLI_Cat_Recall	171	seqrec	No	User	RGN Test	ON	No	890								
A36O6HV8LCXLJR	Collector	1	253	2016-05-27T12:12:34-07:00	3	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		SKATE		SKATE	OFF	NPCI_AdHoc_Recall	189	seqrec	No	User	RGN Test	ON	No	1020								
A36O6HV8LCXLJR	Collector	1	254	2016-05-27T12:12:36-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		CANDLE		CANDLE	OFF	LI_AdHoc_Recall	231	seqrec	No	User	RGN Test	ON	Yes	1410								
A36O6HV8LCXLJR	Collector	1	255	2016-05-27T12:12:43-07:00	7	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		HOE		HOE	OFF	CI_Cat_Recall	293	seqrec	No	User	RGN Test	ON	No	6510								
A36O6HV8LCXLJR	Collector	1	256	2016-05-27T12:12:46-07:00	3	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		RAKE		RAKE	OFF	CI_Cat_Recall	294	seqrec	No	User	RGN Test	ON	No	1050								
A36O6HV8LCXLJR	Collector	1	257	2016-05-27T12:12:48-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		TILE		TILE	OFF	LI_AdHoc_Recall	223	seqrec	No	User	RGN Test	ON	Yes	1230								
A36O6HV8LCXLJR	Collector	1	258	2016-05-27T12:12:50-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		ROLLING PIN		ROLLING PIN	OFF	NPCI_AdHoc_Recall	207	seqrec	No	User	RGN Test	ON	No	1460								
A36O6HV8LCXLJR	Collector	1	259	2016-05-27T12:12:53-07:00	3	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		BRUSH		BRUSH	OFF	LI_AdHoc_Recall	225	seqrec	No	User	RGN Test	ON	Yes	1170								
A36O6HV8LCXLJR	Collector	1	260	2016-05-27T12:12:55-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		VANITY		VANITY	OFF	LI_AdHoc_Recall	229	seqrec	No	User	RGN Test	ON	Yes	1480								
A36O6HV8LCXLJR	Collector	1	261	2016-05-27T12:12:57-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		CEREAL		CEREAL	OFF	LI_Unrel_Recall	218	seqrec	No	User	RGN Test	ON	Yes	1030								
A36O6HV8LCXLJR	Collector	1	262	2016-05-27T12:12:59-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		RAYON		RAYON	OFF	NPCI_Cat_Recall	203	seqrec	No	User	RGN Test	ON	No	1030								
A36O6HV8LCXLJR	Collector	1	263	2016-05-27T12:13:01-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		ISSUE		ISSUE	OFF	CI_Unrel_Recall	274	seqrec	No	User	RGN Test	ON	No	920								
A36O6HV8LCXLJR	Collector	1	264	2016-05-27T12:13:03-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		GINGER		GINGER	OFF	NPLI_Cat_Recall	128	seqrec	No	User	RGN Test	ON	No	1180								
A36O6HV8LCXLJR	Collector	1	265	2016-05-27T12:13:05-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		CAROUSEL		CAROUSEL	OFF	NPCI_AdHoc_Recall	190	seqrec	No	User	RGN Test	ON	No	960								
A36O6HV8LCXLJR	Collector	1	266	2016-05-27T12:13:08-07:00	3	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		OFFICER		OFFICER	OFF	LI_AdHoc_Recall	239	seqrec	No	User	RGN Test	ON	Yes	1490								
A36O6HV8LCXLJR	Collector	1	267	2016-05-27T12:13:10-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		DESK		DESK	OFF	NPLI_AdHoc_Recall	175	seqrec	No	User	RGN Test	ON	No	1830								
A36O6HV8LCXLJR	Collector	1	268	2016-05-27T12:13:23-07:00	13	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		SLED		SLED	OFF	NPLI_AdHoc_Recall	180	seqrec	No	User	RGN Test	ON	Yes	10550								
A36O6HV8LCXLJR	Collector	1	269	2016-05-27T12:13:30-07:00	7	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		CALENDAR		CALENDAR	OFF	NPCI_Unrel_Recall	196	seqrec	No	User	RGN Test	ON	No	5940								
A36O6HV8LCXLJR	Collector	1	270	2016-05-27T12:13:32-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		LINEN		LINEN	OFF	NPLI_Cat_Recall	162	seqrec	No	User	RGN Test	ON	No	1080								
A36O6HV8LCXLJR	Collector	1	271	2016-05-27T12:13:35-07:00	3	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		LANTERN		LANTERN	OFF	NPLI_Unrel_Recall	143	seqrec	No	User	RGN Test	ON	No	1250								
A36O6HV8LCXLJR	Collector	1	272	2016-05-27T12:13:37-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		BARN		BARN	OFF	NPLI_AdHoc_Recall	181	seqrec	No	User	RGN Test	ON	No	1060								
A36O6HV8LCXLJR	Collector	1	273	2016-05-27T12:13:39-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		NEEDLE		NEEDLE	OFF	LI_AdHoc_Recall	240	seqrec	No	User	RGN Test	ON	Yes	1500								
A36O6HV8LCXLJR	Collector	1	274	2016-05-27T12:13:41-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		GYROSCOPE		GYROSCOPE	OFF	NPLI_AdHoc_Recall	136	seqrec	No	User	RGN Test	ON	No	1250								
A36O6HV8LCXLJR	Collector	1	275	2016-05-27T12:13:44-07:00	3	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		CLIPPERS		CLIPPERS	OFF	LI_Cat_Recall	258	seqrec	No	User	RGN Test	ON	Yes	1280								
A36O6HV8LCXLJR	Collector	1	276	2016-05-27T12:13:47-07:00	3	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		PAPRIKA		PAPRIKA	OFF	NPCI_Cat_Recall	184	seqrec	No	User	RGN Test	ON	No	1160								
A36O6HV8LCXLJR	Collector	1	277	2016-05-27T12:13:49-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		OREGANO		OREGANO	OFF	NPLI_Cat_Recall	123	seqrec	No	User	RGN Test	ON	No	1170								
A36O6HV8LCXLJR	Collector	1	278	2016-05-27T12:13:51-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		TEPEE		TEPEE	OFF	LI_Cat_Recall	246	seqrec	No	User	RGN Test	ON	Yes	1410								
A36O6HV8LCXLJR	Collector	1	279	2016-05-27T12:13:54-07:00	3	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		TOWER		TOWER	OFF	LI_AdHoc_Recall	236	seqrec	No	User	RGN Test	ON	Yes	1180								
A36O6HV8LCXLJR	Collector	1	280	2016-05-27T12:13:56-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		CANYON		CANYON	OFF	LI_Unrel_Recall	217	seqrec	No	User	RGN Test	ON	Yes	1210								
A36O6HV8LCXLJR	Collector	1	281	2016-05-27T12:13:58-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		NYLON		NYLON	OFF	NPCI_Cat_Recall	204	seqrec	No	User	RGN Test	ON	No	1200								
A36O6HV8LCXLJR	Collector	1	282	2016-05-27T12:14:00-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		ZIGZAG		ZIGZAG	OFF	CI_Unrel_Recall	272	seqrec	No	User	RGN Test	ON	No	1010								
A36O6HV8LCXLJR	Collector	1	283	2016-05-27T12:14:02-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		BLOSSOM		BLOSSOM	OFF	NPLI_Unrel_Recall	153	seqrec	No	User	RGN Test	ON	No	1260								
A36O6HV8LCXLJR	Collector	1	284	2016-05-27T12:14:04-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		MUSTARD		MUSTARD	OFF	NPCI_Cat_Recall	185	seqrec	No	User	RGN Test	ON	No	950								
A36O6HV8LCXLJR	Collector	1	285	2016-05-27T12:14:09-07:00	5	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		SPHERE		SPHERE	OFF	NPLI_AdHoc_Recall	134	seqrec	No	User	RGN Test	ON	No	3380								
A36O6HV8LCXLJR	Collector	1	286	2016-05-27T12:14:11-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		JUMPSUIT		JUMPSUIT	OFF	CI_AdHoc_Recall	284	seqrec	No	User	RGN Test	ON	No	890								
A36O6HV8LCXLJR	Collector	1	287	2016-05-27T12:14:13-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		DENIUM		DENIUM	OFF	NPLI_Cat_Recall	164	seqrec	No	User	RGN Test	ON	No	940								
A36O6HV8LCXLJR	Collector	1	288	2016-05-27T12:14:16-07:00	3	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		DAY		DAY	OFF	LI_Unrel_Recall	265	seqrec	No	User	RGN Test	ON	No	2210								
A36O6HV8LCXLJR	Collector	1	289	2016-05-27T12:14:18-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		WHEELBARROW		WHEELBARROW	OFF	LI_Cat_Recall	260	seqrec	No	User	RGN Test	ON	Yes	1360								
A36O6HV8LCXLJR	Collector	1	290	2016-05-27T12:14:21-07:00	3	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		CANTEEN		CANTEEN	OFF	NPLI_Unrel_Recall	151	seqrec	No	User	RGN Test	ON	No	1490								
A36O6HV8LCXLJR	Collector	1	291	2016-05-27T12:14:23-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		GUARD		GUARD	OFF	LI_AdHoc_Recall	235	seqrec	No	User	RGN Test	ON	Yes	1150								
A36O6HV8LCXLJR	Collector	1	292	2016-05-27T12:14:26-07:00	3	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		BUNKBED		BUNKBED	OFF	LI_AdHoc_Recall	234	seqrec	No	User	RGN Test	ON	Yes	1530								
A36O6HV8LCXLJR	Collector	1	293	2016-05-27T12:14:28-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		WINDMILL		WINDMILL	OFF	NPLI_AdHoc_Recall	140	seqrec	No	User	RGN Test	ON	No	1190								
A36O6HV8LCXLJR	Collector	1	294	2016-05-27T12:14:30-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		BILLBOARD		BILLBOARD	OFF	CI_Unrel_Recall	301	seqrec	No	User	RGN Test	ON	No	960								
A36O6HV8LCXLJR	Collector	1	295	2016-05-27T12:14:32-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		BLAZE		BLAZE	OFF	LI_Unrel_Recall	220	seqrec	No	User	RGN Test	ON	Yes	1580								
A36O6HV8LCXLJR	Collector	1	296	2016-05-27T12:14:34-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		GEAR		GEAR	OFF	NPLI_AdHoc_Recall	135	seqrec	No	User	RGN Test	ON	No	1170								
A36O6HV8LCXLJR	Collector	1	297	2016-05-27T12:14:36-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		BASEBALL BAT		BASEBALL BAT	OFF	NPLI_AdHoc_Recall	177	seqrec	No	User	RGN Test	ON	No	990								
A36O6HV8LCXLJR	Collector	1	298	2016-05-27T12:14:39-07:00	3	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		APARTMENT		APARTMENT	OFF	CI_Cat_Recall	287	seqrec	No	User	RGN Test	ON	Yes	1480								
A36O6HV8LCXLJR	Collector	1	299	2016-05-27T12:14:41-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		LACE		LACE	OFF	NPLI_Cat_Recall	169	seqrec	No	User	RGN Test	ON	No	1040								
A36O6HV8LCXLJR	Collector	1	300	2016-05-27T12:14:43-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		FOOTHILL		FOOTHILL	OFF	CI_Unrel_Recall	297	seqrec	No	User	RGN Test	ON	No	1000								
A36O6HV8LCXLJR	Collector	1	301	2016-05-27T12:14:45-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		PLANET		PLANET	OFF	NPCI_AdHoc_Recall	188	seqrec	No	User	RGN Test	ON	No	1110								
A36O6HV8LCXLJR	Collector	1	302	2016-05-27T12:14:47-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		CELERY SEED		CELERY SEED	OFF	NPLI_Cat_Recall	130	seqrec	No	User	RGN Test	ON	No	1280								
A36O6HV8LCXLJR	Collector	1	303	2016-05-27T12:14:49-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		CIMINAL		CIMINAL	OFF	CI_AdHoc_Recall	285	seqrec	No	User	RGN Test	ON	No	740								
A36O6HV8LCXLJR	Collector	1	304	2016-05-27T12:14:51-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		CABLE		CABLE	OFF	NPCI_Unrel_Recall	193	seqrec	No	User	RGN Test	ON	No	1090								
A36O6HV8LCXLJR	Collector	1	305	2016-05-27T12:14:53-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		ARCH		ARCH	OFF	CI_Unrel_Recall	299	seqrec	No	User	RGN Test	ON	No	870								
A36O6HV8LCXLJR	Collector	1	306	2016-05-27T12:14:57-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		SPIRAL		SPIRAL	OFF	NPLI_AdHoc_Recall	139	seqrec	No	User	RGN Test	ON	No	1150								
A36O6HV8LCXLJR	Collector	1	307	2016-05-27T12:15:03-07:00	6	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		SHAVER		SHAVER	OFF	LI_AdHoc_Recall	227	seqrec	No	User	RGN Test	ON	Yes	4780								
A36O6HV8LCXLJR	Collector	1	308	2016-05-27T12:15:10-07:00	7	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		HUT		HUT	OFF	CI_Cat_Recall	290	seqrec	No	User	RGN Test	ON	No	4520								
A36O6HV8LCXLJR	Collector	1	309	2016-05-27T12:15:14-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		CLOGS		CLOGS	OFF	NPLI_AdHoc_Recall	176	seqrec	No	User	RGN Test	ON	No	1040								
A36O6HV8LCXLJR	Collector	1	310	2016-05-27T12:15:16-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		ROSEMARY		ROSEMARY	OFF	NPLI_Cat_Recall	127	seqrec	No	User	RGN Test	ON	No	720								
A36O6HV8LCXLJR	Collector	1	311	2016-05-27T12:15:18-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		GENE		GENE	OFF	NPCI_Unrel_Recall	201	seqrec	No	User	RGN Test	ON	No	680								
A36O6HV8LCXLJR	Collector	1	312	2016-05-27T12:15:20-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		HOSE		HOSE	OFF	CI_Cat_Recall	296	seqrec	No	User	RGN Test	ON	No	1110								
A36O6HV8LCXLJR	Collector	1	313	2016-05-27T12:15:28-07:00	8	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		COTTAGE		COTTAGE	OFF	LI_Cat_Recall	244	seqrec	No	User	RGN Test	ON	Yes	7340								
A36O6HV8LCXLJR	Collector	1	314	2016-05-27T12:15:30-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		ROOM		ROOM	OFF	LI_Cat_Recall	248	seqrec	No	User	RGN Test	ON	Yes	910								
A36O6HV8LCXLJR	Collector	1	315	2016-05-27T12:15:33-07:00	3	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		WHALE		WHALE	OFF	NPLI_Unrel_Recall	147	seqrec	No	User	RGN Test	ON	No	1290								
A36O6HV8LCXLJR	Collector	1	316	2016-05-27T12:15:35-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		DEBT		DEBT	OFF	NPLI_Unrel_Recall	142	seqrec	No	User	RGN Test	ON	No	890								
A36O6HV8LCXLJR	Collector	1	317	2016-05-27T12:15:37-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		WINNER		WINNER	OFF	LI_Unrel_Recall	221	seqrec	No	User	RGN Test	ON	Yes	1550								
A36O6HV8LCXLJR	Collector	1	318	2016-05-27T12:15:41-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		TORNADO		TORNADO	OFF	NPLI_AdHoc_Recall	138	seqrec	No	User	RGN Test	ON	No	920								
A36O6HV8LCXLJR	Collector	1	319	2016-05-27T12:15:43-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		DENTIST		DENTIST	OFF	NPLI_Unrel_Recall	161	seqrec	No	User	RGN Test	ON	No	1190								
A36O6HV8LCXLJR	Collector	1	320	2016-05-27T12:15:45-07:00	2	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		INFANT		INFANT	OFF	NPLI_Unrel_Recall	155	seqrec	No	User	RGN Test	ON	No	790								
A36O6HV8LCXLJR	Collector	1	321	2016-05-27T12:15:48-07:00	3	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below to continue.	OFF		1840								
A36O6HV8LCXLJR	Collector	1	322	2016-05-27T12:19:12-07:00	204	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	You again will be presented with 6 lists of words, each containing 20 words, but now you will be presented with the list for a second time following each list. After each list is presented, the words will be presented to you again, but in a different order. Click the button below to begin the first list.	OFF		186240								
A36O6HV8LCXLJR	Collector	1	323	2016-05-27T12:19:16-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		KNEE		KNEE	OFF	Cat_Restudy_L1	312	Study	No	3	Cat_Restudy_L1	ON		3000								
A36O6HV8LCXLJR	Collector	1	324	2016-05-27T12:19:20-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		STOMACH		STOMACH	OFF	Cat_Restudy_L1	308	Study	No	3	Cat_Restudy_L1	ON		3000								
A36O6HV8LCXLJR	Collector	1	325	2016-05-27T12:19:25-07:00	5	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		LIVER		LIVER	OFF	Cat_Restudy_L1	314	Study	No	3	Cat_Restudy_L1	ON		3000								
A36O6HV8LCXLJR	Collector	1	326	2016-05-27T12:19:30-07:00	5	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		FINGER		FINGER	OFF	Cat_Restudy_L1	305	Study	No	3	Cat_Restudy_L1	ON		3000								
A36O6HV8LCXLJR	Collector	1	327	2016-05-27T12:19:34-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		TOOTH		TOOTH	OFF	Cat_Restudy_L1	317	Study	No	3	Cat_Restudy_L1	ON		3000								
A36O6HV8LCXLJR	Collector	1	328	2016-05-27T12:19:38-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		MOUTH		MOUTH	OFF	Cat_Restudy_L1	307	Study	No	3	Cat_Restudy_L1	ON		3000								
A36O6HV8LCXLJR	Collector	1	329	2016-05-27T12:19:42-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		EYEBROW		EYEBROW	OFF	Cat_Restudy_L1	309	Study	No	3	Cat_Restudy_L1	ON		3000								
A36O6HV8LCXLJR	Collector	1	330	2016-05-27T12:19:46-07:00	4	2	Stimuli/versionDstim.txt	Procedure/versionDproc.txt	Tetris		LEGS		LEGS	OFF	Cat_Restudy_L1	302	Study	No	3	Cat_Restudy_L1	ON		3000								
