Stimuli	Stimuli	Stimuli	Stimuli	Stimuli	Stimuli	Procedure	Procedure	Procedure	Procedure	Procedure	Procedure	Response	Response	Response	Response	Response	Response	Response	Response	Response	Response
BIOGRAPHY		BIOGRAPHY	OFF	AdHoc_Restudy_L6		241	Study	No	3	AdHoc_Restudy_L6	ON										
COMIC		COMIC	OFF	AdHoc_Restudy_L6		224	Study	No	3	AdHoc_Restudy_L6	ON										
ENCYCLOPEDIA		ENCYCLOPEDIA	OFF	AdHoc_Restudy_L6		229	Study	No	3	AdHoc_Restudy_L6	ON										
PLAY		PLAY	OFF	AdHoc_Restudy_L6		228	Study	No	3	AdHoc_Restudy_L6	ON										
LETTER		LETTER	OFF	AdHoc_Restudy_L6		227	Study	No	3	AdHoc_Restudy_L6	ON										
TEXT		TEXT	OFF	AdHoc_Restudy_L6		222	Study	No	3	AdHoc_Restudy_L6	ON										
n/a	n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Now you will complete a recognition memory test based on the last 6 lists that you have studied. A word will be displayed on the computer screen and you are to decide whether the word was studied in the last 6 lists. If the word was studied, click the "yes" button. If the word was not studied, click the "no" button. Respond as quickly as possible without compromising accuracy.	OFF										
n/a	n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below to begin the test.	OFF										
WRESTLING		WRESTLING	OFF	LI_Cat_Restudy		245	seqrec	No	User	RGN Test	ON										
DIGIT		DIGIT	OFF	NPCI_Unrel_Restudy		407	seqrec	No	User	RGN Test	ON										
KNIFE		KNIFE	OFF	LI_AdHoc_Restudy		252	seqrec	No	User	RGN Test	ON										
ARROW		ARROW	OFF	LI_Unrel_Restudy		264	seqrec	No	User	RGN Test	ON										
BLUE JAY		BLUE JAY	OFF	CI_Cat_Restudy		323	seqrec	No	User	RGN Test	ON										
SOFTBALL		SOFTBALL	OFF	LI_Cat_Restudy		248	seqrec	No	User	RGN Test	ON										
KNOB		KNOB	OFF	NPLI_Unrel_Restudy		362	seqrec	No	User	RGN Test	ON										
MICROWAVE		MICROWAVE	OFF	CI_AdHoc_Restudy		311	seqrec	No	User	RGN Test	ON										
LAMP		LAMP	OFF	NPCI_Cat_Restudy		403	seqrec	No	User	RGN Test	ON										
WALNUT		WALNUT	OFF	NPLI_Unrel_Restudy		381	seqrec	No	User	RGN Test	ON										
PIANO		PIANO	OFF	NPLI_Cat_Restudy		356	seqrec	No	User	RGN Test	ON										
COFFEE TABLE		COFFEE TABLE	OFF	NPLI_Cat_Restudy		354	seqrec	No	User	RGN Test	ON										
ROBIN		ROBIN	OFF	CI_Cat_Restudy		326	seqrec	No	User	RGN Test	ON										
BOWL		BOWL	OFF	LI_AdHoc_Restudy		254	seqrec	No	User	RGN Test	ON										
NEWSPAPER		NEWSPAPER	OFF	CI_AdHoc_Restudy		329	seqrec	No	User	RGN Test	ON										
FEATHERS		FEATHERS	OFF	NPCI_AdHoc_Restudy		421	seqrec	No	User	RGN Test	ON										
GAUZE		GAUZE	OFF	NPLI_Unrel_Restudy		366	seqrec	No	User	RGN Test	ON										
RUGBY		RUGBY	OFF	LI_Cat_Restudy		250	seqrec	No	User	RGN Test	ON										
EYEBROW		EYEBROW	OFF	NPLI_Cat_Restudy		335	seqrec	No	User	RGN Test	ON										
CHAISE		CHAISE	OFF	NPLI_Cat_Restudy		359	seqrec	No	User	RGN Test	ON										
HAT		HAT	OFF	NPLI_AdHoc_Restudy		342	seqrec	No	User	RGN Test	ON										
DINER		DINER	OFF	LI_Unrel_Restudy		268	seqrec	No	User	RGN Test	ON										
LEAFLET		LEAFLET	OFF	LI_AdHoc_Restudy		297	seqrec	No	User	RGN Test	ON										
BRAIN		BRAIN	OFF	NPLI_Cat_Restudy		338	seqrec	No	User	RGN Test	ON										
DAVENPORT		DAVENPORT	OFF	NPLI_Cat_Restudy		361	seqrec	No	User	RGN Test	ON										
WIRE		WIRE	OFF	LI_Unrel_Restudy		263	seqrec	No	User	RGN Test	ON										
BUNNY		BUNNY	OFF	NPCI_AdHoc_Restudy		417	seqrec	No	User	RGN Test	ON										
GOLF		GOLF	OFF	LI_Cat_Restudy		242	seqrec	No	User	RGN Test	ON										
TOE		TOE	OFF	NPCI_Cat_Restudy		396	seqrec	No	User	RGN Test	ON										
VELVET		VELVET	OFF	NPLI_AdHoc_Restudy		388	seqrec	No	User	RGN Test	ON										
HEAD		HEAD	OFF	NPLI_Cat_Restudy		332	seqrec	No	User	RGN Test	ON										
DICTIONARY		DICTIONARY	OFF	LI_AdHoc_Restudy		300	seqrec	No	User	RGN Test	ON										
DOVE		DOVE	OFF	LI_Cat_Restudy		289	seqrec	No	User	RGN Test	ON										
PARAKEET		PARAKEET	OFF	LI_Cat_Restudy		283	seqrec	No	User	RGN Test	ON										
BASEBALL  		BASEBALL  	OFF	CI_Cat_Restudy		303	seqrec	No	User	RGN Test	ON										
PAPERBACK		PAPERBACK	OFF	LI_AdHoc_Restudy		298	seqrec	No	User	RGN Test	ON										
FENCING		FENCING	OFF	LI_Cat_Restudy		247	seqrec	No	User	RGN Test	ON										
SKILLET		SKILLET	OFF	LI_AdHoc_Restudy		258	seqrec	No	User	RGN Test	ON										
OTTOMAN		OTTOMAN	OFF	NPLI_Cat_Restudy		355	seqrec	No	User	RGN Test	ON										
FLAKE		FLAKE	OFF	LI_Unrel_Restudy		275	seqrec	No	User	RGN Test	ON										
ENCYCLOPEDIA		ENCYCLOPEDIA	OFF	LI_AdHoc_Restudy		295	seqrec	No	User	RGN Test	ON										
OPERA		OPERA	OFF	CI_Unrel_Restudy		318	seqrec	No	User	RGN Test	ON										
PAMPHLET		PAMPHLET	OFF	CI_AdHoc_Restudy		330	seqrec	No	User	RGN Test	ON										
PEARLS		PEARLS	OFF	NPLI_AdHoc_Restudy		350	seqrec	No	User	RGN Test	ON										
WOODPECKER		WOODPECKER	OFF	LI_Cat_Restudy		287	seqrec	No	User	RGN Test	ON										
TOASTER		TOASTER	OFF	CI_AdHoc_Restudy		309	seqrec	No	User	RGN Test	ON										
EYE		EYE	OFF	NPCI_Cat_Restudy		393	seqrec	No	User	RGN Test	ON										
CANARY		CANARY	OFF	CI_Cat_Restudy		324	seqrec	No	User	RGN Test	ON										
FOOTBALL		FOOTBALL	OFF	CI_Cat_Restudy		302	seqrec	No	User	RGN Test	ON										
TONGUE		TONGUE	OFF	NPLI_Cat_Restudy		341	seqrec	No	User	RGN Test	ON										
FLAME		FLAME	OFF	NPCI_Unrel_Restudy		416	seqrec	No	User	RGN Test	ON										
ARMS		ARMS	OFF	NPCI_Cat_Restudy		392	seqrec	No	User	RGN Test	ON										
BROOCH		BROOCH	OFF	NPLI_AdHoc_Restudy		351	seqrec	No	User	RGN Test	ON										
PERIODICAL		PERIODICAL	OFF	LI_AdHoc_Restudy		296	seqrec	No	User	RGN Test	ON										
NOVEL		NOVEL	OFF	CI_AdHoc_Restudy		331	seqrec	No	User	RGN Test	ON										
GRAIN		GRAIN	OFF	CI_Unrel_Restudy		316	seqrec	No	User	RGN Test	ON										
CLOUDS		CLOUDS	OFF	NPLI_AdHoc_Restudy		383	seqrec	No	User	RGN Test	ON										
SWALLOW		SWALLOW	OFF	LI_Cat_Restudy		288	seqrec	No	User	RGN Test	ON										
GALLERY		GALLERY	OFF	LI_Unrel_Restudy		279	seqrec	No	User	RGN Test	ON										
JEANS		JEANS	OFF	NPLI_AdHoc_Restudy		344	seqrec	No	User	RGN Test	ON										
SEED		SEED	OFF	LI_Unrel_Restudy		280	seqrec	No	User	RGN Test	ON										
OWL		OWL	OFF	LI_Cat_Restudy		290	seqrec	No	User	RGN Test	ON										
TRICYCLE		TRICYCLE	OFF	LI_Unrel_Restudy		276	seqrec	No	User	RGN Test	ON										
POTS		POTS	OFF	LI_AdHoc_Restudy		260	seqrec	No	User	RGN Test	ON										
KAYAK		KAYAK	OFF	LI_Unrel_Restudy		270	seqrec	No	User	RGN Test	ON										
DRESSER		DRESSER	OFF	NPCI_Cat_Restudy		404	seqrec	No	User	RGN Test	ON										
STOVE		STOVE	OFF	LI_AdHoc_Restudy		261	seqrec	No	User	RGN Test	ON										
HAWK		HAWK	OFF	CI_Cat_Restudy		325	seqrec	No	User	RGN Test	ON										
INSTRUCTION		INSTRUCTION	OFF	NPCI_Unrel_Restudy		413	seqrec	No	User	RGN Test	ON										
STOOL		STOOL	OFF	NPCI_Cat_Restudy		405	seqrec	No	User	RGN Test	ON										
COOKIE		COOKIE	OFF	LI_Unrel_Restudy		277	seqrec	No	User	RGN Test	ON										
DOUGH		DOUGH	OFF	NPLI_AdHoc_Restudy		390	seqrec	No	User	RGN Test	ON										
PERFUME		PERFUME	OFF	NPCI_AdHoc_Restudy		400	seqrec	No	User	RGN Test	ON										
REFRIGERATOR		REFRIGERATOR	OFF	CI_AdHoc_Restudy		308	seqrec	No	User	RGN Test	ON										
MIXER		MIXER	OFF	LI_AdHoc_Restudy		259	seqrec	No	User	RGN Test	ON										
LAND		LAND	OFF	NPLI_Unrel_Restudy		364	seqrec	No	User	RGN Test	ON										
NOSE		NOSE	OFF	NPCI_Cat_Restudy		394	seqrec	No	User	RGN Test	ON										
LETTER		LETTER	OFF	LI_AdHoc_Restudy		294	seqrec	No	User	RGN Test	ON										
BLANKET		BLANKET	OFF	NPCI_AdHoc_Restudy		420	seqrec	No	User	RGN Test	ON										
MASCARA		MASCARA	OFF	NPCI_AdHoc_Restudy		397	seqrec	No	User	RGN Test	ON										
SHOE		SHOE	OFF	NPLI_Unrel_Restudy		374	seqrec	No	User	RGN Test	ON										
EARRINGS		EARRINGS	OFF	NPCI_AdHoc_Restudy		398	seqrec	No	User	RGN Test	ON										
UNCLE		UNCLE	OFF	CI_Unrel_Restudy		317	seqrec	No	User	RGN Test	ON										
FLASK		FLASK	OFF	LI_Unrel_Restudy		262	seqrec	No	User	RGN Test	ON										
BISCUIT		BISCUIT	OFF	NPLI_Unrel_Restudy		379	seqrec	No	User	RGN Test	ON										
PELVIS		PELVIS	OFF	NPLI_Cat_Restudy		337	seqrec	No	User	RGN Test	ON										
SLIP		SLIP	OFF	NPLI_AdHoc_Restudy		347	seqrec	No	User	RGN Test	ON										
HILL		HILL	OFF	NPCI_Unrel_Restudy		414	seqrec	No	User	RGN Test	ON										
GLASS		GLASS	OFF	LI_AdHoc_Restudy		256	seqrec	No	User	RGN Test	ON										
DOWN		DOWN	OFF	NPCI_AdHoc_Restudy		418	seqrec	No	User	RGN Test	ON										
PLATTER		PLATTER	OFF	LI_AdHoc_Restudy		253	seqrec	No	User	RGN Test	ON										
DUGOUT		DUGOUT	OFF	LI_Unrel_Restudy		273	seqrec	No	User	RGN Test	ON										
ESTATE		ESTATE	OFF	LI_Unrel_Restudy		272	seqrec	No	User	RGN Test	ON										
MARSHMALLOW		MARSHMALLOW	OFF	NPLI_AdHoc_Restudy		386	seqrec	No	User	RGN Test	ON										
HEART		HEART	OFF	NPLI_Cat_Restudy		336	seqrec	No	User	RGN Test	ON										
FOAM		FOAM	OFF	NPLI_Unrel_Restudy		363	seqrec	No	User	RGN Test	ON										
SOFA		SOFA	OFF	NPCI_Cat_Restudy		402	seqrec	No	User	RGN Test	ON										
NECTAR		NECTAR	OFF	NPLI_Unrel_Restudy		369	seqrec	No	User	RGN Test	ON										
MOON		MOON	OFF	CI_Unrel_Restudy		320	seqrec	No	User	RGN Test	ON										
RACING		RACING	OFF	LI_Cat_Restudy		251	seqrec	No	User	RGN Test	ON										
STATION		STATION	OFF	LI_Unrel_Restudy		274	seqrec	No	User	RGN Test	ON										
BASKETBALL		BASKETBALL	OFF	CI_Cat_Restudy		304	seqrec	No	User	RGN Test	ON										
FALL		FALL	OFF	LI_Unrel_Restudy		281	seqrec	No	User	RGN Test	ON										
GOWN		GOWN	OFF	NPLI_AdHoc_Restudy		348	seqrec	No	User	RGN Test	ON										
NECKLACE		NECKLACE	OFF	NPCI_AdHoc_Restudy		401	seqrec	No	User	RGN Test	ON										
BIOGRAPHY		BIOGRAPHY	OFF	LI_AdHoc_Restudy		301	seqrec	No	User	RGN Test	ON										
FALCON		FALCON	OFF	LI_Cat_Restudy		291	seqrec	No	User	RGN Test	ON										
SPARROW		SPARROW	OFF	CI_Cat_Restudy		322	seqrec	No	User	RGN Test	ON										
ARCHERY		ARCHERY	OFF	LI_Cat_Restudy		246	seqrec	No	User	RGN Test	ON										
SHOP		SHOP	OFF	LI_Unrel_Restudy		271	seqrec	No	User	RGN Test	ON										
COTTON		COTTON	OFF	NPCI_AdHoc_Restudy		419	seqrec	No	User	RGN Test	ON										
CONTEST		CONTEST	OFF	NPCI_Unrel_Restudy		408	seqrec	No	User	RGN Test	ON										
BULLETIN		BULLETIN	OFF	LI_AdHoc_Restudy		299	seqrec	No	User	RGN Test	ON										
BOOK		BOOK	OFF	CI_AdHoc_Restudy		328	seqrec	No	User	RGN Test	ON										
SWIMMING		SWIMMING	OFF	CI_Cat_Restudy		306	seqrec	No	User	RGN Test	ON										
EAGLE		EAGLE	OFF	LI_Cat_Restudy		282	seqrec	No	User	RGN Test	ON										
END TABLE		END TABLE	OFF	NPLI_Cat_Restudy		357	seqrec	No	User	RGN Test	ON										
TOOTH		TOOTH	OFF	NPLI_Cat_Restudy		339	seqrec	No	User	RGN Test	ON										
BEARD		BEARD	OFF	NPLI_Unrel_Restudy		380	seqrec	No	User	RGN Test	ON										
SHOULDERS		SHOULDERS	OFF	NPLI_Cat_Restudy		340	seqrec	No	User	RGN Test	ON										
TENNIS		TENNIS	OFF	CI_Cat_Restudy		305	seqrec	No	User	RGN Test	ON										
MEASURING CUP		MEASURING CUP	OFF	LI_AdHoc_Restudy		255	seqrec	No	User	RGN Test	ON										
WREN		WREN	OFF	LI_Cat_Restudy		284	seqrec	No	User	RGN Test	ON										
SUEDE		SUEDE	OFF	NPLI_AdHoc_Restudy		385	seqrec	No	User	RGN Test	ON										
MIST		MIST	OFF	NPLI_Unrel_Restudy		371	seqrec	No	User	RGN Test	ON										
POLO		POLO	OFF	LI_Cat_Restudy		249	seqrec	No	User	RGN Test	ON										
PARROT		PARROT	OFF	LI_Cat_Restudy		285	seqrec	No	User	RGN Test	ON										
BOOTH		BOOTH	OFF	NPLI_Unrel_Restudy		372	seqrec	No	User	RGN Test	ON										
CASSETTE		CASSETTE	OFF	NPCI_Unrel_Restudy		411	seqrec	No	User	RGN Test	ON										
TUNE		TUNE	OFF	LI_Unrel_Restudy		266	seqrec	No	User	RGN Test	ON										
MOUTH		MOUTH	OFF	NPLI_Cat_Restudy		334	seqrec	No	User	RGN Test	ON										
BRIGHT		BRIGHT	OFF	NPLI_Unrel_Restudy		375	seqrec	No	User	RGN Test	ON										
BED		BED	OFF	NPCI_Cat_Restudy		406	seqrec	No	User	RGN Test	ON										
TELEVISION		TELEVISION	OFF	NPLI_Cat_Restudy		353	seqrec	No	User	RGN Test	ON										
TRACK		TRACK	OFF	LI_Cat_Restudy		243	seqrec	No	User	RGN Test	ON										
OVEN		OVEN	OFF	CI_AdHoc_Restudy		307	seqrec	No	User	RGN Test	ON										
WAVE		WAVE	OFF	CI_Unrel_Restudy		312	seqrec	No	User	RGN Test	ON										
PRESS		PRESS	OFF	LI_Unrel_Restudy		269	seqrec	No	User	RGN Test	ON										
EYE SHADOW		EYE SHADOW	OFF	NPLI_AdHoc_Restudy		343	seqrec	No	User	RGN Test	ON										
FINGER		FINGER	OFF	NPLI_Cat_Restudy		333	seqrec	No	User	RGN Test	ON										
CHOCOLATE		CHOCOLATE	OFF	NPCI_Unrel_Restudy		409	seqrec	No	User	RGN Test	ON										
BEEHIVE		BEEHIVE	OFF	LI_Unrel_Restudy		278	seqrec	No	User	RGN Test	ON										
CHINA CLOSET		CHINA CLOSET	OFF	NPLI_Cat_Restudy		360	seqrec	No	User	RGN Test	ON										
PIT		PIT	OFF	LI_Unrel_Restudy		265	seqrec	No	User	RGN Test	ON										
YARN		YARN	OFF	NPLI_AdHoc_Restudy		391	seqrec	No	User	RGN Test	ON										
MAKE UP		MAKE UP	OFF	NPLI_AdHoc_Restudy		349	seqrec	No	User	RGN Test	ON										
RANK		RANK	OFF	CI_Unrel_Restudy		314	seqrec	No	User	RGN Test	ON										
DRESS		DRESS	OFF	NPCI_AdHoc_Restudy		399	seqrec	No	User	RGN Test	ON										
EAR		EAR	OFF	NPCI_Cat_Restudy		395	seqrec	No	User	RGN Test	ON										
CRADLE		CRADLE	OFF	NPLI_Cat_Restudy		352	seqrec	No	User	RGN Test	ON										
ROBOT		ROBOT	OFF	CI_Unrel_Restudy		313	seqrec	No	User	RGN Test	ON										
PAPER		PAPER	OFF	LI_AdHoc_Restudy		292	seqrec	No	User	RGN Test	ON										
KERNEL		KERNEL	OFF	NPCI_Unrel_Restudy		412	seqrec	No	User	RGN Test	ON										
HUMMINGBIRD		HUMMINGBIRD	OFF	LI_Cat_Restudy		286	seqrec	No	User	RGN Test	ON										
MUSKET		MUSKET	OFF	NPLI_Unrel_Restudy		373	seqrec	No	User	RGN Test	ON										
CATHEDRAL		CATHEDRAL	OFF	NPCI_Unrel_Restudy		410	seqrec	No	User	RGN Test	ON										
SINK		SINK	OFF	CI_AdHoc_Restudy		310	seqrec	No	User	RGN Test	ON										
PASTE		PASTE	OFF	LI_Unrel_Restudy		267	seqrec	No	User	RGN Test	ON										
BADMINTON		BADMINTON	OFF	LI_Cat_Restudy		244	seqrec	No	User	RGN Test	ON										
OTTER		OTTER	OFF	NPLI_Unrel_Restudy		365	seqrec	No	User	RGN Test	ON										
CLOAK		CLOAK	OFF	NPLI_Unrel_Restudy		370	seqrec	No	User	RGN Test	ON										
SPONGE		SPONGE	OFF	NPLI_AdHoc_Restudy		384	seqrec	No	User	RGN Test	ON										
BAR		BAR	OFF	NPLI_Unrel_Restudy		378	seqrec	No	User	RGN Test	ON										
HAIR		HAIR	OFF	NPLI_AdHoc_Restudy		389	seqrec	No	User	RGN Test	ON										
JOURNAL		JOURNAL	OFF	LI_AdHoc_Restudy		293	seqrec	No	User	RGN Test	ON										
LANE		LANE	OFF	NPLI_Unrel_Restudy		377	seqrec	No	User	RGN Test	ON										
CHEEK		CHEEK	OFF	NPLI_Unrel_Restudy		368	seqrec	No	User	RGN Test	ON										
WHIPPING CREAM		WHIPPING CREAM	OFF	NPLI_AdHoc_Restudy		387	seqrec	No	User	RGN Test	ON										
UNION		UNION	OFF	CI_Unrel_Restudy		315	seqrec	No	User	RGN Test	ON										
KIT		KIT	OFF	CI_Unrel_Restudy		321	seqrec	No	User	RGN Test	ON										
SILK		SILK	OFF	NPLI_AdHoc_Restudy		382	seqrec	No	User	RGN Test	ON										
SHIRT		SHIRT	OFF	NPLI_AdHoc_Restudy		345	seqrec	No	User	RGN Test	ON										
MAGAZINE		MAGAZINE	OFF	CI_AdHoc_Restudy		327	seqrec	No	User	RGN Test	ON										
FORK		FORK	OFF	LI_AdHoc_Restudy		257	seqrec	No	User	RGN Test	ON										
COT		COT	OFF	NPLI_Cat_Restudy		358	seqrec	No	User	RGN Test	ON										
DIAMONDS		DIAMONDS	OFF	NPLI_AdHoc_Restudy		346	seqrec	No	User	RGN Test	ON										
NURSE		NURSE	OFF	CI_Unrel_Restudy		319	seqrec	No	User	RGN Test	ON										
FLOUR		FLOUR	OFF	NPLI_Unrel_Restudy		376	seqrec	No	User	RGN Test	ON										
DAIRY		DAIRY	OFF	NPLI_Unrel_Restudy		367	seqrec	No	User	RGN Test	ON										
GOLDFISH		GOLDFISH	OFF	NPCI_Unrel_Restudy		415	seqrec	No	User	RGN Test	ON										
n/a	n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below to continue.	OFF										
n/a	n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	You again will be presented with 6 lists of words, each containing 20 words, but now your task after every list will be to try to guess words that are related to the list in some way, but are not actually presented on the list itself. After you view each list, your task will be to try to guess these non-presented words by typing them into a dialog box. You will have up to 1 minute to guess these words. There are no right or wrong answers, simply try to guess up to 5 words that were related to the list you saw that were not presented.	OFF										
CHAMELEON		CHAMELEON	OFF	AdHoc_G_L1		438	Study	No	3	AdHoc_G_L1	ON										
CUCUMBER		CUCUMBER	OFF	AdHoc_G_L1		422	Study	No	3	AdHoc_G_L1	ON										
MOSS		MOSS	OFF	AdHoc_G_L1		427	Study	No	3	AdHoc_G_L1	ON										
LEAVES		LEAVES	OFF	AdHoc_G_L1		423	Study	No	3	AdHoc_G_L1	ON										
MONEY		MONEY	OFF	AdHoc_G_L1		424	Study	No	3	AdHoc_G_L1	ON										
LIZARD		LIZARD	OFF	AdHoc_G_L1		432	Study	No	3	AdHoc_G_L1	ON										
JADE		JADE	OFF	AdHoc_G_L1		430	Study	No	3	AdHoc_G_L1	ON										
TENNIS BALL		TENNIS BALL	OFF	AdHoc_G_L1		433	Study	No	3	AdHoc_G_L1	ON										
SALAD		SALAD	OFF	AdHoc_G_L1		441	Study	No	3	AdHoc_G_L1	ON										
SPROUTS		SPROUTS	OFF	AdHoc_G_L1		437	Study	No	3	AdHoc_G_L1	ON										
TREE		TREE	OFF	AdHoc_G_L1		426	Study	No	3	AdHoc_G_L1	ON										
SHAMROCK		SHAMROCK	OFF	AdHoc_G_L1		429	Study	No	3	AdHoc_G_L1	ON										
LILY PAD		LILY PAD	OFF	AdHoc_G_L1		428	Study	No	3	AdHoc_G_L1	ON										
JUNGLE		JUNGLE	OFF	AdHoc_G_L1		431	Study	No	3	AdHoc_G_L1	ON										
GRASSHOPPER		GRASSHOPPER	OFF	AdHoc_G_L1		434	Study	No	3	AdHoc_G_L1	ON										
CATERPILLAR		CATERPILLAR	OFF	AdHoc_G_L1		440	Study	No	3	AdHoc_G_L1	ON										
ALGAE		ALGAE	OFF	AdHoc_G_L1		436	Study	No	3	AdHoc_G_L1	ON										
LIME		LIME	OFF	AdHoc_G_L1		439	Study	No	3	AdHoc_G_L1	ON										
FROG		FROG	OFF	AdHoc_G_L1		425	Study	No	3	AdHoc_G_L1	ON										
SNAKE		SNAKE	OFF	AdHoc_G_L1		435	Study	No	3	AdHoc_G_L1	ON										
n/a	n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.	OFF										
n/a	n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	User	Guess Below. You must make at least one guess. Click submit when you are finished.	OFF										
n/a	n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF										
CORNER		CORNER	OFF	Unrel_G_L2		450	Study	No	3	Unrel_G_L2	ON										
MANHOLE		MANHOLE	OFF	Unrel_G_L2		461	Study	No	3	Unrel_G_L2	ON										
HARNESS		HARNESS	OFF	Unrel_G_L2		458	Study	No	3	Unrel_G_L2	ON										
HOOK		HOOK	OFF	Unrel_G_L2		447	Study	No	3	Unrel_G_L2	ON										
PIPE		PIPE	OFF	Unrel_G_L2		457	Study	No	3	Unrel_G_L2	ON										
BAG		BAG	OFF	Unrel_G_L2		452	Study	No	3	Unrel_G_L2	ON										
CRYPT		CRYPT	OFF	Unrel_G_L2		449	Study	No	3	Unrel_G_L2	ON										
ROD		ROD	OFF	Unrel_G_L2		444	Study	No	3	Unrel_G_L2	ON										
TUBE		TUBE	OFF	Unrel_G_L2		454	Study	No	3	Unrel_G_L2	ON										
SHRIMP		SHRIMP	OFF	Unrel_G_L2		459	Study	No	3	Unrel_G_L2	ON										
INSECT		INSECT	OFF	Unrel_G_L2		453	Study	No	3	Unrel_G_L2	ON										
SAND		SAND	OFF	Unrel_G_L2		455	Study	No	3	Unrel_G_L2	ON										
PYRAMID		PYRAMID	OFF	Unrel_G_L2		445	Study	No	3	Unrel_G_L2	ON										
FIELD		FIELD	OFF	Unrel_G_L2		448	Study	No	3	Unrel_G_L2	ON										
BADGE		BADGE	OFF	Unrel_G_L2		443	Study	No	3	Unrel_G_L2	ON										
MAST		MAST	OFF	Unrel_G_L2		442	Study	No	3	Unrel_G_L2	ON										
FEAST		FEAST	OFF	Unrel_G_L2		446	Study	No	3	Unrel_G_L2	ON										
BARBELL		BARBELL	OFF	Unrel_G_L2		456	Study	No	3	Unrel_G_L2	ON										
RIBBON		RIBBON	OFF	Unrel_G_L2		460	Study	No	3	Unrel_G_L2	ON										
CONE		CONE	OFF	Unrel_G_L2		451	Study	No	3	Unrel_G_L2	ON										
n/a	n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.	OFF										
n/a	n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	User	Guess Below. You must make at least one guess. Click submit when you are finished.	OFF										
n/a	n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF										
TANGERINE		TANGERINE	OFF	Cat_G_L3		467	Study	No	3	Cat_G_L3	ON										
PEAR		PEAR	OFF	Cat_G_L3		463	Study	No	3	Cat_G_L3	ON										
WATERMELON		WATERMELON	OFF	Cat_G_L3		472	Study	No	3	Cat_G_L3	ON										
MANGO		MANGO	OFF	Cat_G_L3		476	Study	No	3	Cat_G_L3	ON										
BLACKBERRY		BLACKBERRY	OFF	Cat_G_L3		470	Study	No	3	Cat_G_L3	ON										
CANTALOUPE		CANTALOUPE	OFF	Cat_G_L3		473	Study	No	3	Cat_G_L3	ON										
GRAPEFRUIT		GRAPEFRUIT	OFF	Cat_G_L3		466	Study	No	3	Cat_G_L3	ON										
STRAWBERRY		STRAWBERRY	OFF	Cat_G_L3		471	Study	No	3	Cat_G_L3	ON										
HUCKLEBERRY		HUCKLEBERRY	OFF	Cat_G_L3		481	Study	No	3	Cat_G_L3	ON										
APRICOT		APRICOT	OFF	Cat_G_L3		468	Study	No	3	Cat_G_L3	ON										
NECTARINE		NECTARINE	OFF	Cat_G_L3		479	Study	No	3	Cat_G_L3	ON										
COCONUT		COCONUT	OFF	Cat_G_L3		478	Study	No	3	Cat_G_L3	ON										
BLUEBERRY		BLUEBERRY	OFF	Cat_G_L3		475	Study	No	3	Cat_G_L3	ON										
RASPBERRY		RASPBERRY	OFF	Cat_G_L3		474	Study	No	3	Cat_G_L3	ON										
HONEYDEW		HONEYDEW	OFF	Cat_G_L3		480	Study	No	3	Cat_G_L3	ON										
PEACH		PEACH	OFF	Cat_G_L3		464	Study	No	3	Cat_G_L3	ON										
PINEAPPLE		PINEAPPLE	OFF	Cat_G_L3		469	Study	No	3	Cat_G_L3	ON										
CHERRY		CHERRY	OFF	Cat_G_L3		465	Study	No	3	Cat_G_L3	ON										
RAISIN		RAISIN	OFF	Cat_G_L3		477	Study	No	3	Cat_G_L3	ON										
APPLE		APPLE	OFF	Cat_G_L3		462	Study	No	3	Cat_G_L3	ON										
n/a	n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.	OFF										
n/a	n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	User	Guess Below. You must make at least one guess. Click submit when you are finished.	OFF										
n/a	n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF										
BABIES		BABIES	OFF	AdHoc_G_L4		497	Study	No	3	Unrel_G_L4	ON										
TRAIN		TRAIN	OFF	AdHoc_G_L4		482	Study	No	3	Unrel_G_L4	ON										
TRACTOR		TRACTOR	OFF	AdHoc_G_L4		491	Study	No	3	Unrel_G_L4	ON										
BLENDER		BLENDER	OFF	AdHoc_G_L4		486	Study	No	3	Unrel_G_L4	ON										
DRUMS		DRUMS	OFF	AdHoc_G_L4		493	Study	No	3	Unrel_G_L4	ON										
