Stimuli	Stimuli	Stimuli	Stimuli	Stimuli	Procedure	Procedure	Procedure	Procedure	Procedure	Procedure	Response	Response	Response	Response	Response	Response	Response	Response	Response	Response
YARN		YARN	OFF	AdHoc_Restudy_L6	241	Study	No	3	AdHoc_Restudy_L6	ON										
SKIN		SKIN	OFF	AdHoc_Restudy_L6	224	Study	No	3	AdHoc_Restudy_L6	ON										
MARSHMALLOW		MARSHMALLOW	OFF	AdHoc_Restudy_L6	231	Study	No	3	AdHoc_Restudy_L6	ON										
KITTEN		KITTEN	OFF	AdHoc_Restudy_L6	232	Study	No	3	AdHoc_Restudy_L6	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Now you will complete a recognition memory test based on the last 6 lists that you have studied. A word will be displayed on the computer screen and you are to decide whether the word was studied in the last 6 lists. If the word was studied, click the "yes" button. If the word was not studied, click the "no" button. Respond as quickly as possible without compromising accuracy.	OFF										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below to begin the test.	OFF										
MEASURING CUP		MEASURING CUP	OFF	NPLI_AdHoc_Restudy	255	seqrec	No	User	RGN Test	ON										
BLANKET		BLANKET	OFF	CI_AdHoc_Restudy	420	seqrec	No	User	RGN Test	ON										
PARAKEET		PARAKEET	OFF	NPLI_Cat_Restudy	283	seqrec	No	User	RGN Test	ON										
PLATTER		PLATTER	OFF	NPLI_AdHoc_Restudy	253	seqrec	No	User	RGN Test	ON										
ROBOT		ROBOT	OFF	NPCI_Unrel_Restudy	313	seqrec	No	User	RGN Test	ON										
BRIGHT		BRIGHT	OFF	LI_Unrel_Restudy	375	seqrec	No	User	RGN Test	ON										
REFRIGERATOR		REFRIGERATOR	OFF	NPCI_AdHoc_Restudy	308	seqrec	No	User	RGN Test	ON										
FLOUR		FLOUR	OFF	LI_Unrel_Restudy	376	seqrec	No	User	RGN Test	ON										
PEARLS		PEARLS	OFF	LI_AdHoc_Restudy	350	seqrec	No	User	RGN Test	ON										
TONGUE		TONGUE	OFF	LI_Cat_Restudy	341	seqrec	No	User	RGN Test	ON										
DINER		DINER	OFF	NPLI_Unrel_Restudy	268	seqrec	No	User	RGN Test	ON										
MOON		MOON	OFF	NPCI_Unrel_Restudy	320	seqrec	No	User	RGN Test	ON										
ROBIN		ROBIN	OFF	NPCI_Cat_Restudy	326	seqrec	No	User	RGN Test	ON										
CHOCOLATE		CHOCOLATE	OFF	CI_Unrel_Restudy	409	seqrec	No	User	RGN Test	ON										
TOE		TOE	OFF	CI_Cat_Restudy	396	seqrec	No	User	RGN Test	ON										
MIST		MIST	OFF	LI_Unrel_Restudy	371	seqrec	No	User	RGN Test	ON										
STOOL		STOOL	OFF	CI_Cat_Restudy	405	seqrec	No	User	RGN Test	ON										
DIGIT		DIGIT	OFF	CI_Unrel_Restudy	407	seqrec	No	User	RGN Test	ON										
DRESSER		DRESSER	OFF	CI_Cat_Restudy	404	seqrec	No	User	RGN Test	ON										
ENCYCLOPEDIA		ENCYCLOPEDIA	OFF	NPLI_AdHoc_Restudy	295	seqrec	No	User	RGN Test	ON										
CHEEK		CHEEK	OFF	LI_Unrel_Restudy	368	seqrec	No	User	RGN Test	ON										
JOURNAL		JOURNAL	OFF	NPLI_AdHoc_Restudy	293	seqrec	No	User	RGN Test	ON										
BRAIN		BRAIN	OFF	LI_Cat_Restudy	338	seqrec	No	User	RGN Test	ON										
PAPERBACK		PAPERBACK	OFF	NPLI_AdHoc_Restudy	298	seqrec	No	User	RGN Test	ON										
MAGAZINE		MAGAZINE	OFF	NPCI_AdHoc_Restudy	327	seqrec	No	User	RGN Test	ON										
ARROW		ARROW	OFF	NPLI_Unrel_Restudy	264	seqrec	No	User	RGN Test	ON										
LANE		LANE	OFF	LI_Unrel_Restudy	377	seqrec	No	User	RGN Test	ON										
HEART		HEART	OFF	LI_Cat_Restudy	336	seqrec	No	User	RGN Test	ON										
FLAME		FLAME	OFF	CI_Unrel_Restudy	416	seqrec	No	User	RGN Test	ON										
DIAMONDS		DIAMONDS	OFF	LI_AdHoc_Restudy	346	seqrec	No	User	RGN Test	ON										
SHOE		SHOE	OFF	LI_Unrel_Restudy	374	seqrec	No	User	RGN Test	ON										
PAPER		PAPER	OFF	NPLI_AdHoc_Restudy	292	seqrec	No	User	RGN Test	ON										
BLUE JAY		BLUE JAY	OFF	NPCI_Cat_Restudy	323	seqrec	No	User	RGN Test	ON										
HAIR		HAIR	OFF	LI_AdHoc_Restudy	389	seqrec	No	User	RGN Test	ON										
PIT		PIT	OFF	NPLI_Unrel_Restudy	265	seqrec	No	User	RGN Test	ON										
BROOCH		BROOCH	OFF	LI_AdHoc_Restudy	351	seqrec	No	User	RGN Test	ON										
GOWN		GOWN	OFF	LI_AdHoc_Restudy	348	seqrec	No	User	RGN Test	ON										
TELEVISION		TELEVISION	OFF	LI_Cat_Restudy	353	seqrec	No	User	RGN Test	ON										
LETTER		LETTER	OFF	NPLI_AdHoc_Restudy	294	seqrec	No	User	RGN Test	ON										
LAMP		LAMP	OFF	CI_Cat_Restudy	403	seqrec	No	User	RGN Test	ON										
WHIPPING CREAM		WHIPPING CREAM	OFF	LI_AdHoc_Restudy	387	seqrec	No	User	RGN Test	ON										
SPONGE		SPONGE	OFF	LI_AdHoc_Restudy	384	seqrec	No	User	RGN Test	ON										
ARMS		ARMS	OFF	CI_Cat_Restudy	392	seqrec	No	User	RGN Test	ON										
NOSE		NOSE	OFF	CI_Cat_Restudy	394	seqrec	No	User	RGN Test	ON										
BEEHIVE		BEEHIVE	OFF	NPLI_Unrel_Restudy	278	seqrec	No	User	RGN Test	ON										
TRACK		TRACK	OFF	NPLI_Cat_Restudy	243	seqrec	No	User	RGN Test	ON										
TOOTH		TOOTH	OFF	LI_Cat_Restudy	339	seqrec	No	User	RGN Test	ON										
HILL		HILL	OFF	CI_Unrel_Restudy	414	seqrec	No	User	RGN Test	ON										
GRAIN		GRAIN	OFF	NPCI_Unrel_Restudy	316	seqrec	No	User	RGN Test	ON										
STATION		STATION	OFF	NPLI_Unrel_Restudy	274	seqrec	No	User	RGN Test	ON										
RACING		RACING	OFF	NPLI_Cat_Restudy	251	seqrec	No	User	RGN Test	ON										
BOWL		BOWL	OFF	NPLI_AdHoc_Restudy	254	seqrec	No	User	RGN Test	ON										
KIT		KIT	OFF	NPCI_Unrel_Restudy	321	seqrec	No	User	RGN Test	ON										
GOLF		GOLF	OFF	NPLI_Cat_Restudy	242	seqrec	No	User	RGN Test	ON										
NEWSPAPER		NEWSPAPER	OFF	NPCI_AdHoc_Restudy	329	seqrec	No	User	RGN Test	ON										
MICROWAVE		MICROWAVE	OFF	NPCI_AdHoc_Restudy	311	seqrec	No	User	RGN Test	ON										
YARN		YARN	OFF	LI_AdHoc_Restudy	391	seqrec	No	User	RGN Test	ON										
VELVET		VELVET	OFF	LI_AdHoc_Restudy	388	seqrec	No	User	RGN Test	ON										
FALCON		FALCON	OFF	NPLI_Cat_Restudy	291	seqrec	No	User	RGN Test	ON										
PASTE		PASTE	OFF	NPLI_Unrel_Restudy	267	seqrec	No	User	RGN Test	ON										
TUNE		TUNE	OFF	NPLI_Unrel_Restudy	266	seqrec	No	User	RGN Test	ON										
HEAD		HEAD	OFF	LI_Cat_Restudy	332	seqrec	No	User	RGN Test	ON										
BEARD		BEARD	OFF	LI_Unrel_Restudy	380	seqrec	No	User	RGN Test	ON										
BULLETIN		BULLETIN	OFF	NPLI_AdHoc_Restudy	299	seqrec	No	User	RGN Test	ON										
BOOTH		BOOTH	OFF	LI_Unrel_Restudy	372	seqrec	No	User	RGN Test	ON										
PARROT		PARROT	OFF	NPLI_Cat_Restudy	285	seqrec	No	User	RGN Test	ON										
PELVIS		PELVIS	OFF	LI_Cat_Restudy	337	seqrec	No	User	RGN Test	ON										
BISCUIT		BISCUIT	OFF	LI_Unrel_Restudy	379	seqrec	No	User	RGN Test	ON										
UNCLE		UNCLE	OFF	NPCI_Unrel_Restudy	317	seqrec	No	User	RGN Test	ON										
FOAM		FOAM	OFF	LI_Unrel_Restudy	363	seqrec	No	User	RGN Test	ON										
WIRE		WIRE	OFF	NPLI_Unrel_Restudy	263	seqrec	No	User	RGN Test	ON										
SINK		SINK	OFF	NPCI_AdHoc_Restudy	310	seqrec	No	User	RGN Test	ON										
CASSETTE		CASSETTE	OFF	CI_Unrel_Restudy	411	seqrec	No	User	RGN Test	ON										
PAMPHLET		PAMPHLET	OFF	NPCI_AdHoc_Restudy	330	seqrec	No	User	RGN Test	ON										
OWL		OWL	OFF	NPLI_Cat_Restudy	290	seqrec	No	User	RGN Test	ON										
FLASK		FLASK	OFF	NPLI_Unrel_Restudy	262	seqrec	No	User	RGN Test	ON										
DAVENPORT		DAVENPORT	OFF	LI_Cat_Restudy	361	seqrec	No	User	RGN Test	ON										
GALLERY		GALLERY	OFF	NPLI_Unrel_Restudy	279	seqrec	No	User	RGN Test	ON										
COT		COT	OFF	LI_Cat_Restudy	358	seqrec	No	User	RGN Test	ON										
BASEBALL  		BASEBALL  	OFF	NPCI_Cat_Restudy	303	seqrec	No	User	RGN Test	ON										
MUSKET		MUSKET	OFF	LI_Unrel_Restudy	373	seqrec	No	User	RGN Test	ON										
DAIRY		DAIRY	OFF	LI_Unrel_Restudy	367	seqrec	No	User	RGN Test	ON										
BOOK		BOOK	OFF	NPCI_AdHoc_Restudy	328	seqrec	No	User	RGN Test	ON										
OTTOMAN		OTTOMAN	OFF	LI_Cat_Restudy	355	seqrec	No	User	RGN Test	ON										
CHAISE		CHAISE	OFF	LI_Cat_Restudy	359	seqrec	No	User	RGN Test	ON										
EYE		EYE	OFF	CI_Cat_Restudy	393	seqrec	No	User	RGN Test	ON										
TENNIS		TENNIS	OFF	NPCI_Cat_Restudy	305	seqrec	No	User	RGN Test	ON										
NECKLACE		NECKLACE	OFF	CI_AdHoc_Restudy	401	seqrec	No	User	RGN Test	ON										
DOVE		DOVE	OFF	NPLI_Cat_Restudy	289	seqrec	No	User	RGN Test	ON										
SOFTBALL		SOFTBALL	OFF	NPLI_Cat_Restudy	248	seqrec	No	User	RGN Test	ON										
UNION		UNION	OFF	NPCI_Unrel_Restudy	315	seqrec	No	User	RGN Test	ON										
KNOB		KNOB	OFF	LI_Unrel_Restudy	362	seqrec	No	User	RGN Test	ON										
BED		BED	OFF	CI_Cat_Restudy	406	seqrec	No	User	RGN Test	ON										
MASCARA		MASCARA	OFF	CI_AdHoc_Restudy	397	seqrec	No	User	RGN Test	ON										
BADMINTON		BADMINTON	OFF	NPLI_Cat_Restudy	244	seqrec	No	User	RGN Test	ON										
DOWN		DOWN	OFF	CI_AdHoc_Restudy	418	seqrec	No	User	RGN Test	ON										
COOKIE		COOKIE	OFF	NPLI_Unrel_Restudy	277	seqrec	No	User	RGN Test	ON										
NOVEL		NOVEL	OFF	NPCI_AdHoc_Restudy	331	seqrec	No	User	RGN Test	ON										
SKILLET		SKILLET	OFF	NPLI_AdHoc_Restudy	258	seqrec	No	User	RGN Test	ON										
FLAKE		FLAKE	OFF	NPLI_Unrel_Restudy	275	seqrec	No	User	RGN Test	ON										
POLO		POLO	OFF	NPLI_Cat_Restudy	249	seqrec	No	User	RGN Test	ON										
TOASTER		TOASTER	OFF	NPCI_AdHoc_Restudy	309	seqrec	No	User	RGN Test	ON										
DUGOUT		DUGOUT	OFF	NPLI_Unrel_Restudy	273	seqrec	No	User	RGN Test	ON										
SWIMMING		SWIMMING	OFF	NPCI_Cat_Restudy	306	seqrec	No	User	RGN Test	ON										
BASKETBALL		BASKETBALL	OFF	NPCI_Cat_Restudy	304	seqrec	No	User	RGN Test	ON										
MIXER		MIXER	OFF	NPLI_AdHoc_Restudy	259	seqrec	No	User	RGN Test	ON										
SHOULDERS		SHOULDERS	OFF	LI_Cat_Restudy	340	seqrec	No	User	RGN Test	ON										
ESTATE		ESTATE	OFF	NPLI_Unrel_Restudy	272	seqrec	No	User	RGN Test	ON										
SPARROW		SPARROW	OFF	NPCI_Cat_Restudy	322	seqrec	No	User	RGN Test	ON										
STOVE		STOVE	OFF	NPLI_AdHoc_Restudy	261	seqrec	No	User	RGN Test	ON										
CRADLE		CRADLE	OFF	LI_Cat_Restudy	352	seqrec	No	User	RGN Test	ON										
EARRINGS		EARRINGS	OFF	CI_AdHoc_Restudy	398	seqrec	No	User	RGN Test	ON										
SHOP		SHOP	OFF	NPLI_Unrel_Restudy	271	seqrec	No	User	RGN Test	ON										
KAYAK		KAYAK	OFF	NPLI_Unrel_Restudy	270	seqrec	No	User	RGN Test	ON										
SOFA		SOFA	OFF	CI_Cat_Restudy	402	seqrec	No	User	RGN Test	ON										
PRESS		PRESS	OFF	NPLI_Unrel_Restudy	269	seqrec	No	User	RGN Test	ON										
END TABLE		END TABLE	OFF	LI_Cat_Restudy	357	seqrec	No	User	RGN Test	ON										
NURSE		NURSE	OFF	NPCI_Unrel_Restudy	319	seqrec	No	User	RGN Test	ON										
SHIRT		SHIRT	OFF	LI_AdHoc_Restudy	345	seqrec	No	User	RGN Test	ON										
NECTAR		NECTAR	OFF	LI_Unrel_Restudy	369	seqrec	No	User	RGN Test	ON										
WALNUT		WALNUT	OFF	LI_Unrel_Restudy	381	seqrec	No	User	RGN Test	ON										
EYE SHADOW		EYE SHADOW	OFF	LI_AdHoc_Restudy	343	seqrec	No	User	RGN Test	ON										
BAR		BAR	OFF	LI_Unrel_Restudy	378	seqrec	No	User	RGN Test	ON										
KNIFE		KNIFE	OFF	NPLI_AdHoc_Restudy	252	seqrec	No	User	RGN Test	ON										
OPERA		OPERA	OFF	NPCI_Unrel_Restudy	318	seqrec	No	User	RGN Test	ON										
GLASS		GLASS	OFF	NPLI_AdHoc_Restudy	256	seqrec	No	User	RGN Test	ON										
INSTRUCTION		INSTRUCTION	OFF	CI_Unrel_Restudy	413	seqrec	No	User	RGN Test	ON										
GOLDFISH		GOLDFISH	OFF	CI_Unrel_Restudy	415	seqrec	No	User	RGN Test	ON										
MAKE UP		MAKE UP	OFF	LI_AdHoc_Restudy	349	seqrec	No	User	RGN Test	ON										
OVEN		OVEN	OFF	NPCI_AdHoc_Restudy	307	seqrec	No	User	RGN Test	ON										
CONTEST		CONTEST	OFF	CI_Unrel_Restudy	408	seqrec	No	User	RGN Test	ON										
FOOTBALL		FOOTBALL	OFF	NPCI_Cat_Restudy	302	seqrec	No	User	RGN Test	ON										
RUGBY		RUGBY	OFF	NPLI_Cat_Restudy	250	seqrec	No	User	RGN Test	ON										
POTS		POTS	OFF	NPLI_AdHoc_Restudy	260	seqrec	No	User	RGN Test	ON										
EYEBROW		EYEBROW	OFF	LI_Cat_Restudy	335	seqrec	No	User	RGN Test	ON										
WREN		WREN	OFF	NPLI_Cat_Restudy	284	seqrec	No	User	RGN Test	ON										
DICTIONARY		DICTIONARY	OFF	NPLI_AdHoc_Restudy	300	seqrec	No	User	RGN Test	ON										
JEANS		JEANS	OFF	LI_AdHoc_Restudy	344	seqrec	No	User	RGN Test	ON										
FALL		FALL	OFF	NPLI_Unrel_Restudy	281	seqrec	No	User	RGN Test	ON										
SWALLOW		SWALLOW	OFF	NPLI_Cat_Restudy	288	seqrec	No	User	RGN Test	ON										
CLOAK		CLOAK	OFF	LI_Unrel_Restudy	370	seqrec	No	User	RGN Test	ON										
SLIP		SLIP	OFF	LI_AdHoc_Restudy	347	seqrec	No	User	RGN Test	ON										
COFFEE TABLE		COFFEE TABLE	OFF	LI_Cat_Restudy	354	seqrec	No	User	RGN Test	ON										
WRESTLING		WRESTLING	OFF	NPLI_Cat_Restudy	245	seqrec	No	User	RGN Test	ON										
SEED		SEED	OFF	NPLI_Unrel_Restudy	280	seqrec	No	User	RGN Test	ON										
CATHEDRAL		CATHEDRAL	OFF	CI_Unrel_Restudy	410	seqrec	No	User	RGN Test	ON										
FEATHERS		FEATHERS	OFF	CI_AdHoc_Restudy	421	seqrec	No	User	RGN Test	ON										
CLOUDS		CLOUDS	OFF	LI_AdHoc_Restudy	383	seqrec	No	User	RGN Test	ON										
EAGLE		EAGLE	OFF	NPLI_Cat_Restudy	282	seqrec	No	User	RGN Test	ON										
FENCING		FENCING	OFF	NPLI_Cat_Restudy	247	seqrec	No	User	RGN Test	ON										
HAWK		HAWK	OFF	NPCI_Cat_Restudy	325	seqrec	No	User	RGN Test	ON										
HUMMINGBIRD		HUMMINGBIRD	OFF	NPLI_Cat_Restudy	286	seqrec	No	User	RGN Test	ON										
TRICYCLE		TRICYCLE	OFF	NPLI_Unrel_Restudy	276	seqrec	No	User	RGN Test	ON										
LEAFLET		LEAFLET	OFF	NPLI_AdHoc_Restudy	297	seqrec	No	User	RGN Test	ON										
HAT		HAT	OFF	LI_AdHoc_Restudy	342	seqrec	No	User	RGN Test	ON										
FINGER		FINGER	OFF	LI_Cat_Restudy	333	seqrec	No	User	RGN Test	ON										
WOODPECKER		WOODPECKER	OFF	NPLI_Cat_Restudy	287	seqrec	No	User	RGN Test	ON										
DOUGH		DOUGH	OFF	LI_AdHoc_Restudy	390	seqrec	No	User	RGN Test	ON										
DRESS		DRESS	OFF	CI_AdHoc_Restudy	399	seqrec	No	User	RGN Test	ON										
COTTON		COTTON	OFF	CI_AdHoc_Restudy	419	seqrec	No	User	RGN Test	ON										
WAVE		WAVE	OFF	NPCI_Unrel_Restudy	312	seqrec	No	User	RGN Test	ON										
MARSHMALLOW		MARSHMALLOW	OFF	LI_AdHoc_Restudy	386	seqrec	No	User	RGN Test	ON										
GAUZE		GAUZE	OFF	LI_Unrel_Restudy	366	seqrec	No	User	RGN Test	ON										
OTTER		OTTER	OFF	LI_Unrel_Restudy	365	seqrec	No	User	RGN Test	ON										
CHINA CLOSET		CHINA CLOSET	OFF	LI_Cat_Restudy	360	seqrec	No	User	RGN Test	ON										
PERFUME		PERFUME	OFF	CI_AdHoc_Restudy	400	seqrec	No	User	RGN Test	ON										
ARCHERY		ARCHERY	OFF	NPLI_Cat_Restudy	246	seqrec	No	User	RGN Test	ON										
FORK		FORK	OFF	NPLI_AdHoc_Restudy	257	seqrec	No	User	RGN Test	ON										
SILK		SILK	OFF	LI_AdHoc_Restudy	382	seqrec	No	User	RGN Test	ON										
KERNEL		KERNEL	OFF	CI_Unrel_Restudy	412	seqrec	No	User	RGN Test	ON										
MOUTH		MOUTH	OFF	LI_Cat_Restudy	334	seqrec	No	User	RGN Test	ON										
EAR		EAR	OFF	CI_Cat_Restudy	395	seqrec	No	User	RGN Test	ON										
CANARY		CANARY	OFF	NPCI_Cat_Restudy	324	seqrec	No	User	RGN Test	ON										
SUEDE		SUEDE	OFF	LI_AdHoc_Restudy	385	seqrec	No	User	RGN Test	ON										
PIANO		PIANO	OFF	LI_Cat_Restudy	356	seqrec	No	User	RGN Test	ON										
PERIODICAL		PERIODICAL	OFF	NPLI_AdHoc_Restudy	296	seqrec	No	User	RGN Test	ON										
LAND		LAND	OFF	LI_Unrel_Restudy	364	seqrec	No	User	RGN Test	ON										
BIOGRAPHY		BIOGRAPHY	OFF	NPLI_AdHoc_Restudy	301	seqrec	No	User	RGN Test	ON										
RANK		RANK	OFF	NPCI_Unrel_Restudy	314	seqrec	No	User	RGN Test	ON										
BUNNY		BUNNY	OFF	CI_AdHoc_Restudy	417	seqrec	No	User	RGN Test	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below to continue.	OFF										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	You again will be presented with 6 lists of words, each containing 20 words, but now your task after every list will be to try to guess words that are related to the list in some way, but are not actually presented on the list itself. After you view each list, your task will be to try to guess these non-presented words by typing them into a dialog box. You will have up to 1 minute to guess these words. There are no right or wrong answers, simply try to guess up to 5 words that were related to the list you saw that were not presented.	OFF										
RIVER		RIVER	OFF	AdHoc_G_L1	434	Study	No	3	AdHoc_G_L1	ON										
TEA		TEA	OFF	AdHoc_G_L1	424	Study	No	3	AdHoc_G_L1	ON										
SOUP		SOUP	OFF	AdHoc_G_L1	436	Study	No	3	AdHoc_G_L1	ON										
ALCOHOL		ALCOHOL	OFF	AdHoc_G_L1	430	Study	No	3	AdHoc_G_L1	ON										
TEARS		TEARS	OFF	AdHoc_G_L1	426	Study	No	3	AdHoc_G_L1	ON										
LAKE		LAKE	OFF	AdHoc_G_L1	433	Study	No	3	AdHoc_G_L1	ON										
HOT CHOCOLATE		HOT CHOCOLATE	OFF	AdHoc_G_L1	431	Study	No	3	AdHoc_G_L1	ON										
BLOOD		BLOOD	OFF	AdHoc_G_L1	438	Study	No	3	AdHoc_G_L1	ON										
CIDER		CIDER	OFF	AdHoc_G_L1	422	Study	No	3	AdHoc_G_L1	ON										
LAVA		LAVA	OFF	AdHoc_G_L1	435	Study	No	3	AdHoc_G_L1	ON										
MERCURY		MERCURY	OFF	AdHoc_G_L1	425	Study	No	3	AdHoc_G_L1	ON										
GASOLINE		GASOLINE	OFF	AdHoc_G_L1	437	Study	No	3	AdHoc_G_L1	ON										
SODA		SODA	OFF	AdHoc_G_L1	423	Study	No	3	AdHoc_G_L1	ON										
SYRUP		SYRUP	OFF	AdHoc_G_L1	440	Study	No	3	AdHoc_G_L1	ON										
SWEAT		SWEAT	OFF	AdHoc_G_L1	427	Study	No	3	AdHoc_G_L1	ON										
WINE		WINE	OFF	AdHoc_G_L1	429	Study	No	3	AdHoc_G_L1	ON										
CREAM		CREAM	OFF	AdHoc_G_L1	441	Study	No	3	AdHoc_G_L1	ON										
OCEAN		OCEAN	OFF	AdHoc_G_L1	432	Study	No	3	AdHoc_G_L1	ON										
BEER		BEER	OFF	AdHoc_G_L1	428	Study	No	3	AdHoc_G_L1	ON										
VINEGAR		VINEGAR	OFF	AdHoc_G_L1	439	Study	No	3	AdHoc_G_L1	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.	OFF										
n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	User	Guess Below. You must make at least one guess. Click submit when you are finished.	OFF										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF										
RADISH		RADISH	OFF	Cat_G_L2	454	Study	No	3	Cat_G_L2	ON										
TURNIP		TURNIP	OFF	Cat_G_L2	455	Study	No	3	Cat_G_L2	ON										
PEPPERS		PEPPERS	OFF	Cat_G_L2	457	Study	No	3	Cat_G_L2	ON										
KALE		KALE	OFF	Cat_G_L2	456	Study	No	3	Cat_G_L2	ON										
LIMA BEANS		LIMA BEANS	OFF	Cat_G_L2	451	Study	No	3	Cat_G_L2	ON										
SQUASH		SQUASH	OFF	Cat_G_L2	452	Study	No	3	Cat_G_L2	ON										
PUMPKIN		PUMPKIN	OFF	Cat_G_L2	459	Study	No	3	Cat_G_L2	ON										
CELERY		CELERY	OFF	Cat_G_L2	446	Study	No	3	Cat_G_L2	ON										
LETTUCE		LETTUCE	OFF	Cat_G_L2	444	Study	No	3	Cat_G_L2	ON										
CORN		CORN	OFF	Cat_G_L2	442	Study	No	3	Cat_G_L2	ON										
CAULIFLOWER		CAULIFLOWER	OFF	Cat_G_L2	449	Study	No	3	Cat_G_L2	ON										
EGGPLANT		EGGPLANT	OFF	Cat_G_L2	461	Study	No	3	Cat_G_L2	ON										
ONION		ONION	OFF	Cat_G_L2	453	Study	No	3	Cat_G_L2	ON										
POTATO		POTATO	OFF	Cat_G_L2	443	Study	No	3	Cat_G_L2	ON										
ZUCCHINI		ZUCCHINI	OFF	Cat_G_L2	458	Study	No	3	Cat_G_L2	ON										
CABBAGE		CABBAGE	OFF	Cat_G_L2	447	Study	No	3	Cat_G_L2	ON										
OKRA		OKRA	OFF	Cat_G_L2	460	Study	No	3	Cat_G_L2	ON										
BEETS		BEETS	OFF	Cat_G_L2	450	Study	No	3	Cat_G_L2	ON										
ASPARAGUS		ASPARAGUS	OFF	Cat_G_L2	445	Study	No	3	Cat_G_L2	ON										
STRING BEANS		STRING BEANS	OFF	Cat_G_L2	448	Study	No	3	Cat_G_L2	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.	OFF										
n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	User	Guess Below. You must make at least one guess. Click submit when you are finished.	OFF										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF										
FOG		FOG	OFF	Unrel_G_L3	464	Study	No	3	Unrel_G_L3	ON										
YARD		YARD	OFF	Unrel_G_L3	473	Study	No	3	Unrel_G_L3	ON										
CANISTER		CANISTER	OFF	Unrel_G_L3	475	Study	No	3	Unrel_G_L3	ON										
RANCH		RANCH	OFF	Unrel_G_L3	470	Study	No	3	Unrel_G_L3	ON										
RAMP		RAMP	OFF	Unrel_G_L3	462	Study	No	3	Unrel_G_L3	ON										
TEE		TEE	OFF	Unrel_G_L3	463	Study	No	3	Unrel_G_L3	ON										
THERMOMETER		THERMOMETER	OFF	Unrel_G_L3	478	Study	No	3	Unrel_G_L3	ON										
DOME		DOME	OFF	Unrel_G_L3	469	Study	No	3	Unrel_G_L3	ON										
MOOSE		MOOSE	OFF	Unrel_G_L3	472	Study	No	3	Unrel_G_L3	ON										
GHOUL		GHOUL	OFF	Unrel_G_L3	465	Study	No	3	Unrel_G_L3	ON										
NOODLE		NOODLE	OFF	Unrel_G_L3	468	Study	No	3	Unrel_G_L3	ON										
PAPERCLIP		PAPERCLIP	OFF	Unrel_G_L3	477	Study	No	3	Unrel_G_L3	ON										
FANG		FANG	OFF	Unrel_G_L3	466	Study	No	3	Unrel_G_L3	ON										
REPTILE		REPTILE	OFF	Unrel_G_L3	481	Study	No	3	Unrel_G_L3	ON										
SPIKE		SPIKE	OFF	Unrel_G_L3	467	Study	No	3	Unrel_G_L3	ON										
GOAL		GOAL	OFF	Unrel_G_L3	474	Study	No	3	Unrel_G_L3	ON										
SCOUT		SCOUT	OFF	Unrel_G_L3	471	Study	No	3	Unrel_G_L3	ON										
INCENSE		INCENSE	OFF	Unrel_G_L3	479	Study	No	3	Unrel_G_L3	ON										
ZOO		ZOO	OFF	Unrel_G_L3	476	Study	No	3	Unrel_G_L3	ON										
MOISTURE		MOISTURE	OFF	Unrel_G_L3	480	Study	No	3	Unrel_G_L3	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Guess Instructions: 5 words related to the list you just saw were not presented. Try to guess these words by typing them into the dialog box on the next screen. You must guess at least one.	OFF										
n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	User	Guess Below. You must make at least one guess. Click submit when you are finished.	OFF										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF										
BLOUSE		BLOUSE	OFF	Unrel_G_L4	494	Study	No	3	Unrel_G_L4	ON										
SAUCER		SAUCER	OFF	Unrel_G_L4	486	Study	No	3	Unrel_G_L4	ON										
RACKET		RACKET	OFF	Unrel_G_L4	496	Study	No	3	Unrel_G_L4	ON										
WHIP		WHIP	OFF	Unrel_G_L4	499	Study	No	3	Unrel_G_L4	ON										
CREPE		CREPE	OFF	Unrel_G_L4	491	Study	No	3	Unrel_G_L4	ON										
CAMERA		CAMERA	OFF	Unrel_G_L4	490	Study	No	3	Unrel_G_L4	ON										
PUPPY		PUPPY	OFF	Unrel_G_L4	489	Study	No	3	Unrel_G_L4	ON										
AIRPORT		AIRPORT	OFF	Unrel_G_L4	493	Study	No	3	Unrel_G_L4	ON										
WRECK		WRECK	OFF	Unrel_G_L4	483	Study	No	3	Unrel_G_L4	ON										
ROLL		ROLL	OFF	Unrel_G_L4	498	Study	No	3	Unrel_G_L4	ON										
