Subject,Target,Response,Condition,Conditon 2
8,Root,seed,C,FF
8,Swan,feather,D,GG
8,Paw,cat,A,FF
8,Way,in,B,GG
8,Hygiene,chemicls,C,FF
8,Bridge,drink,D,GG
8,Geology,solid,A,FF
8,Revolution,revelution,B,GG
8,Discussion,show,C,FF
8,Herd,herd,D,GG
8,Credit,deck,A,FF
8,Orchid,seeds,B,GG
8,Tuna,stink,C,FF
8,Chisel,nail,D,GG
8,Due,due,A,FF
8,Number,money,B,GG
8,Location,web,C,FF
8,Dump,trash,D,GG
8,Trial,justice,A,FF
8,Architecture,sketch,B,GG
8,Grill,cub,C,FF
8,Kidney,kedney,D,GG
8,Begin,beginning,A,FF
8,Blow,blow,B,GG
8,Pop,pop,C,FF
8,Wine,sharp,D,GG
8,Bathroom,paper,A,FF
8,Choice,choce,B,GG
8,Shoe,sho,C,FF
8,Past,present,D,GG
8,Lettuce,dressing,A,FF
8,Honey,honey,B,GG
8,Bee,attac,C,FF
8,Circle,circle,D,GG
8,Pusher,packing,A,FF
8,Dietary,packing,B,GG
8,Park,snack,C,FF
8,Lift,lift,D,GG
8,Soon,wrap,A,FF
8,Discover,ground,B,GG
8,Death,report,C,FF
8,Debate,ye,D,GG
8,Artery,copper,A,FF
8,Fix,shake,B,GG
8,Machine,standing,C,FF
8,Happy,due,D,GG
8,Allow,hide,A,FF
8,Art,cat,B,GG
8,Strong,car,C,FF
8,Sugar,pickle,D,GG
8,Valley,subtrat,A,FF
8,Cash,could,B,GG
8,Hide,cold,C,FF
8,King,flower,D,GG
16,Turn,flo,A,FF
16,Car,car,B,GG
16,Bad,bad,C,FF
16,Bird,bird,D,GG
16,Star,star,A,FF
16,Thread,thrust,B,GG
16,Even,hate,C,FF
16,Pop,pop,D,GG
16,Fruit,fruit,A,FF
16,Best,choice,B,GG
16,Cat,strpes,C,FF
16,Glass,glass,D,GG
16,Dead,dead,A,FF
16,Plane,aplane,B,GG
16,Fish,fish,C,FF
16,Baseball,baseball,D,GG
16,Money,money,A,FF
16,Honest,honest,B,GG
16,Sleep,slep,C,FF
16,Fight,strip,D,GG
16,Extension,short,A,FF
16,Clue,over,B,GG
16,Shoelace,sholace,C,FF
16,Detective,solver,D,GG
16,Adjourn,beginning,A,FF
16,Furry,food,B,GG
16,Litter,garbage,C,FF
16,Cherry,color,D,GG
16,Scalp,toe,A,FF
16,Driver,top,B,GG
16,Chop,chp,C,FF
16,Mule,horse,D,GG
16,Document,name,A,FF
16,Incense,taste,B,GG
16,Dine,drink,C,FF
16,Shears,chp,D,GG
16,Feud,argumen,A,FF
16,Cactus,water,B,GG
16,Chill,chill,C,FF
16,Affection,hate,D,GG
16,Razor,razor,A,FF
16,Rights,amount,B,GG
16,Mason,mason,C,FF
16,Candle,canle,D,GG
16,Wrist,cham,A,FF
16,Element,dioxide,B,GG
16,Gone,gone,C,FF
16,Water,water,D,GG
16,Earth,earth,A,FF
16,Alone,bored,B,GG
16,Safety,car,C,FF
16,Truth,truth,D,GG
16,Phone,tlephone,A,FF
16,Rod,rod,B,GG
16,Flea,flea,C,FF
16,Loud,loud,D,GG
16,Own,not,A,FF
16,Tantrum,tantrum,B,GG
16,Sun,sun,C,FF
16,Justice,phone,D,GG
16,Stretch,shoes,A,FF
16,Maze,vote,B,GG
16,Vehicle,car,C,FF
16,Meat,give,D,GG
16,Crackle,can,A,FF
16,Shell,steak,B,GG
16,Listen,truth,C,FF
16,Keys,laugh,D,GG
16,Name,love,A,FF
16,Fuzzy,big,B,GG
16,Moat,see,C,FF
16,Dry,dry,D,GG
16,Give,give,A,FF
16,Cake,shoes,B,GG
16,Lease,meat,C,FF
16,Loan,name,D,GG
16,Both,gram,A,FF
16,Temperature,night,B,GG
16,Mirror,mirror,C,FF
16,Scar,park,D,GG
16,Full,full,A,FF
16,Drink,drink,B,GG
16,Dark,dark,C,FF
16,Take,amze,D,GG
16,Height,height,A,FF
16,Sentence,sentence,B,GG
16,Bug,insect,C,FF
16,Math,math,D,GG
16,Law,law,A,FF
16,Great,exllent,B,GG
16,Key,key,C,FF
16,Hot,hot,D,GG
16,Ball,ball,A,FF
16,Work,work,B,GG
16,Hunger,disease,C,FF
16,Sleep,slep,D,GG
16,Smell,stress,A,FF
16,Clothes,clothes,B,GG
16,Plane,air,C,FF
16,Fire,fire,D,GG
16,Delinquent,good,A,FF
16,Digestion,liver,B,GG
16,Wage,banker,C,FF
16,Editor,paper,D,GG
16,Hornet,hornet,A,FF
16,Bitter,chill,B,GG
16,Root,root,C,FF
16,Swan,penguin,D,GG
16,Paw,paw,A,FF
16,Way,in,B,GG
16,Hygiene,floor,C,FF
16,Bridge,drink,D,GG
16,Geology,planet,A,FF
16,Revolution,resolution,B,GG
16,Discussion,communication,C,FF
16,Herd,herd,D,GG
16,Credit,credit,A,FF
16,Orchid,stem,B,GG
16,Tuna,shrip,C,FF
16,Chisel,beat,D,GG
16,Due,due,A,FF
16,Number,money,B,GG
16,Location,part,C,FF
16,Dump,trash,D,GG
16,Trial,case,A,FF
16,Architecture,creative,B,GG
16,Grill,grill,C,FF
16,Kidney,kidney,D,GG
16,Begin,begin,A,FF
16,Blow,blow,B,GG
16,Pop,pop,C,FF
16,Wine,wine,D,GG
16,Bathroom,bathroom,A,FF
16,Choice,choice,B,GG
16,Shoe,shoe,C,FF
16,Past,past,D,GG
16,Lettuce,steak,A,FF
16,Honey,honey,B,GG
16,Baby,baby,C,FF
16,Circle,cirle,D,GG
16,Pusher,space,A,FF
16,Dietary,potatoes,B,GG
16,Park,thristy,C,FF
16,Lift,man,D,GG
16,Soon,pants,A,FF
16,Discover,ground,B,GG
16,Death,professional,C,FF
16,Debate,see,D,GG
16,Artery,medal,A,FF
16,Fix,feet,B,GG
16,Machine,choice,C,FF
16,Happy,tire,D,GG
16,Allow,in,A,FF
16,Art,king,B,GG
16,Strong,car,C,FF
16,Sugar,rhyme,D,GG
16,Valley,drp,A,FF
16,Cash,cry,B,GG
16,Hide,helthy,C,FF
16,King,flower,D,GG
20,Turn,turn,A,FF
20,Car,car,B,GG
20,Bad,bad,C,FF
20,Bird,,D,GG
20,Star,star,A,FF
20,Thread,thambles,B,GG
20,Even,even,C,FF
20,Pop,pop,D,GG
20,Fruit,fruit,A,FF
20,Best,best,B,GG
20,Cat,cat,C,FF
20,Glass,glass,D,GG
20,Dead,dead,A,FF
20,Plane,planes,B,GG
20,Fish,fish,C,FF
20,Baseball,baseball,D,GG
20,Money,money,A,FF
20,Honest,honest,B,GG
20,Sleep,sleep,C,FF
20,Fight,fight,D,GG
20,Extension,extension,A,FF
20,Clue,toy,B,GG
20,Shoelace,bow,C,FF
20,Detective,detective,D,GG
20,Adjourn,road,A,FF
20,Furry,fuzzy,B,GG
20,Litter,litter,C,FF
20,Cherry,apple,D,GG
20,Scalp,,A,FF
20,Driver,windshield,B,GG
20,Chop,open,C,FF
20,Mule,,D,GG
20,Document,cut,A,FF
20,Incense,incense,B,GG
20,Dine,food,C,FF
20,Shears,shrewers,D,GG
20,Feud,feud,A,FF
20,Cactus,tree,B,GG
20,Chill,chill,C,FF
20,Affection,affection,D,GG
20,Razor,razor,A,FF
20,Rights,rights,B,GG
20,Mason,mason,C,FF
20,Candle,car,D,GG
20,Wrist,wrist,A,FF
20,Element,element,B,GG
20,Gone,gone,C,FF
20,Water,coffee,D,GG
20,Earth,earth,A,FF
20,Alone,alone,B,GG
20,Safety,car,C,FF
20,Truth,,D,GG
20,Phone,phone,A,FF
20,Rod,deal,B,GG
20,Flea,tack,C,FF
20,Loud,loud,D,GG
20,Own,own,A,FF
20,Tantrum,antrum,B,GG
20,Sun,sun,C,FF
20,Justice,,D,GG
20,Stretch,moth,A,FF
20,Maze,vote,B,GG
20,Vehicle,bracelet,C,FF
20,Meat,maintain,D,GG
20,Crackle,,A,FF
20,Shell,hands,B,GG
20,Listen,,C,FF
20,Keys,keys,D,GG
20,Name,despise,A,FF
20,Fuzzy,dang,B,GG
20,Moat,,C,FF
20,Dry,dry,D,GG
20,Give,,A,FF
20,Cake,,B,GG
20,Lease,loan,C,FF
20,Loan,oan,D,GG
20,Both,bounce,A,FF
20,Temperature,temperature,B,GG
20,Mirror,boioks,C,FF
20,Scar,street,D,GG
20,Full,full,A,FF
20,Drink,drink,B,GG
20,Dark,dark,C,FF
20,Take,tak,D,GG
20,Height,tre,A,FF
20,Sentence,pairs,B,GG
20,Bug,bug,C,FF
20,Math,collision,D,GG
20,Law,law,A,FF
20,Great,best,B,GG
20,Key,keysd,C,FF
20,Hot,hot,D,GG
20,Ball,ball,A,FF
20,Work,work,B,GG
20,Hunger,hungry,C,FF
20,Sleep,sleep,D,GG
20,Smell,sell,A,FF
20,Clothes,clothes,B,GG
20,Plane,plasne,C,FF
20,Fire,gloory,D,GG
20,Delinquent,delinquit,A,FF
20,Digestion,digestion,B,GG
20,Wage,taker,C,FF
20,Editor,ebitor,D,GG
20,Hornet,bee,A,FF
20,Bitter,chill,B,GG
20,Root,root,C,FF
20,Swan,eagle,D,GG
20,Paw,paw,A,FF
20,Way,way,B,GG
20,Hygiene,caer,C,FF
20,Bridge,bottle,D,GG
20,Geology,geology,A,FF
20,Revolution,revolution,B,GG
20,Discussion,discussion,C,FF
20,Herd,,D,GG
20,Credit,,A,FF
20,Orchid,plot,B,GG
20,Tuna,sardine,C,FF
20,Chisel,tool,D,GG
20,Due,most,A,FF
20,Number,money,B,GG
20,Location,location,C,FF
20,Dump,trash,D,GG
20,Trial,law,A,FF
20,Architecture,archioteture,B,GG
20,Grill,gril,C,FF
20,Kidney,kidne,D,GG
20,Begin,beginning,A,FF
20,Blow,blow,B,GG
20,Pop,drink,C,FF
20,Wine,grits,D,GG
20,Bathroom,bathroom,A,FF
20,Choice,maker,B,GG
20,Shoe,shoe,C,FF
20,Past,past,D,GG
20,Lettuce,lettuce,A,FF
20,Honey,sting,B,GG
20,Baby,baby,C,FF
20,Circle,cire,D,GG
20,Pusher,,A,FF
20,Dietary,,B,GG
20,Park,starving,C,FF
20,Lift,,D,GG
20,Soon,buckle,A,FF
20,Discover,,B,GG
20,Death,attire,C,FF
20,Debate,,D,GG
20,Artery,medal,A,FF
20,Fix,gestuire,B,GG
20,Machine,,C,FF
20,Happy,windshield,D,GG
20,Allow,fold,A,FF
20,Art,dog,B,GG
20,Strong,death,C,FF
20,Sugar,song,D,GG
20,Valley,include,A,FF
20,Cash,,B,GG
20,Hide,death,C,FF
20,King,tree,D,GG
28,Turn,turn,A,FF
28,Car,car,B,GG
28,Bad,bad,C,FF
28,Bird,bird,D,GG
28,Star,star,A,FF
28,Thread,fall,B,GG
28,Even,even,C,FF
28,Pop,pop,D,GG
28,Fruit,fruit,A,FF
28,Best,adore,B,GG
28,Cat,cat,C,FF
28,Glass,glas,D,GG
28,Dead,death,A,FF
28,Plane,lan,B,GG
28,Fish,fish,C,FF
28,Baseball,baseball,D,GG
28,Money,teller,A,FF
28,Honest,lies,B,GG
28,Sleep,sleep,C,FF
28,Fight,fight,D,GG
28,Extension,short,A,FF
28,Clue,play,B,GG
28,Shoelace,mob,C,FF
28,Detective,solve,D,GG
28,Adjourn,finish,A,FF
28,Furry,cat,B,GG
28,Litter,litter,C,FF
28,Cherry,cherry,D,GG
28,Scalp,brain,A,FF
28,Driver,truck,B,GG
28,Chop,scar,C,FF
28,Mule,,D,GG
28,Document,pen,A,FF
28,Incense,nose,B,GG
28,Dine,drin,C,FF
28,Shears,scarlle,D,GG
28,Feud,brawl,A,FF
28,Cactus,flower,B,GG
28,Chill,chilly,C,FF
28,Affection,affectio,D,GG
28,Razor,braid,A,FF
28,Rights,alike,B,GG
28,Mason,maso,C,FF
28,Candle,candle,D,GG
28,Wrist,wrist,A,FF
28,Element,,B,GG
28,Gone,here,C,FF
28,Water,liqid,D,GG
28,Earth,sky,A,FF
28,Alone,alone,B,GG
28,Safety,safety,C,FF
28,Truth,truth,D,GG
28,Phone,phone,A,FF
28,Rod,,B,GG
28,Flea,toc,C,FF
28,Loud,sound,D,GG
28,Own,need,A,FF
28,Tantrum,tanum,B,GG
28,Sun,sun,C,FF
28,Justice,color,D,GG
28,Stretch,clothes,A,FF
28,Maze,chosen,B,GG
28,Vehicle,necklace,C,FF
28,Meat,earn,D,GG
28,Crackle,cant,A,FF
28,Shell,move,B,GG
28,Listen,madeup,C,FF
28,Keys,funny,D,GG
28,Name,love,A,FF
28,Fuzzy,pow,B,GG
28,Moat,blurry,C,FF
28,Dry,dry,D,GG
28,Give,cow,A,FF
28,Cake,cloth,B,GG
28,Lease,,C,FF
28,Loan,signel,D,GG
28,Both,bag,A,FF
28,Temperature,temper,B,GG
28,Mirror,adult,C,FF
28,Scar,specific,D,GG
28,Full,nothing,A,FF
28,Drink,drink,B,GG
28,Dark,dark,C,FF
28,Take,stop,D,GG
28,Height,mindset,A,FF
28,Sentence,sentence,B,GG
28,Bug,inset,C,FF
28,Math,math,D,GG
28,Law,power,A,FF
28,Great,nonfition,B,GG
28,Key,hook,C,FF
28,Hot,hot,D,GG
28,Ball,ball,A,FF
28,Work,chores,B,GG
28,Hunger,male,C,FF
28,Sleep,sleepy,D,GG
28,Smell,cloth,A,FF
28,Clothes,clothes,B,GG
28,Plane,plane,C,FF
28,Fire,hot,D,GG
28,Delinquent,villian,A,FF
28,Digestion,liver,B,GG
28,Wage,banker,C,FF
28,Editor,information,D,GG
28,Hornet,bite,A,FF
28,Bitter,chilli,B,GG
28,Root,flower,C,FF
28,Swan,penigqun,D,GG
28,Paw,bark,A,FF
28,Way,in,B,GG
28,Hygiene,dirty,C,FF
28,Bridge,drin,D,GG
28,Geology,bolder,A,FF
28,Revolution,freedom,B,GG
28,Discussion,dissuctio,C,FF
28,Herd,bell,D,GG
28,Credit,game,A,FF
28,Orchid,growth,B,GG
28,Tuna,tuna,C,FF
28,Chisel,tool,D,GG
28,Due,due,A,FF
28,Number,add,B,GG
28,Location,eye,C,FF
28,Dump,trash,D,GG
28,Trial,duty,A,FF
28,Architecture,clothes,B,GG
28,Grill,rale,C,FF
28,Kidney,kidney,D,GG
28,Begin,beginning,A,FF
28,Blow,air,B,GG
28,Pop,drink,C,FF
28,Wine,smile,D,GG
28,Bathroom,restroom,A,FF
28,Choice,talk,B,GG
28,Shoe,shoe,C,FF
28,Past,past,D,GG
28,Lettuce,vegtables,A,FF
28,Honey,whasp,B,GG
28,Baby,baby,C,FF
28,Circle,seconds,D,GG
28,Pusher,,A,FF
28,Dietary,stacking,B,GG
28,Park,food,C,FF
28,Lift,lift,D,GG
28,Soon,close,A,FF
28,Discover,ground,B,GG
28,Death,death,C,FF
28,Debate,see,D,GG
28,Artery,goal,A,FF
28,Fix,full,B,GG
28,Machine,role,C,FF
28,Happy,driver,D,GG
28,Allow,turn,A,FF
28,Art,animal,B,GG
28,Strong,car,C,FF
28,Sugar,song,D,GG
28,Valley,take,A,FF
28,Cash,will,B,GG
28,Hide,well,C,FF
28,King,container,D,GG
24,Turn,turn,A,FF
24,Car,car,B,GG
24,Bad,enemy,C,FF
24,Bird,bird,D,GG
24,Star,star,A,FF
24,Thread,thread,B,GG
24,Even,recieve,C,FF
24,Pop,pop,D,GG
24,Fruit,fruit,A,FF
24,Best,best,B,GG
24,Cat,cat,C,FF
24,Glass,glass,D,GG
24,Dead,dead,A,FF
24,Plane,fly,B,GG
24,Fish,fish,C,FF
24,Baseball,baseball,D,GG
24,Money,money,A,FF
24,Honest,deciet,B,GG
24,Sleep,sleep,C,FF
24,Fight,fight,D,GG
24,Extension,distance,A,FF
24,Clue,clue,B,GG
24,Shoelace,,C,FF
24,Detective,detective,D,GG
24,Adjourn,terminate,A,FF
24,Furry,furry,B,GG
24,Litter,can,C,FF
24,Cherry,,D,GG
24,Scalp,scalp,A,FF
24,Driver,windshield,B,GG
24,Chop,shear,C,FF
24,Mule,mule,D,GG
24,Document,,A,FF
24,Incense,,B,GG
24,Dine,dine,C,FF
24,Shears,shears,D,GG
24,Feud,brawl,A,FF
24,Cactus,grow,B,GG
24,Chill,hot,C,FF
24,Affection,affection,D,GG
24,Razor,razor,A,FF
24,Rights,rights,B,GG
24,Mason,maso,C,FF
24,Candle,candle,D,GG
24,Wrist,wrist,A,FF
24,Element,element,B,GG
24,Gone,gone,C,FF
24,Water,beverage,D,GG
24,Earth,earth,A,FF
24,Alone,alone,B,GG
24,Safety,safty,C,FF
24,Truth,truth,D,GG
24,Phone,talk,A,FF
24,Rod,rod,B,GG
24,Flea,flea,C,FF
24,Loud,lou,D,GG
24,Own,,A,FF
24,Tantrum,tantrum,B,GG
24,Sun,sun,C,FF
24,Justice,,D,GG
24,Stretch,string,A,FF
24,Maze,,B,GG
24,Vehicle,luck,C,FF
24,Meat,meat,D,GG
24,Crackle,,A,FF
24,Shell,shell,B,GG
24,Listen,hear,C,FF
24,Keys,,D,GG
24,Name,,A,FF
24,Fuzzy,,B,GG
24,Moat,cold,C,FF
24,Dry,fluff,D,GG
24,Give,gain,A,FF
24,Cake,cake,B,GG
24,Lease,,C,FF
24,Loan,,D,GG
24,Both,,A,FF
24,Temperature,teperature,B,GG
24,Mirror,school,C,FF
24,Scar,,D,GG
24,Full,number,A,FF
24,Drink,drink,B,GG
24,Dark,dark,C,FF
24,Take,take,D,GG
24,Height,height,A,FF
24,Sentence,write,B,GG
24,Bug,sting,C,FF
24,Math,math,D,GG
24,Law,trial,A,FF
24,Great,great,B,GG
24,Key,key,C,FF
24,Hot,hot,D,GG
24,Ball,loud,A,FF
24,Work,work,B,GG
24,Hunger,hunger,C,FF
24,Sleep,sleep,D,GG
24,Smell,smell,A,FF
24,Clothes,clothing,B,GG
24,Plane,plane,C,FF
24,Fire,fire,D,GG
24,Delinquent,delinquent,A,FF
24,Digestion,digestion,B,GG
24,Wage,wage,C,FF
24,Editor,reporter,D,GG
24,Hornet,wasp,A,FF
24,Bitter,,B,GG
24,Root,green,C,FF
24,Swan,feather,D,GG
24,Paw,paw,A,FF
24,Way,way,B,GG
24,Hygiene,chore,C,FF
24,Bridge,,D,GG
24,Geology,geology,A,FF
24,Revolution,revolution,B,GG
24,Discussion,discussion,C,FF
24,Herd,herd,D,GG
24,Credit,credit,A,FF
24,Orchid,,B,GG
24,Tuna,tuna,C,FF
24,Chisel,chisle,D,GG
24,Due,due,A,FF
24,Number,number,B,GG
24,Location,locaation,C,FF
24,Dump,trash,D,GG
24,Trial,trial,A,FF
24,Architecture,,B,GG
24,Grill,,C,FF
24,Kidney,kidney,D,GG
24,Begin,start,A,FF
24,Blow,blow,B,GG
24,Pop,pop,C,FF
24,Wine,wine,D,GG
24,Bathroom,bathroom,A,FF
24,Choice,choice,B,GG
24,Shoe,,C,FF
24,Past,time,D,GG
24,Lettuce,lettuce,A,FF
24,Honey,honey,B,GG
24,Baby,baby,C,FF
24,Circle,cirle,D,GG
24,Pusher,mess,A,FF
24,Dietary,,B,GG
24,Park,famine,C,FF
24,Lift,,D,GG
24,Soon,waist,A,FF
24,Discover,,B,GG
24,Death,death,C,FF
24,Debate,,D,GG
24,Artery,artery,A,FF
24,Fix,fix,B,GG
24,Machine,,C,FF
24,Happy,,D,GG
24,Allow,,A,FF
24,Art,art,B,GG
24,Strong,distress,C,FF
24,Sugar,sugar,D,GG
24,Valley,math,A,FF
24,Cash,,B,GG
24,Hide,,C,FF
24,King,king,D,GG
32,Turn,,A,FF
32,Car,car,B,GG
32,Bad,evil,C,FF
32,Bird,,D,GG
32,Star,actor,A,FF
32,Thread,,B,GG
32,Even,even,C,FF
32,Pop,pop,D,GG
32,Fruit,fruit,A,FF
32,Best,best,B,GG
32,Cat,tiger,C,FF
32,Glass,glass,D,GG
32,Dead,dead,A,FF
32,Plane,airplane,B,GG
32,Fish,fish,C,FF
32,Baseball,baseball,D,GG
32,Money,money,A,FF
32,Honest,honest,B,GG
32,Sleep,sleep,C,FF
32,Fight,fight,D,GG
32,Extension,short,A,FF
32,Clue,toy,B,GG
32,Shoelace,shoe,C,FF
32,Detective,investigtor,D,GG
32,Adjourn,start,A,FF
32,Furry,at,B,GG
32,Litter,grbage,C,FF
32,Cherry,,D,GG
32,Scalp,scalp,A,FF
32,Driver,windsheild,B,GG
32,Chop,bruise,C,FF
32,Mule,,D,GG
32,Document,write,A,FF
32,Incense,stitch,B,GG
32,Dine,starve,C,FF
32,Shears,cut,D,GG
32,Feud,brawl,A,FF
32,Cactus,earth,B,GG
32,Chill,chill,C,FF
32,Affection,hate,D,GG
32,Razor,razor,A,FF
32,Rights,uneven,B,GG
32,Mason,,C,FF
32,Candle,candles,D,GG
32,Wrist,wrist,A,FF
32,Element,dioxide,B,GG
32,Gone,gone,C,FF
32,Water,water,D,GG
32,Earth,earth,A,FF
32,Alone,,B,GG
32,Safety,safety,C,FF
32,Truth,truth,D,GG
32,Phone,talk,A,FF
32,Rod,,B,GG
32,Flea,flea,C,FF
32,Loud,loud,D,GG
32,Own,not,A,FF
32,Tantrum,anger,B,GG
32,Sun,sun,C,FF
32,Justice,,D,GG
32,Stretch,,A,FF
32,Maze,vote,B,GG
32,Vehicle,lucky,C,FF
32,Meat,,D,GG
32,Crackle,,A,FF
32,Shell,hand,B,GG
32,Listen,FALSE,C,FF
32,Keys,lugh,D,GG
32,Name,,A,FF
32,Fuzzy,blurry,B,GG
32,Moat,,C,FF
32,Dry,dry,D,GG
32,Give,dinner,A,FF
32,Cake,cloth,B,GG
32,Lease,,C,FF
32,Loan,,D,GG
32,Both,weight,A,FF
32,Temperature,night,B,GG
32,Mirror,mirror,C,FF
32,Scar,,D,GG
32,Full,done,A,FF
32,Drink,slurp,B,GG
32,Dark,dark,C,FF
32,Take,take,D,GG
32,Height,height,A,FF
32,Sentence,,B,GG
32,Bug,string,C,FF
32,Math,mth,D,GG
32,Law,lawyer,A,FF
32,Great,great,B,GG
32,Key,key,C,FF
32,Hot,hot,D,GG
32,Ball,,A,FF
32,Work,clen,B,GG
32,Hunger,,C,FF
32,Sleep,sleep,D,GG
32,Smell,smell,A,FF
32,Clothes,clothes,B,GG
32,Plane,plane,C,FF
32,Fire,fire,D,GG
32,Delinquent,good,A,FF
32,Digestion,,B,GG
32,Wage,banker,C,FF
32,Editor,paper,D,GG
32,Hornet,hornet,A,FF
32,Bitter,chill,B,GG
32,Root,,C,FF
32,Swan,swan,D,GG
32,Paw,cat,A,FF
32,Way,in,B,GG
32,Hygiene,chore,C,FF
32,Bridge,bottle,D,GG
32,Geology,bottom,A,FF
32,Revolution,brawl,B,GG
32,Discussion,communication,C,FF
32,Herd,herd,D,GG
32,Credit,board,A,FF
32,Orchid,orchid,B,GG
32,Tuna,tuna,C,FF
32,Chisel,hard,D,GG
32,Due,due,A,FF
32,Number,money,B,GG
32,Location,location,C,FF
32,Dump,garbage,D,GG
32,Trial,lawyer,A,FF
32,Architecture,architecture,B,GG
32,Grill,grill,C,FF
32,Kidney,kidney,D,GG
32,Begin,start,A,FF
32,Blow,blow,B,GG
32,Pop,pop,C,FF
32,Wine,toast,D,GG
32,Bathroom,restroom,A,FF
32,Choice,choice,B,GG
32,Shoe,shoe,C,FF
32,Past,past,D,GG
32,Lettuce,lettuce,A,FF
32,Honey,sting,B,GG
32,Baby,baby,C,FF
32,Circle,ball,D,GG
32,Pusher,together,A,FF
32,Dietary,,B,GG
32,Park,starve,C,FF
32,Lift,,D,GG
32,Soon,,A,FF
32,Discover,,B,GG
32,Death,dead,C,FF
32,Debate,see,D,GG
32,Artery,,A,FF
32,Fix,wrist,B,GG
32,Machine,job,C,FF
32,Happy,windsheild,D,GG
32,Allow,,A,FF
32,Art,,B,GG
32,Strong,,C,FF
32,Sugar,song,D,GG
32,Valley,subtract,A,FF
32,Cash,,B,GG
32,Hide,cold,C,FF
32,King,breakable,D,GG
35,Full,full,A,FF
35,Drink,soda,B,GG
35,Dark,dark,C,FF
35,Take,phone,D,GG
35,Height,child,A,FF
35,Sentence,find,B,GG
35,Bug,bee,C,FF
35,Math,add,D,GG
35,Law,general,A,FF
35,Great,great,B,GG
35,Key,sing,C,FF
35,Hot,cold,D,GG
35,Ball,swing,A,FF
35,Work,work,B,GG
35,Hunger,hunger,C,FF
35,Sleep,sleep,D,GG
35,Smell,smell,A,FF
35,Clothes,work,B,GG
35,Plane,fly,C,FF
35,Fire,war,D,GG
35,Delinquent,good,A,FF
35,Digestion,kidney,B,GG
35,Wage,amount,C,FF
35,Editor,old,D,GG
35,Hornet,bee,A,FF
35,Bitter,shiver,B,GG
35,Root,flower,C,FF
35,Swan,fly,D,GG
35,Paw,bite,A,FF
35,Way,side,B,GG
35,Hygiene,hygiene,C,FF
35,Bridge,thirst,D,GG
35,Geology,stone,A,FF
35,Revolution,revolution,B,GG
35,Discussion,speak,C,FF
35,Herd,milk,D,GG
35,Credit,credit,A,FF
35,Orchid,vase,B,GG
35,Tuna,tuna,C,FF
35,Chisel,hit,D,GG
35,Due,due,A,FF
35,Number,credit,B,GG
35,Location,web,C,FF
35,Dump,dirt,D,GG
35,Trial,attorney,A,FF
35,Architecture,architect,B,GG
35,Grill,grill,C,FF
35,Kidney,kidney,D,GG
35,Begin,begin,A,FF
35,Blow,blow,B,GG
35,Pop,can,C,FF
35,Wine,butter,D,GG
35,Bathroom,bathroom,A,FF
35,Choice,hard,B,GG
35,Shoe,hand,C,FF
35,Past,past,D,GG
35,Lettuce,vegetable,A,FF
35,Honey,honey,B,GG
35,Baby,baby,C,FF
35,Circle,square,D,GG
35,Pusher,clutter,A,FF
35,Dietary,chairs,B,GG
35,Park,food,C,FF
35,Lift,man,D,GG
35,Soon,bold,A,FF
35,Discover,find,B,GG
35,Death,attire,C,FF
35,Debate,hand,D,GG
35,Artery,stomach,A,FF
35,Fix,write,B,GG
35,Machine,race,C,FF
35,Happy,drive,D,GG
35,Allow,in,A,FF
35,Art,fear,B,GG
35,Strong,crash,C,FF
35,Sugar,stretcher,D,GG
35,Valley,divid,A,FF
35,Cash,do,B,GG
35,Hide,old,C,FF
35,King,flower,D,GG
35,Turn,turn,A,FF
35,Car,car,B,GG
35,Bad,bad,C,FF
35,Bird,short,D,GG
35,Star,famous,A,FF
35,Thread,needle,B,GG
35,Even,even,C,FF
35,Pop,up,D,GG
35,Fruit,fruit,A,FF
35,Best,best,B,GG
35,Cat,black,C,FF
35,Glass,glass,D,GG
35,Dead,dead,A,FF
35,Plane,pilot,B,GG
35,Fish,fish,C,FF
35,Baseball,justice,D,GG
35,Money,money,A,FF
35,Honest,,B,GG
35,Sleep,sleep,C,FF
35,Fight,cut,D,GG
35,Extension,stretch,A,FF
35,Clue,tea,B,GG
35,Shoelace,knot,C,FF
35,Detective,detective,D,GG
35,Adjourn,begin,A,FF
35,Furry,bite,B,GG
35,Litter,litter,C,FF
35,Cherry,charm,D,GG
35,Scalp,foot,A,FF
35,Driver,windshield,B,GG
35,Chop,scissors,C,FF
35,Mule,gallop,D,GG
35,Document,cut,A,FF
35,Incense,incense,B,GG
35,Dine,food,C,FF
35,Shears,cut,D,GG
35,Feud,war,A,FF
35,Cactus,cactus,B,GG
35,Chill,shiver,C,FF
35,Affection,affection,D,GG
35,Razor,razor,A,FF
35,Rights,revenge,B,GG
35,Mason,cookie,C,FF
35,Candle,candle,D,GG
35,Wrist,wrist,A,FF
35,Element,monoxide,B,GG
35,Gone,gone,C,FF
35,Water,water,D,GG
35,Earth,earth,A,FF
35,Alone,alone,B,GG
35,Safety,mattrass,C,FF
35,Truth,down,D,GG
35,Phone,phone,A,FF
35,Rod,thimble,B,GG
35,Flea,flea,C,FF
35,Loud,loud,D,GG
35,Own,get,A,FF
35,Tantrum,justice,B,GG
35,Sun,,C,FF
35,Justice,red,D,GG
35,Stretch,hangers,A,FF
35,Maze,peth,B,GG
35,Vehicle,attribute,C,FF
35,Meat,get,D,GG
