*Username	*ExperimentName	*Session	*Trial	*Date	*TimeDif	*Condition Number	*Stimuli File	*Order File	*Condition Description	*Condition Notes	Stimuli*Target	Stimuli*Cue	Stimuli*Answer	Stimuli*Shuffle	Stimuli*Stimuli Notes	Procedure*Item	Procedure*Trial Type	Procedure*Post Trial	Procedure*Timing	Procedure*Procedure Notes	Procedure*Shuffle	Response*Response1	Response*RT	Response*RTkey	Response*RTlast	Response*strictAcc	Response*lenientAcc	Response*Accuracy	Response*JOL	Response*postRT	Response*postRTkey
A1ZWJF3V4NXN6H	Collector	1	99	2016-05-26T11:48:38-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ROCKING CHAIR		ROCKING CHAIR	OFF	Cat_Restudy_L3	100	Study	No	3	Cat_Restudy_L3	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	100	2016-05-26T11:48:43-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		COT		COT	OFF	Cat_Restudy_L3	95	Study	No	3	Cat_Restudy_L3	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	101	2016-05-26T11:48:48-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		FOOTSTOOL		FOOTSTOOL	OFF	Cat_Restudy_L3	92	Study	No	3	Cat_Restudy_L3	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	102	2016-05-26T11:48:52-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CHINA CLOSET		CHINA CLOSET	OFF	Cat_Restudy_L3	99	Study	No	3	Cat_Restudy_L3	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	103	2016-05-26T11:48:57-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		COFFEE TABLE		COFFEE TABLE	OFF	Cat_Restudy_L3	87	Study	No	3	Cat_Restudy_L3	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	104	2016-05-26T11:49:02-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		COUCH		COUCH	OFF	Cat_Restudy_L3	84	Study	No	3	Cat_Restudy_L3	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	105	2016-05-26T11:49:06-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PIANO		PIANO	OFF	Cat_Restudy_L3	91	Study	No	3	Cat_Restudy_L3	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	106	2016-05-26T11:49:10-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Restudy Instructions: You will now view this list again, but in a different order. Click the button below to begin.	OFF		2770								
A1ZWJF3V4NXN6H	Collector	1	107	2016-05-26T11:49:14-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		DAVENPORT		DAVENPORT	OFF	Cat_Restudy_L3	121	Study	No	3	Cat_Restudy_L3	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	108	2016-05-26T11:49:19-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		RUG		RUG	OFF	Cat_Restudy_L3	106	Study	No	3	Cat_Restudy_L3	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	109	2016-05-26T11:49:23-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		COUCH		COUCH	OFF	Cat_Restudy_L3	104	Study	No	3	Cat_Restudy_L3	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	110	2016-05-26T11:49:28-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CRIB		CRIB	OFF	Cat_Restudy_L3	114	Study	No	3	Cat_Restudy_L3	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	111	2016-05-26T11:49:32-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CHAISE		CHAISE	OFF	Cat_Restudy_L3	117	Study	No	3	Cat_Restudy_L3	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	112	2016-05-26T11:49:36-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		OTTOMAN		OTTOMAN	OFF	Cat_Restudy_L3	109	Study	No	3	Cat_Restudy_L3	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	113	2016-05-26T11:49:40-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CHEST		CHEST	OFF	Cat_Restudy_L3	110	Study	No	3	Cat_Restudy_L3	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	114	2016-05-26T11:49:44-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PIANO		PIANO	OFF	Cat_Restudy_L3	111	Study	No	3	Cat_Restudy_L3	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	115	2016-05-26T11:49:49-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		COFFEE TABLE		COFFEE TABLE	OFF	Cat_Restudy_L3	107	Study	No	3	Cat_Restudy_L3	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	116	2016-05-26T11:49:53-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MIRROR		MIRROR	OFF	Cat_Restudy_L3	118	Study	No	3	Cat_Restudy_L3	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	117	2016-05-26T11:49:57-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TELEVISION		TELEVISION	OFF	Cat_Restudy_L3	105	Study	No	3	Cat_Restudy_L3	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	118	2016-05-26T11:50:07-07:00	10	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		COT		COT	OFF	Cat_Restudy_L3	115	Study	No	3	Cat_Restudy_L3	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	119	2016-05-26T11:50:12-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		END TABLE		END TABLE	OFF	Cat_Restudy_L3	113	Study	No	3	Cat_Restudy_L3	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	120	2016-05-26T11:50:16-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CRADLE		CRADLE	OFF	Cat_Restudy_L3	103	Study	No	3	Cat_Restudy_L3	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	121	2016-05-26T11:50:21-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CHINA CLOSET		CHINA CLOSET	OFF	Cat_Restudy_L3	119	Study	No	3	Cat_Restudy_L3	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	122	2016-05-26T11:50:25-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ARMOIRE		ARMOIRE	OFF	Cat_Restudy_L3	102	Study	No	3	Cat_Restudy_L3	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	123	2016-05-26T11:50:29-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BOOKCASE		BOOKCASE	OFF	Cat_Restudy_L3	108	Study	No	3	Cat_Restudy_L3	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	124	2016-05-26T11:50:33-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ROCKING CHAIR		ROCKING CHAIR	OFF	Cat_Restudy_L3	120	Study	No	3	Cat_Restudy_L3	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	125	2016-05-26T11:50:38-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LOVE SEAT		LOVE SEAT	OFF	Cat_Restudy_L3	116	Study	No	3	Cat_Restudy_L3	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	126	2016-05-26T11:50:42-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		FOOTSTOOL		FOOTSTOOL	OFF	Cat_Restudy_L3	112	Study	No	3	Cat_Restudy_L3	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	127	2016-05-26T11:51:08-07:00	26	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for a new list.	OFF		24190								
A1ZWJF3V4NXN6H	Collector	1	128	2016-05-26T11:51:12-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CLOAK		CLOAK	OFF	Unrel_Restudy_L4	139	Study	No	3	Unrel_Restudy_L4	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	129	2016-05-26T11:51:17-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		DANCER		DANCER	OFF	Unrel_Restudy_L4	134	Study	No	3	Unrel_Restudy_L4	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	130	2016-05-26T11:51:21-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TULIP		TULIP	OFF	Unrel_Restudy_L4	122	Study	No	3	Unrel_Restudy_L4	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	131	2016-05-26T11:51:25-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		STARS		STARS	OFF	Unrel_Restudy_L4	124	Study	No	3	Unrel_Restudy_L4	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	132	2016-05-26T11:51:29-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MIST		MIST	OFF	Unrel_Restudy_L4	141	Study	No	3	Unrel_Restudy_L4	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	133	2016-05-26T11:51:34-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CHEEK		CHEEK	OFF	Unrel_Restudy_L4	135	Study	No	3	Unrel_Restudy_L4	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	134	2016-05-26T11:51:38-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		VOTE		VOTE	OFF	Unrel_Restudy_L4	126	Study	No	3	Unrel_Restudy_L4	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	135	2016-05-26T11:51:42-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LOLLIPOP		LOLLIPOP	OFF	Unrel_Restudy_L4	140	Study	No	3	Unrel_Restudy_L4	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	136	2016-05-26T11:51:46-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		FOAM		FOAM	OFF	Unrel_Restudy_L4	125	Study	No	3	Unrel_Restudy_L4	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	137	2016-05-26T11:51:50-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		DAIRY		DAIRY	OFF	Unrel_Restudy_L4	133	Study	No	3	Unrel_Restudy_L4	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	138	2016-05-26T11:51:55-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LAND		LAND	OFF	Unrel_Restudy_L4	127	Study	No	3	Unrel_Restudy_L4	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	139	2016-05-26T11:51:59-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		NECTAR		NECTAR	OFF	Unrel_Restudy_L4	137	Study	No	3	Unrel_Restudy_L4	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	140	2016-05-26T11:52:03-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		GAUZE		GAUZE	OFF	Unrel_Restudy_L4	131	Study	No	3	Unrel_Restudy_L4	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	141	2016-05-26T11:52:07-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		KNOB		KNOB	OFF	Unrel_Restudy_L4	123	Study	No	3	Unrel_Restudy_L4	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	142	2016-05-26T11:52:12-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		OTTER		OTTER	OFF	Unrel_Restudy_L4	129	Study	No	3	Unrel_Restudy_L4	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	143	2016-05-26T11:52:16-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WHEEL		WHEEL	OFF	Unrel_Restudy_L4	138	Study	No	3	Unrel_Restudy_L4	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	144	2016-05-26T11:52:20-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		COSTUME		COSTUME	OFF	Unrel_Restudy_L4	130	Study	No	3	Unrel_Restudy_L4	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	145	2016-05-26T11:52:24-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BEVERAGE		BEVERAGE	OFF	Unrel_Restudy_L4	128	Study	No	3	Unrel_Restudy_L4	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	146	2016-05-26T11:52:29-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PAIL		PAIL	OFF	Unrel_Restudy_L4	136	Study	No	3	Unrel_Restudy_L4	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	147	2016-05-26T11:52:33-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SHRUB		SHRUB	OFF	Unrel_Restudy_L4	132	Study	No	3	Unrel_Restudy_L4	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	148	2016-05-26T11:52:37-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Restudy Instructions: You will now view this list again, but in a different order. Click the button below to begin.	OFF		3050								
A1ZWJF3V4NXN6H	Collector	1	149	2016-05-26T11:52:42-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		VOTE		VOTE	OFF	Unrel_Restudy_L4	146	Study	No	3	Unrel_Restudy_L4	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	150	2016-05-26T11:52:46-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		KNOB		KNOB	OFF	Unrel_Restudy_L4	143	Study	No	3	Unrel_Restudy_L4	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	151	2016-05-26T11:52:50-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		DANCER		DANCER	OFF	Unrel_Restudy_L4	154	Study	No	3	Unrel_Restudy_L4	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	152	2016-05-26T11:52:54-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		GAUZE		GAUZE	OFF	Unrel_Restudy_L4	151	Study	No	3	Unrel_Restudy_L4	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	153	2016-05-26T11:52:59-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		COSTUME		COSTUME	OFF	Unrel_Restudy_L4	150	Study	No	3	Unrel_Restudy_L4	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	154	2016-05-26T11:53:03-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BEVERAGE		BEVERAGE	OFF	Unrel_Restudy_L4	148	Study	No	3	Unrel_Restudy_L4	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	155	2016-05-26T11:53:07-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WHEEL		WHEEL	OFF	Unrel_Restudy_L4	158	Study	No	3	Unrel_Restudy_L4	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	156	2016-05-26T11:53:12-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CHEEK		CHEEK	OFF	Unrel_Restudy_L4	155	Study	No	3	Unrel_Restudy_L4	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	157	2016-05-26T11:53:17-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		STARS		STARS	OFF	Unrel_Restudy_L4	144	Study	No	3	Unrel_Restudy_L4	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	158	2016-05-26T11:53:21-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LOLLIPOP		LOLLIPOP	OFF	Unrel_Restudy_L4	160	Study	No	3	Unrel_Restudy_L4	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	159	2016-05-26T11:53:25-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LAND		LAND	OFF	Unrel_Restudy_L4	147	Study	No	3	Unrel_Restudy_L4	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	160	2016-05-26T11:53:30-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CLOAK		CLOAK	OFF	Unrel_Restudy_L4	159	Study	No	3	Unrel_Restudy_L4	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	161	2016-05-26T11:53:34-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		DAIRY		DAIRY	OFF	Unrel_Restudy_L4	153	Study	No	3	Unrel_Restudy_L4	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	162	2016-05-26T11:53:38-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TULIP		TULIP	OFF	Unrel_Restudy_L4	142	Study	No	3	Unrel_Restudy_L4	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	163	2016-05-26T11:53:42-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MIST		MIST	OFF	Unrel_Restudy_L4	161	Study	No	3	Unrel_Restudy_L4	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	164	2016-05-26T11:53:46-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		NECTAR		NECTAR	OFF	Unrel_Restudy_L4	157	Study	No	3	Unrel_Restudy_L4	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	165	2016-05-26T11:53:51-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		FOAM		FOAM	OFF	Unrel_Restudy_L4	145	Study	No	3	Unrel_Restudy_L4	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	166	2016-05-26T11:53:55-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PAIL		PAIL	OFF	Unrel_Restudy_L4	156	Study	No	3	Unrel_Restudy_L4	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	167	2016-05-26T11:53:59-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		OTTER		OTTER	OFF	Unrel_Restudy_L4	149	Study	No	3	Unrel_Restudy_L4	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	168	2016-05-26T11:54:04-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SHRUB		SHRUB	OFF	Unrel_Restudy_L4	152	Study	No	3	Unrel_Restudy_L4	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	169	2016-05-26T11:54:07-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for a new list.	OFF		2630								
A1ZWJF3V4NXN6H	Collector	1	170	2016-05-26T11:54:16-07:00	9	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LANE		LANE	OFF	Unrel_Restudy_L5	173	Study	No	3	Unrel_Restudy_L5	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	171	2016-05-26T11:54:20-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BEARD		BEARD	OFF	Unrel_Restudy_L5	179	Study	No	3	Unrel_Restudy_L5	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	172	2016-05-26T11:54:24-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MOP		MOP	OFF	Unrel_Restudy_L5	180	Study	No	3	Unrel_Restudy_L5	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	173	2016-05-26T11:54:29-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		AUNT		AUNT	OFF	Unrel_Restudy_L5	174	Study	No	3	Unrel_Restudy_L5	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	174	2016-05-26T11:54:33-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		HORN		HORN	OFF	Unrel_Restudy_L5	178	Study	No	3	Unrel_Restudy_L5	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	175	2016-05-26T11:54:37-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		EASEL		EASEL	OFF	Unrel_Restudy_L5	166	Study	No	3	Unrel_Restudy_L5	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	176	2016-05-26T11:54:42-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PILLOW		PILLOW	OFF	Unrel_Restudy_L5	162	Study	No	3	Unrel_Restudy_L5	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	177	2016-05-26T11:54:46-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BAR		BAR	OFF	Unrel_Restudy_L5	175	Study	No	3	Unrel_Restudy_L5	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	178	2016-05-26T11:54:50-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LICHEN		LICHEN	OFF	Unrel_Restudy_L5	170	Study	No	3	Unrel_Restudy_L5	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	179	2016-05-26T11:54:55-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BRIGHT		BRIGHT	OFF	Unrel_Restudy_L5	169	Study	No	3	Unrel_Restudy_L5	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	180	2016-05-26T11:55:01-07:00	6	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		FLOUR		FLOUR	OFF	Unrel_Restudy_L5	171	Study	No	3	Unrel_Restudy_L5	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	181	2016-05-26T11:55:05-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SHOE		SHOE	OFF	Unrel_Restudy_L5	167	Study	No	3	Unrel_Restudy_L5	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	182	2016-05-26T11:55:10-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SWITCH		SWITCH	OFF	Unrel_Restudy_L5	168	Study	No	3	Unrel_Restudy_L5	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	183	2016-05-26T11:55:14-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WALNUT		WALNUT	OFF	Unrel_Restudy_L5	181	Study	No	3	Unrel_Restudy_L5	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	184	2016-05-26T11:55:18-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BOOTH		BOOTH	OFF	Unrel_Restudy_L5	163	Study	No	3	Unrel_Restudy_L5	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	185	2016-05-26T11:55:23-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MUSKET		MUSKET	OFF	Unrel_Restudy_L5	165	Study	No	3	Unrel_Restudy_L5	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	186	2016-05-26T11:55:27-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SNOWMAN		SNOWMAN	OFF	Unrel_Restudy_L5	172	Study	No	3	Unrel_Restudy_L5	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	187	2016-05-26T11:55:32-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ANCHOR		ANCHOR	OFF	Unrel_Restudy_L5	164	Study	No	3	Unrel_Restudy_L5	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	188	2016-05-26T11:55:38-07:00	6	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BROOM		BROOM	OFF	Unrel_Restudy_L5	176	Study	No	3	Unrel_Restudy_L5	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	189	2016-05-26T11:55:44-07:00	6	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BISCUIT		BISCUIT	OFF	Unrel_Restudy_L5	177	Study	No	3	Unrel_Restudy_L5	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	190	2016-05-26T11:55:50-07:00	6	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Restudy Instructions: You will now view this list again, but in a different order. Click the button below to begin.	OFF		3390								
A1ZWJF3V4NXN6H	Collector	1	191	2016-05-26T11:55:54-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BROOM		BROOM	OFF	Unrel_Restudy_L5	196	Study	No	3	Unrel_Restudy_L5	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	192	2016-05-26T11:55:58-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		FLOUR		FLOUR	OFF	Unrel_Restudy_L5	191	Study	No	3	Unrel_Restudy_L5	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	193	2016-05-26T11:56:02-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MOP		MOP	OFF	Unrel_Restudy_L5	200	Study	No	3	Unrel_Restudy_L5	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	194	2016-05-26T11:56:09-07:00	7	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PILLOW		PILLOW	OFF	Unrel_Restudy_L5	182	Study	No	3	Unrel_Restudy_L5	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	195	2016-05-26T11:56:15-07:00	6	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BAR		BAR	OFF	Unrel_Restudy_L5	195	Study	No	3	Unrel_Restudy_L5	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	196	2016-05-26T11:56:21-07:00	6	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BISCUIT		BISCUIT	OFF	Unrel_Restudy_L5	197	Study	No	3	Unrel_Restudy_L5	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	197	2016-05-26T11:56:26-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SWITCH		SWITCH	OFF	Unrel_Restudy_L5	188	Study	No	3	Unrel_Restudy_L5	ON		3000								
A1ZWJF3V4NXN6H	Collector	1	198	2016-05-26T11:56:30-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BRIGHT		BRIGHT	OFF	Unrel_Restudy_L5	189	Study	No	3	Unrel_Restudy_L5	ON		3000								
