*Username	*ExperimentName	*Session	*Trial	*Date	*TimeDif	*Condition Number	*Stimuli File	*Order File	*Condition Description	*Condition Notes	Stimuli*Target	Stimuli*Cue	Stimuli*Answer	Stimuli*Shuffle	Stimuli*Stimuli Notes	Procedure*Item	Procedure*Trial Type	Procedure*Post Trial	Procedure*Timing	Procedure*Procedure Notes	Procedure*Shuffle	Response*Response1	Response*RT	Response*RTkey	Response*RTlast	Response*strictAcc	Response*lenientAcc	Response*Accuracy	Response*JOL	Response*postRT	Response*postRTkey
A2LTU0R05DGMZ3	Collector	1	236	2016-05-26T17:23:45-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LINT		LINT	OFF	AdHoc_Restudy_L6	228	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A2LTU0R05DGMZ3	Collector	1	237	2016-05-26T17:23:49-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		HAIR		HAIR	OFF	AdHoc_Restudy_L6	237	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A2LTU0R05DGMZ3	Collector	1	238	2016-05-26T17:23:54-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SUEDE		SUEDE	OFF	AdHoc_Restudy_L6	229	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A2LTU0R05DGMZ3	Collector	1	239	2016-05-26T17:23:58-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		YARN		YARN	OFF	AdHoc_Restudy_L6	241	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A2LTU0R05DGMZ3	Collector	1	240	2016-05-26T17:24:02-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		VELVET		VELVET	OFF	AdHoc_Restudy_L6	235	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A2LTU0R05DGMZ3	Collector	1	241	2016-05-26T17:24:06-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BREEZE		BREEZE	OFF	AdHoc_Restudy_L6	238	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A2LTU0R05DGMZ3	Collector	1	242	2016-05-26T17:24:11-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CLOUDS		CLOUDS	OFF	AdHoc_Restudy_L6	225	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A2LTU0R05DGMZ3	Collector	1	243	2016-05-26T17:24:15-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		KITTEN		KITTEN	OFF	AdHoc_Restudy_L6	232	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A2LTU0R05DGMZ3	Collector	1	244	2016-05-26T17:24:19-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WHIPPING CREAM		WHIPPING CREAM	OFF	AdHoc_Restudy_L6	233	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A2LTU0R05DGMZ3	Collector	1	245	2016-05-26T17:24:23-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SNOW		SNOW	OFF	AdHoc_Restudy_L6	230	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A2LTU0R05DGMZ3	Collector	1	246	2016-05-26T17:24:27-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SKIN		SKIN	OFF	AdHoc_Restudy_L6	224	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A2LTU0R05DGMZ3	Collector	1	247	2016-05-26T17:24:31-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TOWEL		TOWEL	OFF	AdHoc_Restudy_L6	226	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A2LTU0R05DGMZ3	Collector	1	248	2016-05-26T17:24:35-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PUDDING		PUDDING	OFF	AdHoc_Restudy_L6	236	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A2LTU0R05DGMZ3	Collector	1	249	2016-05-26T17:24:40-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PLUSH		PLUSH	OFF	AdHoc_Restudy_L6	234	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A2LTU0R05DGMZ3	Collector	1	250	2016-05-26T17:24:44-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CASHMERE		CASHMERE	OFF	AdHoc_Restudy_L6	240	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A2LTU0R05DGMZ3	Collector	1	251	2016-05-26T17:24:48-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SPONGE		SPONGE	OFF	AdHoc_Restudy_L6	227	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A2LTU0R05DGMZ3	Collector	1	252	2016-05-26T17:24:53-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WHISPER		WHISPER	OFF	AdHoc_Restudy_L6	222	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A2LTU0R05DGMZ3	Collector	1	253	2016-05-26T17:25:18-07:00	25	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Now you will complete a recognition memory test based on the last 6 lists that you have studied. A word will be displayed on the computer screen and you are to decide whether the word was studied in the last 6 lists. If the word was studied, click the "yes" button. If the word was not studied, click the "no" button. Respond as quickly as possible without compromising accuracy.	OFF		23140								
A2LTU0R05DGMZ3	Collector	1	254	2016-05-26T17:25:30-07:00	12	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below to begin the test.	OFF		11090								
A2LTU0R05DGMZ3	Collector	1	255	2016-05-26T17:25:34-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BUNNY		BUNNY	OFF	CI_AdHoc_Restudy	417	seqrec	No	User	RGN Test	ON	No	1830								
A2LTU0R05DGMZ3	Collector	1	256	2016-05-26T17:25:36-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CLOAK		CLOAK	OFF	LI_Unrel_Restudy	370	seqrec	No	User	RGN Test	ON	Yes	1630								
A2LTU0R05DGMZ3	Collector	1	257	2016-05-26T17:25:39-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BEARD		BEARD	OFF	LI_Unrel_Restudy	380	seqrec	No	User	RGN Test	ON	Yes	1270								
A2LTU0R05DGMZ3	Collector	1	258	2016-05-26T17:25:42-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SPARROW		SPARROW	OFF	NPCI_Cat_Restudy	322	seqrec	No	User	RGN Test	ON	No	1030								
A2LTU0R05DGMZ3	Collector	1	259	2016-05-26T17:25:45-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PIT		PIT	OFF	NPLI_Unrel_Restudy	265	seqrec	No	User	RGN Test	ON	No	950								
A2LTU0R05DGMZ3	Collector	1	260	2016-05-26T17:25:48-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		HEART		HEART	OFF	LI_Cat_Restudy	336	seqrec	No	User	RGN Test	ON	Yes	1050								
A2LTU0R05DGMZ3	Collector	1	261	2016-05-26T17:25:50-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SUEDE		SUEDE	OFF	LI_AdHoc_Restudy	385	seqrec	No	User	RGN Test	ON	Yes	1080								
A2LTU0R05DGMZ3	Collector	1	262	2016-05-26T17:25:53-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		EYE		EYE	OFF	CI_Cat_Restudy	393	seqrec	No	User	RGN Test	ON	No	1680								
A2LTU0R05DGMZ3	Collector	1	263	2016-05-26T17:25:55-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		VELVET		VELVET	OFF	LI_AdHoc_Restudy	388	seqrec	No	User	RGN Test	ON	Yes	990								
A2LTU0R05DGMZ3	Collector	1	264	2016-05-26T17:25:57-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MUSKET		MUSKET	OFF	LI_Unrel_Restudy	373	seqrec	No	User	RGN Test	ON	Yes	1040								
A2LTU0R05DGMZ3	Collector	1	265	2016-05-26T17:26:00-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SHIRT		SHIRT	OFF	LI_AdHoc_Restudy	345	seqrec	No	User	RGN Test	ON	Yes	1390								
A2LTU0R05DGMZ3	Collector	1	266	2016-05-26T17:26:02-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		OVEN		OVEN	OFF	NPCI_AdHoc_Restudy	307	seqrec	No	User	RGN Test	ON	No	1100								
A2LTU0R05DGMZ3	Collector	1	267	2016-05-26T17:26:05-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		JOURNAL		JOURNAL	OFF	NPLI_AdHoc_Restudy	293	seqrec	No	User	RGN Test	ON	No	1140								
A2LTU0R05DGMZ3	Collector	1	268	2016-05-26T17:26:07-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		KNIFE		KNIFE	OFF	NPLI_AdHoc_Restudy	252	seqrec	No	User	RGN Test	ON	No	1060								
A2LTU0R05DGMZ3	Collector	1	269	2016-05-26T17:26:09-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WOODPECKER		WOODPECKER	OFF	NPLI_Cat_Restudy	287	seqrec	No	User	RGN Test	ON	No	1020								
A2LTU0R05DGMZ3	Collector	1	270	2016-05-26T17:26:12-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ENCYCLOPEDIA		ENCYCLOPEDIA	OFF	NPLI_AdHoc_Restudy	295	seqrec	No	User	RGN Test	ON	No	1000								
A2LTU0R05DGMZ3	Collector	1	271	2016-05-26T17:26:14-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		DOWN		DOWN	OFF	CI_AdHoc_Restudy	418	seqrec	No	User	RGN Test	ON	No	1030								
A2LTU0R05DGMZ3	Collector	1	272	2016-05-26T17:26:17-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		HAT		HAT	OFF	LI_AdHoc_Restudy	342	seqrec	No	User	RGN Test	ON	Yes	1070								
A2LTU0R05DGMZ3	Collector	1	273	2016-05-26T17:26:20-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ESTATE		ESTATE	OFF	NPLI_Unrel_Restudy	272	seqrec	No	User	RGN Test	ON	No	1090								
A2LTU0R05DGMZ3	Collector	1	274	2016-05-26T17:26:23-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		FLAME		FLAME	OFF	CI_Unrel_Restudy	416	seqrec	No	User	RGN Test	ON	No	920								
A2LTU0R05DGMZ3	Collector	1	275	2016-05-26T17:26:26-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CONTEST		CONTEST	OFF	CI_Unrel_Restudy	408	seqrec	No	User	RGN Test	ON	Yes	1650								
A2LTU0R05DGMZ3	Collector	1	276	2016-05-26T17:26:28-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SPONGE		SPONGE	OFF	LI_AdHoc_Restudy	384	seqrec	No	User	RGN Test	ON	Yes	1240								
A2LTU0R05DGMZ3	Collector	1	277	2016-05-26T17:26:31-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		FENCING		FENCING	OFF	NPLI_Cat_Restudy	247	seqrec	No	User	RGN Test	ON	No	1140								
A2LTU0R05DGMZ3	Collector	1	278	2016-05-26T17:26:33-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CHOCOLATE		CHOCOLATE	OFF	CI_Unrel_Restudy	409	seqrec	No	User	RGN Test	ON	No	1120								
A2LTU0R05DGMZ3	Collector	1	279	2016-05-26T17:26:36-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		FOOTBALL		FOOTBALL	OFF	NPCI_Cat_Restudy	302	seqrec	No	User	RGN Test	ON	No	1170								
A2LTU0R05DGMZ3	Collector	1	280	2016-05-26T17:26:38-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		EYEBROW		EYEBROW	OFF	LI_Cat_Restudy	335	seqrec	No	User	RGN Test	ON	Yes	1110								
A2LTU0R05DGMZ3	Collector	1	281	2016-05-26T17:26:41-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		END TABLE		END TABLE	OFF	LI_Cat_Restudy	357	seqrec	No	User	RGN Test	ON	Yes	1120								
A2LTU0R05DGMZ3	Collector	1	282	2016-05-26T17:26:43-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		DICTIONARY		DICTIONARY	OFF	NPLI_AdHoc_Restudy	300	seqrec	No	User	RGN Test	ON	No	960								
A2LTU0R05DGMZ3	Collector	1	283	2016-05-26T17:26:45-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		DIAMONDS		DIAMONDS	OFF	LI_AdHoc_Restudy	346	seqrec	No	User	RGN Test	ON	Yes	1110								
A2LTU0R05DGMZ3	Collector	1	284	2016-05-26T17:26:48-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		OWL		OWL	OFF	NPLI_Cat_Restudy	290	seqrec	No	User	RGN Test	ON	No	1290								
A2LTU0R05DGMZ3	Collector	1	285	2016-05-26T17:26:50-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		NURSE		NURSE	OFF	NPCI_Unrel_Restudy	319	seqrec	No	User	RGN Test	ON	No	960								
A2LTU0R05DGMZ3	Collector	1	286	2016-05-26T17:26:52-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LETTER		LETTER	OFF	NPLI_AdHoc_Restudy	294	seqrec	No	User	RGN Test	ON	No	920								
A2LTU0R05DGMZ3	Collector	1	287	2016-05-26T17:26:54-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TUNE		TUNE	OFF	NPLI_Unrel_Restudy	266	seqrec	No	User	RGN Test	ON	No	990								
A2LTU0R05DGMZ3	Collector	1	288	2016-05-26T17:26:57-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SKILLET		SKILLET	OFF	NPLI_AdHoc_Restudy	258	seqrec	No	User	RGN Test	ON	No	960								
A2LTU0R05DGMZ3	Collector	1	289	2016-05-26T17:26:59-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TOASTER		TOASTER	OFF	NPCI_AdHoc_Restudy	309	seqrec	No	User	RGN Test	ON	No	880								
A2LTU0R05DGMZ3	Collector	1	290	2016-05-26T17:27:01-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		POLO		POLO	OFF	NPLI_Cat_Restudy	249	seqrec	No	User	RGN Test	ON	No	720								
A2LTU0R05DGMZ3	Collector	1	291	2016-05-26T17:27:03-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ARMS		ARMS	OFF	CI_Cat_Restudy	392	seqrec	No	User	RGN Test	ON	No	770								
A2LTU0R05DGMZ3	Collector	1	292	2016-05-26T17:27:05-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BEEHIVE		BEEHIVE	OFF	NPLI_Unrel_Restudy	278	seqrec	No	User	RGN Test	ON	No	720								
A2LTU0R05DGMZ3	Collector	1	293	2016-05-26T17:27:07-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		DOUGH		DOUGH	OFF	LI_AdHoc_Restudy	390	seqrec	No	User	RGN Test	ON	Yes	970								
A2LTU0R05DGMZ3	Collector	1	294	2016-05-26T17:27:09-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		RANK		RANK	OFF	NPCI_Unrel_Restudy	314	seqrec	No	User	RGN Test	ON	No	960								
A2LTU0R05DGMZ3	Collector	1	295	2016-05-26T17:27:11-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MEASURING CUP		MEASURING CUP	OFF	NPLI_AdHoc_Restudy	255	seqrec	No	User	RGN Test	ON	No	990								
A2LTU0R05DGMZ3	Collector	1	296	2016-05-26T17:27:13-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SEED		SEED	OFF	NPLI_Unrel_Restudy	280	seqrec	No	User	RGN Test	ON	No	730								
A2LTU0R05DGMZ3	Collector	1	297	2016-05-26T17:27:16-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		OTTER		OTTER	OFF	LI_Unrel_Restudy	365	seqrec	No	User	RGN Test	ON	Yes	990								
A2LTU0R05DGMZ3	Collector	1	298	2016-05-26T17:27:20-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		NECTAR		NECTAR	OFF	LI_Unrel_Restudy	369	seqrec	No	User	RGN Test	ON	Yes	1170								
A2LTU0R05DGMZ3	Collector	1	299	2016-05-26T17:27:23-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		RACING		RACING	OFF	NPLI_Cat_Restudy	251	seqrec	No	User	RGN Test	ON	No	1100								
A2LTU0R05DGMZ3	Collector	1	300	2016-05-26T17:27:25-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BLUE JAY		BLUE JAY	OFF	NPCI_Cat_Restudy	323	seqrec	No	User	RGN Test	ON	No	980								
A2LTU0R05DGMZ3	Collector	1	301	2016-05-26T17:27:28-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SHOULDERS		SHOULDERS	OFF	LI_Cat_Restudy	340	seqrec	No	User	RGN Test	ON	Yes	990								
A2LTU0R05DGMZ3	Collector	1	302	2016-05-26T17:27:30-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MASCARA		MASCARA	OFF	CI_AdHoc_Restudy	397	seqrec	No	User	RGN Test	ON	No	1350								
A2LTU0R05DGMZ3	Collector	1	303	2016-05-26T17:27:33-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LEAFLET		LEAFLET	OFF	NPLI_AdHoc_Restudy	297	seqrec	No	User	RGN Test	ON	No	950								
A2LTU0R05DGMZ3	Collector	1	304	2016-05-26T17:27:35-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PASTE		PASTE	OFF	NPLI_Unrel_Restudy	267	seqrec	No	User	RGN Test	ON	No	860								
A2LTU0R05DGMZ3	Collector	1	305	2016-05-26T17:27:37-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		INSTRUCTION		INSTRUCTION	OFF	CI_Unrel_Restudy	413	seqrec	No	User	RGN Test	ON	No	1010								
A2LTU0R05DGMZ3	Collector	1	306	2016-05-26T17:27:40-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		POTS		POTS	OFF	NPLI_AdHoc_Restudy	260	seqrec	No	User	RGN Test	ON	No	940								
A2LTU0R05DGMZ3	Collector	1	307	2016-05-26T17:27:42-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MARSHMALLOW		MARSHMALLOW	OFF	LI_AdHoc_Restudy	386	seqrec	No	User	RGN Test	ON	Yes	1070								
A2LTU0R05DGMZ3	Collector	1	308	2016-05-26T17:27:44-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ARROW		ARROW	OFF	NPLI_Unrel_Restudy	264	seqrec	No	User	RGN Test	ON	No	1140								
A2LTU0R05DGMZ3	Collector	1	309	2016-05-26T17:27:47-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MOUTH		MOUTH	OFF	LI_Cat_Restudy	334	seqrec	No	User	RGN Test	ON	Yes	960								
A2LTU0R05DGMZ3	Collector	1	310	2016-05-26T17:27:49-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PERFUME		PERFUME	OFF	CI_AdHoc_Restudy	400	seqrec	No	User	RGN Test	ON	Yes	1130								
A2LTU0R05DGMZ3	Collector	1	311	2016-05-26T17:27:52-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		JEANS		JEANS	OFF	LI_AdHoc_Restudy	344	seqrec	No	User	RGN Test	ON	Yes	1070								
A2LTU0R05DGMZ3	Collector	1	312	2016-05-26T17:27:54-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		STOVE		STOVE	OFF	NPLI_AdHoc_Restudy	261	seqrec	No	User	RGN Test	ON	Yes	1450								
A2LTU0R05DGMZ3	Collector	1	313	2016-05-26T17:27:57-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TELEVISION		TELEVISION	OFF	LI_Cat_Restudy	353	seqrec	No	User	RGN Test	ON	Yes	880								
A2LTU0R05DGMZ3	Collector	1	314	2016-05-26T17:27:59-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		DINER		DINER	OFF	NPLI_Unrel_Restudy	268	seqrec	No	User	RGN Test	ON	No	1040								
A2LTU0R05DGMZ3	Collector	1	315	2016-05-26T17:28:01-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WREN		WREN	OFF	NPLI_Cat_Restudy	284	seqrec	No	User	RGN Test	ON	No	910								
A2LTU0R05DGMZ3	Collector	1	316	2016-05-26T17:28:03-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TONGUE		TONGUE	OFF	LI_Cat_Restudy	341	seqrec	No	User	RGN Test	ON	Yes	960								
A2LTU0R05DGMZ3	Collector	1	317	2016-05-26T17:28:05-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		STATION		STATION	OFF	NPLI_Unrel_Restudy	274	seqrec	No	User	RGN Test	ON	No	890								
A2LTU0R05DGMZ3	Collector	1	318	2016-05-26T17:28:08-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CHAISE		CHAISE	OFF	LI_Cat_Restudy	359	seqrec	No	User	RGN Test	ON	Yes	1180								
A2LTU0R05DGMZ3	Collector	1	319	2016-05-26T17:28:10-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		HILL		HILL	OFF	CI_Unrel_Restudy	414	seqrec	No	User	RGN Test	ON	No	840								
A2LTU0R05DGMZ3	Collector	1	320	2016-05-26T17:28:12-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CASSETTE		CASSETTE	OFF	CI_Unrel_Restudy	411	seqrec	No	User	RGN Test	ON	No	770								
A2LTU0R05DGMZ3	Collector	1	321	2016-05-26T17:28:15-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		COOKIE		COOKIE	OFF	NPLI_Unrel_Restudy	277	seqrec	No	User	RGN Test	ON	No	970								
A2LTU0R05DGMZ3	Collector	1	322	2016-05-26T17:28:17-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MOON		MOON	OFF	NPCI_Unrel_Restudy	320	seqrec	No	User	RGN Test	ON	No	890								
A2LTU0R05DGMZ3	Collector	1	323	2016-05-26T17:28:19-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		HUMMINGBIRD		HUMMINGBIRD	OFF	NPLI_Cat_Restudy	286	seqrec	No	User	RGN Test	ON	No	1170								
A2LTU0R05DGMZ3	Collector	1	324	2016-05-26T17:28:22-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CHINA CLOSET		CHINA CLOSET	OFF	LI_Cat_Restudy	360	seqrec	No	User	RGN Test	ON	Yes	1090								
A2LTU0R05DGMZ3	Collector	1	325	2016-05-26T17:28:25-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PRESS		PRESS	OFF	NPLI_Unrel_Restudy	269	seqrec	No	User	RGN Test	ON	No	860								
A2LTU0R05DGMZ3	Collector	1	326	2016-05-26T17:28:27-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		HEAD		HEAD	OFF	LI_Cat_Restudy	332	seqrec	No	User	RGN Test	ON	Yes	1070								
A2LTU0R05DGMZ3	Collector	1	327	2016-05-26T17:28:29-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SLIP		SLIP	OFF	LI_AdHoc_Restudy	347	seqrec	No	User	RGN Test	ON	Yes	1050								
A2LTU0R05DGMZ3	Collector	1	328	2016-05-26T17:28:34-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		GAUZE		GAUZE	OFF	LI_Unrel_Restudy	366	seqrec	No	User	RGN Test	ON	Yes	960								
A2LTU0R05DGMZ3	Collector	1	329	2016-05-26T17:28:36-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BAR		BAR	OFF	LI_Unrel_Restudy	378	seqrec	No	User	RGN Test	ON	Yes	990								
A2LTU0R05DGMZ3	Collector	1	330	2016-05-26T17:28:39-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		COFFEE TABLE		COFFEE TABLE	OFF	LI_Cat_Restudy	354	seqrec	No	User	RGN Test	ON	Yes	1150								
A2LTU0R05DGMZ3	Collector	1	331	2016-05-26T17:28:42-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		DOVE		DOVE	OFF	NPLI_Cat_Restudy	289	seqrec	No	User	RGN Test	ON	No	1220								
A2LTU0R05DGMZ3	Collector	1	332	2016-05-26T17:28:44-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BOWL		BOWL	OFF	NPLI_AdHoc_Restudy	254	seqrec	No	User	RGN Test	ON	No	810								
A2LTU0R05DGMZ3	Collector	1	333	2016-05-26T17:28:46-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TOOTH		TOOTH	OFF	LI_Cat_Restudy	339	seqrec	No	User	RGN Test	ON	Yes	990								
A2LTU0R05DGMZ3	Collector	1	334	2016-05-26T17:28:50-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		NECKLACE		NECKLACE	OFF	CI_AdHoc_Restudy	401	seqrec	No	User	RGN Test	ON	No	2950								
A2LTU0R05DGMZ3	Collector	1	335	2016-05-26T17:28:52-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PEARLS		PEARLS	OFF	LI_AdHoc_Restudy	350	seqrec	No	User	RGN Test	ON	Yes	1170								
A2LTU0R05DGMZ3	Collector	1	336	2016-05-26T17:28:56-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SHOE		SHOE	OFF	LI_Unrel_Restudy	374	seqrec	No	User	RGN Test	ON	No	2810								
