"response","position","Sub.ID","Key_Label","List_Type"
"tart","8","w10059825","CD3","SF"
"sweet","9","w10059825","CD3","SF"
"honey","10","w10059825","CD3","SF"
"table","1","w10059825","CD4","Stnd"
"swivel","2","w10059825","CD4","Stnd"
"chair","3","w10059825","CD4","Stnd"
"bench","4","w10059825","CD4","Stnd"
"sofa","5","w10059825","CD4","Stnd"
"couch","6","w10059825","CD4","Stnd"
"sit","7","w10059825","CD4","Stnd"
"sitting","8","w10059825","CD4","Stnd"
"bike","1","w10059825","CD5","SF"
"ski","2","w10059825","CD5","SF"
"ice","3","w10059825","CD5","SF"
"glacier","4","w10059825","CD5","SF"
"avalanche","5","w10059825","CD5","SF"
"snow","6","w10059825","CD5","SF"
"goat","7","w10059825","CD5","SF"
"band","1","w10059825","CD6","Stnd"
"concert","2","w10059825","CD6","Stnd"
"jazz","3","w10059825","CD6","Stnd"
"symphony","4","w10059825","CD6","Stnd"
"note","5","w10059825","CD6","Stnd"
"radio","6","w10059825","CD6","Stnd"
"instrument","7","w10059825","CD6","Stnd"
"melody","8","w10059825","CD6","Stnd"
"latex","1","w10059825","CD7","SF"
"flexible","2","w10059825","CD7","SF"
"elastic","3","w10059825","CD7","SF"
"eraser","4","w10059825","CD7","SF"
"bounce","5","w10059825","CD7","SF"
"ball","6","w10059825","CD7","SF"
"sole","7","w10059825","CD7","SF"
"rubber","8","w10059825","CD7","SF"
"sandals","1","w10059825","CD8","Stnd"
"knee","2","w10059825","CD8","Stnd"
"kick","3","w10059825","CD8","Stnd"
"sock","4","w10059825","CD8","Stnd"
"ankle","5","w10059825","CD8","Stnd"
"toe","6","w10059825","CD8","Stnd"
"inch","7","w10059825","CD8","Stnd"
"boy","1","w10059825","CD9","SF"
"dolls","2","w10059825","CD9","SF"
"dress","3","w10059825","CD9","SF"
"date","4","w10059825","CD9","SF"
"daughter","5","w10059825","CD9","SF"
"sister","6","w10059825","CD9","SF"
"niece","7","w10059825","CD9","SF"
"cute","8","w10059825","CD9","SF"
"young","9","w10059825","CD9","SF"
"white","1","w10059825","CD10","Stnd"
"grey","2","w10059825","CD10","Stnd"
"dark","3","w10059825","CD10","Stnd"
"funeral","4","w10059825","CD10","Stnd"
"cat","5","w10059825","CD10","Stnd"
"charred","6","w10059825","CD10","Stnd"
"coal","7","w10059825","CD10","Stnd"
"death","8","w10059825","CD10","Stnd"
"black","9","w10059825","CD10","Stnd"
"pane","1","w10059837","AB1","SF"
"sill","2","w10059837","AB1","SF"
"sutter","3","w10059837","AB1","SF"
"door","4","w10059837","AB1","SF"
"curtain","5","w10059837","AB1","SF"
"shade","6","w10059837","AB1","SF"
"sandpaper","1","w10059837","AB2","Stnd"
"smooth","2","w10059837","AB2","Stnd"
"rough","3","w10059837","AB2","Stnd"
"bumpy","4","w10059837","AB2","Stnd"
"tough","5","w10059837","AB2","Stnd"
"road","6","w10059837","AB2","Stnd"
"uneven","7","w10059837","AB2","Stnd"
"sandpaper","8","w10059837","AB2","Stnd"
"mad","1","w10059837","AB3","SF"
"temper","2","w10059837","AB3","SF"
"ire","3","w10059837","AB3","SF"
"watch","4","w10059837","AB3","SF"
"fight","5","w10059837","AB3","SF"
"sewage","1","w10059837","AB4","Stnd"
"pile","2","w10059837","AB4","Stnd"
"grabage","3","w10059837","AB4","Stnd"
"rubbish","4","w10059837","AB4","Stnd"
"nurse","1","w10059837","AB5","SF"
"patient","2","w10059837","AB5","SF"
"sethscope","3","w10059837","AB5","SF"
"sick","4","w10059837","AB5","SF"
"cure","5","w10059837","AB5","SF"
"laywer","6","w10059837","AB5","SF"
"medican","7","w10059837","AB5","SF"
"physian","8","w10059837","AB5","SF"
"clinic","9","w10059837","AB5","SF"
"dentisit","10","w10059837","AB5","SF"
"speech","1","w10059837","AB6","Stnd"
"snail","2","w10059837","AB6","Stnd"
"turtle","3","w10059837","AB6","Stnd"
"sluggish","4","w10059837","AB6","Stnd"
"fast","5","w10059837","AB6","Stnd"
"slow","6","w10059837","AB6","Stnd"
"swim","1","w10059837","AB7","SF"
"water","2","w10059837","AB7","SF"
"strem","3","w10059837","AB7","SF"
"lake","4","w10059837","AB7","SF"
"creek","5","w10059837","AB7","SF"
"bridge","6","w10059837","AB7","SF"
"mississippi","7","w10059837","AB7","SF"
"bread","1","w10059837","AB8","Stnd"
"jam","2","w10059837","AB8","Stnd"
"jelly","3","w10059837","AB8","Stnd"
"slice","4","w10059837","AB8","Stnd"
"milk","5","w10059837","AB8","Stnd"
"sandwich","6","w10059837","AB8","Stnd"
"matter","1","w10059837","AB9","SF"
"sleeve","1","w10059837","AB10","Stnd"
"shirt","2","w10059837","AB10","Stnd"
"jersey","3","w10059837","AB10","Stnd"
"collar","4","w10059837","AB10","Stnd"
"vest","5","w10059837","AB10","Stnd"
"rose","1","W10063353_SDP","CD1","SF"
"aroma","2","W10063353_SDP","CD1","SF"
"fragrance","3","W10063353_SDP","CD1","SF"
"sniff","4","W10063353_SDP","CD1","SF"
"stench","5","W10063353_SDP","CD1","SF"
"fur","1","W10063353_SDP","CD2","Stnd"
"touch","2","W10063353_SDP","CD2","Stnd"
"furry","3","W10063353_SDP","CD2","Stnd"
"nose","4","W10063353_SDP","CD2","Stnd"
"fragrance","5","W10063353_SDP","CD2","Stnd"
"honey","1","W10063353_SDP","CD3","SF"
"bitter","2","W10063353_SDP","CD3","SF"
"candy","3","W10063353_SDP","CD3","SF"
"sour","4","W10063353_SDP","CD3","SF"
"tart","5","W10063353_SDP","CD3","SF"
"chocolate","6","W10063353_SDP","CD3","SF"
"nice","7","W10063353_SDP","CD3","SF"
"taste","8","W10063353_SDP","CD3","SF"
"cake","9","W10063353_SDP","CD3","SF"
"good","10","W10063353_SDP","CD3","SF"
"desk","1","W10063353_SDP","CD4","Stnd"
"couch","2","W10063353_SDP","CD4","Stnd"
"sit","3","W10063353_SDP","CD4","Stnd"
"sofa","4","W10063353_SDP","CD4","Stnd"
"bench","5","W10063353_SDP","CD4","Stnd"
"seat","6","W10063353_SDP","CD4","Stnd"
"climber","1","W10063353_SDP","CD5","SF"
"peak","2","W10063353_SDP","CD5","SF"
"valley","3","W10063353_SDP","CD5","SF"
"summit","4","W10063353_SDP","CD5","SF"
"ski","5","W10063353_SDP","CD5","SF"
"band","1","W10063353_SDP","CD6","Stnd"
"concert","2","W10063353_SDP","CD6","Stnd"
"jazz","3","W10063353_SDP","CD6","Stnd"
"symphony","4","W10063353_SDP","CD6","Stnd"
"radio","5","W10063353_SDP","CD6","Stnd"
"melody","6","W10063353_SDP","CD6","Stnd"
"foam","1","W10063353_SDP","CD7","SF"
"latex","2","W10063353_SDP","CD7","SF"
"tire","3","W10063353_SDP","CD7","SF"
"flexible","4","W10063353_SDP","CD7","SF"
"elastic","5","W10063353_SDP","CD7","SF"
"gloves","6","W10063353_SDP","CD7","SF"
"eraser","7","W10063353_SDP","CD7","SF"
"bounce","8","W10063353_SDP","CD7","SF"
"toe","1","W10063353_SDP","CD8","Stnd"
"inch","2","W10063353_SDP","CD8","Stnd"
"ankle","3","W10063353_SDP","CD8","Stnd"
"shoe","4","W10063353_SDP","CD8","Stnd"
"sandals","5","W10063353_SDP","CD8","Stnd"
"sock","6","W10063353_SDP","CD8","Stnd"
"hand","7","W10063353_SDP","CD8","Stnd"
"boys","1","W10063353_SDP","CD9","SF"
"dolls","2","W10063353_SDP","CD9","SF"
"pretty","3","W10063353_SDP","CD9","SF"
"female","4","W10063353_SDP","CD9","SF"
"date","5","W10063353_SDP","CD9","SF"
"daughter","6","W10063353_SDP","CD9","SF"
"sister","7","W10063353_SDP","CD9","SF"
"brown","1","W10063353_SDP","CD10","Stnd"
"coal","2","W10063353_SDP","CD10","Stnd"
"dark","3","W10063353_SDP","CD10","Stnd"
"color","4","W10063353_SDP","CD10","Stnd"
"funeral","5","W10063353_SDP","CD10","Stnd"
"blue","6","W10063353_SDP","CD10","Stnd"
"pane","1","w10065126","AB1","Stnd"
"glass","2","w10065126","AB1","Stnd"
"screen","3","w10065126","AB1","Stnd"
"window","4","w10065126","AB1","Stnd"
"ledge","5","w10065126","AB1","Stnd"
"sill","6","w10065126","AB1","Stnd"
"view","7","w10065126","AB1","Stnd"
"shutter","8","w10065126","AB1","Stnd"
"door","9","w10065126","AB1","Stnd"
"Sandpaper","1","w10065126","AB2","SF"
"sandpaper","2","w10065126","AB2","SF"
"smooth","3","w10065126","AB2","SF"
"bumpy","4","w10065126","AB2","SF"
"rugged","5","w10065126","AB2","SF"
"rigged","6","w10065126","AB2","SF"
"rough","7","w10065126","AB2","SF"
"tough","8","w10065126","AB2","SF"
"Hate","1","w10065126","AB3","Stnd"
"rage","2","w10065126","AB3","Stnd"
"enrage","3","w10065126","AB3","Stnd"
"hatred","4","w10065126","AB3","Stnd"
"fear","5","w10065126","AB3","Stnd"
"mad","6","w10065126","AB3","Stnd"
"mean","7","w10065126","AB3","Stnd"
"fight","8","w10065126","AB3","Stnd"
"Garbage","1","w10065126","AB4","SF"
"trash","2","w10065126","AB4","SF"
"rubbish","3","w10065126","AB4","SF"
"landfill","4","w10065126","AB4","SF"
"scraps","5","w10065126","AB4","SF"
"refuse","6","w10065126","AB4","SF"
"waste","7","w10065126","AB4","SF"
"sewage","8","w10065126","AB4","SF"
"Nurse","1","w10065126","AB5","Stnd"
"physician","2","w10065126","AB5","Stnd"
"sethoscope","3","w10065126","AB5","Stnd"
"dentist","4","w10065126","AB5","Stnd"
"medicine","5","w10065126","AB5","Stnd"
"lawyer","6","w10065126","AB5","Stnd"
"health","7","w10065126","AB5","Stnd"
"illness","8","w10065126","AB5","Stnd"
"Fast","1","w10065126","AB6","SF"
"snail","2","w10065126","AB6","SF"
"sluggish","3","w10065126","AB6","SF"
"traffic","4","w10065126","AB6","SF"
"speed","5","w10065126","AB6","SF"
"lethargic","6","w10065126","AB6","SF"
"delay","7","w10065126","AB6","SF"
"hesitant","8","w10065126","AB6","SF"
"quick","9","w10065126","AB6","SF"
"Mississippi","1","w10065126","AB7","Stnd"
"boat","2","w10065126","AB7","Stnd"
"tide","3","w10065126","AB7","Stnd"
"swim","4","w10065126","AB7","Stnd"
"creek","5","w10065126","AB7","Stnd"
"wave","6","w10065126","AB7","Stnd"
"flow","7","w10065126","AB7","Stnd"
"Rye","1","w10065126","AB8","SF"
"loaf","2","w10065126","AB8","SF"
"bread","3","w10065126","AB8","SF"
"crust","4","w10065126","AB8","SF"
"sandwich","5","w10065126","AB8","SF"
"jam","6","w10065126","AB8","SF"
"jelly","7","w10065126","AB8","SF"
"dough","8","w10065126","AB8","SF"
"butter","9","w10065126","AB8","SF"
"Banner","1","w10065126","AB9","Stnd"
"American","2","w10065126","AB9","Stnd"
"anthem","3","w10065126","AB9","Stnd"
"stripes","4","w10065126","AB9","Stnd"
"freedom","5","w10065126","AB9","Stnd"
"symbol","6","w10065126","AB9","Stnd"
"emblem","7","w10065126","AB9","Stnd"
"pole","8","w10065126","AB9","Stnd"
"Blouse","1","w10065126","AB10","SF"
"shirt","2","w10065126","AB10","SF"
"cuffs","3","w10065126","AB10","SF"
"vest","4","w10065126","AB10","SF"
"jersey","5","w10065126","AB10","SF"
"scent","1","w10069706_LMC","CD1","Stnd"
"sniff","2","w10069706_LMC","CD1","Stnd"
"rose","3","w10069706_LMC","CD1","Stnd"
"salts","4","w10069706_LMC","CD1","Stnd"
"whiff","5","w10069706_LMC","CD1","Stnd"
"reek","6","w10069706_LMC","CD1","Stnd"
"nose","7","w10069706_LMC","CD1","Stnd"
"stench","8","w10069706_LMC","CD1","Stnd"
"aroma","9","w10069706_LMC","CD1","Stnd"
"hard","1","w10069706_LMC","CD2","SF"
"loud","2","w10069706_LMC","CD2","SF"
"fluffy","3","w10069706_LMC","CD2","SF"
"furry","4","w10069706_LMC","CD2","SF"
"skin","5","w10069706_LMC","CD2","SF"
"downy","6","w10069706_LMC","CD2","SF"
"bitter","1","w10069706_LMC","CD3","Stnd"
"sour","2","w10069706_LMC","CD3","Stnd"
"chocolate","3","w10069706_LMC","CD3","Stnd"
"cake","4","w10069706_LMC","CD3","Stnd"
"candy","5","w10069706_LMC","CD3","Stnd"
"honey","6","w10069706_LMC","CD3","Stnd"
"tooth","7","w10069706_LMC","CD3","Stnd"
"table","1","w10069706_LMC","CD4","SF"
"swivel","2","w10069706_LMC","CD4","SF"
"rocking","3","w10069706_LMC","CD4","SF"
"desk","4","w10069706_LMC","CD4","SF"
"couch","5","w10069706_LMC","CD4","SF"
"sofa","6","w10069706_LMC","CD4","SF"
"seat","7","w10069706_LMC","CD4","SF"
"sitting","8","w10069706_LMC","CD4","SF"
"reclining","9","w10069706_LMC","CD4","SF"
"climber","1","w10069706_LMC","CD5","Stnd"
"hill","2","w10069706_LMC","CD5","Stnd"
"climb","3","w10069706_LMC","CD5","Stnd"
"molehill","4","w10069706_LMC","CD5","Stnd"
"peak","5","w10069706_LMC","CD5","Stnd"
"valley","6","w10069706_LMC","CD5","Stnd"
"summit","7","w10069706_LMC","CD5","Stnd"
"steep","8","w10069706_LMC","CD5","Stnd"
"ski","9","w10069706_LMC","CD5","Stnd"
"goat","10","w10069706_LMC","CD5","Stnd"
"bike","11","w10069706_LMC","CD5","Stnd"
"band","1","w10069706_LMC","CD6","SF"
"concert","2","w10069706_LMC","CD6","SF"
"jazz","3","w10069706_LMC","CD6","SF"
"symphony","4","w10069706_LMC","CD6","SF"
"orchestra","5","w10069706_LMC","CD6","SF"
"melody","6","w10069706_LMC","CD6","SF"
"notes","7","w10069706_LMC","CD6","SF"
"radio","8","w10069706_LMC","CD6","SF"
"piano","9","w10069706_LMC","CD6","SF"
"instruments","10","w10069706_LMC","CD6","SF"
"foam","1","w10069706_LMC","CD7","Stnd"
"latex","2","w10069706_LMC","CD7","Stnd"
"galoshes","3","w10069706_LMC","CD7","Stnd"
"tire","4","w10069706_LMC","CD7","Stnd"
"flexible","5","w10069706_LMC","CD7","Stnd"
"gloves","6","w10069706_LMC","CD7","Stnd"
"elastic","7","w10069706_LMC","CD7","Stnd"
"bounce","8","w10069706_LMC","CD7","Stnd"
"springy","9","w10069706_LMC","CD7","Stnd"
"ball","10","w10069706_LMC","CD7","Stnd"
"toe","1","w10069706_LMC","CD8","SF"
"inch","2","w10069706_LMC","CD8","SF"
"ankle","3","w10069706_LMC","CD8","SF"
"shoe","4","w10069706_LMC","CD8","SF"
"sandal","5","w10069706_LMC","CD8","SF"
"socks","6","w10069706_LMC","CD8","SF"
"hand","7","w10069706_LMC","CD8","SF"
"boots","8","w10069706_LMC","CD8","SF"
"yard","9","w10069706_LMC","CD8","SF"
"kick","10","w10069706_LMC","CD8","SF"
"knee","11","w10069706_LMC","CD8","SF"
"walk","12","w10069706_LMC","CD8","SF"
"boy","1","w10069706_LMC","CD9","Stnd"
"dolls","2","w10069706_LMC","CD9","Stnd"
"pretty","3","w10069706_LMC","CD9","Stnd"
"female","4","w10069706_LMC","CD9","Stnd"
"dress","5","w10069706_LMC","CD9","Stnd"
"date","6","w10069706_LMC","CD9","Stnd"
"daughter","7","w10069706_LMC","CD9","Stnd"
"sister","8","w10069706_LMC","CD9","Stnd"
"cute","9","w10069706_LMC","CD9","Stnd"
"niece","10","w10069706_LMC","CD9","Stnd"
"young","11","w10069706_LMC","CD9","Stnd"
"white","1","w10069706_LMC","CD10","SF"
"grey","2","w10069706_LMC","CD10","SF"
"brown","3","w10069706_LMC","CD10","SF"
"coal","4","w10069706_LMC","CD10","SF"
"dark","5","w10069706_LMC","CD10","SF"
"funeral","6","w10069706_LMC","CD10","SF"
"blue","7","w10069706_LMC","CD10","SF"
"colorful","8","w10069706_LMC","CD10","SF"
"death","9","w10069706_LMC","CD10","SF"
"charred","10","w10069706_LMC","CD10","SF"
"ink","11","w10069706_LMC","CD10","SF"
"pane","1","w10070650@usm.edu","AB1","Stnd"
"sill","2","w10070650@usm.edu","AB1","Stnd"
"glass","3","w10070650@usm.edu","AB1","Stnd"
"door","4","w10070650@usm.edu","AB1","Stnd"
"shutter","5","w10070650@usm.edu","AB1","Stnd"
"curtain","6","w10070650@usm.edu","AB1","Stnd"
"ledge","7","w10070650@usm.edu","AB1","Stnd"
"window","8","w10070650@usm.edu","AB1","Stnd"
"sandpaper","1","w10070650@usm.edu","AB2","SF"
"smooth","2","w10070650@usm.edu","AB2","SF"
"coarse","3","w10070650@usm.edu","AB2","SF"
"rough","4","w10070650@usm.edu","AB2","SF"
"jagged","5","w10070650@usm.edu","AB2","SF"
"sandpaper","6","w10070650@usm.edu","AB2","SF"
"rider","7","w10070650@usm.edu","AB2","SF"
"rage","1","w10070650@usm.edu","AB3","Stnd"
"mad","2","w10070650@usm.edu","AB3","Stnd"
"enrage","3","w10070650@usm.edu","AB3","Stnd"
"fury","4","w10070650@usm.edu","AB3","Stnd"
"ire","5","w10070650@usm.edu","AB3","Stnd"
"hatred","6","w10070650@usm.edu","AB3","Stnd"
"hate","7","w10070650@usm.edu","AB3","Stnd"
"fear","8","w10070650@usm.edu","AB3","Stnd"
"fight","9","w10070650@usm.edu","AB3","Stnd"
"garbage","1","w10070650@usm.edu","AB4","SF"
"refuse","2","w10070650@usm.edu","AB4","SF"
"sewage","3","w10070650@usm.edu","AB4","SF"
"landfill","4","w10070650@usm.edu","AB4","SF"
"rubbish","5","w10070650@usm.edu","AB4","SF"
"waste","6","w10070650@usm.edu","AB4","SF"
"junk","7","w10070650@usm.edu","AB4","SF"
"dump","8","w10070650@usm.edu","AB4","SF"
"doctor","1","w10070650@usm.edu","AB5","Stnd"
"nurse","2","w10070650@usm.edu","AB5","Stnd"
"medicine","3","w10070650@usm.edu","AB5","Stnd"
"stethoscope","4","w10070650@usm.edu","AB5","Stnd"
"lawyer","5","w10070650@usm.edu","AB5","Stnd"
"health","6","w10070650@usm.edu","AB5","Stnd"
"clinic","7","w10070650@usm.edu","AB5","Stnd"
"cure","8","w10070650@usm.edu","AB5","Stnd"
"patient","9","w10070650@usm.edu","AB5","Stnd"
"fast","1","w10070650@usm.edu","AB6","SF"
"snail","2","w10070650@usm.edu","AB6","SF"
"turtle","3","w10070650@usm.edu","AB6","SF"
"sluggish","4","w10070650@usm.edu","AB6","SF"
"speed","5","w10070650@usm.edu","AB6","SF"
"cautious","6","w10070650@usm.edu","AB6","SF"
"hesitant","7","w10070650@usm.edu","AB6","SF"
"molasses","8","w10070650@usm.edu","AB6","SF"
"slow","9","w10070650@usm.edu","AB6","SF"
"mississippi","1","w10070650@usm.edu","AB7","Stnd"
"creek","2","w10070650@usm.edu","AB7","Stnd"
"brook","3","w10070650@usm.edu","AB7","Stnd"
"bridge","4","w10070650@usm.edu","AB7","Stnd"
"boat","5","w10070650@usm.edu","AB7","Stnd"
"tide","6","w10070650@usm.edu","AB7","Stnd"
"stream","7","w10070650@usm.edu","AB7","Stnd"
"lake","8","w10070650@usm.edu","AB7","Stnd"
"bread","1","w10070650@usm.edu","AB8","SF"
"butter","2","w10070650@usm.edu","AB8","SF"
"rye","3","w10070650@usm.edu","AB8","SF"
"dough","4","w10070650@usm.edu","AB8","SF"
"milk","5","w10070650@usm.edu","AB8","SF"
"jam","6","w10070650@usm.edu","AB8","SF"
"sandwich","7","w10070650@usm.edu","AB8","SF"
"crust","8","w10070650@usm.edu","AB8","SF"
"toast","9","w10070650@usm.edu","AB8","SF"
"american","1","w10070650@usm.edu","AB9","Stnd"
"banner","2","w10070650@usm.edu","AB9","Stnd"
"stripes","3","w10070650@usm.edu","AB9","Stnd"
"stars","4","w10070650@usm.edu","AB9","Stnd"
"wave","5","w10070650@usm.edu","AB9","Stnd"
"national","6","w10070650@usm.edu","AB9","Stnd"
"freedom","7","w10070650@usm.edu","AB9","Stnd"
"symbol","8","w10070650@usm.edu","AB9","Stnd"
"checkered","9","w10070650@usm.edu","AB9","Stnd"
"sleeve","1","w10070650@usm.edu","AB10","SF"
"blouse","2","w10070650@usm.edu","AB10","SF"
"tie","3","w10070650@usm.edu","AB10","SF"
"collar","4","w10070650@usm.edu","AB10","SF"
"vest","5","w10070650@usm.edu","AB10","SF"
"pants","6","w10070650@usm.edu","AB10","SF"
"clothes","7","w10070650@usm.edu","AB10","SF"
"pane","1","w10073232","AB1","Stnd"
"sill","2","w10073232","AB1","Stnd"
"shutter","3","w10073232","AB1","Stnd"
"view","4","w10073232","AB1","Stnd"
"curtain","5","w10073232","AB1","Stnd"
"door","6","w10073232","AB1","Stnd"
"glass","7","w10073232","AB1","Stnd"
"frame","8","w10073232","AB1","Stnd"
"sandpaper","1","w10073232","AB2","SF"
"rugged","2","w10073232","AB2","SF"
"coarse","3","w10073232","AB2","SF"
"ridder","4","w10073232","AB2","SF"
"sandpaper","5","w10073232","AB2","SF"
"rage","1","w10073232","AB3","Stnd"
"mad","2","w10073232","AB3","Stnd"
"enrage","3","w10073232","AB3","Stnd"
"temper","4","w10073232","AB3","Stnd"
"fury","5","w10073232","AB3","Stnd"
"hatred","6","w10073232","AB3","Stnd"
"garbage","1","w10073232","AB4","SF"
"rubbish","2","w10073232","AB4","SF"
"dump","3","w10073232","AB4","SF"
"litter","4","w10073232","AB4","SF"
"landfill","5","w10073232","AB4","SF"
"junk","6","w10073232","AB4","SF"
"waste","7","w10073232","AB4","SF"
"pile","8","w10073232","AB4","SF"
"scraps","9","w10073232","AB4","SF"
"refuse","10","w10073232","AB4","SF"
"sewage","11","w10073232","AB4","SF"
"depre","12","w10073232","AB4","SF"
"physician","1","w10073232","AB5","Stnd"
"nurse","2","w10073232","AB5","Stnd"
"stethoscope","3","w10073232","AB5","Stnd"
"surgeon","4","w10073232","AB5","Stnd"
"patient","5","w10073232","AB5","Stnd"
"clinic","6","w10073232","AB5","Stnd"
"lawyer","7","w10073232","AB5","Stnd"
"heath","8","w10073232","AB5","Stnd"
"cure","9","w10073232","AB5","Stnd"
"sick","10","w10073232","AB5","Stnd"
"dentist","11","w10073232","AB5","Stnd"
"hospital","12","w10073232","AB5","Stnd"
"fast","1","w10073232","AB6","SF"
"turtle","2","w10073232","AB6","SF"
"snail","3","w10073232","AB6","SF"
"sluggish","4","w10073232","AB6","SF"
"quick","5","w10073232","AB6","SF"
"lethargic","6","w10073232","AB6","SF"
"speed","7","w10073232","AB6","SF"
"delay","8","w10073232","AB6","SF"
"hesitant","9","w10073232","AB6","SF"
"cautious","10","w10073232","AB6","SF"
"traffic","11","w10073232","AB6","SF"
"mississippi","1","w10073232","AB7","Stnd"
"creek","2","w10073232","AB7","Stnd"
"stream","3","w10073232","AB7","Stnd"
"water","4","w10073232","AB7","Stnd"
"boat","5","w10073232","AB7","Stnd"
"brook","6","w10073232","AB7","Stnd"
"rye","1","w10073232","AB8","SF"
"dough","2","w10073232","AB8","SF"
"crust","3","w10073232","AB8","SF"
"sandwich","4","w10073232","AB8","SF"
"jam","5","w10073232","AB8","SF"
"jelly","6","w10073232","AB8","SF"
"flour","7","w10073232","AB8","SF"
"slice","8","w10073232","AB8","SF"
"thin","9","w10073232","AB8","SF"
"national","1","w10073232","AB9","Stnd"
"antheme","2","w10073232","AB9","Stnd"
"stars","3","w10073232","AB9","Stnd"
"strips","4","w10073232","AB9","Stnd"
"flag","5","w10073232","AB9","Stnd"
"wave","6","w10073232","AB9","Stnd"
"freedom","7","w10073232","AB9","Stnd"
"blouse","1","w10073232","AB10","SF"
"collar","2","w10073232","AB10","SF"
"shirt","3","w10073232","AB10","SF"
"perfume","1","w10080614","CD1","Stnd"
"whiff","2","w10080614","CD1","Stnd"
"scent","3","w10080614","CD1","Stnd"
"nose","4","w10080614","CD1","Stnd"
"smell","5","w10080614","CD1","Stnd"
"fragrance","6","w10080614","CD1","Stnd"
"rose","7","w10080614","CD1","Stnd"
"salts","8","w10080614","CD1","Stnd"
"sniff","9","w10080614","CD1","Stnd"
"breathe","10","w10080614","CD1","Stnd"
"hard","1","w10080614","CD2","SF"
"loud","2","w10080614","CD2","SF"
"tender","3","w10080614","CD2","SF"
"fluffy","4","w10080614","CD2","SF"
"soft","5","w10080614","CD2","SF"
"downy","6","w10080614","CD2","SF"
"pillow","7","w10080614","CD2","SF"
"touch","8","w10080614","CD2","SF"
"hard","9","w10080614","CD2","SF"
"sweet","1","w10080614","CD3","Stnd"
"tart","2","w10080614","CD3","Stnd"
"bitter","3","w10080614","CD3","Stnd"
"candy","4","w10080614","CD3","Stnd"
"good","5","w10080614","CD3","Stnd"
"tooth","6","w10080614","CD3","Stnd"
"chocolate","7","w10080614","CD3","Stnd"
"honey","8","w10080614","CD3","Stnd"
"taste","9","w10080614","CD3","Stnd"
"chair","1","w10080614","CD4","SF"
"table","2","w10080614","CD4","SF"
"swivel","3","w10080614","CD4","SF"
"seat","4","w10080614","CD4","SF"
"desk","5","w10080614","CD4","SF"
"peak","1","w10080614","CD5","Stnd"
"summit","2","w10080614","CD5","Stnd"
"goat","3","w10080614","CD5","Stnd"
"climb","4","w10080614","CD5","Stnd"
"climber","5","w10080614","CD5","Stnd"
"steep","6","w10080614","CD5","Stnd"
"molehill","7","w10080614","CD5","Stnd"
"ski","8","w10080614","CD5","Stnd"
"sound","1","w10080614","CD6","SF"
"piano","2","w10080614","CD6","SF"
"concert","3","w10080614","CD6","SF"
"band","4","w10080614","CD6","SF"
"symphony","5","w10080614","CD6","SF"
"orchestra","6","w10080614","CD6","SF"
"note","7","w10080614","CD6","SF"
"bounce","1","w10080614","CD7","Stnd"
"ball","2","w10080614","CD7","Stnd"
"foam","3","w10080614","CD7","Stnd"
"gloves","4","w10080614","CD7","Stnd"
"tires","5","w10080614","CD7","Stnd"
"eraser","6","w10080614","CD7","Stnd"
"toe","1","w10080614","CD8","SF"
"inch","2","w10080614","CD8","SF"
"ankle","3","w10080614","CD8","SF"
"foot","4","w10080614","CD8","SF"
"yard","5","w10080614","CD8","SF"
"walk","6","w10080614","CD8","SF"
"boot","7","w10080614","CD8","SF"
"sandal","8","w10080614","CD8","SF"
"hand","9","w10080614","CD8","SF"
"sock","10","w10080614","CD8","SF"
"boys","1","w10080614","CD9","Stnd"
"dolls","2","w10080614","CD9","Stnd"
"pretty","3","w10080614","CD9","Stnd"
"daughter","4","w10080614","CD9","Stnd"
"niece","5","w10080614","CD9","Stnd"
"date","6","w10080614","CD9","Stnd"
"beautiful","7","w10080614","CD9","Stnd"
"sister","8","w10080614","CD9","Stnd"
"coal","1","w10080614","CD10","SF"
"grey","2","w10080614","CD10","SF"
"brown","3","w10080614","CD10","SF"
"black","4","w10080614","CD10","SF"
"funeral","5","w10080614","CD10","SF"
"cat","6","w10080614","CD10","SF"
"dark","7","w10080614","CD10","SF"
"charred","8","w10080614","CD10","SF"
"aroma","1","w10083774","CD1","Stnd"
"rose","2","w10083774","CD1","Stnd"
"stench","3","w10083774","CD1","Stnd"
"whiff","4","w10083774","CD1","Stnd"
"nose","5","w10083774","CD1","Stnd"
"perfume","6","w10083774","CD1","Stnd"
"reek","7","w10083774","CD1","Stnd"
"breathe","8","w10083774","CD1","Stnd"
"fluffy","1","w10083774","CD2","SF"
"hard","2","w10083774","CD2","SF"
"pillow","3","w10083774","CD2","SF"
"touch","4","w10083774","CD2","SF"
"furry","5","w10083774","CD2","SF"
"downy","6","w10083774","CD2","SF"
"tender","7","w10083774","CD2","SF"
"loud","8","w10083774","CD2","SF"
"chocolate","1","w10083774","CD3","Stnd"
"sugar","2","w10083774","CD3","Stnd"
"cake","3","w10083774","CD3","Stnd"
"honey","4","w10083774","CD3","Stnd"
"bitter","5","w10083774","CD3","Stnd"
"tart","6","w10083774","CD3","Stnd"
"sour","7","w10083774","CD3","Stnd"
"good","8","w10083774","CD3","Stnd"
"taste","9","w10083774","CD3","Stnd"
"sweet","10","w10083774","CD3","Stnd"
"sit","1","w10083774","CD4","SF"
"sitting","2","w10083774","CD4","SF"
