"Key","Username","Score","Version","List","list_type"
"MOTEL","AZ57C58RDAMJF",1,"B",4,"Cat"
"PALACE","AZ57C58RDAMJF",1,"B",4,"Cat"
"PENTHOUSE","AZ57C58RDAMJF",0,"B",4,"Cat"
"ROOM","AZ57C58RDAMJF",0,"B",4,"Cat"
"SHACK","AZ57C58RDAMJF",0,"B",4,"Cat"
"TEPEE","AZ57C58RDAMJF",1,"B",4,"Cat"
"TOWNHOME","AZ57C58RDAMJF",0,"B",4,"Cat"
"TRAILER","AZ57C58RDAMJF",0,"B",4,"Cat"
"BASKET","A18MC27WT",0,"B",5,"Cat"
"BUCKET","A18MC27WT",1,"B",5,"Cat"
"CLIPPERS","A18MC27WT",0,"B",5,"Cat"
"COMPOST","A18MC27WT",1,"B",5,"Cat"
"CULTIVATOR","A18MC27WT",0,"B",5,"Cat"
"EDGER","A18MC27WT",0,"B",5,"Cat"
"MACHETE","A18MC27WT",0,"B",5,"Cat"
"PICK","A18MC27WT",1,"B",5,"Cat"
"PITCHFORK","A18MC27WT",0,"B",5,"Cat"
"PLANTER","A18MC27WT",0,"B",5,"Cat"
"PLOW","A18MC27WT",1,"B",5,"Cat"
"SCYTHE","A18MC27WT",0,"B",5,"Cat"
"SEEDS","A18MC27WT",0,"B",5,"Cat"
"SHEARS","A18MC27WT",1,"B",5,"Cat"
"SIEVE","A18MC27WT",1,"B",5,"Cat"
"SPADE","A18MC27WT",0,"B",5,"Cat"
"SPRINKLER","A18MC27WT",0,"B",5,"Cat"
"TRIMMER","A18MC27WT",0,"B",5,"Cat"
"TROWEL","A18MC27WT",0,"B",5,"Cat"
"WHEELBARROW","A18MC27WT",1,"B",5,"Cat"
"BASKET","A3NM3GAVM",0,"B",5,"Cat"
"BUCKET","A3NM3GAVM",0,"B",5,"Cat"
"CLIPPERS","A3NM3GAVM",0,"B",5,"Cat"
"COMPOST","A3NM3GAVM",0,"B",5,"Cat"
"CULTIVATOR","A3NM3GAVM",0,"B",5,"Cat"
"EDGER","A3NM3GAVM",0,"B",5,"Cat"
"MACHETE","A3NM3GAVM",0,"B",5,"Cat"
"PICK","A3NM3GAVM",1,"B",5,"Cat"
"PITCHFORK","A3NM3GAVM",0,"B",5,"Cat"
"PLANTER","A3NM3GAVM",1,"B",5,"Cat"
"PLOW","A3NM3GAVM",0,"B",5,"Cat"
"SCYTHE","A3NM3GAVM",0,"B",5,"Cat"
"SEEDS","A3NM3GAVM",0,"B",5,"Cat"
"SHEARS","A3NM3GAVM",0,"B",5,"Cat"
"SIEVE","A3NM3GAVM",0,"B",5,"Cat"
"SPADE","A3NM3GAVM",0,"B",5,"Cat"
"SPRINKLER","A3NM3GAVM",0,"B",5,"Cat"
"TRIMMER","A3NM3GAVM",0,"B",5,"Cat"
"TROWEL","A3NM3GAVM",0,"B",5,"Cat"
"WHEELBARROW","A3NM3GAVM",1,"B",5,"Cat"
"BASKET","A3RQN5RZD1",1,"B",5,"Cat"
"BUCKET","A3RQN5RZD1",1,"B",5,"Cat"
"CLIPPERS","A3RQN5RZD1",0,"B",5,"Cat"
"COMPOST","A3RQN5RZD1",0,"B",5,"Cat"
"CULTIVATOR","A3RQN5RZD1",1,"B",5,"Cat"
"EDGER","A3RQN5RZD1",1,"B",5,"Cat"
"MACHETE","A3RQN5RZD1",0,"B",5,"Cat"
"PICK","A3RQN5RZD1",1,"B",5,"Cat"
"PITCHFORK","A3RQN5RZD1",1,"B",5,"Cat"
"PLANTER","A3RQN5RZD1",0,"B",5,"Cat"
"PLOW","A3RQN5RZD1",1,"B",5,"Cat"
"SCYTHE","A3RQN5RZD1",0,"B",5,"Cat"
"SEEDS","A3RQN5RZD1",1,"B",5,"Cat"
"SHEARS","A3RQN5RZD1",1,"B",5,"Cat"
"SIEVE","A3RQN5RZD1",1,"B",5,"Cat"
"SPADE","A3RQN5RZD1",0,"B",5,"Cat"
"SPRINKLER","A3RQN5RZD1",1,"B",5,"Cat"
"TRIMMER","A3RQN5RZD1",1,"B",5,"Cat"
"TROWEL","A3RQN5RZD1",1,"B",5,"Cat"
"WHEELBARROW","A3RQN5RZD1",1,"B",5,"Cat"
"BASKET","A3Z8J9G2CIQ",0,"B",5,"Cat"
"BUCKET","A3Z8J9G2CIQ",0,"B",5,"Cat"
"CLIPPERS","A3Z8J9G2CIQ",0,"B",5,"Cat"
"COMPOST","A3Z8J9G2CIQ",0,"B",5,"Cat"
"CULTIVATOR","A3Z8J9G2CIQ",1,"B",5,"Cat"
"EDGER","A3Z8J9G2CIQ",0,"B",5,"Cat"
"MACHETE","A3Z8J9G2CIQ",1,"B",5,"Cat"
"PICK","A3Z8J9G2CIQ",1,"B",5,"Cat"
"PITCHFORK","A3Z8J9G2CIQ",0,"B",5,"Cat"
"PLANTER","A3Z8J9G2CIQ",0,"B",5,"Cat"
"PLOW","A3Z8J9G2CIQ",0,"B",5,"Cat"
"SCYTHE","A3Z8J9G2CIQ",0,"B",5,"Cat"
"SEEDS","A3Z8J9G2CIQ",1,"B",5,"Cat"
"SHEARS","A3Z8J9G2CIQ",0,"B",5,"Cat"
"SIEVE","A3Z8J9G2CIQ",0,"B",5,"Cat"
"SPADE","A3Z8J9G2CIQ",0,"B",5,"Cat"
"SPRINKLER","A3Z8J9G2CIQ",0,"B",5,"Cat"
"TRIMMER","A3Z8J9G2CIQ",1,"B",5,"Cat"
"TROWEL","A3Z8J9G2CIQ",0,"B",5,"Cat"
"WHEELBARROW","A3Z8J9G2CIQ",0,"B",5,"Cat"
"BASKET","AJ3GCO6WRY",1,"B",5,"Cat"
"BUCKET","AJ3GCO6WRY",1,"B",5,"Cat"
"CLIPPERS","AJ3GCO6WRY",1,"B",5,"Cat"
"COMPOST","AJ3GCO6WRY",1,"B",5,"Cat"
"CULTIVATOR","AJ3GCO6WRY",1,"B",5,"Cat"
"EDGER","AJ3GCO6WRY",0,"B",5,"Cat"
"MACHETE","AJ3GCO6WRY",1,"B",5,"Cat"
"PICK","AJ3GCO6WRY",0,"B",5,"Cat"
"PITCHFORK","AJ3GCO6WRY",0,"B",5,"Cat"
"PLANTER","AJ3GCO6WRY",0,"B",5,"Cat"
"PLOW","AJ3GCO6WRY",0,"B",5,"Cat"
"SCYTHE","AJ3GCO6WRY",0,"B",5,"Cat"
"SEEDS","AJ3GCO6WRY",1,"B",5,"Cat"
"SHEARS","AJ3GCO6WRY",0,"B",5,"Cat"
"SIEVE","AJ3GCO6WRY",1,"B",5,"Cat"
"SPADE","AJ3GCO6WRY",1,"B",5,"Cat"
"SPRINKLER","AJ3GCO6WRY",1,"B",5,"Cat"
"TRIMMER","AJ3GCO6WRY",0,"B",5,"Cat"
"TROWEL","AJ3GCO6WRY",0,"B",5,"Cat"
"WHEELBARROW","AJ3GCO6WRY",1,"B",5,"Cat"
"BASKET","A1GXFMAC75",0,"B",5,"Cat"
"BUCKET","A1GXFMAC75",0,"B",5,"Cat"
"CLIPPERS","A1GXFMAC75",1,"B",5,"Cat"
"COMPOST","A1GXFMAC75",0,"B",5,"Cat"
"CULTIVATOR","A1GXFMAC75",0,"B",5,"Cat"
"EDGER","A1GXFMAC75",0,"B",5,"Cat"
"MACHETE","A1GXFMAC75",0,"B",5,"Cat"
"PICK","A1GXFMAC75",1,"B",5,"Cat"
"PITCHFORK","A1GXFMAC75",0,"B",5,"Cat"
"PLANTER","A1GXFMAC75",1,"B",5,"Cat"
"PLOW","A1GXFMAC75",0,"B",5,"Cat"
"SCYTHE","A1GXFMAC75",1,"B",5,"Cat"
"SEEDS","A1GXFMAC75",1,"B",5,"Cat"
"SHEARS","A1GXFMAC75",1,"B",5,"Cat"
"SIEVE","A1GXFMAC75",0,"B",5,"Cat"
"SPADE","A1GXFMAC75",0,"B",5,"Cat"
"SPRINKLER","A1GXFMAC75",0,"B",5,"Cat"
"TRIMMER","A1GXFMAC75",0,"B",5,"Cat"
"TROWEL","A1GXFMAC75",0,"B",5,"Cat"
"WHEELBARROW","A1GXFMAC75",1,"B",5,"Cat"
"BASKET","A1HN2W2M7",0,"B",5,"Cat"
"BUCKET","A1HN2W2M7",1,"B",5,"Cat"
"CLIPPERS","A1HN2W2M7",1,"B",5,"Cat"
"COMPOST","A1HN2W2M7",0,"B",5,"Cat"
"CULTIVATOR","A1HN2W2M7",0,"B",5,"Cat"
"EDGER","A1HN2W2M7",1,"B",5,"Cat"
"MACHETE","A1HN2W2M7",0,"B",5,"Cat"
"PICK","A1HN2W2M7",0,"B",5,"Cat"
"PITCHFORK","A1HN2W2M7",0,"B",5,"Cat"
"PLANTER","A1HN2W2M7",1,"B",5,"Cat"
"PLOW","A1HN2W2M7",0,"B",5,"Cat"
"SCYTHE","A1HN2W2M7",0,"B",5,"Cat"
"SEEDS","A1HN2W2M7",1,"B",5,"Cat"
"SHEARS","A1HN2W2M7",1,"B",5,"Cat"
"SIEVE","A1HN2W2M7",0,"B",5,"Cat"
"SPADE","A1HN2W2M7",0,"B",5,"Cat"
"SPRINKLER","A1HN2W2M7",0,"B",5,"Cat"
"TRIMMER","A1HN2W2M7",0,"B",5,"Cat"
"TROWEL","A1HN2W2M7",1,"B",5,"Cat"
"WHEELBARROW","A1HN2W2M7",0,"B",5,"Cat"
"BASKET","A1SWLR0UPC",0,"B",5,"Cat"
"BUCKET","A1SWLR0UPC",1,"B",5,"Cat"
"CLIPPERS","A1SWLR0UPC",1,"B",5,"Cat"
"COMPOST","A1SWLR0UPC",1,"B",5,"Cat"
"CULTIVATOR","A1SWLR0UPC",1,"B",5,"Cat"
"EDGER","A1SWLR0UPC",1,"B",5,"Cat"
"MACHETE","A1SWLR0UPC",1,"B",5,"Cat"
"PICK","A1SWLR0UPC",0,"B",5,"Cat"
"PITCHFORK","A1SWLR0UPC",0,"B",5,"Cat"
"PLANTER","A1SWLR0UPC",1,"B",5,"Cat"
"PLOW","A1SWLR0UPC",0,"B",5,"Cat"
"SCYTHE","A1SWLR0UPC",1,"B",5,"Cat"
"SEEDS","A1SWLR0UPC",1,"B",5,"Cat"
"SHEARS","A1SWLR0UPC",1,"B",5,"Cat"
"SIEVE","A1SWLR0UPC",1,"B",5,"Cat"
"SPADE","A1SWLR0UPC",1,"B",5,"Cat"
"SPRINKLER","A1SWLR0UPC",1,"B",5,"Cat"
"TRIMMER","A1SWLR0UPC",1,"B",5,"Cat"
"TROWEL","A1SWLR0UPC",1,"B",5,"Cat"
"WHEELBARROW","A1SWLR0UPC",0,"B",5,"Cat"
"BASKET","A2JA8QB8PG",0,"B",5,"Cat"
"BUCKET","A2JA8QB8PG",0,"B",5,"Cat"
"CLIPPERS","A2JA8QB8PG",0,"B",5,"Cat"
"COMPOST","A2JA8QB8PG",1,"B",5,"Cat"
"CULTIVATOR","A2JA8QB8PG",0,"B",5,"Cat"
"EDGER","A2JA8QB8PG",1,"B",5,"Cat"
"MACHETE","A2JA8QB8PG",1,"B",5,"Cat"
"PICK","A2JA8QB8PG",0,"B",5,"Cat"
"PITCHFORK","A2JA8QB8PG",0,"B",5,"Cat"
"PLANTER","A2JA8QB8PG",1,"B",5,"Cat"
"PLOW","A2JA8QB8PG",1,"B",5,"Cat"
"SCYTHE","A2JA8QB8PG",0,"B",5,"Cat"
"SEEDS","A2JA8QB8PG",1,"B",5,"Cat"
"SHEARS","A2JA8QB8PG",1,"B",5,"Cat"
"SIEVE","A2JA8QB8PG",1,"B",5,"Cat"
"SPADE","A2JA8QB8PG",0,"B",5,"Cat"
"SPRINKLER","A2JA8QB8PG",0,"B",5,"Cat"
"TRIMMER","A2JA8QB8PG",0,"B",5,"Cat"
"TROWEL","A2JA8QB8PG",0,"B",5,"Cat"
"WHEELBARROW","A2JA8QB8PG",0,"B",5,"Cat"
"BASKET","A2XBRIR84FM",0,"B",5,"Cat"
"BUCKET","A2XBRIR84FM",0,"B",5,"Cat"
"CLIPPERS","A2XBRIR84FM",1,"B",5,"Cat"
"COMPOST","A2XBRIR84FM",0,"B",5,"Cat"
"CULTIVATOR","A2XBRIR84FM",0,"B",5,"Cat"
"EDGER","A2XBRIR84FM",1,"B",5,"Cat"
"MACHETE","A2XBRIR84FM",0,"B",5,"Cat"
"PICK","A2XBRIR84FM",0,"B",5,"Cat"
"PITCHFORK","A2XBRIR84FM",0,"B",5,"Cat"
"PLANTER","A2XBRIR84FM",0,"B",5,"Cat"
"PLOW","A2XBRIR84FM",0,"B",5,"Cat"
"SCYTHE","A2XBRIR84FM",0,"B",5,"Cat"
"SEEDS","A2XBRIR84FM",0,"B",5,"Cat"
"SHEARS","A2XBRIR84FM",1,"B",5,"Cat"
"SIEVE","A2XBRIR84FM",1,"B",5,"Cat"
"SPADE","A2XBRIR84FM",0,"B",5,"Cat"
"SPRINKLER","A2XBRIR84FM",0,"B",5,"Cat"
"TRIMMER","A2XBRIR84FM",0,"B",5,"Cat"
"TROWEL","A2XBRIR84FM",1,"B",5,"Cat"
"WHEELBARROW","A2XBRIR84FM",0,"B",5,"Cat"
"BASKET","A14QSZG9TSDO3Z",1,"B",5,"Cat"
"BUCKET","A14QSZG9TSDO3Z",1,"B",5,"Cat"
"CLIPPERS","A14QSZG9TSDO3Z",0,"B",5,"Cat"
"COMPOST","A14QSZG9TSDO3Z",0,"B",5,"Cat"
"CULTIVATOR","A14QSZG9TSDO3Z",0,"B",5,"Cat"
"EDGER","A14QSZG9TSDO3Z",0,"B",5,"Cat"
"MACHETE","A14QSZG9TSDO3Z",1,"B",5,"Cat"
"PICK","A14QSZG9TSDO3Z",0,"B",5,"Cat"
"PITCHFORK","A14QSZG9TSDO3Z",0,"B",5,"Cat"
"PLANTER","A14QSZG9TSDO3Z",1,"B",5,"Cat"
"PLOW","A14QSZG9TSDO3Z",1,"B",5,"Cat"
"SCYTHE","A14QSZG9TSDO3Z",0,"B",5,"Cat"
"SEEDS","A14QSZG9TSDO3Z",0,"B",5,"Cat"
"SHEARS","A14QSZG9TSDO3Z",0,"B",5,"Cat"
"SIEVE","A14QSZG9TSDO3Z",1,"B",5,"Cat"
"SPADE","A14QSZG9TSDO3Z",1,"B",5,"Cat"
"SPRINKLER","A14QSZG9TSDO3Z",1,"B",5,"Cat"
"TRIMMER","A14QSZG9TSDO3Z",1,"B",5,"Cat"
"TROWEL","A14QSZG9TSDO3Z",1,"B",5,"Cat"
"WHEELBARROW","A14QSZG9TSDO3Z",1,"B",5,"Cat"
"BASKET","A2C39KTRMOM1XZ",0,"B",5,"Cat"
"BUCKET","A2C39KTRMOM1XZ",0,"B",5,"Cat"
"CLIPPERS","A2C39KTRMOM1XZ",0,"B",5,"Cat"
"COMPOST","A2C39KTRMOM1XZ",0,"B",5,"Cat"
"CULTIVATOR","A2C39KTRMOM1XZ",1,"B",5,"Cat"
"EDGER","A2C39KTRMOM1XZ",0,"B",5,"Cat"
"MACHETE","A2C39KTRMOM1XZ",1,"B",5,"Cat"
"PICK","A2C39KTRMOM1XZ",0,"B",5,"Cat"
"PITCHFORK","A2C39KTRMOM1XZ",0,"B",5,"Cat"
"PLANTER","A2C39KTRMOM1XZ",0,"B",5,"Cat"
"PLOW","A2C39KTRMOM1XZ",0,"B",5,"Cat"
"SCYTHE","A2C39KTRMOM1XZ",1,"B",5,"Cat"
"SEEDS","A2C39KTRMOM1XZ",1,"B",5,"Cat"
"SHEARS","A2C39KTRMOM1XZ",0,"B",5,"Cat"
"SIEVE","A2C39KTRMOM1XZ",0,"B",5,"Cat"
"SPADE","A2C39KTRMOM1XZ",1,"B",5,"Cat"
"SPRINKLER","A2C39KTRMOM1XZ",1,"B",5,"Cat"
"TRIMMER","A2C39KTRMOM1XZ",0,"B",5,"Cat"
"TROWEL","A2C39KTRMOM1XZ",0,"B",5,"Cat"
"WHEELBARROW","A2C39KTRMOM1XZ",0,"B",5,"Cat"
"BASKET","A2HHQFXZDKMGAN",0,"B",5,"Cat"
"BUCKET","A2HHQFXZDKMGAN",0,"B",5,"Cat"
"CLIPPERS","A2HHQFXZDKMGAN",1,"B",5,"Cat"
"COMPOST","A2HHQFXZDKMGAN",1,"B",5,"Cat"
"CULTIVATOR","A2HHQFXZDKMGAN",0,"B",5,"Cat"
"EDGER","A2HHQFXZDKMGAN",1,"B",5,"Cat"
"MACHETE","A2HHQFXZDKMGAN",1,"B",5,"Cat"
"PICK","A2HHQFXZDKMGAN",0,"B",5,"Cat"
"PITCHFORK","A2HHQFXZDKMGAN",0,"B",5,"Cat"
"PLANTER","A2HHQFXZDKMGAN",0,"B",5,"Cat"
"PLOW","A2HHQFXZDKMGAN",0,"B",5,"Cat"
"SCYTHE","A2HHQFXZDKMGAN",1,"B",5,"Cat"
"SEEDS","A2HHQFXZDKMGAN",1,"B",5,"Cat"
"SHEARS","A2HHQFXZDKMGAN",0,"B",5,"Cat"
"SIEVE","A2HHQFXZDKMGAN",0,"B",5,"Cat"
"SPADE","A2HHQFXZDKMGAN",0,"B",5,"Cat"
"SPRINKLER","A2HHQFXZDKMGAN",1,"B",5,"Cat"
"TRIMMER","A2HHQFXZDKMGAN",0,"B",5,"Cat"
"TROWEL","A2HHQFXZDKMGAN",0,"B",5,"Cat"
"WHEELBARROW","A2HHQFXZDKMGAN",1,"B",5,"Cat"
"BASKET","A32JHON6BQQK90",1,"B",5,"Cat"
"BUCKET","A32JHON6BQQK90",1,"B",5,"Cat"
"CLIPPERS","A32JHON6BQQK90",1,"B",5,"Cat"
"COMPOST","A32JHON6BQQK90",1,"B",5,"Cat"
"CULTIVATOR","A32JHON6BQQK90",0,"B",5,"Cat"
"EDGER","A32JHON6BQQK90",1,"B",5,"Cat"
"MACHETE","A32JHON6BQQK90",0,"B",5,"Cat"
"PICK","A32JHON6BQQK90",1,"B",5,"Cat"
"PITCHFORK","A32JHON6BQQK90",1,"B",5,"Cat"
"PLANTER","A32JHON6BQQK90",0,"B",5,"Cat"
"PLOW","A32JHON6BQQK90",0,"B",5,"Cat"
"SCYTHE","A32JHON6BQQK90",0,"B",5,"Cat"
"SEEDS","A32JHON6BQQK90",1,"B",5,"Cat"
"SHEARS","A32JHON6BQQK90",1,"B",5,"Cat"
"SIEVE","A32JHON6BQQK90",1,"B",5,"Cat"
"SPADE","A32JHON6BQQK90",0,"B",5,"Cat"
"SPRINKLER","A32JHON6BQQK90",0,"B",5,"Cat"
"TRIMMER","A32JHON6BQQK90",1,"B",5,"Cat"
"TROWEL","A32JHON6BQQK90",0,"B",5,"Cat"
"WHEELBARROW","A32JHON6BQQK90",1,"B",5,"Cat"
"BASKET","A3KVFSHZ2EL0WX",0,"B",5,"Cat"
"BUCKET","A3KVFSHZ2EL0WX",0,"B",5,"Cat"
"CLIPPERS","A3KVFSHZ2EL0WX",0,"B",5,"Cat"
"COMPOST","A3KVFSHZ2EL0WX",0,"B",5,"Cat"
"CULTIVATOR","A3KVFSHZ2EL0WX",1,"B",5,"Cat"
"EDGER","A3KVFSHZ2EL0WX",1,"B",5,"Cat"
"MACHETE","A3KVFSHZ2EL0WX",0,"B",5,"Cat"
"PICK","A3KVFSHZ2EL0WX",0,"B",5,"Cat"
"PITCHFORK","A3KVFSHZ2EL0WX",1,"B",5,"Cat"
"PLANTER","A3KVFSHZ2EL0WX",1,"B",5,"Cat"
"PLOW","A3KVFSHZ2EL0WX",0,"B",5,"Cat"
"SCYTHE","A3KVFSHZ2EL0WX",1,"B",5,"Cat"
"SEEDS","A3KVFSHZ2EL0WX",1,"B",5,"Cat"
"SHEARS","A3KVFSHZ2EL0WX",1,"B",5,"Cat"
"SIEVE","A3KVFSHZ2EL0WX",1,"B",5,"Cat"
"SPADE","A3KVFSHZ2EL0WX",1,"B",5,"Cat"
"SPRINKLER","A3KVFSHZ2EL0WX",1,"B",5,"Cat"
"TRIMMER","A3KVFSHZ2EL0WX",1,"B",5,"Cat"
"TROWEL","A3KVFSHZ2EL0WX",1,"B",5,"Cat"
"WHEELBARROW","A3KVFSHZ2EL0WX",1,"B",5,"Cat"
"BASKET","A3NLXFU5MR0JSR",0,"B",5,"Cat"
"BUCKET","A3NLXFU5MR0JSR",0,"B",5,"Cat"
"CLIPPERS","A3NLXFU5MR0JSR",0,"B",5,"Cat"
"COMPOST","A3NLXFU5MR0JSR",1,"B",5,"Cat"
"CULTIVATOR","A3NLXFU5MR0JSR",0,"B",5,"Cat"
"EDGER","A3NLXFU5MR0JSR",0,"B",5,"Cat"
"MACHETE","A3NLXFU5MR0JSR",1,"B",5,"Cat"
"PICK","A3NLXFU5MR0JSR",1,"B",5,"Cat"
"PITCHFORK","A3NLXFU5MR0JSR",1,"B",5,"Cat"
"PLANTER","A3NLXFU5MR0JSR",1,"B",5,"Cat"
"PLOW","A3NLXFU5MR0JSR",1,"B",5,"Cat"
"SCYTHE","A3NLXFU5MR0JSR",0,"B",5,"Cat"
"SEEDS","A3NLXFU5MR0JSR",1,"B",5,"Cat"
"SHEARS","A3NLXFU5MR0JSR",0,"B",5,"Cat"
"SIEVE","A3NLXFU5MR0JSR",0,"B",5,"Cat"
"SPADE","A3NLXFU5MR0JSR",1,"B",5,"Cat"
"SPRINKLER","A3NLXFU5MR0JSR",1,"B",5,"Cat"
"TRIMMER","A3NLXFU5MR0JSR",1,"B",5,"Cat"
"TROWEL","A3NLXFU5MR0JSR",1,"B",5,"Cat"
"WHEELBARROW","A3NLXFU5MR0JSR",1,"B",5,"Cat"
"BASKET","A3Q0QELQPXR8QS",0,"B",5,"Cat"
"BUCKET","A3Q0QELQPXR8QS",1,"B",5,"Cat"
"CLIPPERS","A3Q0QELQPXR8QS",0,"B",5,"Cat"
"COMPOST","A3Q0QELQPXR8QS",0,"B",5,"Cat"
"CULTIVATOR","A3Q0QELQPXR8QS",0,"B",5,"Cat"
"EDGER","A3Q0QELQPXR8QS",1,"B",5,"Cat"
"MACHETE","A3Q0QELQPXR8QS",0,"B",5,"Cat"
"PICK","A3Q0QELQPXR8QS",0,"B",5,"Cat"
"PITCHFORK","A3Q0QELQPXR8QS",1,"B",5,"Cat"
"PLANTER","A3Q0QELQPXR8QS",0,"B",5,"Cat"
"PLOW","A3Q0QELQPXR8QS",1,"B",5,"Cat"
"SCYTHE","A3Q0QELQPXR8QS",1,"B",5,"Cat"
"SEEDS","A3Q0QELQPXR8QS",1,"B",5,"Cat"
"SHEARS","A3Q0QELQPXR8QS",0,"B",5,"Cat"
"SIEVE","A3Q0QELQPXR8QS",1,"B",5,"Cat"
"SPADE","A3Q0QELQPXR8QS",0,"B",5,"Cat"
"SPRINKLER","A3Q0QELQPXR8QS",1,"B",5,"Cat"
"TRIMMER","A3Q0QELQPXR8QS",0,"B",5,"Cat"
"TROWEL","A3Q0QELQPXR8QS",0,"B",5,"Cat"
"WHEELBARROW","A3Q0QELQPXR8QS",1,"B",5,"Cat"
"BASKET","AD4ALUT6LXXBU",1,"B",5,"Cat"
"BUCKET","AD4ALUT6LXXBU",1,"B",5,"Cat"
"CLIPPERS","AD4ALUT6LXXBU",0,"B",5,"Cat"
"COMPOST","AD4ALUT6LXXBU",1,"B",5,"Cat"
"CULTIVATOR","AD4ALUT6LXXBU",1,"B",5,"Cat"
"EDGER","AD4ALUT6LXXBU",1,"B",5,"Cat"
"MACHETE","AD4ALUT6LXXBU",0,"B",5,"Cat"
"PICK","AD4ALUT6LXXBU",0,"B",5,"Cat"
"PITCHFORK","AD4ALUT6LXXBU",0,"B",5,"Cat"
"PLANTER","AD4ALUT6LXXBU",1,"B",5,"Cat"
"PLOW","AD4ALUT6LXXBU",1,"B",5,"Cat"
"SCYTHE","AD4ALUT6LXXBU",0,"B",5,"Cat"
"SEEDS","AD4ALUT6LXXBU",1,"B",5,"Cat"
"SHEARS","AD4ALUT6LXXBU",0,"B",5,"Cat"
"SIEVE","AD4ALUT6LXXBU",0,"B",5,"Cat"
"SPADE","AD4ALUT6LXXBU",1,"B",5,"Cat"
"SPRINKLER","AD4ALUT6LXXBU",0,"B",5,"Cat"
"TRIMMER","AD4ALUT6LXXBU",1,"B",5,"Cat"
"TROWEL","AD4ALUT6LXXBU",1,"B",5,"Cat"
"WHEELBARROW","AD4ALUT6LXXBU",0,"B",5,"Cat"
"BASKET","AY0BJCGY2DHIX",0,"B",5,"Cat"
"BUCKET","AY0BJCGY2DHIX",0,"B",5,"Cat"
"CLIPPERS","AY0BJCGY2DHIX",0,"B",5,"Cat"
"COMPOST","AY0BJCGY2DHIX",1,"B",5,"Cat"
"CULTIVATOR","AY0BJCGY2DHIX",1,"B",5,"Cat"
"EDGER","AY0BJCGY2DHIX",1,"B",5,"Cat"
"MACHETE","AY0BJCGY2DHIX",0,"B",5,"Cat"
"PICK","AY0BJCGY2DHIX",1,"B",5,"Cat"
"PITCHFORK","AY0BJCGY2DHIX",1,"B",5,"Cat"
"PLANTER","AY0BJCGY2DHIX",0,"B",5,"Cat"
"PLOW","AY0BJCGY2DHIX",1,"B",5,"Cat"
"SCYTHE","AY0BJCGY2DHIX",0,"B",5,"Cat"
"SEEDS","AY0BJCGY2DHIX",1,"B",5,"Cat"
"SHEARS","AY0BJCGY2DHIX",1,"B",5,"Cat"
"SIEVE","AY0BJCGY2DHIX",1,"B",5,"Cat"
"SPADE","AY0BJCGY2DHIX",0,"B",5,"Cat"
"SPRINKLER","AY0BJCGY2DHIX",0,"B",5,"Cat"
"TRIMMER","AY0BJCGY2DHIX",1,"B",5,"Cat"
"TROWEL","AY0BJCGY2DHIX",0,"B",5,"Cat"
"WHEELBARROW","AY0BJCGY2DHIX",1,"B",5,"Cat"
"BASKET","AZ57C58RDAMJF",1,"B",5,"Cat"
"BUCKET","AZ57C58RDAMJF",1,"B",5,"Cat"
"CLIPPERS","AZ57C58RDAMJF",1,"B",5,"Cat"
"COMPOST","AZ57C58RDAMJF",0,"B",5,"Cat"
"CULTIVATOR","AZ57C58RDAMJF",0,"B",5,"Cat"
"EDGER","AZ57C58RDAMJF",0,"B",5,"Cat"
"MACHETE","AZ57C58RDAMJF",0,"B",5,"Cat"
"PICK","AZ57C58RDAMJF",1,"B",5,"Cat"
"PITCHFORK","AZ57C58RDAMJF",1,"B",5,"Cat"
"PLANTER","AZ57C58RDAMJF",0,"B",5,"Cat"
"PLOW","AZ57C58RDAMJF",1,"B",5,"Cat"
"SCYTHE","AZ57C58RDAMJF",0,"B",5,"Cat"
"SEEDS","AZ57C58RDAMJF",0,"B",5,"Cat"
"SHEARS","AZ57C58RDAMJF",1,"B",5,"Cat"
"SIEVE","AZ57C58RDAMJF",0,"B",5,"Cat"
"SPADE","AZ57C58RDAMJF",0,"B",5,"Cat"
"SPRINKLER","AZ57C58RDAMJF",0,"B",5,"Cat"
"TRIMMER","AZ57C58RDAMJF",1,"B",5,"Cat"
"TROWEL","AZ57C58RDAMJF",0,"B",5,"Cat"
"WHEELBARROW","AZ57C58RDAMJF",0,"B",5,"Cat"
"ALMOND","A10SRAPSRT9",0,"C",1,"Cat"
"BASIL","A10SRAPSRT9",0,"C",1,"Cat"
"BAY LEAVES","A10SRAPSRT9",0,"C",1,"Cat"
"CELERY SEED","A10SRAPSRT9",0,"C",1,"Cat"
"CHILI POWDER","A10SRAPSRT9",0,"C",1,"Cat"
"CHIVES","A10SRAPSRT9",0,"C",1,"Cat"
"CLOVES","A10SRAPSRT9",0,"C",1,"Cat"
"CUMIN","A10SRAPSRT9",0,"C",1,"Cat"
"CURRY","A10SRAPSRT9",1,"C",1,"Cat"
"GINGER","A10SRAPSRT9",1,"C",1,"Cat"
"HORSERADISH","A10SRAPSRT9",0,"C",1,"Cat"
"NUTMEG","A10SRAPSRT9",1,"C",1,"Cat"
"ONION SALT","A10SRAPSRT9",0,"C",1,"Cat"
"OREGANO","A10SRAPSRT9",1,"C",1,"Cat"
"ROSEMARY","A10SRAPSRT9",0,"C",1,"Cat"
"SAGE","A10SRAPSRT9",1,"C",1,"Cat"
