"id","Response","output","Scored","list"
"AD4ALUT6LXXBU","kiss","kiss",1,"Unrel"
"AY0BJCGY2DHIX","flurry","flurry",1,"Unrel"
"AY0BJCGY2DHIX","detour","detour",1,"Unrel"
"AY0BJCGY2DHIX","canyon","canyon",1,"Unrel"
"AY0BJCGY2DHIX","avenue","avenue",1,"Unrel"
"AY0BJCGY2DHIX","dwarf","dwarf",1,"Unrel"
"AY0BJCGY2DHIX","winch","winner",1,"Unrel"
"AY0BJCGY2DHIX","wrap","wrap",1,"Unrel"
"AY0BJCGY2DHIX","cellophane","cellophane",1,"Unrel"
"AZ57C58RDAMJF","fossil","fossil",1,"Unrel"
"AZ57C58RDAMJF","jar","wrap",1,"Unrel"
"AZ57C58RDAMJF","kiss","kiss",1,"Unrel"
"AZ57C58RDAMJF","gin","winch",1,"Unrel"
"AZ57C58RDAMJF","avenue","avenue",1,"Unrel"
"AZ57C58RDAMJF","joke","jar",1,"Unrel"
"AZ57C58RDAMJF","wrap","wrap",1,"Unrel"
"AZ57C58RDAMJF","cereal","cereal",1,"Unrel"
"AZ57C58RDAMJF","detour","detour",1,"Unrel"
"AZ57C58RDAMJF","canyon","canyon",1,"Unrel"
"AZ57C58RDAMJF","blaze","lance",1,"Unrel"
"AZ57C58RDAMJF","marsh","jar",1,"Unrel"
"A18MC27WTCEBA2","anvil","anvil",1,"Unrel"
"A18MC27WTCEBA2","wizard","wizard",1,"Unrel"
"A18MC27WTCEBA2","day","jazz",1,"Unrel"
"A18MC27WTCEBA2","boulder","boulder",1,"Unrel"
"A18MC27WTCEBA2","ladder","laser",1,"Unrel"
"A18MC27WTCEBA2","iron","iron",1,"Unrel"
"A18MC27WTCEBA2","blister","blister",1,"Unrel"
"A1GXFMAC759VRM","day","jazz",1,"Unrel"
"A1GXFMAC759VRM","jackpot","jackpot",1,"Unrel"
"A1GXFMAC759VRM","wizard","wizard",1,"Unrel"
"A1GXFMAC759VRM","class","laser",1,"Unrel"
"A1GXFMAC759VRM","anvil","anvil",1,"Unrel"
"A1GXFMAC759VRM","ladder","laser",1,"Unrel"
"A1HN2W2M73O741","day","jazz",1,"Unrel"
"A1HN2W2M73O741","class","laser",1,"Unrel"
"A1HN2W2M73O741","jazz","jazz",1,"Unrel"
"A1HN2W2M73O741","zone","iron",1,"Unrel"
"A1HN2W2M73O741","foul","zone",1,"Unrel"
"A1HN2W2M73O741","windshield","windshield",1,"Unrel"
"A1HN2W2M73O741","dowel","zone",1,"Unrel"
"A1SWLR0UPOFRCW","windshield","windshield",1,"Unrel"
"A1SWLR0UPOFRCW","dowel","zone",1,"Unrel"
"A1SWLR0UPOFRCW","ladder","laser",1,"Unrel"
"A1SWLR0UPOFRCW","laser","blister",1,"Unrel"
"A1SWLR0UPOFRCW","wizard","wizard",1,"Unrel"
"A1SWLR0UPOFRCW","boulder","boulder",1,"Unrel"
"A2JA8QB8PGYGHJ","mascot","mascot",1,"Unrel"
"A2JA8QB8PGYGHJ","knock","knock",1,"Unrel"
"A2JA8QB8PGYGHJ","jackpot","jackpot",1,"Unrel"
"A2JA8QB8PGYGHJ","wizard","wizard",1,"Unrel"
"A2JA8QB8PGYGHJ","landmark","landmark",1,"Unrel"
"A2JA8QB8PGYGHJ","jazz","jazz",1,"Unrel"
"A2XBRIR84FMHGR","jazz","jazz",1,"Unrel"
"A2XBRIR84FMHGR","broth","iron",1,"Unrel"
"A2XBRIR84FMHGR","ladder","laser",1,"Unrel"
"A2XBRIR84FMHGR","dowel","zone",1,"Unrel"
"A2XBRIR84FMHGR","wizard","wizard",1,"Unrel"
"A3NM3GAVMJEI3J","zone","iron",1,"Unrel"
"A3NM3GAVMJEI3J","wizard","wizard",1,"Unrel"
"A3NM3GAVMJEI3J","day","jazz",1,"Unrel"
"A3NM3GAVMJEI3J","blister","blister",1,"Unrel"
"A3NM3GAVMJEI3J","foul","zone",1,"Unrel"
"A3RQN5RZD1N2KP","landmark","landmark",1,"Unrel"
"A3RQN5RZD1N2KP","boulder","boulder",1,"Unrel"
"A3RQN5RZD1N2KP","wizard","wizard",1,"Unrel"
"A3RQN5RZD1N2KP","knock","knock",1,"Unrel"
"A3RQN5RZD1N2KP","laser","blister",1,"Unrel"
"A3RQN5RZD1N2KP","dowel","zone",1,"Unrel"
"A3RQN5RZD1N2KP","soup","zone",1,"Unrel"
"A3RQN5RZD1N2KP","anvil","anvil",1,"Unrel"
"A3Z8J9G2CIQ0U","class","laser",1,"Unrel"
"A3Z8J9G2CIQ0U","zone","iron",1,"Unrel"
"A3Z8J9G2CIQ0U","muscot","mascot",1,"Unrel"
"A3Z8J9G2CIQ0U","wizard","wizard",1,"Unrel"
"A3Z8J9G2CIQ0U","windshield","windshield",1,"Unrel"
"A3Z8J9G2CIQ0U","day","jazz",1,"Unrel"
"A3Z8J9G2CIQ0U","jazz","jazz",1,"Unrel"
"A3Z8J9G2CIQ0U","boulder","boulder",1,"Unrel"
"AJ3GCO6WRY31J","jackpot","jackpot",1,"Unrel"
"AJ3GCO6WRY31J","windshield","windshield",1,"Unrel"
"AJ3GCO6WRY31J","class","laser",1,"Unrel"
"AJ3GCO6WRY31J","mascot","mascot",1,"Unrel"
"AJ3GCO6WRY31J","zone","iron",1,"Unrel"
"AJ3GCO6WRY31J","broth","iron",1,"Unrel"
"AJ3GCO6WRY31J","wizard","wizard",1,"Unrel"
"AJ3GCO6WRY31J","ladder","laser",1,"Unrel"
"AJ3GCO6WRY31J","blister","blister",1,"Unrel"
"AJ3GCO6WRY31J","day","jazz",1,"Unrel"
"AJ3GCO6WRY31J","foul","zone",1,"Unrel"
"AJ3GCO6WRY31J","iron","iron",1,"Unrel"
"AJ3GCO6WRY31J","mauve","mauve",1,"Unrel"
"AJ3GCO6WRY31J","laser","blister",1,"Unrel"
"A14QSZG9TSDO3Z","zone","iron",1,"Unrel"
"A14QSZG9TSDO3Z","jackpot","jackpot",1,"Unrel"
"A14QSZG9TSDO3Z","wizard","wizard",1,"Unrel"
"A14QSZG9TSDO3Z","knock","knock",1,"Unrel"
"A14QSZG9TSDO3Z","mauve","mauve",1,"Unrel"
"A14QSZG9TSDO3Z","landmark","landmark",1,"Unrel"
"A14QSZG9TSDO3Z","jazz","jazz",1,"Unrel"
"A14QSZG9TSDO3Z","boulder","boulder",1,"Unrel"
"A14QSZG9TSDO3Z","boulder","boulder",1,"Unrel"
"A2C39KTRMOM1XZ","jackpot","jackpot",1,"Unrel"
"A2C39KTRMOM1XZ","day","jazz",1,"Unrel"
"A2C39KTRMOM1XZ","ladder","laser",1,"Unrel"
"A2C39KTRMOM1XZ","anvil","anvil",1,"Unrel"
"A2C39KTRMOM1XZ","blister","blister",1,"Unrel"
"A2C39KTRMOM1XZ","mauve","mauve",1,"Unrel"
"A2C39KTRMOM1XZ","broth","iron",1,"Unrel"
"A2C39KTRMOM1XZ","laser","blister",1,"Unrel"
"A2HHQFXZDKMGAN","ladmark","landmark",1,"Unrel"
"A2HHQFXZDKMGAN","jazz","jazz",1,"Unrel"
"A2HHQFXZDKMGAN","wizard","wizard",1,"Unrel"
"A2HHQFXZDKMGAN","laser","blister",1,"Unrel"
"A2HHQFXZDKMGAN","mauve","mauve",1,"Unrel"
"A2HHQFXZDKMGAN","broth","iron",1,"Unrel"
"A2HHQFXZDKMGAN","boulder","boulder",1,"Unrel"
"A32JHON6BQQK90","dowel","zone",1,"Unrel"
"A32JHON6BQQK90","iron","iron",1,"Unrel"
"A32JHON6BQQK90","wizard","wizard",1,"Unrel"
"A32JHON6BQQK90","boulder","boulder",1,"Unrel"
"A32JHON6BQQK90","anvil","anvil",1,"Unrel"
"A32JHON6BQQK90","windshield","windshield",1,"Unrel"
"A32JHON6BQQK90","class","laser",1,"Unrel"
"A32JHON6BQQK90","knock","knock",1,"Unrel"
"A32JHON6BQQK90","jazz","jazz",1,"Unrel"
"A3KVFSHZ2EL0WX","wizard","wizard",1,"Unrel"
"A3KVFSHZ2EL0WX","ladder","laser",1,"Unrel"
"A3KVFSHZ2EL0WX","iron","iron",1,"Unrel"
"A3KVFSHZ2EL0WX","mauve","mauve",1,"Unrel"
"A3KVFSHZ2EL0WX","jackpot","jackpot",1,"Unrel"
"A3KVFSHZ2EL0WX","jazz","jazz",1,"Unrel"
"A3KVFSHZ2EL0WX","anvil","anvil",1,"Unrel"
"A3KVFSHZ2EL0WX","day","jazz",1,"Unrel"
"A3KVFSHZ2EL0WX","laser","blister",1,"Unrel"
"A3KVFSHZ2EL0WX","boulder","boulder",1,"Unrel"
"A3KVFSHZ2EL0WX","windshield","windshield",1,"Unrel"
"A3NLXFU5MR0JSR","class","laser",1,"Unrel"
"A3NLXFU5MR0JSR","mascot","mascot",1,"Unrel"
"A3NLXFU5MR0JSR","wizard","wizard",1,"Unrel"
"A3NLXFU5MR0JSR","iron","iron",1,"Unrel"
"A3NLXFU5MR0JSR","anvil","anvil",1,"Unrel"
"A3NLXFU5MR0JSR","zone","iron",1,"Unrel"
"A3NLXFU5MR0JSR","jazz","jazz",1,"Unrel"
"A3NLXFU5MR0JSR","day","jazz",1,"Unrel"
"A3NLXFU5MR0JSR","jackpot","jackpot",1,"Unrel"
"A3NLXFU5MR0JSR","foul","zone",1,"Unrel"
"A3NLXFU5MR0JSR","ladder","laser",1,"Unrel"
"A3NLXFU5MR0JSR","blister","blister",1,"Unrel"
"A3Q0QELQPXR8QS","laser","blister",1,"Unrel"
"A3Q0QELQPXR8QS","wizard","wizard",1,"Unrel"
"A3Q0QELQPXR8QS","blister","blister",1,"Unrel"
"A3Q0QELQPXR8QS","zone","iron",1,"Unrel"
"A3Q0QELQPXR8QS","class","laser",1,"Unrel"
"A3Q0QELQPXR8QS","mascot","mascot",1,"Unrel"
"AD4ALUT6LXXBU","blister","blister",1,"Unrel"
"AD4ALUT6LXXBU","landmark","landmark",1,"Unrel"
"AD4ALUT6LXXBU","zone","iron",1,"Unrel"
"AD4ALUT6LXXBU","dowel","zone",1,"Unrel"
"AD4ALUT6LXXBU","wizard","wizard",1,"Unrel"
"AY0BJCGY2DHIX","landmark","landmark",1,"Unrel"
"AY0BJCGY2DHIX","broth","iron",1,"Unrel"
"AY0BJCGY2DHIX","mascot","mascot",1,"Unrel"
"AY0BJCGY2DHIX","laser","blister",1,"Unrel"
"AY0BJCGY2DHIX","boulder","boulder",1,"Unrel"
"AY0BJCGY2DHIX","jazz","jazz",1,"Unrel"
"AY0BJCGY2DHIX","ladder","laser",1,"Unrel"
"AY0BJCGY2DHIX","zone","iron",1,"Unrel"
"AZ57C58RDAMJF","blister","blister",1,"Unrel"
"AZ57C58RDAMJF","windshield","windshield",1,"Unrel"
"AZ57C58RDAMJF","zone","iron",1,"Unrel"
"AZ57C58RDAMJF","landmark","landmark",1,"Unrel"
"A1OSRAPSRT934Z","hermit","hermit",1,"Unrel"
"A1OSRAPSRT934Z","helmet","hermit",1,"Unrel"
"A1OSRAPSRT934Z","orphan","orphan",1,"Unrel"
"A1OSRAPSRT934Z","acre","acre",1,"Unrel"
"A1P8M5BKOTAA8I","bishop","bishop",1,"Unrel"
"A1P8M5BKOTAA8I","whale","wax",1,"Unrel"
"A1P8M5BKOTAA8I","keg","wax",1,"Unrel"
"A1P8M5BKOTAA8I","desert","debt",1,"Unrel"
"A1P8M5BKOTAA8I","candy","candy",1,"Unrel"
"A1P8M5BKOTAA8I","jam","wax",1,"Unrel"
"A1P8M5BKOTAA8I","acre","acre",1,"Unrel"
"A1P8M5BKOTAA8I","helmet","hermit",1,"Unrel"
"A21LYHAOO5P2CC","bishop","bishop",1,"Unrel"
"A21LYHAOO5P2CC","lantern","lantern",1,"Unrel"
"A21LYHAOO5P2CC","windmill",NA,0,"Unrel"
"A2S00V7RUU121E","jam","wax",1,"Unrel"
"A2S00V7RUU121E","bishop","bishop",1,"Unrel"
"A2S00V7RUU121E","debt","keg",1,"Unrel"
"A2S00V7RUU121E","wax","wax",1,"Unrel"
"A2S00V7RUU121E","manual","manual",1,"Unrel"
"A2S00V7RUU121E","acre","acre",1,"Unrel"
"A2S00V7RUU121E","episode","episode",1,"Unrel"
"A2S00V7RUU121E","desert","debt",1,"Unrel"
"A2S00V7RUU121E","empress","empress",1,"Unrel"
"A2S00V7RUU121E","candy","candy",1,"Unrel"
"A2S00V7RUU121E","meteor","meteor",1,"Unrel"
"A2S00V7RUU121E","index","index",1,"Unrel"
"A2S00V7RUU121E","whale","wax",1,"Unrel"
"A2S00V7RUU121E","harvest","harvest",1,"Unrel"
"A32YYM8WVR8B7S","desert","debt",1,"Unrel"
"A32YYM8WVR8B7S","canteen","lantern",1,"Unrel"
"A32YYM8WVR8B7S","acre","acre",1,"Unrel"
"A32YYM8WVR8B7S","harvest","harvest",1,"Unrel"
"A32YYM8WVR8B7S","empress","empress",1,"Unrel"
"A32YYM8WVR8B7S","orphan","orphan",1,"Unrel"
"A32YYM8WVR8B7S","hermit","hermit",1,"Unrel"
"A32YYM8WVR8B7S","helmet","hermit",1,"Unrel"
"A32YYM8WVR8B7S","wax","wax",1,"Unrel"
"A32YYM8WVR8B7S","debt","keg",1,"Unrel"
"A32YYM8WVR8B7S","manual","manual",1,"Unrel"
"A3BBGFC0RG39HK","harvest","harvest",1,"Unrel"
"A3BBGFC0RG39HK","lantern","lantern",1,"Unrel"
"A3BBGFC0RG39HK","manual","manual",1,"Unrel"
"A3BBGFC0RG39HK","keg","wax",1,"Unrel"
"A3BBGFC0RG39HK","jam","wax",1,"Unrel"
"A3BBGFC0RG39HK","whale","wax",1,"Unrel"
"A3BBGFC0RG39HK","episode","episode",1,"Unrel"
"A3BBGFC0RG39HK","bishop","bishop",1,"Unrel"
"A3BBGFC0RG39HK","empress","empress",1,"Unrel"
"A3J01A18AJBGKX","wax","wax",1,"Unrel"
"A3J01A18AJBGKX","lantern","lantern",1,"Unrel"
"A3J01A18AJBGKX","whale","wax",1,"Unrel"
"A3J01A18AJBGKX","orphan","orphan",1,"Unrel"
"A3PC7RA6GGV76W","lantern","lantern",1,"Unrel"
"A3PC7RA6GGV76W","jam","wax",1,"Unrel"
"A3PC7RA6GGV76W","episode","episode",1,"Unrel"
"A3PC7RA6GGV76W","desert","debt",1,"Unrel"
"A3PC7RA6GGV76W","debt","keg",1,"Unrel"
"A3PC7RA6GGV76W","candy","candy",1,"Unrel"
"A3PC7RA6GGV76W","hermit","hermit",1,"Unrel"
"A3PC7RA6GGV76W","index","index",1,"Unrel"
"A3PC7RA6GGV76W","orphan","orphan",1,"Unrel"
"A3PC7RA6GGV76W","acre","acre",1,"Unrel"
"A3S7RHLILDUFHI","lantern","lantern",1,"Unrel"
"A3S7RHLILDUFHI","candy","candy",1,"Unrel"
"A3S7RHLILDUFHI","wax","wax",1,"Unrel"
"A3S7RHLILDUFHI","orphan","orphan",1,"Unrel"
"A3S7RHLILDUFHI","empress","empress",1,"Unrel"
"AX6JQ37WUHFSH","candy","candy",1,"Unrel"
"AX6JQ37WUHFSH","canteen","lantern",1,"Unrel"
"AX6JQ37WUHFSH","index","index",1,"Unrel"
"AX6JQ37WUHFSH","helmet","hermit",1,"Unrel"
"AX6JQ37WUHFSH","bishop","bishop",1,"Unrel"
"AX6JQ37WUHFSH","jam","wax",1,"Unrel"
"AX6JQ37WUHFSH","acre","acre",1,"Unrel"
"AX6JQ37WUHFSH","meteo","meteor",1,"Unrel"
"AX6JQ37WUHFSH","orphan","orphan",1,"Unrel"
"AX6JQ37WUHFSH","wak","wax",1,"Unrel"
"AX6JQ37WUHFSH","harvest","harvest",1,"Unrel"
"A1H198MRIM37T1","orphan","orphan",1,"Unrel"
"A1H198MRIM37T1","candy","candy",1,"Unrel"
"A1H198MRIM37T1","debt","keg",1,"Unrel"
"A1H198MRIM37T1","index","index",1,"Unrel"
"A1H198MRIM37T1","bishop","bishop",1,"Unrel"
"A1RHRS9B5JAX4C","bishop","bishop",1,"Unrel"
"A1RHRS9B5JAX4C","lantern","lantern",1,"Unrel"
"A1RHRS9B5JAX4C","canten","lantern",1,"Unrel"
"A1RHRS9B5JAX4C","debt","keg",1,"Unrel"
"A1RHRS9B5JAX4C","wax","wax",1,"Unrel"
"A1RHRS9B5JAX4C","harvest","harvest",1,"Unrel"
"A1RHRS9B5JAX4C","hermit","hermit",1,"Unrel"
"A1RHRS9B5JAX4C","meteor","meteor",1,"Unrel"
"A1RHRS9B5JAX4C","candy","candy",1,"Unrel"
"A1RHRS9B5JAX4C","orphan","orphan",1,"Unrel"
"A25Q8J2XTZNEKY","episode","episode",1,"Unrel"
"A25Q8J2XTZNEKY","jam","wax",1,"Unrel"
"A25Q8J2XTZNEKY","desert","debt",1,"Unrel"
"A25Q8J2XTZNEKY","candy","candy",1,"Unrel"
"A25Q8J2XTZNEKY","wax","wax",1,"Unrel"
"A25Q8J2XTZNEKY","lantern","lantern",1,"Unrel"
"A25Q8J2XTZNEKY","helmet","hermit",1,"Unrel"
"A25Q8J2XTZNEKY","keg","wax",1,"Unrel"
"A26L91YL0GDGD8","manual","manual",1,"Unrel"
"A26L91YL0GDGD8","hermit","hermit",1,"Unrel"
"A26L91YL0GDGD8","whale","wax",1,"Unrel"
"A26L91YL0GDGD8","index","index",1,"Unrel"
"A26L91YL0GDGD8","debt","keg",1,"Unrel"
"A26L91YL0GDGD8","orbit","hermit",1,"Unrel"
"A26L91YL0GDGD8","candy","candy",1,"Unrel"
"A2RAC1CU8YLGPC","candy","candy",1,"Unrel"
"A2RAC1CU8YLGPC","jam","wax",1,"Unrel"
"A2RAC1CU8YLGPC","acre","acre",1,"Unrel"
"A2RAC1CU8YLGPC","wax","wax",1,"Unrel"
"A2RAC1CU8YLGPC","manual","manual",1,"Unrel"
"A2RAC1CU8YLGPC","meteor","meteor",1,"Unrel"
"A2RAC1CU8YLGPC","episode","episode",1,"Unrel"
"A2VUAAJHX6ROS9","whale","wax",1,"Unrel"
"A2VUAAJHX6ROS9","keg","wax",1,"Unrel"
"A2VUAAJHX6ROS9","wax","wax",1,"Unrel"
"A2VUAAJHX6ROS9","candy","candy",1,"Unrel"
"A2VUAAJHX6ROS9","jam","wax",1,"Unrel"
"A2VUAAJHX6ROS9","episode","episode",1,"Unrel"
"A2VUAAJHX6ROS9","debt","keg",1,"Unrel"
"A2VUAAJHX6ROS9","acre","acre",1,"Unrel"
"A2VUAAJHX6ROS9","harvest","harvest",1,"Unrel"
"A2VUAAJHX6ROS9","lantern","lantern",1,"Unrel"
"A2VUAAJHX6ROS9","meteor","meteor",1,"Unrel"
"A341XKSRZ58FJK","jam","wax",1,"Unrel"
"A341XKSRZ58FJK","episode","episode",1,"Unrel"
"A341XKSRZ58FJK","empress","empress",1,"Unrel"
"A341XKSRZ58FJK","wax","wax",1,"Unrel"
"A341XKSRZ58FJK","debt","keg",1,"Unrel"
"AFBS8D6KBKKKY","manual","manual",1,"Unrel"
"AFBS8D6KBKKKY","debt","keg",1,"Unrel"
"AFBS8D6KBKKKY","orphan","orphan",1,"Unrel"
"AFBS8D6KBKKKY","whale","wax",1,"Unrel"
"AFBS8D6KBKKKY","empress","empress",1,"Unrel"
"AFBS8D6KBKKKY","canteen","lantern",1,"Unrel"
"AFBS8D6KBKKKY","desert","debt",1,"Unrel"
"AFBS8D6KBKKKY","keg","wax",1,"Unrel"
"AFBS8D6KBKKKY","episode","episode",1,"Unrel"
"AFBS8D6KBKKKY","hermit","hermit",1,"Unrel"
"AFBS8D6KBKKKY","wax","wax",1,"Unrel"
"AL0FOPMAR0Z5F","helmet","hermit",1,"Unrel"
"AL0FOPMAR0Z5F","herbit","hermit",1,"Unrel"
"AL0FOPMAR0Z5F","debt","keg",1,"Unrel"
"AL0FOPMAR0Z5F","candy","candy",1,"Unrel"
"AL0FOPMAR0Z5F","bishop","bishop",1,"Unrel"
"AL0FOPMAR0Z5F","orphan","orphan",1,"Unrel"
"AL0FOPMAR0Z5F","dessert","desert",1,"Unrel"
"AL0FOPMAR0Z5F","canteen","lantern",1,"Unrel"
"AL0FOPMAR0Z5F","manual","manual",1,"Unrel"
"ALZPOT5R8BMMD","whale","wax",1,"Unrel"
"ALZPOT5R8BMMD","bishop","bishop",1,"Unrel"
"ALZPOT5R8BMMD","empress","empress",1,"Unrel"
"ALZPOT5R8BMMD","orphan","orphan",1,"Unrel"
"ALZPOT5R8BMMD","wax","wax",1,"Unrel"
"ALZPOT5R8BMMD","lantern","lantern",1,"Unrel"
"ALZPOT5R8BMMD","meteor","meteor",1,"Unrel"
"ALZPOT5R8BMMD","hermit","hermit",1,"Unrel"
"ALZPOT5R8BMMD","manual","manual",1,"Unrel"
"ALZPOT5R8BMMD","index","index",1,"Unrel"
"ALZPOT5R8BMMD","helmet","hermit",1,"Unrel"
"ALZPOT5R8BMMD","harvest","harvest",1,"Unrel"
"ALZPOT5R8BMMD","dessert","desert",1,"Unrel"
"AMUZ8VMNP6L2A","whale","wax",1,"Unrel"
"AMUZ8VMNP6L2A","jam","wax",1,"Unrel"
"AMUZ8VMNP6L2A","toy","wax",1,"Unrel"
"AMUZ8VMNP6L2A","satellite",NA,0,"Unrel"
"AMUZ8VMNP6L2A","acre","acre",1,"Unrel"
"A1OSRAPSRT934Z","valve","cane",1,"Unrel"
"A1OSRAPSRT934Z","infant","infant",1,"Unrel"
"A1OSRAPSRT934Z","outlaw","outlaw",1,"Unrel"
"A1OSRAPSRT934Z","kerosene","kerosene",1,"Unrel"
"A1OSRAPSRT934Z","math","cane",1,"Unrel"
"A1OSRAPSRT934Z","dentist","dentist",1,"Unrel"
"A1P8M5BKOTAA8I","vapor","acorn",1,"Unrel"
"A1P8M5BKOTAA8I","cane","cane",1,"Unrel"
"A1P8M5BKOTAA8I","nugget","nugget",1,"Unrel"
"A1P8M5BKOTAA8I","solar","solar",1,"Unrel"
"A1P8M5BKOTAA8I","dentist","dentist",1,"Unrel"
"A1P8M5BKOTAA8I","angel","cane",1,"Unrel"
"A21LYHAOO5P2CC","cane","cane",1,"Unrel"
"A21LYHAOO5P2CC","funk","cane",1,"Unrel"
"A2S00V7RUU121E","solar","solar",1,"Unrel"
"A2S00V7RUU121E","math","cane",1,"Unrel"
"A2S00V7RUU121E","outlaw","outlaw",1,"Unrel"
"A2S00V7RUU121E","canon","cane",1,"Unrel"
"A2S00V7RUU121E","acorn","acorn",1,"Unrel"
"A2S00V7RUU121E","valve","cane",1,"Unrel"
"A2S00V7RUU121E","vapor","acorn",1,"Unrel"
"A2S00V7RUU121E","farm","cane",1,"Unrel"
"A2S00V7RUU121E","pint","cane",1,"Unrel"
"A2S00V7RUU121E","crest","crest",1,"Unrel"
"A2S00V7RUU121E","funk","cane",1,"Unrel"
"A2S00V7RUU121E","canoe","cane",1,"Unrel"
"A2S00V7RUU121E","dentist","dentist",1,"Unrel"
"A2S00V7RUU121E","angel","cane",1,"Unrel"
"A2S00V7RUU121E","kerosene","kerosene",1,"Unrel"
"A2S00V7RUU121E","infant","infant",1,"Unrel"
"A32YYM8WVR8B7S","farm","cane",1,"Unrel"
"A32YYM8WVR8B7S","nugget","nugget",1,"Unrel"
"A32YYM8WVR8B7S","quiche","quiche",1,"Unrel"
"A32YYM8WVR8B7S","dentist","dentist",1,"Unrel"
"A32YYM8WVR8B7S","math","cane",1,"Unrel"
"A32YYM8WVR8B7S","angel","cane",1,"Unrel"
"A32YYM8WVR8B7S","canon","cane",1,"Unrel"
"A32YYM8WVR8B7S","canoe","cane",1,"Unrel"
"A32YYM8WVR8B7S","pint","cane",1,"Unrel"
"A32YYM8WVR8B7S","solar","solar",1,"Unrel"
"A32YYM8WVR8B7S","acorn","acorn",1,"Unrel"
"A3BBGFC0RG39HK","canoe","cane",1,"Unrel"
"A3BBGFC0RG39HK","funk","cane",1,"Unrel"
"A3BBGFC0RG39HK","solar","solar",1,"Unrel"
"A3BBGFC0RG39HK","crest","crest",1,"Unrel"
"A3BBGFC0RG39HK","quiche","quiche",1,"Unrel"
"A3BBGFC0RG39HK","farm","cane",1,"Unrel"
"A3BBGFC0RG39HK","outlook","outlaw",1,"Unrel"
"A3BBGFC0RG39HK","hyper","vapor",1,"Unrel"
"A3BBGFC0RG39HK","nutmeg","nugget",1,"Unrel"
"A3BBGFC0RG39HK","almond",NA,0,"Unrel"
"A3BBGFC0RG39HK","infant","infant",1,"Unrel"
"A3BBGFC0RG39HK","dentist","dentist",1,"Unrel"
"A3J01A18AJBGKX","canon","cane",1,"Unrel"
"A3J01A18AJBGKX","math","cane",1,"Unrel"
"A3J01A18AJBGKX","funk","cane",1,"Unrel"
"A3J01A18AJBGKX","infant","infant",1,"Unrel"
"A3J01A18AJBGKX","vapor","acorn",1,"Unrel"
"A3J01A18AJBGKX","kerosene","kerosene",1,"Unrel"
"A3PC7RA6GGV76W","outlaw","outlaw",1,"Unrel"
"A3PC7RA6GGV76W","canon","cane",1,"Unrel"
"A3PC7RA6GGV76W","dentist","dentist",1,"Unrel"
"A3PC7RA6GGV76W","infant","infant",1,"Unrel"
"A3PC7RA6GGV76W","blossom","blossom",1,"Unrel"
"A3PC7RA6GGV76W","canoe","cane",1,"Unrel"
"A3PC7RA6GGV76W","kerosene","kerosene",1,"Unrel"
"A3PC7RA6GGV76W","vapor","acorn",1,"Unrel"
"A3PC7RA6GGV76W","farm","cane",1,"Unrel"
"A3PC7RA6GGV76W","crest","crest",1,"Unrel"
"A3PC7RA6GGV76W","quiche","quiche",1,"Unrel"
"A3S7RHLILDUFHI","canoe","cane",1,"Unrel"
"A3S7RHLILDUFHI","solar","solar",1,"Unrel"
"A3S7RHLILDUFHI","math","cane",1,"Unrel"
"A3S7RHLILDUFHI","quiche","quiche",1,"Unrel"
"A3S7RHLILDUFHI","kerosene","kerosene",1,"Unrel"
"AX6JQ37WUHFSH","dentist","dentist",1,"Unrel"
"AX6JQ37WUHFSH","blossom","blossom",1,"Unrel"
"AX6JQ37WUHFSH","farm","cane",1,"Unrel"
"AX6JQ37WUHFSH","funk","cane",1,"Unrel"
"AX6JQ37WUHFSH","infant","infant",1,"Unrel"
"AX6JQ37WUHFSH","crest","crest",1,"Unrel"
"AX6JQ37WUHFSH","cane","cane",1,"Unrel"
"AX6JQ37WUHFSH","vapor","acorn",1,"Unrel"
"AX6JQ37WUHFSH","pint","cane",1,"Unrel"
"AX6JQ37WUHFSH","kerosene","kerosene",1,"Unrel"
"AX6JQ37WUHFSH","acorn","acorn",1,"Unrel"
"AX6JQ37WUHFSH","math","cane",1,"Unrel"
"AX6JQ37WUHFSH","solar","solar",1,"Unrel"
"A1H198MRIM37T1","math","cane",1,"Unrel"
"A1H198MRIM37T1","infant","infant",1,"Unrel"
"A1H198MRIM37T1","angel","cane",1,"Unrel"
"A1H198MRIM37T1","cane","cane",1,"Unrel"
"A1H198MRIM37T1","canoe","cane",1,"Unrel"
"A1H198MRIM37T1","sugar","solar",1,"Unrel"
"A1RHRS9B5JAX4C","canon","cane",1,"Unrel"
"A1RHRS9B5JAX4C","acorn","acorn",1,"Unrel"
"A1RHRS9B5JAX4C","vapor","acorn",1,"Unrel"
"A1RHRS9B5JAX4C","quiche","quiche",1,"Unrel"
"A1RHRS9B5JAX4C","math","cane",1,"Unrel"
"A1RHRS9B5JAX4C","outlaw","outlaw",1,"Unrel"
"A1RHRS9B5JAX4C","canoe","cane",1,"Unrel"
"A1RHRS9B5JAX4C","solar","solar",1,"Unrel"
"A1RHRS9B5JAX4C","nuggets","nugget",1,"Unrel"
"A1RHRS9B5JAX4C","infant","infant",1,"Unrel"
"A1RHRS9B5JAX4C","valve","cane",1,"Unrel"
"A1RHRS9B5JAX4C","cane","cane",1,"Unrel"
"A25Q8J2XTZNEKY","vapor","acorn",1,"Unrel"
"A25Q8J2XTZNEKY","infant","infant",1,"Unrel"
"A25Q8J2XTZNEKY","math","cane",1,"Unrel"
