"Key","Username","Score","Version","List","list_type"
"SHAVER","AD4ALUT6LXXBU",1,"B",2,"Ad_hoc"
"SOAP","AD4ALUT6LXXBU",0,"B",2,"Ad_hoc"
"TILE","AD4ALUT6LXXBU",0,"B",2,"Ad_hoc"
"TWEEZERS","AD4ALUT6LXXBU",0,"B",2,"Ad_hoc"
"VANITY","AD4ALUT6LXXBU",0,"B",2,"Ad_hoc"
"BRUSH","AY0BJCGY2DHIX",1,"B",2,"Ad_hoc"
"CANDLE","AY0BJCGY2DHIX",0,"B",2,"Ad_hoc"
"COMB","AY0BJCGY2DHIX",1,"B",2,"Ad_hoc"
"CURLING IRON","AY0BJCGY2DHIX",1,"B",2,"Ad_hoc"
"DEODORANT","AY0BJCGY2DHIX",1,"B",2,"Ad_hoc"
"FAUCET","AY0BJCGY2DHIX",1,"B",2,"Ad_hoc"
"HAIR DRYER","AY0BJCGY2DHIX",1,"B",2,"Ad_hoc"
"LOOFAH","AY0BJCGY2DHIX",0,"B",2,"Ad_hoc"
"LOTION","AY0BJCGY2DHIX",1,"B",2,"Ad_hoc"
"MAT","AY0BJCGY2DHIX",1,"B",2,"Ad_hoc"
"MEDICINE","AY0BJCGY2DHIX",1,"B",2,"Ad_hoc"
"MOUTHWASH","AY0BJCGY2DHIX",1,"B",2,"Ad_hoc"
"PLUNGER","AY0BJCGY2DHIX",1,"B",2,"Ad_hoc"
"SCALE","AY0BJCGY2DHIX",0,"B",2,"Ad_hoc"
"SHAMPOO","AY0BJCGY2DHIX",1,"B",2,"Ad_hoc"
"SHAVER","AY0BJCGY2DHIX",0,"B",2,"Ad_hoc"
"SOAP","AY0BJCGY2DHIX",1,"B",2,"Ad_hoc"
"TILE","AY0BJCGY2DHIX",1,"B",2,"Ad_hoc"
"TWEEZERS","AY0BJCGY2DHIX",0,"B",2,"Ad_hoc"
"VANITY","AY0BJCGY2DHIX",1,"B",2,"Ad_hoc"
"BRUSH","AZ57C58RDAMJF",1,"B",2,"Ad_hoc"
"CANDLE","AZ57C58RDAMJF",0,"B",2,"Ad_hoc"
"COMB","AZ57C58RDAMJF",1,"B",2,"Ad_hoc"
"CURLING IRON","AZ57C58RDAMJF",1,"B",2,"Ad_hoc"
"DEODORANT","AZ57C58RDAMJF",1,"B",2,"Ad_hoc"
"FAUCET","AZ57C58RDAMJF",0,"B",2,"Ad_hoc"
"HAIR DRYER","AZ57C58RDAMJF",1,"B",2,"Ad_hoc"
"LOOFAH","AZ57C58RDAMJF",1,"B",2,"Ad_hoc"
"LOTION","AZ57C58RDAMJF",1,"B",2,"Ad_hoc"
"MAT","AZ57C58RDAMJF",0,"B",2,"Ad_hoc"
"MEDICINE","AZ57C58RDAMJF",0,"B",2,"Ad_hoc"
"MOUTHWASH","AZ57C58RDAMJF",1,"B",2,"Ad_hoc"
"PLUNGER","AZ57C58RDAMJF",0,"B",2,"Ad_hoc"
"SCALE","AZ57C58RDAMJF",0,"B",2,"Ad_hoc"
"SHAMPOO","AZ57C58RDAMJF",1,"B",2,"Ad_hoc"
"SHAVER","AZ57C58RDAMJF",1,"B",2,"Ad_hoc"
"SOAP","AZ57C58RDAMJF",0,"B",2,"Ad_hoc"
"TILE","AZ57C58RDAMJF",0,"B",2,"Ad_hoc"
"TWEEZERS","AZ57C58RDAMJF",1,"B",2,"Ad_hoc"
"VANITY","AZ57C58RDAMJF",0,"B",2,"Ad_hoc"
"ALARM","A18MC27WT",1,"B",3,"Ad_hoc"
"BARS","A18MC27WT",0,"B",3,"Ad_hoc"
"BUNKBED","A18MC27WT",1,"B",3,"Ad_hoc"
"CAFETERIA","A18MC27WT",0,"B",3,"Ad_hoc"
"CELL","A18MC27WT",1,"B",3,"Ad_hoc"
"CHAIN","A18MC27WT",0,"B",3,"Ad_hoc"
"CHAINLINK","A18MC27WT",0,"B",3,"Ad_hoc"
"CIGARETTE","A18MC27WT",0,"B",3,"Ad_hoc"
"DETECTIVE","A18MC27WT",1,"B",3,"Ad_hoc"
"FIGHTS","A18MC27WT",0,"B",3,"Ad_hoc"
"FINGERPRINTS","A18MC27WT",0,"B",3,"Ad_hoc"
"GUARD","A18MC27WT",1,"B",3,"Ad_hoc"
"INMATE","A18MC27WT",1,"B",3,"Ad_hoc"
"NEEDLE","A18MC27WT",1,"B",3,"Ad_hoc"
"OFFICER","A18MC27WT",0,"B",3,"Ad_hoc"
"PISTOL","A18MC27WT",0,"B",3,"Ad_hoc"
"SHACKLE","A18MC27WT",0,"B",3,"Ad_hoc"
"TATTOO","A18MC27WT",0,"B",3,"Ad_hoc"
"TOWER","A18MC27WT",1,"B",3,"Ad_hoc"
"WEIGHTS","A18MC27WT",0,"B",3,"Ad_hoc"
"ALARM","A3NM3GAVM",0,"B",3,"Ad_hoc"
"BARS","A3NM3GAVM",0,"B",3,"Ad_hoc"
"BUNKBED","A3NM3GAVM",0,"B",3,"Ad_hoc"
"CAFETERIA","A3NM3GAVM",0,"B",3,"Ad_hoc"
"CELL","A3NM3GAVM",1,"B",3,"Ad_hoc"
"CHAIN","A3NM3GAVM",1,"B",3,"Ad_hoc"
"CHAINLINK","A3NM3GAVM",0,"B",3,"Ad_hoc"
"CIGARETTE","A3NM3GAVM",1,"B",3,"Ad_hoc"
"DETECTIVE","A3NM3GAVM",0,"B",3,"Ad_hoc"
"FIGHTS","A3NM3GAVM",0,"B",3,"Ad_hoc"
"FINGERPRINTS","A3NM3GAVM",1,"B",3,"Ad_hoc"
"GUARD","A3NM3GAVM",1,"B",3,"Ad_hoc"
"INMATE","A3NM3GAVM",0,"B",3,"Ad_hoc"
"NEEDLE","A3NM3GAVM",1,"B",3,"Ad_hoc"
"OFFICER","A3NM3GAVM",0,"B",3,"Ad_hoc"
"PISTOL","A3NM3GAVM",0,"B",3,"Ad_hoc"
"SHACKLE","A3NM3GAVM",0,"B",3,"Ad_hoc"
"TATTOO","A3NM3GAVM",0,"B",3,"Ad_hoc"
"TOWER","A3NM3GAVM",0,"B",3,"Ad_hoc"
"WEIGHTS","A3NM3GAVM",0,"B",3,"Ad_hoc"
"ALARM","A3RQN5RZD1",1,"B",3,"Ad_hoc"
"BARS","A3RQN5RZD1",0,"B",3,"Ad_hoc"
"BUNKBED","A3RQN5RZD1",1,"B",3,"Ad_hoc"
"CAFETERIA","A3RQN5RZD1",1,"B",3,"Ad_hoc"
"CELL","A3RQN5RZD1",0,"B",3,"Ad_hoc"
"CHAIN","A3RQN5RZD1",1,"B",3,"Ad_hoc"
"CHAINLINK","A3RQN5RZD1",1,"B",3,"Ad_hoc"
"CIGARETTE","A3RQN5RZD1",1,"B",3,"Ad_hoc"
"DETECTIVE","A3RQN5RZD1",1,"B",3,"Ad_hoc"
"FIGHTS","A3RQN5RZD1",1,"B",3,"Ad_hoc"
"FINGERPRINTS","A3RQN5RZD1",1,"B",3,"Ad_hoc"
"GUARD","A3RQN5RZD1",1,"B",3,"Ad_hoc"
"INMATE","A3RQN5RZD1",1,"B",3,"Ad_hoc"
"NEEDLE","A3RQN5RZD1",1,"B",3,"Ad_hoc"
"OFFICER","A3RQN5RZD1",0,"B",3,"Ad_hoc"
"PISTOL","A3RQN5RZD1",1,"B",3,"Ad_hoc"
"SHACKLE","A3RQN5RZD1",0,"B",3,"Ad_hoc"
"TATTOO","A3RQN5RZD1",1,"B",3,"Ad_hoc"
"TOWER","A3RQN5RZD1",1,"B",3,"Ad_hoc"
"WEIGHTS","A3RQN5RZD1",1,"B",3,"Ad_hoc"
"ALARM","A3Z8J9G2CIQ",0,"B",3,"Ad_hoc"
"BARS","A3Z8J9G2CIQ",0,"B",3,"Ad_hoc"
"BUNKBED","A3Z8J9G2CIQ",0,"B",3,"Ad_hoc"
"CAFETERIA","A3Z8J9G2CIQ",0,"B",3,"Ad_hoc"
"CELL","A3Z8J9G2CIQ",1,"B",3,"Ad_hoc"
"CHAIN","A3Z8J9G2CIQ",1,"B",3,"Ad_hoc"
"CHAINLINK","A3Z8J9G2CIQ",1,"B",3,"Ad_hoc"
"CIGARETTE","A3Z8J9G2CIQ",1,"B",3,"Ad_hoc"
"DETECTIVE","A3Z8J9G2CIQ",1,"B",3,"Ad_hoc"
"FIGHTS","A3Z8J9G2CIQ",1,"B",3,"Ad_hoc"
"FINGERPRINTS","A3Z8J9G2CIQ",1,"B",3,"Ad_hoc"
"GUARD","A3Z8J9G2CIQ",0,"B",3,"Ad_hoc"
"INMATE","A3Z8J9G2CIQ",0,"B",3,"Ad_hoc"
"NEEDLE","A3Z8J9G2CIQ",1,"B",3,"Ad_hoc"
"OFFICER","A3Z8J9G2CIQ",1,"B",3,"Ad_hoc"
"PISTOL","A3Z8J9G2CIQ",1,"B",3,"Ad_hoc"
"SHACKLE","A3Z8J9G2CIQ",0,"B",3,"Ad_hoc"
"TATTOO","A3Z8J9G2CIQ",0,"B",3,"Ad_hoc"
"TOWER","A3Z8J9G2CIQ",0,"B",3,"Ad_hoc"
"WEIGHTS","A3Z8J9G2CIQ",0,"B",3,"Ad_hoc"
"ALARM","AJ3GCO6WRY",1,"B",3,"Ad_hoc"
"BARS","AJ3GCO6WRY",1,"B",3,"Ad_hoc"
"BUNKBED","AJ3GCO6WRY",1,"B",3,"Ad_hoc"
"CAFETERIA","AJ3GCO6WRY",0,"B",3,"Ad_hoc"
"CELL","AJ3GCO6WRY",1,"B",3,"Ad_hoc"
"CHAIN","AJ3GCO6WRY",1,"B",3,"Ad_hoc"
"CHAINLINK","AJ3GCO6WRY",0,"B",3,"Ad_hoc"
"CIGARETTE","AJ3GCO6WRY",0,"B",3,"Ad_hoc"
"DETECTIVE","AJ3GCO6WRY",1,"B",3,"Ad_hoc"
"FIGHTS","AJ3GCO6WRY",1,"B",3,"Ad_hoc"
"FINGERPRINTS","AJ3GCO6WRY",0,"B",3,"Ad_hoc"
"GUARD","AJ3GCO6WRY",1,"B",3,"Ad_hoc"
"INMATE","AJ3GCO6WRY",1,"B",3,"Ad_hoc"
"NEEDLE","AJ3GCO6WRY",1,"B",3,"Ad_hoc"
"OFFICER","AJ3GCO6WRY",0,"B",3,"Ad_hoc"
"PISTOL","AJ3GCO6WRY",1,"B",3,"Ad_hoc"
"SHACKLE","AJ3GCO6WRY",0,"B",3,"Ad_hoc"
"TATTOO","AJ3GCO6WRY",1,"B",3,"Ad_hoc"
"TOWER","AJ3GCO6WRY",1,"B",3,"Ad_hoc"
"WEIGHTS","AJ3GCO6WRY",0,"B",3,"Ad_hoc"
"ALARM","A1GXFMAC75",0,"B",3,"Ad_hoc"
"BARS","A1GXFMAC75",1,"B",3,"Ad_hoc"
"BUNKBED","A1GXFMAC75",0,"B",3,"Ad_hoc"
"CAFETERIA","A1GXFMAC75",0,"B",3,"Ad_hoc"
"CELL","A1GXFMAC75",0,"B",3,"Ad_hoc"
"CHAIN","A1GXFMAC75",1,"B",3,"Ad_hoc"
"CHAINLINK","A1GXFMAC75",1,"B",3,"Ad_hoc"
"CIGARETTE","A1GXFMAC75",0,"B",3,"Ad_hoc"
"DETECTIVE","A1GXFMAC75",1,"B",3,"Ad_hoc"
"FIGHTS","A1GXFMAC75",1,"B",3,"Ad_hoc"
"FINGERPRINTS","A1GXFMAC75",0,"B",3,"Ad_hoc"
"GUARD","A1GXFMAC75",1,"B",3,"Ad_hoc"
"INMATE","A1GXFMAC75",1,"B",3,"Ad_hoc"
"NEEDLE","A1GXFMAC75",0,"B",3,"Ad_hoc"
"OFFICER","A1GXFMAC75",0,"B",3,"Ad_hoc"
"PISTOL","A1GXFMAC75",1,"B",3,"Ad_hoc"
"SHACKLE","A1GXFMAC75",0,"B",3,"Ad_hoc"
"TATTOO","A1GXFMAC75",1,"B",3,"Ad_hoc"
"TOWER","A1GXFMAC75",1,"B",3,"Ad_hoc"
"WEIGHTS","A1GXFMAC75",0,"B",3,"Ad_hoc"
"ALARM","A1HN2W2M7",1,"B",3,"Ad_hoc"
"BARS","A1HN2W2M7",0,"B",3,"Ad_hoc"
"BUNKBED","A1HN2W2M7",1,"B",3,"Ad_hoc"
"CAFETERIA","A1HN2W2M7",0,"B",3,"Ad_hoc"
"CELL","A1HN2W2M7",1,"B",3,"Ad_hoc"
"CHAIN","A1HN2W2M7",0,"B",3,"Ad_hoc"
"CHAINLINK","A1HN2W2M7",0,"B",3,"Ad_hoc"
"CIGARETTE","A1HN2W2M7",1,"B",3,"Ad_hoc"
"DETECTIVE","A1HN2W2M7",0,"B",3,"Ad_hoc"
"FIGHTS","A1HN2W2M7",0,"B",3,"Ad_hoc"
"FINGERPRINTS","A1HN2W2M7",0,"B",3,"Ad_hoc"
"GUARD","A1HN2W2M7",1,"B",3,"Ad_hoc"
"INMATE","A1HN2W2M7",0,"B",3,"Ad_hoc"
"NEEDLE","A1HN2W2M7",0,"B",3,"Ad_hoc"
"OFFICER","A1HN2W2M7",1,"B",3,"Ad_hoc"
"PISTOL","A1HN2W2M7",1,"B",3,"Ad_hoc"
"SHACKLE","A1HN2W2M7",0,"B",3,"Ad_hoc"
"TATTOO","A1HN2W2M7",1,"B",3,"Ad_hoc"
"TOWER","A1HN2W2M7",1,"B",3,"Ad_hoc"
"WEIGHTS","A1HN2W2M7",0,"B",3,"Ad_hoc"
"ALARM","A1SWLR0UPC",0,"B",3,"Ad_hoc"
"BARS","A1SWLR0UPC",1,"B",3,"Ad_hoc"
"BUNKBED","A1SWLR0UPC",1,"B",3,"Ad_hoc"
"CAFETERIA","A1SWLR0UPC",1,"B",3,"Ad_hoc"
"CELL","A1SWLR0UPC",1,"B",3,"Ad_hoc"
"CHAIN","A1SWLR0UPC",1,"B",3,"Ad_hoc"
"CHAINLINK","A1SWLR0UPC",1,"B",3,"Ad_hoc"
"CIGARETTE","A1SWLR0UPC",0,"B",3,"Ad_hoc"
"DETECTIVE","A1SWLR0UPC",1,"B",3,"Ad_hoc"
"FIGHTS","A1SWLR0UPC",1,"B",3,"Ad_hoc"
"FINGERPRINTS","A1SWLR0UPC",0,"B",3,"Ad_hoc"
"GUARD","A1SWLR0UPC",1,"B",3,"Ad_hoc"
"INMATE","A1SWLR0UPC",1,"B",3,"Ad_hoc"
"NEEDLE","A1SWLR0UPC",1,"B",3,"Ad_hoc"
"OFFICER","A1SWLR0UPC",1,"B",3,"Ad_hoc"
"PISTOL","A1SWLR0UPC",0,"B",3,"Ad_hoc"
"SHACKLE","A1SWLR0UPC",1,"B",3,"Ad_hoc"
"TATTOO","A1SWLR0UPC",1,"B",3,"Ad_hoc"
"TOWER","A1SWLR0UPC",0,"B",3,"Ad_hoc"
"WEIGHTS","A1SWLR0UPC",1,"B",3,"Ad_hoc"
"ALARM","A2JA8QB8PG",0,"B",3,"Ad_hoc"
"BARS","A2JA8QB8PG",1,"B",3,"Ad_hoc"
"BUNKBED","A2JA8QB8PG",0,"B",3,"Ad_hoc"
"CAFETERIA","A2JA8QB8PG",0,"B",3,"Ad_hoc"
"CELL","A2JA8QB8PG",1,"B",3,"Ad_hoc"
"CHAIN","A2JA8QB8PG",1,"B",3,"Ad_hoc"
"CHAINLINK","A2JA8QB8PG",1,"B",3,"Ad_hoc"
"CIGARETTE","A2JA8QB8PG",0,"B",3,"Ad_hoc"
"DETECTIVE","A2JA8QB8PG",1,"B",3,"Ad_hoc"
"FIGHTS","A2JA8QB8PG",1,"B",3,"Ad_hoc"
"FINGERPRINTS","A2JA8QB8PG",1,"B",3,"Ad_hoc"
"GUARD","A2JA8QB8PG",0,"B",3,"Ad_hoc"
"INMATE","A2JA8QB8PG",1,"B",3,"Ad_hoc"
"NEEDLE","A2JA8QB8PG",1,"B",3,"Ad_hoc"
"OFFICER","A2JA8QB8PG",0,"B",3,"Ad_hoc"
"PISTOL","A2JA8QB8PG",0,"B",3,"Ad_hoc"
"SHACKLE","A2JA8QB8PG",0,"B",3,"Ad_hoc"
"TATTOO","A2JA8QB8PG",0,"B",3,"Ad_hoc"
"TOWER","A2JA8QB8PG",0,"B",3,"Ad_hoc"
"WEIGHTS","A2JA8QB8PG",1,"B",3,"Ad_hoc"
"ALARM","A2XBRIR84FM",1,"B",3,"Ad_hoc"
"BARS","A2XBRIR84FM",0,"B",3,"Ad_hoc"
"BUNKBED","A2XBRIR84FM",1,"B",3,"Ad_hoc"
"CAFETERIA","A2XBRIR84FM",0,"B",3,"Ad_hoc"
"CELL","A2XBRIR84FM",1,"B",3,"Ad_hoc"
"CHAIN","A2XBRIR84FM",1,"B",3,"Ad_hoc"
"CHAINLINK","A2XBRIR84FM",1,"B",3,"Ad_hoc"
"CIGARETTE","A2XBRIR84FM",0,"B",3,"Ad_hoc"
"DETECTIVE","A2XBRIR84FM",1,"B",3,"Ad_hoc"
"FIGHTS","A2XBRIR84FM",1,"B",3,"Ad_hoc"
"FINGERPRINTS","A2XBRIR84FM",0,"B",3,"Ad_hoc"
"GUARD","A2XBRIR84FM",1,"B",3,"Ad_hoc"
"INMATE","A2XBRIR84FM",0,"B",3,"Ad_hoc"
"NEEDLE","A2XBRIR84FM",1,"B",3,"Ad_hoc"
"OFFICER","A2XBRIR84FM",1,"B",3,"Ad_hoc"
"PISTOL","A2XBRIR84FM",0,"B",3,"Ad_hoc"
"SHACKLE","A2XBRIR84FM",0,"B",3,"Ad_hoc"
"TATTOO","A2XBRIR84FM",1,"B",3,"Ad_hoc"
"TOWER","A2XBRIR84FM",1,"B",3,"Ad_hoc"
"WEIGHTS","A2XBRIR84FM",1,"B",3,"Ad_hoc"
"ALARM","A14QSZG9TSDO3Z",0,"B",3,"Ad_hoc"
"BARS","A14QSZG9TSDO3Z",1,"B",3,"Ad_hoc"
"BUNKBED","A14QSZG9TSDO3Z",0,"B",3,"Ad_hoc"
"CAFETERIA","A14QSZG9TSDO3Z",0,"B",3,"Ad_hoc"
"CELL","A14QSZG9TSDO3Z",0,"B",3,"Ad_hoc"
"CHAIN","A14QSZG9TSDO3Z",1,"B",3,"Ad_hoc"
"CHAINLINK","A14QSZG9TSDO3Z",0,"B",3,"Ad_hoc"
"CIGARETTE","A14QSZG9TSDO3Z",0,"B",3,"Ad_hoc"
"DETECTIVE","A14QSZG9TSDO3Z",0,"B",3,"Ad_hoc"
"FIGHTS","A14QSZG9TSDO3Z",0,"B",3,"Ad_hoc"
"FINGERPRINTS","A14QSZG9TSDO3Z",0,"B",3,"Ad_hoc"
"GUARD","A14QSZG9TSDO3Z",1,"B",3,"Ad_hoc"
"INMATE","A14QSZG9TSDO3Z",0,"B",3,"Ad_hoc"
"NEEDLE","A14QSZG9TSDO3Z",0,"B",3,"Ad_hoc"
"OFFICER","A14QSZG9TSDO3Z",0,"B",3,"Ad_hoc"
"PISTOL","A14QSZG9TSDO3Z",1,"B",3,"Ad_hoc"
"SHACKLE","A14QSZG9TSDO3Z",1,"B",3,"Ad_hoc"
"TATTOO","A14QSZG9TSDO3Z",1,"B",3,"Ad_hoc"
"TOWER","A14QSZG9TSDO3Z",1,"B",3,"Ad_hoc"
"WEIGHTS","A14QSZG9TSDO3Z",1,"B",3,"Ad_hoc"
"ALARM","A2C39KTRMOM1XZ",0,"B",3,"Ad_hoc"
"BARS","A2C39KTRMOM1XZ",1,"B",3,"Ad_hoc"
"BUNKBED","A2C39KTRMOM1XZ",0,"B",3,"Ad_hoc"
"CAFETERIA","A2C39KTRMOM1XZ",0,"B",3,"Ad_hoc"
"CELL","A2C39KTRMOM1XZ",1,"B",3,"Ad_hoc"
"CHAIN","A2C39KTRMOM1XZ",1,"B",3,"Ad_hoc"
"CHAINLINK","A2C39KTRMOM1XZ",0,"B",3,"Ad_hoc"
"CIGARETTE","A2C39KTRMOM1XZ",0,"B",3,"Ad_hoc"
"DETECTIVE","A2C39KTRMOM1XZ",0,"B",3,"Ad_hoc"
"FIGHTS","A2C39KTRMOM1XZ",0,"B",3,"Ad_hoc"
"FINGERPRINTS","A2C39KTRMOM1XZ",0,"B",3,"Ad_hoc"
"GUARD","A2C39KTRMOM1XZ",1,"B",3,"Ad_hoc"
"INMATE","A2C39KTRMOM1XZ",1,"B",3,"Ad_hoc"
"NEEDLE","A2C39KTRMOM1XZ",1,"B",3,"Ad_hoc"
"OFFICER","A2C39KTRMOM1XZ",1,"B",3,"Ad_hoc"
"PISTOL","A2C39KTRMOM1XZ",0,"B",3,"Ad_hoc"
"SHACKLE","A2C39KTRMOM1XZ",1,"B",3,"Ad_hoc"
"TATTOO","A2C39KTRMOM1XZ",0,"B",3,"Ad_hoc"
"TOWER","A2C39KTRMOM1XZ",0,"B",3,"Ad_hoc"
"WEIGHTS","A2C39KTRMOM1XZ",1,"B",3,"Ad_hoc"
"ALARM","A2HHQFXZDKMGAN",0,"B",3,"Ad_hoc"
"BARS","A2HHQFXZDKMGAN",0,"B",3,"Ad_hoc"
"BUNKBED","A2HHQFXZDKMGAN",0,"B",3,"Ad_hoc"
"CAFETERIA","A2HHQFXZDKMGAN",1,"B",3,"Ad_hoc"
"CELL","A2HHQFXZDKMGAN",1,"B",3,"Ad_hoc"
"CHAIN","A2HHQFXZDKMGAN",0,"B",3,"Ad_hoc"
"CHAINLINK","A2HHQFXZDKMGAN",1,"B",3,"Ad_hoc"
"CIGARETTE","A2HHQFXZDKMGAN",0,"B",3,"Ad_hoc"
"DETECTIVE","A2HHQFXZDKMGAN",0,"B",3,"Ad_hoc"
"FIGHTS","A2HHQFXZDKMGAN",1,"B",3,"Ad_hoc"
"FINGERPRINTS","A2HHQFXZDKMGAN",0,"B",3,"Ad_hoc"
"GUARD","A2HHQFXZDKMGAN",0,"B",3,"Ad_hoc"
"INMATE","A2HHQFXZDKMGAN",0,"B",3,"Ad_hoc"
"NEEDLE","A2HHQFXZDKMGAN",0,"B",3,"Ad_hoc"
"OFFICER","A2HHQFXZDKMGAN",0,"B",3,"Ad_hoc"
"PISTOL","A2HHQFXZDKMGAN",1,"B",3,"Ad_hoc"
"SHACKLE","A2HHQFXZDKMGAN",0,"B",3,"Ad_hoc"
"TATTOO","A2HHQFXZDKMGAN",1,"B",3,"Ad_hoc"
"TOWER","A2HHQFXZDKMGAN",1,"B",3,"Ad_hoc"
"WEIGHTS","A2HHQFXZDKMGAN",1,"B",3,"Ad_hoc"
"ALARM","A32JHON6BQQK90",0,"B",3,"Ad_hoc"
"BARS","A32JHON6BQQK90",1,"B",3,"Ad_hoc"
"BUNKBED","A32JHON6BQQK90",1,"B",3,"Ad_hoc"
"CAFETERIA","A32JHON6BQQK90",1,"B",3,"Ad_hoc"
"CELL","A32JHON6BQQK90",1,"B",3,"Ad_hoc"
"CHAIN","A32JHON6BQQK90",1,"B",3,"Ad_hoc"
"CHAINLINK","A32JHON6BQQK90",1,"B",3,"Ad_hoc"
"CIGARETTE","A32JHON6BQQK90",0,"B",3,"Ad_hoc"
"DETECTIVE","A32JHON6BQQK90",1,"B",3,"Ad_hoc"
"FIGHTS","A32JHON6BQQK90",1,"B",3,"Ad_hoc"
"FINGERPRINTS","A32JHON6BQQK90",0,"B",3,"Ad_hoc"
"GUARD","A32JHON6BQQK90",1,"B",3,"Ad_hoc"
"INMATE","A32JHON6BQQK90",1,"B",3,"Ad_hoc"
"NEEDLE","A32JHON6BQQK90",0,"B",3,"Ad_hoc"
"OFFICER","A32JHON6BQQK90",1,"B",3,"Ad_hoc"
"PISTOL","A32JHON6BQQK90",1,"B",3,"Ad_hoc"
"SHACKLE","A32JHON6BQQK90",1,"B",3,"Ad_hoc"
"TATTOO","A32JHON6BQQK90",1,"B",3,"Ad_hoc"
"TOWER","A32JHON6BQQK90",1,"B",3,"Ad_hoc"
"WEIGHTS","A32JHON6BQQK90",1,"B",3,"Ad_hoc"
"ALARM","A3KVFSHZ2EL0WX",0,"B",3,"Ad_hoc"
"BARS","A3KVFSHZ2EL0WX",1,"B",3,"Ad_hoc"
"BUNKBED","A3KVFSHZ2EL0WX",1,"B",3,"Ad_hoc"
"CAFETERIA","A3KVFSHZ2EL0WX",1,"B",3,"Ad_hoc"
"CELL","A3KVFSHZ2EL0WX",1,"B",3,"Ad_hoc"
"CHAIN","A3KVFSHZ2EL0WX",1,"B",3,"Ad_hoc"
"CHAINLINK","A3KVFSHZ2EL0WX",1,"B",3,"Ad_hoc"
"CIGARETTE","A3KVFSHZ2EL0WX",1,"B",3,"Ad_hoc"
"DETECTIVE","A3KVFSHZ2EL0WX",1,"B",3,"Ad_hoc"
"FIGHTS","A3KVFSHZ2EL0WX",0,"B",3,"Ad_hoc"
"FINGERPRINTS","A3KVFSHZ2EL0WX",1,"B",3,"Ad_hoc"
"GUARD","A3KVFSHZ2EL0WX",1,"B",3,"Ad_hoc"
"INMATE","A3KVFSHZ2EL0WX",1,"B",3,"Ad_hoc"
"NEEDLE","A3KVFSHZ2EL0WX",1,"B",3,"Ad_hoc"
"OFFICER","A3KVFSHZ2EL0WX",1,"B",3,"Ad_hoc"
"PISTOL","A3KVFSHZ2EL0WX",1,"B",3,"Ad_hoc"
"SHACKLE","A3KVFSHZ2EL0WX",0,"B",3,"Ad_hoc"
"TATTOO","A3KVFSHZ2EL0WX",1,"B",3,"Ad_hoc"
"TOWER","A3KVFSHZ2EL0WX",0,"B",3,"Ad_hoc"
"WEIGHTS","A3KVFSHZ2EL0WX",0,"B",3,"Ad_hoc"
"ALARM","A3NLXFU5MR0JSR",1,"B",3,"Ad_hoc"
"BARS","A3NLXFU5MR0JSR",1,"B",3,"Ad_hoc"
"BUNKBED","A3NLXFU5MR0JSR",1,"B",3,"Ad_hoc"
"CAFETERIA","A3NLXFU5MR0JSR",0,"B",3,"Ad_hoc"
"CELL","A3NLXFU5MR0JSR",1,"B",3,"Ad_hoc"
"CHAIN","A3NLXFU5MR0JSR",1,"B",3,"Ad_hoc"
"CHAINLINK","A3NLXFU5MR0JSR",1,"B",3,"Ad_hoc"
"CIGARETTE","A3NLXFU5MR0JSR",1,"B",3,"Ad_hoc"
"DETECTIVE","A3NLXFU5MR0JSR",0,"B",3,"Ad_hoc"
"FIGHTS","A3NLXFU5MR0JSR",1,"B",3,"Ad_hoc"
"FINGERPRINTS","A3NLXFU5MR0JSR",0,"B",3,"Ad_hoc"
"GUARD","A3NLXFU5MR0JSR",1,"B",3,"Ad_hoc"
"INMATE","A3NLXFU5MR0JSR",1,"B",3,"Ad_hoc"
"NEEDLE","A3NLXFU5MR0JSR",0,"B",3,"Ad_hoc"
"OFFICER","A3NLXFU5MR0JSR",1,"B",3,"Ad_hoc"
"PISTOL","A3NLXFU5MR0JSR",0,"B",3,"Ad_hoc"
"SHACKLE","A3NLXFU5MR0JSR",1,"B",3,"Ad_hoc"
"TATTOO","A3NLXFU5MR0JSR",1,"B",3,"Ad_hoc"
"TOWER","A3NLXFU5MR0JSR",1,"B",3,"Ad_hoc"
"WEIGHTS","A3NLXFU5MR0JSR",0,"B",3,"Ad_hoc"
"ALARM","A3Q0QELQPXR8QS",1,"B",3,"Ad_hoc"
"BARS","A3Q0QELQPXR8QS",1,"B",3,"Ad_hoc"
"BUNKBED","A3Q0QELQPXR8QS",1,"B",3,"Ad_hoc"
"CAFETERIA","A3Q0QELQPXR8QS",1,"B",3,"Ad_hoc"
"CELL","A3Q0QELQPXR8QS",1,"B",3,"Ad_hoc"
"CHAIN","A3Q0QELQPXR8QS",0,"B",3,"Ad_hoc"
"CHAINLINK","A3Q0QELQPXR8QS",1,"B",3,"Ad_hoc"
"CIGARETTE","A3Q0QELQPXR8QS",1,"B",3,"Ad_hoc"
"DETECTIVE","A3Q0QELQPXR8QS",1,"B",3,"Ad_hoc"
"FIGHTS","A3Q0QELQPXR8QS",0,"B",3,"Ad_hoc"
"FINGERPRINTS","A3Q0QELQPXR8QS",1,"B",3,"Ad_hoc"
"GUARD","A3Q0QELQPXR8QS",0,"B",3,"Ad_hoc"
"INMATE","A3Q0QELQPXR8QS",0,"B",3,"Ad_hoc"
