"id","Response","output","Scored","list"
"A1HN2W2M73O741","lotion","lotion",1,"AdHoc"
"A1HN2W2M73O741","shampoo","shampoo",1,"AdHoc"
"A1HN2W2M73O741","soap","soap",1,"AdHoc"
"A1HN2W2M73O741","mat","mat",1,"AdHoc"
"A1HN2W2M73O741","deodorant","deodorant",1,"AdHoc"
"A1HN2W2M73O741","tile","tile",1,"AdHoc"
"A1HN2W2M73O741","faucet","faucet",1,"AdHoc"
"A1HN2W2M73O741","curlingiron","curlingiron",1,"AdHoc"
"A1HN2W2M73O741","hairdryer","hairdryer",1,"AdHoc"
"A1HN2W2M73O741","tweezers","tweezers",1,"AdHoc"
"A1HN2W2M73O741","",NA,0,"AdHoc"
"A1HN2W2M73O741","",NA,0,"AdHoc"
"A1HN2W2M73O741","",NA,0,"AdHoc"
"A1SWLR0UPOFRCW","shaver","shaver",1,"AdHoc"
"A1SWLR0UPOFRCW","mouthwash","mouthwash",1,"AdHoc"
"A1SWLR0UPOFRCW","loofah","loofah",1,"AdHoc"
"A1SWLR0UPOFRCW","mat","mat",1,"AdHoc"
"A1SWLR0UPOFRCW","scale","scale",1,"AdHoc"
"A1SWLR0UPOFRCW","vanity","vanity",1,"AdHoc"
"A1SWLR0UPOFRCW","comb","comb",1,"AdHoc"
"A1SWLR0UPOFRCW","brush","brush",1,"AdHoc"
"A1SWLR0UPOFRCW","hairdryer","hairdryer",1,"AdHoc"
"A1SWLR0UPOFRCW","curlingiron","curlingiron",1,"AdHoc"
"A1SWLR0UPOFRCW","soap","soap",1,"AdHoc"
"A1SWLR0UPOFRCW","shampoo","shampoo",1,"AdHoc"
"A1SWLR0UPOFRCW","tweezers","tweezers",1,"AdHoc"
"A1SWLR0UPOFRCW","plunger","plunger",1,"AdHoc"
"A1SWLR0UPOFRCW","faucet","faucet",1,"AdHoc"
"A2JA8QB8PGYGHJ","soap","soap",1,"AdHoc"
"A2JA8QB8PGYGHJ","shampoo","shampoo",1,"AdHoc"
"A2JA8QB8PGYGHJ","vanity","vanity",1,"AdHoc"
"A2JA8QB8PGYGHJ","plunger","plunger",1,"AdHoc"
"A2JA8QB8PGYGHJ","curlingiron","curlingiron",1,"AdHoc"
"A2JA8QB8PGYGHJ","medicine","medicine",1,"AdHoc"
"A2JA8QB8PGYGHJ","shaver","shaver",1,"AdHoc"
"A2JA8QB8PGYGHJ","tile","tile",1,"AdHoc"
"A2XBRIR84FMHGR","vanity","vanity",1,"AdHoc"
"A2XBRIR84FMHGR","brush","brush",1,"AdHoc"
"A2XBRIR84FMHGR","soap","soap",1,"AdHoc"
"A2XBRIR84FMHGR","comb","comb",1,"AdHoc"
"A2XBRIR84FMHGR","tile","tile",1,"AdHoc"
"A2XBRIR84FMHGR","shaver","shaver",1,"AdHoc"
"A2XBRIR84FMHGR","shampoo","shampoo",1,"AdHoc"
"A2XBRIR84FMHGR","hairdryer","hairdryer",1,"AdHoc"
"A2XBRIR84FMHGR","tweezers","tweezers",1,"AdHoc"
"A2XBRIR84FMHGR","loofah","loofah",1,"AdHoc"
"A3NM3GAVMJEI3J","mouthwash","mouthwash",1,"AdHoc"
"A3NM3GAVMJEI3J","soap","soap",1,"AdHoc"
"A3NM3GAVMJEI3J","comb","comb",1,"AdHoc"
"A3NM3GAVMJEI3J","shampoo","shampoo",1,"AdHoc"
"A3NM3GAVMJEI3J","plunger","plunger",1,"AdHoc"
"A3NM3GAVMJEI3J","blow",NA,0,"AdHoc"
"A3NM3GAVMJEI3J","dryer",NA,0,"AdHoc"
"A3NM3GAVMJEI3J","curlingiron","curlingiron",1,"AdHoc"
"A3RQN5RZD1N2KP","shampoo","shampoo",1,"AdHoc"
"A3RQN5RZD1N2KP","curlingiron","curlingiron",1,"AdHoc"
"A3RQN5RZD1N2KP","brush","brush",1,"AdHoc"
"A3RQN5RZD1N2KP","lotion","lotion",1,"AdHoc"
"A3RQN5RZD1N2KP","faucet","faucet",1,"AdHoc"
"A3RQN5RZD1N2KP","plunger","plunger",1,"AdHoc"
"A3RQN5RZD1N2KP","tile","tile",1,"AdHoc"
"A3RQN5RZD1N2KP","loofah","loofah",1,"AdHoc"
"A3RQN5RZD1N2KP","soap","soap",1,"AdHoc"
"A3RQN5RZD1N2KP","shaver","shaver",1,"AdHoc"
"A3RQN5RZD1N2KP","tweezers","tweezers",1,"AdHoc"
"A3RQN5RZD1N2KP","medicine","medicine",1,"AdHoc"
"A3RQN5RZD1N2KP","comb","comb",1,"AdHoc"
"A3RQN5RZD1N2KP","vanity","vanity",1,"AdHoc"
"A3RQN5RZD1N2KP","mat","mat",1,"AdHoc"
"A3RQN5RZD1N2KP","candle","candle",1,"AdHoc"
"A3RQN5RZD1N2KP","deodorant","deodorant",1,"AdHoc"
"A3RQN5RZD1N2KP","mouthwash","mouthwash",1,"AdHoc"
"A3Z8J9G2CIQ0U","comb.",NA,0,"AdHoc"
"A3Z8J9G2CIQ0U","brush","brush",1,"AdHoc"
"A3Z8J9G2CIQ0U","mat","mat",1,"AdHoc"
"A3Z8J9G2CIQ0U","lotion","lotion",1,"AdHoc"
"A3Z8J9G2CIQ0U","hairdryer","hairdryer",1,"AdHoc"
"A3Z8J9G2CIQ0U","curlingiron","curlingiron",1,"AdHoc"
"A3Z8J9G2CIQ0U","shampoo","shampoo",1,"AdHoc"
"A3Z8J9G2CIQ0U","deodarent",NA,0,"AdHoc"
"A3Z8J9G2CIQ0U","soap","soap",1,"AdHoc"
"AJ3GCO6WRY31J","shaver","shaver",1,"AdHoc"
"AJ3GCO6WRY31J","loofah","loofah",1,"AdHoc"
"AJ3GCO6WRY31J","shampoo","shampoo",1,"AdHoc"
"AJ3GCO6WRY31J","curlingiron","curlingiron",1,"AdHoc"
"AJ3GCO6WRY31J","vanity","vanity",1,"AdHoc"
"AJ3GCO6WRY31J","faucet","faucet",1,"AdHoc"
"AJ3GCO6WRY31J","medicine","medicine",1,"AdHoc"
"AJ3GCO6WRY31J","scale","scale",1,"AdHoc"
"AJ3GCO6WRY31J","soap","soap",1,"AdHoc"
"AJ3GCO6WRY31J","tile","tile",1,"AdHoc"
"AJ3GCO6WRY31J","deodorant","deodorant",1,"AdHoc"
"AJ3GCO6WRY31J","comb","comb",1,"AdHoc"
"AJ3GCO6WRY31J","candle","candle",1,"AdHoc"
"A14QSZG9TSDO3Z","shaver","shaver",1,"AdHoc"
"A14QSZG9TSDO3Z","tweezers","tweezers",1,"AdHoc"
"A14QSZG9TSDO3Z","shampoo","shampoo",1,"AdHoc"
"A14QSZG9TSDO3Z","loofah","loofah",1,"AdHoc"
"A14QSZG9TSDO3Z","soap","soap",1,"AdHoc"
"A14QSZG9TSDO3Z","mat","mat",1,"AdHoc"
"A14QSZG9TSDO3Z","tile","tile",1,"AdHoc"
"A14QSZG9TSDO3Z","faucet","faucet",1,"AdHoc"
"A14QSZG9TSDO3Z","curlingiron","curlingiron",1,"AdHoc"
"A14QSZG9TSDO3Z","deodorant","deodorant",1,"AdHoc"
"A14QSZG9TSDO3Z","vanity","vanity",1,"AdHoc"
"A2C39KTRMOM1XZ","vanity","vanity",1,"AdHoc"
"A2C39KTRMOM1XZ","loofah","loofah",1,"AdHoc"
"A2C39KTRMOM1XZ","shampoo","shampoo",1,"AdHoc"
"A2C39KTRMOM1XZ","tile","tile",1,"AdHoc"
"A2C39KTRMOM1XZ","deodrant",NA,0,"AdHoc"
"A2C39KTRMOM1XZ","soap","soap",1,"AdHoc"
"A2C39KTRMOM1XZ","lotion","lotion",1,"AdHoc"
"A2C39KTRMOM1XZ","blow",NA,0,"AdHoc"
"A2C39KTRMOM1XZ","dryer",NA,0,"AdHoc"
"A2HHQFXZDKMGAN","soap","soap",1,"AdHoc"
"A2HHQFXZDKMGAN","hairdryer","hairdryer",1,"AdHoc"
"A2HHQFXZDKMGAN","deodorant","deodorant",1,"AdHoc"
"A2HHQFXZDKMGAN","mouthwash","mouthwash",1,"AdHoc"
"A2HHQFXZDKMGAN","plunger","plunger",1,"AdHoc"
"A2HHQFXZDKMGAN","scale","scale",1,"AdHoc"
"A2HHQFXZDKMGAN","brush","brush",1,"AdHoc"
"A2HHQFXZDKMGAN","comb","comb",1,"AdHoc"
"A32JHON6BQQK90","lotion","lotion",1,"AdHoc"
"A32JHON6BQQK90","loufa",NA,0,"AdHoc"
"A32JHON6BQQK90","brush","brush",1,"AdHoc"
"A32JHON6BQQK90","comb","comb",1,"AdHoc"
"A32JHON6BQQK90","faucette",NA,0,"AdHoc"
"A32JHON6BQQK90","soap","soap",1,"AdHoc"
"A32JHON6BQQK90","shampoo","shampoo",1,"AdHoc"
"A32JHON6BQQK90","deoderent",NA,0,"AdHoc"
"A32JHON6BQQK90","mat","mat",1,"AdHoc"
"A32JHON6BQQK90","scale","scale",1,"AdHoc"
"A32JHON6BQQK90","vanity","vanity",1,"AdHoc"
"A32JHON6BQQK90","shaver","shaver",1,"AdHoc"
"A32JHON6BQQK90","cur",NA,0,"AdHoc"
"A3KVFSHZ2EL0WX","lotion","lotion",1,"AdHoc"
"A3KVFSHZ2EL0WX","soap","soap",1,"AdHoc"
"A3KVFSHZ2EL0WX","shampoo","shampoo",1,"AdHoc"
"A3KVFSHZ2EL0WX","vanity","vanity",1,"AdHoc"
"A3KVFSHZ2EL0WX","plunger","plunger",1,"AdHoc"
"A3KVFSHZ2EL0WX","medicine","medicine",1,"AdHoc"
"A3KVFSHZ2EL0WX","brush","brush",1,"AdHoc"
"A3KVFSHZ2EL0WX","shaver","shaver",1,"AdHoc"
"A3KVFSHZ2EL0WX","curlingiron","curlingiron",1,"AdHoc"
"A3KVFSHZ2EL0WX","tweezers","tweezers",1,"AdHoc"
"A3KVFSHZ2EL0WX","candles",NA,0,"AdHoc"
"A3NLXFU5MR0JSR","soap","soap",1,"AdHoc"
"A3NLXFU5MR0JSR","shampoo","shampoo",1,"AdHoc"
"A3NLXFU5MR0JSR","lotion","lotion",1,"AdHoc"
"A3NLXFU5MR0JSR","mouthwash","mouthwash",1,"AdHoc"
"A3NLXFU5MR0JSR","medicine","medicine",1,"AdHoc"
"A3NLXFU5MR0JSR","deodorant","deodorant",1,"AdHoc"
"A3NLXFU5MR0JSR","scale","scale",1,"AdHoc"
"A3NLXFU5MR0JSR","hairdrier",NA,0,"AdHoc"
"A3NLXFU5MR0JSR","shaver","shaver",1,"AdHoc"
"A3NLXFU5MR0JSR","curlingiron","curlingiron",1,"AdHoc"
"A3NLXFU5MR0JSR","tile","tile",1,"AdHoc"
"A3NLXFU5MR0JSR","comb","comb",1,"AdHoc"
"A3NLXFU5MR0JSR","brush","brush",1,"AdHoc"
"A3Q0QELQPXR8QS","hairdryer","hairdryer",1,"AdHoc"
"A3Q0QELQPXR8QS","deodorant","deodorant",1,"AdHoc"
"A3Q0QELQPXR8QS","comb","comb",1,"AdHoc"
"A3Q0QELQPXR8QS","vanity","vanity",1,"AdHoc"
"A3Q0QELQPXR8QS","medicine","medicine",1,"AdHoc"
"A3Q0QELQPXR8QS","faucet","faucet",1,"AdHoc"
"A3Q0QELQPXR8QS","tile","tile",1,"AdHoc"
"A3Q0QELQPXR8QS","soap","soap",1,"AdHoc"
"A3Q0QELQPXR8QS","shampoo","shampoo",1,"AdHoc"
"A3Q0QELQPXR8QS","plunger","plunger",1,"AdHoc"
"A3Q0QELQPXR8QS","curlingiron","curlingiron",1,"AdHoc"
"A3Q0QELQPXR8QS","shaver","shaver",1,"AdHoc"
"A3Q0QELQPXR8QS","lotion","lotion",1,"AdHoc"
"A3Q0QELQPXR8QS","shower",NA,0,"AdHoc"
"AD4ALUT6LXXBU","medicine","medicine",1,"AdHoc"
"AD4ALUT6LXXBU","mat","mat",1,"AdHoc"
"AD4ALUT6LXXBU","mouthwash","mouthwash",1,"AdHoc"
"AD4ALUT6LXXBU","shaver","shaver",1,"AdHoc"
"AD4ALUT6LXXBU","deodorant","deodorant",1,"AdHoc"
"AD4ALUT6LXXBU","shampoo","shampoo",1,"AdHoc"
"AD4ALUT6LXXBU","comb","comb",1,"AdHoc"
"AD4ALUT6LXXBU","brush","brush",1,"AdHoc"
"AD4ALUT6LXXBU","loofah","loofah",1,"AdHoc"
"AY0BJCGY2DHIX","medicine","medicine",1,"AdHoc"
"AY0BJCGY2DHIX","lotion","lotion",1,"AdHoc"
"AY0BJCGY2DHIX","hairdryer","hairdryer",1,"AdHoc"
"AY0BJCGY2DHIX","curlingiron","curlingiron",1,"AdHoc"
"AY0BJCGY2DHIX","tile","tile",1,"AdHoc"
"AY0BJCGY2DHIX","shampoo","shampoo",1,"AdHoc"
"AY0BJCGY2DHIX","brush","brush",1,"AdHoc"
"AY0BJCGY2DHIX","comb","comb",1,"AdHoc"
"AY0BJCGY2DHIX","vanity","vanity",1,"AdHoc"
"AY0BJCGY2DHIX","mouthwash","mouthwash",1,"AdHoc"
"AY0BJCGY2DHIX","faucet","faucet",1,"AdHoc"
"AY0BJCGY2DHIX","plunger","plunger",1,"AdHoc"
"AY0BJCGY2DHIX","deodorant","deodorant",1,"AdHoc"
"AY0BJCGY2DHIX","soap","soap",1,"AdHoc"
"AY0BJCGY2DHIX","mat","mat",1,"AdHoc"
"AZ57C58RDAMJF","deodorant","deodorant",1,"AdHoc"
"AZ57C58RDAMJF","hairdryer","hairdryer",1,"AdHoc"
"AZ57C58RDAMJF","curlingiron","curlingiron",1,"AdHoc"
"AZ57C58RDAMJF","shampoo","shampoo",1,"AdHoc"
"AZ57C58RDAMJF","brush","brush",1,"AdHoc"
"AZ57C58RDAMJF","comb","comb",1,"AdHoc"
"AZ57C58RDAMJF","shaver","shaver",1,"AdHoc"
"AZ57C58RDAMJF","lotion","lotion",1,"AdHoc"
"AZ57C58RDAMJF","loofah","loofah",1,"AdHoc"
"AZ57C58RDAMJF","tweezers","tweezers",1,"AdHoc"
"AZ57C58RDAMJF","mouthwash","mouthwash",1,"AdHoc"
"A18MC27WTCEBA2","detective","detective",1,"AdHoc"
"A18MC27WTCEBA2","tower","tower",1,"AdHoc"
"A18MC27WTCEBA2","needle","needle",1,"AdHoc"
"A18MC27WTCEBA2","inmate","inmate",1,"AdHoc"
"A18MC27WTCEBA2","alarm","alarm",1,"AdHoc"
"A18MC27WTCEBA2","cell","cell",1,"AdHoc"
"A18MC27WTCEBA2","bunkbed","bunkbed",1,"AdHoc"
"A18MC27WTCEBA2","guard","guard",1,"AdHoc"
"A1GXFMAC759VRM","chainlink","chainlink",1,"AdHoc"
"A1GXFMAC759VRM","chain","chain",1,"AdHoc"
"A1GXFMAC759VRM","guard","guard",1,"AdHoc"
"A1GXFMAC759VRM","tattoo","tattoo",1,"AdHoc"
"A1GXFMAC759VRM","detective","detective",1,"AdHoc"
"A1GXFMAC759VRM","prisoner",NA,0,"AdHoc"
"A1GXFMAC759VRM","bars","bars",1,"AdHoc"
"A1GXFMAC759VRM","tower","tower",1,"AdHoc"
"A1GXFMAC759VRM","inmate","inmate",1,"AdHoc"
"A1GXFMAC759VRM","pistol","pistol",1,"AdHoc"
"A1GXFMAC759VRM","fight",NA,0,"AdHoc"
"A1HN2W2M73O741","cell","cell",1,"AdHoc"
"A1HN2W2M73O741","officer","officer",1,"AdHoc"
"A1HN2W2M73O741","cigarette","cigarette",1,"AdHoc"
"A1HN2W2M73O741","bunkbed","bunkbed",1,"AdHoc"
"A1HN2W2M73O741","guard","guard",1,"AdHoc"
"A1HN2W2M73O741","tower","tower",1,"AdHoc"
"A1HN2W2M73O741","pistol","pistol",1,"AdHoc"
"A1HN2W2M73O741","tattoo","tattoo",1,"AdHoc"
"A1HN2W2M73O741","alarm","alarm",1,"AdHoc"
"A1SWLR0UPOFRCW","detective","detective",1,"AdHoc"
"A1SWLR0UPOFRCW","officer","officer",1,"AdHoc"
"A1SWLR0UPOFRCW","guard","guard",1,"AdHoc"
"A1SWLR0UPOFRCW","chain","chain",1,"AdHoc"
"A1SWLR0UPOFRCW","chain","chain",1,"AdHoc"
"A1SWLR0UPOFRCW","links",NA,0,"AdHoc"
"A1SWLR0UPOFRCW","shackle","shackle",1,"AdHoc"
"A1SWLR0UPOFRCW","cell","cell",1,"AdHoc"
"A1SWLR0UPOFRCW","inmate","inmate",1,"AdHoc"
"A1SWLR0UPOFRCW","tattoo","tattoo",1,"AdHoc"
"A1SWLR0UPOFRCW","needle","needle",1,"AdHoc"
"A1SWLR0UPOFRCW","fights","fights",1,"AdHoc"
"A1SWLR0UPOFRCW","weights","weights",1,"AdHoc"
"A1SWLR0UPOFRCW","cafeteria","cafeteria",1,"AdHoc"
"A1SWLR0UPOFRCW","bunkbed","bunkbed",1,"AdHoc"
"A1SWLR0UPOFRCW","bars","bars",1,"AdHoc"
"A2JA8QB8PGYGHJ","needle","needle",1,"AdHoc"
"A2JA8QB8PGYGHJ","weights","weights",1,"AdHoc"
"A2JA8QB8PGYGHJ","bars","bars",1,"AdHoc"
"A2JA8QB8PGYGHJ","detective","detective",1,"AdHoc"
"A2JA8QB8PGYGHJ","fights","fights",1,"AdHoc"
"A2JA8QB8PGYGHJ","chain","chain",1,"AdHoc"
"A2JA8QB8PGYGHJ","chain","chain",1,"AdHoc"
"A2JA8QB8PGYGHJ","link",NA,0,"AdHoc"
"A2JA8QB8PGYGHJ","inmate","inmate",1,"AdHoc"
"A2JA8QB8PGYGHJ","fingerprints","fingerprints",1,"AdHoc"
"A2JA8QB8PGYGHJ","cell","cell",1,"AdHoc"
"A2XBRIR84FMHGR","weights","weights",1,"AdHoc"
"A2XBRIR84FMHGR","alarm","alarm",1,"AdHoc"
"A2XBRIR84FMHGR","chainlink","chainlink",1,"AdHoc"
"A2XBRIR84FMHGR","chain","chain",1,"AdHoc"
"A2XBRIR84FMHGR","tower","tower",1,"AdHoc"
"A2XBRIR84FMHGR","gun",NA,0,"AdHoc"
"A2XBRIR84FMHGR","tattoo","tattoo",1,"AdHoc"
"A2XBRIR84FMHGR","needle","needle",1,"AdHoc"
"A2XBRIR84FMHGR","detective","detective",1,"AdHoc"
"A2XBRIR84FMHGR","officer","officer",1,"AdHoc"
"A2XBRIR84FMHGR","guard","guard",1,"AdHoc"
"A2XBRIR84FMHGR","cell","cell",1,"AdHoc"
"A2XBRIR84FMHGR","bunkbed","bunkbed",1,"AdHoc"
"A2XBRIR84FMHGR","fights","fights",1,"AdHoc"
"A3NM3GAVMJEI3J","fingerprints","fingerprints",1,"AdHoc"
"A3NM3GAVMJEI3J","cell","cell",1,"AdHoc"
"A3NM3GAVMJEI3J","guard","guard",1,"AdHoc"
"A3NM3GAVMJEI3J","needle","needle",1,"AdHoc"
"A3NM3GAVMJEI3J","chain","chain",1,"AdHoc"
"A3NM3GAVMJEI3J","cigarette","cigarette",1,"AdHoc"
"A3RQN5RZD1N2KP","chain","chain",1,"AdHoc"
"A3RQN5RZD1N2KP","chainlink","chainlink",1,"AdHoc"
"A3RQN5RZD1N2KP","detective","detective",1,"AdHoc"
"A3RQN5RZD1N2KP","guards",NA,0,"AdHoc"
"A3RQN5RZD1N2KP","weights","weights",1,"AdHoc"
"A3RQN5RZD1N2KP","tower","tower",1,"AdHoc"
"A3RQN5RZD1N2KP","fights","fights",1,"AdHoc"
"A3RQN5RZD1N2KP","alarm","alarm",1,"AdHoc"
"A3RQN5RZD1N2KP","bunkbeds",NA,0,"AdHoc"
"A3RQN5RZD1N2KP","inmates",NA,0,"AdHoc"
"A3RQN5RZD1N2KP","cigarettes",NA,0,"AdHoc"
"A3RQN5RZD1N2KP","cafeteria","cafeteria",1,"AdHoc"
"A3RQN5RZD1N2KP","needle","needle",1,"AdHoc"
"A3RQN5RZD1N2KP","tattoo","tattoo",1,"AdHoc"
"A3RQN5RZD1N2KP","cop",NA,0,"AdHoc"
"A3RQN5RZD1N2KP","pistol","pistol",1,"AdHoc"
"A3RQN5RZD1N2KP","fingerprints","fingerprints",1,"AdHoc"
"A3Z8J9G2CIQ0U","pistol","pistol",1,"AdHoc"
"A3Z8J9G2CIQ0U","chain","chain",1,"AdHoc"
"A3Z8J9G2CIQ0U","chainlinks",NA,0,"AdHoc"
"A3Z8J9G2CIQ0U","fights","fights",1,"AdHoc"
"A3Z8J9G2CIQ0U","ciggarets",NA,0,"AdHoc"
"A3Z8J9G2CIQ0U","fingprints",NA,0,"AdHoc"
"A3Z8J9G2CIQ0U","needle","needle",1,"AdHoc"
"A3Z8J9G2CIQ0U","cell","cell",1,"AdHoc"
"A3Z8J9G2CIQ0U","officer","officer",1,"AdHoc"
"A3Z8J9G2CIQ0U","detective","detective",1,"AdHoc"
"AJ3GCO6WRY31J","bars","bars",1,"AdHoc"
"AJ3GCO6WRY31J","bunkbed","bunkbed",1,"AdHoc"
"AJ3GCO6WRY31J","inmate","inmate",1,"AdHoc"
"AJ3GCO6WRY31J","tattoo","tattoo",1,"AdHoc"
"AJ3GCO6WRY31J","needle","needle",1,"AdHoc"
"AJ3GCO6WRY31J","guard","guard",1,"AdHoc"
"AJ3GCO6WRY31J","chain","chain",1,"AdHoc"
"AJ3GCO6WRY31J","detective","detective",1,"AdHoc"
"AJ3GCO6WRY31J","tower","tower",1,"AdHoc"
"AJ3GCO6WRY31J","fights","fights",1,"AdHoc"
"AJ3GCO6WRY31J","alarm","alarm",1,"AdHoc"
"AJ3GCO6WRY31J","pistol","pistol",1,"AdHoc"
"AJ3GCO6WRY31J","cell","cell",1,"AdHoc"
"A14QSZG9TSDO3Z","tower","tower",1,"AdHoc"
"A14QSZG9TSDO3Z","chains",NA,0,"AdHoc"
"A14QSZG9TSDO3Z","pistol","pistol",1,"AdHoc"
"A14QSZG9TSDO3Z","guard","guard",1,"AdHoc"
"A14QSZG9TSDO3Z","shackle","shackle",1,"AdHoc"
"A14QSZG9TSDO3Z","bars","bars",1,"AdHoc"
"A14QSZG9TSDO3Z","weights","weights",1,"AdHoc"
"A14QSZG9TSDO3Z","tattoo","tattoo",1,"AdHoc"
"A14QSZG9TSDO3Z","jail",NA,0,"AdHoc"
"A2C39KTRMOM1XZ","chain","chain",1,"AdHoc"
"A2C39KTRMOM1XZ","shackle","shackle",1,"AdHoc"
"A2C39KTRMOM1XZ","weight",NA,0,"AdHoc"
"A2C39KTRMOM1XZ","bar",NA,0,"AdHoc"
"A2C39KTRMOM1XZ","inmate","inmate",1,"AdHoc"
"A2C39KTRMOM1XZ","gaurd",NA,0,"AdHoc"
"A2C39KTRMOM1XZ","cell","cell",1,"AdHoc"
"A2C39KTRMOM1XZ","officer","officer",1,"AdHoc"
"A2C39KTRMOM1XZ","nee",NA,0,"AdHoc"
"A2HHQFXZDKMGAN","chainlink","chainlink",1,"AdHoc"
"A2HHQFXZDKMGAN","weight",NA,0,"AdHoc"
"A2HHQFXZDKMGAN","pistol","pistol",1,"AdHoc"
"A2HHQFXZDKMGAN","tower","tower",1,"AdHoc"
"A2HHQFXZDKMGAN","tattoo","tattoo",1,"AdHoc"
"A2HHQFXZDKMGAN","cafeteria","cafeteria",1,"AdHoc"
"A2HHQFXZDKMGAN","cell","cell",1,"AdHoc"
"A2HHQFXZDKMGAN","fights","fights",1,"AdHoc"
"A32JHON6BQQK90","cell","cell",1,"AdHoc"
"A32JHON6BQQK90","tower","tower",1,"AdHoc"
"A32JHON6BQQK90","inmate","inmate",1,"AdHoc"
"A32JHON6BQQK90","detective","detective",1,"AdHoc"
"A32JHON6BQQK90","tattoo","tattoo",1,"AdHoc"
"A32JHON6BQQK90","weights","weights",1,"AdHoc"
"A32JHON6BQQK90","chainlink","chainlink",1,"AdHoc"
"A32JHON6BQQK90","bars","bars",1,"AdHoc"
"A32JHON6BQQK90","chain","chain",1,"AdHoc"
"A32JHON6BQQK90","shackels",NA,0,"AdHoc"
"A32JHON6BQQK90","pistol","pistol",1,"AdHoc"
"A32JHON6BQQK90","officer","officer",1,"AdHoc"
"A32JHON6BQQK90","guard","guard",1,"AdHoc"
"A32JHON6BQQK90","fight",NA,0,"AdHoc"
"A32JHON6BQQK90","cafeteria","cafeteria",1,"AdHoc"
"A32JHON6BQQK90","bunkbeds",NA,0,"AdHoc"
"A3KVFSHZ2EL0WX","pistol","pistol",1,"AdHoc"
"A3KVFSHZ2EL0WX","needle","needle",1,"AdHoc"
"A3KVFSHZ2EL0WX","chain","chain",1,"AdHoc"
"A3KVFSHZ2EL0WX","chainlinks",NA,0,"AdHoc"
"A3KVFSHZ2EL0WX","tattoo","tattoo",1,"AdHoc"
"A3KVFSHZ2EL0WX","cigarettes",NA,0,"AdHoc"
"A3KVFSHZ2EL0WX","bunkbed","bunkbed",1,"AdHoc"
"A3KVFSHZ2EL0WX","cafeteria","cafeteria",1,"AdHoc"
"A3KVFSHZ2EL0WX","inmate","inmate",1,"AdHoc"
"A3KVFSHZ2EL0WX","officer","officer",1,"AdHoc"
"A3KVFSHZ2EL0WX","detective","detective",1,"AdHoc"
"A3KVFSHZ2EL0WX","guard","guard",1,"AdHoc"
"A3KVFSHZ2EL0WX","cell","cell",1,"AdHoc"
"A3KVFSHZ2EL0WX","bars","bars",1,"AdHoc"
"A3KVFSHZ2EL0WX","fingerprints","fingerprints",1,"AdHoc"
"A3NLXFU5MR0JSR","inmate","inmate",1,"AdHoc"
"A3NLXFU5MR0JSR","tattoo","tattoo",1,"AdHoc"
"A3NLXFU5MR0JSR","bars","bars",1,"AdHoc"
"A3NLXFU5MR0JSR","shackle","shackle",1,"AdHoc"
"A3NLXFU5MR0JSR","fights","fights",1,"AdHoc"
"A3NLXFU5MR0JSR","guard","guard",1,"AdHoc"
"A3NLXFU5MR0JSR","alarm","alarm",1,"AdHoc"
"A3NLXFU5MR0JSR","cell","cell",1,"AdHoc"
"A3NLXFU5MR0JSR","bunkbed","bunkbed",1,"AdHoc"
"A3NLXFU5MR0JSR","cigarette","cigarette",1,"AdHoc"
"A3NLXFU5MR0JSR","officer","officer",1,"AdHoc"
"A3NLXFU5MR0JSR","tower","tower",1,"AdHoc"
"A3NLXFU5MR0JSR","chain","chain",1,"AdHoc"
"A3NLXFU5MR0JSR","chainlink","chainlink",1,"AdHoc"
"A3Q0QELQPXR8QS","cigarette","cigarette",1,"AdHoc"
"A3Q0QELQPXR8QS","fingerprints","fingerprints",1,"AdHoc"
"A3Q0QELQPXR8QS","chain","chain",1,"AdHoc"
"A3Q0QELQPXR8QS","link",NA,0,"AdHoc"
"A3Q0QELQPXR8QS","weights","weights",1,"AdHoc"
"A3Q0QELQPXR8QS","cell","cell",1,"AdHoc"
"A3Q0QELQPXR8QS","tower","tower",1,"AdHoc"
"A3Q0QELQPXR8QS","detective","detective",1,"AdHoc"
"A3Q0QELQPXR8QS","cafeteria","cafeteria",1,"AdHoc"
"A3Q0QELQPXR8QS","pistol","pistol",1,"AdHoc"
"A3Q0QELQPXR8QS","cell","cell",1,"AdHoc"
"A3Q0QELQPXR8QS","bars","bars",1,"AdHoc"
"A3Q0QELQPXR8QS","officer","officer",1,"AdHoc"
"A3Q0QELQPXR8QS","shackles",NA,0,"AdHoc"
"A3Q0QELQPXR8QS","tattoo","tattoo",1,"AdHoc"
"A3Q0QELQPXR8QS","bunk",NA,0,"AdHoc"
"A3Q0QELQPXR8QS","bed",NA,0,"AdHoc"
"A3Q0QELQPXR8QS","alarm","alarm",1,"AdHoc"
"A3Q0QELQPXR8QS","security",NA,0,"AdHoc"
"AD4ALUT6LXXBU","guard","guard",1,"AdHoc"
"AD4ALUT6LXXBU","detective","detective",1,"AdHoc"
"AD4ALUT6LXXBU","bars","bars",1,"AdHoc"
"AD4ALUT6LXXBU","cell","cell",1,"AdHoc"
"AD4ALUT6LXXBU","weights","weights",1,"AdHoc"
"AD4ALUT6LXXBU","cafeteria","cafeteria",1,"AdHoc"
"AD4ALUT6LXXBU","shackle","shackle",1,"AdHoc"
"AD4ALUT6LXXBU","chain","chain",1,"AdHoc"
