"Key","Username","Score","Version","List","list_type"
"BLISTER","A18MC27WT",1,"B",6,"Unrel"
"BOULDER","A18MC27WT",1,"B",6,"Unrel"
"BROTH","A18MC27WT",0,"B",6,"Unrel"
"CLASS","A18MC27WT",0,"B",6,"Unrel"
"DAY","A18MC27WT",1,"B",6,"Unrel"
"DOWEL","A18MC27WT",0,"B",6,"Unrel"
"FOUL","A18MC27WT",0,"B",6,"Unrel"
"IRON","A18MC27WT",1,"B",6,"Unrel"
"JACKPOT","A18MC27WT",0,"B",6,"Unrel"
"JAZZ","A18MC27WT",0,"B",6,"Unrel"
"KNOCK","A18MC27WT",0,"B",6,"Unrel"
"LADDER","A18MC27WT",1,"B",6,"Unrel"
"LANDMARK","A18MC27WT",0,"B",6,"Unrel"
"LASER","A18MC27WT",0,"B",6,"Unrel"
"MASCOT","A18MC27WT",0,"B",6,"Unrel"
"MAUVE","A18MC27WT",0,"B",6,"Unrel"
"WINDSHIELD","A18MC27WT",0,"B",6,"Unrel"
"WIZARD","A18MC27WT",1,"B",6,"Unrel"
"ZONE","A18MC27WT",0,"B",6,"Unrel"
"ANVIL","A3NM3GAVM",0,"B",6,"Unrel"
"BLISTER","A3NM3GAVM",1,"B",6,"Unrel"
"BOULDER","A3NM3GAVM",0,"B",6,"Unrel"
"BROTH","A3NM3GAVM",0,"B",6,"Unrel"
"CLASS","A3NM3GAVM",0,"B",6,"Unrel"
"DAY","A3NM3GAVM",1,"B",6,"Unrel"
"DOWEL","A3NM3GAVM",0,"B",6,"Unrel"
"FOUL","A3NM3GAVM",1,"B",6,"Unrel"
"IRON","A3NM3GAVM",0,"B",6,"Unrel"
"JACKPOT","A3NM3GAVM",0,"B",6,"Unrel"
"JAZZ","A3NM3GAVM",0,"B",6,"Unrel"
"KNOCK","A3NM3GAVM",0,"B",6,"Unrel"
"LADDER","A3NM3GAVM",0,"B",6,"Unrel"
"LANDMARK","A3NM3GAVM",0,"B",6,"Unrel"
"LASER","A3NM3GAVM",0,"B",6,"Unrel"
"MASCOT","A3NM3GAVM",0,"B",6,"Unrel"
"MAUVE","A3NM3GAVM",0,"B",6,"Unrel"
"WINDSHIELD","A3NM3GAVM",0,"B",6,"Unrel"
"WIZARD","A3NM3GAVM",1,"B",6,"Unrel"
"ZONE","A3NM3GAVM",1,"B",6,"Unrel"
"ANVIL","A3RQN5RZD1",1,"B",6,"Unrel"
"BLISTER","A3RQN5RZD1",0,"B",6,"Unrel"
"BOULDER","A3RQN5RZD1",1,"B",6,"Unrel"
"BROTH","A3RQN5RZD1",0,"B",6,"Unrel"
"CLASS","A3RQN5RZD1",0,"B",6,"Unrel"
"DAY","A3RQN5RZD1",0,"B",6,"Unrel"
"DOWEL","A3RQN5RZD1",1,"B",6,"Unrel"
"FOUL","A3RQN5RZD1",0,"B",6,"Unrel"
"IRON","A3RQN5RZD1",0,"B",6,"Unrel"
"JACKPOT","A3RQN5RZD1",0,"B",6,"Unrel"
"JAZZ","A3RQN5RZD1",0,"B",6,"Unrel"
"KNOCK","A3RQN5RZD1",1,"B",6,"Unrel"
"LADDER","A3RQN5RZD1",0,"B",6,"Unrel"
"LANDMARK","A3RQN5RZD1",1,"B",6,"Unrel"
"LASER","A3RQN5RZD1",1,"B",6,"Unrel"
"MASCOT","A3RQN5RZD1",0,"B",6,"Unrel"
"MAUVE","A3RQN5RZD1",0,"B",6,"Unrel"
"WINDSHIELD","A3RQN5RZD1",0,"B",6,"Unrel"
"WIZARD","A3RQN5RZD1",1,"B",6,"Unrel"
"ZONE","A3RQN5RZD1",0,"B",6,"Unrel"
"ANVIL","A3Z8J9G2CIQ",0,"B",6,"Unrel"
"BLISTER","A3Z8J9G2CIQ",0,"B",6,"Unrel"
"BOULDER","A3Z8J9G2CIQ",1,"B",6,"Unrel"
"BROTH","A3Z8J9G2CIQ",0,"B",6,"Unrel"
"CLASS","A3Z8J9G2CIQ",1,"B",6,"Unrel"
"DAY","A3Z8J9G2CIQ",1,"B",6,"Unrel"
"DOWEL","A3Z8J9G2CIQ",0,"B",6,"Unrel"
"FOUL","A3Z8J9G2CIQ",0,"B",6,"Unrel"
"IRON","A3Z8J9G2CIQ",0,"B",6,"Unrel"
"JACKPOT","A3Z8J9G2CIQ",0,"B",6,"Unrel"
"JAZZ","A3Z8J9G2CIQ",1,"B",6,"Unrel"
"KNOCK","A3Z8J9G2CIQ",0,"B",6,"Unrel"
"LADDER","A3Z8J9G2CIQ",0,"B",6,"Unrel"
"LANDMARK","A3Z8J9G2CIQ",0,"B",6,"Unrel"
"LASER","A3Z8J9G2CIQ",0,"B",6,"Unrel"
"MASCOT","A3Z8J9G2CIQ",1,"B",6,"Unrel"
"MAUVE","A3Z8J9G2CIQ",0,"B",6,"Unrel"
"WINDSHIELD","A3Z8J9G2CIQ",1,"B",6,"Unrel"
"WIZARD","A3Z8J9G2CIQ",1,"B",6,"Unrel"
"ZONE","A3Z8J9G2CIQ",1,"B",6,"Unrel"
"ANVIL","AJ3GCO6WRY",0,"B",6,"Unrel"
"BLISTER","AJ3GCO6WRY",1,"B",6,"Unrel"
"BOULDER","AJ3GCO6WRY",0,"B",6,"Unrel"
"BROTH","AJ3GCO6WRY",1,"B",6,"Unrel"
"CLASS","AJ3GCO6WRY",1,"B",6,"Unrel"
"DAY","AJ3GCO6WRY",1,"B",6,"Unrel"
"DOWEL","AJ3GCO6WRY",0,"B",6,"Unrel"
"FOUL","AJ3GCO6WRY",1,"B",6,"Unrel"
"IRON","AJ3GCO6WRY",1,"B",6,"Unrel"
"JACKPOT","AJ3GCO6WRY",1,"B",6,"Unrel"
"JAZZ","AJ3GCO6WRY",0,"B",6,"Unrel"
"KNOCK","AJ3GCO6WRY",0,"B",6,"Unrel"
"LADDER","AJ3GCO6WRY",1,"B",6,"Unrel"
"LANDMARK","AJ3GCO6WRY",0,"B",6,"Unrel"
"LASER","AJ3GCO6WRY",1,"B",6,"Unrel"
"MASCOT","AJ3GCO6WRY",1,"B",6,"Unrel"
"MAUVE","AJ3GCO6WRY",1,"B",6,"Unrel"
"WINDSHIELD","AJ3GCO6WRY",1,"B",6,"Unrel"
"WIZARD","AJ3GCO6WRY",1,"B",6,"Unrel"
"ZONE","AJ3GCO6WRY",1,"B",6,"Unrel"
"ANVIL","A1GXFMAC75",1,"B",6,"Unrel"
"BLISTER","A1GXFMAC75",0,"B",6,"Unrel"
"BOULDER","A1GXFMAC75",0,"B",6,"Unrel"
"BROTH","A1GXFMAC75",0,"B",6,"Unrel"
"CLASS","A1GXFMAC75",1,"B",6,"Unrel"
"DAY","A1GXFMAC75",1,"B",6,"Unrel"
"DOWEL","A1GXFMAC75",0,"B",6,"Unrel"
"FOUL","A1GXFMAC75",0,"B",6,"Unrel"
"IRON","A1GXFMAC75",0,"B",6,"Unrel"
"JACKPOT","A1GXFMAC75",1,"B",6,"Unrel"
"JAZZ","A1GXFMAC75",0,"B",6,"Unrel"
"KNOCK","A1GXFMAC75",0,"B",6,"Unrel"
"LADDER","A1GXFMAC75",1,"B",6,"Unrel"
"LANDMARK","A1GXFMAC75",0,"B",6,"Unrel"
"LASER","A1GXFMAC75",0,"B",6,"Unrel"
"MASCOT","A1GXFMAC75",0,"B",6,"Unrel"
"MAUVE","A1GXFMAC75",0,"B",6,"Unrel"
"WINDSHIELD","A1GXFMAC75",0,"B",6,"Unrel"
"WIZARD","A1GXFMAC75",1,"B",6,"Unrel"
"ZONE","A1GXFMAC75",0,"B",6,"Unrel"
"ANVIL","A1HN2W2M7",0,"B",6,"Unrel"
"BLISTER","A1HN2W2M7",0,"B",6,"Unrel"
"BOULDER","A1HN2W2M7",0,"B",6,"Unrel"
"BROTH","A1HN2W2M7",0,"B",6,"Unrel"
"CLASS","A1HN2W2M7",1,"B",6,"Unrel"
"DAY","A1HN2W2M7",1,"B",6,"Unrel"
"DOWEL","A1HN2W2M7",1,"B",6,"Unrel"
"FOUL","A1HN2W2M7",1,"B",6,"Unrel"
"IRON","A1HN2W2M7",0,"B",6,"Unrel"
"JACKPOT","A1HN2W2M7",0,"B",6,"Unrel"
"JAZZ","A1HN2W2M7",1,"B",6,"Unrel"
"KNOCK","A1HN2W2M7",0,"B",6,"Unrel"
"LADDER","A1HN2W2M7",0,"B",6,"Unrel"
"LANDMARK","A1HN2W2M7",0,"B",6,"Unrel"
"LASER","A1HN2W2M7",0,"B",6,"Unrel"
"MASCOT","A1HN2W2M7",0,"B",6,"Unrel"
"MAUVE","A1HN2W2M7",0,"B",6,"Unrel"
"WINDSHIELD","A1HN2W2M7",1,"B",6,"Unrel"
"WIZARD","A1HN2W2M7",0,"B",6,"Unrel"
"ZONE","A1HN2W2M7",1,"B",6,"Unrel"
"ANVIL","A1SWLR0UPC",0,"B",6,"Unrel"
"BLISTER","A1SWLR0UPC",0,"B",6,"Unrel"
"BOULDER","A1SWLR0UPC",1,"B",6,"Unrel"
"BROTH","A1SWLR0UPC",0,"B",6,"Unrel"
"CLASS","A1SWLR0UPC",0,"B",6,"Unrel"
"DAY","A1SWLR0UPC",0,"B",6,"Unrel"
"DOWEL","A1SWLR0UPC",1,"B",6,"Unrel"
"FOUL","A1SWLR0UPC",0,"B",6,"Unrel"
"IRON","A1SWLR0UPC",0,"B",6,"Unrel"
"JACKPOT","A1SWLR0UPC",0,"B",6,"Unrel"
"JAZZ","A1SWLR0UPC",0,"B",6,"Unrel"
"KNOCK","A1SWLR0UPC",0,"B",6,"Unrel"
"LADDER","A1SWLR0UPC",1,"B",6,"Unrel"
"LANDMARK","A1SWLR0UPC",0,"B",6,"Unrel"
"LASER","A1SWLR0UPC",1,"B",6,"Unrel"
"MASCOT","A1SWLR0UPC",0,"B",6,"Unrel"
"MAUVE","A1SWLR0UPC",0,"B",6,"Unrel"
"WINDSHIELD","A1SWLR0UPC",1,"B",6,"Unrel"
"WIZARD","A1SWLR0UPC",1,"B",6,"Unrel"
"ZONE","A1SWLR0UPC",0,"B",6,"Unrel"
"ANVIL","A2JA8QB8PG",0,"B",6,"Unrel"
"BLISTER","A2JA8QB8PG",0,"B",6,"Unrel"
"BOULDER","A2JA8QB8PG",0,"B",6,"Unrel"
"BROTH","A2JA8QB8PG",0,"B",6,"Unrel"
"CLASS","A2JA8QB8PG",0,"B",6,"Unrel"
"DAY","A2JA8QB8PG",0,"B",6,"Unrel"
"DOWEL","A2JA8QB8PG",0,"B",6,"Unrel"
"FOUL","A2JA8QB8PG",0,"B",6,"Unrel"
"IRON","A2JA8QB8PG",0,"B",6,"Unrel"
"JACKPOT","A2JA8QB8PG",1,"B",6,"Unrel"
"JAZZ","A2JA8QB8PG",1,"B",6,"Unrel"
"KNOCK","A2JA8QB8PG",1,"B",6,"Unrel"
"LADDER","A2JA8QB8PG",0,"B",6,"Unrel"
"LANDMARK","A2JA8QB8PG",1,"B",6,"Unrel"
"LASER","A2JA8QB8PG",0,"B",6,"Unrel"
"MASCOT","A2JA8QB8PG",1,"B",6,"Unrel"
"MAUVE","A2JA8QB8PG",0,"B",6,"Unrel"
"WINDSHIELD","A2JA8QB8PG",0,"B",6,"Unrel"
"WIZARD","A2JA8QB8PG",1,"B",6,"Unrel"
"ZONE","A2JA8QB8PG",0,"B",6,"Unrel"
"ANVIL","A2XBRIR84FM",0,"B",6,"Unrel"
"BLISTER","A2XBRIR84FM",0,"B",6,"Unrel"
"BOULDER","A2XBRIR84FM",0,"B",6,"Unrel"
"BROTH","A2XBRIR84FM",1,"B",6,"Unrel"
"CLASS","A2XBRIR84FM",0,"B",6,"Unrel"
"DAY","A2XBRIR84FM",0,"B",6,"Unrel"
"DOWEL","A2XBRIR84FM",1,"B",6,"Unrel"
"FOUL","A2XBRIR84FM",0,"B",6,"Unrel"
"IRON","A2XBRIR84FM",0,"B",6,"Unrel"
"JACKPOT","A2XBRIR84FM",0,"B",6,"Unrel"
"JAZZ","A2XBRIR84FM",1,"B",6,"Unrel"
"KNOCK","A2XBRIR84FM",0,"B",6,"Unrel"
"LADDER","A2XBRIR84FM",1,"B",6,"Unrel"
"LANDMARK","A2XBRIR84FM",0,"B",6,"Unrel"
"LASER","A2XBRIR84FM",0,"B",6,"Unrel"
"MASCOT","A2XBRIR84FM",0,"B",6,"Unrel"
"MAUVE","A2XBRIR84FM",0,"B",6,"Unrel"
"WINDSHIELD","A2XBRIR84FM",0,"B",6,"Unrel"
"WIZARD","A2XBRIR84FM",1,"B",6,"Unrel"
"ZONE","A2XBRIR84FM",0,"B",6,"Unrel"
"ANVIL","A14QSZG9TSDO3Z",0,"B",6,"Unrel"
"BLISTER","A14QSZG9TSDO3Z",0,"B",6,"Unrel"
"BOULDER","A14QSZG9TSDO3Z",1,"B",6,"Unrel"
"BROTH","A14QSZG9TSDO3Z",0,"B",6,"Unrel"
"CLASS","A14QSZG9TSDO3Z",0,"B",6,"Unrel"
"DAY","A14QSZG9TSDO3Z",0,"B",6,"Unrel"
"DOWEL","A14QSZG9TSDO3Z",0,"B",6,"Unrel"
"FOUL","A14QSZG9TSDO3Z",0,"B",6,"Unrel"
"IRON","A14QSZG9TSDO3Z",0,"B",6,"Unrel"
"JACKPOT","A14QSZG9TSDO3Z",1,"B",6,"Unrel"
"JAZZ","A14QSZG9TSDO3Z",1,"B",6,"Unrel"
"KNOCK","A14QSZG9TSDO3Z",1,"B",6,"Unrel"
"LADDER","A14QSZG9TSDO3Z",0,"B",6,"Unrel"
"LANDMARK","A14QSZG9TSDO3Z",1,"B",6,"Unrel"
"LASER","A14QSZG9TSDO3Z",0,"B",6,"Unrel"
"MASCOT","A14QSZG9TSDO3Z",0,"B",6,"Unrel"
"MAUVE","A14QSZG9TSDO3Z",1,"B",6,"Unrel"
"WINDSHIELD","A14QSZG9TSDO3Z",0,"B",6,"Unrel"
"WIZARD","A14QSZG9TSDO3Z",1,"B",6,"Unrel"
"ZONE","A14QSZG9TSDO3Z",1,"B",6,"Unrel"
"ANVIL","A2C39KTRMOM1XZ",1,"B",6,"Unrel"
"BLISTER","A2C39KTRMOM1XZ",1,"B",6,"Unrel"
"BOULDER","A2C39KTRMOM1XZ",0,"B",6,"Unrel"
"BROTH","A2C39KTRMOM1XZ",1,"B",6,"Unrel"
"CLASS","A2C39KTRMOM1XZ",0,"B",6,"Unrel"
"DAY","A2C39KTRMOM1XZ",1,"B",6,"Unrel"
"DOWEL","A2C39KTRMOM1XZ",0,"B",6,"Unrel"
"FOUL","A2C39KTRMOM1XZ",0,"B",6,"Unrel"
"IRON","A2C39KTRMOM1XZ",0,"B",6,"Unrel"
"JACKPOT","A2C39KTRMOM1XZ",1,"B",6,"Unrel"
"JAZZ","A2C39KTRMOM1XZ",0,"B",6,"Unrel"
"KNOCK","A2C39KTRMOM1XZ",0,"B",6,"Unrel"
"LADDER","A2C39KTRMOM1XZ",1,"B",6,"Unrel"
"LANDMARK","A2C39KTRMOM1XZ",0,"B",6,"Unrel"
"LASER","A2C39KTRMOM1XZ",1,"B",6,"Unrel"
"MASCOT","A2C39KTRMOM1XZ",0,"B",6,"Unrel"
"MAUVE","A2C39KTRMOM1XZ",1,"B",6,"Unrel"
"WINDSHIELD","A2C39KTRMOM1XZ",0,"B",6,"Unrel"
"WIZARD","A2C39KTRMOM1XZ",0,"B",6,"Unrel"
"ZONE","A2C39KTRMOM1XZ",0,"B",6,"Unrel"
"ANVIL","A2HHQFXZDKMGAN",0,"B",6,"Unrel"
"BLISTER","A2HHQFXZDKMGAN",0,"B",6,"Unrel"
"BOULDER","A2HHQFXZDKMGAN",1,"B",6,"Unrel"
"BROTH","A2HHQFXZDKMGAN",1,"B",6,"Unrel"
"CLASS","A2HHQFXZDKMGAN",0,"B",6,"Unrel"
"DAY","A2HHQFXZDKMGAN",0,"B",6,"Unrel"
"DOWEL","A2HHQFXZDKMGAN",0,"B",6,"Unrel"
"FOUL","A2HHQFXZDKMGAN",0,"B",6,"Unrel"
"IRON","A2HHQFXZDKMGAN",0,"B",6,"Unrel"
"JACKPOT","A2HHQFXZDKMGAN",0,"B",6,"Unrel"
"JAZZ","A2HHQFXZDKMGAN",1,"B",6,"Unrel"
"KNOCK","A2HHQFXZDKMGAN",0,"B",6,"Unrel"
"LADDER","A2HHQFXZDKMGAN",0,"B",6,"Unrel"
"LANDMARK","A2HHQFXZDKMGAN",1,"B",6,"Unrel"
"LASER","A2HHQFXZDKMGAN",1,"B",6,"Unrel"
"MASCOT","A2HHQFXZDKMGAN",0,"B",6,"Unrel"
"MAUVE","A2HHQFXZDKMGAN",1,"B",6,"Unrel"
"WINDSHIELD","A2HHQFXZDKMGAN",0,"B",6,"Unrel"
"WIZARD","A2HHQFXZDKMGAN",1,"B",6,"Unrel"
"ZONE","A2HHQFXZDKMGAN",0,"B",6,"Unrel"
"ANVIL","A32JHON6BQQK90",1,"B",6,"Unrel"
"BLISTER","A32JHON6BQQK90",0,"B",6,"Unrel"
"BOULDER","A32JHON6BQQK90",1,"B",6,"Unrel"
"BROTH","A32JHON6BQQK90",0,"B",6,"Unrel"
"CLASS","A32JHON6BQQK90",1,"B",6,"Unrel"
"DAY","A32JHON6BQQK90",0,"B",6,"Unrel"
"DOWEL","A32JHON6BQQK90",1,"B",6,"Unrel"
"FOUL","A32JHON6BQQK90",0,"B",6,"Unrel"
"IRON","A32JHON6BQQK90",1,"B",6,"Unrel"
"JACKPOT","A32JHON6BQQK90",0,"B",6,"Unrel"
"JAZZ","A32JHON6BQQK90",1,"B",6,"Unrel"
"KNOCK","A32JHON6BQQK90",1,"B",6,"Unrel"
"LADDER","A32JHON6BQQK90",0,"B",6,"Unrel"
"LANDMARK","A32JHON6BQQK90",0,"B",6,"Unrel"
"LASER","A32JHON6BQQK90",0,"B",6,"Unrel"
"MASCOT","A32JHON6BQQK90",0,"B",6,"Unrel"
"MAUVE","A32JHON6BQQK90",0,"B",6,"Unrel"
"WINDSHIELD","A32JHON6BQQK90",1,"B",6,"Unrel"
"WIZARD","A32JHON6BQQK90",1,"B",6,"Unrel"
"ZONE","A32JHON6BQQK90",0,"B",6,"Unrel"
"ANVIL","A3KVFSHZ2EL0WX",1,"B",6,"Unrel"
"BLISTER","A3KVFSHZ2EL0WX",0,"B",6,"Unrel"
"BOULDER","A3KVFSHZ2EL0WX",1,"B",6,"Unrel"
"BROTH","A3KVFSHZ2EL0WX",0,"B",6,"Unrel"
"CLASS","A3KVFSHZ2EL0WX",0,"B",6,"Unrel"
"DAY","A3KVFSHZ2EL0WX",1,"B",6,"Unrel"
"DOWEL","A3KVFSHZ2EL0WX",0,"B",6,"Unrel"
"FOUL","A3KVFSHZ2EL0WX",0,"B",6,"Unrel"
"IRON","A3KVFSHZ2EL0WX",1,"B",6,"Unrel"
"JACKPOT","A3KVFSHZ2EL0WX",1,"B",6,"Unrel"
"JAZZ","A3KVFSHZ2EL0WX",1,"B",6,"Unrel"
"KNOCK","A3KVFSHZ2EL0WX",0,"B",6,"Unrel"
"LADDER","A3KVFSHZ2EL0WX",1,"B",6,"Unrel"
"LANDMARK","A3KVFSHZ2EL0WX",0,"B",6,"Unrel"
"LASER","A3KVFSHZ2EL0WX",1,"B",6,"Unrel"
"MASCOT","A3KVFSHZ2EL0WX",0,"B",6,"Unrel"
"MAUVE","A3KVFSHZ2EL0WX",1,"B",6,"Unrel"
"WINDSHIELD","A3KVFSHZ2EL0WX",1,"B",6,"Unrel"
"WIZARD","A3KVFSHZ2EL0WX",1,"B",6,"Unrel"
"ZONE","A3KVFSHZ2EL0WX",0,"B",6,"Unrel"
"ANVIL","A3NLXFU5MR0JSR",1,"B",6,"Unrel"
"BLISTER","A3NLXFU5MR0JSR",1,"B",6,"Unrel"
"BOULDER","A3NLXFU5MR0JSR",0,"B",6,"Unrel"
"BROTH","A3NLXFU5MR0JSR",0,"B",6,"Unrel"
"CLASS","A3NLXFU5MR0JSR",1,"B",6,"Unrel"
"DAY","A3NLXFU5MR0JSR",1,"B",6,"Unrel"
"DOWEL","A3NLXFU5MR0JSR",0,"B",6,"Unrel"
"FOUL","A3NLXFU5MR0JSR",1,"B",6,"Unrel"
"IRON","A3NLXFU5MR0JSR",1,"B",6,"Unrel"
"JACKPOT","A3NLXFU5MR0JSR",1,"B",6,"Unrel"
"JAZZ","A3NLXFU5MR0JSR",1,"B",6,"Unrel"
"KNOCK","A3NLXFU5MR0JSR",0,"B",6,"Unrel"
"LADDER","A3NLXFU5MR0JSR",1,"B",6,"Unrel"
"LANDMARK","A3NLXFU5MR0JSR",0,"B",6,"Unrel"
"LASER","A3NLXFU5MR0JSR",0,"B",6,"Unrel"
"MASCOT","A3NLXFU5MR0JSR",1,"B",6,"Unrel"
"MAUVE","A3NLXFU5MR0JSR",0,"B",6,"Unrel"
"WINDSHIELD","A3NLXFU5MR0JSR",0,"B",6,"Unrel"
"WIZARD","A3NLXFU5MR0JSR",1,"B",6,"Unrel"
"ZONE","A3NLXFU5MR0JSR",1,"B",6,"Unrel"
"ANVIL","A3Q0QELQPXR8QS",0,"B",6,"Unrel"
"BLISTER","A3Q0QELQPXR8QS",1,"B",6,"Unrel"
"BOULDER","A3Q0QELQPXR8QS",0,"B",6,"Unrel"
"BROTH","A3Q0QELQPXR8QS",0,"B",6,"Unrel"
"CLASS","A3Q0QELQPXR8QS",1,"B",6,"Unrel"
"DAY","A3Q0QELQPXR8QS",0,"B",6,"Unrel"
"DOWEL","A3Q0QELQPXR8QS",0,"B",6,"Unrel"
"FOUL","A3Q0QELQPXR8QS",0,"B",6,"Unrel"
"IRON","A3Q0QELQPXR8QS",0,"B",6,"Unrel"
"JACKPOT","A3Q0QELQPXR8QS",0,"B",6,"Unrel"
"JAZZ","A3Q0QELQPXR8QS",0,"B",6,"Unrel"
"KNOCK","A3Q0QELQPXR8QS",0,"B",6,"Unrel"
"LADDER","A3Q0QELQPXR8QS",0,"B",6,"Unrel"
"LANDMARK","A3Q0QELQPXR8QS",0,"B",6,"Unrel"
"LASER","A3Q0QELQPXR8QS",1,"B",6,"Unrel"
"MASCOT","A3Q0QELQPXR8QS",1,"B",6,"Unrel"
"MAUVE","A3Q0QELQPXR8QS",0,"B",6,"Unrel"
"WINDSHIELD","A3Q0QELQPXR8QS",0,"B",6,"Unrel"
"WIZARD","A3Q0QELQPXR8QS",1,"B",6,"Unrel"
"ZONE","A3Q0QELQPXR8QS",1,"B",6,"Unrel"
"ANVIL","AD4ALUT6LXXBU",0,"B",6,"Unrel"
"BLISTER","AD4ALUT6LXXBU",1,"B",6,"Unrel"
"BOULDER","AD4ALUT6LXXBU",0,"B",6,"Unrel"
"BROTH","AD4ALUT6LXXBU",0,"B",6,"Unrel"
"CLASS","AD4ALUT6LXXBU",0,"B",6,"Unrel"
"DAY","AD4ALUT6LXXBU",0,"B",6,"Unrel"
"DOWEL","AD4ALUT6LXXBU",1,"B",6,"Unrel"
"FOUL","AD4ALUT6LXXBU",0,"B",6,"Unrel"
"IRON","AD4ALUT6LXXBU",0,"B",6,"Unrel"
"JACKPOT","AD4ALUT6LXXBU",0,"B",6,"Unrel"
"JAZZ","AD4ALUT6LXXBU",0,"B",6,"Unrel"
"KNOCK","AD4ALUT6LXXBU",0,"B",6,"Unrel"
"LADDER","AD4ALUT6LXXBU",0,"B",6,"Unrel"
"LANDMARK","AD4ALUT6LXXBU",1,"B",6,"Unrel"
"LASER","AD4ALUT6LXXBU",0,"B",6,"Unrel"
"MASCOT","AD4ALUT6LXXBU",0,"B",6,"Unrel"
"MAUVE","AD4ALUT6LXXBU",0,"B",6,"Unrel"
"WINDSHIELD","AD4ALUT6LXXBU",0,"B",6,"Unrel"
"WIZARD","AD4ALUT6LXXBU",1,"B",6,"Unrel"
"ZONE","AD4ALUT6LXXBU",1,"B",6,"Unrel"
"ANVIL","AY0BJCGY2DHIX",0,"B",6,"Unrel"
"BLISTER","AY0BJCGY2DHIX",0,"B",6,"Unrel"
"BOULDER","AY0BJCGY2DHIX",1,"B",6,"Unrel"
"BROTH","AY0BJCGY2DHIX",1,"B",6,"Unrel"
"CLASS","AY0BJCGY2DHIX",0,"B",6,"Unrel"
"DAY","AY0BJCGY2DHIX",0,"B",6,"Unrel"
"DOWEL","AY0BJCGY2DHIX",0,"B",6,"Unrel"
"FOUL","AY0BJCGY2DHIX",0,"B",6,"Unrel"
"IRON","AY0BJCGY2DHIX",0,"B",6,"Unrel"
"JACKPOT","AY0BJCGY2DHIX",0,"B",6,"Unrel"
"JAZZ","AY0BJCGY2DHIX",1,"B",6,"Unrel"
"KNOCK","AY0BJCGY2DHIX",0,"B",6,"Unrel"
"LADDER","AY0BJCGY2DHIX",1,"B",6,"Unrel"
"LANDMARK","AY0BJCGY2DHIX",1,"B",6,"Unrel"
"LASER","AY0BJCGY2DHIX",1,"B",6,"Unrel"
"MASCOT","AY0BJCGY2DHIX",1,"B",6,"Unrel"
"MAUVE","AY0BJCGY2DHIX",0,"B",6,"Unrel"
"WINDSHIELD","AY0BJCGY2DHIX",0,"B",6,"Unrel"
"WIZARD","AY0BJCGY2DHIX",0,"B",6,"Unrel"
"ZONE","AY0BJCGY2DHIX",1,"B",6,"Unrel"
"ANVIL","AZ57C58RDAMJF",0,"B",6,"Unrel"
"BLISTER","AZ57C58RDAMJF",1,"B",6,"Unrel"
"BOULDER","AZ57C58RDAMJF",0,"B",6,"Unrel"
"BROTH","AZ57C58RDAMJF",0,"B",6,"Unrel"
"CLASS","AZ57C58RDAMJF",0,"B",6,"Unrel"
"DAY","AZ57C58RDAMJF",0,"B",6,"Unrel"
"DOWEL","AZ57C58RDAMJF",0,"B",6,"Unrel"
"FOUL","AZ57C58RDAMJF",0,"B",6,"Unrel"
"IRON","AZ57C58RDAMJF",0,"B",6,"Unrel"
"JACKPOT","AZ57C58RDAMJF",0,"B",6,"Unrel"
"JAZZ","AZ57C58RDAMJF",0,"B",6,"Unrel"
"KNOCK","AZ57C58RDAMJF",0,"B",6,"Unrel"
"LADDER","AZ57C58RDAMJF",0,"B",6,"Unrel"
"LANDMARK","AZ57C58RDAMJF",1,"B",6,"Unrel"
"LASER","AZ57C58RDAMJF",0,"B",6,"Unrel"
"MASCOT","AZ57C58RDAMJF",0,"B",6,"Unrel"
"MAUVE","AZ57C58RDAMJF",0,"B",6,"Unrel"
"WINDSHIELD","AZ57C58RDAMJF",1,"B",6,"Unrel"
"WIZARD","AZ57C58RDAMJF",0,"B",6,"Unrel"
"ZONE","AZ57C58RDAMJF",1,"B",6,"Unrel"
"ACRE","A10SRAPSRT9",1,"C",3,"Unrel"
"BISHOP","A10SRAPSRT9",0,"C",3,"Unrel"
"CANDY","A10SRAPSRT9",0,"C",3,"Unrel"
"CANTEEN","A10SRAPSRT9",0,"C",3,"Unrel"
"DEBT","A10SRAPSRT9",0,"C",3,"Unrel"
"DESERT","A10SRAPSRT9",0,"C",3,"Unrel"
"EMPRESS","A10SRAPSRT9",0,"C",3,"Unrel"
"EPISODE","A10SRAPSRT9",0,"C",3,"Unrel"
"HARVEST","A10SRAPSRT9",0,"C",3,"Unrel"
"HELMET","A10SRAPSRT9",1,"C",3,"Unrel"
"HERMIT","A10SRAPSRT9",1,"C",3,"Unrel"
"INDEX","A10SRAPSRT9",0,"C",3,"Unrel"
"JAM","A10SRAPSRT9",0,"C",3,"Unrel"
"KEG","A10SRAPSRT9",0,"C",3,"Unrel"
"LANTERN","A10SRAPSRT9",0,"C",3,"Unrel"
"MANUAL","A10SRAPSRT9",0,"C",3,"Unrel"
"METEOR","A10SRAPSRT9",0,"C",3,"Unrel"
"ORPHAN","A10SRAPSRT9",0,"C",3,"Unrel"
"WAX","A10SRAPSRT9",0,"C",3,"Unrel"
"WHALE","A10SRAPSRT9",0,"C",3,"Unrel"
"ACRE","A1P8M5BK0",1,"C",3,"Unrel"
