"id","Response","output","Scored","list"
"A1HN2W2M73O741","lotion","tile",1,"AdHoc"
"A1HN2W2M73O741","shampoo","shampoo",1,"AdHoc"
"A1HN2W2M73O741","soap","shampoo",1,"AdHoc"
"A1HN2W2M73O741","mat","vanity",1,"AdHoc"
"A1HN2W2M73O741","deodorant","deodorant",1,"AdHoc"
"A1HN2W2M73O741","tile","candle",1,"AdHoc"
"A1HN2W2M73O741","faucet","faucet",1,"AdHoc"
"A1HN2W2M73O741","curlingiron","curlingiron",1,"AdHoc"
"A1HN2W2M73O741","hairdryer","hairdryer",1,"AdHoc"
"A1HN2W2M73O741","tweezers","tweezers",1,"AdHoc"
"A1HN2W2M73O741","","tile",1,"AdHoc"
"A1HN2W2M73O741","","tile",1,"AdHoc"
"A1HN2W2M73O741","","tile",1,"AdHoc"
"A1SWLR0UPOFRCW","shaver","shampoo",1,"AdHoc"
"A1SWLR0UPOFRCW","mouthwash","mouthwash",1,"AdHoc"
"A1SWLR0UPOFRCW","loofah","soap",1,"AdHoc"
"A1SWLR0UPOFRCW","mat","vanity",1,"AdHoc"
"A1SWLR0UPOFRCW","scale","candle",1,"AdHoc"
"A1SWLR0UPOFRCW","vanity","vanity",1,"AdHoc"
"A1SWLR0UPOFRCW","comb","scale",1,"AdHoc"
"A1SWLR0UPOFRCW","brush","brush",1,"AdHoc"
"A1SWLR0UPOFRCW","hairdryer","hairdryer",1,"AdHoc"
"A1SWLR0UPOFRCW","curlingiron","curlingiron",1,"AdHoc"
"A1SWLR0UPOFRCW","soap","shampoo",1,"AdHoc"
"A1SWLR0UPOFRCW","shampoo","shampoo",1,"AdHoc"
"A1SWLR0UPOFRCW","tweezers","tweezers",1,"AdHoc"
"A1SWLR0UPOFRCW","plunger","plunger",1,"AdHoc"
"A1SWLR0UPOFRCW","faucet","faucet",1,"AdHoc"
"A2JA8QB8PGYGHJ","soap","shampoo",1,"AdHoc"
"A2JA8QB8PGYGHJ","shampoo","shampoo",1,"AdHoc"
"A2JA8QB8PGYGHJ","vanity","vanity",1,"AdHoc"
"A2JA8QB8PGYGHJ","plunger","plunger",1,"AdHoc"
"A2JA8QB8PGYGHJ","curlingiron","curlingiron",1,"AdHoc"
"A2JA8QB8PGYGHJ","medicine","medicine",1,"AdHoc"
"A2JA8QB8PGYGHJ","shaver","shampoo",1,"AdHoc"
"A2JA8QB8PGYGHJ","tile","candle",1,"AdHoc"
"A2XBRIR84FMHGR","vanity","vanity",1,"AdHoc"
"A2XBRIR84FMHGR","brush","brush",1,"AdHoc"
"A2XBRIR84FMHGR","soap","shampoo",1,"AdHoc"
"A2XBRIR84FMHGR","comb","scale",1,"AdHoc"
"A2XBRIR84FMHGR","tile","candle",1,"AdHoc"
"A2XBRIR84FMHGR","shaver","shampoo",1,"AdHoc"
"A2XBRIR84FMHGR","shampoo","shampoo",1,"AdHoc"
"A2XBRIR84FMHGR","hairdryer","hairdryer",1,"AdHoc"
"A2XBRIR84FMHGR","tweezers","tweezers",1,"AdHoc"
"A2XBRIR84FMHGR","loofah","soap",1,"AdHoc"
"A3NM3GAVMJEI3J","mouthwash","mouthwash",1,"AdHoc"
"A3NM3GAVMJEI3J","soap","shampoo",1,"AdHoc"
"A3NM3GAVMJEI3J","comb","scale",1,"AdHoc"
"A3NM3GAVMJEI3J","shampoo","shampoo",1,"AdHoc"
"A3NM3GAVMJEI3J","plunger","plunger",1,"AdHoc"
"A3NM3GAVMJEI3J","blow","brush",1,"AdHoc"
"A3NM3GAVMJEI3J","dryer","brush",1,"AdHoc"
"A3NM3GAVMJEI3J","curlingiron","curlingiron",1,"AdHoc"
"A3RQN5RZD1N2KP","shampoo","shampoo",1,"AdHoc"
"A3RQN5RZD1N2KP","curlingiron","curlingiron",1,"AdHoc"
"A3RQN5RZD1N2KP","brush","brush",1,"AdHoc"
"A3RQN5RZD1N2KP","lotion","tile",1,"AdHoc"
"A3RQN5RZD1N2KP","faucet","faucet",1,"AdHoc"
"A3RQN5RZD1N2KP","plunger","plunger",1,"AdHoc"
"A3RQN5RZD1N2KP","tile","candle",1,"AdHoc"
"A3RQN5RZD1N2KP","loofah","soap",1,"AdHoc"
"A3RQN5RZD1N2KP","soap","shampoo",1,"AdHoc"
"A3RQN5RZD1N2KP","shaver","shampoo",1,"AdHoc"
"A3RQN5RZD1N2KP","tweezers","tweezers",1,"AdHoc"
"A3RQN5RZD1N2KP","medicine","medicine",1,"AdHoc"
"A3RQN5RZD1N2KP","comb","scale",1,"AdHoc"
"A3RQN5RZD1N2KP","vanity","vanity",1,"AdHoc"
"A3RQN5RZD1N2KP","mat","vanity",1,"AdHoc"
"A3RQN5RZD1N2KP","candle","vanity",1,"AdHoc"
"A3RQN5RZD1N2KP","deodorant","deodorant",1,"AdHoc"
"A3RQN5RZD1N2KP","mouthwash","mouthwash",1,"AdHoc"
"A3Z8J9G2CIQ0U","comb.","comb",1,"AdHoc"
"A3Z8J9G2CIQ0U","brush","brush",1,"AdHoc"
"A3Z8J9G2CIQ0U","mat","vanity",1,"AdHoc"
"A3Z8J9G2CIQ0U","lotion","tile",1,"AdHoc"
"A3Z8J9G2CIQ0U","hairdryer","hairdryer",1,"AdHoc"
"A3Z8J9G2CIQ0U","curlingiron","curlingiron",1,"AdHoc"
"A3Z8J9G2CIQ0U","shampoo","shampoo",1,"AdHoc"
"A3Z8J9G2CIQ0U","deodarent","deodorant",1,"AdHoc"
"A3Z8J9G2CIQ0U","soap","shampoo",1,"AdHoc"
"AJ3GCO6WRY31J","shaver","shampoo",1,"AdHoc"
"AJ3GCO6WRY31J","loofah","soap",1,"AdHoc"
"AJ3GCO6WRY31J","shampoo","shampoo",1,"AdHoc"
"AJ3GCO6WRY31J","curlingiron","curlingiron",1,"AdHoc"
"AJ3GCO6WRY31J","vanity","vanity",1,"AdHoc"
"AJ3GCO6WRY31J","faucet","faucet",1,"AdHoc"
"AJ3GCO6WRY31J","medicine","medicine",1,"AdHoc"
"AJ3GCO6WRY31J","scale","candle",1,"AdHoc"
"AJ3GCO6WRY31J","soap","shampoo",1,"AdHoc"
"AJ3GCO6WRY31J","tile","candle",1,"AdHoc"
"AJ3GCO6WRY31J","deodorant","deodorant",1,"AdHoc"
"AJ3GCO6WRY31J","comb","scale",1,"AdHoc"
"AJ3GCO6WRY31J","candle","vanity",1,"AdHoc"
"A14QSZG9TSDO3Z","shaver","shampoo",1,"AdHoc"
"A14QSZG9TSDO3Z","tweezers","tweezers",1,"AdHoc"
"A14QSZG9TSDO3Z","shampoo","shampoo",1,"AdHoc"
"A14QSZG9TSDO3Z","loofah","soap",1,"AdHoc"
"A14QSZG9TSDO3Z","soap","shampoo",1,"AdHoc"
"A14QSZG9TSDO3Z","mat","vanity",1,"AdHoc"
"A14QSZG9TSDO3Z","tile","candle",1,"AdHoc"
"A14QSZG9TSDO3Z","faucet","faucet",1,"AdHoc"
"A14QSZG9TSDO3Z","curlingiron","curlingiron",1,"AdHoc"
"A14QSZG9TSDO3Z","deodorant","deodorant",1,"AdHoc"
"A14QSZG9TSDO3Z","vanity","vanity",1,"AdHoc"
"A2C39KTRMOM1XZ","vanity","vanity",1,"AdHoc"
"A2C39KTRMOM1XZ","loofah","soap",1,"AdHoc"
"A2C39KTRMOM1XZ","shampoo","shampoo",1,"AdHoc"
"A2C39KTRMOM1XZ","tile","candle",1,"AdHoc"
"A2C39KTRMOM1XZ","deodrant","deodorant",1,"AdHoc"
"A2C39KTRMOM1XZ","soap","shampoo",1,"AdHoc"
"A2C39KTRMOM1XZ","lotion","tile",1,"AdHoc"
"A2C39KTRMOM1XZ","blow","brush",1,"AdHoc"
"A2C39KTRMOM1XZ","dryer","brush",1,"AdHoc"
"A2HHQFXZDKMGAN","soap","shampoo",1,"AdHoc"
"A2HHQFXZDKMGAN","hairdryer","hairdryer",1,"AdHoc"
"A2HHQFXZDKMGAN","deodorant","deodorant",1,"AdHoc"
"A2HHQFXZDKMGAN","mouthwash","mouthwash",1,"AdHoc"
"A2HHQFXZDKMGAN","plunger","plunger",1,"AdHoc"
"A2HHQFXZDKMGAN","scale","candle",1,"AdHoc"
"A2HHQFXZDKMGAN","brush","brush",1,"AdHoc"
"A2HHQFXZDKMGAN","comb","scale",1,"AdHoc"
"A32JHON6BQQK90","lotion","tile",1,"AdHoc"
"A32JHON6BQQK90","loufa","brush",1,"AdHoc"
"A32JHON6BQQK90","brush","brush",1,"AdHoc"
"A32JHON6BQQK90","comb","scale",1,"AdHoc"
"A32JHON6BQQK90","faucette","faucet",1,"AdHoc"
"A32JHON6BQQK90","soap","shampoo",1,"AdHoc"
"A32JHON6BQQK90","shampoo","shampoo",1,"AdHoc"
"A32JHON6BQQK90","deoderent","deodorant",1,"AdHoc"
"A32JHON6BQQK90","mat","vanity",1,"AdHoc"
"A32JHON6BQQK90","scale","candle",1,"AdHoc"
"A32JHON6BQQK90","vanity","vanity",1,"AdHoc"
"A32JHON6BQQK90","shaver","shampoo",1,"AdHoc"
"A32JHON6BQQK90","cur","brush",1,"AdHoc"
"A3KVFSHZ2EL0WX","lotion","tile",1,"AdHoc"
"A3KVFSHZ2EL0WX","soap","shampoo",1,"AdHoc"
"A3KVFSHZ2EL0WX","shampoo","shampoo",1,"AdHoc"
"A3KVFSHZ2EL0WX","vanity","vanity",1,"AdHoc"
"A3KVFSHZ2EL0WX","plunger","plunger",1,"AdHoc"
"A3KVFSHZ2EL0WX","medicine","medicine",1,"AdHoc"
"A3KVFSHZ2EL0WX","brush","brush",1,"AdHoc"
"A3KVFSHZ2EL0WX","shaver","shampoo",1,"AdHoc"
"A3KVFSHZ2EL0WX","curlingiron","curlingiron",1,"AdHoc"
"A3KVFSHZ2EL0WX","tweezers","tweezers",1,"AdHoc"
"A3KVFSHZ2EL0WX","candles","candle",1,"AdHoc"
"A3NLXFU5MR0JSR","soap","shampoo",1,"AdHoc"
"A3NLXFU5MR0JSR","shampoo","shampoo",1,"AdHoc"
"A3NLXFU5MR0JSR","lotion","tile",1,"AdHoc"
"A3NLXFU5MR0JSR","mouthwash","mouthwash",1,"AdHoc"
"A3NLXFU5MR0JSR","medicine","medicine",1,"AdHoc"
"A3NLXFU5MR0JSR","deodorant","deodorant",1,"AdHoc"
"A3NLXFU5MR0JSR","scale","candle",1,"AdHoc"
"A3NLXFU5MR0JSR","hairdrier","hairdryer",1,"AdHoc"
"A3NLXFU5MR0JSR","shaver","shampoo",1,"AdHoc"
"A3NLXFU5MR0JSR","curlingiron","curlingiron",1,"AdHoc"
"A3NLXFU5MR0JSR","tile","candle",1,"AdHoc"
"A3NLXFU5MR0JSR","comb","scale",1,"AdHoc"
"A3NLXFU5MR0JSR","brush","brush",1,"AdHoc"
"A3Q0QELQPXR8QS","hairdryer","hairdryer",1,"AdHoc"
"A3Q0QELQPXR8QS","deodorant","deodorant",1,"AdHoc"
"A3Q0QELQPXR8QS","comb","scale",1,"AdHoc"
"A3Q0QELQPXR8QS","vanity","vanity",1,"AdHoc"
"A3Q0QELQPXR8QS","medicine","medicine",1,"AdHoc"
"A3Q0QELQPXR8QS","faucet","faucet",1,"AdHoc"
"A3Q0QELQPXR8QS","tile","candle",1,"AdHoc"
"A3Q0QELQPXR8QS","soap","shampoo",1,"AdHoc"
"A3Q0QELQPXR8QS","shampoo","shampoo",1,"AdHoc"
"A3Q0QELQPXR8QS","plunger","plunger",1,"AdHoc"
"A3Q0QELQPXR8QS","curlingiron","curlingiron",1,"AdHoc"
"A3Q0QELQPXR8QS","shaver","shampoo",1,"AdHoc"
"A3Q0QELQPXR8QS","lotion","tile",1,"AdHoc"
"A3Q0QELQPXR8QS","shower","scale",1,"AdHoc"
"AD4ALUT6LXXBU","medicine","medicine",1,"AdHoc"
"AD4ALUT6LXXBU","mat","vanity",1,"AdHoc"
"AD4ALUT6LXXBU","mouthwash","mouthwash",1,"AdHoc"
"AD4ALUT6LXXBU","shaver","shampoo",1,"AdHoc"
"AD4ALUT6LXXBU","deodorant","deodorant",1,"AdHoc"
"AD4ALUT6LXXBU","shampoo","shampoo",1,"AdHoc"
"AD4ALUT6LXXBU","comb","scale",1,"AdHoc"
"AD4ALUT6LXXBU","brush","brush",1,"AdHoc"
"AD4ALUT6LXXBU","loofah","soap",1,"AdHoc"
"AY0BJCGY2DHIX","medicine","medicine",1,"AdHoc"
"AY0BJCGY2DHIX","lotion","tile",1,"AdHoc"
"AY0BJCGY2DHIX","hairdryer","hairdryer",1,"AdHoc"
"AY0BJCGY2DHIX","curlingiron","curlingiron",1,"AdHoc"
"AY0BJCGY2DHIX","tile","candle",1,"AdHoc"
"AY0BJCGY2DHIX","shampoo","shampoo",1,"AdHoc"
"AY0BJCGY2DHIX","brush","brush",1,"AdHoc"
"AY0BJCGY2DHIX","comb","scale",1,"AdHoc"
"AY0BJCGY2DHIX","vanity","vanity",1,"AdHoc"
"AY0BJCGY2DHIX","mouthwash","mouthwash",1,"AdHoc"
"AY0BJCGY2DHIX","faucet","faucet",1,"AdHoc"
"AY0BJCGY2DHIX","plunger","plunger",1,"AdHoc"
"AY0BJCGY2DHIX","deodorant","deodorant",1,"AdHoc"
"AY0BJCGY2DHIX","soap","shampoo",1,"AdHoc"
"AY0BJCGY2DHIX","mat","vanity",1,"AdHoc"
"AZ57C58RDAMJF","deodorant","deodorant",1,"AdHoc"
"AZ57C58RDAMJF","hairdryer","hairdryer",1,"AdHoc"
"AZ57C58RDAMJF","curlingiron","curlingiron",1,"AdHoc"
"AZ57C58RDAMJF","shampoo","shampoo",1,"AdHoc"
"AZ57C58RDAMJF","brush","brush",1,"AdHoc"
"AZ57C58RDAMJF","comb","scale",1,"AdHoc"
"AZ57C58RDAMJF","shaver","shampoo",1,"AdHoc"
"AZ57C58RDAMJF","lotion","tile",1,"AdHoc"
"AZ57C58RDAMJF","loofah","soap",1,"AdHoc"
"AZ57C58RDAMJF","tweezers","tweezers",1,"AdHoc"
"AZ57C58RDAMJF","mouthwash","mouthwash",1,"AdHoc"
"A18MC27WTCEBA2","detective","detective",1,"AdHoc"
"A18MC27WTCEBA2","tower","tower",1,"AdHoc"
"A18MC27WTCEBA2","needle","cell",1,"AdHoc"
"A18MC27WTCEBA2","inmate","inmate",1,"AdHoc"
"A18MC27WTCEBA2","alarm","alarm",1,"AdHoc"
"A18MC27WTCEBA2","cell","bars",1,"AdHoc"
"A18MC27WTCEBA2","bunkbed","bunkbed",1,"AdHoc"
"A18MC27WTCEBA2","guard","alarm",1,"AdHoc"
"A1GXFMAC759VRM","chainlink","chain",1,"AdHoc"
"A1GXFMAC759VRM","chain","alarm",1,"AdHoc"
"A1GXFMAC759VRM","guard","alarm",1,"AdHoc"
"A1GXFMAC759VRM","tattoo","pistol",1,"AdHoc"
"A1GXFMAC759VRM","detective","detective",1,"AdHoc"
"A1GXFMAC759VRM","prisoner",NA,0,"AdHoc"
"A1GXFMAC759VRM","bars","alarm",1,"AdHoc"
"A1GXFMAC759VRM","tower","tower",1,"AdHoc"
"A1GXFMAC759VRM","inmate","inmate",1,"AdHoc"
"A1GXFMAC759VRM","pistol","pistol",1,"AdHoc"
"A1GXFMAC759VRM","fight","fights",1,"AdHoc"
"A1HN2W2M73O741","cell","bars",1,"AdHoc"
"A1HN2W2M73O741","officer","officer",1,"AdHoc"
"A1HN2W2M73O741","cigarette","cigarette",1,"AdHoc"
"A1HN2W2M73O741","bunkbed","bunkbed",1,"AdHoc"
"A1HN2W2M73O741","guard","alarm",1,"AdHoc"
"A1HN2W2M73O741","tower","tower",1,"AdHoc"
"A1HN2W2M73O741","pistol","pistol",1,"AdHoc"
"A1HN2W2M73O741","tattoo","pistol",1,"AdHoc"
"A1HN2W2M73O741","alarm","alarm",1,"AdHoc"
"A1SWLR0UPOFRCW","detective","detective",1,"AdHoc"
"A1SWLR0UPOFRCW","officer","officer",1,"AdHoc"
"A1SWLR0UPOFRCW","guard","alarm",1,"AdHoc"
"A1SWLR0UPOFRCW","chain","alarm",1,"AdHoc"
"A1SWLR0UPOFRCW","chain","alarm",1,"AdHoc"
"A1SWLR0UPOFRCW","links","bars",1,"AdHoc"
"A1SWLR0UPOFRCW","shackle","shackle",1,"AdHoc"
"A1SWLR0UPOFRCW","cell","bars",1,"AdHoc"
"A1SWLR0UPOFRCW","inmate","inmate",1,"AdHoc"
"A1SWLR0UPOFRCW","tattoo","pistol",1,"AdHoc"
"A1SWLR0UPOFRCW","needle","cell",1,"AdHoc"
"A1SWLR0UPOFRCW","fights","fights",1,"AdHoc"
"A1SWLR0UPOFRCW","weights","fights",1,"AdHoc"
"A1SWLR0UPOFRCW","cafeteria","cafeteria",1,"AdHoc"
"A1SWLR0UPOFRCW","bunkbed","bunkbed",1,"AdHoc"
"A1SWLR0UPOFRCW","bars","alarm",1,"AdHoc"
"A2JA8QB8PGYGHJ","needle","cell",1,"AdHoc"
"A2JA8QB8PGYGHJ","weights","fights",1,"AdHoc"
"A2JA8QB8PGYGHJ","bars","alarm",1,"AdHoc"
"A2JA8QB8PGYGHJ","detective","detective",1,"AdHoc"
"A2JA8QB8PGYGHJ","fights","fights",1,"AdHoc"
"A2JA8QB8PGYGHJ","chain","alarm",1,"AdHoc"
"A2JA8QB8PGYGHJ","chain","alarm",1,"AdHoc"
"A2JA8QB8PGYGHJ","link","alarm",1,"AdHoc"
"A2JA8QB8PGYGHJ","inmate","inmate",1,"AdHoc"
"A2JA8QB8PGYGHJ","fingerprints","fingerprints",1,"AdHoc"
"A2JA8QB8PGYGHJ","cell","bars",1,"AdHoc"
"A2XBRIR84FMHGR","weights","fights",1,"AdHoc"
"A2XBRIR84FMHGR","alarm","alarm",1,"AdHoc"
"A2XBRIR84FMHGR","chainlink","chain",1,"AdHoc"
"A2XBRIR84FMHGR","chain","alarm",1,"AdHoc"
"A2XBRIR84FMHGR","tower","tower",1,"AdHoc"
"A2XBRIR84FMHGR","gun","bars",1,"AdHoc"
"A2XBRIR84FMHGR","tattoo","pistol",1,"AdHoc"
"A2XBRIR84FMHGR","needle","cell",1,"AdHoc"
"A2XBRIR84FMHGR","detective","detective",1,"AdHoc"
"A2XBRIR84FMHGR","officer","officer",1,"AdHoc"
"A2XBRIR84FMHGR","guard","alarm",1,"AdHoc"
"A2XBRIR84FMHGR","cell","bars",1,"AdHoc"
"A2XBRIR84FMHGR","bunkbed","bunkbed",1,"AdHoc"
"A2XBRIR84FMHGR","fights","fights",1,"AdHoc"
"A3NM3GAVMJEI3J","fingerprints","fingerprints",1,"AdHoc"
"A3NM3GAVMJEI3J","cell","bars",1,"AdHoc"
"A3NM3GAVMJEI3J","guard","alarm",1,"AdHoc"
"A3NM3GAVMJEI3J","needle","cell",1,"AdHoc"
"A3NM3GAVMJEI3J","chain","alarm",1,"AdHoc"
"A3NM3GAVMJEI3J","cigarette","cigarette",1,"AdHoc"
"A3RQN5RZD1N2KP","chain","alarm",1,"AdHoc"
"A3RQN5RZD1N2KP","chainlink","chain",1,"AdHoc"
"A3RQN5RZD1N2KP","detective","detective",1,"AdHoc"
"A3RQN5RZD1N2KP","guards","alarm",1,"AdHoc"
"A3RQN5RZD1N2KP","weights","fights",1,"AdHoc"
"A3RQN5RZD1N2KP","tower","tower",1,"AdHoc"
"A3RQN5RZD1N2KP","fights","fights",1,"AdHoc"
"A3RQN5RZD1N2KP","alarm","alarm",1,"AdHoc"
"A3RQN5RZD1N2KP","bunkbeds","bunkbed",1,"AdHoc"
"A3RQN5RZD1N2KP","inmates","inmate",1,"AdHoc"
"A3RQN5RZD1N2KP","cigarettes","cigarette",1,"AdHoc"
"A3RQN5RZD1N2KP","cafeteria","cafeteria",1,"AdHoc"
"A3RQN5RZD1N2KP","needle","cell",1,"AdHoc"
"A3RQN5RZD1N2KP","tattoo","pistol",1,"AdHoc"
"A3RQN5RZD1N2KP","cop","bars",1,"AdHoc"
"A3RQN5RZD1N2KP","pistol","pistol",1,"AdHoc"
"A3RQN5RZD1N2KP","fingerprints","fingerprints",1,"AdHoc"
"A3Z8J9G2CIQ0U","pistol","pistol",1,"AdHoc"
"A3Z8J9G2CIQ0U","chain","alarm",1,"AdHoc"
"A3Z8J9G2CIQ0U","chainlinks","chainlink",1,"AdHoc"
"A3Z8J9G2CIQ0U","fights","fights",1,"AdHoc"
"A3Z8J9G2CIQ0U","ciggarets","cigarette",1,"AdHoc"
"A3Z8J9G2CIQ0U","fingprints","fingerprints",1,"AdHoc"
"A3Z8J9G2CIQ0U","needle","cell",1,"AdHoc"
"A3Z8J9G2CIQ0U","cell","bars",1,"AdHoc"
"A3Z8J9G2CIQ0U","officer","officer",1,"AdHoc"
"A3Z8J9G2CIQ0U","detective","detective",1,"AdHoc"
"AJ3GCO6WRY31J","bars","alarm",1,"AdHoc"
"AJ3GCO6WRY31J","bunkbed","bunkbed",1,"AdHoc"
"AJ3GCO6WRY31J","inmate","inmate",1,"AdHoc"
"AJ3GCO6WRY31J","tattoo","pistol",1,"AdHoc"
"AJ3GCO6WRY31J","needle","cell",1,"AdHoc"
"AJ3GCO6WRY31J","guard","alarm",1,"AdHoc"
"AJ3GCO6WRY31J","chain","alarm",1,"AdHoc"
"AJ3GCO6WRY31J","detective","detective",1,"AdHoc"
"AJ3GCO6WRY31J","tower","tower",1,"AdHoc"
"AJ3GCO6WRY31J","fights","fights",1,"AdHoc"
"AJ3GCO6WRY31J","alarm","alarm",1,"AdHoc"
"AJ3GCO6WRY31J","pistol","pistol",1,"AdHoc"
"AJ3GCO6WRY31J","cell","bars",1,"AdHoc"
"A14QSZG9TSDO3Z","tower","tower",1,"AdHoc"
"A14QSZG9TSDO3Z","chains","bars",1,"AdHoc"
"A14QSZG9TSDO3Z","pistol","pistol",1,"AdHoc"
"A14QSZG9TSDO3Z","guard","alarm",1,"AdHoc"
"A14QSZG9TSDO3Z","shackle","shackle",1,"AdHoc"
"A14QSZG9TSDO3Z","bars","alarm",1,"AdHoc"
"A14QSZG9TSDO3Z","weights","fights",1,"AdHoc"
"A14QSZG9TSDO3Z","tattoo","pistol",1,"AdHoc"
"A14QSZG9TSDO3Z","jail","alarm",1,"AdHoc"
"A2C39KTRMOM1XZ","chain","alarm",1,"AdHoc"
"A2C39KTRMOM1XZ","shackle","shackle",1,"AdHoc"
"A2C39KTRMOM1XZ","weight","fights",1,"AdHoc"
"A2C39KTRMOM1XZ","bar","alarm",1,"AdHoc"
"A2C39KTRMOM1XZ","inmate","inmate",1,"AdHoc"
"A2C39KTRMOM1XZ","gaurd","alarm",1,"AdHoc"
"A2C39KTRMOM1XZ","cell","bars",1,"AdHoc"
"A2C39KTRMOM1XZ","officer","officer",1,"AdHoc"
"A2C39KTRMOM1XZ","nee","bars",1,"AdHoc"
"A2HHQFXZDKMGAN","chainlink","chain",1,"AdHoc"
"A2HHQFXZDKMGAN","weight","fights",1,"AdHoc"
"A2HHQFXZDKMGAN","pistol","pistol",1,"AdHoc"
"A2HHQFXZDKMGAN","tower","tower",1,"AdHoc"
"A2HHQFXZDKMGAN","tattoo","pistol",1,"AdHoc"
"A2HHQFXZDKMGAN","cafeteria","cafeteria",1,"AdHoc"
"A2HHQFXZDKMGAN","cell","bars",1,"AdHoc"
"A2HHQFXZDKMGAN","fights","fights",1,"AdHoc"
"A32JHON6BQQK90","cell","bars",1,"AdHoc"
"A32JHON6BQQK90","tower","tower",1,"AdHoc"
"A32JHON6BQQK90","inmate","inmate",1,"AdHoc"
"A32JHON6BQQK90","detective","detective",1,"AdHoc"
"A32JHON6BQQK90","tattoo","pistol",1,"AdHoc"
"A32JHON6BQQK90","weights","fights",1,"AdHoc"
"A32JHON6BQQK90","chainlink","chain",1,"AdHoc"
"A32JHON6BQQK90","bars","alarm",1,"AdHoc"
"A32JHON6BQQK90","chain","alarm",1,"AdHoc"
"A32JHON6BQQK90","shackels","shackle",1,"AdHoc"
"A32JHON6BQQK90","pistol","pistol",1,"AdHoc"
"A32JHON6BQQK90","officer","officer",1,"AdHoc"
"A32JHON6BQQK90","guard","alarm",1,"AdHoc"
"A32JHON6BQQK90","fight","fights",1,"AdHoc"
"A32JHON6BQQK90","cafeteria","cafeteria",1,"AdHoc"
"A32JHON6BQQK90","bunkbeds","bunkbed",1,"AdHoc"
"A3KVFSHZ2EL0WX","pistol","pistol",1,"AdHoc"
"A3KVFSHZ2EL0WX","needle","cell",1,"AdHoc"
"A3KVFSHZ2EL0WX","chain","alarm",1,"AdHoc"
"A3KVFSHZ2EL0WX","chainlinks","chainlink",1,"AdHoc"
"A3KVFSHZ2EL0WX","tattoo","pistol",1,"AdHoc"
"A3KVFSHZ2EL0WX","cigarettes","cigarette",1,"AdHoc"
"A3KVFSHZ2EL0WX","bunkbed","bunkbed",1,"AdHoc"
"A3KVFSHZ2EL0WX","cafeteria","cafeteria",1,"AdHoc"
"A3KVFSHZ2EL0WX","inmate","inmate",1,"AdHoc"
"A3KVFSHZ2EL0WX","officer","officer",1,"AdHoc"
"A3KVFSHZ2EL0WX","detective","detective",1,"AdHoc"
"A3KVFSHZ2EL0WX","guard","alarm",1,"AdHoc"
"A3KVFSHZ2EL0WX","cell","bars",1,"AdHoc"
"A3KVFSHZ2EL0WX","bars","alarm",1,"AdHoc"
"A3KVFSHZ2EL0WX","fingerprints","fingerprints",1,"AdHoc"
"A3NLXFU5MR0JSR","inmate","inmate",1,"AdHoc"
"A3NLXFU5MR0JSR","tattoo","pistol",1,"AdHoc"
"A3NLXFU5MR0JSR","bars","alarm",1,"AdHoc"
"A3NLXFU5MR0JSR","shackle","shackle",1,"AdHoc"
"A3NLXFU5MR0JSR","fights","fights",1,"AdHoc"
"A3NLXFU5MR0JSR","guard","alarm",1,"AdHoc"
"A3NLXFU5MR0JSR","alarm","alarm",1,"AdHoc"
"A3NLXFU5MR0JSR","cell","bars",1,"AdHoc"
"A3NLXFU5MR0JSR","bunkbed","bunkbed",1,"AdHoc"
"A3NLXFU5MR0JSR","cigarette","cigarette",1,"AdHoc"
"A3NLXFU5MR0JSR","officer","officer",1,"AdHoc"
"A3NLXFU5MR0JSR","tower","tower",1,"AdHoc"
"A3NLXFU5MR0JSR","chain","alarm",1,"AdHoc"
"A3NLXFU5MR0JSR","chainlink","chain",1,"AdHoc"
"A3Q0QELQPXR8QS","cigarette","cigarette",1,"AdHoc"
"A3Q0QELQPXR8QS","fingerprints","fingerprints",1,"AdHoc"
"A3Q0QELQPXR8QS","chain","alarm",1,"AdHoc"
"A3Q0QELQPXR8QS","link","alarm",1,"AdHoc"
"A3Q0QELQPXR8QS","weights","fights",1,"AdHoc"
"A3Q0QELQPXR8QS","cell","bars",1,"AdHoc"
"A3Q0QELQPXR8QS","tower","tower",1,"AdHoc"
"A3Q0QELQPXR8QS","detective","detective",1,"AdHoc"
"A3Q0QELQPXR8QS","cafeteria","cafeteria",1,"AdHoc"
"A3Q0QELQPXR8QS","pistol","pistol",1,"AdHoc"
"A3Q0QELQPXR8QS","cell","bars",1,"AdHoc"
"A3Q0QELQPXR8QS","bars","alarm",1,"AdHoc"
"A3Q0QELQPXR8QS","officer","officer",1,"AdHoc"
"A3Q0QELQPXR8QS","shackles","shackle",1,"AdHoc"
"A3Q0QELQPXR8QS","tattoo","pistol",1,"AdHoc"
"A3Q0QELQPXR8QS","bunk","bars",1,"AdHoc"
"A3Q0QELQPXR8QS","bed","bars",1,"AdHoc"
"A3Q0QELQPXR8QS","alarm","alarm",1,"AdHoc"
"A3Q0QELQPXR8QS","security",NA,0,"AdHoc"
"AD4ALUT6LXXBU","guard","alarm",1,"AdHoc"
"AD4ALUT6LXXBU","detective","detective",1,"AdHoc"
"AD4ALUT6LXXBU","bars","alarm",1,"AdHoc"
"AD4ALUT6LXXBU","cell","bars",1,"AdHoc"
"AD4ALUT6LXXBU","weights","fights",1,"AdHoc"
