*Username	*ExperimentName	*Session	*Trial	*Date	*TimeDif	*Condition Number	*Stimuli File	*Order File	*Condition Description	*Condition Notes	Stimuli*Target	Stimuli*Cue	Stimuli*Answer	Stimuli*Shuffle	Stimuli*Stimuli Notes	Procedure*Item	Procedure*Trial Type	Procedure*Post Trial	Procedure*Timing	Procedure*Procedure Notes	Procedure*Shuffle	Response*Response1	Response*RT	Response*RTkey	Response*RTlast	Response*strictAcc	Response*lenientAcc	Response*Accuracy	Response*JOL	Response*postRT	Response*postRTkey
A32YYM8WVR8B7S	Collector	1	225	2016-03-06T18:59:11-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		QUICHE		QUICHE	OFF	LI_Unrel_Recall	152	seqrec	No	User	RGN Test	ON	Yes	970								
A32YYM8WVR8B7S	Collector	1	226	2016-03-06T18:59:12-08:00	1	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		MANUAL		MANUAL	OFF	LI_Unrel_Recall	149	seqrec	No	User	RGN Test	ON	Yes	780								
A32YYM8WVR8B7S	Collector	1	227	2016-03-06T18:59:14-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ROTOR		ROTOR	OFF	CI_AdHoc_Recall	191	seqrec	No	User	RGN Test	ON	No	1020								
A32YYM8WVR8B7S	Collector	1	228	2016-03-06T18:59:16-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BENCH		BENCH	OFF	LI_AdHoc_Recall	178	seqrec	No	User	RGN Test	ON	Yes	980								
A32YYM8WVR8B7S	Collector	1	229	2016-03-06T18:59:18-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		HAYSTACK		HAYSTACK	OFF	CI_Unrel_Recall	194	seqrec	No	User	RGN Test	ON	No	1040								
A32YYM8WVR8B7S	Collector	1	230	2016-03-06T18:59:23-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BLOSSOM		BLOSSOM	OFF	LI_Unrel_Recall	153	seqrec	No	User	RGN Test	ON	Yes	3640								
A32YYM8WVR8B7S	Collector	1	231	2016-03-06T18:59:25-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		STICK		STICK	OFF	CI_AdHoc_Recall	208	seqrec	No	User	RGN Test	ON	No	1130								
A32YYM8WVR8B7S	Collector	1	232	2016-03-06T18:59:27-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BICYCLE		BICYCLE	OFF	LI_AdHoc_Recall	137	seqrec	No	User	RGN Test	ON	Yes	1130								
A32YYM8WVR8B7S	Collector	1	233	2016-03-06T18:59:31-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SALT		SALT	OFF	CI_Cat_Recall	186	seqrec	No	User	RGN Test	ON	No	1670								
A32YYM8WVR8B7S	Collector	1	234	2016-03-06T18:59:34-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CANYON		CANYON	OFF	NPLI_Unrel_Recall	217	seqrec	No	User	RGN Test	ON	Yes	1330								
A32YYM8WVR8B7S	Collector	1	235	2016-03-06T18:59:36-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ROLLING PIN		ROLLING PIN	OFF	CI_AdHoc_Recall	207	seqrec	No	User	RGN Test	ON	No	1180								
A32YYM8WVR8B7S	Collector	1	236	2016-03-06T18:59:38-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BAY LEAVES		BAY LEAVES	OFF	LI_Cat_Recall	125	seqrec	No	User	RGN Test	ON	Yes	1460								
A32YYM8WVR8B7S	Collector	1	237	2016-03-06T18:59:40-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		TERRY		TERRY	OFF	LI_Cat_Recall	166	seqrec	No	User	RGN Test	ON	Yes	880								
A32YYM8WVR8B7S	Collector	1	238	2016-03-06T18:59:42-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DENTIST		DENTIST	OFF	LI_Unrel_Recall	161	seqrec	No	User	RGN Test	ON	Yes	790								
A32YYM8WVR8B7S	Collector	1	239	2016-03-06T18:59:43-08:00	1	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		LINEN		LINEN	OFF	LI_Cat_Recall	162	seqrec	No	User	RGN Test	ON	Yes	720								
A32YYM8WVR8B7S	Collector	1	240	2016-03-06T18:59:46-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BLAZE		BLAZE	OFF	NPLI_Unrel_Recall	220	seqrec	No	User	RGN Test	ON	No	1180								
A32YYM8WVR8B7S	Collector	1	241	2016-03-06T18:59:48-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		POLYESTER		POLYESTER	OFF	LI_Cat_Recall	167	seqrec	No	User	RGN Test	ON	Yes	1290								
A32YYM8WVR8B7S	Collector	1	242	2016-03-06T18:59:50-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ACORN		ACORN	OFF	LI_Unrel_Recall	160	seqrec	No	User	RGN Test	ON	Yes	860								
A32YYM8WVR8B7S	Collector	1	243	2016-03-06T18:59:52-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ONION SALT		ONION SALT	OFF	LI_Cat_Recall	124	seqrec	No	User	RGN Test	ON	Yes	1140								
A32YYM8WVR8B7S	Collector	1	244	2016-03-06T18:59:54-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DUPLEX		DUPLEX	OFF	NPLI_Cat_Recall	249	seqrec	No	User	RGN Test	ON	No	1030								
A32YYM8WVR8B7S	Collector	1	245	2016-03-06T18:59:56-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CIMINAL		CIMINAL	OFF	NPCI_AdHoc_Recall	285	seqrec	No	User	RGN Test	ON	No	960								
A32YYM8WVR8B7S	Collector	1	246	2016-03-06T18:59:59-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		WHEELBARROW		WHEELBARROW	OFF	NPLI_Cat_Recall	260	seqrec	No	User	RGN Test	ON	Yes	2670								
A32YYM8WVR8B7S	Collector	1	247	2016-03-06T19:00:01-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		FLANNEL		FLANNEL	OFF	LI_Cat_Recall	165	seqrec	No	User	RGN Test	ON	Yes	870								
A32YYM8WVR8B7S	Collector	1	248	2016-03-06T19:00:03-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		FLURRY		FLURRY	OFF	NPLI_Unrel_Recall	214	seqrec	No	User	RGN Test	ON	No	1060								
A32YYM8WVR8B7S	Collector	1	249	2016-03-06T19:00:05-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DESERT		DESERT	OFF	LI_Unrel_Recall	144	seqrec	No	User	RGN Test	ON	Yes	1070								
A32YYM8WVR8B7S	Collector	1	250	2016-03-06T19:00:07-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		OREGANO		OREGANO	OFF	LI_Cat_Recall	123	seqrec	No	User	RGN Test	ON	Yes	770								
A32YYM8WVR8B7S	Collector	1	251	2016-03-06T19:00:09-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		TURMERIC		TURMERIC	OFF	LI_Cat_Recall	131	seqrec	No	User	RGN Test	ON	Yes	720								
A32YYM8WVR8B7S	Collector	1	252	2016-03-06T19:00:12-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		LOCKS		LOCKS	OFF	NPCI_AdHoc_Recall	283	seqrec	No	User	RGN Test	ON	No	2000								
A32YYM8WVR8B7S	Collector	1	253	2016-03-06T19:00:14-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		LANDMARK		LANDMARK	OFF	NPLI_Unrel_Recall	262	seqrec	No	User	RGN Test	ON	No	880								
A32YYM8WVR8B7S	Collector	1	254	2016-03-06T19:00:16-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		APARTMENT		APARTMENT	OFF	NPCI_Cat_Recall	287	seqrec	No	User	RGN Test	ON	No	810								
A32YYM8WVR8B7S	Collector	1	255	2016-03-06T19:00:18-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SIEVE		SIEVE	OFF	NPLI_Cat_Recall	261	seqrec	No	User	RGN Test	ON	No	790								
A32YYM8WVR8B7S	Collector	1	256	2016-03-06T19:00:19-08:00	1	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		COLOGNE		COLOGNE	OFF	NPCI_AdHoc_Recall	280	seqrec	No	User	RGN Test	ON	No	730								
A32YYM8WVR8B7S	Collector	1	257	2016-03-06T19:00:22-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BRISKET		BRISKET	OFF	NPCI_Unrel_Recall	298	seqrec	No	User	RGN Test	ON	No	2290								
A32YYM8WVR8B7S	Collector	1	258	2016-03-06T19:00:24-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ISSUE		ISSUE	OFF	NPCI_Unrel_Recall	274	seqrec	No	User	RGN Test	ON	No	630								
A32YYM8WVR8B7S	Collector	1	259	2016-03-06T19:00:27-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		WARDEN		WARDEN	OFF	NPCI_AdHoc_Recall	286	seqrec	No	User	RGN Test	ON	No	1700								
A32YYM8WVR8B7S	Collector	1	260	2016-03-06T19:00:28-08:00	1	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ACROBAT		ACROBAT	OFF	CI_Unrel_Recall	200	seqrec	No	User	RGN Test	ON	No	760								
A32YYM8WVR8B7S	Collector	1	261	2016-03-06T19:00:34-08:00	6	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		LADDER		LADDER	OFF	NPLI_Unrel_Recall	269	seqrec	No	User	RGN Test	ON	No	3160								
A32YYM8WVR8B7S	Collector	1	262	2016-03-06T19:00:36-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		FOOTHILL		FOOTHILL	OFF	NPCI_Unrel_Recall	297	seqrec	No	User	RGN Test	ON	No	740								
A32YYM8WVR8B7S	Collector	1	263	2016-03-06T19:00:38-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CAVE		CAVE	OFF	NPCI_Cat_Recall	289	seqrec	No	User	RGN Test	ON	No	840								
A32YYM8WVR8B7S	Collector	1	264	2016-03-06T19:00:43-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		NYLON		NYLON	OFF	CI_Cat_Recall	204	seqrec	No	User	RGN Test	ON	No	3890								
A32YYM8WVR8B7S	Collector	1	265	2016-03-06T19:00:45-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CABLE		CABLE	OFF	CI_Unrel_Recall	193	seqrec	No	User	RGN Test	ON	No	1370								
A32YYM8WVR8B7S	Collector	1	266	2016-03-06T19:00:47-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PAPRIKA		PAPRIKA	OFF	CI_Cat_Recall	184	seqrec	No	User	RGN Test	ON	No	880								
A32YYM8WVR8B7S	Collector	1	267	2016-03-06T19:00:49-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		GENE		GENE	OFF	CI_Unrel_Recall	201	seqrec	No	User	RGN Test	ON	No	800								
A32YYM8WVR8B7S	Collector	1	268	2016-03-06T19:00:50-08:00	1	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CINNAMON		CINNAMON	OFF	CI_Cat_Recall	183	seqrec	No	User	RGN Test	ON	No	790								
A32YYM8WVR8B7S	Collector	1	269	2016-03-06T19:00:52-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		IGLOO		IGLOO	OFF	NPLI_Cat_Recall	245	seqrec	No	User	RGN Test	ON	No	860								
A32YYM8WVR8B7S	Collector	1	270	2016-03-06T19:00:54-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BROTH		BROTH	OFF	NPLI_Unrel_Recall	268	seqrec	No	User	RGN Test	ON	No	1060								
A32YYM8WVR8B7S	Collector	1	271	2016-03-06T19:00:56-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		TEPEE		TEPEE	OFF	NPLI_Cat_Recall	246	seqrec	No	User	RGN Test	ON	No	760								
A32YYM8WVR8B7S	Collector	1	272	2016-03-06T19:00:58-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		GUARD		GUARD	OFF	NPLI_AdHoc_Recall	235	seqrec	No	User	RGN Test	ON	No	1240								
A32YYM8WVR8B7S	Collector	1	273	2016-03-06T19:01:00-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ORPHAN		ORPHAN	OFF	LI_Unrel_Recall	148	seqrec	No	User	RGN Test	ON	Yes	1220								
A32YYM8WVR8B7S	Collector	1	274	2016-03-06T19:01:03-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		LANTERN		LANTERN	OFF	LI_Unrel_Recall	143	seqrec	No	User	RGN Test	ON	Yes	1200								
A32YYM8WVR8B7S	Collector	1	275	2016-03-06T19:01:04-08:00	1	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		WHALE		WHALE	OFF	LI_Unrel_Recall	147	seqrec	No	User	RGN Test	ON	Yes	840								
A32YYM8WVR8B7S	Collector	1	276	2016-03-06T19:01:06-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DENIUM		DENIUM	OFF	LI_Cat_Recall	164	seqrec	No	User	RGN Test	ON	Yes	1190								
A32YYM8WVR8B7S	Collector	1	277	2016-03-06T19:01:09-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		TENT		TENT	OFF	NPCI_Cat_Recall	288	seqrec	No	User	RGN Test	ON	No	1640								
A32YYM8WVR8B7S	Collector	1	278	2016-03-06T19:01:11-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CLOGS		CLOGS	OFF	LI_AdHoc_Recall	176	seqrec	No	User	RGN Test	ON	Yes	1340								
A32YYM8WVR8B7S	Collector	1	279	2016-03-06T19:01:13-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		VANITY		VANITY	OFF	NPLI_AdHoc_Recall	229	seqrec	No	User	RGN Test	ON	No	1250								
A32YYM8WVR8B7S	Collector	1	280	2016-03-06T19:01:15-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		FAN		FAN	OFF	CI_AdHoc_Recall	187	seqrec	No	User	RGN Test	ON	No	1160								
A32YYM8WVR8B7S	Collector	1	281	2016-03-06T19:01:18-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		MUSTARD		MUSTARD	OFF	CI_Cat_Recall	185	seqrec	No	User	RGN Test	ON	No	1370								
A32YYM8WVR8B7S	Collector	1	282	2016-03-06T19:01:21-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		GEAR		GEAR	OFF	LI_AdHoc_Recall	135	seqrec	No	User	RGN Test	ON	Yes	2370								
A32YYM8WVR8B7S	Collector	1	283	2016-03-06T19:01:25-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		EPISODE		EPISODE	OFF	LI_Unrel_Recall	145	seqrec	No	User	RGN Test	ON	No	2250								
A32YYM8WVR8B7S	Collector	1	284	2016-03-06T19:01:27-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SHACK		SHACK	OFF	NPLI_Cat_Recall	243	seqrec	No	User	RGN Test	ON	No	1260								
A32YYM8WVR8B7S	Collector	1	285	2016-03-06T19:01:29-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ADMIRAL		ADMIRAL	OFF	CI_Unrel_Recall	192	seqrec	No	User	RGN Test	ON	No	1060								
A32YYM8WVR8B7S	Collector	1	286	2016-03-06T19:01:31-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		WINDMILL		WINDMILL	OFF	LI_AdHoc_Recall	140	seqrec	No	User	RGN Test	ON	Yes	1120								
A32YYM8WVR8B7S	Collector	1	287	2016-03-06T19:01:33-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CURRY		CURRY	OFF	LI_Cat_Recall	126	seqrec	No	User	RGN Test	ON	Yes	1400								
A32YYM8WVR8B7S	Collector	1	288	2016-03-06T19:01:38-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ROOM		ROOM	OFF	NPLI_Cat_Recall	248	seqrec	No	User	RGN Test	ON	No	3580								
A32YYM8WVR8B7S	Collector	1	289	2016-03-06T19:01:39-08:00	1	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		OFFICER		OFFICER	OFF	NPLI_AdHoc_Recall	239	seqrec	No	User	RGN Test	ON	No	760								
A32YYM8WVR8B7S	Collector	1	290	2016-03-06T19:01:41-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CHAIN		CHAIN	OFF	NPLI_AdHoc_Recall	237	seqrec	No	User	RGN Test	ON	No	910								
A32YYM8WVR8B7S	Collector	1	291	2016-03-06T19:01:44-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SLED		SLED	OFF	LI_AdHoc_Recall	180	seqrec	No	User	RGN Test	ON	Yes	1560								
A32YYM8WVR8B7S	Collector	1	292	2016-03-06T19:01:46-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ZIGZAG		ZIGZAG	OFF	NPCI_Unrel_Recall	272	seqrec	No	User	RGN Test	ON	No	890								
A32YYM8WVR8B7S	Collector	1	293	2016-03-06T19:01:47-08:00	1	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SHOVEL		SHOVEL	OFF	NPCI_Cat_Recall	292	seqrec	No	User	RGN Test	ON	No	970								
A32YYM8WVR8B7S	Collector	1	294	2016-03-06T19:01:49-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		NEEDLE		NEEDLE	OFF	NPLI_AdHoc_Recall	240	seqrec	No	User	RGN Test	ON	No	750								
A32YYM8WVR8B7S	Collector	1	295	2016-03-06T19:01:52-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ROSEMARY		ROSEMARY	OFF	LI_Cat_Recall	127	seqrec	No	User	RGN Test	ON	Yes	1690								
A32YYM8WVR8B7S	Collector	1	296	2016-03-06T19:01:54-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		GYROSCOPE		GYROSCOPE	OFF	LI_AdHoc_Recall	136	seqrec	No	User	RGN Test	ON	Yes	1090								
A32YYM8WVR8B7S	Collector	1	297	2016-03-06T19:01:56-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SATIN		SATIN	OFF	CI_Cat_Recall	206	seqrec	No	User	RGN Test	ON	Yes	1000								
A32YYM8WVR8B7S	Collector	1	298	2016-03-06T19:01:58-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		WINCH		WINCH	OFF	NPLI_Unrel_Recall	215	seqrec	No	User	RGN Test	ON	No	1130								
A32YYM8WVR8B7S	Collector	1	299	2016-03-06T19:01:59-08:00	1	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DIARY		DIARY	OFF	NPCI_Unrel_Recall	300	seqrec	No	User	RGN Test	ON	No	700								
A32YYM8WVR8B7S	Collector	1	300	2016-03-06T19:02:01-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		TORNADO		TORNADO	OFF	LI_AdHoc_Recall	138	seqrec	No	User	RGN Test	ON	Yes	820								
A32YYM8WVR8B7S	Collector	1	301	2016-03-06T19:02:03-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BUCKET		BUCKET	OFF	NPLI_Cat_Recall	255	seqrec	No	User	RGN Test	ON	Yes	1020								
A32YYM8WVR8B7S	Collector	1	302	2016-03-06T19:02:05-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PALACE		PALACE	OFF	NPLI_Cat_Recall	250	seqrec	No	User	RGN Test	ON	No	950								
A32YYM8WVR8B7S	Collector	1	303	2016-03-06T19:02:07-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CANDLE		CANDLE	OFF	NPLI_AdHoc_Recall	231	seqrec	No	User	RGN Test	ON	No	760								
A32YYM8WVR8B7S	Collector	1	304	2016-03-06T19:02:08-08:00	1	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DOWEL		DOWEL	OFF	NPLI_Unrel_Recall	267	seqrec	No	User	RGN Test	ON	No	890								
A32YYM8WVR8B7S	Collector	1	305	2016-03-06T19:02:12-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		RAYON		RAYON	OFF	CI_Cat_Recall	203	seqrec	No	User	RGN Test	ON	No	2420								
A32YYM8WVR8B7S	Collector	1	306	2016-03-06T19:02:14-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PLOW		PLOW	OFF	NPLI_Cat_Recall	253	seqrec	No	User	RGN Test	ON	No	1060								
A32YYM8WVR8B7S	Collector	1	307	2016-03-06T19:02:16-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DETOUR		DETOUR	OFF	NPLI_Unrel_Recall	212	seqrec	No	User	RGN Test	ON	No	770								
A32YYM8WVR8B7S	Collector	1	308	2016-03-06T19:02:17-08:00	1	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		VALVE		VALVE	OFF	LI_Unrel_Recall	154	seqrec	No	User	RGN Test	ON	No	870								
A32YYM8WVR8B7S	Collector	1	309	2016-03-06T19:02:19-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		HANDCUFFS		HANDCUFFS	OFF	NPCI_AdHoc_Recall	282	seqrec	No	User	RGN Test	ON	No	740								
A32YYM8WVR8B7S	Collector	1	310	2016-03-06T19:02:21-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		TOWER		TOWER	OFF	NPLI_AdHoc_Recall	236	seqrec	No	User	RGN Test	ON	No	930								
A32YYM8WVR8B7S	Collector	1	311	2016-03-06T19:02:23-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PENCIL		PENCIL	OFF	LI_AdHoc_Recall	174	seqrec	No	User	RGN Test	ON	Yes	1180								
A32YYM8WVR8B7S	Collector	1	312	2016-03-06T19:02:25-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DEODORANT		DEODORANT	OFF	NPLI_AdHoc_Recall	226	seqrec	No	User	RGN Test	ON	No	1040								
A32YYM8WVR8B7S	Collector	1	313	2016-03-06T19:02:27-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SHAVER		SHAVER	OFF	NPLI_AdHoc_Recall	227	seqrec	No	User	RGN Test	ON	No	870								
A32YYM8WVR8B7S	Collector	1	314	2016-03-06T19:02:31-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		GINGER		GINGER	OFF	LI_Cat_Recall	128	seqrec	No	User	RGN Test	ON	Yes	2920								
A32YYM8WVR8B7S	Collector	1	315	2016-03-06T19:02:33-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ZONE		ZONE	OFF	NPLI_Unrel_Recall	263	seqrec	No	User	RGN Test	ON	No	970								
A32YYM8WVR8B7S	Collector	1	316	2016-03-06T19:02:35-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		FINGERPRINTS		FINGERPRINTS	OFF	NPLI_AdHoc_Recall	233	seqrec	No	User	RGN Test	ON	No	1590								
A32YYM8WVR8B7S	Collector	1	317	2016-03-06T19:02:37-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BARN		BARN	OFF	LI_AdHoc_Recall	181	seqrec	No	User	RGN Test	ON	Yes	1140								
A32YYM8WVR8B7S	Collector	1	318	2016-03-06T19:02:39-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		JERSEY		JERSEY	OFF	LI_Cat_Recall	168	seqrec	No	User	RGN Test	ON	Yes	1140								
A32YYM8WVR8B7S	Collector	1	319	2016-03-06T19:02:41-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		LEATHER		LEATHER	OFF	CI_Cat_Recall	205	seqrec	No	User	RGN Test	ON	No	1120								
A32YYM8WVR8B7S	Collector	1	320	2016-03-06T19:02:43-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		KNOCK		KNOCK	OFF	NPLI_Unrel_Recall	266	seqrec	No	User	RGN Test	ON	No	940								
A32YYM8WVR8B7S	Collector	1	321	2016-03-06T19:02:46-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below to continue.	OFF		1590								
A32YYM8WVR8B7S	Collector	1	322	2016-03-06T19:04:22-08:00	96	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	You again will be presented with 6 lists of words, each containing 20 words, but now you will be presented with the list for a second time following each list. After each list is presented, the words will be presented to you again, but in a different order. Click the button below to begin the first list.	OFF		94840								
A32YYM8WVR8B7S	Collector	1	323	2016-03-06T19:04:26-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SOFTBALL		SOFTBALL	OFF	Cat_Restudy_L1	315	Study	No	3	Cat_Restudy_L1	ON		3000								
A32YYM8WVR8B7S	Collector	1	324	2016-03-06T19:04:30-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BOXING		BOXING	OFF	Cat_Restudy_L1	318	Study	No	3	Cat_Restudy_L1	ON		3000								
A32YYM8WVR8B7S	Collector	1	325	2016-03-06T19:04:34-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		GOLF		GOLF	OFF	Cat_Restudy_L1	303	Study	No	3	Cat_Restudy_L1	ON		3000								
A32YYM8WVR8B7S	Collector	1	326	2016-03-06T19:04:38-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ARCHERY		ARCHERY	OFF	Cat_Restudy_L1	311	Study	No	3	Cat_Restudy_L1	ON		3000								
A32YYM8WVR8B7S	Collector	1	327	2016-03-06T19:04:42-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SOCCER		SOCCER	OFF	Cat_Restudy_L1	302	Study	No	3	Cat_Restudy_L1	ON		3000								
