*Username	*ExperimentName	*Session	*Trial	*Date	*TimeDif	*Condition Number	*Stimuli File	*Order File	*Condition Description	*Condition Notes	Stimuli*Target	Stimuli*Cue	Stimuli*Answer	Stimuli*Shuffle	Stimuli*Stimuli Notes	Procedure*Item	Procedure*Trial Type	Procedure*Post Trial	Procedure*Timing	Procedure*Procedure Notes	Procedure*Shuffle	Response*Response1	Response*RT	Response*RTkey	Response*RTlast	Response*strictAcc	Response*lenientAcc	Response*Accuracy	Response*JOL	Response*postRT	Response*postRTkey
A3J01A18AJBGKX	Collector	1	222	2016-03-06T16:49:06-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PALACE		PALACE	OFF	NPLI_Cat_Recall	250	seqrec	No	User	RGN Test	ON	No	1270								
A3J01A18AJBGKX	Collector	1	223	2016-03-06T16:49:09-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		LABEL		LABEL	OFF	NPCI_Unrel_Recall	276	seqrec	No	User	RGN Test	ON	No	860								
A3J01A18AJBGKX	Collector	1	224	2016-03-06T16:49:11-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		GLOVE		GLOVE	OFF	NPCI_Cat_Recall	295	seqrec	No	User	RGN Test	ON	No	1010								
A3J01A18AJBGKX	Collector	1	225	2016-03-06T16:49:14-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		OREGANO		OREGANO	OFF	LI_Cat_Recall	123	seqrec	No	User	RGN Test	ON	Yes	1260								
A3J01A18AJBGKX	Collector	1	226	2016-03-06T16:49:16-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DETECTIVE		DETECTIVE	OFF	NPLI_AdHoc_Recall	241	seqrec	No	User	RGN Test	ON	No	780								
A3J01A18AJBGKX	Collector	1	227	2016-03-06T16:49:18-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CLASS		CLASS	OFF	NPLI_Unrel_Recall	270	seqrec	No	User	RGN Test	ON	No	1060								
A3J01A18AJBGKX	Collector	1	228	2016-03-06T16:49:21-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CANTEEN		CANTEEN	OFF	LI_Unrel_Recall	151	seqrec	No	User	RGN Test	ON	Yes	1450								
A3J01A18AJBGKX	Collector	1	229	2016-03-06T16:49:24-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		HAYSTACK		HAYSTACK	OFF	CI_Unrel_Recall	194	seqrec	No	User	RGN Test	ON	Yes	1030								
A3J01A18AJBGKX	Collector	1	230	2016-03-06T16:49:26-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		WHALE		WHALE	OFF	LI_Unrel_Recall	147	seqrec	No	User	RGN Test	ON	Yes	800								
A3J01A18AJBGKX	Collector	1	231	2016-03-06T16:49:31-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SIEVE		SIEVE	OFF	NPLI_Cat_Recall	261	seqrec	No	User	RGN Test	ON	Yes	1920								
A3J01A18AJBGKX	Collector	1	232	2016-03-06T16:49:33-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		LACE		LACE	OFF	LI_Cat_Recall	169	seqrec	No	User	RGN Test	ON	Yes	870								
A3J01A18AJBGKX	Collector	1	233	2016-03-06T16:49:37-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ISSUE		ISSUE	OFF	NPCI_Unrel_Recall	274	seqrec	No	User	RGN Test	ON	No	1260								
A3J01A18AJBGKX	Collector	1	234	2016-03-06T16:49:39-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DAY		DAY	OFF	NPLI_Unrel_Recall	265	seqrec	No	User	RGN Test	ON	No	890								
A3J01A18AJBGKX	Collector	1	235	2016-03-06T16:49:41-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		GENE		GENE	OFF	CI_Unrel_Recall	201	seqrec	No	User	RGN Test	ON	No	880								
A3J01A18AJBGKX	Collector	1	236	2016-03-06T16:49:44-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		FOOTHILL		FOOTHILL	OFF	NPCI_Unrel_Recall	297	seqrec	No	User	RGN Test	ON	No	770								
A3J01A18AJBGKX	Collector	1	237	2016-03-06T16:49:47-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		TURMERIC		TURMERIC	OFF	LI_Cat_Recall	131	seqrec	No	User	RGN Test	ON	Yes	1310								
A3J01A18AJBGKX	Collector	1	238	2016-03-06T16:49:52-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CABLE		CABLE	OFF	CI_Unrel_Recall	193	seqrec	No	User	RGN Test	ON	No	2620								
A3J01A18AJBGKX	Collector	1	239	2016-03-06T16:49:56-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SCALE		SCALE	OFF	NPLI_AdHoc_Recall	222	seqrec	No	User	RGN Test	ON	No	1430								
A3J01A18AJBGKX	Collector	1	240	2016-03-06T16:50:00-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BENCH		BENCH	OFF	LI_AdHoc_Recall	178	seqrec	No	User	RGN Test	ON	Yes	2250								
A3J01A18AJBGKX	Collector	1	241	2016-03-06T16:50:06-08:00	6	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		INFANT		INFANT	OFF	LI_Unrel_Recall	155	seqrec	No	User	RGN Test	ON	Yes	1450								
A3J01A18AJBGKX	Collector	1	242	2016-03-06T16:50:10-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PENCIL		PENCIL	OFF	LI_AdHoc_Recall	174	seqrec	No	User	RGN Test	ON	Yes	840								
A3J01A18AJBGKX	Collector	1	243	2016-03-06T16:50:14-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		STICK		STICK	OFF	CI_AdHoc_Recall	208	seqrec	No	User	RGN Test	ON	No	1480								
A3J01A18AJBGKX	Collector	1	244	2016-03-06T16:50:17-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		VANITY		VANITY	OFF	NPLI_AdHoc_Recall	229	seqrec	No	User	RGN Test	ON	No	980								
A3J01A18AJBGKX	Collector	1	245	2016-03-06T16:50:20-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		WORSTED		WORSTED	OFF	LI_Cat_Recall	163	seqrec	No	User	RGN Test	ON	Yes	890								
A3J01A18AJBGKX	Collector	1	246	2016-03-06T16:50:23-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		LANTERN		LANTERN	OFF	LI_Unrel_Recall	143	seqrec	No	User	RGN Test	ON	Yes	720								
A3J01A18AJBGKX	Collector	1	247	2016-03-06T16:50:26-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		WINNER		WINNER	OFF	NPLI_Unrel_Recall	221	seqrec	No	User	RGN Test	ON	No	1460								
A3J01A18AJBGKX	Collector	1	248	2016-03-06T16:50:29-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		TENT		TENT	OFF	NPCI_Cat_Recall	288	seqrec	No	User	RGN Test	ON	Yes	1080								
A3J01A18AJBGKX	Collector	1	249	2016-03-06T16:50:32-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PINT		PINT	OFF	LI_Unrel_Recall	157	seqrec	No	User	RGN Test	ON	Yes	790								
A3J01A18AJBGKX	Collector	1	250	2016-03-06T16:50:35-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		WINCH		WINCH	OFF	NPLI_Unrel_Recall	215	seqrec	No	User	RGN Test	ON	No	1160								
A3J01A18AJBGKX	Collector	1	251	2016-03-06T16:50:38-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		JUMPSUIT		JUMPSUIT	OFF	NPCI_AdHoc_Recall	284	seqrec	No	User	RGN Test	ON	No	740								
A3J01A18AJBGKX	Collector	1	252	2016-03-06T16:50:45-08:00	7	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		FILTER		FILTER	OFF	CI_Unrel_Recall	199	seqrec	No	User	RGN Test	ON	No	1120								
A3J01A18AJBGKX	Collector	1	253	2016-03-06T16:50:50-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SKATE		SKATE	OFF	CI_AdHoc_Recall	189	seqrec	No	User	RGN Test	ON	No	1270								
A3J01A18AJBGKX	Collector	1	254	2016-03-06T16:50:54-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BAY LEAVES		BAY LEAVES	OFF	LI_Cat_Recall	125	seqrec	No	User	RGN Test	ON	Yes	1430								
A3J01A18AJBGKX	Collector	1	255	2016-03-06T16:51:15-08:00	21	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BRUSH		BRUSH	OFF	NPLI_AdHoc_Recall	225	seqrec	No	User	RGN Test	ON	No	6060								
A3J01A18AJBGKX	Collector	1	256	2016-03-06T16:51:21-08:00	6	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ACROBAT		ACROBAT	OFF	CI_Unrel_Recall	200	seqrec	No	User	RGN Test	ON	Yes	2040								
A3J01A18AJBGKX	Collector	1	257	2016-03-06T16:51:25-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ADMIRAL		ADMIRAL	OFF	CI_Unrel_Recall	192	seqrec	No	User	RGN Test	ON	No	1600								
A3J01A18AJBGKX	Collector	1	258	2016-03-06T16:51:29-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		TOOTHPICK		TOOTHPICK	OFF	CI_AdHoc_Recall	211	seqrec	No	User	RGN Test	ON	No	1600								
A3J01A18AJBGKX	Collector	1	259	2016-03-06T16:51:33-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		POLYESTER		POLYESTER	OFF	LI_Cat_Recall	167	seqrec	No	User	RGN Test	ON	Yes	1180								
A3J01A18AJBGKX	Collector	1	260	2016-03-06T16:51:37-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		LANDMARK		LANDMARK	OFF	NPLI_Unrel_Recall	262	seqrec	No	User	RGN Test	ON	No	1810								
A3J01A18AJBGKX	Collector	1	261	2016-03-06T16:51:42-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		HOSE		HOSE	OFF	NPCI_Cat_Recall	296	seqrec	No	User	RGN Test	ON	No	1720								
A3J01A18AJBGKX	Collector	1	262	2016-03-06T16:51:46-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ROSEMARY		ROSEMARY	OFF	LI_Cat_Recall	127	seqrec	No	User	RGN Test	ON	Yes	1400								
A3J01A18AJBGKX	Collector	1	263	2016-03-06T16:51:52-08:00	6	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		LEATHER		LEATHER	OFF	CI_Cat_Recall	205	seqrec	No	User	RGN Test	ON	No	1690								
A3J01A18AJBGKX	Collector	1	264	2016-03-06T16:51:56-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		TORNADO		TORNADO	OFF	LI_AdHoc_Recall	138	seqrec	No	User	RGN Test	ON	Yes	1540								
A3J01A18AJBGKX	Collector	1	265	2016-03-06T16:52:00-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		MEDICINE		MEDICINE	OFF	NPLI_AdHoc_Recall	224	seqrec	No	User	RGN Test	ON	No	1310								
A3J01A18AJBGKX	Collector	1	266	2016-03-06T16:52:03-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BILLBOARD		BILLBOARD	OFF	NPCI_Unrel_Recall	301	seqrec	No	User	RGN Test	ON	No	1080								
A3J01A18AJBGKX	Collector	1	267	2016-03-06T16:52:06-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ARCH		ARCH	OFF	NPCI_Unrel_Recall	299	seqrec	No	User	RGN Test	ON	No	1020								
A3J01A18AJBGKX	Collector	1	268	2016-03-06T16:52:10-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PLANET		PLANET	OFF	CI_AdHoc_Recall	188	seqrec	No	User	RGN Test	ON	No	1000								
A3J01A18AJBGKX	Collector	1	269	2016-03-06T16:52:13-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		LASER		LASER	OFF	NPLI_Unrel_Recall	271	seqrec	No	User	RGN Test	ON	Yes	1310								
A3J01A18AJBGKX	Collector	1	270	2016-03-06T16:52:17-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PLUNGER		PLUNGER	OFF	NPLI_AdHoc_Recall	228	seqrec	No	User	RGN Test	ON	No	1510								
A3J01A18AJBGKX	Collector	1	271	2016-03-06T16:52:21-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CANYON		CANYON	OFF	NPLI_Unrel_Recall	217	seqrec	No	User	RGN Test	ON	Yes	1500								
A3J01A18AJBGKX	Collector	1	272	2016-03-06T16:52:26-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		WHIRLPOOL		WHIRLPOOL	OFF	CI_Unrel_Recall	198	seqrec	No	User	RGN Test	ON	Yes	2610								
A3J01A18AJBGKX	Collector	1	273	2016-03-06T16:52:29-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SPIRAL		SPIRAL	OFF	LI_AdHoc_Recall	139	seqrec	No	User	RGN Test	ON	Yes	720								
A3J01A18AJBGKX	Collector	1	274	2016-03-06T16:52:32-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ROLLING PIN		ROLLING PIN	OFF	CI_AdHoc_Recall	207	seqrec	No	User	RGN Test	ON	No	1270								
A3J01A18AJBGKX	Collector	1	275	2016-03-06T16:52:36-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		HANDCUFFS		HANDCUFFS	OFF	NPCI_AdHoc_Recall	282	seqrec	No	User	RGN Test	ON	No	940								
A3J01A18AJBGKX	Collector	1	276	2016-03-06T16:52:39-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DETOUR		DETOUR	OFF	NPLI_Unrel_Recall	212	seqrec	No	User	RGN Test	ON	No	1380								
A3J01A18AJBGKX	Collector	1	277	2016-03-06T16:52:42-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		TRAILER		TRAILER	OFF	NPLI_Cat_Recall	242	seqrec	No	User	RGN Test	ON	No	1030								
A3J01A18AJBGKX	Collector	1	278	2016-03-06T16:52:45-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SATELLITE		SATELLITE	OFF	LI_AdHoc_Recall	132	seqrec	No	User	RGN Test	ON	Yes	1090								
A3J01A18AJBGKX	Collector	1	279	2016-03-06T16:52:49-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PLANTER		PLANTER	OFF	NPLI_Cat_Recall	257	seqrec	No	User	RGN Test	ON	No	1420								
A3J01A18AJBGKX	Collector	1	280	2016-03-06T16:52:52-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		INJURY		INJURY	OFF	NPCI_Unrel_Recall	275	seqrec	No	User	RGN Test	ON	No	160								
A3J01A18AJBGKX	Collector	1	281	2016-03-06T16:52:55-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		VAPOR		VAPOR	OFF	LI_Unrel_Recall	158	seqrec	No	User	RGN Test	ON	Yes	1200								
A3J01A18AJBGKX	Collector	1	282	2016-03-06T16:52:59-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		TILE		TILE	OFF	NPLI_AdHoc_Recall	223	seqrec	No	User	RGN Test	ON	No	1080								
A3J01A18AJBGKX	Collector	1	283	2016-03-06T16:53:01-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		GUARD		GUARD	OFF	NPLI_AdHoc_Recall	235	seqrec	No	User	RGN Test	ON	No	810								
A3J01A18AJBGKX	Collector	1	284	2016-03-06T16:53:05-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BUCKET		BUCKET	OFF	NPLI_Cat_Recall	255	seqrec	No	User	RGN Test	ON	Yes	1210								
A3J01A18AJBGKX	Collector	1	285	2016-03-06T16:53:08-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PAPRIKA		PAPRIKA	OFF	CI_Cat_Recall	184	seqrec	No	User	RGN Test	ON	Yes	820								
A3J01A18AJBGKX	Collector	1	286	2016-03-06T16:53:13-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DEBT		DEBT	OFF	LI_Unrel_Recall	142	seqrec	No	User	RGN Test	ON	Yes	2680								
A3J01A18AJBGKX	Collector	1	287	2016-03-06T16:53:18-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CABIN		CABIN	OFF	NPCI_Cat_Recall	291	seqrec	No	User	RGN Test	ON	Yes	3170								
A3J01A18AJBGKX	Collector	1	288	2016-03-06T16:53:24-08:00	6	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		TERRY		TERRY	OFF	LI_Cat_Recall	166	seqrec	No	User	RGN Test	ON	No	3680								
A3J01A18AJBGKX	Collector	1	289	2016-03-06T16:53:27-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		COLOGNE		COLOGNE	OFF	NPCI_AdHoc_Recall	280	seqrec	No	User	RGN Test	ON	Yes	1300								
A3J01A18AJBGKX	Collector	1	290	2016-03-06T16:53:32-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		TABLE		TABLE	OFF	LI_AdHoc_Recall	172	seqrec	No	User	RGN Test	ON	Yes	750								
A3J01A18AJBGKX	Collector	1	291	2016-03-06T16:53:35-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		JAR		JAR	OFF	NPLI_Unrel_Recall	216	seqrec	No	User	RGN Test	ON	No	1080								
A3J01A18AJBGKX	Collector	1	292	2016-03-06T16:53:38-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		OFFICER		OFFICER	OFF	NPLI_AdHoc_Recall	239	seqrec	No	User	RGN Test	ON	No	920								
A3J01A18AJBGKX	Collector	1	293	2016-03-06T16:53:41-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		KEROSENE		KEROSENE	OFF	LI_Unrel_Recall	156	seqrec	No	User	RGN Test	ON	Yes	840								
A3J01A18AJBGKX	Collector	1	294	2016-03-06T16:53:45-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BARREL		BARREL	OFF	CI_AdHoc_Recall	209	seqrec	No	User	RGN Test	ON	No	2180								
A3J01A18AJBGKX	Collector	1	295	2016-03-06T16:53:48-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CREST		CREST	OFF	LI_Unrel_Recall	159	seqrec	No	User	RGN Test	ON	No	930								
A3J01A18AJBGKX	Collector	1	296	2016-03-06T16:53:52-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		JERSEY		JERSEY	OFF	LI_Cat_Recall	168	seqrec	No	User	RGN Test	ON	Yes	1850								
A3J01A18AJBGKX	Collector	1	297	2016-03-06T16:53:55-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BUNKBED		BUNKBED	OFF	NPLI_AdHoc_Recall	234	seqrec	No	User	RGN Test	ON	No	1100								
A3J01A18AJBGKX	Collector	1	298	2016-03-06T16:53:59-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DREIDEL		DREIDEL	OFF	LI_AdHoc_Recall	133	seqrec	No	User	RGN Test	ON	Yes	1560								
A3J01A18AJBGKX	Collector	1	299	2016-03-06T16:54:02-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		ROOM		ROOM	OFF	NPLI_Cat_Recall	248	seqrec	No	User	RGN Test	ON	No	1070								
A3J01A18AJBGKX	Collector	1	300	2016-03-06T16:54:08-08:00	6	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		PICK		PICK	OFF	NPLI_Cat_Recall	252	seqrec	No	User	RGN Test	ON	Yes	3480								
A3J01A18AJBGKX	Collector	1	301	2016-03-06T16:54:11-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		FINGERPRINTS		FINGERPRINTS	OFF	NPLI_AdHoc_Recall	233	seqrec	No	User	RGN Test	ON	No	1100								
A3J01A18AJBGKX	Collector	1	302	2016-03-06T16:54:13-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		GYROSCOPE		GYROSCOPE	OFF	LI_AdHoc_Recall	136	seqrec	No	User	RGN Test	ON	Yes	1150								
A3J01A18AJBGKX	Collector	1	303	2016-03-06T16:54:15-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		COTTAGE		COTTAGE	OFF	NPLI_Cat_Recall	244	seqrec	No	User	RGN Test	ON	Yes	930								
A3J01A18AJBGKX	Collector	1	304	2016-03-06T16:54:21-08:00	6	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		KNIGHT		KNIGHT	OFF	CI_Unrel_Recall	197	seqrec	No	User	RGN Test	ON	Yes	2450								
A3J01A18AJBGKX	Collector	1	305	2016-03-06T16:54:25-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		HOUSEBOAT		HOUSEBOAT	OFF	NPLI_Cat_Recall	247	seqrec	No	User	RGN Test	ON	No	1410								
A3J01A18AJBGKX	Collector	1	306	2016-03-06T16:54:28-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		TEPEE		TEPEE	OFF	NPLI_Cat_Recall	246	seqrec	No	User	RGN Test	ON	Yes	1740								
A3J01A18AJBGKX	Collector	1	307	2016-03-06T16:54:33-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CHAIN		CHAIN	OFF	NPLI_AdHoc_Recall	237	seqrec	No	User	RGN Test	ON	No	1760								
A3J01A18AJBGKX	Collector	1	308	2016-03-06T16:54:35-08:00	2	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DENIUM		DENIUM	OFF	LI_Cat_Recall	164	seqrec	No	User	RGN Test	ON	Yes	1360								
A3J01A18AJBGKX	Collector	1	309	2016-03-06T16:54:39-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		WHEELBARROW		WHEELBARROW	OFF	NPLI_Cat_Recall	260	seqrec	No	User	RGN Test	ON	No	1230								
A3J01A18AJBGKX	Collector	1	310	2016-03-06T16:54:42-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		FLANNEL		FLANNEL	OFF	LI_Cat_Recall	165	seqrec	No	User	RGN Test	ON	Yes	1200								
A3J01A18AJBGKX	Collector	1	311	2016-03-06T16:54:45-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		WIZARD		WIZARD	OFF	NPLI_Unrel_Recall	264	seqrec	No	User	RGN Test	ON	No	1240								
A3J01A18AJBGKX	Collector	1	312	2016-03-06T16:54:51-08:00	6	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		STAIRS		STAIRS	OFF	LI_AdHoc_Recall	179	seqrec	No	User	RGN Test	ON	No	2920								
A3J01A18AJBGKX	Collector	1	313	2016-03-06T16:54:55-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		LYCRA		LYCRA	OFF	LI_Cat_Recall	171	seqrec	No	User	RGN Test	ON	Yes	600								
A3J01A18AJBGKX	Collector	1	314	2016-03-06T16:54:58-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		TOWER		TOWER	OFF	NPLI_AdHoc_Recall	236	seqrec	No	User	RGN Test	ON	No	2100								
A3J01A18AJBGKX	Collector	1	315	2016-03-06T16:55:01-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		CELL		CELL	OFF	NPLI_AdHoc_Recall	232	seqrec	No	User	RGN Test	ON	No	230								
A3J01A18AJBGKX	Collector	1	316	2016-03-06T16:55:05-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DESERT		DESERT	OFF	LI_Unrel_Recall	144	seqrec	No	User	RGN Test	ON	Yes	1330								
A3J01A18AJBGKX	Collector	1	317	2016-03-06T16:55:08-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		DOOR		DOOR	OFF	LI_AdHoc_Recall	173	seqrec	No	User	RGN Test	ON	Yes	760								
A3J01A18AJBGKX	Collector	1	318	2016-03-06T16:55:11-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SHOVEL		SHOVEL	OFF	NPCI_Cat_Recall	292	seqrec	No	User	RGN Test	ON	No	1260								
A3J01A18AJBGKX	Collector	1	319	2016-03-06T16:55:14-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SHACK		SHACK	OFF	NPLI_Cat_Recall	243	seqrec	No	User	RGN Test	ON	No	1120								
A3J01A18AJBGKX	Collector	1	320	2016-03-06T16:55:18-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		GEAR		GEAR	OFF	LI_AdHoc_Recall	135	seqrec	No	User	RGN Test	ON	Yes	1550								
A3J01A18AJBGKX	Collector	1	321	2016-03-06T16:55:21-08:00	3	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below to continue.	OFF		1350								
A3J01A18AJBGKX	Collector	1	322	2016-03-06T16:55:38-08:00	17	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	You again will be presented with 6 lists of words, each containing 20 words, but now you will be presented with the list for a second time following each list. After each list is presented, the words will be presented to you again, but in a different order. Click the button below to begin the first list.	OFF		12870								
A3J01A18AJBGKX	Collector	1	323	2016-03-06T16:55:43-08:00	5	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		BADMINTON		BADMINTON	OFF	Cat_Restudy_L1	307	Study	No	3	Cat_Restudy_L1	ON		3000								
A3J01A18AJBGKX	Collector	1	324	2016-03-06T16:55:47-08:00	4	1	Stimuli/versionCstim.txt	Procedure/versionCproc.txt	Tetris		SOFTBALL		SOFTBALL	OFF	Cat_Restudy_L1	315	Study	No	3	Cat_Restudy_L1	ON		3000								
