"id","x","key","percent_match","scored"
"18","slow","slacking","0.25",0
"18","hunger","hungry","0.833333333333333",1
"18","woman","woman","1",1
"18","coming","belt","0",0
"18","ground","floor","0.333333333333333",0
"18","unable","business","0.5",1
"18","watch","sight","0.4",0
"18","bronze","bronze","1",1
"18","hand","hand","1",1
"18","position","position","1",1
"18","excited","car","0.142857142857143",0
"18","willing","tuck","0",0
"18","lion","lion","1",1
"18","weak","accident","0.25",0
"18","sweet","riddle","0.166666666666667",0
"18","ad","add","0.666666666666667",1
"18","would","would","1",1
"18","scare","sick","0.4",0
"18","cup","vase","0",0
"19","delinquent","delinquent","1",1
"19","digestion","digestion","1",1
"19","wage","wage","1",1
"19","chisel","chisel","1",1
"19","editor","editor","1",1
"19","wasp","hornet","0",0
"19","bitter","bitter","1",1
"19","root","root","1",1
"19","finch","swan","0.2",0
"19","paw","paw","1",1
"19","way","way","1",1
"19","tidy","hygiene","0.285714285714286",0
"19","bridge","bridge","1",1
"19","geology","geology","1",1
"19","revolution","revolution","1",1
"19","discussion","discussion","1",1
"19","herd","herd","1",1
"19","credit","credit","1",1
"19","orchid","orchid","1",1
"19","shrimp","tuna","0",0
"19","full","full","1",1
"19","drink","drink","1",1
"19","dark","dark","1",1
"19","take","take","1",1
"19","height","height","1",1
"19","sentence","sentence","1",1
"19","sting","bug","0",0
"19","math","math","1",1
"19","law","law","1",1
"19","great","great","1",1
"19","key","key","1",1
"19","hot","hot","1",1
"19","ball","ball","1",1
"19","job","work","0.25",0
"19","hunger","hunger","1",1
"19","sleepy","sleep","0.833333333333333",1
"19","smell","smell","1",1
"19","clothes","clothes","1",1
"19","plane","plane","1",1
"19","fire","fire","1",1
"19","due","due","1",1
"19","money","number","0.5",1
"19","location","location","1",1
"19","dump","dump","1",1
"19","trial","trial","1",1
"19","architecture","architecture","1",1
"19","belt","grill","0.2",0
"19","kidney","kidney","1",1
"19","beginning","begin","0.555555555555556",1
"19","blow","blow","1",1
"19","pop","pop","1",1
"19","wine","wine","1",1
"19","bathroom","bathroom","1",1
"19","lettuce","lettuce","1",1
"19","shoe","shoe","1",1
"19","past","past","1",1
"19","choice","choise","1",1
"19","honey","honey","1",1
"19","baby","baby","1",1
"19","circle","circle","1",1
"19","pusher","pusher","1",1
"19","object","ietary","0.333333333333333",0
"19","full","park","0",0
"19","career","lift","0",0
"19","bar","soon","0",0
"19","wood","discover","0.25",0
"19","money","death","0.2",0
"19","eyes","debate","0.166666666666667",0
"19","move","artery","0.166666666666667",0
"19","take","fix","0",0
"19","object","machine","0.285714285714286",0
"19","engine","happy","0",0
"19","bed","allow","0",0
"19","tiger","art","0.2",0
"19","car","strong","0.166666666666667",0
"19","eat","sugar","0.2",0
"19","math","valley","0.166666666666667",0
"19","can","cash","0.5",1
"19","health","hide","0.333333333333333",0
"19","king","king","1",1
"19","short","extension","0.333333333333333",0
"19","clue","clue","1",1
"19","flower","cactus","0",0
"19","shoelace","shoelace","1",1
"19","clue","detective","0.222222222222222",0
"19","begin","adjourn","0.142857142857143",0
"19","furry","furry","1",1
"19","litter","litter","1",1
"19","cherry","cherry","1",1
"19","scalp","scalp","1",1
"19","driver","driver","1",1
"19","cop","chop","0.75",1
"19","mule","mule","1",1
"19","document","document","1",1
"19","stench","incense","0.571428571428571",1
"19","dine","dine","1",1
"19","shears","shears","1",1
"19","brawl","feud","0",0
"19","bitter","chill","0.166666666666667",0
"19","affection","affection","1",1
"19","turn","turn","1",1
"19","car","car","1",1
"19","bad","bad","1",1
"19","bird","bird","1",1
"19","star","star","1",1
"19","thread","thread","1",1
"19","even","even","1",1
"19","pop","pop","1",1
"19","fruit","fruit","1",1
"19","best","best","1",1
"19","cat","cat","1",1
"19","glass","glass","1",1
"19","dead","dead","1",1
"19","lane","plane","0.8",1
"19","fish","fish","1",1
"19","baseball","baseball","1",1
"19","money","money","1",1
"19","honest","honest","1",1
"19","sleep","sleep","1",1
"19","fight","fight","1",1
"19","razor","razor","1",1
"19","rights","rights","1",1
"19","mason","mason","1",1
"19","candle","candle","1",1
"19","wrist","wrist","1",1
"19","element","element","1",1
"19","gone","gone","1",1
"19","water","water","1",1
"19","earth","earth","1",1
"19","alone","alone","1",1
"19","dry","dry","1",1
"19","safety","safety","1",1
"19","truth","truth","1",1
"19","talk","phone","0",0
"19","rod","rod","1",1
"19","flea","flea","1",1
"19","loud","loud","1",1
"19","kown","own","0.5",1
"19","angry","tantrum","0.428571428571429",0
"19","sun","sun","1",1
"19","justice","justice","1",1
"19","belt","stretch","0.285714285714286",0
"19","meat","give","0.25",0
"19","maze","maze","1",1
"19","wit","vehicle","0.142857142857143",0
"19","take","meat","0.75",1
"19","can","crackle","0.285714285714286",0
"19","sound","shell","0.2",0
"19","listen","listen","1",1
"19","talk","keys","0.25",0
"19","tie","cake","0.25",0
"19","dislike","name","0",0
"19","noise","fuzzy","0",0
"19","water","moat","0.4",0
"19","hate","lease","0.4",0
"19","contract","loan","0.25",0
"19","weight","both","0",0
"19","cold","temperature","0",0
"19","kid","mirror","0.166666666666667",0
"19","main","main","1",1
"20","short","extension","0.333333333333333",0
"20","competion","clue","0.111111111111111",0
"20","cactus","cactus","1",1
"20","shoelace","shoelace","1",1
"20","detective","detective","1",1
"20","adjourn","adjourn","1",1
"20","cat","furry","0",0
"20","litter","litter","1",1
"20","orange","cherry","0.333333333333333",0
"20","body","scalp","0",0
"20","vehicle","driver","0.428571428571429",0
"20","chop","chop","1",1
"20","mule","mule","1",1
"20","rock","document","0.25",0
"20","incense","incense","1",1
"20","dine","dine","1",1
"20","shears","shears","1",1
"20","feud","feud","1",1
"20","chill","chill","1",1
"20","affection","affection","1",1
"20","flop","turn","0",0
"20","wiper","car","0",0
"20","bad","bad","1",1
"20","bird","bird","1",1
"20","star","star","1",1
"20","thread","thread","1",1
"20","even","even","1",1
"20","pop","pop","1",1
"20","fruit","fruit","1",1
"20","best","best","1",1
"20","cat","cat","1",1
"20","glass","glass","1",1
"20","dead","dead","1",1
"20","plane","plane","1",1
"20","fish","fish","1",1
"20","baseball","baseball","1",1
"20","money","money","1",1
"20","honest","honest","1",1
"20","sleep","sleep","1",1
"20","fight","fight","1",1
"20","razor","razor","1",1
"20","rights","rights","1",1
"20","mason","mason","1",1
"20","candle","candle","1",1
"20","jewlery","wrist","0.142857142857143",0
"20","element","element","1",1
"20","gone","gone","1",1
"20","water","water","1",1
"20","earth","earth","1",1
"20","alone","alone","1",1
"20","dry","dry","1",1
"20","safety","safety","1",1
"20","honest","truth","0.166666666666667",0
"20","phone","phone","1",1
"20","rod","rod","1",1
"20","flea","flea","1",1
"20","loud","loud","1",1
"20","own","own","1",1
"20","tantrum","tantrum","1",1
"20","sun","sun","1",1
"20","color","justice","0.142857142857143",0
"20","cover","stretch","0.428571428571429",0
"20","meat","give","0.25",0
"20","vote","maze","0.25",0
"20","goodluck","vehicle","0.25",0
"20","reach","meat","0.4",0
"20","disabled","crackle","0.375",0
"20","milk","shell","0.2",0
"20","fake","listen","0.166666666666667",0
"20","laug","keys","0",0
"20","cloth","cake","0.2",0
"20","love","name","0.25",0
"20","crack","fuzzy","0",0
"20","green","moat","0",0
"20","alone","lease","0.6",1
"20","language","loan","0.375",0
"20","weight","both","0",0
"20","time","temperature","0.272727272727273",0
"20","kids","mirror","0.166666666666667",0
"20","injury","main","0.333333333333333",0
"20","deliquint","delinquent","0.8",1
"20","digestion","digestion","1",1
"20","wage","wage","1",1
"20","chisle","chisel","1",1
"20","editor","editor","1",1
"20","wasp","hornet","0",0
"20","chill","bitter","0.166666666666667",0
"20","orchid","root","0.333333333333333",0
"20","swan","swan","1",1
"20","cat","paw","0.333333333333333",0
"20","way","way","1",1
"20","hygiene","hygiene","1",1
"20","drink","bridge","0.5",1
"20","geology","geology","1",1
"20","revolution","revolution","1",1
"20","communicate","discussion","0.545454545454545",1
"20","meat","herd","0.25",0
"20","credit","credit","1",1
"20","plant","orchid","0",0
"20","sardine","tuna","0.142857142857143",0
"20","full","full","1",1
"20","drink","drink","1",1
"20","sand","dark","0.5",1
"20","take","take","1",1
"20","length","height","0.666666666666667",1
"20","sentence","sentence","1",1
"20","hornet","bug","0",0
"20","math","math","1",1
"20","law","law","1",1
"20","great","great","1",1
"20","key","key","1",1
"20","hot","hot","1",1
"20","ball","ball","1",1
"20","work","work","1",1
"20","hunger","hunger","1",1
"20","sleep","sleep","1",1
"20","smell","smell","1",1
"20","clothes","clothes","1",1
"20","plane","plane","1",1
"20","fire","fire","1",1
"20","due","due","1",1
"20","wage","number","0.166666666666667",0
"20","location","location","1",1
"20","kidney","dump","0.166666666666667",0
"20","trial","trial","1",1
"20","architecture","architecture","1",1
"20","drink","grill","0.4",0
"20","kidney","kidney","1",1
"20","final","begin","0.4",0
"20","blow","blow","1",1
"20","drink","pop","0",0
"20","wine","wine","1",1
"20","bathroom","bathroom","1",1
"20","lettuce","lettuce","1",1
"20","shoe","shoe","1",1
"20","past","past","1",1
"20","option","choise","0.5",1
"20","honey","honey","1",1
"20","baby","baby","1",1
"20","circle","circle","1",1
"20","space","pusher","0.5",1
"20","football","ietary","0.25",0
"20","feed","park","0",0
"20","girl","lift","0.5",1
"20","wrist","soon","0.2",0
"20","house","discover","0.375",0
"20","company","death","0.142857142857143",0
"20","hear","debate","0.333333333333333",0
"20","element","artery","0.428571428571429",0
"20","wrist","fix","0.2",0
"20","point","machine","0.285714285714286",0
"20","places","happy","0.333333333333333",0
"20","pull","allow","0.2",0
"20","mind","art","0",0
"20","purpose","strong","0.428571428571429",0
"20","clue","sugar","0.2",0
"20","length","valley","0.333333333333333",0
"20","do","cash","0",0
"20","ill","hide","0.25",0
"20","flower","king","0",0
"21","bad","bad","1",1
"21","stomach","stomach","1",1
"21","amount","money","0.5",1
"21","hammer","hammer","1",1
"21","news","news","1",1
"21","bug","sting","0.2",0
"21","cold","cold","1",1
"21","plant","plant","1",1
"21","bird","bird","1",1
"21","dog","dog","1",1
"21","out","out","1",1
"21","clean","clean","1",1
"21","water","water","1",1
"21","rocks","rock","0.8",1
"21","war","war","1",1
"21","talk","talk","1",1
"21","cow","cow","1",1
"21","card","card","1",1
"21","flower","flower","1",1
"21","fish","fish","1",1
"21","enough","enough","1",1
"21","sip","sip","1",1
"21","cave","cave","1",1
"21","grab","seize","0",0
"21","growth","growth","1",1
"21","words","word","0.8",1
"21","wasp","wasp","1",1
"21","division","division","1",1
"21","attorney","attorney","1",1
"21","fantastic","fantastic","1",1
"21","latch","latch","1",1
"21","heat","chili","0.2",0
"21","bat","racket","0.333333333333333",0
"21","wage","chore","0.2",0
"21","famine","famine","1",1
"21","drousy","drowsy","0.833333333333333",1
"21","stench","stench","1",1
"21","attire","attire","1",1
"21","pilot","pilot","1",1
"21","blaze","blaze","1",1
"21","assignment","assignment","1",1
"21","amount","amount","1",1
"21","site","site","1",1
"21","waste","waste","1",1
"21","jury","jury","1",1
"21","design","design","1",1
"21","bar","bar","1",1
"21","liver","liver","1",1
"21","end","end","1",1
"21","","wind","0",0
"21","soda","soda","1",1
"21","cheese","cheese","1",1
"21","toilet","toilet","1",1
"21","salad","salad","1",1
"21","foot","foot","1",1
"21","future","future","1",1
"21","decision","decision","1",1
"21","bee","bee","1",1
"21","child","child","1",1
"21","round","round","1",1
"21","staller","clutter","0.714285714285714",1
"21","lack","slacking","0.5",1
"21","hunger","hungry","0.833333333333333",1
"21","woman","woman","1",1
"21","later","belt","0.6",1
"21","floor","floor","1",1
"21","business","business","1",1
"21","see","sight","0.2",0
"21","","bronze","0",0
"21","hands","hand","0.8",1
"21","position","position","1",1
"21","","car","0",0
"21","","tuck","0",0
"21","lion","lion","1",1
"21","","accident","0",0
"21","","riddle","0",0
"21","add","add","1",1
"21","wage","would","0.2",0
"21","side","sick","0.5",1
"21","crown","vase","0",0
"21","long","long","1",1
"21","game","game","1",1
"21","plant","plant","1",1
"21","tie","tie","1",1
"21","mystery","mystery","1",1
"21","leave","end","0.2",0
"21","dog","dog","1",1
"21","trash","trash","1",1
"21","red","red","1",1
"21","head","head","1",1
"21","car","car","1",1
"21","cut","cut","1",1
"21","donkey","donkey","1",1
"21","paper","paper","1",1
"21","smell","smell","1",1
"21","eat","eat","1",1
"21","scissors","scissors","1",1
"21","fight","fight","1",1
"21","cold","cold","1",1
"21","love","love","1",1
"21","flip","flip","1",1
"21","driver","windshield","0.3",0
"21","juvenille","villain","0.444444444444444",0
"21","swan","penguin","0.142857142857143",0
"21","actres","actress","0.857142857142857",1
"21","thimble","thimble","1",1
"21","revenge","revenge","1",1
"21","soda","balloon","0.285714285714286",0
"21","strawbeery","strawberry","1",1
"21","favorite","favorite","1",1
"21","","panther","0",0
"21","breakable","breakable","1",1
"21","coffin","coffin","1",1
"21","aircraft","aircraft","1",1
"21","tuna","sardine","0.285714285714286",0
"21","catcher","league","0.285714285714286",0
"21","wage","banker","0.333333333333333",0
"21","truthfull","truthful","0.888888888888889",1
"21","drowsy","nap","0",0
"21","brawl","brawl","1",1
"21","shave","shave","1",1
"21","equal","equal","1",1
"21","jar","jar","1",1
"21","wax","wax","1",1
"21","bracalet","bracelet","1",1
"21","carbon","carbon","1",1
"21","away","away","1",1
"21","drink","drink","1",1
"21","ground","ground","1",1
"21","lonely","lonely","1",1
"21","wet","wet","1",1
"21","seatbelt","seatbelt","1",1
"21","lie","lie","1",1
"21","communication","communicatio","0.923076923076923",1
"21","reel","reel","1",1
"21","tick","tick","1",1
"21","noise","noise","1",1
"21","have","have","1",1
"21","temper","temper","1",1
"21","heat","tan","0.25",0
"21","","maroon","0",0
"21","clothes","cloth","0.714285714285714",1
"21","","steak","0",0
"21","election","election","1",1
"21","happy","charm","0.4",0
"21","obtain","obtain","1",1
"21","","able","0",0
"21","shelter","shake","0.428571428571429",0
"21","","fiction","0",0
"21","latch","joke","0",0
"21","","clothes","0",0
"21","amount","hate","0.166666666666667",0
"21","dog","bang","0.25",0
"21","clear","clear","1",1
"21","out","toil","0.5",1
"21","sign","sign","1",1
"21","","ounce","0",0
"21","morning","morning","1",1
"21","child","children","0.625",1
"21","topic","scar","0",0
"22","long","long","1",1
"22","game","game","1",1
"22","plant","plant","1",1
"22","tie","tie","1",1
"22","mystery","mystery","1",1
"22","end","end","1",1
"22","dog","dog","1",1
"22","trash","trash","1",1
"22","red","red","1",1
"22","head","head","1",1
"22","car","car","1",1
"22","cut","cut","1",1
"22","donkey","donkey","1",1
"22","paper","paper","1",1
"22","smell","smell","1",1
"22","eat","eat","1",1
"22","sissors","scissors","0.5",1
"22","fight","fight","1",1
"22","cld","cold","0.75",1
"22","love","love","1",1
"22","flip","flip","1",1
"22","driver","windshield","0.3",0
"22","villian","villain","1",1
"22","penguin","penguin","1",1
"22","actress","actress","1",1
"22","thimble","thimble","1",1
"22","","revenge","0",0
"22","","balloon","0",0
"22","strawberry","strawberry","1",1
"22","favorite","favorite","1",1
"22","panther","panther","1",1
"22","breakable","breakable","1",1
"22","coffin","coffin","1",1
"22","aircraft","aircraft","1",1
"22","sardine","sardine","1",1
"22","league","league","1",1
"22","banker","banker","1",1
"22","","truthful","0",0
"22","","nap","0",0
"22","","brawl","0",0
"22","shave","shave","1",1
"22","","equal","0",0
"22","jar","jar","1",1
"22","wax","wax","1",1
"22","bracklet","bracelet","0.875",1
"22","carbon","carbon","1",1
"22","away","away","1",1
"22","drink","drink","1",1
"22","ground","ground","1",1
"22","lonely","lonely","1",1
"22","wet","wet","1",1
"22","seatbelt","seatbelt","1",1
"22","lie","lie","1",1
"22","communicatio","communicatio","1",1
"22","reel","reel","1",1
"22","tick","tick","1",1
"22","noise","noise","1",1
"22","have","have","1",1
"22","temper","temper","1",1
"22","tan","tan","1",1
"22","","maroon","0",0
"22","","cloth","0",0
"22","take","steak","0.8",1
"22","election","election","1",1
"22","drive","charm","0.2",0
"22","obtain","obtain","1",1
"22","","able","0",0
"22","shake","shake","1",1
"22","fiction","fiction","1",1
"22","joke","joke","1",1
"22","clothes","clothes","1",1
"22","hate","hate","1",1
"22","","bang","0",0
"22","clear","clear","1",1
"22","","toil","0",0
"22","sign","sign","1",1
"22","","ounce","0",0
"22","mornin","morning","0.714285714285714",1
"22","child","children","0.625",1
"22","","scar","0",0
"22","bad","bad","1",1
"22","stomach","stomach","1",1
"22","money","money","1",1
"22","","hammer","0",0
"22","news","news","1",1
"22","bug","sting","0.2",0
"22","cold","cold","1",1
"22","plant","plant","1",1
"22","bird","bird","1",1
"22","dog","dog","1",1
"22","out","out","1",1
"22","clean","clean","1",1
"22","water","water","1",1
"22","rock","rock","1",1
"22","war","war","1",1
"22","talk","talk","1",1
"22","cow","cow","1",1
"22","card","card","1",1
"22","flower","flower","1",1
"22","fish","fish","1",1
"22","enoug","enough","0.833333333333333",1
"22","","sip","0",0
"22","light","cave","0",0
"22","","seize","0",0
"22","growth","growth","1",1
"22","word","word","1",1
"22","wasp","wasp","1",1
"22","","division","0",0
"22","","attorney","0",0
"22","","fantastic","0",0
"22","","latch","0",0
"22","cold","chili","0.4",0
"22","racket","racket","1",1
"22","","chore","0",0
"22","faminie","famine","0.857142857142857",1
"22","","drowsy","0",0
"22","incense","stench","0.714285714285714",1
"22","","attire","0",0
"22","pilot","pilot","1",1
"22","blaze","blaze","1",1
"22","assignment","assignment","1",1
"22","amount","amount","1",1
"22","site","site","1",1
"22","trash","waste","0.6",1
"22","jury","jury","1",1
"22","design","design","1",1
"22","bar","bar","1",1
"22","liver","liver","1",1
"22","end","end","1",1
"22","wind","wind","1",1
"22","soda","soda","1",1
"22","cheese","cheese","1",1
"22","toilet","toilet","1",1
"22","salad","salad","1",1
"22","tie","foot","0.25",0
"22","future","future","1",1
"22","decision","decision","1",1
"22","bee","bee","1",1
"22","child","child","1",1
"22","round","round","1",1
"22","","clutter","0",0
"22","slacking","slacking","1",1
"22","","hungry","0",0
"22","","woman","0",0
"22","","belt","0",0
"22","rock","floor","0.4",0
"22","","business","0",0
"22","","sight","0",0
"22","brozne","bronze","1",1
"22","","hand","0",0
"22","position","position","1",1
"22","","car","0",0
"22","","tuck","0",0
"22","lion","lion","1",1
"22","accident","accident","1",1
"22","","riddle","0",0
"22","","add","0",0
"22","","would","0",0
"22","sick","sick","1",1
"22","vase","vase","1",1
"23","delinquint","delinquent","1",1
"23","digestion","digestion","1",1
"23","wage","wage","1",1
"23","chisel","chisel","1",1
"23","editor","editor","1",1
"23","hornet","hornet","1",1
"23","bitter","bitter","1",1
"23","roots","root","0.8",1
"23","swan","swan","1",1
"23","cat","paw","0.333333333333333",0
"23","way","way","1",1
"23","clutter","hygiene","0.142857142857143",0
"23","bridge","bridge","1",1
"23","hard","geology","0",0
"23","revolutionary","revolution","0.769230769230769",1
"23","discussion","discussion","1",1
"23","herd","herd","1",1
"23","credit","credit","1",1
"23","orchid","orchid","1",1
"23","tuna","tuna","1",1
"23","sleep","full","0.2",0
"23","drink","drink","1",1
"23","dark","dark","1",1
"23","take","take","1",1
"23","height","height","1",1
"23","talk","sentence","0.125",0
"23","bug","bug","1",1
"23","math","math","1",1
"23","law","law","1",1
"23","great","great","1",1
"23","key","key","1",1
"23","hot","hot","1",1
"23","ball","ball","1",1
"23","work","work","1",1
"23","hunry","hunger","0.666666666666667",1
"23","sleep","sleep","1",1
"23","smell","smell","1",1
"23","clothes","clothes","1",1
"23","plane","plane","1",1
"23","fire","fire","1",1
"23","due","due","1",1
"23","numbers","number","0.857142857142857",1
"23","location","location","1",1
"23","dump","dump","1",1
"23","law","trial","0.4",0
"23","architecture","architecture","1",1
"23","grill","grill","1",1
"23","kidney","kidney","1",1
"23","begin","begin","1",1
"23","blow","blow","1",1
"23","pop","pop","1",1
"23","wine","wine","1",1
"23","bathroom","bathroom","1",1
"23","lettuce","lettuce","1",1
"23","shoe","shoe","1",1
"23","present","past","0.285714285714286",0
"23","choise","choise","1",1
"23","honey","honey","1",1
"23","baby","baby","1",1
"23","circle","circle","1",1
"23","bad","pusher","0",0
"23","punch","ietary","0",0
"23","famine","park","0.166666666666667",0
"23","strpng","lift","0.166666666666667",0
"23","effort","soon","0.166666666666667",0
"23","discover","discover","1",1
"23","death","death","1",1
"23","view","debate","0.166666666666667",0
"23","artery","artery","1",1
"23","finger","fix","0.333333333333333",0
"23","machine","machine","1",1
"23","happy","happy","1",1
"23","effort","allow","0.166666666666667",0
"23","art","art","1",1
"23","strong","strong","1",1
"23","sweet","sugar","0.2",0
"23","bring","valley","0",0
"23","not","cash","0",0
"23","hide","hide","1",1
"23","king","king","1",1
"23","extension","extension","1",1
"23","clue","clue","1",1
"23","cactus","cactus","1",1
"23","shoestrign","shoelace","0.5",1
"23","detective","detective","1",1
"23","begin","adjourn","0.142857142857143",0
"23","furry","furry","1",1
"23","litter","litter","1",1
"23","cherry","cherry","1",1
"23","scalp","scalp","1",1
"23","windshield","driver","0.2",0
"23","paper","chop","0.4",0
"23","mule","mule","1",1
"23","cut","document","0.375",0
"23","stench","incense","0.571428571428571",1
"23","dine","dine","1",1
"23","sheer","shears","0.666666666666667",1
"23","brawl","feud","0",0
"23","chill","chill","1",1
"23","affection","affection","1",1
"23","turn","turn","1",1
"23","car","car","1",1
"23","bad","bad","1",1
"23","bird","bird","1",1
"23","star","star","1",1
"23","thread","thread","1",1
"23","even","even","1",1
"23","pop","pop","1",1
"23","fruit","fruit","1",1
"23","best","best","1",1
"23","cat","cat","1",1
"23","glass","glass","1",1
"23","death","dead","0.6",1
"23","plane","plane","1",1
"23","fish","fish","1",1
"23","baseball","baseball","1",1
"23","give","money","0.2",0
"23","honest","honest","1",1
"23","sleep","sleep","1",1
"23","fight","fight","1",1
"23","razor","razor","1",1
"23","same","rights","0.166666666666667",0
"23","mason","mason","1",1
"23","candle","candle","1",1
"23","wrist","wrist","1",1
"23","element","element","1",1
"23","gone","gone","1",1
"23","water","water","1",1
"23","earth","earth","1",1
"23","alone","alone","1",1
"23","dry","dry","1",1
"23","safety","safety","1",1
"23","truth","truth","1",1
"23","phone","phone","1",1
"23","rod","rod","1",1
"23","flea","flea","1",1
"23","loud","loud","1",1
"23","give","own","0",0
"23","tantrum","tantrum","1",1
"23","sun","sun","1",1
"23","justce","justice","0.857142857142857",1
"23","stretch","stretch","1",1
"23","give","give","1",1
"23","maze","maze","1",1
"23","car","vehicle","0.142857142857143",0
"23","have","meat","0.5",1
"23","strong","crackle","0.142857142857143",0
"23","shell","shell","1",1
"23","listen","listen","1",1
"23","keys","keys","1",1
"23","cake","cake","1",1
"23","lie","name","0.25",0
"23","loud","fuzzy","0.2",0
"23","moat","moat","1",1
"23","argument","lease","0.125",0
"23","see","loan","0",0
"23","both","both","1",1
"23","temperature","temperature","1",1
"23","baby","mirror","0",0
"23","main","main","1",1
"24","aggressive","extension","0.4",0
"24","ach","clue","0.25",0
"24","banker","cactus","0.166666666666667",0
"24","nails","shoelace","0.375",0
"24","cast","detective","0.222222222222222",0
"24","bee","adjourn","0",0
"24","chill","furry","0",0
"24","cactus","litter","0.166666666666667",0
"24","penguin","cherry","0.142857142857143",0
"24","cat","scalp","0.4",0
"24","in","driver","0.166666666666667",0
"24","neat","chop","0",0
"24","drink","mule","0",0
"24","climb","document","0.25",0
"24","zone","incense","0.285714285714286",0
"24","mute","dine","0.25",0
"24","dog","shears","0",0
"24","credit","feud","0.333333333333333",0
"24","grain","chill","0.2",0
"24","shrimp","affection","0.111111111111111",0
"24","stuf","turn","0.5",1
"24","drink","car","0.2",0
"24","lair","bad","0.25",0
"24","misplace","bird","0.125",0
"24","percentage","star","0.1",0
"24","saying","thread","0.166666666666667",0
"24","bees","even","0.5",1
"24","multiplication","pop","0",0
"24","lawyer","fruit","0",0
"24","awesome","best","0.285714285714286",0
"24","on","cat","0",0
"24","peper","glass","0",0
"24","rocket","dead","0",0
"24","stomach","plane","0.142857142857143",0
"24","food","fish","0.25",0
"24","dizzy","baseball","0",0
"24","smell","money","0.4",0
"24","approved","honest","0.125",0
"24","plane","sleep","0.6",1
"24","fire","fight","0.4",0
"24","homework","razor","0.125",0
"24","great","rights","0.5",1
"24","place","mason","0.2",0
"24","trash","candle","0.166666666666667",0
"24","duty","wrist","0.2",0
"24","model","element","0.428571428571429",0
"24","stool","gone","0.4",0
"24","body","water","0",0
"24","ajuorn","earth","0.333333333333333",0
"24","fire","alone","0.2",0
"24","can","dry","0",0
"24","milk","safety","0",0
"24","paper","truth","0.2",0
"24","lettuce","phone","0.142857142857143",0
"24","leg","rod","0",0
"24","past","flea","0.25",0
"24","making","loud","0",0
"24","sting","own","0",0
"24","play","tantrum","0.142857142857143",0
"24","circle","sun","0",0
"24","materials","justice","0.333333333333333",0
"24","attacking","stretch","0.333333333333333",0
"24","hippo","give","0.2",0
"24","women","maze","0.4",0
"24","clip","vehicle","0.428571428571429",0
"24","groun","meat","0",0
"24","partneer","crackle","0.5",1
"24","sound","shell","0.2",0
"24","medal","listen","0.333333333333333",0
"24","finger","keys","0",0
"24","right","cake","0",0
"24","windsheild","name","0.1",0
"24","bend","fuzzy","0",0
"24","animal","moat","0.333333333333333",0
"24","car","lease","0.2",0
"24","clue","loan","0.25",0
"24","subtract","both","0.25",0
"24","could","temperature","0.0909090909090909",0
"24","stay","mirror","0",0
"24","flower","main","0",0
"24","extention","delinquent","0.4",0
"24","clue","digestion","0.111111111111111",0
"24","cactus","wage","0.166666666666667",0
"24","clothes","chisel","0.571428571428571",1
"24","detective","editor","0.555555555555556",1
"24","begining","hornet","0.25",0
"24","cat","bitter","0.166666666666667",0
"24","litter","root","0.333333333333333",0
"24","cherry","swan","0",0
"24","scalp","paw","0.2",0
"24","winsheild","way","0.111111111111111",0
"24","chop","hygiene","0.142857142857143",0
"24","mule","bridge","0.166666666666667",0
"24","document","geology","0.25",0
"24","essence","revolution","0.2",0
"24","dine","discussion","0.3",0
"24","cut","herd","0",0
"24","braw","credit","0.166666666666667",0
"24","chill","orchid","0.5",1
"24","affection","tuna","0.111111111111111",0
"24","stand","full","0",0
"24","car","drink","0.2",0
"24","bad","dark","0.5",1
"24","bird","take","0",0
"24","star","height","0.166666666666667",0
"24","down","sentence","0.125",0
"24","even","bug","0",0
"24","pop","math","0",0
"24","fruit","law","0",0
"24","best","great","0.4",0
"24","cat","key","0",0
"24","glass","hot","0",0
"24","death","ball","0.2",0
"24","plane","work","0",0
"24","fish","hunger","0.166666666666667",0
"24","baseball","sleep","0.25",0
"24","money","smell","0.4",0
"24","honest","clothes","0.714285714285714",1
"24","sleep","plane","0.8",1
"24","fright","fire","0.5",1
"24","razor","due","0",0
"24","rights","number","0.166666666666667",0
"24","masoon","location","0.375",0
"24","shave","dump","0",0
"24","wrist","trial","0.6",1
"24","element","architecture","0.166666666666667",0
"24","gon","grill","0.2",0
"24","sip","kidney","0.166666666666667",0
"24","earth","begin","0.2",0
"24","anolne","blow","0.333333333333333",0
"24","dry","pop","0",0
"24","saftey","wine","0",0
"24","truth","bathroom","0.375",0
"24","phone","lettuce","0.142857142857143",0
"24","rod","shoe","0.25",0
"24","flees","past","0",0
"24","loud","choise","0.166666666666667",0
"24","own","honey","0.4",0
"24","tantrum","baby","0.142857142857143",0
"24","sun","circle","0",0
"24","justic","pusher","0.333333333333333",0
"24","sheet","ietary","0.333333333333333",0
"24","share","park","0.4",0
"24","law","lift","0.25",0
"24","car","soon","0",0
"24","gain","discover","0.125",0
"24","ability","death","0.142857142857143",0
"24","sit","debate","0.166666666666667",0
"24","remeber","artery","0.571428571428571",1
"24","car","fix","0",0
"24","attire","machine","0.428571428571429",0
"24","bad","happy","0.2",0
"24","car","allow","0.2",0
"24","glass","art","0.2",0
"24","great","strong","0.5",1
"24","loan","sugar","0.2",0
"24","amount","valley","0.166666666666667",0
"24","temperature","cash","0",0
"24","baby","hide","0",0
"24","big","king","0.5",1
