ExperimentName,Subject,Block,list,Procedure.Block.,cue_target,Direction,ListNum,JOL,RT,Procedure.Trial.,Type,Procedure.Block..1,cue_target.1,ListNum.1,Response,Procedure.Trial..1,Type.1,Scored
READ_JOL B,14,1,3,BlockProc1,Honest - Truthful,B,38,100,3502,StudyProc3,JOL,BlockProc1,Honest - ?,38,truth,recallproc1,recall,0
READ_JOL B,14,1,3,BlockProc1,Sleep - Nap,B,39,100,3268,StudyProc3,JOL,BlockProc1,Sleep - ?,39,nap,recallproc1,recall,1
READ_JOL B,14,1,3,BlockProc1,Fight - Brawl,B,40,100,3764,StudyProc3,JOL,BlockProc1,Fight - ?,40,fued,recallproc1,recall,0
READ_JOL B,14,1,3,BlockProc1,Razor - Shave,S,41,100,4678,StudyProc7,JOL,BlockProc1,Razor - ?,41,shave,recallproc1,recall,1
READ_JOL B,14,1,3,BlockProc1,Rights - Equal,S,42,70,8125,StudyProc7,JOL,BlockProc1,Rights - ?,42,equal,recallproc1,recall,1
READ_JOL B,14,1,3,BlockProc1,Mason - Jar,S,43,0,5685,StudyProc7,JOL,BlockProc1,Mason - ?,43,jar,recallproc1,recall,1
READ_JOL B,14,1,3,BlockProc1,Candle - Wax,S,44,100,5152,StudyProc7,JOL,BlockProc1,Candle - ?,44,wax,recallproc1,recall,1
READ_JOL B,14,1,3,BlockProc1,Wrist - Bracelet,S,45,100,7667,StudyProc7,JOL,BlockProc1,Wrist - ?,45,bracelet,recallproc1,recall,1
READ_JOL B,14,1,3,BlockProc1,Element - Carbon,S,46,65,8069,StudyProc7,JOL,BlockProc1,Element - ?,46,carbon,recallproc1,recall,1
READ_JOL B,14,1,3,BlockProc1,Gone - Away,S,47,100,4953,StudyProc7,JOL,BlockProc1,Gone - ?,47,away,recallproc1,recall,1
READ_JOL B,14,1,3,BlockProc1,Water - Drink,S,48,100,5254,StudyProc7,JOL,BlockProc1,Water - ?,48,drink,recallproc1,recall,1
READ_JOL B,14,1,3,BlockProc1,Earth - Ground,S,49,80,5302,StudyProc7,JOL,BlockProc1,Earth - ?,49,ground,recallproc1,recall,1
READ_JOL B,14,1,3,BlockProc1,Alone - Lonely,S,50,100,4795,StudyProc7,JOL,BlockProc1,Alone - ?,50,lonely,recallproc1,recall,1
READ_JOL B,14,1,3,BlockProc1,Dry - Wet,S,51,100,4660,StudyProc7,JOL,BlockProc1,Dry - ?,51,wet,recallproc1,recall,1
READ_JOL B,14,1,3,BlockProc1,Safety - Seatbelt,S,52,99,6902,StudyProc7,JOL,BlockProc1,Safety - ?,52,seatbelt,recallproc1,recall,1
READ_JOL B,14,1,3,BlockProc1,Truth - Lie,S,53,100,6222,StudyProc7,JOL,BlockProc1,Truth - ?,53,lie,recallproc1,recall,1
READ_JOL B,14,1,3,BlockProc1,Phone - Communicatio,S,54,99,7164,StudyProc7,JOL,BlockProc1,Phone - ?,54,call,recallproc1,recall,0
READ_JOL B,14,1,3,BlockProc1,Rod - Reel,S,55,1,14877,StudyProc7,JOL,BlockProc1,Rod - ?,55,reel,recallproc1,recall,1
READ_JOL B,14,1,3,BlockProc1,Flea - Tick,S,56,100,4713,StudyProc7,JOL,BlockProc1,Flea - ?,56,tick,recallproc1,recall,1
READ_JOL B,14,1,3,BlockProc1,Loud - Noise,S,57,89,6825,StudyProc7,JOL,BlockProc1,Loud - ?,57,noise,recallproc1,recall,1
READ_JOL B,14,1,3,BlockProc1,Own - Have,S,58,70,6378,StudyProc7,JOL,BlockProc1,Own - ?,58,have,recallproc1,recall,1
READ_JOL B,14,1,3,BlockProc1,Tantrum - Temper,S,59,45,7513,StudyProc7,JOL,BlockProc1,Tantrum - ?,59,temper,recallproc1,recall,1
READ_JOL B,14,1,3,BlockProc1,Sun - Tan,S,60,99,9800,StudyProc7,JOL,BlockProc1,Sun - ?,60,hot,recallproc1,recall,0
READ_JOL B,14,1,3,BlockProc1,Justice - Maroon,U,61,0,4112,StudyProc7,JOL,BlockProc1,Justice - ?,61,league,recallproc1,recall,0
READ_JOL B,14,1,3,BlockProc1,Stretch - Cloth,U,62,15,7051,StudyProc7,JOL,BlockProc1,Stretch - ?,62,cloth,recallproc1,recall,1
READ_JOL B,14,1,3,BlockProc1,Give - Steak,U,63,5,7442,StudyProc7,JOL,BlockProc1,Give - ?,63,away,recallproc1,recall,0
READ_JOL B,14,1,3,BlockProc1,Maze - Election,U,64,0,16636,StudyProc7,JOL,BlockProc1,Maze - ?,64,mystery,recallproc1,recall,0
READ_JOL B,14,1,3,BlockProc1,Vehicle - Charm,U,65,10,9699,StudyProc7,JOL,BlockProc1,Vehicle - ?,65,car,recallproc1,recall,0
READ_JOL B,14,1,3,BlockProc1,Meat - Obtain,U,66,10,10205,StudyProc7,JOL,BlockProc1,Meat - ?,66,obtain,recallproc1,recall,1
READ_JOL B,14,1,3,BlockProc1,Crackle - Able,U,67,0,6910,StudyProc7,JOL,BlockProc1,Crackle - ?,67,barrel,recallproc1,recall,0
READ_JOL B,14,1,3,BlockProc1,Shell - Shake,U,68,15,14624,StudyProc7,JOL,BlockProc1,Shell - ?,68,shore,recallproc1,recall,0
READ_JOL B,14,1,3,BlockProc1,Listen - Fiction,U,69,70,8936,StudyProc7,JOL,BlockProc1,Listen - ?,69,ear,recallproc1,recall,0
READ_JOL B,14,1,3,BlockProc1,Keys - Joke,U,70,0,10665,StudyProc7,JOL,BlockProc1,Keys - ?,70,chime,recallproc1,recall,0
READ_JOL B,14,1,3,BlockProc1,Cake - Clothes,U,71,15,12820,StudyProc7,JOL,BlockProc1,Cake - ?,71,clothes,recallproc1,recall,1
READ_JOL B,14,1,3,BlockProc1,Name - Hate,U,72,5,6535,StudyProc7,JOL,BlockProc1,Name - ?,72,number,recallproc1,recall,0
READ_JOL B,14,1,3,BlockProc1,Fuzzy - Bang,U,73,20,11680,StudyProc7,JOL,BlockProc1,Fuzzy - ?,73,dog,recallproc1,recall,0
READ_JOL B,14,1,3,BlockProc1,Moat - Clear,U,74,1,7096,StudyProc7,JOL,BlockProc1,Moat - ?,74,boat,recallproc1,recall,0
READ_JOL B,14,1,3,BlockProc1,Lease - Toil,U,75,0,6022,StudyProc7,JOL,BlockProc1,Lease - ?,75,flease,recallproc1,recall,0
READ_JOL B,14,1,3,BlockProc1,Loan - Sign,U,76,0,8404,StudyProc7,JOL,BlockProc1,Loan - ?,76,money,recallproc1,recall,0
READ_JOL B,14,1,3,BlockProc1,Both - Ounce,U,77,0,9906,StudyProc7,JOL,BlockProc1,Both - ?,77,ounce,recallproc1,recall,1
READ_JOL B,14,1,3,BlockProc1,Temperature - Morning,U,78,50,9124,StudyProc7,JOL,BlockProc1,Temperature - ?,78,tantrum,recallproc1,recall,0
READ_JOL B,14,1,3,BlockProc1,Mirror - Children,U,79,20,6566,StudyProc7,JOL,BlockProc1,Mirror - ?,79,children,recallproc1,recall,1
READ_JOL B,14,1,3,BlockProc1,Main - Scar,U,80,5,7008,StudyProc7,JOL,BlockProc1,Main - ?,80,scar,recallproc1,recall,1
READ_JOL B,14,2,3,BlockProc2,Delinquent - Bad,F,1,5,5885,StudyProc5,JOL,BlockProc2,Delinquent - ?,1,bad,recallproc2,recall,1
READ_JOL B,14,2,3,BlockProc2,Digestion - Stomach,F,2,100,5433,StudyProc5,JOL,BlockProc2,Digestion - ?,2,stomach,recallproc2,recall,1
READ_JOL B,14,2,3,BlockProc2,Wage - Money,F,3,80,4598,StudyProc5,JOL,BlockProc2,Wage - ?,3,money,recallproc2,recall,1
READ_JOL B,14,2,3,BlockProc2,Chisel - Hammer,F,4,0,3239,StudyProc5,JOL,BlockProc2,Chisel - ?,4,hammer,recallproc2,recall,1
READ_JOL B,14,2,3,BlockProc2,Editor - News,F,5,80,5037,StudyProc5,JOL,BlockProc2,Editor - ?,5,write,recallproc2,recall,0
READ_JOL B,14,2,3,BlockProc2,Hornet - Sting,F,6,100,5782,StudyProc5,JOL,BlockProc2,Hornet - ?,6,sting,recallproc2,recall,1
READ_JOL B,14,2,3,BlockProc2,Bitter - Cold,F,7,45,5017,StudyProc5,JOL,BlockProc2,Bitter - ?,7,cold,recallproc2,recall,1
READ_JOL B,14,2,3,BlockProc2,Root - Plant,F,8,99,3814,StudyProc5,JOL,BlockProc2,Root - ?,8,plant,recallproc2,recall,1
READ_JOL B,14,2,3,BlockProc2,Swan - Bird,F,9,15,6273,StudyProc5,JOL,BlockProc2,Swan - ?,9,bird,recallproc2,recall,1
READ_JOL B,14,2,3,BlockProc2,Paw - Dog,F,10,100,4699,StudyProc5,JOL,BlockProc2,Paw - ?,10,dog,recallproc2,recall,1
READ_JOL B,14,2,3,BlockProc2,Way - Out,F,11,100,3549,StudyProc5,JOL,BlockProc2,Way - ?,11,over,recallproc2,recall,0
READ_JOL B,14,2,3,BlockProc2,Hygiene - Clean,F,12,90,5358,StudyProc5,JOL,BlockProc2,Hygiene - ?,12,clean,recallproc2,recall,1
READ_JOL B,14,2,3,BlockProc2,Bridge - Water,F,13,100,6509,StudyProc5,JOL,BlockProc2,Bridge - ?,13,water,recallproc2,recall,1
READ_JOL B,14,2,3,BlockProc2,Geology - Rock,F,14,0,4025,StudyProc5,JOL,BlockProc2,Geology - ?,14,earth,recallproc2,recall,0
READ_JOL B,14,2,3,BlockProc2,Revolution - War,F,15,99,4728,StudyProc5,JOL,BlockProc2,Revolution - ?,15,war,recallproc2,recall,1
READ_JOL B,14,2,3,BlockProc2,Discussion - Talk,F,16,100,3937,StudyProc5,JOL,BlockProc2,Discussion - ?,16,talk,recallproc2,recall,1
READ_JOL B,14,2,3,BlockProc2,Herd - Cow,F,17,65,7792,StudyProc5,JOL,BlockProc2,Herd - ?,17,cow,recallproc2,recall,1
READ_JOL B,14,2,3,BlockProc2,Credit - Card,F,18,100,3891,StudyProc5,JOL,BlockProc2,Credit - ?,18,card,recallproc2,recall,1
READ_JOL B,14,2,3,BlockProc2,Orchid - Flower,F,19,20,7523,StudyProc5,JOL,BlockProc2,Orchid - ?,19,flower,recallproc2,recall,1
READ_JOL B,14,2,3,BlockProc2,Tuna - Fish,F,20,100,4183,StudyProc5,JOL,BlockProc2,Tuna - ?,20,fish,recallproc2,recall,1
READ_JOL B,14,2,3,BlockProc2,Full - Enough,B,21,1,6375,StudyProc5,JOL,BlockProc2,Full - ?,21,empty,recallproc2,recall,0
READ_JOL B,14,2,3,BlockProc2,Drink - Sip,B,22,80,5880,StudyProc5,JOL,BlockProc2,Drink - ?,22,water,recallproc2,recall,0
READ_JOL B,14,2,3,BlockProc2,Dark - Cave,B,23,55,9427,StudyProc5,JOL,BlockProc2,Dark - ?,23,cave,recallproc2,recall,1
READ_JOL B,14,2,3,BlockProc2,Take - Seize,B,24,0,6321,StudyProc5,JOL,BlockProc2,Take - ?,24,away,recallproc2,recall,0
READ_JOL B,14,2,3,BlockProc2,Height - Growth,B,25,99,5653,StudyProc5,JOL,BlockProc2,Height - ?,25,growth,recallproc2,recall,1
READ_JOL B,14,2,3,BlockProc2,Sentence - Word,B,26,99,7480,StudyProc5,JOL,BlockProc2,Sentence - ?,26,end,recallproc2,recall,0
READ_JOL B,14,2,3,BlockProc2,Bug - Wasp,B,27,80,7299,StudyProc5,JOL,BlockProc2,Bug - ?,27,wasp,recallproc2,recall,1
READ_JOL B,14,2,3,BlockProc2,Math - Division,B,28,89,6898,StudyProc5,JOL,BlockProc2,Math - ?,28,add,recallproc2,recall,0
READ_JOL B,14,2,3,BlockProc2,Law - Attorney,B,29,100,3723,StudyProc5,JOL,BlockProc2,Law - ?,29,attorney,recallproc2,recall,1
READ_JOL B,14,2,3,BlockProc2,Great - Fantastic,B,30,80,6008,StudyProc5,JOL,BlockProc2,Great - ?,30,fantastic,recallproc2,recall,1
READ_JOL B,14,2,3,BlockProc2,Key - Latch,B,31,30,5199,StudyProc5,JOL,BlockProc2,Key - ?,31,latch,recallproc2,recall,1
READ_JOL B,14,2,3,BlockProc2,Hot - Chili,B,32,20,5402,StudyProc5,JOL,BlockProc2,Hot - ?,32,chili,recallproc2,recall,1
READ_JOL B,14,2,3,BlockProc2,Ball - Racket,B,33,15,6491,StudyProc5,JOL,BlockProc2,Ball - ?,33,game,recallproc2,recall,0
READ_JOL B,14,2,3,BlockProc2,Work - Chore,B,34,0,6561,StudyProc5,JOL,BlockProc2,Work - ?,34,chore,recallproc2,recall,1
READ_JOL B,14,2,3,BlockProc2,Hunger - Famine,B,35,0,4119,StudyProc5,JOL,BlockProc2,Hunger - ?,35,park,recallproc2,recall,0
READ_JOL B,14,2,3,BlockProc2,Sleep - Drowsy,B,36,50,8480,StudyProc5,JOL,BlockProc2,Sleep - ?,36,nap,recallproc2,recall,0
READ_JOL B,14,2,3,BlockProc2,Smell - Stench,B,37,70,5104,StudyProc5,JOL,BlockProc2,Smell - ?,37,stench,recallproc2,recall,1
READ_JOL B,14,2,3,BlockProc2,Clothes - Attire,B,38,99,4988,StudyProc5,JOL,BlockProc2,Clothes - ?,38,shoes,recallproc2,recall,0
READ_JOL B,14,2,3,BlockProc2,Plane - Pilot,B,39,70,6416,StudyProc5,JOL,BlockProc2,Plane - ?,39,aircraft,recallproc2,recall,0
READ_JOL B,14,2,3,BlockProc2,Fire - Blaze,B,40,20,5380,StudyProc5,JOL,BlockProc2,Fire - ?,40,blaze,recallproc2,recall,1
READ_JOL B,14,2,3,BlockProc2,Due - Assignment,S,41,95,8799,StudyProc8,JOL,BlockProc2,Due - ?,41,assignment,recallproc2,recall,1
READ_JOL B,14,2,3,BlockProc2,Number - Amount,S,42,45,4182,StudyProc8,JOL,BlockProc2,Number - ?,42,amount,recallproc2,recall,1
READ_JOL B,14,2,3,BlockProc2,Location - Site,S,43,20,5235,StudyProc8,JOL,BlockProc2,Location - ?,43,site,recallproc2,recall,1
READ_JOL B,14,2,3,BlockProc2,Dump - Waste,S,44,60,4362,StudyProc8,JOL,BlockProc2,Dump - ?,44,waste,recallproc2,recall,1
READ_JOL B,14,2,3,BlockProc2,Trial - Jury,S,45,99,4823,StudyProc8,JOL,BlockProc2,Trial - ?,45,jury,recallproc2,recall,1
READ_JOL B,14,2,3,BlockProc2,Architecture - Design,S,46,65,6332,StudyProc8,JOL,BlockProc2,Architecture - ?,46,art,recallproc2,recall,0
READ_JOL B,14,2,3,BlockProc2,Grill - Bar,S,47,80,14140,StudyProc8,JOL,BlockProc2,Grill - ?,47,bar,recallproc2,recall,1
READ_JOL B,14,2,3,BlockProc2,Kidney - Liver,S,48,99,4236,StudyProc8,JOL,BlockProc2,Kidney - ?,48,liver,recallproc2,recall,1
READ_JOL B,14,2,3,BlockProc2,Begin - End,S,49,100,4266,StudyProc8,JOL,BlockProc2,Begin - ?,49,end,recallproc2,recall,1
READ_JOL B,14,2,3,BlockProc2,Blow - Wind,S,50,15,9748,StudyProc8,JOL,BlockProc2,Blow - ?,50,wind,recallproc2,recall,1
READ_JOL B,14,2,3,BlockProc2,Pop - Soda,S,51,100,5792,StudyProc8,JOL,BlockProc2,Pop - ?,51,soda,recallproc2,recall,1
READ_JOL B,14,2,3,BlockProc2,Wine - Cheese,S,52,20,5802,StudyProc8,JOL,BlockProc2,Wine - ?,52,cheese,recallproc2,recall,1
READ_JOL B,14,2,3,BlockProc2,Bathroom - Toilet,S,53,100,6622,StudyProc8,JOL,BlockProc2,Bathroom - ?,53,toilet,recallproc2,recall,1
READ_JOL B,14,2,3,BlockProc2,Lettuce - Salad,S,54,100,4827,StudyProc8,JOL,BlockProc2,Lettuce - ?,54,salad,recallproc2,recall,1
READ_JOL B,14,2,3,BlockProc2,Shoe - Foot,S,55,100,4195,StudyProc8,JOL,BlockProc2,Shoe - ?,55,foot,recallproc2,recall,1
READ_JOL B,14,2,3,BlockProc2,Past - Future,S,56,100,5142,StudyProc8,JOL,BlockProc2,Past - ?,56,future,recallproc2,recall,1
READ_JOL B,14,2,3,BlockProc2,Choice - Decision,S,57,100,4440,StudyProc8,JOL,BlockProc2,Choice - ?,57,decision,recallproc2,recall,1
READ_JOL B,14,2,3,BlockProc2,Honey - Bee,S,58,45,6622,StudyProc8,JOL,BlockProc2,Honey - ?,58,bee,recallproc2,recall,1
READ_JOL B,14,2,3,BlockProc2,Baby - Child,S,59,100,4207,StudyProc8,JOL,BlockProc2,Baby - ?,59,child,recallproc2,recall,1
READ_JOL B,14,2,3,BlockProc2,Circle - Round,S,60,99,4662,StudyProc8,JOL,BlockProc2,Circle - ?,60,round,recallproc2,recall,1
READ_JOL B,14,2,3,BlockProc2,Pusher - Clutter,U,61,0,4099,StudyProc8,JOL,BlockProc2,Pusher - ?,61,car,recallproc2,recall,0
READ_JOL B,14,2,3,BlockProc2,Dietary - Slacking,U,62,0,5830,StudyProc8,JOL,BlockProc2,Dietary - ?,62,diet,recallproc2,recall,0
READ_JOL B,14,2,3,BlockProc2,Park - Hungry,U,63,5,6916,StudyProc8,JOL,BlockProc2,Park - ?,63,hungry,recallproc2,recall,1
READ_JOL B,14,2,3,BlockProc2,Lift - Woman,U,64,0,3583,StudyProc8,JOL,BlockProc2,Lift - ?,64,carry,recallproc2,recall,0
READ_JOL B,14,2,3,BlockProc2,Soon - Belt,U,65,0,5788,StudyProc8,JOL,BlockProc2,Soon - ?,65,almost,recallproc2,recall,0
READ_JOL B,14,2,3,BlockProc2,Discover - Floor,U,66,5,6076,StudyProc8,JOL,BlockProc2,Discover - ?,66,find,recallproc2,recall,0
READ_JOL B,14,2,3,BlockProc2,Death - Business,U,67,5,3921,StudyProc8,JOL,BlockProc2,Death - ?,67,work,recallproc2,recall,0
READ_JOL B,14,2,3,BlockProc2,Debate - Sight,U,68,3,5200,StudyProc8,JOL,BlockProc2,Debate - ?,68,trial,recallproc2,recall,0
READ_JOL B,14,2,3,BlockProc2,Artery - Bronze,U,69,0,5602,StudyProc8,JOL,BlockProc2,Artery - ?,69,blood,recallproc2,recall,0
READ_JOL B,14,2,3,BlockProc2,Fix - Hand,U,70,0,7106,StudyProc8,JOL,BlockProc2,Fix - ?,70,machine,recallproc2,recall,0
READ_JOL B,14,2,3,BlockProc2,Machine - Position,U,71,0,5043,StudyProc8,JOL,BlockProc2,Machine - ?,71,position,recallproc2,recall,1
READ_JOL B,14,2,3,BlockProc2,Happy - Car,U,72,5,6840,StudyProc8,JOL,BlockProc2,Happy - ?,72,mad,recallproc2,recall,0
READ_JOL B,14,2,3,BlockProc2,Allow - Tuck,U,73,0,4806,StudyProc8,JOL,BlockProc2,Allow - ?,73,deny,recallproc2,recall,0
READ_JOL B,14,2,3,BlockProc2,Art - Lion,U,74,5,6019,StudyProc8,JOL,BlockProc2,Art - ?,74,draw,recallproc2,recall,0
READ_JOL B,14,2,3,BlockProc2,Strong - Accident,U,75,20,9647,StudyProc8,JOL,BlockProc2,Strong - ?,75,accident,recallproc2,recall,1
READ_JOL B,14,2,3,BlockProc2,Sugar - Riddle,U,76,0,3286,StudyProc8,JOL,BlockProc2,Sugar - ?,76,riddle,recallproc2,recall,1
READ_JOL B,14,2,3,BlockProc2,Valley - Add,U,77,0,4206,StudyProc8,JOL,BlockProc2,Valley - ?,77,ranch,recallproc2,recall,0
READ_JOL B,14,2,3,BlockProc2,Cash - Would,U,78,0,5336,StudyProc8,JOL,BlockProc2,Cash - ?,78,credit,recallproc2,recall,0
READ_JOL B,14,2,3,BlockProc2,Hide - Sick,U,79,0,6953,StudyProc8,JOL,BlockProc2,Hide - ?,79,scare,recallproc2,recall,0
READ_JOL B,14,2,3,BlockProc2,King - Vase,U,80,5,5930,StudyProc8,JOL,BlockProc2,King - ?,80,queen,recallproc2,recall,0
READ_JOL C,15,1,3,BlockProc1,Bad - Delinquent,F,1,50,5333,StudyProc7,JOL,BlockProc1,Bad - ?,1,dog,recallproc1,recall,0
READ_JOL C,15,1,3,BlockProc1,Stomach - Digestion,F,2,75,7774,StudyProc7,JOL,BlockProc1,Stomach - ?,2,hunger,recallproc1,recall,0
READ_JOL C,15,1,3,BlockProc1,Money - Wage,F,3,90,3302,StudyProc7,JOL,BlockProc1,Money - ?,3,wage,recallproc1,recall,1
READ_JOL C,15,1,3,BlockProc1,Hammer - Chisel,F,4,70,6761,StudyProc7,JOL,BlockProc1,Hammer - ?,4,wall,recallproc1,recall,0
READ_JOL C,15,1,3,BlockProc1,News - Editor,F,5,90,4175,StudyProc7,JOL,BlockProc1,News - ?,5,letter,recallproc1,recall,0
READ_JOL C,15,1,3,BlockProc1,Sting - Hornet,F,6,90,4267,StudyProc7,JOL,BlockProc1,Sting - ?,6,bee,recallproc1,recall,0
READ_JOL C,15,1,3,BlockProc1,Cold - Bitter,F,7,70,4594,StudyProc7,JOL,BlockProc1,Cold - ?,7,blaze,recallproc1,recall,0
READ_JOL C,15,1,3,BlockProc1,Plant - Root,F,8,89,6096,StudyProc7,JOL,BlockProc1,Plant - ?,8,garden,recallproc1,recall,0
READ_JOL C,15,1,3,BlockProc1,Bird - Swan,F,9,80,7136,StudyProc7,JOL,BlockProc1,Bird - ?,9,,recallproc1,recall,0
READ_JOL C,15,1,3,BlockProc1,Dog - Paw,F,10,90,4104,StudyProc7,JOL,BlockProc1,Dog - ?,10,food,recallproc1,recall,0
READ_JOL C,15,1,3,BlockProc1,Out - Way,F,11,75,5698,StudyProc7,JOL,BlockProc1,Out - ?,11,door,recallproc1,recall,0
READ_JOL C,15,1,3,BlockProc1,Clean - Hygiene,F,12,90,4204,StudyProc7,JOL,BlockProc1,Clean - ?,12,dirt,recallproc1,recall,0
READ_JOL C,15,1,3,BlockProc1,Water - Bridge,F,13,80,5963,StudyProc7,JOL,BlockProc1,Water - ?,13,drink,recallproc1,recall,0
READ_JOL C,15,1,3,BlockProc1,Rock - Geology,F,14,79,6271,StudyProc7,JOL,BlockProc1,Rock - ?,14,roll,recallproc1,recall,0
READ_JOL C,15,1,3,BlockProc1,War - Revolution,F,15,85,5144,StudyProc7,JOL,BlockProc1,War - ?,15,Revolution,recallproc1,recall,1
READ_JOL C,15,1,3,BlockProc1,Talk - Discussion,F,16,96,3034,StudyProc7,JOL,BlockProc1,Talk - ?,16,communicate,recallproc1,recall,0
READ_JOL C,15,1,3,BlockProc1,Cow - Herd,F,17,90,4116,StudyProc7,JOL,BlockProc1,Cow - ?,17,milk,recallproc1,recall,0
READ_JOL C,15,1,3,BlockProc1,Card - Credit,F,18,90,5928,StudyProc7,JOL,BlockProc1,Card - ?,18,credit,recallproc1,recall,1
READ_JOL C,15,1,3,BlockProc1,Flower - Orchid,F,19,80,13198,StudyProc7,JOL,BlockProc1,Flower - ?,19,ptals,recallproc1,recall,0
READ_JOL C,15,1,3,BlockProc1,Fish - Tuna,F,20,80,5805,StudyProc7,JOL,BlockProc1,Fish - ?,20,seafood,recallproc1,recall,0
READ_JOL C,15,1,3,BlockProc1,Enough - Full,B,21,75,5383,StudyProc7,JOL,BlockProc1,Enough - ?,21,full,recallproc1,recall,1
READ_JOL C,15,1,3,BlockProc1,Sip - Drink,B,22,85,5134,StudyProc7,JOL,BlockProc1,Sip - ?,22,wine,recallproc1,recall,0
READ_JOL C,15,1,3,BlockProc1,Cave - Dark,B,23,80,3977,StudyProc7,JOL,BlockProc1,Cave - ?,23,dark,recallproc1,recall,1
READ_JOL C,15,1,3,BlockProc1,Seize - Take,B,24,80,11560,StudyProc7,JOL,BlockProc1,Seize - ?,24,Take,recallproc1,recall,1
READ_JOL C,15,1,3,BlockProc1,Growth - Height,B,25,96,4416,StudyProc7,JOL,BlockProc1,Growth - ?,25,height,recallproc1,recall,1
READ_JOL C,15,1,3,BlockProc1,Word - Sentence,B,26,93,5858,StudyProc7,JOL,BlockProc1,Word - ?,26,sentence,recallproc1,recall,1
READ_JOL C,15,1,3,BlockProc1,Wasp - Bug,B,27,98,3945,StudyProc7,JOL,BlockProc1,Wasp - ?,27,bug,recallproc1,recall,1
READ_JOL C,15,1,3,BlockProc1,Division - Math,B,28,90,4020,StudyProc7,JOL,BlockProc1,Division - ?,28,add,recallproc1,recall,0
READ_JOL C,15,1,3,BlockProc1,Attorney - Law,B,29,8,9263,StudyProc7,JOL,BlockProc1,Attorney - ?,29,court,recallproc1,recall,0
READ_JOL C,15,1,3,BlockProc1,Fantastic - Great,B,30,98,4657,StudyProc7,JOL,BlockProc1,Fantastic - ?,30,great,recallproc1,recall,1
READ_JOL C,15,1,3,BlockProc1,Latch - Key,B,31,75,7777,StudyProc7,JOL,BlockProc1,Latch - ?,31,hold,recallproc1,recall,0
READ_JOL C,15,1,3,BlockProc1,Chili - Hot,B,32,9,3882,StudyProc7,JOL,BlockProc1,Chili - ?,32,hot,recallproc1,recall,1
READ_JOL C,15,1,3,BlockProc1,Racket - Ball,B,33,97,4453,StudyProc7,JOL,BlockProc1,Racket - ?,33,ball,recallproc1,recall,1
READ_JOL C,15,1,3,BlockProc1,Chore - Work,B,34,70,4657,StudyProc7,JOL,BlockProc1,Chore - ?,34,work,recallproc1,recall,1
READ_JOL C,15,1,3,BlockProc1,Famine - Hunger,B,35,90,7358,StudyProc7,JOL,BlockProc1,Famine - ?,35,woman,recallproc1,recall,0
READ_JOL C,15,1,3,BlockProc1,Drowsy - Sleep,B,36,86,5383,StudyProc7,JOL,BlockProc1,Drowsy - ?,36,sleepy,recallproc1,recall,0
READ_JOL C,15,1,3,BlockProc1,Stench - Smell,B,37,90,3743,StudyProc7,JOL,BlockProc1,Stench - ?,37,smell,recallproc1,recall,1
READ_JOL C,15,1,3,BlockProc1,Attire - Clothes,B,38,95,4899,StudyProc7,JOL,BlockProc1,Attire - ?,38,clothes,recallproc1,recall,1
READ_JOL C,15,1,3,BlockProc1,Pilot - Plane,B,39,78,7419,StudyProc7,JOL,BlockProc1,Pilot - ?,39,plane,recallproc1,recall,1
READ_JOL C,15,1,3,BlockProc1,Blaze - Fire,B,40,80,8773,StudyProc7,JOL,BlockProc1,Blaze - ?,40,hot,recallproc1,recall,0
READ_JOL C,15,1,3,BlockProc1,Assignment - Due,S,41,94,8364,StudyProc3,JOL,BlockProc1,Assignment - ?,41,work,recallproc1,recall,0
READ_JOL C,15,1,3,BlockProc1,Amount - Number,S,42,86,5434,StudyProc3,JOL,BlockProc1,Amount - ?,42,wage,recallproc1,recall,0
READ_JOL C,15,1,3,BlockProc1,Site - Location,S,43,79,5852,StudyProc3,JOL,BlockProc1,Site - ?,43,text,recallproc1,recall,0
READ_JOL C,15,1,3,BlockProc1,Waste - Dump,S,44,91,4442,StudyProc3,JOL,BlockProc1,Waste - ?,44,trash,recallproc1,recall,0
READ_JOL C,15,1,3,BlockProc1,Jury - Trial,S,45,92,6886,StudyProc3,JOL,BlockProc1,Jury - ?,45,trail,recallproc1,recall,1
READ_JOL C,15,1,3,BlockProc1,Design - Architecture,S,46,95,5803,StudyProc3,JOL,BlockProc1,Design - ?,46,art,recallproc1,recall,0
READ_JOL C,15,1,3,BlockProc1,Bar - Grill,S,47,66,5546,StudyProc3,JOL,BlockProc1,Bar - ?,47,grill,recallproc1,recall,1
READ_JOL C,15,1,3,BlockProc1,Liver - Kidney,S,48,96,4036,StudyProc3,JOL,BlockProc1,Liver - ?,48,kidney,recallproc1,recall,1
READ_JOL C,15,1,3,BlockProc1,End - Begin,S,49,90,5650,StudyProc3,JOL,BlockProc1,End - ?,49,begin,recallproc1,recall,1
READ_JOL C,15,1,3,BlockProc1,Wind - Blow,S,50,100,3535,StudyProc3,JOL,BlockProc1,Wind - ?,50,blow,recallproc1,recall,1
READ_JOL C,15,1,3,BlockProc1,Soda - Pop,S,51,95,4347,StudyProc3,JOL,BlockProc1,Soda - ?,51,pop,recallproc1,recall,1
READ_JOL C,15,1,3,BlockProc1,Cheese - Wine,S,52,60,4862,StudyProc3,JOL,BlockProc1,Cheese - ?,52,bread,recallproc1,recall,0
