Experiment,Subject,Cue,Target,Response,Manual_Scored
JOL B,18,Begin,End,End,1
JOL B,18,Blow,Wind,,0
JOL B,18,Pop,Soda,Soda,1
JOL B,18,Wine,Cheese,Cheese,1
JOL B,18,Bathroom,Toilet,Tissue,0
JOL B,18,Choice,Decision,Decision,1
JOL B,18,Shoe,Foot,Lace,0
JOL B,18,Past,Future,,NA
JOL B,18,Lettuce,Salad,Salad,1
JOL B,18,Honey,Bee,Bee,1
JOL B,18,Baby,Child,Toddler,0
JOL B,18,Circle,Round,Round,1
JOL B,18,Pusher,Clutter,,0
JOL B,18,Dietary,Sacking,,0
JOL B,18,Park,Hungry,,0
JOL B,18,Lift,Woman,Women,1
JOL B,18,Soon,Belt,Later,0
JOL B,18,Discover,Floor,,0
JOL B,18,Death,Business,Coffin,0
JOL B,18,Debate,Sight,Discuss,0
JOL B,18,Artery,Bronze,Art,0
JOL B,18,Fix,Hand,Hand,1
JOL B,18,Machine,Position,,0
JOL B,18,Happy,Car,Smile,0
JOL B,18,Allow,Tuck,,0
JOL B,18,Art,Lion,Craft,0
JOL B,18,Strong,Accident,Weak,0
JOL B,18,Sugar,Riddle,Salt,0
JOL B,18,Valley,Add,,0
JOL B,18,Cash,Would,Change,0
JOL B,18,Hide,Sick,Seek,0
JOL B,18,King,Vase,Queen,0
JOL B,22,Extension,Long,Long,1
JOL B,22,Clue,Game,Game,1
JOL B,22,Cactus,Plant,Plant,1
JOL B,22,Shoelace,Tie,Tie,1
JOL B,22,Detective,Mystery,Mystery,1
JOL B,22,Adjourn,End,End,1
JOL B,22,Furry,Dog,Dog,1
JOL B,22,Litter,Trash,Trash,1
JOL B,22,Cherry,Red,Red,1
JOL B,22,Scalp,Head,Hair,0
JOL B,22,Driver,Car,Car,1
JOL B,22,Chop,Cut,Cut,1
JOL B,22,Mule,Donkey,Donkey,1
JOL B,22,Document,Paper,Paper,1
JOL B,22,Incense,Smell,Smell,1
JOL B,22,Dine,Eat,Eat,1
JOL B,22,Shears,Scissors,Scissors,1
JOL B,22,Feud,Fight,Fight,1
JOL B,22,Chill,Cold,Cold,1
JOL B,22,Affection,Love,Love,1
JOL B,22,Turn,Flip,Flip,1
JOL B,22,Car,Windshield,Driver,0
JOL B,22,Bad,Villain,Horrible,0
JOL B,22,Bird,Penguin,House,0
JOL B,22,Star,Actress,Famous,0
JOL B,22,Thread,Thimble,Thimble,1
JOL B,22,Even,Revenge,Same,0
JOL B,22,Pop,Balloon,Corn,0
JOL B,22,Fruit,Strawberry,Strawberry,1
JOL B,22,Best,Favorite,Favorite,1
JOL B,22,Cat,Panther,Pet,0
JOL B,22,Glass,Breakable,Shatter,0
JOL B,22,Dead,Coffin,Coffin,1
JOL B,22,Plane,Aircraft,Aircraft,1
JOL B,22,Fish,Sardine,Friends,0
JOL B,22,Baseball,League,League,1
JOL B,22,Money,Banker,Bank,0
JOL B,22,Honest,Truthful,Lie,0
JOL B,22,Sleep,Nap,Nap,1
JOL B,22,Fight,Brawl,Fued,0
JOL B,22,Razor,Shave,Shave,1
JOL B,22,Rights,Equal,Equal,1
JOL B,22,Mason,Jar,Jar,1
JOL B,22,Candle,Wax,Wax,1
JOL B,22,Wrist,Bracelet,Bracelet,1
JOL B,22,Element,Carbon,Carbon,1
JOL B,22,Gone,Away,Away,1
JOL B,22,Water,Drink,Drink,1
JOL B,22,Earth,Ground,Ground,1
JOL B,22,Alone,Lonely,Lonely,1
JOL B,22,Dry,Wet,Wet,1
JOL B,22,Safety,Seatbelt,Belt,0
JOL B,22,Truth,Lie,Lie,1
JOL B,22,Phone,Communication,Communication,1
JOL B,22,Rod,Reel,Reel,1
JOL B,22,Flea,Tick,Tick,1
JOL B,22,Loud,Noise,Noise,1
JOL B,22,Own,Have,Have,1
JOL B,22,Tantrum,Temper,Temper,1
JOL B,22,Sun,Tan,Happiness,0
JOL B,22,Justice,Maroon,League,0
JOL B,22,Stretch,Cloth,Cloth,1
JOL B,22,Give,Steak,Have,0
JOL B,22,Maze,Election,Tree,0
JOL B,22,Meat,Obtain,Food,0
JOL B,22,Crackle,Able,Corn,0
JOL B,22,Shell,Snake,Fish,0
JOL B,22,Listen,Fiction,Hear,0
JOL B,22,Keys,Joke,Door,0
JOL B,22,Cake,Clothes,Wedding,0
JOL B,22,Name,Hate,Angry,0
JOL B,22,Fuzzy,Bang,Dog,0
JOL B,22,Moat,Clear,Water,0
JOL B,22,Lease,Toil,Agreement,0
JOL B,22,Loan,Sign,Pay,0
JOL B,22,Both,Ounce,All,0
JOL B,22,Temperature,Morning,Morning,1
JOL B,22,Mirror,Children,Children,1
JOL B,22,Main,Scar,Entrance,0
JOL B,22,Charm,Vehicle,Bracelet,0
JOL B,22,Delinquent,Bad,Bad,1
JOL B,22,Digestion,Stomach,Stomach,1
JOL B,22,Wage,Money,Money,1
JOL B,22,Chisel,Hammer,Hammer,1
JOL B,22,Editor,News,News,1
JOL B,22,Hornet,Sting,Sting,1
JOL B,22,Bitter,Cold,Cold,1
JOL B,22,Root,Plant,PLANT,1
JOL B,22,Swan,Bird,Bird,1
JOL B,22,Paw,Dog,Dog,1
JOL B,22,Way,Out,Out,1
JOL B,22,Hygiene,Clean,Clean,1
JOL B,22,Bridge,Water,Water,1
JOL B,22,Geology,Rock,Rock,1
JOL B,22,Revolution,War,War,1
JOL B,22,Discussion,Talk,Talk,1
JOL B,22,Herd,Cow,Cow,1
JOL B,22,Credit,Card,Card,1
JOL B,22,Orchid,Flower,Flower,1
JOL B,22,Tuna,,Fish,1
JOL B,22,Full,Enough,Enough,1
JOL B,22,Drink,Sip,Water,0
JOL B,22,Dark,Cave,Cave,1
JOL B,22,Take,Seize,Seize,1
JOL B,22,Height,Growth,Growth,1
JOL B,22,Sentence,Word,English,0
JOL B,22,Bug,Wasp,Wasp,1
JOL B,22,Math,Division,Division,1
JOL B,22,Law,Attorney,Enforcement,0
JOL B,22,Great,Fantastic,Fantastic,1
JOL B,22,Key,Latch,Latch,1
JOL B,22,Hot,Chili,Chili,1
JOL B,22,Ball,Racket,Game,0
JOL B,22,Work,Chore,Chores,1
JOL B,22,Hunger,Famine,Stikes,0
JOL B,22,Sleep,Drowsy,Drowsy,1
JOL B,22,Smell,Stench,Stench,1
JOL B,22,Clothes,Attire,Attire,1
JOL B,22,Plane,Pilot,Flight,0
JOL B,22,Fire,Blaze,Blaze,1
JOL B,22,Due,Assignment,Assignment,1
JOL B,22,Number,Amount,Addition,0
JOL B,22,Location,Site,Drop,0
JOL B,22,Dump,Waste,Waste,1
JOL B,22,Trial,Jury,Jury,1
JOL B,22,Architecture,Design,Build,0
JOL B,22,Grill,,Bar,1
JOL B,22,Kidney,Liver,Liver,1
JOL B,22,Begin,End,End,1
JOL B,22,Blow,Wind,Wind,1
JOL B,22,Pop,Soda,lture,0
JOL B,22,Wine,Cheese,Cheese,1
JOL B,22,Bathroom,Toilet,Toilet,1
JOL B,22,Choice,Decision,Decision,1
JOL B,22,Shoe,Foot,Foot,1
JOL B,22,Past,Future,Definition,0
JOL B,22,Lettuce,Salad,Salad,1
JOL B,22,Honey,Bee,Bee,1
JOL B,22,Baby,Child,Child,1
JOL B,22,Circle,Round,ound,1
JOL B,22,Pusher,Clutter,foward,0
JOL B,22,Dietary,Sacking,Healthy,0
JOL B,22,Park,Hungry,Hungry,1
JOL B,22,Lift,Woman,Woman,1
JOL B,22,Soon,Belt,After,0
JOL B,22,Discover,Floor,Find,0
JOL B,22,Death,Business,Funeral,0
JOL B,22,Debate,Sight,Argue,0
JOL B,22,Artery,Bronze,Vein,0
JOL B,22,Fix,Hand,Hand,1
JOL B,22,Machine,Position,Work,0
JOL B,22,Happy,Car,Place,0
JOL B,22,Allow,Tuck,Finish,0
JOL B,22,Art,Lion,Lion,1
JOL B,22,Strong,Accident,Willed,0
JOL B,22,Sugar,Riddle,Spice,0
JOL B,22,Valley,Add,End,0
JOL B,22,Cash,Would,App,0
JOL B,22,Hide,Sick,Seek,0
JOL B,22,King,Vase,Queen,0
JOL B,26,Extension,Long,string,0
JOL B,26,Clue,Game,game,1
JOL B,26,Cactus,Plant,plant,1
JOL B,26,Shoelace,Tie,shoe,0
JOL B,26,Detective,Mystery,question,0
JOL B,26,Adjourn,End,love,0
JOL B,26,Furry,Dog,animl,0
JOL B,26,Litter,Trash,tras,1
JOL B,26,Cherry,Red,red,1
JOL B,26,Scalp,Head,head,1
JOL B,26,Driver,Car,person,0
JOL B,26,Chop,Cut,cut,1
JOL B,26,Mule,Donkey,donkey,1
JOL B,26,Document,Paper,paper,1
JOL B,26,Incense,Smell,smell,1
JOL B,26,Dine,Eat,food,0
JOL B,26,Shears,Scissors,scisors,1
JOL B,26,Feud,Fight,angry,0
JOL B,26,Chill,Cold,cold,1
JOL B,26,Affection,Love,love,1
JOL B,26,Turn,Flip,spin,0
JOL B,26,Car,Windshield,garage,0
JOL B,26,Bad,Villain,good,0
JOL B,26,Bird,Penguin,penguin,1
JOL B,26,Star,Actress,moon,0
JOL B,26,Thread,Thimble,thimble,1
JOL B,26,Even,Revenge,same,0
JOL B,26,Pop,Balloon,balloon,1
JOL B,26,Fruit,Strawberry,fly,0
JOL B,26,Best,Favorite,great,0
JOL B,26,Cat,Panther,dog,0
JOL B,26,Glass,Breakable,sharp,0
JOL B,26,Dead,Coffin,coffin,1
JOL B,26,Plane,Aircraft,aircraft,1
JOL B,26,Fish,Sardine,sardine,1
JOL B,26,Baseball,League,port,0
JOL B,26,Money,Banker,cash,0
JOL B,26,Honest,Truthful,truth,1
JOL B,26,Sleep,Nap,bed,0
JOL B,26,Fight,Brawl,mad,0
JOL B,26,Razor,Shave,blade,0
JOL B,26,Rights,Equal,law,0
JOL B,26,Mason,Jar,jar,1
JOL B,26,Candle,Wax,burn,0
JOL B,26,Wrist,Bracelet,bracelet,1
JOL B,26,Element,Carbon,micro,0
JOL B,26,Gone,Away,away,1
JOL B,26,Water,Drink,thirst,0
JOL B,26,Earth,Ground,round,0
JOL B,26,Alone,Lonely,home,0
JOL B,26,Dry,Wet,wet,1
JOL B,26,Safety,Seatbelt,first,0
JOL B,26,Truth,Lie,honest,0
JOL B,26,Phone,Communication,call,0
JOL B,26,Rod,Reel,reel,1
JOL B,26,Flea,Tick,tick,1
JOL B,26,Loud,Noise,yelling,0
JOL B,26,Own,Have,mine,0
JOL B,26,Tantrum,Temper,mad,0
JOL B,26,Sun,Tan,bright,0
JOL B,26,Justice,Maroon,police,0
JOL B,26,Stretch,Cloth,workout,0
JOL B,26,Give,Steak,away,0
JOL B,26,Maze,Election,runner,0
JOL B,26,Meat,Obtain,cow,0
JOL B,26,Crackle,Able,fire,0
JOL B,26,Shell,Snake,station,0
JOL B,26,Listen,Fiction,hear,0
JOL B,26,Keys,Joke,car,0
JOL B,26,Cake,Clothes,birthday,0
JOL B,26,Name,Hate,gender,0
JOL B,26,Fuzzy,Bang,bea,0
JOL B,26,Moat,Clear,boat,0
JOL B,26,Lease,Toil,house,0
JOL B,26,Loan,Sign,money,0
JOL B,26,Both,Ounce,pair,0
JOL B,26,Temperature,Morning,morning,1
JOL B,26,Mirror,Children,room,0
JOL B,26,Main,Scar,door,0
JOL B,26,Charm,Vehicle,bracelet,0
JOL B,26,Delinquent,Bad,disrupt,0
JOL B,26,Digestion,Stomach,boyd,0
JOL B,26,Wage,Money,minimum,0
JOL B,26,Chisel,Hammer,hammer,1
JOL B,26,Editor,News,newspaper,0
JOL B,26,Hornet,Sting,sting,1
JOL B,26,Bitter,Cold,taste,0
JOL B,26,Root,Plant,tree,0
JOL B,26,Swan,Bird,bird,1
JOL B,26,Paw,Dog,dog,1
JOL B,26,Way,Out,direction,0
JOL B,26,Hygiene,Clean,body,0
JOL B,26,Bridge,Water,water,1
JOL B,26,Geology,Rock,rock,1
JOL B,26,Revolution,War,war,1
JOL B,26,Discussion,Talk,talking,1
JOL B,26,Herd,Cow,cow,1
JOL B,26,Credit,Card,homework,0
JOL B,26,Orchid,Flower,flower,1
JOL B,26,Tuna,,fish,1
JOL B,26,Full,Enough,tank,0
JOL B,26,Drink,Sip,water,0
JOL B,26,Dark,Cave,light,0
JOL B,26,Take,Seize,give,0
JOL B,26,Height,Growth,tall,0
JOL B,26,Sentence,Word,word,1
JOL B,26,Bug,Wasp,beele,0
JOL B,26,Math,Division,divsion,1
JOL B,26,Law,Attorney,attorney,1
JOL B,26,Great,Fantastic,start,0
JOL B,26,Key,Latch,hole,0
JOL B,26,Hot,Chili,warm,0
JOL B,26,Ball,Racket,baseball,0
JOL B,26,Work,Chore,hard,0
JOL B,26,Hunger,Famine,food,0
JOL B,26,Sleep,Drowsy,bed,0
JOL B,26,Smell,Stench,nose,0
JOL B,26,Clothes,Attire,warm,0
JOL B,26,Plane,Pilot,aircraft,0
JOL B,26,Fire,Blaze,pit,0
JOL B,26,Due,Assignment,assignment,1
JOL B,26,Number,Amount,one,0
JOL B,26,Location,Site,area,0
JOL B,26,Dump,Waste,truck,0
JOL B,26,Trial,Jury,judge,0
JOL B,26,Architecture,Design,house,0
JOL B,26,Grill,,barbeque,0
JOL B,26,Kidney,Liver,liver,1
JOL B,26,Begin,End,start,0
JOL B,26,Blow,Wind,kiss,0
JOL B,26,Pop,Soda,soda,1
JOL B,26,Wine,Cheese,red,0
JOL B,26,Bathroom,Toilet,toilet,1
JOL B,26,Choice,Decision,award,0
JOL B,26,Shoe,Foot,size,0
JOL B,26,Past,Future,thought,0
JOL B,26,Lettuce,Salad,salad,1
JOL B,26,Honey,Bee,comb,0
JOL B,26,Baby,Child,cry,0
JOL B,26,Circle,Round,life,0
JOL B,26,Pusher,Clutter,tester,0
JOL B,26,Dietary,Sacking,food,0
JOL B,26,Park,Hungry,hungry,1
JOL B,26,Lift,Woman,hold,0
JOL B,26,Soon,Belt,start,0
JOL B,26,Discover,Floor,find,0
JOL B,26,Death,Business,end,0
JOL B,26,Debate,Sight,talking,0
JOL B,26,Artery,Bronze,body,0
JOL B,26,Fix,Hand,car,0
JOL B,26,Machine,Position,work,0
JOL B,26,Happy,Car,entergetic,0
JOL B,26,Allow,Tuck,give,0
JOL B,26,Art,Lion,paint,0
JOL B,26,Strong,Accident,woman,0
JOL B,26,Sugar,Riddle,cookie,0
JOL B,26,Valley,Add,mountain,0
JOL B,26,Cash,Would,bond,0
JOL B,26,Hide,Sick,game,0
JOL B,26,King,Vase,queen,0
JOL B,30,Extension,Long,long,1
JOL B,30,Clue,Game,game,1
JOL B,30,Cactus,Plant,plant,1
JOL B,30,Shoelace,Tie,,0
JOL B,30,Detective,Mystery,mystery,1
JOL B,30,Adjourn,End,,0
JOL B,30,Furry,Dog,cat,0
JOL B,30,Litter,Trash,trash,1
JOL B,30,Cherry,Red,red,1
JOL B,30,Scalp,Head,head,1
JOL B,30,Driver,Car,car,1
JOL B,30,Chop,Cut,cut,1
JOL B,30,Mule,Donkey,donkey,1
JOL B,30,Document,Paper,paper,1
JOL B,30,Incense,Smell,smell,1
JOL B,30,Dine,Eat,eat,1
JOL B,30,Shears,Scissors,scissors,1
JOL B,30,Feud,Fight,fight,1
JOL B,30,Chill,Cold,cold,1
JOL B,30,Affection,Love,love,1
JOL B,30,Turn,Flip,flip,1
JOL B,30,Car,Windshield,,0
JOL B,30,Bad,Villain,good,0
JOL B,30,Bird,Penguin,penguin,1
JOL B,30,Star,Actress,celebrity,0
JOL B,30,Thread,Thimble,,0
JOL B,30,Even,Revenge,,0
JOL B,30,Pop,Balloon,crackle,0
JOL B,30,Fruit,Strawberry,strawberry,1
JOL B,30,Best,Favorite,favorite,1
JOL B,30,Cat,Panther,panther,1
JOL B,30,Glass,Breakable,breakabe,1
JOL B,30,Dead,Coffin,coffin,1
JOL B,30,Plane,Aircraft,aircraft,1
JOL B,30,Fish,Sardine,,0
JOL B,30,Baseball,League,league,1
JOL B,30,Money,Banker,bankteller,1
JOL B,30,Honest,Truthful,trst,0
JOL B,30,Sleep,Nap,nap,1
JOL B,30,Fight,Brawl,,0
JOL B,30,Razor,Shave,shave,1
JOL B,30,Rights,Equal,civil,0
JOL B,30,Mason,Jar,jar,1
JOL B,30,Candle,Wax,wax,1
JOL B,30,Wrist,Bracelet,bracelet,1
JOL B,30,Element,Carbon,oxygen,0
JOL B,30,Gone,Away,away,1
JOL B,30,Water,Drink,drink,1
JOL B,30,Earth,Ground,ground,1
JOL B,30,Alone,Lonely,loely,1
JOL B,30,Dry,Wet,wet,1
JOL B,30,Safety,Seatbelt,seatbelt,1
JOL B,30,Truth,Lie,lie,1
JOL B,30,Phone,Communication,communication,1
JOL B,30,Rod,Reel,reel,1
JOL B,30,Flea,Tick,tick,1
JOL B,30,Loud,Noise,noise,1
JOL B,30,Own,Have,,0
JOL B,30,Tantrum,Temper,,0
JOL B,30,Sun,Tan,tan,1
JOL B,30,Justice,Maroon,,0
JOL B,30,Stretch,Cloth,,0
JOL B,30,Give,Steak,take,0
JOL B,30,Maze,Election,election,1
JOL B,30,Meat,Obtain,,0
JOL B,30,Crackle,Able,pop,0
JOL B,30,Shell,Snake,snake,1
JOL B,30,Listen,Fiction,answer,0
JOL B,30,Keys,Joke,,0
JOL B,30,Cake,Clothes,icing,0
JOL B,30,Name,Hate,,0
JOL B,30,Fuzzy,Bang,dog,0
JOL B,30,Moat,Clear,,0
JOL B,30,Lease,Toil,loan,0
JOL B,30,Loan,Sign,sign,1
JOL B,30,Both,Ounce,,0
JOL B,30,Temperature,Morning,cold,0
JOL B,30,Mirror,Children,child,1
JOL B,30,Main,Scar,,0
JOL B,30,Charm,Vehicle,,0
JOL B,30,Delinquent,Bad,bad,1
JOL B,30,Digestion,Stomach,,0
JOL B,30,Wage,Money,money,1
JOL B,30,Chisel,Hammer,,0
JOL B,30,Editor,News,writer,0
JOL B,30,Hornet,Sting,sting,1
JOL B,30,Bitter,Cold,,0
JOL B,30,Root,Plant,plant,1
JOL B,30,Swan,Bird,bird,1
JOL B,30,Paw,Dog,dog,1
JOL B,30,Way,Out,,0
JOL B,30,Hygiene,Clean,clean,1
JOL B,30,Bridge,Water,water,1
JOL B,30,Geology,Rock,rock,1
JOL B,30,Revolution,War,,0
JOL B,30,Discussion,Talk,talk,1
JOL B,30,Herd,Cow,cow,1
JOL B,30,Credit,Card,card,1
JOL B,30,Orchid,Flower,flower,1
JOL B,30,Tuna,,fish,1
JOL B,30,Full,Enough,,0
JOL B,30,Drink,Sip,water,0
JOL B,30,Dark,Cave,,0
JOL B,30,Take,Seize,away,0
JOL B,30,Height,Growth,tall,0
JOL B,30,Sentence,Word,word,1
JOL B,30,Bug,Wasp,wasp,1
JOL B,30,Math,Division,division,1
JOL B,30,Law,Attorney,atterny,1
JOL B,30,Great,Fantastic,excelent,0
JOL B,30,Key,Latch,,0
JOL B,30,Hot,Chili,chili,1
JOL B,30,Ball,Racket,,0
JOL B,30,Work,Chore,job,0
JOL B,30,Hunger,Famine,,0
JOL B,30,Sleep,Drowsy,nap,0
JOL B,30,Smell,Stench,,0
JOL B,30,Clothes,Attire,appearal,0
JOL B,30,Plane,Pilot,air,0
JOL B,30,Fire,Blaze,blaze,1
JOL B,30,Due,Assignment,assignment,1
JOL B,30,Number,Amount,amount,1
JOL B,30,Location,Site,destination,0
JOL B,30,Dump,Waste,drop,0
JOL B,30,Trial,Jury,,0
JOL B,30,Architecture,Design,desig,1
JOL B,30,Grill,,eat,0
JOL B,30,Kidney,Liver,liver,1
JOL B,30,Begin,End,end,1
JOL B,30,Blow,Wind,pop,0
JOL B,30,Pop,Soda,soda,1
JOL B,30,Wine,Cheese,cheese,1
JOL B,30,Bathroom,Toilet,toilet,1
JOL B,30,Choice,Decision,,0
JOL B,30,Shoe,Foot,size,0
JOL B,30,Past,Future,,0
JOL B,30,Lettuce,Salad,salad,1
JOL B,30,Honey,Bee,bee,1
JOL B,30,Baby,Child,chils,1
JOL B,30,Circle,Round,round,1
JOL B,30,Pusher,Clutter,,0
JOL B,30,Dietary,Sacking,weight,0
JOL B,30,Park,Hungry,,0
JOL B,30,Lift,Woman,up,0
JOL B,30,Soon,Belt,,0
JOL B,30,Discover,Floor,fign,0
JOL B,30,Death,Business,coffi,0
JOL B,30,Debate,Sight,argue,0
JOL B,30,Artery,Bronze,,0
JOL B,30,Fix,Hand,hand,1
JOL B,30,Machine,Position,,0
JOL B,30,Happy,Car,sad,0
JOL B,30,Allow,Tuck,,0
JOL B,30,Art,Lion,,0
JOL B,30,Strong,Accident,,0
JOL B,30,Sugar,Riddle,sweet,0
JOL B,30,Valley,Add,creek,0
JOL B,30,Cash,Would,money,0
JOL B,30,Hide,Sick,sick,1
JOL B,30,King,Vase,queen,0
JOL B,34,Extension,Long,long,1
JOL B,34,Clue,Game,mystery,0
JOL B,34,Cactus,Plant,plant,1
JOL B,34,Shoelace,Tie,tie,1
JOL B,34,Detective,Mystery,mystery,1
JOL B,34,Adjourn,End,,0
JOL B,34,Furry,Dog,soft,0
JOL B,34,Litter,Trash,trash,1
JOL B,34,Cherry,Red,red,1
JOL B,34,Scalp,Head,head,1
JOL B,34,Driver,Car,car,1
JOL B,34,Chop,Cut,cut,1
JOL B,34,Mule,Donkey,donkey,1
JOL B,34,Document,Paper,paper,1
JOL B,34,Incense,Smell,smell,1
JOL B,34,Dine,Eat,eat,1
JOL B,34,Shears,Scissors,scissors,1
JOL B,34,Feud,Fight,argument,0
JOL B,34,Chill,Cold,cold,1
JOL B,34,Affection,Love,love,1
JOL B,34,Turn,Flip,drive,0
JOL B,34,Car,Windshield,driver,0
JOL B,34,Bad,Villain,villian,1
JOL B,34,Bird,Penguin,peguin,1
JOL B,34,Star,Actress,famous,0
JOL B,34,Thread,Thimble,thimble,1
JOL B,34,Even,Revenge,equal,0
JOL B,34,Pop,Balloon,crackle,0
JOL B,34,Fruit,Strawberry,strawberry,1
JOL B,34,Best,Favorite,favorite,1
JOL B,34,Cat,Panther,panther,1
JOL B,34,Glass,Breakable,broken,0
JOL B,34,Dead,Coffin,coffin,1
JOL B,34,Plane,Aircraft,aircraft,1
JOL B,34,Fish,Sardine,sardene,1
JOL B,34,Baseball,League,game,0
JOL B,34,Money,Banker,banker,1
JOL B,34,Honest,Truthful,truth,1
JOL B,34,Sleep,Nap,nap,1
JOL B,34,Fight,Brawl,argue,0
JOL B,34,Razor,Shave,shave,1
JOL B,34,Rights,Equal,equal,1
JOL B,34,Mason,Jar,jar,1
JOL B,34,Candle,Wax,smell,0
JOL B,34,Wrist,Bracelet,bracelet,1
JOL B,34,Element,Carbon,carbon,1
JOL B,34,Gone,Away,alone,0
JOL B,34,Water,Drink,drink,1
JOL B,34,Earth,Ground,ground,1
JOL B,34,Alone,Lonely,lonely,1
JOL B,34,Dry,Wet,wet,1
JOL B,34,Safety,Seatbelt,seatbelt,1
JOL B,34,Truth,Lie,honest,0
JOL B,34,Phone,Communication,communication,1
JOL B,34,Rod,Reel,pole,0
JOL B,34,Flea,Tick,tick,1
JOL B,34,Loud,Noise,noise,1
JOL B,34,Own,Have,have,1
JOL B,34,Tantrum,Temper,temperature,0
JOL B,34,Sun,Tan,tan,1
JOL B,34,Justice,Maroon,equal,0
JOL B,34,Stretch,Cloth,shirt,0
JOL B,34,Give,Steak,have,0
JOL B,34,Maze,Election,corn,0
JOL B,34,Meat,Obtain,,0
JOL B,34,Crackle,Able,pop,0
JOL B,34,Shell,Snake,snake,1
JOL B,34,Listen,Fiction,hear,0
JOL B,34,Keys,Joke,joke,1
JOL B,34,Cake,Clothes,stain,0
JOL B,34,Name,Hate,,0
JOL B,34,Fuzzy,Bang,soft,0
JOL B,34,Moat,Clear,choclate,0
JOL B,34,Lease,Toil,sign,0
JOL B,34,Loan,Sign,money,0
JOL B,34,Both,Ounce,,0
JOL B,34,Temperature,Morning,morning,1
JOL B,34,Mirror,Children,children,1
JOL B,34,Main,Scar,,0
JOL B,34,Charm,Vehicle,,0
JOL B,34,Delinquent,Bad,bad,1
JOL B,34,Digestion,Stomach,stomach,1
JOL B,34,Wage,Money,money,1
JOL B,34,Chisel,Hammer,hammer,1
JOL B,34,Editor,News,newspaper,0
JOL B,34,Hornet,Sting,sting,1
JOL B,34,Bitter,Cold,cold,1
JOL B,34,Root,Plant,tree,0
JOL B,34,Swan,Bird,bird,1
JOL B,34,Paw,Dog,dog,1
JOL B,34,Way,Out,out,1
JOL B,34,Hygiene,Clean,clean,1
JOL B,34,Bridge,Water,water,1
JOL B,34,Geology,Rock,rocks,1
JOL B,34,Revolution,War,war,1
JOL B,34,Discussion,Talk,choice,0
JOL B,34,Herd,Cow,cows,1
JOL B,34,Credit,Card,card,1
JOL B,34,Orchid,Flower,flower,1
JOL B,34,Tuna,,fish,1
JOL B,34,Full,Enough,stomach,0
JOL B,34,Drink,Sip,sip,1
JOL B,34,Dark,Cave,cave,1
JOL B,34,Take,Seize,borrow,0
JOL B,34,Height,Growth,weight,0
JOL B,34,Sentence,Word,word,1
JOL B,34,Bug,Wasp,hornet,0
JOL B,34,Math,Division,division,1
JOL B,34,Law,Attorney,attorney,1
JOL B,34,Great,Fantastic,fantastic,1
JOL B,34,Key,Latch,hook,0
JOL B,34,Hot,Chili,flame,0
JOL B,34,Ball,Racket,pitcher,0
JOL B,34,Work,Chore,,0
JOL B,34,Hunger,Famine,full,0
JOL B,34,Sleep,Drowsy,nap,0
JOL B,34,Smell,Stench,candle,0
JOL B,34,Clothes,Attire,stretch,0
JOL B,34,Plane,Pilot,pilot,1
JOL B,34,Fire,Blaze,hot,0
JOL B,34,Due,Assignment,assignment,1
JOL B,34,Number,Amount,division,0
JOL B,34,Location,Site,site,1
JOL B,34,Dump,Waste,trash,0
JOL B,34,Trial,Jury,justice,0
JOL B,34,Architecture,Design,design,1
JOL B,34,Grill,,food,0
JOL B,34,Kidney,Liver,liver,1
JOL B,34,Begin,End,end,1
JOL B,34,Blow,Wind,breeze,0
JOL B,34,Pop,Soda,soda,1
JOL B,34,Wine,Cheese,cheese,1
JOL B,34,Bathroom,Toilet,toilet,1
JOL B,34,Choice,Decision,decision,1
JOL B,34,Shoe,Foot,sock,0
JOL B,34,Past,Future,definition,0
JOL B,34,Lettuce,Salad,salad,1
JOL B,34,Honey,Bee,comb,0
JOL B,34,Baby,Child,child,1
JOL B,34,Circle,Round,round,1
JOL B,34,Pusher,Clutter,,0
JOL B,34,Dietary,Sacking,food,0
JOL B,34,Park,Hungry,food,0
JOL B,34,Lift,Woman,women,1
JOL B,34,Soon,Belt,later,0
JOL B,34,Discover,Floor,mystery,0
JOL B,34,Death,Business,coffin,0
JOL B,34,Debate,Sight,argument,0
JOL B,34,Artery,Bronze,bronze,1
JOL B,34,Fix,Hand,problem,0
JOL B,34,Machine,Position,position,1
JOL B,34,Happy,Car,,0
JOL B,34,Allow,Tuck,,0
JOL B,34,Art,Lion,lion,1
JOL B,34,Strong,Accident,,0
JOL B,34,Sugar,Riddle,sweet,0
JOL B,34,Valley,Add,cliff,0
JOL B,34,Cash,Would,money,0
JOL B,34,Hide,Sick,seek,0
JOL B,34,King,Vase,,0
JOL C,3,Enough,Full,full,1
JOL C,3,Sip,Drink,drin,1
JOL C,3,Cave,Dark,dark,1
JOL C,3,Seize,Take,take,1
JOL C,3,Growth,Height,height,1
JOL C,3,Word,Sentence,sentence,1
JOL C,3,Wasp,Bug,bug,1
JOL C,3,Division,Math,math,1
JOL C,3,Attorney,Law,law,1
JOL C,3,Fantastic,Great,great,1
JOL C,3,Latch,Key,key,1
JOL C,3,Chili,Hot,hot,1
JOL C,3,Racket,Ball,ball,1
JOL C,3,Chore,Work,work,1
JOL C,3,Famine,Hunger,hunger,1
JOL C,3,Drowsy,Sleep,sleep,1
JOL C,3,Stench,Smell,smell,1
JOL C,3,Attire,Clothes,clothes,1
