Subject,cue_target,Response
24,Tan - Sun,circle
24,Maroon - Justice,materials
24,Cloth - Stretch,attacking
24,Steak - Give,hippo
24,Election - Maze,women
24,Charm - Vehicle,clip
24,Obtain - Meat,groun
24,Able - Crackle,partneer
24,Shake - Shell,sound
24,Fiction - Listen,medal
24,Joke - Keys,finger
24,Clothes - Cake,right
24,Hate - Name,windsheild
24,Bang - Fuzzy,bend
24,Clear - Moat,animal
24,Toil - Lease,car
24,Sign - Loan,clue
24,Ounce - Both,subtract
24,Morning - Temperature,could
24,Children - Mirror,stay
24,Scar - Main,flower
24,Bad - Delinquent,extention
24,Stomach - Digestion,clue
24,Money - Wage,cactus
24,Hammer - Chisel,clothes
24,News - Editor,detective
24,Sting - Hornet,begining
24,Cold - Bitter,cat
24,Plant - Root,litter
24,Bird - Swan,cherry
24,Dog - Paw,scalp
24,Out - Way,winsheild
24,Clean - Hygiene,chop
24,Water - Bridge,mule
24,Rock - Geology,document
24,War - Revolution,essence
24,Talk - Discussion,dine
24,Cow - Herd,cut
24,Card - Credit,braw
24,Flower - Orchid,chill
24,Fish - Tuna,affection
24,Enough - Full,stand
24,Sip - Drink,car
24,Cave - Dark,bad
24,Seize - Take,bird
24,Growth - Height,star
24,Word - Sentence,down
24,Wasp - Bug,even
24,Division - Math,pop
24,Attorney - Law,fruit
24,Fantastic - Great,best
24,Latch - Key,cat
24,Chili - Hot,glass
24,Racket - Ball,death
24,Chore - Work,plane
24,Famine - Hunger,fish
24,Drowsy - Sleep,baseball
24,Stench - Smell,money
24,Attire - Clothes,honest
24,Pilot - Plane,sleep
24,Blaze - Fire,fright
24,Assignment - Due,razor
24,Amount - Number,rights
24,Site - Location,masoon
24,Waste - Dump,shave
24,Jury - Trial,wrist
24,Design - Architecture,element
24,Bar - Grill,gon
24,Liver - Kidney,sip
24,End - Begin,earth
24,Wind - Blow,anolne
24,Soda - Pop,dry
24,Cheese - Wine,saftey
24,Toilet - Bathroom,truth
24,Salad - Lettuce,phone
24,Foot - Shoe,rod
24,Future - Past,flees
24,Decision - Choise,loud
24,Bee - Honey,own
24,Child - Baby,tantrum
24,Round - Circle,sun
24,Clutter - Pusher,justic
24,Sacking -Dietary,sheet
24,Hungry - Park,share
24,Woman - Lift,law
24,Belt - Soon,car
24,Floor - Discover,gain
24,Business - Death,ability
24,Sight - Debate,sit
24,Bronze - Artery,remeber
24,Hand - Fix,car
24,Position - Machine,attire
24,Car - Happy,bad
24,Tuck - Allow,car
24,Lion - Art,glass
24,Accident - Strong,great
24,Riddle - Sugar,loan
24,Add - Valley,amount
24,Would - Cash,temperature
24,Sick - Hide,baby
24,Vase - King,big
25,Delinquent - Bad,bad
25,Digestion - Stomach,stomach
25,Wage - Money,money
25,Chisel - Hammer,art
25,Editor - News,artisit
25,Hornet - Sting,sting
25,Bitter - Cold,sweet
25,Root - Plant,tree
25,Swan - Bird,duck
25,Paw - Dog,dog
25,Way - Out,maker
25,Hygiene - Clean,clean
25,Bridge - Water,water
25,Geology - Rock,rock
25,Revolution - War,evolve
25,Discussion - Talk,board
25,Herd - Cow,lion
25,Credit - Card,debit
25,Orchid - Flower,flower
25,Tuna - Fish,fish
25,Full - Enough,empty
25,Drink - Sip,water
25,Dark - Cave,light
25,Take - Seize,choose
25,Height - Growth,tall
25,Sentence - Word,complet
25,Bug - Wasp,wasp
25,Math - Division,english
25,Law - Attorney,rights
25,Great - Fantastic,boring
25,Key - Latch,word
25,Hot - Chili,chill
25,Ball - Racket,soccer
25,Work - Chore,harder
25,Hunger - Famine,eat
25,Sleep - Drowsy,wake
25,Smell - Stench,stink
25,Clothes - Attire,pant
25,Plane - Pilot,crash
25,Fire - Blaze,wall
25,Due - Assignment,assignmentt
25,Number - Amount,letter
25,Location - Site,place
25,Dump - Waste,waste
25,Trial - Jury,law
25,Architecture - Design,business
25,Grill - Bar,cook
25,Kidney - Liver,liver
25,Begin - End,end
25,Blow - Wind,whistle
25,Pop - Soda,soda
25,Wine - Cheese,drink
25,Bathroom - Toilet,toilet
25,Lettuce - Salad,fruit
25,Shoe - Foot,fit
25,Past - Future,future
25,Choice - Decision,allow
25,Honey - Bee,bee
25,Baby - Child,cry
25,Circle - Round,round
25,Pusher - Clutter,runner
25,Dietary - Slacking,slacking
25,Park - Hungry,zoo
25,Lift - Woman,throw
25,Soon - Belt,later
25,Discover - Floor,wish
25,Death - Business,business
25,Debate - Sight,argue
25,Artery - Bronze,geology
25,Fix - Hand,machine
25,Machine - Position,board
25,Happy - Car,said
25,Allow - Tuck,choose
25,Art - Lion,model
25,Strong - Accident,weak
25,Sugar - Riddle,water
25,Valley - Add,way
25,Cash - Would,money
25,Hide - Sick,sick
25,King - Vase,lion
25,Extension - Long,test
25,Clue - Game,hint
25,Cactus - Plant,plant
25,Shoelace - Tie,shoe
25,Detective - Mystery,police
25,Adjourn - End,dog
25,Furry - Dog,dog
25,Litter - Trash,cat
25,Cherry - Red,red
25,Scalp - Head,head
25,Driver - Car,car
25,Chop - Cut,break
25,Mule - Donkey,camel
25,Document - Paper,exam
25,Incense - Smell,fight
25,Dine - Eat,eat
25,Shears - Scissors,shave
25,Feud - Fight,fight
25,Chill - Cold,ice
25,Affection - Love,love
25,Turn - Flip,left
25,Car - Windshield,driver
25,Bad - Villain,good
25,Bird - Penguin,penguin
25,Star - Actress,actress
25,Thread - Thimble,needle
25,Even - Revenge,odd
25,Pop - Balloon,soda
25,Fruit - Strawberry,strawberry
25,Best - Favorite,favorite
25,Cat - Panther,dog
25,Glass - Breakable,break
25,Dead - Coffin,coffin
25,Plane - Aircraft,aircraft
25,Fish - Sardine,water
25,Baseball - League,league
25,Money - Banker,bag
25,Honest - Truthful,dicet
25,Sleep - Nap,wake
25,Fight - Brawl,tible
25,Razor - Shave,shave
25,Rights - Equal,justice
25,Mason - Jar,jar
25,Candle - Wax,hot
25,Wrist - Bracelet,bracelet
25,Element - Carbon,carbon
25,Gone - Away,have
25,Water - Drink,milk
25,Earth - Ground,round
25,Alone - Lonely,lonely
25,Dry - Wet,hoit
25,Safety - Seatbelt,seatbelt
25,Truth - Lie,honset
25,Phone - Communicatio,communication
25,Rod - Reel,reel
25,Flea - Tick,tick
25,Loud - Noise,cloud
25,Own - Have,have
25,Tantrum - Temper,temperature
25,Sun - Tan,tan
25,Justice - Maroon,right
25,Stretch - Cloth,cloth
25,Give - Steak,away
25,Maze - Election,find
25,Vehicle - Charm,car
25,Meat - Obtain,eat
25,Crackle - Able,break
25,Shell - Shake,fish
25,Listen - Fiction,dont
25,Keys - Joke,locks
25,Cake - Clothes,money
25,Name - Hate,
25,Fuzzy - Bang,dog
25,Moat - Clear,boat
25,Lease - Toil,sign
25,Loan - Sign,sign
25,Both - Ounce,either
25,Temperature - Morning,tantrum
25,Mirror - Children,children
25,Main - Scar,topic
26,Extension - Long,long
26,Clue - Game,game
26,Cactus - Plant,stick
26,Shoelace - Tie,tjie
26,Detective - Mystery,murder
26,Adjourn - End,like
26,Furry - Dog,cat
26,Litter - Trash,trash
26,Cherry - Red,red
26,Scalp - Head,head
26,Driver - Car,car
26,Chop - Cut,block
26,Mule - Donkey,donkey
26,Document - Paper,file
26,Incense - Smell,smell
26,Dine - Eat,eat
26,Shears - Scissors,cut
26,Feud - Fight,family
26,Chill - Cold,cold
26,Affection - Love,love
26,Turn - Flip,around
26,Car - Windshield,drive
26,Bad - Villain,good
26,Bird - Penguin,fly
26,Star - Actress,lijght
26,Thread - Thimble,thimble
26,Even - Revenge,odd
26,Pop - Balloon,balloon
26,Fruit - Strawberry,cocktail
26,Best - Favorite,worst
26,Cat - Panther,dog
26,Glass - Breakable,clear
26,Dead - Coffin,aljive
26,Plane - Aircraft,fly
26,Fish - Sardine,food
26,Baseball - League,game
26,Money - Banker,change
26,Honest - Truthful,lie
26,Sleep - Nap,nap
26,Fight - Brawl,win
26,Razor - Shave,blade
26,Rights - Equal,equal
26,Mason - Jar,jar
26,Candle - Wax,light
26,Wrist - Bracelet,watch
26,Element - Carbon,carbon
26,Gone - Away,away
26,Water - Drink,drink
26,Earth - Ground,ground
26,Alone - Lonely,away
26,Dry - Wet,wet
26,Safety - Seatbelt,pin
26,Truth - Lie,lie
26,Phone - Communicatio,call
26,Rod - Reel,reel
26,Flea - Tick,market
26,Loud - Noise,quiet
26,Own - Have,mine
26,Tantrum - Temper,mad
26,Sun - Tan,dry
26,Justice - Maroon,system
26,Stretch - Cloth,clothes
26,Give - Steak,take
26,Maze - Election,water
26,Vehicle - Charm,car
26,Meat - Obtain,market
26,Crackle - Able,pop
26,Shell - Shake,shake
26,Listen - Fiction,speak
26,Keys - Joke,meat
26,Cake - Clothes,walk
26,Name - Hate,write
26,Fuzzy - Bang,book
26,Moat - Clear,clear
26,Lease - Toil,sell
26,Loan - Sign,give
26,Both - Ounce,neither
26,Temperature - Morning,morning
26,Mirror - Children,children
26,Main - Scar,street
26,Delinquent - Bad,misbehave
26,Digestion - Stomach,stomach
26,Wage - Money,pay
26,Chisel - Hammer,hammer
26,Editor - News,newspaper
26,Hornet - Sting,sting
26,Bitter - Cold,sweet
26,Root - Plant,tree
26,Swan - Bird,fly
26,Paw - Dog,patrol
26,Way - Out,go
26,Hygiene - Clean,smell
26,Bridge - Water,water
26,Geology - Rock,rock
26,Revolution - War,war
26,Discussion - Talk,conversation
26,Herd - Cow,cattle
26,Credit - Card,card
26,Orchid - Flower,flower
26,Tuna - Fish,dip
26,Full - Enough,empty
26,Drink - Sip,wet
26,Dark - Cave,scare
26,Take - Seize,give
26,Height - Growth,weight
26,Sentence - Word,write
26,Bug - Wasp,insect
26,Math - Division,problem
26,Law - Attorney,physical
26,Great - Fantastic,fantastic
26,Key - Latch,lock
26,Hot - Chili,cold
26,Ball - Racket,throw
26,Work - Chore,school
26,Hunger - Famine,eat
26,Sleep - Drowsy,nap
26,Smell - Stench,bad
26,Clothes - Attire,cloth
26,Plane - Pilot,fly
26,Fire - Blaze,hot
26,Due - Assignment,date
26,Number - Amount,one
26,Location - Site,near
26,Dump - Waste,dive
26,Trial - Jury,error
26,Architecture - Design,design
26,Grill - Bar,bar
26,Kidney - Liver,liver
26,Begin - End,start
26,Blow - Wind,fish
26,Pop - Soda,art
26,Wine - Cheese,food
26,Bathroom - Toilet,toilet
26,Lettuce - Salad,food
26,Shoe - Foot,lace
26,Past - Future,future
26,Choice - Decision,debate
26,Honey - Bee,bun
26,Baby - Child,cry
26,Circle - Round,round
26,Pusher - Clutter,throw
26,Dietary - Slacking,supplement
26,Park - Hungry,lane
26,Lift - Woman,weight
26,Soon - Belt,later
26,Discover - Floor,land
26,Death - Business,sad
26,Debate - Sight,argue
26,Artery - Bronze,heart
26,Fix - Hand,repair
26,Machine - Position,print
26,Happy - Car,sad
26,Allow - Tuck,deny
26,Art - Lion,deco
26,Strong - Accident,weak
26,Sugar - Riddle,sweet
26,Valley - Add,river
26,Cash - Would,money
26,Hide - Sick,seek
26,King - Vase,crown
27,Bad - Delinquent,good
27,Stomach - Digestion,digestion
27,Money - Wage,wage
27,Hammer - Chisel,chisel
27,News - Editor,editor
27,Sting - Hornet,wasp
27,Cold - Bitter,bitter
27,Plant - Root,growth
27,Bird - Swan,swan
27,Dog - Paw,paw
27,Out - Way,in
27,Clean - Hygiene,hygeine
27,Water - Bridge,drink
27,Rock - Geology,graphite
27,War - Revolution,revolution
27,Talk - Discussion,speak
27,Cow - Herd,herd
27,Card - Credit,credit
27,Flower - Orchid,plant
27,Fish - Tuna,tuna
27,Enough - Full,full
27,Sip - Drink,drink
27,Cave - Dark,dark
27,Seize - Take,take
27,Growth - Height,plant
27,Word - Sentence,sentence
27,Wasp - Bug,
27,Division - Math,math
27,Attorney - Law,law
27,Fantastic - Great,great
27,Latch - Key,hook
27,Chili - Hot,hot
27,Racket - Ball,noise
27,Chore - Work,work
27,Famine - Hunger,hunger
27,Drowsy - Sleep,tires
27,Stench - Smell,smell
27,Attire - Clothes,lothing
27,Pilot - Plane,plane
27,Blaze - Fire,fire
27,Assignment - Due,due
27,Amount - Number,
27,Site - Location,location
27,Waste - Dump,dump
27,Jury - Trial,court
27,Design - Architecture,architechture
27,Bar - Grill,
27,Liver - Kidney,kidney
27,End - Begin,beginning
27,Wind - Blow,blow
27,Soda - Pop,pop
27,Cheese - Wine,wine
27,Toilet - Bathroom,bathroom
27,Salad - Lettuce,lettuce
27,Foot - Shoe,shoe
27,Future - Past,past
27,Decision - Choise,choice
27,Bee - Honey,honey
27,Child - Baby,
27,Round - Circle,circle
27,Clutter - Pusher,mess
27,Sacking -Dietary,
27,Hungry - Park,famine
27,Woman - Lift,strength
27,Belt - Soon,lop
27,Floor - Discover,
27,Business - Death,death
27,Sight - Debate,see
27,Bronze - Artery,
27,Hand - Fix,foot
27,Position - Machine,
27,Car - Happy,drive
27,Tuck - Allow,
27,Lion - Art,
27,Accident - Strong,
27,Riddle - Sugar,answer
27,Add - Valley,math
27,Would - Cash,
27,Sick - Hide,well
27,Vase - King,
27,Long - Extension,short
27,Game - Clue,over
27,Plant - Cactus,growth
27,Tie - Shoelace,shoelace
27,Mystery - Detective,unsolved
27,End - Adjourn,beginning
27,Dog - Furry,bark
27,Trash - Litter,waste
27,Red - Cherry,cherry
27,Head - Scalp,heels
27,Car - Driver,driver
27,Cut - Chop,open
27,Donkey - Mule,mule
27,Paper - Document,document
27,Smell - Incense,stench
27,Eat - Dine,hunger
27,Scissors - Shears,shears
27,Fight - Feud,fury
27,Cold - Chill,chill
27,Love - Affection,hate
27,Flip - Turn,turn
27,Windshield - Car,car
27,Villain - Bad,evil
27,Penguin - Bird,bird
27,Actress - Star,star
27,Thimble - Thread,thread
27,Revenge - Even,even
27,Balloon - Pop,pop
27,Strawberry - Fruit,fruit
27,Favorite - Best,best
27,Panther - Cat,cat
27,Breakable - Glass,glass
27,Coffin - Dead,death
27,Aircraft - Plane,plane
27,Sardine - Fish,fish
27,League - Baseball,baseball
27,Banker - Money,money
27,Truthful - Honest,honest
27,Nap - Sleep,sleep
27,Brawl - Fight,fight
27,Shave - Razor,razor
27,Equal - Rights,rights
27,Jar - Mason,mason
27,Wax - Candle,candle
27,Bracelet - Wrist,wrist
27,Carbon - Element,element
27,Away - Gone,gone
27,Drink - Water,water
27,Ground - Earth,floor
27,Lonely - Alone,alone
27,Wet - Dry,dry
27,Seatbelt - Safety,safety
27,Lie - Truth,truth
27,Communication - Phone,talk
27,Reel - Rod,rod
27,Tick - Flea,flea
27,Noise - Loud,loud
27,Have - Own,get
27,Temper - Tantrum,tantrum
27,Tan - Sun,sun
27,Maroon - Justice,
27,Cloth - Stretch,stretch
27,Steak - Give,give
27,Election - Maze,win
27,Charm - Vehicle,luck
27,Obtain - Meat,take
27,Able - Crackle,
27,Shake - Shell,shell
27,Fiction - Listen,listen
27,Joke - Keys,laugh
27,Clothes - Cake,stretch
27,Hate - Name,love
27,Bang - Fuzzy,loud
27,Clear - Moat,
27,Toil - Lease,turn
27,Sign - Loan,
27,Ounce - Both,pound
27,Morning - Temperature,routine
27,Children - Mirror,play
27,Scar - Main,main
28,Long - Extension,short
28,Game - Clue,clue
28,Plant - Cactus,tree
28,Tie - Shoelace,knot
28,Mystery - Detective,clue
28,End - Adjourn,finish
28,Dog - Furry,furry
28,Trash - Litter,litter
28,Red - Cherry,cherry
28,Head - Scalp,foot
28,Car - Driver,winshield
28,Cut - Chop,chp
28,Donkey - Mule,mule
28,Paper - Document,document
28,Smell - Incense,incense
28,Eat - Dine,food
28,Scissors - Shears,cut
28,Fight - Feud,feud
28,Cold - Chill,chilly
28,Love - Affection,hate
28,Flip - Turn,turn
28,Windshield - Car,car
28,Villain - Bad,bad
28,Penguin - Bird,bird
28,Actress - Star,star
28,Thimble - Thread,thread
28,Revenge - Even,villian
28,Balloon - Pop,pop
28,Strawberry - Fruit,fruit
28,Favorite - Best,best
28,Panther - Cat,cat
28,Breakable - Glass,glass
28,Coffin - Dead,death
28,Aircraft - Plane,plane
28,Sardine - Fish,fish
28,League - Baseball,baseball
28,Banker - Money,monkey
28,Truthful - Honest,honest
28,Nap - Sleep,sleep
28,Brawl - Fight,fight
28,Shave - Razor,razor
28,Equal - Rights,rights
28,Jar - Mason,mason
28,Wax - Candle,candle
28,Bracelet - Wrist,wrist
28,Carbon - Element,element
28,Away - Gone,gone
28,Drink - Water,water
28,Ground - Earth,earth
28,Lonely - Alone,aone
28,Wet - Dry,dry
28,Seatbelt - Safety,safety
28,Lie - Truth,truth
28,Communication - Phone,social
28,Reel - Rod,rod
28,Tick - Flea,flea
28,Noise - Loud,loud
28,Have - Own,obtain
28,Temper - Tantrum,tantrm
28,Tan - Sun,sun
28,Maroon - Justice,ball
28,Cloth - Stretch,clothes
28,Steak - Give,cow
28,Election - Maze,day
28,Charm - Vehicle,bracelet
28,Obtain - Meat,get
28,Able - Crackle,stackale
28,Shake - Shell,milk
28,Fiction - Listen,book
28,Joke - Keys,laugj
28,Clothes - Cake,wear
28,Hate - Name,love
28,Bang - Fuzzy,head
28,Clear - Moat,cloudy
28,Toil - Lease,trouble
28,Sign - Loan,store
28,Ounce - Both,weight
28,Morning - Temperature,temperature
28,Children - Mirror,mirror
28,Scar - Main,mantain
28,Bad - Delinquent,villian
28,Stomach - Digestion,digestion
28,Money - Wage,cash
28,Hammer - Chisel,nail
28,News - Editor,article
28,Sting - Hornet,hornet
28,Cold - Bitter,chilly
28,Plant - Root,tree
28,Bird - Swan,penguin
28,Dog - Paw,cat
28,Out - Way,empty
28,Clean - Hygiene,dirty
28,Water - Bridge,drink
28,Rock - Geology,climb
28,War - Revolution,revolution
28,Talk - Discussion,listen
28,Cow - Herd,pasture
28,Card - Credit,flip
28,Flower - Orchid,orchids
28,Fish - Tuna,sardine
28,Enough - Full,full
28,Sip - Drink,drink
28,Cave - Dark,dark
28,Seize - Take,take
28,Growth - Height,height
28,Word - Sentence,phrase
28,Wasp - Bug,sting
28,Division - Math,math
28,Attorney - Law,law
28,Fantastic - Great,great
28,Latch - Key,bll
28,Chili - Hot,hot
28,Racket - Ball,ball
28,Chore - Work,work
28,Famine - Hunger,hungry
28,Drowsy - Sleep,sleep
28,Stench - Smell,smell
28,Attire - Clothes,clothes
28,Pilot - Plane,plane
28,Blaze - Fire,cloudy
28,Assignment - Due,due
28,Amount - Number,number
28,Site - Location,internet
28,Waste - Dump,litter
28,Jury - Trial,court
28,Design - Architecture,architect
28,Bar - Grill,grill
28,Liver - Kidney,kidney
28,End - Begin,begin
28,Wind - Blow,blow
28,Soda - Pop,pop
28,Cheese - Wine,wine
28,Toilet - Bathroom,bathroom
28,Salad - Lettuce,lettuce
28,Foot - Shoe,shoe
28,Future - Past,past
28,Decision - Choise,choice
28,Bee - Honey,honey
28,Child - Baby,mirror
28,Round - Circle,circle
28,Clutter - Pusher,room
28,Sacking -Dietary,packing
28,Hungry - Park,famine
28,Woman - Lift,lift
28,Belt - Soon,soon
28,Floor - Discover,ground
28,Business - Death,death
28,Sight - Debate,hear
28,Bronze - Artery,medal
28,Hand - Fix,raise
28,Position - Machine,sit
28,Car - Happy,happy
28,Tuck - Allow,ball
28,Lion - Art,tiger
28,Accident - Strong,strong
28,Riddle - Sugar,clue
28,Add - Valley,divide
28,Would - Cash,could
28,Sick - Hide,tired
28,Vase - King,gass
29,Delinquent - Bad,bad
29,Digestion - Stomach,stomach
29,Wage - Money,money
29,Chisel - Hammer,hammer
29,Editor - News,news
29,Hornet - Sting,sting
29,Bitter - Cold,cold
29,Root - Plant,plant
29,Swan - Bird,bird
29,Paw - Dog,dog
29,Way - Out,out
29,Hygiene - Clean,clean
29,Bridge - Water,water
29,Geology - Rock,rock
29,Revolution - War,war
29,Discussion - Talk,talk
29,Herd - Cow,cow
29,Credit - Card,card
29,Orchid - Flower,flower
29,Tuna - Fish,fish
29,Full - Enough,enough
29,Drink - Sip,
29,Dark - Cave,cave
29,Take - Seize,grab
29,Height - Growth,growth
29,Sentence - Word,word
29,Bug - Wasp,wasp
29,Math - Division,
29,Law - Attorney,attourney
29,Great - Fantastic,fatastic
29,Key - Latch,latch
29,Hot - Chili,chili
29,Ball - Racket,racket
29,Work - Chore,chore
29,Hunger - Famine,famine
29,Sleep - Drowsy,drowsy
29,Smell - Stench,stench
29,Clothes - Attire,attirer
29,Plane - Pilot,pilot
29,Fire - Blaze,blaze
29,Due - Assignment,assignment
29,Number - Amount,amount
29,Location - Site,site
29,Dump - Waste,waste
29,Trial - Jury,jury
29,Architecture - Design,design
29,Grill - Bar,bar
29,Kidney - Liver,liver
29,Begin - End,end
29,Blow - Wind,wind
29,Pop - Soda,soda
29,Wine - Cheese,cheese
29,Bathroom - Toilet,toilet
29,Lettuce - Salad,salad
29,Shoe - Foot,foot
29,Past - Future,future
29,Choice - Decision,decision
29,Honey - Bee,bee
29,Baby - Child,child
29,Circle - Round,round
29,Pusher - Clutter,
29,Dietary - Slacking,
29,Park - Hungry,
29,Lift - Woman,woman
29,Soon - Belt,
29,Discover - Floor,
29,Death - Business,
29,Debate - Sight,
29,Artery - Bronze,bronze
29,Fix - Hand,
29,Machine - Position,
29,Happy - Car,
29,Allow - Tuck,
29,Art - Lion,
29,Strong - Accident,
29,Sugar - Riddle,
29,Valley - Add,
29,Cash - Would,wage
29,Hide - Sick,
29,King - Vase,
29,Extension - Long,length
29,Clue - Game,game
29,Cactus - Plant,plant
29,Shoelace - Tie,tie
29,Detective - Mystery,mystery
29,Adjourn - End,en
29,Furry - Dog,dog
29,Litter - Trash,trash
29,Cherry - Red,red
29,Scalp - Head,head
29,Driver - Car,car
29,Chop - Cut,cut
29,Mule - Donkey,donkey
29,Document - Paper,sign
29,Incense - Smell,smell
29,Dine - Eat,eat
29,Shears - Scissors,scissors
29,Feud - Fight,fight
29,Chill - Cold,cold
29,Affection - Love,love
29,Turn - Flip,flip
29,Car - Windshield,
29,Bad - Villain,delinquent
29,Bird - Penguin,penguin
29,Star - Actress,actress
29,Thread - Thimble,thimble
29,Even - Revenge,odd
29,Pop - Balloon,soda
29,Fruit - Strawberry,strawberry
29,Best - Favorite,favorite
29,Cat - Panther,panther
29,Glass - Breakable,breakale
29,Dead - Coffin,coffin
29,Plane - Aircraft,aircraft
29,Fish - Sardine,sardines
29,Baseball - League,league
29,Money - Banker,
29,Honest - Truthful,ruthfulness
29,Sleep - Nap,nap
29,Fight - Brawl,fued
29,Razor - Shave,
29,Rights - Equal,justice
29,Mason - Jar,jar
29,Candle - Wax,wax
29,Wrist - Bracelet,bracelet
29,Element - Carbon,carbon
29,Gone - Away,away
29,Water - Drink,drink
29,Earth - Ground,ground
29,Alone - Lonely,lonely
29,Dry - Wet,wet
29,Safety - Seatbelt,seatblt
29,Truth - Lie,lie
29,Phone - Communicatio,communication
29,Rod - Reel,reel
29,Flea - Tick,tick
29,Loud - Noise,noise
29,Own - Have,have
29,Tantrum - Temper,temper
29,Sun - Tan,tan
29,Justice - Maroon,law
29,Stretch - Cloth,
29,Give - Steak,take
29,Maze - Election,election
29,Vehicle - Charm,charm
29,Meat - Obtain,
29,Crackle - Able,cat
29,Shell - Shake,shrink
29,Listen - Fiction,hear
29,Keys - Joke,joke
29,Cake - Clothes,clothes
29,Name - Hate,hate
29,Fuzzy - Bang,dog
29,Moat - Clear,clear
29,Lease - Toil,sign
29,Loan - Sign,sign
29,Both - Ounce,
29,Temperature - Morning,morning
29,Mirror - Children,children
29,Main - Scar,scar
30,Extension - Long,long
30,Clue - Game,game
30,Cactus - Plant,plant
30,Shoelace - Tie,tie
30,Detective - Mystery,myster
30,Adjourn - End,end
30,Furry - Dog,dog
30,Litter - Trash,trash
30,Cherry - Red,red
30,Scalp - Head,head
30,Driver - Car,car
30,Chop - Cut,cut
30,Mule - Donkey,donkey
30,Document - Paper,paper
30,Incense - Smell,smell
30,Dine - Eat,eat
30,Shears - Scissors,scissors
30,Feud - Fight,fight
30,Chill - Cold,cold
30,Affection - Love,love
30,Turn - Flip,flip
30,Car - Windshield,windshield
30,Bad - Villain,villian
30,Bird - Penguin,penguin
30,Star - Actress,actress
30,Thread - Thimble,thimble
30,Even - Revenge,revenge
30,Pop - Balloon,bang
30,Fruit - Strawberry,strawberry
30,Best - Favorite,favorite
30,Cat - Panther,panther
30,Glass - Breakable,breakable
30,Dead - Coffin,coffin
30,Plane - Aircraft,aircraft
30,Fish - Sardine,sardine
30,Baseball - League,catcher
30,Money - Banker,banker
30,Honest - Truthful,truth
30,Sleep - Nap,nap
30,Fight - Brawl,brawl
30,Razor - Shave,shave
30,Rights - Equal,equal
30,Mason - Jar,jar
30,Candle - Wax,wax
30,Wrist - Bracelet,bracelet
30,Element - Carbon,carbon
30,Gone - Away,away
30,Water - Drink,drink
30,Earth - Ground,ground
30,Alone - Lonely,lonely
30,Dry - Wet,wet
30,Safety - Seatbelt,seatbelt
30,Truth - Lie,lie
30,Phone - Communicatio,communication
30,Rod - Reel,reel
30,Flea - Tick,ticks
30,Loud - Noise,noise
30,Own - Have,have
30,Tantrum - Temper,temper
30,Sun - Tan,ta
30,Justice - Maroon,rights
30,Stretch - Cloth,long
30,Give - Steak,take
30,Maze - Election,election
30,Vehicle - Charm,car
30,Meat - Obtain,bone
30,Crackle - Able,pop
30,Shell - Shake,shake
30,Listen - Fiction,fictio
30,Keys - Joke,joke
30,Cake - Clothes,cloth
30,Name - Hate,sig
30,Fuzzy - Bang,dog
30,Moat - Clear,cloth
30,Lease - Toil,sign
30,Loan - Sign,shake
30,Both - Ounce,equaql
30,Temperature - Morning,morning
30,Mirror - Children,children
30,Main - Scar,gain
30,Delinquent - Bad,bad
30,Digestion - Stomach,stomach
30,Wage - Money,money
30,Chisel - Hammer,hammer
30,Editor - News,news
30,Hornet - Sting,sting
30,Bitter - Cold,bad
30,Root - Plant,plant
30,Swan - Bird,bird
30,Paw - Dog,dog
30,Way - Out,end
30,Hygiene - Clean,stench
30,Bridge - Water,water
30,Geology - Rock,rock
30,Revolution - War,
30,Discussion - Talk,talk
30,Herd - Cow,co
30,Credit - Card,card
30,Orchid - Flower,flower
30,Tuna - Fish,fsh
30,Full - Enough,enough
30,Drink - Sip,water
30,Dark - Cave,cave
30,Take - Seize,seize
30,Height - Growth,growth
30,Sentence - Word,word
30,Bug - Wasp,bee
30,Math - Division,division
30,Law - Attorney,attorney
30,Great - Fantastic,fantastic
30,Key - Latch,latch
30,Hot - Chili,chili
30,Ball - Racket,racket
30,Work - Chore,money
30,Hunger - Famine,famine
30,Sleep - Drowsy,drowsy
30,Smell - Stench,stench
30,Clothes - Attire,attire
30,Plane - Pilot,pilot
30,Fire - Blaze,blaz
30,Due - Assignment,assignment
30,Number - Amount,amoun
30,Location - Site,site
30,Dump - Waste,wste
30,Trial - Jury,jury
30,Architecture - Design,design
30,Grill - Bar,bar
30,Kidney - Liver,liver
30,Begin - End,e
30,Blow - Wind,wind
30,Pop - Soda,soda
30,Wine - Cheese,cheese
30,Bathroom - Toilet,toilet
30,Lettuce - Salad,salad
30,Shoe - Foot,foot
30,Past - Future,future
30,Choice - Decision,decision
30,Honey - Bee,bee
30,Baby - Child,child
30,Circle - Round,roun
30,Pusher - Clutter,clutter
30,Dietary - Slacking,stomach
30,Park - Hungry,hugr
30,Lift - Woman,woman
30,Soon - Belt,take
30,Discover - Floor,hide
30,Death - Business,business
30,Debate - Sight,sight
30,Artery - Bronze,line
30,Fix - Hand,hand
30,Machine - Position,lease
30,Happy - Car,chill
30,Allow - Tuck,take
30,Art - Lion,listen
30,Strong - Accident,long
30,Sugar - Riddle,riddle
30,Valley - Add,way
30,Cash - Would,chill
30,Hide - Sick,scare
30,King - Vase,va
31,Bad - Delinquent,Deliquent
31,Stomach - Digestion,Digestion
31,Money - Wage,Wage
31,Hammer - Chisel,Chisel
