"Sub.ID","Judgment","Cue","Key","Response","manually_coded","percent_match","one_hundred","ninety_five","ninety","eightyfive","eighty","seventy_five","seventy","sixty_five","sixty","fifty_five","fifty"
43,"Semantic","Hawk","eagle","eagle",1,"1",1,1,1,1,1,1,1,1,1,1,1
43,"Associative","High","school","jump",0,"0",0,0,0,0,0,0,0,0,0,0,0
43,"Associative","Horse","pony","pony",1,"1",1,1,1,1,1,1,1,1,1,1,1
43,"Associative","Inhale","air","air",1,"1",1,1,1,1,1,1,1,1,1,1,1
43,"Associative","Jail","crime","time",0,"0.6",0,0,0,0,0,0,0,0,1,1,1
43,"Semantic","Liar","thief","thief",1,"1",1,1,1,1,1,1,1,1,1,1,1
43,"Semantic","Limousine","white","white",1,"1",1,1,1,1,1,1,1,1,1,1,1
43,"Semantic","Mud","dirt","dirt",1,"1",1,1,1,1,1,1,1,1,1,1,1
43,"Semantic","Oil","car","car",1,"1",1,1,1,1,1,1,1,1,1,1,1
43,"Associative","Orange","tangerine","tangerine",1,"1",1,1,1,1,1,1,1,1,1,1,1
43,"Associative","Pigeon","bird","bird",1,"1",1,1,1,1,1,1,1,1,1,1,1
43,"Thematic","Rain","sun","sun",1,"1",1,1,1,1,1,1,1,1,1,1,1
43,"Semantic","Raspberry","strawberry","strawberry",1,"1",1,1,1,1,1,1,1,1,1,1,1
43,"Thematic","Red","yellow","wine",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
43,"Thematic","Rifle","gun","gun",1,"1",1,1,1,1,1,1,1,1,1,1,1
43,"Thematic","Rocket","moon","flight",0,"0",0,0,0,0,0,0,0,0,0,0,0
43,"Associative","Safe","vault","vault",1,"1",1,1,1,1,1,1,1,1,1,1,1
43,"Thematic","Saucer","milk","milk",1,"1",1,1,1,1,1,1,1,1,1,1,1
43,"Semantic","Sheep","lamb","lamb",1,"1",1,1,1,1,1,1,1,1,1,1,1
43,"Thematic","Shot","pain","call",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
43,"Associative","Shovel","fork","fork",1,"1",1,1,1,1,1,1,1,1,1,1,1
43,"Associative","Skillet","pan","pan",1,"1",1,1,1,1,1,1,1,1,1,1,1
43,"Thematic","Skin","care","back",0,"0.5",0,0,0,0,0,0,0,0,0,0,1
43,"Associative","Soap","shower","shower",1,"1",1,1,1,1,1,1,1,1,1,1,1
43,"Thematic","Steel","building","building",1,"1",1,1,1,1,1,1,1,1,1,1,1
43,"Semantic","Stove","oven","oven",1,"1",1,1,1,1,1,1,1,1,1,1,1
43,"Semantic","Tack","pin","pin",1,"1",1,1,1,1,1,1,1,1,1,1,1
43,"Thematic","Talk","speak","speak",1,"1",1,1,1,1,1,1,1,1,1,1,1
43,"Semantic","Tear","cry","cry",1,"1",1,1,1,1,1,1,1,1,1,1,1
43,"Associative","Think","thought","thought",1,"1",1,1,1,1,1,1,1,1,1,1,1
43,"Thematic","Toad","frog","frog",1,"1",1,1,1,1,1,1,1,1,1,1,1
43,"Associative","Trumpet","instrument","instrument",1,"1",1,1,1,1,1,1,1,1,1,1,1
43,"Associative","Walrus","sea","sea",1,"1",1,1,1,1,1,1,1,1,1,1,1
43,"Associative","Wash","bath","soap",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
43,"Thematic","Wear","dress","fit",0,"0",0,0,0,0,0,0,0,0,0,0,0
43,"Thematic","Wet","swim","swim",1,"1",1,1,1,1,1,1,1,1,1,1,1
44,"Associative","Basketball","baseball","football",0,"0.5",0,0,0,0,0,0,0,0,0,0,1
44,"Thematic","Blue","eye","green",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
44,"Thematic","Bowl","spoon","spoon",1,"1",1,1,1,1,1,1,1,1,1,1,1
44,"Associative","Brick","wood","house",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
44,"Semantic","Cage","zoo","zoo",1,"1",1,1,1,1,1,1,1,1,1,1,1
44,"Semantic","Cake","walk","walk",1,"1",1,1,1,1,1,1,1,1,1,1,1
44,"Semantic","Camp","lake","lake",1,"1",1,1,1,1,1,1,1,1,1,1,1
44,"Thematic","Carpet","rug","rug",1,"1",1,1,1,1,1,1,1,1,1,1,1
44,"Semantic","Chair","stool","stool",1,"1",1,1,1,1,1,1,1,1,1,1,1
44,"Thematic","Chapel","temple","temple",1,"1",1,1,1,1,1,1,1,1,1,1,1
44,"Semantic","Come","travel","travel",1,"1",1,1,1,1,1,1,1,1,1,1,1
44,"Thematic","Cottage","hut","hut",1,"1",1,1,1,1,1,1,1,1,1,1,1
44,"Semantic","Cup","mug","mug",1,"1",1,1,1,1,1,1,1,1,1,1,1
44,"Semantic","Deer","forest","forest",1,"1",1,1,1,1,1,1,1,1,1,1,1
44,"Semantic","Doll","play","play",1,"1",1,1,1,1,1,1,1,1,1,1,1
44,"Thematic","Envelope","mail","mail",1,"1",1,1,1,1,1,1,1,1,1,1,1
44,"Associative","Fence","gate","gate",1,"1",1,1,1,1,1,1,1,1,1,1,1
44,"Associative","Find","keep","lost",0,"0",0,0,0,0,0,0,0,0,0,0,0
44,"Thematic","Fire","heat","pit",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
44,"Associative","Fish","bowl","sea",0,"0",0,0,0,0,0,0,0,0,0,0,0
44,"Thematic","Flame","fire","fire",1,"1",1,1,1,1,1,1,1,1,1,1,1
44,"Associative","Food","drink","eat",0,"0",0,0,0,0,0,0,0,0,0,0,0
44,"Semantic","Four","two","six",0,"0",0,0,0,0,0,0,0,0,0,0,0
44,"Thematic","Freedom","country","country",1,"1",1,1,1,1,1,1,1,1,1,1,1
44,"Semantic","Glove","ball","ball",1,"1",1,1,1,1,1,1,1,1,1,1,1
44,"Semantic","Gold","jewel","jewlery",0,"0.714285714285714",0,0,0,0,0,0,1,1,1,1,1
44,"Associative","Green","red","blue",0,"0",0,0,0,0,0,0,0,0,0,0,0
44,"Semantic","Hawk","eagle","eagle",1,"1",1,1,1,1,1,1,1,1,1,1,1
44,"Associative","High","school","strung",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
44,"Associative","Horse","pony","pony",1,"1",1,1,1,1,1,1,1,1,1,1,1
44,"Associative","Inhale","air","air",1,"1",1,1,1,1,1,1,1,1,1,1,1
44,"Associative","Jail","crime","crime",1,"1",1,1,1,1,1,1,1,1,1,1,1
44,"Semantic","Liar","thief","thief",1,"1",1,1,1,1,1,1,1,1,1,1,1
44,"Semantic","Limousine","white","white",1,"1",1,1,1,1,1,1,1,1,1,1,1
44,"Semantic","Mud","dirt","dirt",1,"1",1,1,1,1,1,1,1,1,1,1,1
44,"Semantic","Oil","car","car",1,"1",1,1,1,1,1,1,1,1,1,1,1
44,"Associative","Orange","tangerine","tangerine",1,"1",1,1,1,1,1,1,1,1,1,1,1
44,"Associative","Pigeon","bird","bird",1,"1",1,1,1,1,1,1,1,1,1,1,1
44,"Thematic","Rain","sun","wet",0,"0",0,0,0,0,0,0,0,0,0,0,0
44,"Semantic","Raspberry","strawberry","strawberry",1,"1",1,1,1,1,1,1,1,1,1,1,1
44,"Thematic","Red","yellow","yellow",1,"1",1,1,1,1,1,1,1,1,1,1,1
44,"Thematic","Rifle","gun","gun",1,"1",1,1,1,1,1,1,1,1,1,1,1
44,"Thematic","Rocket","moon","moon",1,"1",1,1,1,1,1,1,1,1,1,1,1
44,"Associative","Safe","vault","place",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
44,"Thematic","Saucer","milk","cup",0,"0",0,0,0,0,0,0,0,0,0,0,0
44,"Semantic","Sheep","lamb","lamb",1,"1",1,1,1,1,1,1,1,1,1,1,1
44,"Thematic","Shot","pain","pain",1,"1",1,1,1,1,1,1,1,1,1,1,1
44,"Associative","Shovel","fork","fork",1,"1",1,1,1,1,1,1,1,1,1,1,1
44,"Associative","Skillet","pan","pan",1,"1",1,1,1,1,1,1,1,1,1,1,1
44,"Thematic","Skin","care","face",0,"0.75",0,0,0,0,0,1,1,1,1,1,1
44,"Associative","Soap","shower","hand",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
44,"Thematic","Steel","building","building",1,"1",1,1,1,1,1,1,1,1,1,1,1
44,"Semantic","Stove","oven","oven",1,"1",1,1,1,1,1,1,1,1,1,1,1
44,"Semantic","Tack","pin","pin",1,"1",1,1,1,1,1,1,1,1,1,1,1
44,"Thematic","Talk","speak","chat",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
44,"Semantic","Tear","cry","cry",1,"1",1,1,1,1,1,1,1,1,1,1,1
44,"Associative","Think","thought","thought",1,"1",1,1,1,1,1,1,1,1,1,1,1
44,"Thematic","Toad","frog","frog",1,"1",1,1,1,1,1,1,1,1,1,1,1
44,"Associative","Trumpet","instrument","sax",0,"0.1",0,0,0,0,0,0,0,0,0,0,0
44,"Associative","Walrus","sea","sea",1,"1",1,1,1,1,1,1,1,1,1,1,1
44,"Associative","Wash","bath","hands",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
44,"Thematic","Wear","dress","clothes",0,"0",0,0,0,0,0,0,0,0,0,0,0
44,"Thematic","Wet","swim","swim",1,"1",1,1,1,1,1,1,1,1,1,1,1
45,"Associative","Basketball","baseball","baseball",1,"1",1,1,1,1,1,1,1,1,1,1,1
45,"Thematic","Blue","eye","eye",1,"1",1,1,1,1,1,1,1,1,1,1,1
45,"Thematic","Bowl","spoon","spoon",1,"1",1,1,1,1,1,1,1,1,1,1,1
45,"Associative","Brick","wood","wood",1,"1",1,1,1,1,1,1,1,1,1,1,1
45,"Semantic","Cage","zoo","bird",0,"0",0,0,0,0,0,0,0,0,0,0,0
45,"Semantic","Cake","walk","walk",1,"1",1,1,1,1,1,1,1,1,1,1,1
45,"Semantic","Camp","lake","lake",1,"1",1,1,1,1,1,1,1,1,1,1,1
45,"Thematic","Carpet","rug","rug",1,"1",1,1,1,1,1,1,1,1,1,1,1
45,"Semantic","Chair","stool","stool",1,"1",1,1,1,1,1,1,1,1,1,1,1
45,"Thematic","Chapel","temple","temple",1,"1",1,1,1,1,1,1,1,1,1,1,1
45,"Semantic","Come","travel","travel",1,"1",1,1,1,1,1,1,1,1,1,1,1
45,"Thematic","Cottage","hut","hut",1,"1",1,1,1,1,1,1,1,1,1,1,1
45,"Semantic","Cup","mug","mug",1,"1",1,1,1,1,1,1,1,1,1,1,1
45,"Semantic","Deer","forest","forest",1,"1",1,1,1,1,1,1,1,1,1,1,1
45,"Semantic","Doll","play","play",1,"1",1,1,1,1,1,1,1,1,1,1,1
45,"Thematic","Envelope","mail","mail",1,"1",1,1,1,1,1,1,1,1,1,1,1
45,"Associative","Fence","gate","gate",1,"1",1,1,1,1,1,1,1,1,1,1,1
45,"Associative","Find","keep","lost",0,"0",0,0,0,0,0,0,0,0,0,0,0
45,"Thematic","Fire","heat","flame",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
45,"Associative","Fish","bowl","bowl",1,"1",1,1,1,1,1,1,1,1,1,1,1
45,"Thematic","Flame","fire","fire",1,"1",1,1,1,1,1,1,1,1,1,1,1
45,"Associative","Food","drink","plate",0,"0",0,0,0,0,0,0,0,0,0,0,0
45,"Semantic","Four","two","two",1,"1",1,1,1,1,1,1,1,1,1,1,1
45,"Thematic","Freedom","country","country",1,"1",1,1,1,1,1,1,1,1,1,1,1
45,"Semantic","Glove","ball","ball",1,"1",1,1,1,1,1,1,1,1,1,1,1
45,"Semantic","Gold","jewel","jewel",1,"1",1,1,1,1,1,1,1,1,1,1,1
45,"Associative","Green","red","red",1,"1",1,1,1,1,1,1,1,1,1,1,1
45,"Semantic","Hawk","eagle","eagle",1,"1",1,1,1,1,1,1,1,1,1,1,1
45,"Associative","High","school","low",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
45,"Associative","Horse","pony","mule",0,"0",0,0,0,0,0,0,0,0,0,0,0
45,"Associative","Inhale","air","air",1,"1",1,1,1,1,1,1,1,1,1,1,1
45,"Associative","Jail","crime","criminal",0,"0.625",0,0,0,0,0,0,0,0,1,1,1
45,"Semantic","Liar","thief","thief",1,"1",1,1,1,1,1,1,1,1,1,1,1
45,"Semantic","Limousine","white","white",1,"1",1,1,1,1,1,1,1,1,1,1,1
45,"Semantic","Mud","dirt","dirt",1,"1",1,1,1,1,1,1,1,1,1,1,1
45,"Semantic","Oil","car","car",1,"1",1,1,1,1,1,1,1,1,1,1,1
45,"Associative","Orange","tangerine","yellow",0,"0.111111111111111",0,0,0,0,0,0,0,0,0,0,0
45,"Associative","Pigeon","bird","bird",1,"1",1,1,1,1,1,1,1,1,1,1,1
45,"Thematic","Rain","sun","sun",1,"1",1,1,1,1,1,1,1,1,1,1,1
45,"Semantic","Raspberry","strawberry","strawberry",1,"1",1,1,1,1,1,1,1,1,1,1,1
45,"Thematic","Red","yellow","yellow",1,"1",1,1,1,1,1,1,1,1,1,1,1
45,"Thematic","Rifle","gun","gun",1,"1",1,1,1,1,1,1,1,1,1,1,1
45,"Thematic","Rocket","moon","moon",1,"1",1,1,1,1,1,1,1,1,1,1,1
45,"Associative","Safe","vault","vault",1,"1",1,1,1,1,1,1,1,1,1,1,1
45,"Thematic","Saucer","milk","milk",1,"1",1,1,1,1,1,1,1,1,1,1,1
45,"Semantic","Sheep","lamb","lamb",1,"1",1,1,1,1,1,1,1,1,1,1,1
45,"Thematic","Shot","pain","pain",1,"1",1,1,1,1,1,1,1,1,1,1,1
45,"Associative","Shovel","fork","fork",1,"1",1,1,1,1,1,1,1,1,1,1,1
45,"Associative","Skillet","pan","pan",1,"1",1,1,1,1,1,1,1,1,1,1,1
45,"Thematic","Skin","care","care",1,"1",1,1,1,1,1,1,1,1,1,1,1
45,"Associative","Soap","shower","shower",1,"1",1,1,1,1,1,1,1,1,1,1,1
45,"Thematic","Steel","building","drum",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
45,"Semantic","Stove","oven","oven",1,"1",1,1,1,1,1,1,1,1,1,1,1
45,"Semantic","Tack","pin","pin",1,"1",1,1,1,1,1,1,1,1,1,1,1
45,"Thematic","Talk","speak","speak",1,"1",1,1,1,1,1,1,1,1,1,1,1
45,"Semantic","Tear","cry","cry",1,"1",1,1,1,1,1,1,1,1,1,1,1
45,"Associative","Think","thought","thought",1,"1",1,1,1,1,1,1,1,1,1,1,1
45,"Thematic","Toad","frog","frog",1,"1",1,1,1,1,1,1,1,1,1,1,1
45,"Associative","Trumpet","instrument","instrument",1,"1",1,1,1,1,1,1,1,1,1,1,1
45,"Associative","Walrus","sea","sea",1,"1",1,1,1,1,1,1,1,1,1,1,1
45,"Associative","Wash","bath","soap",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
45,"Thematic","Wear","dress","dress",1,"1",1,1,1,1,1,1,1,1,1,1,1
45,"Thematic","Wet","swim","shower",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
46,"Associative","Basketball","baseball","baseball",1,"1",1,1,1,1,1,1,1,1,1,1,1
46,"Thematic","Blue","eye","eye",1,"1",1,1,1,1,1,1,1,1,1,1,1
46,"Thematic","Bowl","spoon","spoon",1,"1",1,1,1,1,1,1,1,1,1,1,1
46,"Associative","Brick","wood","wood",1,"1",1,1,1,1,1,1,1,1,1,1,1
46,"Semantic","Cage","zoo","zoo",1,"1",1,1,1,1,1,1,1,1,1,1,1
46,"Semantic","Cake","walk","walk",1,"1",1,1,1,1,1,1,1,1,1,1,1
46,"Semantic","Camp","lake","lake",1,"1",1,1,1,1,1,1,1,1,1,1,1
46,"Thematic","Carpet","rug","rug",1,"1",1,1,1,1,1,1,1,1,1,1,1
46,"Semantic","Chair","stool","stool",1,"1",1,1,1,1,1,1,1,1,1,1,1
46,"Thematic","Chapel","temple","church",0,"0",0,0,0,0,0,0,0,0,0,0,0
46,"Semantic","Come","travel","vacation",0,"0.5",0,0,0,0,0,0,0,0,0,0,1
46,"Thematic","Cottage","hut","hut",1,"1",1,1,1,1,1,1,1,1,1,1,1
46,"Semantic","Cup","mug","mug",1,"1",1,1,1,1,1,1,1,1,1,1,1
46,"Semantic","Deer","forest","forest",1,"1",1,1,1,1,1,1,1,1,1,1,1
46,"Semantic","Doll","play","play",1,"1",1,1,1,1,1,1,1,1,1,1,1
46,"Thematic","Envelope","mail","mail",1,"1",1,1,1,1,1,1,1,1,1,1,1
46,"Associative","Fence","gate","gate",1,"1",1,1,1,1,1,1,1,1,1,1,1
46,"Associative","Find","keep","keep",1,"1",1,1,1,1,1,1,1,1,1,1,1
46,"Thematic","Fire","heat","flame",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
46,"Associative","Fish","bowl","bowl",1,"1",1,1,1,1,1,1,1,1,1,1,1
46,"Thematic","Flame","fire","fire",1,"1",1,1,1,1,1,1,1,1,1,1,1
46,"Associative","Food","drink","drink",1,"1",1,1,1,1,1,1,1,1,1,1,1
46,"Semantic","Four","two","two",1,"1",1,1,1,1,1,1,1,1,1,1,1
46,"Thematic","Freedom","country","country",1,"1",1,1,1,1,1,1,1,1,1,1,1
46,"Semantic","Glove","ball","ball",1,"1",1,1,1,1,1,1,1,1,1,1,1
46,"Semantic","Gold","jewel","jewel",1,"1",1,1,1,1,1,1,1,1,1,1,1
46,"Associative","Green","red","red",1,"1",1,1,1,1,1,1,1,1,1,1,1
46,"Semantic","Hawk","eagle","eagle",1,"1",1,1,1,1,1,1,1,1,1,1,1
46,"Associative","High","school","school",1,"1",1,1,1,1,1,1,1,1,1,1,1
46,"Associative","Horse","pony","pony",1,"1",1,1,1,1,1,1,1,1,1,1,1
46,"Associative","Inhale","air","air",1,"1",1,1,1,1,1,1,1,1,1,1,1
46,"Associative","Jail","crime","crime",1,"1",1,1,1,1,1,1,1,1,1,1,1
46,"Semantic","Liar","thief","thief",1,"1",1,1,1,1,1,1,1,1,1,1,1
46,"Semantic","Limousine","white","white",1,"1",1,1,1,1,1,1,1,1,1,1,1
46,"Semantic","Mud","dirt","dirt",1,"1",1,1,1,1,1,1,1,1,1,1,1
46,"Semantic","Oil","car","car",1,"1",1,1,1,1,1,1,1,1,1,1,1
46,"Associative","Orange","tangerine","tangerine",1,"1",1,1,1,1,1,1,1,1,1,1,1
46,"Associative","Pigeon","bird","bird",1,"1",1,1,1,1,1,1,1,1,1,1,1
46,"Thematic","Rain","sun","sun",1,"1",1,1,1,1,1,1,1,1,1,1,1
46,"Semantic","Raspberry","strawberry","strawberry",1,"1",1,1,1,1,1,1,1,1,1,1,1
46,"Thematic","Red","yellow","green",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
46,"Thematic","Rifle","gun","gun",1,"1",1,1,1,1,1,1,1,1,1,1,1
46,"Thematic","Rocket","moon","moon",1,"1",1,1,1,1,1,1,1,1,1,1,1
46,"Associative","Safe","vault","vault",1,"1",1,1,1,1,1,1,1,1,1,1,1
46,"Thematic","Saucer","milk","milk",1,"1",1,1,1,1,1,1,1,1,1,1,1
46,"Semantic","Sheep","lamb","lamb",1,"1",1,1,1,1,1,1,1,1,1,1,1
46,"Thematic","Shot","pain","pain",1,"1",1,1,1,1,1,1,1,1,1,1,1
46,"Associative","Shovel","fork","fork",1,"1",1,1,1,1,1,1,1,1,1,1,1
46,"Associative","Skillet","pan","pan",1,"1",1,1,1,1,1,1,1,1,1,1,1
46,"Thematic","Skin","care","care",1,"1",1,1,1,1,1,1,1,1,1,1,1
46,"Associative","Soap","shower","shower",1,"1",1,1,1,1,1,1,1,1,1,1,1
46,"Thematic","Steel","building","building",1,"1",1,1,1,1,1,1,1,1,1,1,1
46,"Semantic","Stove","oven","oven",1,"1",1,1,1,1,1,1,1,1,1,1,1
46,"Semantic","Tack","pin","pin",1,"1",1,1,1,1,1,1,1,1,1,1,1
46,"Thematic","Talk","speak","speak",1,"1",1,1,1,1,1,1,1,1,1,1,1
46,"Semantic","Tear","cry","cry",1,"1",1,1,1,1,1,1,1,1,1,1,1
46,"Associative","Think","thought","thought",1,"1",1,1,1,1,1,1,1,1,1,1,1
46,"Thematic","Toad","frog","frog",1,"1",1,1,1,1,1,1,1,1,1,1,1
46,"Associative","Trumpet","instrument","instrument",1,"1",1,1,1,1,1,1,1,1,1,1,1
46,"Associative","Walrus","sea","ocean",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
46,"Associative","Wash","bath","bath",1,"1",1,1,1,1,1,1,1,1,1,1,1
46,"Thematic","Wear","dress","dress",1,"1",1,1,1,1,1,1,1,1,1,1,1
46,"Thematic","Wet","swim","swim",1,"1",1,1,1,1,1,1,1,1,1,1,1
47,"Associative","Basketball","baseball","coach",0,"0.125",0,0,0,0,0,0,0,0,0,0,0
47,"Thematic","Blue","eye","red",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
47,"Thematic","Bowl","spoon","cereal",0,"0",0,0,0,0,0,0,0,0,0,0,0
47,"Associative","Brick","wood","wall",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
47,"Semantic","Cage","zoo","net",0,"0",0,0,0,0,0,0,0,0,0,0,0
47,"Semantic","Cake","walk","eat",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
47,"Semantic","Camp","lake","fire",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
47,"Thematic","Carpet","rug","dry",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
47,"Semantic","Chair","stool","table",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
47,"Thematic","Chapel","temple","temple",1,"1",1,1,1,1,1,1,1,1,1,1,1
47,"Semantic","Come","travel","go",0,"0",0,0,0,0,0,0,0,0,0,0,0
47,"Thematic","Cottage","hut","house",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
47,"Semantic","Cup","mug","saucer",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
47,"Semantic","Deer","forest","forest",1,"1",1,1,1,1,1,1,1,1,1,1,1
47,"Semantic","Doll","play","play",1,"1",1,1,1,1,1,1,1,1,1,1,1
47,"Thematic","Envelope","mail","mail",1,"1",1,1,1,1,1,1,1,1,1,1,1
47,"Associative","Fence","gate","gate",1,"1",1,1,1,1,1,1,1,1,1,1,1
47,"Associative","Find","keep","search",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
47,"Thematic","Fire","heat","water",0,"0.6",0,0,0,0,0,0,0,0,1,1,1
47,"Associative","Fish","bowl","eye",0,"0",0,0,0,0,0,0,0,0,0,0,0
47,"Thematic","Flame","fire","thrower",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0,0
47,"Associative","Food","drink","drink",1,"1",1,1,1,1,1,1,1,1,1,1,1
47,"Semantic","Four","two","square",0,"0",0,0,0,0,0,0,0,0,0,0,0
47,"Thematic","Freedom","country","country",1,"1",1,1,1,1,1,1,1,1,1,1,1
47,"Semantic","Glove","ball","hand",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
47,"Semantic","Gold","jewel","silver",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
47,"Associative","Green","red","gold",0,"0",0,0,0,0,0,0,0,0,0,0,0
47,"Semantic","Hawk","eagle","eye",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
47,"Associative","High","school","end",0,"0",0,0,0,0,0,0,0,0,0,0,0
47,"Associative","Horse","pony","water",0,"0",0,0,0,0,0,0,0,0,0,0,0
47,"Associative","Inhale","air","exhale",1,"0",0,0,0,0,0,0,0,0,0,0,0
47,"Associative","Jail","crime","bird",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
47,"Semantic","Liar","thief","thief",1,"1",1,1,1,1,1,1,1,1,1,1,1
47,"Semantic","Limousine","white","chauffer",0,"0.125",0,0,0,0,0,0,0,0,0,0,0
47,"Semantic","Mud","dirt","ground",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
47,"Semantic","Oil","car","water",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
47,"Associative","Orange","tangerine","yellow",0,"0.111111111111111",0,0,0,0,0,0,0,0,0,0,0
47,"Associative","Pigeon","bird","hole",0,"0",0,0,0,0,0,0,0,0,0,0,0
47,"Thematic","Rain","sun","bird",0,"0",0,0,0,0,0,0,0,0,0,0,0
47,"Semantic","Raspberry","strawberry","strawberry",1,"1",1,1,1,1,1,1,1,1,1,1,1
47,"Thematic","Red","yellow","yellow",1,"1",1,1,1,1,1,1,1,1,1,1,1
47,"Thematic","Rifle","gun","butt",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
47,"Thematic","Rocket","moon","man",0,"0.5",0,0,0,0,0,0,0,0,0,0,1
47,"Associative","Safe","vault","place",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
47,"Thematic","Saucer","milk","cup",0,"0",0,0,0,0,0,0,0,0,0,0,0
47,"Semantic","Sheep","lamb","goat",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
47,"Thematic","Shot","pain","dark",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
47,"Associative","Shovel","fork","fork",1,"1",1,1,1,1,1,1,1,1,1,1,1
47,"Associative","Skillet","pan","set",0,"0",0,0,0,0,0,0,0,0,0,0,0
47,"Thematic","Skin","care","deep",0,"0.5",0,0,0,0,0,0,0,0,0,0,1
47,"Associative","Soap","shower","water",0,"0.5",0,0,0,0,0,0,0,0,0,0,1
47,"Thematic","Steel","building","mill",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
47,"Semantic","Stove","oven","pipe",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
47,"Semantic","Tack","pin","on",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
47,"Thematic","Talk","speak","out",0,"0",0,0,0,0,0,0,0,0,0,0,0
47,"Semantic","Tear","cry","djct",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
47,"Associative","Think","thought","speak",0,"0",0,0,0,0,0,0,0,0,0,0,0
47,"Thematic","Toad","frog","frog",1,"1",1,1,1,1,1,1,1,1,1,1,1
47,"Associative","Trumpet","instrument","pl ayet",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
47,"Associative","Walrus","sea","mustache",0,"0.125",0,0,0,0,0,0,0,0,0,0,0
47,"Associative","Wash","bath","dry",0,"0",0,0,0,0,0,0,0,0,0,0,0
47,"Thematic","Wear","dress","out",0,"0",0,0,0,0,0,0,0,0,0,0,0
47,"Thematic","Wet","swim","dry",0,"0",0,0,0,0,0,0,0,0,0,0,0
48,"Associative","Basketball","baseball","baseball",1,"1",1,1,1,1,1,1,1,1,1,1,1
48,"Thematic","Blue","eye","red",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
48,"Thematic","Bowl","spoon","fish",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
48,"Associative","Brick","wood","wood",1,"1",1,1,1,1,1,1,1,1,1,1,1
48,"Semantic","Cage","zoo","zoo",1,"1",1,1,1,1,1,1,1,1,1,1,1
48,"Semantic","Cake","walk","walk",1,"1",1,1,1,1,1,1,1,1,1,1,1
48,"Semantic","Camp","lake","fire",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
48,"Thematic","Carpet","rug","rug",1,"1",1,1,1,1,1,1,1,1,1,1,1
48,"Semantic","Chair","stool","stool",1,"1",1,1,1,1,1,1,1,1,1,1,1
48,"Thematic","Chapel","temple","temple",1,"1",1,1,1,1,1,1,1,1,1,1,1
48,"Semantic","Come","travel","there",0,"0.5",0,0,0,0,0,0,0,0,0,0,1
48,"Thematic","Cottage","hut","hut",1,"1",1,1,1,1,1,1,1,1,1,1,1
48,"Semantic","Cup","mug","mug",1,"1",1,1,1,1,1,1,1,1,1,1,1
48,"Semantic","Deer","forest","forrest",1,"0.857142857142857",0,0,0,1,1,1,1,1,1,1,1
48,"Semantic","Doll","play","play",1,"1",1,1,1,1,1,1,1,1,1,1,1
48,"Thematic","Envelope","mail","mail",1,"1",1,1,1,1,1,1,1,1,1,1,1
