Subject,Target,Response,Type,Type 2,Type 3,Type 4
30,Revenge,,C,G,K,O
30,Balloon,crackle,D,H,L,P
30,Strawberry,strawberry,A,E,I,N
30,Favorite,favorite,B,F,J,M
30,Panther,panther,C,G,K,O
30,Breakable,breakabe,D,H,L,P
30,Coffin,coffin,A,E,I,N
30,Aircraft,aircraft,B,F,J,M
30,Sardine,,C,G,K,O
30,League,league,D,H,L,P
30,Banker,bankteller,A,E,I,N
30,Truthful,trst,B,F,J,M
30,Nap,nap,C,G,K,O
30,Brawl,,D,H,L,P
30,Shave,shave,A,E,I,N
30,Equal,civil,B,F,J,M
30,Jar,jar,C,G,K,O
30,Wax,wax,D,H,L,P
30,Bracelet,bracelet,A,E,I,N
30,Carbon,oxygen,B,F,J,M
30,Away,away,C,G,K,O
30,Drink,drink,D,H,L,P
30,Ground,ground,A,E,I,N
30,Lonely,loely,B,F,J,M
30,Wet,wet,C,G,K,O
30,Seatbelt,seatbelt,D,H,L,P
30,Lie,lie,A,E,I,N
30,Communication,communication,B,F,J,M
30,Reel,reel,C,G,K,O
30,Tick,tick,D,H,L,P
30,Noise,noise,A,E,I,N
30,Have,,B,F,J,M
30,Temper,,C,G,K,O
30,Tan,tan,D,H,L,P
30,Maroon,,A,E,I,N
30,Cloth,,B,F,J,M
30,Steak,take,C,G,K,O
30,Election,election,D,H,L,P
30,Obtain,,A,E,I,N
30,Able,pop,B,F,J,M
30,Snake,snake,C,G,K,O
30,Fiction,answer,D,H,L,P
30,Joke,,A,E,I,N
30,Clothes,icing,B,F,J,M
30,Hate,,C,G,K,O
30,Bang,dog,D,H,L,P
30,Clear,,A,E,I,N
30,Toil,loan,B,F,J,M
30,Sign,sign,C,G,K,O
30,Ounce,,D,H,L,P
30,Morning,cold,A,E,I,N
30,Children,child,B,F,J,M
30,Scar,,C,G,K,O
30,Vehicle,,D,H,L,P
30,Bad,bad,A,E,I,N
30,Stomach,,B,F,J,M
30,Money,money,C,G,K,O
30,Hammer,,D,H,L,P
30,News,writer,A,E,I,N
30,Sting,sting,B,F,J,M
30,Cold,,C,G,K,O
30,Plant,plant,D,H,L,P
30,Bird,bird,A,E,I,N
30,Dog,dog,B,F,J,M
30,Out,,C,G,K,O
30,Clean,clean,D,H,L,P
30,Water,water,A,E,I,N
30,Rock,rock,B,F,J,M
30,War,,C,G,K,O
30,Talk,talk,D,H,L,P
30,Cow,cow,A,E,I,N
30,Card,card,B,F,J,M
30,Flower,flower,C,G,K,O
30,,fish,D,H,L,P
30,Enough,,A,E,I,N
30,Sip,water,B,F,J,M
30,Cave,,C,G,K,O
30,Seize,away,D,H,L,P
30,Growth,tall,A,E,I,N
30,Word,word,B,F,J,M
30,Wasp,wasp,C,G,K,O
30,Division,division,D,H,L,P
30,Attorney,atterny,A,E,I,N
30,Fantastic,excelent,B,F,J,M
30,Latch,,C,G,K,O
30,Chili,chili,D,H,L,P
30,Racket,,A,E,I,N
30,Chore,job,B,F,J,M
30,Famine,,C,G,K,O
30,Drowsy,nap,D,H,L,P
30,Stench,,A,E,I,N
30,Attire,appearal,B,F,J,M
30,Pilot,air,C,G,K,O
30,Blaze,blaze,D,H,L,P
30,Assignment,assignment,A,E,I,N
30,Amount,amount,B,F,J,M
30,Site,destination,C,G,K,O
30,Waste,drop,D,H,L,P
30,Jury,,A,E,I,N
30,Design,desig,B,F,J,M
30,,eat,C,G,K,O
30,Liver,liver,D,H,L,P
30,End,end,A,E,I,N
30,Wind,pop,B,F,J,M
30,Soda,soda,C,G,K,O
30,Cheese,cheese,D,H,L,P
30,Toilet,toilet,A,E,I,N
30,Decision,,B,F,J,M
30,Foot,size,C,G,K,O
30,Future,,D,H,L,P
30,Salad,salad,A,E,I,N
30,Bee,bee,B,F,J,M
30,Child,chils,C,G,K,O
30,Round,round,D,H,L,P
30,Clutter,,A,E,I,N
30,Sacking,weight,B,F,J,M
30,Hungry,,C,G,K,O
30,Woman,up,D,H,L,P
30,Belt,,A,E,I,N
30,Floor,fign,B,F,J,M
30,Business,coffi,C,G,K,O
30,Sight,argue,D,H,L,P
30,Bronze,,A,E,I,N
30,Hand,hand,B,F,J,M
30,Position,,C,G,K,O
30,Car,sad,D,H,L,P
30,Tuck,,A,E,I,N
30,Lion,,B,F,J,M
30,Accident,,C,G,K,O
30,Riddle,sweet,D,H,L,P
30,Add,creek,A,E,I,N
30,Would,money,B,F,J,M
30,Sick,sick,C,G,K,O
30,Vase,queen,D,H,L,P
34,Long,long,A,E,I,N
34,Game,mystery,B,F,J,M
34,Plant,plant,C,G,K,O
34,Tie,tie,D,H,L,P
34,Mystery,mystery,A,E,I,N
34,End,,B,F,J,M
34,Dog,soft,C,G,K,O
34,Trash,trash,D,H,L,P
34,Red,red,A,E,I,N
34,Head,head,B,F,J,M
34,Car,car,C,G,K,O
34,Cut,cut,D,H,L,P
34,Donkey,donkey,A,E,I,N
34,Paper,paper,B,F,J,M
34,Smell,smell,C,G,K,O
34,Eat,eat,D,H,L,P
34,Scissors,scissors,A,E,I,N
34,Fight,argument,B,F,J,M
34,Cold,cold,C,G,K,O
34,Love,love,D,H,L,P
34,Flip,drive,A,E,I,N
34,Windshield,driver,B,F,J,M
34,Villain,villian,C,G,K,O
34,Penguin,peguin,D,H,L,P
34,Actress,famous,A,E,I,N
34,Thimble,thimble,B,F,J,M
34,Revenge,equal,C,G,K,O
34,Balloon,crackle,D,H,L,P
34,Strawberry,strawberry,A,E,I,N
34,Favorite,favorite,B,F,J,M
34,Panther,panther,C,G,K,O
34,Breakable,broken,D,H,L,P
34,Coffin,coffin,A,E,I,N
34,Aircraft,aircraft,B,F,J,M
34,Sardine,sardene,C,G,K,O
34,League,game,D,H,L,P
34,Banker,banker,A,E,I,N
34,Truthful,truth,B,F,J,M
34,Nap,nap,C,G,K,O
34,Brawl,argue,D,H,L,P
34,Shave,shave,A,E,I,N
34,Equal,equal,B,F,J,M
34,Jar,jar,C,G,K,O
34,Wax,smell,D,H,L,P
34,Bracelet,bracelet,A,E,I,N
34,Carbon,carbon,B,F,J,M
34,Away,alone,C,G,K,O
34,Drink,drink,D,H,L,P
34,Ground,ground,A,E,I,N
34,Lonely,lonely,B,F,J,M
34,Wet,wet,C,G,K,O
34,Seatbelt,seatbelt,D,H,L,P
34,Lie,honest,A,E,I,N
34,Communication,communication,B,F,J,M
34,Reel,pole,C,G,K,O
34,Tick,tick,D,H,L,P
34,Noise,noise,A,E,I,N
34,Have,have,B,F,J,M
34,Temper,temperature,C,G,K,O
34,Tan,tan,D,H,L,P
34,Maroon,equal,A,E,I,N
34,Cloth,shirt,B,F,J,M
34,Steak,have,C,G,K,O
34,Election,corn,D,H,L,P
34,Obtain,,A,E,I,N
34,Able,pop,B,F,J,M
34,Snake,snake,C,G,K,O
34,Fiction,hear,D,H,L,P
34,Joke,joke,A,E,I,N
34,Clothes,stain,B,F,J,M
34,Hate,,C,G,K,O
34,Bang,soft,D,H,L,P
34,Clear,choclate,A,E,I,N
34,Toil,sign,B,F,J,M
34,Sign,money,C,G,K,O
34,Ounce,,D,H,L,P
34,Morning,morning,A,E,I,N
34,Children,children,B,F,J,M
34,Scar,,C,G,K,O
34,Vehicle,,D,H,L,P
34,Bad,bad,A,E,I,N
34,Stomach,stomach,B,F,J,M
34,Money,money,C,G,K,O
34,Hammer,hammer,D,H,L,P
34,News,newspaper,A,E,I,N
34,Sting,sting,B,F,J,M
34,Cold,cold,C,G,K,O
34,Plant,tree,D,H,L,P
34,Bird,bird,A,E,I,N
34,Dog,dog,B,F,J,M
34,Out,out,C,G,K,O
34,Clean,clean,D,H,L,P
34,Water,water,A,E,I,N
34,Rock,rocks,B,F,J,M
34,War,war,C,G,K,O
34,Talk,choice,D,H,L,P
34,Cow,cows,A,E,I,N
34,Card,card,B,F,J,M
34,Flower,flower,C,G,K,O
34,,fish,D,H,L,P
34,Enough,stomach,A,E,I,N
34,Sip,sip,B,F,J,M
34,Cave,cave,C,G,K,O
34,Seize,borrow,D,H,L,P
34,Growth,weight,A,E,I,N
34,Word,word,B,F,J,M
34,Wasp,hornet,C,G,K,O
34,Division,division,D,H,L,P
34,Attorney,attorney,A,E,I,N
34,Fantastic,fantastic,B,F,J,M
34,Latch,hook,C,G,K,O
34,Chili,flame,D,H,L,P
34,Racket,pitcher,A,E,I,N
34,Chore,,B,F,J,M
34,Famine,full,C,G,K,O
34,Drowsy,nap,D,H,L,P
34,Stench,candle,A,E,I,N
34,Attire,stretch,B,F,J,M
34,Pilot,pilot,C,G,K,O
34,Blaze,hot,D,H,L,P
34,Assignment,assignment,A,E,I,N
34,Amount,division,B,F,J,M
34,Site,site,C,G,K,O
34,Waste,trash,D,H,L,P
34,Jury,justice,A,E,I,N
34,Design,design,B,F,J,M
34,,food,C,G,K,O
34,Liver,liver,D,H,L,P
34,End,end,A,E,I,N
34,Wind,breeze,B,F,J,M
34,Soda,soda,C,G,K,O
34,Cheese,cheese,D,H,L,P
34,Toilet,toilet,A,E,I,N
34,Decision,decision,B,F,J,M
34,Foot,sock,C,G,K,O
34,Future,definition,D,H,L,P
34,Salad,salad,A,E,I,N
34,Bee,comb,B,F,J,M
34,Child,child,C,G,K,O
34,Round,round,D,H,L,P
34,Clutter,,A,E,I,N
34,Sacking,food,B,F,J,M
34,Hungry,food,C,G,K,O
34,Woman,women,D,H,L,P
34,Belt,later,A,E,I,N
34,Floor,mystery,B,F,J,M
34,Business,coffin,C,G,K,O
34,Sight,argument,D,H,L,P
34,Bronze,bronze,A,E,I,N
34,Hand,problem,B,F,J,M
34,Position,position,C,G,K,O
34,Car,,D,H,L,P
34,Tuck,,A,E,I,N
34,Lion,lion,B,F,J,M
34,Accident,,C,G,K,O
34,Riddle,sweet,D,H,L,P
34,Add,cliff,A,E,I,N
34,Would,money,B,F,J,M
34,Sick,seek,C,G,K,O
34,Vase,,D,H,L,P
3,Full,full,A,E,I,N
3,Drink,drin,B,F,J,M
3,Dark,dark,C,G,K,O
3,Take,take,D,H,L,P
3,Height,height,A,E,I,N
3,Sentence,sentence,B,F,J,M
3,Bug,bug,C,G,K,O
3,Math,math,D,H,L,P
3,Law,law,A,E,I,N
3,Great,great,B,F,J,M
3,Key,key,C,G,K,O
3,Hot,hot,D,H,L,P
3,Ball,ball,A,E,I,N
3,Work,work,B,F,J,M
3,Hunger,hunger,C,G,K,O
3,Sleep,sleep,D,H,L,P
3,Smell,smell,A,E,I,N
3,Clothes,clothes,B,F,J,M
3,Plane,plane,C,G,K,O
3,Fire,fire,D,H,L,P
3,Delinquent,,A,E,I,N
3,Digestion,digestion,B,F,J,M
3,Wage,,C,G,K,O
3,Editor,,D,H,L,P
3,Hornet,hornet,A,E,I,N
3,Bitter,chili,B,F,J,M
3,Root,root,C,G,K,O
3,Swan,parrot,D,H,L,P
3,Paw,pet,A,E,I,N
3,Way,way,B,F,J,M
3,Hygiene,,C,G,K,O
3,Bridge,wet,D,H,L,P
3,Geology,,A,E,I,N
3,Revolution,revolution,B,F,J,M
3,Discussion,,C,G,K,O
3,Herd,herd,D,H,L,P
3,Credit,credit,A,E,I,N
3,Orchid,orchid,B,F,J,M
3,Tuna,tuna,C,G,K,O
3,Chisel,,D,H,L,P
3,Due,,A,E,I,N
3,Number,,B,F,J,M
3,Location,location,C,G,K,O
3,Dump,trash,D,H,L,P
3,Trial,trail,A,E,I,N
3,Architecture,architect,B,F,J,M
3,Grill,grill,C,G,K,O
3,Kidney,kidney,D,H,L,P
3,Begin,begin,A,E,I,N
3,Blow,blow,B,F,J,M
3,Pop,pop,C,G,K,O
3,Wine,wine,D,H,L,P
3,Bathroom,bathroom,A,E,I,N
3,Choice,choice,B,F,J,M
3,Shoe,shoe,C,G,K,O
3,Past,present,D,H,L,P
3,Lettuce,lettuce,A,E,I,N
3,Honey,honey,B,F,J,M
3,Bee,,C,G,K,O
3,Circle,circle,D,H,L,P
3,Pusher,trash,A,E,I,N
3,Dietary,,B,F,J,M
3,Park,,C,G,K,O
3,Lift,,D,H,L,P
3,Soon,,A,E,I,N
3,Discover,,B,F,J,M
3,Death,,C,G,K,O
3,Debate,,D,H,L,P
3,Artery,,A,E,I,N
3,Fix,,B,F,J,M
3,Machine,location,C,G,K,O
3,Happy,wash,D,H,L,P
3,Allow,awy,A,E,I,N
3,Art,cub,B,F,J,M
3,Strong,,C,G,K,O
3,Sugar,,D,H,L,P
3,Valley,gain,A,E,I,N
3,Cash,,B,F,J,M
3,Hide,,C,G,K,O
3,King,king,D,H,L,P
3,Turn,turn,A,E,I,N
3,Car,car,B,F,J,M
3,Bad,bad,C,G,K,O
3,Bird,bird,D,H,L,P
3,Star,star,A,E,I,N
3,Thread,thread,B,F,J,M
3,Even,even,C,G,K,O
3,Pop,,D,H,L,P
3,Fruit,fruit,A,E,I,N
3,Best,best,B,F,J,M
3,Cat,cat,C,G,K,O
3,Glass,glass,D,H,L,P
3,Dead,death,A,E,I,N
3,Plane,plae,B,F,J,M
3,Fish,fish,C,G,K,O
3,Baseball,ball,D,H,L,P
3,Money,money,A,E,I,N
3,Honest,honest,B,F,J,M
3,Sleep,sleep,C,G,K,O
3,Fight,fight,D,H,L,P
3,Extension,extension,A,E,I,N
3,Clue,competition,B,F,J,M
3,Shoelace,shoestring,C,G,K,O
3,Detective,,D,H,L,P
3,Adjourn,begin,A,E,I,N
3,Furry,bite,B,F,J,M
3,Litter,,C,G,K,O
3,Cherry,cherry,D,H,L,P
3,Scalp,tail,A,E,I,N
3,Driver,windshield,B,F,J,M
3,Chop,scissors,C,G,K,O
3,Mule,mule,D,H,L,P
3,Document,white,A,E,I,N
3,Incense,stench,B,F,J,M
3,Dine,,C,G,K,O
3,Shears,cut,D,H,L,P
3,Feud,brawl,A,E,I,N
3,Cactus,root,B,F,J,M
3,Chill,chill,C,G,K,O
3,Affection,hate,D,H,L,P
3,Razor,razor,A,E,I,N
3,Rights,same,B,F,J,M
3,Mason,mason,C,G,K,O
3,Candle,candle,D,H,L,P
3,Wrist,wrist,A,E,I,N
3,Element,element,B,F,J,M
3,Gone,leave,C,G,K,O
3,Water,sip,D,H,L,P
3,Earth,earth,A,E,I,N
3,Alone,alone,B,F,J,M
3,Safety,safety,C,G,K,O
3,Truth,truth,D,H,L,P
3,Phone,phone,A,E,I,N
3,Rod,rod,B,F,J,M
3,Flea,flea,C,G,K,O
3,Loud,,D,H,L,P
3,Own,yours,A,E,I,N
3,Tantrum,,B,F,J,M
3,Sun,sun,C,G,K,O
3,Justice,,D,H,L,P
3,Stretch,stretch,A,E,I,N
3,Maze,,B,F,J,M
3,Vehicle,,C,G,K,O
3,Meat,,D,H,L,P
3,Crackle,,A,E,I,N
3,Shell,,B,F,J,M
3,Listen,,C,G,K,O
3,Keys,,D,H,L,P
3,Name,love,A,E,I,N
3,Fuzzy,loud,B,F,J,M
3,Moat,maut,C,G,K,O
3,Dry,water,D,H,L,P
3,Give,,A,E,I,N
3,Early,attire,B,F,J,M
3,Lease,,C,G,K,O
3,Loan,,D,H,L,P
3,Both,,A,E,I,N
3,Temperature,tempature,B,F,J,M
3,Mirror,kid,C,G,K,O
3,Scar,,D,H,L,P
7,Full,finished,A,E,I,N
7,Drink,drink,B,F,J,M
7,Dark,,C,G,K,O
7,Take,take,D,H,L,P
7,Height,height,A,E,I,N
7,Sentence,,B,F,J,M
7,Bug,sting,C,G,K,O
7,Math,,D,H,L,P
7,Law,lawye4r,A,E,I,N
7,Great,great,B,F,J,M
7,Key,grab,C,G,K,O
7,Hot,hot,D,H,L,P
7,Ball,ball,A,E,I,N
7,Work,work,B,F,J,M
7,Hunger,hunger,C,G,K,O
7,Sleep,sleepy,D,H,L,P
7,Smell,smell,A,E,I,N
7,Clothes,clothing,B,F,J,M
7,Plane,airplane,C,G,K,O
7,Fire,,D,H,L,P
7,Delinquent,good,A,E,I,N
7,Digestion,,B,F,J,M
7,Wage,,C,G,K,O
7,Editor,anchor,D,H,L,P
7,Hornet,wasp,A,E,I,N
7,Bitter,hot,B,F,J,M
7,Root,root,C,G,K,O
7,Swan,hawk,D,H,L,P
7,Paw,paw,A,E,I,N
7,Way,in,B,F,J,M
7,Hygiene,hygiene,C,G,K,O
7,Bridge,,D,H,L,P
7,Geology,geology,A,E,I,N
7,Revolution,revolution,B,F,J,M
7,Discussion,conversation,C,G,K,O
7,Herd,herd,D,H,L,P
7,Credit,credit,A,E,I,N
7,Orchid,,B,F,J,M
7,Tuna,,C,G,K,O
7,Chisel,,D,H,L,P
7,Due,due,A,E,I,N
7,Number,cash,B,F,J,M
7,Location,see,C,G,K,O
7,Dump,garbage,D,H,L,P
7,Trial,trial,A,E,I,N
7,Architecture,architecture,B,F,J,M
7,Grill,grill,C,G,K,O
7,Kidney,kidney,D,H,L,P
7,Begin,begin,A,E,I,N
7,Blow,blow,B,F,J,M
7,Pop,pop,C,G,K,O
7,Wine,wine,D,H,L,P
7,Bathroom,bathroom,A,E,I,N
7,Choice,,B,F,J,M
7,Shoe,leg,C,G,K,O
7,Past,past,D,H,L,P
7,Lettuce,lettuce,A,E,I,N
7,Honey,honey,B,F,J,M
7,Bee,parent,C,G,K,O
7,Circle,table,D,H,L,P
7,Pusher,,A,E,I,N
7,Dietary,,B,F,J,M
7,Park,eat,C,G,K,O
7,Lift,man,D,H,L,P
7,Soon,under,A,E,I,N
7,Discover,,B,F,J,M
7,Death,death,C,G,K,O
7,Debate,,D,H,L,P
7,Artery,,A,E,I,N
7,Fix,,B,F,J,M
7,Machine,,C,G,K,O
7,Happy,accident,D,H,L,P
7,Allow,belt,A,E,I,N
7,Art,,B,F,J,M
7,Strong,,C,G,K,O
7,Sugar,,D,H,L,P
7,Valley,subtract,A,E,I,N
7,Cash,,B,F,J,M
7,Hide,,C,G,K,O
7,King,king,D,H,L,P
7,Turn,turn,A,E,I,N
7,Car,car,B,F,J,M
7,Bad,bad,C,G,K,O
7,Bird,bird,D,H,L,P
7,Star,star,A,E,I,N
7,Thread,thumble,B,F,J,M
7,Even,even,C,G,K,O
7,Pop,pop,D,H,L,P
7,Fruit,fruit,A,E,I,N
7,Best,best,B,F,J,M
7,Cat,cat,C,G,K,O
7,Glass,glass,D,H,L,P
7,Dead,death,A,E,I,N
7,Plane,airplane,B,F,J,M
7,Fish,fish,C,G,K,O
7,Baseball,baseball,D,H,L,P
7,Money,money,A,E,I,N
7,Honest,honesty,B,F,J,M
7,Sleep,sleep,C,G,K,O
7,Fight,fight,D,H,L,P
7,Extension,far,A,E,I,N
7,Clue,,B,F,J,M
7,Shoelace,suit,C,G,K,O
7,Detective,detective,D,H,L,P
7,Adjourn,done,A,E,I,N
7,Furry,paw,B,F,J,M
7,Litter,litter,C,G,K,O
7,Cherry,cherry,D,H,L,P
7,Scalp,body,A,E,I,N
7,Driver,windshield,B,F,J,M
7,Chop,,C,G,K,O
7,Mule,mule,D,H,L,P
7,Document,document,A,E,I,N
7,Incense,incence,B,F,J,M
7,Dine,dine,C,G,K,O
7,Shears,,D,H,L,P
7,Feud,brawl,A,E,I,N
7,Cactus,root,B,F,J,M
7,Chill,chill,C,G,K,O
7,Affection,affection,D,H,L,P
7,Razor,razor,A,E,I,N
7,Rights,rights,B,F,J,M
7,Mason,vale,C,G,K,O
7,Candle,ear,D,H,L,P
7,Wrist,jewelry,A,E,I,N
7,Element,dioxide,B,F,J,M
7,Gone,gone,C,G,K,O
7,Water,water,D,H,L,P
7,Earth,up,A,E,I,N
7,Alone,alone,B,F,J,M
7,Safety,safety,C,G,K,O
7,Truth,truth,D,H,L,P
7,Phone,cellphone,A,E,I,N
7,Rod,,B,F,J,M
7,Flea,flea,C,G,K,O
7,Loud,loud,D,H,L,P
7,Own,own,A,E,I,N
7,Tantrum,tantrum,B,F,J,M
7,Sun,sun,C,G,K,O
7,Justice,,D,H,L,P
7,Stretch,,A,E,I,N
7,Maze,,B,F,J,M
7,Vehicle,,C,G,K,O
7,Meat,take,D,H,L,P
7,Crackle,,A,E,I,N
7,Shell,,B,F,J,M
7,Listen,lie,C,G,K,O
7,Keys,laugh,D,H,L,P
7,Name,love,A,E,I,N
7,Fuzzy,,B,F,J,M
7,Moat,dry,C,G,K,O
7,Dry,done,D,H,L,P
7,Give,pop,A,E,I,N
7,Cake,attire,B,F,J,M
7,Lease,,C,G,K,O
7,Loan,loan,D,H,L,P
7,Both,pound,A,E,I,N
7,Temperature,sickness,B,F,J,M
7,Mirror,,C,G,K,O
7,Scar,,D,H,L,P
11,Full,full,A,E,I,N
11,Drink,drink,B,F,J,M
11,Dark,bat,C,G,K,O
11,Take,stop,D,H,L,P
11,Height,,A,E,I,N
11,Sentence,,B,F,J,M
11,Bug,bee,C,G,K,O
11,Math,multiply,D,H,L,P
11,Law,trial,A,E,I,N
11,Great,good,B,F,J,M
11,Key,,C,G,K,O
11,Hot,hot,D,H,L,P
11,Ball,ball,A,E,I,N
11,Work,core,B,F,J,M
11,Hunger,hunger,C,G,K,O
11,Sleep,sleepy,D,H,L,P
11,Smell,smell,A,E,I,N
11,Clothes,clothes,B,F,J,M
11,Plane,plane,C,G,K,O
11,Fire,flame,D,H,L,P
11,Delinquent,good,A,E,I,N
11,Digestion,,B,F,J,M
11,Wage,cash,C,G,K,O
11,Editor,,D,H,L,P
11,Hornet,bee,A,E,I,N
11,Bitter,hot,B,F,J,M
11,Root,flower,C,G,K,O
11,Swan,fly,D,H,L,P
11,Paw,chase,A,E,I,N
11,Way,n,B,F,J,M
11,Hygiene,house,C,G,K,O
11,Bridge,drink,D,H,L,P
11,Geology,hard,A,E,I,N
11,Revolution,revolution,B,F,J,M
11,Discussion,,C,G,K,O
11,Herd,pig,D,H,L,P
11,Credit,,A,E,I,N
11,Orchid,ground,B,F,J,M
11,Tuna,shrimp,C,G,K,O
11,Chisel,tool,D,H,L,P
11,Due,due,A,E,I,N
11,Number,cost,B,F,J,M
11,Location,place,C,G,K,O
11,Dump,,D,H,L,P
11,Trial,trial,A,E,I,N
11,Architecture,,B,F,J,M
11,Grill,grill,C,G,K,O
11,Kidney,stomach,D,H,L,P
11,Begin,begin,A,E,I,N
11,Blow,air,B,F,J,M
11,Pop,pop,C,G,K,O
11,Wine,wne,D,H,L,P
11,Bathroom,,A,E,I,N
11,Choice,,B,F,J,M
11,Shoe,,C,G,K,O
11,Past,present,D,H,L,P
11,Lettuce,food,A,E,I,N
11,Honey,honey,B,F,J,M
11,Bee,decision,C,G,K,O
11,Circle,circle,D,H,L,P
11,Pusher,trash,A,E,I,N
11,Dietary,,B,F,J,M
11,Park,full,C,G,K,O
11,Lift,,D,H,L,P
11,Soon,pants,A,E,I,N
11,Discover,ground,B,F,J,M
11,Death,,C,G,K,O
11,Debate,eye,D,H,L,P
11,Artery,brown,A,E,I,N
11,Fix,grab,B,F,J,M
11,Machine,place,C,G,K,O
11,Happy,,D,H,L,P
11,Allow,,A,E,I,N
11,Art,bear,B,F,J,M
11,Strong,crime,C,G,K,O
11,Sugar,,D,H,L,P
11,Valley,subtract,A,E,I,N
11,Cash,could,B,F,J,M
11,Hide,ill,C,G,K,O
11,King,flower,D,H,L,P
11,Turn,turn,A,E,I,N
11,Car,wiper,B,F,J,M
11,Bad,evil,C,G,K,O
11,Bird,bird,D,H,L,P
11,Star,,A,E,I,N
11,Thread,tree,B,F,J,M
11,Even,hate,C,G,K,O
11,Pop,air,D,H,L,P
11,Fruit,red,A,E,I,N
11,Best,,B,F,J,M
11,Cat,cat,C,G,K,O
11,Glass,,D,H,L,P
11,Dead,dead,A,E,I,N
11,Plane,airplane,B,F,J,M
11,Fish,fish,C,G,K,O
11,Baseball,,D,H,L,P
11,Money,money,A,E,I,N
11,Honest,honest,B,F,J,M
11,Sleep,sleep,C,G,K,O
11,Fight,fight,D,H,L,P
11,Extension,short,A,E,I,N
11,Clue,play,B,F,J,M
11,Shoelace,shoestring,C,G,K,O
11,Detective,clue,D,H,L,P
11,Adjourn,start,A,E,I,N
11,Furry,furry,B,F,J,M
11,Litter,garbage,C,G,K,O
11,Cherry,cherry,D,H,L,P
11,Scalp,arm,A,E,I,N
11,Driver,vehicle,B,F,J,M
11,Chop,scissors,C,G,K,O
11,Mule,mule,D,H,L,P
11,Document,write,A,E,I,N
11,Incense,stench,B,F,J,M
11,Dine,food,C,G,K,O
11,Shears,paper,D,H,L,P
11,Feud,wrestle,A,E,I,N
11,Cactus,flower,B,F,J,M
11,Chill,chill,C,G,K,O
11,Affection,,D,H,L,P
11,Razor,razor,A,E,I,N
11,Rights,rights,B,F,J,M
11,Mason,mason,C,G,K,O
11,Candle,candle,D,H,L,P
11,Wrist,wrist,A,E,I,N
11,Element,,B,F,J,M
11,Gone,gone,C,G,K,O
11,Water,water,D,H,L,P
11,Earth,floor,A,E,I,N
11,Alone,alone,B,F,J,M
11,Safety,car,C,G,K,O
11,Truth,deceit,D,H,L,P
11,Phone,talk,A,E,I,N
11,Rod,rod,B,F,J,M
11,Flea,flea,C,G,K,O
11,Loud,loud,D,H,L,P
11,Own,gain,A,E,I,N
11,Tantrum,temperment,B,F,J,M
11,Sun,sun,C,G,K,O
11,Justice,red,D,H,L,P
11,Stretch,clothes,A,E,I,N
11,Maze,vote,B,F,J,M
11,Vehicle,,C,G,K,O
11,Meat,gain,D,H,L,P
11,Crackle,can,A,E,I,N
11,Shell,hand,B,F,J,M
11,Listen,novel,C,G,K,O
11,Keys,,D,H,L,P
11,Name,lie,A,E,I,N
11,Fuzzy,noise,B,F,J,M
11,Moat,clean,C,G,K,O
11,Dry,dry,D,H,L,P
11,Give,knife,A,E,I,N
11,Cake,cloth,B,F,J,M
11,Lease,,C,G,K,O
11,Loan,post,D,H,L,P
11,Both,pound,A,E,I,N
11,Temperature,afternon,B,F,J,M
11,Mirror,play,C,G,K,O
11,Scar,hand,D,H,L,P
15,Full,,A,E,I,N
15,Drink,,B,F,J,M
15,Dark,,C,G,K,O
15,Take,,D,H,L,P
15,Height,,A,E,I,N
15,Sentence,,B,F,J,M
15,Bug,bee,C,G,K,O
15,Math,math,D,H,L,P
15,Law,,A,E,I,N
15,Great,,B,F,J,M
15,Key,,C,G,K,O
15,Hot,hot,D,H,L,P
15,Ball,ball,A,E,I,N
15,Work,,B,F,J,M
15,Hunger,hunger,C,G,K,O
15,Sleep,,D,H,L,P
15,Smell,smell,A,E,I,N
15,Clothes,,B,F,J,M
15,Plane,,C,G,K,O
15,Fire,fire,D,H,L,P
15,Delinquent,,A,E,I,N
15,Digestion,,B,F,J,M
15,Wage,,C,G,K,O
15,Editor,,D,H,L,P
15,Hornet,,A,E,I,N
15,Bitter,,B,F,J,M
15,Root,,C,G,K,O
15,Swan,bee,D,H,L,P
15,Paw,bee,A,E,I,N
15,Way,,B,F,J,M
15,Hygiene,,C,G,K,O
15,Bridge,,D,H,L,P
15,Geology,,A,E,I,N
15,Revolution,,B,F,J,M
15,Discussion,,C,G,K,O
15,Herd,,D,H,L,P
15,Credit,,A,E,I,N
15,Orchid,vase,B,F,J,M
15,Tuna,shrimp,C,G,K,O
15,Chisel,,D,H,L,P
15,Due,,A,E,I,N
15,Number,,B,F,J,M
15,Location,,C,G,K,O
15,Dump,trash,D,H,L,P
15,Trial,duty,A,E,I,N
15,Architecture,,B,F,J,M
15,Grill,,C,G,K,O
15,Kidney,,D,H,L,P
15,Begin,,A,E,I,N
15,Blow,,B,F,J,M
15,Pop,pop,C,G,K,O
15,Wine,,D,H,L,P
15,Bathroom,,A,E,I,N
15,Choice,,B,F,J,M
15,Shoe,,C,G,K,O
15,Past,,D,H,L,P
15,Lettuce,food,A,E,I,N
15,Honey,,B,F,J,M
15,Bee,,C,G,K,O
15,Circle,,D,H,L,P
15,Pusher,,A,E,I,N
15,Dietary,,B,F,J,M
15,Park,,C,G,K,O
15,Lift,,D,H,L,P
