Sub ID,Judgment,Word Pair,Key,Response,Scored
46,Semantic,Tear,Cry,cry,1
46,Associative,Think,Thought,thought,1
46,Thematic,Toad,Frog,frog,1
46,Associative,Trumpet,Instrument,Instrument,1
46,Associative,Walrus,Sea,ocean,0
46,Associative,Wash,Bath,bath,1
46,Thematic,Wear,Dress,dress,1
46,Thematic,Wet,Swim,swim,1
47,Associative,Basketball,Baseball,Coach,0
47,Thematic,Blue,Eye,Red,0
47,Thematic,Bowl,Spoon,Cereal,0
47,Associative,Brick,Wood,Wall,0
47,Semantic,Cage,Zoo,Net,0
47,Semantic,Cake,Walk,Eat,0
47,Semantic,Camp,Lake,Fire,0
47,Thematic,Carpet,Rug,Dry,0
47,Semantic,Chair,Stool,Table,0
47,Thematic,Chapel,Temple,Temple,1
47,Semantic,Come,Travel,Go,0
47,Thematic,Cottage,Hut,House,0
47,Semantic,Cup,Mug,Saucer,0
47,Semantic,Deer,Forest,Forest,1
47,Semantic,Doll,Play,Play,1
47,Thematic,Envelope,Mail,Mail,1
47,Associative,Fence,Gate,Gate,1
47,Associative,Find,keep,Search,0
47,Thematic,Fire,Heat,Water,0
47,Associative,Fish,Bowl,Eye,0
47,Thematic,Flame,Fire,Thrower,0
47,Associative,Food,Drink,Drink,1
47,Semantic,Four,Two,Square,0
47,Thematic,Freedom,Country,Country,1
47,Semantic,Glove,Ball,Hand,0
47,Semantic,Gold,Jewel,Silver,0
47,Associative,Green,Red,Gold,0
47,Semantic,Hawk,Eagle,Eye,0
47,Associative,High,School,End,0
47,Associative,Horse,Pony,Water,0
47,Associative,Inhale,Air,Exhale,1
47,Associative,Jail,Crime,Bird,0
47,Semantic,Liar,Thief,Thief,1
47,Semantic,Limousine,White,Chauffer,0
47,Semantic,Mud,Dirt,Ground,0
47,Semantic,Oil,Car,Water,0
47,Associative,Orange,Tangerine,Yellow,0
47,Associative,Pigeon,Bird,Hole,0
47,Thematic,Rain,Sun,Bird,0
47,Semantic,Raspberry,Strawberry,Strawberry,1
47,Thematic,Red,Yellow,Yellow,1
47,Thematic,Rifle,Gun,Butt,0
47,Thematic,Rocket,Moon,Man,0
47,Associative,Safe,Vault,Place,0
47,Thematic,Saucer,Milk,Cup,0
47,Semantic,Sheep,Lamb,Goat,0
47,Thematic,Shot,Pain,Dark,0
47,Associative,Shovel,Fork,Fork,1
47,Associative,Skillet,Pan,Set,0
47,Thematic,Skin,Care,Deep,0
47,Associative,Soap,Shower,Water,0
47,Thematic,Steel,Building,Mill,0
47,Semantic,Stove,Oven,Pipe,0
47,Semantic,Tack,Pin,On,0
47,Thematic,Talk,Speak,Out,0
47,Semantic,Tear,Cry,Djct,0
47,Associative,Think,Thought,Speak,0
47,Thematic,Toad,Frog,Frog,1
47,Associative,Trumpet,Instrument,Pl ayet,0
47,Associative,Walrus,Sea,Mustache,0
47,Associative,Wash,Bath,Dry,0
47,Thematic,Wear,Dress,Out,0
47,Thematic,Wet,Swim,Dry,0
48,Associative,Basketball,Baseball,baseball,1
48,Thematic,Blue,Eye,red,0
48,Thematic,Bowl,Spoon,fish,0
48,Associative,Brick,Wood,wood,1
48,Semantic,Cage,Zoo,zoo,1
48,Semantic,Cake,Walk,walk,1
48,Semantic,Camp,Lake,fire,0
48,Thematic,Carpet,Rug,rug,1
48,Semantic,Chair,Stool,stool,1
48,Thematic,Chapel,Temple,temple,1
48,Semantic,Come,Travel,there,0
48,Thematic,Cottage,Hut,hut,1
48,Semantic,Cup,Mug,mug,1
48,Semantic,Deer,Forest,forrest,1
48,Semantic,Doll,Play,play,1
48,Thematic,Envelope,Mail,mail,1
48,Associative,Fence,Gate,gate,1
48,Associative,Find,keep,lose,0
48,Thematic,Fire,Heat,hot,0
48,Associative,Fish,Bowl,food,0
48,Thematic,Flame,Fire,heat,0
48,Associative,Food,Drink,drink,1
48,Semantic,Four,Two,two,1
48,Thematic,Freedom,Country,country,1
48,Semantic,Glove,Ball,hand,0
48,Semantic,Gold,Jewel,blue,0
48,Associative,Green,Red,red,1
48,Semantic,Hawk,Eagle,eagle,1
48,Associative,High,School,stakes,0
48,Associative,Horse,Pony,pony,1
48,Associative,Inhale,Air,air,1
48,Associative,Jail,Crime,crime,1
48,Semantic,Liar,Thief,thief,1
48,Semantic,Limousine,White,white,1
48,Semantic,Mud,Dirt,dirt,1
48,Semantic,Oil,Car,car,1
48,Associative,Orange,Tangerine,tangerine,1
48,Associative,Pigeon,Bird,bird,1
48,Thematic,Rain,Sun,sun,1
48,Semantic,Raspberry,Strawberry,strawberry,1
48,Thematic,Red,Yellow,green,0
48,Thematic,Rifle,Gun,gun,1
48,Thematic,Rocket,Moon,moon,1
48,Associative,Safe,Vault,vault,1
48,Thematic,Saucer,Milk,milk,1
48,Semantic,Sheep,Lamb,lamb,1
48,Thematic,Shot,Pain,rifle,0
48,Associative,Shovel,Fork,fork,1
48,Associative,Skillet,Pan,pan,1
48,Thematic,Skin,Care,care,1
48,Associative,Soap,Shower,wash,0
48,Thematic,Steel,Building,building,1
48,Semantic,Stove,Oven,oven,1
48,Semantic,Tack,Pin,plate,0
48,Thematic,Talk,Speak,speak,1
48,Semantic,Tear,Cry,cry,1
48,Associative,Think,Thought,speak,0
48,Thematic,Toad,Frog,frog,1
48,Associative,Trumpet,Instrument,instrument,1
48,Associative,Walrus,Sea,sea,1
48,Associative,Wash,Bath,rag,0
48,Thematic,Wear,Dress,dress,1
48,Thematic,Wet,Swim,wild,0
49,Associative,Basketball,Baseball,baseball,1
49,Thematic,Blue,Eye,red,0
49,Thematic,Bowl,Spoon,saucer,0
49,Associative,Brick,Wood,wall,0
49,Semantic,Cage,Zoo,zoo,1
49,Semantic,Cake,Walk,walk,1
49,Semantic,Camp,Lake,fire,0
49,Thematic,Carpet,Rug,rug,1
49,Semantic,Chair,Stool,stool,1
49,Thematic,Chapel,Temple,temple,1
49,Semantic,Come,Travel,go,0
49,Thematic,Cottage,Hut,lake,0
49,Semantic,Cup,Mug,bowl,0
49,Semantic,Deer,Forest,forest,1
49,Semantic,Doll,Play,house,0
49,Thematic,Envelope,Mail,mail,1
49,Associative,Fence,Gate,post,0
49,Associative,Find,keep,keep,1
49,Thematic,Fire,Heat,flame,0
49,Associative,Fish,Bowl,bowl,1
49,Thematic,Flame,Fire,hear,0
49,Associative,Food,Drink,drink,1
49,Semantic,Four,Two,two,1
49,Thematic,Freedom,Country,country,1
49,Semantic,Glove,Ball,baseball,0
49,Semantic,Gold,Jewel,jewel,1
49,Associative,Green,Red,red,1
49,Semantic,Hawk,Eagle,eagle,1
49,Associative,High,School,low,0
49,Associative,Horse,Pony,cow,0
49,Associative,Inhale,Air,air,1
49,Associative,Jail,Crime,crime,1
49,Semantic,Liar,Thief,crook,0
49,Semantic,Limousine,White,white,1
49,Semantic,Mud,Dirt,dirt,1
49,Semantic,Oil,Car,car,1
49,Associative,Orange,Tangerine,tangerine,1
49,Associative,Pigeon,Bird,flight,0
49,Thematic,Rain,Sun,drop,0
49,Semantic,Raspberry,Strawberry,strawberry,1
49,Thematic,Red,Yellow,green,0
49,Thematic,Rifle,Gun,gun,1
49,Thematic,Rocket,Moon,moon,1
49,Associative,Safe,Vault,box,0
49,Thematic,Saucer,Milk,cup,0
49,Semantic,Sheep,Lamb,lamb,1
49,Thematic,Shot,Pain,gun,0
49,Associative,Shovel,Fork,fork,1
49,Associative,Skillet,Pan,pan,1
49,Thematic,Skin,Care,care,1
49,Associative,Soap,Shower,shower,1
49,Thematic,Steel,Building,building,1
49,Semantic,Stove,Oven,oven,1
49,Semantic,Tack,Pin,pin,1
49,Thematic,Talk,Speak,words,0
49,Semantic,Tear,Cry,cry,1
49,Associative,Think,Thought,talk,0
49,Thematic,Toad,Frog,frog,1
49,Associative,Trumpet,Instrument,instrument,1
49,Associative,Walrus,Sea,sea,1
49,Associative,Wash,Bath,dry,0
49,Thematic,Wear,Dress,torn,0
49,Thematic,Wet,Swim,dry,0
50,Associative,Basketball,Baseball,baseball,1
50,Thematic,Blue,Eye,eyes,1
50,Thematic,Bowl,Spoon,spoon,1
50,Associative,Brick,Wood,road,0
50,Semantic,Cage,Zoo,free,0
50,Semantic,Cake,Walk,icing,0
50,Semantic,Camp,Lake,lake,1
50,Thematic,Carpet,Rug,rug,1
50,Semantic,Chair,Stool,table,0
50,Thematic,Chapel,Temple,church,0
50,Semantic,Come,Travel,travel,1
50,Thematic,Cottage,Hut,cheese,0
50,Semantic,Cup,Mug,spoon,0
50,Semantic,Deer,Forest,forest,1
50,Semantic,Doll,Play,toy,0
50,Thematic,Envelope,Mail,mail,1
50,Associative,Fence,Gate,neighbor,0
50,Associative,Find,keep,lost,0
50,Thematic,Fire,Heat,proof,0
50,Associative,Fish,Bowl,bowl,1
50,Thematic,Flame,Fire,heat,0
50,Associative,Food,Drink,drink,1
50,Semantic,Four,Two,two,1
50,Thematic,Freedom,Country,country,1
50,Semantic,Glove,Ball,hand,0
50,Semantic,Gold,Jewel,mine,0
50,Associative,Green,Red,grass,0
50,Semantic,Hawk,Eagle,eye,0
50,Associative,High,School,school,1
50,Associative,Horse,Pony,carriage,0
50,Associative,Inhale,Air,exhale,1
50,Associative,Jail,Crime,crime,1
50,Semantic,Liar,Thief,thief,1
50,Semantic,Limousine,White,white,1
50,Semantic,Mud,Dirt,dirt,1
50,Semantic,Oil,Car,water,0
50,Associative,Orange,Tangerine,apple,0
50,Associative,Pigeon,Bird,bird,1
50,Thematic,Rain,Sun,dance,0
50,Semantic,Raspberry,Strawberry,strawberry,1
50,Thematic,Red,Yellow,yellow,1
50,Thematic,Rifle,Gun,gun,1
50,Thematic,Rocket,Moon,moon,1
50,Associative,Safe,Vault,vault,1
50,Thematic,Saucer,Milk,milk,1
50,Semantic,Sheep,Lamb,lamb,1
50,Thematic,Shot,Pain,glass,0
50,Associative,Shovel,Fork,snow,0
50,Associative,Skillet,Pan,pan,1
50,Thematic,Skin,Care,hair,0
50,Associative,Soap,Shower,wash,0
50,Thematic,Steel,Building,building,1
50,Semantic,Stove,Oven,oven,1
50,Semantic,Tack,Pin,pin,1
50,Thematic,Talk,Speak,debate,0
50,Semantic,Tear,Cry,cry,1
50,Associative,Think,Thought,feel,0
50,Thematic,Toad,Frog,frog,1
50,Associative,Trumpet,Instrument,horn,0
50,Associative,Walrus,Sea,ocean,0
50,Associative,Wash,Bath,hands,0
50,Thematic,Wear,Dress,dress,1
50,Thematic,Wet,Swim,dry,0
51,Associative,Basketball,Baseball,baseball,1
51,Thematic,Blue,Eye,green,0
51,Thematic,Bowl,Spoon,cake,0
51,Associative,Brick,Wood,wall,0
51,Semantic,Cage,Zoo,zoo,1
51,Semantic,Cake,Walk,sugar,0
51,Semantic,Camp,Lake,lake,1
51,Thematic,Carpet,Rug,rug,1
51,Semantic,Chair,Stool,stool,1
51,Thematic,Chapel,Temple,temple,1
51,Semantic,Come,Travel,go,0
51,Thematic,Cottage,Hut,cabin,0
51,Semantic,Cup,Mug,bowl,0
51,Semantic,Deer,Forest,forest,1
51,Semantic,Doll,Play,play,1
51,Thematic,Envelope,Mail,mail,1
51,Associative,Fence,Gate,gate,1
51,Associative,Find,keep,lost,0
51,Thematic,Fire,Heat,heat,1
51,Associative,Fish,Bowl,sea,0
51,Thematic,Flame,Fire,fire,1
51,Associative,Food,Drink,eat,0
51,Semantic,Four,Two,two,1
51,Thematic,Freedom,Country,country,1
51,Semantic,Glove,Ball,warm,0
51,Semantic,Gold,Jewel,mine,0
51,Associative,Green,Red,yellow,0
51,Semantic,Hawk,Eagle,bird,0
51,Associative,High,School,low,0
51,Associative,Horse,Pony,pony,1
51,Associative,Inhale,Air,breath ,0
51,Associative,Jail,Crime,crime,1
51,Semantic,Liar,Thief,crriminal,0
51,Semantic,Limousine,White,ride,0
51,Semantic,Mud,Dirt,dirt,1
51,Semantic,Oil,Car,car,1
51,Associative,Orange,Tangerine,yellow,0
51,Associative,Pigeon,Bird,hawk,0
51,Thematic,Rain,Sun,coat,0
51,Semantic,Raspberry,Strawberry,strawberry,1
51,Thematic,Red,Yellow,blue,0
51,Thematic,Rifle,Gun,gun,1
51,Thematic,Rocket,Moon,moon,1
51,Associative,Safe,Vault,vault,1
51,Thematic,Saucer,Milk,milk,1
51,Semantic,Sheep,Lamb,lamb,1
51,Thematic,Shot,Pain,pain,1
51,Associative,Shovel,Fork,fork,1
51,Associative,Skillet,Pan,pan,1
51,Thematic,Skin,Care,care,1
51,Associative,Soap,Shower,water,0
51,Thematic,Steel,Building,building,1
51,Semantic,Stove,Oven,oven,1
51,Semantic,Tack,Pin,pin,1
51,Thematic,Talk,Speak,speak,1
51,Semantic,Tear,Cry,cry,1
51,Associative,Think,Thought,mind,0
51,Thematic,Toad,Frog,frog,1
51,Associative,Trumpet,Instrument,instrument,1
51,Associative,Walrus,Sea,ocean,0
51,Associative,Wash,Bath,hands,0
51,Thematic,Wear,Dress,dress,1
51,Thematic,Wet,Swim,pool,0
52,Associative,Basketball,Baseball,Baseball,1
52,Thematic,Blue,Eye,Green,0
52,Thematic,Bowl,Spoon,Soup,0
52,Associative,Brick,Wood,House,0
52,Semantic,Cage,Zoo,Walk,0
52,Semantic,Cake,Walk,Bread,0
52,Semantic,Camp,Lake,Refugee,0
52,Thematic,Carpet,Rug,Maker,0
52,Semantic,Chair,Stool,Couch,0
52,Thematic,Chapel,Temple,Church,0
52,Semantic,Come,Travel,Go,0
52,Thematic,Cottage,Hut,House,0
52,Semantic,Cup,Mug,Rice,0
52,Semantic,Deer,Forest,Goat,0
52,Semantic,Doll,Play,Child,0
52,Thematic,Envelope,Mail,Letter,0
52,Associative,Fence,Gate,Protetion,0
52,Associative,Find,keep,Found,0
52,Thematic,Fire,Heat,Flame,0
52,Associative,Fish,Bowl,Stick,0
52,Thematic,Flame,Fire,Fire,1
52,Associative,Food,Drink,Drink,1
52,Semantic,Four,Two,Fivee,0
52,Thematic,Freedom,Country,Fighter,0
52,Semantic,Glove,Ball,Hygiene,0
52,Semantic,Gold,Jewel,Jewel,1
52,Associative,Green,Red,Red,1
52,Semantic,Hawk,Eagle,Eagle,1
52,Associative,High,School,Jump,0
52,Associative,Horse,Pony,Pony,1
52,Associative,Inhale,Air,Exhale,1
52,Associative,Jail,Crime,Crime,1
52,Semantic,Liar,Thief,Lie,0
52,Semantic,Limousine,White,Taxi,0
52,Semantic,Mud,Dirt,Rain,0
52,Semantic,Oil,Car,Soft,0
52,Associative,Orange,Tangerine,Red,0
52,Associative,Pigeon,Bird,Bird,1
52,Thematic,Rain,Sun,Sun,1
52,Semantic,Raspberry,Strawberry,Blackberry,0
52,Thematic,Red,Yellow,Blue,0
52,Thematic,Rifle,Gun,Gun,1
52,Thematic,Rocket,Moon,Sicnce,0
52,Associative,Safe,Vault,Saftey,0
52,Thematic,Saucer,Milk,Utencil,0
52,Semantic,Sheep,Lamb,Goat,0
52,Thematic,Shot,Pain,Gun,0
52,Associative,Shovel,Fork,Dirt,0
52,Associative,Skillet,Pan,Music,0
52,Thematic,Skin,Care,Deep,0
52,Associative,Soap,Shower,Wash,0
52,Thematic,Steel,Building,WIRE,0
52,Semantic,Stove,Oven,Oven,1
52,Semantic,Tack,Pin,Train,0
52,Thematic,Talk,Speak,Speak,1
52,Semantic,Tear,Cry,Sad,0
52,Associative,Think,Thought,Thought,1
52,Thematic,Toad,Frog,Ice,0
52,Associative,Trumpet,Instrument,Instrument,1
52,Associative,Walrus,Sea,Tree,0
52,Associative,Wash,Bath,Laundry,0
52,Thematic,Wear,Dress,Foot,0
52,Thematic,Wet,Swim,Moist,0
53,Associative,Basketball,Baseball,,0
53,Thematic,Blue,Eye,ray,0
53,Thematic,Bowl,Spoon,soup,0
53,Associative,Brick,Wood,wood,1
53,Semantic,Cage,Zoo,,0
53,Semantic,Cake,Walk,food,0
53,Semantic,Camp,Lake,fire,0
53,Thematic,Carpet,Rug,clean,0
53,Semantic,Chair,Stool,table,0
53,Thematic,Chapel,Temple,,0
53,Semantic,Come,Travel,home,0
53,Thematic,Cottage,Hut,,0
53,Semantic,Cup,Mug,coffee,0
53,Semantic,Deer,Forest,forest,1
53,Semantic,Doll,Play,child,0
53,Thematic,Envelope,Mail,leter,0
53,Associative,Fence,Gate,gate,1
53,Associative,Find,keep,,0
53,Thematic,Fire,Heat,camp,0
53,Associative,Fish,Bowl,sea,0
53,Thematic,Flame,Fire,fire,1
53,Associative,Food,Drink,deink,0
53,Semantic,Four,Two,two,1
53,Thematic,Freedom,Country,country,1
53,Semantic,Glove,Ball,,0
53,Semantic,Gold,Jewel,silver,0
53,Associative,Green,Red,,0
53,Semantic,Hawk,Eagle,,0
53,Associative,High,School,,0
53,Associative,Horse,Pony,deer,0
53,Associative,Inhale,Air,air,1
53,Associative,Jail,Crime,criminal,0
53,Semantic,Liar,Thief,thief,1
53,Semantic,Limousine,White,,0
53,Semantic,Mud,Dirt,wood,0
53,Semantic,Oil,Car,olive,0
53,Associative,Orange,Tangerine,fruit,0
53,Associative,Pigeon,Bird,,0
53,Thematic,Rain,Sun,water,0
53,Semantic,Raspberry,Strawberry,strawberry,1
53,Thematic,Red,Yellow,green,0
53,Thematic,Rifle,Gun,,0
53,Thematic,Rocket,Moon,,0
53,Associative,Safe,Vault,vault,1
53,Thematic,Saucer,Milk,,0
53,Semantic,Sheep,Lamb,lamb,1
53,Thematic,Shot,Pain,,0
53,Associative,Shovel,Fork,fish,0
53,Associative,Skillet,Pan,,0
53,Thematic,Skin,Care,soft,0
53,Associative,Soap,Shower,bath,0
53,Thematic,Steel,Building,,0
53,Semantic,Stove,Oven,,0
53,Semantic,Tack,Pin,,0
53,Thematic,Talk,Speak,,0
53,Semantic,Tear,Cry,aprt,0
53,Associative,Think,Thought,,0
53,Thematic,Toad,Frog,frog,1
53,Associative,Trumpet,Instrument,,0
53,Associative,Walrus,Sea,pipe,0
53,Associative,Wash,Bath,bath,1
53,Thematic,Wear,Dress,shirt,0
53,Thematic,Wet,Swim,cloth,0
54,Associative,Basketball,Baseball,baseball,1
54,Thematic,Blue,Eye,eyes,1
54,Thematic,Bowl,Spoon,water,0
54,Associative,Brick,Wood,wood,1
54,Semantic,Cage,Zoo,zoo,1
54,Semantic,Cake,Walk,cut,0
54,Semantic,Camp,Lake,lake,1
54,Thematic,Carpet,Rug,rug,1
54,Semantic,Chair,Stool,stool,1
54,Thematic,Chapel,Temple,temple,1
54,Semantic,Come,Travel,travel,1
54,Thematic,Cottage,Hut,hut,1
54,Semantic,Cup,Mug,mug,1
54,Semantic,Deer,Forest,forest,1
54,Semantic,Doll,Play,play,1
54,Thematic,Envelope,Mail,mail,1
54,Associative,Fence,Gate,gate,1
54,Associative,Find,keep,lost,0
54,Thematic,Fire,Heat,heat,1
54,Associative,Fish,Bowl,bowl,1
54,Thematic,Flame,Fire,fire,1
54,Associative,Food,Drink,drink,1
54,Semantic,Four,Two,two,1
54,Thematic,Freedom,Country,country,1
54,Semantic,Glove,Ball,ball,1
54,Semantic,Gold,Jewel,jewel,1
54,Associative,Green,Red,red,1
54,Semantic,Hawk,Eagle,eagle,1
54,Associative,High,School,rise,0
54,Associative,Horse,Pony,pony,1
54,Associative,Inhale,Air,breath,1
54,Associative,Jail,Crime,prison,0
54,Semantic,Liar,Thief,thief,1
54,Semantic,Limousine,White,white,1
54,Semantic,Mud,Dirt,dirt,1
54,Semantic,Oil,Car,car,1
54,Associative,Orange,Tangerine,tangerine,1
54,Associative,Pigeon,Bird,bird,1
54,Thematic,Rain,Sun,sun,1
54,Semantic,Raspberry,Strawberry,strawberry,1
54,Thematic,Red,Yellow,yellow,1
54,Thematic,Rifle,Gun,gun,1
54,Thematic,Rocket,Moon,moon,1
54,Associative,Safe,Vault,vault,1
54,Thematic,Saucer,Milk,milk,1
54,Semantic,Sheep,Lamb,lamb,1
54,Thematic,Shot,Pain,pain,1
54,Associative,Shovel,Fork,fork,1
54,Associative,Skillet,Pan,pan,1
54,Thematic,Skin,Care,care,1
54,Associative,Soap,Shower,bath,0
54,Thematic,Steel,Building,building,1
54,Semantic,Stove,Oven,oven,1
54,Semantic,Tack,Pin,pin,1
54,Thematic,Talk,Speak,say,0
54,Semantic,Tear,Cry,cry,1
54,Associative,Think,Thought,thought,1
54,Thematic,Toad,Frog,frog,1
54,Associative,Trumpet,Instrument,instrument,1
54,Associative,Walrus,Sea,sea,1
54,Associative,Wash,Bath,cloth,0
54,Thematic,Wear,Dress,dress,1
54,Thematic,Wet,Swim,swim,1
55,Associative,Basketball,Baseball,baseball,1
55,Thematic,Blue,Eye,green,0
55,Thematic,Bowl,Spoon,spoon,1
55,Associative,Brick,Wood,wood,1
55,Semantic,Cage,Zoo,zoo,1
55,Semantic,Cake,Walk,walk,1
55,Semantic,Camp,Lake,lake,1
55,Thematic,Carpet,Rug,rug,1
55,Semantic,Chair,Stool,stool,1
55,Thematic,Chapel,Temple,temple,1
55,Semantic,Come,Travel,travel,1
55,Thematic,Cottage,Hut,hut,1
55,Semantic,Cup,Mug,mug,1
55,Semantic,Deer,Forest,forest,1
55,Semantic,Doll,Play,play,1
55,Thematic,Envelope,Mail,mail,1
55,Associative,Fence,Gate,gate,1
55,Associative,Find,keep,keep,1
55,Thematic,Fire,Heat,flame,0
55,Associative,Fish,Bowl,bowl,1
55,Thematic,Flame,Fire,fire,1
55,Associative,Food,Drink,drink,1
55,Semantic,Four,Two,two,1
55,Thematic,Freedom,Country,country,1
55,Semantic,Glove,Ball,ball,1
55,Semantic,Gold,Jewel,jewel,1
55,Associative,Green,Red,blue,0
55,Semantic,Hawk,Eagle,eagle,1
55,Associative,High,School,school,1
55,Associative,Horse,Pony,pony,1
55,Associative,Inhale,Air,air,1
55,Associative,Jail,Crime,crime,1
55,Semantic,Liar,Thief,thief,1
55,Semantic,Limousine,White,white,1
55,Semantic,Mud,Dirt,dirt,1
55,Semantic,Oil,Car,car,1
55,Associative,Orange,Tangerine,tangerine,1
55,Associative,Pigeon,Bird,bird,1
55,Thematic,Rain,Sun,sun,1
55,Semantic,Raspberry,Strawberry,strawberry,1
55,Thematic,Red,Yellow,yellow,1
55,Thematic,Rifle,Gun,gun,1
55,Thematic,Rocket,Moon,moon,1
55,Associative,Safe,Vault,vault,1
55,Thematic,Saucer,Milk,milk,1
55,Semantic,Sheep,Lamb,lamb,1
55,Thematic,Shot,Pain,gun,0
55,Associative,Shovel,Fork,fork,1
55,Associative,Skillet,Pan,pan,1
55,Thematic,Skin,Care,care,1
55,Associative,Soap,Shower,wash,0
55,Thematic,Steel,Building,building,1
55,Semantic,Stove,Oven,oven,1
55,Semantic,Tack,Pin,pin,1
55,Thematic,Talk,Speak,speak,1
55,Semantic,Tear,Cry,cry,1
55,Associative,Think,Thought,though,1
55,Thematic,Toad,Frog,frog,1
55,Associative,Trumpet,Instrument,insrument,1
55,Associative,Walrus,Sea,sea,1
55,Associative,Wash,Bath,bath,1
55,Thematic,Wear,Dress,dress,1
55,Thematic,Wet,Swim,swim,1
56,Associative,Basketball,Baseball,baseball,1
56,Thematic,Blue,Eye,eyes,1
56,Thematic,Bowl,Spoon,spoon,1
56,Associative,Brick,Wood,wood,1
56,Semantic,Cage,Zoo,bars,0
56,Semantic,Cake,Walk,pie,0
56,Semantic,Camp,Lake,lake,1
56,Thematic,Carpet,Rug,rug,1
56,Semantic,Chair,Stool,stool,1
56,Thematic,Chapel,Temple,temple,1
56,Semantic,Come,Travel,travel,1
56,Thematic,Cottage,Hut,hut,1
56,Semantic,Cup,Mug,mug,1
56,Semantic,Deer,Forest,forest,1
56,Semantic,Doll,Play,play,1
56,Thematic,Envelope,Mail,mail,1
56,Associative,Fence,Gate,gate,1
56,Associative,Find,keep,lost,0
56,Thematic,Fire,Heat,heat,1
56,Associative,Fish,Bowl,bowl,1
56,Thematic,Flame,Fire,heat,0
56,Associative,Food,Drink,drink,1
56,Semantic,Four,Two,two,1
56,Thematic,Freedom,Country,country,1
56,Semantic,Glove,Ball,finger,0
56,Semantic,Gold,Jewel,jewelry,0
56,Associative,Green,Red,red,1
56,Semantic,Hawk,Eagle,eagle,1
56,Associative,High,School,school,1
56,Associative,Horse,Pony,pony,1
56,Associative,Inhale,Air,air,1
56,Associative,Jail,Crime,thief,0
56,Semantic,Liar,Thief,thief,1
56,Semantic,Limousine,White,white,1
56,Semantic,Mud,Dirt,dirt,1
56,Semantic,Oil,Car,car,1
56,Associative,Orange,Tangerine,tangerine,1
56,Associative,Pigeon,Bird,bird,1
56,Thematic,Rain,Sun,umbrella,0
56,Semantic,Raspberry,Strawberry,strawberry,1
56,Thematic,Red,Yellow,green,0
56,Thematic,Rifle,Gun,gun,1
56,Thematic,Rocket,Moon,moon,1
56,Associative,Safe,Vault,vault,1
56,Thematic,Saucer,Milk,cup,0
56,Semantic,Sheep,Lamb,lamb,1
56,Thematic,Shot,Pain,pain,1
56,Associative,Shovel,Fork,fork,1
56,Associative,Skillet,Pan,pan,1
56,Thematic,Skin,Care,care,1
56,Associative,Soap,Shower,clean,0
56,Thematic,Steel,Building,building,1
56,Semantic,Stove,Oven,oven,1
56,Semantic,Tack,Pin,pin,1
56,Thematic,Talk,Speak,speak,1
56,Semantic,Tear,Cry,cry,1
56,Associative,Think,Thought,thought,1
56,Thematic,Toad,Frog,frog,1
56,Associative,Trumpet,Instrument,instrument,1
56,Associative,Walrus,Sea,sea,1
56,Associative,Wash,Bath,tub,0
56,Thematic,Wear,Dress,dress,1
56,Thematic,Wet,Swim,swim,1
57,Associative,Basketball,Baseball,baseball,1
57,Thematic,Blue,Eye,eyes,1
57,Thematic,Bowl,Spoon,soup,0
57,Associative,Brick,Wood,build,0
57,Semantic,Cage,Zoo,locked,0
57,Semantic,Cake,Walk,icing,0
57,Semantic,Camp,Lake,site,0
57,Thematic,Carpet,Rug,rug,1
57,Semantic,Chair,Stool,sit,0
57,Thematic,Chapel,Temple,house,0
57,Semantic,Come,Travel,travel,1
57,Thematic,Cottage,Hut,house,0
57,Semantic,Cup,Mug,mug,1
57,Semantic,Deer,Forest,animal,0
57,Semantic,Doll,Play,play,1
57,Thematic,Envelope,Mail,mail,1
57,Associative,Fence,Gate,gate,1
57,Associative,Find,keep,search,0
57,Thematic,Fire,Heat,heat,1
57,Associative,Fish,Bowl,food,0
57,Thematic,Flame,Fire,hot,0
57,Associative,Food,Drink,hunger,0
57,Semantic,Four,Two,two,1
57,Thematic,Freedom,Country,flying,0
57,Semantic,Glove,Ball,hand,0
57,Semantic,Gold,Jewel,bar,0
57,Associative,Green,Red,blue,0
57,Semantic,Hawk,Eagle,fly,0
57,Associative,High,School,soar,0
57,Associative,Horse,Pony,pony,1
57,Associative,Inhale,Air,exhale,1
57,Associative,Jail,Crime,criminal,0
57,Semantic,Liar,Thief,theif,1
57,Semantic,Limousine,White,drive,0
57,Semantic,Mud,Dirt,dirty,0
57,Semantic,Oil,Car,car,1
57,Associative,Orange,Tangerine,color,0
57,Associative,Pigeon,Bird,bird,1
57,Thematic,Rain,Sun,water,0
57,Semantic,Raspberry,Strawberry,strawberry,1
57,Thematic,Red,Yellow,yellow,1
57,Thematic,Rifle,Gun,gun,1
57,Thematic,Rocket,Moon,ship,0
57,Associative,Safe,Vault,vault,1
57,Thematic,Saucer,Milk,milk,1
57,Semantic,Sheep,Lamb,lamb,1
57,Thematic,Shot,Pain,gun,0
57,Associative,Shovel,Fork,fork,1
57,Associative,Skillet,Pan,pan,1
57,Thematic,Skin,Care,care,1
57,Associative,Soap,Shower,was,0
57,Thematic,Steel,Building,building,1
57,Semantic,Stove,Oven,pan,0
57,Semantic,Tack,Pin,pin,1
57,Thematic,Talk,Speak,speak,1
57,Semantic,Tear,Cry,ripe,0
57,Associative,Think,Thought,thought,1
57,Thematic,Toad,Frog,frog,1
