Stimuli	Stimuli	Stimuli	Stimuli	Stimuli	Procedure	Procedure	Procedure	Procedure	Procedure	Procedure	Response	Response	Response	Response	Response	Response	Response	Response	Response	Response
ROSEMARY		ROSEMARY	OFF	NPLI_Cat_Recall	127	seqrec	No	User	RGN Test	ON										
WINCH		WINCH	OFF	LI_Unrel_Recall	215	seqrec	No	User	RGN Test	ON										
JERSEY		JERSEY	OFF	NPLI_Cat_Recall	168	seqrec	No	User	RGN Test	ON										
FAN		FAN	OFF	NPCI_AdHoc_Recall	187	seqrec	No	User	RGN Test	ON										
FLURRY		FLURRY	OFF	LI_Unrel_Recall	214	seqrec	No	User	RGN Test	ON										
ACORN		ACORN	OFF	NPLI_Unrel_Recall	160	seqrec	No	User	RGN Test	ON										
CHILI POWDER		CHILI POWDER	OFF	NPLI_Cat_Recall	129	seqrec	No	User	RGN Test	ON										
HUT		HUT	OFF	CI_Cat_Recall	290	seqrec	No	User	RGN Test	ON										
FIGHTS		FIGHTS	OFF	LI_AdHoc_Recall	238	seqrec	No	User	RGN Test	ON										
FENCE		FENCE	OFF	NPCI_AdHoc_Recall	210	seqrec	No	User	RGN Test	ON										
LANDMARK		LANDMARK	OFF	LI_Unrel_Recall	262	seqrec	No	User	RGN Test	ON										
GENE		GENE	OFF	NPCI_Unrel_Recall	201	seqrec	No	User	RGN Test	ON										
LADDER		LADDER	OFF	LI_Unrel_Recall	269	seqrec	No	User	RGN Test	ON										
ADMIRAL		ADMIRAL	OFF	NPCI_Unrel_Recall	192	seqrec	No	User	RGN Test	ON										
DUPLEX		DUPLEX	OFF	LI_Cat_Recall	249	seqrec	No	User	RGN Test	ON										
HAYSTACK		HAYSTACK	OFF	NPCI_Unrel_Recall	194	seqrec	No	User	RGN Test	ON										
OFFICER		OFFICER	OFF	LI_AdHoc_Recall	239	seqrec	No	User	RGN Test	ON										
TOWER		TOWER	OFF	LI_AdHoc_Recall	236	seqrec	No	User	RGN Test	ON										
RAKE		RAKE	OFF	CI_Cat_Recall	294	seqrec	No	User	RGN Test	ON										
TURMERIC		TURMERIC	OFF	NPLI_Cat_Recall	131	seqrec	No	User	RGN Test	ON										
PLANTER		PLANTER	OFF	LI_Cat_Recall	257	seqrec	No	User	RGN Test	ON										
CANTEEN		CANTEEN	OFF	NPLI_Unrel_Recall	151	seqrec	No	User	RGN Test	ON										
CELERY SEED		CELERY SEED	OFF	NPLI_Cat_Recall	130	seqrec	No	User	RGN Test	ON										
OREGANO		OREGANO	OFF	NPLI_Cat_Recall	123	seqrec	No	User	RGN Test	ON										
CINNAMON		CINNAMON	OFF	NPCI_Cat_Recall	183	seqrec	No	User	RGN Test	ON										
GUARD		GUARD	OFF	LI_AdHoc_Recall	235	seqrec	No	User	RGN Test	ON										
BROTH		BROTH	OFF	LI_Unrel_Recall	268	seqrec	No	User	RGN Test	ON										
CAVE		CAVE	OFF	CI_Cat_Recall	289	seqrec	No	User	RGN Test	ON										
PENCIL		PENCIL	OFF	NPLI_AdHoc_Recall	174	seqrec	No	User	RGN Test	ON										
GINGER		GINGER	OFF	NPLI_Cat_Recall	128	seqrec	No	User	RGN Test	ON										
GEAR		GEAR	OFF	NPLI_AdHoc_Recall	135	seqrec	No	User	RGN Test	ON										
LASER		LASER	OFF	LI_Unrel_Recall	271	seqrec	No	User	RGN Test	ON										
CURRY		CURRY	OFF	NPLI_Cat_Recall	126	seqrec	No	User	RGN Test	ON										
DREIDEL		DREIDEL	OFF	NPLI_AdHoc_Recall	133	seqrec	No	User	RGN Test	ON										
HAZE		HAZE	OFF	NPCI_Unrel_Recall	195	seqrec	No	User	RGN Test	ON										
MUSTARD		MUSTARD	OFF	NPCI_Cat_Recall	185	seqrec	No	User	RGN Test	ON										
STAIRS		STAIRS	OFF	NPLI_AdHoc_Recall	179	seqrec	No	User	RGN Test	ON										
DESK		DESK	OFF	NPLI_AdHoc_Recall	175	seqrec	No	User	RGN Test	ON										
ROTOR		ROTOR	OFF	NPCI_AdHoc_Recall	191	seqrec	No	User	RGN Test	ON										
LYCRA		LYCRA	OFF	NPLI_Cat_Recall	171	seqrec	No	User	RGN Test	ON										
SHAVER		SHAVER	OFF	LI_AdHoc_Recall	227	seqrec	No	User	RGN Test	ON										
BASEBALL BAT		BASEBALL BAT	OFF	NPLI_AdHoc_Recall	177	seqrec	No	User	RGN Test	ON										
MEDICINE		MEDICINE	OFF	LI_AdHoc_Recall	224	seqrec	No	User	RGN Test	ON										
HOE		HOE	OFF	CI_Cat_Recall	293	seqrec	No	User	RGN Test	ON										
DEODORANT		DEODORANT	OFF	LI_AdHoc_Recall	226	seqrec	No	User	RGN Test	ON										
WINDMILL		WINDMILL	OFF	NPLI_AdHoc_Recall	140	seqrec	No	User	RGN Test	ON										
HOSE		HOSE	OFF	CI_Cat_Recall	296	seqrec	No	User	RGN Test	ON										
SPRINKLER		SPRINKLER	OFF	LI_Cat_Recall	256	seqrec	No	User	RGN Test	ON										
GLOVE		GLOVE	OFF	CI_Cat_Recall	295	seqrec	No	User	RGN Test	ON										
PLANET		PLANET	OFF	NPCI_AdHoc_Recall	188	seqrec	No	User	RGN Test	ON										
FOOTHILL		FOOTHILL	OFF	CI_Unrel_Recall	297	seqrec	No	User	RGN Test	ON										
WARDEN		WARDEN	OFF	CI_AdHoc_Recall	286	seqrec	No	User	RGN Test	ON										
PICK		PICK	OFF	LI_Cat_Recall	252	seqrec	No	User	RGN Test	ON										
FLANNEL		FLANNEL	OFF	NPLI_Cat_Recall	165	seqrec	No	User	RGN Test	ON										
SATIN		SATIN	OFF	NPCI_Cat_Recall	206	seqrec	No	User	RGN Test	ON										
DETOUR		DETOUR	OFF	LI_Unrel_Recall	212	seqrec	No	User	RGN Test	ON										
KNIGHT		KNIGHT	OFF	NPCI_Unrel_Recall	197	seqrec	No	User	RGN Test	ON										
NYLON		NYLON	OFF	NPCI_Cat_Recall	204	seqrec	No	User	RGN Test	ON										
ZONE		ZONE	OFF	LI_Unrel_Recall	263	seqrec	No	User	RGN Test	ON										
CHEESECAKE		CHEESECAKE	OFF	CI_Unrel_Recall	273	seqrec	No	User	RGN Test	ON										
ARCH		ARCH	OFF	CI_Unrel_Recall	299	seqrec	No	User	RGN Test	ON										
BAY LEAVES		BAY LEAVES	OFF	NPLI_Cat_Recall	125	seqrec	No	User	RGN Test	ON										
ONION SALT		ONION SALT	OFF	NPLI_Cat_Recall	124	seqrec	No	User	RGN Test	ON										
CANDLE		CANDLE	OFF	LI_AdHoc_Recall	231	seqrec	No	User	RGN Test	ON										
ROOM		ROOM	OFF	LI_Cat_Recall	248	seqrec	No	User	RGN Test	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below to continue.	OFF										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	You again will be presented with 6 lists of words, each containing 20 words, but now you will be presented with the list for a second time following each list. After each list is presented, the words will be presented to you again, but in a different order. Click the button below to begin the first list.	OFF										
HEART		HEART	OFF	Cat_Restudy_L1	311	Study	No	3	Cat_Restudy_L1	ON										
PELVIS		PELVIS	OFF	Cat_Restudy_L1	313	Study	No	3	Cat_Restudy_L1	ON										
TOOTH		TOOTH	OFF	Cat_Restudy_L1	317	Study	No	3	Cat_Restudy_L1	ON										
MOUTH		MOUTH	OFF	Cat_Restudy_L1	307	Study	No	3	Cat_Restudy_L1	ON										
HEAD		HEAD	OFF	Cat_Restudy_L1	303	Study	No	3	Cat_Restudy_L1	ON										
SHOULDERS		SHOULDERS	OFF	Cat_Restudy_L1	319	Study	No	3	Cat_Restudy_L1	ON										
ELBOW		ELBOW	OFF	Cat_Restudy_L1	318	Study	No	3	Cat_Restudy_L1	ON										
LEGS		LEGS	OFF	Cat_Restudy_L1	302	Study	No	3	Cat_Restudy_L1	ON										
HAND		HAND	OFF	Cat_Restudy_L1	306	Study	No	3	Cat_Restudy_L1	ON										
TONGUE		TONGUE	OFF	Cat_Restudy_L1	321	Study	No	3	Cat_Restudy_L1	ON										
KNEE		KNEE	OFF	Cat_Restudy_L1	312	Study	No	3	Cat_Restudy_L1	ON										
NECK		NECK	OFF	Cat_Restudy_L1	310	Study	No	3	Cat_Restudy_L1	ON										
LIVER		LIVER	OFF	Cat_Restudy_L1	314	Study	No	3	Cat_Restudy_L1	ON										
EYEBROW		EYEBROW	OFF	Cat_Restudy_L1	309	Study	No	3	Cat_Restudy_L1	ON										
STOMACH		STOMACH	OFF	Cat_Restudy_L1	308	Study	No	3	Cat_Restudy_L1	ON										
LUNGS		LUNGS	OFF	Cat_Restudy_L1	316	Study	No	3	Cat_Restudy_L1	ON										
BRAIN		BRAIN	OFF	Cat_Restudy_L1	315	Study	No	3	Cat_Restudy_L1	ON										
FINGER		FINGER	OFF	Cat_Restudy_L1	305	Study	No	3	Cat_Restudy_L1	ON										
FACE		FACE	OFF	Cat_Restudy_L1	320	Study	No	3	Cat_Restudy_L1	ON										
FOOT 		FOOT 	OFF	Cat_Restudy_L1	304	Study	No	3	Cat_Restudy_L1	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Restudy Instructions: You will now view this list again, but in a different order. Click the button below to begin.	OFF										
PELVIS		PELVIS	OFF	Cat_Restudy_L1	333	Study	No	3	Cat_Restudy_L1	ON										
TOOTH		TOOTH	OFF	Cat_Restudy_L1	337	Study	No	3	Cat_Restudy_L1	ON										
FACE		FACE	OFF	Cat_Restudy_L1	340	Study	No	3	Cat_Restudy_L1	ON										
LEGS		LEGS	OFF	Cat_Restudy_L1	322	Study	No	3	Cat_Restudy_L1	ON										
BRAIN		BRAIN	OFF	Cat_Restudy_L1	335	Study	No	3	Cat_Restudy_L1	ON										
EYEBROW		EYEBROW	OFF	Cat_Restudy_L1	329	Study	No	3	Cat_Restudy_L1	ON										
HEAD		HEAD	OFF	Cat_Restudy_L1	323	Study	No	3	Cat_Restudy_L1	ON										
MOUTH		MOUTH	OFF	Cat_Restudy_L1	327	Study	No	3	Cat_Restudy_L1	ON										
KNEE		KNEE	OFF	Cat_Restudy_L1	332	Study	No	3	Cat_Restudy_L1	ON										
FOOT 		FOOT 	OFF	Cat_Restudy_L1	324	Study	No	3	Cat_Restudy_L1	ON										
TONGUE		TONGUE	OFF	Cat_Restudy_L1	341	Study	No	3	Cat_Restudy_L1	ON										
SHOULDERS		SHOULDERS	OFF	Cat_Restudy_L1	339	Study	No	3	Cat_Restudy_L1	ON										
STOMACH		STOMACH	OFF	Cat_Restudy_L1	328	Study	No	3	Cat_Restudy_L1	ON										
HEART		HEART	OFF	Cat_Restudy_L1	331	Study	No	3	Cat_Restudy_L1	ON										
LUNGS		LUNGS	OFF	Cat_Restudy_L1	336	Study	No	3	Cat_Restudy_L1	ON										
HAND		HAND	OFF	Cat_Restudy_L1	326	Study	No	3	Cat_Restudy_L1	ON										
NECK		NECK	OFF	Cat_Restudy_L1	330	Study	No	3	Cat_Restudy_L1	ON										
FINGER		FINGER	OFF	Cat_Restudy_L1	325	Study	No	3	Cat_Restudy_L1	ON										
ELBOW		ELBOW	OFF	Cat_Restudy_L1	338	Study	No	3	Cat_Restudy_L1	ON										
LIVER		LIVER	OFF	Cat_Restudy_L1	334	Study	No	3	Cat_Restudy_L1	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for a new list.	OFF										
MAKE UP		MAKE UP	OFF	AdHoc_Restudy_L2	357	Study	No	3	AdHoc_Restudy_L2	ON										
BOBBY PIN		BOBBY PIN	OFF	AdHoc_Restudy_L2	356	Study	No	3	AdHoc_Restudy_L2	ON										
HAT		HAT	OFF	AdHoc_Restudy_L2	343	Study	No	3	AdHoc_Restudy_L2	ON										
LIPSTICK		LIPSTICK	OFF	AdHoc_Restudy_L2	346	Study	No	3	AdHoc_Restudy_L2	ON										
DIAMONDS		DIAMONDS	OFF	AdHoc_Restudy_L2	351	Study	No	3	AdHoc_Restudy_L2	ON										
PEARLS		PEARLS	OFF	AdHoc_Restudy_L2	359	Study	No	3	AdHoc_Restudy_L2	ON										
RING		RING	OFF	AdHoc_Restudy_L2	350	Study	No	3	AdHoc_Restudy_L2	ON										
GOWN		GOWN	OFF	AdHoc_Restudy_L2	355	Study	No	3	AdHoc_Restudy_L2	ON										
PENDANT		PENDANT	OFF	AdHoc_Restudy_L2	360	Study	No	3	AdHoc_Restudy_L2	ON										
JEANS		JEANS	OFF	AdHoc_Restudy_L2	347	Study	No	3	AdHoc_Restudy_L2	ON										
SLIP		SLIP	OFF	AdHoc_Restudy_L2	353	Study	No	3	AdHoc_Restudy_L2	ON										
VEIL		VEIL	OFF	AdHoc_Restudy_L2	354	Study	No	3	AdHoc_Restudy_L2	ON										
EYE SHADOW		EYE SHADOW	OFF	AdHoc_Restudy_L2	345	Study	No	3	AdHoc_Restudy_L2	ON										
SHIRT		SHIRT	OFF	AdHoc_Restudy_L2	349	Study	No	3	AdHoc_Restudy_L2	ON										
SCARF		SCARF	OFF	AdHoc_Restudy_L2	342	Study	No	3	AdHoc_Restudy_L2	ON										
PANTYHOSE		PANTYHOSE	OFF	AdHoc_Restudy_L2	352	Study	No	3	AdHoc_Restudy_L2	ON										
CONCEALER		CONCEALER	OFF	AdHoc_Restudy_L2	348	Study	No	3	AdHoc_Restudy_L2	ON										
BRACELET		BRACELET	OFF	AdHoc_Restudy_L2	358	Study	No	3	AdHoc_Restudy_L2	ON										
BROOCH		BROOCH	OFF	AdHoc_Restudy_L2	361	Study	No	3	AdHoc_Restudy_L2	ON										
HEADBAND		HEADBAND	OFF	AdHoc_Restudy_L2	344	Study	No	3	AdHoc_Restudy_L2	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Restudy Instructions: You will now view this list again, but in a different order. Click the button below to begin.	OFF										
SCARF		SCARF	OFF	AdHoc_Restudy_L2	362	Study	No	3	AdHoc_Restudy_L2	ON										
BROOCH		BROOCH	OFF	AdHoc_Restudy_L2	381	Study	No	3	AdHoc_Restudy_L2	ON										
HEADBAND		HEADBAND	OFF	AdHoc_Restudy_L2	364	Study	No	3	AdHoc_Restudy_L2	ON										
VEIL		VEIL	OFF	AdHoc_Restudy_L2	374	Study	No	3	AdHoc_Restudy_L2	ON										
HAT		HAT	OFF	AdHoc_Restudy_L2	363	Study	No	3	AdHoc_Restudy_L2	ON										
MAKE UP		MAKE UP	OFF	AdHoc_Restudy_L2	377	Study	No	3	AdHoc_Restudy_L2	ON										
JEANS		JEANS	OFF	AdHoc_Restudy_L2	367	Study	No	3	AdHoc_Restudy_L2	ON										
PEARLS		PEARLS	OFF	AdHoc_Restudy_L2	379	Study	No	3	AdHoc_Restudy_L2	ON										
PANTYHOSE		PANTYHOSE	OFF	AdHoc_Restudy_L2	372	Study	No	3	AdHoc_Restudy_L2	ON										
BOBBY PIN		BOBBY PIN	OFF	AdHoc_Restudy_L2	376	Study	No	3	AdHoc_Restudy_L2	ON										
RING		RING	OFF	AdHoc_Restudy_L2	370	Study	No	3	AdHoc_Restudy_L2	ON										
SLIP		SLIP	OFF	AdHoc_Restudy_L2	373	Study	No	3	AdHoc_Restudy_L2	ON										
LIPSTICK		LIPSTICK	OFF	AdHoc_Restudy_L2	366	Study	No	3	AdHoc_Restudy_L2	ON										
DIAMONDS		DIAMONDS	OFF	AdHoc_Restudy_L2	371	Study	No	3	AdHoc_Restudy_L2	ON										
SHIRT		SHIRT	OFF	AdHoc_Restudy_L2	369	Study	No	3	AdHoc_Restudy_L2	ON										
BRACELET		BRACELET	OFF	AdHoc_Restudy_L2	378	Study	No	3	AdHoc_Restudy_L2	ON										
CONCEALER		CONCEALER	OFF	AdHoc_Restudy_L2	368	Study	No	3	AdHoc_Restudy_L2	ON										
PENDANT		PENDANT	OFF	AdHoc_Restudy_L2	380	Study	No	3	AdHoc_Restudy_L2	ON										
GOWN		GOWN	OFF	AdHoc_Restudy_L2	375	Study	No	3	AdHoc_Restudy_L2	ON										
EYE SHADOW		EYE SHADOW	OFF	AdHoc_Restudy_L2	365	Study	No	3	AdHoc_Restudy_L2	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for a new list.	OFF										
CHEST		CHEST	OFF	Cat_Restudy_L3	390	Study	No	3	Cat_Restudy_L3	ON										
TELEVISION		TELEVISION	OFF	Cat_Restudy_L3	385	Study	No	3	Cat_Restudy_L3	ON										
MIRROR		MIRROR	OFF	Cat_Restudy_L3	398	Study	No	3	Cat_Restudy_L3	ON										
LOVE SEAT		LOVE SEAT	OFF	Cat_Restudy_L3	396	Study	No	3	Cat_Restudy_L3	ON										
OTTOMAN		OTTOMAN	OFF	Cat_Restudy_L3	389	Study	No	3	Cat_Restudy_L3	ON										
PIANO		PIANO	OFF	Cat_Restudy_L3	391	Study	No	3	Cat_Restudy_L3	ON										
ARMOIRE		ARMOIRE	OFF	Cat_Restudy_L3	382	Study	No	3	Cat_Restudy_L3	ON										
COT		COT	OFF	Cat_Restudy_L3	395	Study	No	3	Cat_Restudy_L3	ON										
CRIB		CRIB	OFF	Cat_Restudy_L3	394	Study	No	3	Cat_Restudy_L3	ON										
CHINA CLOSET		CHINA CLOSET	OFF	Cat_Restudy_L3	399	Study	No	3	Cat_Restudy_L3	ON										
RUG		RUG	OFF	Cat_Restudy_L3	386	Study	No	3	Cat_Restudy_L3	ON										
DAVENPORT		DAVENPORT	OFF	Cat_Restudy_L3	401	Study	No	3	Cat_Restudy_L3	ON										
END TABLE		END TABLE	OFF	Cat_Restudy_L3	393	Study	No	3	Cat_Restudy_L3	ON										
FOOTSTOOL		FOOTSTOOL	OFF	Cat_Restudy_L3	392	Study	No	3	Cat_Restudy_L3	ON										
CRADLE		CRADLE	OFF	Cat_Restudy_L3	383	Study	No	3	Cat_Restudy_L3	ON										
BOOKCASE		BOOKCASE	OFF	Cat_Restudy_L3	388	Study	No	3	Cat_Restudy_L3	ON										
COFFEE TABLE		COFFEE TABLE	OFF	Cat_Restudy_L3	387	Study	No	3	Cat_Restudy_L3	ON										
ROCKING CHAIR		ROCKING CHAIR	OFF	Cat_Restudy_L3	400	Study	No	3	Cat_Restudy_L3	ON										
COUCH		COUCH	OFF	Cat_Restudy_L3	384	Study	No	3	Cat_Restudy_L3	ON										
CHAISE		CHAISE	OFF	Cat_Restudy_L3	397	Study	No	3	Cat_Restudy_L3	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Restudy Instructions: You will now view this list again, but in a different order. Click the button below to begin.	OFF										
BOOKCASE		BOOKCASE	OFF	Cat_Restudy_L3	408	Study	No	3	Cat_Restudy_L3	ON										
COUCH		COUCH	OFF	Cat_Restudy_L3	404	Study	No	3	Cat_Restudy_L3	ON										
CRADLE		CRADLE	OFF	Cat_Restudy_L3	403	Study	No	3	Cat_Restudy_L3	ON										
ARMOIRE		ARMOIRE	OFF	Cat_Restudy_L3	402	Study	No	3	Cat_Restudy_L3	ON										
END TABLE		END TABLE	OFF	Cat_Restudy_L3	413	Study	No	3	Cat_Restudy_L3	ON										
FOOTSTOOL		FOOTSTOOL	OFF	Cat_Restudy_L3	412	Study	No	3	Cat_Restudy_L3	ON										
CRIB		CRIB	OFF	Cat_Restudy_L3	414	Study	No	3	Cat_Restudy_L3	ON										
DAVENPORT		DAVENPORT	OFF	Cat_Restudy_L3	421	Study	No	3	Cat_Restudy_L3	ON										
TELEVISION		TELEVISION	OFF	Cat_Restudy_L3	405	Study	No	3	Cat_Restudy_L3	ON										
COFFEE TABLE		COFFEE TABLE	OFF	Cat_Restudy_L3	407	Study	No	3	Cat_Restudy_L3	ON										
ROCKING CHAIR		ROCKING CHAIR	OFF	Cat_Restudy_L3	420	Study	No	3	Cat_Restudy_L3	ON										
CHINA CLOSET		CHINA CLOSET	OFF	Cat_Restudy_L3	419	Study	No	3	Cat_Restudy_L3	ON										
PIANO		PIANO	OFF	Cat_Restudy_L3	411	Study	No	3	Cat_Restudy_L3	ON										
LOVE SEAT		LOVE SEAT	OFF	Cat_Restudy_L3	416	Study	No	3	Cat_Restudy_L3	ON										
RUG		RUG	OFF	Cat_Restudy_L3	406	Study	No	3	Cat_Restudy_L3	ON										
COT		COT	OFF	Cat_Restudy_L3	415	Study	No	3	Cat_Restudy_L3	ON										
CHEST		CHEST	OFF	Cat_Restudy_L3	410	Study	No	3	Cat_Restudy_L3	ON										
OTTOMAN		OTTOMAN	OFF	Cat_Restudy_L3	409	Study	No	3	Cat_Restudy_L3	ON										
MIRROR		MIRROR	OFF	Cat_Restudy_L3	418	Study	No	3	Cat_Restudy_L3	ON										
CHAISE		CHAISE	OFF	Cat_Restudy_L3	417	Study	No	3	Cat_Restudy_L3	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for a new list.	OFF										
SHRUB		SHRUB	OFF	Unrel_Restudy_L4	432	Study	No	3	Unrel_Restudy_L4	ON										
OTTER		OTTER	OFF	Unrel_Restudy_L4	429	Study	No	3	Unrel_Restudy_L4	ON										
LOLLIPOP		LOLLIPOP	OFF	Unrel_Restudy_L4	440	Study	No	3	Unrel_Restudy_L4	ON										
WHEEL		WHEEL	OFF	Unrel_Restudy_L4	438	Study	No	3	Unrel_Restudy_L4	ON										
DAIRY		DAIRY	OFF	Unrel_Restudy_L4	433	Study	No	3	Unrel_Restudy_L4	ON										
DANCER		DANCER	OFF	Unrel_Restudy_L4	434	Study	No	3	Unrel_Restudy_L4	ON										
CLOAK		CLOAK	OFF	Unrel_Restudy_L4	439	Study	No	3	Unrel_Restudy_L4	ON										
NECTAR		NECTAR	OFF	Unrel_Restudy_L4	437	Study	No	3	Unrel_Restudy_L4	ON										
GAUZE		GAUZE	OFF	Unrel_Restudy_L4	431	Study	No	3	Unrel_Restudy_L4	ON										
KNOB		KNOB	OFF	Unrel_Restudy_L4	423	Study	No	3	Unrel_Restudy_L4	ON										
PAIL		PAIL	OFF	Unrel_Restudy_L4	436	Study	No	3	Unrel_Restudy_L4	ON										
BEVERAGE		BEVERAGE	OFF	Unrel_Restudy_L4	428	Study	No	3	Unrel_Restudy_L4	ON										
FOAM		FOAM	OFF	Unrel_Restudy_L4	425	Study	No	3	Unrel_Restudy_L4	ON										
VOTE		VOTE	OFF	Unrel_Restudy_L4	426	Study	No	3	Unrel_Restudy_L4	ON										
COSTUME		COSTUME	OFF	Unrel_Restudy_L4	430	Study	No	3	Unrel_Restudy_L4	ON										
CHEEK		CHEEK	OFF	Unrel_Restudy_L4	435	Study	No	3	Unrel_Restudy_L4	ON										
LAND		LAND	OFF	Unrel_Restudy_L4	427	Study	No	3	Unrel_Restudy_L4	ON										
MIST		MIST	OFF	Unrel_Restudy_L4	441	Study	No	3	Unrel_Restudy_L4	ON										
STARS		STARS	OFF	Unrel_Restudy_L4	424	Study	No	3	Unrel_Restudy_L4	ON										
TULIP		TULIP	OFF	Unrel_Restudy_L4	422	Study	No	3	Unrel_Restudy_L4	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Restudy Instructions: You will now view this list again, but in a different order. Click the button below to begin.	OFF										
FOAM		FOAM	OFF	Unrel_Restudy_L4	445	Study	No	3	Unrel_Restudy_L4	ON										
VOTE		VOTE	OFF	Unrel_Restudy_L4	446	Study	No	3	Unrel_Restudy_L4	ON										
BEVERAGE		BEVERAGE	OFF	Unrel_Restudy_L4	448	Study	No	3	Unrel_Restudy_L4	ON										
DAIRY		DAIRY	OFF	Unrel_Restudy_L4	453	Study	No	3	Unrel_Restudy_L4	ON										
WHEEL		WHEEL	OFF	Unrel_Restudy_L4	458	Study	No	3	Unrel_Restudy_L4	ON										
OTTER		OTTER	OFF	Unrel_Restudy_L4	449	Study	No	3	Unrel_Restudy_L4	ON										
CLOAK		CLOAK	OFF	Unrel_Restudy_L4	459	Study	No	3	Unrel_Restudy_L4	ON										
COSTUME		COSTUME	OFF	Unrel_Restudy_L4	450	Study	No	3	Unrel_Restudy_L4	ON										
PAIL		PAIL	OFF	Unrel_Restudy_L4	456	Study	No	3	Unrel_Restudy_L4	ON										
LOLLIPOP		LOLLIPOP	OFF	Unrel_Restudy_L4	460	Study	No	3	Unrel_Restudy_L4	ON										
TULIP		TULIP	OFF	Unrel_Restudy_L4	442	Study	No	3	Unrel_Restudy_L4	ON										
CHEEK		CHEEK	OFF	Unrel_Restudy_L4	455	Study	No	3	Unrel_Restudy_L4	ON										
LAND		LAND	OFF	Unrel_Restudy_L4	447	Study	No	3	Unrel_Restudy_L4	ON										
DANCER		DANCER	OFF	Unrel_Restudy_L4	454	Study	No	3	Unrel_Restudy_L4	ON										
GAUZE		GAUZE	OFF	Unrel_Restudy_L4	451	Study	No	3	Unrel_Restudy_L4	ON										
NECTAR		NECTAR	OFF	Unrel_Restudy_L4	457	Study	No	3	Unrel_Restudy_L4	ON										
STARS		STARS	OFF	Unrel_Restudy_L4	444	Study	No	3	Unrel_Restudy_L4	ON										
KNOB		KNOB	OFF	Unrel_Restudy_L4	443	Study	No	3	Unrel_Restudy_L4	ON										
MIST		MIST	OFF	Unrel_Restudy_L4	461	Study	No	3	Unrel_Restudy_L4	ON										
SHRUB		SHRUB	OFF	Unrel_Restudy_L4	452	Study	No	3	Unrel_Restudy_L4	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for a new list.	OFF										
BRIGHT		BRIGHT	OFF	Unrel_Restudy_L5	469	Study	No	3	Unrel_Restudy_L5	ON										
BOOTH		BOOTH	OFF	Unrel_Restudy_L5	463	Study	No	3	Unrel_Restudy_L5	ON										
BEARD		BEARD	OFF	Unrel_Restudy_L5	479	Study	No	3	Unrel_Restudy_L5	ON										
BAR		BAR	OFF	Unrel_Restudy_L5	475	Study	No	3	Unrel_Restudy_L5	ON										
MOP		MOP	OFF	Unrel_Restudy_L5	480	Study	No	3	Unrel_Restudy_L5	ON										
SNOWMAN		SNOWMAN	OFF	Unrel_Restudy_L5	472	Study	No	3	Unrel_Restudy_L5	ON										
LICHEN		LICHEN	OFF	Unrel_Restudy_L5	470	Study	No	3	Unrel_Restudy_L5	ON										
BISCUIT		BISCUIT	OFF	Unrel_Restudy_L5	477	Study	No	3	Unrel_Restudy_L5	ON										
MUSKET		MUSKET	OFF	Unrel_Restudy_L5	465	Study	No	3	Unrel_Restudy_L5	ON										
LANE		LANE	OFF	Unrel_Restudy_L5	473	Study	No	3	Unrel_Restudy_L5	ON										
ANCHOR		ANCHOR	OFF	Unrel_Restudy_L5	464	Study	No	3	Unrel_Restudy_L5	ON										
AUNT		AUNT	OFF	Unrel_Restudy_L5	474	Study	No	3	Unrel_Restudy_L5	ON										
BROOM		BROOM	OFF	Unrel_Restudy_L5	476	Study	No	3	Unrel_Restudy_L5	ON										
WALNUT		WALNUT	OFF	Unrel_Restudy_L5	481	Study	No	3	Unrel_Restudy_L5	ON										
PILLOW		PILLOW	OFF	Unrel_Restudy_L5	462	Study	No	3	Unrel_Restudy_L5	ON										
HORN		HORN	OFF	Unrel_Restudy_L5	478	Study	No	3	Unrel_Restudy_L5	ON										
SWITCH		SWITCH	OFF	Unrel_Restudy_L5	468	Study	No	3	Unrel_Restudy_L5	ON										
FLOUR		FLOUR	OFF	Unrel_Restudy_L5	471	Study	No	3	Unrel_Restudy_L5	ON										
EASEL		EASEL	OFF	Unrel_Restudy_L5	466	Study	No	3	Unrel_Restudy_L5	ON										
SHOE		SHOE	OFF	Unrel_Restudy_L5	467	Study	No	3	Unrel_Restudy_L5	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Restudy Instructions: You will now view this list again, but in a different order. Click the button below to begin.	OFF										
MOP		MOP	OFF	Unrel_Restudy_L5	500	Study	No	3	Unrel_Restudy_L5	ON										
AUNT		AUNT	OFF	Unrel_Restudy_L5	494	Study	No	3	Unrel_Restudy_L5	ON										
