Stimuli	Stimuli	Stimuli	Stimuli	Stimuli	Procedure	Procedure	Procedure	Procedure	Procedure	Procedure	Response	Response	Response	Response	Response	Response	Response	Response	Response	Response
SPHERE		SPHERE	OFF	LI_AdHoc_Recall	134	seqrec	No	User	RGN Test	ON										
FLURRY		FLURRY	OFF	NPLI_Unrel_Recall	214	seqrec	No	User	RGN Test	ON										
LANTERN		LANTERN	OFF	LI_Unrel_Recall	143	seqrec	No	User	RGN Test	ON										
CELL		CELL	OFF	NPLI_AdHoc_Recall	232	seqrec	No	User	RGN Test	ON										
TURMERIC		TURMERIC	OFF	LI_Cat_Recall	131	seqrec	No	User	RGN Test	ON										
HOE		HOE	OFF	NPCI_Cat_Recall	293	seqrec	No	User	RGN Test	ON										
CALENDAR		CALENDAR	OFF	CI_Unrel_Recall	196	seqrec	No	User	RGN Test	ON										
BUCKET		BUCKET	OFF	NPLI_Cat_Recall	255	seqrec	No	User	RGN Test	ON										
PAPRIKA		PAPRIKA	OFF	CI_Cat_Recall	184	seqrec	No	User	RGN Test	ON										
DOOR		DOOR	OFF	LI_AdHoc_Recall	173	seqrec	No	User	RGN Test	ON										
WIZARD		WIZARD	OFF	NPLI_Unrel_Recall	264	seqrec	No	User	RGN Test	ON										
WOOL		WOOL	OFF	CI_Cat_Recall	202	seqrec	No	User	RGN Test	ON										
TEPEE		TEPEE	OFF	NPLI_Cat_Recall	246	seqrec	No	User	RGN Test	ON										
POLYESTER		POLYESTER	OFF	LI_Cat_Recall	167	seqrec	No	User	RGN Test	ON										
WHEELBARROW		WHEELBARROW	OFF	NPLI_Cat_Recall	260	seqrec	No	User	RGN Test	ON										
NEEDLE		NEEDLE	OFF	NPLI_AdHoc_Recall	240	seqrec	No	User	RGN Test	ON										
DENTIST		DENTIST	OFF	LI_Unrel_Recall	161	seqrec	No	User	RGN Test	ON										
ACORN		ACORN	OFF	LI_Unrel_Recall	160	seqrec	No	User	RGN Test	ON										
HERMIT		HERMIT	OFF	LI_Unrel_Recall	146	seqrec	No	User	RGN Test	ON										
DETOUR		DETOUR	OFF	NPLI_Unrel_Recall	212	seqrec	No	User	RGN Test	ON										
CURRY		CURRY	OFF	LI_Cat_Recall	126	seqrec	No	User	RGN Test	ON										
CREST		CREST	OFF	LI_Unrel_Recall	159	seqrec	No	User	RGN Test	ON										
FAN		FAN	OFF	CI_AdHoc_Recall	187	seqrec	No	User	RGN Test	ON										
FINGERPRINTS		FINGERPRINTS	OFF	NPLI_AdHoc_Recall	233	seqrec	No	User	RGN Test	ON										
WINDMILL		WINDMILL	OFF	LI_AdHoc_Recall	140	seqrec	No	User	RGN Test	ON										
DUPLEX		DUPLEX	OFF	NPLI_Cat_Recall	249	seqrec	No	User	RGN Test	ON										
BRISKET		BRISKET	OFF	NPCI_Unrel_Recall	298	seqrec	No	User	RGN Test	ON										
BLOSSOM		BLOSSOM	OFF	LI_Unrel_Recall	153	seqrec	No	User	RGN Test	ON										
AVENUE		AVENUE	OFF	NPLI_Unrel_Recall	213	seqrec	No	User	RGN Test	ON										
VANITY		VANITY	OFF	NPLI_AdHoc_Recall	229	seqrec	No	User	RGN Test	ON										
BICYCLE		BICYCLE	OFF	LI_AdHoc_Recall	137	seqrec	No	User	RGN Test	ON										
CANTEEN		CANTEEN	OFF	LI_Unrel_Recall	151	seqrec	No	User	RGN Test	ON										
WARDEN		WARDEN	OFF	NPCI_AdHoc_Recall	286	seqrec	No	User	RGN Test	ON										
IGLOO		IGLOO	OFF	NPLI_Cat_Recall	245	seqrec	No	User	RGN Test	ON										
LACE		LACE	OFF	LI_Cat_Recall	169	seqrec	No	User	RGN Test	ON										
OFFICER		OFFICER	OFF	NPLI_AdHoc_Recall	239	seqrec	No	User	RGN Test	ON										
TROWEL		TROWEL	OFF	NPLI_Cat_Recall	254	seqrec	No	User	RGN Test	ON										
QUICHE		QUICHE	OFF	LI_Unrel_Recall	152	seqrec	No	User	RGN Test	ON										
DIARY		DIARY	OFF	NPCI_Unrel_Recall	300	seqrec	No	User	RGN Test	ON										
CLIPPERS		CLIPPERS	OFF	NPLI_Cat_Recall	258	seqrec	No	User	RGN Test	ON										
ROTOR		ROTOR	OFF	CI_AdHoc_Recall	191	seqrec	No	User	RGN Test	ON										
MEDICINE		MEDICINE	OFF	NPLI_AdHoc_Recall	224	seqrec	No	User	RGN Test	ON										
BASEBALL BAT		BASEBALL BAT	OFF	LI_AdHoc_Recall	177	seqrec	No	User	RGN Test	ON										
DREIDEL		DREIDEL	OFF	LI_AdHoc_Recall	133	seqrec	No	User	RGN Test	ON										
CELERY SEED		CELERY SEED	OFF	LI_Cat_Recall	130	seqrec	No	User	RGN Test	ON										
JUMPSUIT		JUMPSUIT	OFF	NPCI_AdHoc_Recall	284	seqrec	No	User	RGN Test	ON										
FIGHTS		FIGHTS	OFF	NPLI_AdHoc_Recall	238	seqrec	No	User	RGN Test	ON										
DEODORANT		DEODORANT	OFF	NPLI_AdHoc_Recall	226	seqrec	No	User	RGN Test	ON										
HUT		HUT	OFF	NPCI_Cat_Recall	290	seqrec	No	User	RGN Test	ON										
ISSUE		ISSUE	OFF	NPCI_Unrel_Recall	274	seqrec	No	User	RGN Test	ON										
INFANT		INFANT	OFF	LI_Unrel_Recall	155	seqrec	No	User	RGN Test	ON										
WORSTED		WORSTED	OFF	LI_Cat_Recall	163	seqrec	No	User	RGN Test	ON										
EPISODE		EPISODE	OFF	LI_Unrel_Recall	145	seqrec	No	User	RGN Test	ON										
BLAZE		BLAZE	OFF	NPLI_Unrel_Recall	220	seqrec	No	User	RGN Test	ON										
TERRY		TERRY	OFF	LI_Cat_Recall	166	seqrec	No	User	RGN Test	ON										
BILLBOARD		BILLBOARD	OFF	NPCI_Unrel_Recall	301	seqrec	No	User	RGN Test	ON										
JERSEY		JERSEY	OFF	LI_Cat_Recall	168	seqrec	No	User	RGN Test	ON										
LANDMARK		LANDMARK	OFF	NPLI_Unrel_Recall	262	seqrec	No	User	RGN Test	ON										
DEBT		DEBT	OFF	LI_Unrel_Recall	142	seqrec	No	User	RGN Test	ON										
WHIRLPOOL		WHIRLPOOL	OFF	CI_Unrel_Recall	198	seqrec	No	User	RGN Test	ON										
GINGER		GINGER	OFF	LI_Cat_Recall	128	seqrec	No	User	RGN Test	ON										
TABLE		TABLE	OFF	LI_AdHoc_Recall	172	seqrec	No	User	RGN Test	ON										
COLOGNE		COLOGNE	OFF	NPCI_AdHoc_Recall	280	seqrec	No	User	RGN Test	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below to continue.	OFF										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	You again will be presented with 6 lists of words, each containing 20 words, but now you will be presented with the list for a second time following each list. After each list is presented, the words will be presented to you again, but in a different order. Click the button below to begin the first list.	OFF										
BOXING		BOXING	OFF	Cat_Restudy_L1	318	Study	No	3	Cat_Restudy_L1	ON										
LACROSSE		LACROSSE	OFF	Cat_Restudy_L1	306	Study	No	3	Cat_Restudy_L1	ON										
WRESTLING		WRESTLING	OFF	Cat_Restudy_L1	309	Study	No	3	Cat_Restudy_L1	ON										
FISHING		FISHING	OFF	Cat_Restudy_L1	316	Study	No	3	Cat_Restudy_L1	ON										
GOLF		GOLF	OFF	Cat_Restudy_L1	303	Study	No	3	Cat_Restudy_L1	ON										
BOWLING		BOWLING	OFF	Cat_Restudy_L1	308	Study	No	3	Cat_Restudy_L1	ON										
RUGBY		RUGBY	OFF	Cat_Restudy_L1	319	Study	No	3	Cat_Restudy_L1	ON										
ARCHERY		ARCHERY	OFF	Cat_Restudy_L1	311	Study	No	3	Cat_Restudy_L1	ON										
RACING		RACING	OFF	Cat_Restudy_L1	321	Study	No	3	Cat_Restudy_L1	ON										
BADMINTON		BADMINTON	OFF	Cat_Restudy_L1	307	Study	No	3	Cat_Restudy_L1	ON										
FENCING		FENCING	OFF	Cat_Restudy_L1	313	Study	No	3	Cat_Restudy_L1	ON										
HOCKEY		HOCKEY	OFF	Cat_Restudy_L1	304	Study	No	3	Cat_Restudy_L1	ON										
SOFTBALL		SOFTBALL	OFF	Cat_Restudy_L1	315	Study	No	3	Cat_Restudy_L1	ON										
SOCCER		SOCCER	OFF	Cat_Restudy_L1	302	Study	No	3	Cat_Restudy_L1	ON										
VOLLEYBALL		VOLLEYBALL	OFF	Cat_Restudy_L1	310	Study	No	3	Cat_Restudy_L1	ON										
SKIING		SKIING	OFF	Cat_Restudy_L1	312	Study	No	3	Cat_Restudy_L1	ON										
POLO		POLO	OFF	Cat_Restudy_L1	317	Study	No	3	Cat_Restudy_L1	ON										
TRACK		TRACK	OFF	Cat_Restudy_L1	305	Study	No	3	Cat_Restudy_L1	ON										
PING-PONG		PING-PONG	OFF	Cat_Restudy_L1	314	Study	No	3	Cat_Restudy_L1	ON										
GYMNASTICS		GYMNASTICS	OFF	Cat_Restudy_L1	320	Study	No	3	Cat_Restudy_L1	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Restudy Instructions: You will now view this list again, but in a different order. Click the button below to begin.	OFF										
SOCCER		SOCCER	OFF	Cat_Restudy_L1	322	Study	No	3	Cat_Restudy_L1	ON										
SOFTBALL		SOFTBALL	OFF	Cat_Restudy_L1	335	Study	No	3	Cat_Restudy_L1	ON										
GYMNASTICS		GYMNASTICS	OFF	Cat_Restudy_L1	340	Study	No	3	Cat_Restudy_L1	ON										
RACING		RACING	OFF	Cat_Restudy_L1	341	Study	No	3	Cat_Restudy_L1	ON										
ARCHERY		ARCHERY	OFF	Cat_Restudy_L1	331	Study	No	3	Cat_Restudy_L1	ON										
BADMINTON		BADMINTON	OFF	Cat_Restudy_L1	327	Study	No	3	Cat_Restudy_L1	ON										
VOLLEYBALL		VOLLEYBALL	OFF	Cat_Restudy_L1	330	Study	No	3	Cat_Restudy_L1	ON										
LACROSSE		LACROSSE	OFF	Cat_Restudy_L1	326	Study	No	3	Cat_Restudy_L1	ON										
BOWLING		BOWLING	OFF	Cat_Restudy_L1	328	Study	No	3	Cat_Restudy_L1	ON										
PING-PONG		PING-PONG	OFF	Cat_Restudy_L1	334	Study	No	3	Cat_Restudy_L1	ON										
WRESTLING		WRESTLING	OFF	Cat_Restudy_L1	329	Study	No	3	Cat_Restudy_L1	ON										
FISHING		FISHING	OFF	Cat_Restudy_L1	336	Study	No	3	Cat_Restudy_L1	ON										
RUGBY		RUGBY	OFF	Cat_Restudy_L1	339	Study	No	3	Cat_Restudy_L1	ON										
TRACK		TRACK	OFF	Cat_Restudy_L1	325	Study	No	3	Cat_Restudy_L1	ON										
FENCING		FENCING	OFF	Cat_Restudy_L1	333	Study	No	3	Cat_Restudy_L1	ON										
POLO		POLO	OFF	Cat_Restudy_L1	337	Study	No	3	Cat_Restudy_L1	ON										
SKIING		SKIING	OFF	Cat_Restudy_L1	332	Study	No	3	Cat_Restudy_L1	ON										
HOCKEY		HOCKEY	OFF	Cat_Restudy_L1	324	Study	No	3	Cat_Restudy_L1	ON										
GOLF		GOLF	OFF	Cat_Restudy_L1	323	Study	No	3	Cat_Restudy_L1	ON										
BOXING		BOXING	OFF	Cat_Restudy_L1	338	Study	No	3	Cat_Restudy_L1	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for a new list.	OFF										
FORK		FORK	OFF	AdHoc_Restudy_L2	353	Study	No	3	AdHoc_Restudy_L2	ON										
MIXER		MIXER	OFF	AdHoc_Restudy_L2	357	Study	No	3	AdHoc_Restudy_L2	ON										
FREEZER		FREEZER	OFF	AdHoc_Restudy_L2	342	Study	No	3	AdHoc_Restudy_L2	ON										
KETTLE		KETTLE	OFF	AdHoc_Restudy_L2	344	Study	No	3	AdHoc_Restudy_L2	ON										
KNIFE		KNIFE	OFF	AdHoc_Restudy_L2	343	Study	No	3	AdHoc_Restudy_L2	ON										
SPICE RACK		SPICE RACK	OFF	AdHoc_Restudy_L2	360	Study	No	3	AdHoc_Restudy_L2	ON										
MUG		MUG	OFF	AdHoc_Restudy_L2	350	Study	No	3	AdHoc_Restudy_L2	ON										
BOWL		BOWL	OFF	AdHoc_Restudy_L2	347	Study	No	3	AdHoc_Restudy_L2	ON										
PLATTER		PLATTER	OFF	AdHoc_Restudy_L2	345	Study	No	3	AdHoc_Restudy_L2	ON										
SAUCE PAN		SAUCE PAN	OFF	AdHoc_Restudy_L2	354	Study	No	3	AdHoc_Restudy_L2	ON										
GLASS		GLASS	OFF	AdHoc_Restudy_L2	351	Study	No	3	AdHoc_Restudy_L2	ON										
MEASURING CUP		MEASURING CUP	OFF	AdHoc_Restudy_L2	349	Study	No	3	AdHoc_Restudy_L2	ON										
CAN OPENER		CAN OPENER	OFF	AdHoc_Restudy_L2	358	Study	No	3	AdHoc_Restudy_L2	ON										
SPOON		SPOON	OFF	AdHoc_Restudy_L2	352	Study	No	3	AdHoc_Restudy_L2	ON										
OVEN MITTS		OVEN MITTS	OFF	AdHoc_Restudy_L2	348	Study	No	3	AdHoc_Restudy_L2	ON										
POTS		POTS	OFF	AdHoc_Restudy_L2	359	Study	No	3	AdHoc_Restudy_L2	ON										
PLATE		PLATE	OFF	AdHoc_Restudy_L2	346	Study	No	3	AdHoc_Restudy_L2	ON										
SKILLET		SKILLET	OFF	AdHoc_Restudy_L2	355	Study	No	3	AdHoc_Restudy_L2	ON										
STOVE		STOVE	OFF	AdHoc_Restudy_L2	361	Study	No	3	AdHoc_Restudy_L2	ON										
STRAINER		STRAINER	OFF	AdHoc_Restudy_L2	356	Study	No	3	AdHoc_Restudy_L2	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Restudy Instructions: You will now view this list again, but in a different order. Click the button below to begin.	OFF										
SPOON		SPOON	OFF	AdHoc_Restudy_L2	372	Study	No	3	AdHoc_Restudy_L2	ON										
STRAINER		STRAINER	OFF	AdHoc_Restudy_L2	376	Study	No	3	AdHoc_Restudy_L2	ON										
PLATTER		PLATTER	OFF	AdHoc_Restudy_L2	365	Study	No	3	AdHoc_Restudy_L2	ON										
FREEZER		FREEZER	OFF	AdHoc_Restudy_L2	362	Study	No	3	AdHoc_Restudy_L2	ON										
MEASURING CUP		MEASURING CUP	OFF	AdHoc_Restudy_L2	369	Study	No	3	AdHoc_Restudy_L2	ON										
GLASS		GLASS	OFF	AdHoc_Restudy_L2	371	Study	No	3	AdHoc_Restudy_L2	ON										
KNIFE		KNIFE	OFF	AdHoc_Restudy_L2	363	Study	No	3	AdHoc_Restudy_L2	ON										
KETTLE		KETTLE	OFF	AdHoc_Restudy_L2	364	Study	No	3	AdHoc_Restudy_L2	ON										
MUG		MUG	OFF	AdHoc_Restudy_L2	370	Study	No	3	AdHoc_Restudy_L2	ON										
POTS		POTS	OFF	AdHoc_Restudy_L2	379	Study	No	3	AdHoc_Restudy_L2	ON										
OVEN MITTS		OVEN MITTS	OFF	AdHoc_Restudy_L2	368	Study	No	3	AdHoc_Restudy_L2	ON										
BOWL		BOWL	OFF	AdHoc_Restudy_L2	367	Study	No	3	AdHoc_Restudy_L2	ON										
FORK		FORK	OFF	AdHoc_Restudy_L2	373	Study	No	3	AdHoc_Restudy_L2	ON										
SAUCE PAN		SAUCE PAN	OFF	AdHoc_Restudy_L2	374	Study	No	3	AdHoc_Restudy_L2	ON										
STOVE		STOVE	OFF	AdHoc_Restudy_L2	381	Study	No	3	AdHoc_Restudy_L2	ON										
MIXER		MIXER	OFF	AdHoc_Restudy_L2	377	Study	No	3	AdHoc_Restudy_L2	ON										
CAN OPENER		CAN OPENER	OFF	AdHoc_Restudy_L2	378	Study	No	3	AdHoc_Restudy_L2	ON										
SPICE RACK		SPICE RACK	OFF	AdHoc_Restudy_L2	380	Study	No	3	AdHoc_Restudy_L2	ON										
PLATE		PLATE	OFF	AdHoc_Restudy_L2	366	Study	No	3	AdHoc_Restudy_L2	ON										
SKILLET		SKILLET	OFF	AdHoc_Restudy_L2	375	Study	No	3	AdHoc_Restudy_L2	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for a new list.	OFF										
SHELTER		SHELTER	OFF	Unrel_Restudy_L3	400	Study	No	3	Unrel_Restudy_L3	ON										
ARROW		ARROW	OFF	Unrel_Restudy_L3	387	Study	No	3	Unrel_Restudy_L3	ON										
SHOP		SHOP	OFF	Unrel_Restudy_L3	401	Study	No	3	Unrel_Restudy_L3	ON										
PASTE		PASTE	OFF	Unrel_Restudy_L3	393	Study	No	3	Unrel_Restudy_L3	ON										
MOAT		MOAT	OFF	Unrel_Restudy_L3	390	Study	No	3	Unrel_Restudy_L3	ON										
WASHCLOTH		WASHCLOTH	OFF	Unrel_Restudy_L3	398	Study	No	3	Unrel_Restudy_L3	ON										
KAYAK		KAYAK	OFF	Unrel_Restudy_L3	399	Study	No	3	Unrel_Restudy_L3	ON										
DINER		DINER	OFF	Unrel_Restudy_L3	395	Study	No	3	Unrel_Restudy_L3	ON										
SKEWERS		SKEWERS	OFF	Unrel_Restudy_L3	388	Study	No	3	Unrel_Restudy_L3	ON										
PICKLE		PICKLE	OFF	Unrel_Restudy_L3	382	Study	No	3	Unrel_Restudy_L3	ON										
TUNE		TUNE	OFF	Unrel_Restudy_L3	391	Study	No	3	Unrel_Restudy_L3	ON										
FLASK		FLASK	OFF	Unrel_Restudy_L3	383	Study	No	3	Unrel_Restudy_L3	ON										
TORTOISE		TORTOISE	OFF	Unrel_Restudy_L3	392	Study	No	3	Unrel_Restudy_L3	ON										
PENNY		PENNY	OFF	Unrel_Restudy_L3	386	Study	No	3	Unrel_Restudy_L3	ON										
PATRON		PATRON	OFF	Unrel_Restudy_L3	394	Study	No	3	Unrel_Restudy_L3	ON										
WIRE		WIRE	OFF	Unrel_Restudy_L3	385	Study	No	3	Unrel_Restudy_L3	ON										
MANE		MANE	OFF	Unrel_Restudy_L3	396	Study	No	3	Unrel_Restudy_L3	ON										
PALE		PALE	OFF	Unrel_Restudy_L3	384	Study	No	3	Unrel_Restudy_L3	ON										
PRESS		PRESS	OFF	Unrel_Restudy_L3	397	Study	No	3	Unrel_Restudy_L3	ON										
PIT		PIT	OFF	Unrel_Restudy_L3	389	Study	No	3	Unrel_Restudy_L3	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Restudy Instructions: You will now view this list again, but in a different order. Click the button below to begin.	OFF										
MANE		MANE	OFF	Unrel_Restudy_L3	416	Study	No	3	Unrel_Restudy_L3	ON										
WASHCLOTH		WASHCLOTH	OFF	Unrel_Restudy_L3	418	Study	No	3	Unrel_Restudy_L3	ON										
PENNY		PENNY	OFF	Unrel_Restudy_L3	406	Study	No	3	Unrel_Restudy_L3	ON										
PRESS		PRESS	OFF	Unrel_Restudy_L3	417	Study	No	3	Unrel_Restudy_L3	ON										
SHELTER		SHELTER	OFF	Unrel_Restudy_L3	420	Study	No	3	Unrel_Restudy_L3	ON										
PIT		PIT	OFF	Unrel_Restudy_L3	409	Study	No	3	Unrel_Restudy_L3	ON										
MOAT		MOAT	OFF	Unrel_Restudy_L3	410	Study	No	3	Unrel_Restudy_L3	ON										
PATRON		PATRON	OFF	Unrel_Restudy_L3	414	Study	No	3	Unrel_Restudy_L3	ON										
PICKLE		PICKLE	OFF	Unrel_Restudy_L3	402	Study	No	3	Unrel_Restudy_L3	ON										
PALE		PALE	OFF	Unrel_Restudy_L3	404	Study	No	3	Unrel_Restudy_L3	ON										
DINER		DINER	OFF	Unrel_Restudy_L3	415	Study	No	3	Unrel_Restudy_L3	ON										
TUNE		TUNE	OFF	Unrel_Restudy_L3	411	Study	No	3	Unrel_Restudy_L3	ON										
FLASK		FLASK	OFF	Unrel_Restudy_L3	403	Study	No	3	Unrel_Restudy_L3	ON										
PASTE		PASTE	OFF	Unrel_Restudy_L3	413	Study	No	3	Unrel_Restudy_L3	ON										
SHOP		SHOP	OFF	Unrel_Restudy_L3	421	Study	No	3	Unrel_Restudy_L3	ON										
ARROW		ARROW	OFF	Unrel_Restudy_L3	407	Study	No	3	Unrel_Restudy_L3	ON										
TORTOISE		TORTOISE	OFF	Unrel_Restudy_L3	412	Study	No	3	Unrel_Restudy_L3	ON										
KAYAK		KAYAK	OFF	Unrel_Restudy_L3	419	Study	No	3	Unrel_Restudy_L3	ON										
SKEWERS		SKEWERS	OFF	Unrel_Restudy_L3	408	Study	No	3	Unrel_Restudy_L3	ON										
WIRE		WIRE	OFF	Unrel_Restudy_L3	405	Study	No	3	Unrel_Restudy_L3	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for a new list.	OFF										
BAGPIPE		BAGPIPE	OFF	Unrel_Restudy_L4	432	Study	No	3	Unrel_Restudy_L4	ON										
BANNER		BANNER	OFF	Unrel_Restudy_L4	436	Study	No	3	Unrel_Restudy_L4	ON										
COOKIE		COOKIE	OFF	Unrel_Restudy_L4	433	Study	No	3	Unrel_Restudy_L4	ON										
STATION		STATION	OFF	Unrel_Restudy_L4	427	Study	No	3	Unrel_Restudy_L4	ON										
FALL		FALL	OFF	Unrel_Restudy_L4	441	Study	No	3	Unrel_Restudy_L4	ON										
SEED		SEED	OFF	Unrel_Restudy_L4	439	Study	No	3	Unrel_Restudy_L4	ON										
ESTATE		ESTATE	OFF	Unrel_Restudy_L4	423	Study	No	3	Unrel_Restudy_L4	ON										
FLAKE		FLAKE	OFF	Unrel_Restudy_L4	429	Study	No	3	Unrel_Restudy_L4	ON										
BEEHIVE		BEEHIVE	OFF	Unrel_Restudy_L4	435	Study	No	3	Unrel_Restudy_L4	ON										
TRICYCLE		TRICYCLE	OFF	Unrel_Restudy_L4	431	Study	No	3	Unrel_Restudy_L4	ON										
METAL		METAL	OFF	Unrel_Restudy_L4	430	Study	No	3	Unrel_Restudy_L4	ON										
HATCHET		HATCHET	OFF	Unrel_Restudy_L4	438	Study	No	3	Unrel_Restudy_L4	ON										
FERRY		FERRY	OFF	Unrel_Restudy_L4	422	Study	No	3	Unrel_Restudy_L4	ON										
PARK		PARK	OFF	Unrel_Restudy_L4	428	Study	No	3	Unrel_Restudy_L4	ON										
CEDAR		CEDAR	OFF	Unrel_Restudy_L4	434	Study	No	3	Unrel_Restudy_L4	ON										
GALLERY		GALLERY	OFF	Unrel_Restudy_L4	437	Study	No	3	Unrel_Restudy_L4	ON										
DUGOUT		DUGOUT	OFF	Unrel_Restudy_L4	425	Study	No	3	Unrel_Restudy_L4	ON										
MAILBOX		MAILBOX	OFF	Unrel_Restudy_L4	440	Study	No	3	Unrel_Restudy_L4	ON										
NUN		NUN	OFF	Unrel_Restudy_L4	426	Study	No	3	Unrel_Restudy_L4	ON										
VINE		VINE	OFF	Unrel_Restudy_L4	424	Study	No	3	Unrel_Restudy_L4	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Restudy Instructions: You will now view this list again, but in a different order. Click the button below to begin.	OFF										
MAILBOX		MAILBOX	OFF	Unrel_Restudy_L4	460	Study	No	3	Unrel_Restudy_L4	ON										
COOKIE		COOKIE	OFF	Unrel_Restudy_L4	453	Study	No	3	Unrel_Restudy_L4	ON										
FERRY		FERRY	OFF	Unrel_Restudy_L4	442	Study	No	3	Unrel_Restudy_L4	ON										
STATION		STATION	OFF	Unrel_Restudy_L4	447	Study	No	3	Unrel_Restudy_L4	ON										
DUGOUT		DUGOUT	OFF	Unrel_Restudy_L4	445	Study	No	3	Unrel_Restudy_L4	ON										
TRICYCLE		TRICYCLE	OFF	Unrel_Restudy_L4	451	Study	No	3	Unrel_Restudy_L4	ON										
VINE		VINE	OFF	Unrel_Restudy_L4	444	Study	No	3	Unrel_Restudy_L4	ON										
BAGPIPE		BAGPIPE	OFF	Unrel_Restudy_L4	452	Study	No	3	Unrel_Restudy_L4	ON										
METAL		METAL	OFF	Unrel_Restudy_L4	450	Study	No	3	Unrel_Restudy_L4	ON										
CEDAR		CEDAR	OFF	Unrel_Restudy_L4	454	Study	No	3	Unrel_Restudy_L4	ON										
SEED		SEED	OFF	Unrel_Restudy_L4	459	Study	No	3	Unrel_Restudy_L4	ON										
PARK		PARK	OFF	Unrel_Restudy_L4	448	Study	No	3	Unrel_Restudy_L4	ON										
GALLERY		GALLERY	OFF	Unrel_Restudy_L4	457	Study	No	3	Unrel_Restudy_L4	ON										
ESTATE		ESTATE	OFF	Unrel_Restudy_L4	443	Study	No	3	Unrel_Restudy_L4	ON										
FLAKE		FLAKE	OFF	Unrel_Restudy_L4	449	Study	No	3	Unrel_Restudy_L4	ON										
FALL		FALL	OFF	Unrel_Restudy_L4	461	Study	No	3	Unrel_Restudy_L4	ON										
HATCHET		HATCHET	OFF	Unrel_Restudy_L4	458	Study	No	3	Unrel_Restudy_L4	ON										
NUN		NUN	OFF	Unrel_Restudy_L4	446	Study	No	3	Unrel_Restudy_L4	ON										
BANNER		BANNER	OFF	Unrel_Restudy_L4	456	Study	No	3	Unrel_Restudy_L4	ON										
BEEHIVE		BEEHIVE	OFF	Unrel_Restudy_L4	455	Study	No	3	Unrel_Restudy_L4	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for a new list.	OFF										
VULTURE		VULTURE	OFF	Cat_Restudy_L5	474	Study	No	3	Cat_Restudy_L5	ON										
CARDINAL		CARDINAL	OFF	Cat_Restudy_L5	462	Study	No	3	Cat_Restudy_L5	ON										
WOODPECKER		WOODPECKER	OFF	Cat_Restudy_L5	473	Study	No	3	Cat_Restudy_L5	ON										
WREN		WREN	OFF	Cat_Restudy_L5	467	Study	No	3	Cat_Restudy_L5	ON										
BLACKBIRD		BLACKBIRD	OFF	Cat_Restudy_L5	466	Study	No	3	Cat_Restudy_L5	ON										
DOVE		DOVE	OFF	Cat_Restudy_L5	477	Study	No	3	Cat_Restudy_L5	ON										
PARAKEET		PARAKEET	OFF	Cat_Restudy_L5	465	Study	No	3	Cat_Restudy_L5	ON										
SWALLOW		SWALLOW	OFF	Cat_Restudy_L5	475	Study	No	3	Cat_Restudy_L5	ON										
FALCON		FALCON	OFF	Cat_Restudy_L5	481	Study	No	3	Cat_Restudy_L5	ON										
PARROT		PARROT	OFF	Cat_Restudy_L5	469	Study	No	3	Cat_Restudy_L5	ON										
BLUEBIRD		BLUEBIRD	OFF	Cat_Restudy_L5	464	Study	No	3	Cat_Restudy_L5	ON										
DUCK		DUCK	OFF	Cat_Restudy_L5	478	Study	No	3	Cat_Restudy_L5	ON										
STARLING		STARLING	OFF	Cat_Restudy_L5	472	Study	No	3	Cat_Restudy_L5	ON										
HUMMINGBIRD		HUMMINGBIRD	OFF	Cat_Restudy_L5	471	Study	No	3	Cat_Restudy_L5	ON										
CHICKEN		CHICKEN	OFF	Cat_Restudy_L5	476	Study	No	3	Cat_Restudy_L5	ON										
EAGLE		EAGLE	OFF	Cat_Restudy_L5	463	Study	No	3	Cat_Restudy_L5	ON										
SEAGULL		SEAGULL	OFF	Cat_Restudy_L5	480	Study	No	3	Cat_Restudy_L5	ON										
OWL		OWL	OFF	Cat_Restudy_L5	479	Study	No	3	Cat_Restudy_L5	ON										
ORIOLE		ORIOLE	OFF	Cat_Restudy_L5	468	Study	No	3	Cat_Restudy_L5	ON										
PIGEON		PIGEON	OFF	Cat_Restudy_L5	470	Study	No	3	Cat_Restudy_L5	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Restudy Instructions: You will now view this list again, but in a different order. Click the button below to begin.	OFF										
SWALLOW		SWALLOW	OFF	Cat_Restudy_L5	495	Study	No	3	Cat_Restudy_L5	ON										
FALCON		FALCON	OFF	Cat_Restudy_L5	501	Study	No	3	Cat_Restudy_L5	ON										
DOVE		DOVE	OFF	Cat_Restudy_L5	497	Study	No	3	Cat_Restudy_L5	ON										
