"X.Username","X.ExperimentName","X.Session","X.Trial","X.Date","X.TimeDif","X.Condition.Number","X.Stimuli.File","X.Order.File","X.Condition.Description","X.Condition.Notes","Stimuli.Target","Stimuli.Cue","Stimuli.Answer","Stimuli.Shuffle","Stimuli.Stimuli.Notes","Stimuli.","Procedure.Item","Procedure.Trial.Type","Procedure.Post.Trial","Procedure.Timing","Procedure.Procedure.Notes","Procedure.Shuffle","Response.Response1","Response.RT","Response.RTkey","Response.RTlast","Response.strictAcc","Response.lenientAcc","Response.Accuracy","Response.JOL","Response.postRT","Response.postRTkey"
"A24B5UF6RMHYGX","Collector",1,263,"2016-05-26T12:55:51-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SHIRT","","SHIRT","OFF","NPLI_AdHoc_Restudy","",345,"seqrec","No","User","RGN Test","ON","Yes",1220,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,264,"2016-05-26T12:55:55-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PASTE","","PASTE","OFF","LI_Unrel_Restudy","",267,"seqrec","No","User","RGN Test","ON","No",1410,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,265,"2016-05-26T12:56:02-07:00","7",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"DRESSER","","DRESSER","OFF","NPCI_Cat_Restudy","",404,"seqrec","No","User","RGN Test","ON","No",6210,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,266,"2016-05-26T12:56:04-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"WAVE","","WAVE","OFF","CI_Unrel_Restudy","",312,"seqrec","No","User","RGN Test","ON","No",840,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,267,"2016-05-26T12:56:07-07:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"MASCARA","","MASCARA","OFF","NPCI_AdHoc_Restudy","",397,"seqrec","No","User","RGN Test","ON","Yes",1140,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,268,"2016-05-26T12:56:09-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PRESS","","PRESS","OFF","LI_Unrel_Restudy","",269,"seqrec","No","User","RGN Test","ON","Yes",1370,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,269,"2016-05-26T12:56:12-07:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"EYE","","EYE","OFF","NPCI_Cat_Restudy","",393,"seqrec","No","User","RGN Test","ON","Yes",740,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,270,"2016-05-26T12:56:14-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CATHEDRAL","","CATHEDRAL","OFF","NPCI_Unrel_Restudy","",410,"seqrec","No","User","RGN Test","ON","Yes",630,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,271,"2016-05-26T12:56:16-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"COTTON","","COTTON","OFF","NPCI_AdHoc_Restudy","",419,"seqrec","No","User","RGN Test","ON","Yes",630,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,272,"2016-05-26T12:56:18-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"KNOB","","KNOB","OFF","NPLI_Unrel_Restudy","",362,"seqrec","No","User","RGN Test","ON","Yes",590,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,273,"2016-05-26T12:56:20-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PARAKEET","","PARAKEET","OFF","LI_Cat_Restudy","",283,"seqrec","No","User","RGN Test","ON","Yes",1170,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,274,"2016-05-26T12:56:22-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PERFUME","","PERFUME","OFF","NPCI_AdHoc_Restudy","",400,"seqrec","No","User","RGN Test","ON","No",840,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,275,"2016-05-26T12:56:24-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SWIMMING","","SWIMMING","OFF","CI_Cat_Restudy","",306,"seqrec","No","User","RGN Test","ON","No",830,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,276,"2016-05-26T12:56:26-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"POLO","","POLO","OFF","LI_Cat_Restudy","",249,"seqrec","No","User","RGN Test","ON","No",880,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,277,"2016-05-26T12:56:28-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"GOLDFISH","","GOLDFISH","OFF","NPCI_Unrel_Restudy","",415,"seqrec","No","User","RGN Test","ON","No",1170,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,278,"2016-05-26T12:56:30-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"FINGER","","FINGER","OFF","NPLI_Cat_Restudy","",333,"seqrec","No","User","RGN Test","ON","No",830,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,279,"2016-05-26T12:56:33-07:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"LAND","","LAND","OFF","NPLI_Unrel_Restudy","",364,"seqrec","No","User","RGN Test","ON","No",800,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,280,"2016-05-26T12:56:35-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"HILL","","HILL","OFF","NPCI_Unrel_Restudy","",414,"seqrec","No","User","RGN Test","ON","No",1010,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,281,"2016-05-26T12:56:38-07:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"HAWK","","HAWK","OFF","CI_Cat_Restudy","",325,"seqrec","No","User","RGN Test","ON","No",1980,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,282,"2016-05-26T12:56:40-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"REFRIGERATOR","","REFRIGERATOR","OFF","CI_AdHoc_Restudy","",308,"seqrec","No","User","RGN Test","ON","No",690,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,283,"2016-05-26T12:56:42-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BUNNY","","BUNNY","OFF","NPCI_AdHoc_Restudy","",417,"seqrec","No","User","RGN Test","ON","No",760,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,284,"2016-05-26T12:56:44-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BASKETBALL","","BASKETBALL","OFF","CI_Cat_Restudy","",304,"seqrec","No","User","RGN Test","ON","No",870,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,285,"2016-05-26T12:56:46-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SLIP","","SLIP","OFF","NPLI_AdHoc_Restudy","",347,"seqrec","No","User","RGN Test","ON","No",710,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,286,"2016-05-26T12:56:48-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"RUGBY","","RUGBY","OFF","LI_Cat_Restudy","",250,"seqrec","No","User","RGN Test","ON","Yes",1180,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,287,"2016-05-26T12:56:51-07:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"COFFEE TABLE","","COFFEE TABLE","OFF","NPLI_Cat_Restudy","",354,"seqrec","No","User","RGN Test","ON","Yes",1580,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,288,"2016-05-26T12:56:53-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"VELVET","","VELVET","OFF","NPLI_AdHoc_Restudy","",388,"seqrec","No","User","RGN Test","ON","No",1070,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,289,"2016-05-26T12:56:55-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"DICTIONARY","","DICTIONARY","OFF","LI_AdHoc_Restudy","",300,"seqrec","No","User","RGN Test","ON","No",1200,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,290,"2016-05-26T12:57:16-07:00","21",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"LETTER","","LETTER","OFF","LI_AdHoc_Restudy","",294,"seqrec","No","User","RGN Test","ON","Yes",18780,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,291,"2016-05-26T12:58:01-07:00","45",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"TONGUE","","TONGUE","OFF","NPLI_Cat_Restudy","",341,"seqrec","No","User","RGN Test","ON","Yes",3810,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,292,"2016-05-26T12:58:05-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CHAISE","","CHAISE","OFF","NPLI_Cat_Restudy","",359,"seqrec","No","User","RGN Test","ON","Yes",990,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,293,"2016-05-26T12:58:08-07:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PIANO","","PIANO","OFF","NPLI_Cat_Restudy","",356,"seqrec","No","User","RGN Test","ON","No",2100,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,294,"2016-05-26T12:58:10-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BRIGHT","","BRIGHT","OFF","NPLI_Unrel_Restudy","",375,"seqrec","No","User","RGN Test","ON","No",830,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,295,"2016-05-26T12:58:12-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SPONGE","","SPONGE","OFF","NPLI_AdHoc_Restudy","",384,"seqrec","No","User","RGN Test","ON","No",610,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,296,"2016-05-26T12:58:14-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"DOUGH","","DOUGH","OFF","NPLI_AdHoc_Restudy","",390,"seqrec","No","User","RGN Test","ON","No",750,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,297,"2016-05-26T12:58:16-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CRADLE","","CRADLE","OFF","NPLI_Cat_Restudy","",352,"seqrec","No","User","RGN Test","ON","No",820,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,298,"2016-05-26T12:58:19-07:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"FLOUR","","FLOUR","OFF","NPLI_Unrel_Restudy","",376,"seqrec","No","User","RGN Test","ON","Yes",1880,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,299,"2016-05-26T12:58:30-07:00","11",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"ARROW","","ARROW","OFF","LI_Unrel_Restudy","",264,"seqrec","No","User","RGN Test","ON","No",9520,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,300,"2016-05-26T12:58:33-07:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BIOGRAPHY","","BIOGRAPHY","OFF","LI_AdHoc_Restudy","",301,"seqrec","No","User","RGN Test","ON","Yes",1420,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,301,"2016-05-26T12:58:35-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BOOTH","","BOOTH","OFF","NPLI_Unrel_Restudy","",372,"seqrec","No","User","RGN Test","ON","No",990,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,302,"2016-05-26T12:58:37-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"WREN","","WREN","OFF","LI_Cat_Restudy","",284,"seqrec","No","User","RGN Test","ON","Yes",1160,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,303,"2016-05-26T12:58:39-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"NECKLACE","","NECKLACE","OFF","NPCI_AdHoc_Restudy","",401,"seqrec","No","User","RGN Test","ON","No",1000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,304,"2016-05-26T12:58:41-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"FEATHERS","","FEATHERS","OFF","NPCI_AdHoc_Restudy","",421,"seqrec","No","User","RGN Test","ON","No",930,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,305,"2016-05-26T12:58:44-07:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"FALCON","","FALCON","OFF","LI_Cat_Restudy","",291,"seqrec","No","User","RGN Test","ON","Yes",1340,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,306,"2016-05-26T12:58:47-07:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"HAT","","HAT","OFF","NPLI_AdHoc_Restudy","",342,"seqrec","No","User","RGN Test","ON","No",1560,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,307,"2016-05-26T12:58:49-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"DUGOUT","","DUGOUT","OFF","LI_Unrel_Restudy","",273,"seqrec","No","User","RGN Test","ON","No",860,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,308,"2016-05-26T12:58:51-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"GALLERY","","GALLERY","OFF","LI_Unrel_Restudy","",279,"seqrec","No","User","RGN Test","ON","No",1370,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,309,"2016-05-26T12:58:53-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"KERNEL","","KERNEL","OFF","NPCI_Unrel_Restudy","",412,"seqrec","No","User","RGN Test","ON","No",870,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,310,"2016-05-26T12:58:55-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"TELEVISION","","TELEVISION","OFF","NPLI_Cat_Restudy","",353,"seqrec","No","User","RGN Test","ON","No",780,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,311,"2016-05-26T12:58:57-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"GRAIN","","GRAIN","OFF","CI_Unrel_Restudy","",316,"seqrec","No","User","RGN Test","ON","No",720,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,312,"2016-05-26T12:58:59-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"MAKE UP","","MAKE UP","OFF","NPLI_AdHoc_Restudy","",349,"seqrec","No","User","RGN Test","ON","No",930,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,313,"2016-05-26T12:59:01-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"TUNE","","TUNE","OFF","LI_Unrel_Restudy","",266,"seqrec","No","User","RGN Test","ON","No",920,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,314,"2016-05-26T12:59:04-07:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"RACING","","RACING","OFF","LI_Cat_Restudy","",251,"seqrec","No","User","RGN Test","ON","No",1390,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,315,"2016-05-26T12:59:08-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"MICROWAVE","","MICROWAVE","OFF","CI_AdHoc_Restudy","",311,"seqrec","No","User","RGN Test","ON","No",3060,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,316,"2016-05-26T12:59:10-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"OTTOMAN","","OTTOMAN","OFF","NPLI_Cat_Restudy","",355,"seqrec","No","User","RGN Test","ON","No",910,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,317,"2016-05-26T12:59:15-07:00","5",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SILK","","SILK","OFF","NPLI_AdHoc_Restudy","",382,"seqrec","No","User","RGN Test","ON","No",3630,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,318,"2016-05-26T12:59:17-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"COT","","COT","OFF","NPLI_Cat_Restudy","",358,"seqrec","No","User","RGN Test","ON","No",940,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,319,"2016-05-26T12:59:19-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"RANK","","RANK","OFF","CI_Unrel_Restudy","",314,"seqrec","No","User","RGN Test","ON","Yes",860,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,320,"2016-05-26T12:59:23-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"MOUTH","","MOUTH","OFF","NPLI_Cat_Restudy","",334,"seqrec","No","User","RGN Test","ON","No",2140,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,321,"2016-05-26T12:59:55-07:00","32",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"EAGLE","","EAGLE","OFF","LI_Cat_Restudy","",282,"seqrec","No","User","RGN Test","ON","No",30740,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,322,"2016-05-26T12:59:58-07:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PAPER","","PAPER","OFF","LI_AdHoc_Restudy","",292,"seqrec","No","User","RGN Test","ON","Yes",1420,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,323,"2016-05-26T13:00:00-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"LANE","","LANE","OFF","NPLI_Unrel_Restudy","",377,"seqrec","No","User","RGN Test","ON","Yes",750,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,324,"2016-05-26T13:00:01-07:00","1",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"KAYAK","","KAYAK","OFF","LI_Unrel_Restudy","",270,"seqrec","No","User","RGN Test","ON","Yes",790,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,325,"2016-05-26T13:00:03-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CLOUDS","","CLOUDS","OFF","NPLI_AdHoc_Restudy","",383,"seqrec","No","User","RGN Test","ON","Yes",690,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,326,"2016-05-26T13:00:07-07:00","4",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"PEARLS","","PEARLS","OFF","NPLI_AdHoc_Restudy","",350,"seqrec","No","User","RGN Test","ON","Yes",780,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,327,"2016-05-26T13:00:14-07:00","7",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"DINER","","DINER","OFF","LI_Unrel_Restudy","",268,"seqrec","No","User","RGN Test","ON","Yes",660,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,328,"2016-05-26T13:00:29-07:00","15",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"JEANS","","JEANS","OFF","NPLI_AdHoc_Restudy","",344,"seqrec","No","User","RGN Test","ON","No",1340,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,329,"2016-05-26T13:00:31-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"FOOTBALL","","FOOTBALL","OFF","CI_Cat_Restudy","",302,"seqrec","No","User","RGN Test","ON","No",880,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,330,"2016-05-26T13:00:34-07:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CHINA CLOSET","","CHINA CLOSET","OFF","NPLI_Cat_Restudy","",360,"seqrec","No","User","RGN Test","ON","No",1560,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,331,"2016-05-26T13:00:36-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"EARRINGS","","EARRINGS","OFF","NPCI_AdHoc_Restudy","",398,"seqrec","No","User","RGN Test","ON","No",770,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,332,"2016-05-26T13:00:38-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"SEED","","SEED","OFF","LI_Unrel_Restudy","",280,"seqrec","No","User","RGN Test","ON","No",600,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,333,"2016-05-26T13:00:40-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"MARSHMALLOW","","MARSHMALLOW","OFF","NPLI_AdHoc_Restudy","",386,"seqrec","No","User","RGN Test","ON","No",830,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,334,"2016-05-26T13:00:43-07:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"ROBIN","","ROBIN","OFF","CI_Cat_Restudy","",326,"seqrec","No","User","RGN Test","ON","No",750,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,335,"2016-05-26T13:00:45-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"CHEEK","","CHEEK","OFF","NPLI_Unrel_Restudy","",368,"seqrec","No","User","RGN Test","ON","No",640,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,336,"2016-05-26T13:00:47-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"FLAME","","FLAME","OFF","NPCI_Unrel_Restudy","",416,"seqrec","No","User","RGN Test","ON","No",980,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,337,"2016-05-26T13:00:49-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BOWL","","BOWL","OFF","LI_AdHoc_Restudy","",254,"seqrec","No","User","RGN Test","ON","No",760,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,338,"2016-05-26T13:00:51-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"END TABLE","","END TABLE","OFF","NPLI_Cat_Restudy","",357,"seqrec","No","User","RGN Test","ON","No",1010,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,339,"2016-05-26T13:00:54-07:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"FORK","","FORK","OFF","LI_AdHoc_Restudy","",257,"seqrec","No","User","RGN Test","ON","Yes",1700,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,340,"2016-05-26T13:00:57-07:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"BED","","BED","OFF","NPCI_Cat_Restudy","",406,"seqrec","No","User","RGN Test","ON","Yes",1690,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,341,"2016-05-26T13:01:00-07:00","3",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"FOAM","","FOAM","OFF","NPLI_Unrel_Restudy","",363,"seqrec","No","User","RGN Test","ON","No",1140,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,342,"2016-05-26T13:01:02-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"ESTATE","","ESTATE","OFF","LI_Unrel_Restudy","",272,"seqrec","No","User","RGN Test","ON","No",980,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,343,"2016-05-26T13:01:04-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"ROBOT","","ROBOT","OFF","CI_Unrel_Restudy","",313,"seqrec","No","User","RGN Test","ON","No",1000,NA,NA,NA,NA,NA,NA,NA,NA
"A24B5UF6RMHYGX","Collector",1,344,"2016-05-26T13:01:06-07:00","2",1,"Stimuli/versionEstim.txt","Procedure/versionEproc.txt","Tetris",NA,"DOVE","","DOVE","OFF","LI_Cat_Restudy","",289,"seqrec","No","User","RGN Test","ON","No",740,NA,NA,NA,NA,NA,NA,NA,NA
