"ids","items","scores"
"A1HN2W2M73O741","pistol",1
"A1HN2W2M73O741","guard",1
"A1HN2W2M73O741","tattoo",1
"A1HN2W2M73O741","cell",1
"A1HN2W2M73O741","chainlink",0
"A1HN2W2M73O741","detective",0
"A1HN2W2M73O741","needle",0
"A1HN2W2M73O741","weights",0
"A1HN2W2M73O741","inmate",0
"A1HN2W2M73O741","fingerprints",0
"A1HN2W2M73O741","chain",0
"A1HN2W2M73O741","fights",0
"A1HN2W2M73O741","cafeteria",0
"A1HN2W2M73O741","shackle",0
"A1IU5OP7BBZHZ7","satellite",1
"A1IU5OP7BBZHZ7","bicycle",1
"A1IU5OP7BBZHZ7","sphere",1
"A1IU5OP7BBZHZ7","top",1
"A1IU5OP7BBZHZ7","hurricane",1
"A1IU5OP7BBZHZ7","spiral",1
"A1IU5OP7BBZHZ7","orb",1
"A1IU5OP7BBZHZ7","gear",1
"A1IU5OP7BBZHZ7","yo-yo",1
"A1IU5OP7BBZHZ7","windmill",0
"A1IU5OP7BBZHZ7","dreidel",0
"A1IU5OP7BBZHZ7","tornado",0
"A1IU5OP7BBZHZ7","pinwheel",0
"A1IU5OP7BBZHZ7","rotisserie",0
"A1IU5OP7BBZHZ7","gyroscope",0
"A1IU5OP7BBZHZ7","record",0
"A1IU5OP7BBZHZ7","spool",0
"A1IU5OP7BBZHZ7","bottle",0
"A1IU5OP7BBZHZ7","propeller",0
"A1IU5OP7BBZHZ7","roulette",0
"A1IU5OP7BBZHZ7","cabinet",1
"A1IU5OP7BBZHZ7","shelf",1
"A1IU5OP7BBZHZ7","chair",1
"A1IU5OP7BBZHZ7","desk",1
"A1IU5OP7BBZHZ7","pencil",1
"A1IU5OP7BBZHZ7","ship",1
"A1IU5OP7BBZHZ7","ruler",1
"A1IU5OP7BBZHZ7","house",1
"A1IU5OP7BBZHZ7","barn",1
"A1IU5OP7BBZHZ7","sled",1
"A1IU5OP7BBZHZ7","table",1
"A1IU5OP7BBZHZ7","bench",1
"A1IU5OP7BBZHZ7","stairs",1
"A1IU5OP7BBZHZ7","dock",1
"A1IU5OP7BBZHZ7","door",0
"A1IU5OP7BBZHZ7","gazebo",0
"A1IU5OP7BBZHZ7","rockinghorse",0
"A1IU5OP7BBZHZ7","baseballbat",0
"A1IU5OP7BBZHZ7","clogs",0
"A1IU5OP7BBZHZ7","boomerang",0
"A1L7FGEK7RRXDY","deodorant",1
"A1L7FGEK7RRXDY","mouthwash",1
"A1L7FGEK7RRXDY","brush",1
"A1L7FGEK7RRXDY","mat",1
"A1L7FGEK7RRXDY","medicine",1
"A1L7FGEK7RRXDY","faucet",1
"A1L7FGEK7RRXDY","shampoo",1
"A1L7FGEK7RRXDY","plunger",1
"A1L7FGEK7RRXDY","comb",1
"A1L7FGEK7RRXDY","tile",1
"A1L7FGEK7RRXDY","hairdryer",1
"A1L7FGEK7RRXDY","vanity",1
"A1L7FGEK7RRXDY","curlingiron",0
"A1L7FGEK7RRXDY","candle",0
"A1L7FGEK7RRXDY","soap",0
"A1L7FGEK7RRXDY","shaver",0
"A1L7FGEK7RRXDY","tweezers",0
"A1L7FGEK7RRXDY","scale",0
"A1L7FGEK7RRXDY","lotion",0
"A1L7FGEK7RRXDY","loofah",0
"A1L7FGEK7RRXDY","cell",1
"A1L7FGEK7RRXDY","pistol",1
"A1L7FGEK7RRXDY","cigarette",1
"A1L7FGEK7RRXDY","bunkbed",1
"A1L7FGEK7RRXDY","cafeteria",1
"A1L7FGEK7RRXDY","fights",1
"A1L7FGEK7RRXDY","chain",1
"A1L7FGEK7RRXDY","chainlink",1
"A1L7FGEK7RRXDY","needle",1
"A1L7FGEK7RRXDY","guard",1
"A1L7FGEK7RRXDY","bars",1
"A1L7FGEK7RRXDY","alarm",0
"A1L7FGEK7RRXDY","tattoo",0
"A1L7FGEK7RRXDY","inmate",0
"A1L7FGEK7RRXDY","shackle",0
"A1L7FGEK7RRXDY","weights",0
"A1L7FGEK7RRXDY","tower",0
"A1L7FGEK7RRXDY","detective",0
"A1L7FGEK7RRXDY","officer",0
"A1L7FGEK7RRXDY","fingerprints",0
"A1N8BW04V76ZSY","brush",1
"A1N8BW04V76ZSY","mouthwash",1
"A1N8BW04V76ZSY","mat",1
"A1N8BW04V76ZSY","medicine",1
"A1N8BW04V76ZSY","tweezers",1
"A1N8BW04V76ZSY","loofah",1
"A1N8BW04V76ZSY","scale",1
"A1N8BW04V76ZSY","soap",1
"A1N8BW04V76ZSY","vanity",1
"A1N8BW04V76ZSY","candle",1
"A1N8BW04V76ZSY","comb",1
"A1N8BW04V76ZSY","shaver",0
"A1N8BW04V76ZSY","tile",0
"A1N8BW04V76ZSY","curlingiron",0
"A1N8BW04V76ZSY","shampoo",0
"A1N8BW04V76ZSY","faucet",0
"A1N8BW04V76ZSY","lotion",0
"A1N8BW04V76ZSY","hairdryer",0
"A1N8BW04V76ZSY","deodorant",0
"A1N8BW04V76ZSY","plunger",0
"A1N8BW04V76ZSY","tattoo",1
"A1N8BW04V76ZSY","cigarette",1
"A1N8BW04V76ZSY","cafeteria",1
"A1N8BW04V76ZSY","bunkbed",1
"A1N8BW04V76ZSY","detective",1
"A1N8BW04V76ZSY","chainlink",1
"A1N8BW04V76ZSY","tower",1
"A1N8BW04V76ZSY","chain",1
"A1N8BW04V76ZSY","cell",1
"A1N8BW04V76ZSY","alarm",1
"A1N8BW04V76ZSY","bars",1
"A1N8BW04V76ZSY","guard",1
"A1N8BW04V76ZSY","pistol",0
"A1N8BW04V76ZSY","inmate",0
"A1N8BW04V76ZSY","shackle",0
"A1N8BW04V76ZSY","fights",0
"A1N8BW04V76ZSY","officer",0
"A1N8BW04V76ZSY","needle",0
"A1N8BW04V76ZSY","weights",0
"A1N8BW04V76ZSY","fingerprints",0
"A1OSRAPSRT934Z","satellite",1
"A1OSRAPSRT934Z","dreidel",1
"A1OSRAPSRT934Z","orb",1
"A1OSRAPSRT934Z","rotisserie",1
"A1OSRAPSRT934Z","pinwheel",1
"A1OSRAPSRT934Z","yo-yo",1
"A1OSRAPSRT934Z","top",0
"A1OSRAPSRT934Z","record",0
"A1OSRAPSRT934Z","roulette",0
"A1OSRAPSRT934Z","spool",0
"A1OSRAPSRT934Z","bicycle",0
"A1OSRAPSRT934Z","gear",0
"A1OSRAPSRT934Z","hurricane",0
"A1OSRAPSRT934Z","bottle",0
"A1OSRAPSRT934Z","gyroscope",0
"A1OSRAPSRT934Z","tornado",0
"A1OSRAPSRT934Z","spiral",0
"A1OSRAPSRT934Z","sphere",0
"A1OSRAPSRT934Z","windmill",0
"A1OSRAPSRT934Z","propeller",0
"A1OSRAPSRT934Z","dock",1
"A1OSRAPSRT934Z","ship",1
"A1OSRAPSRT934Z","desk",1
"A1OSRAPSRT934Z","bench",1
"A1OSRAPSRT934Z","clogs",0
"A1OSRAPSRT934Z","ruler",0
"A1OSRAPSRT934Z","sled",0
"A1OSRAPSRT934Z","door",0
"A1OSRAPSRT934Z","rockinghorse",0
"A1OSRAPSRT934Z","chair",0
"A1OSRAPSRT934Z","boomerang",0
"A1OSRAPSRT934Z","table",0
"A1OSRAPSRT934Z","house",0
"A1OSRAPSRT934Z","stairs",0
"A1OSRAPSRT934Z","shelf",0
"A1OSRAPSRT934Z","baseballbat",0
"A1OSRAPSRT934Z","gazebo",0
"A1OSRAPSRT934Z","pencil",0
"A1OSRAPSRT934Z","cabinet",0
"A1OSRAPSRT934Z","barn",0
"A1P8M5BKOTAA8I","dreidel",1
"A1P8M5BKOTAA8I","roulette",1
"A1P8M5BKOTAA8I","orb",1
"A1P8M5BKOTAA8I","bottle",1
"A1P8M5BKOTAA8I","yo-yo",1
"A1P8M5BKOTAA8I","top",1
"A1P8M5BKOTAA8I","record",1
"A1P8M5BKOTAA8I","bicycle",1
"A1P8M5BKOTAA8I","satellite",0
"A1P8M5BKOTAA8I","spool",0
"A1P8M5BKOTAA8I","gear",0
"A1P8M5BKOTAA8I","hurricane",0
"A1P8M5BKOTAA8I","rotisserie",0
"A1P8M5BKOTAA8I","pinwheel",0
"A1P8M5BKOTAA8I","gyroscope",0
"A1P8M5BKOTAA8I","tornado",0
"A1P8M5BKOTAA8I","spiral",0
"A1P8M5BKOTAA8I","sphere",0
"A1P8M5BKOTAA8I","windmill",0
"A1P8M5BKOTAA8I","propeller",0
"A1P8M5BKOTAA8I","house",1
"A1P8M5BKOTAA8I","pencil",1
"A1P8M5BKOTAA8I","barn",1
"A1P8M5BKOTAA8I","clogs",1
"A1P8M5BKOTAA8I","door",1
"A1P8M5BKOTAA8I","table",1
"A1P8M5BKOTAA8I","dock",0
"A1P8M5BKOTAA8I","ruler",0
"A1P8M5BKOTAA8I","sled",0
"A1P8M5BKOTAA8I","rockinghorse",0
"A1P8M5BKOTAA8I","chair",0
"A1P8M5BKOTAA8I","ship",0
"A1P8M5BKOTAA8I","desk",0
"A1P8M5BKOTAA8I","boomerang",0
"A1P8M5BKOTAA8I","stairs",0
"A1P8M5BKOTAA8I","bench",0
"A1P8M5BKOTAA8I","shelf",0
"A1P8M5BKOTAA8I","baseballbat",0
"A1P8M5BKOTAA8I","gazebo",0
"A1P8M5BKOTAA8I","cabinet",0
"A1PE6QYIXPXXMT","tornado",1
"A1PE6QYIXPXXMT","hurricane",1
"A1PE6QYIXPXXMT","windmill",1
"A1PE6QYIXPXXMT","orb",1
"A1PE6QYIXPXXMT","dreidel",1
"A1PE6QYIXPXXMT","gyroscope",1
"A1PE6QYIXPXXMT","satellite",1
"A1PE6QYIXPXXMT","bicycle",1
"A1PE6QYIXPXXMT","yo-yo",1
"A1PE6QYIXPXXMT","spool",1
"A1PE6QYIXPXXMT","bottle",1
"A1PE6QYIXPXXMT","gear",1
"A1PE6QYIXPXXMT","record",1
"A1PE6QYIXPXXMT","spiral",1
"A1PE6QYIXPXXMT","top",1
"A1PE6QYIXPXXMT","rotisserie",0
"A1PE6QYIXPXXMT","sphere",0
"A1PE6QYIXPXXMT","propeller",0
"A1PE6QYIXPXXMT","pinwheel",0
"A1PE6QYIXPXXMT","roulette",0
"A1PE6QYIXPXXMT","boomerang",1
"A1PE6QYIXPXXMT","rockinghorse",1
"A1PE6QYIXPXXMT","barn",1
"A1PE6QYIXPXXMT","gazebo",1
"A1PE6QYIXPXXMT","pencil",1
"A1PE6QYIXPXXMT","baseballbat",1
"A1PE6QYIXPXXMT","house",1
"A1PE6QYIXPXXMT","desk",1
"A1PE6QYIXPXXMT","table",1
"A1PE6QYIXPXXMT","ruler",1
"A1PE6QYIXPXXMT","dock",1
"A1PE6QYIXPXXMT","door",1
"A1PE6QYIXPXXMT","stairs",1
"A1PE6QYIXPXXMT","chair",1
"A1PE6QYIXPXXMT","sled",1
"A1PE6QYIXPXXMT","clogs",0
"A1PE6QYIXPXXMT","bench",0
"A1PE6QYIXPXXMT","shelf",0
"A1PE6QYIXPXXMT","ship",0
"A1PE6QYIXPXXMT","cabinet",0
"A1RHRS9B5JAX4C","satellite",1
"A1RHRS9B5JAX4C","roulette",1
"A1RHRS9B5JAX4C","orb",1
"A1RHRS9B5JAX4C","rotisserie",1
"A1RHRS9B5JAX4C","pinwheel",1
"A1RHRS9B5JAX4C","bottle",1
"A1RHRS9B5JAX4C","gyroscope",1
"A1RHRS9B5JAX4C","sphere",1
"A1RHRS9B5JAX4C","top",1
"A1RHRS9B5JAX4C","record",1
"A1RHRS9B5JAX4C","spool",1
"A1RHRS9B5JAX4C","dreidel",0
"A1RHRS9B5JAX4C","yo-yo",0
"A1RHRS9B5JAX4C","bicycle",0
"A1RHRS9B5JAX4C","gear",0
"A1RHRS9B5JAX4C","hurricane",0
"A1RHRS9B5JAX4C","tornado",0
"A1RHRS9B5JAX4C","spiral",0
"A1RHRS9B5JAX4C","windmill",0
"A1RHRS9B5JAX4C","propeller",0
"A1RHRS9B5JAX4C","house",1
"A1RHRS9B5JAX4C","shelf",1
"A1RHRS9B5JAX4C","baseballbat",1
"A1RHRS9B5JAX4C","pencil",1
"A1RHRS9B5JAX4C","barn",1
"A1RHRS9B5JAX4C","dock",1
"A1RHRS9B5JAX4C","door",1
"A1RHRS9B5JAX4C","ship",1
"A1RHRS9B5JAX4C","desk",1
"A1RHRS9B5JAX4C","table",1
"A1RHRS9B5JAX4C","stairs",1
"A1RHRS9B5JAX4C","clogs",0
"A1RHRS9B5JAX4C","ruler",0
"A1RHRS9B5JAX4C","sled",0
"A1RHRS9B5JAX4C","rockinghorse",0
"A1RHRS9B5JAX4C","chair",0
"A1RHRS9B5JAX4C","boomerang",0
"A1RHRS9B5JAX4C","bench",0
"A1RHRS9B5JAX4C","gazebo",0
"A1RHRS9B5JAX4C","cabinet",0
"A1RUFGYQJQMOKT","rotisserie",1
"A1RUFGYQJQMOKT","windmill",1
"A1RUFGYQJQMOKT","orb",1
"A1RUFGYQJQMOKT","dreidel",1
"A1RUFGYQJQMOKT","gyroscope",1
"A1RUFGYQJQMOKT","spool",1
"A1RUFGYQJQMOKT","gear",1
"A1RUFGYQJQMOKT","sphere",1
"A1RUFGYQJQMOKT","top",1
"A1RUFGYQJQMOKT","bottle",0
"A1RUFGYQJQMOKT","tornado",0
"A1RUFGYQJQMOKT","hurricane",0
"A1RUFGYQJQMOKT","record",0
"A1RUFGYQJQMOKT","spiral",0
"A1RUFGYQJQMOKT","propeller",0
"A1RUFGYQJQMOKT","satellite",0
"A1RUFGYQJQMOKT","bicycle",0
"A1RUFGYQJQMOKT","yo-yo",0
"A1RUFGYQJQMOKT","pinwheel",0
"A1RUFGYQJQMOKT","roulette",0
"A1RUFGYQJQMOKT","rockinghorse",1
"A1RUFGYQJQMOKT","shelf",1
"A1RUFGYQJQMOKT","barn",1
"A1RUFGYQJQMOKT","baseballbat",1
"A1RUFGYQJQMOKT","desk",1
"A1RUFGYQJQMOKT","table",1
"A1RUFGYQJQMOKT","ship",1
"A1RUFGYQJQMOKT","chair",1
"A1RUFGYQJQMOKT","clogs",0
"A1RUFGYQJQMOKT","bench",0
"A1RUFGYQJQMOKT","boomerang",0
"A1RUFGYQJQMOKT","ruler",0
"A1RUFGYQJQMOKT","gazebo",0
"A1RUFGYQJQMOKT","dock",0
"A1RUFGYQJQMOKT","pencil",0
"A1RUFGYQJQMOKT","door",0
"A1RUFGYQJQMOKT","house",0
"A1RUFGYQJQMOKT","stairs",0
"A1RUFGYQJQMOKT","cabinet",0
"A1RUFGYQJQMOKT","sled",0
"A1SWLR0UPOFRCW","tweezers",1
"A1SWLR0UPOFRCW","hairdryer",1
"A1SWLR0UPOFRCW","soap",1
"A1SWLR0UPOFRCW","curlingiron",1
"A1SWLR0UPOFRCW","faucet",1
"A1SWLR0UPOFRCW","mouthwash",1
"A1SWLR0UPOFRCW","plunger",1
"A1SWLR0UPOFRCW","scale",1
"A1SWLR0UPOFRCW","candle",1
"A1SWLR0UPOFRCW","shampoo",1
"A1SWLR0UPOFRCW","vanity",1
"A1SWLR0UPOFRCW","brush",1
"A1SWLR0UPOFRCW","loofah",1
"A1SWLR0UPOFRCW","mat",1
"A1SWLR0UPOFRCW","shaver",1
"A1SWLR0UPOFRCW","comb",1
"A1SWLR0UPOFRCW","medicine",0
"A1SWLR0UPOFRCW","lotion",0
"A1SWLR0UPOFRCW","tile",0
"A1SWLR0UPOFRCW","deodorant",0
"A1SWLR0UPOFRCW","detective",1
"A1SWLR0UPOFRCW","bunkbed",1
"A1SWLR0UPOFRCW","inmate",1
"A1SWLR0UPOFRCW","cell",1
"A1SWLR0UPOFRCW","fights",1
"A1SWLR0UPOFRCW","officer",1
"A1SWLR0UPOFRCW","cafeteria",1
"A1SWLR0UPOFRCW","shackle",1
"A1SWLR0UPOFRCW","bars",1
"A1SWLR0UPOFRCW","alarm",1
"A1SWLR0UPOFRCW","pistol",1
"A1SWLR0UPOFRCW","chainlink",1
"A1SWLR0UPOFRCW","guard",1
"A1SWLR0UPOFRCW","tattoo",1
"A1SWLR0UPOFRCW","needle",1
"A1SWLR0UPOFRCW","weights",1
"A1SWLR0UPOFRCW","chain",1
"A1SWLR0UPOFRCW","cigarette",0
"A1SWLR0UPOFRCW","fingerprints",0
"A1SWLR0UPOFRCW","tower",0
"A1TK0ZMZ571GG0","curlingiron",1
"A1TK0ZMZ571GG0","brush",1
"A1TK0ZMZ571GG0","scale",1
"A1TK0ZMZ571GG0","shampoo",1
"A1TK0ZMZ571GG0","comb",1
"A1TK0ZMZ571GG0","candle",1
"A1TK0ZMZ571GG0","soap",1
"A1TK0ZMZ571GG0","shaver",1
"A1TK0ZMZ571GG0","tile",0
"A1TK0ZMZ571GG0","hairdryer",0
"A1TK0ZMZ571GG0","deodorant",0
"A1TK0ZMZ571GG0","mouthwash",0
"A1TK0ZMZ571GG0","vanity",0
"A1TK0ZMZ571GG0","mat",0
"A1TK0ZMZ571GG0","medicine",0
"A1TK0ZMZ571GG0","faucet",0
"A1TK0ZMZ571GG0","tweezers",0
"A1TK0ZMZ571GG0","plunger",0
"A1TK0ZMZ571GG0","lotion",0
"A1TK0ZMZ571GG0","loofah",0
"A1TK0ZMZ571GG0","fights",1
"A1TK0ZMZ571GG0","fingerprints",1
"A1TK0ZMZ571GG0","weights",1
"A1TK0ZMZ571GG0","needle",0
"A1TK0ZMZ571GG0","guard",0
"A1TK0ZMZ571GG0","alarm",0
"A1TK0ZMZ571GG0","bars",0
"A1TK0ZMZ571GG0","cell",0
"A1TK0ZMZ571GG0","tattoo",0
"A1TK0ZMZ571GG0","inmate",0
"A1TK0ZMZ571GG0","shackle",0
"A1TK0ZMZ571GG0","tower",0
"A1TK0ZMZ571GG0","pistol",0
"A1TK0ZMZ571GG0","cigarette",0
"A1TK0ZMZ571GG0","detective",0
"A1TK0ZMZ571GG0","bunkbed",0
"A1TK0ZMZ571GG0","cafeteria",0
"A1TK0ZMZ571GG0","chain",0
"A1TK0ZMZ571GG0","chainlink",0
"A1TK0ZMZ571GG0","officer",0
"A1VVR9MA1P9HWJ","windmill",1
"A1VVR9MA1P9HWJ","dreidel",1
"A1VVR9MA1P9HWJ","tornado",1
"A1VVR9MA1P9HWJ","rotisserie",1
"A1VVR9MA1P9HWJ","sphere",1
"A1VVR9MA1P9HWJ","top",1
"A1VVR9MA1P9HWJ","hurricane",1
"A1VVR9MA1P9HWJ","orb",1
"A1VVR9MA1P9HWJ","yo-yo",1
"A1VVR9MA1P9HWJ","satellite",0
"A1VVR9MA1P9HWJ","spiral",0
"A1VVR9MA1P9HWJ","pinwheel",0
"A1VVR9MA1P9HWJ","gear",0
"A1VVR9MA1P9HWJ","gyroscope",0
"A1VVR9MA1P9HWJ","record",0
"A1VVR9MA1P9HWJ","spool",0
"A1VVR9MA1P9HWJ","bottle",0
"A1VVR9MA1P9HWJ","bicycle",0
"A1VVR9MA1P9HWJ","propeller",0
"A1VVR9MA1P9HWJ","roulette",0
"A1VVR9MA1P9HWJ","gazebo",1
"A1VVR9MA1P9HWJ","rockinghorse",1
"A1VVR9MA1P9HWJ","baseballbat",1
"A1VVR9MA1P9HWJ","cabinet",1
"A1VVR9MA1P9HWJ","shelf",1
"A1VVR9MA1P9HWJ","dock",1
"A1VVR9MA1P9HWJ","pencil",1
"A1VVR9MA1P9HWJ","ship",1
"A1VVR9MA1P9HWJ","door",1
"A1VVR9MA1P9HWJ","barn",1
"A1VVR9MA1P9HWJ","table",1
"A1VVR9MA1P9HWJ","bench",1
"A1VVR9MA1P9HWJ","stairs",1
"A1VVR9MA1P9HWJ","clogs",1
"A1VVR9MA1P9HWJ","desk",1
"A1VVR9MA1P9HWJ","ruler",0
"A1VVR9MA1P9HWJ","house",0
"A1VVR9MA1P9HWJ","sled",0
"A1VVR9MA1P9HWJ","chair",0
"A1VVR9MA1P9HWJ","boomerang",0
"A1XZG393ZJRQVZ","windmill",1
"A1XZG393ZJRQVZ","tornado",1
"A1XZG393ZJRQVZ","pinwheel",1
"A1XZG393ZJRQVZ","bicycle",1
"A1XZG393ZJRQVZ","top",1
"A1XZG393ZJRQVZ","hurricane",1
"A1XZG393ZJRQVZ","orb",1
"A1XZG393ZJRQVZ","spool",1
"A1XZG393ZJRQVZ","bottle",1
"A1XZG393ZJRQVZ","dreidel",0
"A1XZG393ZJRQVZ","satellite",0
"A1XZG393ZJRQVZ","spiral",0
"A1XZG393ZJRQVZ","rotisserie",0
"A1XZG393ZJRQVZ","gear",0
"A1XZG393ZJRQVZ","gyroscope",0
"A1XZG393ZJRQVZ","record",0
"A1XZG393ZJRQVZ","yo-yo",0
"A1XZG393ZJRQVZ","propeller",0
"A1XZG393ZJRQVZ","sphere",0
"A1XZG393ZJRQVZ","roulette",0
"A1XZG393ZJRQVZ","gazebo",1
"A1XZG393ZJRQVZ","rockinghorse",1
"A1XZG393ZJRQVZ","baseballbat",1
"A1XZG393ZJRQVZ","cabinet",1
"A1XZG393ZJRQVZ","pencil",1
"A1XZG393ZJRQVZ","ship",1
"A1XZG393ZJRQVZ","boomerang",1
"A1XZG393ZJRQVZ","barn",1
"A1XZG393ZJRQVZ","stairs",1
"A1XZG393ZJRQVZ","shelf",1
"A1XZG393ZJRQVZ","desk",1
"A1XZG393ZJRQVZ","door",0
"A1XZG393ZJRQVZ","ruler",0
"A1XZG393ZJRQVZ","house",0
"A1XZG393ZJRQVZ","sled",0
"A1XZG393ZJRQVZ","table",0
"A1XZG393ZJRQVZ","bench",0
"A1XZG393ZJRQVZ","clogs",0
"A1XZG393ZJRQVZ","chair",0
"A1XZG393ZJRQVZ","dock",0
"A1YZ1KLA7ASXK7","rotisserie",1
"A1YZ1KLA7ASXK7","tornado",1
"A1YZ1KLA7ASXK7","hurricane",1
"A1YZ1KLA7ASXK7","windmill",1
"A1YZ1KLA7ASXK7","orb",1
"A1YZ1KLA7ASXK7","dreidel",1
"A1YZ1KLA7ASXK7","bicycle",1
"A1YZ1KLA7ASXK7","spool",1
"A1YZ1KLA7ASXK7","roulette",1
"A1YZ1KLA7ASXK7","bottle",1
"A1YZ1KLA7ASXK7","sphere",1
"A1YZ1KLA7ASXK7","record",1
"A1YZ1KLA7ASXK7","top",1
"A1YZ1KLA7ASXK7","gear",0
"A1YZ1KLA7ASXK7","spiral",0
"A1YZ1KLA7ASXK7","propeller",0
"A1YZ1KLA7ASXK7","gyroscope",0
"A1YZ1KLA7ASXK7","satellite",0
"A1YZ1KLA7ASXK7","yo-yo",0
"A1YZ1KLA7ASXK7","pinwheel",0
"A1YZ1KLA7ASXK7","rockinghorse",1
"A1YZ1KLA7ASXK7","barn",1
"A1YZ1KLA7ASXK7","pencil",1
"A1YZ1KLA7ASXK7","house",1
"A1YZ1KLA7ASXK7","desk",1
"A1YZ1KLA7ASXK7","clogs",1
"A1YZ1KLA7ASXK7","table",1
"A1YZ1KLA7ASXK7","ruler",1
"A1YZ1KLA7ASXK7","dock",1
"A1YZ1KLA7ASXK7","ship",1
"A1YZ1KLA7ASXK7","door",1
"A1YZ1KLA7ASXK7","chair",1
"A1YZ1KLA7ASXK7","bench",0
"A1YZ1KLA7ASXK7","boomerang",0
"A1YZ1KLA7ASXK7","shelf",0
"A1YZ1KLA7ASXK7","gazebo",0
"A1YZ1KLA7ASXK7","baseballbat",0
"A1YZ1KLA7ASXK7","stairs",0
"A1YZ1KLA7ASXK7","cabinet",0
"A1YZ1KLA7ASXK7","sled",0
"A1ZBCPFZH8XT7X","brush",1
"A1ZBCPFZH8XT7X","mat",1
"A1ZBCPFZH8XT7X","loofah",1
"A1ZBCPFZH8XT7X","scale",1
"A1ZBCPFZH8XT7X","soap",1
"A1ZBCPFZH8XT7X","vanity",1
"A1ZBCPFZH8XT7X","candle",1
"A1ZBCPFZH8XT7X","lotion",1
"A1ZBCPFZH8XT7X","comb",1
"A1ZBCPFZH8XT7X","shaver",0
"A1ZBCPFZH8XT7X","tile",0
"A1ZBCPFZH8XT7X","curlingiron",0
"A1ZBCPFZH8XT7X","shampoo",0
"A1ZBCPFZH8XT7X","faucet",0
"A1ZBCPFZH8XT7X","mouthwash",0
"A1ZBCPFZH8XT7X","hairdryer",0
"A1ZBCPFZH8XT7X","medicine",0
"A1ZBCPFZH8XT7X","tweezers",0
"A1ZBCPFZH8XT7X","deodorant",0
"A1ZBCPFZH8XT7X","plunger",0
"A1ZBCPFZH8XT7X","inmate",1
"A1ZBCPFZH8XT7X","tattoo",1
"A1ZBCPFZH8XT7X","needle",1
"A1ZBCPFZH8XT7X","bunkbed",1
"A1ZBCPFZH8XT7X","weights",1
"A1ZBCPFZH8XT7X","chainlink",1
"A1ZBCPFZH8XT7X","chain",1
"A1ZBCPFZH8XT7X","pistol",1
"A1ZBCPFZH8XT7X","fights",1
"A1ZBCPFZH8XT7X","cell",1
"A1ZBCPFZH8XT7X","cafeteria",1
"A1ZBCPFZH8XT7X","alarm",1
"A1ZBCPFZH8XT7X","bars",1
"A1ZBCPFZH8XT7X","shackle",0
"A1ZBCPFZH8XT7X","cigarette",0
"A1ZBCPFZH8XT7X","guard",0
"A1ZBCPFZH8XT7X","officer",0
"A1ZBCPFZH8XT7X","detective",0
"A1ZBCPFZH8XT7X","tower",0
"A1ZBCPFZH8XT7X","fingerprints",0
"A21KAF2UPPRWH7","brush",1
"A21KAF2UPPRWH7","shampoo",1
"A21KAF2UPPRWH7","hairdryer",1
"A21KAF2UPPRWH7","mat",1
"A21KAF2UPPRWH7","medicine",1
"A21KAF2UPPRWH7","tweezers",1
"A21KAF2UPPRWH7","loofah",1
"A21KAF2UPPRWH7","scale",1
"A21KAF2UPPRWH7","shaver",1
"A21KAF2UPPRWH7","soap",1
"A21KAF2UPPRWH7","vanity",1
"A21KAF2UPPRWH7","comb",1
"A21KAF2UPPRWH7","tile",0
"A21KAF2UPPRWH7","curlingiron",0
"A21KAF2UPPRWH7","candle",0
"A21KAF2UPPRWH7","faucet",0
"A21KAF2UPPRWH7","lotion",0
"A21KAF2UPPRWH7","mouthwash",0
"A21KAF2UPPRWH7","deodorant",0
"A21KAF2UPPRWH7","plunger",0
"A21KAF2UPPRWH7","inmate",1
"A21KAF2UPPRWH7","shackle",1
"A21KAF2UPPRWH7","tattoo",1
"A21KAF2UPPRWH7","cigarette",1
"A21KAF2UPPRWH7","cafeteria",1
"A21KAF2UPPRWH7","needle",1
"A21KAF2UPPRWH7","bunkbed",1
"A21KAF2UPPRWH7","detective",1
"A21KAF2UPPRWH7","chainlink",1
"A21KAF2UPPRWH7","tower",1
"A21KAF2UPPRWH7","chain",1
"A21KAF2UPPRWH7","pistol",1
"A21KAF2UPPRWH7","cell",1
"A21KAF2UPPRWH7","bars",1
"A21KAF2UPPRWH7","fights",0
"A21KAF2UPPRWH7","alarm",0
"A21KAF2UPPRWH7","guard",0
"A21KAF2UPPRWH7","officer",0
"A21KAF2UPPRWH7","weights",0
"A21KAF2UPPRWH7","fingerprints",0
"a21kldyy9rz2p","orb",1
"a21kldyy9rz2p","bicycle",1
"a21kldyy9rz2p","spool",1
"a21kldyy9rz2p","gear",1
"a21kldyy9rz2p","sphere",1
"a21kldyy9rz2p","record",1
"a21kldyy9rz2p","top",1
"a21kldyy9rz2p","rotisserie",0
"a21kldyy9rz2p","bottle",0
"a21kldyy9rz2p","tornado",0
"a21kldyy9rz2p","hurricane",0
"a21kldyy9rz2p","windmill",0
"a21kldyy9rz2p","spiral",0
"a21kldyy9rz2p","propeller",0
"a21kldyy9rz2p","dreidel",0
"a21kldyy9rz2p","gyroscope",0
"a21kldyy9rz2p","satellite",0
"a21kldyy9rz2p","yo-yo",0
"a21kldyy9rz2p","pinwheel",0
"a21kldyy9rz2p","roulette",0
"a21kldyy9rz2p","boomerang",1
"a21kldyy9rz2p","shelf",1
"a21kldyy9rz2p","barn",1
"a21kldyy9rz2p","house",1
"a21kldyy9rz2p","cabinet",1
