"ids","items","scores","list"
"A1GXFMAC759VRM","tweezers",TRUE,"2"
"A1GXFMAC759VRM","vanity",FALSE,"2"
"A1GXFMAC759VRM","alarm",FALSE,"3"
"A1GXFMAC759VRM","bars",TRUE,"3"
"A1GXFMAC759VRM","bunkbed",FALSE,"3"
"A1GXFMAC759VRM","cafeteria",FALSE,"3"
"A1GXFMAC759VRM","cell",FALSE,"3"
"A1GXFMAC759VRM","chain",TRUE,"3"
"A1GXFMAC759VRM","chainlink",TRUE,"3"
"A1GXFMAC759VRM","cigarette",FALSE,"3"
"A1GXFMAC759VRM","detective",TRUE,"3"
"A1GXFMAC759VRM","fights",TRUE,"3"
"A1GXFMAC759VRM","fingerprints",FALSE,"3"
"A1GXFMAC759VRM","guard",TRUE,"3"
"A1GXFMAC759VRM","inmate",TRUE,"3"
"A1GXFMAC759VRM","needle",FALSE,"3"
"A1GXFMAC759VRM","officer",FALSE,"3"
"A1GXFMAC759VRM","pistol",TRUE,"3"
"A1GXFMAC759VRM","shackle",FALSE,"3"
"A1GXFMAC759VRM","tattoo",TRUE,"3"
"A1GXFMAC759VRM","tower",TRUE,"3"
"A1GXFMAC759VRM","weights",FALSE,"3"
"A1H198MRIM37T1","bicycle",TRUE,"2"
"A1H198MRIM37T1","bottle",FALSE,"2"
"A1H198MRIM37T1","dreidel",FALSE,"2"
"A1H198MRIM37T1","gear",FALSE,"2"
"A1H198MRIM37T1","gyroscope",TRUE,"2"
"A1H198MRIM37T1","hurricane",FALSE,"2"
"A1H198MRIM37T1","orb",FALSE,"2"
"A1H198MRIM37T1","pinwheel",TRUE,"2"
"A1H198MRIM37T1","propeller",FALSE,"2"
"A1H198MRIM37T1","record",TRUE,"2"
"A1H198MRIM37T1","rotisserie",FALSE,"2"
"A1H198MRIM37T1","roulette",TRUE,"2"
"A1H198MRIM37T1","satellite",FALSE,"2"
"A1H198MRIM37T1","sphere",TRUE,"2"
"A1H198MRIM37T1","spiral",FALSE,"2"
"A1H198MRIM37T1","spool",FALSE,"2"
"A1H198MRIM37T1","top",TRUE,"2"
"A1H198MRIM37T1","tornado",TRUE,"2"
"A1H198MRIM37T1","windmill",FALSE,"2"
"A1H198MRIM37T1","yo-yo",FALSE,"2"
"A1H198MRIM37T1","barn",TRUE,"6"
"A1H198MRIM37T1","baseballbat",FALSE,"6"
"A1H198MRIM37T1","bench",FALSE,"6"
"A1H198MRIM37T1","boomerang",TRUE,"6"
"A1H198MRIM37T1","cabinet",FALSE,"6"
"A1H198MRIM37T1","chair",TRUE,"6"
"A1H198MRIM37T1","clogs",FALSE,"6"
"A1H198MRIM37T1","desk",TRUE,"6"
"A1H198MRIM37T1","dock",FALSE,"6"
"A1H198MRIM37T1","door",FALSE,"6"
"A1H198MRIM37T1","gazebo",FALSE,"6"
"A1H198MRIM37T1","house",TRUE,"6"
"A1H198MRIM37T1","pencil",TRUE,"6"
"A1H198MRIM37T1","rockinghorse",FALSE,"6"
"A1H198MRIM37T1","ruler",TRUE,"6"
"A1H198MRIM37T1","shelf",FALSE,"6"
"A1H198MRIM37T1","ship",FALSE,"6"
"A1H198MRIM37T1","sled",FALSE,"6"
"A1H198MRIM37T1","stairs",TRUE,"6"
"A1H198MRIM37T1","table",TRUE,"6"
"A1H72Y9Z5NJXDS","bicycle",TRUE,"2"
"A1H72Y9Z5NJXDS","bottle",FALSE,"2"
"A1H72Y9Z5NJXDS","dreidel",TRUE,"2"
"A1H72Y9Z5NJXDS","gear",TRUE,"2"
"A1H72Y9Z5NJXDS","gyroscope",TRUE,"2"
"A1H72Y9Z5NJXDS","hurricane",TRUE,"2"
"A1H72Y9Z5NJXDS","orb",TRUE,"2"
"A1H72Y9Z5NJXDS","pinwheel",FALSE,"2"
"A1H72Y9Z5NJXDS","propeller",TRUE,"2"
"A1H72Y9Z5NJXDS","record",FALSE,"2"
"A1H72Y9Z5NJXDS","rotisserie",FALSE,"2"
"A1H72Y9Z5NJXDS","roulette",FALSE,"2"
"A1H72Y9Z5NJXDS","satellite",TRUE,"2"
"A1H72Y9Z5NJXDS","sphere",TRUE,"2"
"A1H72Y9Z5NJXDS","spiral",TRUE,"2"
"A1H72Y9Z5NJXDS","spool",TRUE,"2"
"A1H72Y9Z5NJXDS","top",TRUE,"2"
"A1H72Y9Z5NJXDS","tornado",FALSE,"2"
"A1H72Y9Z5NJXDS","windmill",FALSE,"2"
"A1H72Y9Z5NJXDS","yo-yo",TRUE,"2"
"A1H72Y9Z5NJXDS","barn",FALSE,"6"
"A1H72Y9Z5NJXDS","baseballbat",TRUE,"6"
"A1H72Y9Z5NJXDS","bench",FALSE,"6"
"A1H72Y9Z5NJXDS","boomerang",FALSE,"6"
"A1H72Y9Z5NJXDS","cabinet",TRUE,"6"
"A1H72Y9Z5NJXDS","chair",FALSE,"6"
"A1H72Y9Z5NJXDS","clogs",TRUE,"6"
"A1H72Y9Z5NJXDS","desk",TRUE,"6"
"A1H72Y9Z5NJXDS","dock",TRUE,"6"
"A1H72Y9Z5NJXDS","door",TRUE,"6"
"A1H72Y9Z5NJXDS","gazebo",FALSE,"6"
"A1H72Y9Z5NJXDS","house",TRUE,"6"
"A1H72Y9Z5NJXDS","pencil",TRUE,"6"
"A1H72Y9Z5NJXDS","rockinghorse",FALSE,"6"
"A1H72Y9Z5NJXDS","ruler",TRUE,"6"
"A1H72Y9Z5NJXDS","shelf",TRUE,"6"
"A1H72Y9Z5NJXDS","ship",TRUE,"6"
"A1H72Y9Z5NJXDS","sled",TRUE,"6"
"A1H72Y9Z5NJXDS","stairs",TRUE,"6"
"A1H72Y9Z5NJXDS","table",FALSE,"6"
"A1HDRB3VB48WJ8","bicycle",TRUE,"2"
"A1HDRB3VB48WJ8","bottle",TRUE,"2"
"A1HDRB3VB48WJ8","dreidel",FALSE,"2"
"A1HDRB3VB48WJ8","gear",TRUE,"2"
"A1HDRB3VB48WJ8","gyroscope",FALSE,"2"
"A1HDRB3VB48WJ8","hurricane",FALSE,"2"
"A1HDRB3VB48WJ8","orb",TRUE,"2"
"A1HDRB3VB48WJ8","pinwheel",FALSE,"2"
"A1HDRB3VB48WJ8","propeller",TRUE,"2"
"A1HDRB3VB48WJ8","record",FALSE,"2"
"A1HDRB3VB48WJ8","rotisserie",FALSE,"2"
"A1HDRB3VB48WJ8","roulette",FALSE,"2"
"A1HDRB3VB48WJ8","satellite",TRUE,"2"
"A1HDRB3VB48WJ8","sphere",TRUE,"2"
"A1HDRB3VB48WJ8","spiral",FALSE,"2"
"A1HDRB3VB48WJ8","spool",FALSE,"2"
"A1HDRB3VB48WJ8","top",TRUE,"2"
"A1HDRB3VB48WJ8","tornado",FALSE,"2"
"A1HDRB3VB48WJ8","windmill",FALSE,"2"
"A1HDRB3VB48WJ8","yo-yo",TRUE,"2"
"A1HDRB3VB48WJ8","barn",TRUE,"6"
"A1HDRB3VB48WJ8","baseballbat",FALSE,"6"
"A1HDRB3VB48WJ8","bench",TRUE,"6"
"A1HDRB3VB48WJ8","boomerang",FALSE,"6"
"A1HDRB3VB48WJ8","cabinet",FALSE,"6"
"A1HDRB3VB48WJ8","chair",FALSE,"6"
"A1HDRB3VB48WJ8","clogs",FALSE,"6"
"A1HDRB3VB48WJ8","desk",FALSE,"6"
"A1HDRB3VB48WJ8","dock",TRUE,"6"
"A1HDRB3VB48WJ8","door",TRUE,"6"
"A1HDRB3VB48WJ8","gazebo",TRUE,"6"
"A1HDRB3VB48WJ8","house",FALSE,"6"
"A1HDRB3VB48WJ8","pencil",FALSE,"6"
"A1HDRB3VB48WJ8","rockinghorse",FALSE,"6"
"A1HDRB3VB48WJ8","ruler",FALSE,"6"
"A1HDRB3VB48WJ8","shelf",TRUE,"6"
"A1HDRB3VB48WJ8","ship",TRUE,"6"
"A1HDRB3VB48WJ8","sled",TRUE,"6"
"A1HDRB3VB48WJ8","stairs",TRUE,"6"
"A1HDRB3VB48WJ8","table",FALSE,"6"
"A1HN2W2M73O741","brush",FALSE,"2"
"A1HN2W2M73O741","candle",FALSE,"2"
"A1HN2W2M73O741","comb",FALSE,"2"
"A1HN2W2M73O741","curlingiron",TRUE,"2"
"A1HN2W2M73O741","deodorant",TRUE,"2"
"A1HN2W2M73O741","faucet",TRUE,"2"
"A1HN2W2M73O741","hairdryer",TRUE,"2"
"A1HN2W2M73O741","loofah",FALSE,"2"
"A1HN2W2M73O741","lotion",TRUE,"2"
"A1HN2W2M73O741","mat",TRUE,"2"
"A1HN2W2M73O741","medicine",FALSE,"2"
"A1HN2W2M73O741","mouthwash",FALSE,"2"
"A1HN2W2M73O741","plunger",FALSE,"2"
"A1HN2W2M73O741","scale",FALSE,"2"
"A1HN2W2M73O741","shampoo",TRUE,"2"
"A1HN2W2M73O741","shaver",FALSE,"2"
"A1HN2W2M73O741","soap",TRUE,"2"
"A1HN2W2M73O741","tile",TRUE,"2"
"A1HN2W2M73O741","tweezers",TRUE,"2"
"A1HN2W2M73O741","vanity",FALSE,"2"
"A1HN2W2M73O741","alarm",TRUE,"3"
"A1HN2W2M73O741","bars",FALSE,"3"
"A1HN2W2M73O741","bunkbed",TRUE,"3"
"A1HN2W2M73O741","cafeteria",FALSE,"3"
"A1HN2W2M73O741","cell",TRUE,"3"
"A1HN2W2M73O741","chain",FALSE,"3"
"A1HN2W2M73O741","chainlink",FALSE,"3"
"A1HN2W2M73O741","cigarette",TRUE,"3"
"A1HN2W2M73O741","detective",FALSE,"3"
"A1HN2W2M73O741","fights",FALSE,"3"
"A1HN2W2M73O741","fingerprints",FALSE,"3"
"A1HN2W2M73O741","guard",TRUE,"3"
"A1HN2W2M73O741","inmate",FALSE,"3"
"A1HN2W2M73O741","needle",FALSE,"3"
"A1HN2W2M73O741","officer",TRUE,"3"
"A1HN2W2M73O741","pistol",TRUE,"3"
"A1HN2W2M73O741","shackle",FALSE,"3"
"A1HN2W2M73O741","tattoo",TRUE,"3"
"A1HN2W2M73O741","tower",TRUE,"3"
"A1HN2W2M73O741","weights",FALSE,"3"
"A1IU5OP7BBZHZ7","bicycle",TRUE,"2"
"A1IU5OP7BBZHZ7","bottle",FALSE,"2"
"A1IU5OP7BBZHZ7","dreidel",FALSE,"2"
"A1IU5OP7BBZHZ7","gear",TRUE,"2"
"A1IU5OP7BBZHZ7","gyroscope",FALSE,"2"
"A1IU5OP7BBZHZ7","hurricane",TRUE,"2"
"A1IU5OP7BBZHZ7","orb",TRUE,"2"
"A1IU5OP7BBZHZ7","pinwheel",FALSE,"2"
"A1IU5OP7BBZHZ7","propeller",FALSE,"2"
"A1IU5OP7BBZHZ7","record",FALSE,"2"
"A1IU5OP7BBZHZ7","rotisserie",FALSE,"2"
"A1IU5OP7BBZHZ7","roulette",FALSE,"2"
"A1IU5OP7BBZHZ7","satellite",TRUE,"2"
"A1IU5OP7BBZHZ7","sphere",TRUE,"2"
"A1IU5OP7BBZHZ7","spiral",TRUE,"2"
"A1IU5OP7BBZHZ7","spool",FALSE,"2"
"A1IU5OP7BBZHZ7","top",TRUE,"2"
"A1IU5OP7BBZHZ7","tornado",FALSE,"2"
"A1IU5OP7BBZHZ7","windmill",FALSE,"2"
"A1IU5OP7BBZHZ7","yo-yo",TRUE,"2"
"A1IU5OP7BBZHZ7","barn",TRUE,"6"
"A1IU5OP7BBZHZ7","baseballbat",FALSE,"6"
"A1IU5OP7BBZHZ7","bench",TRUE,"6"
"A1IU5OP7BBZHZ7","boomerang",FALSE,"6"
"A1IU5OP7BBZHZ7","cabinet",TRUE,"6"
"A1IU5OP7BBZHZ7","chair",TRUE,"6"
"A1IU5OP7BBZHZ7","clogs",FALSE,"6"
"A1IU5OP7BBZHZ7","desk",TRUE,"6"
"A1IU5OP7BBZHZ7","dock",TRUE,"6"
"A1IU5OP7BBZHZ7","door",FALSE,"6"
"A1IU5OP7BBZHZ7","gazebo",FALSE,"6"
"A1IU5OP7BBZHZ7","house",TRUE,"6"
"A1IU5OP7BBZHZ7","pencil",TRUE,"6"
"A1IU5OP7BBZHZ7","rockinghorse",FALSE,"6"
"A1IU5OP7BBZHZ7","ruler",TRUE,"6"
"A1IU5OP7BBZHZ7","shelf",FALSE,"6"
"A1IU5OP7BBZHZ7","ship",TRUE,"6"
"A1IU5OP7BBZHZ7","sled",TRUE,"6"
"A1IU5OP7BBZHZ7","stairs",TRUE,"6"
"A1IU5OP7BBZHZ7","table",TRUE,"6"
"A1L7FGEK7RRXDY","brush",TRUE,"2"
"A1L7FGEK7RRXDY","candle",FALSE,"2"
"A1L7FGEK7RRXDY","comb",TRUE,"2"
"A1L7FGEK7RRXDY","curlingiron",FALSE,"2"
"A1L7FGEK7RRXDY","deodorant",FALSE,"2"
"A1L7FGEK7RRXDY","faucet",TRUE,"2"
"A1L7FGEK7RRXDY","hairdryer",FALSE,"2"
"A1L7FGEK7RRXDY","loofah",FALSE,"2"
"A1L7FGEK7RRXDY","lotion",FALSE,"2"
"A1L7FGEK7RRXDY","mat",FALSE,"2"
"A1L7FGEK7RRXDY","medicine",TRUE,"2"
"A1L7FGEK7RRXDY","mouthwash",TRUE,"2"
"A1L7FGEK7RRXDY","plunger",TRUE,"2"
"A1L7FGEK7RRXDY","scale",FALSE,"2"
"A1L7FGEK7RRXDY","shampoo",TRUE,"2"
"A1L7FGEK7RRXDY","shaver",FALSE,"2"
"A1L7FGEK7RRXDY","soap",FALSE,"2"
"A1L7FGEK7RRXDY","tile",TRUE,"2"
"A1L7FGEK7RRXDY","tweezers",FALSE,"2"
"A1L7FGEK7RRXDY","vanity",TRUE,"2"
"A1L7FGEK7RRXDY","alarm",FALSE,"3"
"A1L7FGEK7RRXDY","bars",TRUE,"3"
"A1L7FGEK7RRXDY","bunkbed",TRUE,"3"
"A1L7FGEK7RRXDY","cafeteria",FALSE,"3"
"A1L7FGEK7RRXDY","cell",TRUE,"3"
"A1L7FGEK7RRXDY","chain",FALSE,"3"
"A1L7FGEK7RRXDY","chainlink",TRUE,"3"
"A1L7FGEK7RRXDY","cigarette",TRUE,"3"
"A1L7FGEK7RRXDY","detective",FALSE,"3"
"A1L7FGEK7RRXDY","fights",TRUE,"3"
"A1L7FGEK7RRXDY","fingerprints",FALSE,"3"
"A1L7FGEK7RRXDY","guard",TRUE,"3"
"A1L7FGEK7RRXDY","inmate",FALSE,"3"
"A1L7FGEK7RRXDY","needle",TRUE,"3"
"A1L7FGEK7RRXDY","officer",FALSE,"3"
"A1L7FGEK7RRXDY","pistol",FALSE,"3"
"A1L7FGEK7RRXDY","shackle",FALSE,"3"
"A1L7FGEK7RRXDY","tattoo",FALSE,"3"
"A1L7FGEK7RRXDY","tower",FALSE,"3"
"A1L7FGEK7RRXDY","weights",FALSE,"3"
"A1N8BW04V76ZSY","brush",TRUE,"2"
"A1N8BW04V76ZSY","candle",TRUE,"2"
"A1N8BW04V76ZSY","comb",TRUE,"2"
"A1N8BW04V76ZSY","curlingiron",FALSE,"2"
"A1N8BW04V76ZSY","deodorant",FALSE,"2"
"A1N8BW04V76ZSY","faucet",FALSE,"2"
"A1N8BW04V76ZSY","hairdryer",FALSE,"2"
"A1N8BW04V76ZSY","loofah",TRUE,"2"
"A1N8BW04V76ZSY","lotion",FALSE,"2"
"A1N8BW04V76ZSY","mat",TRUE,"2"
"A1N8BW04V76ZSY","medicine",TRUE,"2"
"A1N8BW04V76ZSY","mouthwash",TRUE,"2"
"A1N8BW04V76ZSY","plunger",FALSE,"2"
"A1N8BW04V76ZSY","scale",TRUE,"2"
"A1N8BW04V76ZSY","shampoo",FALSE,"2"
"A1N8BW04V76ZSY","shaver",FALSE,"2"
"A1N8BW04V76ZSY","soap",TRUE,"2"
"A1N8BW04V76ZSY","tile",FALSE,"2"
"A1N8BW04V76ZSY","tweezers",TRUE,"2"
"A1N8BW04V76ZSY","vanity",TRUE,"2"
"A1N8BW04V76ZSY","alarm",TRUE,"3"
"A1N8BW04V76ZSY","bars",TRUE,"3"
"A1N8BW04V76ZSY","bunkbed",TRUE,"3"
"A1N8BW04V76ZSY","cafeteria",TRUE,"3"
"A1N8BW04V76ZSY","cell",TRUE,"3"
"A1N8BW04V76ZSY","chain",FALSE,"3"
"A1N8BW04V76ZSY","chainlink",FALSE,"3"
"A1N8BW04V76ZSY","cigarette",TRUE,"3"
"A1N8BW04V76ZSY","detective",TRUE,"3"
"A1N8BW04V76ZSY","fights",FALSE,"3"
"A1N8BW04V76ZSY","fingerprints",FALSE,"3"
"A1N8BW04V76ZSY","guard",TRUE,"3"
"A1N8BW04V76ZSY","inmate",FALSE,"3"
"A1N8BW04V76ZSY","needle",FALSE,"3"
"A1N8BW04V76ZSY","officer",FALSE,"3"
"A1N8BW04V76ZSY","pistol",FALSE,"3"
"A1N8BW04V76ZSY","shackle",FALSE,"3"
"A1N8BW04V76ZSY","tattoo",TRUE,"3"
"A1N8BW04V76ZSY","tower",TRUE,"3"
"A1N8BW04V76ZSY","weights",FALSE,"3"
"A1OSRAPSRT934Z","bicycle",FALSE,"2"
"A1OSRAPSRT934Z","bottle",FALSE,"2"
"A1OSRAPSRT934Z","dreidel",TRUE,"2"
"A1OSRAPSRT934Z","gear",FALSE,"2"
"A1OSRAPSRT934Z","gyroscope",FALSE,"2"
"A1OSRAPSRT934Z","hurricane",FALSE,"2"
"A1OSRAPSRT934Z","orb",FALSE,"2"
"A1OSRAPSRT934Z","pinwheel",TRUE,"2"
"A1OSRAPSRT934Z","propeller",FALSE,"2"
"A1OSRAPSRT934Z","record",FALSE,"2"
"A1OSRAPSRT934Z","rotisserie",TRUE,"2"
"A1OSRAPSRT934Z","roulette",FALSE,"2"
"A1OSRAPSRT934Z","satellite",TRUE,"2"
"A1OSRAPSRT934Z","sphere",FALSE,"2"
"A1OSRAPSRT934Z","spiral",FALSE,"2"
"A1OSRAPSRT934Z","spool",FALSE,"2"
"A1OSRAPSRT934Z","top",FALSE,"2"
"A1OSRAPSRT934Z","tornado",FALSE,"2"
"A1OSRAPSRT934Z","windmill",FALSE,"2"
"A1OSRAPSRT934Z","yo-yo",TRUE,"2"
"A1OSRAPSRT934Z","barn",FALSE,"6"
"A1OSRAPSRT934Z","baseballbat",FALSE,"6"
"A1OSRAPSRT934Z","bench",TRUE,"6"
"A1OSRAPSRT934Z","boomerang",FALSE,"6"
"A1OSRAPSRT934Z","cabinet",FALSE,"6"
"A1OSRAPSRT934Z","chair",FALSE,"6"
"A1OSRAPSRT934Z","clogs",FALSE,"6"
"A1OSRAPSRT934Z","desk",TRUE,"6"
"A1OSRAPSRT934Z","dock",TRUE,"6"
"A1OSRAPSRT934Z","door",FALSE,"6"
"A1OSRAPSRT934Z","gazebo",FALSE,"6"
"A1OSRAPSRT934Z","house",FALSE,"6"
"A1OSRAPSRT934Z","pencil",FALSE,"6"
"A1OSRAPSRT934Z","rockinghorse",FALSE,"6"
"A1OSRAPSRT934Z","ruler",FALSE,"6"
"A1OSRAPSRT934Z","shelf",FALSE,"6"
"A1OSRAPSRT934Z","ship",TRUE,"6"
"A1OSRAPSRT934Z","sled",FALSE,"6"
"A1OSRAPSRT934Z","stairs",FALSE,"6"
"A1OSRAPSRT934Z","table",FALSE,"6"
"A1P8M5BKOTAA8I","bicycle",TRUE,"2"
"A1P8M5BKOTAA8I","bottle",FALSE,"2"
"A1P8M5BKOTAA8I","dreidel",FALSE,"2"
"A1P8M5BKOTAA8I","gear",FALSE,"2"
"A1P8M5BKOTAA8I","gyroscope",FALSE,"2"
"A1P8M5BKOTAA8I","hurricane",FALSE,"2"
"A1P8M5BKOTAA8I","orb",TRUE,"2"
"A1P8M5BKOTAA8I","pinwheel",FALSE,"2"
"A1P8M5BKOTAA8I","propeller",FALSE,"2"
"A1P8M5BKOTAA8I","record",TRUE,"2"
"A1P8M5BKOTAA8I","rotisserie",FALSE,"2"
"A1P8M5BKOTAA8I","roulette",TRUE,"2"
"A1P8M5BKOTAA8I","satellite",FALSE,"2"
"A1P8M5BKOTAA8I","sphere",FALSE,"2"
"A1P8M5BKOTAA8I","spiral",FALSE,"2"
"A1P8M5BKOTAA8I","spool",FALSE,"2"
"A1P8M5BKOTAA8I","top",TRUE,"2"
"A1P8M5BKOTAA8I","tornado",FALSE,"2"
"A1P8M5BKOTAA8I","windmill",FALSE,"2"
"A1P8M5BKOTAA8I","yo-yo",TRUE,"2"
"A1P8M5BKOTAA8I","barn",TRUE,"6"
"A1P8M5BKOTAA8I","baseballbat",FALSE,"6"
"A1P8M5BKOTAA8I","bench",FALSE,"6"
"A1P8M5BKOTAA8I","boomerang",FALSE,"6"
"A1P8M5BKOTAA8I","cabinet",FALSE,"6"
"A1P8M5BKOTAA8I","chair",FALSE,"6"
"A1P8M5BKOTAA8I","clogs",TRUE,"6"
"A1P8M5BKOTAA8I","desk",FALSE,"6"
"A1P8M5BKOTAA8I","dock",FALSE,"6"
"A1P8M5BKOTAA8I","door",TRUE,"6"
"A1P8M5BKOTAA8I","gazebo",FALSE,"6"
"A1P8M5BKOTAA8I","house",FALSE,"6"
"A1P8M5BKOTAA8I","pencil",TRUE,"6"
"A1P8M5BKOTAA8I","rockinghorse",FALSE,"6"
"A1P8M5BKOTAA8I","ruler",FALSE,"6"
"A1P8M5BKOTAA8I","shelf",FALSE,"6"
"A1P8M5BKOTAA8I","ship",FALSE,"6"
"A1P8M5BKOTAA8I","sled",FALSE,"6"
"A1P8M5BKOTAA8I","stairs",FALSE,"6"
"A1P8M5BKOTAA8I","table",TRUE,"6"
"A1PE6QYIXPXXMT","bicycle",FALSE,"2"
"A1PE6QYIXPXXMT","bottle",TRUE,"2"
"A1PE6QYIXPXXMT","dreidel",TRUE,"2"
"A1PE6QYIXPXXMT","gear",TRUE,"2"
"A1PE6QYIXPXXMT","gyroscope",TRUE,"2"
"A1PE6QYIXPXXMT","hurricane",TRUE,"2"
"A1PE6QYIXPXXMT","orb",TRUE,"2"
"A1PE6QYIXPXXMT","pinwheel",FALSE,"2"
"A1PE6QYIXPXXMT","propeller",FALSE,"2"
"A1PE6QYIXPXXMT","record",TRUE,"2"
"A1PE6QYIXPXXMT","rotisserie",FALSE,"2"
"A1PE6QYIXPXXMT","roulette",FALSE,"2"
"A1PE6QYIXPXXMT","satellite",TRUE,"2"
"A1PE6QYIXPXXMT","sphere",FALSE,"2"
"A1PE6QYIXPXXMT","spiral",TRUE,"2"
"A1PE6QYIXPXXMT","spool",FALSE,"2"
"A1PE6QYIXPXXMT","top",TRUE,"2"
"A1PE6QYIXPXXMT","tornado",TRUE,"2"
"A1PE6QYIXPXXMT","windmill",TRUE,"2"
"A1PE6QYIXPXXMT","yo-yo",TRUE,"2"
"A1PE6QYIXPXXMT","barn",FALSE,"6"
"A1PE6QYIXPXXMT","baseballbat",TRUE,"6"
"A1PE6QYIXPXXMT","bench",FALSE,"6"
"A1PE6QYIXPXXMT","boomerang",TRUE,"6"
"A1PE6QYIXPXXMT","cabinet",FALSE,"6"
"A1PE6QYIXPXXMT","chair",TRUE,"6"
"A1PE6QYIXPXXMT","clogs",FALSE,"6"
"A1PE6QYIXPXXMT","desk",TRUE,"6"
"A1PE6QYIXPXXMT","dock",TRUE,"6"
"A1PE6QYIXPXXMT","door",TRUE,"6"
"A1PE6QYIXPXXMT","gazebo",TRUE,"6"
"A1PE6QYIXPXXMT","house",FALSE,"6"
"A1PE6QYIXPXXMT","pencil",TRUE,"6"
"A1PE6QYIXPXXMT","rockinghorse",TRUE,"6"
"A1PE6QYIXPXXMT","ruler",TRUE,"6"
"A1PE6QYIXPXXMT","shelf",FALSE,"6"
"A1PE6QYIXPXXMT","ship",FALSE,"6"
"A1PE6QYIXPXXMT","sled",TRUE,"6"
"A1PE6QYIXPXXMT","stairs",TRUE,"6"
"A1PE6QYIXPXXMT","table",TRUE,"6"
"A1RHRS9B5JAX4C","bicycle",FALSE,"2"
"A1RHRS9B5JAX4C","bottle",TRUE,"2"
"A1RHRS9B5JAX4C","dreidel",FALSE,"2"
"A1RHRS9B5JAX4C","gear",FALSE,"2"
"A1RHRS9B5JAX4C","gyroscope",FALSE,"2"
"A1RHRS9B5JAX4C","hurricane",FALSE,"2"
"A1RHRS9B5JAX4C","orb",TRUE,"2"
"A1RHRS9B5JAX4C","pinwheel",TRUE,"2"
"A1RHRS9B5JAX4C","propeller",FALSE,"2"
"A1RHRS9B5JAX4C","record",TRUE,"2"
"A1RHRS9B5JAX4C","rotisserie",TRUE,"2"
"A1RHRS9B5JAX4C","roulette",TRUE,"2"
"A1RHRS9B5JAX4C","satellite",TRUE,"2"
"A1RHRS9B5JAX4C","sphere",FALSE,"2"
"A1RHRS9B5JAX4C","spiral",FALSE,"2"
"A1RHRS9B5JAX4C","spool",TRUE,"2"
"A1RHRS9B5JAX4C","top",TRUE,"2"
"A1RHRS9B5JAX4C","tornado",FALSE,"2"
"A1RHRS9B5JAX4C","windmill",FALSE,"2"
"A1RHRS9B5JAX4C","yo-yo",FALSE,"2"
"A1RHRS9B5JAX4C","barn",TRUE,"6"
"A1RHRS9B5JAX4C","baseballbat",TRUE,"6"
"A1RHRS9B5JAX4C","bench",FALSE,"6"
"A1RHRS9B5JAX4C","boomerang",FALSE,"6"
"A1RHRS9B5JAX4C","cabinet",FALSE,"6"
"A1RHRS9B5JAX4C","chair",FALSE,"6"
"A1RHRS9B5JAX4C","clogs",FALSE,"6"
"A1RHRS9B5JAX4C","desk",TRUE,"6"
"A1RHRS9B5JAX4C","dock",TRUE,"6"
"A1RHRS9B5JAX4C","door",TRUE,"6"
"A1RHRS9B5JAX4C","gazebo",FALSE,"6"
"A1RHRS9B5JAX4C","house",TRUE,"6"
"A1RHRS9B5JAX4C","pencil",TRUE,"6"
"A1RHRS9B5JAX4C","rockinghorse",FALSE,"6"
"A1RHRS9B5JAX4C","ruler",FALSE,"6"
"A1RHRS9B5JAX4C","shelf",TRUE,"6"
"A1RHRS9B5JAX4C","ship",TRUE,"6"
"A1RHRS9B5JAX4C","sled",FALSE,"6"
"A1RHRS9B5JAX4C","stairs",TRUE,"6"
"A1RHRS9B5JAX4C","table",TRUE,"6"
"A1RUFGYQJQMOKT","bicycle",FALSE,"2"
"A1RUFGYQJQMOKT","bottle",FALSE,"2"
"A1RUFGYQJQMOKT","dreidel",FALSE,"2"
"A1RUFGYQJQMOKT","gear",TRUE,"2"
"A1RUFGYQJQMOKT","gyroscope",TRUE,"2"
"A1RUFGYQJQMOKT","hurricane",FALSE,"2"
"A1RUFGYQJQMOKT","orb",FALSE,"2"
"A1RUFGYQJQMOKT","pinwheel",FALSE,"2"
"A1RUFGYQJQMOKT","propeller",FALSE,"2"
"A1RUFGYQJQMOKT","record",FALSE,"2"
"A1RUFGYQJQMOKT","rotisserie",FALSE,"2"
"A1RUFGYQJQMOKT","roulette",FALSE,"2"
"A1RUFGYQJQMOKT","satellite",FALSE,"2"
"A1RUFGYQJQMOKT","sphere",TRUE,"2"
"A1RUFGYQJQMOKT","spiral",FALSE,"2"
"A1RUFGYQJQMOKT","spool",FALSE,"2"
"A1RUFGYQJQMOKT","top",TRUE,"2"
"A1RUFGYQJQMOKT","tornado",FALSE,"2"
"A1RUFGYQJQMOKT","windmill",TRUE,"2"
"A1RUFGYQJQMOKT","yo-yo",FALSE,"2"
"A1RUFGYQJQMOKT","barn",TRUE,"6"
"A1RUFGYQJQMOKT","baseballbat",TRUE,"6"
"A1RUFGYQJQMOKT","bench",FALSE,"6"
"A1RUFGYQJQMOKT","boomerang",FALSE,"6"
"A1RUFGYQJQMOKT","cabinet",FALSE,"6"
"A1RUFGYQJQMOKT","chair",TRUE,"6"
"A1RUFGYQJQMOKT","clogs",FALSE,"6"
"A1RUFGYQJQMOKT","desk",TRUE,"6"
"A1RUFGYQJQMOKT","dock",FALSE,"6"
"A1RUFGYQJQMOKT","door",FALSE,"6"
