"Experiment","Sub.ID","Cue","Key","Response","manually_coded","percent_match","one_hundred","ninety_five","ninety","eightyfive","eighty","seventy_five","seventy","sixty_five","sixty","fifty_five","fifty"
"JOL D",8,"Smell","incense","sent",0,"0.428571428571429",0,0,0,0,0,0,0,0,0,0,0
"JOL D",8,"Eat","dine","mouth",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL D",8,"Scissors","shears","ct",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL D",8,"Fight","feud","browl",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL D",8,"Plant","cactus","flower",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL D",8,"Cold","chill","heat",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"JOL D",8,"Love","affection","affection",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",8,"Shave","razor","naked",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"JOL D",8,"Equal","rights","right",1,"0.833333333333333",0,0,0,0,1,1,1,1,1,1,1
"JOL D",8,"Jar","mason","mason",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",8,"Wax","candle","candle",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",8,"Bracelet","wrist","wrist",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",8,"Carbon","element","oxygen",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0,0
"JOL D",8,"Away","gone","gone",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",8,"Drink","water","cup",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL D",8,"Ground","earth","dirt",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
"JOL D",8,"Lonely","alone","alone",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",8,"Seatbelt","safety","saftey",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",8,"Lie","truth","truth",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",8,"Communication","phone","talk",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL D",8,"Reel","rod","real",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"JOL D",8,"Tick","flea","tock",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL D",8,"Noise","loud","loud",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",8,"Have","own","maize",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL D",8,"Temper","tantrum","heated",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0,0
"JOL D",8,"Tan","sun","sun",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",8,"Maroon","justice","color",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0,0
"JOL D",8,"Cloth","stretch","rag",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0,0
"JOL D",8,"Election","maze","poll",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL D",8,"Charm","vehicle","lookd",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0,0
"JOL D",8,"Obtain","meat","recieve",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0,0
"JOL D",8,"Able","crackle","capable",0,"0.571428571428571",0,0,0,0,0,0,0,0,0,1,1
"JOL D",8,"Shake","shell","mix",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL D",8,"Fiction","listen","truth",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
"JOL D",8,"Joke","keys","prank",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"JOL D",8,"Hate","name","crime",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
"JOL D",8,"Bang","fuzzy","boom",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL D",8,"Clear","moat","glass",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"JOL D",8,"Wet","dry","moist",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL D",8,"Steak","give","meat",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"JOL D",8,"Clothes","cake","lining",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL D",8,"Toil","lease","phone",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"JOL D",8,"Sign","loan","top",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"JOL D",8,"Ounce","both","small",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL D",8,"Morning","temperature","day",0,"0.0909090909090909",0,0,0,0,0,0,0,0,0,0,0
"JOL D",8,"Children","mirror","play",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL D",8,"Main","scar","choice",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
"JOL D",8,"Enough","full","much",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"JOL D",8,"Sip","drink","wine",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
"JOL D",8,"Cave","dark","dark",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",8,"Seize","take","conquer",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0,0
"JOL D",8,"Growth","height","height",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",8,"Word","sentence","document",0,"0.5",0,0,0,0,0,0,0,0,0,0,1
"JOL D",8,"Wasp","bug","bee",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
"JOL D",8,"Division","math","math",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",8,"Attorney","law","lawyer",0,"0.5",0,0,0,0,0,0,0,0,0,0,1
"JOL D",8,"Fantastic","great","amazing",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0,0
"JOL D",8,"Latch","key","hold",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL D",8,"Chili","hot","spicy",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL D",8,"Racket","ball","all",1,"0.75",0,0,0,0,0,1,1,1,1,1,1
"JOL D",8,"Chore","work","hurt",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"JOL D",8,"Famine","hunger","women",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
"JOL D",8,"Drowsy","sleep","sleep",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",8,"Stench","smell","sll",0,"0.6",0,0,0,0,0,0,0,0,1,1,1
"JOL D",8,"Attire","clothes","clothes",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",8,"Pilot","plane","airplane",1,"0.625",0,0,0,0,0,0,0,0,1,1,1
"JOL D",8,"Blaze","fire","speed",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"JOL D",8,"Bad","delinquent","good",0,"0.1",0,0,0,0,0,0,0,0,0,0,0
"JOL D",8,"Stomach","digestion","digestion",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",8,"Money","wage","kbank",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"JOL D",8,"News","editor","report",0,"0.666666666666667",0,0,0,0,0,0,0,1,1,1,1
"JOL D",8,"Sting","hornet","bee",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
"JOL D",8,"Cold","bitter","weather",0,"0.428571428571429",0,0,0,0,0,0,0,0,0,0,0
"JOL D",8,"Plant","root","seed",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL D",8,"Bird","swan","feather",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0,0
"JOL D",8,"Dog","paw","cat",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
"JOL D",8,"Out","way","in",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL D",8,"Clean","hygiene","chemicls",0,"0.375",0,0,0,0,0,0,0,0,0,0,0
"JOL D",8,"Water","bridge","drink",0,"0.5",0,0,0,0,0,0,0,0,0,0,1
"JOL D",8,"Rock","geology","solid",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0,0
"JOL D",8,"War","revolution","revelution",1,"0.9",0,0,1,1,1,1,1,1,1,1,1
"JOL D",8,"Talk","discussion","show",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"JOL D",8,"Cow","herd","herd",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",8,"Card","credit","deck",0,"0.5",0,0,0,0,0,0,0,0,0,0,1
"JOL D",8,"Flower","orchid","seeds",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
"JOL D",8,"Fish","tuna","stink",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
"JOL D",8,"Hammer","chisel","nail",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
"JOL D",8,"Assignment","due","due",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",8,"Amount","number","money",0,"0.5",0,0,0,0,0,0,0,0,0,0,1
"JOL D",8,"Site","location","web",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL D",8,"Waste","dump","trash",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL D",8,"Jury","trial","justice",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0,0
"JOL D",8,"Design","architecture","sketch",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
"JOL D",8,"Bar","grill","cub",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL D",8,"Liver","kidney","kedney",1,"0.833333333333333",0,0,0,0,1,1,1,1,1,1,1
"JOL D",8,"End","begin","beginning",1,"0.555555555555556",0,0,0,0,0,0,0,0,0,1,1
"JOL D",8,"Wind","blow","blow",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",8,"Soda","pop","pop",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",8,"Cheese","wine","sharp",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL D",8,"Toilet","bathroom","paper",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"JOL D",8,"Decision","choice","choce",1,"0.833333333333333",0,0,0,0,1,1,1,1,1,1,1
"JOL D",8,"Foot","shoe","sho",1,"0.75",0,0,0,0,0,1,1,1,1,1,1
"JOL D",8,"Future","past","present",0,"0.428571428571429",0,0,0,0,0,0,0,0,0,0,0
"JOL D",8,"Salad","lettuce","dressing",0,"0.125",0,0,0,0,0,0,0,0,0,0,0
"JOL D",8,"Bee","honey","honey",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",8,"Child","bee","attac",NA,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL D",8,"Round","circle","circle",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",8,"Clutter","pusher","packing",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0,0
"JOL D",8,"Sacking","dietary","packing",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0,0
"JOL D",8,"Hungry","park","snack",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
"JOL D",8,"Woman","lift","lift",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",8,"Belt","soon","wrap",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL D",8,"Floor","discover","ground",0,"0.375",0,0,0,0,0,0,0,0,0,0,0
"JOL D",8,"Business","death","report",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
"JOL D",8,"Sight","debate","ye",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
"JOL D",8,"Bronze","artery","copper",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
"JOL D",8,"Hand","fix","shake",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL D",8,"Position","machine","standing",0,"0.375",0,0,0,0,0,0,0,0,0,0,0
"JOL D",8,"Car","happy","due",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL D",8,"Tuck","allow","hide",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL D",8,"Lion","art","cat",0,"0.666666666666667",0,0,0,0,0,0,0,1,1,1,1
"JOL D",8,"Accident","strong","car",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
"JOL D",8,"Riddle","sugar","pickle",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL D",8,"Add","valley","subtrat",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0,0
"JOL D",8,"Would","cash","could",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"JOL D",8,"Sick","hide","cold",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"JOL D",8,"Vase","king","flower",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL D",16,"Flip","turn","flo",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL D",16,"Windshield","car","car",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",16,"Villain","bad","bad",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",16,"Penguin","bird","bird",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",16,"Actress","star","star",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",16,"Thimble","thread","thrust",0,"0.5",0,0,0,0,0,0,0,0,0,0,1
"JOL D",16,"Revenge","even","hate",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"JOL D",16,"Balloon","pop","pop",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",16,"Strawberry","fruit","fruit",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",16,"Favorite","best","choice",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
"JOL D",16,"Panther","cat","strpes",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
"JOL D",16,"Breakable","glass","glass",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",16,"Coffin","dead","dead",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",16,"Aircraft","plane","aplane",0,"0.833333333333333",0,0,0,0,1,1,1,1,1,1,1
"JOL D",16,"Sardine","fish","fish",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",16,"League","baseball","baseball",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",16,"Banker","money","money",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",16,"Truthful","honest","honest",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",16,"Nap","sleep","slep",1,"0.8",0,0,0,0,1,1,1,1,1,1,1
"JOL D",16,"Brawl","fight","strip",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
"JOL D",16,"Long","extension","short",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
"JOL D",16,"Game","clue","over",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"JOL D",16,"Tie","shoelace","sholace",1,"0.875",0,0,0,1,1,1,1,1,1,1,1
"JOL D",16,"Myster","detective","solver",0,"0.222222222222222",0,0,0,0,0,0,0,0,0,0,0
"JOL D",16,"End","adjourn","beginning",0,"0.111111111111111",0,0,0,0,0,0,0,0,0,0,0
"JOL D",16,"Dog","furry","food",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"JOL D",16,"Trash","litter","garbage",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0,0
"JOL D",16,"Red","cherry","color",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
"JOL D",16,"Head","scalp","toe",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL D",16,"Car","driver","top",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL D",16,"Cut","chop","chp",1,"0.75",0,0,0,0,0,1,1,1,1,1,1
"JOL D",16,"Donkey","mule","horse",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"JOL D",16,"Paper","document","name",0,"0.375",0,0,0,0,0,0,0,0,0,0,0
"JOL D",16,"Smell","incense","taste",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0,0
"JOL D",16,"Eat","dine","drink",0,"0.6",0,0,0,0,0,0,0,0,1,1,1
"JOL D",16,"Scissors","shears","chp",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
"JOL D",16,"Fight","feud","argumen",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0,0
"JOL D",16,"Plant","cactus","water",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
"JOL D",16,"Cold","chill","chill",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",16,"Love","affection","hate",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
"JOL D",16,"Shave","razor","razor",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",16,"Equal","rights","amount",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
"JOL D",16,"Jar","mason","mason",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",16,"Wax","candle","canle",1,"0.833333333333333",0,0,0,0,1,1,1,1,1,1,1
"JOL D",16,"Bracelet","wrist","cham",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL D",16,"Carbon","element","dioxide",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0,0
"JOL D",16,"Away","gone","gone",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",16,"Drink","water","water",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",16,"Ground","earth","earth",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",16,"Lonely","alone","bored",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
"JOL D",16,"Seatbelt","safety","car",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
"JOL D",16,"Lie","truth","truth",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",16,"Communication","phone","tlephone",1,"0.625",0,0,0,0,0,0,0,0,1,1,1
"JOL D",16,"Reel","rod","rod",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",16,"Tick","flea","flea",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",16,"Noise","loud","loud",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",16,"Have","own","not",0,"0.666666666666667",0,0,0,0,0,0,0,1,1,1,1
"JOL D",16,"Temper","tantrum","tantrum",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",16,"Tan","sun","sun",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",16,"Maroon","justice","phone",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0,0
"JOL D",16,"Cloth","stretch","shoes",0,"0.428571428571429",0,0,0,0,0,0,0,0,0,0,0
"JOL D",16,"Election","maze","vote",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"JOL D",16,"Charm","vehicle","car",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0,0
"JOL D",16,"Obtain","meat","give",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"JOL D",16,"Able","crackle","can",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0,0
"JOL D",16,"Shake","shell","steak",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
"JOL D",16,"Fiction","listen","truth",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
"JOL D",16,"Joke","keys","laugh",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL D",16,"Hate","name","love",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"JOL D",16,"Bang","fuzzy","big",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL D",16,"Clear","moat","see",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL D",16,"Wet","dry","dry",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",16,"Steak","give","give",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",16,"Clothes","cake","shoes",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"JOL D",16,"Toil","lease","meat",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
"JOL D",16,"Sign","loan","name",0,"0.5",0,0,0,0,0,0,0,0,0,0,1
"JOL D",16,"Ounce","both","gram",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL D",16,"Morning","temperature","night",0,"0.0909090909090909",0,0,0,0,0,0,0,0,0,0,0
"JOL D",16,"Children","mirror","mirror",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",16,"Main","scar","park",0,"0.5",0,0,0,0,0,0,0,0,0,0,1
"JOL D",16,"Enough","full","full",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",16,"Sip","drink","drink",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",16,"Cave","dark","dark",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",16,"Seize","take","amze",0,"0.5",0,0,0,0,0,0,0,0,0,0,1
"JOL D",16,"Growth","height","height",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",16,"Word","sentence","sentence",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",16,"Wasp","bug","insect",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL D",16,"Division","math","math",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",16,"Attorney","law","law",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",16,"Fantastic","great","exllent",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0,0
"JOL D",16,"Latch","key","key",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",16,"Chili","hot","hot",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",16,"Racket","ball","ball",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",16,"Chore","work","work",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",16,"Famine","hunger","disease",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0,0
"JOL D",16,"Drowsy","sleep","slep",1,"0.8",0,0,0,0,1,1,1,1,1,1,1
"JOL D",16,"Stench","smell","stress",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
"JOL D",16,"Attire","clothes","clothes",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",16,"Pilot","plane","air",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"JOL D",16,"Blaze","fire","fire",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",16,"Bad","delinquent","good",0,"0.1",0,0,0,0,0,0,0,0,0,0,0
"JOL D",16,"Stomach","digestion","liver",0,"0.222222222222222",0,0,0,0,0,0,0,0,0,0,0
"JOL D",16,"Money","wage","banker",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
"JOL D",16,"News","editor","paper",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
"JOL D",16,"Sting","hornet","hornet",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",16,"Cold","bitter","chill",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
"JOL D",16,"Plant","root","root",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",16,"Bird","swan","penguin",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0,0
"JOL D",16,"Dog","paw","paw",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",16,"Out","way","in",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL D",16,"Clean","hygiene","floor",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL D",16,"Water","bridge","drink",1,"0.5",0,0,0,0,0,0,0,0,0,0,1
"JOL D",16,"Rock","geology","planet",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0,0
"JOL D",16,"War","revolution","resolution",1,"0.9",0,0,1,1,1,1,1,1,1,1,1
"JOL D",16,"Talk","discussion","communication",0,"0.461538461538462",0,0,0,0,0,0,0,0,0,0,0
"JOL D",16,"Cow","herd","herd",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",16,"Card","credit","credit",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",16,"Flower","orchid","stem",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL D",16,"Fish","tuna","shrip",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL D",16,"Hammer","chisel","beat",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
"JOL D",16,"Assignment","due","due",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",16,"Amount","number","money",0,"0.5",0,0,0,0,0,0,0,0,0,0,1
"JOL D",16,"Site","location","part",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"JOL D",16,"Waste","dump","trash",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL D",16,"Jury","trial","case",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"JOL D",16,"Design","architecture","creative",0,"0.583333333333333",0,0,0,0,0,0,0,0,0,1,1
"JOL D",16,"Bar","grill","grill",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",16,"Liver","kidney","kidney",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",16,"End","begin","begin",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",16,"Wind","blow","blow",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",16,"Soda","pop","pop",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",16,"Cheese","wine","wine",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",16,"Toilet","bathroom","bathroom",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",16,"Decision","choice","choice",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",16,"Foot","shoe","shoe",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",16,"Future","past","past",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",16,"Salad","lettuce","steak",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0,0
"JOL D",16,"Bee","honey","honey",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",16,"Child","baby","baby",1,"1",1,1,1,1,1,1,1,1,1,1,1
"JOL D",16,"Round","circle","cirle",1,"0.833333333333333",0,0,0,0,1,1,1,1,1,1,1
"JOL D",16,"Clutter","pusher","space",0,"0.5",0,0,0,0,0,0,0,0,0,0,1
"JOL D",16,"Sacking","dietary","potatoes",0,"0.375",0,0,0,0,0,0,0,0,0,0,0
"JOL D",16,"Hungry","park","thristy",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0,0
"JOL D",16,"Woman","lift","man",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL D",16,"Belt","soon","pants",0,"0.4",0,0,0,0,0,0,0,0,0,0,0
"JOL D",16,"Floor","discover","ground",0,"0.375",0,0,0,0,0,0,0,0,0,0,0
"JOL D",16,"Business","death","professional",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
"JOL D",16,"Sight","debate","see",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
"JOL D",16,"Bronze","artery","medal",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
"JOL D",16,"Hand","fix","feet",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"JOL D",16,"Position","machine","choice",0,"0.571428571428571",0,0,0,0,0,0,0,0,0,1,1
"JOL D",16,"Car","happy","tire",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL D",16,"Tuck","allow","in",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL D",16,"Lion","art","king",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL D",16,"Accident","strong","car",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0,0
"JOL D",16,"Riddle","sugar","rhyme",0,"0.2",0,0,0,0,0,0,0,0,0,0,0
"JOL D",16,"Add","valley","drp",0,"0",0,0,0,0,0,0,0,0,0,0,0
"JOL D",16,"Would","cash","cry",0,"0.25",0,0,0,0,0,0,0,0,0,0,0
"JOL D",16,"Sick","hide","helthy",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0,0
"JOL D",16,"Vase","king","flower",0,"0",0,0,0,0,0,0,0,0,0,0,0
