"Sub.ID","Key","Response","manually_coded","percent_match","one_hundred","ninety","eightyfive","eighty","seventy_five","seventy","sixty_five","sixty","fifty_five","fifty"
24,"root","litter",NA,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
24,"swan","cherry",NA,"0",0,0,0,0,0,0,0,0,0,0
24,"paw","scalp",NA,"0.2",0,0,0,0,0,0,0,0,0,0
24,"way","winsheild",NA,"0.111111111111111",0,0,0,0,0,0,0,0,0,0
24,"hygiene","chop",NA,"0.142857142857143",0,0,0,0,0,0,0,0,0,0
24,"bridge","mule",NA,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
24,"geology","document",NA,"0.25",0,0,0,0,0,0,0,0,0,0
24,"revolution","essence",NA,"0.2",0,0,0,0,0,0,0,0,0,0
24,"discussion","dine",NA,"0.3",0,0,0,0,0,0,0,0,0,0
24,"herd","cut",NA,"0",0,0,0,0,0,0,0,0,0,0
24,"credit","braw",NA,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
24,"orchid","chill",NA,"0.5",0,0,0,0,0,0,0,0,0,1
24,"tuna","affection",NA,"0.111111111111111",0,0,0,0,0,0,0,0,0,0
24,"full","stand",NA,"0",0,0,0,0,0,0,0,0,0,0
24,"drink","car",NA,"0.2",0,0,0,0,0,0,0,0,0,0
24,"dark","bad",NA,"0.5",0,0,0,0,0,0,0,0,0,1
24,"take","bird",NA,"0",0,0,0,0,0,0,0,0,0,0
24,"height","star",NA,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
24,"sentence","down",NA,"0.125",0,0,0,0,0,0,0,0,0,0
24,"bug","even",NA,"0",0,0,0,0,0,0,0,0,0,0
24,"math","pop",NA,"0",0,0,0,0,0,0,0,0,0,0
24,"law","fruit",NA,"0",0,0,0,0,0,0,0,0,0,0
24,"great","best",NA,"0.4",0,0,0,0,0,0,0,0,0,0
24,"key","cat",NA,"0",0,0,0,0,0,0,0,0,0,0
24,"hot","glass",NA,"0",0,0,0,0,0,0,0,0,0,0
24,"ball","death",NA,"0.2",0,0,0,0,0,0,0,0,0,0
24,"work","plane",NA,"0",0,0,0,0,0,0,0,0,0,0
24,"hunger","fish",NA,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
24,"sleep","baseball",NA,"0.25",0,0,0,0,0,0,0,0,0,0
24,"smell","money",NA,"0.4",0,0,0,0,0,0,0,0,0,0
24,"clothes","honest",NA,"0.714285714285714",0,0,0,0,0,1,1,1,1,1
24,"plane","sleep",NA,"0.8",0,0,0,1,1,1,1,1,1,1
24,"fire","fright",NA,"0.5",0,0,0,0,0,0,0,0,0,1
24,"due","razor",NA,"0",0,0,0,0,0,0,0,0,0,0
24,"number","rights",NA,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
24,"location","masoon",NA,"0.375",0,0,0,0,0,0,0,0,0,0
24,"dump","shave",NA,"0",0,0,0,0,0,0,0,0,0,0
24,"trial","wrist",NA,"0.6",0,0,0,0,0,0,0,1,1,1
24,"architecture","element",NA,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
24,"grill","gon",NA,"0.2",0,0,0,0,0,0,0,0,0,0
24,"kidney","sip",NA,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
24,"begin","earth",NA,"0.2",0,0,0,0,0,0,0,0,0,0
24,"blow","anolne",NA,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
24,"pop","dry",NA,"0",0,0,0,0,0,0,0,0,0,0
24,"wine","saftey",NA,"0",0,0,0,0,0,0,0,0,0,0
24,"bathroom","truth",NA,"0.375",0,0,0,0,0,0,0,0,0,0
24,"lettuce","phone",NA,"0.142857142857143",0,0,0,0,0,0,0,0,0,0
24,"shoe","rod",NA,"0.25",0,0,0,0,0,0,0,0,0,0
24,"past","flees",NA,"0",0,0,0,0,0,0,0,0,0,0
24,"choise","loud",NA,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
24,"honey","own",NA,"0.4",0,0,0,0,0,0,0,0,0,0
24,"baby","tantrum",NA,"0.142857142857143",0,0,0,0,0,0,0,0,0,0
24,"circle","sun",NA,"0",0,0,0,0,0,0,0,0,0,0
24,"pusher","justic",NA,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
24,"ietary","sheet",NA,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
24,"park","share",NA,"0.4",0,0,0,0,0,0,0,0,0,0
24,"lift","law",NA,"0.25",0,0,0,0,0,0,0,0,0,0
24,"soon","car",NA,"0",0,0,0,0,0,0,0,0,0,0
24,"discover","gain",NA,"0.125",0,0,0,0,0,0,0,0,0,0
24,"death","ability",NA,"0.142857142857143",0,0,0,0,0,0,0,0,0,0
24,"debate","sit",NA,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
24,"artery","remeber",NA,"0.571428571428571",0,0,0,0,0,0,0,0,1,1
24,"fix","car",NA,"0",0,0,0,0,0,0,0,0,0,0
24,"machine","attire",NA,"0.428571428571429",0,0,0,0,0,0,0,0,0,0
24,"happy","bad",NA,"0.2",0,0,0,0,0,0,0,0,0,0
24,"allow","car",NA,"0.2",0,0,0,0,0,0,0,0,0,0
24,"art","glass",NA,"0.2",0,0,0,0,0,0,0,0,0,0
24,"strong","great",NA,"0.5",0,0,0,0,0,0,0,0,0,1
24,"sugar","loan",NA,"0.2",0,0,0,0,0,0,0,0,0,0
24,"valley","amount",NA,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
24,"cash","temperature",NA,"0",0,0,0,0,0,0,0,0,0,0
24,"hide","baby",NA,"0",0,0,0,0,0,0,0,0,0,0
24,"king","big",NA,"0.5",0,0,0,0,0,0,0,0,0,1
25,"bad","bad",1,"1",1,1,1,1,1,1,1,1,1,1
25,"stomach","stomach",1,"1",1,1,1,1,1,1,1,1,1,1
25,"money","money",1,"1",1,1,1,1,1,1,1,1,1,1
25,"hammer","art",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
25,"news","artisit",0,"0",0,0,0,0,0,0,0,0,0,0
25,"sting","sting",1,"1",1,1,1,1,1,1,1,1,1,1
25,"cold","sweet",0,"0",0,0,0,0,0,0,0,0,0,0
25,"plant","tree",0,"0.2",0,0,0,0,0,0,0,0,0,0
25,"bird","duck",0,"0.25",0,0,0,0,0,0,0,0,0,0
25,"dog","dog",1,"1",1,1,1,1,1,1,1,1,1,1
25,"out","maker",0,"0",0,0,0,0,0,0,0,0,0,0
25,"clean","clean",1,"1",1,1,1,1,1,1,1,1,1,1
25,"water","water",1,"1",1,1,1,1,1,1,1,1,1,1
25,"rock","rock",1,"1",1,1,1,1,1,1,1,1,1,1
25,"war","evolve",0,"0",0,0,0,0,0,0,0,0,0,0
25,"talk","board",0,"0.2",0,0,0,0,0,0,0,0,0,0
25,"cow","lion",0,"0.25",0,0,0,0,0,0,0,0,0,0
25,"card","debit",0,"0.2",0,0,0,0,0,0,0,0,0,0
25,"flower","flower",1,"1",1,1,1,1,1,1,1,1,1,1
25,"fish","fish",1,"1",1,1,1,1,1,1,1,1,1,1
25,"enough","empty",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
25,"sip","water",0,"0",0,0,0,0,0,0,0,0,0,0
25,"cave","light",0,"0",0,0,0,0,0,0,0,0,0,0
25,"seize","choose",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
25,"growth","tall",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
25,"word","complet",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0
25,"wasp","wasp",1,"1",1,1,1,1,1,1,1,1,1,1
25,"division","english",0,"0.375",0,0,0,0,0,0,0,0,0,0
25,"attorney","rights",0,"0.25",0,0,0,0,0,0,0,0,0,0
25,"fantastic","boring",0,"0.222222222222222",0,0,0,0,0,0,0,0,0,0
25,"latch","word",0,"0",0,0,0,0,0,0,0,0,0,0
25,"chili","chill",0,"1",1,1,1,1,1,1,1,1,1,1
25,"racket","soccer",0,"0.666666666666667",0,0,0,0,0,0,1,1,1,1
25,"chore","harder",0,"0.5",0,0,0,0,0,0,0,0,0,1
25,"famine","eat",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
25,"drowsy","wake",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
25,"stench","stink",0,"0.5",0,0,0,0,0,0,0,0,0,1
25,"attire","pant",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
25,"pilot","crash",0,"0",0,0,0,0,0,0,0,0,0,0
25,"blaze","wall",0,"0.4",0,0,0,0,0,0,0,0,0,0
25,"assignment","assignmentt",1,"0.909090909090909",0,1,1,1,1,1,1,1,1,1
25,"amount","letter",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
25,"site","place",0,"0",0,0,0,0,0,0,0,0,0,0
25,"waste","waste",1,"1",1,1,1,1,1,1,1,1,1,1
25,"jury","law",0,"0",0,0,0,0,0,0,0,0,0,0
25,"design","business",0,"0.5",0,0,0,0,0,0,0,0,0,1
25,"bar","cook",0,"0",0,0,0,0,0,0,0,0,0,0
25,"liver","liver",1,"1",1,1,1,1,1,1,1,1,1,1
25,"end","end",1,"1",1,1,1,1,1,1,1,1,1,1
25,"wind","whistle",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0
25,"soda","soda",1,"1",1,1,1,1,1,1,1,1,1,1
25,"cheese","drink",0,"0",0,0,0,0,0,0,0,0,0,0
25,"toilet","toilet",1,"1",1,1,1,1,1,1,1,1,1,1
25,"salad","fruit",0,"0",0,0,0,0,0,0,0,0,0,0
25,"foot","fit",0,"0.5",0,0,0,0,0,0,0,0,0,1
25,"future","future",1,"1",1,1,1,1,1,1,1,1,1,1
25,"decision","allow",0,"0.125",0,0,0,0,0,0,0,0,0,0
25,"bee","bee",1,"1",1,1,1,1,1,1,1,1,1,1
25,"child","cry",0,"0.2",0,0,0,0,0,0,0,0,0,0
25,"round","round",1,"1",1,1,1,1,1,1,1,1,1,1
25,"clutter","runner",0,"0.428571428571429",0,0,0,0,0,0,0,0,0,0
25,"slacking","slacking",1,"1",1,1,1,1,1,1,1,1,1,1
25,"hungry","zoo",0,"0",0,0,0,0,0,0,0,0,0,0
25,"woman","throw",0,"0.4",0,0,0,0,0,0,0,0,0,0
25,"belt","later",0,"0.6",0,0,0,0,0,0,0,1,1,1
25,"floor","wish",0,"0",0,0,0,0,0,0,0,0,0,0
25,"business","business",1,"1",1,1,1,1,1,1,1,1,1,1
25,"sight","argue",0,"0.2",0,0,0,0,0,0,0,0,0,0
25,"bronze","geology",0,"0.428571428571429",0,0,0,0,0,0,0,0,0,0
25,"hand","machine",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0
25,"position","board",0,"0.125",0,0,0,0,0,0,0,0,0,0
25,"car","said",0,"0.25",0,0,0,0,0,0,0,0,0,0
25,"tuck","choose",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
25,"lion","model",0,"0.2",0,0,0,0,0,0,0,0,0,0
25,"accident","weak",0,"0.25",0,0,0,0,0,0,0,0,0,0
25,"riddle","water",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
25,"add","way",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
25,"would","money",0,"0.2",0,0,0,0,0,0,0,0,0,0
25,"sick","sick",1,"1",1,1,1,1,1,1,1,1,1,1
25,"vase","lion",0,"0",0,0,0,0,0,0,0,0,0,0
25,"long","test",0,"0",0,0,0,0,0,0,0,0,0,0
25,"game","hint",0,"0",0,0,0,0,0,0,0,0,0,0
25,"plant","plant",1,"1",1,1,1,1,1,1,1,1,1,1
25,"tie","shoe",0,"0",0,0,0,0,0,0,0,0,0,0
25,"mystery","police",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0
25,"end","dog",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
25,"dog","dog",1,"1",1,1,1,1,1,1,1,1,1,1
25,"trash","cat",0,"0.4",0,0,0,0,0,0,0,0,0,0
25,"red","red",1,"1",1,1,1,1,1,1,1,1,1,1
25,"head","head",1,"1",1,1,1,1,1,1,1,1,1,1
25,"car","car",1,"1",1,1,1,1,1,1,1,1,1,1
25,"cut","break",0,"0",0,0,0,0,0,0,0,0,0,0
25,"donkey","camel",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
25,"paper","exam",0,"0.4",0,0,0,0,0,0,0,0,0,0
25,"smell","fight",0,"0",0,0,0,0,0,0,0,0,0,0
25,"eat","eat",1,"1",1,1,1,1,1,1,1,1,1,1
25,"scissors","shave",0,"0.125",0,0,0,0,0,0,0,0,0,0
25,"fight","fight",1,"1",1,1,1,1,1,1,1,1,1,1
25,"cold","ice",0,"0.25",0,0,0,0,0,0,0,0,0,0
25,"love","love",1,"1",1,1,1,1,1,1,1,1,1,1
25,"flip","left",0,"0.5",0,0,0,0,0,0,0,0,0,1
25,"windshield","driver",0,"0.3",0,0,0,0,0,0,0,0,0,0
25,"villain","good",0,"0",0,0,0,0,0,0,0,0,0,0
25,"penguin","penguin",1,"1",1,1,1,1,1,1,1,1,1,1
25,"actress","actress",1,"1",1,1,1,1,1,1,1,1,1,1
25,"thimble","needle",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0
25,"revenge","odd",0,"0",0,0,0,0,0,0,0,0,0,0
25,"balloon","soda",1,"0.285714285714286",0,0,0,0,0,0,0,0,0,0
25,"strawberry","strawberry",1,"1",1,1,1,1,1,1,1,1,1,1
25,"favorite","favorite",1,"1",1,1,1,1,1,1,1,1,1,1
25,"panther","dog",0,"0",0,0,0,0,0,0,0,0,0,0
25,"breakable","break",0,"0.555555555555556",0,0,0,0,0,0,0,0,1,1
25,"coffin","coffin",1,"1",1,1,1,1,1,1,1,1,1,1
25,"aircraft","aircraft",0,"1",1,1,1,1,1,1,1,1,1,1
25,"sardine","water",0,"0.428571428571429",0,0,0,0,0,0,0,0,0,0
25,"league","league",1,"1",1,1,1,1,1,1,1,1,1,1
25,"banker","bag",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
25,"truthful","dicet",0,"0.125",0,0,0,0,0,0,0,0,0,0
25,"nap","wake",0,"0.25",0,0,0,0,0,0,0,0,0,0
25,"brawl","tible",0,"0.4",0,0,0,0,0,0,0,0,0,0
25,"shave","shave",1,"1",1,1,1,1,1,1,1,1,1,1
25,"equal","justice",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0
25,"jar","jar",1,"1",1,1,1,1,1,1,1,1,1,1
25,"wax","hot",0,"0",0,0,0,0,0,0,0,0,0,0
25,"bracelet","bracelet",1,"1",1,1,1,1,1,1,1,1,1,1
25,"carbon","carbon",1,"1",1,1,1,1,1,1,1,1,1,1
25,"away","have",0,"0.25",0,0,0,0,0,0,0,0,0,0
25,"drink","milk",0,"0.4",0,0,0,0,0,0,0,0,0,0
25,"ground","round",0,"0.833333333333333",0,0,0,1,1,1,1,1,1,1
25,"lonely","lonely",1,"1",1,1,1,1,1,1,1,1,1,1
25,"wet","hoit",0,"0",0,0,0,0,0,0,0,0,0,0
25,"seatbelt","seatbelt",1,"1",1,1,1,1,1,1,1,1,1,1
25,"lie","honset",0,"0",0,0,0,0,0,0,0,0,0,0
25,"communicatio","communication",1,"0.923076923076923",0,1,1,1,1,1,1,1,1,1
25,"reel","reel",1,"1",1,1,1,1,1,1,1,1,1,1
25,"tick","tick",1,"1",1,1,1,1,1,1,1,1,1,1
25,"noise","cloud",0,"0.2",0,0,0,0,0,0,0,0,0,0
25,"have","have",1,"1",1,1,1,1,1,1,1,1,1,1
25,"temper","temperature",0,"0.545454545454545",0,0,0,0,0,0,0,0,0,1
25,"tan","tan",1,"1",1,1,1,1,1,1,1,1,1,1
25,"maroon","right",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
25,"cloth","cloth",1,"1",1,1,1,1,1,1,1,1,1,1
25,"steak","away",0,"0.2",0,0,0,0,0,0,0,0,0,0
25,"election","find",0,"0.25",0,0,0,0,0,0,0,0,0,0
25,"charm","car",0,"0.6",0,0,0,0,0,0,0,1,1,1
25,"obtain","eat",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
25,"able","break",0,"0.6",0,0,0,0,0,0,0,1,1,1
25,"shake","fish",0,"0.4",0,0,0,0,0,0,0,0,0,0
25,"fiction","dont",0,"0.428571428571429",0,0,0,0,0,0,0,0,0,0
25,"joke","locks",0,"0.4",0,0,0,0,0,0,0,0,0,0
25,"clothes","money",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0
25,"hate","",0,"0",0,0,0,0,0,0,0,0,0,0
25,"bang","dog",0,"0.25",0,0,0,0,0,0,0,0,0,0
25,"clear","boat",0,"0.2",0,0,0,0,0,0,0,0,0,0
25,"toil","sign",0,"0.25",0,0,0,0,0,0,0,0,0,0
25,"sign","sign",1,"1",1,1,1,1,1,1,1,1,1,1
25,"ounce","either",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
25,"morning","tantrum",0,"0.428571428571429",0,0,0,0,0,0,0,0,0,0
25,"children","children",1,"1",1,1,1,1,1,1,1,1,1,1
25,"scar","topic",0,"0",0,0,0,0,0,0,0,0,0,0
26,"long","long",1,"1",1,1,1,1,1,1,1,1,1,1
26,"game","game",1,"1",1,1,1,1,1,1,1,1,1,1
26,"plant","stick",0,"0.2",0,0,0,0,0,0,0,0,0,0
26,"tie","tjie",0,"0.5",0,0,0,0,0,0,0,0,0,1
26,"mystery","murder",0,"0.428571428571429",0,0,0,0,0,0,0,0,0,0
26,"end","like",0,"0",0,0,0,0,0,0,0,0,0,0
26,"dog","cat",0,"0",0,0,0,0,0,0,0,0,0,0
26,"trash","trash",1,"1",1,1,1,1,1,1,1,1,1,1
26,"red","red",1,"1",1,1,1,1,1,1,1,1,1,1
26,"head","head",1,"1",1,1,1,1,1,1,1,1,1,1
26,"car","car",1,"1",1,1,1,1,1,1,1,1,1,1
26,"cut","block",0,"0",0,0,0,0,0,0,0,0,0,0
26,"donkey","donkey",1,"1",1,1,1,1,1,1,1,1,1,1
26,"paper","file",0,"0.2",0,0,0,0,0,0,0,0,0,0
26,"smell","smell",1,"1",1,1,1,1,1,1,1,1,1,1
26,"eat","eat",1,"1",1,1,1,1,1,1,1,1,1,1
26,"scissors","cut",0,"0.125",0,0,0,0,0,0,0,0,0,0
26,"fight","family",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
26,"cold","cold",1,"1",1,1,1,1,1,1,1,1,1,1
26,"love","love",1,"1",1,1,1,1,1,1,1,1,1,1
26,"flip","around",0,"0",0,0,0,0,0,0,0,0,0,0
26,"windshield","drive",0,"0.3",0,0,0,0,0,0,0,0,0,0
26,"villain","good",0,"0",0,0,0,0,0,0,0,0,0,0
26,"penguin","fly",0,"0",0,0,0,0,0,0,0,0,0,0
26,"actress","lijght",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0
26,"thimble","thimble",1,"1",1,1,1,1,1,1,1,1,1,1
26,"revenge","odd",0,"0",0,0,0,0,0,0,0,0,0,0
26,"balloon","balloon",1,"1",1,1,1,1,1,1,1,1,1,1
26,"strawberry","cocktail",0,"0.2",0,0,0,0,0,0,0,0,0,0
26,"favorite","worst",0,"0.375",0,0,0,0,0,0,0,0,0,0
26,"panther","dog",0,"0",0,0,0,0,0,0,0,0,0,0
26,"breakable","clear",0,"0.444444444444444",0,0,0,0,0,0,0,0,0,0
26,"coffin","aljive",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
26,"aircraft","fly",0,"0.125",0,0,0,0,0,0,0,0,0,0
26,"sardine","food",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0
26,"league","game",0,"0.5",0,0,0,0,0,0,0,0,0,1
26,"banker","change",0,"0.5",0,0,0,0,0,0,0,0,0,1
26,"truthful","lie",0,"0.125",0,0,0,0,0,0,0,0,0,0
26,"nap","nap",1,"1",1,1,1,1,1,1,1,1,1,1
26,"brawl","win",0,"0.2",0,0,0,0,0,0,0,0,0,0
26,"shave","blade",0,"0.4",0,0,0,0,0,0,0,0,0,0
26,"equal","equal",1,"1",1,1,1,1,1,1,1,1,1,1
26,"jar","jar",1,"1",1,1,1,1,1,1,1,1,1,1
26,"wax","light",0,"0",0,0,0,0,0,0,0,0,0,0
26,"bracelet","watch",0,"0.375",0,0,0,0,0,0,0,0,0,0
26,"carbon","carbon",1,"1",1,1,1,1,1,1,1,1,1,1
26,"away","away",1,"1",1,1,1,1,1,1,1,1,1,1
26,"drink","drink",1,"1",1,1,1,1,1,1,1,1,1,1
26,"ground","ground",1,"1",1,1,1,1,1,1,1,1,1,1
26,"lonely","away",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
26,"wet","wet",1,"1",1,1,1,1,1,1,1,1,1,1
26,"seatbelt","pin",0,"0",0,0,0,0,0,0,0,0,0,0
26,"lie","lie",1,"1",1,1,1,1,1,1,1,1,1,1
26,"communicatio","call",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
26,"reel","reel",1,"1",1,1,1,1,1,1,1,1,1,1
26,"tick","market",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
26,"noise","quiet",0,"0.4",0,0,0,0,0,0,0,0,0,0
26,"have","mine",0,"0.25",0,0,0,0,0,0,0,0,0,0
26,"temper","mad",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
26,"tan","dry",0,"0",0,0,0,0,0,0,0,0,0,0
26,"maroon","system",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
26,"cloth","clothes",0,"0.714285714285714",0,0,0,0,0,1,1,1,1,1
26,"steak","take",0,"0.8",0,0,0,1,1,1,1,1,1,1
26,"election","water",0,"0.25",0,0,0,0,0,0,0,0,0,0
26,"charm","car",0,"0.6",0,0,0,0,0,0,0,1,1,1
26,"obtain","market",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
26,"able","pop",0,"0",0,0,0,0,0,0,0,0,0,0
26,"shake","shake",1,"1",1,1,1,1,1,1,1,1,1,1
26,"fiction","speak",0,"0",0,0,0,0,0,0,0,0,0,0
26,"joke","meat",0,"0.25",0,0,0,0,0,0,0,0,0,0
26,"clothes","walk",0,"0.142857142857143",0,0,0,0,0,0,0,0,0,0
26,"hate","write",0,"0.2",0,0,0,0,0,0,0,0,0,0
26,"bang","book",0,"0.25",0,0,0,0,0,0,0,0,0,0
26,"clear","clear",1,"1",1,1,1,1,1,1,1,1,1,1
26,"toil","sell",0,"0.5",0,0,0,0,0,0,0,0,0,1
26,"sign","give",0,"0.5",0,0,0,0,0,0,0,0,0,1
26,"ounce","neither",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0
26,"morning","morning",1,"1",1,1,1,1,1,1,1,1,1,1
26,"children","children",1,"1",1,1,1,1,1,1,1,1,1,1
26,"scar","street",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
26,"bad","misbehave",0,"0",0,0,0,0,0,0,0,0,0,0
26,"stomach","stomach",1,"1",1,1,1,1,1,1,1,1,1,1
26,"money","pay",0,"0.2",0,0,0,0,0,0,0,0,0,0
26,"hammer","hammer",1,"1",1,1,1,1,1,1,1,1,1,1
26,"news","newspaper",0,"0.444444444444444",0,0,0,0,0,0,0,0,0,0
26,"sting","sting",1,"1",1,1,1,1,1,1,1,1,1,1
26,"cold","sweet",0,"0",0,0,0,0,0,0,0,0,0,0
26,"plant","tree",0,"0.2",0,0,0,0,0,0,0,0,0,0
26,"bird","fly",0,"0",0,0,0,0,0,0,0,0,0,0
26,"dog","patrol",0,"0",0,0,0,0,0,0,0,0,0,0
26,"out","go",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
26,"clean","smell",0,"0.6",0,0,0,0,0,0,0,1,1,1
26,"water","water",1,"1",1,1,1,1,1,1,1,1,1,1
26,"rock","rock",1,"1",1,1,1,1,1,1,1,1,1,1
26,"war","war",1,"1",1,1,1,1,1,1,1,1,1,1
26,"talk","conversation",0,"0",0,0,0,0,0,0,0,0,0,0
26,"cow","cattle",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
26,"card","card",1,"1",1,1,1,1,1,1,1,1,1,1
26,"flower","flower",1,"1",1,1,1,1,1,1,1,1,1,1
26,"fish","dip",0,"0.25",0,0,0,0,0,0,0,0,0,0
26,"enough","empty",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
26,"sip","wet",0,"0",0,0,0,0,0,0,0,0,0,0
26,"cave","scare",0,"0.4",0,0,0,0,0,0,0,0,0,0
26,"seize","give",0,"0.4",0,0,0,0,0,0,0,0,0,0
26,"growth","weight",0,"0.666666666666667",0,0,0,0,0,0,1,1,1,1
26,"word","write",0,"0.4",0,0,0,0,0,0,0,0,0,0
26,"wasp","insect",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
26,"division","problem",0,"0.125",0,0,0,0,0,0,0,0,0,0
26,"attorney","physical",0,"0.25",0,0,0,0,0,0,0,0,0,0
26,"fantastic","fantastic",1,"1",1,1,1,1,1,1,1,1,1,1
26,"latch","lock",0,"0.4",0,0,0,0,0,0,0,0,0,0
26,"chili","cold",0,"0.4",0,0,0,0,0,0,0,0,0,0
26,"racket","throw",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
26,"chore","school",0,"0.666666666666667",0,0,0,0,0,0,1,1,1,1
26,"famine","eat",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
26,"drowsy","nap",1,"0",0,0,0,0,0,0,0,0,0,0
26,"stench","bad",0,"0",0,0,0,0,0,0,0,0,0,0
26,"attire","cloth",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
26,"pilot","fly",0,"0.2",0,0,0,0,0,0,0,0,0,0
26,"blaze","hot",0,"0",0,0,0,0,0,0,0,0,0,0
26,"assignment","date",0,"0.3",0,0,0,0,0,0,0,0,0,0
26,"amount","one",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
26,"site","near",0,"0.25",0,0,0,0,0,0,0,0,0,0
26,"waste","dive",0,"0.2",0,0,0,0,0,0,0,0,0,0
26,"jury","error",0,"0.4",0,0,0,0,0,0,0,0,0,0
26,"design","design",1,"1",1,1,1,1,1,1,1,1,1,1
26,"bar","bar",1,"1",1,1,1,1,1,1,1,1,1,1
26,"liver","liver",1,"1",1,1,1,1,1,1,1,1,1,1
26,"end","start",0,"0",0,0,0,0,0,0,0,0,0,0
26,"wind","fish",0,"0.25",0,0,0,0,0,0,0,0,0,0
26,"soda","art",0,"0.25",0,0,0,0,0,0,0,0,0,0
26,"cheese","food",0,"0",0,0,0,0,0,0,0,0,0,0
26,"toilet","toilet",1,"1",1,1,1,1,1,1,1,1,1,1
26,"salad","food",0,"0.2",0,0,0,0,0,0,0,0,0,0
26,"foot","lace",0,"0",0,0,0,0,0,0,0,0,0,0
26,"future","future",1,"1",1,1,1,1,1,1,1,1,1,1
26,"decision","debate",0,"0.25",0,0,0,0,0,0,0,0,0,0
26,"bee","bun",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
26,"child","cry",0,"0.2",0,0,0,0,0,0,0,0,0,0
26,"round","round",1,"1",1,1,1,1,1,1,1,1,1,1
26,"clutter","throw",0,"0.285714285714286",0,0,0,0,0,0,0,0,0,0
26,"slacking","supplement",0,"0.2",0,0,0,0,0,0,0,0,0,0
26,"hungry","lane",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
26,"woman","weight",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
26,"belt","later",0,"0.6",0,0,0,0,0,0,0,1,1,1
26,"floor","land",0,"0.2",0,0,0,0,0,0,0,0,0,0
26,"business","sad",0,"0.125",0,0,0,0,0,0,0,0,0,0
26,"sight","argue",0,"0.2",0,0,0,0,0,0,0,0,0,0
26,"bronze","heart",0,"0.333333333333333",0,0,0,0,0,0,0,0,0,0
26,"hand","repair",0,"0.166666666666667",0,0,0,0,0,0,0,0,0,0
