Stimuli	Stimuli	Stimuli	Stimuli	Stimuli	Procedure	Procedure	Procedure	Procedure	Procedure	Procedure	Response	Response	Response	Response	Response	Response	Response	Response	Response	Response
WRECK		WRECK	OFF	LI_Unrel_G	242	seqrec	No	User	RGN Test	ON										
LIMA BEANS		LIMA BEANS	OFF	LI_Cat_G	226	seqrec	No	User	RGN Test	ON										
YARD		YARD	OFF	LI_Unrel_G	237	seqrec	No	User	RGN Test	ON										
SHORE		SHORE	OFF	NPLI_Unrel_G	178	seqrec	No	User	RGN Test	ON										
VALLEY		VALLEY	OFF	CI_Unrel_G	283	seqrec	No	User	RGN Test	ON										
PLUM		PLUM	OFF	NPCI_Cat_G	195	seqrec	No	User	RGN Test	ON										
TRACTOR		TRACTOR	OFF	NPLI_AdHoc_G	156	seqrec	No	User	RGN Test	ON										
DECK		DECK	OFF	NPLI_Unrel_G	180	seqrec	No	User	RGN Test	ON										
PARTY		PARTY	OFF	NPLI_AdHoc_G	158	seqrec	No	User	RGN Test	ON										
STADIUM		STADIUM	OFF	NPLI_Unrel_G	174	seqrec	No	User	RGN Test	ON										
PYRAMID		PYRAMID	OFF	NPLI_Unrel_G	133	seqrec	No	User	RGN Test	ON										
TOWN		TOWN	OFF	NPCI_Unrel_G	187	seqrec	No	User	RGN Test	ON										
THUNDER		THUNDER	OFF	NPCI_AdHoc_G	201	seqrec	No	User	RGN Test	ON										
ART		ART	OFF	NPCI_Unrel_G	211	seqrec	No	User	RGN Test	ON										
CANISTER		CANISTER	OFF	LI_Unrel_G	238	seqrec	No	User	RGN Test	ON										
EMERALD		EMERALD	OFF	NPCI_AdHoc_G	183	seqrec	No	User	RGN Test	ON										
ASH		ASH	OFF	LI_AdHoc_G	258	seqrec	No	User	RGN Test	ON										
WHIP		WHIP	OFF	LI_Unrel_G	250	seqrec	No	User	RGN Test	ON										
GOAT		GOAT	OFF	NPLI_Cat_G	166	seqrec	No	User	RGN Test	ON										
EGGPLANT		EGGPLANT	OFF	LI_Cat_G	231	seqrec	No	User	RGN Test	ON										
PUPPY		PUPPY	OFF	LI_Unrel_G	245	seqrec	No	User	RGN Test	ON										
FOX		FOX	OFF	NPLI_Cat_G	170	seqrec	No	User	RGN Test	ON										
MANHOLE		MANHOLE	OFF	NPLI_Unrel_G	141	seqrec	No	User	RGN Test	ON										
OBSIDIAN		OBSIDIAN	OFF	LI_AdHoc_G	259	seqrec	No	User	RGN Test	ON										
BAT		BAT	OFF	CI_AdHoc_G	294	seqrec	No	User	RGN Test	ON										
SCOUT		SCOUT	OFF	LI_Unrel_G	236	seqrec	No	User	RGN Test	ON										
SHADOW		SHADOW	OFF	LI_AdHoc_G	260	seqrec	No	User	RGN Test	ON										
POISON		POISON	OFF	NPLI_Unrel_G	176	seqrec	No	User	RGN Test	ON										
STRAWBERRY		STRAWBERRY	OFF	NPLI_Cat_G	146	seqrec	No	User	RGN Test	ON										
MOSS		MOSS	OFF	NPLI_AdHoc_G	124	seqrec	No	User	RGN Test	ON										
COW		COW	OFF	NPCI_Cat_G	203	seqrec	No	User	RGN Test	ON										
CAT		CAT	OFF	NPCI_Cat_G	202	seqrec	No	User	RGN Test	ON										
BROCCOLI		BROCCOLI	OFF	NPCI_AdHoc_G	185	seqrec	No	User	RGN Test	ON										
FATHER		FATHER	OFF	NPLI_Unrel_G	175	seqrec	No	User	RGN Test	ON										
RAISIN		RAISIN	OFF	NPLI_Cat_G	149	seqrec	No	User	RGN Test	ON										
WHITE		WHITE	OFF	CI_Unrel_G	288	seqrec	No	User	RGN Test	ON										
DONKEY		DONKEY	OFF	NPLI_Cat_G	168	seqrec	No	User	RGN Test	ON										
WATER		WATER	OFF	CI_AdHoc_G	273	seqrec	No	User	RGN Test	ON										
MOVIE		MOVIE	OFF	NPLI_Unrel_G	179	seqrec	No	User	RGN Test	ON										
LEVEL		LEVEL	OFF	LI_Cat_G	262	seqrec	No	User	RGN Test	ON										
LATHE		LATHE	OFF	LI_Cat_G	266	seqrec	No	User	RGN Test	ON										
PIG		PIG	OFF	NPCI_Cat_G	205	seqrec	No	User	RGN Test	ON										
PAPERCLIP		PAPERCLIP	OFF	LI_Unrel_G	239	seqrec	No	User	RGN Test	ON										
PINEAPPLE		PINEAPPLE	OFF	NPLI_Cat_G	145	seqrec	No	User	RGN Test	ON										
AIRPORT		AIRPORT	OFF	LI_Unrel_G	247	seqrec	No	User	RGN Test	ON										
LENS		LENS	OFF	CI_Unrel_G	291	seqrec	No	User	RGN Test	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below to continue.	OFF										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	You again will be presented with 6 lists of words, each containing 20 words, but now you will complete a recall memory test following each list. After each list is presented, you will type in the words you saw on that list into a dialog box. You will have 1 minute to recall each list. The computer will prompt you when your time is up. Click the button below to begin the first list.	OFF										
BLAZE		BLAZE	OFF	Unrel_Recall_L1	319	Study	No	3	Unrel_Recall_L1	ON										
JOKE		JOKE	OFF	Unrel_Recall_L1	306	Study	No	3	Unrel_Recall_L1	ON										
CELLOPHANE		CELLOPHANE	OFF	Unrel_Recall_L1	308	Study	No	3	Unrel_Recall_L1	ON										
LANCE		LANCE	OFF	Unrel_Recall_L1	316	Study	No	3	Unrel_Recall_L1	ON										
WORKSHOP		WORKSHOP	OFF	Unrel_Recall_L1	320	Study	No	3	Unrel_Recall_L1	ON										
KISS		KISS	OFF	Unrel_Recall_L1	312	Study	No	3	Unrel_Recall_L1	ON										
GONG		GONG	OFF	Unrel_Recall_L1	310	Study	No	3	Unrel_Recall_L1	ON										
DETOUR		DETOUR	OFF	Unrel_Recall_L1	303	Study	No	3	Unrel_Recall_L1	ON										
FLURRY		FLURRY	OFF	Unrel_Recall_L1	307	Study	No	3	Unrel_Recall_L1	ON										
WINCH		WINCH	OFF	Unrel_Recall_L1	309	Study	No	3	Unrel_Recall_L1	ON										
AVENUE		AVENUE	OFF	Unrel_Recall_L1	305	Study	No	3	Unrel_Recall_L1	ON										
GIN		GIN	OFF	Unrel_Recall_L1	318	Study	No	3	Unrel_Recall_L1	ON										
CANYON		CANYON	OFF	Unrel_Recall_L1	313	Study	No	3	Unrel_Recall_L1	ON										
JAR		JAR	OFF	Unrel_Recall_L1	311	Study	No	3	Unrel_Recall_L1	ON										
FOSSIL		FOSSIL	OFF	Unrel_Recall_L1	314	Study	No	3	Unrel_Recall_L1	ON										
WINNER		WINNER	OFF	Unrel_Recall_L1	321	Study	No	3	Unrel_Recall_L1	ON										
CEREAL		CEREAL	OFF	Unrel_Recall_L1	315	Study	No	3	Unrel_Recall_L1	ON										
MARSH		MARSH	OFF	Unrel_Recall_L1	304	Study	No	3	Unrel_Recall_L1	ON										
DWARF		DWARF	OFF	Unrel_Recall_L1	317	Study	No	3	Unrel_Recall_L1	ON										
WRAP		WRAP	OFF	Unrel_Recall_L1	302	Study	No	3	Unrel_Recall_L1	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Recall Instructions: Recall the words that you saw from memory by typing them into the dialog box on the next screen. You will have 1 minute. Click the button below to begin.	OFF										
n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	60	Recall now in the box. Spelling will not be counted against you. The computer will advance when your minute is up.	OFF										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF										
VANITY		VANITY	OFF	AdHoc_Recall_L2	337	Study	No	3	AdHoc_Recall_L2	ON										
BRUSH		BRUSH	OFF	AdHoc_Recall_L2	329	Study	No	3	AdHoc_Recall_L2	ON										
SOAP		SOAP	OFF	AdHoc_Recall_L2	322	Study	No	3	AdHoc_Recall_L2	ON										
COMB		COMB	OFF	AdHoc_Recall_L2	328	Study	No	3	AdHoc_Recall_L2	ON										
FAUCET		FAUCET	OFF	AdHoc_Recall_L2	326	Study	No	3	AdHoc_Recall_L2	ON										
LOTION		LOTION	OFF	AdHoc_Recall_L2	330	Study	No	3	AdHoc_Recall_L2	ON										
MEDICINE		MEDICINE	OFF	AdHoc_Recall_L2	327	Study	No	3	AdHoc_Recall_L2	ON										
HAIR DRYER		HAIR DRYER	OFF	AdHoc_Recall_L2	339	Study	No	3	AdHoc_Recall_L2	ON										
TWEEZERS		TWEEZERS	OFF	AdHoc_Recall_L2	338	Study	No	3	AdHoc_Recall_L2	ON										
DEODORANT		DEODORANT	OFF	AdHoc_Recall_L2	331	Study	No	3	AdHoc_Recall_L2	ON										
SCALE		SCALE	OFF	AdHoc_Recall_L2	323	Study	No	3	AdHoc_Recall_L2	ON										
PLUNGER		PLUNGER	OFF	AdHoc_Recall_L2	335	Study	No	3	AdHoc_Recall_L2	ON										
MOUTHWASH		MOUTHWASH	OFF	AdHoc_Recall_L2	336	Study	No	3	AdHoc_Recall_L2	ON										
LOOFAH		LOOFAH	OFF	AdHoc_Recall_L2	340	Study	No	3	AdHoc_Recall_L2	ON										
CURLING IRON		CURLING IRON	OFF	AdHoc_Recall_L2	332	Study	No	3	AdHoc_Recall_L2	ON										
MAT		MAT	OFF	AdHoc_Recall_L2	324	Study	No	3	AdHoc_Recall_L2	ON										
TILE		TILE	OFF	AdHoc_Recall_L2	325	Study	No	3	AdHoc_Recall_L2	ON										
SHAMPOO		SHAMPOO	OFF	AdHoc_Recall_L2	334	Study	No	3	AdHoc_Recall_L2	ON										
CANDLE		CANDLE	OFF	AdHoc_Recall_L2	341	Study	No	3	AdHoc_Recall_L2	ON										
SHAVER		SHAVER	OFF	AdHoc_Recall_L2	333	Study	No	3	AdHoc_Recall_L2	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Recall Instructions: Recall the words that you saw from memory by typing them into the dialog box on the next screen. You will have 1 minute. Click the button below to begin.	OFF										
n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	60	Recall now in the box. Spelling will not be counted against you. The computer will advance when your minute is up.	OFF										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF										
WEIGHTS		WEIGHTS	OFF	AdHoc_Recall_L3	346	Study	No	3	AdHoc_Recall_L3	ON										
ALARM		ALARM	OFF	AdHoc_Recall_L3	352	Study	No	3	AdHoc_Recall_L3	ON										
CHAINLINK		CHAINLINK	OFF	AdHoc_Recall_L3	350	Study	No	3	AdHoc_Recall_L3	ON										
TATTOO		TATTOO	OFF	AdHoc_Recall_L3	358	Study	No	3	AdHoc_Recall_L3	ON										
CHAIN		CHAIN	OFF	AdHoc_Recall_L3	353	Study	No	3	AdHoc_Recall_L3	ON										
TOWER		TOWER	OFF	AdHoc_Recall_L3	351	Study	No	3	AdHoc_Recall_L3	ON										
DETECTIVE		DETECTIVE	OFF	AdHoc_Recall_L3	361	Study	No	3	AdHoc_Recall_L3	ON										
PISTOL		PISTOL	OFF	AdHoc_Recall_L3	342	Study	No	3	AdHoc_Recall_L3	ON										
OFFICER		OFFICER	OFF	AdHoc_Recall_L3	357	Study	No	3	AdHoc_Recall_L3	ON										
GUARD		GUARD	OFF	AdHoc_Recall_L3	349	Study	No	3	AdHoc_Recall_L3	ON										
BUNKBED		BUNKBED	OFF	AdHoc_Recall_L3	347	Study	No	3	AdHoc_Recall_L3	ON										
INMATE		INMATE	OFF	AdHoc_Recall_L3	356	Study	No	3	AdHoc_Recall_L3	ON										
FINGERPRINTS		FINGERPRINTS	OFF	AdHoc_Recall_L3	345	Study	No	3	AdHoc_Recall_L3	ON										
CIGARETTE		CIGARETTE	OFF	AdHoc_Recall_L3	360	Study	No	3	AdHoc_Recall_L3	ON										
CELL		CELL	OFF	AdHoc_Recall_L3	343	Study	No	3	AdHoc_Recall_L3	ON										
SHACKLE		SHACKLE	OFF	AdHoc_Recall_L3	354	Study	No	3	AdHoc_Recall_L3	ON										
CAFETERIA		CAFETERIA	OFF	AdHoc_Recall_L3	348	Study	No	3	AdHoc_Recall_L3	ON										
NEEDLE		NEEDLE	OFF	AdHoc_Recall_L3	359	Study	No	3	AdHoc_Recall_L3	ON										
BARS		BARS	OFF	AdHoc_Recall_L3	344	Study	No	3	AdHoc_Recall_L3	ON										
FIGHTS		FIGHTS	OFF	AdHoc_Recall_L3	355	Study	No	3	AdHoc_Recall_L3	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Recall Instructions: Recall the words that you saw from memory by typing them into the dialog box on the next screen. You will have 1 minute. Click the button below to begin.	OFF										
n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	60	Recall now in the box. Spelling will not be counted against you. The computer will advance when your minute is up.	OFF										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF										
TRAILER		TRAILER	OFF	Cat_Recall_L4	363	Study	No	3	Cat_Recall_L4	ON										
PENTHOUSE		PENTHOUSE	OFF	Cat_Recall_L4	380	Study	No	3	Cat_Recall_L4	ON										
DORM		DORM	OFF	Cat_Recall_L4	368	Study	No	3	Cat_Recall_L4	ON										
BARRACKS		BARRACKS	OFF	Cat_Recall_L4	381	Study	No	3	Cat_Recall_L4	ON										
BUILDING		BUILDING	OFF	Cat_Recall_L4	376	Study	No	3	Cat_Recall_L4	ON										
COTTAGE		COTTAGE	OFF	Cat_Recall_L4	367	Study	No	3	Cat_Recall_L4	ON										
ROOM		ROOM	OFF	Cat_Recall_L4	375	Study	No	3	Cat_Recall_L4	ON										
HOUSEBOAT		HOUSEBOAT	OFF	Cat_Recall_L4	373	Study	No	3	Cat_Recall_L4	ON										
CASTLE		CASTLE	OFF	Cat_Recall_L4	372	Study	No	3	Cat_Recall_L4	ON										
TEPEE		TEPEE	OFF	Cat_Recall_L4	371	Study	No	3	Cat_Recall_L4	ON										
BUNGALOW		BUNGALOW	OFF	Cat_Recall_L4	374	Study	No	3	Cat_Recall_L4	ON										
SHACK 		SHACK 	OFF	Cat_Recall_L4	365	Study	No	3	Cat_Recall_L4	ON										
LODGE		LODGE	OFF	Cat_Recall_L4	370	Study	No	3	Cat_Recall_L4	ON										
HOTEL		HOTEL	OFF	Cat_Recall_L4	362	Study	No	3	Cat_Recall_L4	ON										
TOWNHOME		TOWNHOME	OFF	Cat_Recall_L4	378	Study	No	3	Cat_Recall_L4	ON										
PALACE		PALACE	OFF	Cat_Recall_L4	379	Study	No	3	Cat_Recall_L4	ON										
MANSION		MANSION	OFF	Cat_Recall_L4	366	Study	No	3	Cat_Recall_L4	ON										
MOTEL		MOTEL	OFF	Cat_Recall_L4	364	Study	No	3	Cat_Recall_L4	ON										
DUPLEX		DUPLEX	OFF	Cat_Recall_L4	377	Study	No	3	Cat_Recall_L4	ON										
IGLOO		IGLOO	OFF	Cat_Recall_L4	369	Study	No	3	Cat_Recall_L4	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Recall Instructions: Recall the words that you saw from memory by typing them into the dialog box on the next screen. You will have 1 minute. Click the button below to begin.	OFF										
n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	60	Recall now in the box. Spelling will not be counted against you. The computer will advance when your minute is up.	OFF										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF										
EDGER		EDGER	OFF	Cat_Recall_L5	400	Study	No	3	Cat_Recall_L5	ON										
MACHETE		MACHETE	OFF	Cat_Recall_L5	396	Study	No	3	Cat_Recall_L5	ON										
SPADE		SPADE	OFF	Cat_Recall_L5	382	Study	No	3	Cat_Recall_L5	ON										
CLIPPERS		CLIPPERS	OFF	Cat_Recall_L5	395	Study	No	3	Cat_Recall_L5	ON										
SHEARS		SHEARS	OFF	Cat_Recall_L5	388	Study	No	3	Cat_Recall_L5	ON										
CULTIVATOR		CULTIVATOR	OFF	Cat_Recall_L5	392	Study	No	3	Cat_Recall_L5	ON										
SIEVE		SIEVE	OFF	Cat_Recall_L5	401	Study	No	3	Cat_Recall_L5	ON										
PICK		PICK	OFF	Cat_Recall_L5	383	Study	No	3	Cat_Recall_L5	ON										
BUCKET		BUCKET	OFF	Cat_Recall_L5	389	Study	No	3	Cat_Recall_L5	ON										
TROWEL		TROWEL	OFF	Cat_Recall_L5	387	Study	No	3	Cat_Recall_L5	ON										
PLANTER		PLANTER	OFF	Cat_Recall_L5	393	Study	No	3	Cat_Recall_L5	ON										
COMPOST		COMPOST	OFF	Cat_Recall_L5	394	Study	No	3	Cat_Recall_L5	ON										
SCYTHE		SCYTHE	OFF	Cat_Recall_L5	398	Study	No	3	Cat_Recall_L5	ON										
SEEDS		SEEDS	OFF	Cat_Recall_L5	386	Study	No	3	Cat_Recall_L5	ON										
PITCHFORK		PITCHFORK	OFF	Cat_Recall_L5	390	Study	No	3	Cat_Recall_L5	ON										
WHEELBARROW		WHEELBARROW	OFF	Cat_Recall_L5	399	Study	No	3	Cat_Recall_L5	ON										
TRIMMER		TRIMMER	OFF	Cat_Recall_L5	397	Study	No	3	Cat_Recall_L5	ON										
SPRINKLER		SPRINKLER	OFF	Cat_Recall_L5	391	Study	No	3	Cat_Recall_L5	ON										
PLOW		PLOW	OFF	Cat_Recall_L5	385	Study	No	3	Cat_Recall_L5	ON										
BASKET		BASKET	OFF	Cat_Recall_L5	384	Study	No	3	Cat_Recall_L5	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Recall Instructions: Recall the words that you saw from memory by typing them into the dialog box on the next screen. You will have 1 minute. Click the button below to begin.	OFF										
n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	60	Recall now in the box. Spelling will not be counted against you. The computer will advance when your minute is up.	OFF										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF										
JAZZ		JAZZ	OFF	Unrel_Recall_L6	416	Study	No	3	Unrel_Recall_L6	ON										
BROTH		BROTH	OFF	Unrel_Recall_L6	415	Study	No	3	Unrel_Recall_L6	ON										
DOWEL		DOWEL	OFF	Unrel_Recall_L6	413	Study	No	3	Unrel_Recall_L6	ON										
LADDER		LADDER	OFF	Unrel_Recall_L6	417	Study	No	3	Unrel_Recall_L6	ON										
ANVIL		ANVIL	OFF	Unrel_Recall_L6	402	Study	No	3	Unrel_Recall_L6	ON										
JACKPOT		JACKPOT	OFF	Unrel_Recall_L6	420	Study	No	3	Unrel_Recall_L6	ON										
KNOCK		KNOCK	OFF	Unrel_Recall_L6	411	Study	No	3	Unrel_Recall_L6	ON										
WINDSHIELD		WINDSHIELD	OFF	Unrel_Recall_L6	404	Study	No	3	Unrel_Recall_L6	ON										
CLASS		CLASS	OFF	Unrel_Recall_L6	419	Study	No	3	Unrel_Recall_L6	ON										
BLISTER		BLISTER	OFF	Unrel_Recall_L6	406	Study	No	3	Unrel_Recall_L6	ON										
LANDMARK		LANDMARK	OFF	Unrel_Recall_L6	403	Study	No	3	Unrel_Recall_L6	ON										
DAY		DAY	OFF	Unrel_Recall_L6	409	Study	No	3	Unrel_Recall_L6	ON										
WIZARD		WIZARD	OFF	Unrel_Recall_L6	407	Study	No	3	Unrel_Recall_L6	ON										
MASCOT		MASCOT	OFF	Unrel_Recall_L6	418	Study	No	3	Unrel_Recall_L6	ON										
IRON		IRON	OFF	Unrel_Recall_L6	414	Study	No	3	Unrel_Recall_L6	ON										
BOULDER		BOULDER	OFF	Unrel_Recall_L6	410	Study	No	3	Unrel_Recall_L6	ON										
LASER		LASER	OFF	Unrel_Recall_L6	421	Study	No	3	Unrel_Recall_L6	ON										
FOUL		FOUL	OFF	Unrel_Recall_L6	408	Study	No	3	Unrel_Recall_L6	ON										
MAUVE		MAUVE	OFF	Unrel_Recall_L6	412	Study	No	3	Unrel_Recall_L6	ON										
ZONE		ZONE	OFF	Unrel_Recall_L6	405	Study	No	3	Unrel_Recall_L6	ON										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Recall Instructions: Recall the words that you saw from memory by typing them into the dialog box on the next screen. You will have 1 minute. Click the button below to begin.	OFF										
n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	60	Recall now in the box. Spelling will not be counted against you. The computer will advance when your minute is up.	OFF										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Now you will complete a recognition memory test based on the last 6 lists that you have studied. A word will be displayed on the computer screen and you are to decide whether the word was studied in the last 6 lists. If the word was studied, click the "yes" button. If the word was not studied, click the "no" button. Respond as quickly as possible without compromising accuracy.	OFF										
n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below to begin the test.	OFF										
POLYESTER		POLYESTER	OFF	NPLI_Cat_Recall	467	seqrec	No	User	RGN Test	ON										
SHOVEL		SHOVEL	OFF	CI_Cat_Recall	592	seqrec	No	User	RGN Test	ON										
PLANET		PLANET	OFF	NPCI_AdHoc_Recall	488	seqrec	No	User	RGN Test	ON										
CELL		CELL	OFF	LI_AdHoc_Recall	532	seqrec	No	User	RGN Test	ON										
CALENDAR		CALENDAR	OFF	NPCI_Unrel_Recall	496	seqrec	No	User	RGN Test	ON										
SATELLITE		SATELLITE	OFF	NPLI_AdHoc_Recall	432	seqrec	No	User	RGN Test	ON										
STAIRS		STAIRS	OFF	NPLI_AdHoc_Recall	479	seqrec	No	User	RGN Test	ON										
CANDLE		CANDLE	OFF	LI_AdHoc_Recall	531	seqrec	No	User	RGN Test	ON										
DUPLEX		DUPLEX	OFF	LI_Cat_Recall	549	seqrec	No	User	RGN Test	ON										
MANUAL		MANUAL	OFF	NPLI_Unrel_Recall	449	seqrec	No	User	RGN Test	ON										
SALT		SALT	OFF	NPCI_Cat_Recall	486	seqrec	No	User	RGN Test	ON										
ZIGZAG		ZIGZAG	OFF	CI_Unrel_Recall	572	seqrec	No	User	RGN Test	ON										
BUNKBED		BUNKBED	OFF	LI_AdHoc_Recall	534	seqrec	No	User	RGN Test	ON										
DEODORANT		DEODORANT	OFF	LI_AdHoc_Recall	526	seqrec	No	User	RGN Test	ON										
HAZE		HAZE	OFF	NPCI_Unrel_Recall	495	seqrec	No	User	RGN Test	ON										
WINNER		WINNER	OFF	LI_Unrel_Recall	521	seqrec	No	User	RGN Test	ON										
CURRY		CURRY	OFF	NPLI_Cat_Recall	426	seqrec	No	User	RGN Test	ON										
SATIN		SATIN	OFF	NPCI_Cat_Recall	506	seqrec	No	User	RGN Test	ON										
FENCE		FENCE	OFF	NPCI_AdHoc_Recall	510	seqrec	No	User	RGN Test	ON										
ROTOR		ROTOR	OFF	NPCI_AdHoc_Recall	491	seqrec	No	User	RGN Test	ON										
SHOWER		SHOWER	OFF	CI_AdHoc_Recall	577	seqrec	No	User	RGN Test	ON										
LYCRA		LYCRA	OFF	NPLI_Cat_Recall	471	seqrec	No	User	RGN Test	ON										
CINNAMON		CINNAMON	OFF	NPCI_Cat_Recall	483	seqrec	No	User	RGN Test	ON										
KEROSENE		KEROSENE	OFF	NPLI_Unrel_Recall	456	seqrec	No	User	RGN Test	ON										
PLUNGER		PLUNGER	OFF	LI_AdHoc_Recall	528	seqrec	No	User	RGN Test	ON										
DOWEL		DOWEL	OFF	LI_Unrel_Recall	567	seqrec	No	User	RGN Test	ON										
ALPACA		ALPACA	OFF	NPLI_Cat_Recall	470	seqrec	No	User	RGN Test	ON										
CHILI POWDER		CHILI POWDER	OFF	NPLI_Cat_Recall	429	seqrec	No	User	RGN Test	ON										
GINGER		GINGER	OFF	NPLI_Cat_Recall	428	seqrec	No	User	RGN Test	ON										
DREIDEL		DREIDEL	OFF	NPLI_AdHoc_Recall	433	seqrec	No	User	RGN Test	ON										
TEPEE		TEPEE	OFF	LI_Cat_Recall	546	seqrec	No	User	RGN Test	ON										
WHIRLPOOL		WHIRLPOOL	OFF	NPCI_Unrel_Recall	498	seqrec	No	User	RGN Test	ON										
ONION SALT		ONION SALT	OFF	NPLI_Cat_Recall	424	seqrec	No	User	RGN Test	ON										
LINEN		LINEN	OFF	NPLI_Cat_Recall	462	seqrec	No	User	RGN Test	ON										
DETECTIVE		DETECTIVE	OFF	LI_AdHoc_Recall	541	seqrec	No	User	RGN Test	ON										
CLASS		CLASS	OFF	LI_Unrel_Recall	570	seqrec	No	User	RGN Test	ON										
FIGHTS		FIGHTS	OFF	LI_AdHoc_Recall	538	seqrec	No	User	RGN Test	ON										
ACROBAT		ACROBAT	OFF	NPCI_Unrel_Recall	500	seqrec	No	User	RGN Test	ON										
TABLE		TABLE	OFF	NPLI_AdHoc_Recall	472	seqrec	No	User	RGN Test	ON										
HAIR DRYER		HAIR DRYER	OFF	LI_AdHoc_Recall	530	seqrec	No	User	RGN Test	ON										
SCALE		SCALE	OFF	LI_AdHoc_Recall	522	seqrec	No	User	RGN Test	ON										
FINGERPRINTS		FINGERPRINTS	OFF	LI_AdHoc_Recall	533	seqrec	No	User	RGN Test	ON										
BILLBOARD		BILLBOARD	OFF	CI_Unrel_Recall	601	seqrec	No	User	RGN Test	ON										
TOOTHPICK		TOOTHPICK	OFF	NPCI_AdHoc_Recall	511	seqrec	No	User	RGN Test	ON										
LADDER		LADDER	OFF	LI_Unrel_Recall	569	seqrec	No	User	RGN Test	ON										
AVENUE		AVENUE	OFF	LI_Unrel_Recall	513	seqrec	No	User	RGN Test	ON										
PLOW		PLOW	OFF	LI_Cat_Recall	553	seqrec	No	User	RGN Test	ON										
BRISKET		BRISKET	OFF	CI_Unrel_Recall	598	seqrec	No	User	RGN Test	ON										
ACORN		ACORN	OFF	NPLI_Unrel_Recall	460	seqrec	No	User	RGN Test	ON										
JERSEY		JERSEY	OFF	NPLI_Cat_Recall	468	seqrec	No	User	RGN Test	ON										
WIZARD		WIZARD	OFF	LI_Unrel_Recall	564	seqrec	No	User	RGN Test	ON										
SPHERE		SPHERE	OFF	NPLI_AdHoc_Recall	434	seqrec	No	User	RGN Test	ON										
TROWEL		TROWEL	OFF	LI_Cat_Recall	554	seqrec	No	User	RGN Test	ON										
WINCH		WINCH	OFF	LI_Unrel_Recall	515	seqrec	No	User	RGN Test	ON										
WOOL		WOOL	OFF	NPCI_Cat_Recall	502	seqrec	No	User	RGN Test	ON										
PINT		PINT	OFF	NPLI_Unrel_Recall	457	seqrec	No	User	RGN Test	ON										
WORSTED		WORSTED	OFF	NPLI_Cat_Recall	463	seqrec	No	User	RGN Test	ON										
SIEVE		SIEVE	OFF	LI_Cat_Recall	561	seqrec	No	User	RGN Test	ON										
HAYSTACK		HAYSTACK	OFF	NPCI_Unrel_Recall	494	seqrec	No	User	RGN Test	ON										
HARVEST		HARVEST	OFF	NPLI_Unrel_Recall	450	seqrec	No	User	RGN Test	ON										
YO-YO		YO-YO	OFF	NPLI_AdHoc_Recall	441	seqrec	No	User	RGN Test	ON										
CREST		CREST	OFF	NPLI_Unrel_Recall	459	seqrec	No	User	RGN Test	ON										
INJURY		INJURY	OFF	CI_Unrel_Recall	575	seqrec	No	User	RGN Test	ON										
LASER		LASER	OFF	LI_Unrel_Recall	571	seqrec	No	User	RGN Test	ON										
WINDMILL		WINDMILL	OFF	NPLI_AdHoc_Recall	440	seqrec	No	User	RGN Test	ON										
WARDEN		WARDEN	OFF	CI_AdHoc_Recall	586	seqrec	No	User	RGN Test	ON										
CLIPPERS		CLIPPERS	OFF	LI_Cat_Recall	558	seqrec	No	User	RGN Test	ON										
BENCH		BENCH	OFF	NPLI_AdHoc_Recall	478	seqrec	No	User	RGN Test	ON										
ZONE		ZONE	OFF	LI_Unrel_Recall	563	seqrec	No	User	RGN Test	ON										
BROTH		BROTH	OFF	LI_Unrel_Recall	568	seqrec	No	User	RGN Test	ON										
LOCKS		LOCKS	OFF	CI_AdHoc_Recall	583	seqrec	No	User	RGN Test	ON										
OREGANO		OREGANO	OFF	NPLI_Cat_Recall	423	seqrec	No	User	RGN Test	ON										
GYROSCOPE		GYROSCOPE	OFF	NPLI_AdHoc_Recall	436	seqrec	No	User	RGN Test	ON										
