"ids","items","scores"
"A1HN2W2M73O741","shears",1
"A1HN2W2M73O741","sieve",1
"A1HN2W2M73O741","edger",1
"A1HN2W2M73O741","seeds",1
"A1HN2W2M73O741","bucket",1
"A1HN2W2M73O741","scythe",0
"A1HN2W2M73O741","pick",0
"A1HN2W2M73O741","sprinkler",0
"A1HN2W2M73O741","spade",0
"A1HN2W2M73O741","plow",0
"A1HN2W2M73O741","pitchfork",0
"A1HN2W2M73O741","machete",0
"A1HN2W2M73O741","trimmer",0
"A1HN2W2M73O741","compost",0
"A1HN2W2M73O741","wheelbarrow",0
"A1HN2W2M73O741","cultivator",0
"A1IU5OP7BBZHZ7","nutmeg",1
"A1IU5OP7BBZHZ7","vanilla",1
"A1IU5OP7BBZHZ7","thyme",1
"A1IU5OP7BBZHZ7","curry",1
"A1IU5OP7BBZHZ7","turmeric",1
"A1IU5OP7BBZHZ7","sage",1
"A1IU5OP7BBZHZ7","ginger",1
"A1IU5OP7BBZHZ7","cloves",1
"A1IU5OP7BBZHZ7","sugar",1
"A1IU5OP7BBZHZ7","cumin",1
"A1IU5OP7BBZHZ7","celeryseed",1
"A1IU5OP7BBZHZ7","rosemary",1
"A1IU5OP7BBZHZ7","onionsalt",0
"A1IU5OP7BBZHZ7","chives",0
"A1IU5OP7BBZHZ7","basil",0
"A1IU5OP7BBZHZ7","horseradish",0
"A1IU5OP7BBZHZ7","bayleaves",0
"A1IU5OP7BBZHZ7","almond",0
"A1IU5OP7BBZHZ7","oregano",0
"A1IU5OP7BBZHZ7","chilipowder",0
"A1IU5OP7BBZHZ7","angora",1
"A1IU5OP7BBZHZ7","calico",1
"A1IU5OP7BBZHZ7","tweed",1
"A1IU5OP7BBZHZ7","felt",1
"A1IU5OP7BBZHZ7","lycra",1
"A1IU5OP7BBZHZ7","linen",1
"A1IU5OP7BBZHZ7","twill",1
"A1IU5OP7BBZHZ7","lace",1
"A1IU5OP7BBZHZ7","chiffon",0
"A1IU5OP7BBZHZ7","denium",0
"A1IU5OP7BBZHZ7","cheesecloth",0
"A1IU5OP7BBZHZ7","burlap",0
"A1IU5OP7BBZHZ7","worsted",0
"A1IU5OP7BBZHZ7","corduroy",0
"A1IU5OP7BBZHZ7","alpaca",0
"A1IU5OP7BBZHZ7","terry",0
"A1IU5OP7BBZHZ7","jersey",0
"A1IU5OP7BBZHZ7","sheepskin",0
"A1IU5OP7BBZHZ7","flannel",0
"A1IU5OP7BBZHZ7","polyester",0
"A1L7FGEK7RRXDY","shack",1
"A1L7FGEK7RRXDY","bungalow",1
"A1L7FGEK7RRXDY","mansion",1
"A1L7FGEK7RRXDY","dorm",1
"A1L7FGEK7RRXDY","houseboat",1
"A1L7FGEK7RRXDY","hotel",1
"A1L7FGEK7RRXDY","castle",1
"A1L7FGEK7RRXDY","tepee",1
"A1L7FGEK7RRXDY","penthouse",1
"A1L7FGEK7RRXDY","motel",1
"A1L7FGEK7RRXDY","room",0
"A1L7FGEK7RRXDY","igloo",0
"A1L7FGEK7RRXDY","palace",0
"A1L7FGEK7RRXDY","townhome",0
"A1L7FGEK7RRXDY","barracks",0
"A1L7FGEK7RRXDY","building",0
"A1L7FGEK7RRXDY","duplex",0
"A1L7FGEK7RRXDY","cottage",0
"A1L7FGEK7RRXDY","lodge",0
"A1L7FGEK7RRXDY","trailer",0
"A1L7FGEK7RRXDY","clippers",1
"A1L7FGEK7RRXDY","sieve",1
"A1L7FGEK7RRXDY","edger",1
"A1L7FGEK7RRXDY","wheelbarrow",1
"A1L7FGEK7RRXDY","machete",1
"A1L7FGEK7RRXDY","seeds",1
"A1L7FGEK7RRXDY","pick",1
"A1L7FGEK7RRXDY","scythe",1
"A1L7FGEK7RRXDY","spade",1
"A1L7FGEK7RRXDY","trowel",0
"A1L7FGEK7RRXDY","bucket",0
"A1L7FGEK7RRXDY","basket",0
"A1L7FGEK7RRXDY","trimmer",0
"A1L7FGEK7RRXDY","plow",0
"A1L7FGEK7RRXDY","sprinkler",0
"A1L7FGEK7RRXDY","cultivator",0
"A1L7FGEK7RRXDY","compost",0
"A1L7FGEK7RRXDY","shears",0
"A1L7FGEK7RRXDY","planter",0
"A1L7FGEK7RRXDY","pitchfork",0
"A1N8BW04V76ZSY","bungalow",1
"A1N8BW04V76ZSY","igloo",1
"A1N8BW04V76ZSY","castle",1
"A1N8BW04V76ZSY","trailer",1
"A1N8BW04V76ZSY","mansion",1
"A1N8BW04V76ZSY","building",1
"A1N8BW04V76ZSY","townhome",1
"A1N8BW04V76ZSY","room",1
"A1N8BW04V76ZSY","tepee",1
"A1N8BW04V76ZSY","barracks",1
"A1N8BW04V76ZSY","dorm",1
"A1N8BW04V76ZSY","motel",0
"A1N8BW04V76ZSY","palace",0
"A1N8BW04V76ZSY","lodge",0
"A1N8BW04V76ZSY","shack",0
"A1N8BW04V76ZSY","houseboat",0
"A1N8BW04V76ZSY","duplex",0
"A1N8BW04V76ZSY","penthouse",0
"A1N8BW04V76ZSY","hotel",0
"A1N8BW04V76ZSY","cottage",0
"A1N8BW04V76ZSY","trowel",1
"A1N8BW04V76ZSY","planter",1
"A1N8BW04V76ZSY","edger",1
"A1N8BW04V76ZSY","spade",1
"A1N8BW04V76ZSY","wheelbarrow",1
"A1N8BW04V76ZSY","pitchfork",1
"A1N8BW04V76ZSY","basket",1
"A1N8BW04V76ZSY","bucket",1
"A1N8BW04V76ZSY","seeds",1
"A1N8BW04V76ZSY","scythe",0
"A1N8BW04V76ZSY","clippers",0
"A1N8BW04V76ZSY","compost",0
"A1N8BW04V76ZSY","machete",0
"A1N8BW04V76ZSY","sprinkler",0
"A1N8BW04V76ZSY","pick",0
"A1N8BW04V76ZSY","trimmer",0
"A1N8BW04V76ZSY","sieve",0
"A1N8BW04V76ZSY","cultivator",0
"A1N8BW04V76ZSY","shears",0
"A1N8BW04V76ZSY","plow",0
"A1OSRAPSRT934Z","ginger",1
"A1OSRAPSRT934Z","nutmeg",1
"A1OSRAPSRT934Z","thyme",1
"A1OSRAPSRT934Z","sage",1
"A1OSRAPSRT934Z","oregano",1
"A1OSRAPSRT934Z","cumin",1
"A1OSRAPSRT934Z","sugar",1
"A1OSRAPSRT934Z","onionsalt",1
"A1OSRAPSRT934Z","curry",1
"A1OSRAPSRT934Z","horseradish",0
"A1OSRAPSRT934Z","bayleaves",0
"A1OSRAPSRT934Z","basil",0
"A1OSRAPSRT934Z","rosemary",0
"A1OSRAPSRT934Z","celeryseed",0
"A1OSRAPSRT934Z","chives",0
"A1OSRAPSRT934Z","chilipowder",0
"A1OSRAPSRT934Z","turmeric",0
"A1OSRAPSRT934Z","vanilla",0
"A1OSRAPSRT934Z","almond",0
"A1OSRAPSRT934Z","cloves",0
"A1OSRAPSRT934Z","tweed",1
"A1OSRAPSRT934Z","lace",1
"A1OSRAPSRT934Z","jersey",1
"A1OSRAPSRT934Z","polyester",1
"A1OSRAPSRT934Z","burlap",1
"A1OSRAPSRT934Z","terry",1
"A1OSRAPSRT934Z","linen",1
"A1OSRAPSRT934Z","lycra",0
"A1OSRAPSRT934Z","denium",0
"A1OSRAPSRT934Z","felt",0
"A1OSRAPSRT934Z","worsted",0
"A1OSRAPSRT934Z","twill",0
"A1OSRAPSRT934Z","corduroy",0
"A1OSRAPSRT934Z","alpaca",0
"A1OSRAPSRT934Z","sheepskin",0
"A1OSRAPSRT934Z","chiffon",0
"A1OSRAPSRT934Z","cheesecloth",0
"A1OSRAPSRT934Z","flannel",0
"A1OSRAPSRT934Z","calico",0
"A1OSRAPSRT934Z","angora",0
"A1P8M5BKOTAA8I","nutmeg",1
"A1P8M5BKOTAA8I","sage",1
"A1P8M5BKOTAA8I","cumin",1
"A1P8M5BKOTAA8I","vanilla",1
"A1P8M5BKOTAA8I","almond",1
"A1P8M5BKOTAA8I","cloves",1
"A1P8M5BKOTAA8I","bayleaves",1
"A1P8M5BKOTAA8I","sugar",1
"A1P8M5BKOTAA8I","ginger",0
"A1P8M5BKOTAA8I","horseradish",0
"A1P8M5BKOTAA8I","basil",0
"A1P8M5BKOTAA8I","rosemary",0
"A1P8M5BKOTAA8I","thyme",0
"A1P8M5BKOTAA8I","celeryseed",0
"A1P8M5BKOTAA8I","onionsalt",0
"A1P8M5BKOTAA8I","oregano",0
"A1P8M5BKOTAA8I","chives",0
"A1P8M5BKOTAA8I","curry",0
"A1P8M5BKOTAA8I","chilipowder",0
"A1P8M5BKOTAA8I","turmeric",0
"A1P8M5BKOTAA8I","corduroy",1
"A1P8M5BKOTAA8I","sheepskin",1
"A1P8M5BKOTAA8I","lace",1
"A1P8M5BKOTAA8I","flannel",1
"A1P8M5BKOTAA8I","calico",1
"A1P8M5BKOTAA8I","burlap",1
"A1P8M5BKOTAA8I","angora",1
"A1P8M5BKOTAA8I","lycra",0
"A1P8M5BKOTAA8I","denium",0
"A1P8M5BKOTAA8I","felt",0
"A1P8M5BKOTAA8I","worsted",0
"A1P8M5BKOTAA8I","twill",0
"A1P8M5BKOTAA8I","tweed",0
"A1P8M5BKOTAA8I","terry",0
"A1P8M5BKOTAA8I","linen",0
"A1P8M5BKOTAA8I","alpaca",0
"A1P8M5BKOTAA8I","chiffon",0
"A1P8M5BKOTAA8I","cheesecloth",0
"A1P8M5BKOTAA8I","jersey",0
"A1P8M5BKOTAA8I","polyester",0
"A1PE6QYIXPXXMT","thyme",1
"A1PE6QYIXPXXMT","ginger",1
"A1PE6QYIXPXXMT","almond",1
"A1PE6QYIXPXXMT","basil",1
"A1PE6QYIXPXXMT","cloves",1
"A1PE6QYIXPXXMT","sage",1
"A1PE6QYIXPXXMT","vanilla",1
"A1PE6QYIXPXXMT","horseradish",1
"A1PE6QYIXPXXMT","bayleaves",1
"A1PE6QYIXPXXMT","curry",1
"A1PE6QYIXPXXMT","sugar",1
"A1PE6QYIXPXXMT","celeryseed",1
"A1PE6QYIXPXXMT","cumin",1
"A1PE6QYIXPXXMT","onionsalt",1
"A1PE6QYIXPXXMT","turmeric",0
"A1PE6QYIXPXXMT","chives",0
"A1PE6QYIXPXXMT","rosemary",0
"A1PE6QYIXPXXMT","chilipowder",0
"A1PE6QYIXPXXMT","nutmeg",0
"A1PE6QYIXPXXMT","oregano",0
"A1PE6QYIXPXXMT","sheepskin",1
"A1PE6QYIXPXXMT","felt",1
"A1PE6QYIXPXXMT","angora",1
"A1PE6QYIXPXXMT","flannel",1
"A1PE6QYIXPXXMT","tweed",1
"A1PE6QYIXPXXMT","denium",1
"A1PE6QYIXPXXMT","lace",1
"A1PE6QYIXPXXMT","worsted",1
"A1PE6QYIXPXXMT","jersey",1
"A1PE6QYIXPXXMT","lycra",1
"A1PE6QYIXPXXMT","linen",1
"A1PE6QYIXPXXMT","twill",1
"A1PE6QYIXPXXMT","terry",1
"A1PE6QYIXPXXMT","chiffon",0
"A1PE6QYIXPXXMT","calico",0
"A1PE6QYIXPXXMT","corduroy",0
"A1PE6QYIXPXXMT","alpaca",0
"A1PE6QYIXPXXMT","burlap",0
"A1PE6QYIXPXXMT","cheesecloth",0
"A1PE6QYIXPXXMT","polyester",0
"A1RHRS9B5JAX4C","ginger",1
"A1RHRS9B5JAX4C","basil",1
"A1RHRS9B5JAX4C","rosemary",1
"A1RHRS9B5JAX4C","sage",1
"A1RHRS9B5JAX4C","oregano",1
"A1RHRS9B5JAX4C","cumin",1
"A1RHRS9B5JAX4C","vanilla",1
"A1RHRS9B5JAX4C","cloves",1
"A1RHRS9B5JAX4C","sugar",1
"A1RHRS9B5JAX4C","onionsalt",1
"A1RHRS9B5JAX4C","horseradish",0
"A1RHRS9B5JAX4C","bayleaves",0
"A1RHRS9B5JAX4C","nutmeg",0
"A1RHRS9B5JAX4C","thyme",0
"A1RHRS9B5JAX4C","celeryseed",0
"A1RHRS9B5JAX4C","chives",0
"A1RHRS9B5JAX4C","curry",0
"A1RHRS9B5JAX4C","chilipowder",0
"A1RHRS9B5JAX4C","turmeric",0
"A1RHRS9B5JAX4C","almond",0
"A1RHRS9B5JAX4C","felt",1
"A1RHRS9B5JAX4C","tweed",1
"A1RHRS9B5JAX4C","terry",1
"A1RHRS9B5JAX4C","lace",1
"A1RHRS9B5JAX4C","calico",1
"A1RHRS9B5JAX4C","jersey",1
"A1RHRS9B5JAX4C","polyester",1
"A1RHRS9B5JAX4C","angora",1
"A1RHRS9B5JAX4C","lycra",1
"A1RHRS9B5JAX4C","linen",1
"A1RHRS9B5JAX4C","alpaca",1
"A1RHRS9B5JAX4C","denium",0
"A1RHRS9B5JAX4C","worsted",0
"A1RHRS9B5JAX4C","twill",0
"A1RHRS9B5JAX4C","corduroy",0
"A1RHRS9B5JAX4C","sheepskin",0
"A1RHRS9B5JAX4C","chiffon",0
"A1RHRS9B5JAX4C","cheesecloth",0
"A1RHRS9B5JAX4C","flannel",0
"A1RHRS9B5JAX4C","burlap",0
"A1RUFGYQJQMOKT","turmeric",1
"A1RUFGYQJQMOKT","thyme",1
"A1RUFGYQJQMOKT","rosemary",1
"A1RUFGYQJQMOKT","almond",1
"A1RUFGYQJQMOKT","basil",1
"A1RUFGYQJQMOKT","sage",1
"A1RUFGYQJQMOKT","vanilla",1
"A1RUFGYQJQMOKT","bayleaves",1
"A1RUFGYQJQMOKT","curry",1
"A1RUFGYQJQMOKT","sugar",1
"A1RUFGYQJQMOKT","celeryseed",1
"A1RUFGYQJQMOKT","cumin",1
"A1RUFGYQJQMOKT","chives",0
"A1RUFGYQJQMOKT","ginger",0
"A1RUFGYQJQMOKT","chilipowder",0
"A1RUFGYQJQMOKT","nutmeg",0
"A1RUFGYQJQMOKT","cloves",0
"A1RUFGYQJQMOKT","horseradish",0
"A1RUFGYQJQMOKT","onionsalt",0
"A1RUFGYQJQMOKT","oregano",0
"A1RUFGYQJQMOKT","sheepskin",1
"A1RUFGYQJQMOKT","twill",1
"A1RUFGYQJQMOKT","flannel",1
"A1RUFGYQJQMOKT","tweed",1
"A1RUFGYQJQMOKT","denium",1
"A1RUFGYQJQMOKT","lace",1
"A1RUFGYQJQMOKT","polyester",1
"A1RUFGYQJQMOKT","lycra",1
"A1RUFGYQJQMOKT","linen",1
"A1RUFGYQJQMOKT","chiffon",0
"A1RUFGYQJQMOKT","felt",0
"A1RUFGYQJQMOKT","angora",0
"A1RUFGYQJQMOKT","terry",0
"A1RUFGYQJQMOKT","calico",0
"A1RUFGYQJQMOKT","corduroy",0
"A1RUFGYQJQMOKT","alpaca",0
"A1RUFGYQJQMOKT","burlap",0
"A1RUFGYQJQMOKT","worsted",0
"A1RUFGYQJQMOKT","jersey",0
"A1RUFGYQJQMOKT","cheesecloth",0
"A1SWLR0UPOFRCW","penthouse",1
"A1SWLR0UPOFRCW","lodge",1
"A1SWLR0UPOFRCW","trailer",1
"A1SWLR0UPOFRCW","bungalow",1
"A1SWLR0UPOFRCW","tepee",1
"A1SWLR0UPOFRCW","castle",1
"A1SWLR0UPOFRCW","townhome",1
"A1SWLR0UPOFRCW","palace",1
"A1SWLR0UPOFRCW","shack",1
"A1SWLR0UPOFRCW","igloo",1
"A1SWLR0UPOFRCW","building",1
"A1SWLR0UPOFRCW","room",1
"A1SWLR0UPOFRCW","hotel",1
"A1SWLR0UPOFRCW","mansion",1
"A1SWLR0UPOFRCW","motel",1
"A1SWLR0UPOFRCW","dorm",1
"A1SWLR0UPOFRCW","houseboat",0
"A1SWLR0UPOFRCW","barracks",0
"A1SWLR0UPOFRCW","cottage",0
"A1SWLR0UPOFRCW","duplex",0
"A1SWLR0UPOFRCW","scythe",1
"A1SWLR0UPOFRCW","clippers",1
"A1SWLR0UPOFRCW","sprinkler",1
"A1SWLR0UPOFRCW","planter",1
"A1SWLR0UPOFRCW","machete",1
"A1SWLR0UPOFRCW","trimmer",1
"A1SWLR0UPOFRCW","basket",1
"A1SWLR0UPOFRCW","trowel",1
"A1SWLR0UPOFRCW","shears",1
"A1SWLR0UPOFRCW","sieve",1
"A1SWLR0UPOFRCW","edger",1
"A1SWLR0UPOFRCW","compost",1
"A1SWLR0UPOFRCW","cultivator",1
"A1SWLR0UPOFRCW","seeds",1
"A1SWLR0UPOFRCW","spade",1
"A1SWLR0UPOFRCW","bucket",1
"A1SWLR0UPOFRCW","pick",0
"A1SWLR0UPOFRCW","plow",0
"A1SWLR0UPOFRCW","pitchfork",0
"A1SWLR0UPOFRCW","wheelbarrow",0
"A1TK0ZMZ571GG0","bungalow",1
"A1TK0ZMZ571GG0","townhome",1
"A1TK0ZMZ571GG0","building",1
"A1TK0ZMZ571GG0","dorm",1
"A1TK0ZMZ571GG0","hotel",1
"A1TK0ZMZ571GG0","cottage",1
"A1TK0ZMZ571GG0","room",1
"A1TK0ZMZ571GG0","motel",1
"A1TK0ZMZ571GG0","igloo",0
"A1TK0ZMZ571GG0","shack",0
"A1TK0ZMZ571GG0","palace",0
"A1TK0ZMZ571GG0","barracks",0
"A1TK0ZMZ571GG0","mansion",0
"A1TK0ZMZ571GG0","houseboat",0
"A1TK0ZMZ571GG0","duplex",0
"A1TK0ZMZ571GG0","castle",0
"A1TK0ZMZ571GG0","tepee",0
"A1TK0ZMZ571GG0","penthouse",0
"A1TK0ZMZ571GG0","lodge",0
"A1TK0ZMZ571GG0","trailer",0
"A1TK0ZMZ571GG0","basket",1
"A1TK0ZMZ571GG0","sprinkler",1
"A1TK0ZMZ571GG0","bucket",1
"A1TK0ZMZ571GG0","trowel",0
"A1TK0ZMZ571GG0","clippers",0
"A1TK0ZMZ571GG0","sieve",0
"A1TK0ZMZ571GG0","trimmer",0
"A1TK0ZMZ571GG0","plow",0
"A1TK0ZMZ571GG0","edger",0
"A1TK0ZMZ571GG0","cultivator",0
"A1TK0ZMZ571GG0","compost",0
"A1TK0ZMZ571GG0","wheelbarrow",0
"A1TK0ZMZ571GG0","spade",0
"A1TK0ZMZ571GG0","machete",0
"A1TK0ZMZ571GG0","seeds",0
"A1TK0ZMZ571GG0","pick",0
"A1TK0ZMZ571GG0","shears",0
"A1TK0ZMZ571GG0","scythe",0
"A1TK0ZMZ571GG0","planter",0
"A1TK0ZMZ571GG0","pitchfork",0
"A1VVR9MA1P9HWJ","vanilla",1
"A1VVR9MA1P9HWJ","thyme",1
"A1VVR9MA1P9HWJ","chives",1
"A1VVR9MA1P9HWJ","curry",1
"A1VVR9MA1P9HWJ","turmeric",1
"A1VVR9MA1P9HWJ","sage",1
"A1VVR9MA1P9HWJ","cloves",1
"A1VVR9MA1P9HWJ","sugar",1
"A1VVR9MA1P9HWJ","rosemary",1
"A1VVR9MA1P9HWJ","cumin",1
"A1VVR9MA1P9HWJ","onionsalt",1
"A1VVR9MA1P9HWJ","bayleaves",1
"A1VVR9MA1P9HWJ","celeryseed",1
"A1VVR9MA1P9HWJ","chilipowder",1
"A1VVR9MA1P9HWJ","nutmeg",0
"A1VVR9MA1P9HWJ","basil",0
"A1VVR9MA1P9HWJ","horseradish",0
"A1VVR9MA1P9HWJ","ginger",0
"A1VVR9MA1P9HWJ","almond",0
"A1VVR9MA1P9HWJ","oregano",0
"A1VVR9MA1P9HWJ","chiffon",1
"A1VVR9MA1P9HWJ","burlap",1
"A1VVR9MA1P9HWJ","angora",1
"A1VVR9MA1P9HWJ","corduroy",1
"A1VVR9MA1P9HWJ","tweed",1
"A1VVR9MA1P9HWJ","lycra",1
"A1VVR9MA1P9HWJ","linen",1
"A1VVR9MA1P9HWJ","twill",1
"A1VVR9MA1P9HWJ","lace",1
"A1VVR9MA1P9HWJ","denium",0
"A1VVR9MA1P9HWJ","cheesecloth",0
"A1VVR9MA1P9HWJ","worsted",0
"A1VVR9MA1P9HWJ","alpaca",0
"A1VVR9MA1P9HWJ","terry",0
"A1VVR9MA1P9HWJ","jersey",0
"A1VVR9MA1P9HWJ","calico",0
"A1VVR9MA1P9HWJ","sheepskin",0
"A1VVR9MA1P9HWJ","flannel",0
"A1VVR9MA1P9HWJ","felt",0
"A1VVR9MA1P9HWJ","polyester",0
"A1XZG393ZJRQVZ","nutmeg",1
"A1XZG393ZJRQVZ","basil",1
"A1XZG393ZJRQVZ","curry",1
"A1XZG393ZJRQVZ","horseradish",1
"A1XZG393ZJRQVZ","sage",1
"A1XZG393ZJRQVZ","ginger",1
"A1XZG393ZJRQVZ","oregano",1
"A1XZG393ZJRQVZ","cloves",1
"A1XZG393ZJRQVZ","rosemary",1
"A1XZG393ZJRQVZ","cumin",1
"A1XZG393ZJRQVZ","onionsalt",1
"A1XZG393ZJRQVZ","bayleaves",1
"A1XZG393ZJRQVZ","vanilla",0
"A1XZG393ZJRQVZ","thyme",0
"A1XZG393ZJRQVZ","chives",0
"A1XZG393ZJRQVZ","turmeric",0
"A1XZG393ZJRQVZ","celeryseed",0
"A1XZG393ZJRQVZ","almond",0
"A1XZG393ZJRQVZ","chilipowder",0
"A1XZG393ZJRQVZ","sugar",0
"A1XZG393ZJRQVZ","denium",1
"A1XZG393ZJRQVZ","burlap",1
"A1XZG393ZJRQVZ","corduroy",1
"A1XZG393ZJRQVZ","tweed",1
"A1XZG393ZJRQVZ","sheepskin",1
"A1XZG393ZJRQVZ","flannel",1
"A1XZG393ZJRQVZ","linen",1
"A1XZG393ZJRQVZ","twill",1
"A1XZG393ZJRQVZ","lace",1
"A1XZG393ZJRQVZ","chiffon",0
"A1XZG393ZJRQVZ","cheesecloth",0
"A1XZG393ZJRQVZ","worsted",0
"A1XZG393ZJRQVZ","angora",0
"A1XZG393ZJRQVZ","alpaca",0
"A1XZG393ZJRQVZ","terry",0
"A1XZG393ZJRQVZ","jersey",0
"A1XZG393ZJRQVZ","calico",0
"A1XZG393ZJRQVZ","felt",0
"A1XZG393ZJRQVZ","lycra",0
"A1XZG393ZJRQVZ","polyester",0
"A1YZ1KLA7ASXK7","turmeric",1
"A1YZ1KLA7ASXK7","thyme",1
"A1YZ1KLA7ASXK7","chives",1
"A1YZ1KLA7ASXK7","rosemary",1
"A1YZ1KLA7ASXK7","nutmeg",1
"A1YZ1KLA7ASXK7","almond",1
"A1YZ1KLA7ASXK7","basil",1
"A1YZ1KLA7ASXK7","sage",1
"A1YZ1KLA7ASXK7","vanilla",1
"A1YZ1KLA7ASXK7","curry",1
"A1YZ1KLA7ASXK7","sugar",1
"A1YZ1KLA7ASXK7","chilipowder",1
"A1YZ1KLA7ASXK7","cumin",1
"A1YZ1KLA7ASXK7","onionsalt",1
"A1YZ1KLA7ASXK7","celeryseed",0
"A1YZ1KLA7ASXK7","ginger",0
"A1YZ1KLA7ASXK7","cloves",0
"A1YZ1KLA7ASXK7","horseradish",0
"A1YZ1KLA7ASXK7","bayleaves",0
"A1YZ1KLA7ASXK7","oregano",0
"A1YZ1KLA7ASXK7","sheepskin",1
"A1YZ1KLA7ASXK7","felt",1
"A1YZ1KLA7ASXK7","angora",1
"A1YZ1KLA7ASXK7","flannel",1
"A1YZ1KLA7ASXK7","tweed",1
"A1YZ1KLA7ASXK7","calico",1
"A1YZ1KLA7ASXK7","denium",1
"A1YZ1KLA7ASXK7","corduroy",1
"A1YZ1KLA7ASXK7","lace",1
"A1YZ1KLA7ASXK7","burlap",1
"A1YZ1KLA7ASXK7","worsted",1
"A1YZ1KLA7ASXK7","lycra",1
"A1YZ1KLA7ASXK7","linen",1
"A1YZ1KLA7ASXK7","twill",1
"A1YZ1KLA7ASXK7","alpaca",1
"A1YZ1KLA7ASXK7","chiffon",0
"A1YZ1KLA7ASXK7","terry",0
"A1YZ1KLA7ASXK7","jersey",0
"A1YZ1KLA7ASXK7","cheesecloth",0
"A1YZ1KLA7ASXK7","polyester",0
"A1ZBCPFZH8XT7X","igloo",1
"A1ZBCPFZH8XT7X","castle",1
"A1ZBCPFZH8XT7X","lodge",1
"A1ZBCPFZH8XT7X","mansion",1
"A1ZBCPFZH8XT7X","building",1
"A1ZBCPFZH8XT7X","penthouse",1
"A1ZBCPFZH8XT7X","hotel",1
"A1ZBCPFZH8XT7X","room",1
"A1ZBCPFZH8XT7X","motel",1
"A1ZBCPFZH8XT7X","bungalow",0
"A1ZBCPFZH8XT7X","palace",0
"A1ZBCPFZH8XT7X","trailer",0
"A1ZBCPFZH8XT7X","dorm",0
"A1ZBCPFZH8XT7X","townhome",0
"A1ZBCPFZH8XT7X","shack",0
"A1ZBCPFZH8XT7X","houseboat",0
"A1ZBCPFZH8XT7X","duplex",0
"A1ZBCPFZH8XT7X","cottage",0
"A1ZBCPFZH8XT7X","tepee",0
"A1ZBCPFZH8XT7X","barracks",0
"A1ZBCPFZH8XT7X","scythe",1
"A1ZBCPFZH8XT7X","machete",1
"A1ZBCPFZH8XT7X","spade",1
"A1ZBCPFZH8XT7X","wheelbarrow",1
"A1ZBCPFZH8XT7X","shears",1
"A1ZBCPFZH8XT7X","plow",1
"A1ZBCPFZH8XT7X","basket",1
"A1ZBCPFZH8XT7X","bucket",1
"A1ZBCPFZH8XT7X","seeds",1
"A1ZBCPFZH8XT7X","clippers",0
"A1ZBCPFZH8XT7X","trowel",0
"A1ZBCPFZH8XT7X","compost",0
"A1ZBCPFZH8XT7X","sprinkler",0
"A1ZBCPFZH8XT7X","pick",0
"A1ZBCPFZH8XT7X","trimmer",0
"A1ZBCPFZH8XT7X","sieve",0
"A1ZBCPFZH8XT7X","planter",0
"A1ZBCPFZH8XT7X","cultivator",0
"A1ZBCPFZH8XT7X","edger",0
"A1ZBCPFZH8XT7X","pitchfork",0
"A21KAF2UPPRWH7","igloo",1
"A21KAF2UPPRWH7","castle",1
"A21KAF2UPPRWH7","trailer",1
"A21KAF2UPPRWH7","mansion",1
"A21KAF2UPPRWH7","townhome",1
"A21KAF2UPPRWH7","shack",1
"A21KAF2UPPRWH7","duplex",1
"A21KAF2UPPRWH7","hotel",1
"A21KAF2UPPRWH7","tepee",1
"A21KAF2UPPRWH7","barracks",1
"A21KAF2UPPRWH7","motel",1
"A21KAF2UPPRWH7","bungalow",0
"A21KAF2UPPRWH7","palace",0
"A21KAF2UPPRWH7","lodge",0
"A21KAF2UPPRWH7","dorm",0
"A21KAF2UPPRWH7","building",0
"A21KAF2UPPRWH7","houseboat",0
"A21KAF2UPPRWH7","penthouse",0
"A21KAF2UPPRWH7","room",0
"A21KAF2UPPRWH7","cottage",0
"A21KAF2UPPRWH7","trowel",1
"A21KAF2UPPRWH7","cultivator",1
"A21KAF2UPPRWH7","edger",1
"A21KAF2UPPRWH7","shears",1
"A21KAF2UPPRWH7","basket",1
"A21KAF2UPPRWH7","seeds",1
"A21KAF2UPPRWH7","scythe",0
"A21KAF2UPPRWH7","clippers",0
"A21KAF2UPPRWH7","compost",0
"A21KAF2UPPRWH7","machete",0
"A21KAF2UPPRWH7","sprinkler",0
"A21KAF2UPPRWH7","pick",0
"A21KAF2UPPRWH7","trimmer",0
"A21KAF2UPPRWH7","sieve",0
"A21KAF2UPPRWH7","bucket",0
"A21KAF2UPPRWH7","planter",0
"A21KAF2UPPRWH7","spade",0
"A21KAF2UPPRWH7","wheelbarrow",0
"A21KAF2UPPRWH7","plow",0
"A21KAF2UPPRWH7","pitchfork",0
"a21kldyy9rz2p","turmeric",1
"a21kldyy9rz2p","ginger",1
"a21kldyy9rz2p","basil",1
"a21kldyy9rz2p","sage",1
"a21kldyy9rz2p","oregano",1
"a21kldyy9rz2p","sugar",1
"a21kldyy9rz2p","bayleaves",1
"a21kldyy9rz2p","onionsalt",1
"a21kldyy9rz2p","thyme",0
"a21kldyy9rz2p","chives",0
"a21kldyy9rz2p","celeryseed",0
"a21kldyy9rz2p","rosemary",0
"a21kldyy9rz2p","chilipowder",0
"a21kldyy9rz2p","nutmeg",0
"a21kldyy9rz2p","almond",0
"a21kldyy9rz2p","cloves",0
"a21kldyy9rz2p","cumin",0
"a21kldyy9rz2p","vanilla",0
"a21kldyy9rz2p","horseradish",0
