"ids","items","scores","list"
"A1GXFMAC759VRM","tepee",FALSE,"2"
"A1GXFMAC759VRM","townhome",TRUE,"2"
"A1GXFMAC759VRM","trailer",FALSE,"2"
"A1GXFMAC759VRM","basket",FALSE,"3"
"A1GXFMAC759VRM","bucket",FALSE,"3"
"A1GXFMAC759VRM","clippers",TRUE,"3"
"A1GXFMAC759VRM","compost",FALSE,"3"
"A1GXFMAC759VRM","cultivator",FALSE,"3"
"A1GXFMAC759VRM","edger",FALSE,"3"
"A1GXFMAC759VRM","machete",FALSE,"3"
"A1GXFMAC759VRM","pick",TRUE,"3"
"A1GXFMAC759VRM","pitchfork",FALSE,"3"
"A1GXFMAC759VRM","planter",TRUE,"3"
"A1GXFMAC759VRM","plow",FALSE,"3"
"A1GXFMAC759VRM","scythe",TRUE,"3"
"A1GXFMAC759VRM","seeds",TRUE,"3"
"A1GXFMAC759VRM","shears",TRUE,"3"
"A1GXFMAC759VRM","sieve",FALSE,"3"
"A1GXFMAC759VRM","spade",FALSE,"3"
"A1GXFMAC759VRM","sprinkler",FALSE,"3"
"A1GXFMAC759VRM","trimmer",FALSE,"3"
"A1GXFMAC759VRM","trowel",FALSE,"3"
"A1GXFMAC759VRM","wheelbarrow",TRUE,"3"
"A1H198MRIM37T1","almond",FALSE,"2"
"A1H198MRIM37T1","basil",FALSE,"2"
"A1H198MRIM37T1","bayleaves",FALSE,"2"
"A1H198MRIM37T1","celeryseed",FALSE,"2"
"A1H198MRIM37T1","chilipowder",FALSE,"2"
"A1H198MRIM37T1","chives",TRUE,"2"
"A1H198MRIM37T1","cloves",TRUE,"2"
"A1H198MRIM37T1","cumin",FALSE,"2"
"A1H198MRIM37T1","curry",FALSE,"2"
"A1H198MRIM37T1","ginger",FALSE,"2"
"A1H198MRIM37T1","horseradish",FALSE,"2"
"A1H198MRIM37T1","nutmeg",FALSE,"2"
"A1H198MRIM37T1","onionsalt",FALSE,"2"
"A1H198MRIM37T1","oregano",TRUE,"2"
"A1H198MRIM37T1","rosemary",FALSE,"2"
"A1H198MRIM37T1","sage",FALSE,"2"
"A1H198MRIM37T1","sugar",FALSE,"2"
"A1H198MRIM37T1","thyme",FALSE,"2"
"A1H198MRIM37T1","turmeric",FALSE,"2"
"A1H198MRIM37T1","vanilla",FALSE,"2"
"A1H198MRIM37T1","alpaca",TRUE,"6"
"A1H198MRIM37T1","angora",FALSE,"6"
"A1H198MRIM37T1","burlap",TRUE,"6"
"A1H198MRIM37T1","calico",FALSE,"6"
"A1H198MRIM37T1","cheesecloth",FALSE,"6"
"A1H198MRIM37T1","chiffon",FALSE,"6"
"A1H198MRIM37T1","corduroy",FALSE,"6"
"A1H198MRIM37T1","denium",TRUE,"6"
"A1H198MRIM37T1","felt",FALSE,"6"
"A1H198MRIM37T1","flannel",FALSE,"6"
"A1H198MRIM37T1","jersey",TRUE,"6"
"A1H198MRIM37T1","lace",TRUE,"6"
"A1H198MRIM37T1","linen",FALSE,"6"
"A1H198MRIM37T1","lycra",FALSE,"6"
"A1H198MRIM37T1","polyester",FALSE,"6"
"A1H198MRIM37T1","sheepskin",FALSE,"6"
"A1H198MRIM37T1","terry",FALSE,"6"
"A1H198MRIM37T1","tweed",FALSE,"6"
"A1H198MRIM37T1","twill",FALSE,"6"
"A1H198MRIM37T1","worsted",FALSE,"6"
"A1H72Y9Z5NJXDS","almond",FALSE,"2"
"A1H72Y9Z5NJXDS","basil",FALSE,"2"
"A1H72Y9Z5NJXDS","bayleaves",FALSE,"2"
"A1H72Y9Z5NJXDS","celeryseed",FALSE,"2"
"A1H72Y9Z5NJXDS","chilipowder",FALSE,"2"
"A1H72Y9Z5NJXDS","chives",FALSE,"2"
"A1H72Y9Z5NJXDS","cloves",TRUE,"2"
"A1H72Y9Z5NJXDS","cumin",TRUE,"2"
"A1H72Y9Z5NJXDS","curry",TRUE,"2"
"A1H72Y9Z5NJXDS","ginger",FALSE,"2"
"A1H72Y9Z5NJXDS","horseradish",TRUE,"2"
"A1H72Y9Z5NJXDS","nutmeg",TRUE,"2"
"A1H72Y9Z5NJXDS","onionsalt",FALSE,"2"
"A1H72Y9Z5NJXDS","oregano",FALSE,"2"
"A1H72Y9Z5NJXDS","rosemary",TRUE,"2"
"A1H72Y9Z5NJXDS","sage",TRUE,"2"
"A1H72Y9Z5NJXDS","sugar",FALSE,"2"
"A1H72Y9Z5NJXDS","thyme",FALSE,"2"
"A1H72Y9Z5NJXDS","turmeric",FALSE,"2"
"A1H72Y9Z5NJXDS","vanilla",TRUE,"2"
"A1H72Y9Z5NJXDS","alpaca",TRUE,"6"
"A1H72Y9Z5NJXDS","angora",TRUE,"6"
"A1H72Y9Z5NJXDS","burlap",TRUE,"6"
"A1H72Y9Z5NJXDS","calico",TRUE,"6"
"A1H72Y9Z5NJXDS","cheesecloth",FALSE,"6"
"A1H72Y9Z5NJXDS","chiffon",TRUE,"6"
"A1H72Y9Z5NJXDS","corduroy",TRUE,"6"
"A1H72Y9Z5NJXDS","denium",TRUE,"6"
"A1H72Y9Z5NJXDS","felt",FALSE,"6"
"A1H72Y9Z5NJXDS","flannel",FALSE,"6"
"A1H72Y9Z5NJXDS","jersey",FALSE,"6"
"A1H72Y9Z5NJXDS","lace",TRUE,"6"
"A1H72Y9Z5NJXDS","linen",TRUE,"6"
"A1H72Y9Z5NJXDS","lycra",FALSE,"6"
"A1H72Y9Z5NJXDS","polyester",FALSE,"6"
"A1H72Y9Z5NJXDS","sheepskin",FALSE,"6"
"A1H72Y9Z5NJXDS","terry",FALSE,"6"
"A1H72Y9Z5NJXDS","tweed",TRUE,"6"
"A1H72Y9Z5NJXDS","twill",TRUE,"6"
"A1H72Y9Z5NJXDS","worsted",TRUE,"6"
"A1HDRB3VB48WJ8","almond",TRUE,"2"
"A1HDRB3VB48WJ8","basil",FALSE,"2"
"A1HDRB3VB48WJ8","bayleaves",FALSE,"2"
"A1HDRB3VB48WJ8","celeryseed",FALSE,"2"
"A1HDRB3VB48WJ8","chilipowder",FALSE,"2"
"A1HDRB3VB48WJ8","chives",FALSE,"2"
"A1HDRB3VB48WJ8","cloves",TRUE,"2"
"A1HDRB3VB48WJ8","cumin",FALSE,"2"
"A1HDRB3VB48WJ8","curry",TRUE,"2"
"A1HDRB3VB48WJ8","ginger",TRUE,"2"
"A1HDRB3VB48WJ8","horseradish",TRUE,"2"
"A1HDRB3VB48WJ8","nutmeg",FALSE,"2"
"A1HDRB3VB48WJ8","onionsalt",FALSE,"2"
"A1HDRB3VB48WJ8","oregano",FALSE,"2"
"A1HDRB3VB48WJ8","rosemary",TRUE,"2"
"A1HDRB3VB48WJ8","sage",FALSE,"2"
"A1HDRB3VB48WJ8","sugar",FALSE,"2"
"A1HDRB3VB48WJ8","thyme",FALSE,"2"
"A1HDRB3VB48WJ8","turmeric",TRUE,"2"
"A1HDRB3VB48WJ8","vanilla",FALSE,"2"
"A1HDRB3VB48WJ8","alpaca",FALSE,"6"
"A1HDRB3VB48WJ8","angora",TRUE,"6"
"A1HDRB3VB48WJ8","burlap",FALSE,"6"
"A1HDRB3VB48WJ8","calico",FALSE,"6"
"A1HDRB3VB48WJ8","cheesecloth",FALSE,"6"
"A1HDRB3VB48WJ8","chiffon",FALSE,"6"
"A1HDRB3VB48WJ8","corduroy",TRUE,"6"
"A1HDRB3VB48WJ8","denium",FALSE,"6"
"A1HDRB3VB48WJ8","felt",TRUE,"6"
"A1HDRB3VB48WJ8","flannel",FALSE,"6"
"A1HDRB3VB48WJ8","jersey",TRUE,"6"
"A1HDRB3VB48WJ8","lace",FALSE,"6"
"A1HDRB3VB48WJ8","linen",TRUE,"6"
"A1HDRB3VB48WJ8","lycra",FALSE,"6"
"A1HDRB3VB48WJ8","polyester",TRUE,"6"
"A1HDRB3VB48WJ8","sheepskin",TRUE,"6"
"A1HDRB3VB48WJ8","terry",TRUE,"6"
"A1HDRB3VB48WJ8","tweed",FALSE,"6"
"A1HDRB3VB48WJ8","twill",FALSE,"6"
"A1HDRB3VB48WJ8","worsted",FALSE,"6"
"A1HN2W2M73O741","barracks",TRUE,"2"
"A1HN2W2M73O741","building",TRUE,"2"
"A1HN2W2M73O741","bungalow",FALSE,"2"
"A1HN2W2M73O741","castle",TRUE,"2"
"A1HN2W2M73O741","cottage",TRUE,"2"
"A1HN2W2M73O741","dorm",TRUE,"2"
"A1HN2W2M73O741","duplex",TRUE,"2"
"A1HN2W2M73O741","hotel",FALSE,"2"
"A1HN2W2M73O741","houseboat",FALSE,"2"
"A1HN2W2M73O741","igloo",TRUE,"2"
"A1HN2W2M73O741","lodge",FALSE,"2"
"A1HN2W2M73O741","mansion",TRUE,"2"
"A1HN2W2M73O741","motel",FALSE,"2"
"A1HN2W2M73O741","palace",TRUE,"2"
"A1HN2W2M73O741","penthouse",TRUE,"2"
"A1HN2W2M73O741","room",TRUE,"2"
"A1HN2W2M73O741","shack",TRUE,"2"
"A1HN2W2M73O741","tepee",TRUE,"2"
"A1HN2W2M73O741","townhome",TRUE,"2"
"A1HN2W2M73O741","trailer",FALSE,"2"
"A1HN2W2M73O741","basket",FALSE,"3"
"A1HN2W2M73O741","bucket",TRUE,"3"
"A1HN2W2M73O741","clippers",TRUE,"3"
"A1HN2W2M73O741","compost",FALSE,"3"
"A1HN2W2M73O741","cultivator",FALSE,"3"
"A1HN2W2M73O741","edger",FALSE,"3"
"A1HN2W2M73O741","machete",FALSE,"3"
"A1HN2W2M73O741","pick",FALSE,"3"
"A1HN2W2M73O741","pitchfork",FALSE,"3"
"A1HN2W2M73O741","planter",TRUE,"3"
"A1HN2W2M73O741","plow",FALSE,"3"
"A1HN2W2M73O741","scythe",FALSE,"3"
"A1HN2W2M73O741","seeds",TRUE,"3"
"A1HN2W2M73O741","shears",TRUE,"3"
"A1HN2W2M73O741","sieve",FALSE,"3"
"A1HN2W2M73O741","spade",FALSE,"3"
"A1HN2W2M73O741","sprinkler",FALSE,"3"
"A1HN2W2M73O741","trimmer",FALSE,"3"
"A1HN2W2M73O741","trowel",TRUE,"3"
"A1HN2W2M73O741","wheelbarrow",FALSE,"3"
"A1IU5OP7BBZHZ7","almond",FALSE,"2"
"A1IU5OP7BBZHZ7","basil",FALSE,"2"
"A1IU5OP7BBZHZ7","bayleaves",FALSE,"2"
"A1IU5OP7BBZHZ7","celeryseed",FALSE,"2"
"A1IU5OP7BBZHZ7","chilipowder",FALSE,"2"
"A1IU5OP7BBZHZ7","chives",FALSE,"2"
"A1IU5OP7BBZHZ7","cloves",FALSE,"2"
"A1IU5OP7BBZHZ7","cumin",TRUE,"2"
"A1IU5OP7BBZHZ7","curry",FALSE,"2"
"A1IU5OP7BBZHZ7","ginger",TRUE,"2"
"A1IU5OP7BBZHZ7","horseradish",FALSE,"2"
"A1IU5OP7BBZHZ7","nutmeg",TRUE,"2"
"A1IU5OP7BBZHZ7","onionsalt",FALSE,"2"
"A1IU5OP7BBZHZ7","oregano",FALSE,"2"
"A1IU5OP7BBZHZ7","rosemary",FALSE,"2"
"A1IU5OP7BBZHZ7","sage",FALSE,"2"
"A1IU5OP7BBZHZ7","sugar",FALSE,"2"
"A1IU5OP7BBZHZ7","thyme",TRUE,"2"
"A1IU5OP7BBZHZ7","turmeric",TRUE,"2"
"A1IU5OP7BBZHZ7","vanilla",TRUE,"2"
"A1IU5OP7BBZHZ7","alpaca",FALSE,"6"
"A1IU5OP7BBZHZ7","angora",TRUE,"6"
"A1IU5OP7BBZHZ7","burlap",FALSE,"6"
"A1IU5OP7BBZHZ7","calico",TRUE,"6"
"A1IU5OP7BBZHZ7","cheesecloth",FALSE,"6"
"A1IU5OP7BBZHZ7","chiffon",FALSE,"6"
"A1IU5OP7BBZHZ7","corduroy",FALSE,"6"
"A1IU5OP7BBZHZ7","denium",FALSE,"6"
"A1IU5OP7BBZHZ7","felt",TRUE,"6"
"A1IU5OP7BBZHZ7","flannel",FALSE,"6"
"A1IU5OP7BBZHZ7","jersey",FALSE,"6"
"A1IU5OP7BBZHZ7","lace",TRUE,"6"
"A1IU5OP7BBZHZ7","linen",TRUE,"6"
"A1IU5OP7BBZHZ7","lycra",TRUE,"6"
"A1IU5OP7BBZHZ7","polyester",FALSE,"6"
"A1IU5OP7BBZHZ7","sheepskin",FALSE,"6"
"A1IU5OP7BBZHZ7","terry",FALSE,"6"
"A1IU5OP7BBZHZ7","tweed",TRUE,"6"
"A1IU5OP7BBZHZ7","twill",TRUE,"6"
"A1IU5OP7BBZHZ7","worsted",FALSE,"6"
"A1L7FGEK7RRXDY","barracks",FALSE,"2"
"A1L7FGEK7RRXDY","building",FALSE,"2"
"A1L7FGEK7RRXDY","bungalow",TRUE,"2"
"A1L7FGEK7RRXDY","castle",TRUE,"2"
"A1L7FGEK7RRXDY","cottage",FALSE,"2"
"A1L7FGEK7RRXDY","dorm",TRUE,"2"
"A1L7FGEK7RRXDY","duplex",FALSE,"2"
"A1L7FGEK7RRXDY","hotel",TRUE,"2"
"A1L7FGEK7RRXDY","houseboat",TRUE,"2"
"A1L7FGEK7RRXDY","igloo",FALSE,"2"
"A1L7FGEK7RRXDY","lodge",FALSE,"2"
"A1L7FGEK7RRXDY","mansion",TRUE,"2"
"A1L7FGEK7RRXDY","motel",TRUE,"2"
"A1L7FGEK7RRXDY","palace",FALSE,"2"
"A1L7FGEK7RRXDY","penthouse",TRUE,"2"
"A1L7FGEK7RRXDY","room",FALSE,"2"
"A1L7FGEK7RRXDY","shack",TRUE,"2"
"A1L7FGEK7RRXDY","tepee",TRUE,"2"
"A1L7FGEK7RRXDY","townhome",FALSE,"2"
"A1L7FGEK7RRXDY","trailer",FALSE,"2"
"A1L7FGEK7RRXDY","basket",FALSE,"3"
"A1L7FGEK7RRXDY","bucket",FALSE,"3"
"A1L7FGEK7RRXDY","clippers",TRUE,"3"
"A1L7FGEK7RRXDY","compost",FALSE,"3"
"A1L7FGEK7RRXDY","cultivator",FALSE,"3"
"A1L7FGEK7RRXDY","edger",TRUE,"3"
"A1L7FGEK7RRXDY","machete",FALSE,"3"
"A1L7FGEK7RRXDY","pick",TRUE,"3"
"A1L7FGEK7RRXDY","pitchfork",FALSE,"3"
"A1L7FGEK7RRXDY","planter",FALSE,"3"
"A1L7FGEK7RRXDY","plow",FALSE,"3"
"A1L7FGEK7RRXDY","scythe",FALSE,"3"
"A1L7FGEK7RRXDY","seeds",FALSE,"3"
"A1L7FGEK7RRXDY","shears",FALSE,"3"
"A1L7FGEK7RRXDY","sieve",FALSE,"3"
"A1L7FGEK7RRXDY","spade",TRUE,"3"
"A1L7FGEK7RRXDY","sprinkler",FALSE,"3"
"A1L7FGEK7RRXDY","trimmer",FALSE,"3"
"A1L7FGEK7RRXDY","trowel",FALSE,"3"
"A1L7FGEK7RRXDY","wheelbarrow",FALSE,"3"
"A1N8BW04V76ZSY","barracks",TRUE,"2"
"A1N8BW04V76ZSY","building",TRUE,"2"
"A1N8BW04V76ZSY","bungalow",TRUE,"2"
"A1N8BW04V76ZSY","castle",TRUE,"2"
"A1N8BW04V76ZSY","cottage",FALSE,"2"
"A1N8BW04V76ZSY","dorm",TRUE,"2"
"A1N8BW04V76ZSY","duplex",FALSE,"2"
"A1N8BW04V76ZSY","hotel",FALSE,"2"
"A1N8BW04V76ZSY","houseboat",FALSE,"2"
"A1N8BW04V76ZSY","igloo",TRUE,"2"
"A1N8BW04V76ZSY","lodge",FALSE,"2"
"A1N8BW04V76ZSY","mansion",TRUE,"2"
"A1N8BW04V76ZSY","motel",FALSE,"2"
"A1N8BW04V76ZSY","palace",FALSE,"2"
"A1N8BW04V76ZSY","penthouse",FALSE,"2"
"A1N8BW04V76ZSY","room",TRUE,"2"
"A1N8BW04V76ZSY","shack",FALSE,"2"
"A1N8BW04V76ZSY","tepee",FALSE,"2"
"A1N8BW04V76ZSY","townhome",TRUE,"2"
"A1N8BW04V76ZSY","trailer",TRUE,"2"
"A1N8BW04V76ZSY","basket",TRUE,"3"
"A1N8BW04V76ZSY","bucket",TRUE,"3"
"A1N8BW04V76ZSY","clippers",FALSE,"3"
"A1N8BW04V76ZSY","compost",FALSE,"3"
"A1N8BW04V76ZSY","cultivator",FALSE,"3"
"A1N8BW04V76ZSY","edger",TRUE,"3"
"A1N8BW04V76ZSY","machete",FALSE,"3"
"A1N8BW04V76ZSY","pick",FALSE,"3"
"A1N8BW04V76ZSY","pitchfork",TRUE,"3"
"A1N8BW04V76ZSY","planter",TRUE,"3"
"A1N8BW04V76ZSY","plow",FALSE,"3"
"A1N8BW04V76ZSY","scythe",FALSE,"3"
"A1N8BW04V76ZSY","seeds",TRUE,"3"
"A1N8BW04V76ZSY","shears",FALSE,"3"
"A1N8BW04V76ZSY","sieve",FALSE,"3"
"A1N8BW04V76ZSY","spade",FALSE,"3"
"A1N8BW04V76ZSY","sprinkler",FALSE,"3"
"A1N8BW04V76ZSY","trimmer",FALSE,"3"
"A1N8BW04V76ZSY","trowel",TRUE,"3"
"A1N8BW04V76ZSY","wheelbarrow",TRUE,"3"
"A1OSRAPSRT934Z","almond",FALSE,"2"
"A1OSRAPSRT934Z","basil",FALSE,"2"
"A1OSRAPSRT934Z","bayleaves",FALSE,"2"
"A1OSRAPSRT934Z","celeryseed",FALSE,"2"
"A1OSRAPSRT934Z","chilipowder",FALSE,"2"
"A1OSRAPSRT934Z","chives",FALSE,"2"
"A1OSRAPSRT934Z","cloves",FALSE,"2"
"A1OSRAPSRT934Z","cumin",FALSE,"2"
"A1OSRAPSRT934Z","curry",TRUE,"2"
"A1OSRAPSRT934Z","ginger",TRUE,"2"
"A1OSRAPSRT934Z","horseradish",FALSE,"2"
"A1OSRAPSRT934Z","nutmeg",TRUE,"2"
"A1OSRAPSRT934Z","onionsalt",FALSE,"2"
"A1OSRAPSRT934Z","oregano",FALSE,"2"
"A1OSRAPSRT934Z","rosemary",FALSE,"2"
"A1OSRAPSRT934Z","sage",TRUE,"2"
"A1OSRAPSRT934Z","sugar",TRUE,"2"
"A1OSRAPSRT934Z","thyme",TRUE,"2"
"A1OSRAPSRT934Z","turmeric",FALSE,"2"
"A1OSRAPSRT934Z","vanilla",FALSE,"2"
"A1OSRAPSRT934Z","alpaca",FALSE,"6"
"A1OSRAPSRT934Z","angora",FALSE,"6"
"A1OSRAPSRT934Z","burlap",TRUE,"6"
"A1OSRAPSRT934Z","calico",FALSE,"6"
"A1OSRAPSRT934Z","cheesecloth",FALSE,"6"
"A1OSRAPSRT934Z","chiffon",FALSE,"6"
"A1OSRAPSRT934Z","corduroy",FALSE,"6"
"A1OSRAPSRT934Z","denium",FALSE,"6"
"A1OSRAPSRT934Z","felt",FALSE,"6"
"A1OSRAPSRT934Z","flannel",FALSE,"6"
"A1OSRAPSRT934Z","jersey",FALSE,"6"
"A1OSRAPSRT934Z","lace",FALSE,"6"
"A1OSRAPSRT934Z","linen",TRUE,"6"
"A1OSRAPSRT934Z","lycra",FALSE,"6"
"A1OSRAPSRT934Z","polyester",TRUE,"6"
"A1OSRAPSRT934Z","sheepskin",FALSE,"6"
"A1OSRAPSRT934Z","terry",TRUE,"6"
"A1OSRAPSRT934Z","tweed",TRUE,"6"
"A1OSRAPSRT934Z","twill",FALSE,"6"
"A1OSRAPSRT934Z","worsted",FALSE,"6"
"A1P8M5BKOTAA8I","almond",TRUE,"2"
"A1P8M5BKOTAA8I","basil",FALSE,"2"
"A1P8M5BKOTAA8I","bayleaves",FALSE,"2"
"A1P8M5BKOTAA8I","celeryseed",FALSE,"2"
"A1P8M5BKOTAA8I","chilipowder",FALSE,"2"
"A1P8M5BKOTAA8I","chives",FALSE,"2"
"A1P8M5BKOTAA8I","cloves",FALSE,"2"
"A1P8M5BKOTAA8I","cumin",FALSE,"2"
"A1P8M5BKOTAA8I","curry",FALSE,"2"
"A1P8M5BKOTAA8I","ginger",FALSE,"2"
"A1P8M5BKOTAA8I","horseradish",FALSE,"2"
"A1P8M5BKOTAA8I","nutmeg",TRUE,"2"
"A1P8M5BKOTAA8I","onionsalt",FALSE,"2"
"A1P8M5BKOTAA8I","oregano",FALSE,"2"
"A1P8M5BKOTAA8I","rosemary",FALSE,"2"
"A1P8M5BKOTAA8I","sage",FALSE,"2"
"A1P8M5BKOTAA8I","sugar",TRUE,"2"
"A1P8M5BKOTAA8I","thyme",FALSE,"2"
"A1P8M5BKOTAA8I","turmeric",FALSE,"2"
"A1P8M5BKOTAA8I","vanilla",TRUE,"2"
"A1P8M5BKOTAA8I","alpaca",FALSE,"6"
"A1P8M5BKOTAA8I","angora",FALSE,"6"
"A1P8M5BKOTAA8I","burlap",TRUE,"6"
"A1P8M5BKOTAA8I","calico",TRUE,"6"
"A1P8M5BKOTAA8I","cheesecloth",FALSE,"6"
"A1P8M5BKOTAA8I","chiffon",FALSE,"6"
"A1P8M5BKOTAA8I","corduroy",FALSE,"6"
"A1P8M5BKOTAA8I","denium",FALSE,"6"
"A1P8M5BKOTAA8I","felt",FALSE,"6"
"A1P8M5BKOTAA8I","flannel",TRUE,"6"
"A1P8M5BKOTAA8I","jersey",FALSE,"6"
"A1P8M5BKOTAA8I","lace",TRUE,"6"
"A1P8M5BKOTAA8I","linen",FALSE,"6"
"A1P8M5BKOTAA8I","lycra",FALSE,"6"
"A1P8M5BKOTAA8I","polyester",FALSE,"6"
"A1P8M5BKOTAA8I","sheepskin",TRUE,"6"
"A1P8M5BKOTAA8I","terry",FALSE,"6"
"A1P8M5BKOTAA8I","tweed",FALSE,"6"
"A1P8M5BKOTAA8I","twill",FALSE,"6"
"A1P8M5BKOTAA8I","worsted",FALSE,"6"
"A1PE6QYIXPXXMT","almond",TRUE,"2"
"A1PE6QYIXPXXMT","basil",TRUE,"2"
"A1PE6QYIXPXXMT","bayleaves",FALSE,"2"
"A1PE6QYIXPXXMT","celeryseed",FALSE,"2"
"A1PE6QYIXPXXMT","chilipowder",FALSE,"2"
"A1PE6QYIXPXXMT","chives",FALSE,"2"
"A1PE6QYIXPXXMT","cloves",TRUE,"2"
"A1PE6QYIXPXXMT","cumin",TRUE,"2"
"A1PE6QYIXPXXMT","curry",FALSE,"2"
"A1PE6QYIXPXXMT","ginger",TRUE,"2"
"A1PE6QYIXPXXMT","horseradish",TRUE,"2"
"A1PE6QYIXPXXMT","nutmeg",FALSE,"2"
"A1PE6QYIXPXXMT","onionsalt",FALSE,"2"
"A1PE6QYIXPXXMT","oregano",FALSE,"2"
"A1PE6QYIXPXXMT","rosemary",FALSE,"2"
"A1PE6QYIXPXXMT","sage",FALSE,"2"
"A1PE6QYIXPXXMT","sugar",TRUE,"2"
"A1PE6QYIXPXXMT","thyme",TRUE,"2"
"A1PE6QYIXPXXMT","turmeric",FALSE,"2"
"A1PE6QYIXPXXMT","vanilla",TRUE,"2"
"A1PE6QYIXPXXMT","alpaca",FALSE,"6"
"A1PE6QYIXPXXMT","angora",TRUE,"6"
"A1PE6QYIXPXXMT","burlap",FALSE,"6"
"A1PE6QYIXPXXMT","calico",FALSE,"6"
"A1PE6QYIXPXXMT","cheesecloth",FALSE,"6"
"A1PE6QYIXPXXMT","chiffon",FALSE,"6"
"A1PE6QYIXPXXMT","corduroy",FALSE,"6"
"A1PE6QYIXPXXMT","denium",TRUE,"6"
"A1PE6QYIXPXXMT","felt",TRUE,"6"
"A1PE6QYIXPXXMT","flannel",TRUE,"6"
"A1PE6QYIXPXXMT","jersey",TRUE,"6"
"A1PE6QYIXPXXMT","lace",FALSE,"6"
"A1PE6QYIXPXXMT","linen",TRUE,"6"
"A1PE6QYIXPXXMT","lycra",TRUE,"6"
"A1PE6QYIXPXXMT","polyester",FALSE,"6"
"A1PE6QYIXPXXMT","sheepskin",TRUE,"6"
"A1PE6QYIXPXXMT","terry",TRUE,"6"
"A1PE6QYIXPXXMT","tweed",TRUE,"6"
"A1PE6QYIXPXXMT","twill",TRUE,"6"
"A1PE6QYIXPXXMT","worsted",TRUE,"6"
"A1RHRS9B5JAX4C","almond",FALSE,"2"
"A1RHRS9B5JAX4C","basil",TRUE,"2"
"A1RHRS9B5JAX4C","bayleaves",FALSE,"2"
"A1RHRS9B5JAX4C","celeryseed",FALSE,"2"
"A1RHRS9B5JAX4C","chilipowder",FALSE,"2"
"A1RHRS9B5JAX4C","chives",FALSE,"2"
"A1RHRS9B5JAX4C","cloves",TRUE,"2"
"A1RHRS9B5JAX4C","cumin",TRUE,"2"
"A1RHRS9B5JAX4C","curry",FALSE,"2"
"A1RHRS9B5JAX4C","ginger",TRUE,"2"
"A1RHRS9B5JAX4C","horseradish",FALSE,"2"
"A1RHRS9B5JAX4C","nutmeg",FALSE,"2"
"A1RHRS9B5JAX4C","onionsalt",FALSE,"2"
"A1RHRS9B5JAX4C","oregano",TRUE,"2"
"A1RHRS9B5JAX4C","rosemary",TRUE,"2"
"A1RHRS9B5JAX4C","sage",FALSE,"2"
"A1RHRS9B5JAX4C","sugar",TRUE,"2"
"A1RHRS9B5JAX4C","thyme",FALSE,"2"
"A1RHRS9B5JAX4C","turmeric",FALSE,"2"
"A1RHRS9B5JAX4C","vanilla",TRUE,"2"
"A1RHRS9B5JAX4C","alpaca",TRUE,"6"
"A1RHRS9B5JAX4C","angora",TRUE,"6"
"A1RHRS9B5JAX4C","burlap",FALSE,"6"
"A1RHRS9B5JAX4C","calico",TRUE,"6"
"A1RHRS9B5JAX4C","cheesecloth",FALSE,"6"
"A1RHRS9B5JAX4C","chiffon",FALSE,"6"
"A1RHRS9B5JAX4C","corduroy",FALSE,"6"
"A1RHRS9B5JAX4C","denium",FALSE,"6"
"A1RHRS9B5JAX4C","felt",TRUE,"6"
"A1RHRS9B5JAX4C","flannel",FALSE,"6"
"A1RHRS9B5JAX4C","jersey",TRUE,"6"
"A1RHRS9B5JAX4C","lace",FALSE,"6"
"A1RHRS9B5JAX4C","linen",TRUE,"6"
"A1RHRS9B5JAX4C","lycra",TRUE,"6"
"A1RHRS9B5JAX4C","polyester",TRUE,"6"
"A1RHRS9B5JAX4C","sheepskin",FALSE,"6"
"A1RHRS9B5JAX4C","terry",TRUE,"6"
"A1RHRS9B5JAX4C","tweed",FALSE,"6"
"A1RHRS9B5JAX4C","twill",FALSE,"6"
"A1RHRS9B5JAX4C","worsted",FALSE,"6"
"A1RUFGYQJQMOKT","almond",TRUE,"2"
"A1RUFGYQJQMOKT","basil",TRUE,"2"
"A1RUFGYQJQMOKT","bayleaves",FALSE,"2"
"A1RUFGYQJQMOKT","celeryseed",FALSE,"2"
"A1RUFGYQJQMOKT","chilipowder",FALSE,"2"
"A1RUFGYQJQMOKT","chives",FALSE,"2"
"A1RUFGYQJQMOKT","cloves",FALSE,"2"
"A1RUFGYQJQMOKT","cumin",TRUE,"2"
"A1RUFGYQJQMOKT","curry",FALSE,"2"
"A1RUFGYQJQMOKT","ginger",FALSE,"2"
"A1RUFGYQJQMOKT","horseradish",FALSE,"2"
"A1RUFGYQJQMOKT","nutmeg",FALSE,"2"
"A1RUFGYQJQMOKT","onionsalt",FALSE,"2"
"A1RUFGYQJQMOKT","oregano",FALSE,"2"
"A1RUFGYQJQMOKT","rosemary",TRUE,"2"
"A1RUFGYQJQMOKT","sage",FALSE,"2"
"A1RUFGYQJQMOKT","sugar",TRUE,"2"
"A1RUFGYQJQMOKT","thyme",TRUE,"2"
"A1RUFGYQJQMOKT","turmeric",FALSE,"2"
"A1RUFGYQJQMOKT","vanilla",TRUE,"2"
"A1RUFGYQJQMOKT","alpaca",FALSE,"6"
"A1RUFGYQJQMOKT","angora",FALSE,"6"
"A1RUFGYQJQMOKT","burlap",FALSE,"6"
"A1RUFGYQJQMOKT","calico",FALSE,"6"
"A1RUFGYQJQMOKT","cheesecloth",FALSE,"6"
"A1RUFGYQJQMOKT","chiffon",FALSE,"6"
