"X.Username","X.ExperimentName","X.Session","X.Trial","X.Date","X.TimeDif","X.Condition.Number","X.Stimuli.File","X.Order.File","X.Condition.Description","X.Condition.Notes","Stimuli.Target","Stimuli.Cue","Stimuli.Answer","Stimuli.Shuffle","Stimuli.Stimuli.Notes","Procedure.Item","Procedure.Trial.Type","Procedure.Post.Trial","Procedure.Timing","Procedure.Procedure.Notes","Procedure.Shuffle","Response.Response1","Response.RT","Response.RTkey","Response.RTlast","Response.strictAcc","Response.lenientAcc","Response.Accuracy","Response.JOL","Response.postRT","Response.postRTkey"
"A3SKEW89V5S0DI","Collector",1,167,"2016-03-07T17:17:07-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"DUPLEX","","DUPLEX","OFF","LI_Cat_Recall",249,"seqrec","No","User","RGN Test","ON","Yes",1250,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,168,"2016-03-07T17:17:09-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"ROOM","","ROOM","OFF","LI_Cat_Recall",248,"seqrec","No","User","RGN Test","ON","Yes",660,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,169,"2016-03-07T17:17:12-08:00","3",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"CABLE","","CABLE","OFF","NPCI_Unrel_Recall",193,"seqrec","No","User","RGN Test","ON","No",1850,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,170,"2016-03-07T17:17:15-08:00","3",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"DOWEL","","DOWEL","OFF","LI_Unrel_Recall",267,"seqrec","No","User","RGN Test","ON","Yes",1290,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,171,"2016-03-07T17:17:17-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"COLOGNE","","COLOGNE","OFF","CI_AdHoc_Recall",280,"seqrec","No","User","RGN Test","ON","No",1070,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,172,"2016-03-07T17:17:19-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"SHAVER","","SHAVER","OFF","LI_AdHoc_Recall",227,"seqrec","No","User","RGN Test","ON","No",710,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,173,"2016-03-07T17:17:21-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"ACORN","","ACORN","OFF","NPLI_Unrel_Recall",160,"seqrec","No","User","RGN Test","ON","No",460,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,174,"2016-03-07T17:17:22-08:00","1",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"DEBT","","DEBT","OFF","NPLI_Unrel_Recall",142,"seqrec","No","User","RGN Test","ON","No",360,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,175,"2016-03-07T17:17:24-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"LYCRA","","LYCRA","OFF","NPLI_Cat_Recall",171,"seqrec","No","User","RGN Test","ON","No",530,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,176,"2016-03-07T17:17:27-08:00","3",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"FENCE","","FENCE","OFF","NPCI_AdHoc_Recall",210,"seqrec","No","User","RGN Test","ON","Yes",1790,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,177,"2016-03-07T17:17:29-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"JERSEY","","JERSEY","OFF","NPLI_Cat_Recall",168,"seqrec","No","User","RGN Test","ON","No",1100,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,178,"2016-03-07T17:17:31-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"HAIR DRYER","","HAIR DRYER","OFF","LI_AdHoc_Recall",230,"seqrec","No","User","RGN Test","ON","No",1580,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,179,"2016-03-07T17:17:33-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"DETECTIVE","","DETECTIVE","OFF","LI_AdHoc_Recall",241,"seqrec","No","User","RGN Test","ON","Yes",880,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,180,"2016-03-07T17:17:35-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"WHEELBARROW","","WHEELBARROW","OFF","LI_Cat_Recall",260,"seqrec","No","User","RGN Test","ON","Yes",560,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,181,"2016-03-07T17:17:37-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"BARREL","","BARREL","OFF","NPCI_AdHoc_Recall",209,"seqrec","No","User","RGN Test","ON","No",1270,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,182,"2016-03-07T17:17:39-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"BICYCLE","","BICYCLE","OFF","NPLI_AdHoc_Recall",137,"seqrec","No","User","RGN Test","ON","No",670,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,183,"2016-03-07T17:17:41-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"TOOTHPICK","","TOOTHPICK","OFF","NPCI_AdHoc_Recall",211,"seqrec","No","User","RGN Test","ON","No",390,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,184,"2016-03-07T17:17:42-08:00","1",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"PICK","","PICK","OFF","LI_Cat_Recall",252,"seqrec","No","User","RGN Test","ON","No",440,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,185,"2016-03-07T17:17:45-08:00","3",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"DWARF","","DWARF","OFF","LI_Unrel_Recall",219,"seqrec","No","User","RGN Test","ON","Yes",1170,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,186,"2016-03-07T17:17:46-08:00","1",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"TROWEL","","TROWEL","OFF","LI_Cat_Recall",254,"seqrec","No","User","RGN Test","ON","Yes",600,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,187,"2016-03-07T17:17:50-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"EPISODE","","EPISODE","OFF","NPLI_Unrel_Recall",145,"seqrec","No","User","RGN Test","ON","No",2100,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,188,"2016-03-07T17:17:51-08:00","1",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"CAVE","","CAVE","OFF","CI_Cat_Recall",289,"seqrec","No","User","RGN Test","ON","No",670,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,189,"2016-03-07T17:17:53-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"BILLBOARD","","BILLBOARD","OFF","CI_Unrel_Recall",301,"seqrec","No","User","RGN Test","ON","No",720,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,190,"2016-03-07T17:17:56-08:00","3",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"CHAIN","","CHAIN","OFF","LI_AdHoc_Recall",237,"seqrec","No","User","RGN Test","ON","Yes",1150,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,191,"2016-03-07T17:18:00-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"BAY LEAVES","","BAY LEAVES","OFF","NPLI_Cat_Recall",125,"seqrec","No","User","RGN Test","ON","No",950,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,192,"2016-03-07T17:18:01-08:00","1",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"AVENUE","","AVENUE","OFF","LI_Unrel_Recall",213,"seqrec","No","User","RGN Test","ON","No",450,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,193,"2016-03-07T17:18:03-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"BRISKET","","BRISKET","OFF","CI_Unrel_Recall",298,"seqrec","No","User","RGN Test","ON","No",690,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,194,"2016-03-07T17:18:05-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"HARVEST","","HARVEST","OFF","NPLI_Unrel_Recall",150,"seqrec","No","User","RGN Test","ON","No",630,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,195,"2016-03-07T17:18:06-08:00","1",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"LOCKS","","LOCKS","OFF","CI_AdHoc_Recall",283,"seqrec","No","User","RGN Test","ON","No",480,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,196,"2016-03-07T17:18:08-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"CURRY","","CURRY","OFF","NPLI_Cat_Recall",126,"seqrec","No","User","RGN Test","ON","No",450,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,197,"2016-03-07T17:18:10-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"INFANT","","INFANT","OFF","NPLI_Unrel_Recall",155,"seqrec","No","User","RGN Test","ON","No",410,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,198,"2016-03-07T17:18:11-08:00","1",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"RAZOR","","RAZOR","OFF","CI_AdHoc_Recall",281,"seqrec","No","User","RGN Test","ON","No",310,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,199,"2016-03-07T17:18:14-08:00","3",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"BARN","","BARN","OFF","NPLI_AdHoc_Recall",181,"seqrec","No","User","RGN Test","ON","No",1010,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,200,"2016-03-07T17:18:15-08:00","1",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"JUMPSUIT","","JUMPSUIT","OFF","CI_AdHoc_Recall",284,"seqrec","No","User","RGN Test","ON","No",470,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,201,"2016-03-07T17:18:17-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"OREGANO","","OREGANO","OFF","NPLI_Cat_Recall",123,"seqrec","No","User","RGN Test","ON","No",490,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,202,"2016-03-07T17:18:19-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"KEROSENE","","KEROSENE","OFF","NPLI_Unrel_Recall",156,"seqrec","No","User","RGN Test","ON","No",430,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,203,"2016-03-07T17:18:20-08:00","1",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"HERMIT","","HERMIT","OFF","NPLI_Unrel_Recall",146,"seqrec","No","User","RGN Test","ON","No",390,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,204,"2016-03-07T17:18:22-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"CABIN","","CABIN","OFF","CI_Cat_Recall",291,"seqrec","No","User","RGN Test","ON","No",710,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,205,"2016-03-07T17:18:24-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"SATIN","","SATIN","OFF","NPCI_Cat_Recall",206,"seqrec","No","User","RGN Test","ON","No",520,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,206,"2016-03-07T17:18:26-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"FINGERPRINTS","","FINGERPRINTS","OFF","LI_AdHoc_Recall",233,"seqrec","No","User","RGN Test","ON","Yes",1260,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,207,"2016-03-07T17:18:30-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"HUT","","HUT","OFF","CI_Cat_Recall",290,"seqrec","No","User","RGN Test","ON","No",1090,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,208,"2016-03-07T17:18:34-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"RAKE","","RAKE","OFF","CI_Cat_Recall",294,"seqrec","No","User","RGN Test","ON","No",2180,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,209,"2016-03-07T17:18:36-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"SLED","","SLED","OFF","NPLI_AdHoc_Recall",180,"seqrec","No","User","RGN Test","ON","No",660,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,210,"2016-03-07T17:18:38-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"TABLE","","TABLE","OFF","NPLI_AdHoc_Recall",172,"seqrec","No","User","RGN Test","ON","No",610,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,211,"2016-03-07T17:18:40-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"PLUNGER","","PLUNGER","OFF","LI_AdHoc_Recall",228,"seqrec","No","User","RGN Test","ON","No",490,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,212,"2016-03-07T17:18:42-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"WHIRLPOOL","","WHIRLPOOL","OFF","NPCI_Unrel_Recall",198,"seqrec","No","User","RGN Test","ON","Yes",1020,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,213,"2016-03-07T17:18:44-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"BLAZE","","BLAZE","OFF","LI_Unrel_Recall",220,"seqrec","No","User","RGN Test","ON","No",1180,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,214,"2016-03-07T17:18:46-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"PENCIL","","PENCIL","OFF","NPLI_AdHoc_Recall",174,"seqrec","No","User","RGN Test","ON","No",670,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,215,"2016-03-07T17:18:49-08:00","3",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"QUICHE","","QUICHE","OFF","NPLI_Unrel_Recall",152,"seqrec","No","User","RGN Test","ON","No",450,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,216,"2016-03-07T17:18:50-08:00","1",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"BUCKET","","BUCKET","OFF","LI_Cat_Recall",255,"seqrec","No","User","RGN Test","ON","No",310,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,217,"2016-03-07T17:18:52-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"NEEDLE","","NEEDLE","OFF","LI_AdHoc_Recall",240,"seqrec","No","User","RGN Test","ON","No",530,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,218,"2016-03-07T17:18:54-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"KNIGHT","","KNIGHT","OFF","NPCI_Unrel_Recall",197,"seqrec","No","User","RGN Test","ON","No",430,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,219,"2016-03-07T17:18:55-08:00","1",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"CREST","","CREST","OFF","NPLI_Unrel_Recall",159,"seqrec","No","User","RGN Test","ON","No",340,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,220,"2016-03-07T17:18:57-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"CHILI POWDER","","CHILI POWDER","OFF","NPLI_Cat_Recall",129,"seqrec","No","User","RGN Test","ON","No",500,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,221,"2016-03-07T17:19:00-08:00","3",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"SCALE","","SCALE","OFF","LI_AdHoc_Recall",222,"seqrec","No","User","RGN Test","ON","Yes",1600,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,222,"2016-03-07T17:19:02-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"PLANTER","","PLANTER","OFF","LI_Cat_Recall",257,"seqrec","No","User","RGN Test","ON","No",1000,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,223,"2016-03-07T17:19:04-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"ONION SALT","","ONION SALT","OFF","NPLI_Cat_Recall",124,"seqrec","No","User","RGN Test","ON","No",500,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,224,"2016-03-07T17:19:07-08:00","3",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"BENCH","","BENCH","OFF","NPLI_AdHoc_Recall",178,"seqrec","No","User","RGN Test","ON","No",1010,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,225,"2016-03-07T17:19:10-08:00","3",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"WOOL","","WOOL","OFF","NPCI_Cat_Recall",202,"seqrec","No","User","RGN Test","ON","No",790,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,226,"2016-03-07T17:19:13-08:00","3",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"DENTIST","","DENTIST","OFF","NPLI_Unrel_Recall",161,"seqrec","No","User","RGN Test","ON","No",1220,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,227,"2016-03-07T17:19:16-08:00","3",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"HAZE","","HAZE","OFF","NPCI_Unrel_Recall",195,"seqrec","No","User","RGN Test","ON","No",500,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,228,"2016-03-07T17:19:20-08:00","4",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"PLOW","","PLOW","OFF","LI_Cat_Recall",253,"seqrec","No","User","RGN Test","ON","Yes",1270,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,229,"2016-03-07T17:19:21-08:00","1",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"PLANET","","PLANET","OFF","NPCI_AdHoc_Recall",188,"seqrec","No","User","RGN Test","ON","No",480,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,230,"2016-03-07T17:19:23-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"CIMINAL","","CIMINAL","OFF","CI_AdHoc_Recall",285,"seqrec","No","User","RGN Test","ON","No",330,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,231,"2016-03-07T17:19:24-08:00","1",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"DIARY","","DIARY","OFF","CI_Unrel_Recall",300,"seqrec","No","User","RGN Test","ON","No",250,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,232,"2016-03-07T17:19:26-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"FILTER","","FILTER","OFF","NPCI_Unrel_Recall",199,"seqrec","No","User","RGN Test","ON","No",260,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,233,"2016-03-07T17:19:28-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"BASEBALL BAT","","BASEBALL BAT","OFF","NPLI_AdHoc_Recall",177,"seqrec","No","User","RGN Test","ON","No",640,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,234,"2016-03-07T17:19:30-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"SPRINKLER","","SPRINKLER","OFF","LI_Cat_Recall",256,"seqrec","No","User","RGN Test","ON","Yes",1120,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,235,"2016-03-07T17:19:32-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"BLOSSOM","","BLOSSOM","OFF","NPLI_Unrel_Recall",153,"seqrec","No","User","RGN Test","ON","No",860,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,236,"2016-03-07T17:19:33-08:00","1",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"ALPACA","","ALPACA","OFF","NPLI_Cat_Recall",170,"seqrec","No","User","RGN Test","ON","No",310,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,237,"2016-03-07T17:19:36-08:00","3",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"SHOVEL","","SHOVEL","OFF","CI_Cat_Recall",292,"seqrec","No","User","RGN Test","ON","Yes",1230,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,238,"2016-03-07T17:19:38-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"ISSUE","","ISSUE","OFF","CI_Unrel_Recall",274,"seqrec","No","User","RGN Test","ON","No",480,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,239,"2016-03-07T17:19:40-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"TOILET","","TOILET","OFF","CI_AdHoc_Recall",278,"seqrec","No","User","RGN Test","ON","No",340,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,240,"2016-03-07T17:19:42-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"FOOTHILL","","FOOTHILL","OFF","CI_Unrel_Recall",297,"seqrec","No","User","RGN Test","ON","No",380,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,241,"2016-03-07T17:19:45-08:00","3",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"PAPRIKA","","PAPRIKA","OFF","NPCI_Cat_Recall",184,"seqrec","No","User","RGN Test","ON","No",300,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,242,"2016-03-07T17:19:47-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"HOE","","HOE","OFF","CI_Cat_Recall",293,"seqrec","No","User","RGN Test","ON","No",540,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,243,"2016-03-07T17:19:49-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"GLOVE","","GLOVE","OFF","CI_Cat_Recall",295,"seqrec","No","User","RGN Test","ON","No",560,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,244,"2016-03-07T17:19:51-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"WIZARD","","WIZARD","OFF","LI_Unrel_Recall",264,"seqrec","No","User","RGN Test","ON","Yes",1070,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,245,"2016-03-07T17:19:53-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"TILE","","TILE","OFF","LI_AdHoc_Recall",223,"seqrec","No","User","RGN Test","ON","Yes",1230,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,246,"2016-03-07T17:19:55-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"POLYESTER","","POLYESTER","OFF","NPLI_Cat_Recall",167,"seqrec","No","User","RGN Test","ON","No",480,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,247,"2016-03-07T17:19:57-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"TENT","","TENT","OFF","CI_Cat_Recall",288,"seqrec","No","User","RGN Test","ON","No",450,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,248,"2016-03-07T17:19:58-08:00","1",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"ROTOR","","ROTOR","OFF","NPCI_AdHoc_Recall",191,"seqrec","No","User","RGN Test","ON","No",330,NA,NA,NA,NA,NA,NA,NA,NA
"A3SKEW89V5S0DI","Collector",1,249,"2016-03-07T17:20:00-08:00","2",1,"Stimuli/versionDstim.txt","Procedure/versionDproc.txt","Tetris",NA,"LANTERN","","LANTERN","OFF","NPLI_Unrel_Recall",143,"seqrec","No","User","RGN Test","ON","No",260,NA,NA,NA,NA,NA,NA,NA,NA
