Username,Key,Version,List,list_type,Human_Coded,Lev0,Lev1,Lev2,Lev3,Lev4
A1VVR9MA1F,RULER,A,6,Ad_hoc,0,0,0,0,0,0
A1VVR9MA1F,SHELF,A,6,Ad_hoc,0,0,0,0,0,0
A1VVR9MA1F,SHIP,A,6,Ad_hoc,1,1,1,1,1,1
A1VVR9MA1F,SLED,A,6,Ad_hoc,0,0,0,0,0,0
A1VVR9MA1F,STAIRS,A,6,Ad_hoc,1,1,1,1,1,1
A1VVR9MA1F,TABLE,A,6,Ad_hoc,1,1,1,1,1,1
A1XZG393ZJRQVZ,BICYCLE,A,2,Ad_hoc,0,0,0,0,0,0
A1XZG393ZJRQVZ,BOTTLE,A,2,Ad_hoc,1,1,1,1,1,1
A1XZG393ZJRQVZ,DREIDEL,A,2,Ad_hoc,0,0,0,0,0,0
A1XZG393ZJRQVZ,GEAR,A,2,Ad_hoc,0,0,0,0,0,0
A1XZG393ZJRQVZ,GYROSCOPE,A,2,Ad_hoc,0,0,0,0,0,0
A1XZG393ZJRQVZ,HURRICANE,A,2,Ad_hoc,1,1,1,1,1,1
A1XZG393ZJRQVZ,ORB,A,2,Ad_hoc,1,1,1,1,1,1
A1XZG393ZJRQVZ,PINWHEEL,A,2,Ad_hoc,1,1,1,1,1,1
A1XZG393ZJRQVZ,PROPELLER,A,2,Ad_hoc,0,0,0,0,0,0
A1XZG393ZJRQVZ,RECORD,A,2,Ad_hoc,0,0,0,0,0,0
A1XZG393ZJRQVZ,ROTISSERIE,A,2,Ad_hoc,0,0,0,0,0,0
A1XZG393ZJRQVZ,ROULETTE,A,2,Ad_hoc,0,0,0,0,0,0
A1XZG393ZJRQVZ,SATELLITE,A,2,Ad_hoc,0,0,0,0,0,0
A1XZG393ZJRQVZ,SPHERE,A,2,Ad_hoc,0,0,0,0,0,0
A1XZG393ZJRQVZ,SPIRAL,A,2,Ad_hoc,0,0,0,0,0,0
A1XZG393ZJRQVZ,SPOOL,A,2,Ad_hoc,1,1,1,1,1,1
A1XZG393ZJRQVZ,TOP,A,2,Ad_hoc,0,0,0,0,0,0
A1XZG393ZJRQVZ,TORNADO,A,2,Ad_hoc,1,1,1,1,1,1
A1XZG393ZJRQVZ,WINDMILL,A,2,Ad_hoc,1,1,1,1,1,1
A1XZG393ZJRQVZ,YO-YO,A,2,Ad_hoc,0,0,0,0,0,0
A1XZG393ZJRQVZ,BARN,A,6,Ad_hoc,1,1,1,1,1,1
A1XZG393ZJRQVZ,BASEBALL BAT,A,6,Ad_hoc,1,1,1,1,1,1
A1XZG393ZJRQVZ,BENCH,A,6,Ad_hoc,0,0,0,0,0,0
A1XZG393ZJRQVZ,BOOMERANG,A,6,Ad_hoc,1,1,1,1,1,1
A1XZG393ZJRQVZ,CABINET,A,6,Ad_hoc,1,1,1,1,1,1
A1XZG393ZJRQVZ,CHAIR,A,6,Ad_hoc,0,0,0,0,0,0
A1XZG393ZJRQVZ,CLOGS,A,6,Ad_hoc,0,0,0,0,0,0
A1XZG393ZJRQVZ,DESK,A,6,Ad_hoc,1,1,1,1,1,1
A1XZG393ZJRQVZ,DOCK,A,6,Ad_hoc,0,0,0,0,0,0
A1XZG393ZJRQVZ,DOOR,A,6,Ad_hoc,0,0,0,0,0,0
A1XZG393ZJRQVZ,GAZEBO,A,6,Ad_hoc,1,1,1,1,1,1
A1XZG393ZJRQVZ,HOUSE,A,6,Ad_hoc,0,0,0,0,0,0
A1XZG393ZJRQVZ,PENCIL,A,6,Ad_hoc,1,1,1,1,1,1
A1XZG393ZJRQVZ,ROCKING HORSE,A,6,Ad_hoc,1,1,1,1,1,1
A1XZG393ZJRQVZ,RULER,A,6,Ad_hoc,0,0,0,0,0,0
A1XZG393ZJRQVZ,SHELF,A,6,Ad_hoc,1,1,1,1,1,1
A1XZG393ZJRQVZ,SHIP,A,6,Ad_hoc,0,0,0,0,0,0
A1XZG393ZJRQVZ,SLED,A,6,Ad_hoc,0,0,0,0,0,0
A1XZG393ZJRQVZ,STAIRS,A,6,Ad_hoc,1,1,1,1,1,1
A1XZG393ZJRQVZ,TABLE,A,6,Ad_hoc,0,0,0,0,0,0
A1YZ1KLA7AS,BICYCLE,E,2,Ad_hoc,1,1,1,1,1,1
A1YZ1KLA7AS,BOTTLE,E,2,Ad_hoc,1,1,1,1,1,1
A1YZ1KLA7AS,DREIDEL,E,2,Ad_hoc,1,1,1,1,1,1
A1YZ1KLA7AS,GEAR,E,2,Ad_hoc,0,0,0,0,0,0
A1YZ1KLA7AS,GYROSCOPE,E,2,Ad_hoc,0,0,0,0,0,0
A1YZ1KLA7AS,HURRICANE,E,2,Ad_hoc,1,1,1,1,1,1
A1YZ1KLA7AS,ORB,E,2,Ad_hoc,1,1,1,1,1,1
A1YZ1KLA7AS,PINWHEEL,E,2,Ad_hoc,0,0,0,0,0,0
A1YZ1KLA7AS,PROPELLER,E,2,Ad_hoc,0,0,0,0,0,0
A1YZ1KLA7AS,RECORD,E,2,Ad_hoc,1,1,1,1,1,1
A1YZ1KLA7AS,ROTISSERIE,E,2,Ad_hoc,1,1,1,1,1,1
A1YZ1KLA7AS,ROULETTE,E,2,Ad_hoc,1,1,1,1,1,1
A1YZ1KLA7AS,SATELLITE,E,2,Ad_hoc,0,0,0,0,0,0
A1YZ1KLA7AS,SPHERE,E,2,Ad_hoc,1,1,1,1,1,1
A1YZ1KLA7AS,SPIRAL,E,2,Ad_hoc,0,0,0,0,0,0
A1YZ1KLA7AS,SPOOL,E,2,Ad_hoc,1,1,1,1,1,1
A1YZ1KLA7AS,TOP,E,2,Ad_hoc,1,1,1,1,1,1
A1YZ1KLA7AS,TORNADO,E,2,Ad_hoc,1,1,1,1,1,1
A1YZ1KLA7AS,WINDMILL,E,2,Ad_hoc,1,1,1,1,1,1
A1YZ1KLA7AS,YO-YO,E,2,Ad_hoc,0,0,0,0,0,0
A1YZ1KLA7AS,BARN,E,6,Ad_hoc,1,1,1,1,1,1
A1YZ1KLA7AS,BASEBALL BAT,E,6,Ad_hoc,1,0,0,0,0,0
A1YZ1KLA7AS,BENCH,E,6,Ad_hoc,0,0,0,0,0,0
A1YZ1KLA7AS,BOOMERANG,E,6,Ad_hoc,0,0,0,0,0,0
A1YZ1KLA7AS,CABINET,E,6,Ad_hoc,0,0,0,0,0,0
A1YZ1KLA7AS,CHAIR,E,6,Ad_hoc,1,1,1,1,1,1
A1YZ1KLA7AS,CLOGS,E,6,Ad_hoc,1,1,1,1,1,1
A1YZ1KLA7AS,DESK,E,6,Ad_hoc,1,1,1,1,1,1
A1YZ1KLA7AS,DOCK,E,6,Ad_hoc,1,1,1,1,1,1
A1YZ1KLA7AS,DOOR,E,6,Ad_hoc,1,1,1,1,1,1
A1YZ1KLA7AS,GAZEBO,E,6,Ad_hoc,0,0,0,0,0,0
A1YZ1KLA7AS,HOUSE,E,6,Ad_hoc,1,1,1,1,1,1
A1YZ1KLA7AS,PENCIL,E,6,Ad_hoc,1,1,1,1,1,1
A1YZ1KLA7AS,ROCKING HORSE,E,6,Ad_hoc,1,1,1,1,1,1
A1YZ1KLA7AS,RULER,E,6,Ad_hoc,1,1,1,1,1,1
A1YZ1KLA7AS,SHELF,E,6,Ad_hoc,0,0,0,0,0,0
A1YZ1KLA7AS,SHIP,E,6,Ad_hoc,1,1,1,1,1,1
A1YZ1KLA7AS,SLED,E,6,Ad_hoc,0,0,0,0,0,0
A1YZ1KLA7AS,STAIRS,E,6,Ad_hoc,0,0,0,0,0,0
A1YZ1KLA7AS,TABLE,E,6,Ad_hoc,1,1,1,1,1,1
A1ZBCPFZH8,BRUSH,F,2,Ad_hoc,1,1,1,1,1,1
A1ZBCPFZH8,CANDLE,F,2,Ad_hoc,1,1,1,1,1,1
A1ZBCPFZH8,COMB,F,2,Ad_hoc,1,1,1,1,1,1
A1ZBCPFZH8,CURLING IRON,F,2,Ad_hoc,0,0,0,0,0,0
A1ZBCPFZH8,DEODORANT,F,2,Ad_hoc,0,0,0,0,0,0
A1ZBCPFZH8,FAUCET,F,2,Ad_hoc,0,0,0,0,0,0
A1ZBCPFZH8,HAIR DRYER,F,2,Ad_hoc,0,0,0,0,0,0
A1ZBCPFZH8,LOOFAH,F,2,Ad_hoc,1,1,1,1,1,1
A1ZBCPFZH8,LOTION,F,2,Ad_hoc,1,1,1,1,1,1
A1ZBCPFZH8,MAT,F,2,Ad_hoc,1,1,1,1,1,1
A1ZBCPFZH8,MEDICINE,F,2,Ad_hoc,0,0,0,0,0,0
A1ZBCPFZH8,MOUTHWASH,F,2,Ad_hoc,0,0,0,0,0,0
A1ZBCPFZH8,PLUNGER,F,2,Ad_hoc,0,0,0,0,0,0
A1ZBCPFZH8,SCALE,F,2,Ad_hoc,1,1,1,1,1,1
A1ZBCPFZH8,SHAMPOO,F,2,Ad_hoc,0,0,0,0,0,0
A1ZBCPFZH8,SHAVER,F,2,Ad_hoc,0,0,0,0,0,0
A1ZBCPFZH8,SOAP,F,2,Ad_hoc,1,1,1,1,1,1
A1ZBCPFZH8,TILE,F,2,Ad_hoc,0,0,0,0,0,0
A1ZBCPFZH8,TWEEZERS,F,2,Ad_hoc,0,0,0,0,0,0
A1ZBCPFZH8,VANITY,F,2,Ad_hoc,1,1,1,1,1,1
A1ZBCPFZH8,ALARM,F,3,Ad_hoc,1,1,1,1,1,1
A1ZBCPFZH8,BARS,F,3,Ad_hoc,1,1,1,1,1,1
A1ZBCPFZH8,BUNKBED,F,3,Ad_hoc,1,1,1,1,1,1
A1ZBCPFZH8,CAFETERIA,F,3,Ad_hoc,0,0,0,0,1,1
A1ZBCPFZH8,CELL,F,3,Ad_hoc,1,1,1,1,1,1
A1ZBCPFZH8,CHAIN,F,3,Ad_hoc,1,1,1,1,1,1
A1ZBCPFZH8,CHAINLINK,F,3,Ad_hoc,1,1,1,1,1,1
A1ZBCPFZH8,CIGARETTE,F,3,Ad_hoc,0,0,0,0,0,0
A1ZBCPFZH8,DETECTIVE,F,3,Ad_hoc,0,0,0,0,0,0
A1ZBCPFZH8,FIGHTS,F,3,Ad_hoc,1,0,1,1,1,1
A1ZBCPFZH8,FINGERPRINTS,F,3,Ad_hoc,0,0,0,0,0,0
A1ZBCPFZH8,GUARD,F,3,Ad_hoc,0,0,0,0,0,0
A1ZBCPFZH8,INMATE,F,3,Ad_hoc,1,1,1,1,1,1
A1ZBCPFZH8,NEEDLE,F,3,Ad_hoc,1,1,1,1,1,1
A1ZBCPFZH8,OFFICER,F,3,Ad_hoc,0,0,0,0,0,0
A1ZBCPFZH8,PISTOL,F,3,Ad_hoc,1,1,1,1,1,1
A1ZBCPFZH8,SHACKLE,F,3,Ad_hoc,0,0,0,0,0,0
A1ZBCPFZH8,TATTOO,F,3,Ad_hoc,1,1,1,1,1,1
A1ZBCPFZH8,TOWER,F,3,Ad_hoc,0,0,0,0,0,0
A1ZBCPFZH8,WEIGHTS,F,3,Ad_hoc,0,0,0,0,0,0
A21KAF2UPPI,BRUSH,F,2,Ad_hoc,1,1,1,1,1,1
A21KAF2UPPI,CANDLE,F,2,Ad_hoc,0,0,0,0,0,0
A21KAF2UPPI,COMB,F,2,Ad_hoc,1,1,1,1,1,1
A21KAF2UPPI,CURLING IRON,F,2,Ad_hoc,0,0,0,0,0,0
A21KAF2UPPI,DEODORANT,F,2,Ad_hoc,0,0,0,0,0,0
A21KAF2UPPI,FAUCET,F,2,Ad_hoc,0,0,0,0,0,0
A21KAF2UPPI,HAIR DRYER,F,2,Ad_hoc,1,1,1,1,1,1
A21KAF2UPPI,LOOFAH,F,2,Ad_hoc,1,1,1,1,1,1
A21KAF2UPPI,LOTION,F,2,Ad_hoc,0,0,0,0,0,0
A21KAF2UPPI,MAT,F,2,Ad_hoc,0,0,0,0,0,0
A21KAF2UPPI,MEDICINE,F,2,Ad_hoc,1,1,1,1,1,1
A21KAF2UPPI,MOUTHWASH,F,2,Ad_hoc,0,0,0,0,0,0
A21KAF2UPPI,PLUNGER,F,2,Ad_hoc,0,0,0,0,0,0
A21KAF2UPPI,SCALE,F,2,Ad_hoc,1,1,1,1,1,1
A21KAF2UPPI,SHAMPOO,F,2,Ad_hoc,1,1,1,1,1,1
A21KAF2UPPI,SHAVER,F,2,Ad_hoc,1,1,1,1,1,1
A21KAF2UPPI,SOAP,F,2,Ad_hoc,1,1,1,1,1,1
A21KAF2UPPI,TILE,F,2,Ad_hoc,0,0,0,0,0,0
A21KAF2UPPI,TWEEZERS,F,2,Ad_hoc,1,1,1,1,1,1
A21KAF2UPPI,VANITY,F,2,Ad_hoc,1,1,1,1,1,1
A21KAF2UPPI,ALARM,F,3,Ad_hoc,0,0,0,0,0,0
A21KAF2UPPI,BARS,F,3,Ad_hoc,1,1,1,1,1,1
A21KAF2UPPI,BUNKBED,F,3,Ad_hoc,1,0,0,0,1,1
A21KAF2UPPI,CAFETERIA,F,3,Ad_hoc,1,1,1,1,1,1
A21KAF2UPPI,CELL,F,3,Ad_hoc,1,1,1,1,1,1
A21KAF2UPPI,CHAIN,F,3,Ad_hoc,1,1,1,1,1,1
A21KAF2UPPI,CHAINLINK,F,3,Ad_hoc,1,1,1,1,1,1
A21KAF2UPPI,CIGARETTE,F,3,Ad_hoc,1,1,1,1,1,1
A21KAF2UPPI,DETECTIVE,F,3,Ad_hoc,1,1,1,1,1,1
A21KAF2UPPI,FIGHTS,F,3,Ad_hoc,0,0,0,0,0,0
A21KAF2UPPI,FINGERPRINTS,F,3,Ad_hoc,0,0,0,0,0,0
A21KAF2UPPI,GUARD,F,3,Ad_hoc,0,0,0,0,0,0
A21KAF2UPPI,INMATE,F,3,Ad_hoc,1,1,1,1,1,1
A21KAF2UPPI,NEEDLE,F,3,Ad_hoc,0,0,0,0,0,0
A21KAF2UPPI,OFFICER,F,3,Ad_hoc,0,0,0,0,0,0
A21KAF2UPPI,PISTOL,F,3,Ad_hoc,1,1,1,1,1,1
A21KAF2UPPI,SHACKLE,F,3,Ad_hoc,1,1,1,1,1,1
A21KAF2UPPI,TATTOO,F,3,Ad_hoc,1,1,1,1,1,1
A21KAF2UPPI,TOWER,F,3,Ad_hoc,1,1,1,1,1,1
A21KAF2UPPI,WEIGHTS,F,3,Ad_hoc,0,0,0,0,0,0
A21KLDYY9RZ2P,BICYCLE,E,2,Ad_hoc,1,1,1,1,1,1
A21KLDYY9RZ2P,BOTTLE,E,2,Ad_hoc,0,0,0,0,0,0
A21KLDYY9RZ2P,DREIDEL,E,2,Ad_hoc,0,0,0,0,0,0
A21KLDYY9RZ2P,GEAR,E,2,Ad_hoc,1,1,1,1,1,1
A21KLDYY9RZ2P,GYROSCOPE,E,2,Ad_hoc,0,0,0,0,0,0
A21KLDYY9RZ2P,HURRICANE,E,2,Ad_hoc,0,0,0,0,0,0
A21KLDYY9RZ2P,ORB,E,2,Ad_hoc,1,1,1,1,1,1
A21KLDYY9RZ2P,PINWHEEL,E,2,Ad_hoc,0,0,0,0,0,0
A21KLDYY9RZ2P,PROPELLER,E,2,Ad_hoc,0,0,0,0,0,0
A21KLDYY9RZ2P,RECORD,E,2,Ad_hoc,1,1,1,1,1,1
A21KLDYY9RZ2P,ROTISSERIE,E,2,Ad_hoc,0,0,0,0,0,0
A21KLDYY9RZ2P,ROULETTE,E,2,Ad_hoc,0,0,0,0,0,0
A21KLDYY9RZ2P,SATELLITE,E,2,Ad_hoc,0,0,0,0,0,0
A21KLDYY9RZ2P,SPHERE,E,2,Ad_hoc,1,1,1,1,1,1
A21KLDYY9RZ2P,SPIRAL,E,2,Ad_hoc,0,0,0,0,0,0
A21KLDYY9RZ2P,SPOOL,E,2,Ad_hoc,0,0,0,0,0,0
A21KLDYY9RZ2P,TOP,E,2,Ad_hoc,1,1,1,1,1,1
A21KLDYY9RZ2P,TORNADO,E,2,Ad_hoc,0,0,0,0,0,0
A21KLDYY9RZ2P,WINDMILL,E,2,Ad_hoc,0,0,0,0,0,0
A21KLDYY9RZ2P,YO-YO,E,2,Ad_hoc,0,0,0,0,0,0
A21KLDYY9RZ2P,BARN,E,6,Ad_hoc,1,1,1,1,1,1
A21KLDYY9RZ2P,BASEBALL BAT,E,6,Ad_hoc,0,0,0,0,0,0
A21KLDYY9RZ2P,BENCH,E,6,Ad_hoc,0,0,0,0,0,0
A21KLDYY9RZ2P,BOOMERANG,E,6,Ad_hoc,1,1,1,1,1,1
A21KLDYY9RZ2P,CABINET,E,6,Ad_hoc,1,1,1,1,1,1
A21KLDYY9RZ2P,CHAIR,E,6,Ad_hoc,1,1,1,1,1,1
A21KLDYY9RZ2P,CLOGS,E,6,Ad_hoc,0,0,0,0,0,0
A21KLDYY9RZ2P,DESK,E,6,Ad_hoc,0,0,0,0,0,0
A21KLDYY9RZ2P,DOCK,E,6,Ad_hoc,0,0,0,0,0,0
A21KLDYY9RZ2P,DOOR,E,6,Ad_hoc,1,1,1,1,1,1
A21KLDYY9RZ2P,GAZEBO,E,6,Ad_hoc,0,0,0,0,0,0
A21KLDYY9RZ2P,HOUSE,E,6,Ad_hoc,1,1,1,1,1,1
A21KLDYY9RZ2P,PENCIL,E,6,Ad_hoc,0,0,0,0,0,0
A21KLDYY9RZ2P,ROCKING HORSE,E,6,Ad_hoc,0,0,0,0,0,0
A21KLDYY9RZ2P,RULER,E,6,Ad_hoc,0,0,0,0,0,0
A21KLDYY9RZ2P,SHELF,E,6,Ad_hoc,1,1,1,1,1,1
A21KLDYY9RZ2P,SHIP,E,6,Ad_hoc,0,0,0,0,0,0
A21KLDYY9RZ2P,SLED,E,6,Ad_hoc,0,0,0,0,0,0
A21KLDYY9RZ2P,STAIRS,E,6,Ad_hoc,0,0,0,0,0,0
A21KLDYY9RZ2P,TABLE,E,6,Ad_hoc,1,1,1,1,1,1
A21LYHAOO5,BICYCLE,C,2,Ad_hoc,0,0,0,0,0,0
A21LYHAOO5,BOTTLE,C,2,Ad_hoc,0,0,0,0,0,0
A21LYHAOO5,DREIDEL,C,2,Ad_hoc,0,0,0,0,0,0
A21LYHAOO5,GEAR,C,2,Ad_hoc,0,0,0,0,0,0
A21LYHAOO5,GYROSCOPE,C,2,Ad_hoc,0,0,0,0,0,0
A21LYHAOO5,HURRICANE,C,2,Ad_hoc,0,0,0,0,0,0
A21LYHAOO5,ORB,C,2,Ad_hoc,0,0,0,0,0,0
A21LYHAOO5,PINWHEEL,C,2,Ad_hoc,0,0,0,0,0,0
A21LYHAOO5,PROPELLER,C,2,Ad_hoc,1,0,0,0,0,1
A21LYHAOO5,RECORD,C,2,Ad_hoc,0,0,0,0,0,0
A21LYHAOO5,ROTISSERIE,C,2,Ad_hoc,0,0,0,0,0,0
A21LYHAOO5,ROULETTE,C,2,Ad_hoc,0,0,0,0,0,0
A21LYHAOO5,SATELLITE,C,2,Ad_hoc,0,0,0,0,0,0
A21LYHAOO5,SPHERE,C,2,Ad_hoc,0,0,0,0,0,0
A21LYHAOO5,SPIRAL,C,2,Ad_hoc,0,0,0,0,0,0
A21LYHAOO5,SPOOL,C,2,Ad_hoc,0,0,0,0,0,0
A21LYHAOO5,TOP,C,2,Ad_hoc,0,0,0,0,0,0
A21LYHAOO5,TORNADO,C,2,Ad_hoc,0,0,0,0,0,0
A21LYHAOO5,WINDMILL,C,2,Ad_hoc,0,0,0,0,0,0
A21LYHAOO5,YO-YO,C,2,Ad_hoc,0,0,0,0,0,0
A21LYHAOO5,BARN,C,6,Ad_hoc,1,1,1,1,1,1
A21LYHAOO5,BASEBALL BAT,C,6,Ad_hoc,0,0,0,0,0,0
A21LYHAOO5,BENCH,C,6,Ad_hoc,0,0,0,0,0,0
A21LYHAOO5,BOOMERANG,C,6,Ad_hoc,0,0,0,0,0,0
A21LYHAOO5,CABINET,C,6,Ad_hoc,0,0,0,0,0,0
A21LYHAOO5,CHAIR,C,6,Ad_hoc,1,1,1,1,1,1
A21LYHAOO5,CLOGS,C,6,Ad_hoc,1,1,1,1,1,1
A21LYHAOO5,DESK,C,6,Ad_hoc,1,1,1,1,1,1
A21LYHAOO5,DOCK,C,6,Ad_hoc,1,1,1,1,1,1
A21LYHAOO5,DOOR,C,6,Ad_hoc,1,1,1,1,1,1
A21LYHAOO5,GAZEBO,C,6,Ad_hoc,0,0,0,0,0,0
A21LYHAOO5,HOUSE,C,6,Ad_hoc,0,0,0,0,0,0
A21LYHAOO5,PENCIL,C,6,Ad_hoc,1,1,1,1,1,1
A21LYHAOO5,ROCKING HORSE,C,6,Ad_hoc,0,0,0,0,0,0
A21LYHAOO5,RULER,C,6,Ad_hoc,0,0,0,0,0,0
A21LYHAOO5,SHELF,C,6,Ad_hoc,1,1,1,1,1,1
A21LYHAOO5,SHIP,C,6,Ad_hoc,0,0,0,0,0,0
A21LYHAOO5,SLED,C,6,Ad_hoc,0,0,0,0,0,0
A21LYHAOO5,STAIRS,C,6,Ad_hoc,1,1,1,1,1,1
A21LYHAOO5,TABLE,C,6,Ad_hoc,1,1,1,1,1,1
A23S3TBFRILU5H,BICYCLE,E,2,Ad_hoc,1,1,1,1,1,1
A23S3TBFRILU5H,BOTTLE,E,2,Ad_hoc,0,0,0,0,0,0
A23S3TBFRILU5H,DREIDEL,E,2,Ad_hoc,0,0,0,0,0,0
A23S3TBFRILU5H,GEAR,E,2,Ad_hoc,1,1,1,1,1,1
A23S3TBFRILU5H,GYROSCOPE,E,2,Ad_hoc,1,1,1,1,1,1
A23S3TBFRILU5H,HURRICANE,E,2,Ad_hoc,1,1,1,1,1,1
A23S3TBFRILU5H,ORB,E,2,Ad_hoc,1,1,1,1,1,1
A23S3TBFRILU5H,PINWHEEL,E,2,Ad_hoc,1,0,0,0,0,0
A23S3TBFRILU5H,PROPELLER,E,2,Ad_hoc,0,0,0,0,0,0
A23S3TBFRILU5H,RECORD,E,2,Ad_hoc,1,1,1,1,1,1
A23S3TBFRILU5H,ROTISSERIE,E,2,Ad_hoc,1,0,0,0,0,0
A23S3TBFRILU5H,ROULETTE,E,2,Ad_hoc,1,1,1,1,1,1
A23S3TBFRILU5H,SATELLITE,E,2,Ad_hoc,0,0,0,0,0,0
A23S3TBFRILU5H,SPHERE,E,2,Ad_hoc,1,1,1,1,1,1
A23S3TBFRILU5H,SPIRAL,E,2,Ad_hoc,1,1,1,1,1,1
A23S3TBFRILU5H,SPOOL,E,2,Ad_hoc,1,1,1,1,1,1
A23S3TBFRILU5H,TOP,E,2,Ad_hoc,1,1,1,1,1,1
A23S3TBFRILU5H,TORNADO,E,2,Ad_hoc,1,1,1,1,1,1
A23S3TBFRILU5H,WINDMILL,E,2,Ad_hoc,0,0,0,0,0,0
A23S3TBFRILU5H,YO-YO,E,2,Ad_hoc,1,1,1,1,1,1
A23S3TBFRILU5H,BARN,E,6,Ad_hoc,1,1,1,1,1,1
A23S3TBFRILU5H,BASEBALL BAT,E,6,Ad_hoc,0,0,0,0,0,0
A23S3TBFRILU5H,BENCH,E,6,Ad_hoc,1,1,1,1,1,1
A23S3TBFRILU5H,BOOMERANG,E,6,Ad_hoc,1,1,1,1,1,1
A23S3TBFRILU5H,CABINET,E,6,Ad_hoc,1,1,1,1,1,1
A23S3TBFRILU5H,CHAIR,E,6,Ad_hoc,1,1,1,1,1,1
A23S3TBFRILU5H,CLOGS,E,6,Ad_hoc,0,0,0,0,0,0
A23S3TBFRILU5H,DESK,E,6,Ad_hoc,1,1,1,1,1,1
A23S3TBFRILU5H,DOCK,E,6,Ad_hoc,1,1,1,1,1,1
A23S3TBFRILU5H,DOOR,E,6,Ad_hoc,1,1,1,1,1,1
A23S3TBFRILU5H,GAZEBO,E,6,Ad_hoc,1,1,1,1,1,1
A23S3TBFRILU5H,HOUSE,E,6,Ad_hoc,1,1,1,1,1,1
A23S3TBFRILU5H,PENCIL,E,6,Ad_hoc,1,1,1,1,1,1
A23S3TBFRILU5H,ROCKING HORSE,E,6,Ad_hoc,1,1,1,1,1,1
A23S3TBFRILU5H,RULER,E,6,Ad_hoc,1,1,1,1,1,1
A23S3TBFRILU5H,SHELF,E,6,Ad_hoc,1,1,1,1,1,1
A23S3TBFRILU5H,SHIP,E,6,Ad_hoc,0,0,0,0,0,0
A23S3TBFRILU5H,SLED,E,6,Ad_hoc,1,1,1,1,1,1
A23S3TBFRILU5H,STAIRS,E,6,Ad_hoc,1,1,1,1,1,1
A23S3TBFRILU5H,TABLE,E,6,Ad_hoc,1,1,1,1,1,1
A248G7WMC2OS7F,BICYCLE,A,2,Ad_hoc,1,1,1,1,1,1
A248G7WMC2OS7F,BOTTLE,A,2,Ad_hoc,0,0,0,0,0,0
A248G7WMC2OS7F,DREIDEL,A,2,Ad_hoc,0,0,0,0,0,0
A248G7WMC2OS7F,GEAR,A,2,Ad_hoc,0,0,0,0,0,0
A248G7WMC2OS7F,GYROSCOPE,A,2,Ad_hoc,0,0,0,0,0,0
A248G7WMC2OS7F,HURRICANE,A,2,Ad_hoc,1,1,1,1,1,1
A248G7WMC2OS7F,ORB,A,2,Ad_hoc,1,1,1,1,1,1
A248G7WMC2OS7F,PINWHEEL,A,2,Ad_hoc,1,1,1,1,1,1
A248G7WMC2OS7F,PROPELLER,A,2,Ad_hoc,1,1,1,1,1,1
A248G7WMC2OS7F,RECORD,A,2,Ad_hoc,0,0,0,0,0,0
A248G7WMC2OS7F,ROTISSERIE,A,2,Ad_hoc,0,0,0,0,0,0
A248G7WMC2OS7F,ROULETTE,A,2,Ad_hoc,0,0,0,0,0,0
A248G7WMC2OS7F,SATELLITE,A,2,Ad_hoc,0,0,0,0,0,0
A248G7WMC2OS7F,SPHERE,A,2,Ad_hoc,1,1,1,1,1,1
A248G7WMC2OS7F,SPIRAL,A,2,Ad_hoc,1,1,1,1,1,1
A248G7WMC2OS7F,SPOOL,A,2,Ad_hoc,0,0,0,0,0,0
A248G7WMC2OS7F,TOP,A,2,Ad_hoc,0,0,0,0,0,0
A248G7WMC2OS7F,TORNADO,A,2,Ad_hoc,1,1,1,1,1,1
A248G7WMC2OS7F,WINDMILL,A,2,Ad_hoc,1,1,1,1,1,1
A248G7WMC2OS7F,YO-YO,A,2,Ad_hoc,0,0,0,0,0,0
A248G7WMC2OS7F,BARN,A,6,Ad_hoc,1,1,1,1,1,1
A248G7WMC2OS7F,BASEBALL BAT,A,6,Ad_hoc,0,0,0,0,0,0
A248G7WMC2OS7F,BENCH,A,6,Ad_hoc,1,1,1,1,1,1
A248G7WMC2OS7F,BOOMERANG,A,6,Ad_hoc,0,0,0,0,0,0
A248G7WMC2OS7F,CABINET,A,6,Ad_hoc,0,0,0,0,0,0
A248G7WMC2OS7F,CHAIR,A,6,Ad_hoc,0,0,0,0,0,0
A248G7WMC2OS7F,CLOGS,A,6,Ad_hoc,0,0,0,0,0,0
A248G7WMC2OS7F,DESK,A,6,Ad_hoc,0,0,0,0,0,0
A248G7WMC2OS7F,DOCK,A,6,Ad_hoc,1,1,1,1,1,1
A248G7WMC2OS7F,DOOR,A,6,Ad_hoc,1,1,1,1,1,1
A248G7WMC2OS7F,GAZEBO,A,6,Ad_hoc,0,0,0,0,0,0
A248G7WMC2OS7F,HOUSE,A,6,Ad_hoc,1,1,1,1,1,1
A248G7WMC2OS7F,PENCIL,A,6,Ad_hoc,0,0,0,0,0,0
A248G7WMC2OS7F,ROCKING HORSE,A,6,Ad_hoc,1,1,1,1,1,1
A248G7WMC2OS7F,RULER,A,6,Ad_hoc,1,1,1,1,1,1
A248G7WMC2OS7F,SHELF,A,6,Ad_hoc,0,0,0,0,0,0
A248G7WMC2OS7F,SHIP,A,6,Ad_hoc,1,1,1,1,1,1
A248G7WMC2OS7F,SLED,A,6,Ad_hoc,1,1,1,1,1,1
A248G7WMC2OS7F,STAIRS,A,6,Ad_hoc,1,1,1,1,1,1
A248G7WMC2OS7F,TABLE,A,6,Ad_hoc,1,1,1,1,1,1
