Username,Key,Version,List,list_type,Human,Lev0,Lev1,Lev2,Lev3,Lev4
A1YZ1KLA7AS,LANTERN,E,3,Unrel,0,0,0,1,1,1
A1YZ1KLA7AS,MANUAL,E,3,Unrel,0,0,0,0,0,1
A1YZ1KLA7AS,MATH,E,4,Unrel,0,0,0,0,0,0
A1YZ1KLA7AS,METEOR,E,3,Unrel,1,1,1,1,1,1
A1YZ1KLA7AS,NUGGET,E,4,Unrel,1,1,1,1,1,1
A1YZ1KLA7AS,ORPHAN,E,3,Unrel,0,0,0,0,0,0
A1YZ1KLA7AS,OUTLAW,E,4,Unrel,1,1,1,1,1,1
A1YZ1KLA7AS,PINT,E,4,Unrel,0,0,0,0,0,0
A1YZ1KLA7AS,QUICHE,E,4,Unrel,0,0,0,0,0,0
A1YZ1KLA7AS,SOLAR,E,4,Unrel,1,1,1,1,1,1
A1YZ1KLA7AS,VALVE,E,4,Unrel,0,0,0,0,0,0
A1YZ1KLA7AS,VAPOR,E,4,Unrel,0,0,0,0,0,0
A1YZ1KLA7AS,WAX,E,3,Unrel,0,0,0,0,1,0
A1YZ1KLA7AS,WHALE,E,3,Unrel,1,1,1,1,1,1
A1ZBCPFZH8,ANVIL,F,6,Unrel,0,0,0,0,1,1
A1ZBCPFZH8,AVENUE,F,1,Unrel,0,0,0,0,0,0
A1ZBCPFZH8,BLAZE,F,1,Unrel,1,1,1,1,1,1
A1ZBCPFZH8,BLISTER,F,6,Unrel,0,0,0,0,1,1
A1ZBCPFZH8,BOULDER,F,6,Unrel,0,0,0,0,1,1
A1ZBCPFZH8,BROTH,F,6,Unrel,1,1,1,1,1,1
A1ZBCPFZH8,CANYON,F,1,Unrel,1,1,1,1,1,1
A1ZBCPFZH8,CELLOPHANE,F,1,Unrel,0,0,0,0,0,0
A1ZBCPFZH8,CEREAL,F,1,Unrel,0,0,0,0,0,0
A1ZBCPFZH8,CLASS,F,6,Unrel,1,1,1,1,1,1
A1ZBCPFZH8,DAY,F,6,Unrel,1,1,1,1,1,1
A1ZBCPFZH8,DETOUR,F,1,Unrel,0,0,0,0,0,0
A1ZBCPFZH8,DOWEL,F,6,Unrel,0,0,0,0,1,1
A1ZBCPFZH8,DWARF,F,1,Unrel,0,0,0,0,0,0
A1ZBCPFZH8,FLURRY,F,1,Unrel,0,0,0,0,0,0
A1ZBCPFZH8,FOSSIL,F,1,Unrel,0,0,0,0,0,0
A1ZBCPFZH8,FOUL,F,6,Unrel,0,0,0,0,1,1
A1ZBCPFZH8,GIN,F,1,Unrel,1,1,1,1,1,1
A1ZBCPFZH8,GONG,F,1,Unrel,0,0,0,0,0,0
A1ZBCPFZH8,IRON,F,6,Unrel,1,1,1,1,1,1
A1ZBCPFZH8,JACKPOT,F,6,Unrel,0,0,0,0,1,1
A1ZBCPFZH8,JAR,F,1,Unrel,0,0,0,0,0,0
A1ZBCPFZH8,JAZZ,F,6,Unrel,1,1,1,1,1,1
A1ZBCPFZH8,JOKE,F,1,Unrel,0,0,0,0,0,0
A1ZBCPFZH8,KISS,F,1,Unrel,0,0,0,0,0,0
A1ZBCPFZH8,KNOCK,F,6,Unrel,1,1,1,1,1,1
A1ZBCPFZH8,LADDER,F,6,Unrel,1,1,1,1,1,1
A1ZBCPFZH8,LANCE,F,1,Unrel,0,0,0,0,1,1
A1ZBCPFZH8,LANDMARK,F,6,Unrel,0,0,0,0,1,1
A1ZBCPFZH8,LASER,F,6,Unrel,1,1,1,1,1,1
A1ZBCPFZH8,MARSH,F,1,Unrel,0,0,0,0,0,0
A1ZBCPFZH8,MASCOT,F,6,Unrel,0,0,0,0,1,1
A1ZBCPFZH8,MAUVE,F,6,Unrel,0,0,0,0,1,1
A1ZBCPFZH8,WINCH,F,1,Unrel,1,0,0,1,1,1
A1ZBCPFZH8,WINDSHIELD,F,6,Unrel,0,0,0,0,1,1
A1ZBCPFZH8,WINNER,F,1,Unrel,0,0,0,0,0,1
A1ZBCPFZH8,WIZARD,F,6,Unrel,0,0,0,0,1,1
A1ZBCPFZH8,WORKSHOP,F,1,Unrel,0,0,0,0,0,0
A1ZBCPFZH8,WRAP,F,1,Unrel,1,1,1,1,1,1
A1ZBCPFZH8,ZONE,F,6,Unrel,1,1,1,1,1,1
A21KAF2UPPI,ANVIL,F,6,Unrel,0,0,0,0,0,0
A21KAF2UPPI,AVENUE,F,1,Unrel,1,1,1,1,1,1
A21KAF2UPPI,BLAZE,F,1,Unrel,0,0,0,0,0,0
A21KAF2UPPI,BLISTER,F,6,Unrel,1,1,1,1,1,1
A21KAF2UPPI,BOULDER,F,6,Unrel,0,0,0,0,0,0
A21KAF2UPPI,BROTH,F,6,Unrel,0,0,0,0,0,0
A21KAF2UPPI,CANYON,F,1,Unrel,0,0,0,0,1,0
A21KAF2UPPI,CELLOPHANE,F,1,Unrel,0,0,0,0,0,0
A21KAF2UPPI,CEREAL,F,1,Unrel,0,0,0,0,0,0
A21KAF2UPPI,CLASS,F,6,Unrel,1,1,1,1,1,1
A21KAF2UPPI,DAY,F,6,Unrel,1,1,1,1,1,1
A21KAF2UPPI,DETOUR,F,1,Unrel,0,0,0,0,0,0
A21KAF2UPPI,DOWEL,F,6,Unrel,1,1,1,1,1,1
A21KAF2UPPI,DWARF,F,1,Unrel,0,0,0,0,0,0
A21KAF2UPPI,FLURRY,F,1,Unrel,0,0,0,0,0,0
A21KAF2UPPI,FOSSIL,F,1,Unrel,0,0,0,0,0,0
A21KAF2UPPI,FOUL,F,6,Unrel,0,0,0,0,0,0
A21KAF2UPPI,GIN,F,1,Unrel,0,0,0,0,0,0
A21KAF2UPPI,GONG,F,1,Unrel,0,0,0,0,0,0
A21KAF2UPPI,IRON,F,6,Unrel,0,0,0,0,0,0
A21KAF2UPPI,JACKPOT,F,6,Unrel,0,0,0,0,0,0
A21KAF2UPPI,JAR,F,1,Unrel,1,1,1,1,1,1
A21KAF2UPPI,JAZZ,F,6,Unrel,0,0,0,0,0,0
A21KAF2UPPI,JOKE,F,1,Unrel,0,0,0,0,0,0
A21KAF2UPPI,KISS,F,1,Unrel,0,0,0,0,0,1
A21KAF2UPPI,KNOCK,F,6,Unrel,0,0,0,0,0,0
A21KAF2UPPI,LADDER,F,6,Unrel,0,0,0,0,0,0
A21KAF2UPPI,LANCE,F,1,Unrel,0,0,0,0,0,1
A21KAF2UPPI,LANDMARK,F,6,Unrel,0,0,0,0,0,0
A21KAF2UPPI,LASER,F,6,Unrel,0,0,0,0,1,1
A21KAF2UPPI,MARSH,F,1,Unrel,0,0,0,0,0,0
A21KAF2UPPI,MASCOT,F,6,Unrel,0,0,0,0,0,0
A21KAF2UPPI,MAUVE,F,6,Unrel,1,1,1,1,1,1
A21KAF2UPPI,WINCH,F,1,Unrel,0,0,0,0,0,1
A21KAF2UPPI,WINDSHIELD,F,6,Unrel,0,0,0,0,0,0
A21KAF2UPPI,WINNER,F,1,Unrel,0,0,0,0,0,0
A21KAF2UPPI,WIZARD,F,6,Unrel,0,0,0,0,0,0
A21KAF2UPPI,WORKSHOP,F,1,Unrel,0,0,0,0,0,0
A21KAF2UPPI,WRAP,F,1,Unrel,1,1,1,1,1,1
A21KAF2UPPI,ZONE,F,6,Unrel,0,0,0,0,1,1
A21KLDYY9RZ2P,ACORN,E,4,Unrel,1,1,1,1,1,1
A21KLDYY9RZ2P,ACRE,E,3,Unrel,0,0,0,1,1,1
A21KLDYY9RZ2P,ANGEL,E,4,Unrel,1,1,1,1,1,1
A21KLDYY9RZ2P,BISHOP,E,3,Unrel,0,0,0,0,0,0
A21KLDYY9RZ2P,BLOSSOM,E,4,Unrel,0,0,0,0,0,0
A21KLDYY9RZ2P,CANDY,E,3,Unrel,1,1,1,1,1,1
A21KLDYY9RZ2P,CANE,E,4,Unrel,1,1,1,1,1,1
A21KLDYY9RZ2P,CANOE,E,4,Unrel,0,0,1,1,1,1
A21KLDYY9RZ2P,CANON,E,4,Unrel,1,1,1,1,1,1
A21KLDYY9RZ2P,CANTEEN,E,3,Unrel,0,0,0,1,1,1
A21KLDYY9RZ2P,CREST,E,4,Unrel,0,0,0,0,0,0
A21KLDYY9RZ2P,DEBT,E,3,Unrel,0,0,0,0,0,0
A21KLDYY9RZ2P,DENTIST,E,4,Unrel,0,0,0,0,0,0
A21KLDYY9RZ2P,DESERT,E,3,Unrel,0,0,0,0,0,0
A21KLDYY9RZ2P,EMPRESS,E,3,Unrel,0,0,0,0,0,0
A21KLDYY9RZ2P,EPISODE,E,3,Unrel,0,0,0,0,0,0
A21KLDYY9RZ2P,FARM,E,4,Unrel,0,0,0,0,1,0
A21KLDYY9RZ2P,FUNK,E,4,Unrel,1,1,1,1,1,1
A21KLDYY9RZ2P,HARVEST,E,3,Unrel,0,0,0,1,1,1
A21KLDYY9RZ2P,HELMET,E,3,Unrel,0,0,0,0,0,0
A21KLDYY9RZ2P,HERMIT,E,3,Unrel,0,0,0,0,0,0
A21KLDYY9RZ2P,INDEX,E,3,Unrel,1,1,1,1,1,1
A21KLDYY9RZ2P,INFANT,E,4,Unrel,0,0,0,0,0,0
A21KLDYY9RZ2P,JAM,E,3,Unrel,1,1,1,1,1,1
A21KLDYY9RZ2P,KEG,E,3,Unrel,1,1,1,1,1,1
A21KLDYY9RZ2P,KEROSENE,E,4,Unrel,0,0,0,0,0,0
A21KLDYY9RZ2P,LANTERN,E,3,Unrel,0,0,0,1,1,1
A21KLDYY9RZ2P,MANUAL,E,3,Unrel,0,0,0,1,1,1
A21KLDYY9RZ2P,MATH,E,4,Unrel,0,0,0,0,0,0
A21KLDYY9RZ2P,METEOR,E,3,Unrel,0,0,0,0,0,0
A21KLDYY9RZ2P,NUGGET,E,4,Unrel,0,0,0,0,0,0
A21KLDYY9RZ2P,ORPHAN,E,3,Unrel,1,1,1,1,1,1
A21KLDYY9RZ2P,OUTLAW,E,4,Unrel,1,1,1,1,1,1
A21KLDYY9RZ2P,PINT,E,4,Unrel,1,1,1,1,1,1
A21KLDYY9RZ2P,QUICHE,E,4,Unrel,0,0,0,0,0,0
A21KLDYY9RZ2P,SOLAR,E,4,Unrel,0,0,0,0,0,0
A21KLDYY9RZ2P,VALVE,E,4,Unrel,0,0,0,0,0,0
A21KLDYY9RZ2P,VAPOR,E,4,Unrel,0,0,0,0,0,0
A21KLDYY9RZ2P,WAX,E,3,Unrel,1,1,1,1,1,1
A21KLDYY9RZ2P,WHALE,E,3,Unrel,0,0,0,1,1,1
A21LYHAOO5,ACORN,C,4,Unrel,0,0,0,0,0,0
A21LYHAOO5,ACRE,C,3,Unrel,0,0,0,0,0,0
A21LYHAOO5,ANGEL,C,4,Unrel,0,0,0,0,0,0
A21LYHAOO5,BISHOP,C,3,Unrel,1,1,1,1,1,1
A21LYHAOO5,BLOSSOM,C,4,Unrel,0,0,0,0,0,0
A21LYHAOO5,CANDY,C,3,Unrel,0,0,0,0,0,0
A21LYHAOO5,CANE,C,4,Unrel,1,1,1,1,1,1
A21LYHAOO5,CANOE,C,4,Unrel,0,0,0,0,0,0
A21LYHAOO5,CANON,C,4,Unrel,0,0,0,0,0,0
A21LYHAOO5,CANTEEN,C,3,Unrel,0,0,0,0,0,0
A21LYHAOO5,CREST,C,4,Unrel,0,0,0,0,0,0
A21LYHAOO5,DEBT,C,3,Unrel,0,0,0,0,0,0
A21LYHAOO5,DENTIST,C,4,Unrel,0,0,0,0,0,0
A21LYHAOO5,DESERT,C,3,Unrel,0,0,0,0,0,0
A21LYHAOO5,EMPRESS,C,3,Unrel,0,0,0,0,0,0
A21LYHAOO5,EPISODE,C,3,Unrel,0,0,0,0,0,0
A21LYHAOO5,FARM,C,4,Unrel,0,0,0,0,0,0
A21LYHAOO5,FUNK,C,4,Unrel,1,1,1,1,1,1
A21LYHAOO5,HARVEST,C,3,Unrel,0,0,0,0,0,0
A21LYHAOO5,HELMET,C,3,Unrel,0,0,0,0,0,0
A21LYHAOO5,HERMIT,C,3,Unrel,0,0,0,0,0,0
A21LYHAOO5,INDEX,C,3,Unrel,0,0,0,0,0,0
A21LYHAOO5,INFANT,C,4,Unrel,0,0,0,0,0,0
A21LYHAOO5,JAM,C,3,Unrel,0,0,0,0,0,0
A21LYHAOO5,KEG,C,3,Unrel,0,0,0,0,0,0
A21LYHAOO5,KEROSENE,C,4,Unrel,0,0,0,0,0,0
A21LYHAOO5,LANTERN,C,3,Unrel,1,1,1,1,1,1
A21LYHAOO5,MANUAL,C,3,Unrel,0,0,0,0,0,0
A21LYHAOO5,MATH,C,4,Unrel,0,0,0,0,0,0
A21LYHAOO5,METEOR,C,3,Unrel,0,0,0,0,0,0
A21LYHAOO5,NUGGET,C,4,Unrel,0,0,0,0,0,0
A21LYHAOO5,ORPHAN,C,3,Unrel,0,0,0,0,0,0
A21LYHAOO5,OUTLAW,C,4,Unrel,0,0,0,0,0,0
A21LYHAOO5,PINT,C,4,Unrel,0,0,0,0,0,0
A21LYHAOO5,QUICHE,C,4,Unrel,0,0,0,0,0,0
A21LYHAOO5,SOLAR,C,4,Unrel,0,0,0,0,0,0
A21LYHAOO5,VALVE,C,4,Unrel,0,0,0,0,0,0
A21LYHAOO5,VAPOR,C,4,Unrel,0,0,0,0,0,0
A21LYHAOO5,WAX,C,3,Unrel,0,0,0,0,0,0
A21LYHAOO5,WHALE,C,3,Unrel,0,0,0,0,0,0
A23S3TBFRILU5H,ACORN,E,4,Unrel,0,0,0,0,0,0
A23S3TBFRILU5H,ACRE,E,3,Unrel,1,1,1,1,1,1
A23S3TBFRILU5H,ANGEL,E,4,Unrel,1,1,1,1,1,1
A23S3TBFRILU5H,BISHOP,E,3,Unrel,0,0,0,0,0,0
A23S3TBFRILU5H,BLOSSOM,E,4,Unrel,1,1,1,1,1,1
A23S3TBFRILU5H,CANDY,E,3,Unrel,1,1,1,1,1,1
A23S3TBFRILU5H,CANE,E,4,Unrel,0,0,0,0,0,0
A23S3TBFRILU5H,CANOE,E,4,Unrel,0,0,1,1,1,1
A23S3TBFRILU5H,CANON,E,4,Unrel,1,1,1,1,1,1
A23S3TBFRILU5H,CANTEEN,E,3,Unrel,1,1,1,1,1,1
A23S3TBFRILU5H,CREST,E,4,Unrel,1,1,1,1,1,1
A23S3TBFRILU5H,DEBT,E,3,Unrel,1,1,1,1,1,1
A23S3TBFRILU5H,DENTIST,E,4,Unrel,1,1,1,1,1,1
A23S3TBFRILU5H,DESERT,E,3,Unrel,0,0,0,0,1,0
A23S3TBFRILU5H,EMPRESS,E,3,Unrel,1,1,1,1,1,1
A23S3TBFRILU5H,EPISODE,E,3,Unrel,0,0,0,0,0,0
A23S3TBFRILU5H,FARM,E,4,Unrel,0,0,0,0,1,1
A23S3TBFRILU5H,FUNK,E,4,Unrel,0,0,0,0,0,0
A23S3TBFRILU5H,HARVEST,E,3,Unrel,0,0,0,0,0,0
A23S3TBFRILU5H,HELMET,E,3,Unrel,0,0,0,0,0,1
A23S3TBFRILU5H,HERMIT,E,3,Unrel,0,0,0,0,0,0
A23S3TBFRILU5H,INDEX,E,3,Unrel,1,1,1,1,1,1
A23S3TBFRILU5H,INFANT,E,4,Unrel,1,1,1,1,1,1
A23S3TBFRILU5H,JAM,E,3,Unrel,0,0,0,1,1,1
A23S3TBFRILU5H,KEG,E,3,Unrel,0,0,0,0,0,1
A23S3TBFRILU5H,KEROSENE,E,4,Unrel,1,1,1,1,1,1
A23S3TBFRILU5H,LANTERN,E,3,Unrel,1,1,1,1,1,1
A23S3TBFRILU5H,MANUAL,E,3,Unrel,0,0,0,0,0,1
A23S3TBFRILU5H,MATH,E,4,Unrel,1,1,1,1,1,1
A23S3TBFRILU5H,METEOR,E,3,Unrel,0,0,0,0,0,0
A23S3TBFRILU5H,NUGGET,E,4,Unrel,1,1,1,1,1,1
A23S3TBFRILU5H,ORPHAN,E,3,Unrel,1,1,1,1,1,1
A23S3TBFRILU5H,OUTLAW,E,4,Unrel,0,0,0,0,0,0
A23S3TBFRILU5H,PINT,E,4,Unrel,0,0,0,0,0,0
A23S3TBFRILU5H,QUICHE,E,4,Unrel,0,0,0,0,0,0
A23S3TBFRILU5H,SOLAR,E,4,Unrel,1,1,1,1,1,1
A23S3TBFRILU5H,VALVE,E,4,Unrel,0,0,0,0,0,0
A23S3TBFRILU5H,VAPOR,E,4,Unrel,1,1,1,1,1,1
A23S3TBFRILU5H,WAX,E,3,Unrel,1,1,1,1,1,1
A23S3TBFRILU5H,WHALE,E,3,Unrel,0,0,0,0,0,0
A248G7WMC2OS7F,ACORN,A,4,Unrel,0,0,0,1,1,1
A248G7WMC2OS7F,ACRE,A,3,Unrel,0,0,0,0,0,0
A248G7WMC2OS7F,ANGEL,A,4,Unrel,0,1,1,1,1,1
A248G7WMC2OS7F,BISHOP,A,3,Unrel,0,1,1,1,1,1
A248G7WMC2OS7F,BLOSSOM,A,4,Unrel,0,0,0,0,0,0
A248G7WMC2OS7F,CANDY,A,3,Unrel,1,0,0,0,0,0
A248G7WMC2OS7F,CANE,A,4,Unrel,0,0,0,0,0,0
A248G7WMC2OS7F,CANOE,A,4,Unrel,0,0,0,0,0,0
A248G7WMC2OS7F,CANON,A,4,Unrel,0,0,0,0,0,0
A248G7WMC2OS7F,CANTEEN,A,3,Unrel,1,1,1,1,1,1
A248G7WMC2OS7F,CREST,A,4,Unrel,0,0,0,1,1,0
A248G7WMC2OS7F,DEBT,A,3,Unrel,0,0,0,0,0,0
A248G7WMC2OS7F,DENTIST,A,4,Unrel,0,1,1,1,1,1
A248G7WMC2OS7F,DESERT,A,3,Unrel,0,1,1,1,1,1
A248G7WMC2OS7F,EMPRESS,A,3,Unrel,0,0,0,0,0,0
A248G7WMC2OS7F,EPISODE,A,3,Unrel,0,1,1,1,1,1
A248G7WMC2OS7F,FARM,A,4,Unrel,0,0,0,0,0,0
A248G7WMC2OS7F,FUNK,A,4,Unrel,0,1,1,1,1,1
A248G7WMC2OS7F,HARVEST,A,3,Unrel,0,0,0,0,0,0
A248G7WMC2OS7F,HELMET,A,3,Unrel,1,0,0,0,0,1
A248G7WMC2OS7F,HERMIT,A,3,Unrel,0,0,0,0,0,0
A248G7WMC2OS7F,INDEX,A,3,Unrel,0,0,0,0,0,0
A248G7WMC2OS7F,INFANT,A,4,Unrel,0,0,0,0,0,0
A248G7WMC2OS7F,JAM,A,3,Unrel,1,0,0,0,0,0
A248G7WMC2OS7F,KEG,A,3,Unrel,1,0,0,0,0,0
A248G7WMC2OS7F,KEROSENE,A,4,Unrel,0,0,0,0,0,0
A248G7WMC2OS7F,LANTERN,A,3,Unrel,0,0,0,0,0,0
A248G7WMC2OS7F,MANUAL,A,3,Unrel,1,0,0,0,0,0
A248G7WMC2OS7F,MATH,A,4,Unrel,0,0,0,0,0,0
A248G7WMC2OS7F,METEOR,A,3,Unrel,0,0,0,0,0,0
A248G7WMC2OS7F,NUGGET,A,4,Unrel,0,0,0,0,0,0
A248G7WMC2OS7F,ORPHAN,A,3,Unrel,1,0,0,0,0,0
A248G7WMC2OS7F,OUTLAW,A,4,Unrel,0,0,0,0,0,0
A248G7WMC2OS7F,PINT,A,4,Unrel,0,0,0,0,0,0
A248G7WMC2OS7F,QUICHE,A,4,Unrel,0,0,0,0,0,0
A248G7WMC2OS7F,SOLAR,A,4,Unrel,0,0,0,0,0,0
A248G7WMC2OS7F,VALVE,A,4,Unrel,0,0,0,0,0,0
A248G7WMC2OS7F,VAPOR,A,4,Unrel,0,0,0,0,0,0
A248G7WMC2OS7F,WAX,A,3,Unrel,0,0,0,0,0,0
A248G7WMC2OS7F,WHALE,A,3,Unrel,0,0,0,0,0,0
A24B5UF6RMHYGX,ACORN,E,4,Unrel,0,0,0,0,0,0
A24B5UF6RMHYGX,ACRE,E,3,Unrel,0,0,0,0,0,0
A24B5UF6RMHYGX,ANGEL,E,4,Unrel,1,1,1,1,1,1
A24B5UF6RMHYGX,BISHOP,E,3,Unrel,0,0,0,0,0,0
A24B5UF6RMHYGX,BLOSSOM,E,4,Unrel,0,0,0,0,0,0
A24B5UF6RMHYGX,CANDY,E,3,Unrel,0,0,0,0,0,0
A24B5UF6RMHYGX,CANE,E,4,Unrel,0,0,0,0,0,0
A24B5UF6RMHYGX,CANOE,E,4,Unrel,0,0,0,0,1,0
A24B5UF6RMHYGX,CANON,E,4,Unrel,0,0,0,0,0,0
A24B5UF6RMHYGX,CANTEEN,E,3,Unrel,0,0,0,0,0,0
A24B5UF6RMHYGX,CREST,E,4,Unrel,0,0,0,0,0,0
A24B5UF6RMHYGX,DEBT,E,3,Unrel,1,1,1,1,1,1
A24B5UF6RMHYGX,DENTIST,E,4,Unrel,0,0,0,0,0,0
A24B5UF6RMHYGX,DESERT,E,3,Unrel,0,0,0,0,1,0
A24B5UF6RMHYGX,EMPRESS,E,3,Unrel,0,0,0,0,0,0
A24B5UF6RMHYGX,EPISODE,E,3,Unrel,0,0,0,0,0,0
A24B5UF6RMHYGX,FARM,E,4,Unrel,0,0,0,0,1,0
A24B5UF6RMHYGX,FUNK,E,4,Unrel,0,0,0,0,0,0
A24B5UF6RMHYGX,HARVEST,E,3,Unrel,0,0,0,0,0,0
A24B5UF6RMHYGX,HELMET,E,3,Unrel,0,0,0,0,0,1
A24B5UF6RMHYGX,HERMIT,E,3,Unrel,0,0,0,0,0,0
A24B5UF6RMHYGX,INDEX,E,3,Unrel,1,1,1,1,1,1
A24B5UF6RMHYGX,INFANT,E,4,Unrel,0,0,0,0,0,0
A24B5UF6RMHYGX,JAM,E,3,Unrel,1,1,1,1,1,1
A24B5UF6RMHYGX,KEG,E,3,Unrel,0,0,0,0,0,1
A24B5UF6RMHYGX,KEROSENE,E,4,Unrel,0,0,0,0,0,0
A24B5UF6RMHYGX,LANTERN,E,3,Unrel,1,0,1,1,1,1
A24B5UF6RMHYGX,MANUAL,E,3,Unrel,0,0,0,0,0,0
A24B5UF6RMHYGX,MATH,E,4,Unrel,0,0,0,0,0,0
A24B5UF6RMHYGX,METEOR,E,3,Unrel,0,0,0,0,0,0
A24B5UF6RMHYGX,NUGGET,E,4,Unrel,0,0,0,0,0,0
A24B5UF6RMHYGX,ORPHAN,E,3,Unrel,0,0,0,0,0,0
A24B5UF6RMHYGX,OUTLAW,E,4,Unrel,0,0,0,0,0,0
A24B5UF6RMHYGX,PINT,E,4,Unrel,0,0,0,0,0,0
A24B5UF6RMHYGX,QUICHE,E,4,Unrel,0,0,0,0,0,0
A24B5UF6RMHYGX,SOLAR,E,4,Unrel,0,0,0,0,0,0
A24B5UF6RMHYGX,VALVE,E,4,Unrel,0,0,0,0,0,0
A24B5UF6RMHYGX,VAPOR,E,4,Unrel,1,1,1,1,1,1
A24B5UF6RMHYGX,WAX,E,3,Unrel,1,1,1,1,1,1
A24B5UF6RMHYGX,WHALE,E,3,Unrel,0,0,0,0,0,0
A256SILBF4K00K,ACORN,E,4,Unrel,1,1,1,1,1,1
A256SILBF4K00K,ACRE,E,3,Unrel,1,1,1,1,1,1
A256SILBF4K00K,ANGEL,E,4,Unrel,0,0,0,0,0,0
A256SILBF4K00K,BISHOP,E,3,Unrel,1,1,1,1,1,1
A256SILBF4K00K,BLOSSOM,E,4,Unrel,0,0,0,0,0,0
A256SILBF4K00K,CANDY,E,3,Unrel,1,1,1,1,1,1
A256SILBF4K00K,CANE,E,4,Unrel,1,1,1,1,1,1
A256SILBF4K00K,CANOE,E,4,Unrel,0,0,1,1,1,1
A256SILBF4K00K,CANON,E,4,Unrel,0,0,0,0,0,0
A256SILBF4K00K,CANTEEN,E,3,Unrel,1,1,1,1,1,1
A256SILBF4K00K,CREST,E,4,Unrel,0,0,0,0,0,0
A256SILBF4K00K,DEBT,E,3,Unrel,1,1,1,1,1,1
A256SILBF4K00K,DENTIST,E,4,Unrel,1,1,1,1,1,1
A256SILBF4K00K,DESERT,E,3,Unrel,1,1,1,1,1,1
A256SILBF4K00K,EMPRESS,E,3,Unrel,0,0,0,0,0,0
A256SILBF4K00K,EPISODE,E,3,Unrel,1,1,1,1,1,1
A256SILBF4K00K,FARM,E,4,Unrel,1,1,1,1,1,1
A256SILBF4K00K,FUNK,E,4,Unrel,1,1,1,1,1,1
A256SILBF4K00K,HARVEST,E,3,Unrel,1,1,1,1,1,1
A256SILBF4K00K,HELMET,E,3,Unrel,0,0,0,0,0,1
A256SILBF4K00K,HERMIT,E,3,Unrel,0,0,0,0,0,0
A256SILBF4K00K,INDEX,E,3,Unrel,0,0,0,0,0,0
A256SILBF4K00K,INFANT,E,4,Unrel,1,1,1,1,1,1
A256SILBF4K00K,JAM,E,3,Unrel,1,1,1,1,1,1
A256SILBF4K00K,KEG,E,3,Unrel,0,0,0,0,0,0
A256SILBF4K00K,KEROSENE,E,4,Unrel,1,1,1,1,1,1
A256SILBF4K00K,LANTERN,E,3,Unrel,0,0,0,1,1,1
A256SILBF4K00K,MANUAL,E,3,Unrel,0,0,0,0,0,1
A256SILBF4K00K,MATH,E,4,Unrel,0,0,0,0,0,0
A256SILBF4K00K,METEOR,E,3,Unrel,0,0,0,0,0,0
A256SILBF4K00K,NUGGET,E,4,Unrel,1,1,1,1,1,1
A256SILBF4K00K,ORPHAN,E,3,Unrel,1,1,1,1,1,1
A256SILBF4K00K,OUTLAW,E,4,Unrel,1,1,1,1,1,1
A256SILBF4K00K,PINT,E,4,Unrel,0,0,0,0,0,0
A256SILBF4K00K,QUICHE,E,4,Unrel,0,0,0,0,0,0
A256SILBF4K00K,SOLAR,E,4,Unrel,0,0,0,0,0,0
A256SILBF4K00K,VALVE,E,4,Unrel,0,0,0,0,0,0
A256SILBF4K00K,VAPOR,E,4,Unrel,1,1,1,1,1,1
A256SILBF4K00K,WAX,E,3,Unrel,0,0,0,0,1,0
A256SILBF4K00K,WHALE,E,3,Unrel,1,1,1,1,1,1
A25Q8J2XTZNEKY,ACORN,C,4,Unrel,0,0,0,0,1,0
A25Q8J2XTZNEKY,ACRE,C,3,Unrel,0,0,0,0,0,0
A25Q8J2XTZNEKY,ANGEL,C,4,Unrel,0,0,0,0,0,0
A25Q8J2XTZNEKY,BISHOP,C,3,Unrel,0,0,0,0,0,0
A25Q8J2XTZNEKY,BLOSSOM,C,4,Unrel,0,0,0,0,0,0
A25Q8J2XTZNEKY,CANDY,C,3,Unrel,1,1,1,1,1,1
A25Q8J2XTZNEKY,CANE,C,4,Unrel,0,0,0,0,1,1
A25Q8J2XTZNEKY,CANOE,C,4,Unrel,0,0,0,0,0,0
A25Q8J2XTZNEKY,CANON,C,4,Unrel,0,0,0,0,0,0
A25Q8J2XTZNEKY,CANTEEN,C,3,Unrel,0,0,0,0,0,0
A25Q8J2XTZNEKY,CREST,C,4,Unrel,1,1,1,1,1,1
A25Q8J2XTZNEKY,DEBT,C,3,Unrel,0,0,0,0,1,0
A25Q8J2XTZNEKY,DENTIST,C,4,Unrel,0,0,0,0,0,0
A25Q8J2XTZNEKY,DESERT,C,3,Unrel,1,1,1,1,1,1
A25Q8J2XTZNEKY,EMPRESS,C,3,Unrel,0,0,0,0,0,0
A25Q8J2XTZNEKY,EPISODE,C,3,Unrel,1,1,1,1,1,1
A25Q8J2XTZNEKY,FARM,C,4,Unrel,0,0,0,0,0,0
A25Q8J2XTZNEKY,FUNK,C,4,Unrel,0,0,0,0,0,0
A25Q8J2XTZNEKY,HARVEST,C,3,Unrel,0,0,0,0,0,0
A25Q8J2XTZNEKY,HELMET,C,3,Unrel,1,1,1,1,1,1
A25Q8J2XTZNEKY,HERMIT,C,3,Unrel,0,0,0,1,1,1
A25Q8J2XTZNEKY,INDEX,C,3,Unrel,0,0,0,0,0,0
A25Q8J2XTZNEKY,INFANT,C,4,Unrel,1,1,1,1,1,1
A25Q8J2XTZNEKY,JAM,C,3,Unrel,1,1,1,1,1,1
