Username,Key,Version,List,list_type,Human,Lev0,Lev1,Lev2,Lev3,Lev4
A1VVR9MA1F,ROSEMARY,A,1,Cat,1,1,1,1,1,1
A1VVR9MA1F,SAGE,A,1,Cat,0,0,0,1,1,1
A1VVR9MA1F,SHEEPSKIN,A,5,Cat,0,0,0,0,0,0
A1VVR9MA1F,SUGAR,A,1,Cat,1,1,1,1,1,1
A1VVR9MA1F,TERRY,A,5,Cat,0,0,0,0,0,0
A1VVR9MA1F,THYME,A,1,Cat,1,1,1,1,1,1
A1VVR9MA1F,TURMERIC,A,1,Cat,1,1,1,1,1,1
A1VVR9MA1F,TWEED,A,5,Cat,0,0,0,0,1,0
A1VVR9MA1F,TWILL,A,5,Cat,1,1,1,1,1,1
A1VVR9MA1F,VANILLA,A,1,Cat,1,1,1,1,1,1
A1VVR9MA1F,WORSTED,A,5,Cat,0,0,0,0,0,0
A1XZG393ZJRQVZ,ALMOND,A,1,Cat,0,0,0,0,0,1
A1XZG393ZJRQVZ,ALPACA,A,5,Cat,0,0,0,0,0,0
A1XZG393ZJRQVZ,ANGORA,A,5,Cat,0,0,0,0,0,0
A1XZG393ZJRQVZ,BASIL,A,1,Cat,1,1,1,1,1,1
A1XZG393ZJRQVZ,BAY LEAVES,A,1,Cat,1,0,0,0,1,1
A1XZG393ZJRQVZ,BURLAP,A,5,Cat,1,1,1,1,1,1
A1XZG393ZJRQVZ,CALICO,A,5,Cat,0,0,0,0,0,0
A1XZG393ZJRQVZ,CELERY SEED,A,1,Cat,0,0,0,0,0,0
A1XZG393ZJRQVZ,CHEESE CLOTH,A,5,Cat,1,0,0,0,0,1
A1XZG393ZJRQVZ,CHIFFON,A,5,Cat,0,0,0,0,0,0
A1XZG393ZJRQVZ,CHILI POWDER,A,1,Cat,0,0,0,0,0,0
A1XZG393ZJRQVZ,CHIVES,A,1,Cat,0,0,0,0,0,0
A1XZG393ZJRQVZ,CLOVES,A,1,Cat,1,0,1,1,1,1
A1XZG393ZJRQVZ,CORDUROY,A,5,Cat,1,1,1,1,1,1
A1XZG393ZJRQVZ,CUMIN,A,1,Cat,1,1,1,1,1,1
A1XZG393ZJRQVZ,CURRY,A,1,Cat,1,1,1,1,1,1
A1XZG393ZJRQVZ,DENIUM,A,5,Cat,1,0,1,1,1,0
A1XZG393ZJRQVZ,FELT,A,5,Cat,0,0,0,0,0,1
A1XZG393ZJRQVZ,FLANNEL,A,5,Cat,1,1,1,1,1,1
A1XZG393ZJRQVZ,GINGER,A,1,Cat,1,1,1,1,1,1
A1XZG393ZJRQVZ,HORSERADISH,A,1,Cat,1,1,1,1,1,1
A1XZG393ZJRQVZ,JERSEY,A,5,Cat,0,0,0,0,0,0
A1XZG393ZJRQVZ,LACE,A,5,Cat,1,1,1,1,1,1
A1XZG393ZJRQVZ,LINEN,A,5,Cat,1,1,1,1,1,1
A1XZG393ZJRQVZ,LYCRA,A,5,Cat,0,0,0,0,0,0
A1XZG393ZJRQVZ,NUTMEG,A,1,Cat,1,1,1,1,1,1
A1XZG393ZJRQVZ,ONION SALT,A,1,Cat,1,0,0,1,1,1
A1XZG393ZJRQVZ,OREGANO,A,1,Cat,1,1,1,1,1,1
A1XZG393ZJRQVZ,POLYESTER,A,5,Cat,0,0,0,0,0,0
A1XZG393ZJRQVZ,ROSEMARY,A,1,Cat,1,1,1,1,1,1
A1XZG393ZJRQVZ,SAGE,A,1,Cat,0,0,0,1,1,1
A1XZG393ZJRQVZ,SHEEPSKIN,A,5,Cat,1,1,1,1,1,1
A1XZG393ZJRQVZ,SUGAR,A,1,Cat,0,0,0,0,0,1
A1XZG393ZJRQVZ,TERRY,A,5,Cat,0,0,0,0,0,0
A1XZG393ZJRQVZ,THYME,A,1,Cat,0,0,0,0,0,0
A1XZG393ZJRQVZ,TURMERIC,A,1,Cat,0,0,0,0,0,0
A1XZG393ZJRQVZ,TWEED,A,5,Cat,0,0,0,0,1,1
A1XZG393ZJRQVZ,TWILL,A,5,Cat,1,1,1,1,1,1
A1XZG393ZJRQVZ,VANILLA,A,1,Cat,0,0,0,0,0,0
A1XZG393ZJRQVZ,WORSTED,A,5,Cat,0,0,0,0,0,0
A1YZ1KLA7AS,ALMOND,E,1,Cat,1,1,1,1,1,1
A1YZ1KLA7AS,ALPACA,E,5,Cat,1,1,1,1,1,1
A1YZ1KLA7AS,ANGORA,E,5,Cat,1,1,1,1,1,1
A1YZ1KLA7AS,BASIL,E,1,Cat,1,1,1,1,1,1
A1YZ1KLA7AS,BAY LEAVES,E,1,Cat,0,0,0,0,0,0
A1YZ1KLA7AS,BURLAP,E,5,Cat,1,1,1,1,1,1
A1YZ1KLA7AS,CALICO,E,5,Cat,1,1,1,1,1,1
A1YZ1KLA7AS,CELERY SEED,E,1,Cat,0,0,0,0,0,0
A1YZ1KLA7AS,CHEESE CLOTH,E,5,Cat,0,0,0,0,0,0
A1YZ1KLA7AS,CHIFFON,E,5,Cat,0,0,0,0,0,0
A1YZ1KLA7AS,CHILI POWDER,E,1,Cat,1,0,0,0,1,1
A1YZ1KLA7AS,CHIVES,E,1,Cat,0,0,0,0,1,0
A1YZ1KLA7AS,CLOVES,E,1,Cat,0,0,0,0,0,0
A1YZ1KLA7AS,CORDUROY,E,5,Cat,1,1,1,1,1,1
A1YZ1KLA7AS,CUMIN,E,1,Cat,1,1,1,1,1,1
A1YZ1KLA7AS,CURRY,E,1,Cat,1,1,1,1,1,1
A1YZ1KLA7AS,DENIUM,E,5,Cat,1,0,1,1,1,1
A1YZ1KLA7AS,FELT,E,5,Cat,1,1,1,1,1,1
A1YZ1KLA7AS,FLANNEL,E,5,Cat,1,1,1,1,1,1
A1YZ1KLA7AS,GINGER,E,1,Cat,0,0,0,0,0,1
A1YZ1KLA7AS,HORSERADISH,E,1,Cat,0,0,0,0,0,0
A1YZ1KLA7AS,JERSEY,E,5,Cat,0,0,0,0,0,1
A1YZ1KLA7AS,LACE,E,5,Cat,1,1,1,1,1,1
A1YZ1KLA7AS,LINEN,E,5,Cat,1,1,1,1,1,1
A1YZ1KLA7AS,LYCRA,E,5,Cat,0,0,0,0,1,1
A1YZ1KLA7AS,NUTMEG,E,1,Cat,1,1,1,1,1,1
A1YZ1KLA7AS,ONION SALT,E,1,Cat,1,0,0,1,1,1
A1YZ1KLA7AS,OREGANO,E,1,Cat,0,0,0,0,0,0
A1YZ1KLA7AS,POLYESTER,E,5,Cat,0,0,0,0,0,0
A1YZ1KLA7AS,ROSEMARY,E,1,Cat,1,1,1,1,1,1
A1YZ1KLA7AS,SAGE,E,1,Cat,1,1,1,1,1,1
A1YZ1KLA7AS,SHEEPSKIN,E,5,Cat,1,1,1,1,1,1
A1YZ1KLA7AS,SUGAR,E,1,Cat,1,1,1,1,1,1
A1YZ1KLA7AS,TERRY,E,5,Cat,0,0,0,0,0,0
A1YZ1KLA7AS,THYME,E,1,Cat,1,1,1,1,1,1
A1YZ1KLA7AS,TURMERIC,E,1,Cat,1,1,1,1,1,1
A1YZ1KLA7AS,TWEED,E,5,Cat,1,1,1,1,1,1
A1YZ1KLA7AS,TWILL,E,5,Cat,1,1,1,1,1,1
A1YZ1KLA7AS,VANILLA,E,1,Cat,1,1,1,1,1,1
A1YZ1KLA7AS,WORSTED,E,5,Cat,1,1,1,1,1,1
A1ZBCPFZH8,BARRACKS,F,4,Cat,0,0,0,0,0,0
A1ZBCPFZH8,BASKET,F,5,Cat,1,1,1,1,1,1
A1ZBCPFZH8,BUCKET,F,5,Cat,1,1,1,1,1,1
A1ZBCPFZH8,BUILDING,F,4,Cat,1,1,1,1,1,1
A1ZBCPFZH8,BUNGALOW,F,4,Cat,0,0,0,0,0,0
A1ZBCPFZH8,CASTLE,F,4,Cat,1,1,1,1,1,1
A1ZBCPFZH8,CLIPPERS,F,5,Cat,0,0,0,0,0,0
A1ZBCPFZH8,COMPOST,F,5,Cat,0,0,0,0,0,0
A1ZBCPFZH8,COTTAGE,F,4,Cat,0,0,0,0,0,1
A1ZBCPFZH8,CULTIVATOR,F,5,Cat,0,0,0,0,0,0
A1ZBCPFZH8,DORM,F,4,Cat,0,0,0,0,0,0
A1ZBCPFZH8,DUPLEX,F,4,Cat,0,0,0,0,0,0
A1ZBCPFZH8,EDGER,F,5,Cat,0,0,0,0,0,0
A1ZBCPFZH8,HOTEL,F,4,Cat,1,1,1,1,1,1
A1ZBCPFZH8,HOUSEBOAT,F,4,Cat,0,0,0,0,0,0
A1ZBCPFZH8,IGLOO,F,4,Cat,1,1,1,1,1,1
A1ZBCPFZH8,LODGE,F,4,Cat,1,1,1,1,1,1
A1ZBCPFZH8,MACHETE,F,5,Cat,1,1,1,1,1,1
A1ZBCPFZH8,MANSION,F,4,Cat,1,1,1,1,1,1
A1ZBCPFZH8,MOTEL,F,4,Cat,1,1,1,1,1,1
A1ZBCPFZH8,PALACE,F,4,Cat,0,0,0,0,0,0
A1ZBCPFZH8,PENTHOUSE,F,4,Cat,1,1,1,1,1,1
A1ZBCPFZH8,PICK,F,5,Cat,0,0,0,0,0,0
A1ZBCPFZH8,PITCHFORK,F,5,Cat,0,0,0,0,0,0
A1ZBCPFZH8,PLANTER,F,5,Cat,0,0,0,0,0,0
A1ZBCPFZH8,PLOW,F,5,Cat,1,1,1,1,1,1
A1ZBCPFZH8,ROOM,F,4,Cat,1,1,1,1,1,1
A1ZBCPFZH8,SCYTHE,F,5,Cat,1,1,1,1,1,1
A1ZBCPFZH8,SEEDS,F,5,Cat,1,1,1,1,1,1
A1ZBCPFZH8,SHACK,F,4,Cat,0,0,0,0,0,0
A1ZBCPFZH8,SHEARS,F,5,Cat,1,1,1,1,1,1
A1ZBCPFZH8,SIEVE,F,5,Cat,0,0,0,0,0,0
A1ZBCPFZH8,SPADE,F,5,Cat,1,1,1,1,1,1
A1ZBCPFZH8,SPRINKLER,F,5,Cat,0,0,0,0,0,0
A1ZBCPFZH8,TEPEE,F,4,Cat,0,0,0,0,0,1
A1ZBCPFZH8,TOWNHOME,F,4,Cat,0,0,0,0,0,0
A1ZBCPFZH8,TRAILER,F,4,Cat,0,0,0,0,0,0
A1ZBCPFZH8,TRIMMER,F,5,Cat,0,0,0,0,0,0
A1ZBCPFZH8,TROWEL,F,5,Cat,0,0,0,0,0,0
A1ZBCPFZH8,WHEELBARROW,F,5,Cat,1,1,1,1,1,1
A21KAF2UPPI,BARRACKS,F,4,Cat,1,1,1,1,1,1
A21KAF2UPPI,BASKET,F,5,Cat,1,1,1,1,1,1
A21KAF2UPPI,BUCKET,F,5,Cat,0,0,0,0,0,0
A21KAF2UPPI,BUILDING,F,4,Cat,0,0,0,0,0,0
A21KAF2UPPI,BUNGALOW,F,4,Cat,0,0,0,0,0,0
A21KAF2UPPI,CASTLE,F,4,Cat,1,1,1,1,1,1
A21KAF2UPPI,CLIPPERS,F,5,Cat,0,0,0,0,0,0
A21KAF2UPPI,COMPOST,F,5,Cat,0,0,0,0,0,0
A21KAF2UPPI,COTTAGE,F,4,Cat,0,0,0,0,0,1
A21KAF2UPPI,CULTIVATOR,F,5,Cat,1,1,1,1,1,1
A21KAF2UPPI,DORM,F,4,Cat,0,0,0,0,0,0
A21KAF2UPPI,DUPLEX,F,4,Cat,1,1,1,1,1,1
A21KAF2UPPI,EDGER,F,5,Cat,1,1,1,1,1,1
A21KAF2UPPI,HOTEL,F,4,Cat,0,0,1,1,1,0
A21KAF2UPPI,HOUSEBOAT,F,4,Cat,0,0,0,0,0,0
A21KAF2UPPI,IGLOO,F,4,Cat,1,1,1,1,1,1
A21KAF2UPPI,LODGE,F,4,Cat,0,0,0,0,0,0
A21KAF2UPPI,MACHETE,F,5,Cat,0,0,0,0,0,0
A21KAF2UPPI,MANSION,F,4,Cat,1,1,1,1,1,1
A21KAF2UPPI,MOTEL,F,4,Cat,1,1,1,1,1,1
A21KAF2UPPI,PALACE,F,4,Cat,0,0,0,0,0,0
A21KAF2UPPI,PENTHOUSE,F,4,Cat,0,0,0,0,0,0
A21KAF2UPPI,PICK,F,5,Cat,0,0,0,0,0,0
A21KAF2UPPI,PITCHFORK,F,5,Cat,0,0,0,0,0,0
A21KAF2UPPI,PLANTER,F,5,Cat,0,0,0,0,0,1
A21KAF2UPPI,PLOW,F,5,Cat,0,0,0,0,0,1
A21KAF2UPPI,ROOM,F,4,Cat,0,0,0,0,0,1
A21KAF2UPPI,SCYTHE,F,5,Cat,0,0,0,0,0,0
A21KAF2UPPI,SEEDS,F,5,Cat,1,1,1,1,1,1
A21KAF2UPPI,SHACK,F,4,Cat,1,1,1,1,1,1
A21KAF2UPPI,SHEARS,F,5,Cat,1,1,1,1,1,1
A21KAF2UPPI,SIEVE,F,5,Cat,0,0,0,0,0,0
A21KAF2UPPI,SPADE,F,5,Cat,0,0,0,0,0,0
A21KAF2UPPI,SPRINKLER,F,5,Cat,0,0,0,0,0,0
A21KAF2UPPI,TEPEE,F,4,Cat,1,0,1,1,1,1
A21KAF2UPPI,TOWNHOME,F,4,Cat,1,1,1,1,1,1
A21KAF2UPPI,TRAILER,F,4,Cat,1,1,1,1,1,1
A21KAF2UPPI,TRIMMER,F,5,Cat,0,0,0,0,0,0
A21KAF2UPPI,TROWEL,F,5,Cat,1,1,1,1,1,1
A21KAF2UPPI,WHEELBARROW,F,5,Cat,0,0,0,0,0,0
A21KLDYY9RZ2P,ALMOND,E,1,Cat,0,0,0,0,0,0
A21KLDYY9RZ2P,ALPACA,E,5,Cat,0,0,0,0,0,0
A21KLDYY9RZ2P,ANGORA,E,5,Cat,0,0,0,0,0,0
A21KLDYY9RZ2P,BASIL,E,1,Cat,1,1,1,1,1,1
A21KLDYY9RZ2P,BAY LEAVES,E,1,Cat,1,0,0,0,1,1
A21KLDYY9RZ2P,BURLAP,E,5,Cat,1,0,1,1,1,1
A21KLDYY9RZ2P,CALICO,E,5,Cat,0,0,0,0,0,0
A21KLDYY9RZ2P,CELERY SEED,E,1,Cat,0,0,0,0,0,0
A21KLDYY9RZ2P,CHEESE CLOTH,E,5,Cat,0,0,0,0,0,0
A21KLDYY9RZ2P,CHIFFON,E,5,Cat,0,0,0,0,0,0
A21KLDYY9RZ2P,CHILI POWDER,E,1,Cat,0,0,0,0,0,0
A21KLDYY9RZ2P,CHIVES,E,1,Cat,0,0,0,0,0,0
A21KLDYY9RZ2P,CLOVES,E,1,Cat,0,0,0,0,0,0
A21KLDYY9RZ2P,CORDUROY,E,5,Cat,0,0,0,0,0,0
A21KLDYY9RZ2P,CUMIN,E,1,Cat,0,0,0,0,0,1
A21KLDYY9RZ2P,CURRY,E,1,Cat,0,0,0,0,0,0
A21KLDYY9RZ2P,DENIUM,E,5,Cat,0,0,0,0,0,0
A21KLDYY9RZ2P,FELT,E,5,Cat,0,0,0,0,0,0
A21KLDYY9RZ2P,FLANNEL,E,5,Cat,0,0,0,0,0,0
A21KLDYY9RZ2P,GINGER,E,1,Cat,1,1,1,1,1,1
A21KLDYY9RZ2P,HORSERADISH,E,1,Cat,0,0,0,0,0,0
A21KLDYY9RZ2P,JERSEY,E,5,Cat,1,1,1,1,1,1
A21KLDYY9RZ2P,LACE,E,5,Cat,1,1,1,1,1,1
A21KLDYY9RZ2P,LINEN,E,5,Cat,1,1,1,1,1,1
A21KLDYY9RZ2P,LYCRA,E,5,Cat,0,0,0,0,1,1
A21KLDYY9RZ2P,NUTMEG,E,1,Cat,0,0,0,0,0,0
A21KLDYY9RZ2P,ONION SALT,E,1,Cat,1,0,0,1,1,1
A21KLDYY9RZ2P,OREGANO,E,1,Cat,1,1,1,1,1,1
A21KLDYY9RZ2P,POLYESTER,E,5,Cat,0,0,0,0,0,0
A21KLDYY9RZ2P,ROSEMARY,E,1,Cat,0,0,0,0,0,0
A21KLDYY9RZ2P,SAGE,E,1,Cat,1,1,1,1,1,1
A21KLDYY9RZ2P,SHEEPSKIN,E,5,Cat,0,0,0,0,0,0
A21KLDYY9RZ2P,SUGAR,E,1,Cat,0,0,0,0,1,1
A21KLDYY9RZ2P,TERRY,E,5,Cat,1,1,1,1,1,1
A21KLDYY9RZ2P,THYME,E,1,Cat,0,0,0,0,0,0
A21KLDYY9RZ2P,TURMERIC,E,1,Cat,1,0,1,1,1,0
A21KLDYY9RZ2P,TWEED,E,5,Cat,1,1,1,1,1,1
A21KLDYY9RZ2P,TWILL,E,5,Cat,1,1,1,1,1,1
A21KLDYY9RZ2P,VANILLA,E,1,Cat,0,0,0,0,0,1
A21KLDYY9RZ2P,WORSTED,E,5,Cat,0,0,0,0,0,0
A21LYHAOO5,ALMOND,C,1,Cat,0,0,0,0,1,1
A21LYHAOO5,ALPACA,C,5,Cat,0,0,0,0,0,0
A21LYHAOO5,ANGORA,C,5,Cat,0,0,0,0,0,0
A21LYHAOO5,BASIL,C,1,Cat,0,0,0,0,0,0
A21LYHAOO5,BAY LEAVES,C,1,Cat,0,0,0,0,0,0
A21LYHAOO5,BURLAP,C,5,Cat,0,0,0,0,0,1
A21LYHAOO5,CALICO,C,5,Cat,0,0,0,0,0,1
A21LYHAOO5,CELERY SEED,C,1,Cat,0,0,0,0,0,0
A21LYHAOO5,CHEESE CLOTH,C,5,Cat,1,0,0,0,0,1
A21LYHAOO5,CHIFFON,C,5,Cat,0,0,0,0,0,1
A21LYHAOO5,CHILI POWDER,C,1,Cat,0,0,0,0,0,0
A21LYHAOO5,CHIVES,C,1,Cat,0,0,0,0,0,0
A21LYHAOO5,CLOVES,C,1,Cat,0,0,0,0,0,0
A21LYHAOO5,CORDUROY,C,5,Cat,0,0,0,0,0,0
A21LYHAOO5,CUMIN,C,1,Cat,1,1,1,1,1,1
A21LYHAOO5,CURRY,C,1,Cat,0,0,0,0,0,0
A21LYHAOO5,DENIUM,C,5,Cat,0,0,0,0,0,0
A21LYHAOO5,FELT,C,5,Cat,0,0,0,0,0,0
A21LYHAOO5,FLANNEL,C,5,Cat,0,0,0,0,0,0
A21LYHAOO5,GINGER,C,1,Cat,0,0,0,0,0,0
A21LYHAOO5,HORSERADISH,C,1,Cat,0,0,0,0,0,0
A21LYHAOO5,JERSEY,C,5,Cat,0,0,0,0,0,1
A21LYHAOO5,LACE,C,5,Cat,0,0,0,0,0,0
A21LYHAOO5,LINEN,C,5,Cat,0,0,0,0,0,0
A21LYHAOO5,LYCRA,C,5,Cat,0,0,0,0,0,0
A21LYHAOO5,NUTMEG,C,1,Cat,0,0,0,0,0,0
A21LYHAOO5,ONION SALT,C,1,Cat,0,0,0,0,0,0
A21LYHAOO5,OREGANO,C,1,Cat,0,0,0,0,0,0
A21LYHAOO5,POLYESTER,C,5,Cat,0,0,0,0,0,0
A21LYHAOO5,ROSEMARY,C,1,Cat,1,1,1,1,1,1
A21LYHAOO5,SAGE,C,1,Cat,0,0,0,0,0,0
A21LYHAOO5,SHEEPSKIN,C,5,Cat,0,0,0,0,0,0
A21LYHAOO5,SUGAR,C,1,Cat,0,0,0,0,0,0
A21LYHAOO5,TERRY,C,5,Cat,0,0,0,0,0,0
A21LYHAOO5,THYME,C,1,Cat,0,0,0,0,0,0
A21LYHAOO5,TURMERIC,C,1,Cat,0,0,0,0,0,0
A21LYHAOO5,TWEED,C,5,Cat,0,0,0,0,0,0
A21LYHAOO5,TWILL,C,5,Cat,0,0,0,0,0,0
A21LYHAOO5,VANILLA,C,1,Cat,1,1,1,1,1,1
A21LYHAOO5,WORSTED,C,5,Cat,0,0,0,0,0,0
A23S3TBFRILU5H,ALMOND,E,1,Cat,0,0,0,0,0,0
A23S3TBFRILU5H,ALPACA,E,5,Cat,1,0,0,1,1,0
A23S3TBFRILU5H,ANGORA,E,5,Cat,0,0,0,0,0,0
A23S3TBFRILU5H,BASIL,E,1,Cat,1,1,1,1,1,1
A23S3TBFRILU5H,BAY LEAVES,E,1,Cat,1,0,0,0,1,1
A23S3TBFRILU5H,BURLAP,E,5,Cat,0,0,0,0,0,0
A23S3TBFRILU5H,CALICO,E,5,Cat,1,1,1,1,1,1
A23S3TBFRILU5H,CELERY SEED,E,1,Cat,1,0,0,0,1,1
A23S3TBFRILU5H,CHEESE CLOTH,E,5,Cat,1,0,0,0,0,1
A23S3TBFRILU5H,CHIFFON,E,5,Cat,0,0,0,0,0,0
A23S3TBFRILU5H,CHILI POWDER,E,1,Cat,1,0,0,0,1,1
A23S3TBFRILU5H,CHIVES,E,1,Cat,1,1,1,1,1,1
A23S3TBFRILU5H,CLOVES,E,1,Cat,0,0,0,1,1,1
A23S3TBFRILU5H,CORDUROY,E,5,Cat,0,0,0,0,0,0
A23S3TBFRILU5H,CUMIN,E,1,Cat,1,1,1,1,1,1
A23S3TBFRILU5H,CURRY,E,1,Cat,1,1,1,1,1,1
A23S3TBFRILU5H,DENIUM,E,5,Cat,1,1,1,1,1,1
A23S3TBFRILU5H,FELT,E,5,Cat,0,0,0,0,0,0
A23S3TBFRILU5H,FLANNEL,E,5,Cat,1,1,1,1,1,1
A23S3TBFRILU5H,GINGER,E,1,Cat,0,0,0,0,0,1
A23S3TBFRILU5H,HORSERADISH,E,1,Cat,1,1,1,1,1,1
A23S3TBFRILU5H,JERSEY,E,5,Cat,0,0,0,0,1,1
A23S3TBFRILU5H,LACE,E,5,Cat,1,1,1,1,1,1
A23S3TBFRILU5H,LINEN,E,5,Cat,1,1,1,1,1,1
A23S3TBFRILU5H,LYCRA,E,5,Cat,0,0,0,0,1,1
A23S3TBFRILU5H,NUTMEG,E,1,Cat,0,0,0,0,0,0
A23S3TBFRILU5H,ONION SALT,E,1,Cat,1,0,0,1,1,1
A23S3TBFRILU5H,OREGANO,E,1,Cat,1,1,1,1,1,1
A23S3TBFRILU5H,POLYESTER,E,5,Cat,1,1,1,1,1,1
A23S3TBFRILU5H,ROSEMARY,E,1,Cat,0,0,0,0,0,0
A23S3TBFRILU5H,SAGE,E,1,Cat,0,0,0,1,1,1
A23S3TBFRILU5H,SHEEPSKIN,E,5,Cat,0,0,0,0,0,0
A23S3TBFRILU5H,SUGAR,E,1,Cat,0,0,0,0,0,1
A23S3TBFRILU5H,TERRY,E,5,Cat,1,1,1,1,1,1
A23S3TBFRILU5H,THYME,E,1,Cat,1,1,1,1,1,1
A23S3TBFRILU5H,TURMERIC,E,1,Cat,1,0,1,1,1,0
A23S3TBFRILU5H,TWEED,E,5,Cat,1,1,1,1,1,1
A23S3TBFRILU5H,TWILL,E,5,Cat,1,1,1,1,1,1
A23S3TBFRILU5H,VANILLA,E,1,Cat,0,0,0,0,0,1
A23S3TBFRILU5H,WORSTED,E,5,Cat,0,0,0,0,0,0
A248G7WMC2OS7F,ALMOND,A,1,Cat,0,0,0,0,0,0
A248G7WMC2OS7F,ALPACA,A,5,Cat,0,0,0,0,0,0
A248G7WMC2OS7F,ANGORA,A,5,Cat,0,0,0,0,0,0
A248G7WMC2OS7F,BASIL,A,1,Cat,1,1,1,1,1,1
A248G7WMC2OS7F,BAY LEAVES,A,1,Cat,0,0,0,0,0,0
A248G7WMC2OS7F,BURLAP,A,5,Cat,1,1,1,1,1,1
A248G7WMC2OS7F,CALICO,A,5,Cat,0,0,0,0,0,0
A248G7WMC2OS7F,CELERY SEED,A,1,Cat,0,0,0,0,0,0
A248G7WMC2OS7F,CHEESE CLOTH,A,5,Cat,1,0,0,0,0,1
A248G7WMC2OS7F,CHIFFON,A,5,Cat,0,0,0,0,0,0
A248G7WMC2OS7F,CHILI POWDER,A,1,Cat,1,0,0,0,1,1
A248G7WMC2OS7F,CHIVES,A,1,Cat,0,0,0,0,1,0
A248G7WMC2OS7F,CLOVES,A,1,Cat,1,1,1,1,1,1
A248G7WMC2OS7F,CORDUROY,A,5,Cat,1,1,1,1,1,1
A248G7WMC2OS7F,CUMIN,A,1,Cat,1,1,1,1,1,1
A248G7WMC2OS7F,CURRY,A,1,Cat,1,1,1,1,1,1
A248G7WMC2OS7F,DENIUM,A,5,Cat,1,0,1,1,1,0
A248G7WMC2OS7F,FELT,A,5,Cat,0,0,0,0,0,1
A248G7WMC2OS7F,FLANNEL,A,5,Cat,1,1,1,1,1,1
A248G7WMC2OS7F,GINGER,A,1,Cat,1,1,1,1,1,1
A248G7WMC2OS7F,HORSERADISH,A,1,Cat,1,1,1,1,1,1
A248G7WMC2OS7F,JERSEY,A,5,Cat,1,1,1,1,1,1
A248G7WMC2OS7F,LACE,A,5,Cat,1,1,1,1,1,1
A248G7WMC2OS7F,LINEN,A,5,Cat,0,0,0,0,1,1
A248G7WMC2OS7F,LYCRA,A,5,Cat,1,1,1,1,1,1
A248G7WMC2OS7F,NUTMEG,A,1,Cat,1,1,1,1,1,1
A248G7WMC2OS7F,ONION SALT,A,1,Cat,0,0,0,0,0,0
A248G7WMC2OS7F,OREGANO,A,1,Cat,1,1,1,1,1,1
A248G7WMC2OS7F,POLYESTER,A,5,Cat,0,0,0,0,0,0
A248G7WMC2OS7F,ROSEMARY,A,1,Cat,1,1,1,1,1,1
A248G7WMC2OS7F,SAGE,A,1,Cat,1,1,1,1,1,1
A248G7WMC2OS7F,SHEEPSKIN,A,5,Cat,0,0,0,0,0,0
A248G7WMC2OS7F,SUGAR,A,1,Cat,1,1,1,1,1,1
A248G7WMC2OS7F,TERRY,A,5,Cat,0,0,0,0,0,0
A248G7WMC2OS7F,THYME,A,1,Cat,1,1,1,1,1,1
A248G7WMC2OS7F,TURMERIC,A,1,Cat,0,0,0,0,0,0
A248G7WMC2OS7F,TWEED,A,5,Cat,0,0,0,0,1,1
A248G7WMC2OS7F,TWILL,A,5,Cat,1,1,1,1,1,1
A248G7WMC2OS7F,VANILLA,A,1,Cat,1,1,1,1,1,1
A248G7WMC2OS7F,WORSTED,A,5,Cat,0,0,0,0,0,0
A24B5UF6RMHYGX,ALMOND,E,1,Cat,0,0,0,0,0,0
A24B5UF6RMHYGX,ALPACA,E,5,Cat,0,0,0,0,0,0
A24B5UF6RMHYGX,ANGORA,E,5,Cat,0,0,0,0,0,0
A24B5UF6RMHYGX,BASIL,E,1,Cat,1,1,1,1,1,1
A24B5UF6RMHYGX,BAY LEAVES,E,1,Cat,1,0,0,0,1,1
A24B5UF6RMHYGX,BURLAP,E,5,Cat,0,0,0,0,0,0
A24B5UF6RMHYGX,CALICO,E,5,Cat,0,0,0,0,0,0
A24B5UF6RMHYGX,CELERY SEED,E,1,Cat,0,0,0,0,0,0
A24B5UF6RMHYGX,CHEESE CLOTH,E,5,Cat,1,1,1,1,1,1
A24B5UF6RMHYGX,CHIFFON,E,5,Cat,0,0,0,0,0,0
A24B5UF6RMHYGX,CHILI POWDER,E,1,Cat,1,0,0,0,1,1
A24B5UF6RMHYGX,CHIVES,E,1,Cat,0,0,0,0,1,0
A24B5UF6RMHYGX,CLOVES,E,1,Cat,0,0,0,0,0,0
A24B5UF6RMHYGX,CORDUROY,E,5,Cat,0,0,0,0,0,0
A24B5UF6RMHYGX,CUMIN,E,1,Cat,0,0,0,0,0,1
A24B5UF6RMHYGX,CURRY,E,1,Cat,0,0,0,0,0,1
A24B5UF6RMHYGX,DENIUM,E,5,Cat,0,0,0,0,0,0
A24B5UF6RMHYGX,FELT,E,5,Cat,0,0,0,0,0,0
A24B5UF6RMHYGX,FLANNEL,E,5,Cat,0,0,0,0,0,0
A24B5UF6RMHYGX,GINGER,E,1,Cat,0,0,0,0,0,0
A24B5UF6RMHYGX,HORSERADISH,E,1,Cat,0,0,0,0,0,0
A24B5UF6RMHYGX,JERSEY,E,5,Cat,1,1,1,1,1,1
A24B5UF6RMHYGX,LACE,E,5,Cat,0,0,0,0,0,1
A24B5UF6RMHYGX,LINEN,E,5,Cat,0,0,0,0,0,0
A24B5UF6RMHYGX,LYCRA,E,5,Cat,0,0,0,0,0,0
A24B5UF6RMHYGX,NUTMEG,E,1,Cat,1,1,1,1,1,1
