"ExperimentName","Subject","cue_target","ListNum","Procedure.Trial.","JOL","Recall","Recall.Correct","block","Recall_Prompt","direction"
"JOL A",33,"Wrist - Bracelet",45,"StudyProc5",98,"",0,2,"Wrist - ?","S"
"JOL A",33,"Element - Carbon",46,"StudyProc5",30,"",0,2,"Element - ?","S"
"JOL A",33,"Gone - Away",47,"StudyProc5",98,"",0,2,"Gone - ?","S"
"JOL A",33,"Water - Drink",48,"StudyProc5",80,"drink",1,2,"Water","S"
"JOL A",33,"Earth - Ground",49,"StudyProc5",80,"green",0,2,"Earth - ?","S"
"JOL A",33,"Alone - Lonely",50,"StudyProc5",80,"lonely",1,2,"Alone - ?","S"
"JOL A",33,"Dry - Wet",51,"StudyProc5",99,"wet",1,2,"Dry - ?","S"
"JOL A",33,"Safety - Seatbelt",52,"StudyProc5",60,"seatbelt",1,2,"Safety - ?","S"
"JOL A",33,"Truth - Lie",53,"StudyProc5",60,"liar",0,2,"Truth - ?","S"
"JOL A",33,"Phone - Communication",54,"StudyProc5",0,"",0,2,"Phone - ?","S"
"JOL A",33,"Rod - Reel",55,"StudyProc5",33,"iron",0,2,"Rod - ?","S"
"JOL A",33,"Flea - Tick",56,"StudyProc5",88,"tick",1,2,"Flea - ?","S"
"JOL A",33,"Loud - Noise",57,"StudyProc5",0,"noise",1,2,"Loud - ?","S"
"JOL A",33,"Own - Have",58,"StudyProc5",70,"have",1,2,"Own - ?","S"
"JOL A",33,"Tantrum - Temper",59,"StudyProc5",60,"temper",1,2,"Tantrum - ?","S"
"JOL A",33,"Sun - Tan",60,"StudyProc5",70,"tan",1,2,"Sun - ?","S"
"JOL A",33,"Justice - Maroon",61,"StudyProc5",0,"court",0,2,"Justice - ?","U"
"JOL A",33,"Stretch - Cloth",62,"StudyProc5",70,"cloth",1,2,"Stretch - ?","U"
"JOL A",33,"Give - Steak",63,"StudyProc5",20,"take",0,2,"Give - ?","U"
"JOL A",33,"Maze - Election",64,"StudyProc5",20,"election",1,2,"Maze - ?","U"
"JOL A",33,"Meat - Obtain",65,"StudyProc5",22,"",0,2,"Meat - ?","U"
"JOL A",33,"Crackle - Able",66,"StudyProc5",33,"",0,2,"Crackle - ?","U"
"JOL A",33,"Shell - Snake",67,"StudyProc5",30,"snake",1,2,"Shell - ?","U"
"JOL A",33,"Listen - Fiction",68,"StudyProc5",22,"",0,2,"Listen - ?","U"
"JOL A",33,"Keys - Joke",69,"StudyProc5",80,"latch",0,2,"Keys - ?","U"
"JOL A",33,"Cake - Clothes",70,"StudyProc5",20,"dessert",0,2,"Cake - ?","U"
"JOL A",33,"Name - Hate",71,"StudyProc5",80,"hate",1,2,"Name - ?","U"
"JOL A",33,"Fuzzy - Bang",72,"StudyProc5",20,"dog",0,2,"Fuzzy - ?","U"
"JOL A",33,"Moat - Clear",73,"StudyProc5",20,"",0,2,"Moat - ?","U"
"JOL A",33,"Lease - Toil",74,"StudyProc5",50,"contract",0,2,"Lease - ?","U"
"JOL A",33,"Loan - Sign",75,"StudyProc5",30,"money",0,2,"Loan - ?","U"
"JOL A",33,"Both - Ounce",76,"StudyProc5",20,"",0,2,"Both - ?","U"
"JOL A",33,"Temperature - Morning",77,"StudyProc5",80,"morning",1,2,"Temperature - ?","U"
"JOL A",33,"Mirror - Children",78,"StudyProc5",50,"child",1,2,"Mirror - ?","U"
"JOL A",33,"Main - Scar",79,"StudyProc5",10,"point",0,2,"Main - ?","U"
"JOL A",33,"Charm - Vehicle",80,"StudyProc5",30,"bracelet",0,2,"Charm - ?","U"
"JOL B",2,"Extension - Long",1,"StudyProc5",70,"long",1,1,"Extension - ?","F"
"JOL B",2,"Clue - Game",2,"StudyProc5",40,"game",1,1,"Clue - ?","F"
"JOL B",2,"Cactus - Plant",3,"StudyProc5",90,"plant",1,1,"Cactus - ?","F"
"JOL B",2,"Shoelace - Tie",4,"StudyProc5",8,"tie",1,1,"Shoelace - ?","F"
"JOL B",2,"Detective - Mystery",5,"StudyProc5",100,"mystery",1,1,"Detective - ?","F"
"JOL B",2,"Adjourn - End",6,"StudyProc5",20,"end",1,1,"Adjourn - ?","F"
"JOL B",2,"Furry - Dog",7,"StudyProc5",89,"dog",1,1,"Furry - ?","F"
"JOL B",2,"Litter - Trash",8,"StudyProc5",60,"trash",1,1,"Litter - ?","F"
"JOL B",2,"Cherry - Red",9,"StudyProc5",100,"red",1,1,"Cherry - ?","F"
"JOL B",2,"Scalp - Head",10,"StudyProc5",60,"head",1,1,"Scalp - ?","F"
"JOL B",2,"Driver - Car",11,"StudyProc5",80,"car",1,1,"Driver - ?","F"
"JOL B",2,"Chop - Cut",12,"StudyProc5",80,"cut",1,1,"Chop - ?","F"
"JOL B",2,"Mule - Donkey",13,"StudyProc5",60,"donkey",1,1,"Mule - ?","F"
"JOL B",2,"Document - Paper",14,"StudyProc5",45,"paper",1,1,"Document - ?","F"
"JOL B",2,"Incense - Smell",15,"StudyProc5",50,"smell",1,1,"Incense - ?","F"
"JOL B",2,"Dine - Eat",16,"StudyProc5",56,"dinner",1,1,"Dine - ?","F"
"JOL B",2,"Shears - Scissors",17,"StudyProc5",114,"sissors",1,1,"Shears - ?","F"
"JOL B",2,"Feud - Fight",18,"StudyProc5",60,"fight",1,1,"Feud - ?","F"
"JOL B",2,"Chill - Cold",19,"StudyProc5",90,"cold",1,1,"Chill - ?","F"
"JOL B",2,"Affection - Love",20,"StudyProc5",76,"love",1,1,"Affection - ?","F"
"JOL B",2,"Turn - Flip",21,"StudyProc5",30,"stop",0,1,"Turn - ?","B"
"JOL B",2,"Car - Windshield",22,"StudyProc5",90,"windsheild",1,1,"Car - ?","B"
"JOL B",2,"Bad - Villain",23,"StudyProc5",56,"worse",0,1,"Bad - ?","B"
"JOL B",2,"Bird - Penguin",24,"StudyProc5",78,"fly",0,1,"Bird - ?","B"
"JOL B",2,"Star - Actress",25,"StudyProc5",45,"actress",1,1,"Star - ?","B"
"JOL B",2,"Thread - Thimble",26,"StudyProc5",23,"thimble",1,1,"Thread - ?","B"
"JOL B",2,"Even - Revenge",27,"StudyProc5",47,"odd",0,1,"Even - ?","B"
"JOL B",2,"Pop - Balloon",28,"StudyProc5",80,"ballon",1,1,"Pop - ?","B"
"JOL B",2,"Fruit - Strawberry",29,"StudyProc5",89,"strawberry",1,1,"Fruit - ?","B"
"JOL B",2,"Best - Favorite",30,"StudyProc5",50,"better",0,1,"Best - ?","B"
"JOL B",2,"Cat - Panther",31,"StudyProc5",80,"food",0,1,"Cat - ?","B"
"JOL B",2,"Glass - Breakable",32,"StudyProc5",80,"breakable",1,1,"Glass - ?","B"
"JOL B",2,"Dead - Coffin",33,"StudyProc5",79,"coffin",1,1,"Dead - ?","B"
"JOL B",2,"Plane - Aircraft",34,"StudyProc5",76,"aircraft",1,1,"Plane - ?","B"
"JOL B",2,"Fish - Sardine",35,"StudyProc5",79,"sardine",1,1,"Fish - ?","B"
"JOL B",2,"Baseball - League",36,"StudyProc5",60,"",0,1,"Baseball - ?","B"
"JOL B",2,"Money - Banker",37,"StudyProc5",67,"banker",1,1,"Money - ?","B"
"JOL B",2,"Honest - Truthful",38,"StudyProc5",85,"truth",1,1,"Honest - ?","B"
"JOL B",2,"Sleep - Nap",39,"StudyProc5",95,"nap",1,1,"Sleep - ?","B"
"JOL B",2,"Fight - Brawl",40,"StudyProc5",67,"feud",0,1,"Fight - ?","B"
"JOL B",2,"Razor - Shave",41,"StudyProc5",79,"shave",1,1,"Razor - ?","S"
"JOL B",2,"Rights - Equal",42,"StudyProc5",60,"given",0,1,"Rights - ?","S"
"JOL B",2,"Mason - Jar",43,"StudyProc5",100,"jar",1,1,"Mason - ?","S"
"JOL B",2,"Candle - Wax",44,"StudyProc5",81,"wax",1,1,"Candle - ?","S"
"JOL B",2,"Wrist - Bracelet",45,"StudyProc5",90,"bracelet",1,1,"Wrist - ?","S"
"JOL B",2,"Element - Carbon",46,"StudyProc5",80,"carbon",1,1,"Element - ?","S"
"JOL B",2,"Gone - Away",47,"StudyProc5",55,"hide",0,1,"Gone - ?","S"
"JOL B",2,"Water - Drink",48,"StudyProc5",90,"drink",1,1,"Water","S"
"JOL B",2,"Earth - Ground",49,"StudyProc5",30,"ground",1,1,"Earth - ?","S"
"JOL B",2,"Alone - Lonely",50,"StudyProc5",98,"lonley",1,1,"Alone - ?","S"
"JOL B",2,"Dry - Wet",51,"StudyProc5",80,"wet",1,1,"Dry - ?","S"
"JOL B",2,"Safety - Seatbelt",52,"StudyProc5",100,"seatbelt",1,1,"Safety - ?","S"
"JOL B",2,"Truth - Lie",53,"StudyProc5",100,"lie",1,1,"Truth - ?","S"
"JOL B",2,"Phone - Communication",54,"StudyProc5",100,"communication",1,1,"Phone - ?","S"
"JOL B",2,"Rod - Reel",55,"StudyProc5",95,"reel",1,1,"Rod - ?","S"
"JOL B",2,"Flea - Tick",56,"StudyProc5",100,"tick",1,1,"Flea - ?","S"
"JOL B",2,"Loud - Noise",57,"StudyProc5",90,"noise",1,1,"Loud - ?","S"
"JOL B",2,"Own - Have",58,"StudyProc5",30,"have",1,1,"Own - ?","S"
"JOL B",2,"Tantrum - Temper",59,"StudyProc5",67,"",0,1,"Tantrum - ?","S"
"JOL B",2,"Sun - Tan",60,"StudyProc5",10,"tan",1,1,"Sun - ?","S"
"JOL B",2,"Justice - Maroon",61,"StudyProc5",15,"maroon",1,1,"Justice - ?","U"
"JOL B",2,"Stretch - Cloth",62,"StudyProc5",10,"",0,1,"Stretch - ?","U"
"JOL B",2,"Give - Steak",63,"StudyProc5",40,"take",0,1,"Give - ?","U"
"JOL B",2,"Maze - Election",64,"StudyProc5",5,"",0,1,"Maze - ?","U"
"JOL B",2,"Meat - Obtain",65,"StudyProc5",20,"full",0,1,"Meat - ?","U"
"JOL B",2,"Crackle - Able",66,"StudyProc5",0,"pop",0,1,"Crackle - ?","U"
"JOL B",2,"Shell - Snake",67,"StudyProc5",30,"snake",1,1,"Shell - ?","U"
"JOL B",2,"Listen - Fiction",68,"StudyProc5",15,"hear",0,1,"Listen - ?","U"
"JOL B",2,"Keys - Joke",69,"StudyProc5",0,"locl",0,1,"Keys - ?","U"
"JOL B",2,"Cake - Clothes",70,"StudyProc5",20,"clothes",1,1,"Cake - ?","U"
"JOL B",2,"Name - Hate",71,"StudyProc5",10,"",0,1,"Name - ?","U"
"JOL B",2,"Fuzzy - Bang",72,"StudyProc5",9,"dog",0,1,"Fuzzy - ?","U"
"JOL B",2,"Moat - Clear",73,"StudyProc5",5,"",0,1,"Moat - ?","U"
"JOL B",2,"Lease - Toil",74,"StudyProc5",9,"lift",0,1,"Lease - ?","U"
"JOL B",2,"Loan - Sign",75,"StudyProc5",12,"give",0,1,"Loan - ?","U"
"JOL B",2,"Both - Ounce",76,"StudyProc5",20,"two",0,1,"Both - ?","U"
"JOL B",2,"Temperature - Morning",77,"StudyProc5",34,"morning",1,1,"Temperature - ?","U"
"JOL B",2,"Mirror - Children",78,"StudyProc5",20,"child",1,1,"Mirror - ?","U"
"JOL B",2,"Main - Scar",79,"StudyProc5",1,"objective",0,1,"Main - ?","U"
"JOL B",2,"Charm - Vehicle",80,"StudyProc5",10,"charm",NA,1,"Vehicle - ?","U"
"JOL B",2,"Delinquent - Bad",1,"StudyProc3",52,"bad",1,2,"Delinquent - ?","F"
"JOL B",2,"Digestion - Stomach",2,"StudyProc3",60,"stomach",1,2,"Digestion - ?","F"
"JOL B",2,"Wage - Money",3,"StudyProc3",45,"money",1,2,"Wage - ?","F"
"JOL B",2,"Chisel - Hammer",4,"StudyProc3",72,"stone",0,2,"Chisel - ?","F"
"JOL B",2,"Editor - News",5,"StudyProc3",78,"news",1,2,"Editor - ?","F"
"JOL B",2,"Hornet - Sting",6,"StudyProc3",75,"sting",1,2,"Hornet - ?","F"
"JOL B",2,"Bitter - Cold",7,"StudyProc3",22,"cold",1,2,"Bitter - ?","F"
"JOL B",2,"Root - Plant",8,"StudyProc3",94,"plant",1,2,"Root - ?","F"
"JOL B",2,"Swan - Bird",9,"StudyProc3",20,"bird",1,2,"Swan - ?","F"
"JOL B",2,"Paw - Dog",10,"StudyProc3",10,"dog",1,2,"Paw - ?","F"
"JOL B",2,"Way - Out",11,"StudyProc3",78,"down",0,2,"Way - ?","F"
"JOL B",2,"Hygiene - Clean",12,"StudyProc3",79,"clean",1,2,"Hygiene - ?","F"
"JOL B",2,"Bridge - Water",13,"StudyProc3",50,"water",1,2,"Bridge - ?","F"
"JOL B",2,"Geology - Rock",14,"StudyProc3",12,"rock",1,2,"Geology - ?","F"
"JOL B",2,"Revolution - War",15,"StudyProc3",56,"war",1,2,"Revolution - ?","F"
"JOL B",2,"Discussion - Talk",16,"StudyProc3",51,"paper",0,2,"Discussion - ?","F"
"JOL B",2,"Herd - Cow",17,"StudyProc3",80,"cow",1,2,"Herd - ?","F"
"JOL B",2,"Credit - Card",18,"StudyProc3",80,"card",1,2,"Credit - ?","F"
"JOL B",2,"Orchid - Flower",19,"StudyProc3",30,"flower",1,2,"Orchid - ?","F"
"JOL B",2,"Tuna -  Fish",20,"StudyProc3",100,"fish",1,2,"Tuna - ?","F"
"JOL B",2,"Full - Enough",21,"StudyProc3",55,"empty",0,2,"Full - ?","B"
"JOL B",2,"Drink - Sip",22,"StudyProc3",70,"thirst",0,2,"Drink - ?","B"
"JOL B",2,"Dark - Cave",23,"StudyProc3",95,"cave",1,2,"Dark - ?","B"
"JOL B",2,"Take - Seize",24,"StudyProc3",83,"giv",0,2,"Take - ?","B"
"JOL B",2,"Height - Growth",25,"StudyProc3",67,"growth",1,2,"Height - ?","B"
"JOL B",2,"Sentence - Word",26,"StudyProc3",50,"word",1,2,"Sentence - ?","B"
"JOL B",2,"Bug - Wasp",27,"StudyProc3",90,"wasp",1,2,"Bug - ?","B"
"JOL B",2,"Math - Division",28,"StudyProc3",80,"divide",1,2,"Math - ?","B"
"JOL B",2,"Law - Attorney",29,"StudyProc3",45,"rule",0,2,"Law - ?","B"
"JOL B",2,"Great - Fantastic",30,"StudyProc3",50,"bad",0,2,"Great - ?","B"
"JOL B",2,"Key - Latch",31,"StudyProc3",5,"locket",0,2,"Key - ?","B"
"JOL B",2,"Hot - Chili",32,"StudyProc3",79,"ballon",0,2,"Hot - ?","B"
"JOL B",2,"Ball - Racket",33,"StudyProc3",90,"racket",1,2,"Ball - ?","B"
"JOL B",2,"Work - Chore",34,"StudyProc3",30,"chore",1,2,"Work - ?","B"
"JOL B",2,"Hunger - Famine",35,"StudyProc3",70,"empty",0,2,"Hunger - ?","B"
"JOL B",2,"Sleep - Drowsy",36,"StudyProc3",60,"nap",0,2,"Sleep - ?","B"
"JOL B",2,"Smell - Stench",37,"StudyProc3",60,"stinch",1,2,"Smell - ?","B"
"JOL B",2,"Clothes - Attire",38,"StudyProc3",79,"article",0,2,"Clothes - ?","B"
"JOL B",2,"Plane - Pilot",39,"StudyProc3",60,"pilot",1,2,"Plane - ?","B"
"JOL B",2,"Fire - Blaze",40,"StudyProc3",78,"blaze",1,2,"Fire - ?","B"
"JOL B",2,"Due - Assignment",41,"StudyProc3",80,"assignment",1,2,"Due - ?","S"
"JOL B",2,"Number - Amount",42,"StudyProc3",40,"divide",0,2,"Number - ?","S"
"JOL B",2,"Location - Site",43,"StudyProc3",30,"way",0,2,"Location - ?","S"
"JOL B",2,"Dump - Waste",44,"StudyProc3",60,"trash",0,2,"Dump - ?","S"
"JOL B",2,"Trial - Jury",45,"StudyProc3",30,"jury",1,2,"Trial - ?","S"
"JOL B",2,"Architecture - Design",46,"StudyProc3",56,"building",0,2,"Architecture - ?","S"
"JOL B",2,"Grill -Bar",47,"StudyProc3",70,"bar",1,2,"Grill - ?","S"
"JOL B",2,"Kidney - Liver",48,"StudyProc3",23,"liver",1,2,"Kidney - ?","S"
"JOL B",2,"Begin - End",49,"StudyProc3",90,"end",1,2,"Begin - ?","S"
"JOL B",2,"Blow - Wind",50,"StudyProc3",80,"away",0,2,"Blow - ?","S"
"JOL B",2,"Pop - Soda",51,"StudyProc3",70,"soda",1,2,"Pop - ?","S"
"JOL B",2,"Wine - Cheese",52,"StudyProc3",56,"cheese",1,2,"Wine - ?","S"
"JOL B",2,"Bathroom - Toilet",53,"StudyProc3",70,"toleit",1,2,"Bathroom - ?","S"
"JOL B",2,"Choice - Decision",54,"StudyProc3",80,"decison",1,2,"Choice - ?","S"
"JOL B",2,"Shoe - Foot",55,"StudyProc3",90,"foot",1,2,"Shoe - ?","S"
"JOL B",2,"Past - Future",56,"StudyProc3",77,"salad",NA,2,"Lettuce - ?","S"
"JOL B",2,"Lettuce - Salad",57,"StudyProc3",93,"definition",NA,2,"Meaning - ?","S"
"JOL B",2,"Honey - Bee",58,"StudyProc3",99,"bee",1,2,"Honey - ?","S"
"JOL B",2,"Baby - Child",59,"StudyProc3",79,"loud",0,2,"Baby - ?","S"
"JOL B",2,"Circle - Round",60,"StudyProc3",90,"round",1,2,"Circle - ?","S"
"JOL B",2,"Pusher - Clutter",61,"StudyProc3",0,"pull",0,2,"Pusher - ?","U"
"JOL B",2,"Dietary - Sacking",62,"StudyProc3",45,"snack",0,2,"Dietary - ?","U"
"JOL B",2,"Park - Hungry",63,"StudyProc3",34,"hunger",0,2,"Park - ?","U"
"JOL B",2,"Lift - Woman",64,"StudyProc3",10,"raise",0,2,"Lift - ?","U"
"JOL B",2,"Soon - Belt",65,"StudyProc3",39,"gone",0,2,"Soon - ?","U"
"JOL B",2,"Discover - Floor",66,"StudyProc3",10,"find",0,2,"Discover - ?","U"
"JOL B",2,"Death - Business",67,"StudyProc3",20,"coffin",0,2,"Death - ?","U"
"JOL B",2,"Debate - Sight",68,"StudyProc3",10,"team",0,2,"Debate - ?","U"
"JOL B",2,"Artery - Bronze",69,"StudyProc3",5,"bronze",1,2,"Artery - ?","U"
"JOL B",2,"Fix - Hand",70,"StudyProc3",45,"",0,2,"Fix - ?","U"
"JOL B",2,"Machine - Position",71,"StudyProc3",13,"",0,2,"Machine - ?","U"
"JOL B",2,"Happy - Car",72,"StudyProc3",67,"dog",0,2,"Happy - ?","U"
"JOL B",2,"Allow - Tuck",73,"StudyProc3",0,"",0,2,"Allow - ?","U"
"JOL B",2,"Art - Lion",74,"StudyProc3",49,"lion",1,2,"Art - ?","U"
"JOL B",2,"Strong - Accident",75,"StudyProc3",30,"hold",0,2,"Strong - ?","U"
"JOL B",2,"Sugar - Riddle",76,"StudyProc3",27,"",0,2,"Sugar - ?","U"
"JOL B",2,"Valley - Add",77,"StudyProc3",15,"",0,2,"Valley - ?","U"
"JOL B",2,"Cash - Would",78,"StudyProc3",10,"number",0,2,"Cash - ?","U"
"JOL B",2,"Hide - Sick",79,"StudyProc3",10,"out",0,2,"Hide - ?","U"
"JOL B",2,"King - Vase",80,"StudyProc3",40,"boat",0,2,"King - ?","U"
"JOL B",6,"Extension - Long",1,"StudyProc5",90,"long",1,1,"Extension - ?","F"
"JOL B",6,"Clue - Game",2,"StudyProc5",75,"game",1,1,"Clue - ?","F"
"JOL B",6,"Cactus - Plant",3,"StudyProc5",65,"plant",1,1,"Cactus - ?","F"
"JOL B",6,"Shoelace - Tie",4,"StudyProc5",100,"shoe",0,1,"Shoelace - ?","F"
"JOL B",6,"Detective - Mystery",5,"StudyProc5",60,"case",0,1,"Detective - ?","F"
"JOL B",6,"Adjourn - End",6,"StudyProc5",50,"end",1,1,"Adjourn - ?","F"
"JOL B",6,"Furry - Dog",7,"StudyProc5",65,"dog",1,1,"Furry - ?","F"
"JOL B",6,"Litter - Trash",8,"StudyProc5",75,"trashy",1,1,"Litter - ?","F"
"JOL B",6,"Cherry - Red",9,"StudyProc5",90,"red",1,1,"Cherry - ?","F"
"JOL B",6,"Scalp - Head",10,"StudyProc5",50,"head",1,1,"Scalp - ?","F"
"JOL B",6,"Driver - Car",11,"StudyProc5",75,"car",1,1,"Driver - ?","F"
"JOL B",6,"Chop - Cut",12,"StudyProc5",90,"cut",1,1,"Chop - ?","F"
"JOL B",6,"Mule - Donkey",13,"StudyProc5",100,"donkey",1,1,"Mule - ?","F"
"JOL B",6,"Document - Paper",14,"StudyProc5",70,"paper",1,1,"Document - ?","F"
"JOL B",6,"Incense - Smell",15,"StudyProc5",50,"smell",1,1,"Incense - ?","F"
"JOL B",6,"Dine - Eat",16,"StudyProc5",55,"resturaunt",0,1,"Dine - ?","F"
"JOL B",6,"Shears - Scissors",17,"StudyProc5",50,"scissors",1,1,"Shears - ?","F"
"JOL B",6,"Feud - Fight",18,"StudyProc5",95,"fight",1,1,"Feud - ?","F"
"JOL B",6,"Chill - Cold",19,"StudyProc5",80,"cold",1,1,"Chill - ?","F"
"JOL B",6,"Affection - Love",20,"StudyProc5",65,"love",1,1,"Affection - ?","F"
"JOL B",6,"Turn - Flip",21,"StudyProc5",85,"look",0,1,"Turn - ?","B"
"JOL B",6,"Car - Windshield",22,"StudyProc5",90,"windshield",1,1,"Car - ?","B"
"JOL B",6,"Bad - Villain",23,"StudyProc5",80,"good",0,1,"Bad - ?","B"
"JOL B",6,"Bird - Penguin",24,"StudyProc5",75,"pigeon",0,1,"Bird - ?","B"
"JOL B",6,"Star - Actress",25,"StudyProc5",95,"sky",0,1,"Star - ?","B"
"JOL B",6,"Thread - Thimble",26,"StudyProc5",10,"",0,1,"Thread - ?","B"
"JOL B",6,"Even - Revenge",27,"StudyProc5",65,"odd",0,1,"Even - ?","B"
"JOL B",6,"Pop - Balloon",28,"StudyProc5",45,"balloon",1,1,"Pop - ?","B"
"JOL B",6,"Fruit - Strawberry",29,"StudyProc5",75,"strawberry",1,1,"Fruit - ?","B"
"JOL B",6,"Best - Favorite",30,"StudyProc5",95,"favorite",1,1,"Best - ?","B"
"JOL B",6,"Cat - Panther",31,"StudyProc5",40,"dog",0,1,"Cat - ?","B"
"JOL B",6,"Glass - Breakable",32,"StudyProc5",100,"clear",0,1,"Glass - ?","B"
"JOL B",6,"Dead - Coffin",33,"StudyProc5",75,"gone",0,1,"Dead - ?","B"
"JOL B",6,"Plane - Aircraft",34,"StudyProc5",65,"aircraft",1,1,"Plane - ?","B"
"JOL B",6,"Fish - Sardine",35,"StudyProc5",20,"food",0,1,"Fish - ?","B"
"JOL B",6,"Baseball - League",36,"StudyProc5",100,"league",1,1,"Baseball - ?","B"
"JOL B",6,"Money - Banker",37,"StudyProc5",55,"cash",0,1,"Money - ?","B"
"JOL B",6,"Honest - Truthful",38,"StudyProc5",100,"truth",0,1,"Honest - ?","B"
"JOL B",6,"Sleep - Nap",39,"StudyProc5",90,"nap",1,1,"Sleep - ?","B"
"JOL B",6,"Fight - Brawl",40,"StudyProc5",100,"feud",0,1,"Fight - ?","B"
"JOL B",6,"Razor - Shave",41,"StudyProc5",95,"sharp",0,1,"Razor - ?","S"
"JOL B",6,"Rights - Equal",42,"StudyProc5",80,"politics",0,1,"Rights - ?","S"
"JOL B",6,"Mason - Jar",43,"StudyProc5",100,"jar",1,1,"Mason - ?","S"
"JOL B",6,"Candle - Wax",44,"StudyProc5",90,"incents",0,1,"Candle - ?","S"
"JOL B",6,"Wrist - Bracelet",45,"StudyProc5",95,"bracelet",1,1,"Wrist - ?","S"
"JOL B",6,"Element - Carbon",46,"StudyProc5",90,"carbon",1,1,"Element - ?","S"
"JOL B",6,"Gone - Away",47,"StudyProc5",75,"away",1,1,"Gone - ?","S"
"JOL B",6,"Water - Drink",48,"StudyProc5",80,"liquid",0,1,"Water","S"
"JOL B",6,"Earth - Ground",49,"StudyProc5",50,"ground",1,1,"Earth - ?","S"
"JOL B",6,"Alone - Lonely",50,"StudyProc5",80,"lonely",1,1,"Alone - ?","S"
"JOL B",6,"Dry - Wet",51,"StudyProc5",80,"wet",1,1,"Dry - ?","S"
"JOL B",6,"Safety - Seatbelt",52,"StudyProc5",90,"s",0,1,"Safety - ?","S"
"JOL B",6,"Truth - Lie",53,"StudyProc5",100,"lie",1,1,"Truth - ?","S"
"JOL B",6,"Phone - Communication",54,"StudyProc5",80,"talk",0,1,"Phone - ?","S"
"JOL B",6,"Rod - Reel",55,"StudyProc5",100,"reel",1,1,"Rod - ?","S"
"JOL B",6,"Flea - Tick",56,"StudyProc5",90,"tick",1,1,"Flea - ?","S"
"JOL B",6,"Loud - Noise",57,"StudyProc5",90,"noisy",1,1,"Loud - ?","S"
"JOL B",6,"Own - Have",58,"StudyProc5",85,"have",1,1,"Own - ?","S"
"JOL B",6,"Tantrum - Temper",59,"StudyProc5",80,"mad",0,1,"Tantrum - ?","S"
"JOL B",6,"Sun - Tan",60,"StudyProc5",90,"warm",0,1,"Sun - ?","S"
"JOL B",6,"Justice - Maroon",61,"StudyProc5",25,"equal",0,1,"Justice - ?","U"
"JOL B",6,"Stretch - Cloth",62,"StudyProc5",30,"",0,1,"Stretch - ?","U"
"JOL B",6,"Give - Steak",63,"StudyProc5",20,"take",0,1,"Give - ?","U"
"JOL B",6,"Maze - Election",64,"StudyProc5",60,"",0,1,"Maze - ?","U"
"JOL B",6,"Meat - Obtain",65,"StudyProc5",30,"protein",0,1,"Meat - ?","U"
"JOL B",6,"Crackle - Able",66,"StudyProc5",10,"pop",0,1,"Crackle - ?","U"
"JOL B",6,"Shell - Snake",67,"StudyProc5",30,"snake",1,1,"Shell - ?","U"
"JOL B",6,"Listen - Fiction",68,"StudyProc5",25,"",0,1,"Listen - ?","U"
"JOL B",6,"Keys - Joke",69,"StudyProc5",25,"car",0,1,"Keys - ?","U"
"JOL B",6,"Cake - Clothes",70,"StudyProc5",10,"",0,1,"Cake - ?","U"
"JOL B",6,"Name - Hate",71,"StudyProc5",35,"",0,1,"Name - ?","U"
"JOL B",6,"Fuzzy - Bang",72,"StudyProc5",10,"dog",0,1,"Fuzzy - ?","U"
"JOL B",6,"Moat - Clear",73,"StudyProc5",10,"",0,1,"Moat - ?","U"
"JOL B",6,"Lease - Toil",74,"StudyProc5",10,"sign",0,1,"Lease - ?","U"
"JOL B",6,"Loan - Sign",75,"StudyProc5",80,"sign",1,1,"Loan - ?","U"
"JOL B",6,"Both - Ounce",76,"StudyProc5",10,"same",0,1,"Both - ?","U"
"JOL B",6,"Temperature - Morning",77,"StudyProc5",45,"morning",1,1,"Temperature - ?","U"
"JOL B",6,"Mirror - Children",78,"StudyProc5",45,"children",1,1,"Mirror - ?","U"
"JOL B",6,"Main - Scar",79,"StudyProc5",10,"",0,1,"Main - ?","U"
"JOL B",6,"Charm - Vehicle",80,"StudyProc5",30,"car",NA,1,"Vehicle - ?","U"
"JOL B",6,"Delinquent - Bad",1,"StudyProc3",60,"juvenile",0,2,"Delinquent - ?","F"
"JOL B",6,"Digestion - Stomach",2,"StudyProc3",80,"stomach",1,2,"Digestion - ?","F"
"JOL B",6,"Wage - Money",3,"StudyProc3",60,"money",1,2,"Wage - ?","F"
"JOL B",6,"Chisel - Hammer",4,"StudyProc3",10,"",0,2,"Chisel - ?","F"
"JOL B",6,"Editor - News",5,"StudyProc3",30,"paper",0,2,"Editor - ?","F"
"JOL B",6,"Hornet - Sting",6,"StudyProc3",50,"bug",0,2,"Hornet - ?","F"
"JOL B",6,"Bitter - Cold",7,"StudyProc3",50,"sweet",0,2,"Bitter - ?","F"
"JOL B",6,"Root - Plant",8,"StudyProc3",75,"word",0,2,"Root - ?","F"
"JOL B",6,"Swan - Bird",9,"StudyProc3",60,"bir",1,2,"Swan - ?","F"
"JOL B",6,"Paw - Dog",10,"StudyProc3",80,"dog",1,2,"Paw - ?","F"
"JOL B",6,"Way - Out",11,"StudyProc3",55,"out",1,2,"Way - ?","F"
"JOL B",6,"Hygiene - Clean",12,"StudyProc3",70,"smell",0,2,"Hygiene - ?","F"
"JOL B",6,"Bridge - Water",13,"StudyProc3",30,"water",1,2,"Bridge - ?","F"
