ExperimentName,Subject,Block,ListNum,cue_target,Jol_Response,cue_prompt,recall_response,Scored_Response,Direction
T_JOL C,43,2,9,Strawberry - Fruit,60,Strawberry - ?,fruit,1,F
T_JOL C,43,2,10,Favorite - Best,5,Favorite - ?,,0,F
T_JOL C,43,2,11,Panther - Cat,80,Panther - ?,cat,1,F
T_JOL C,43,2,12,Breakable - Glass,60,Breakable - ?,,0,F
T_JOL C,43,2,13,Coffin - Dead,100,Coffin - ?,dea,1,F
T_JOL C,43,2,14,Aircraft - Plane,90,Aircraft - ?,plane,1,F
T_JOL C,43,2,15,Sardine - Fish,0,Sardine - ?,,0,F
T_JOL C,43,2,16,League - Baseball,55,League - ?,baseball,1,F
T_JOL C,43,2,17,Banker - Money,90,Banker - ?,money,1,F
T_JOL C,43,2,18,Truthful - Honest,60,Truthful - ?,,0,F
T_JOL C,43,2,19,Nap - Sleep,90,Nap - ?,sleep,1,F
T_JOL C,43,2,20,Brawl - Fight,90,Brawl - ?,fight,1,F
T_JOL C,43,2,21,Long - Extension,20,Long - ?,,0,B
T_JOL C,43,2,22,Game - Clue,5,Game - ?,,0,B
T_JOL C,43,2,23,Tie - Shoelace,43,Tie - ?,shoelace,1,B
T_JOL C,43,2,24,Mystery - Detective,40,Mystery - ?,,0,B
T_JOL C,43,2,25,End - Adjourn,0,End - ?,begin,0,B
T_JOL C,43,2,26,Dog - Furry,33,Dog - ?,food,0,B
T_JOL C,43,2,27,Trash - Litter,,Trash - ?,,0,B
T_JOL C,43,2,28,Red - Cherry,0,Red - ?,,0,B
T_JOL C,43,2,29,Head - Scalp,20,Head - ?,,0,B
T_JOL C,43,2,30,Car - Driver,70,Car - ?,,0,B
T_JOL C,43,2,31,Cut - Chop,,Cut - ?,,0,B
T_JOL C,43,2,32,Donkey - Mule,97,Donkey - ?,mule,1,B
T_JOL C,43,2,33,Paper - Document,70,Paper - ?,document,1,B
T_JOL C,43,2,34,Smell - Incense,30,Smell - ?,,0,B
T_JOL C,43,2,35,Eat - Dine,95,Eat - ?,,0,B
T_JOL C,43,2,36,Scissors - Shears,30,Scissors - ?,,0,B
T_JOL C,43,2,37,Fight - Feud,15,Fight - ?,,0,B
T_JOL C,43,2,38,Plant - Cactus,5,Plant - ?,,0,B
T_JOL C,43,2,39,Cold - Chill,20,Cold - ?,hot,0,B
T_JOL C,43,2,40,Love - Affection,55,Love - ?,,0,B
T_JOL C,43,2,41,Shave - Razor,100,Shave - ?,razor,1,S
T_JOL C,43,2,42,Equal - Rights,90,Equal - ?,rights,1,S
T_JOL C,43,2,43,Jar - Mason,0,Jar - ?,,0,S
T_JOL C,43,2,44,Wax - Candle,90,Wax - ?,candle,1,S
T_JOL C,43,2,45,Bracelet - Wrist,65,Bracelet - ?,,0,S
T_JOL C,43,2,46,Carbon - Element,45,Carbon - ?,element,1,S
T_JOL C,43,2,47,Away - Gone,78,Away - ?,far,0,S
T_JOL C,43,2,48,Drink - Water,90,Drink - ?,water,1,S
T_JOL C,43,2,49,Ground - Earth,60,Ground - ?,,0,S
T_JOL C,43,2,50,Lonely - Alone,90,Lonely - ?,alone,1,S
T_JOL C,43,2,51,Seatbelt - Safety,70,Seatbelt - ?,car,0,S
T_JOL C,43,2,52,Lie - Truth,95,Lie - ?,truth,1,S
T_JOL C,43,2,53,Communication - Phone,90,Communication - ?,phone,1,S
T_JOL C,43,2,54,Reel - Rod,25,Reel - ?,,0,S
T_JOL C,43,2,55,Tick - Flea,10,Tick - ?,tok,0,S
T_JOL C,43,2,56,Noise - Loud,40,Noise - ?,,0,S
T_JOL C,43,2,57,Have - Own,10,Have - ?,,0,S
T_JOL C,43,2,58,Temper - Tantrum,0,Temper - ?,anger,0,S
T_JOL C,43,2,59,Tan - Sun,80,Tan - ?,sun,1,U
T_JOL C,43,2,60,Maroon - Justice,0,Maroon - ?,,0,U
T_JOL C,43,2,61,Cloth - Stretch,90,Cloth - ?,,0,U
T_JOL C,43,2,62,Election - Maze,0,Election - ?,vote,0,U
T_JOL C,43,2,63,Charm - Vehicle,5,Charm - ?,,0,U
T_JOL C,43,2,64,Obtain - Meat,3,Obtain - ?,,0,U
T_JOL C,43,2,65,Able - Crackle,20,Able - ?,,0,U
T_JOL C,43,2,66,Shake - Shell,20,Shake - ?,well,0,U
T_JOL C,43,2,67,Fiction - Listen,35,Fiction - ?,talk,0,U
T_JOL C,43,2,68,Joke - Keys,0,Joke - ?,laguh,0,U
T_JOL C,43,2,69,Hate - Name,0,Hate - ?,,0,U
T_JOL C,43,2,70,Bang - Fuzzy,90,Bang - ?,,0,U
T_JOL C,43,2,71,Clear - Moat,10,Clear - ?,weather,0,U
T_JOL C,43,2,72,Wet - Dry,80,Wet - ?,dry,1,S
T_JOL C,43,2,73,Steak - Give,20,Steak - ?,food,0,U
T_JOL C,43,2,74,Clothes - Cake,0,Clothes - ?,attire,0,U
T_JOL C,43,2,75,Toil - Lease,10,Toil - ?,,0,U
T_JOL C,43,2,76,Sign - Loan,790,Sign - ?,,0,U
T_JOL C,43,2,77,Ounce - Both,55,Ounce - ?,,0,U
T_JOL C,43,2,78,Morning - Temperature,30,Morning - ?,cold,0,U
T_JOL C,43,2,79,Children - Mirror,9,Children - ?,,0,U
T_JOL C,43,2,80,Main - Scar,20,Main - ?,,0,U
T_JOL D,44,1,1,Flip - Turn,15,Flip - ?,flop,0,F
T_JOL D,44,1,2,Windshield - Car,25,Windsield - ?,car,1,F
T_JOL D,44,1,3,Villain - Bad,34,Villian - ?,evil,0,F
T_JOL D,44,1,4,Penguin - Bird,23,Penguin - ?,bird,1,F
T_JOL D,44,1,5,Actress - Star,22,Actress - ?,star,1,F
T_JOL D,44,1,6,Thimble - Thread,89,Thimble - ?,thread,1,F
T_JOL D,44,1,7,Revenge - Even,0,Revenge - ?,even,1,F
T_JOL D,44,1,8,Balloon - Pop,78,Balloon - ?,float,0,F
T_JOL D,44,1,9,Strawberry - Fruit,25,Strawberry - ?,fruit,1,F
T_JOL D,44,1,10,Favorite - Best,93,Favorite - ?,movie,0,F
T_JOL D,44,1,11,Panther - Cat,45,Panther - ?,cat,1,F
T_JOL D,44,1,12,Breakable - Glass,5,Breakable - ?,glass,1,F
T_JOL D,44,1,13,Coffin - Dead,55,Coffin - ?,dead,1,F
T_JOL D,44,1,14,Aircraft - Plane,14,Aircraft - ?,plane,1,F
T_JOL D,44,1,15,Sardine - Fish,67,Sardine - ?,fish,1,F
T_JOL D,44,1,16,League - Baseball,78,League - ?,baseball,1,F
T_JOL D,44,1,17,Banker - Money,17,Banker - ?,money,1,F
T_JOL D,44,1,18,Truthful - Honest,89,Truthful - ?,lies,0,F
T_JOL D,44,1,19,Nap - Sleep,99,Nap - ?,sleep,1,F
T_JOL D,44,1,20,Brawl - Fight,72,Brawl - ?,fight,1,F
T_JOL D,44,1,21,Long - Extension,67,Long - ?,distance,0,B
T_JOL D,44,1,22,Game - Clue,4,Game - ?,over,0,B
T_JOL D,44,1,23,Tie - Shoelace,40,Tie - ?,neck,0,B
T_JOL D,44,1,24,Mystery - Detective,80,Mystery - ?,question,0,B
T_JOL D,44,1,25,End - Adjourn,43,End - ?,adjourn,1,B
T_JOL D,44,1,26,Dog - Furry,20,Dog - ?,fluffy,0,B
T_JOL D,44,1,27,Trash - Litter,83,Trash - ?,can,0,B
T_JOL D,44,1,28,Red - Cherry,60,Red - ?,blue,0,B
T_JOL D,44,1,29,Head - Scalp,35,Head - ?,,0,B
T_JOL D,44,1,30,Car - Driver,83,Car - ?,windsheild,0,B
T_JOL D,44,1,31,Cut - Chop,60,Cut - ?,throat,0,B
T_JOL D,44,1,32,Donkey - Mule,46,Donkey - ?,,0,B
T_JOL D,44,1,33,Paper - Document,36,Paper - ?,chop,0,B
T_JOL D,44,1,34,Smell - Incense,,Smell - ?,good,0,B
T_JOL D,44,1,35,Eat - Dine,70,Eat - ?,,0,B
T_JOL D,44,1,36,Scissors - Shears,67,Scissors - ?,shears,1,B
T_JOL D,44,1,37,Fight - Feud,33,Fight - ?,brawl,0,B
T_JOL D,44,1,38,Plant - Cactus,,Plant - ?,green,0,B
T_JOL D,44,1,39,Cold - Chill,15,Cold - ?,water,0,B
T_JOL D,44,1,40,Love - Affection,89,Love - ?,adore,0,B
T_JOL D,44,1,41,Shave - Razor,45,Shave - ?,razor,1,S
T_JOL D,44,1,42,Equal - Rights,70,Equal - ?,,0,S
T_JOL D,44,1,43,Jar - Mason,89,Jar - ?,mason,1,S
T_JOL D,44,1,44,Wax - Candle,34,Wax - ?,candel,1,S
T_JOL D,44,1,45,Bracelet - Wrist,15,Bracelet - ?,wrist,1,S
T_JOL D,44,1,46,Carbon - Element,44,Carbon - ?,,0,S
T_JOL D,44,1,47,Away - Gone,72,Away - ?,gone,1,S
T_JOL D,44,1,48,Drink - Water,67,Drink - ?,water,1,S
T_JOL D,44,1,49,Ground - Earth,45,Ground - ?,earth,1,S
T_JOL D,44,1,50,Lonely - Alone,10,Lonely - ?,alone,1,S
T_JOL D,44,1,51,Seatbelt - Safety,87,Seatbelt - ?,saftey,1,S
T_JOL D,44,1,52,Lie - Truth,67,Lie - ?,truth,1,S
T_JOL D,44,1,53,Communication - Phone,88,Communication - ?,phone,1,S
T_JOL D,44,1,54,Reel - Rod,80,Reel - ?,rod,1,S
T_JOL D,44,1,55,Tick - Flea,45,Tick - ?,flea,1,S
T_JOL D,44,1,56,Noise - Loud,100,Noise - ?,loud,1,S
T_JOL D,44,1,57,Have - Own,75,Have - ?,gave,0,S
T_JOL D,44,1,58,Temper - Tantrum,89,Temper - ?,tantru,1,S
T_JOL D,44,1,59,Tan - Sun,76,Tan - ?,sun,1,S
T_JOL D,44,1,60,Maroon - Justice,0,Maroon - ?,,0,U
T_JOL D,44,1,61,Cloth - Stretch,43,Cloth - ?,stretch,1,U
T_JOL D,44,1,62,Election - Maze,10,Election - ?,,0,U
T_JOL D,44,1,63,Charm - Vehicle,1,Charm - ?,necklace,0,U
T_JOL D,44,1,64,Obtain - Meat,3,Obtain - ?,gain,0,U
T_JOL D,44,1,65,Able - Crackle,12,Able - ?,,0,U
T_JOL D,44,1,66,Shake - Shell,23,Shake - ?,down,0,U
T_JOL D,44,1,67,Fiction - Listen,12,Fiction - ?,hear,0,U
T_JOL D,44,1,68,Joke - Keys,12,Joke - ?,laugh,0,U
T_JOL D,44,1,69,Hate - Name,12,Hate - ?,love,0,U
T_JOL D,44,1,70,Bang - Fuzzy,1,Bang - ?,,0,U
T_JOL D,44,1,71,Clear - Moat,20,Clear - ?,,0,U
T_JOL D,44,1,72,Wet - Dry,68,Wet - ?,water,0,S
T_JOL D,44,1,73,Steak - Give,,Steak - ?,give,1,U
T_JOL D,44,1,74,Clothes - Cake,46,Clothes - ?,stretch,0,U
T_JOL D,44,1,75,Toil - Lease,2,Toil - ?,earth,0,U
T_JOL D,44,1,76,Sign - Loan,56,Sign - ?,off,0,U
T_JOL D,44,1,77,Ounce - Both,0,Ounce - ?,,0,U
T_JOL D,44,1,78,Morning - Temperature,33,Morning - ?,temperature,1,U
T_JOL D,44,1,79,Children - Mirror,69,Children - ?,play,0,U
T_JOL D,44,1,80,Main - Scar,34,Main - ?,character,0,U
T_JOL D,44,2,1,Enough - Full,43,Enough - ?,done,0,F
T_JOL D,44,2,2,Sip - Drink,67,Sip - ?,drink,1,F
T_JOL D,44,2,3,Cave - Dark,78,Cave - ?,dark,1,F
T_JOL D,44,2,4,Seize - Take,78,Seize - ?,take,1,F
T_JOL D,44,2,5,Growth - Height,34,Growth - ?,height,1,F
T_JOL D,44,2,6,Word - Sentence,23,Word - ?,search,0,F
T_JOL D,44,2,7,Wasp - Bug,3,Wasp - ?,bug,1,F
T_JOL D,44,2,8,Division - Math,78,Division - ?,math,1,F
T_JOL D,44,2,9,Attorney - Law,98,Attorney - ?,law,1,F
T_JOL D,44,2,10,Fantastic - Great,23,Fantastic - ?,beast,0,F
T_JOL D,44,2,11,Latch - Key,4,Latch - ?,key,1,F
T_JOL D,44,2,12,Chili - Hot,34,Chili - ?,hot,1,F
T_JOL D,44,2,13,Racket - Ball,67,Racket - ?,ball,1,F
T_JOL D,44,2,14,Chore - Work,23,Chore - ?,work,1,F
T_JOL D,44,2,15,Famine - Hunger,53,Famine - ?,hunger,1,F
T_JOL D,44,2,16,Drowsy - Sleep,23,Drowsy - ?,sleep,1,F
T_JOL D,44,2,17,Stench - Smell,45,Stench - ?,smell,1,F
T_JOL D,44,2,18,Attire - Clothes,34,Attire - ?,clothes,1,F
T_JOL D,44,2,19,Pilot - Plane,45,Pilot - ?,pkane,1,F
T_JOL D,44,2,20,Blaze - Fire,89,Blaze - ?,fire,1,F
T_JOL D,44,2,21,Bad - Delinquent,1,Bad - ?,breath,0,B
T_JOL D,44,2,22,Stomach - Digestion,24,Stomach - ?,achee,0,B
T_JOL D,44,2,23,Money - Wage,67,Money - ?,government,0,B
T_JOL D,44,2,24,News - Editor,67,News - ?,alert,0,B
T_JOL D,44,2,25,Sting - Hornet,34,Sting - ?,hornet,1,B
T_JOL D,44,2,26,Cold - Bitter,56,Cold - ?,,0,B
T_JOL D,44,2,27,Plant - Root,42,Plant - ?,earth,0,B
T_JOL D,44,2,28,Bird - Swan,21,Bird - ?,watch,0,B
T_JOL D,44,2,29,Dog - Paw,53,Dog - ?,pet,0,B
T_JOL D,44,2,30,Out - Way,56,Out - ?,,0,B
T_JOL D,44,2,31,Clean - Hygiene,56,Clean - ?,house,0,B
T_JOL D,44,2,32,Water - Bridge,34,Water- ?,slide,0,B
T_JOL D,44,2,33,Rock - Geology,35,Rock - ?,geology,1,B
T_JOL D,44,2,34,War - Revolution,21,War - ?,violent,0,B
T_JOL D,44,2,35,Talk - Discussion,56,Talk - ?,,0,B
T_JOL D,44,2,36,Cow - Herd,67,Cow - ?,herd,1,B
T_JOL D,44,2,37,Card - Credit,78,Card - ?,credit,1,B
T_JOL D,44,2,38,Flower - Orchid,54,Flower - ?,floral,0,B
T_JOL D,44,2,39,Fish - Tuna,89,Fish - ?,shrimp,0,B
T_JOL D,44,2,40,Hammer - Chisel,65,Hammer - ?,chisel,1,S
T_JOL D,44,2,41,Assignment - Due,89,Assignment - ?,due,1,S
T_JOL D,44,2,42,Amount - Number,45,Amount - ?,money,0,S
T_JOL D,44,2,43,Site - Location,46,Site - ?,work,0,S
T_JOL D,44,2,44,Waste - Dump,56,Waste - ?,trash,0,S
T_JOL D,44,2,45,Jury - Trial,76,Jury - ?,trial,1,S
T_JOL D,44,2,46,Design - Architecture,34,Design - ?,,0,S
T_JOL D,44,2,47,Bar - Grill,98,Bar - ?,grill,1,S
T_JOL D,44,2,48,Liver - Kidney,87,Liver - ?,kidney,1,S
T_JOL D,44,2,49,End - Begin,89,End - ?,over,0,S
T_JOL D,44,2,50,Wind - Blow,78,Wind - ?,blow,0,S
T_JOL D,44,2,51,Soda - Pop,78,Soda - ?,pop,1,S
T_JOL D,44,2,52,Cheese - Wine,26,Cheese - ?,wine,1,S
T_JOL D,44,2,53,Toilet - Bathroom,45,Toilet - ?,bathroom,1,S
T_JOL D,44,2,54,Decision - Choice,34,Decision - ?,agreement,0,S
T_JOL D,44,2,55,Foot - Shoe,43,Foot - ?,shoe,1,S
T_JOL D,44,2,56,Future - Past,64,Future - ?,past,1,S
T_JOL D,44,2,57,Salad - Lettuce,34,Salad - ?,lettuce,1,S
T_JOL D,44,2,58,Bee - Honey,56,Bee - ?,sting,0,S
T_JOL D,44,2,59,Child - Baby,32,Child - ?,play,0,S
T_JOL D,44,2,60,Round - Circle,78,Round - ?,,0,U
T_JOL D,44,2,61,Clutter - Pusher,34,Clutter - ?,,0,U
T_JOL D,44,2,62,Sacking - Dietary,32,Sacking - ?,football,0,U
T_JOL D,44,2,63,Hungry - Park,42,Hungry - ?,,0,U
T_JOL D,44,2,64,Woman - Lift,21,Woman - ?,,0,U
T_JOL D,44,2,65,Belt - Soon,67,Belt - ?,pants,0,U
T_JOL D,44,2,66,Floor - Discover,45,Floor - ?,wet,0,U
T_JOL D,44,2,67,Business - Death,23,Business - ?,,0,U
T_JOL D,44,2,68,Sight - Debate,43,Sight - ?,see,0,U
T_JOL D,44,2,69,Bronze - Artery,0,Bronze - ?,artliary,0,U
T_JOL D,44,2,70,Hand - Fix,34,Hand - ?,shake,0,U
T_JOL D,44,2,71,Position - Machine,67,Position - ?,stance,0,U
T_JOL D,44,2,72,Car - Happy,56,Car - ?,wash,0,U
T_JOL D,44,2,73,Tuck - Allow,56,Tuck - ?,under,0,U
T_JOL D,44,2,74,Lion - Art,32,Lion - ?,art,1,U
T_JOL D,44,2,75,Accident - Strong,23,Accident - ?,hurt,0,U
T_JOL D,44,2,76,Riddle - Sugar,3,Riddle - ?,solve,0,U
T_JOL D,44,2,77,Add - Valley,2,Add - ?,math,0,U
T_JOL D,44,2,78,Would - Cash,47,Would - ?,could,0,U
T_JOL D,44,2,79,Sick - Hide,334,Sick - ?,ill,0,U
T_JOL D,44,2,80,Vase - King,45,Vase - ?,fill,0,U
T_JOL B,46,1,1,Extension - Long,100,Extension - ?,long,1,F
T_JOL B,46,1,2,Clue - Game,100,Clue - ?,gam,1,F
T_JOL B,46,1,3,Cactus - Plant,100,Cactus - ?,plant,1,F
T_JOL B,46,1,4,Shoelace - Tie,100,Shoelace - ?,tie,1,F
T_JOL B,46,1,5,Detective - Mystery,100,Detective - ?,mystery,1,F
T_JOL B,46,1,6,Adjourn - End,50,Adjourn - ?,leave,0,F
T_JOL B,46,1,7,Furry - Dog,35,Furry - ?,dog,1,F
T_JOL B,46,1,8,Litter - Trash,100,Litter - ?,trash,1,F
T_JOL B,46,1,9,Cherry - Red,95,Cherry - ?,red,1,F
T_JOL B,46,1,10,Scalp - Head,50,Scalp - ?,head,1,F
T_JOL B,46,1,11,Driver - Car,100,Driver - ?,car,1,F
T_JOL B,46,1,12,Chop - Cut,100,Chop - ?,cut,1,F
T_JOL B,46,1,13,Mule - Donkey,50,Mule - ?,donkey,1,F
T_JOL B,46,1,14,Document - Paper,100,Document - ?,paper,1,F
T_JOL B,46,1,15,Incense - Smell,25,Incense - ?,smell,1,F
T_JOL B,46,1,16,Dine - Eat,100,Dine - ?,eat,1,F
T_JOL B,46,1,17,Shears - Scissors,90,Shears - ?,scissors,1,F
T_JOL B,46,1,18,Feud - Fight,50,Feud - ?,fight,1,F
T_JOL B,46,1,19,Chill - Cold,100,Chill - ?,cold,1,F
T_JOL B,46,1,20,Affection - Love,96,Affection - ?,love,1,F
T_JOL B,46,1,21,Turn - Flip,100,Turn - ?,flip,1,B
T_JOL B,46,1,22,Car - Windshield,15,Car - ?,charm,0,B
T_JOL B,46,1,23,Bad - Villain,100,Bad - ?,,0,B
T_JOL B,46,1,24,Bird - Penguin,100,Bird - ?,chirp,0,B
T_JOL B,46,1,25,Star - Actress,10,Star - ?,actress,1,B
T_JOL B,46,1,26,Thread - Thimble,90,Thread - ?,thimble,1,B
T_JOL B,46,1,27,Even - Revenge,0,Even - ?,revenge,1,B
T_JOL B,46,1,28,Pop - Balloon,100,Pop - ?,,0,B
T_JOL B,46,1,29,Fruit - Strawberry,10,Fruit - ?,strawberry,1,B
T_JOL B,46,1,30,Best - Favorite,100,Best - ?,favorite,1,B
T_JOL B,46,1,31,Cat - Panther,100,Cat - ?,,0,B
T_JOL B,46,1,32,Glass - Breakable,100,Glass - ?,breakable,1,B
T_JOL B,46,1,33,Dead - Coffin,100,Dead - ?,coffin,1,B
T_JOL B,46,1,34,Plane - Aircraft,100,Plane - ?,aircraft,1,B
T_JOL B,46,1,35,Fish - Sardine,90,Fish - ?,,0,B
T_JOL B,46,1,36,Baseball - League,100,Baseball - ?,league,1,B
T_JOL B,46,1,37,Money - Banker,344,Money - ?,,0,B
T_JOL B,46,1,38,Honest - Truthful,95,Honest - ?,truthful,1,B
T_JOL B,46,1,39,Sleep - Nap,10,Sleep - ?,nap,1,B
T_JOL B,46,1,40,Fight - Brawl,25,Fight - ?,feud,0,B
T_JOL B,46,1,41,Razor - Shave,100,Razor - ?,shave,1,S
T_JOL B,46,1,42,Rights - Equal,0,Rights - ?,equal,1,S
T_JOL B,46,1,43,Mason - Jar,,Mason - ?,jar,1,S
T_JOL B,46,1,44,Candle - Wax,100,Candle - ?,wax,1,S
T_JOL B,46,1,45,Wrist - Bracelet,100,Wrist - ?,watchk,0,S
T_JOL B,46,1,46,Element - Carbon,100,Element - ?,carbon,1,S
T_JOL B,46,1,47,Gone - Away,95,Gone - ?,away,1,S
T_JOL B,46,1,48,Water - Drink,100,Water,drink,1,S
T_JOL B,46,1,49,Earth - Ground,100,Earth - ?,ground,1,S
T_JOL B,46,1,50,Alone - Lonely,100,Alone - ?,lonely,1,S
T_JOL B,46,1,51,Dry - Wet,100,Dry - ?,wet,1,S
T_JOL B,46,1,52,Safety - Seatbelt,100,Safety - ?,seatbelt,1,S
T_JOL B,46,1,53,Truth - Lie,100,Truth - ?,lie,1,S
T_JOL B,46,1,54,Phone - Communication,50,Phone - ?,communication,1,S
T_JOL B,46,1,55,Rod - Reel,0,Rod - ?,reel,1,S
T_JOL B,46,1,56,Flea - Tick,100,Flea - ?,tick,1,S
T_JOL B,46,1,57,Loud - Noise,100,Loud - ?,noise,1,S
T_JOL B,46,1,58,Own - Have,0,Own - ?,have,1,S
T_JOL B,46,1,59,Tantrum - Temper,30,Tantrum - ?,temper,1,S
T_JOL B,46,1,60,Sun - Tan,100,Sun - ?,tan,1,S
T_JOL B,46,1,61,Justice - Maroon,0,Justice - ?,maroon,1,U
T_JOL B,46,1,62,Stretch - Cloth,100,Stretch - ?,clothes,0,U
T_JOL B,46,1,63,Give - Steak,0,Give - ?,,0,U
T_JOL B,46,1,64,Maze - Election,34,Maze - ?,election,1,U
T_JOL B,46,1,65,Meat - Obtain,10,Meat - ?,,0,U
T_JOL B,46,1,66,Crackle - Able,10,Crackle - ?,,0,U
T_JOL B,46,1,67,Shell - Snake,0,Shell - ?,snake,1,U
T_JOL B,46,1,68,Listen - Fiction,0,Listen - ?,,0,U
T_JOL B,46,1,69,Keys - Joke,0,Keys - ?,joke,1,U
T_JOL B,46,1,70,Cake - Clothes,10,Cake - ?,clothes,1,U
T_JOL B,46,1,71,Name - Hate,,Name - ?,,0,U
T_JOL B,46,1,72,Fuzzy - Bang,15,Fuzzy - ?,dog,0,U
T_JOL B,46,1,73,Moat - Clear,0,Moat - ?,,0,U
T_JOL B,46,1,74,Lease - Toil,10,Lease - ?,l,0,U
T_JOL B,46,1,75,Loan - Sign,10,Loan - ?,,0,U
T_JOL B,46,1,76,Both - Ounce,0,Both - ?,,0,U
T_JOL B,46,1,77,Temperature - Morning,10,Temperature - ?,morning,1,U
T_JOL B,46,1,78,Mirror - Children,0,Mirror - ?,children,1,U
T_JOL B,46,1,79,Main - Scar,15,Main - ?,scar,1,U
T_JOL B,46,1,80,Charm - Vehicle,0,Charm - ?,,0,U
T_JOL B,46,2,1,Delinquent - Bad,100,Delinquent - ?,bad,1,F
T_JOL B,46,2,2,Digestion - Stomach,75,Digestion - ?,stomach,1,F
T_JOL B,46,2,3,Wage - Money,88,Wage - ?,money,1,F
T_JOL B,46,2,4,Chisel - Hammer,25,Chisel - ?,hammer,1,F
T_JOL B,46,2,5,Editor - News,100,Editor - ?,news,1,F
T_JOL B,46,2,6,Hornet - Sting,100,Hornet - ?,sting,1,F
T_JOL B,46,2,7,Bitter - Cold,95,Bitter - ?,,0,F
T_JOL B,46,2,8,Root - Plant,95,Root - ?,plant,1,F
T_JOL B,46,2,9,Swan - Bird,95,Swan - ?,bird,1,F
T_JOL B,46,2,10,Paw - Dog,100,Paw - ?,dog,1,F
T_JOL B,46,2,11,Way - Out,100,Way - ?,out,1,F
T_JOL B,46,2,12,Hygiene - Clean,5,Hygiene - ?,clean,1,F
T_JOL B,46,2,13,Bridge - Water,85,Bridge - ?,water,1,F
T_JOL B,46,2,14,Geology - Rock,100,Geology - ?,rock,1,F
T_JOL B,46,2,15,Revolution - War,95,Revolution - ?,war,1,F
T_JOL B,46,2,16,Discussion - Talk,50,Discussion - ?,talk,1,F
T_JOL B,46,2,17,Herd - Cow,100,Herd - ?,cow,1,F
T_JOL B,46,2,18,Credit - Card,100,Credit - ?,card,1,F
T_JOL B,46,2,19,Orchid - Flower,90,Orchid - ?,flower,1,F
T_JOL B,46,2,20,Tuna -  Fish,100,Tuna - ?,fish,1,F
T_JOL B,46,2,21,Full - Enough,75,Full - ?,,0,B
T_JOL B,46,2,22,Drink - Sip,95,Drink - ?,water,0,B
T_JOL B,46,2,23,Dark - Cave,100,Dark - ?,cave,1,B
T_JOL B,46,2,24,Take - Seize,5,Take - ?,grab,0,B
T_JOL B,46,2,25,Height - Growth,100,Height - ?,growth,1,B
T_JOL B,46,2,26,Sentence - Word,100,Sentence - ?,word,1,B
T_JOL B,46,2,27,Bug - Wasp,100,Bug - ?,wasp,1,B
T_JOL B,46,2,28,Math - Division,100,Math - ?,division,1,B
T_JOL B,46,2,29,Law - Attorney,100,Law - ?,attorney,1,B
T_JOL B,46,2,30,Great - Fantastic,100,Great - ?,fantastic,1,B
T_JOL B,46,2,31,Key - Latch,95,Key - ?,latch,1,B
T_JOL B,46,2,32,Hot - Chili,100,Hot - ?,chili,1,B
T_JOL B,46,2,33,Ball - Racket,100,Ball - ?,pitcher,0,B
T_JOL B,46,2,34,Work - Chore,100,Work - ?,,0,B
T_JOL B,46,2,35,Hunger - Famine,45,Hunger - ?,famine,1,B
T_JOL B,46,2,36,Sleep - Drowsy,100,Sleep - ?,drowsy,1,B
T_JOL B,46,2,37,Smell - Stench,95,Smell - ?,stench,1,B
T_JOL B,46,2,38,Clothes - Attire,90,Clothes - ?,,0,B
T_JOL B,46,2,39,Plane - Pilot,100,Plane - ?,pilot,1,B
T_JOL B,46,2,40,Fire - Blaze,100,Fire - ?,blaze,1,B
T_JOL B,46,2,41,Due - Assignment,5,Due - ?,assignment,1,S
T_JOL B,46,2,42,Number - Amount,50,Number - ?,amount,1,S
T_JOL B,46,2,43,Location - Site,95,Location - ?,site,1,S
T_JOL B,46,2,44,Dump - Waste,100,Dump - ?,waste,1,S
T_JOL B,46,2,45,Trial - Jury,100,Trial - ?,jury,1,S
T_JOL B,46,2,46,Architecture - Design,45,Architecture - ?,design,1,S
T_JOL B,46,2,47,Grill -Bar,100,Grill - ?,bar,1,S
T_JOL B,46,2,48,Kidney - Liver,25,Kidney - ?,liver,1,S
T_JOL B,46,2,49,Begin - End,100,Begin - ?,end,1,S
T_JOL B,46,2,50,Blow - Wind,75,Blow - ?,wind,1,S
T_JOL B,46,2,51,Pop - Soda,100,Pop - ?,soda,1,S
T_JOL B,46,2,52,Wine - Cheese,100,Wine - ?,cheese,1,S
T_JOL B,46,2,53,Bathroom - Toilet,100,Bathroom - ?,toilet,1,S
T_JOL B,46,2,54,Choice - Decision,100,Choice - ?,decision,1,S
T_JOL B,46,2,55,Shoe - Foot,100,Shoe - ?,foor,0,S
T_JOL B,46,2,56,Past - Future,,Meaning - ?,,,S
T_JOL B,46,2,57,Lettuce - Salad,95,Lettuce - ?,salad,1,S
T_JOL B,46,2,58,Honey - Bee,100,Honey - ?,bee,1,S
T_JOL B,46,2,59,Baby - Child,25,Baby - ?,child,1,S
T_JOL B,46,2,60,Circle - Round,100,Circle - ?,round,1,S
T_JOL B,46,2,61,Pusher - Clutter,5,Pusher - ?,,0,U
T_JOL B,46,2,62,Dietary - Sacking,10,Dietary - ?,,0,U
T_JOL B,46,2,63,Park - Hungry,35,Park - ?,hungry,1,U
T_JOL B,46,2,64,Lift - Woman,5,Lift - ?,,0,U
T_JOL B,46,2,65,Soon - Belt,25,Soon - ?,belt,1,U
