ExperimentName,Subject,Block,Prompt,ListNum,Procedure[Trial],JOL,Cue-Target,Response,Correct?,Direction
D_JOL D,84,1,Paper - Document,33,StudyProc5,95,Paper - ?,,0,B
D_JOL D,84,1,Smell - Incense,34,StudyProc5,70,Smell - ?,Inhale,0,B
D_JOL D,84,1,Eat - Dine,35,StudyProc5,100,Eat - ?,,0,B
D_JOL D,84,1,Scissors - Shears,36,StudyProc5,25,Scissors - ?,Cut,0,B
D_JOL D,84,1,Fight - Feud,37,StudyProc5,45,Fight - ?,,0,B
D_JOL D,84,1,Plant - Cactus,38,StudyProc5,9,Plant - ?,,0,B
D_JOL D,84,1,Cold - Chill,39,StudyProc5,100,Cold - ?,Hot,0,B
D_JOL D,84,1,Love - Affection,40,StudyProc5,90,Love - ?,Passion,0,B
D_JOL D,84,1,Shave - Razor,41,StudyProc5,79,Shave - ?,,0,S
D_JOL D,84,1,Equal - Rights,42,StudyProc5,37,Equal - ?,ven,0,S
D_JOL D,84,1,Jar - Mason,43,StudyProc5,100,Jar - ?,,0,S
D_JOL D,84,1,Wax - Candle,44,StudyProc5,45,Wax - ?,,0,S
D_JOL D,84,1,Bracelet - Wrist,45,StudyProc5,0,Bracelet - ?,,0,S
D_JOL D,84,1,Carbon - Element,46,StudyProc5,10,Carbon - ?,Dioxide,0,S
D_JOL D,84,1,Away - Gone,47,StudyProc5,87,Away - ?,Close,0,S
D_JOL D,84,1,Drink - Water,48,StudyProc5,100,Drink - ?,Water,1,S
D_JOL D,84,1,Ground - Earth,49,StudyProc5,,Ground - ?,Earth,1,S
D_JOL D,84,1,Lonely - Alone,50,StudyProc5,44,Lonely - ?,,0,S
D_JOL D,84,1,Seatbelt - Safety,51,StudyProc5,100,Seatbelt - ?,Safety,1,S
D_JOL D,84,1,Lie - Truth,52,StudyProc5,100,Lie - ?,Truth,1,S
D_JOL D,84,1,Communication - Phone,53,StudyProc5,100,Communication - ?,Tal,0,S
D_JOL D,84,1,Reel - Rod,54,StudyProc5,5,Reel - ?,,0,S
D_JOL D,84,1,Tick - Flea,55,StudyProc5,89,Tick - ?,,0,S
D_JOL D,84,1,Noise - Loud,56,StudyProc5,90,Noise - ?,Loud,1,S
D_JOL D,84,1,Have - Own,57,StudyProc5,80,Have - ?,Had,0,S
D_JOL D,84,1,Temper - Tantrum,58,StudyProc5,69,Temper - ?,Tantrum,1,S
D_JOL D,84,1,Tan - Sun,59,StudyProc5,39,Tan - ?,Brown,0,S
D_JOL D,84,1,Maroon - Justice,60,StudyProc5,67,Maroon - ?,,0,S
D_JOL D,84,1,Cloth - Stretch,61,StudyProc5,45,Cloth - ?,Fabric,0,U
D_JOL D,84,1,Election - Maze,62,StudyProc5,49,Election - ?,Vote,0,U
D_JOL D,84,1,Charm - Vehicle,63,StudyProc5,10,Charm - ?,,0,U
D_JOL D,84,1,Obtain - Meat,64,StudyProc5,65,Obtain - ?,Get,0,U
D_JOL D,84,1,Able - Crackle,65,StudyProc5,33,Able - ?,Fortunate,0,U
D_JOL D,84,1,Shake - Shell,66,StudyProc5,10,Shake - ?,,0,U
D_JOL D,84,1,Fiction - Listen,67,StudyProc5,100,Fiction - ?,Read,0,U
D_JOL D,84,1,Joke - Keys,68,StudyProc5,90,Joke - ?,,0,U
D_JOL D,84,1,Hate - Name,69,StudyProc5,,Hate - ?,Love,0,U
D_JOL D,84,1,Bang - Fuzzy,70,StudyProc5,30,Bang - ?,,0,U
D_JOL D,84,1,Clear - Moat,71,StudyProc5,10,Clear - ?,,0,U
D_JOL D,84,1,Wet - Dry,72,StudyProc5,100,Wet - ?,Dry,1,U
D_JOL D,84,1,Steak - Give,73,StudyProc5,100,Steak - ?,,0,U
D_JOL D,84,1,Late - Early,74,StudyProc5,,Clothes - ?,,0,U
D_JOL D,84,1,Toil - Lease,75,StudyProc5,66,Toil - ?,,0,U
D_JOL D,84,1,Sign - Loan,76,StudyProc5,9,Sign - ?,Loan,1,U
D_JOL D,84,1,Ounce - Both,77,StudyProc5,5,Ounce - ?,Pound,0,U
D_JOL D,84,1,Morning - Temperature,78,StudyProc5,100,Morning - ?,Night,0,U
D_JOL D,84,1,Children - Mirror,79,StudyProc5,100,Children - ?,,0,U
D_JOL D,84,1,Main - Scar,80,StudyProc5,60,Main - ?,,0,U
D_JOL D,84,2,Enough - Full,1,StudyProc3,64,Enough - ?,full,1,F
D_JOL D,84,2,Sip - Drink,2,StudyProc3,10,Sip - ?,Drink,1,F
D_JOL D,84,2,Cave - Dark,3,StudyProc3,5,Cave - ?,dark,1,F
D_JOL D,84,2,Seize - Take,4,StudyProc3,0,Seize - ?,,0,F
D_JOL D,84,2,Growth - Height,5,StudyProc3,100,Growth - ?,height,1,F
D_JOL D,84,2,Word - Sentence,6,StudyProc3,10,Word - ?,,0,F
D_JOL D,84,2,Wasp - Bug,7,StudyProc3,100,Wasp - ?,sting,0,F
D_JOL D,84,2,Division - Math,8,StudyProc3,89,Division - ?,Math,1,F
D_JOL D,84,2,Attorney - Law,9,StudyProc3,0,Attorney - ?,lawe,1,F
D_JOL D,84,2,Fantastic - Great,10,StudyProc3,100,Fantastic - ?,Great,1,F
D_JOL D,84,2,Latch - Key,11,StudyProc3,86,Latch - ?,keys,1,F
D_JOL D,84,2,Chili - Hot,12,StudyProc3,,Chili - ?,hot,1,F
D_JOL D,84,2,Racket - Ball,13,StudyProc3,97,Racket - ?,ball,1,F
D_JOL D,84,2,Chore - Work,14,StudyProc3,100,Chore - ?,clean,0,F
D_JOL D,84,2,Famine - Hunger,15,StudyProc3,100,Famine - ?,hungry,0,F
D_JOL D,84,2,Drowsy - Sleep,16,StudyProc3,100,Drowsy - ?,sleepy,0,F
D_JOL D,84,2,Stench - Smell,17,StudyProc3,100,Stench - ?,Smell,1,F
D_JOL D,84,2,Attire - Clothes,18,StudyProc3,64,Attire - ?,clothes,1,F
D_JOL D,84,2,Pilot - Plane,19,StudyProc3,100,Pilot - ?,plane,1,F
D_JOL D,84,2,Blaze - Fire,20,StudyProc3,100,Blaze - ?,fire,1,F
D_JOL D,84,2,Bad - Delinquent,21,StudyProc3,0,Bad - ?,good,0,B
D_JOL D,84,2,Stomach - Digestion,22,StudyProc3,100,Stomach - ?,digestion,1,B
D_JOL D,84,2,Money - Wage,23,StudyProc3,100,Money - ?,NickiMinaj,0,B
D_JOL D,84,2,News - Editor,24,StudyProc3,100,News - ?,,0,B
D_JOL D,84,2,Sting - Hornet,25,StudyProc3,100,Sting - ?,bee,0,B
D_JOL D,84,2,Cold - Bitter,26,StudyProc3,3,Cold - ?,hot,0,B
D_JOL D,84,2,Plant - Root,27,StudyProc3,4,Plant - ?,ree,0,B
D_JOL D,84,2,Bird - Swan,28,StudyProc3,1,Bird - ?,beak,0,B
D_JOL D,84,2,Dog - Paw,29,StudyProc3,100,Dog - ?,Paw,1,B
D_JOL D,84,2,Out - Way,30,StudyProc3,90,Out - ?,going,0,B
D_JOL D,84,2,Clean - Hygiene,31,StudyProc3,100,Clean - ?,messy,0,B
D_JOL D,84,2,Water - Bridge,32,StudyProc3,64,Water- ?,drink,0,B
D_JOL D,84,2,Rock - Geology,33,StudyProc3,0,Rock - ?,,0,B
D_JOL D,84,2,War - Revolution,34,StudyProc3,75,War - ?,fight,0,B
D_JOL D,84,2,Talk - Discussion,35,StudyProc3,100,Talk - ?,communication,0,B
D_JOL D,84,2,Cow - Herd,36,StudyProc3,0,Cow - ?,herd,1,B
D_JOL D,84,2,Card - Credit,37,StudyProc3,100,Card - ?,credit,1,B
D_JOL D,84,2,Flower - Orchid,38,StudyProc3,1,Flower - ?,plant,0,B
D_JOL D,84,2,Fish - Tuna,39,StudyProc3,100,Fish - ?,tuna,1,B
D_JOL D,84,2,Hammer - Chisel,40,StudyProc3,0,Hammer - ?,nal,0,B
D_JOL D,84,2,Assignment - Due,41,StudyProc3,100,Amount - ?,money,0,S
D_JOL D,84,2,Amount - Number,42,StudyProc3,100,Assignment - ?,due,0,S
D_JOL D,84,2,Site - Location,43,StudyProc3,100,Site - ?,,0,S
D_JOL D,84,2,Waste - Dump,44,StudyProc3,100,Waste - ?,,0,S
D_JOL D,84,2,Jury - Trial,45,StudyProc3,100,Jury - ?,court,0,S
D_JOL D,84,2,Design - Architecture,46,StudyProc3,100,Design - ?,aritecture,1,S
D_JOL D,84,2,Bar - Grill,47,StudyProc3,90,Bar - ?,drink,0,S
D_JOL D,84,2,Liver - Kidney,48,StudyProc3,90,Liver - ?,Kidney,1,S
D_JOL D,84,2,End - Begin,49,StudyProc3,86,End - ?,Begin,1,S
D_JOL D,84,2,Wind - Blow,50,StudyProc3,1,Wind - ?,Blow,1,S
D_JOL D,84,2,Soda - Pop,51,StudyProc3,100,Soda - ?,Pop,1,S
D_JOL D,84,2,Cheese - Wine,52,StudyProc3,100,Cheese - ?,Wine,1,S
D_JOL D,84,2,Toilet - Bathroom,53,StudyProc3,100,Toilet - ?,tissue,0,S
D_JOL D,84,2,Decision - Choice,54,StudyProc3,100,Decision - ?,Choose,0,S
D_JOL D,84,2,Foot - Shoe,55,StudyProc3,100,Foot - ?,Feet,0,S
D_JOL D,84,2,Future - Past,56,StudyProc3,100,Future - ?,past,1,S
D_JOL D,84,2,Salad - Lettuce,57,StudyProc3,80,Salad - ?,lettuce,1,S
D_JOL D,84,2,Bee - Honey,58,StudyProc3,100,Bee - ?,wasp,0,S
D_JOL D,84,2,Child - Bee,59,StudyProc3,1,Child - ?,young,0,S
D_JOL D,84,2,Round - Circle,60,StudyProc3,100,Round - ?,circle,1,S
D_JOL D,84,2,Clutter - Pusher,61,StudyProc3,97,Clutter - ?,Mess,0,U
D_JOL D,84,2,Sacking - Dietary,62,StudyProc3,50,Sacking - ?,Football,0,U
D_JOL D,84,2,Hungry - Park,63,StudyProc3,1,Hungry - ?,famine,0,U
D_JOL D,84,2,Woman - Lift,64,StudyProc3,3,Woman - ?,grow,0,U
D_JOL D,84,2,Belt - Soon,65,StudyProc3,65,Belt - ?,pants,0,U
D_JOL D,84,2,Floor - Discover,66,StudyProc3,10,Floor - ?,ground,0,U
D_JOL D,84,2,Business - Death,67,StudyProc3,1,Business - ?,money,0,U
D_JOL D,84,2,Sight - Debate,68,StudyProc3,1,Sight - ?,vision,0,U
D_JOL D,84,2,Bronze - Artery,69,StudyProc3,,Bronze - ?,Ta,0,U
D_JOL D,84,2,Hand - Fix,70,StudyProc3,53,Hand - ?,,0,U
D_JOL D,84,2,Position - Machine,71,StudyProc3,20,Position - ?,footbll,0,U
D_JOL D,84,2,Car - Happy,72,StudyProc3,1,Car - ?,windshield,0,U
D_JOL D,84,2,Tuck - Allow,73,StudyProc3,,Tuck - ?,allow,1,U
D_JOL D,84,2,Lion - Art,74,StudyProc3,76,Lion - ?,cat,0,U
D_JOL D,84,2,Accident - Strong,75,StudyProc3,43,Accident - ?,wreck,0,U
D_JOL D,84,2,Riddle - Sugar,76,StudyProc3,6,Riddle - ?,joke,0,U
D_JOL D,84,2,Add - Valley,77,StudyProc3,1,Add - ?,Subtract,0,U
D_JOL D,84,2,Would - Cash,78,StudyProc3,1,Would - ?,should,0,U
D_JOL D,84,2,Sick - Hide,79,StudyProc3,100,Sick - ?,cold,0,U
D_JOL D,84,2,Vase - King,80,StudyProc3,1,Vase - ?,flowers,0,U
D_JOL A,85,2,Extension - Long,1,StudyProc5,100,Extension - ?,long,1,F
D_JOL A,85,2,Clue - Game,2,StudyProc5,50,Clue - ?,game,1,F
D_JOL A,85,2,Cactus - Plant,3,StudyProc5,50,Cactus - ?,plant,1,F
D_JOL A,85,2,Shoelace - Tie,4,StudyProc5,100,Shoelace - ?,tie,1,F
D_JOL A,85,2,Detective - Mystery,5,StudyProc5,100,Detective - ?,mystery,1,F
D_JOL A,85,2,Adjourn - End,6,StudyProc5,0,Adjourn - ?,end,1,F
D_JOL A,85,2,Furry - Dog,7,StudyProc5,100,Furry - ?,dog,1,F
D_JOL A,85,2,Litter - Trash,8,StudyProc5,50,Litter - ?,trash,1,F
D_JOL A,85,2,Cherry - Red,9,StudyProc5,75,Cherry - ?,red,1,F
D_JOL A,85,2,Scalp - Head,10,StudyProc5,75,Scalp - ?,head,1,F
D_JOL A,85,2,Driver - Car,11,StudyProc5,100,Driver - ?,car,1,F
D_JOL A,85,2,Chop - Cut,12,StudyProc5,100,Chop - ?,cut,1,F
D_JOL A,85,2,Mule - Donkey,13,StudyProc5,100,Mule - ?,donkey,1,F
D_JOL A,85,2,Document - Paper,14,StudyProc5,75,Document - ?,paper,1,F
D_JOL A,85,2,Incense - Smell,15,StudyProc5,0,Incense - ?,smell,1,F
D_JOL A,85,2,Dine - Eat,16,StudyProc5,25,Dine - ?,eat,1,F
D_JOL A,85,2,Shears - Scissors,17,StudyProc5,100,Shears - ?,scissors,1,F
D_JOL A,85,2,Feud - Fight,18,StudyProc5,50,Feud - ?,fight,1,F
D_JOL A,85,2,Chill - Cold,19,StudyProc5,75,Chill - ?,cold,1,F
D_JOL A,85,2,Affection - Love,20,StudyProc5,100,Affection - ?,love,1,F
D_JOL A,85,2,Turn - Flip,21,StudyProc5,50,Turn - ?,flip,1,B
D_JOL A,85,2,Car - Windshield,22,StudyProc5,50,Car - ?,driver,0,B
D_JOL A,85,2,Bad - Villain,23,StudyProc5,100,Bad - ?,villian,1,B
D_JOL A,85,2,Bird - Penguin,24,StudyProc5,100,Bird - ?,penguine,1,B
D_JOL A,85,2,Star - Actress,25,StudyProc5,75,Star - ?,actress,1,B
D_JOL A,85,2,Thread - Thimble,26,StudyProc5,25,Thread - ?,thrimmple,0,B
D_JOL A,85,2,Even - Revenge,27,StudyProc5,50,Even - ?,odd,0,B
D_JOL A,85,2,Pop - Balloon,28,StudyProc5,50,Pop - ?,balloon,1,B
D_JOL A,85,2,Fruit - Strawberry,29,StudyProc5,100,Fruit - ?,strawberry,1,B
D_JOL A,85,2,Best - Favorite,30,StudyProc5,100,Best - ?,,0,B
D_JOL A,85,2,Cat - Panther,31,StudyProc5,100,Cat - ?,panther,1,B
D_JOL A,85,2,Glass - Breakable,32,StudyProc5,75,Glass - ?,breakable,1,B
D_JOL A,85,2,Dead - Coffin,33,StudyProc5,100,Dead - ?,coffin,1,B
D_JOL A,85,2,Plane - Aircraft,34,StudyProc5,100,Plane - ?,aircraft,1,B
D_JOL A,85,2,Fish - Sardine,35,StudyProc5,100,Fish - ?,fillet,0,B
D_JOL A,85,2,Baseball - League,36,StudyProc5,75,Baseball - ?,league,1,B
D_JOL A,85,2,Money - Banker,37,StudyProc5,50,Money - ?,wage,0,B
D_JOL A,85,2,Honest - Truthful,38,StudyProc5,100,Honest - ?,truthful,1,B
D_JOL A,85,2,Sleep - Nap,39,StudyProc5,100,Sleep - ?,nap,1,B
D_JOL A,85,2,Fight - Brawl,40,StudyProc5,75,Fight - ?,fued,0,B
D_JOL A,85,2,Razor - Shave,41,StudyProc5,100,Razor - ?,shave,1,S
D_JOL A,85,2,Rights - Equal,42,StudyProc5,100,Rights - ?,equal,1,S
D_JOL A,85,2,Mason - Jar,43,StudyProc5,0,Mason - ?,jacob,0,S
D_JOL A,85,2,Candle - Wax,44,StudyProc5,75,Candle - ?,wax,1,S
D_JOL A,85,2,Wrist - Bracelet,45,StudyProc5,100,Wrist - ?,bracelet,1,S
D_JOL A,85,2,Element - Carbon,46,StudyProc5,50,Element - ?,carbon,1,S
D_JOL A,85,2,Gone - Away,47,StudyProc5,50,Gone - ?,away,1,S
D_JOL A,85,2,Water - Drink,48,StudyProc5,100,Water,drink,1,S
D_JOL A,85,2,Earth - Ground,49,StudyProc5,75,Earth - ?,ground,1,S
D_JOL A,85,2,Alone - Lonely,50,StudyProc5,100,Alone - ?,lonely,1,S
D_JOL A,85,2,Dry - Wet,51,StudyProc5,100,Dry - ?,wet,1,S
D_JOL A,85,2,Safety - Seatbelt,52,StudyProc5,100,Safety - ?,seatbelt,1,S
D_JOL A,85,2,Truth - Lie,53,StudyProc5,50,Truth - ?,lie,1,S
D_JOL A,85,2,Phone - Communication,54,StudyProc5,100,Phone - ?,,0,S
D_JOL A,85,2,Rod - Reel,55,StudyProc5,0,Rod - ?,reel,1,S
D_JOL A,85,2,Flea - Tick,56,StudyProc5,100,Flea - ?,tick,1,S
D_JOL A,85,2,Loud - Noise,57,StudyProc5,100,Loud - ?,noise,1,S
D_JOL A,85,2,Own - Have,58,StudyProc5,100,Own - ?,have,1,S
D_JOL A,85,2,Tantrum - Temper,59,StudyProc5,50,Tantrum - ?,temper,1,S
D_JOL A,85,2,Sun - Tan,60,StudyProc5,75,Sun - ?,,0,S
D_JOL A,85,2,Justice - Maroon,61,StudyProc5,50,Justice - ?,,0,U
D_JOL A,85,2,Stretch - Cloth,62,StudyProc5,25,Stretch - ?,clothes,0,U
D_JOL A,85,2,Give - Steak,63,StudyProc5,25,Give - ?,recieve,0,U
D_JOL A,85,2,Maze - Election,64,StudyProc5,25,Maze - ?,foundation,0,U
D_JOL A,85,2,Meat - Obtain,65,StudyProc5,75,Meat - ?,,0,U
D_JOL A,85,2,Crackle - Able,66,StudyProc5,0,Crackle - ?,barrel,0,U
D_JOL A,85,2,Shell - Snake,67,StudyProc5,25,Shell - ?,snake,1,U
D_JOL A,85,2,Listen - Fiction,68,StudyProc5,25,Listen - ?,hear,0,U
D_JOL A,85,2,Keys - Joke,69,StudyProc5,0,Keys - ?,latch,0,U
D_JOL A,85,2,Cake - Clothes,70,StudyProc5,0,Cake - ?,,0,U
D_JOL A,85,2,Name - Hate,71,StudyProc5,0,Name - ?,,0,U
D_JOL A,85,2,Fuzzy - Bang,72,StudyProc5,0,Fuzzy - ?,dog,0,U
D_JOL A,85,2,Moat - Clear,73,StudyProc5,0,Moat - ?,mine,0,U
D_JOL A,85,2,Lease - Toil,74,StudyProc5,0,Lease - ?,,0,U
D_JOL A,85,2,Loan - Sign,75,StudyProc5,50,Loan - ?,sign,1,U
D_JOL A,85,2,Both - Ounce,76,StudyProc5,0,Both - ?,,0,U
D_JOL A,85,2,Temperature - Morning,77,StudyProc5,0,Temperature - ?,,0,U
D_JOL A,85,2,Mirror - Children,78,StudyProc5,0,Mirror - ?,children,1,U
D_JOL A,85,2,Main - Scar,79,StudyProc5,0,Main - ?,chick,0,U
D_JOL A,85,2,Charm - Vehicle,80,StudyProc5,,Vehicle - ?,winshielwiper,0,U
D_JOL A,85,1,Delinquent - Bad,1,StudyProc3,100,Delinquent - ?,bad,1,F
D_JOL A,85,1,Digestion - Stomach,2,StudyProc3,100,Digestion - ?,stomach,1,F
D_JOL A,85,1,Wage - Money,3,StudyProc3,75,Wage - ?,money,1,F
D_JOL A,85,1,Chisel - Hammer,4,StudyProc3,50,Chisel - ?,hammer,1,F
D_JOL A,85,1,Editor - News,5,StudyProc3,75,Editor - ?,newspaper,0,F
D_JOL A,85,1,Hornet - Sting,6,StudyProc3,100,Hornet - ?,sting,1,F
D_JOL A,85,1,Bitter - Cold,7,StudyProc3,25,Bitter - ?,,0,F
D_JOL A,85,1,Root - Plant,8,StudyProc3,100,Root - ?,plant,1,F
D_JOL A,85,1,Swan - Bird,9,StudyProc3,75,Swan - ?,bird,1,F
D_JOL A,85,1,Paw - Dog,10,StudyProc3,100,Paw - ?,dog,1,F
D_JOL A,85,1,Way - Out,11,StudyProc3,100,Way - ?,out,1,F
D_JOL A,85,1,Hygiene - Clean,12,StudyProc3,100,Hygiene - ?,clean,1,F
D_JOL A,85,1,Bridge - Water,13,StudyProc3,50,Bridge - ?,water,1,F
D_JOL A,85,1,Geology - Rock,14,StudyProc3,0,Geology - ?,rock,1,F
D_JOL A,85,1,Revolution - War,15,StudyProc3,50,Revolution - ?,war,1,F
D_JOL A,85,1,Discussion - Talk,16,StudyProc3,100,Discussion - ?,talk,1,F
D_JOL A,85,1,Herd - Cow,17,StudyProc3,75,Herd - ?,cow,1,F
D_JOL A,85,1,Credit - Card,18,StudyProc3,100,Credit - ?,card,1,F
D_JOL A,85,1,Orchid - Flower,19,StudyProc3,50,Orchid - ?,flower,1,F
D_JOL A,85,1,Tuna -  Fish,20,StudyProc3,100,Tuna - ?,fish,1,F
D_JOL A,85,1,Full - Enough,21,StudyProc3,75,Full - ?,,0,B
D_JOL A,85,1,Drink - Sip,22,StudyProc3,100,Drink - ?,soda,0,B
D_JOL A,85,1,Dark - Cave,23,StudyProc3,75,Dark - ?,cave,1,B
D_JOL A,85,1,Take - Seize,24,StudyProc3,75,Take - ?,grab,0,B
D_JOL A,85,1,Height - Growth,25,StudyProc3,100,Height - ?,growth,1,B
D_JOL A,85,1,Sentence - Word,26,StudyProc3,100,Sentence - ?,period,0,B
D_JOL A,85,1,Bug - Wasp,27,StudyProc3,100,Bug - ?,wasp,1,B
D_JOL A,85,1,Math - Division,28,StudyProc3,100,Math - ?,division,1,B
D_JOL A,85,1,Law - Attorney,29,StudyProc3,100,Law - ?,order,0,B
D_JOL A,85,1,Great - Fantastic,30,StudyProc3,100,Great - ?,fantastic,1,B
D_JOL A,85,1,Key - Latch,31,StudyProc3,50,Key - ?,latch,1,B
D_JOL A,85,1,Hot - Chili,32,StudyProc3,100,Hot - ?,chili,1,B
D_JOL A,85,1,Ball - Racket,33,StudyProc3,100,Ball - ?,park,0,B
D_JOL A,85,1,Work - Chore,34,StudyProc3,100,Work - ?,chores,1,B
D_JOL A,85,1,Hunger - Famine,35,StudyProc3,50,Hunger - ?,stomach,0,B
D_JOL A,85,1,Sleep - Drowsy,36,StudyProc3,100,Sleep - ?,drousy,1,B
D_JOL A,85,1,Smell - Stench,37,StudyProc3,100,Smell - ?,stench,1,B
D_JOL A,85,1,Clothes - Attire,38,StudyProc3,100,Clothes - ?,attire,1,B
D_JOL A,85,1,Plane - Pilot,39,StudyProc3,100,Plane - ?,pilot,1,B
D_JOL A,85,1,Fire - Blaze,40,StudyProc3,100,Fire - ?,blaze,1,B
D_JOL A,85,1,Due - Assignment,41,StudyProc3,100,Due - ?,assignment,1,S
D_JOL A,85,1,Number - Amount,42,StudyProc3,100,Number - ?,amount,1,S
D_JOL A,85,1,Location - Site,43,StudyProc3,50,Location - ?,,0,S
D_JOL A,85,1,Dump - Waste,44,StudyProc3,75,Dump - ?,waste,1,S
D_JOL A,85,1,Trial - Jury,45,StudyProc3,100,Trial - ?,jury,1,S
D_JOL A,85,1,Architecture - Design,46,StudyProc3,100,Architecture - ?,design,1,S
D_JOL A,85,1,Grill -Bar,47,StudyProc3,100,Grill - ?,bar,1,S
D_JOL A,85,1,Kidney - Liver,48,StudyProc3,100,Kidney - ?,liver,1,S
D_JOL A,85,1,Begin - End,49,StudyProc3,100,Begin - ?,end,1,S
D_JOL A,85,1,Blow - Wind,50,StudyProc3,75,Blow - ?,wind,1,S
D_JOL A,85,1,Pop - Soda,51,StudyProc3,100,Pop - ?,,0,S
D_JOL A,85,1,Wine - Cheese,52,StudyProc3,75,Wine - ?,cheese,1,S
D_JOL A,85,1,Bathroom - Toilet,53,StudyProc3,100,Bathroom - ?,toilet,1,S
D_JOL A,85,1,Choice - Decision,54,StudyProc3,100,Choice - ?,disscion,1,S
D_JOL A,85,1,Shoe - Foot,55,StudyProc3,100,Shoe - ?,foot,1,S
D_JOL A,85,1,Lettuce - Salad,56,StudyProc3,100,Lettuce - ?,salad,1,S
D_JOL A,85,1,Past - Future,57,StudyProc3,100,Past - ?,future,1,S
D_JOL A,85,1,Honey - Bee,58,StudyProc3,100,Honey - ?,bee,1,S
D_JOL A,85,1,Baby - Child,59,StudyProc3,100,Baby - ?,child,1,S
D_JOL A,85,1,Circle - Round,60,StudyProc3,100,Circle - ?,round,1,S
D_JOL A,85,1,Pusher - Clutter,61,StudyProc3,0,Pusher - ?,,0,U
D_JOL A,85,1,Dietary - Sacking,62,StudyProc3,0,Dietary - ?,,0,U
D_JOL A,85,1,Park - Hungry,63,StudyProc3,0,Park - ?,our,0,U
D_JOL A,85,1,Lift - Woman,64,StudyProc3,25,Lift - ?,grab,0,U
D_JOL A,85,1,Soon - Belt,65,StudyProc3,25,Soon - ?,,0,U
D_JOL A,85,1,Discover - Floor,66,StudyProc3,25,Discover - ?,found,0,U
D_JOL A,85,1,Death - Business,67,StudyProc3,25,Death - ?,,0,U
D_JOL A,85,1,Debate - Sight,68,StudyProc3,25,Debate - ?,choice,0,U
D_JOL A,85,1,Artery - Bronze,69,StudyProc3,25,Artery - ?,bronze,1,U
D_JOL A,85,1,Fix - Hand,70,StudyProc3,25,Fix - ?,it,0,U
D_JOL A,85,1,Machine - Position,71,StudyProc3,0,Machine - ?,,0,U
D_JOL A,85,1,Happy - Car,72,StudyProc3,25,Happy - ?,,0,U
D_JOL A,85,1,Allow - Tuck,73,StudyProc3,0,Allow - ?,,0,U
D_JOL A,85,1,Art - Lion,74,StudyProc3,0,Art - ?,gallery,0,U
D_JOL A,85,1,Strong - Accident,75,StudyProc3,25,Strong - ?,weak,0,U
D_JOL A,85,1,Sugar - Riddle,76,StudyProc3,0,Sugar - ?,spice,0,U
D_JOL A,85,1,Valley - Add,77,StudyProc3,25,Valley - ?,art,0,U
D_JOL A,85,1,Cash - Would,78,StudyProc3,25,Cash - ?,cow,0,U
D_JOL A,85,1,Hide - Sick,79,StudyProc3,0,Hide - ?,seek,0,U
D_JOL A,85,1,King - Vase,80,StudyProc3,25,King - ?,lion,0,U
D_JOL B,86,1,Extension - Long,1,StudyProc5,99,Extension - ?,long,1,F
D_JOL B,86,1,Clue - Game,2,StudyProc5,12,Clue - ?,glue,0,F
D_JOL B,86,1,Cactus - Plant,3,StudyProc5,100,Cactus - ?,plant,1,F
D_JOL B,86,1,Shoelace - Tie,4,StudyProc5,23,Shoelace - ?,tie,1,F
D_JOL B,86,1,Detective - Mystery,5,StudyProc5,99,Detective - ?,part,0,F
D_JOL B,86,1,Adjourn - End,6,StudyProc5,99,Adjourn - ?,meet,0,F
D_JOL B,86,1,Furry - Dog,7,StudyProc5,100,Furry - ?,blurry,0,F
D_JOL B,86,1,Litter - Trash,8,StudyProc5,99,Litter - ?,trash,1,F
D_JOL B,86,1,Cherry - Red,9,StudyProc5,99,Cherry - ?,fruit,0,F
D_JOL B,86,1,Scalp - Head,10,StudyProc5,99,Scalp - ?,head,1,F
D_JOL B,86,1,Driver - Car,11,StudyProc5,99,Driver - ?,mold,0,F
D_JOL B,86,1,Chop - Cut,12,StudyProc5,100,Chop - ?,cut,1,F
D_JOL B,86,1,Mule - Donkey,13,StudyProc5,100,Mule - ?,donkey,1,F
D_JOL B,86,1,Document - Paper,14,StudyProc5,100,Document - ?,letter,0,F
D_JOL B,86,1,Incense - Smell,15,StudyProc5,98,Incense - ?,smell,1,F
D_JOL B,86,1,Dine - Eat,16,StudyProc5,67,Dine - ?,eat,1,F
D_JOL B,86,1,Shears - Scissors,17,StudyProc5,89,Shears - ?,tear,0,F
D_JOL B,86,1,Feud - Fight,18,StudyProc5,88,Feud - ?,fight,1,F
D_JOL B,86,1,Chill - Cold,19,StudyProc5,100,Chill - ?,cold,1,F
D_JOL B,86,1,Affection - Love,20,StudyProc5,89,Affection - ?,love,1,F
D_JOL B,86,1,Turn - Flip,21,StudyProc5,22,Turn - ?,around,0,B
D_JOL B,86,1,Car - Windshield,22,StudyProc5,99,Car - ?,driver,0,B
D_JOL B,86,1,Bad - Villain,23,StudyProc5,99,Bad - ?,good,0,B
D_JOL B,86,1,Bird - Penguin,24,StudyProc5,22,Bird - ?,plane,0,B
D_JOL B,86,1,Star - Actress,25,StudyProc5,89,Star - ?,baner,0,B
D_JOL B,86,1,Thread - Thimble,26,StudyProc5,22,Thread - ?,bread,0,B
D_JOL B,86,1,Even - Revenge,27,StudyProc5,55,Even - ?,revenge,1,B
D_JOL B,86,1,Pop - Balloon,28,StudyProc5,88,Pop - ?,ballon,1,B
