ExperimentName,Subject,Session,Block,Direction,ListNum,JOL,JOL RT,Block,cue_target,cue_target,Recall_Response,Scored,Recall RT,ListNum,,,Recall
D_JOL B 2,118,1,BlockProc2,S,46,55,3708,BlockProc2,Element - Carbon,Element - ?,carbon,1,11896,46,,,
D_JOL B 2,118,1,BlockProc2,S,47,95,8743,BlockProc2,Gone - Away,Gone - ?,left,0,12177,47,,,
D_JOL B 2,118,1,BlockProc2,S,48,50,7854,BlockProc2,Water - Drink,Water,water,0,4294,48,,,
D_JOL B 2,118,1,BlockProc2,S,49,88,9366,BlockProc2,Earth - Ground,Earth - ?,round,0,2994,49,,,
D_JOL B 2,118,1,BlockProc2,S,50,100,3314,BlockProc2,Alone - Lonely,Alone - ?,together,0,11374,50,,,
D_JOL B 2,118,1,BlockProc2,S,51,100,1809,BlockProc2,Dry - Wet,Dry - ?,wet,1,3174,51,,,
D_JOL B 2,118,1,BlockProc2,S,52,100,3045,BlockProc2,Safety - Seatbelt,Safety - ?,belt,0,2394,52,,,
D_JOL B 2,118,1,BlockProc2,S,53,94,4128,BlockProc2,Truth - Lie,Truth - ?,lie,1,3962,53,,,
D_JOL B 2,118,1,BlockProc2,S,54,100,2256,BlockProc2,Phone - Communication,Phone - ?,ring,0,2819,54,,,
D_JOL B 2,118,1,BlockProc2,S,55,100,3560,BlockProc2,Rod - Reel,Rod - ?,reel,1,3221,55,,,
D_JOL B 2,118,1,BlockProc2,S,56,95,5852,BlockProc2,Flea - Tick,Flea - ?,tick,1,3164,56,,,
D_JOL B 2,118,1,BlockProc2,S,57,100,3882,BlockProc2,Loud - Noise,Loud - ?,noise,1,3594,57,,,
D_JOL B 2,118,1,BlockProc2,S,58,0,3865,BlockProc2,Own - Have,Own - ?,,0,25461,58,,,
D_JOL B 2,118,1,BlockProc2,S,59,99,3921,BlockProc2,Tantrum - Temper,Tantrum - ?,angry,0,4292,59,,,
D_JOL B 2,118,1,BlockProc2,S,60,66,5361,BlockProc2,Sun - Tan,Sun - ?,light,0,3897,60,,,
D_JOL B 2,118,1,BlockProc2,U,61,85,6667,BlockProc2,Justice - Maroon,Justice - ?,liberty,0,10835,61,,,
D_JOL B 2,118,1,BlockProc2,U,62,99,2899,BlockProc2,Stretch - Cloth,Stretch - ?,long,0,9010,62,,,
D_JOL B 2,118,1,BlockProc2,U,63,90,6592,BlockProc2,Give - Steak,Give - ?,take,0,2082,63,,,
D_JOL B 2,118,1,BlockProc2,U,64,98,2591,BlockProc2,Maze - Election,Maze - ?,mouse,0,17601,64,,,
D_JOL C 2,119,1,BlockProc2,F,1,20,2587,BlockProc2,Flip - Turn,Flip - ?,around,0,4242,1,,,
D_JOL C 2,119,1,BlockProc2,F,2,100,1259,BlockProc2,Windshield - Car,Windsield - ?,car,1,6585,2,,,
D_JOL C 2,119,1,BlockProc2,F,3,100,2383,BlockProc2,Villain - Bad,Villian - ?,bad,1,2013,3,,,
D_JOL C 2,119,1,BlockProc2,F,4,100,2023,BlockProc2,Penguin - Bird,Penguin - ?,bird,1,1896,4,,,
D_JOL C 2,119,1,BlockProc2,F,5,100,1264,BlockProc2,Actress - Star,Actress - ?,star,1,2056,5,,,
D_JOL C 2,119,1,BlockProc2,F,6,80,3057,BlockProc2,Thimble - Thread,Thimble - ?,thread,1,5419,6,,,
D_JOL C 2,119,1,BlockProc2,F,7,100,2062,BlockProc2,Revenge - Even,Revenge - ?,beat,0,6867,7,,,
D_JOL C 2,119,1,BlockProc2,F,8,100,1278,BlockProc2,Balloon - Pop,Balloon - ?,pop,1,1541,8,,,
D_JOL C 2,119,1,BlockProc2,F,9,100,1391,BlockProc2,Strawberry - Fruit,Strawberry - ?,fruit,1,4194,9,,,
D_JOL C 2,119,1,BlockProc2,F,10,90,3639,BlockProc2,Favorite - Best,Favorite - ?,thing,0,3454,10,,,
D_JOL C 2,119,1,BlockProc2,F,11,20,2575,BlockProc2,Panther - Cat,Panther - ?,cat,1,2107,11,,,
D_JOL C 2,119,1,BlockProc2,F,12,100,2636,BlockProc2,Breakable - Glass,Breakable - ?,glass,1,2297,12,,,
D_JOL C 2,119,1,BlockProc2,F,13,100,1369,BlockProc2,Coffin - Dead,Coffin - ?,dead,1,2525,13,,,
D_JOL C 2,119,1,BlockProc2,F,14,100,1403,BlockProc2,Aircraft - Plane,Aircraft - ?,plane,1,2434,14,,,
D_JOL C 2,119,1,BlockProc2,F,15,100,1815,BlockProc2,Sardine - Fish,Sardine - ?,fish,1,2253,15,,,
D_JOL C 2,119,1,BlockProc2,F,16,100,1834,BlockProc2,League - Baseball,League - ?,basebll,1,3669,16,,,
D_JOL C 2,119,1,BlockProc2,F,17,80,2946,BlockProc2,Banker - Money,Banker - ?,money,1,5483,17,,,
D_JOL C 2,119,1,BlockProc2,F,18,100,1347,BlockProc2,Truthful - Honest,Truthful - ?,honest,1,3538,18,,,
D_JOL C 2,119,1,BlockProc2,F,19,100,2428,BlockProc2,Nap - Sleep,Nap - ?,sleep,1,3229,19,,,
D_JOL C 2,119,1,BlockProc2,F,20,100,1913,BlockProc2,Brawl - Fight,Brawl - ?,fight,1,2104,20,,,
D_JOL C 2,119,1,BlockProc2,B,21,100,1537,BlockProc2,Long - Extension,Long - ?,short,0,2743,21,,,
D_JOL C 2,119,1,BlockProc2,B,22,100,1623,BlockProc2,Game - Clue,Game - ?,sy,0,8672,22,,,
D_JOL C 2,119,1,BlockProc2,B,39,100,1982,BlockProc2,Cold - Chill,Cold - ?,chilly,1,2634,39,,,
D_JOL C 2,119,1,BlockProc2,B,40,100,3600,BlockProc2,Love - Affection,Love - ?,affection,1,4433,40,,,
D_JOL C 2,119,1,BlockProc2,S,41,100,1630,BlockProc2,Shave - Razor,Shave - ?,razor,1,3206,41,,,
D_JOL C 2,119,1,BlockProc2,S,42,100,1797,BlockProc2,Equal - Rights,Equal - ?,parts,0,4069,42,,,
D_JOL C 2,119,1,BlockProc2,S,43,100,1981,BlockProc2,Jar - Mason,Jar - ?,mason,1,1744,43,,,
D_JOL C 2,119,1,BlockProc2,S,44,100,2106,BlockProc2,Wax - Candle,Wax - ?,bee,0,1787,44,,,
D_JOL C 2,119,1,BlockProc2,S,45,100,1856,BlockProc2,Bracelet - Wrist,Bracelet - ?,wrist,1,2439,45,,,
D_JOL C 2,119,1,BlockProc2,S,46,100,1438,BlockProc2,Carbon - Element,Carbon - ?,element,1,4171,46,,,
D_JOL C 2,119,1,BlockProc2,S,47,100,1765,BlockProc2,Away - Gone,Away - ?,gone,1,1889,47,,,
D_JOL C 2,119,1,BlockProc2,S,48,0,2785,BlockProc2,Drink - Water,Drink - ?,water,1,2774,48,,,
D_JOL C 2,119,1,BlockProc2,S,49,40,2322,BlockProc2,Ground - Earth,Ground - ?,earth,1,4263,49,,,
D_JOL C 2,119,1,BlockProc2,S,50,100,2281,BlockProc2,Lonely - Alone,Lonely - ?,alone,1,2258,50,,,
D_JOL C 2,119,1,BlockProc2,S,51,100,1525,BlockProc2,Seatbelt - Safety,Wet - ?,water,0,5404,51,,,
D_JOL C 2,119,1,BlockProc2,U,75,100,1247,BlockProc2,Toil - Lease,Toil - ?,tired,0,8467,75,,,
D_JOL C 2,119,1,BlockProc2,U,76,100,2273,BlockProc2,Sign - Loan,Sign - ?,store,0,7539,76,,,
D_JOL C 2,119,1,BlockProc2,U,77,80,2272,BlockProc2,Ounce - Both,Ounce - ?,weigh,0,3332,77,,,
D_JOL C 2,119,1,BlockProc2,U,78,20,1402,BlockProc2,Morning - Temperature,Morning - ?,evening,0,4519,78,,,
D_JOL C 2,119,1,BlockProc2,U,79,100,1808,BlockProc2,Children - Mirror,Children - ?,kids,0,2579,79,,,
D_JOL C 2,119,1,BlockProc2,U,80,100,2744,BlockProc2,Main - Scar,Main - ?,on,0,6245,80,,,
D_JOL D 2,120,1,BlockProc2,F,1,4,3398,BlockProc2,Flip - Turn,Flip - ?,,0,4129,1,,,
D_JOL D 2,120,1,BlockProc2,F,2,98,5132,BlockProc2,Windshield - Car,Windsield - ?,car,1,2508,2,,,
D_JOL D 2,120,1,BlockProc2,F,3,100,3445,BlockProc2,Villain - Bad,Villian - ?,evil,0,8556,3,,,
D_JOL D 2,120,1,BlockProc2,F,4,98,3674,BlockProc2,Penguin - Bird,Penguin - ?,bird,1,2847,4,,,
D_JOL D 2,120,1,BlockProc2,F,5,100,4202,BlockProc2,Actress - Star,Actress - ?,star,1,2394,5,,,
D_JOL D 2,120,1,BlockProc2,F,6,80,6139,BlockProc2,Thimble - Thread,Thimble - ?,thumb,0,5247,6,,,
D_JOL D 2,120,1,BlockProc2,F,7,98,2905,BlockProc2,Revenge - Even,Revenge - ?,even,1,2877,7,,,
D_JOL D 2,120,1,BlockProc2,F,8,100,4768,BlockProc2,Balloon - Pop,Balloon - ?,pop,1,6417,8,,,
D_JOL D 2,120,1,BlockProc2,F,9,100,3958,BlockProc2,Strawberry - Fruit,Strawberry - ?,fruit,1,3236,9,,,
D_JOL D 2,120,1,BlockProc2,F,10,95,3213,BlockProc2,Favorite - Best,Favorite - ?,best,1,6296,10,,,
D_JOL D 2,120,1,BlockProc2,F,11,100,3849,BlockProc2,Panther - Cat,Panther - ?,cat,1,2560,11,,,
D_JOL D 2,120,1,BlockProc2,F,12,98,3907,BlockProc2,Breakable - Glass,Breakable - ?,glass,1,2915,12,,,
D_JOL D 2,120,1,BlockProc2,F,13,100,2249,BlockProc2,Coffin - Dead,Coffin - ?,dead,1,3162,13,,,
D_JOL D 2,120,1,BlockProc2,F,14,89,2920,BlockProc2,Aircraft - Plane,Aircraft - ?,plane,1,4834,14,,,
D_JOL D 2,120,1,BlockProc2,F,15,89,3255,BlockProc2,Sardine - Fish,Sardine - ?,fish,1,2301,15,,,
D_JOL D 2,120,1,BlockProc2,F,16,100,3479,BlockProc2,League - Baseball,League - ?,baseball,1,3783,16,,,
D_JOL D 2,120,1,BlockProc2,F,17,100,3558,BlockProc2,Banker - Money,Banker - ?,money,1,4907,17,,,
D_JOL D 2,120,1,BlockProc2,F,18,98,3357,BlockProc2,Truthful - Honest,Truthful - ?,honest,1,3256,18,,,
D_JOL D 2,120,1,BlockProc2,F,19,100,3444,BlockProc2,Nap - Sleep,Nap - ?,sleep,1,3003,19,,,
D_JOL D 2,120,1,BlockProc2,F,20,100,5382,BlockProc2,Brawl - Fight,Brawl - ?,,0,5808,20,,,
D_JOL D 2,120,1,BlockProc2,B,21,98,3820,BlockProc2,Long - Extension,Long - ?,,0,2493,21,,,
D_JOL D 2,120,1,BlockProc2,B,22,2,2530,BlockProc2,Game - Clue,Game - ?,,0,4225,22,,,
D_JOL D 2,120,1,BlockProc2,B,39,90,4207,BlockProc2,Cold - Chill,Cold - ?,,0,5456,39,,,
D_JOL D 2,120,1,BlockProc2,B,40,100,2710,BlockProc2,Love - Affection,Love - ?,affection,1,4758,40,,,
D_JOL D 2,120,1,BlockProc2,S,41,98,4723,BlockProc2,Shave - Razor,Shave - ?,razor,1,3427,41,,,
D_JOL D 2,120,1,BlockProc2,S,42,100,3692,BlockProc2,Equal - Rights,Equal - ?,,0,3934,42,,,
D_JOL D 2,120,1,BlockProc2,S,43,100,3171,BlockProc2,Jar - Mason,Jar - ?,mason,1,3497,43,,,
D_JOL D 2,120,1,BlockProc2,S,44,100,3474,BlockProc2,Wax - Candle,Wax - ?,,0,5089,44,,,
D_JOL D 2,120,1,BlockProc2,S,45,100,3597,BlockProc2,Bracelet - Wrist,Bracelet - ?,wrist,1,2853,45,,,
D_JOL D 2,120,1,BlockProc2,S,46,78,2808,BlockProc2,Carbon - Element,Carbon - ?,element,1,4086,46,,,
D_JOL D 2,120,1,BlockProc2,S,47,95,4444,BlockProc2,Away - Gone,Away - ?,,0,4351,47,,,
D_JOL D 2,120,1,BlockProc2,S,48,100,4224,BlockProc2,Drink - Water,Drink - ?,,0,5281,48,,,
D_JOL D 2,120,1,BlockProc2,S,49,78,3728,BlockProc2,Ground - Earth,Ground - ?,,0,5090,49,,,
D_JOL D 2,120,1,BlockProc2,S,50,100,5031,BlockProc2,Lonely - Alone,Lonely - ?,alone,1,2748,50,,,
D_JOL D 2,120,1,BlockProc2,U,75,0,2272,BlockProc2,Toil - Lease,Toil - ?,,0,4241,75,,,
D_JOL D 2,120,1,BlockProc2,U,76,0,4323,BlockProc2,Sign - Loan,Sign - ?,,0,2988,76,,,
D_JOL D 2,120,1,BlockProc2,U,77,3,4712,BlockProc2,Ounce - Both,Ounce - ?,both,1,2764,77,,,
D_JOL D 2,120,1,BlockProc2,U,78,2,5152,BlockProc2,Morning - Temperature,Morning - ?,temperature,1,5253,78,,,
D_JOL D 2,120,1,BlockProc2,U,79,2,5407,BlockProc2,Children - Mirror,Children - ?,,0,6343,79,,,
D_JOL D 2,120,1,BlockProc2,U,80,2,2307,BlockProc2,Main - Scar,Main - ?,sew,0,9949,80,,,
D_JOL A 2,121,1,BlockProc2,F,1,100,3351,BlockProc2,Extension - Long,Extension - ?,long,1,1872,1,,,
D_JOL A 2,121,1,BlockProc2,F,2,0,3765,BlockProc2,Clue - Game,Clue - ?,hide,0,3218,2,,,
D_JOL A 2,121,1,BlockProc2,F,3,100,3031,BlockProc2,Cactus - Plant,Cactus - ?,plant,1,3208,3,,,
D_JOL A 2,121,1,BlockProc2,F,4,100,3324,BlockProc2,Shoelace - Tie,Shoelace - ?,tie,1,1850,4,,,
D_JOL A 2,121,1,BlockProc2,F,5,5,6583,BlockProc2,Detective - Mystery,Detective - ?,myster,1,5266,5,,,
D_JOL A 2,121,1,BlockProc2,F,6,20,2523,BlockProc2,Adjourn - End,Adjourn - ?,meet,0,6478,6,,,
D_JOL A 2,121,1,BlockProc2,F,7,100,2436,BlockProc2,Furry - Dog,Furry - ?,fur,0,9616,7,,,
D_JOL A 2,121,1,BlockProc2,F,8,100,2854,BlockProc2,Litter - Trash,Litter - ?,trash,1,2188,8,,,
D_JOL A 2,121,1,BlockProc2,F,9,100,2725,BlockProc2,Cherry - Red,Cherry - ?,red,1,1782,9,,,
D_JOL A 2,121,1,BlockProc2,F,10,100,2179,BlockProc2,Scalp - Head,Scalp - ?,head,1,1603,10,,,
D_JOL A 2,121,1,BlockProc2,F,11,100,7620,BlockProc2,Driver - Car,Driver - ?,car,1,4545,11,,,
D_JOL A 2,121,1,BlockProc2,F,12,5,2824,BlockProc2,Chop - Cut,Chop - ?,cut,1,2678,12,,,
D_JOL A 2,121,1,BlockProc2,F,13,100,2297,BlockProc2,Mule - Donkey,Mule - ?,donkey,1,2578,13,,,
D_JOL A 2,121,1,BlockProc2,F,14,100,3561,BlockProc2,Document - Paper,Document - ?,paper,1,1998,14,,,
D_JOL A 2,121,1,BlockProc2,F,15,100,3617,BlockProc2,Incense - Smell,Incense - ?,smell,1,1959,15,,,
D_JOL A 2,121,1,BlockProc2,F,16,0,3120,BlockProc2,Dine - Eat,Dine - ?,eat,1,3055,16,,,
D_JOL A 2,121,1,BlockProc2,F,17,100,3810,BlockProc2,Shears - Scissors,Shears - ?,scissors,1,2862,17,,,
D_JOL A 2,121,1,BlockProc2,F,18,100,1841,BlockProc2,Feud - Fight,Feud - ?,fight,1,2576,18,,,
D_JOL A 2,121,1,BlockProc2,F,19,0,3546,BlockProc2,Chill - Cold,Chill - ?,cold,1,2515,19,,,
D_JOL A 2,121,1,BlockProc2,F,20,100,1818,BlockProc2,Affection - Love,Affection - ?,love,1,1842,20,,,
D_JOL A 2,121,1,BlockProc2,B,21,95,3202,BlockProc2,Turn - Flip,Turn - ?,flip,1,2166,21,,,
D_JOL A 2,121,1,BlockProc2,B,22,100,2314,BlockProc2,Car - Windshield,Car - ?,lock,0,7916,22,,,
D_JOL A 2,121,1,BlockProc2,B,23,90,2527,BlockProc2,Bad - Villain,Bad - ?,good,0,4217,23,,,
D_JOL A 2,121,1,BlockProc2,B,24,100,1280,BlockProc2,Bird - Penguin,Bird - ?,penguin,1,6426,24,,,
D_JOL A 2,121,1,BlockProc2,B,25,20,8340,BlockProc2,Star - Actress,Star - ?,sky,0,4796,25,,,
D_JOL A 2,121,1,BlockProc2,B,26,90,2480,BlockProc2,Thread - Thimble,Thread - ?,thimble,1,8316,26,,,
D_JOL A 2,121,1,BlockProc2,B,27,75,3320,BlockProc2,Even - Revenge,Even - ?,enough,0,7475,27,,,
D_JOL A 2,121,1,BlockProc2,B,28,5,10602,BlockProc2,Pop - Balloon,Pop - ?,balloon,1,3991,28,,,
D_JOL A 2,121,1,BlockProc2,B,29,100,3338,BlockProc2,Fruit - Strawberry,Fruit - ?,strawberry,1,5256,29,,,
D_JOL A 2,121,1,BlockProc2,B,30,100,2225,BlockProc2,Best - Favorite,Best - ?,favorite,1,6553,30,,,
D_JOL A 2,121,1,BlockProc2,B,31,100,2129,BlockProc2,Cat - Panther,Cat - ?,lion,0,2900,31,,,
D_JOL A 2,121,1,BlockProc2,B,32,10,2576,BlockProc2,Glass - Breakable,Glass - ?,breakable,1,3219,32,,,
D_JOL A 2,121,1,BlockProc2,B,33,100,1767,BlockProc2,Dead - Coffin,Dead - ?,coffin,1,3922,33,,,
D_JOL A 2,121,1,BlockProc2,B,34,100,3675,BlockProc2,Plane - Aircraft,Plane - ?,aircraft,1,4274,34,,,
D_JOL A 2,121,1,BlockProc2,B,35,100,1639,BlockProc2,Fish - Sardine,Fish - ?,sardine,1,2887,35,,,
D_JOL A 2,121,1,BlockProc2,B,36,100,2398,BlockProc2,Baseball - League,Baseball - ?,league,1,5263,36,,,
D_JOL A 2,121,1,BlockProc2,B,37,100,2582,BlockProc2,Money - Banker,Money - ?,loan,0,6782,37,,,
D_JOL A 2,121,1,BlockProc2,B,38,10,5289,BlockProc2,Honest - Truthful,Honest - ?,truthful,1,5535,38,,,
D_JOL A 2,121,1,BlockProc2,B,39,100,4281,BlockProc2,Sleep - Nap,Sleep - ?,nap,1,2414,39,,,
D_JOL A 2,121,1,BlockProc2,B,40,100,1899,BlockProc2,Fight - Brawl,Fight - ?,brawl,1,3867,40,,,
D_JOL A 2,121,1,BlockProc2,S,41,100,2578,BlockProc2,Razor - Shave,Razor - ?,shave,1,1965,41,,,
D_JOL A 2,121,1,BlockProc2,S,42,100,1678,BlockProc2,Rights - Equal,Rights - ?,equal,1,5403,42,,,
D_JOL A 2,121,1,BlockProc2,S,43,100,1001,BlockProc2,Mason - Jar,Mason - ?,jar,1,1797,43,,,
D_JOL A 2,121,1,BlockProc2,S,44,100,2521,BlockProc2,Candle - Wax,Candle - ?,wax,1,1777,44,,,
D_JOL A 2,121,1,BlockProc2,S,45,100,2617,BlockProc2,Wrist - Bracelet,Wrist - ?,bracelet,1,3087,45,,,
D_JOL A 2,121,1,BlockProc2,S,46,100,2085,BlockProc2,Element - Carbon,Element - ?,carbon,1,3266,46,,,
D_JOL A 2,121,1,BlockProc2,S,47,100,2928,BlockProc2,Gone - Away,Gone - ?,away,1,2263,47,,,
D_JOL A 2,121,1,BlockProc2,S,48,100,5337,BlockProc2,Water - Drink,Water,drink,1,6686,48,,,
D_JOL A 2,121,1,BlockProc2,S,49,10,4520,BlockProc2,Earth - Ground,Earth - ?,gound,1,7782,49,,,
D_JOL A 2,121,1,BlockProc2,S,50,90,4225,BlockProc2,Alone - Lonely,Alone - ?,lonely,1,2368,50,,,
D_JOL A 2,121,1,BlockProc2,S,51,100,4373,BlockProc2,Dry - Wet,Dry - ?,wet,1,1752,51,,,
D_JOL A 2,121,1,BlockProc2,S,52,100,2506,BlockProc2,Safety - Seatbelt,Safety - ?,seatbelt,1,6071,52,,,
D_JOL A 2,121,1,BlockProc2,S,53,100,2588,BlockProc2,Truth - Lie,Truth - ?,honest,0,3226,53,,,
D_JOL A 2,121,1,BlockProc2,S,54,100,1975,BlockProc2,Phone - Communication,Phone - ?,communication,1,6500,54,,,
D_JOL A 2,121,1,BlockProc2,S,55,0,739,BlockProc2,Rod - Reel,Rod - ?,steel,0,6253,55,,,
D_JOL A 2,121,1,BlockProc2,S,56,100,2568,BlockProc2,Flea - Tick,Flea - ?,tick,1,1975,56,,,
D_JOL A 2,121,1,BlockProc2,S,57,100,2930,BlockProc2,Loud - Noise,Loud - ?,noise,1,2041,57,,,
D_JOL A 2,121,1,BlockProc2,S,58,100,2149,BlockProc2,Own - Have,Own - ?,have,1,2651,58,,,
D_JOL A 2,121,1,BlockProc2,S,59,100,2959,BlockProc2,Tantrum - Temper,Tantrum - ?,temper,1,4279,59,,,
D_JOL A 2,121,1,BlockProc2,S,60,100,2381,BlockProc2,Sun - Tan,Sun - ?,t,0,4264,60,,,
D_JOL A 2,121,1,BlockProc2,U,61,0,1024,BlockProc2,Justice - Maroon,Justice - ?,maroon,1,6814,61,,,
D_JOL A 2,121,1,BlockProc2,U,62,100,1560,BlockProc2,Stretch - Cloth,Stretch - ?,cloth,1,3714,62,,,
D_JOL A 2,121,1,BlockProc2,U,63,25,4197,BlockProc2,Give - Steak,Give - ?,take,0,2286,63,,,
D_JOL A 2,121,1,BlockProc2,U,64,20,4897,BlockProc2,Maze - Election,Maze - ?,math,0,11064,64,,,
D_JOL B 2,122,1,BlockProc2,F,1,50,2994,BlockProc2,Extension - Long,Extension - ?,long,1,3770,1,,,
D_JOL B 2,122,1,BlockProc2,F,2,75,3943,BlockProc2,Clue - Game,Clue - ?,game,1,2913,2,,,
D_JOL B 2,122,1,BlockProc2,F,3,100,1698,BlockProc2,Cactus - Plant,Cactus - ?,plant,1,2250,3,,,
D_JOL B 2,122,1,BlockProc2,F,4,85,4776,BlockProc2,Shoelace - Tie,Shoelace - ?,shoe,0,8494,4,,,
D_JOL B 2,122,1,BlockProc2,F,5,100,2151,BlockProc2,Detective - Mystery,Detective - ?,mystery,1,2197,5,,,
D_JOL B 2,122,1,BlockProc2,F,6,20,3515,BlockProc2,Adjourn - End,Adjourn - ?,end,1,2867,6,,,
D_JOL B 2,122,1,BlockProc2,F,7,50,3205,BlockProc2,Furry - Dog,Furry - ?,dog,1,4060,7,,,
D_JOL B 2,122,1,BlockProc2,F,8,100,1783,BlockProc2,Litter - Trash,Litter - ?,trash,1,2086,8,,,
D_JOL B 2,122,1,BlockProc2,F,9,100,2860,BlockProc2,Cherry - Red,Cherry - ?,red,1,2415,9,,,
D_JOL B 2,122,1,BlockProc2,F,10,80,5382,BlockProc2,Scalp - Head,Scalp - ?,head,1,1627,10,,,
D_JOL B 2,122,1,BlockProc2,F,11,100,5181,BlockProc2,Driver - Car,Driver - ?,vehicle,0,3948,11,,,
D_JOL B 2,122,1,BlockProc2,F,12,0,13014,BlockProc2,Chop - Cut,Chop - ?,cut,1,1645,12,,,
D_JOL B 2,122,1,BlockProc2,F,13,75,6376,BlockProc2,Mule - Donkey,Mule - ?,donkey,1,2296,13,,,
D_JOL B 2,122,1,BlockProc2,F,14,100,1696,BlockProc2,Document - Paper,Document - ?,paper,1,3480,14,,,
D_JOL B 2,122,1,BlockProc2,F,15,50,3289,BlockProc2,Incense - Smell,Incense - ?,idk,0,6803,15,,,
D_JOL B 2,122,1,BlockProc2,F,16,100,1899,BlockProc2,Dine - Eat,Dine - ?,eat,1,1680,16,,,
D_JOL B 2,122,1,BlockProc2,F,17,50,13412,BlockProc2,Shears - Scissors,Shears - ?,scissors,1,2084,17,,,
D_JOL B 2,122,1,BlockProc2,F,18,100,1717,BlockProc2,Feud - Fight,Feud - ?,fight,1,1782,18,,,
D_JOL B 2,122,1,BlockProc2,F,19,100,1908,BlockProc2,Chill - Cold,Chill - ?,cold,1,3177,19,,,
D_JOL B 2,122,1,BlockProc2,F,20,90,2445,BlockProc2,Affection - Love,Affection - ?,love,1,2053,20,,,
D_JOL B 2,122,1,BlockProc2,B,21,100,5624,BlockProc2,Turn - Flip,Turn - ?,flip,1,2616,21,,,
D_JOL B 2,122,1,BlockProc2,B,22,100,2943,BlockProc2,Car - Windshield,Car - ?,windshield,1,4926,22,,,
D_JOL B 2,122,1,BlockProc2,B,23,100,2624,BlockProc2,Bad - Villain,Bad - ?,villain,1,4648,23,,,
D_JOL B 2,122,1,BlockProc2,B,24,100,2234,BlockProc2,Bird - Penguin,Bird - ?,penguin,1,2991,24,,,
D_JOL B 2,122,1,BlockProc2,B,25,100,4220,BlockProc2,Star - Actress,Star - ?,idk,0,4825,25,,,
D_JOL B 2,122,1,BlockProc2,B,26,10,3470,BlockProc2,Thread - Thimble,Thread - ?,thrumple,0,7924,26,,,
D_JOL B 2,122,1,BlockProc2,B,27,50,4109,BlockProc2,Even - Revenge,Even - ?,idk,0,22353,27,,,
D_JOL B 2,122,1,BlockProc2,B,28,100,2182,BlockProc2,Pop - Balloon,Pop - ?,balloon,1,2460,28,,,
D_JOL B 2,122,1,BlockProc2,B,29,75,6014,BlockProc2,Fruit - Strawberry,Fruit - ?,strawberry,1,5038,29,,,
D_JOL B 2,122,1,BlockProc2,B,30,100,2526,BlockProc2,Best - Favorite,Best - ?,favorite,1,4965,30,,,
D_JOL B 2,122,1,BlockProc2,B,31,100,2214,BlockProc2,Cat - Panther,Cat - ?,idk,0,3382,31,,,
D_JOL B 2,122,1,BlockProc2,B,32,100,4886,BlockProc2,Glass - Breakable,Glass - ?,breakable,1,3341,32,,,
D_JOL B 2,122,1,BlockProc2,B,33,90,5821,BlockProc2,Dead - Coffin,Dead - ?,coffin,1,3727,33,,,
D_JOL B 2,122,1,BlockProc2,B,34,100,3452,BlockProc2,Plane - Aircraft,Plane - ?,aircraft,1,2352,34,,,
D_JOL B 2,122,1,BlockProc2,B,35,100,1650,BlockProc2,Fish - Sardine,Fish - ?,sardine,1,2339,35,,,
D_JOL B 2,122,1,BlockProc2,B,36,90,2977,BlockProc2,Baseball - League,Baseball - ?,league,1,2150,36,,,
D_JOL B 2,122,1,BlockProc2,B,37,100,12871,BlockProc2,Money - Banker,Money - ?,banker,1,3214,37,,,
D_JOL B 2,122,1,BlockProc2,B,38,100,2469,BlockProc2,Honest - Truthful,Honest - ?,truth,0,2465,38,,,
D_JOL B 2,122,1,BlockProc2,B,39,100,2121,BlockProc2,Sleep - Nap,Sleep - ?,nap,1,1519,39,,,
D_JOL B 2,122,1,BlockProc2,B,40,100,3058,BlockProc2,Fight - Brawl,Fight - ?,fued,0,1709,40,,,
D_JOL B 2,122,1,BlockProc2,S,41,100,2214,BlockProc2,Razor - Shave,Razor - ?,shave,1,1463,41,,,
D_JOL B 2,122,1,BlockProc2,S,42,100,2765,BlockProc2,Rights - Equal,Rights - ?,equal,1,2318,42,,,
D_JOL B 2,122,1,BlockProc2,S,43,90,2961,BlockProc2,Mason - Jar,Mason - ?,jar,1,1417,43,,,
D_JOL B 2,122,1,BlockProc2,S,44,100,2133,BlockProc2,Candle - Wax,Candle - ?,wax,1,2352,44,,,
D_JOL B 2,122,1,BlockProc2,S,45,100,2761,BlockProc2,Wrist - Bracelet,Wrist - ?,bracelet,1,2804,45,,,
D_JOL B 2,122,1,BlockProc2,S,46,100,1824,BlockProc2,Element - Carbon,Element - ?,carbon,1,2015,46,,,
D_JOL B 2,122,1,BlockProc2,S,47,75,3195,BlockProc2,Gone - Away,Gone - ?,away,1,5156,47,,,
D_JOL B 2,122,1,BlockProc2,S,48,90,4992,BlockProc2,Water - Drink,Water,idk,0,5095,48,,,
D_JOL B 2,122,1,BlockProc2,S,49,90,3653,BlockProc2,Earth - Ground,Earth - ?,ground,1,2170,49,,,
D_JOL B 2,122,1,BlockProc2,S,50,100,2371,BlockProc2,Alone - Lonely,Alone - ?,lonely,1,4682,50,,,
D_JOL B 2,122,1,BlockProc2,S,51,100,2893,BlockProc2,Dry - Wet,Dry - ?,wet,1,2499,51,,,
D_JOL B 2,122,1,BlockProc2,S,52,80,4188,BlockProc2,Safety - Seatbelt,Safety - ?,seatbelt,1,3363,52,,,
