"X.Username","X.ExperimentName","X.Session","X.Trial","X.Date","X.TimeDif","X.Condition.Number","X.Stimuli.File","X.Order.File","X.Condition.Description","X.Condition.Notes","Stimuli.Target","Stimuli.Cue","Stimuli.Answer","Stimuli.Shuffle","Stimuli.Stimuli.Notes","Procedure.Item","Procedure.Trial.Type","Procedure.Post.Trial","Procedure.Timing","Procedure.Procedure.Notes","Procedure.Shuffle","Response.Response1","Response.RT","Response.RTkey","Response.RTlast","Response.strictAcc","Response.lenientAcc","Response.Accuracy","Response.JOL","Response.postRT","Response.postRTkey"
"A30V1UH00MWJU5","Collector",1,248,"2016-03-04T18:16:08-08:00","2",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"ISLAND","","ISLAND","OFF","NPCI_Unrel_G",284,"seqrec","No","User","RGN Test","ON","No",1100,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,249,"2016-03-04T18:16:12-08:00","4",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"DIAGRAM","","DIAGRAM","OFF","NPCI_Unrel_G",282,"seqrec","No","User","RGN Test","ON","No",1380,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,250,"2016-03-04T18:16:15-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"GASOLINE","","GASOLINE","OFF","NPLI_AdHoc_G",219,"seqrec","No","User","RGN Test","ON","No",1290,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,251,"2016-03-04T18:16:18-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"WHIP","","WHIP","OFF","NPLI_Unrel_G",250,"seqrec","No","User","RGN Test","ON","No",1090,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,252,"2016-03-04T18:16:45-08:00","27",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"WEDGE","","WEDGE","OFF","NPLI_Cat_G",269,"seqrec","No","User","RGN Test","ON","No",18970,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,253,"2016-03-04T18:16:59-08:00","14",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"MINT","","MINT","OFF","CI_AdHoc_G",186,"seqrec","No","User","RGN Test","ON","No",1680,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,254,"2016-03-04T18:17:02-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"STADIUM","","STADIUM","OFF","LI_Unrel_G",174,"seqrec","No","User","RGN Test","ON","Yes",1630,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,255,"2016-03-04T18:17:08-08:00","6",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"SAW","","SAW","OFF","NPCI_Cat_G",297,"seqrec","No","User","RGN Test","ON","No",2830,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,256,"2016-03-04T18:17:11-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"VINEGAR","","VINEGAR","OFF","NPLI_AdHoc_G",220,"seqrec","No","User","RGN Test","ON","No",1510,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,257,"2016-03-04T18:17:15-08:00","4",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"LAVA","","LAVA","OFF","NPLI_AdHoc_G",218,"seqrec","No","User","RGN Test","ON","No",1810,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,258,"2016-03-04T18:17:19-08:00","4",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"SAWHORSE","","SAWHORSE","OFF","NPLI_Cat_G",265,"seqrec","No","User","RGN Test","ON","No",2390,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,259,"2016-03-04T18:17:24-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"CAGE","","CAGE","OFF","CI_Unrel_G",207,"seqrec","No","User","RGN Test","ON","No",1870,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,260,"2016-03-04T18:17:27-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"EGGPLANT","","EGGPLANT","OFF","NPLI_Cat_G",231,"seqrec","No","User","RGN Test","ON","No",1780,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,261,"2016-03-04T18:17:30-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"ONION","","ONION","OFF","NPLI_Cat_G",227,"seqrec","No","User","RGN Test","ON","No",1140,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,262,"2016-03-04T18:17:33-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"THUNDER","","THUNDER","OFF","CI_AdHoc_G",201,"seqrec","No","User","RGN Test","ON","No",1240,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,263,"2016-03-04T18:17:41-08:00","8",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"ASPARAGUS","","ASPARAGUS","OFF","NPLI_Cat_G",223,"seqrec","No","User","RGN Test","ON","No",3020,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,264,"2016-03-04T18:17:46-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"CABBAGE","","CABBAGE","OFF","NPLI_Cat_G",224,"seqrec","No","User","RGN Test","ON","No",2870,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,265,"2016-03-04T18:17:50-08:00","4",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"INCENSE","","INCENSE","OFF","NPLI_Unrel_G",240,"seqrec","No","User","RGN Test","ON","No",1660,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,266,"2016-03-04T18:17:53-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"TEE","","TEE","OFF","NPLI_Unrel_G",232,"seqrec","No","User","RGN Test","ON","No",1060,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,267,"2016-03-04T18:17:55-08:00","2",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"MOUSE","","MOUSE","OFF","CI_Cat_G",206,"seqrec","No","User","RGN Test","ON","No",760,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,268,"2016-03-04T18:17:58-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"BLUEBERRY","","BLUEBERRY","OFF","LI_Cat_G",148,"seqrec","No","User","RGN Test","ON","No",730,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,269,"2016-03-04T18:18:01-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"AIRPORT","","AIRPORT","OFF","NPLI_Unrel_G",247,"seqrec","No","User","RGN Test","ON","No",1290,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,270,"2016-03-04T18:18:04-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"LEMON","","LEMON","OFF","CI_Cat_G",196,"seqrec","No","User","RGN Test","ON","No",1010,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,271,"2016-03-04T18:18:10-08:00","6",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"SHEEP","","SHEEP","OFF","LI_Cat_G",165,"seqrec","No","User","RGN Test","ON","Yes",4700,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,272,"2016-03-04T18:18:14-08:00","4",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"FUR","","FUR","OFF","CI_Unrel_G",210,"seqrec","No","User","RGN Test","ON","No",1260,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,273,"2016-03-04T18:18:18-08:00","4",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"WHITE","","WHITE","OFF","NPCI_Unrel_G",288,"seqrec","No","User","RGN Test","ON","No",1080,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,274,"2016-03-04T18:18:21-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"MALE","","MALE","OFF","NPLI_Unrel_G",248,"seqrec","No","User","RGN Test","ON","No",1140,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,275,"2016-03-04T18:18:45-08:00","24",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"MOVIE","","MOVIE","OFF","LI_Unrel_G",179,"seqrec","No","User","RGN Test","ON","Yes",16690,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,276,"2016-03-04T18:19:04-08:00","19",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"BUFFALO","","BUFFALO","OFF","LI_Cat_G",171,"seqrec","No","User","RGN Test","ON","No",1630,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,277,"2016-03-04T18:19:28-08:00","24",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"CAULIFLOWER","","CAULIFLOWER","OFF","NPLI_Cat_G",225,"seqrec","No","User","RGN Test","ON","No",5670,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,278,"2016-03-04T18:19:43-08:00","15",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"ENGINE","","ENGINE","OFF","LI_Unrel_G",177,"seqrec","No","User","RGN Test","ON","No",1850,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,279,"2016-03-04T18:20:40-08:00","57",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"CLOCK","","CLOCK","OFF","LI_Unrel_G",172,"seqrec","No","User","RGN Test","ON","Yes",2560,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,280,"2016-03-04T18:20:57-08:00","17",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"DONKEY","","DONKEY","OFF","LI_Cat_G",168,"seqrec","No","User","RGN Test","ON","Yes",2570,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,281,"2016-03-04T18:21:09-08:00","12",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"GOAT","","GOAT","OFF","LI_Cat_G",166,"seqrec","No","User","RGN Test","ON","Yes",2620,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,282,"2016-03-04T18:21:23-08:00","14",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"GUN","","GUN","OFF","CI_AdHoc_G",198,"seqrec","No","User","RGN Test","ON","No",1410,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,283,"2016-03-04T18:21:40-08:00","17",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"PUPPY","","PUPPY","OFF","NPLI_Unrel_G",245,"seqrec","No","User","RGN Test","ON","No",1260,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,284,"2016-03-04T18:22:04-08:00","24",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"GARAGE","","GARAGE","OFF","NPCI_Unrel_G",285,"seqrec","No","User","RGN Test","ON","No",12350,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,285,"2016-03-04T18:22:25-08:00","21",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"SWEAT","","SWEAT","OFF","NPLI_AdHoc_G",214,"seqrec","No","User","RGN Test","ON","No",2400,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,286,"2016-03-04T18:22:48-08:00","23",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"GHOUL","","GHOUL","OFF","NPLI_Unrel_G",233,"seqrec","No","User","RGN Test","ON","No",1160,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,287,"2016-03-04T18:23:05-08:00","17",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"SHRIMP","","SHRIMP","OFF","LI_Unrel_G",140,"seqrec","No","User","RGN Test","ON","Yes",1670,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,288,"2016-03-04T18:23:24-08:00","19",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"LIMOUSINE","","LIMOUSINE","OFF","NPLI_AdHoc_G",256,"seqrec","No","User","RGN Test","ON","No",2010,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,289,"2016-03-04T18:24:54-08:00","90",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"FROG","","FROG","OFF","LI_AdHoc_G",123,"seqrec","No","User","RGN Test","ON","Yes",74910,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,290,"2016-03-04T18:24:57-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"SALAD","","SALAD","OFF","LI_AdHoc_G",131,"seqrec","No","User","RGN Test","ON","No",1510,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,291,"2016-03-04T18:25:16-08:00","19",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"CRYPT","","CRYPT","OFF","LI_Unrel_G",135,"seqrec","No","User","RGN Test","ON","No",2340,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,292,"2016-03-04T18:25:20-08:00","4",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"SNAKE","","SNAKE","OFF","LI_AdHoc_G",128,"seqrec","No","User","RGN Test","ON","No",1990,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,293,"2016-03-04T18:25:23-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"PUMPKIN","","PUMPKIN","OFF","NPLI_Cat_G",230,"seqrec","No","User","RGN Test","ON","No",1370,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,294,"2016-03-04T18:25:26-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"SANDER","","SANDER","OFF","NPLI_Cat_G",268,"seqrec","No","User","RGN Test","ON","No",1430,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,295,"2016-03-04T18:25:29-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"CANTALOUPE","","CANTALOUPE","OFF","LI_Cat_G",147,"seqrec","No","User","RGN Test","ON","No",1370,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,296,"2016-03-04T18:25:34-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"YARD","","YARD","OFF","NPLI_Unrel_G",237,"seqrec","No","User","RGN Test","ON","No",1320,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,297,"2016-03-04T18:25:37-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"WRENCH","","WRENCH","OFF","NPLI_Cat_G",263,"seqrec","No","User","RGN Test","ON","No",1440,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,298,"2016-03-04T18:25:40-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"PACKET","","PACKET","OFF","NPCI_Unrel_G",290,"seqrec","No","User","RGN Test","ON","No",1220,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,299,"2016-03-04T18:25:43-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"EBONY","","EBONY","OFF","NPLI_AdHoc_G",261,"seqrec","No","User","RGN Test","ON","No",1370,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,300,"2016-03-04T18:25:47-08:00","4",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"LEOPARD","","LEOPARD","OFF","LI_Cat_G",169,"seqrec","No","User","RGN Test","ON","Yes",1570,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,301,"2016-03-04T18:25:50-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"MERCURY","","MERCURY","OFF","NPLI_AdHoc_G",213,"seqrec","No","User","RGN Test","ON","No",1480,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,302,"2016-03-04T18:25:53-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"AVOCADO","","AVOCADO","OFF","CI_AdHoc_G",184,"seqrec","No","User","RGN Test","ON","No",1110,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,303,"2016-03-04T18:25:56-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"BOMB","","BOMB","OFF","LI_AdHoc_G",161,"seqrec","No","User","RGN Test","ON","Yes",1560,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,304,"2016-03-04T18:25:59-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"CROW","","CROW","OFF","NPCI_AdHoc_G",296,"seqrec","No","User","RGN Test","ON","No",1240,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,305,"2016-03-04T18:26:03-08:00","4",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"BELLS","","BELLS","OFF","LI_AdHoc_G",153,"seqrec","No","User","RGN Test","ON","Yes",1850,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,306,"2016-03-04T18:26:06-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"TENNIS BALL","","TENNIS BALL","OFF","LI_AdHoc_G",127,"seqrec","No","User","RGN Test","ON","No",1170,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,307,"2016-03-04T18:26:39-08:00","33",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"LEAVES","","LEAVES","OFF","LI_AdHoc_G",122,"seqrec","No","User","RGN Test","ON","No",24280,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,308,"2016-03-04T18:26:58-08:00","19",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"BANANA","","BANANA","OFF","CI_Cat_G",193,"seqrec","No","User","RGN Test","ON","No",2180,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,309,"2016-03-04T18:27:22-08:00","24",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"CONE","","CONE","OFF","LI_Unrel_G",136,"seqrec","No","User","RGN Test","ON","Yes",12610,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,310,"2016-03-04T18:27:34-08:00","12",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"LEVEL","","LEVEL","OFF","NPLI_Cat_G",262,"seqrec","No","User","RGN Test","ON","No",1480,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,311,"2016-03-04T18:27:47-08:00","13",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"CAT","","CAT","OFF","CI_Cat_G",202,"seqrec","No","User","RGN Test","ON","No",1290,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,312,"2016-03-04T18:27:52-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"POTATO","","POTATO","OFF","NPLI_Cat_G",222,"seqrec","No","User","RGN Test","ON","No",1170,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,313,"2016-03-04T18:27:55-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"MILK","","MILK","OFF","NPCI_AdHoc_G",276,"seqrec","No","User","RGN Test","ON","No",1360,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,314,"2016-03-04T18:28:03-08:00","8",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"SAND","","SAND","OFF","LI_Unrel_G",138,"seqrec","No","User","RGN Test","ON","Yes",5510,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,315,"2016-03-04T18:28:06-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"LIMA BEANS","","LIMA BEANS","OFF","NPLI_Cat_G",226,"seqrec","No","User","RGN Test","ON","No",1470,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,316,"2016-03-04T18:28:09-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"FIRE","","FIRE","OFF","NPLI_Unrel_G",251,"seqrec","No","User","RGN Test","ON","No",1220,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,317,"2016-03-04T18:28:13-08:00","4",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"WITCH","","WITCH","OFF","NPLI_AdHoc_G",255,"seqrec","No","User","RGN Test","ON","No",1040,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,318,"2016-03-04T18:28:16-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"PYRAMID","","PYRAMID","OFF","LI_Unrel_G",133,"seqrec","No","User","RGN Test","ON","Yes",1850,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,319,"2016-03-04T18:28:19-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"AWL","","AWL","OFF","NPLI_Cat_G",267,"seqrec","No","User","RGN Test","ON","No",1040,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,320,"2016-03-04T18:28:22-08:00","3",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"RAVEN","","RAVEN","OFF","NPCI_AdHoc_G",295,"seqrec","No","User","RGN Test","ON","No",1350,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,321,"2016-03-04T18:28:30-08:00","8",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Click the button below to continue.","OFF","",1740,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,322,"2016-03-04T18:28:43-08:00","13",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","You again will be presented with 6 lists of words, each containing 20 words, but now you will complete a recall memory test following each list. After each list is presented, you will type in the words you saw on that list into a dialog box. You will have 1 minute to recall each list. The computer will prompt you when your time is up. Click the button below to begin the first list.","OFF","",10980,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,323,"2016-03-04T18:28:47-08:00","4",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"HORSERADISH","","HORSERADISH","OFF","Cat_Recall_L1",318,"Study","No","3","Cat_Recall_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,324,"2016-03-04T18:28:52-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"GINGER","","GINGER","OFF","Cat_Recall_L1",315,"Study","No","3","Cat_Recall_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,325,"2016-03-04T18:28:57-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"BASIL","","BASIL","OFF","Cat_Recall_L1",320,"Study","No","3","Cat_Recall_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,326,"2016-03-04T18:29:02-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"CHILI POWDER","","CHILI POWDER","OFF","Cat_Recall_L1",317,"Study","No","3","Cat_Recall_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,327,"2016-03-04T18:29:07-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"ONION SALT","","ONION SALT","OFF","Cat_Recall_L1",307,"Study","No","3","Cat_Recall_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,328,"2016-03-04T18:29:11-08:00","4",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"CHIVES","","CHIVES","OFF","Cat_Recall_L1",314,"Study","No","3","Cat_Recall_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,329,"2016-03-04T18:29:17-08:00","6",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"TURMERIC","","TURMERIC","OFF","Cat_Recall_L1",321,"Study","No","3","Cat_Recall_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,330,"2016-03-04T18:29:21-08:00","4",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"CELERY SEED","","CELERY SEED","OFF","Cat_Recall_L1",319,"Study","No","3","Cat_Recall_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A30V1UH00MWJU5","Collector",1,331,"2016-03-04T18:29:26-08:00","5",1,"Stimuli/versionAstim.txt","Procedure/versionAproc.txt","Tetris",NA,"ROSEMARY","","ROSEMARY","OFF","Cat_Recall_L1",313,"Study","No","3","Cat_Recall_L1","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
