"X.Username.X.ExperimentName.X.Session.X.Trial.X.Date.X.TimeDif.X.Condition.Number.X.Stimuli.File.X.Order.File.X.Condition.Description.X.Condition.Notes.Stimuli.Target.Stimuli.Cue.Stimuli.Answer.Stimuli.Shuffle.Stimuli.Stimuli.Notes.Procedure.Item.Procedure.Trial.Type.Procedure.Post.Trial.Procedure.Timing.Procedure.Procedure.Notes.Procedure.Shuffle.Response.Response1.Response.RT.Response.RTkey.Response.RTlast.Response.strictAcc.Response.lenientAcc.Response.Accuracy.Response.JOL.Response.postRT.Response.postRTkey"
"A14ATQ0J5B0VOX,Collector,1,266,2016-03-04T22:37:17-08:00,4,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,HOOK,,HOOK,OFF,LI_Unrel_G,134,seqrec,No,User,RGN Test,ON,Yes,1380,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,267,2016-03-04T22:37:22-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,SAWHORSE,,SAWHORSE,OFF,NPLI_Cat_G,265,seqrec,No,User,RGN Test,ON,No,2110,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,268,2016-03-04T22:37:26-08:00,4,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,MILK,,MILK,OFF,NPCI_AdHoc_G,276,seqrec,No,User,RGN Test,ON,No,1110,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,269,2016-03-04T22:37:31-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,HORSE,,HORSE,OFF,LI_Cat_G,162,seqrec,No,User,RGN Test,ON,Yes,1890,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,270,2016-03-04T22:37:35-08:00,4,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,MACHINE,,MACHINE,OFF,NPLI_Unrel_G,244,seqrec,No,User,RGN Test,ON,No,1150,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,271,2016-03-04T22:37:40-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,BUFFALO,,BUFFALO,OFF,LI_Cat_G,171,seqrec,No,User,RGN Test,ON,Yes,1170,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,272,2016-03-04T22:37:45-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,PLIERS,,PLIERS,OFF,NPCI_Cat_G,300,seqrec,No,User,RGN Test,ON,No,1220,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,273,2016-03-04T22:37:48-08:00,3,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,LICORICE,,LICORICE,OFF,NPLI_AdHoc_G,253,seqrec,No,User,RGN Test,ON,No,1240,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,274,2016-03-04T22:37:54-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,SNAKE,,SNAKE,OFF,LI_AdHoc_G,128,seqrec,No,User,RGN Test,ON,Yes,1190,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,275,2016-03-04T22:37:59-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,LEMON,,LEMON,OFF,CI_Cat_G,196,seqrec,No,User,RGN Test,ON,No,1830,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,276,2016-03-04T22:38:03-08:00,4,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,SUNRISE,,SUNRISE,OFF,LI_Unrel_G,181,seqrec,No,User,RGN Test,ON,No,1810,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,277,2016-03-04T22:38:07-08:00,4,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,FUR,,FUR,OFF,CI_Unrel_G,210,seqrec,No,User,RGN Test,ON,No,1270,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,278,2016-03-04T22:38:12-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,CAGE,,CAGE,OFF,CI_Unrel_G,207,seqrec,No,User,RGN Test,ON,No,1140,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,279,2016-03-04T22:38:16-08:00,4,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,DIAGRAM,,DIAGRAM,OFF,NPCI_Unrel_G,282,seqrec,No,User,RGN Test,ON,No,1050,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,280,2016-03-04T22:38:20-08:00,4,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,PAPERCLIP,,PAPERCLIP,OFF,NPLI_Unrel_G,239,seqrec,No,User,RGN Test,ON,No,1300,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,281,2016-03-04T22:38:24-08:00,4,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,SWEAT,,SWEAT,OFF,NPLI_AdHoc_G,214,seqrec,No,User,RGN Test,ON,No,1190,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,282,2016-03-04T22:38:29-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,YELL,,YELL,OFF,LI_AdHoc_G,152,seqrec,No,User,RGN Test,ON,Yes,1650,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,283,2016-03-04T22:38:34-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,PARTY,,PARTY,OFF,LI_AdHoc_G,158,seqrec,No,User,RGN Test,ON,Yes,1070,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,284,2016-03-04T22:38:39-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,NECTARINE,,NECTARINE,OFF,LI_Cat_G,150,seqrec,No,User,RGN Test,ON,Yes,1780,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,285,2016-03-04T22:38:44-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,POISON,,POISON,OFF,LI_Unrel_G,176,seqrec,No,User,RGN Test,ON,Yes,1160,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,286,2016-03-04T22:38:51-08:00,7,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,MANHOLE,,MANHOLE,OFF,LI_Unrel_G,141,seqrec,No,User,RGN Test,ON,Yes,1120,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,287,2016-03-04T22:38:55-08:00,4,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,DECK,,DECK,OFF,LI_Unrel_G,180,seqrec,No,User,RGN Test,ON,Yes,1420,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,288,2016-03-04T22:39:01-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,LIMOUSINE,,LIMOUSINE,OFF,NPLI_AdHoc_G,256,seqrec,No,User,RGN Test,ON,No,1980,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,289,2016-03-04T22:39:06-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,BELLS,,BELLS,OFF,LI_AdHoc_G,153,seqrec,No,User,RGN Test,ON,Yes,1080,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,290,2016-03-04T22:39:10-08:00,4,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,STADIUM,,STADIUM,OFF,LI_Unrel_G,174,seqrec,No,User,RGN Test,ON,No,1230,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,291,2016-03-04T22:39:14-08:00,4,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,PEPPERS,,PEPPERS,OFF,NPLI_Cat_G,229,seqrec,No,User,RGN Test,ON,No,1080,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,292,2016-03-04T22:39:18-08:00,4,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,MINT,,MINT,OFF,CI_AdHoc_G,186,seqrec,No,User,RGN Test,ON,No,1060,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,293,2016-03-04T22:39:23-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,SAND,,SAND,OFF,LI_Unrel_G,138,seqrec,No,User,RGN Test,ON,Yes,1230,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,294,2016-03-04T22:39:28-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,JUICE,,JUICE,OFF,NPCI_AdHoc_G,274,seqrec,No,User,RGN Test,ON,No,1480,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,295,2016-03-04T22:39:33-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,AIRPORT,,AIRPORT,OFF,NPLI_Unrel_G,247,seqrec,No,User,RGN Test,ON,No,1350,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,296,2016-03-04T22:39:37-08:00,4,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,ELEPHANT,,ELEPHANT,OFF,LI_Cat_G,163,seqrec,No,User,RGN Test,ON,Yes,1060,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,297,2016-03-04T22:39:41-08:00,4,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,PUPPY,,PUPPY,OFF,NPLI_Unrel_G,245,seqrec,No,User,RGN Test,ON,No,1030,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,298,2016-03-04T22:39:46-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,GOAT,,GOAT,OFF,LI_Cat_G,166,seqrec,No,User,RGN Test,ON,No,1230,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,299,2016-03-04T22:39:52-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,LAVA,,LAVA,OFF,NPLI_AdHoc_G,218,seqrec,No,User,RGN Test,ON,No,1310,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,300,2016-03-04T22:39:57-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,SPROUTS,,SPROUTS,OFF,LI_AdHoc_G,129,seqrec,No,User,RGN Test,ON,Yes,1170,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,301,2016-03-04T22:40:01-08:00,4,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,LENS,,LENS,OFF,NPCI_Unrel_G,291,seqrec,No,User,RGN Test,ON,No,1330,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,302,2016-03-04T22:40:06-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,WHITE,,WHITE,OFF,NPCI_Unrel_G,288,seqrec,No,User,RGN Test,ON,No,1160,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,303,2016-03-04T22:40:09-08:00,3,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,CANISTER,,CANISTER,OFF,NPLI_Unrel_G,238,seqrec,No,User,RGN Test,ON,No,980,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,304,2016-03-04T22:40:13-08:00,4,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,SODA,,SODA,OFF,NPLI_AdHoc_G,212,seqrec,No,User,RGN Test,ON,No,1000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,305,2016-03-04T22:40:17-08:00,4,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,BOW,,BOW,OFF,CI_Unrel_G,188,seqrec,No,User,RGN Test,ON,No,1140,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,306,2016-03-04T22:40:22-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,PEA,,PEA,OFF,NPCI_Cat_G,277,seqrec,No,User,RGN Test,ON,No,1010,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,307,2016-03-04T22:40:26-08:00,4,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,FATHER,,FATHER,OFF,LI_Unrel_G,175,seqrec,No,User,RGN Test,ON,No,1210,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,308,2016-03-04T22:40:31-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,INK,,INK,OFF,NPLI_AdHoc_G,257,seqrec,No,User,RGN Test,ON,No,970,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,309,2016-03-04T22:40:35-08:00,4,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,ISLAND,,ISLAND,OFF,NPCI_Unrel_G,284,seqrec,No,User,RGN Test,ON,No,1260,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,310,2016-03-04T22:40:40-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,RAIN ,,RAIN ,OFF,NPCI_AdHoc_G,275,seqrec,No,User,RGN Test,ON,No,1320,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,311,2016-03-04T22:40:46-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,CREAM,,CREAM,OFF,NPLI_AdHoc_G,221,seqrec,No,User,RGN Test,ON,Yes,2640,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,312,2016-03-04T22:40:49-08:00,3,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,LAWNMOWER,,LAWNMOWER,OFF,CI_AdHoc_G,200,seqrec,No,User,RGN Test,ON,No,940,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,313,2016-03-04T22:40:54-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,AWL,,AWL,OFF,NPLI_Cat_G,267,seqrec,No,User,RGN Test,ON,No,1340,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,314,2016-03-04T22:41:01-08:00,7,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,PEAR,,PEAR,OFF,LI_Cat_G,142,seqrec,No,User,RGN Test,ON,Yes,3460,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,315,2016-03-04T22:41:06-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,EBONY,,EBONY,OFF,NPLI_AdHoc_G,261,seqrec,No,User,RGN Test,ON,No,1530,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,316,2016-03-04T22:41:11-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,COW,,COW,OFF,CI_Cat_G,203,seqrec,No,User,RGN Test,ON,Yes,2730,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,317,2016-03-04T22:41:15-08:00,4,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,GARAGE,,GARAGE,OFF,NPCI_Unrel_G,285,seqrec,No,User,RGN Test,ON,No,1000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,318,2016-03-04T22:41:20-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,LIME,,LIME,OFF,LI_AdHoc_G,130,seqrec,No,User,RGN Test,ON,Yes,1440,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,319,2016-03-04T22:41:24-08:00,4,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,DRUMS,,DRUMS,OFF,LI_AdHoc_G,157,seqrec,No,User,RGN Test,ON,Yes,2040,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,320,2016-03-04T22:41:30-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,WRENCH,,WRENCH,OFF,NPLI_Cat_G,263,seqrec,No,User,RGN Test,ON,No,3340,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,321,2016-03-04T22:41:36-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,n/a,n/a,n/a,n/a,n/a,0,Instruct,N/A,User,Click the button below to continue.,OFF,,3510,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,322,2016-03-04T22:41:57-08:00,21,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,n/a,n/a,n/a,n/a,n/a,0,Instruct,N/A,User,You again will be presented with 6 lists of words, each containing 20 words, but now you will complete a recall memory test following each list. After each list is presented, you will type in the words you saw on that list into a dialog box. You will have 1 minute to recall each list. The computer will prompt you when your time is up. Click the button below to begin the first list.,OFF,,17070,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,323,2016-03-04T22:42:02-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,ROSEMARY,,ROSEMARY,OFF,Cat_Recall_L1,313,Study,No,3,Cat_Recall_L1,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,324,2016-03-04T22:42:08-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,ONION SALT,,ONION SALT,OFF,Cat_Recall_L1,307,Study,No,3,Cat_Recall_L1,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,325,2016-03-04T22:42:14-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,TURMERIC,,TURMERIC,OFF,Cat_Recall_L1,321,Study,No,3,Cat_Recall_L1,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,326,2016-03-04T22:42:19-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,CELERY SEED,,CELERY SEED,OFF,Cat_Recall_L1,319,Study,No,3,Cat_Recall_L1,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,327,2016-03-04T22:42:25-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,GINGER,,GINGER,OFF,Cat_Recall_L1,315,Study,No,3,Cat_Recall_L1,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,328,2016-03-04T22:42:31-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,SUGAR,,SUGAR,OFF,Cat_Recall_L1,302,Study,No,3,Cat_Recall_L1,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,329,2016-03-04T22:42:40-08:00,9,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,CLOVES,,CLOVES,OFF,Cat_Recall_L1,304,Study,No,3,Cat_Recall_L1,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,330,2016-03-04T22:42:46-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,VANILLA,,VANILLA,OFF,Cat_Recall_L1,303,Study,No,3,Cat_Recall_L1,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,331,2016-03-04T22:42:52-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,HORSERADISH,,HORSERADISH,OFF,Cat_Recall_L1,318,Study,No,3,Cat_Recall_L1,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,332,2016-03-04T22:42:58-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,OREGANO,,OREGANO,OFF,Cat_Recall_L1,305,Study,No,3,Cat_Recall_L1,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,333,2016-03-04T22:43:03-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,CHIVES,,CHIVES,OFF,Cat_Recall_L1,314,Study,No,3,Cat_Recall_L1,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,334,2016-03-04T22:43:09-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,NUTMEG,,NUTMEG,OFF,Cat_Recall_L1,306,Study,No,3,Cat_Recall_L1,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,335,2016-03-04T22:43:15-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,CHILI POWDER,,CHILI POWDER,OFF,Cat_Recall_L1,317,Study,No,3,Cat_Recall_L1,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,336,2016-03-04T22:43:21-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,BAY LEAVES,,BAY LEAVES,OFF,Cat_Recall_L1,309,Study,No,3,Cat_Recall_L1,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,337,2016-03-04T22:43:26-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,THYME,,THYME,OFF,Cat_Recall_L1,308,Study,No,3,Cat_Recall_L1,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,338,2016-03-04T22:43:32-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,CURRY,,CURRY,OFF,Cat_Recall_L1,311,Study,No,3,Cat_Recall_L1,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,339,2016-03-04T22:43:38-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,ALMOND,,ALMOND,OFF,Cat_Recall_L1,310,Study,No,3,Cat_Recall_L1,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,340,2016-03-04T22:43:45-08:00,7,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,BASIL,,BASIL,OFF,Cat_Recall_L1,320,Study,No,3,Cat_Recall_L1,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,341,2016-03-04T22:43:50-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,CUMIN,,CUMIN,OFF,Cat_Recall_L1,316,Study,No,3,Cat_Recall_L1,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,342,2016-03-04T22:43:56-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,SAGE,,SAGE,OFF,Cat_Recall_L1,312,Study,No,3,Cat_Recall_L1,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,343,2016-03-04T22:44:04-08:00,8,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,n/a,n/a,n/a,n/a,n/a,0,Instruct,N/A,User,Recall Instructions: Recall the words that you saw by typing them into the dialog box on the next screen. You will have 1 minute. Click the button below to begin.,OFF,,5660,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,344,2016-03-04T22:45:07-08:00,63,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,n/a,n/a,n/a,n/a,n/a,0,freerecall,N/A,60,Recall now in the box. Spelling will not be counted against you. The computer will advance when your minute is up.,OFF,ROSEMARY <br />  <br /> ONION SALT <br />  <br /> CHILLI POWDER <br />  <br /> GINGER <br />  <br /> GLOVES <br />  <br /> BAY LEAVES <br />  <br /> CURRY <br />  <br /> ,60000,3150,32770,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,345,2016-03-04T22:45:12-08:00,5,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,n/a,n/a,n/a,n/a,n/a,0,Instruct,N/A,User,Click the button below for the next list.,OFF,,2440,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,346,2016-03-04T22:45:18-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,HURRICANE,,HURRICANE,OFF,AdHoc_Recall_L2,336,Study,No,3,AdHoc_Recall_L2,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,347,2016-03-04T22:45:24-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,GYROSCOPE,,GYROSCOPE,OFF,AdHoc_Recall_L2,331,Study,No,3,AdHoc_Recall_L2,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
"A14ATQ0J5B0VOX,Collector,1,348,2016-03-04T22:45:30-08:00,6,1,Stimuli/versionAstim.txt,Procedure/versionAproc.txt,Tetris,NA,TORNADO,,TORNADO,OFF,AdHoc_Recall_L2,335,Study,No,3,AdHoc_Recall_L2,ON,,3000,NA,NA,NA,NA,NA,NA,NA,NA"
