*Username	*ExperimentName	*Session	*Trial	*Date	*TimeDif	*Condition Number	*Stimuli File	*Order File	*Condition Description	*Condition Notes	Stimuli*Target	Stimuli*Cue	Stimuli*Answer	Stimuli*Shuffle	Stimuli*Stimuli Notes	Procedure*Item	Procedure*Trial Type	Procedure*Post Trial	Procedure*Timing	Procedure*Procedure Notes	Procedure*Shuffle	Response*Response1	Response*RT	Response*RTkey	Response*RTlast	Response*strictAcc	Response*lenientAcc	Response*Accuracy	Response*JOL	Response*postRT	Response*postRTkey
A1E610OYLMKW82	Collector	1	221	2016-05-26T11:59:59-07:00	6	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WHIPPING CREAM		WHIPPING CREAM	OFF	AdHoc_Restudy_L6	213	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A1E610OYLMKW82	Collector	1	222	2016-05-26T12:00:03-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		KITTEN		KITTEN	OFF	AdHoc_Restudy_L6	212	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A1E610OYLMKW82	Collector	1	223	2016-05-26T12:00:09-07:00	6	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		DOUGH		DOUGH	OFF	AdHoc_Restudy_L6	219	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A1E610OYLMKW82	Collector	1	224	2016-05-26T12:00:14-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BREEZE		BREEZE	OFF	AdHoc_Restudy_L6	218	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A1E610OYLMKW82	Collector	1	225	2016-05-26T12:00:19-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MARSHMALLOW		MARSHMALLOW	OFF	AdHoc_Restudy_L6	211	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A1E610OYLMKW82	Collector	1	226	2016-05-26T12:00:25-07:00	6	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SKIN		SKIN	OFF	AdHoc_Restudy_L6	204	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A1E610OYLMKW82	Collector	1	227	2016-05-26T12:00:29-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TOWEL		TOWEL	OFF	AdHoc_Restudy_L6	206	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A1E610OYLMKW82	Collector	1	228	2016-05-26T12:00:35-07:00	6	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PUDDING		PUDDING	OFF	AdHoc_Restudy_L6	216	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A1E610OYLMKW82	Collector	1	229	2016-05-26T12:00:39-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CASHMERE		CASHMERE	OFF	AdHoc_Restudy_L6	220	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A1E610OYLMKW82	Collector	1	230	2016-05-26T12:00:46-07:00	7	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SPONGE		SPONGE	OFF	AdHoc_Restudy_L6	207	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A1E610OYLMKW82	Collector	1	231	2016-05-26T12:00:52-07:00	6	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CLOUDS		CLOUDS	OFF	AdHoc_Restudy_L6	205	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A1E610OYLMKW82	Collector	1	232	2016-05-26T12:01:36-07:00	44	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Restudy Instructions: You will now view this list again, but in a different order. Click the button below to begin.	OFF		36290								
A1E610OYLMKW82	Collector	1	233	2016-05-26T12:01:41-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		YARN		YARN	OFF	AdHoc_Restudy_L6	241	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A1E610OYLMKW82	Collector	1	234	2016-05-26T12:01:46-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PLUSH		PLUSH	OFF	AdHoc_Restudy_L6	234	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A1E610OYLMKW82	Collector	1	235	2016-05-26T12:01:50-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		KITTEN		KITTEN	OFF	AdHoc_Restudy_L6	232	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A1E610OYLMKW82	Collector	1	236	2016-05-26T12:01:55-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		DOUGH		DOUGH	OFF	AdHoc_Restudy_L6	239	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A1E610OYLMKW82	Collector	1	237	2016-05-26T12:02:00-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MARSHMALLOW		MARSHMALLOW	OFF	AdHoc_Restudy_L6	231	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A1E610OYLMKW82	Collector	1	238	2016-05-26T12:02:06-07:00	6	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		VELVET		VELVET	OFF	AdHoc_Restudy_L6	235	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A1E610OYLMKW82	Collector	1	239	2016-05-26T12:02:10-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SNOW		SNOW	OFF	AdHoc_Restudy_L6	230	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A1E610OYLMKW82	Collector	1	240	2016-05-26T12:02:16-07:00	6	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PUDDING		PUDDING	OFF	AdHoc_Restudy_L6	236	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A1E610OYLMKW82	Collector	1	241	2016-05-26T12:02:21-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CLOUDS		CLOUDS	OFF	AdHoc_Restudy_L6	225	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A1E610OYLMKW82	Collector	1	242	2016-05-26T12:02:26-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SKIN		SKIN	OFF	AdHoc_Restudy_L6	224	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A1E610OYLMKW82	Collector	1	243	2016-05-26T12:02:31-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TOWEL		TOWEL	OFF	AdHoc_Restudy_L6	226	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A1E610OYLMKW82	Collector	1	244	2016-05-26T12:02:37-07:00	6	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SPONGE		SPONGE	OFF	AdHoc_Restudy_L6	227	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A1E610OYLMKW82	Collector	1	245	2016-05-26T12:02:41-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BREEZE		BREEZE	OFF	AdHoc_Restudy_L6	238	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A1E610OYLMKW82	Collector	1	246	2016-05-26T12:02:47-07:00	6	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CASHMERE		CASHMERE	OFF	AdHoc_Restudy_L6	240	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A1E610OYLMKW82	Collector	1	247	2016-05-26T12:02:55-07:00	8	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WHIPPING CREAM		WHIPPING CREAM	OFF	AdHoc_Restudy_L6	233	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A1E610OYLMKW82	Collector	1	248	2016-05-26T12:02:59-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		HAIR		HAIR	OFF	AdHoc_Restudy_L6	237	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A1E610OYLMKW82	Collector	1	249	2016-05-26T12:03:05-07:00	6	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WHISPER		WHISPER	OFF	AdHoc_Restudy_L6	222	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A1E610OYLMKW82	Collector	1	250	2016-05-26T12:03:10-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SUEDE		SUEDE	OFF	AdHoc_Restudy_L6	229	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A1E610OYLMKW82	Collector	1	251	2016-05-26T12:03:15-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LINT		LINT	OFF	AdHoc_Restudy_L6	228	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A1E610OYLMKW82	Collector	1	252	2016-05-26T12:03:20-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SILK		SILK	OFF	AdHoc_Restudy_L6	223	Study	No	3	AdHoc_Restudy_L6	ON		3000								
A1E610OYLMKW82	Collector	1	253	2016-05-26T12:03:28-07:00	8	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Now you will complete a recognition memory test based on the last 6 lists that you have studied. A word will be displayed on the computer screen and you are to decide whether the word was studied in the last 6 lists. If the word was studied, click the "yes" button. If the word was not studied, click the "no" button. Respond as quickly as possible without compromising accuracy.	OFF		4510								
A1E610OYLMKW82	Collector	1	254	2016-05-26T12:03:35-07:00	7	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below to begin the test.	OFF		1570								
A1E610OYLMKW82	Collector	1	255	2016-05-26T12:03:38-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		GRAIN		GRAIN	OFF	NPCI_Unrel_Restudy	316	seqrec	No	User	RGN Test	ON	No	1490								
A1E610OYLMKW82	Collector	1	256	2016-05-26T12:03:41-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WALNUT		WALNUT	OFF	LI_Unrel_Restudy	381	seqrec	No	User	RGN Test	ON	Yes	1100								
A1E610OYLMKW82	Collector	1	257	2016-05-26T12:03:44-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CRADLE		CRADLE	OFF	LI_Cat_Restudy	352	seqrec	No	User	RGN Test	ON	Yes	770								
A1E610OYLMKW82	Collector	1	258	2016-05-26T12:03:46-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		FORK		FORK	OFF	NPLI_AdHoc_Restudy	257	seqrec	No	User	RGN Test	ON	No	1350								
A1E610OYLMKW82	Collector	1	259	2016-05-26T12:03:49-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CHAISE		CHAISE	OFF	LI_Cat_Restudy	359	seqrec	No	User	RGN Test	ON	Yes	1680								
A1E610OYLMKW82	Collector	1	260	2016-05-26T12:03:53-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		DOWN		DOWN	OFF	CI_AdHoc_Restudy	418	seqrec	No	User	RGN Test	ON	No	1070								
A1E610OYLMKW82	Collector	1	261	2016-05-26T12:03:55-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		FLAKE		FLAKE	OFF	NPLI_Unrel_Restudy	275	seqrec	No	User	RGN Test	ON	No	1290								
A1E610OYLMKW82	Collector	1	262	2016-05-26T12:03:59-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		NOVEL		NOVEL	OFF	NPCI_AdHoc_Restudy	331	seqrec	No	User	RGN Test	ON	No	1860								
A1E610OYLMKW82	Collector	1	263	2016-05-26T12:04:01-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BRAIN		BRAIN	OFF	LI_Cat_Restudy	338	seqrec	No	User	RGN Test	ON	Yes	690								
A1E610OYLMKW82	Collector	1	264	2016-05-26T12:04:04-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		COT		COT	OFF	LI_Cat_Restudy	358	seqrec	No	User	RGN Test	ON	Yes	1150								
A1E610OYLMKW82	Collector	1	265	2016-05-26T12:04:07-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		COFFEE TABLE		COFFEE TABLE	OFF	LI_Cat_Restudy	354	seqrec	No	User	RGN Test	ON	No	1570								
A1E610OYLMKW82	Collector	1	266	2016-05-26T12:04:09-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TELEVISION		TELEVISION	OFF	LI_Cat_Restudy	353	seqrec	No	User	RGN Test	ON	No	1260								
A1E610OYLMKW82	Collector	1	267	2016-05-26T12:04:13-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		RANK		RANK	OFF	NPCI_Unrel_Restudy	314	seqrec	No	User	RGN Test	ON	No	1280								
A1E610OYLMKW82	Collector	1	268	2016-05-26T12:04:15-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PASTE		PASTE	OFF	NPLI_Unrel_Restudy	267	seqrec	No	User	RGN Test	ON	Yes	1190								
A1E610OYLMKW82	Collector	1	269	2016-05-26T12:04:18-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PLATTER		PLATTER	OFF	NPLI_AdHoc_Restudy	253	seqrec	No	User	RGN Test	ON	No	1260								
A1E610OYLMKW82	Collector	1	270	2016-05-26T12:04:23-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		JEANS		JEANS	OFF	LI_AdHoc_Restudy	344	seqrec	No	User	RGN Test	ON	No	1980								
A1E610OYLMKW82	Collector	1	271	2016-05-26T12:04:25-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		EYE SHADOW		EYE SHADOW	OFF	LI_AdHoc_Restudy	343	seqrec	No	User	RGN Test	ON	Yes	1130								
A1E610OYLMKW82	Collector	1	272	2016-05-26T12:04:29-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		OWL		OWL	OFF	NPLI_Cat_Restudy	290	seqrec	No	User	RGN Test	ON	Yes	1030								
A1E610OYLMKW82	Collector	1	273	2016-05-26T12:04:31-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		HEAD		HEAD	OFF	LI_Cat_Restudy	332	seqrec	No	User	RGN Test	ON	Yes	760								
A1E610OYLMKW82	Collector	1	274	2016-05-26T12:04:33-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		NOSE		NOSE	OFF	CI_Cat_Restudy	394	seqrec	No	User	RGN Test	ON	Yes	670								
A1E610OYLMKW82	Collector	1	275	2016-05-26T12:04:36-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TONGUE		TONGUE	OFF	LI_Cat_Restudy	341	seqrec	No	User	RGN Test	ON	Yes	760								
A1E610OYLMKW82	Collector	1	276	2016-05-26T12:04:40-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SHIRT		SHIRT	OFF	LI_AdHoc_Restudy	345	seqrec	No	User	RGN Test	ON	No	1710								
A1E610OYLMKW82	Collector	1	277	2016-05-26T12:04:42-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MUSKET		MUSKET	OFF	LI_Unrel_Restudy	373	seqrec	No	User	RGN Test	ON	Yes	1190								
A1E610OYLMKW82	Collector	1	278	2016-05-26T12:04:49-07:00	7	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BASEBALL  		BASEBALL  	OFF	NPCI_Cat_Restudy	303	seqrec	No	User	RGN Test	ON	No	1360								
A1E610OYLMKW82	Collector	1	279	2016-05-26T12:04:51-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		GLASS		GLASS	OFF	NPLI_AdHoc_Restudy	256	seqrec	No	User	RGN Test	ON	No	1330								
A1E610OYLMKW82	Collector	1	280	2016-05-26T12:04:55-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		WHIPPING CREAM		WHIPPING CREAM	OFF	LI_AdHoc_Restudy	387	seqrec	No	User	RGN Test	ON	Yes	1050								
A1E610OYLMKW82	Collector	1	281	2016-05-26T12:04:58-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PEARLS		PEARLS	OFF	LI_AdHoc_Restudy	350	seqrec	No	User	RGN Test	ON	Yes	1200								
A1E610OYLMKW82	Collector	1	282	2016-05-26T12:05:00-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CONTEST		CONTEST	OFF	CI_Unrel_Restudy	408	seqrec	No	User	RGN Test	ON	No	1370								
A1E610OYLMKW82	Collector	1	283	2016-05-26T12:05:03-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		INSTRUCTION		INSTRUCTION	OFF	CI_Unrel_Restudy	413	seqrec	No	User	RGN Test	ON	Yes	1180								
A1E610OYLMKW82	Collector	1	284	2016-05-26T12:05:06-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MASCARA		MASCARA	OFF	CI_AdHoc_Restudy	397	seqrec	No	User	RGN Test	ON	Yes	960								
A1E610OYLMKW82	Collector	1	285	2016-05-26T12:05:08-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MAGAZINE		MAGAZINE	OFF	NPCI_AdHoc_Restudy	327	seqrec	No	User	RGN Test	ON	Yes	940								
A1E610OYLMKW82	Collector	1	286	2016-05-26T12:05:11-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		GOLF		GOLF	OFF	NPLI_Cat_Restudy	242	seqrec	No	User	RGN Test	ON	No	1330								
A1E610OYLMKW82	Collector	1	287	2016-05-26T12:05:15-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		NECTAR		NECTAR	OFF	LI_Unrel_Restudy	369	seqrec	No	User	RGN Test	ON	Yes	970								
A1E610OYLMKW82	Collector	1	288	2016-05-26T12:05:17-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LANE		LANE	OFF	LI_Unrel_Restudy	377	seqrec	No	User	RGN Test	ON	Yes	830								
A1E610OYLMKW82	Collector	1	289	2016-05-26T12:05:19-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		EAGLE		EAGLE	OFF	NPLI_Cat_Restudy	282	seqrec	No	User	RGN Test	ON	Yes	1010								
A1E610OYLMKW82	Collector	1	290	2016-05-26T12:05:23-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		TRICYCLE		TRICYCLE	OFF	NPLI_Unrel_Restudy	276	seqrec	No	User	RGN Test	ON	No	1240								
A1E610OYLMKW82	Collector	1	291	2016-05-26T12:05:25-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		HAIR		HAIR	OFF	LI_AdHoc_Restudy	389	seqrec	No	User	RGN Test	ON	Yes	1150								
A1E610OYLMKW82	Collector	1	292	2016-05-26T12:05:27-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		NURSE		NURSE	OFF	NPCI_Unrel_Restudy	319	seqrec	No	User	RGN Test	ON	No	1180								
A1E610OYLMKW82	Collector	1	293	2016-05-26T12:05:32-07:00	5	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MICROWAVE		MICROWAVE	OFF	NPCI_AdHoc_Restudy	311	seqrec	No	User	RGN Test	ON	Yes	1190								
A1E610OYLMKW82	Collector	1	294	2016-05-26T12:05:35-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SKILLET		SKILLET	OFF	NPLI_AdHoc_Restudy	258	seqrec	No	User	RGN Test	ON	No	1220								
A1E610OYLMKW82	Collector	1	295	2016-05-26T12:05:37-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		NEWSPAPER		NEWSPAPER	OFF	NPCI_AdHoc_Restudy	329	seqrec	No	User	RGN Test	ON	No	1050								
A1E610OYLMKW82	Collector	1	296	2016-05-26T12:05:39-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BASKETBALL		BASKETBALL	OFF	NPCI_Cat_Restudy	304	seqrec	No	User	RGN Test	ON	No	1020								
A1E610OYLMKW82	Collector	1	297	2016-05-26T12:05:42-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		DRESSER		DRESSER	OFF	CI_Cat_Restudy	404	seqrec	No	User	RGN Test	ON	Yes	1010								
A1E610OYLMKW82	Collector	1	298	2016-05-26T12:05:44-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		COOKIE		COOKIE	OFF	NPLI_Unrel_Restudy	277	seqrec	No	User	RGN Test	ON	No	1230								
A1E610OYLMKW82	Collector	1	299	2016-05-26T12:05:47-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		LAMP		LAMP	OFF	CI_Cat_Restudy	403	seqrec	No	User	RGN Test	ON	Yes	1060								
A1E610OYLMKW82	Collector	1	300	2016-05-26T12:05:50-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		FLASK		FLASK	OFF	NPLI_Unrel_Restudy	262	seqrec	No	User	RGN Test	ON	No	710								
A1E610OYLMKW82	Collector	1	301	2016-05-26T12:05:52-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		POLO		POLO	OFF	NPLI_Cat_Restudy	249	seqrec	No	User	RGN Test	ON	Yes	1340								
A1E610OYLMKW82	Collector	1	302	2016-05-26T12:05:55-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ENCYCLOPEDIA		ENCYCLOPEDIA	OFF	NPLI_AdHoc_Restudy	295	seqrec	No	User	RGN Test	ON	No	1270								
A1E610OYLMKW82	Collector	1	303	2016-05-26T12:05:58-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BROOCH		BROOCH	OFF	LI_AdHoc_Restudy	351	seqrec	No	User	RGN Test	ON	Yes	780								
A1E610OYLMKW82	Collector	1	304	2016-05-26T12:06:00-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SINK		SINK	OFF	NPCI_AdHoc_Restudy	310	seqrec	No	User	RGN Test	ON	No	1350								
A1E610OYLMKW82	Collector	1	305	2016-05-26T12:06:03-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		EYE		EYE	OFF	CI_Cat_Restudy	393	seqrec	No	User	RGN Test	ON	Yes	990								
A1E610OYLMKW82	Collector	1	306	2016-05-26T12:06:05-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PERIODICAL		PERIODICAL	OFF	NPLI_AdHoc_Restudy	296	seqrec	No	User	RGN Test	ON	No	1020								
A1E610OYLMKW82	Collector	1	307	2016-05-26T12:06:09-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SHOP		SHOP	OFF	NPLI_Unrel_Restudy	271	seqrec	No	User	RGN Test	ON	No	1660								
A1E610OYLMKW82	Collector	1	308	2016-05-26T12:06:12-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		FLOUR		FLOUR	OFF	LI_Unrel_Restudy	376	seqrec	No	User	RGN Test	ON	Yes	1290								
A1E610OYLMKW82	Collector	1	309	2016-05-26T12:06:15-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PERFUME		PERFUME	OFF	CI_AdHoc_Restudy	400	seqrec	No	User	RGN Test	ON	Yes	690								
A1E610OYLMKW82	Collector	1	310	2016-05-26T12:06:21-07:00	6	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		PRESS		PRESS	OFF	NPLI_Unrel_Restudy	269	seqrec	No	User	RGN Test	ON	No	1290								
A1E610OYLMKW82	Collector	1	311	2016-05-26T12:06:24-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		JOURNAL		JOURNAL	OFF	NPLI_AdHoc_Restudy	293	seqrec	No	User	RGN Test	ON	Yes	880								
A1E610OYLMKW82	Collector	1	312	2016-05-26T12:06:27-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		MOUTH		MOUTH	OFF	LI_Cat_Restudy	334	seqrec	No	User	RGN Test	ON	Yes	880								
A1E610OYLMKW82	Collector	1	313	2016-05-26T12:06:31-07:00	4	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CASSETTE		CASSETTE	OFF	CI_Unrel_Restudy	411	seqrec	No	User	RGN Test	ON	No	1810								
A1E610OYLMKW82	Collector	1	314	2016-05-26T12:06:34-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		FEATHERS		FEATHERS	OFF	CI_AdHoc_Restudy	421	seqrec	No	User	RGN Test	ON	No	680								
A1E610OYLMKW82	Collector	1	315	2016-05-26T12:06:36-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		SHOULDERS		SHOULDERS	OFF	LI_Cat_Restudy	340	seqrec	No	User	RGN Test	ON	Yes	1250								
A1E610OYLMKW82	Collector	1	316	2016-05-26T12:06:39-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		POTS		POTS	OFF	NPLI_AdHoc_Restudy	260	seqrec	No	User	RGN Test	ON	Yes	1340								
A1E610OYLMKW82	Collector	1	317	2016-05-26T12:06:42-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		ROBOT		ROBOT	OFF	NPCI_Unrel_Restudy	313	seqrec	No	User	RGN Test	ON	No	1010								
A1E610OYLMKW82	Collector	1	318	2016-05-26T12:06:44-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		KNOB		KNOB	OFF	LI_Unrel_Restudy	362	seqrec	No	User	RGN Test	ON	Yes	1200								
A1E610OYLMKW82	Collector	1	319	2016-05-26T12:06:47-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		UNCLE		UNCLE	OFF	NPCI_Unrel_Restudy	317	seqrec	No	User	RGN Test	ON	Yes	1140								
A1E610OYLMKW82	Collector	1	320	2016-05-26T12:06:50-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		CHEEK		CHEEK	OFF	LI_Unrel_Restudy	368	seqrec	No	User	RGN Test	ON	No	1330								
A1E610OYLMKW82	Collector	1	321	2016-05-26T12:06:53-07:00	3	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		BLUE JAY		BLUE JAY	OFF	NPCI_Cat_Restudy	323	seqrec	No	User	RGN Test	ON	No	1410								
A1E610OYLMKW82	Collector	1	322	2016-05-26T12:06:55-07:00	2	2	Stimuli/versionFstim.txt	Procedure/versionFproc.txt	Tetris		OTTOMAN		OTTOMAN	OFF	LI_Cat_Restudy	355	seqrec	No	User	RGN Test	ON	Yes	970								
