"X.Username","X.ExperimentName","X.Session","X.Trial","X.Date","X.TimeDif","X.Condition.Number","X.Stimuli.File","X.Order.File","X.Condition.Description","X.Condition.Notes","Stimuli.Target","Stimuli.Cue","Stimuli.Answer","Stimuli.Shuffle","Stimuli.Stimuli.Notes","Procedure.Item","Procedure.Trial.Type","Procedure.Post.Trial","Procedure.Timing","Procedure.Procedure.Notes","Procedure.Shuffle","Response.Response1","Response.RT","Response.RTkey","Response.RTlast","Response.strictAcc","Response.lenientAcc","Response.Accuracy","Response.JOL","Response.postRT","Response.postRTkey"
"A14OTLWWDLIHG0","Collector",1,187,"2016-05-26T11:58:07-07:00","6",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SWITCH","","SWITCH","OFF","Unrel_Restudy_L5",168,"Study","No","3","Unrel_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,188,"2016-05-26T11:58:12-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"BISCUIT","","BISCUIT","OFF","Unrel_Restudy_L5",177,"Study","No","3","Unrel_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,189,"2016-05-26T11:58:17-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SNOWMAN","","SNOWMAN","OFF","Unrel_Restudy_L5",172,"Study","No","3","Unrel_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,190,"2016-05-26T11:58:22-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Restudy Instructions: You will now view this list again, but in a different order. Click the button below to begin.","OFF","",2850,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,191,"2016-05-26T11:58:27-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"WALNUT","","WALNUT","OFF","Unrel_Restudy_L5",201,"Study","No","3","Unrel_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,192,"2016-05-26T11:58:32-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SNOWMAN","","SNOWMAN","OFF","Unrel_Restudy_L5",192,"Study","No","3","Unrel_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,193,"2016-05-26T11:58:37-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"ANCHOR","","ANCHOR","OFF","Unrel_Restudy_L5",184,"Study","No","3","Unrel_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,194,"2016-05-26T11:58:44-07:00","7",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"BEARD","","BEARD","OFF","Unrel_Restudy_L5",199,"Study","No","3","Unrel_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,195,"2016-05-26T11:58:50-07:00","6",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SWITCH","","SWITCH","OFF","Unrel_Restudy_L5",188,"Study","No","3","Unrel_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,196,"2016-05-26T11:58:56-07:00","6",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"BRIGHT","","BRIGHT","OFF","Unrel_Restudy_L5",189,"Study","No","3","Unrel_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,197,"2016-05-26T11:59:01-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"BOOTH","","BOOTH","OFF","Unrel_Restudy_L5",183,"Study","No","3","Unrel_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,198,"2016-05-26T11:59:07-07:00","6",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"BAR","","BAR","OFF","Unrel_Restudy_L5",195,"Study","No","3","Unrel_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,199,"2016-05-26T11:59:11-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"MUSKET","","MUSKET","OFF","Unrel_Restudy_L5",185,"Study","No","3","Unrel_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,200,"2016-05-26T11:59:16-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"EASEL","","EASEL","OFF","Unrel_Restudy_L5",186,"Study","No","3","Unrel_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,201,"2016-05-26T11:59:21-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"MOP","","MOP","OFF","Unrel_Restudy_L5",200,"Study","No","3","Unrel_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,202,"2016-05-26T11:59:27-07:00","6",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"BROOM","","BROOM","OFF","Unrel_Restudy_L5",196,"Study","No","3","Unrel_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,203,"2016-05-26T11:59:31-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"HORN","","HORN","OFF","Unrel_Restudy_L5",198,"Study","No","3","Unrel_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,204,"2016-05-26T11:59:36-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"LANE","","LANE","OFF","Unrel_Restudy_L5",193,"Study","No","3","Unrel_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,205,"2016-05-26T11:59:41-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"AUNT","","AUNT","OFF","Unrel_Restudy_L5",194,"Study","No","3","Unrel_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,206,"2016-05-26T11:59:46-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"BISCUIT","","BISCUIT","OFF","Unrel_Restudy_L5",197,"Study","No","3","Unrel_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,207,"2016-05-26T11:59:51-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"FLOUR","","FLOUR","OFF","Unrel_Restudy_L5",191,"Study","No","3","Unrel_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,208,"2016-05-26T11:59:56-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"LICHEN","","LICHEN","OFF","Unrel_Restudy_L5",190,"Study","No","3","Unrel_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,209,"2016-05-26T12:00:01-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"PILLOW","","PILLOW","OFF","Unrel_Restudy_L5",182,"Study","No","3","Unrel_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,210,"2016-05-26T12:00:06-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SHOE","","SHOE","OFF","Unrel_Restudy_L5",187,"Study","No","3","Unrel_Restudy_L5","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,211,"2016-05-26T12:00:35-07:00","29",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Click the button below for a new list.","OFF","",25270,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,212,"2016-05-26T12:00:40-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"HAIR","","HAIR","OFF","AdHoc_Restudy_L6",217,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,213,"2016-05-26T12:00:45-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"PLUSH","","PLUSH","OFF","AdHoc_Restudy_L6",214,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,214,"2016-05-26T12:00:50-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"WHISPER","","WHISPER","OFF","AdHoc_Restudy_L6",202,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,215,"2016-05-26T12:00:56-07:00","6",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"YARN","","YARN","OFF","AdHoc_Restudy_L6",221,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,216,"2016-05-26T12:01:01-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"WHIPPING CREAM","","WHIPPING CREAM","OFF","AdHoc_Restudy_L6",213,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,217,"2016-05-26T12:01:08-07:00","7",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"BREEZE","","BREEZE","OFF","AdHoc_Restudy_L6",218,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,218,"2016-05-26T12:01:13-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"KITTEN","","KITTEN","OFF","AdHoc_Restudy_L6",212,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,219,"2016-05-26T12:01:18-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"MARSHMALLOW","","MARSHMALLOW","OFF","AdHoc_Restudy_L6",211,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,220,"2016-05-26T12:01:23-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"DOUGH","","DOUGH","OFF","AdHoc_Restudy_L6",219,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,221,"2016-05-26T12:01:28-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SPONGE","","SPONGE","OFF","AdHoc_Restudy_L6",207,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,222,"2016-05-26T12:01:33-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"TOWEL","","TOWEL","OFF","AdHoc_Restudy_L6",206,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,223,"2016-05-26T12:01:38-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SILK","","SILK","OFF","AdHoc_Restudy_L6",203,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,224,"2016-05-26T12:01:43-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"CLOUDS","","CLOUDS","OFF","AdHoc_Restudy_L6",205,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,225,"2016-05-26T12:01:49-07:00","6",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"PUDDING","","PUDDING","OFF","AdHoc_Restudy_L6",216,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,226,"2016-05-26T12:01:54-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"LINT","","LINT","OFF","AdHoc_Restudy_L6",208,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,227,"2016-05-26T12:01:59-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"VELVET","","VELVET","OFF","AdHoc_Restudy_L6",215,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,228,"2016-05-26T12:02:04-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"CASHMERE","","CASHMERE","OFF","AdHoc_Restudy_L6",220,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,229,"2016-05-26T12:02:10-07:00","6",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SNOW","","SNOW","OFF","AdHoc_Restudy_L6",210,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,230,"2016-05-26T12:02:15-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SKIN","","SKIN","OFF","AdHoc_Restudy_L6",204,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,231,"2016-05-26T12:02:20-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SUEDE","","SUEDE","OFF","AdHoc_Restudy_L6",209,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,232,"2016-05-26T12:02:27-07:00","7",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Restudy Instructions: You will now view this list again, but in a different order. Click the button below to begin.","OFF","",4300,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,233,"2016-05-26T12:02:32-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"CLOUDS","","CLOUDS","OFF","AdHoc_Restudy_L6",225,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,234,"2016-05-26T12:02:37-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SNOW","","SNOW","OFF","AdHoc_Restudy_L6",230,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,235,"2016-05-26T12:02:43-07:00","6",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"HAIR","","HAIR","OFF","AdHoc_Restudy_L6",237,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,236,"2016-05-26T12:02:48-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"KITTEN","","KITTEN","OFF","AdHoc_Restudy_L6",232,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,237,"2016-05-26T12:02:53-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SUEDE","","SUEDE","OFF","AdHoc_Restudy_L6",229,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,238,"2016-05-26T12:02:58-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"YARN","","YARN","OFF","AdHoc_Restudy_L6",241,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,239,"2016-05-26T12:03:04-07:00","6",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"DOUGH","","DOUGH","OFF","AdHoc_Restudy_L6",239,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,240,"2016-05-26T12:03:10-07:00","6",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"BREEZE","","BREEZE","OFF","AdHoc_Restudy_L6",238,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,241,"2016-05-26T12:03:15-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"TOWEL","","TOWEL","OFF","AdHoc_Restudy_L6",226,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,242,"2016-05-26T12:03:20-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"WHIPPING CREAM","","WHIPPING CREAM","OFF","AdHoc_Restudy_L6",233,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,243,"2016-05-26T12:03:25-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"PUDDING","","PUDDING","OFF","AdHoc_Restudy_L6",236,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,244,"2016-05-26T12:03:30-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"CASHMERE","","CASHMERE","OFF","AdHoc_Restudy_L6",240,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,245,"2016-05-26T12:03:35-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SKIN","","SKIN","OFF","AdHoc_Restudy_L6",224,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,246,"2016-05-26T12:03:40-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"VELVET","","VELVET","OFF","AdHoc_Restudy_L6",235,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,247,"2016-05-26T12:03:46-07:00","6",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"MARSHMALLOW","","MARSHMALLOW","OFF","AdHoc_Restudy_L6",231,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,248,"2016-05-26T12:03:51-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"LINT","","LINT","OFF","AdHoc_Restudy_L6",228,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,249,"2016-05-26T12:03:55-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"PLUSH","","PLUSH","OFF","AdHoc_Restudy_L6",234,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,250,"2016-05-26T12:04:00-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SILK","","SILK","OFF","AdHoc_Restudy_L6",223,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,251,"2016-05-26T12:04:05-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"WHISPER","","WHISPER","OFF","AdHoc_Restudy_L6",222,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,252,"2016-05-26T12:04:11-07:00","6",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SPONGE","","SPONGE","OFF","AdHoc_Restudy_L6",227,"Study","No","3","AdHoc_Restudy_L6","ON","",3000,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,253,"2016-05-26T12:04:46-07:00","35",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Now you will complete a recognition memory test based on the last 6 lists that you have studied. A word will be displayed on the computer screen and you are to decide whether the word was studied in the last 6 lists. If the word was studied, click the yes button. If the word was not studied, click the no button. Respond as quickly as possible without compromising accuracy.","OFF","",31270,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,254,"2016-05-26T12:04:50-07:00","4",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"n/a","n/a","n/a","n/a","n/a",0,"Instruct","N/A","User","Click the button below to begin the test.","OFF","",2910,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,255,"2016-05-26T12:04:53-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"WRESTLING","","WRESTLING","OFF","NPLI_Cat_Restudy",245,"seqrec","No","User","RGN Test","ON","No",1390,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,256,"2016-05-26T12:04:56-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"ARROW","","ARROW","OFF","NPLI_Unrel_Restudy",264,"seqrec","No","User","RGN Test","ON","No",1330,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,257,"2016-05-26T12:04:59-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SKILLET","","SKILLET","OFF","NPLI_AdHoc_Restudy",258,"seqrec","No","User","RGN Test","ON","Yes",1300,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,258,"2016-05-26T12:05:02-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"SUEDE","","SUEDE","OFF","LI_AdHoc_Restudy",385,"seqrec","No","User","RGN Test","ON","Yes",1330,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,259,"2016-05-26T12:05:05-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"GALLERY","","GALLERY","OFF","NPLI_Unrel_Restudy",279,"seqrec","No","User","RGN Test","ON","No",1060,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,260,"2016-05-26T12:05:07-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"JEANS","","JEANS","OFF","LI_AdHoc_Restudy",344,"seqrec","No","User","RGN Test","ON","Yes",920,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,261,"2016-05-26T12:05:10-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"HAT","","HAT","OFF","LI_AdHoc_Restudy",342,"seqrec","No","User","RGN Test","ON","Yes",860,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,262,"2016-05-26T12:05:13-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"LAMP","","LAMP","OFF","CI_Cat_Restudy",403,"seqrec","No","User","RGN Test","ON","Yes",900,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,263,"2016-05-26T12:05:15-07:00","2",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"LETTER","","LETTER","OFF","NPLI_AdHoc_Restudy",294,"seqrec","No","User","RGN Test","ON","No",1280,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,264,"2016-05-26T12:05:18-07:00","3",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"STATION","","STATION","OFF","NPLI_Unrel_Restudy",274,"seqrec","No","User","RGN Test","ON","No",1040,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,265,"2016-05-26T12:05:35-07:00","17",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"BASEBALL  ","","BASEBALL  ","OFF","NPCI_Cat_Restudy",303,"seqrec","No","User","RGN Test","ON","",NA,NA,NA,NA,NA,NA,NA,NA,NA
"A14OTLWWDLIHG0","Collector",1,266,"2016-05-26T12:05:40-07:00","5",2,"Stimuli/versionFstim.txt","Procedure/versionFproc.txt","Tetris",NA,"DAIRY","","DAIRY","OFF","LI_Unrel_Restudy",367,"seqrec","No","User","RGN Test","ON","Yes",2530,NA,NA,NA,NA,NA,NA,NA,NA
