"ids","items","scores","list"
"A1GXFMAC759VRM","foul",FALSE,"3"
"A1GXFMAC759VRM","iron",FALSE,"3"
"A1GXFMAC759VRM","jackpot",TRUE,"3"
"A1GXFMAC759VRM","jazz",FALSE,"3"
"A1GXFMAC759VRM","knock",FALSE,"3"
"A1GXFMAC759VRM","ladder",TRUE,"3"
"A1GXFMAC759VRM","landmark",FALSE,"3"
"A1GXFMAC759VRM","laser",FALSE,"3"
"A1GXFMAC759VRM","mascot",FALSE,"3"
"A1GXFMAC759VRM","mauve",FALSE,"3"
"A1GXFMAC759VRM","windshield",FALSE,"3"
"A1GXFMAC759VRM","wizard",TRUE,"3"
"A1GXFMAC759VRM","zone",FALSE,"3"
"A1H198MRIM37T1","acre",FALSE,"2"
"A1H198MRIM37T1","bishop",TRUE,"2"
"A1H198MRIM37T1","candy",TRUE,"2"
"A1H198MRIM37T1","canteen",FALSE,"2"
"A1H198MRIM37T1","debt",TRUE,"2"
"A1H198MRIM37T1","desert",FALSE,"2"
"A1H198MRIM37T1","empress",FALSE,"2"
"A1H198MRIM37T1","episode",FALSE,"2"
"A1H198MRIM37T1","harvest",FALSE,"2"
"A1H198MRIM37T1","helmet",FALSE,"2"
"A1H198MRIM37T1","hermit",FALSE,"2"
"A1H198MRIM37T1","index",TRUE,"2"
"A1H198MRIM37T1","jam",FALSE,"2"
"A1H198MRIM37T1","keg",FALSE,"2"
"A1H198MRIM37T1","lantern",FALSE,"2"
"A1H198MRIM37T1","manual",FALSE,"2"
"A1H198MRIM37T1","meteor",FALSE,"2"
"A1H198MRIM37T1","orphan",TRUE,"2"
"A1H198MRIM37T1","wax",FALSE,"2"
"A1H198MRIM37T1","whale",FALSE,"2"
"A1H198MRIM37T1","acorn",FALSE,"6"
"A1H198MRIM37T1","angel",TRUE,"6"
"A1H198MRIM37T1","blossom",FALSE,"6"
"A1H198MRIM37T1","cane",TRUE,"6"
"A1H198MRIM37T1","canoe",TRUE,"6"
"A1H198MRIM37T1","canon",FALSE,"6"
"A1H198MRIM37T1","crest",FALSE,"6"
"A1H198MRIM37T1","dentist",FALSE,"6"
"A1H198MRIM37T1","farm",FALSE,"6"
"A1H198MRIM37T1","funk",FALSE,"6"
"A1H198MRIM37T1","infant",TRUE,"6"
"A1H198MRIM37T1","kerosene",FALSE,"6"
"A1H198MRIM37T1","math",TRUE,"6"
"A1H198MRIM37T1","nugget",FALSE,"6"
"A1H198MRIM37T1","outlaw",FALSE,"6"
"A1H198MRIM37T1","pint",FALSE,"6"
"A1H198MRIM37T1","quiche",FALSE,"6"
"A1H198MRIM37T1","solar",FALSE,"6"
"A1H198MRIM37T1","valve",FALSE,"6"
"A1H198MRIM37T1","vapor",FALSE,"6"
"A1H72Y9Z5NJXDS","acre",FALSE,"2"
"A1H72Y9Z5NJXDS","bishop",FALSE,"2"
"A1H72Y9Z5NJXDS","candy",FALSE,"2"
"A1H72Y9Z5NJXDS","canteen",FALSE,"2"
"A1H72Y9Z5NJXDS","debt",FALSE,"2"
"A1H72Y9Z5NJXDS","desert",FALSE,"2"
"A1H72Y9Z5NJXDS","empress",TRUE,"2"
"A1H72Y9Z5NJXDS","episode",TRUE,"2"
"A1H72Y9Z5NJXDS","harvest",FALSE,"2"
"A1H72Y9Z5NJXDS","helmet",TRUE,"2"
"A1H72Y9Z5NJXDS","hermit",FALSE,"2"
"A1H72Y9Z5NJXDS","index",TRUE,"2"
"A1H72Y9Z5NJXDS","jam",FALSE,"2"
"A1H72Y9Z5NJXDS","keg",FALSE,"2"
"A1H72Y9Z5NJXDS","lantern",TRUE,"2"
"A1H72Y9Z5NJXDS","manual",FALSE,"2"
"A1H72Y9Z5NJXDS","meteor",FALSE,"2"
"A1H72Y9Z5NJXDS","orphan",FALSE,"2"
"A1H72Y9Z5NJXDS","wax",TRUE,"2"
"A1H72Y9Z5NJXDS","whale",FALSE,"2"
"A1H72Y9Z5NJXDS","acorn",TRUE,"6"
"A1H72Y9Z5NJXDS","angel",TRUE,"6"
"A1H72Y9Z5NJXDS","blossom",TRUE,"6"
"A1H72Y9Z5NJXDS","cane",TRUE,"6"
"A1H72Y9Z5NJXDS","canoe",TRUE,"6"
"A1H72Y9Z5NJXDS","canon",FALSE,"6"
"A1H72Y9Z5NJXDS","crest",TRUE,"6"
"A1H72Y9Z5NJXDS","dentist",TRUE,"6"
"A1H72Y9Z5NJXDS","farm",TRUE,"6"
"A1H72Y9Z5NJXDS","funk",FALSE,"6"
"A1H72Y9Z5NJXDS","infant",TRUE,"6"
"A1H72Y9Z5NJXDS","kerosene",FALSE,"6"
"A1H72Y9Z5NJXDS","math",FALSE,"6"
"A1H72Y9Z5NJXDS","nugget",FALSE,"6"
"A1H72Y9Z5NJXDS","outlaw",TRUE,"6"
"A1H72Y9Z5NJXDS","pint",FALSE,"6"
"A1H72Y9Z5NJXDS","quiche",FALSE,"6"
"A1H72Y9Z5NJXDS","solar",TRUE,"6"
"A1H72Y9Z5NJXDS","valve",TRUE,"6"
"A1H72Y9Z5NJXDS","vapor",TRUE,"6"
"A1HDRB3VB48WJ8","acre",FALSE,"2"
"A1HDRB3VB48WJ8","bishop",FALSE,"2"
"A1HDRB3VB48WJ8","candy",FALSE,"2"
"A1HDRB3VB48WJ8","canteen",TRUE,"2"
"A1HDRB3VB48WJ8","debt",TRUE,"2"
"A1HDRB3VB48WJ8","desert",FALSE,"2"
"A1HDRB3VB48WJ8","empress",FALSE,"2"
"A1HDRB3VB48WJ8","episode",FALSE,"2"
"A1HDRB3VB48WJ8","harvest",FALSE,"2"
"A1HDRB3VB48WJ8","helmet",FALSE,"2"
"A1HDRB3VB48WJ8","hermit",FALSE,"2"
"A1HDRB3VB48WJ8","index",TRUE,"2"
"A1HDRB3VB48WJ8","jam",TRUE,"2"
"A1HDRB3VB48WJ8","keg",TRUE,"2"
"A1HDRB3VB48WJ8","lantern",FALSE,"2"
"A1HDRB3VB48WJ8","manual",FALSE,"2"
"A1HDRB3VB48WJ8","meteor",FALSE,"2"
"A1HDRB3VB48WJ8","orphan",TRUE,"2"
"A1HDRB3VB48WJ8","wax",TRUE,"2"
"A1HDRB3VB48WJ8","whale",TRUE,"2"
"A1HDRB3VB48WJ8","acorn",TRUE,"6"
"A1HDRB3VB48WJ8","angel",TRUE,"6"
"A1HDRB3VB48WJ8","blossom",FALSE,"6"
"A1HDRB3VB48WJ8","cane",FALSE,"6"
"A1HDRB3VB48WJ8","canoe",TRUE,"6"
"A1HDRB3VB48WJ8","canon",FALSE,"6"
"A1HDRB3VB48WJ8","crest",TRUE,"6"
"A1HDRB3VB48WJ8","dentist",FALSE,"6"
"A1HDRB3VB48WJ8","farm",TRUE,"6"
"A1HDRB3VB48WJ8","funk",FALSE,"6"
"A1HDRB3VB48WJ8","infant",FALSE,"6"
"A1HDRB3VB48WJ8","kerosene",FALSE,"6"
"A1HDRB3VB48WJ8","math",TRUE,"6"
"A1HDRB3VB48WJ8","nugget",FALSE,"6"
"A1HDRB3VB48WJ8","outlaw",FALSE,"6"
"A1HDRB3VB48WJ8","pint",TRUE,"6"
"A1HDRB3VB48WJ8","quiche",TRUE,"6"
"A1HDRB3VB48WJ8","solar",FALSE,"6"
"A1HDRB3VB48WJ8","valve",FALSE,"6"
"A1HDRB3VB48WJ8","vapor",TRUE,"6"
"A1HN2W2M73O741","avenue",FALSE,"2"
"A1HN2W2M73O741","blaze",FALSE,"2"
"A1HN2W2M73O741","canyon",FALSE,"2"
"A1HN2W2M73O741","cellophane",FALSE,"2"
"A1HN2W2M73O741","cereal",TRUE,"2"
"A1HN2W2M73O741","detour",FALSE,"2"
"A1HN2W2M73O741","dwarf",FALSE,"2"
"A1HN2W2M73O741","flurry",FALSE,"2"
"A1HN2W2M73O741","fossil",FALSE,"2"
"A1HN2W2M73O741","gin",TRUE,"2"
"A1HN2W2M73O741","gong",FALSE,"2"
"A1HN2W2M73O741","kiss",TRUE,"2"
"A1HN2W2M73O741","lance",FALSE,"2"
"A1HN2W2M73O741","marsh",FALSE,"2"
"A1HN2W2M73O741","winch",FALSE,"2"
"A1HN2W2M73O741","winner",FALSE,"2"
"A1HN2W2M73O741","workshop",FALSE,"2"
"A1HN2W2M73O741","wrap",FALSE,"2"
"A1HN2W2M73O741",NA,FALSE,"2"
"A1HN2W2M73O741",NA,FALSE,"2"
"A1HN2W2M73O741","anvil",FALSE,"3"
"A1HN2W2M73O741","blister",FALSE,"3"
"A1HN2W2M73O741","boulder",FALSE,"3"
"A1HN2W2M73O741","broth",FALSE,"3"
"A1HN2W2M73O741","class",TRUE,"3"
"A1HN2W2M73O741","day",TRUE,"3"
"A1HN2W2M73O741","dowel",TRUE,"3"
"A1HN2W2M73O741","foul",TRUE,"3"
"A1HN2W2M73O741","iron",FALSE,"3"
"A1HN2W2M73O741","jackpot",FALSE,"3"
"A1HN2W2M73O741","jazz",TRUE,"3"
"A1HN2W2M73O741","knock",FALSE,"3"
"A1HN2W2M73O741","ladder",FALSE,"3"
"A1HN2W2M73O741","landmark",FALSE,"3"
"A1HN2W2M73O741","laser",FALSE,"3"
"A1HN2W2M73O741","mascot",FALSE,"3"
"A1HN2W2M73O741","mauve",FALSE,"3"
"A1HN2W2M73O741","windshield",TRUE,"3"
"A1HN2W2M73O741","wizard",FALSE,"3"
"A1HN2W2M73O741","zone",TRUE,"3"
"A1IU5OP7BBZHZ7","acre",TRUE,"2"
"A1IU5OP7BBZHZ7","bishop",FALSE,"2"
"A1IU5OP7BBZHZ7","candy",TRUE,"2"
"A1IU5OP7BBZHZ7","canteen",FALSE,"2"
"A1IU5OP7BBZHZ7","debt",TRUE,"2"
"A1IU5OP7BBZHZ7","desert",FALSE,"2"
"A1IU5OP7BBZHZ7","empress",FALSE,"2"
"A1IU5OP7BBZHZ7","episode",TRUE,"2"
"A1IU5OP7BBZHZ7","harvest",FALSE,"2"
"A1IU5OP7BBZHZ7","helmet",FALSE,"2"
"A1IU5OP7BBZHZ7","hermit",FALSE,"2"
"A1IU5OP7BBZHZ7","index",FALSE,"2"
"A1IU5OP7BBZHZ7","jam",TRUE,"2"
"A1IU5OP7BBZHZ7","keg",FALSE,"2"
"A1IU5OP7BBZHZ7","lantern",FALSE,"2"
"A1IU5OP7BBZHZ7","manual",FALSE,"2"
"A1IU5OP7BBZHZ7","meteor",FALSE,"2"
"A1IU5OP7BBZHZ7","orphan",FALSE,"2"
"A1IU5OP7BBZHZ7","wax",FALSE,"2"
"A1IU5OP7BBZHZ7","whale",TRUE,"2"
"A1IU5OP7BBZHZ7","acorn",FALSE,"6"
"A1IU5OP7BBZHZ7","angel",TRUE,"6"
"A1IU5OP7BBZHZ7","blossom",TRUE,"6"
"A1IU5OP7BBZHZ7","cane",TRUE,"6"
"A1IU5OP7BBZHZ7","canoe",FALSE,"6"
"A1IU5OP7BBZHZ7","canon",FALSE,"6"
"A1IU5OP7BBZHZ7","crest",TRUE,"6"
"A1IU5OP7BBZHZ7","dentist",TRUE,"6"
"A1IU5OP7BBZHZ7","farm",TRUE,"6"
"A1IU5OP7BBZHZ7","funk",FALSE,"6"
"A1IU5OP7BBZHZ7","infant",FALSE,"6"
"A1IU5OP7BBZHZ7","kerosene",TRUE,"6"
"A1IU5OP7BBZHZ7","math",TRUE,"6"
"A1IU5OP7BBZHZ7","nugget",FALSE,"6"
"A1IU5OP7BBZHZ7","outlaw",TRUE,"6"
"A1IU5OP7BBZHZ7","pint",TRUE,"6"
"A1IU5OP7BBZHZ7","quiche",FALSE,"6"
"A1IU5OP7BBZHZ7","solar",TRUE,"6"
"A1IU5OP7BBZHZ7","valve",FALSE,"6"
"A1IU5OP7BBZHZ7","vapor",TRUE,"6"
"A1L7FGEK7RRXDY","avenue",FALSE,"2"
"A1L7FGEK7RRXDY","blaze",FALSE,"2"
"A1L7FGEK7RRXDY","canyon",TRUE,"2"
"A1L7FGEK7RRXDY","cellophane",FALSE,"2"
"A1L7FGEK7RRXDY","cereal",FALSE,"2"
"A1L7FGEK7RRXDY","detour",FALSE,"2"
"A1L7FGEK7RRXDY","dwarf",TRUE,"2"
"A1L7FGEK7RRXDY","flurry",FALSE,"2"
"A1L7FGEK7RRXDY","fossil",FALSE,"2"
"A1L7FGEK7RRXDY","gin",TRUE,"2"
"A1L7FGEK7RRXDY","gong",TRUE,"2"
"A1L7FGEK7RRXDY","jar",FALSE,"2"
"A1L7FGEK7RRXDY","joke",FALSE,"2"
"A1L7FGEK7RRXDY","kiss",FALSE,"2"
"A1L7FGEK7RRXDY","lance",FALSE,"2"
"A1L7FGEK7RRXDY","marsh",FALSE,"2"
"A1L7FGEK7RRXDY","winch",FALSE,"2"
"A1L7FGEK7RRXDY","winner",TRUE,"2"
"A1L7FGEK7RRXDY","workshop",FALSE,"2"
"A1L7FGEK7RRXDY","wrap",FALSE,"2"
"A1L7FGEK7RRXDY","anvil",TRUE,"3"
"A1L7FGEK7RRXDY","blister",FALSE,"3"
"A1L7FGEK7RRXDY","boulder",FALSE,"3"
"A1L7FGEK7RRXDY","broth",FALSE,"3"
"A1L7FGEK7RRXDY","class",FALSE,"3"
"A1L7FGEK7RRXDY","day",FALSE,"3"
"A1L7FGEK7RRXDY","dowel",FALSE,"3"
"A1L7FGEK7RRXDY","foul",TRUE,"3"
"A1L7FGEK7RRXDY","iron",TRUE,"3"
"A1L7FGEK7RRXDY","jackpot",FALSE,"3"
"A1L7FGEK7RRXDY","jazz",TRUE,"3"
"A1L7FGEK7RRXDY","knock",FALSE,"3"
"A1L7FGEK7RRXDY","ladder",FALSE,"3"
"A1L7FGEK7RRXDY","landmark",TRUE,"3"
"A1L7FGEK7RRXDY","laser",FALSE,"3"
"A1L7FGEK7RRXDY","mascot",FALSE,"3"
"A1L7FGEK7RRXDY","mauve",FALSE,"3"
"A1L7FGEK7RRXDY","windshield",TRUE,"3"
"A1L7FGEK7RRXDY","wizard",TRUE,"3"
"A1L7FGEK7RRXDY","zone",FALSE,"3"
"A1N8BW04V76ZSY","avenue",FALSE,"2"
"A1N8BW04V76ZSY","blaze",FALSE,"2"
"A1N8BW04V76ZSY","canyon",TRUE,"2"
"A1N8BW04V76ZSY","cellophane",TRUE,"2"
"A1N8BW04V76ZSY","cereal",FALSE,"2"
"A1N8BW04V76ZSY","detour",TRUE,"2"
"A1N8BW04V76ZSY","dwarf",TRUE,"2"
"A1N8BW04V76ZSY","flurry",FALSE,"2"
"A1N8BW04V76ZSY","fossil",FALSE,"2"
"A1N8BW04V76ZSY","gong",FALSE,"2"
"A1N8BW04V76ZSY","jar",FALSE,"2"
"A1N8BW04V76ZSY","joke",FALSE,"2"
"A1N8BW04V76ZSY","kiss",TRUE,"2"
"A1N8BW04V76ZSY","lance",TRUE,"2"
"A1N8BW04V76ZSY","marsh",FALSE,"2"
"A1N8BW04V76ZSY","winch",FALSE,"2"
"A1N8BW04V76ZSY","winner",TRUE,"2"
"A1N8BW04V76ZSY","workshop",FALSE,"2"
"A1N8BW04V76ZSY","wrap",TRUE,"2"
"A1N8BW04V76ZSY",NA,FALSE,"2"
"A1N8BW04V76ZSY","anvil",FALSE,"3"
"A1N8BW04V76ZSY","blister",FALSE,"3"
"A1N8BW04V76ZSY","boulder",FALSE,"3"
"A1N8BW04V76ZSY","broth",FALSE,"3"
"A1N8BW04V76ZSY","class",FALSE,"3"
"A1N8BW04V76ZSY","day",FALSE,"3"
"A1N8BW04V76ZSY","dowel",TRUE,"3"
"A1N8BW04V76ZSY","foul",FALSE,"3"
"A1N8BW04V76ZSY","iron",FALSE,"3"
"A1N8BW04V76ZSY","jackpot",FALSE,"3"
"A1N8BW04V76ZSY","jazz",TRUE,"3"
"A1N8BW04V76ZSY","knock",FALSE,"3"
"A1N8BW04V76ZSY","ladder",FALSE,"3"
"A1N8BW04V76ZSY","landmark",FALSE,"3"
"A1N8BW04V76ZSY","laser",TRUE,"3"
"A1N8BW04V76ZSY","mascot",FALSE,"3"
"A1N8BW04V76ZSY","mauve",TRUE,"3"
"A1N8BW04V76ZSY","windshield",FALSE,"3"
"A1N8BW04V76ZSY","wizard",FALSE,"3"
"A1N8BW04V76ZSY","zone",TRUE,"3"
"A1OSRAPSRT934Z","acre",TRUE,"2"
"A1OSRAPSRT934Z","bishop",FALSE,"2"
"A1OSRAPSRT934Z","candy",FALSE,"2"
"A1OSRAPSRT934Z","canteen",FALSE,"2"
"A1OSRAPSRT934Z","debt",FALSE,"2"
"A1OSRAPSRT934Z","desert",FALSE,"2"
"A1OSRAPSRT934Z","empress",FALSE,"2"
"A1OSRAPSRT934Z","episode",FALSE,"2"
"A1OSRAPSRT934Z","harvest",FALSE,"2"
"A1OSRAPSRT934Z","helmet",TRUE,"2"
"A1OSRAPSRT934Z","hermit",TRUE,"2"
"A1OSRAPSRT934Z","index",FALSE,"2"
"A1OSRAPSRT934Z","jam",FALSE,"2"
"A1OSRAPSRT934Z","keg",FALSE,"2"
"A1OSRAPSRT934Z","lantern",FALSE,"2"
"A1OSRAPSRT934Z","manual",FALSE,"2"
"A1OSRAPSRT934Z","meteor",FALSE,"2"
"A1OSRAPSRT934Z","orphan",TRUE,"2"
"A1OSRAPSRT934Z","wax",FALSE,"2"
"A1OSRAPSRT934Z","whale",FALSE,"2"
"A1OSRAPSRT934Z","acorn",FALSE,"6"
"A1OSRAPSRT934Z","angel",FALSE,"6"
"A1OSRAPSRT934Z","blossom",FALSE,"6"
"A1OSRAPSRT934Z","cane",FALSE,"6"
"A1OSRAPSRT934Z","canoe",FALSE,"6"
"A1OSRAPSRT934Z","canon",FALSE,"6"
"A1OSRAPSRT934Z","crest",FALSE,"6"
"A1OSRAPSRT934Z","dentist",TRUE,"6"
"A1OSRAPSRT934Z","farm",FALSE,"6"
"A1OSRAPSRT934Z","funk",FALSE,"6"
"A1OSRAPSRT934Z","infant",TRUE,"6"
"A1OSRAPSRT934Z","kerosene",TRUE,"6"
"A1OSRAPSRT934Z","math",TRUE,"6"
"A1OSRAPSRT934Z","nugget",FALSE,"6"
"A1OSRAPSRT934Z","outlaw",TRUE,"6"
"A1OSRAPSRT934Z","pint",FALSE,"6"
"A1OSRAPSRT934Z","quiche",FALSE,"6"
"A1OSRAPSRT934Z","solar",FALSE,"6"
"A1OSRAPSRT934Z","valve",TRUE,"6"
"A1OSRAPSRT934Z","vapor",FALSE,"6"
"A1P8M5BKOTAA8I","acre",TRUE,"2"
"A1P8M5BKOTAA8I","bishop",TRUE,"2"
"A1P8M5BKOTAA8I","candy",TRUE,"2"
"A1P8M5BKOTAA8I","canteen",FALSE,"2"
"A1P8M5BKOTAA8I","debt",FALSE,"2"
"A1P8M5BKOTAA8I","desert",TRUE,"2"
"A1P8M5BKOTAA8I","empress",FALSE,"2"
"A1P8M5BKOTAA8I","episode",FALSE,"2"
"A1P8M5BKOTAA8I","harvest",FALSE,"2"
"A1P8M5BKOTAA8I","helmet",TRUE,"2"
"A1P8M5BKOTAA8I","hermit",FALSE,"2"
"A1P8M5BKOTAA8I","index",FALSE,"2"
"A1P8M5BKOTAA8I","jam",TRUE,"2"
"A1P8M5BKOTAA8I","keg",TRUE,"2"
"A1P8M5BKOTAA8I","lantern",FALSE,"2"
"A1P8M5BKOTAA8I","manual",FALSE,"2"
"A1P8M5BKOTAA8I","meteor",FALSE,"2"
"A1P8M5BKOTAA8I","orphan",FALSE,"2"
"A1P8M5BKOTAA8I","wax",FALSE,"2"
"A1P8M5BKOTAA8I","whale",TRUE,"2"
"A1P8M5BKOTAA8I","acorn",FALSE,"6"
"A1P8M5BKOTAA8I","angel",TRUE,"6"
"A1P8M5BKOTAA8I","blossom",FALSE,"6"
"A1P8M5BKOTAA8I","cane",TRUE,"6"
"A1P8M5BKOTAA8I","canoe",FALSE,"6"
"A1P8M5BKOTAA8I","canon",FALSE,"6"
"A1P8M5BKOTAA8I","crest",FALSE,"6"
"A1P8M5BKOTAA8I","dentist",TRUE,"6"
"A1P8M5BKOTAA8I","farm",FALSE,"6"
"A1P8M5BKOTAA8I","funk",FALSE,"6"
"A1P8M5BKOTAA8I","infant",FALSE,"6"
"A1P8M5BKOTAA8I","kerosene",FALSE,"6"
"A1P8M5BKOTAA8I","math",FALSE,"6"
"A1P8M5BKOTAA8I","nugget",TRUE,"6"
"A1P8M5BKOTAA8I","outlaw",FALSE,"6"
"A1P8M5BKOTAA8I","pint",FALSE,"6"
"A1P8M5BKOTAA8I","quiche",FALSE,"6"
"A1P8M5BKOTAA8I","solar",TRUE,"6"
"A1P8M5BKOTAA8I","valve",FALSE,"6"
"A1P8M5BKOTAA8I","vapor",TRUE,"6"
"A1PE6QYIXPXXMT","acre",FALSE,"2"
"A1PE6QYIXPXXMT","bishop",FALSE,"2"
"A1PE6QYIXPXXMT","candy",FALSE,"2"
"A1PE6QYIXPXXMT","canteen",TRUE,"2"
"A1PE6QYIXPXXMT","debt",TRUE,"2"
"A1PE6QYIXPXXMT","desert",FALSE,"2"
"A1PE6QYIXPXXMT","empress",TRUE,"2"
"A1PE6QYIXPXXMT","episode",FALSE,"2"
"A1PE6QYIXPXXMT","harvest",TRUE,"2"
"A1PE6QYIXPXXMT","helmet",FALSE,"2"
"A1PE6QYIXPXXMT","hermit",FALSE,"2"
"A1PE6QYIXPXXMT","index",TRUE,"2"
"A1PE6QYIXPXXMT","jam",FALSE,"2"
"A1PE6QYIXPXXMT","keg",FALSE,"2"
"A1PE6QYIXPXXMT","lantern",TRUE,"2"
"A1PE6QYIXPXXMT","manual",TRUE,"2"
"A1PE6QYIXPXXMT","meteor",FALSE,"2"
"A1PE6QYIXPXXMT","orphan",TRUE,"2"
"A1PE6QYIXPXXMT","wax",TRUE,"2"
"A1PE6QYIXPXXMT","whale",TRUE,"2"
"A1PE6QYIXPXXMT","acorn",TRUE,"6"
"A1PE6QYIXPXXMT","angel",TRUE,"6"
"A1PE6QYIXPXXMT","blossom",TRUE,"6"
"A1PE6QYIXPXXMT","cane",TRUE,"6"
"A1PE6QYIXPXXMT","canoe",TRUE,"6"
"A1PE6QYIXPXXMT","canon",TRUE,"6"
"A1PE6QYIXPXXMT","crest",FALSE,"6"
"A1PE6QYIXPXXMT","dentist",FALSE,"6"
"A1PE6QYIXPXXMT","farm",FALSE,"6"
"A1PE6QYIXPXXMT","funk",TRUE,"6"
"A1PE6QYIXPXXMT","infant",TRUE,"6"
"A1PE6QYIXPXXMT","kerosene",FALSE,"6"
"A1PE6QYIXPXXMT","math",TRUE,"6"
"A1PE6QYIXPXXMT","nugget",FALSE,"6"
"A1PE6QYIXPXXMT","outlaw",FALSE,"6"
"A1PE6QYIXPXXMT","pint",TRUE,"6"
"A1PE6QYIXPXXMT","quiche",FALSE,"6"
"A1PE6QYIXPXXMT","solar",FALSE,"6"
"A1PE6QYIXPXXMT","valve",FALSE,"6"
"A1PE6QYIXPXXMT","vapor",FALSE,"6"
"A1RHRS9B5JAX4C","acre",FALSE,"2"
"A1RHRS9B5JAX4C","bishop",TRUE,"2"
"A1RHRS9B5JAX4C","candy",TRUE,"2"
"A1RHRS9B5JAX4C","canteen",FALSE,"2"
"A1RHRS9B5JAX4C","debt",TRUE,"2"
"A1RHRS9B5JAX4C","desert",FALSE,"2"
"A1RHRS9B5JAX4C","empress",FALSE,"2"
"A1RHRS9B5JAX4C","episode",FALSE,"2"
"A1RHRS9B5JAX4C","harvest",TRUE,"2"
"A1RHRS9B5JAX4C","helmet",FALSE,"2"
"A1RHRS9B5JAX4C","hermit",TRUE,"2"
"A1RHRS9B5JAX4C","index",FALSE,"2"
"A1RHRS9B5JAX4C","jam",FALSE,"2"
"A1RHRS9B5JAX4C","keg",FALSE,"2"
"A1RHRS9B5JAX4C","lantern",TRUE,"2"
"A1RHRS9B5JAX4C","manual",FALSE,"2"
"A1RHRS9B5JAX4C","meteor",TRUE,"2"
"A1RHRS9B5JAX4C","orphan",TRUE,"2"
"A1RHRS9B5JAX4C","wax",TRUE,"2"
"A1RHRS9B5JAX4C","whale",FALSE,"2"
"A1RHRS9B5JAX4C","acorn",TRUE,"6"
"A1RHRS9B5JAX4C","angel",FALSE,"6"
"A1RHRS9B5JAX4C","blossom",FALSE,"6"
"A1RHRS9B5JAX4C","cane",TRUE,"6"
"A1RHRS9B5JAX4C","canoe",TRUE,"6"
"A1RHRS9B5JAX4C","canon",TRUE,"6"
"A1RHRS9B5JAX4C","crest",FALSE,"6"
"A1RHRS9B5JAX4C","dentist",FALSE,"6"
"A1RHRS9B5JAX4C","farm",FALSE,"6"
"A1RHRS9B5JAX4C","funk",FALSE,"6"
"A1RHRS9B5JAX4C","infant",TRUE,"6"
"A1RHRS9B5JAX4C","kerosene",FALSE,"6"
"A1RHRS9B5JAX4C","math",TRUE,"6"
"A1RHRS9B5JAX4C","nugget",FALSE,"6"
"A1RHRS9B5JAX4C","outlaw",TRUE,"6"
"A1RHRS9B5JAX4C","pint",FALSE,"6"
"A1RHRS9B5JAX4C","quiche",TRUE,"6"
"A1RHRS9B5JAX4C","solar",TRUE,"6"
"A1RHRS9B5JAX4C","valve",TRUE,"6"
"A1RHRS9B5JAX4C","vapor",TRUE,"6"
"A1RUFGYQJQMOKT","acre",FALSE,"2"
"A1RUFGYQJQMOKT","bishop",FALSE,"2"
"A1RUFGYQJQMOKT","candy",FALSE,"2"
"A1RUFGYQJQMOKT","canteen",TRUE,"2"
"A1RUFGYQJQMOKT","debt",FALSE,"2"
"A1RUFGYQJQMOKT","desert",TRUE,"2"
"A1RUFGYQJQMOKT","empress",TRUE,"2"
"A1RUFGYQJQMOKT","episode",FALSE,"2"
"A1RUFGYQJQMOKT","harvest",FALSE,"2"
"A1RUFGYQJQMOKT","helmet",FALSE,"2"
"A1RUFGYQJQMOKT","hermit",FALSE,"2"
"A1RUFGYQJQMOKT","index",FALSE,"2"
"A1RUFGYQJQMOKT","jam",FALSE,"2"
"A1RUFGYQJQMOKT","keg",FALSE,"2"
"A1RUFGYQJQMOKT","lantern",FALSE,"2"
"A1RUFGYQJQMOKT","manual",FALSE,"2"
"A1RUFGYQJQMOKT","meteor",FALSE,"2"
"A1RUFGYQJQMOKT","orphan",FALSE,"2"
"A1RUFGYQJQMOKT","wax",FALSE,"2"
"A1RUFGYQJQMOKT","whale",TRUE,"2"
"A1RUFGYQJQMOKT","acorn",FALSE,"6"
"A1RUFGYQJQMOKT","angel",TRUE,"6"
"A1RUFGYQJQMOKT","blossom",FALSE,"6"
"A1RUFGYQJQMOKT","cane",TRUE,"6"
"A1RUFGYQJQMOKT","canoe",FALSE,"6"
"A1RUFGYQJQMOKT","canon",FALSE,"6"
"A1RUFGYQJQMOKT","crest",FALSE,"6"
"A1RUFGYQJQMOKT","dentist",FALSE,"6"
"A1RUFGYQJQMOKT","farm",FALSE,"6"
"A1RUFGYQJQMOKT","funk",FALSE,"6"
"A1RUFGYQJQMOKT","infant",TRUE,"6"
"A1RUFGYQJQMOKT","kerosene",TRUE,"6"
"A1RUFGYQJQMOKT","math",FALSE,"6"
"A1RUFGYQJQMOKT","nugget",FALSE,"6"
"A1RUFGYQJQMOKT","outlaw",FALSE,"6"
"A1RUFGYQJQMOKT","pint",FALSE,"6"
"A1RUFGYQJQMOKT","quiche",TRUE,"6"
"A1RUFGYQJQMOKT","solar",FALSE,"6"
"A1RUFGYQJQMOKT","valve",FALSE,"6"
"A1RUFGYQJQMOKT","vapor",TRUE,"6"
"A1SWLR0UPOFRCW","avenue",FALSE,"2"
"A1SWLR0UPOFRCW","blaze",TRUE,"2"
"A1SWLR0UPOFRCW","canyon",FALSE,"2"
"A1SWLR0UPOFRCW","cellophane",TRUE,"2"
"A1SWLR0UPOFRCW","cereal",FALSE,"2"
"A1SWLR0UPOFRCW","detour",FALSE,"2"
"A1SWLR0UPOFRCW","dwarf",FALSE,"2"
