"ids","items","scores"
"A1IU5OP7BBZHZ7","whale",1
"A1IU5OP7BBZHZ7","jam",1
"A1IU5OP7BBZHZ7","acre",1
"A1IU5OP7BBZHZ7","manual",0
"A1IU5OP7BBZHZ7","desert",0
"A1IU5OP7BBZHZ7","helmet",0
"A1IU5OP7BBZHZ7","index",0
"A1IU5OP7BBZHZ7","orphan",0
"A1IU5OP7BBZHZ7","wax",0
"A1IU5OP7BBZHZ7","lantern",0
"A1IU5OP7BBZHZ7","hermit",0
"A1IU5OP7BBZHZ7","harvest",0
"A1IU5OP7BBZHZ7","keg",0
"A1IU5OP7BBZHZ7","bishop",0
"A1IU5OP7BBZHZ7","empress",0
"A1IU5OP7BBZHZ7","meteor",0
"A1IU5OP7BBZHZ7","canteen",0
"A1IU5OP7BBZHZ7","solar",1
"A1IU5OP7BBZHZ7","blossom",1
"A1IU5OP7BBZHZ7","dentist",1
"A1IU5OP7BBZHZ7","math",1
"A1IU5OP7BBZHZ7","angel",1
"A1IU5OP7BBZHZ7","kerosene",1
"A1IU5OP7BBZHZ7","pint",1
"A1IU5OP7BBZHZ7","farm",1
"A1IU5OP7BBZHZ7","crest",1
"A1IU5OP7BBZHZ7","vapor",1
"A1IU5OP7BBZHZ7","cane",1
"A1IU5OP7BBZHZ7","outlaw",1
"A1IU5OP7BBZHZ7","canoe",0
"A1IU5OP7BBZHZ7","acorn",0
"A1IU5OP7BBZHZ7","nugget",0
"A1IU5OP7BBZHZ7","canon",0
"A1IU5OP7BBZHZ7","valve",0
"A1IU5OP7BBZHZ7","funk",0
"A1IU5OP7BBZHZ7","infant",0
"A1IU5OP7BBZHZ7","quiche",0
"A1L7FGEK7RRXDY","gin",1
"A1L7FGEK7RRXDY","canyon",1
"A1L7FGEK7RRXDY","dwarf",1
"A1L7FGEK7RRXDY","winner",1
"A1L7FGEK7RRXDY","gong",1
"A1L7FGEK7RRXDY","joke",0
"A1L7FGEK7RRXDY","blaze",0
"A1L7FGEK7RRXDY","avenue",0
"A1L7FGEK7RRXDY","cellophane",0
"A1L7FGEK7RRXDY","marsh",0
"A1L7FGEK7RRXDY","jar",0
"A1L7FGEK7RRXDY","workshop",0
"A1L7FGEK7RRXDY","cereal",0
"A1L7FGEK7RRXDY","fossil",0
"A1L7FGEK7RRXDY","detour",0
"A1L7FGEK7RRXDY","kiss",0
"A1L7FGEK7RRXDY","flurry",0
"A1L7FGEK7RRXDY","wrap",0
"A1L7FGEK7RRXDY","lance",0
"A1L7FGEK7RRXDY","winch",0
"A1L7FGEK7RRXDY","landmark",1
"A1L7FGEK7RRXDY","jazz",1
"A1L7FGEK7RRXDY","windshield",1
"A1L7FGEK7RRXDY","wizard",1
"A1L7FGEK7RRXDY","foul",1
"A1L7FGEK7RRXDY","anvil",1
"A1L7FGEK7RRXDY","iron",1
"A1L7FGEK7RRXDY","jackpot",0
"A1L7FGEK7RRXDY","blister",0
"A1L7FGEK7RRXDY","mascot",0
"A1L7FGEK7RRXDY","dowel",0
"A1L7FGEK7RRXDY","zone",0
"A1L7FGEK7RRXDY","boulder",0
"A1L7FGEK7RRXDY","class",0
"A1L7FGEK7RRXDY","mauve",0
"A1L7FGEK7RRXDY","broth",0
"A1L7FGEK7RRXDY","knock",0
"A1L7FGEK7RRXDY","day",0
"A1L7FGEK7RRXDY","ladder",0
"A1L7FGEK7RRXDY","laser",0
"A1N8BW04V76ZSY","cellophane",1
"A1N8BW04V76ZSY","gin",1
"A1N8BW04V76ZSY","canyon",1
"A1N8BW04V76ZSY","dwarf",1
"A1N8BW04V76ZSY","detour",1
"A1N8BW04V76ZSY","kiss",1
"A1N8BW04V76ZSY","wrap",1
"A1N8BW04V76ZSY","lance",1
"A1N8BW04V76ZSY","winner",1
"A1N8BW04V76ZSY","joke",0
"A1N8BW04V76ZSY","blaze",0
"A1N8BW04V76ZSY","avenue",0
"A1N8BW04V76ZSY","gong",0
"A1N8BW04V76ZSY","marsh",0
"A1N8BW04V76ZSY","jar",0
"A1N8BW04V76ZSY","workshop",0
"A1N8BW04V76ZSY","cereal",0
"A1N8BW04V76ZSY","fossil",0
"A1N8BW04V76ZSY","flurry",0
"A1N8BW04V76ZSY","winch",0
"A1N8BW04V76ZSY","mauve",1
"A1N8BW04V76ZSY","dowel",1
"A1N8BW04V76ZSY","jazz",1
"A1N8BW04V76ZSY","laser",1
"A1N8BW04V76ZSY","zone",1
"A1N8BW04V76ZSY","ladder",0
"A1N8BW04V76ZSY","mascot",0
"A1N8BW04V76ZSY","jackpot",0
"A1N8BW04V76ZSY","landmark",0
"A1N8BW04V76ZSY","boulder",0
"A1N8BW04V76ZSY","foul",0
"A1N8BW04V76ZSY","class",0
"A1N8BW04V76ZSY","iron",0
"A1N8BW04V76ZSY","anvil",0
"A1N8BW04V76ZSY","day",0
"A1N8BW04V76ZSY","blister",0
"A1N8BW04V76ZSY","broth",0
"A1N8BW04V76ZSY","windshield",0
"A1N8BW04V76ZSY","wizard",0
"A1N8BW04V76ZSY","knock",0
"A1OSRAPSRT934Z","orphan",1
"A1OSRAPSRT934Z","acre",1
"A1OSRAPSRT934Z","hermit",1
"A1OSRAPSRT934Z","helmet",1
"A1OSRAPSRT934Z","whale",0
"A1OSRAPSRT934Z","desert",0
"A1OSRAPSRT934Z","empress",0
"A1OSRAPSRT934Z","harvest",0
"A1OSRAPSRT934Z","debt",0
"A1OSRAPSRT934Z","jam",0
"A1OSRAPSRT934Z","canteen",0
"A1OSRAPSRT934Z","manual",0
"A1OSRAPSRT934Z","meteor",0
"A1OSRAPSRT934Z","index",0
"A1OSRAPSRT934Z","candy",0
"A1OSRAPSRT934Z","keg",0
"A1OSRAPSRT934Z","bishop",0
"A1OSRAPSRT934Z","wax",0
"A1OSRAPSRT934Z","lantern",0
"A1OSRAPSRT934Z","episode",0
"A1OSRAPSRT934Z","dentist",1
"A1OSRAPSRT934Z","math",1
"A1OSRAPSRT934Z","valve",1
"A1OSRAPSRT934Z","kerosene",1
"A1OSRAPSRT934Z","infant",1
"A1OSRAPSRT934Z","outlaw",1
"A1OSRAPSRT934Z","canon",0
"A1OSRAPSRT934Z","canoe",0
"A1OSRAPSRT934Z","quiche",0
"A1OSRAPSRT934Z","vapor",0
"A1OSRAPSRT934Z","funk",0
"A1OSRAPSRT934Z","nugget",0
"A1OSRAPSRT934Z","farm",0
"A1OSRAPSRT934Z","pint",0
"A1OSRAPSRT934Z","acorn",0
"A1OSRAPSRT934Z","angel",0
"A1OSRAPSRT934Z","solar",0
"A1OSRAPSRT934Z","cane",0
"A1OSRAPSRT934Z","blossom",0
"A1OSRAPSRT934Z","crest",0
"A1P8M5BKOTAA8I","whale",1
"A1P8M5BKOTAA8I","desert",1
"A1P8M5BKOTAA8I","acre",1
"A1P8M5BKOTAA8I","candy",1
"A1P8M5BKOTAA8I","keg",1
"A1P8M5BKOTAA8I","bishop",1
"A1P8M5BKOTAA8I","wax",1
"A1P8M5BKOTAA8I","hermit",1
"A1P8M5BKOTAA8I","helmet",1
"A1P8M5BKOTAA8I","jam",1
"A1P8M5BKOTAA8I","empress",0
"A1P8M5BKOTAA8I","harvest",0
"A1P8M5BKOTAA8I","debt",0
"A1P8M5BKOTAA8I","orphan",0
"A1P8M5BKOTAA8I","canteen",0
"A1P8M5BKOTAA8I","manual",0
"A1P8M5BKOTAA8I","meteor",0
"A1P8M5BKOTAA8I","index",0
"A1P8M5BKOTAA8I","lantern",0
"A1P8M5BKOTAA8I","episode",0
"A1P8M5BKOTAA8I","dentist",1
"A1P8M5BKOTAA8I","vapor",1
"A1P8M5BKOTAA8I","nugget",1
"A1P8M5BKOTAA8I","angel",1
"A1P8M5BKOTAA8I","solar",1
"A1P8M5BKOTAA8I","cane",1
"A1P8M5BKOTAA8I","canon",0
"A1P8M5BKOTAA8I","math",0
"A1P8M5BKOTAA8I","canoe",0
"A1P8M5BKOTAA8I","valve",0
"A1P8M5BKOTAA8I","quiche",0
"A1P8M5BKOTAA8I","funk",0
"A1P8M5BKOTAA8I","farm",0
"A1P8M5BKOTAA8I","pint",0
"A1P8M5BKOTAA8I","acorn",0
"A1P8M5BKOTAA8I","blossom",0
"A1P8M5BKOTAA8I","crest",0
"A1P8M5BKOTAA8I","kerosene",0
"A1P8M5BKOTAA8I","infant",0
"A1P8M5BKOTAA8I","outlaw",0
"A1PE6QYIXPXXMT","whale",1
"A1PE6QYIXPXXMT","index",1
"A1PE6QYIXPXXMT","debt",1
"A1PE6QYIXPXXMT","empress",1
"A1PE6QYIXPXXMT","harvest",1
"A1PE6QYIXPXXMT","lantern",1
"A1PE6QYIXPXXMT","orphan",1
"A1PE6QYIXPXXMT","jam",1
"A1PE6QYIXPXXMT","manual",1
"A1PE6QYIXPXXMT","wax",1
"A1PE6QYIXPXXMT","canteen",1
"A1PE6QYIXPXXMT","episode",0
"A1PE6QYIXPXXMT","acre",0
"A1PE6QYIXPXXMT","candy",0
"A1PE6QYIXPXXMT","bishop",0
"A1PE6QYIXPXXMT","meteor",0
"A1PE6QYIXPXXMT","hermit",0
"A1PE6QYIXPXXMT","keg",0
"A1PE6QYIXPXXMT","desert",0
"A1PE6QYIXPXXMT","helmet",0
"A1PE6QYIXPXXMT","funk",1
"A1PE6QYIXPXXMT","blossom",1
"A1PE6QYIXPXXMT","angel",1
"A1PE6QYIXPXXMT","infant",1
"A1PE6QYIXPXXMT","math",1
"A1PE6QYIXPXXMT","pint",1
"A1PE6QYIXPXXMT","acorn",1
"A1PE6QYIXPXXMT","canoe",1
"A1PE6QYIXPXXMT","cane",1
"A1PE6QYIXPXXMT","canon",1
"A1PE6QYIXPXXMT","solar",0
"A1PE6QYIXPXXMT","vapor",0
"A1PE6QYIXPXXMT","nugget",0
"A1PE6QYIXPXXMT","outlaw",0
"A1PE6QYIXPXXMT","valve",0
"A1PE6QYIXPXXMT","dentist",0
"A1PE6QYIXPXXMT","farm",0
"A1PE6QYIXPXXMT","crest",0
"A1PE6QYIXPXXMT","quiche",0
"A1PE6QYIXPXXMT","kerosene",0
"A1RHRS9B5JAX4C","harvest",1
"A1RHRS9B5JAX4C","debt",1
"A1RHRS9B5JAX4C","orphan",1
"A1RHRS9B5JAX4C","meteor",1
"A1RHRS9B5JAX4C","candy",1
"A1RHRS9B5JAX4C","bishop",1
"A1RHRS9B5JAX4C","wax",1
"A1RHRS9B5JAX4C","lantern",1
"A1RHRS9B5JAX4C","hermit",1
"A1RHRS9B5JAX4C","whale",0
"A1RHRS9B5JAX4C","desert",0
"A1RHRS9B5JAX4C","helmet",0
"A1RHRS9B5JAX4C","empress",0
"A1RHRS9B5JAX4C","jam",0
"A1RHRS9B5JAX4C","acre",0
"A1RHRS9B5JAX4C","canteen",0
"A1RHRS9B5JAX4C","manual",0
"A1RHRS9B5JAX4C","index",0
"A1RHRS9B5JAX4C","keg",0
"A1RHRS9B5JAX4C","episode",0
"A1RHRS9B5JAX4C","math",1
"A1RHRS9B5JAX4C","valve",1
"A1RHRS9B5JAX4C","quiche",1
"A1RHRS9B5JAX4C","vapor",1
"A1RHRS9B5JAX4C","nugget",1
"A1RHRS9B5JAX4C","acorn",1
"A1RHRS9B5JAX4C","solar",1
"A1RHRS9B5JAX4C","cane",1
"A1RHRS9B5JAX4C","infant",1
"A1RHRS9B5JAX4C","outlaw",1
"A1RHRS9B5JAX4C","canon",1
"A1RHRS9B5JAX4C","canoe",1
"A1RHRS9B5JAX4C","dentist",0
"A1RHRS9B5JAX4C","funk",0
"A1RHRS9B5JAX4C","farm",0
"A1RHRS9B5JAX4C","pint",0
"A1RHRS9B5JAX4C","angel",0
"A1RHRS9B5JAX4C","blossom",0
"A1RHRS9B5JAX4C","crest",0
"A1RHRS9B5JAX4C","kerosene",0
"A1RUFGYQJQMOKT","whale",1
"A1RUFGYQJQMOKT","empress",1
"A1RUFGYQJQMOKT","desert",1
"A1RUFGYQJQMOKT","lantern",1
"A1RUFGYQJQMOKT","jam",1
"A1RUFGYQJQMOKT","canteen",1
"A1RUFGYQJQMOKT","episode",0
"A1RUFGYQJQMOKT","index",0
"A1RUFGYQJQMOKT","wax",0
"A1RUFGYQJQMOKT","debt",0
"A1RUFGYQJQMOKT","acre",0
"A1RUFGYQJQMOKT","candy",0
"A1RUFGYQJQMOKT","harvest",0
"A1RUFGYQJQMOKT","bishop",0
"A1RUFGYQJQMOKT","meteor",0
"A1RUFGYQJQMOKT","hermit",0
"A1RUFGYQJQMOKT","keg",0
"A1RUFGYQJQMOKT","orphan",0
"A1RUFGYQJQMOKT","helmet",0
"A1RUFGYQJQMOKT","manual",0
"A1RUFGYQJQMOKT","vapor",1
"A1RUFGYQJQMOKT","angel",1
"A1RUFGYQJQMOKT","infant",1
"A1RUFGYQJQMOKT","canoe",1
"A1RUFGYQJQMOKT","quiche",1
"A1RUFGYQJQMOKT","kerosene",1
"A1RUFGYQJQMOKT","cane",1
"A1RUFGYQJQMOKT","solar",0
"A1RUFGYQJQMOKT","canon",0
"A1RUFGYQJQMOKT","funk",0
"A1RUFGYQJQMOKT","blossom",0
"A1RUFGYQJQMOKT","nugget",0
"A1RUFGYQJQMOKT","math",0
"A1RUFGYQJQMOKT","outlaw",0
"A1RUFGYQJQMOKT","valve",0
"A1RUFGYQJQMOKT","dentist",0
"A1RUFGYQJQMOKT","pint",0
"A1RUFGYQJQMOKT","acorn",0
"A1RUFGYQJQMOKT","farm",0
"A1RUFGYQJQMOKT","crest",0
"A1SWLR0UPOFRCW","blaze",1
"A1SWLR0UPOFRCW","cellophane",1
"A1SWLR0UPOFRCW","marsh",1
"A1SWLR0UPOFRCW","gin",1
"A1SWLR0UPOFRCW","flurry",1
"A1SWLR0UPOFRCW","winch",1
"A1SWLR0UPOFRCW","winner",1
"A1SWLR0UPOFRCW","joke",0
"A1SWLR0UPOFRCW","avenue",0
"A1SWLR0UPOFRCW","gong",0
"A1SWLR0UPOFRCW","jar",0
"A1SWLR0UPOFRCW","workshop",0
"A1SWLR0UPOFRCW","canyon",0
"A1SWLR0UPOFRCW","cereal",0
"A1SWLR0UPOFRCW","dwarf",0
"A1SWLR0UPOFRCW","fossil",0
"A1SWLR0UPOFRCW","detour",0
"A1SWLR0UPOFRCW","kiss",0
"A1SWLR0UPOFRCW","wrap",0
"A1SWLR0UPOFRCW","lance",0
"A1SWLR0UPOFRCW","wizard",1
"A1SWLR0UPOFRCW","dowel",1
"A1SWLR0UPOFRCW","laser",1
"A1SWLR0UPOFRCW","windshield",1
"A1SWLR0UPOFRCW","boulder",1
"A1SWLR0UPOFRCW","ladder",1
"A1SWLR0UPOFRCW","day",0
"A1SWLR0UPOFRCW","jackpot",0
"A1SWLR0UPOFRCW","class",0
"A1SWLR0UPOFRCW","knock",0
"A1SWLR0UPOFRCW","anvil",0
"A1SWLR0UPOFRCW","broth",0
"A1SWLR0UPOFRCW","mascot",0
"A1SWLR0UPOFRCW","landmark",0
"A1SWLR0UPOFRCW","jazz",0
"A1SWLR0UPOFRCW","foul",0
"A1SWLR0UPOFRCW","mauve",0
"A1SWLR0UPOFRCW","blister",0
"A1SWLR0UPOFRCW","zone",0
"A1SWLR0UPOFRCW","iron",0
"A1TK0ZMZ571GG0","joke",1
"A1TK0ZMZ571GG0","cellophane",1
"A1TK0ZMZ571GG0","jar",1
"A1TK0ZMZ571GG0","kiss",1
"A1TK0ZMZ571GG0","flurry",1
"A1TK0ZMZ571GG0","wrap",1
"A1TK0ZMZ571GG0","blaze",0
"A1TK0ZMZ571GG0","avenue",0
"A1TK0ZMZ571GG0","gong",0
"A1TK0ZMZ571GG0","marsh",0
"A1TK0ZMZ571GG0","workshop",0
"A1TK0ZMZ571GG0","gin",0
"A1TK0ZMZ571GG0","canyon",0
"A1TK0ZMZ571GG0","cereal",0
"A1TK0ZMZ571GG0","dwarf",0
"A1TK0ZMZ571GG0","fossil",0
"A1TK0ZMZ571GG0","detour",0
"A1TK0ZMZ571GG0","lance",0
"A1TK0ZMZ571GG0","winch",0
"A1TK0ZMZ571GG0","winner",0
"A1TK0ZMZ571GG0","landmark",1
"A1TK0ZMZ571GG0","class",1
"A1TK0ZMZ571GG0","laser",1
"A1TK0ZMZ571GG0","ladder",1
"A1TK0ZMZ571GG0","jackpot",0
"A1TK0ZMZ571GG0","blister",0
"A1TK0ZMZ571GG0","mascot",0
"A1TK0ZMZ571GG0","dowel",0
"A1TK0ZMZ571GG0","jazz",0
"A1TK0ZMZ571GG0","zone",0
"A1TK0ZMZ571GG0","windshield",0
"A1TK0ZMZ571GG0","wizard",0
"A1TK0ZMZ571GG0","boulder",0
"A1TK0ZMZ571GG0","mauve",0
"A1TK0ZMZ571GG0","broth",0
"A1TK0ZMZ571GG0","knock",0
"A1TK0ZMZ571GG0","foul",0
"A1TK0ZMZ571GG0","anvil",0
"A1TK0ZMZ571GG0","day",0
"A1TK0ZMZ571GG0","iron",0
"A1VVR9MA1P9HWJ","desert",1
"A1VVR9MA1P9HWJ","index",1
"A1VVR9MA1P9HWJ","whale",1
"A1VVR9MA1P9HWJ","bishop",1
"A1VVR9MA1P9HWJ","canteen",1
"A1VVR9MA1P9HWJ","lantern",1
"A1VVR9MA1P9HWJ","manual",0
"A1VVR9MA1P9HWJ","helmet",0
"A1VVR9MA1P9HWJ","candy",0
"A1VVR9MA1P9HWJ","orphan",0
"A1VVR9MA1P9HWJ","wax",0
"A1VVR9MA1P9HWJ","hermit",0
"A1VVR9MA1P9HWJ","harvest",0
"A1VVR9MA1P9HWJ","keg",0
"A1VVR9MA1P9HWJ","debt",0
"A1VVR9MA1P9HWJ","episode",0
"A1VVR9MA1P9HWJ","empress",0
"A1VVR9MA1P9HWJ","jam",0
"A1VVR9MA1P9HWJ","acre",0
"A1VVR9MA1P9HWJ","meteor",0
"A1VVR9MA1P9HWJ","solar",1
"A1VVR9MA1P9HWJ","blossom",1
"A1VVR9MA1P9HWJ","nugget",1
"A1VVR9MA1P9HWJ","angel",1
"A1VVR9MA1P9HWJ","farm",1
"A1VVR9MA1P9HWJ","funk",1
"A1VVR9MA1P9HWJ","vapor",1
"A1VVR9MA1P9HWJ","quiche",1
"A1VVR9MA1P9HWJ","canoe",0
"A1VVR9MA1P9HWJ","dentist",0
"A1VVR9MA1P9HWJ","math",0
"A1VVR9MA1P9HWJ","acorn",0
"A1VVR9MA1P9HWJ","canon",0
"A1VVR9MA1P9HWJ","valve",0
"A1VVR9MA1P9HWJ","kerosene",0
"A1VVR9MA1P9HWJ","pint",0
"A1VVR9MA1P9HWJ","infant",0
"A1VVR9MA1P9HWJ","crest",0
"A1VVR9MA1P9HWJ","cane",0
"A1VVR9MA1P9HWJ","outlaw",0
"A1XZG393ZJRQVZ","debt",1
"A1XZG393ZJRQVZ","acre",1
"A1XZG393ZJRQVZ","canteen",1
"A1XZG393ZJRQVZ","manual",0
"A1XZG393ZJRQVZ","desert",0
"A1XZG393ZJRQVZ","helmet",0
"A1XZG393ZJRQVZ","candy",0
"A1XZG393ZJRQVZ","index",0
"A1XZG393ZJRQVZ","orphan",0
"A1XZG393ZJRQVZ","wax",0
"A1XZG393ZJRQVZ","lantern",0
"A1XZG393ZJRQVZ","hermit",0
"A1XZG393ZJRQVZ","harvest",0
"A1XZG393ZJRQVZ","keg",0
"A1XZG393ZJRQVZ","episode",0
"A1XZG393ZJRQVZ","whale",0
"A1XZG393ZJRQVZ","bishop",0
"A1XZG393ZJRQVZ","empress",0
"A1XZG393ZJRQVZ","jam",0
"A1XZG393ZJRQVZ","meteor",0
"A1XZG393ZJRQVZ","dentist",1
"A1XZG393ZJRQVZ","acorn",1
"A1XZG393ZJRQVZ","pint",1
"A1XZG393ZJRQVZ","funk",1
"A1XZG393ZJRQVZ","cane",1
"A1XZG393ZJRQVZ","outlaw",1
"A1XZG393ZJRQVZ","canoe",1
"A1XZG393ZJRQVZ","solar",0
"A1XZG393ZJRQVZ","blossom",0
"A1XZG393ZJRQVZ","math",0
"A1XZG393ZJRQVZ","nugget",0
"A1XZG393ZJRQVZ","canon",0
"A1XZG393ZJRQVZ","angel",0
"A1XZG393ZJRQVZ","valve",0
"A1XZG393ZJRQVZ","kerosene",0
"A1XZG393ZJRQVZ","farm",0
"A1XZG393ZJRQVZ","infant",0
"A1XZG393ZJRQVZ","crest",0
"A1XZG393ZJRQVZ","vapor",0
"A1XZG393ZJRQVZ","quiche",0
"A1YZ1KLA7ASXK7","whale",1
"A1YZ1KLA7ASXK7","debt",1
"A1YZ1KLA7ASXK7","empress",1
"A1YZ1KLA7ASXK7","candy",1
"A1YZ1KLA7ASXK7","harvest",1
"A1YZ1KLA7ASXK7","bishop",1
"A1YZ1KLA7ASXK7","meteor",1
"A1YZ1KLA7ASXK7","lantern",1
"A1YZ1KLA7ASXK7","jam",1
"A1YZ1KLA7ASXK7","canteen",1
"A1YZ1KLA7ASXK7","episode",0
"A1YZ1KLA7ASXK7","index",0
"A1YZ1KLA7ASXK7","wax",0
"A1YZ1KLA7ASXK7","acre",0
"A1YZ1KLA7ASXK7","hermit",0
"A1YZ1KLA7ASXK7","keg",0
"A1YZ1KLA7ASXK7","desert",0
"A1YZ1KLA7ASXK7","orphan",0
"A1YZ1KLA7ASXK7","helmet",0
"A1YZ1KLA7ASXK7","manual",0
"A1YZ1KLA7ASXK7","solar",1
"A1YZ1KLA7ASXK7","funk",1
"A1YZ1KLA7ASXK7","angel",1
"A1YZ1KLA7ASXK7","infant",1
"A1YZ1KLA7ASXK7","nugget",1
"A1YZ1KLA7ASXK7","outlaw",1
"A1YZ1KLA7ASXK7","dentist",1
"A1YZ1KLA7ASXK7","acorn",1
"A1YZ1KLA7ASXK7","crest",1
"A1YZ1KLA7ASXK7","cane",0
"A1YZ1KLA7ASXK7","canon",0
"A1YZ1KLA7ASXK7","vapor",0
"A1YZ1KLA7ASXK7","blossom",0
"A1YZ1KLA7ASXK7","math",0
"A1YZ1KLA7ASXK7","valve",0
"A1YZ1KLA7ASXK7","pint",0
"A1YZ1KLA7ASXK7","farm",0
"A1YZ1KLA7ASXK7","canoe",0
"A1YZ1KLA7ASXK7","quiche",0
"A1YZ1KLA7ASXK7","kerosene",0
"A1ZBCPFZH8XT7X","blaze",1
"A1ZBCPFZH8XT7X","gin",1
"A1ZBCPFZH8XT7X","canyon",1
"A1ZBCPFZH8XT7X","wrap",1
"A1ZBCPFZH8XT7X","winch",1
"A1ZBCPFZH8XT7X","joke",0
"A1ZBCPFZH8XT7X","avenue",0
"A1ZBCPFZH8XT7X","cellophane",0
"A1ZBCPFZH8XT7X","gong",0
"A1ZBCPFZH8XT7X","marsh",0
"A1ZBCPFZH8XT7X","jar",0
"A1ZBCPFZH8XT7X","workshop",0
"A1ZBCPFZH8XT7X","cereal",0
"A1ZBCPFZH8XT7X","dwarf",0
"A1ZBCPFZH8XT7X","fossil",0
"A1ZBCPFZH8XT7X","detour",0
"A1ZBCPFZH8XT7X","kiss",0
"A1ZBCPFZH8XT7X","flurry",0
"A1ZBCPFZH8XT7X","lance",0
"A1ZBCPFZH8XT7X","winner",0
"A1ZBCPFZH8XT7X","jazz",1
"A1ZBCPFZH8XT7X","class",1
"A1ZBCPFZH8XT7X","iron",1
"A1ZBCPFZH8XT7X","day",1
"A1ZBCPFZH8XT7X","broth",1
"A1ZBCPFZH8XT7X","laser",1
"A1ZBCPFZH8XT7X","knock",1
"A1ZBCPFZH8XT7X","zone",1
"A1ZBCPFZH8XT7X","ladder",1
"A1ZBCPFZH8XT7X","mauve",0
"A1ZBCPFZH8XT7X","mascot",0
"A1ZBCPFZH8XT7X","jackpot",0
"A1ZBCPFZH8XT7X","landmark",0
"A1ZBCPFZH8XT7X","boulder",0
"A1ZBCPFZH8XT7X","dowel",0
"A1ZBCPFZH8XT7X","foul",0
"A1ZBCPFZH8XT7X","anvil",0
"A1ZBCPFZH8XT7X","blister",0
"A1ZBCPFZH8XT7X","windshield",0
"A1ZBCPFZH8XT7X","wizard",0
"A21KAF2UPPRWH7","avenue",1
"A21KAF2UPPRWH7","jar",1
"A21KAF2UPPRWH7","wrap",1
"A21KAF2UPPRWH7","joke",0
"A21KAF2UPPRWH7","blaze",0
"A21KAF2UPPRWH7","cellophane",0
"A21KAF2UPPRWH7","gong",0
"A21KAF2UPPRWH7","marsh",0
"A21KAF2UPPRWH7","workshop",0
"A21KAF2UPPRWH7","gin",0
"A21KAF2UPPRWH7","canyon",0
"A21KAF2UPPRWH7","cereal",0
"A21KAF2UPPRWH7","dwarf",0
"A21KAF2UPPRWH7","fossil",0
"A21KAF2UPPRWH7","detour",0
"A21KAF2UPPRWH7","kiss",0
"A21KAF2UPPRWH7","flurry",0
"A21KAF2UPPRWH7","lance",0
"A21KAF2UPPRWH7","winch",0
"A21KAF2UPPRWH7","winner",0
"A21KAF2UPPRWH7","mauve",1
"A21KAF2UPPRWH7","dowel",1
"A21KAF2UPPRWH7","class",1
"A21KAF2UPPRWH7","day",1
"A21KAF2UPPRWH7","blister",1
"A21KAF2UPPRWH7","ladder",0
"A21KAF2UPPRWH7","mascot",0
"A21KAF2UPPRWH7","jackpot",0
"A21KAF2UPPRWH7","landmark",0
"A21KAF2UPPRWH7","boulder",0
"A21KAF2UPPRWH7","foul",0
"A21KAF2UPPRWH7","jazz",0
"A21KAF2UPPRWH7","iron",0
"A21KAF2UPPRWH7","anvil",0
"A21KAF2UPPRWH7","broth",0
"A21KAF2UPPRWH7","laser",0
"A21KAF2UPPRWH7","windshield",0
"A21KAF2UPPRWH7","wizard",0
"A21KAF2UPPRWH7","knock",0
"A21KAF2UPPRWH7","zone",0
"a21kldyy9rz2p","index",1
"a21kldyy9rz2p","candy",1
"a21kldyy9rz2p","keg",1
"a21kldyy9rz2p","orphan",1
"a21kldyy9rz2p","jam",1
"a21kldyy9rz2p","whale",1
"a21kldyy9rz2p","wax",1
"a21kldyy9rz2p","acre",1
"a21kldyy9rz2p","harvest",1
"a21kldyy9rz2p","canteen",1
"a21kldyy9rz2p","lantern",1
"a21kldyy9rz2p","manual",1
"a21kldyy9rz2p","episode",0
"a21kldyy9rz2p","debt",0
"a21kldyy9rz2p","empress",0
"a21kldyy9rz2p","bishop",0
"a21kldyy9rz2p","meteor",0
"a21kldyy9rz2p","hermit",0
"a21kldyy9rz2p","desert",0
"a21kldyy9rz2p","helmet",0
"a21kldyy9rz2p","funk",1
"a21kldyy9rz2p","angel",1
"a21kldyy9rz2p","outlaw",1
"a21kldyy9rz2p","pint",1
"a21kldyy9rz2p","acorn",1
"a21kldyy9rz2p","canoe",1
"a21kldyy9rz2p","cane",1
"a21kldyy9rz2p","canon",1
"a21kldyy9rz2p","solar",0
"a21kldyy9rz2p","vapor",0
"a21kldyy9rz2p","blossom",0
"a21kldyy9rz2p","infant",0
"a21kldyy9rz2p","nugget",0
"a21kldyy9rz2p","math",0
"a21kldyy9rz2p","valve",0
"a21kldyy9rz2p","dentist",0
"a21kldyy9rz2p","farm",0
"a21kldyy9rz2p","crest",0
"a21kldyy9rz2p","quiche",0
"a21kldyy9rz2p","kerosene",0
"A21LYHAOO5P2CC","bishop",1
"A21LYHAOO5P2CC","lantern",1
"A21LYHAOO5P2CC","whale",0
"A21LYHAOO5P2CC","desert",0
"A21LYHAOO5P2CC","helmet",0
"A21LYHAOO5P2CC","empress",0
"A21LYHAOO5P2CC","harvest",0
"A21LYHAOO5P2CC","debt",0
"A21LYHAOO5P2CC","jam",0
"A21LYHAOO5P2CC","orphan",0
"A21LYHAOO5P2CC","acre",0
"A21LYHAOO5P2CC","canteen",0
"A21LYHAOO5P2CC","manual",0
"A21LYHAOO5P2CC","meteor",0
"A21LYHAOO5P2CC","index",0
"A21LYHAOO5P2CC","candy",0
"A21LYHAOO5P2CC","keg",0
"A21LYHAOO5P2CC","wax",0
