"X.Username","X.ExperimentName","X.Session","X.Trial","X.Date","X.TimeDif","X.Condition.Number","X.Stimuli.File","X.Order.File","X.Condition.Description","X.Condition.Notes","Stimuli.Target","Stimuli.Cue","Stimuli.Answer","Stimuli.Shuffle","Stimuli.Stimuli.Notes","Procedure.Item","Procedure.Trial.Type","Procedure.Post.Trial","Procedure.Timing","Procedure.Procedure.Notes","Procedure.Shuffle","Response.Response1","Response.RT","Response.RTkey","Response.RTlast","Response.strictAcc","Response.lenientAcc","Response.Accuracy","Response.JOL","Response.postRT","Response.postRTkey"
"A2C39KTRMOM1XZ","Collector",1,196,"2016-06-06T06:04:28-07:00","6",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"RAISIN","","RAISIN","OFF","NPLI_Cat_G",149,"seqrec","No","User","RGN Test","ON","No",4910,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,197,"2016-06-06T06:04:40-07:00","12",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"PACKET","","PACKET","OFF","CI_Unrel_G",290,"seqrec","No","User","RGN Test","ON","No",1820,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,198,"2016-06-06T06:05:00-07:00","20",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"STADIUM","","STADIUM","OFF","NPLI_Unrel_G",174,"seqrec","No","User","RGN Test","ON","Yes",4610,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,199,"2016-06-06T06:05:02-07:00","2",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"YELL","","YELL","OFF","NPLI_AdHoc_G",152,"seqrec","No","User","RGN Test","ON","No",880,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,200,"2016-06-06T06:05:05-07:00","3",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"GOAT","","GOAT","OFF","NPLI_Cat_G",166,"seqrec","No","User","RGN Test","ON","No",900,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,201,"2016-06-06T06:05:07-07:00","2",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"CAGE","","CAGE","OFF","NPCI_Unrel_G",207,"seqrec","No","User","RGN Test","ON","No",870,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,202,"2016-06-06T06:05:12-07:00","5",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"TOMATO","","TOMATO","OFF","CI_Cat_G",279,"seqrec","No","User","RGN Test","ON","No",1580,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,203,"2016-06-06T06:05:16-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"TOWN","","TOWN","OFF","NPCI_Unrel_G",187,"seqrec","No","User","RGN Test","ON","No",1530,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,204,"2016-06-06T06:05:27-07:00","11",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"SHEEP","","SHEEP","OFF","NPLI_Cat_G",165,"seqrec","No","User","RGN Test","ON","No",4870,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,205,"2016-06-06T06:05:30-07:00","3",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"FATHER","","FATHER","OFF","NPLI_Unrel_G",175,"seqrec","No","User","RGN Test","ON","No",1120,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,206,"2016-06-06T06:05:39-07:00","9",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"NIGHT","","NIGHT","OFF","CI_AdHoc_G",293,"seqrec","No","User","RGN Test","ON","No",4450,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,207,"2016-06-06T06:05:42-07:00","3",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"RAT","","RAT","OFF","NPLI_Cat_G",164,"seqrec","No","User","RGN Test","ON","No",770,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,208,"2016-06-06T06:05:55-07:00","13",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"MILK","","MILK","OFF","CI_AdHoc_G",276,"seqrec","No","User","RGN Test","ON","No",5780,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,209,"2016-06-06T06:05:58-07:00","3",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"SANDER","","SANDER","OFF","LI_Cat_G",268,"seqrec","No","User","RGN Test","ON","Yes",1530,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,210,"2016-06-06T06:06:01-07:00","3",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"SCREWS","","SCREWS","OFF","LI_Cat_G",264,"seqrec","No","User","RGN Test","ON","Yes",980,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,211,"2016-06-06T06:06:04-07:00","3",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"ASH","","ASH","OFF","LI_AdHoc_G",258,"seqrec","No","User","RGN Test","ON","Yes",990,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,212,"2016-06-06T06:06:08-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"CHERRY","","CHERRY","OFF","NPLI_Cat_G",143,"seqrec","No","User","RGN Test","ON","No",2500,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,213,"2016-06-06T06:06:11-07:00","3",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"VAULT","","VAULT","OFF","CI_Unrel_G",289,"seqrec","No","User","RGN Test","ON","No",1110,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,214,"2016-06-06T06:06:15-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"RAVEN","","RAVEN","OFF","CI_AdHoc_G",295,"seqrec","No","User","RGN Test","ON","No",2020,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,215,"2016-06-06T06:06:17-07:00","2",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"ART","","ART","OFF","NPCI_Unrel_G",211,"seqrec","No","User","RGN Test","ON","No",990,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,216,"2016-06-06T06:06:39-07:00","22",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"TENNIS BALL","","TENNIS BALL","OFF","NPLI_AdHoc_G",127,"seqrec","No","User","RGN Test","ON","No",2900,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,217,"2016-06-06T06:06:43-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"CAT","","CAT","OFF","NPCI_Cat_G",202,"seqrec","No","User","RGN Test","ON","No",2690,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,218,"2016-06-06T06:06:46-07:00","3",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"FUR","","FUR","OFF","NPCI_Unrel_G",210,"seqrec","No","User","RGN Test","ON","No",1090,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,219,"2016-06-06T06:06:51-07:00","5",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"WRECK","","WRECK","OFF","LI_Unrel_G",242,"seqrec","No","User","RGN Test","ON","Yes",3580,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,220,"2016-06-06T06:06:53-07:00","2",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"PEA","","PEA","OFF","CI_Cat_G",277,"seqrec","No","User","RGN Test","ON","No",1260,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,221,"2016-06-06T06:06:56-07:00","3",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"COW","","COW","OFF","NPCI_Cat_G",203,"seqrec","No","User","RGN Test","ON","No",1660,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,222,"2016-06-06T06:07:03-07:00","7",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"MOVIE","","MOVIE","OFF","NPLI_Unrel_G",179,"seqrec","No","User","RGN Test","ON","No",2750,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,223,"2016-06-06T06:07:09-07:00","6",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"PLIERS","","PLIERS","OFF","CI_Cat_G",300,"seqrec","No","User","RGN Test","ON","No",4870,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,224,"2016-06-06T06:07:12-07:00","3",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"CREPE","","CREPE","OFF","LI_Unrel_G",246,"seqrec","No","User","RGN Test","ON","Yes",1100,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,225,"2016-06-06T06:07:15-07:00","3",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"DRUMS","","DRUMS","OFF","NPLI_AdHoc_G",157,"seqrec","No","User","RGN Test","ON","No",1280,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,226,"2016-06-06T06:07:17-07:00","2",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"CAKE","","CAKE","OFF","NPLI_Unrel_G",173,"seqrec","No","User","RGN Test","ON","No",1070,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,227,"2016-06-06T06:07:19-07:00","2",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"COMEDY","","COMEDY","OFF","CI_Unrel_G",286,"seqrec","No","User","RGN Test","ON","No",1040,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,228,"2016-06-06T06:07:22-07:00","3",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"GASOLINE","","GASOLINE","OFF","LI_AdHoc_G",219,"seqrec","No","User","RGN Test","ON","Yes",1110,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,229,"2016-06-06T06:07:25-07:00","3",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"HOT CHOCOLATE","","HOT CHOCOLATE","OFF","LI_AdHoc_G",216,"seqrec","No","User","RGN Test","ON","Yes",2020,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,230,"2016-06-06T06:07:29-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"SPINACH","","SPINACH","OFF","CI_Cat_G",280,"seqrec","No","User","RGN Test","ON","No",1660,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,231,"2016-06-06T06:07:32-07:00","3",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"FOX","","FOX","OFF","NPLI_Cat_G",170,"seqrec","No","User","RGN Test","ON","No",1470,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,232,"2016-06-06T06:07:34-07:00","2",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"INSECT","","INSECT","OFF","NPLI_Unrel_G",137,"seqrec","No","User","RGN Test","ON","No",1420,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,233,"2016-06-06T06:07:39-07:00","5",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"PIPE","","PIPE","OFF","NPLI_Unrel_G",139,"seqrec","No","User","RGN Test","ON","No",3630,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,234,"2016-06-06T06:07:41-07:00","2",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"ASPHALT","","ASPHALT","OFF","LI_AdHoc_G",254,"seqrec","No","User","RGN Test","ON","Yes",1430,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,235,"2016-06-06T06:07:44-07:00","3",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"HAMMER","","HAMMER","OFF","CI_Cat_G",301,"seqrec","No","User","RGN Test","ON","No",1630,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,236,"2016-06-06T06:07:46-07:00","2",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"DONKEY","","DONKEY","OFF","NPLI_Cat_G",168,"seqrec","No","User","RGN Test","ON","No",1140,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,237,"2016-06-06T06:07:48-07:00","2",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"JUNGLE","","JUNGLE","OFF","NPLI_AdHoc_G",126,"seqrec","No","User","RGN Test","ON","No",1130,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,238,"2016-06-06T06:07:50-07:00","2",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"HINGE","","HINGE","OFF","LI_Cat_G",271,"seqrec","No","User","RGN Test","ON","Yes",1450,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,239,"2016-06-06T06:07:52-07:00","2",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"SWEAT","","SWEAT","OFF","LI_AdHoc_G",214,"seqrec","No","User","RGN Test","ON","No",1120,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,240,"2016-06-06T06:07:54-07:00","2",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"PUPPY","","PUPPY","OFF","LI_Unrel_G",245,"seqrec","No","User","RGN Test","ON","Yes",1010,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,241,"2016-06-06T06:07:57-07:00","3",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"LEOPARD","","LEOPARD","OFF","NPLI_Cat_G",169,"seqrec","No","User","RGN Test","ON","Yes",1560,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,242,"2016-06-06T06:07:59-07:00","2",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"INK","","INK","OFF","LI_AdHoc_G",257,"seqrec","No","User","RGN Test","ON","Yes",970,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,243,"2016-06-06T06:08:01-07:00","2",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"MALE","","MALE","OFF","LI_Unrel_G",248,"seqrec","No","User","RGN Test","ON","No",1840,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,244,"2016-06-06T06:08:04-07:00","3",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"ASPARAGUS","","ASPARAGUS","OFF","LI_Cat_G",223,"seqrec","No","User","RGN Test","ON","Yes",2140,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,245,"2016-06-06T06:08:06-07:00","2",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"TRACTOR","","TRACTOR","OFF","NPLI_AdHoc_G",156,"seqrec","No","User","RGN Test","ON","No",1240,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,246,"2016-06-06T06:08:08-07:00","2",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"SUNRISE","","SUNRISE","OFF","NPLI_Unrel_G",181,"seqrec","No","User","RGN Test","ON","No",780,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,247,"2016-06-06T06:08:10-07:00","2",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"EMERALD","","EMERALD","OFF","NPCI_AdHoc_G",183,"seqrec","No","User","RGN Test","ON","No",1390,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,248,"2016-06-06T06:08:12-07:00","2",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"GRASS","","GRASS","OFF","NPCI_AdHoc_G",182,"seqrec","No","User","RGN Test","ON","No",910,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,249,"2016-06-06T06:08:16-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"GARAGE","","GARAGE","OFF","CI_Unrel_G",285,"seqrec","No","User","RGN Test","ON","No",2550,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,250,"2016-06-06T06:08:18-07:00","2",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"JUICE","","JUICE","OFF","CI_AdHoc_G",274,"seqrec","No","User","RGN Test","ON","No",810,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,251,"2016-06-06T06:08:20-07:00","2",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"SAWHORSE","","SAWHORSE","OFF","LI_Cat_G",265,"seqrec","No","User","RGN Test","ON","Yes",1510,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,252,"2016-06-06T06:08:24-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"GHOUL","","GHOUL","OFF","LI_Unrel_G",233,"seqrec","No","User","RGN Test","ON","Yes",840,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,253,"2016-06-06T06:08:27-07:00","3",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"TRUMPET","","TRUMPET","OFF","NPLI_AdHoc_G",155,"seqrec","No","User","RGN Test","ON","No",1900,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,254,"2016-06-06T06:08:30-07:00","3",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"RAINBOW","","RAINBOW","OFF","LI_Unrel_G",243,"seqrec","No","User","RGN Test","ON","Yes",2010,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,255,"2016-06-06T06:08:32-07:00","2",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"MOUSE","","MOUSE","OFF","NPCI_Cat_G",206,"seqrec","No","User","RGN Test","ON","No",1450,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,256,"2016-06-06T06:08:34-07:00","2",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"CHAIN SAW","","CHAIN SAW","OFF","NPLI_AdHoc_G",154,"seqrec","No","User","RGN Test","ON","Yes",1600,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,257,"2016-06-06T06:08:39-07:00","5",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"BROCCOLI","","BROCCOLI","OFF","NPCI_AdHoc_G",185,"seqrec","No","User","RGN Test","ON","Yes",3880,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,258,"2016-06-06T06:08:41-07:00","2",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"ENGINE","","ENGINE","OFF","NPLI_Unrel_G",177,"seqrec","No","User","RGN Test","ON","No",1090,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,259,"2016-06-06T06:08:42-07:00","1",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"BANANA","","BANANA","OFF","NPCI_Cat_G",193,"seqrec","No","User","RGN Test","ON","No",710,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,260,"2016-06-06T06:08:46-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"ONION","","ONION","OFF","LI_Cat_G",227,"seqrec","No","User","RGN Test","ON","Yes",2340,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,261,"2016-06-06T06:08:48-07:00","2",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"AWL","","AWL","OFF","LI_Cat_G",267,"seqrec","No","User","RGN Test","ON","Yes",810,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,262,"2016-06-06T06:08:49-07:00","1",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"LICORICE","","LICORICE","OFF","LI_AdHoc_G",253,"seqrec","No","User","RGN Test","ON","Yes",940,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,263,"2016-06-06T06:08:52-07:00","3",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"CONE","","CONE","OFF","NPLI_Unrel_G",136,"seqrec","No","User","RGN Test","ON","No",1340,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,264,"2016-06-06T06:08:54-07:00","2",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"MUD","","MUD","OFF","NPCI_Unrel_G",209,"seqrec","No","User","RGN Test","ON","No",1140,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,265,"2016-06-06T06:08:55-07:00","1",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"REPTILE","","REPTILE","OFF","LI_Unrel_G",241,"seqrec","No","User","RGN Test","ON","No",870,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,266,"2016-06-06T06:08:58-07:00","3",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"PAPERCLIP","","PAPERCLIP","OFF","LI_Unrel_G",239,"seqrec","No","User","RGN Test","ON","No",1040,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,267,"2016-06-06T06:09:00-07:00","2",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"ORANGE","","ORANGE","OFF","NPCI_Cat_G",192,"seqrec","No","User","RGN Test","ON","No",1350,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,268,"2016-06-06T06:09:04-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"VISE","","VISE","OFF","LI_Cat_G",270,"seqrec","No","User","RGN Test","ON","Yes",1760,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,269,"2016-06-06T06:09:07-07:00","3",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"PIG","","PIG","OFF","NPCI_Cat_G",205,"seqrec","No","User","RGN Test","ON","No",1370,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,270,"2016-06-06T06:09:10-07:00","3",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"SIREN","","SIREN","OFF","NPCI_AdHoc_G",199,"seqrec","No","User","RGN Test","ON","No",1070,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,271,"2016-06-06T06:09:14-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"STRAWBERRY","","STRAWBERRY","OFF","NPLI_Cat_G",146,"seqrec","No","User","RGN Test","ON","No",2500,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,272,"2016-06-06T06:09:18-07:00","4",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"WRENCH","","WRENCH","OFF","LI_Cat_G",263,"seqrec","No","User","RGN Test","ON","Yes",3570,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,273,"2016-06-06T06:09:21-07:00","3",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"LEAVES","","LEAVES","OFF","NPLI_AdHoc_G",122,"seqrec","No","User","RGN Test","ON","No",1370,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,274,"2016-06-06T06:09:23-07:00","2",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"COAL","","COAL","OFF","CI_AdHoc_G",292,"seqrec","No","User","RGN Test","ON","No",810,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,275,"2016-06-06T06:09:25-07:00","2",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"POISON","","POISON","OFF","NPLI_Unrel_G",176,"seqrec","No","User","RGN Test","ON","No",820,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,276,"2016-06-06T06:09:27-07:00","2",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"LIMA BEANS","","LIMA BEANS","OFF","LI_Cat_G",226,"seqrec","No","User","RGN Test","ON","No",1290,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,277,"2016-06-06T06:09:28-07:00","1",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"HUCKLEBERRY","","HUCKLEBERRY","OFF","NPLI_Cat_G",151,"seqrec","No","User","RGN Test","ON","No",860,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,278,"2016-06-06T06:09:31-07:00","3",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"PUMPKIN","","PUMPKIN","OFF","LI_Cat_G",230,"seqrec","No","User","RGN Test","ON","Yes",1840,NA,NA,NA,NA,NA,NA,NA,NA
"A2C39KTRMOM1XZ","Collector",1,279,"2016-06-06T06:09:33-07:00","2",2,"Stimuli/versionBstim.txt","Procedure/versionBproc.txt","Tetris",NA,"LEMON","","LEMON","OFF","NPCI_Cat_G",196,"seqrec","No","User","RGN Test","ON","No",1250,NA,NA,NA,NA,NA,NA,NA,NA
