*Username	*ExperimentName	*Session	*Trial	*Date	*TimeDif	*Condition Number	*Stimuli File	*Order File	*Condition Description	*Condition Notes	Stimuli*Target	Stimuli*Cue	Stimuli*Answer	Stimuli*Shuffle	Stimuli*Stimuli Notes	Procedure*Item	Procedure*Trial Type	Procedure*Post Trial	Procedure*Timing	Procedure*Procedure Notes	Procedure*Shuffle	Response*Response1	Response*RT	Response*RTkey	Response*RTlast	Response*strictAcc	Response*lenientAcc	Response*Accuracy	Response*JOL	Response*postRT	Response*postRTkey
AY0BJCGY2DHIX	Collector	1	254	2016-06-06T05:23:08-07:00	2	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		WHITE		WHITE	OFF	CI_Unrel_G	288	seqrec	No	User	RGN Test	ON	No	830								
AY0BJCGY2DHIX	Collector	1	255	2016-06-06T05:23:11-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		EMERALD		EMERALD	OFF	NPCI_AdHoc_G	183	seqrec	No	User	RGN Test	ON	No	570								
AY0BJCGY2DHIX	Collector	1	256	2016-06-06T05:23:13-07:00	2	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		SHORE		SHORE	OFF	NPLI_Unrel_G	178	seqrec	No	User	RGN Test	ON	No	530								
AY0BJCGY2DHIX	Collector	1	257	2016-06-06T05:23:17-07:00	4	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		RAIN 		RAIN 	OFF	CI_AdHoc_G	275	seqrec	No	User	RGN Test	ON	No	890								
AY0BJCGY2DHIX	Collector	1	258	2016-06-06T05:23:20-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		TIGER		TIGER	OFF	NPCI_Cat_G	204	seqrec	No	User	RGN Test	ON	No	1100								
AY0BJCGY2DHIX	Collector	1	259	2016-06-06T05:23:23-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		SCOUT		SCOUT	OFF	LI_Unrel_G	236	seqrec	No	User	RGN Test	ON	Yes	1450								
AY0BJCGY2DHIX	Collector	1	260	2016-06-06T05:23:25-07:00	2	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		RAISIN		RAISIN	OFF	NPLI_Cat_G	149	seqrec	No	User	RGN Test	ON	No	640								
AY0BJCGY2DHIX	Collector	1	261	2016-06-06T05:23:28-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		PLANE		PLANE	OFF	CI_Cat_G	299	seqrec	No	User	RGN Test	ON	No	980								
AY0BJCGY2DHIX	Collector	1	262	2016-06-06T05:23:30-07:00	2	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		EBONY		EBONY	OFF	LI_AdHoc_G	261	seqrec	No	User	RGN Test	ON	Yes	670								
AY0BJCGY2DHIX	Collector	1	263	2016-06-06T05:23:33-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		NIGHT		NIGHT	OFF	CI_AdHoc_G	293	seqrec	No	User	RGN Test	ON	Yes	770								
AY0BJCGY2DHIX	Collector	1	264	2016-06-06T05:23:36-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		FATHER		FATHER	OFF	NPLI_Unrel_G	175	seqrec	No	User	RGN Test	ON	No	1340								
AY0BJCGY2DHIX	Collector	1	265	2016-06-06T05:23:39-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		CRYPT		CRYPT	OFF	NPLI_Unrel_G	135	seqrec	No	User	RGN Test	ON	No	630								
AY0BJCGY2DHIX	Collector	1	266	2016-06-06T05:23:41-07:00	2	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		OCTOPUS		OCTOPUS	OFF	NPCI_Unrel_G	190	seqrec	No	User	RGN Test	ON	No	770								
AY0BJCGY2DHIX	Collector	1	267	2016-06-06T05:23:44-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		MANHOLE		MANHOLE	OFF	NPLI_Unrel_G	141	seqrec	No	User	RGN Test	ON	No	710								
AY0BJCGY2DHIX	Collector	1	268	2016-06-06T05:23:46-07:00	2	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		SHRIMP		SHRIMP	OFF	NPLI_Unrel_G	140	seqrec	No	User	RGN Test	ON	No	550								
AY0BJCGY2DHIX	Collector	1	269	2016-06-06T05:23:49-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		STADIUM		STADIUM	OFF	NPLI_Unrel_G	174	seqrec	No	User	RGN Test	ON	No	720								
AY0BJCGY2DHIX	Collector	1	270	2016-06-06T05:23:52-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		SPIKE		SPIKE	OFF	LI_Unrel_G	234	seqrec	No	User	RGN Test	ON	Yes	1630								
AY0BJCGY2DHIX	Collector	1	271	2016-06-06T05:23:55-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		TOMATO		TOMATO	OFF	CI_Cat_G	279	seqrec	No	User	RGN Test	ON	No	750								
AY0BJCGY2DHIX	Collector	1	272	2016-06-06T05:23:57-07:00	2	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		SNAKE		SNAKE	OFF	NPLI_AdHoc_G	128	seqrec	No	User	RGN Test	ON	No	890								
AY0BJCGY2DHIX	Collector	1	273	2016-06-06T05:24:00-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		PINEAPPLE		PINEAPPLE	OFF	NPLI_Cat_G	145	seqrec	No	User	RGN Test	ON	No	610								
AY0BJCGY2DHIX	Collector	1	274	2016-06-06T05:24:02-07:00	2	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		RAT		RAT	OFF	NPLI_Cat_G	164	seqrec	No	User	RGN Test	ON	No	730								
AY0BJCGY2DHIX	Collector	1	275	2016-06-06T05:24:05-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		LIME		LIME	OFF	NPLI_AdHoc_G	130	seqrec	No	User	RGN Test	ON	No	620								
AY0BJCGY2DHIX	Collector	1	276	2016-06-06T05:24:07-07:00	2	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		CHAIN SAW		CHAIN SAW	OFF	NPLI_AdHoc_G	154	seqrec	No	User	RGN Test	ON	No	620								
AY0BJCGY2DHIX	Collector	1	277	2016-06-06T05:24:09-07:00	2	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		JACKHAMMER		JACKHAMMER	OFF	NPCI_AdHoc_G	197	seqrec	No	User	RGN Test	ON	No	650								
AY0BJCGY2DHIX	Collector	1	278	2016-06-06T05:24:13-07:00	4	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		ASPARAGUS		ASPARAGUS	OFF	LI_Cat_G	223	seqrec	No	User	RGN Test	ON	Yes	1400								
AY0BJCGY2DHIX	Collector	1	279	2016-06-06T05:24:15-07:00	2	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		TREAT		TREAT	OFF	CI_Unrel_G	287	seqrec	No	User	RGN Test	ON	No	620								
AY0BJCGY2DHIX	Collector	1	280	2016-06-06T05:24:18-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		LAVA		LAVA	OFF	LI_AdHoc_G	218	seqrec	No	User	RGN Test	ON	Yes	1040								
AY0BJCGY2DHIX	Collector	1	281	2016-06-06T05:24:22-07:00	4	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		PACKET		PACKET	OFF	CI_Unrel_G	290	seqrec	No	User	RGN Test	ON	No	2630								
AY0BJCGY2DHIX	Collector	1	282	2016-06-06T05:24:25-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		CAT		CAT	OFF	NPCI_Cat_G	202	seqrec	No	User	RGN Test	ON	No	650								
AY0BJCGY2DHIX	Collector	1	283	2016-06-06T05:24:27-07:00	2	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		FUR		FUR	OFF	NPCI_Unrel_G	210	seqrec	No	User	RGN Test	ON	No	560								
AY0BJCGY2DHIX	Collector	1	284	2016-06-06T05:24:30-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		HOT CHOCOLATE		HOT CHOCOLATE	OFF	LI_AdHoc_G	216	seqrec	No	User	RGN Test	ON	Yes	640								
AY0BJCGY2DHIX	Collector	1	285	2016-06-06T05:24:34-07:00	4	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		GRAPE		GRAPE	OFF	NPCI_Cat_G	194	seqrec	No	User	RGN Test	ON	No	870								
AY0BJCGY2DHIX	Collector	1	286	2016-06-06T05:24:36-07:00	2	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		MACHINE		MACHINE	OFF	LI_Unrel_G	244	seqrec	No	User	RGN Test	ON	Yes	760								
AY0BJCGY2DHIX	Collector	1	287	2016-06-06T05:24:40-07:00	4	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		SIREN		SIREN	OFF	NPCI_AdHoc_G	199	seqrec	No	User	RGN Test	ON	No	1430								
AY0BJCGY2DHIX	Collector	1	288	2016-06-06T05:24:44-07:00	4	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		LATHE		LATHE	OFF	LI_Cat_G	266	seqrec	No	User	RGN Test	ON	Yes	2200								
AY0BJCGY2DHIX	Collector	1	289	2016-06-06T05:24:48-07:00	4	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		HINGE		HINGE	OFF	LI_Cat_G	271	seqrec	No	User	RGN Test	ON	Yes	2390								
AY0BJCGY2DHIX	Collector	1	290	2016-06-06T05:24:51-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		STRAWBERRY		STRAWBERRY	OFF	NPLI_Cat_G	146	seqrec	No	User	RGN Test	ON	No	1580								
AY0BJCGY2DHIX	Collector	1	291	2016-06-06T05:24:53-07:00	2	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		CREPE		CREPE	OFF	LI_Unrel_G	246	seqrec	No	User	RGN Test	ON	No	420								
AY0BJCGY2DHIX	Collector	1	292	2016-06-06T05:24:56-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		SAND		SAND	OFF	NPLI_Unrel_G	138	seqrec	No	User	RGN Test	ON	No	780								
AY0BJCGY2DHIX	Collector	1	293	2016-06-06T05:25:00-07:00	4	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		LIMA BEANS		LIMA BEANS	OFF	LI_Cat_G	226	seqrec	No	User	RGN Test	ON	No	1800								
AY0BJCGY2DHIX	Collector	1	294	2016-06-06T05:25:04-07:00	4	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		ASPHALT		ASPHALT	OFF	LI_AdHoc_G	254	seqrec	No	User	RGN Test	ON	Yes	2420								
AY0BJCGY2DHIX	Collector	1	295	2016-06-06T05:25:06-07:00	2	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		SHEEP		SHEEP	OFF	NPLI_Cat_G	165	seqrec	No	User	RGN Test	ON	No	560								
AY0BJCGY2DHIX	Collector	1	296	2016-06-06T05:25:11-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		COFFEE		COFFEE	OFF	CI_AdHoc_G	272	seqrec	No	User	RGN Test	ON	No	3220								
AY0BJCGY2DHIX	Collector	1	297	2016-06-06T05:25:13-07:00	2	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		CHERRY		CHERRY	OFF	NPLI_Cat_G	143	seqrec	No	User	RGN Test	ON	No	510								
AY0BJCGY2DHIX	Collector	1	298	2016-06-06T05:25:16-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		SQUIRREL		SQUIRREL	OFF	NPLI_Cat_G	167	seqrec	No	User	RGN Test	ON	No	1220								
AY0BJCGY2DHIX	Collector	1	299	2016-06-06T05:25:19-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		COMEDY		COMEDY	OFF	CI_Unrel_G	286	seqrec	No	User	RGN Test	ON	No	670								
AY0BJCGY2DHIX	Collector	1	300	2016-06-06T05:25:22-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		MOVIE		MOVIE	OFF	NPLI_Unrel_G	179	seqrec	No	User	RGN Test	ON	No	1160								
AY0BJCGY2DHIX	Collector	1	301	2016-06-06T05:25:25-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		TEE		TEE	OFF	LI_Unrel_G	232	seqrec	No	User	RGN Test	ON	Yes	750								
AY0BJCGY2DHIX	Collector	1	302	2016-06-06T05:25:27-07:00	2	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		TENNIS BALL		TENNIS BALL	OFF	NPLI_AdHoc_G	127	seqrec	No	User	RGN Test	ON	No	480								
AY0BJCGY2DHIX	Collector	1	303	2016-06-06T05:25:29-07:00	2	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		DIAGRAM		DIAGRAM	OFF	CI_Unrel_G	282	seqrec	No	User	RGN Test	ON	No	780								
AY0BJCGY2DHIX	Collector	1	304	2016-06-06T05:25:32-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		JUICE		JUICE	OFF	CI_AdHoc_G	274	seqrec	No	User	RGN Test	ON	Yes	790								
AY0BJCGY2DHIX	Collector	1	305	2016-06-06T05:25:35-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		MALE		MALE	OFF	LI_Unrel_G	248	seqrec	No	User	RGN Test	ON	Yes	1030								
AY0BJCGY2DHIX	Collector	1	306	2016-06-06T05:25:37-07:00	2	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		POISON		POISON	OFF	NPLI_Unrel_G	176	seqrec	No	User	RGN Test	ON	No	730								
AY0BJCGY2DHIX	Collector	1	307	2016-06-06T05:25:41-07:00	4	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		WRENCH		WRENCH	OFF	LI_Cat_G	263	seqrec	No	User	RGN Test	ON	Yes	1690								
AY0BJCGY2DHIX	Collector	1	308	2016-06-06T05:25:44-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		SAWHORSE		SAWHORSE	OFF	LI_Cat_G	265	seqrec	No	User	RGN Test	ON	Yes	670								
AY0BJCGY2DHIX	Collector	1	309	2016-06-06T05:25:46-07:00	2	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		WITCH		WITCH	OFF	LI_AdHoc_G	255	seqrec	No	User	RGN Test	ON	Yes	1010								
AY0BJCGY2DHIX	Collector	1	310	2016-06-06T05:25:49-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		LEVEL		LEVEL	OFF	LI_Cat_G	262	seqrec	No	User	RGN Test	ON	Yes	810								
AY0BJCGY2DHIX	Collector	1	311	2016-06-06T05:25:52-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		HOOK		HOOK	OFF	NPLI_Unrel_G	134	seqrec	No	User	RGN Test	ON	No	890								
AY0BJCGY2DHIX	Collector	1	312	2016-06-06T05:25:55-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		BUFFALO		BUFFALO	OFF	NPLI_Cat_G	171	seqrec	No	User	RGN Test	ON	No	650								
AY0BJCGY2DHIX	Collector	1	313	2016-06-06T05:25:58-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		PYRAMID		PYRAMID	OFF	NPLI_Unrel_G	133	seqrec	No	User	RGN Test	ON	No	1190								
AY0BJCGY2DHIX	Collector	1	314	2016-06-06T05:26:01-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		INK		INK	OFF	LI_AdHoc_G	257	seqrec	No	User	RGN Test	ON	Yes	940								
AY0BJCGY2DHIX	Collector	1	315	2016-06-06T05:26:03-07:00	2	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		TANGERINE		TANGERINE	OFF	NPLI_Cat_G	144	seqrec	No	User	RGN Test	ON	No	720								
AY0BJCGY2DHIX	Collector	1	316	2016-06-06T05:26:06-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		SWEAT		SWEAT	OFF	LI_AdHoc_G	214	seqrec	No	User	RGN Test	ON	Yes	750								
AY0BJCGY2DHIX	Collector	1	317	2016-06-06T05:26:08-07:00	2	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		INCENSE		INCENSE	OFF	LI_Unrel_G	240	seqrec	No	User	RGN Test	ON	Yes	790								
AY0BJCGY2DHIX	Collector	1	318	2016-06-06T05:26:12-07:00	4	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		MINT		MINT	OFF	NPCI_AdHoc_G	186	seqrec	No	User	RGN Test	ON	No	2380								
AY0BJCGY2DHIX	Collector	1	319	2016-06-06T05:26:15-07:00	3	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		BLUEBERRY		BLUEBERRY	OFF	NPLI_Cat_G	148	seqrec	No	User	RGN Test	ON	No	700								
AY0BJCGY2DHIX	Collector	1	320	2016-06-06T05:26:17-07:00	2	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		BADGE		BADGE	OFF	NPLI_Unrel_G	132	seqrec	No	User	RGN Test	ON	No	800								
AY0BJCGY2DHIX	Collector	1	321	2016-06-06T05:26:21-07:00	4	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below to continue.	OFF		1370								
AY0BJCGY2DHIX	Collector	1	322	2016-06-06T05:26:41-07:00	20	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	You again will be presented with 6 lists of words, each containing 20 words, but now you will complete a recall memory test following each list. After each list is presented, you will type in the words you saw on that list into a dialog box. You will have 1 minute to recall each list. The computer will prompt you when your time is up. Click the button below to begin the first list.	OFF		16510								
AY0BJCGY2DHIX	Collector	1	323	2016-06-06T05:26:45-07:00	4	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		GIN		GIN	OFF	Unrel_Recall_L1	318	Study	No	3	Unrel_Recall_L1	ON		3000								
AY0BJCGY2DHIX	Collector	1	324	2016-06-06T05:26:51-07:00	6	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		MARSH		MARSH	OFF	Unrel_Recall_L1	304	Study	No	3	Unrel_Recall_L1	ON		3000								
AY0BJCGY2DHIX	Collector	1	325	2016-06-06T05:26:58-07:00	7	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		WINNER		WINNER	OFF	Unrel_Recall_L1	321	Study	No	3	Unrel_Recall_L1	ON		3000								
AY0BJCGY2DHIX	Collector	1	326	2016-06-06T05:27:02-07:00	4	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		WRAP		WRAP	OFF	Unrel_Recall_L1	302	Study	No	3	Unrel_Recall_L1	ON		3000								
AY0BJCGY2DHIX	Collector	1	327	2016-06-06T05:27:08-07:00	6	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		CEREAL		CEREAL	OFF	Unrel_Recall_L1	315	Study	No	3	Unrel_Recall_L1	ON		3000								
AY0BJCGY2DHIX	Collector	1	328	2016-06-06T05:27:13-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		KISS		KISS	OFF	Unrel_Recall_L1	312	Study	No	3	Unrel_Recall_L1	ON		3000								
AY0BJCGY2DHIX	Collector	1	329	2016-06-06T05:27:18-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		CELLOPHANE		CELLOPHANE	OFF	Unrel_Recall_L1	308	Study	No	3	Unrel_Recall_L1	ON		3000								
AY0BJCGY2DHIX	Collector	1	330	2016-06-06T05:27:22-07:00	4	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		DWARF		DWARF	OFF	Unrel_Recall_L1	317	Study	No	3	Unrel_Recall_L1	ON		3000								
AY0BJCGY2DHIX	Collector	1	331	2016-06-06T05:27:27-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		GONG		GONG	OFF	Unrel_Recall_L1	310	Study	No	3	Unrel_Recall_L1	ON		3000								
AY0BJCGY2DHIX	Collector	1	332	2016-06-06T05:27:32-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		JOKE		JOKE	OFF	Unrel_Recall_L1	306	Study	No	3	Unrel_Recall_L1	ON		3000								
AY0BJCGY2DHIX	Collector	1	333	2016-06-06T05:27:37-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		FOSSIL		FOSSIL	OFF	Unrel_Recall_L1	314	Study	No	3	Unrel_Recall_L1	ON		3000								
AY0BJCGY2DHIX	Collector	1	334	2016-06-06T05:27:41-07:00	4	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		BLAZE		BLAZE	OFF	Unrel_Recall_L1	319	Study	No	3	Unrel_Recall_L1	ON		3000								
AY0BJCGY2DHIX	Collector	1	335	2016-06-06T05:27:46-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		WINCH		WINCH	OFF	Unrel_Recall_L1	309	Study	No	3	Unrel_Recall_L1	ON		3000								
AY0BJCGY2DHIX	Collector	1	336	2016-06-06T05:27:51-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		JAR		JAR	OFF	Unrel_Recall_L1	311	Study	No	3	Unrel_Recall_L1	ON		3000								
AY0BJCGY2DHIX	Collector	1	337	2016-06-06T05:27:56-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		LANCE		LANCE	OFF	Unrel_Recall_L1	316	Study	No	3	Unrel_Recall_L1	ON		3000								
AY0BJCGY2DHIX	Collector	1	338	2016-06-06T05:28:01-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		WORKSHOP		WORKSHOP	OFF	Unrel_Recall_L1	320	Study	No	3	Unrel_Recall_L1	ON		3000								
AY0BJCGY2DHIX	Collector	1	339	2016-06-06T05:28:06-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		FLURRY		FLURRY	OFF	Unrel_Recall_L1	307	Study	No	3	Unrel_Recall_L1	ON		3000								
AY0BJCGY2DHIX	Collector	1	340	2016-06-06T05:28:11-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		DETOUR		DETOUR	OFF	Unrel_Recall_L1	303	Study	No	3	Unrel_Recall_L1	ON		3000								
AY0BJCGY2DHIX	Collector	1	341	2016-06-06T05:28:15-07:00	4	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		CANYON		CANYON	OFF	Unrel_Recall_L1	313	Study	No	3	Unrel_Recall_L1	ON		3000								
AY0BJCGY2DHIX	Collector	1	342	2016-06-06T05:28:20-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		AVENUE		AVENUE	OFF	Unrel_Recall_L1	305	Study	No	3	Unrel_Recall_L1	ON		3000								
AY0BJCGY2DHIX	Collector	1	343	2016-06-06T05:28:24-07:00	4	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Recall Instructions: Recall the words that you saw from memory by typing them into the dialog box on the next screen. You will have 1 minute. Click the button below to begin.	OFF		1630								
AY0BJCGY2DHIX	Collector	1	344	2016-06-06T05:29:28-07:00	64	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	freerecall	N/A	60	Recall now in the box. Spelling will not be counted against you. The computer will advance when your minute is up.	OFF	flurry detour canyon avenue dwarf winch wrap cellophane	60000	710	25070						
AY0BJCGY2DHIX	Collector	1	345	2016-06-06T05:29:33-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		n/a	n/a	n/a	n/a	n/a	0	Instruct	N/A	User	Click the button below for the next list.	OFF		1480								
AY0BJCGY2DHIX	Collector	1	346	2016-06-06T05:29:37-07:00	4	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		MAT		MAT	OFF	AdHoc_Recall_L2	324	Study	No	3	AdHoc_Recall_L2	ON		3000								
AY0BJCGY2DHIX	Collector	1	347	2016-06-06T05:29:42-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		SHAMPOO		SHAMPOO	OFF	AdHoc_Recall_L2	334	Study	No	3	AdHoc_Recall_L2	ON		3000								
AY0BJCGY2DHIX	Collector	1	348	2016-06-06T05:29:47-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		COMB		COMB	OFF	AdHoc_Recall_L2	328	Study	No	3	AdHoc_Recall_L2	ON		3000								
AY0BJCGY2DHIX	Collector	1	349	2016-06-06T05:29:53-07:00	6	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		MOUTHWASH		MOUTHWASH	OFF	AdHoc_Recall_L2	336	Study	No	3	AdHoc_Recall_L2	ON		3000								
AY0BJCGY2DHIX	Collector	1	350	2016-06-06T05:30:00-07:00	7	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		SHAVER		SHAVER	OFF	AdHoc_Recall_L2	333	Study	No	3	AdHoc_Recall_L2	ON		3000								
AY0BJCGY2DHIX	Collector	1	351	2016-06-06T05:30:05-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		TWEEZERS		TWEEZERS	OFF	AdHoc_Recall_L2	338	Study	No	3	AdHoc_Recall_L2	ON		3000								
AY0BJCGY2DHIX	Collector	1	352	2016-06-06T05:30:10-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		TILE		TILE	OFF	AdHoc_Recall_L2	325	Study	No	3	AdHoc_Recall_L2	ON		3000								
AY0BJCGY2DHIX	Collector	1	353	2016-06-06T05:30:14-07:00	4	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		BRUSH		BRUSH	OFF	AdHoc_Recall_L2	329	Study	No	3	AdHoc_Recall_L2	ON		3000								
AY0BJCGY2DHIX	Collector	1	354	2016-06-06T05:30:19-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		SCALE		SCALE	OFF	AdHoc_Recall_L2	323	Study	No	3	AdHoc_Recall_L2	ON		3000								
AY0BJCGY2DHIX	Collector	1	355	2016-06-06T05:30:24-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		CURLING IRON		CURLING IRON	OFF	AdHoc_Recall_L2	332	Study	No	3	AdHoc_Recall_L2	ON		3000								
AY0BJCGY2DHIX	Collector	1	356	2016-06-06T05:30:29-07:00	5	2	Stimuli/versionBstim.txt	Procedure/versionBproc.txt	Tetris		PLUNGER		PLUNGER	OFF	AdHoc_Recall_L2	335	Study	No	3	AdHoc_Recall_L2	ON		3000								
