"id","Response","output","Scored","list","KEY","ver"
"A2YKW761AK4ZGY","polyester","polyester",1,"Cat","Cat_Recall_L5","A"
"A2YKW761AK4ZGY","cheesecloth","cheesecloth",1,"Cat","Cat_Recall_L5","A"
"A30V1UH00MWJU5","flannel","linen",1,"Cat","Cat_Recall_L5","A"
"A30V1UH00MWJU5","sheepskin","sheepskin",1,"Cat","Cat_Recall_L5","A"
"A30V1UH00MWJU5","terry","lycra",1,"Cat","Cat_Recall_L5","A"
"A30V1UH00MWJU5","burlap","burlap",1,"Cat","Cat_Recall_L5","A"
"A30V1UH00MWJU5","cheesecloth","cheesecloth",1,"Cat","Cat_Recall_L5","A"
"A30V1UH00MWJU5","lycra","linen",1,"Cat","Cat_Recall_L5","A"
"A30V1UH00MWJU5","jersey","jersey",1,"Cat","Cat_Recall_L5","A"
"A30V1UH00MWJU5","felt","felt",1,"Cat","Cat_Recall_L5","A"
"A30V1UH00MWJU5","angora","lycra",1,"Cat","Cat_Recall_L5","A"
"A3SATHBTQSEJKF","cheesecloth","cheesecloth",1,"Cat","Cat_Recall_L5","A"
"A3SATHBTQSEJKF","felt","felt",1,"Cat","Cat_Recall_L5","A"
"A3SATHBTQSEJKF","worsted","jersey",1,"Cat","Cat_Recall_L5","A"
"A3SATHBTQSEJKF","alpaca","lycra",1,"Cat","Cat_Recall_L5","A"
"A3SATHBTQSEJKF","lace","linen",1,"Cat","Cat_Recall_L5","A"
"A3SATHBTQSEJKF","polyester","polyester",1,"Cat","Cat_Recall_L5","A"
"A8028AFBBS29G","cheese","tweed",1,"Cat","Cat_Recall_L5","A"
"A8028AFBBS29G","cloth","felt",1,"Cat","Cat_Recall_L5","A"
"A8028AFBBS29G","burlap","burlap",1,"Cat","Cat_Recall_L5","A"
"A8028AFBBS29G","lace","linen",1,"Cat","Cat_Recall_L5","A"
"A8028AFBBS29G","felt","felt",1,"Cat","Cat_Recall_L5","A"
"A8028AFBBS29G","flannel","linen",1,"Cat","Cat_Recall_L5","A"
"A8028AFBBS29G","sheepskin","sheepskin",1,"Cat","Cat_Recall_L5","A"
"A12GQ323JHYS9Q","alpaca","lycra",1,"Cat","Cat_Recall_L5","A"
"A12GQ323JHYS9Q","polyester","polyester",1,"Cat","Cat_Recall_L5","A"
"A12GQ323JHYS9Q","angora","lycra",1,"Cat","Cat_Recall_L5","A"
"A12GQ323JHYS9Q","burlap","burlap",1,"Cat","Cat_Recall_L5","A"
"A12GQ323JHYS9Q","twill","felt",1,"Cat","Cat_Recall_L5","A"
"A12GQ323JHYS9Q","worsted","jersey",1,"Cat","Cat_Recall_L5","A"
"A12GQ323JHYS9Q","terry","lycra",1,"Cat","Cat_Recall_L5","A"
"A13KYLCBVG5BEB","lace","linen",1,"Cat","Cat_Recall_L5","A"
"A13KYLCBVG5BEB","corduroy","corduroy",1,"Cat","Cat_Recall_L5","A"
"A13KYLCBVG5BEB","linefelt","linen",1,"Cat","Cat_Recall_L5","A"
"A13KYLCBVG5BEB","calico","lace",1,"Cat","Cat_Recall_L5","A"
"A13KYLCBVG5BEB","flannel","linen",1,"Cat","Cat_Recall_L5","A"
"A13KYLCBVG5BEB","polyester","polyester",1,"Cat","Cat_Recall_L5","A"
"A13KYLCBVG5BEB","cheesecloth","cheesecloth",1,"Cat","Cat_Recall_L5","A"
"A1H72Y9Z5NJXDS","alpaca","lycra",1,"Cat","Cat_Recall_L5","A"
"A1H72Y9Z5NJXDS","calico","lace",1,"Cat","Cat_Recall_L5","A"
"A1H72Y9Z5NJXDS","twill","felt",1,"Cat","Cat_Recall_L5","A"
"A1H72Y9Z5NJXDS","tweed","linen",1,"Cat","Cat_Recall_L5","A"
"A1H72Y9Z5NJXDS","lace","linen",1,"Cat","Cat_Recall_L5","A"
"A1H72Y9Z5NJXDS","burlap","burlap",1,"Cat","Cat_Recall_L5","A"
"A1H72Y9Z5NJXDS","linen","linen",1,"Cat","Cat_Recall_L5","A"
"A1H72Y9Z5NJXDS","worsted","jersey",1,"Cat","Cat_Recall_L5","A"
"A1H72Y9Z5NJXDS","chiffon","chiffon",1,"Cat","Cat_Recall_L5","A"
"A1H72Y9Z5NJXDS","angora","lycra",1,"Cat","Cat_Recall_L5","A"
"A1H72Y9Z5NJXDS","corduroy","corduroy",1,"Cat","Cat_Recall_L5","A"
"A1H72Y9Z5NJXDS","denium","denium",1,"Cat","Cat_Recall_L5","A"
"A1XZG393ZJRQVZ","twill","felt",1,"Cat","Cat_Recall_L5","A"
"A1XZG393ZJRQVZ","burlap","burlap",1,"Cat","Cat_Recall_L5","A"
"A1XZG393ZJRQVZ","flannel","linen",1,"Cat","Cat_Recall_L5","A"
"A1XZG393ZJRQVZ","lace","linen",1,"Cat","Cat_Recall_L5","A"
"A1XZG393ZJRQVZ","linen","linen",1,"Cat","Cat_Recall_L5","A"
"A1XZG393ZJRQVZ","cheese","tweed",1,"Cat","Cat_Recall_L5","A"
"A1XZG393ZJRQVZ","cloth","felt",1,"Cat","Cat_Recall_L5","A"
"A1XZG393ZJRQVZ","corduroy","corduroy",1,"Cat","Cat_Recall_L5","A"
"A1XZG393ZJRQVZ","denim","linen",1,"Cat","Cat_Recall_L5","A"
"A1XZG393ZJRQVZ","sheepskin","sheepskin",1,"Cat","Cat_Recall_L5","A"
"A248G7WMC2OS7F","jersey","jersey",1,"Cat","Cat_Recall_L5","A"
"A248G7WMC2OS7F","corduroy","corduroy",1,"Cat","Cat_Recall_L5","A"
"A248G7WMC2OS7F","burlap","burlap",1,"Cat","Cat_Recall_L5","A"
"A248G7WMC2OS7F","lycra","linen",1,"Cat","Cat_Recall_L5","A"
"A248G7WMC2OS7F","twill","felt",1,"Cat","Cat_Recall_L5","A"
"A248G7WMC2OS7F","lace","linen",1,"Cat","Cat_Recall_L5","A"
"A248G7WMC2OS7F","denim","linen",1,"Cat","Cat_Recall_L5","A"
"A248G7WMC2OS7F","flannel","linen",1,"Cat","Cat_Recall_L5","A"
"A248G7WMC2OS7F","cheese","tweed",1,"Cat","Cat_Recall_L5","A"
"A248G7WMC2OS7F","cloth","felt",1,"Cat","Cat_Recall_L5","A"
"A2B7SPYBPF7H8I","felt","felt",1,"Cat","Cat_Recall_L5","A"
"A2B7SPYBPF7H8I","terry","lycra",1,"Cat","Cat_Recall_L5","A"
"A2B7SPYBPF7H8I","jersey","jersey",1,"Cat","Cat_Recall_L5","A"
"A2B7SPYBPF7H8I","chiffon","chiffon",1,"Cat","Cat_Recall_L5","A"
"A2B7SPYBPF7H8I","cotton","chiffon",1,"Cat","Cat_Recall_L5","A"
"A2B7SPYBPF7H8I","rayon","linen",1,"Cat","Cat_Recall_L5","A"
"A2JADK7LUDYCXB","twill","felt",1,"Cat","Cat_Recall_L5","A"
"A2JADK7LUDYCXB","chiffon","chiffon",1,"Cat","Cat_Recall_L5","A"
"A2JADK7LUDYCXB","denim","linen",1,"Cat","Cat_Recall_L5","A"
"A2JADK7LUDYCXB","sheepskin","sheepskin",1,"Cat","Cat_Recall_L5","A"
"A2JADK7LUDYCXB","lace","linen",1,"Cat","Cat_Recall_L5","A"
"A2JADK7LUDYCXB","calico","lace",1,"Cat","Cat_Recall_L5","A"
"A2JADK7LUDYCXB","flannel","linen",1,"Cat","Cat_Recall_L5","A"
"A2JADK7LUDYCXB","jersey","jersey",1,"Cat","Cat_Recall_L5","A"
"A2JADK7LUDYCXB","linen","linen",1,"Cat","Cat_Recall_L5","A"
"A2JADK7LUDYCXB","felt","felt",1,"Cat","Cat_Recall_L5","A"
"A2JADK7LUDYCXB","polyester","polyester",1,"Cat","Cat_Recall_L5","A"
"A2Y749J0XM6TIy","cheesecloth","cheesecloth",1,"Cat","Cat_Recall_L5","A"
"A2Y749J0XM6TIy","tweed","linen",1,"Cat","Cat_Recall_L5","A"
"A2Y749J0XM6TIy","flannel","linen",1,"Cat","Cat_Recall_L5","A"
"A2Y749J0XM6TIy","sheepskin","sheepskin",1,"Cat","Cat_Recall_L5","A"
"A2Y749J0XM6TIy","polyester","polyester",1,"Cat","Cat_Recall_L5","A"
"A2Y749J0XM6TIy","alpaca","lycra",1,"Cat","Cat_Recall_L5","A"
"A2Y749J0XM6TIy","burlap","burlap",1,"Cat","Cat_Recall_L5","A"
"A2Y749J0XM6TIy","linen","linen",1,"Cat","Cat_Recall_L5","A"
"A2Y749J0XM6TIy","corduroy","corduroy",1,"Cat","Cat_Recall_L5","A"
"A3CZFTXS9EQSY3","flannel","linen",1,"Cat","Cat_Recall_L5","A"
"A3CZFTXS9EQSY3","linen","linen",1,"Cat","Cat_Recall_L5","A"
"A3CZFTXS9EQSY3","burlap","burlap",1,"Cat","Cat_Recall_L5","A"
"A3CZFTXS9EQSY3","felt","felt",1,"Cat","Cat_Recall_L5","A"
"A3CZFTXS9EQSY3","tweed","linen",1,"Cat","Cat_Recall_L5","A"
"A3CZFTXS9EQSY3","terry","lycra",1,"Cat","Cat_Recall_L5","A"
"A7X2K7IW80TBU","alpaca","lycra",1,"Cat","Cat_Recall_L5","A"
"A7X2K7IW80TBU","angora","lycra",1,"Cat","Cat_Recall_L5","A"
"A7X2K7IW80TBU","tweed","linen",1,"Cat","Cat_Recall_L5","A"
"A7X2K7IW80TBU","worsted","jersey",1,"Cat","Cat_Recall_L5","A"
"A7X2K7IW80TBU","lace","linen",1,"Cat","Cat_Recall_L5","A"
"A7X2K7IW80TBU","felt","felt",1,"Cat","Cat_Recall_L5","A"
"A7X2K7IW80TBU","chiffon","chiffon",1,"Cat","Cat_Recall_L5","A"
"A7X2K7IW80TBU","terry","lycra",1,"Cat","Cat_Recall_L5","A"
"A7X2K7IW80TBU","cheesecloth","cheesecloth",1,"Cat","Cat_Recall_L5","A"
"A7X2K7IW80TBU","burlap","burlap",1,"Cat","Cat_Recall_L5","A"
"A7X2K7IW80TBU","lycra","linen",1,"Cat","Cat_Recall_L5","A"
"A7X2K7IW80TBU","twill","felt",1,"Cat","Cat_Recall_L5","A"
"A7X2K7IW80TBU","jersey","jersey",1,"Cat","Cat_Recall_L5","A"
"A7X2K7IW80TBU","poly","felt",1,"Cat","Cat_Recall_L5","A"
"A18MC27WTCEBA2","motel","hotel",1,"Cat","Cat_Recall_L4","B"
"A18MC27WTCEBA2","hotel","hotel",1,"Cat","Cat_Recall_L4","B"
"A18MC27WTCEBA2","palace","shack",1,"Cat","Cat_Recall_L4","B"
"A18MC27WTCEBA2","tepe","hotel",1,"Cat","Cat_Recall_L4","B"
"A18MC27WTCEBA2","boathouse","penthouse",1,"Cat","Cat_Recall_L4","B"
"A18MC27WTCEBA2","bungalow","bungalow",1,"Cat","Cat_Recall_L4","B"
"A18MC27WTCEBA2","shack","shack",1,"Cat","Cat_Recall_L4","B"
"A18MC27WTCEBA2","townhouse","townhome",1,"Cat","Cat_Recall_L4","B"
"A18MC27WTCEBA2","cottage","castle",1,"Cat","Cat_Recall_L4","B"
"A18MC27WTCEBA2","duplex","tepee",1,"Cat","Cat_Recall_L4","B"
"A18MC27WTCEBA2","mansion","mansion",1,"Cat","Cat_Recall_L4","B"
"A1GXFMAC759VRM","houseboat","houseboat",1,"Cat","Cat_Recall_L4","B"
"A1GXFMAC759VRM","penthouse","penthouse",1,"Cat","Cat_Recall_L4","B"
"A1GXFMAC759VRM","motel","hotel",1,"Cat","Cat_Recall_L4","B"
"A1GXFMAC759VRM","hotel","hotel",1,"Cat","Cat_Recall_L4","B"
"A1GXFMAC759VRM","cottage","castle",1,"Cat","Cat_Recall_L4","B"
"A1GXFMAC759VRM","lodge","hotel",1,"Cat","Cat_Recall_L4","B"
"A1GXFMAC759VRM","bungalow","bungalow",1,"Cat","Cat_Recall_L4","B"
"A1GXFMAC759VRM","townhome","townhome",1,"Cat","Cat_Recall_L4","B"
"A1GXFMAC759VRM","castle","palace",1,"Cat","Cat_Recall_L4","B"
"A1GXFMAC759VRM","mansion","mansion",1,"Cat","Cat_Recall_L4","B"
"A1GXFMAC759VRM","palace","shack",1,"Cat","Cat_Recall_L4","B"
"A1GXFMAC759VRM","shack","shack",1,"Cat","Cat_Recall_L4","B"
"A1GXFMAC759VRM","dorm","hotel",1,"Cat","Cat_Recall_L4","B"
"A1GXFMAC759VRM","room","hotel",1,"Cat","Cat_Recall_L4","B"
"A1GXFMAC759VRM","teepee","tepee",1,"Cat","Cat_Recall_L4","B"
"A1HN2W2M73O741","castle","palace",1,"Cat","Cat_Recall_L4","B"
"A1HN2W2M73O741","palace","shack",1,"Cat","Cat_Recall_L4","B"
"A1HN2W2M73O741","mansion","mansion",1,"Cat","Cat_Recall_L4","B"
"A1HN2W2M73O741","room","hotel",1,"Cat","Cat_Recall_L4","B"
"A1HN2W2M73O741","igloo","room",1,"Cat","Cat_Recall_L4","B"
"A1HN2W2M73O741","barracks","barracks",1,"Cat","Cat_Recall_L4","B"
"A1HN2W2M73O741","dorm","hotel",1,"Cat","Cat_Recall_L4","B"
"A1HN2W2M73O741","tepee","hotel",1,"Cat","Cat_Recall_L4","B"
"A1HN2W2M73O741","building","building",1,"Cat","Cat_Recall_L4","B"
"A1HN2W2M73O741","townhome","townhome",1,"Cat","Cat_Recall_L4","B"
"A1HN2W2M73O741","penthouse","penthouse",1,"Cat","Cat_Recall_L4","B"
"A1HN2W2M73O741","shack","shack",1,"Cat","Cat_Recall_L4","B"
"A1HN2W2M73O741","duplex","tepee",1,"Cat","Cat_Recall_L4","B"
"A1HN2W2M73O741","cottage","castle",1,"Cat","Cat_Recall_L4","B"
"A1SWLR0UPOFRCW","penthouse","penthouse",1,"Cat","Cat_Recall_L4","B"
"A1SWLR0UPOFRCW","mansion","mansion",1,"Cat","Cat_Recall_L4","B"
"A1SWLR0UPOFRCW","castle","palace",1,"Cat","Cat_Recall_L4","B"
"A1SWLR0UPOFRCW","palace","shack",1,"Cat","Cat_Recall_L4","B"
"A1SWLR0UPOFRCW","motel","hotel",1,"Cat","Cat_Recall_L4","B"
"A1SWLR0UPOFRCW","hotel","hotel",1,"Cat","Cat_Recall_L4","B"
"A1SWLR0UPOFRCW","room","hotel",1,"Cat","Cat_Recall_L4","B"
"A1SWLR0UPOFRCW","dorm","hotel",1,"Cat","Cat_Recall_L4","B"
"A1SWLR0UPOFRCW","building","building",1,"Cat","Cat_Recall_L4","B"
"A1SWLR0UPOFRCW","lodge","hotel",1,"Cat","Cat_Recall_L4","B"
"A1SWLR0UPOFRCW","bungalow","bungalow",1,"Cat","Cat_Recall_L4","B"
"A1SWLR0UPOFRCW","shack","shack",1,"Cat","Cat_Recall_L4","B"
"A1SWLR0UPOFRCW","tepee","hotel",1,"Cat","Cat_Recall_L4","B"
"A1SWLR0UPOFRCW","igloo","room",1,"Cat","Cat_Recall_L4","B"
"A1SWLR0UPOFRCW","townhouse","townhome",1,"Cat","Cat_Recall_L4","B"
"A1SWLR0UPOFRCW","trailer","trailer",1,"Cat","Cat_Recall_L4","B"
"A2JA8QB8PGYGHJ","barracks","barracks",1,"Cat","Cat_Recall_L4","B"
"A2JA8QB8PGYGHJ","lodge","hotel",1,"Cat","Cat_Recall_L4","B"
"A2JA8QB8PGYGHJ","tepee","hotel",1,"Cat","Cat_Recall_L4","B"
"A2JA8QB8PGYGHJ","cottage","castle",1,"Cat","Cat_Recall_L4","B"
"A2JA8QB8PGYGHJ","room","hotel",1,"Cat","Cat_Recall_L4","B"
"A2JA8QB8PGYGHJ","hotel","hotel",1,"Cat","Cat_Recall_L4","B"
"A2JA8QB8PGYGHJ","castle","palace",1,"Cat","Cat_Recall_L4","B"
"A2JA8QB8PGYGHJ","town","hotel",1,"Cat","Cat_Recall_L4","B"
"A2JA8QB8PGYGHJ","house","hotel",1,"Cat","Cat_Recall_L4","B"
"A2XBRIR84FMHGR","igloo","room",1,"Cat","Cat_Recall_L4","B"
"A2XBRIR84FMHGR","teepee","tepee",1,"Cat","Cat_Recall_L4","B"
"A2XBRIR84FMHGR","cottage","castle",1,"Cat","Cat_Recall_L4","B"
"A2XBRIR84FMHGR","trailer","trailer",1,"Cat","Cat_Recall_L4","B"
"A2XBRIR84FMHGR","penthouse","penthouse",1,"Cat","Cat_Recall_L4","B"
"A2XBRIR84FMHGR","barracks","barracks",1,"Cat","Cat_Recall_L4","B"
"A2XBRIR84FMHGR","dorm","hotel",1,"Cat","Cat_Recall_L4","B"
"A2XBRIR84FMHGR","room","hotel",1,"Cat","Cat_Recall_L4","B"
"A2XBRIR84FMHGR","motel","hotel",1,"Cat","Cat_Recall_L4","B"
"A2XBRIR84FMHGR","lodge","hotel",1,"Cat","Cat_Recall_L4","B"
"A3NM3GAVMJEI3J","houseboat","houseboat",1,"Cat","Cat_Recall_L4","B"
"A3NM3GAVMJEI3J","palace","shack",1,"Cat","Cat_Recall_L4","B"
"A3NM3GAVMJEI3J","motel","hotel",1,"Cat","Cat_Recall_L4","B"
"A3NM3GAVMJEI3J","hotel","hotel",1,"Cat","Cat_Recall_L4","B"
"A3NM3GAVMJEI3J","teepee","tepee",1,"Cat","Cat_Recall_L4","B"
"A3NM3GAVMJEI3J","shack","shack",1,"Cat","Cat_Recall_L4","B"
"A3NM3GAVMJEI3J","dorm","hotel",1,"Cat","Cat_Recall_L4","B"
"A3RQN5RZD1N2KP","townhome","townhome",1,"Cat","Cat_Recall_L4","B"
"A3RQN5RZD1N2KP","penthouse","penthouse",1,"Cat","Cat_Recall_L4","B"
"A3RQN5RZD1N2KP","dorm","hotel",1,"Cat","Cat_Recall_L4","B"
"A3RQN5RZD1N2KP","building","building",1,"Cat","Cat_Recall_L4","B"
"A3RQN5RZD1N2KP","castle","palace",1,"Cat","Cat_Recall_L4","B"
"A3RQN5RZD1N2KP","palace","shack",1,"Cat","Cat_Recall_L4","B"
"A3RQN5RZD1N2KP","mansion","mansion",1,"Cat","Cat_Recall_L4","B"
"A3RQN5RZD1N2KP","tepee","hotel",1,"Cat","Cat_Recall_L4","B"
"A3RQN5RZD1N2KP","room","hotel",1,"Cat","Cat_Recall_L4","B"
"A3RQN5RZD1N2KP","trailer","trailer",1,"Cat","Cat_Recall_L4","B"
"A3RQN5RZD1N2KP","shack","shack",1,"Cat","Cat_Recall_L4","B"
"A3RQN5RZD1N2KP","houseboat","houseboat",1,"Cat","Cat_Recall_L4","B"
"A3RQN5RZD1N2KP","motel","hotel",1,"Cat","Cat_Recall_L4","B"
"A3RQN5RZD1N2KP","hotel","hotel",1,"Cat","Cat_Recall_L4","B"
"A3RQN5RZD1N2KP","cottage","castle",1,"Cat","Cat_Recall_L4","B"
"A3RQN5RZD1N2KP","lodge","hotel",1,"Cat","Cat_Recall_L4","B"
"A3Z8J9G2CIQ0U","trailer","trailer",1,"Cat","Cat_Recall_L4","B"
"A3Z8J9G2CIQ0U","bunglow","igloo",1,"Cat","Cat_Recall_L4","B"
"A3Z8J9G2CIQ0U","room","hotel",1,"Cat","Cat_Recall_L4","B"
"A3Z8J9G2CIQ0U","penthouse","penthouse",1,"Cat","Cat_Recall_L4","B"
"A3Z8J9G2CIQ0U","building","building",1,"Cat","Cat_Recall_L4","B"
"A3Z8J9G2CIQ0U","mansion","mansion",1,"Cat","Cat_Recall_L4","B"
"A3Z8J9G2CIQ0U","castle","palace",1,"Cat","Cat_Recall_L4","B"
"A3Z8J9G2CIQ0U","palace","shack",1,"Cat","Cat_Recall_L4","B"
"A3Z8J9G2CIQ0U","shack","shack",1,"Cat","Cat_Recall_L4","B"
"A3Z8J9G2CIQ0U","dorm","hotel",1,"Cat","Cat_Recall_L4","B"
"A3Z8J9G2CIQ0U","barracks","barracks",1,"Cat","Cat_Recall_L4","B"
"A3Z8J9G2CIQ0U","igloo","room",1,"Cat","Cat_Recall_L4","B"
"AJ3GCO6WRY31J","building","building",1,"Cat","Cat_Recall_L4","B"
"AJ3GCO6WRY31J","castle","palace",1,"Cat","Cat_Recall_L4","B"
"AJ3GCO6WRY31J","bungalow","bungalow",1,"Cat","Cat_Recall_L4","B"
"AJ3GCO6WRY31J","barrack","shack",1,"Cat","Cat_Recall_L4","B"
"AJ3GCO6WRY31J","duplex","tepee",1,"Cat","Cat_Recall_L4","B"
"AJ3GCO6WRY31J","mansion","mansion",1,"Cat","Cat_Recall_L4","B"
"AJ3GCO6WRY31J","hotel","hotel",1,"Cat","Cat_Recall_L4","B"
"AJ3GCO6WRY31J","townhome","townhome",1,"Cat","Cat_Recall_L4","B"
"AJ3GCO6WRY31J","tepee","hotel",1,"Cat","Cat_Recall_L4","B"
"AJ3GCO6WRY31J","cottage","castle",1,"Cat","Cat_Recall_L4","B"
"AJ3GCO6WRY31J","room","hotel",1,"Cat","Cat_Recall_L4","B"
"AJ3GCO6WRY31J","pala","room",1,"Cat","Cat_Recall_L4","B"
"A14QSZG9TSDO3Z","mansion","mansion",1,"Cat","Cat_Recall_L4","B"
"A14QSZG9TSDO3Z","trailer","trailer",1,"Cat","Cat_Recall_L4","B"
"A14QSZG9TSDO3Z","hotel","hotel",1,"Cat","Cat_Recall_L4","B"
"A14QSZG9TSDO3Z","motel","hotel",1,"Cat","Cat_Recall_L4","B"
"A14QSZG9TSDO3Z","dorm","hotel",1,"Cat","Cat_Recall_L4","B"
"A14QSZG9TSDO3Z","room","hotel",1,"Cat","Cat_Recall_L4","B"
"A14QSZG9TSDO3Z","bungalow","bungalow",1,"Cat","Cat_Recall_L4","B"
"A14QSZG9TSDO3Z","teepee","tepee",1,"Cat","Cat_Recall_L4","B"
"A14QSZG9TSDO3Z","penthouse","penthouse",1,"Cat","Cat_Recall_L4","B"
"A14QSZG9TSDO3Z","duplex","tepee",1,"Cat","Cat_Recall_L4","B"
"A14QSZG9TSDO3Z","bungalow","bungalow",1,"Cat","Cat_Recall_L4","B"
"A14QSZG9TSDO3Z","houseboat","houseboat",1,"Cat","Cat_Recall_L4","B"
"A2C39KTRMOM1XZ","houseboat","houseboat",1,"Cat","Cat_Recall_L4","B"
"A2C39KTRMOM1XZ","palace","shack",1,"Cat","Cat_Recall_L4","B"
"A2C39KTRMOM1XZ","lodge","hotel",1,"Cat","Cat_Recall_L4","B"
"A2C39KTRMOM1XZ","mansion","mansion",1,"Cat","Cat_Recall_L4","B"
"A2C39KTRMOM1XZ","shack","shack",1,"Cat","Cat_Recall_L4","B"
"A2C39KTRMOM1XZ","trailer","trailer",1,"Cat","Cat_Recall_L4","B"
"A2C39KTRMOM1XZ","barrack","shack",1,"Cat","Cat_Recall_L4","B"
"A2C39KTRMOM1XZ","dorm","hotel",1,"Cat","Cat_Recall_L4","B"
"A2C39KTRMOM1XZ","townhome","townhome",1,"Cat","Cat_Recall_L4","B"
"A2C39KTRMOM1XZ","cottage","castle",1,"Cat","Cat_Recall_L4","B"
"A2HHQFXZDKMGAN","houseboat","houseboat",1,"Cat","Cat_Recall_L4","B"
"A2HHQFXZDKMGAN","shack","shack",1,"Cat","Cat_Recall_L4","B"
"A2HHQFXZDKMGAN","mansion","mansion",1,"Cat","Cat_Recall_L4","B"
"A2HHQFXZDKMGAN","dorm","hotel",1,"Cat","Cat_Recall_L4","B"
"A2HHQFXZDKMGAN","penthouse","penthouse",1,"Cat","Cat_Recall_L4","B"
"A2HHQFXZDKMGAN","palace","shack",1,"Cat","Cat_Recall_L4","B"
"A2HHQFXZDKMGAN","barracks","barracks",1,"Cat","Cat_Recall_L4","B"
"A2HHQFXZDKMGAN","townhome","townhome",1,"Cat","Cat_Recall_L4","B"
"A2HHQFXZDKMGAN","igloo","room",1,"Cat","Cat_Recall_L4","B"
"A2HHQFXZDKMGAN","condo","hotel",1,"Cat","Cat_Recall_L4","B"
"A32JHON6BQQK90","room","hotel",1,"Cat","Cat_Recall_L4","B"
"A32JHON6BQQK90","building","building",1,"Cat","Cat_Recall_L4","B"
"A32JHON6BQQK90","barracks","barracks",1,"Cat","Cat_Recall_L4","B"
"A32JHON6BQQK90","teepee","tepee",1,"Cat","Cat_Recall_L4","B"
"A32JHON6BQQK90","igloo","room",1,"Cat","Cat_Recall_L4","B"
"A32JHON6BQQK90","townhome","townhome",1,"Cat","Cat_Recall_L4","B"
"A32JHON6BQQK90","duplex","tepee",1,"Cat","Cat_Recall_L4","B"
"A32JHON6BQQK90","mansion","mansion",1,"Cat","Cat_Recall_L4","B"
"A32JHON6BQQK90","dorm","hotel",1,"Cat","Cat_Recall_L4","B"
"A32JHON6BQQK90","castle","palace",1,"Cat","Cat_Recall_L4","B"
"A32JHON6BQQK90","palace","shack",1,"Cat","Cat_Recall_L4","B"
"A32JHON6BQQK90","penthouse","penthouse",1,"Cat","Cat_Recall_L4","B"
"A32JHON6BQQK90","trailer","trailer",1,"Cat","Cat_Recall_L4","B"
"A32JHON6BQQK90","shack","shack",1,"Cat","Cat_Recall_L4","B"
"A32JHON6BQQK90","cottage","castle",1,"Cat","Cat_Recall_L4","B"
"A32JHON6BQQK90","bungalow","bungalow",1,"Cat","Cat_Recall_L4","B"
"A3KVFSHZ2EL0WX","bungalow","bungalow",1,"Cat","Cat_Recall_L4","B"
"A3KVFSHZ2EL0WX","cottage","castle",1,"Cat","Cat_Recall_L4","B"
"A3KVFSHZ2EL0WX","duplex","tepee",1,"Cat","Cat_Recall_L4","B"
"A3KVFSHZ2EL0WX","igloo","room",1,"Cat","Cat_Recall_L4","B"
"A3KVFSHZ2EL0WX","room","hotel",1,"Cat","Cat_Recall_L4","B"
"A3KVFSHZ2EL0WX","dorm","hotel",1,"Cat","Cat_Recall_L4","B"
"A3KVFSHZ2EL0WX","shack","shack",1,"Cat","Cat_Recall_L4","B"
"A3KVFSHZ2EL0WX","trailer","trailer",1,"Cat","Cat_Recall_L4","B"
"A3KVFSHZ2EL0WX","palace","shack",1,"Cat","Cat_Recall_L4","B"
"A3KVFSHZ2EL0WX","castle","palace",1,"Cat","Cat_Recall_L4","B"
"A3KVFSHZ2EL0WX","mansion","mansion",1,"Cat","Cat_Recall_L4","B"
"A3KVFSHZ2EL0WX","penthouse","penthouse",1,"Cat","Cat_Recall_L4","B"
"A3KVFSHZ2EL0WX","townhouse","townhome",1,"Cat","Cat_Recall_L4","B"
"A3KVFSHZ2EL0WX","motel","hotel",1,"Cat","Cat_Recall_L4","B"
"A3KVFSHZ2EL0WX","hotel","hotel",1,"Cat","Cat_Recall_L4","B"
"A3NLXFU5MR0JSR","motel","hotel",1,"Cat","Cat_Recall_L4","B"
"A3NLXFU5MR0JSR","hotel","hotel",1,"Cat","Cat_Recall_L4","B"
"A3NLXFU5MR0JSR","room","hotel",1,"Cat","Cat_Recall_L4","B"
"A3NLXFU5MR0JSR","dorm","hotel",1,"Cat","Cat_Recall_L4","B"
"A3NLXFU5MR0JSR","castle","palace",1,"Cat","Cat_Recall_L4","B"
"A3NLXFU5MR0JSR","palace","shack",1,"Cat","Cat_Recall_L4","B"
"A3NLXFU5MR0JSR","cottage","castle",1,"Cat","Cat_Recall_L4","B"
"A3NLXFU5MR0JSR","bungalow","bungalow",1,"Cat","Cat_Recall_L4","B"
"A3NLXFU5MR0JSR","lodge","hotel",1,"Cat","Cat_Recall_L4","B"
"A3NLXFU5MR0JSR","mansion","mansion",1,"Cat","Cat_Recall_L4","B"
"A3NLXFU5MR0JSR","traler","tepee",1,"Cat","Cat_Recall_L4","B"
"A3NLXFU5MR0JSR","barracks","barracks",1,"Cat","Cat_Recall_L4","B"
"A3NLXFU5MR0JSR","igloo","room",1,"Cat","Cat_Recall_L4","B"
"A3NLXFU5MR0JSR","townhouse","townhome",1,"Cat","Cat_Recall_L4","B"
"A3Q0QELQPXR8QS","motel","hotel",1,"Cat","Cat_Recall_L4","B"
"A3Q0QELQPXR8QS","shack","shack",1,"Cat","Cat_Recall_L4","B"
"A3Q0QELQPXR8QS","building","building",1,"Cat","Cat_Recall_L4","B"
"A3Q0QELQPXR8QS","dorm","hotel",1,"Cat","Cat_Recall_L4","B"
