"id","Response","output","Scored","list","KEY","ver"
"A30V1UH00MWJU5","flannel","flannel",1,"Cat","Cat_Recall_L5","A"
"A30V1UH00MWJU5","sheepskin","sheepskin",1,"Cat","Cat_Recall_L5","A"
"A30V1UH00MWJU5","terry","terry",1,"Cat","Cat_Recall_L5","A"
"A30V1UH00MWJU5","burlap","burlap",1,"Cat","Cat_Recall_L5","A"
"A30V1UH00MWJU5","cheesecloth","cheesecloth",1,"Cat","Cat_Recall_L5","A"
"A30V1UH00MWJU5","lycra","lycra",1,"Cat","Cat_Recall_L5","A"
"A30V1UH00MWJU5","jersey","jersey",1,"Cat","Cat_Recall_L5","A"
"A30V1UH00MWJU5","felt","felt",1,"Cat","Cat_Recall_L5","A"
"A30V1UH00MWJU5","angora","angora",1,"Cat","Cat_Recall_L5","A"
"A3SATHBTQSEJKF","cheesecloth","cheesecloth",1,"Cat","Cat_Recall_L5","A"
"A3SATHBTQSEJKF","felt","felt",1,"Cat","Cat_Recall_L5","A"
"A3SATHBTQSEJKF","worsted","worsted",1,"Cat","Cat_Recall_L5","A"
"A3SATHBTQSEJKF","alpaca","alpaca",1,"Cat","Cat_Recall_L5","A"
"A3SATHBTQSEJKF","lace","lace",1,"Cat","Cat_Recall_L5","A"
"A3SATHBTQSEJKF","polyester","polyester",1,"Cat","Cat_Recall_L5","A"
"A8028AFBBS29G","cheese",NA,0,"Cat","Cat_Recall_L5","A"
"A8028AFBBS29G","cloth",NA,0,"Cat","Cat_Recall_L5","A"
"A8028AFBBS29G","burlap","burlap",1,"Cat","Cat_Recall_L5","A"
"A8028AFBBS29G","lace","lace",1,"Cat","Cat_Recall_L5","A"
"A8028AFBBS29G","felt","felt",1,"Cat","Cat_Recall_L5","A"
"A8028AFBBS29G","flannel","flannel",1,"Cat","Cat_Recall_L5","A"
"A8028AFBBS29G","sheepskin","sheepskin",1,"Cat","Cat_Recall_L5","A"
"A12GQ323JHYS9Q","alpaca","alpaca",1,"Cat","Cat_Recall_L5","A"
"A12GQ323JHYS9Q","polyester","polyester",1,"Cat","Cat_Recall_L5","A"
"A12GQ323JHYS9Q","angora","angora",1,"Cat","Cat_Recall_L5","A"
"A12GQ323JHYS9Q","burlap","burlap",1,"Cat","Cat_Recall_L5","A"
"A12GQ323JHYS9Q","twill","twill",1,"Cat","Cat_Recall_L5","A"
"A12GQ323JHYS9Q","worsted","worsted",1,"Cat","Cat_Recall_L5","A"
"A12GQ323JHYS9Q","terry","terry",1,"Cat","Cat_Recall_L5","A"
"A13KYLCBVG5BEB","lace","lace",1,"Cat","Cat_Recall_L5","A"
"A13KYLCBVG5BEB","corduroy","corduroy",1,"Cat","Cat_Recall_L5","A"
"A13KYLCBVG5BEB","linefelt",NA,0,"Cat","Cat_Recall_L5","A"
"A13KYLCBVG5BEB","calico","calico",1,"Cat","Cat_Recall_L5","A"
"A13KYLCBVG5BEB","flannel","flannel",1,"Cat","Cat_Recall_L5","A"
"A13KYLCBVG5BEB","polyester","polyester",1,"Cat","Cat_Recall_L5","A"
"A13KYLCBVG5BEB","cheesecloth","cheesecloth",1,"Cat","Cat_Recall_L5","A"
"A1H72Y9Z5NJXDS","alpaca","alpaca",1,"Cat","Cat_Recall_L5","A"
"A1H72Y9Z5NJXDS","calico","calico",1,"Cat","Cat_Recall_L5","A"
"A1H72Y9Z5NJXDS","twill","twill",1,"Cat","Cat_Recall_L5","A"
"A1H72Y9Z5NJXDS","tweed","tweed",1,"Cat","Cat_Recall_L5","A"
"A1H72Y9Z5NJXDS","lace","lace",1,"Cat","Cat_Recall_L5","A"
"A1H72Y9Z5NJXDS","burlap","burlap",1,"Cat","Cat_Recall_L5","A"
"A1H72Y9Z5NJXDS","linen","linen",1,"Cat","Cat_Recall_L5","A"
"A1H72Y9Z5NJXDS","worsted","worsted",1,"Cat","Cat_Recall_L5","A"
"A1H72Y9Z5NJXDS","chiffon","chiffon",1,"Cat","Cat_Recall_L5","A"
"A1H72Y9Z5NJXDS","angora","angora",1,"Cat","Cat_Recall_L5","A"
"A1H72Y9Z5NJXDS","corduroy","corduroy",1,"Cat","Cat_Recall_L5","A"
"A1H72Y9Z5NJXDS","denium","denium",1,"Cat","Cat_Recall_L5","A"
"A1XZG393ZJRQVZ","twill","twill",1,"Cat","Cat_Recall_L5","A"
"A1XZG393ZJRQVZ","burlap","burlap",1,"Cat","Cat_Recall_L5","A"
"A1XZG393ZJRQVZ","flannel","flannel",1,"Cat","Cat_Recall_L5","A"
"A1XZG393ZJRQVZ","lace","lace",1,"Cat","Cat_Recall_L5","A"
"A1XZG393ZJRQVZ","linen","linen",1,"Cat","Cat_Recall_L5","A"
"A1XZG393ZJRQVZ","cheese",NA,0,"Cat","Cat_Recall_L5","A"
"A1XZG393ZJRQVZ","cloth",NA,0,"Cat","Cat_Recall_L5","A"
"A1XZG393ZJRQVZ","corduroy","corduroy",1,"Cat","Cat_Recall_L5","A"
"A1XZG393ZJRQVZ","denim",NA,0,"Cat","Cat_Recall_L5","A"
"A1XZG393ZJRQVZ","sheepskin","sheepskin",1,"Cat","Cat_Recall_L5","A"
"A248G7WMC2OS7F","jersey","jersey",1,"Cat","Cat_Recall_L5","A"
"A248G7WMC2OS7F","corduroy","corduroy",1,"Cat","Cat_Recall_L5","A"
"A248G7WMC2OS7F","burlap","burlap",1,"Cat","Cat_Recall_L5","A"
"A248G7WMC2OS7F","lycra","lycra",1,"Cat","Cat_Recall_L5","A"
"A248G7WMC2OS7F","twill","twill",1,"Cat","Cat_Recall_L5","A"
"A248G7WMC2OS7F","lace","lace",1,"Cat","Cat_Recall_L5","A"
"A248G7WMC2OS7F","denim",NA,0,"Cat","Cat_Recall_L5","A"
"A248G7WMC2OS7F","flannel","flannel",1,"Cat","Cat_Recall_L5","A"
"A248G7WMC2OS7F","cheese",NA,0,"Cat","Cat_Recall_L5","A"
"A248G7WMC2OS7F","cloth",NA,0,"Cat","Cat_Recall_L5","A"
"A2B7SPYBPF7H8I","felt","felt",1,"Cat","Cat_Recall_L5","A"
"A2B7SPYBPF7H8I","terry","terry",1,"Cat","Cat_Recall_L5","A"
"A2B7SPYBPF7H8I","jersey","jersey",1,"Cat","Cat_Recall_L5","A"
"A2B7SPYBPF7H8I","chiffon","chiffon",1,"Cat","Cat_Recall_L5","A"
"A2B7SPYBPF7H8I","cotton",NA,0,"Cat","Cat_Recall_L5","A"
"A2B7SPYBPF7H8I","rayon",NA,0,"Cat","Cat_Recall_L5","A"
"A2JADK7LUDYCXB","twill","twill",1,"Cat","Cat_Recall_L5","A"
"A2JADK7LUDYCXB","chiffon","chiffon",1,"Cat","Cat_Recall_L5","A"
"A2JADK7LUDYCXB","denim",NA,0,"Cat","Cat_Recall_L5","A"
"A2JADK7LUDYCXB","sheepskin","sheepskin",1,"Cat","Cat_Recall_L5","A"
"A2JADK7LUDYCXB","lace","lace",1,"Cat","Cat_Recall_L5","A"
"A2JADK7LUDYCXB","calico","calico",1,"Cat","Cat_Recall_L5","A"
"A2JADK7LUDYCXB","flannel","flannel",1,"Cat","Cat_Recall_L5","A"
"A2JADK7LUDYCXB","jersey","jersey",1,"Cat","Cat_Recall_L5","A"
"A2JADK7LUDYCXB","linen","linen",1,"Cat","Cat_Recall_L5","A"
"A2JADK7LUDYCXB","felt","felt",1,"Cat","Cat_Recall_L5","A"
"A2JADK7LUDYCXB","polyester","polyester",1,"Cat","Cat_Recall_L5","A"
"A2Y749J0XM6TIy","cheesecloth","cheesecloth",1,"Cat","Cat_Recall_L5","A"
"A2Y749J0XM6TIy","tweed","tweed",1,"Cat","Cat_Recall_L5","A"
"A2Y749J0XM6TIy","flannel","flannel",1,"Cat","Cat_Recall_L5","A"
"A2Y749J0XM6TIy","sheepskin","sheepskin",1,"Cat","Cat_Recall_L5","A"
"A2Y749J0XM6TIy","polyester","polyester",1,"Cat","Cat_Recall_L5","A"
"A2Y749J0XM6TIy","alpaca","alpaca",1,"Cat","Cat_Recall_L5","A"
"A2Y749J0XM6TIy","burlap","burlap",1,"Cat","Cat_Recall_L5","A"
"A2Y749J0XM6TIy","linen","linen",1,"Cat","Cat_Recall_L5","A"
"A2Y749J0XM6TIy","corduroy","corduroy",1,"Cat","Cat_Recall_L5","A"
"A3CZFTXS9EQSY3","flannel","flannel",1,"Cat","Cat_Recall_L5","A"
"A3CZFTXS9EQSY3","linen","linen",1,"Cat","Cat_Recall_L5","A"
"A3CZFTXS9EQSY3","burlap","burlap",1,"Cat","Cat_Recall_L5","A"
"A3CZFTXS9EQSY3","felt","felt",1,"Cat","Cat_Recall_L5","A"
"A3CZFTXS9EQSY3","tweed","tweed",1,"Cat","Cat_Recall_L5","A"
"A3CZFTXS9EQSY3","terry","terry",1,"Cat","Cat_Recall_L5","A"
"A7X2K7IW80TBU","alpaca","alpaca",1,"Cat","Cat_Recall_L5","A"
"A7X2K7IW80TBU","angora","angora",1,"Cat","Cat_Recall_L5","A"
"A7X2K7IW80TBU","tweed","tweed",1,"Cat","Cat_Recall_L5","A"
"A7X2K7IW80TBU","worsted","worsted",1,"Cat","Cat_Recall_L5","A"
"A7X2K7IW80TBU","lace","lace",1,"Cat","Cat_Recall_L5","A"
"A7X2K7IW80TBU","felt","felt",1,"Cat","Cat_Recall_L5","A"
"A7X2K7IW80TBU","chiffon","chiffon",1,"Cat","Cat_Recall_L5","A"
"A7X2K7IW80TBU","terry","terry",1,"Cat","Cat_Recall_L5","A"
"A7X2K7IW80TBU","cheesecloth","cheesecloth",1,"Cat","Cat_Recall_L5","A"
"A7X2K7IW80TBU","burlap","burlap",1,"Cat","Cat_Recall_L5","A"
"A7X2K7IW80TBU","lycra","lycra",1,"Cat","Cat_Recall_L5","A"
"A7X2K7IW80TBU","twill","twill",1,"Cat","Cat_Recall_L5","A"
"A7X2K7IW80TBU","jersey","jersey",1,"Cat","Cat_Recall_L5","A"
"A7X2K7IW80TBU","poly",NA,0,"Cat","Cat_Recall_L5","A"
"A18MC27WTCEBA2","motel","motel",1,"Cat","Cat_Recall_L4","B"
"A18MC27WTCEBA2","hotel","hotel",1,"Cat","Cat_Recall_L4","B"
"A18MC27WTCEBA2","palace","palace",1,"Cat","Cat_Recall_L4","B"
"A18MC27WTCEBA2","tepe",NA,0,"Cat","Cat_Recall_L4","B"
"A18MC27WTCEBA2","boathouse",NA,0,"Cat","Cat_Recall_L4","B"
"A18MC27WTCEBA2","bungalow","bungalow",1,"Cat","Cat_Recall_L4","B"
"A18MC27WTCEBA2","shack","shack",1,"Cat","Cat_Recall_L4","B"
"A18MC27WTCEBA2","townhouse",NA,0,"Cat","Cat_Recall_L4","B"
"A18MC27WTCEBA2","cottage","cottage",1,"Cat","Cat_Recall_L4","B"
"A18MC27WTCEBA2","duplex","duplex",1,"Cat","Cat_Recall_L4","B"
"A18MC27WTCEBA2","mansion","mansion",1,"Cat","Cat_Recall_L4","B"
"A1GXFMAC759VRM","houseboat","houseboat",1,"Cat","Cat_Recall_L4","B"
"A1GXFMAC759VRM","penthouse","penthouse",1,"Cat","Cat_Recall_L4","B"
"A1GXFMAC759VRM","motel","motel",1,"Cat","Cat_Recall_L4","B"
"A1GXFMAC759VRM","hotel","hotel",1,"Cat","Cat_Recall_L4","B"
"A1GXFMAC759VRM","cottage","cottage",1,"Cat","Cat_Recall_L4","B"
"A1GXFMAC759VRM","lodge","lodge",1,"Cat","Cat_Recall_L4","B"
"A1GXFMAC759VRM","bungalow","bungalow",1,"Cat","Cat_Recall_L4","B"
"A1GXFMAC759VRM","townhome","townhome",1,"Cat","Cat_Recall_L4","B"
"A1GXFMAC759VRM","castle","castle",1,"Cat","Cat_Recall_L4","B"
"A1GXFMAC759VRM","mansion","mansion",1,"Cat","Cat_Recall_L4","B"
"A1GXFMAC759VRM","palace","palace",1,"Cat","Cat_Recall_L4","B"
"A1GXFMAC759VRM","shack","shack",1,"Cat","Cat_Recall_L4","B"
"A1GXFMAC759VRM","dorm","dorm",1,"Cat","Cat_Recall_L4","B"
"A1GXFMAC759VRM","room","room",1,"Cat","Cat_Recall_L4","B"
"A1GXFMAC759VRM","teepee",NA,0,"Cat","Cat_Recall_L4","B"
"A1HN2W2M73O741","castle","castle",1,"Cat","Cat_Recall_L4","B"
"A1HN2W2M73O741","palace","palace",1,"Cat","Cat_Recall_L4","B"
"A1HN2W2M73O741","mansion","mansion",1,"Cat","Cat_Recall_L4","B"
"A1HN2W2M73O741","room","room",1,"Cat","Cat_Recall_L4","B"
"A1HN2W2M73O741","igloo","igloo",1,"Cat","Cat_Recall_L4","B"
"A1HN2W2M73O741","barracks","barracks",1,"Cat","Cat_Recall_L4","B"
"A1HN2W2M73O741","dorm","dorm",1,"Cat","Cat_Recall_L4","B"
"A1HN2W2M73O741","tepee","tepee",1,"Cat","Cat_Recall_L4","B"
"A1HN2W2M73O741","building","building",1,"Cat","Cat_Recall_L4","B"
"A1HN2W2M73O741","townhome","townhome",1,"Cat","Cat_Recall_L4","B"
"A1HN2W2M73O741","penthouse","penthouse",1,"Cat","Cat_Recall_L4","B"
"A1HN2W2M73O741","shack","shack",1,"Cat","Cat_Recall_L4","B"
"A1HN2W2M73O741","duplex","duplex",1,"Cat","Cat_Recall_L4","B"
"A1HN2W2M73O741","cottage","cottage",1,"Cat","Cat_Recall_L4","B"
"A1SWLR0UPOFRCW","penthouse","penthouse",1,"Cat","Cat_Recall_L4","B"
"A1SWLR0UPOFRCW","mansion","mansion",1,"Cat","Cat_Recall_L4","B"
"A1SWLR0UPOFRCW","castle","castle",1,"Cat","Cat_Recall_L4","B"
"A1SWLR0UPOFRCW","palace","palace",1,"Cat","Cat_Recall_L4","B"
"A1SWLR0UPOFRCW","motel","motel",1,"Cat","Cat_Recall_L4","B"
"A1SWLR0UPOFRCW","hotel","hotel",1,"Cat","Cat_Recall_L4","B"
"A1SWLR0UPOFRCW","room","room",1,"Cat","Cat_Recall_L4","B"
"A1SWLR0UPOFRCW","dorm","dorm",1,"Cat","Cat_Recall_L4","B"
"A1SWLR0UPOFRCW","building","building",1,"Cat","Cat_Recall_L4","B"
"A1SWLR0UPOFRCW","lodge","lodge",1,"Cat","Cat_Recall_L4","B"
"A1SWLR0UPOFRCW","bungalow","bungalow",1,"Cat","Cat_Recall_L4","B"
"A1SWLR0UPOFRCW","shack","shack",1,"Cat","Cat_Recall_L4","B"
"A1SWLR0UPOFRCW","tepee","tepee",1,"Cat","Cat_Recall_L4","B"
"A1SWLR0UPOFRCW","igloo","igloo",1,"Cat","Cat_Recall_L4","B"
"A1SWLR0UPOFRCW","townhouse",NA,0,"Cat","Cat_Recall_L4","B"
"A1SWLR0UPOFRCW","trailer","trailer",1,"Cat","Cat_Recall_L4","B"
"A2JA8QB8PGYGHJ","barracks","barracks",1,"Cat","Cat_Recall_L4","B"
"A2JA8QB8PGYGHJ","lodge","lodge",1,"Cat","Cat_Recall_L4","B"
"A2JA8QB8PGYGHJ","tepee","tepee",1,"Cat","Cat_Recall_L4","B"
"A2JA8QB8PGYGHJ","cottage","cottage",1,"Cat","Cat_Recall_L4","B"
"A2JA8QB8PGYGHJ","room","room",1,"Cat","Cat_Recall_L4","B"
"A2JA8QB8PGYGHJ","hotel","hotel",1,"Cat","Cat_Recall_L4","B"
"A2JA8QB8PGYGHJ","castle","castle",1,"Cat","Cat_Recall_L4","B"
"A2JA8QB8PGYGHJ","town",NA,0,"Cat","Cat_Recall_L4","B"
"A2JA8QB8PGYGHJ","house",NA,0,"Cat","Cat_Recall_L4","B"
"A2XBRIR84FMHGR","igloo","igloo",1,"Cat","Cat_Recall_L4","B"
"A2XBRIR84FMHGR","teepee",NA,0,"Cat","Cat_Recall_L4","B"
"A2XBRIR84FMHGR","cottage","cottage",1,"Cat","Cat_Recall_L4","B"
"A2XBRIR84FMHGR","trailer","trailer",1,"Cat","Cat_Recall_L4","B"
"A2XBRIR84FMHGR","penthouse","penthouse",1,"Cat","Cat_Recall_L4","B"
"A2XBRIR84FMHGR","barracks","barracks",1,"Cat","Cat_Recall_L4","B"
"A2XBRIR84FMHGR","dorm","dorm",1,"Cat","Cat_Recall_L4","B"
"A2XBRIR84FMHGR","room","room",1,"Cat","Cat_Recall_L4","B"
"A2XBRIR84FMHGR","motel","motel",1,"Cat","Cat_Recall_L4","B"
"A2XBRIR84FMHGR","lodge","lodge",1,"Cat","Cat_Recall_L4","B"
"A3NM3GAVMJEI3J","houseboat","houseboat",1,"Cat","Cat_Recall_L4","B"
"A3NM3GAVMJEI3J","palace","palace",1,"Cat","Cat_Recall_L4","B"
"A3NM3GAVMJEI3J","motel","motel",1,"Cat","Cat_Recall_L4","B"
"A3NM3GAVMJEI3J","hotel","hotel",1,"Cat","Cat_Recall_L4","B"
"A3NM3GAVMJEI3J","teepee",NA,0,"Cat","Cat_Recall_L4","B"
"A3NM3GAVMJEI3J","shack","shack",1,"Cat","Cat_Recall_L4","B"
"A3NM3GAVMJEI3J","dorm","dorm",1,"Cat","Cat_Recall_L4","B"
"A3RQN5RZD1N2KP","townhome","townhome",1,"Cat","Cat_Recall_L4","B"
"A3RQN5RZD1N2KP","penthouse","penthouse",1,"Cat","Cat_Recall_L4","B"
"A3RQN5RZD1N2KP","dorm","dorm",1,"Cat","Cat_Recall_L4","B"
"A3RQN5RZD1N2KP","building","building",1,"Cat","Cat_Recall_L4","B"
"A3RQN5RZD1N2KP","castle","castle",1,"Cat","Cat_Recall_L4","B"
"A3RQN5RZD1N2KP","palace","palace",1,"Cat","Cat_Recall_L4","B"
"A3RQN5RZD1N2KP","mansion","mansion",1,"Cat","Cat_Recall_L4","B"
"A3RQN5RZD1N2KP","tepee","tepee",1,"Cat","Cat_Recall_L4","B"
"A3RQN5RZD1N2KP","room","room",1,"Cat","Cat_Recall_L4","B"
"A3RQN5RZD1N2KP","trailer","trailer",1,"Cat","Cat_Recall_L4","B"
"A3RQN5RZD1N2KP","shack","shack",1,"Cat","Cat_Recall_L4","B"
"A3RQN5RZD1N2KP","houseboat","houseboat",1,"Cat","Cat_Recall_L4","B"
"A3RQN5RZD1N2KP","motel","motel",1,"Cat","Cat_Recall_L4","B"
"A3RQN5RZD1N2KP","hotel","hotel",1,"Cat","Cat_Recall_L4","B"
"A3RQN5RZD1N2KP","cottage","cottage",1,"Cat","Cat_Recall_L4","B"
"A3RQN5RZD1N2KP","lodge","lodge",1,"Cat","Cat_Recall_L4","B"
"A3Z8J9G2CIQ0U","trailer","trailer",1,"Cat","Cat_Recall_L4","B"
"A3Z8J9G2CIQ0U","bunglow",NA,0,"Cat","Cat_Recall_L4","B"
"A3Z8J9G2CIQ0U","room","room",1,"Cat","Cat_Recall_L4","B"
"A3Z8J9G2CIQ0U","penthouse","penthouse",1,"Cat","Cat_Recall_L4","B"
"A3Z8J9G2CIQ0U","building","building",1,"Cat","Cat_Recall_L4","B"
"A3Z8J9G2CIQ0U","mansion","mansion",1,"Cat","Cat_Recall_L4","B"
"A3Z8J9G2CIQ0U","castle","castle",1,"Cat","Cat_Recall_L4","B"
"A3Z8J9G2CIQ0U","palace","palace",1,"Cat","Cat_Recall_L4","B"
"A3Z8J9G2CIQ0U","shack","shack",1,"Cat","Cat_Recall_L4","B"
"A3Z8J9G2CIQ0U","dorm","dorm",1,"Cat","Cat_Recall_L4","B"
"A3Z8J9G2CIQ0U","barracks","barracks",1,"Cat","Cat_Recall_L4","B"
"A3Z8J9G2CIQ0U","igloo","igloo",1,"Cat","Cat_Recall_L4","B"
"AJ3GCO6WRY31J","building","building",1,"Cat","Cat_Recall_L4","B"
"AJ3GCO6WRY31J","castle","castle",1,"Cat","Cat_Recall_L4","B"
"AJ3GCO6WRY31J","bungalow","bungalow",1,"Cat","Cat_Recall_L4","B"
"AJ3GCO6WRY31J","barrack",NA,0,"Cat","Cat_Recall_L4","B"
"AJ3GCO6WRY31J","duplex","duplex",1,"Cat","Cat_Recall_L4","B"
"AJ3GCO6WRY31J","mansion","mansion",1,"Cat","Cat_Recall_L4","B"
"AJ3GCO6WRY31J","hotel","hotel",1,"Cat","Cat_Recall_L4","B"
"AJ3GCO6WRY31J","townhome","townhome",1,"Cat","Cat_Recall_L4","B"
"AJ3GCO6WRY31J","tepee","tepee",1,"Cat","Cat_Recall_L4","B"
"AJ3GCO6WRY31J","cottage","cottage",1,"Cat","Cat_Recall_L4","B"
"AJ3GCO6WRY31J","room","room",1,"Cat","Cat_Recall_L4","B"
"AJ3GCO6WRY31J","pala",NA,0,"Cat","Cat_Recall_L4","B"
"A14QSZG9TSDO3Z","mansion","mansion",1,"Cat","Cat_Recall_L4","B"
"A14QSZG9TSDO3Z","trailer","trailer",1,"Cat","Cat_Recall_L4","B"
"A14QSZG9TSDO3Z","hotel","hotel",1,"Cat","Cat_Recall_L4","B"
"A14QSZG9TSDO3Z","motel","motel",1,"Cat","Cat_Recall_L4","B"
"A14QSZG9TSDO3Z","dorm","dorm",1,"Cat","Cat_Recall_L4","B"
"A14QSZG9TSDO3Z","room","room",1,"Cat","Cat_Recall_L4","B"
"A14QSZG9TSDO3Z","bungalow","bungalow",1,"Cat","Cat_Recall_L4","B"
"A14QSZG9TSDO3Z","teepee",NA,0,"Cat","Cat_Recall_L4","B"
"A14QSZG9TSDO3Z","penthouse","penthouse",1,"Cat","Cat_Recall_L4","B"
"A14QSZG9TSDO3Z","duplex","duplex",1,"Cat","Cat_Recall_L4","B"
"A14QSZG9TSDO3Z","bungalow","bungalow",1,"Cat","Cat_Recall_L4","B"
"A14QSZG9TSDO3Z","houseboat","houseboat",1,"Cat","Cat_Recall_L4","B"
"A2C39KTRMOM1XZ","houseboat","houseboat",1,"Cat","Cat_Recall_L4","B"
"A2C39KTRMOM1XZ","palace","palace",1,"Cat","Cat_Recall_L4","B"
"A2C39KTRMOM1XZ","lodge","lodge",1,"Cat","Cat_Recall_L4","B"
"A2C39KTRMOM1XZ","mansion","mansion",1,"Cat","Cat_Recall_L4","B"
"A2C39KTRMOM1XZ","shack","shack",1,"Cat","Cat_Recall_L4","B"
"A2C39KTRMOM1XZ","trailer","trailer",1,"Cat","Cat_Recall_L4","B"
"A2C39KTRMOM1XZ","barrack",NA,0,"Cat","Cat_Recall_L4","B"
"A2C39KTRMOM1XZ","dorm","dorm",1,"Cat","Cat_Recall_L4","B"
"A2C39KTRMOM1XZ","townhome","townhome",1,"Cat","Cat_Recall_L4","B"
"A2C39KTRMOM1XZ","cottage","cottage",1,"Cat","Cat_Recall_L4","B"
"A2HHQFXZDKMGAN","houseboat","houseboat",1,"Cat","Cat_Recall_L4","B"
"A2HHQFXZDKMGAN","shack","shack",1,"Cat","Cat_Recall_L4","B"
"A2HHQFXZDKMGAN","mansion","mansion",1,"Cat","Cat_Recall_L4","B"
"A2HHQFXZDKMGAN","dorm","dorm",1,"Cat","Cat_Recall_L4","B"
"A2HHQFXZDKMGAN","penthouse","penthouse",1,"Cat","Cat_Recall_L4","B"
"A2HHQFXZDKMGAN","palace","palace",1,"Cat","Cat_Recall_L4","B"
"A2HHQFXZDKMGAN","barracks","barracks",1,"Cat","Cat_Recall_L4","B"
"A2HHQFXZDKMGAN","townhome","townhome",1,"Cat","Cat_Recall_L4","B"
"A2HHQFXZDKMGAN","igloo","igloo",1,"Cat","Cat_Recall_L4","B"
"A2HHQFXZDKMGAN","condo",NA,0,"Cat","Cat_Recall_L4","B"
"A32JHON6BQQK90","room","room",1,"Cat","Cat_Recall_L4","B"
"A32JHON6BQQK90","building","building",1,"Cat","Cat_Recall_L4","B"
"A32JHON6BQQK90","barracks","barracks",1,"Cat","Cat_Recall_L4","B"
"A32JHON6BQQK90","teepee",NA,0,"Cat","Cat_Recall_L4","B"
"A32JHON6BQQK90","igloo","igloo",1,"Cat","Cat_Recall_L4","B"
"A32JHON6BQQK90","townhome","townhome",1,"Cat","Cat_Recall_L4","B"
"A32JHON6BQQK90","duplex","duplex",1,"Cat","Cat_Recall_L4","B"
"A32JHON6BQQK90","mansion","mansion",1,"Cat","Cat_Recall_L4","B"
"A32JHON6BQQK90","dorm","dorm",1,"Cat","Cat_Recall_L4","B"
"A32JHON6BQQK90","castle","castle",1,"Cat","Cat_Recall_L4","B"
"A32JHON6BQQK90","palace","palace",1,"Cat","Cat_Recall_L4","B"
"A32JHON6BQQK90","penthouse","penthouse",1,"Cat","Cat_Recall_L4","B"
"A32JHON6BQQK90","trailer","trailer",1,"Cat","Cat_Recall_L4","B"
"A32JHON6BQQK90","shack","shack",1,"Cat","Cat_Recall_L4","B"
"A32JHON6BQQK90","cottage","cottage",1,"Cat","Cat_Recall_L4","B"
"A32JHON6BQQK90","bungalow","bungalow",1,"Cat","Cat_Recall_L4","B"
"A3KVFSHZ2EL0WX","bungalow","bungalow",1,"Cat","Cat_Recall_L4","B"
"A3KVFSHZ2EL0WX","cottage","cottage",1,"Cat","Cat_Recall_L4","B"
"A3KVFSHZ2EL0WX","duplex","duplex",1,"Cat","Cat_Recall_L4","B"
"A3KVFSHZ2EL0WX","igloo","igloo",1,"Cat","Cat_Recall_L4","B"
"A3KVFSHZ2EL0WX","room","room",1,"Cat","Cat_Recall_L4","B"
"A3KVFSHZ2EL0WX","dorm","dorm",1,"Cat","Cat_Recall_L4","B"
"A3KVFSHZ2EL0WX","shack","shack",1,"Cat","Cat_Recall_L4","B"
"A3KVFSHZ2EL0WX","trailer","trailer",1,"Cat","Cat_Recall_L4","B"
"A3KVFSHZ2EL0WX","palace","palace",1,"Cat","Cat_Recall_L4","B"
"A3KVFSHZ2EL0WX","castle","castle",1,"Cat","Cat_Recall_L4","B"
"A3KVFSHZ2EL0WX","mansion","mansion",1,"Cat","Cat_Recall_L4","B"
"A3KVFSHZ2EL0WX","penthouse","penthouse",1,"Cat","Cat_Recall_L4","B"
"A3KVFSHZ2EL0WX","townhouse",NA,0,"Cat","Cat_Recall_L4","B"
"A3KVFSHZ2EL0WX","motel","motel",1,"Cat","Cat_Recall_L4","B"
"A3KVFSHZ2EL0WX","hotel","hotel",1,"Cat","Cat_Recall_L4","B"
"A3NLXFU5MR0JSR","motel","motel",1,"Cat","Cat_Recall_L4","B"
"A3NLXFU5MR0JSR","hotel","hotel",1,"Cat","Cat_Recall_L4","B"
"A3NLXFU5MR0JSR","room","room",1,"Cat","Cat_Recall_L4","B"
"A3NLXFU5MR0JSR","dorm","dorm",1,"Cat","Cat_Recall_L4","B"
"A3NLXFU5MR0JSR","castle","castle",1,"Cat","Cat_Recall_L4","B"
"A3NLXFU5MR0JSR","palace","palace",1,"Cat","Cat_Recall_L4","B"
"A3NLXFU5MR0JSR","cottage","cottage",1,"Cat","Cat_Recall_L4","B"
"A3NLXFU5MR0JSR","bungalow","bungalow",1,"Cat","Cat_Recall_L4","B"
"A3NLXFU5MR0JSR","lodge","lodge",1,"Cat","Cat_Recall_L4","B"
"A3NLXFU5MR0JSR","mansion","mansion",1,"Cat","Cat_Recall_L4","B"
"A3NLXFU5MR0JSR","traler",NA,0,"Cat","Cat_Recall_L4","B"
"A3NLXFU5MR0JSR","barracks","barracks",1,"Cat","Cat_Recall_L4","B"
"A3NLXFU5MR0JSR","igloo","igloo",1,"Cat","Cat_Recall_L4","B"
"A3NLXFU5MR0JSR","townhouse",NA,0,"Cat","Cat_Recall_L4","B"
"A3Q0QELQPXR8QS","motel","motel",1,"Cat","Cat_Recall_L4","B"
"A3Q0QELQPXR8QS","shack","shack",1,"Cat","Cat_Recall_L4","B"
"A3Q0QELQPXR8QS","building","building",1,"Cat","Cat_Recall_L4","B"
"A3Q0QELQPXR8QS","dorm","dorm",1,"Cat","Cat_Recall_L4","B"
"A3Q0QELQPXR8QS","barracks","barracks",1,"Cat","Cat_Recall_L4","B"
"A3Q0QELQPXR8QS","palace","palace",1,"Cat","Cat_Recall_L4","B"
