"Username","List_Type","Response","Version","Batch"
"A7OVF55GAEQ30","Unrel_Recall_L1","winner kiss cellphone wrap gong fozil ","D",1
"A7OVF55GAEQ30","AdHoc_Recall_L2","soap hairdresser shaver tile candle brush plunger mat","D",1
"A7OVF55GAEQ30","AdHoc_Recall_L3","cell pistol tower alarm chain bars finger officer tato","D",1
"A7OVF55GAEQ30","Cat_Recall_L4","igloo banglow houseboat lodge palace castle room hotel motel cottage ","D",1
"A7OVF55GAEQ30","Cat_Recall_L5","sprengler shears trimmer seeds planter plow compost pick b","D",1
"A7OVF55GAEQ30","Unrel_Recall_L6","jackpot landmaker anvil foul zone day ladder dowel lasor iron foul jazz ","D",1
"A11HVP5RIG92VD","Cat_Recall_L1","sage rosemary onion salt sugar cloves cumin chili powder vanilla almond nutmeg bay leaves basil ","E",1
"A11HVP5RIG92VD","AdHoc_Recall_L2","yo-yo hurricane tornado propeller spiral gyroscope windmill ","E",1
"A11HVP5RIG92VD","Unrel_Recall_L3","keg hermit harvest debt canteen wax candy ","E",1
"A11HVP5RIG92VD","Unrel_Recall_L4","nugget angel dentist pint vapor outlaw baby solar farm ","E",1
"A11HVP5RIG92VD","Cat_Recall_L5","lace linen cheese cloth lycra polyester burlap denium ","E",1
"A11HVP5RIG92VD","AdHoc_Recall_L6","chair desk door bench clogs boat boomerang ruler stairs house rockinghorse cabinet ","E",1
"A1PE6QYIXPXXMT","Cat_Recall_L1","celery seed cumin horseradish vanilla sugar almond onion salt basil bay leaves ginger cloves thyme ","E",1
"A1PE6QYIXPXXMT","AdHoc_Recall_L2","gyroscope windmill top dreidel satellite hurricane tornado yo-yo spiral bottle gear record orb ","E",1
"A1PE6QYIXPXXMT","Unrel_Recall_L3","wax canteen index manual harvest orphan lantern whale empress debt ","E",1
"A1PE6QYIXPXXMT","Unrel_Recall_L4","pint canon canoe cane infant funk angel blossom math acorn ","E",1
"A1PE6QYIXPXXMT","Cat_Recall_L5","felt tweed terry twill sheepskin lycra angora worsted linen denium flannel jersey ","E",1
"A1PE6QYIXPXXMT","AdHoc_Recall_L6","chair door gazebo rockinghorse ruler dock baseballbat stairs sled desk table pencil boomerang ","E",1
"A1RUFGYQJQMOKT","Cat_Recall_L1","sugar tumeric celery saly rosemary basil thyme vanilla almond cumin bay leaves garlic ","E",1
"A1RUFGYQJQMOKT","AdHoc_Recall_L2","gyroscope rottisserie windmill sphere top driedel gear ","E",1
"A1RUFGYQJQMOKT","Unrel_Recall_L3","whale empress canteen desert la","E",1
"A1RUFGYQJQMOKT","Unrel_Recall_L4","cane vapor angel infant kerosene quiche vice ","E",1
"A1RUFGYQJQMOKT","Cat_Recall_L5","lycra linen twill polyester denim sheepskin flannel cotton wool ","E",1
"A1RUFGYQJQMOKT","AdHoc_Recall_L6","shelf table desk rockinghorse barn baseballbat ship boat chair ","E",1
"A1YZ1KLA7ASXK7","Cat_Recall_L1","sage thyme rosemary nutmeg sugar vanilla almond curry cumin chili powder onion salt turmeric basil ","E",1
"A1YZ1KLA7ASXK7","AdHoc_Recall_L2","rotisserie windmill record bicycle hurricane tornado bottle top dreidel roulette spool orb sphere ","E",1
"A1YZ1KLA7ASXK7","Unrel_Recall_L3","jam debt candy empress whale canteen bishop harvest meteor ","E",1
"A1YZ1KLA7ASXK7","Unrel_Recall_L4","solar nugget infant crest angel outlaw funk acorn dentist ","E",1
"A1YZ1KLA7ASXK7","Cat_Recall_L5","felt flannel worsted corduroy lace linen twill tweed alpaca angora denim calico burlap sheepskin ","E",1
"A1YZ1KLA7ASXK7","AdHoc_Recall_L6","desk dock door chair table house barn pencil clogs ruler rockinghorse ship ","E",1
"A26FQ2XNQB9RQG","Cat_Recall_L1","rosemary oregano sage basil horseradish sugar celery curry cumin nutmeg ginger ","E",1
"A26FQ2XNQB9RQG","AdHoc_Recall_L2","propeller roulette windmill top pinwheel hurricane yoyo spiral ball orb bicycle zig","E",1
"A26FQ2XNQB9RQG","Unrel_Recall_L3","wax keg debt index candy acre bishop emperor helmet dessert light","E",1
"A26FQ2XNQB9RQG","Unrel_Recall_L4","farm outlaw angel vapor math baby pint solar crest nugget cannon funk music bolt","E",1
"A26FQ2XNQB9RQG","Cat_Recall_L5","tweed twill sheepskin cloth denim flannel lace cotton polyester ","E",1
"A26FQ2XNQB9RQG","AdHoc_Recall_L6","sled desk house baseballbat tennis dock door pencil pen clogs chair ","E",1
"A37DO9Z1XZCLBN","Cat_Recall_L1","basil curry turmeric ginger vanilla sugar bay leaves ","E",1
"A37DO9Z1XZCLBN","AdHoc_Recall_L2","sphere orb tornado hurricane roulette windmill bicycle gyroscope rottiserie ","E",1
"A37DO9Z1XZCLBN","Unrel_Recall_L3","lantern keg episode hermit whale ","E",1
"A37DO9Z1XZCLBN","Unrel_Recall_L4","dentist valve kerosene pint farm vapor","E",1
"A37DO9Z1XZCLBN","Cat_Recall_L5","chiffon lycra polyester lace linen tweed alpaca sheepskin jersey ","E",1
"A37DO9Z1XZCLBN","AdHoc_Recall_L6","barn table shelf ruler dock desk pencil ","E",1
"A9U3SMM4J0XF8","Cat_Recall_L1","cloves cumin chili powder basil oregano vanilla almond sugar coriander sage tumeric paprika bay leaves ","E",1
"A9U3SMM4J0XF8","AdHoc_Recall_L2","top gyroscope propeller rotisserie pinwheel bicycle sphere orb tornado hurricane dreidel spiral ","E",1
"A9U3SMM4J0XF8","Unrel_Recall_L3","hermet bishop whale orphan index flask harvest wax ","E",1
"A9U3SMM4J0XF8","Unrel_Recall_L4","funk farm crest canon infant ","E",1
"A9U3SMM4J0XF8","Cat_Recall_L5","denium chiffon sheepskin tweed worsted twill lycra ","E",1
"A9U3SMM4J0XF8","AdHoc_Recall_L6","rockinghorse ship door table chair cabinet barn shelf bench boat ","E",1
"ABUXM7VAW5SKJ","Cat_Recall_L1","cherry seed onion salt curry cumin sage cloves bay leaves oregano turmeric nutmeg thyme ginger almond chili powder rosemary basil horseradish vanilla","E",1
"ABUXM7VAW5SKJ","AdHoc_Recall_L2","satellite record propeller gear roulette dreidel sphere yo-yo windmill gyroscope tornado rotisserie bicycle pinwheel orb spool top hurricane","E",1
"ABUXM7VAW5SKJ","Unrel_Recall_L3","whale hermit jam debt manual empress wax lantern canteen index orphan keg candy meteor episode harvest acre helmet bishop desert","E",1
"ABUXM7VAW5SKJ","Unrel_Recall_L4","pint canon vapor funk crest angel solar outlaw dentist blossom canoe quiche infant math farm acorn cane","E",1
"ABUXM7VAW5SKJ","Cat_Recall_L5","twill lace jersey sheepskin linen calico burlap alpaca polyester flannel terry tweed angora corduroy worsted lycra felt cheese cloth","E",1
"ABUXM7VAW5SKJ","AdHoc_Recall_L6","pencil cabinet house rockinghorse ruler stairs sled boomerang desk chair table dock door bench barn shelf gazebo ship clogs","E",1
"APUPF3D94XYUQ","Cat_Recall_L1","sugar rosemary thyme celery salt onion salt cumin curry chili powder bay leaves vanilla horseradish oregano ","E",1
"APUPF3D94XYUQ","AdHoc_Recall_L2","sphere spiral tornado record orb gyroscope yo yo dreidel top bicycle pinwheel windmill gear ","E",1
"APUPF3D94XYUQ","Unrel_Recall_L3","harvest hermit orphan candy author ","E",1
"APUPF3D94XYUQ","Unrel_Recall_L4","outlaw kerosene canoe canoe vapor nugget blossom dentist angel math farm ","E",1
"APUPF3D94XYUQ","Cat_Recall_L5","lycra polyester chiffon felt sheepskin alpaca lace tweed twill terry ","E",1
"APUPF3D94XYUQ","AdHoc_Recall_L6","gazebo clogs shelf bench barn stairs desk ruler pencil house table chair dock ship sled baseballbat","E",1
"AS0Q47RFF7G5S","Cat_Recall_L1","curry horseradish sage oregano ginger bay leaves rosemary sugar almond celery seed chili powder vanilla thyme onion salt turmeric cloves nutmeg chives","E",1
"AS0Q47RFF7G5S","AdHoc_Recall_L2","roulette pinwheel spiral sphere orb top propeller tornado hurricane bicycle gear spool sattelite bottle record rotisserie dreidel yo-yo","E",1
"AS0Q47RFF7G5S","Unrel_Recall_L3","whale lantern debt index wax meteor acre keg canteen orphan manual desert candy jam bishop","E",1
"AS0Q47RFF7G5S","Unrel_Recall_L4","infant valve blossom pint dentist canon canoe angel cane math acorn crest kerosene vapor farm solar outlaw nugget quiche funk","E",1
"AS0Q47RFF7G5S","Cat_Recall_L5","lycra lace alpaca terry sheepskin felt angora corduroy burlap worsted cheesecloth twill denim flannel polyester linen jersey calico tweed chiffon","E",1
"AS0Q47RFF7G5S","AdHoc_Recall_L6","house ruler b????? shelf cabinet dock boomerang rable s???? chair barn clogs ship desk gazebo rockinghorse baseballbat pencil sled door","E",1
"A1ZBCPFZH8XT7X","Unrel_Recall_L1","blaze gin canyon wrench wrap ","F",1
"A1ZBCPFZH8XT7X","AdHoc_Recall_L2","soap brush comb lotion loofah candle mat scale vanity ","F",1
"A1ZBCPFZH8XT7X","AdHoc_Recall_L3","cell inmate alarm fight bunkbed chain chainlink cafe bars tattoo needle pistol","F",1
"A1ZBCPFZH8XT7X","Cat_Recall_L4","room lodge hotel motel penthouse building igloo castle mansion","F",1
"A1ZBCPFZH8XT7X","Cat_Recall_L5","seeds basket spade scythe machete wheelbarrow bucket shears plow ","F",1
"A1ZBCPFZH8XT7X","Unrel_Recall_L6","ladder laser knock broth class day jazz zone iron   ","F",1
"A21KAF2UPPRWH7","Unrel_Recall_L1","wrap avenue jar paperclip iris onion","F",1
"A21KAF2UPPRWH7","AdHoc_Recall_L2","soap tweezers hairdryer loofah shampoo vanity brush comb scale shaver medicine","F",1
"A21KAF2UPPRWH7","AdHoc_Recall_L3","cell bars detective cigarette tattoo chain shackle chainlink cafeteria inmate tower pistol bunk beds ","F",1
"A21KAF2UPPRWH7","Cat_Recall_L4","barracks castle mansion trailer motel townhome duplex shack teepee igloo ","F",1
"A21KAF2UPPRWH7","Cat_Recall_L5","edger shears cultivator seeds basket trowel tractor fertilizer ","F",1
"A21KAF2UPPRWH7","Unrel_Recall_L6","day mauve dowel blister class ","F",1
"A2FSO42T7M8MFY","Unrel_Recall_L1","winner winch gin fossil avenue blaze detour canton kiss lance wrap joke flurry jar gong marsh cellophane ","F",1
"A2FSO42T7M8MFY","AdHoc_Recall_L2","vanity tweezers medicine tile shaver mat shampoo loofah hairdryer candle deodrant mouthwash brush scale soap lotion plunger comb faucet c","F",1
"A2FSO42T7M8MFY","AdHoc_Recall_L3","guard tower shackle chainlinnk alarm needle bars pistol fingerprints chain inmate tattoo officer weights detective cigarette c","F",1
"A2FSO42T7M8MFY","Cat_Recall_L4","shack building penthouse motel dorm houseboat townhome palace hotel barracks castle mansion bungalow trailor cottage lodge ","F",1
"A2FSO42T7M8MFY","Cat_Recall_L5","sieve trowel bucket pick machete compost cultivator clippers trimme3r spade scythe planter edger sprinkler wheelbarrow pitchf","F",1
"A2FSO42T7M8MFY","Unrel_Recall_L6","jackpot dowel anvil boulder blister ladder knock mascot broth class windsheild jazz landmark day iron laser zone mauve foul","F",1
"A2XRKDUZM4SQ42","Unrel_Recall_L1","detour joke kiss workshop dwarf crap how do i not remember more of these totally unrelated words after over an hour of looking at various wor","F",1
"A2XRKDUZM4SQ42","AdHoc_Recall_L2","brush plunger scale tile comb vanity deodorant faucet hairdryer curlingiron soap shampoo ","F",1
"A2XRKDUZM4SQ42","AdHoc_Recall_L3","chain chainlink tower officer guard cafeteria shackle bars fights bunkbeds weights detective ","F",1
"A2XRKDUZM4SQ42","Cat_Recall_L4","castle room hotel motel dorm houseboat palace mansion cottage bungalow duplex townhome...castle.....................ack! i don't know the rest. uhhhhh..","F",1
"A2XRKDUZM4SQ42","Cat_Recall_L5","wheelbarrow edger scythe sieve plow basket seeds compost spade shears lawnmower? shit.","F",1
"A2XRKDUZM4SQ42","Unrel_Recall_L6","jackpot windshield wizard iron knock ","F",1
"A3BUWQ5C39GRQC","Unrel_Recall_L1","gin gong cellophane fossil ","F",1
"A3BUWQ5C39GRQC","AdHoc_Recall_L2","curlingiron hairdryer brush tile plunger comb vanity faucet ","F",1
"A3BUWQ5C39GRQC","AdHoc_Recall_L3","tower fingerprints inmate guard officer fights chain ","F",1
"A3BUWQ5C39GRQC","Cat_Recall_L4","tepee bungalow cottage penthouse dorm barracks castle ","F",1
"A3BUWQ5C39GRQC","Cat_Recall_L5","basket wheelbarrow pick pitchfork seeds ","F",1
"A3BUWQ5C39GRQC","Unrel_Recall_L6","wizard zone iron foul ","F",1
"A3U74S280Z4B0","Unrel_Recall_L1","workshop joke cellophane gin blaze cereal ","F",1
"A3U74S280Z4B0","AdHoc_Recall_L2","tweezers candle comb plunger faucet curlingiron hairdryer mat scale ","F",1
"A3U74S280Z4B0","AdHoc_Recall_L3","needle guard bars detective cell tower officer chainlink pistol ","F",1
"A3U74S280Z4B0","Cat_Recall_L4","room houseboat shack motel building penthouse mansion bungalow hotel ","F",1
"A3U74S280Z4B0","Cat_Recall_L5","seed compost spade planter machete sprinkler bucket scythe ","F",1
"A3U74S280Z4B0","Unrel_Recall_L6","windshield day blister jazz mauve anvil wizard zone ","F",1
"A4ZW4GNQ98HV6","Unrel_Recall_L1","avenue cellophane jar detour lance marsh joke gin furry blaze crayon dwarf gong ","F",1
"A4ZW4GNQ98HV6","AdHoc_Recall_L2","scale curlingiron vanity comb plunger soap mat shampoo medicine hairdryer loofah lotion","F",1
"A4ZW4GNQ98HV6","AdHoc_Recall_L3","chain link chain cell officer weights needle cigarette bunk bed tattoo fights bars fingerprints ","F",1
"A4ZW4GNQ98HV6","Cat_Recall_L4","tepee houseboat building hotel castle duplex igloo cottage","F",1
"A4ZW4GNQ98HV6","Cat_Recall_L5","sheers bucket machete seeds clippers scythe cultivator spade edger planter","F",1
"A4ZW4GNQ98HV6","Unrel_Recall_L6","broth laser ladder class iron blister jazz day zone boulder ladder","F",1
"A77K8W55MJEKX","Unrel_Recall_L1","blaze joke wine song marsh wrap cereal detour canyon winner fossil gin avenue kiss ","F",1
"A77K8W55MJEKX","AdHoc_Recall_L2","mat shampoo mouthwash deodorant brush lotion hairdryer faucet tweezers comb medicine ","F",1
"A77K8W55MJEKX","AdHoc_Recall_L3","alarm cell fingerprints guard detective chain tower pistol ","F",1
"A77K8W55MJEKX","Cat_Recall_L4","houseboat townhouse barracks duplex hotel castle igloo mansion penthouse","F",1
"A77K8W55MJEKX","Cat_Recall_L5","trowel sieve scythe planter spade shears pick basket","F",1
"A77K8W55MJEKX","Unrel_Recall_L6","broth knock iron foul zone mascot landmark wizard class ","F",1
"AHI8X7NP92DAV","Unrel_Recall_L1","kiss nest muscule durt drag ","F",1
"AHI8X7NP92DAV","AdHoc_Recall_L2","bathroom brush mouthwash soap toilet basket shampoo ","F",1
"AHI8X7NP92DAV","AdHoc_Recall_L3","cigarette bar guard nail cafeteria carrto gun pistol fire alarm ","F",1
"AHI8X7NP92DAV","Cat_Recall_L4","hotel motel town room room cottage gusthouse houseboat castle her","F",1
"AHI8X7NP92DAV","Cat_Recall_L5","pick sprinkler sparrow seeds bucket basket drimmer drayer scereat ","F",1
"AHI8X7NP92DAV","Unrel_Recall_L6","foul ladder iron lazz mulcut muscut lase dowel muzcular laa ","F",1
"AJALV8WOILDPA","Unrel_Recall_L1","wrap joke kiss cereal cellophane winner canyon ","F",1
"AJALV8WOILDPA","AdHoc_Recall_L2","shaver faucet mat shampoo tweezers mouthwash curlingiron medicine comb hairdryer","F",1
"AJALV8WOILDPA","AdHoc_Recall_L3","chainlink officer fights fingerprints bunkbed cafeteria pistol cell ","F",1
"AJALV8WOILDPA","Cat_Recall_L4","duplex building dorm motel room barracks tepee hotel apartment palace ","F",1
"AJALV8WOILDPA","Cat_Recall_L5","spade cultivator scythe edger planter trowel ","F",1
"AJALV8WOILDPA","Unrel_Recall_L6","iron broth class windshield jackpot landmark ","F",1
"A12GQ323JHYS9Q","Cat_Recall_L1","rose mary onion salt curry ginger thyme almond ","A",2
"A12GQ323JHYS9Q","AdHoc_Recall_L2","satellite yo-yo sphere roulette bicycle propeller","A",2
"A12GQ323JHYS9Q","Unrel_Recall_L3","episode canteen helmet desert orphan candy debt bishop","A",2
"A12GQ323JHYS9Q","Unrel_Recall_L4","dentist nugget crest math farm angel ","A",2
"A12GQ323JHYS9Q","Cat_Recall_L5","alpaca polyester angora burlap twill worsted terry","A",2
"A12GQ323JHYS9Q","AdHoc_Recall_L6","rockinghorse boomerang baseballbat dock ship table pencil","A",2
"A13KYLCBVG5BEB","Cat_Recall_L1","sage chives chili powder nutmeg celery seeds onion salt oregano rosemary basil bay leaves curry cumin turmeric ","A",2
"A13KYLCBVG5BEB","AdHoc_Recall_L2","orb record pinwheel hurricane tornado sphere gear rotisserie bicycle yoyo ","A",2
"A13KYLCBVG5BEB","Unrel_Recall_L3","keg hermit helmet index empress debt meteor ","A",2
"A13KYLCBVG5BEB","Unrel_Recall_L4","pint canoe canon kerosene quiche ","A",2
"A13KYLCBVG5BEB","Cat_Recall_L5","lace corduroy linefelt calico flannel polyester cheesecloth ","A",2
"A13KYLCBVG5BEB","AdHoc_Recall_L6","cabinet baseballbat house dock ruler pencil desk table chair bench rockinghorse door barn stairs ","A",2
"A1H72Y9Z5NJXDS","Cat_Recall_L1","sage rosemary celery seed onion salt bay leaves cumin nutmeg cloves curry horseradish vanilla ","A",2
"A1H72Y9Z5NJXDS","AdHoc_Recall_L2","propeller orb top yo-yo bicycle hurricane dreidel satellite sphere gear spool gyroscope spiral ","A",2
"A1H72Y9Z5NJXDS","Unrel_Recall_L3","empress episode lantern index wax helmet ","A",2
"A1H72Y9Z5NJXDS","Unrel_Recall_L4","vapor valve outlaw infant cane canoe solar angel dentist crest acorn blossom farm ","A",2
"A1H72Y9Z5NJXDS","Cat_Recall_L5","alpaca calico twill tweed lace burlap linen worsted chiffon angora corduroy denium ","A",2
"A1H72Y9Z5NJXDS","AdHoc_Recall_L6","sled clogs ship dock house door stairs shelf cabinet baseballbat desk pencil ruler ","A",2
"A1XZG393ZJRQVZ","Cat_Recall_L1","horseradish cumin basil bay leaves nutmeg onion salt oregano rosemary ginger curry clove ","A",2
"A1XZG393ZJRQVZ","AdHoc_Recall_L2","windmill orb hurricane tornado bottle pinwheel spool","A",2
"A1XZG393ZJRQVZ","Unrel_Recall_L3","canteen acre debt wheel ","A",2
"A1XZG393ZJRQVZ","Unrel_Recall_L4","funk cane outlaw dentist canoe pint acorn","A",2
"A1XZG393ZJRQVZ","Cat_Recall_L5","twill burlap flannel lace linen cheese cloth corduroy denim sheepskin","A",2
"A1XZG393ZJRQVZ","AdHoc_Recall_L6","rockinghorse boomerang stairs desk pencil baseballbat gazebo cabinet shelf desk barn","A",2
"A248G7WMC2OS7F","Cat_Recall_L1","rosemary chili powder ginger vanilla sugar curry sage cumin thyme oregano basil nutmeg cloves horseradish ginger ","A",2
"A248G7WMC2OS7F","AdHoc_Recall_L2","pinwheel propeller sphere windmill hurricane tornado spiral orb bicycle ","A",2
"A248G7WMC2OS7F","Unrel_Recall_L3","candy jam helmet keg canteen orphan manual acn","A",2
"A248G7WMC2OS7F","Unrel_Recall_L4","","A",2
"A248G7WMC2OS7F","Cat_Recall_L5","jersey corduroy burlap lycra twill lace denim flannel cheese cloth ","A",2
"A248G7WMC2OS7F","AdHoc_Recall_L6","door sled ship barn bench table house stairs rockinghorse ruler dock ","A",2
"A2B7SPYBPF7H8I","Cat_Recall_L1","ginger bay leaf cumin thyme onion salt cloves turmeric oregano ","A",2
"A2B7SPYBPF7H8I","AdHoc_Recall_L2","spool pinwheel tornado hurricane satellite ","A",2
"A2B7SPYBPF7H8I","Unrel_Recall_L3","harvest meteor canteen ","A",2
"A2B7SPYBPF7H8I","Unrel_Recall_L4","bath solar desert angel farm grass ","A",2
"A2B7SPYBPF7H8I","Cat_Recall_L5","felt terry jersey chiffon cotton rayon ","A",2
"A2B7SPYBPF7H8I","AdHoc_Recall_L6","rockinghorse shelf table ship chair ","A",2
"A2JADK7LUDYCXB","Cat_Recall_L1","roesemary sugar vanilla basil thyme ginger cumin cloves sage curry horseradish","A",2
"A2JADK7LUDYCXB","AdHoc_Recall_L2","yo-yo dreidel bottle bicycle tornado hurricane propeller windmill","A",2
"A2JADK7LUDYCXB","Unrel_Recall_L3","whale wax bishop orphan helmet hermit canteen acre keg debt","A",2
"A2JADK7LUDYCXB","Unrel_Recall_L4","infant kerosene angel dentist valve vapor farm funk math acorn ","A",2
"A2JADK7LUDYCXB","Cat_Recall_L5","twill chiffon denim sheepskin lace calico flannel jersey linen felt polyester","A",2
"A2JADK7LUDYCXB","AdHoc_Recall_L6","house door cabinet gazebo chair shelf table barn ship bench ","A",2
"A2Y749J0XM6TIy","Cat_Recall_L1","bay leaves oregano almond sugar celery vanilla thyme cumin rosemary horseradish turmeric ginger curry ","A",2
"A2Y749J0XM6TIy","AdHoc_Recall_L2","record gyroscope pinwheel tornado hurricane spool spiral satellite bicycle gear windmill orb ","A",2
"A2Y749J0XM6TIy","Unrel_Recall_L3","desert whale episode candy keg lantern wax","A",2
"A2Y749J0XM6TIy","Unrel_Recall_L4","cane pint solar canoe dentist kerosene ","A",2
"A2Y749J0XM6TIy","Cat_Recall_L5","cheesecloth tweed flannel sheepskin polyester alpaca burlap linen corduroy ","A",2
"A2Y749J0XM6TIy","AdHoc_Recall_L6","baseballbat rockinghorse barn desk table shelf house dock door gazebo pencil ship ","A",2
"A3CZFTXS9EQSY3","Cat_Recall_L1","vanilla almond cumin oregano thyme chili powder nutmeg basil","A",2
"A3CZFTXS9EQSY3","AdHoc_Recall_L2","pinwheel yo-yo bike record hurricane tornado ","A",2
"A3CZFTXS9EQSY3","Unrel_Recall_L3","empress wax candy canteen whale jam keg debt orphan","A",2
"A3CZFTXS9EQSY3","Unrel_Recall_L4","blossom canoe vapor acorn can math crest outlaw","A",2
"A3CZFTXS9EQSY3","Cat_Recall_L5","flannel linen burlap felt tweed terry ","A",2
"A3CZFTXS9EQSY3","AdHoc_Recall_L6","table gazebo dock pencil shelf door desk bat sled rockinghorse house ","A",2
"A7X2K7IW80TBU","Cat_Recall_L1","chill powder parsley sage rosemary bay leaves thyme onion salt celery basil ginger cumin curry almond nutmeg vanilla turmeric sugar ","A",2
"A7X2K7IW80TBU","AdHoc_Recall_L2","top orb sphere dreidel pinwheel windmill spiral hurricane tornado rotisserie gyroscope yo-yo ","A",2
"A7X2K7IW80TBU","Unrel_Recall_L3","lantern harvest index debt orphan wax keg meteor episode ","A",2
"A7X2K7IW80TBU","Unrel_Recall_L4","infant vapor angel canteen wax","A",2
"A7X2K7IW80TBU","Cat_Recall_L5","alpaca angora tweed worsted lace felt chiffon terry cheesecloth burlap lycra twill jersey poly","A",2
"A7X2K7IW80TBU","AdHoc_Recall_L6","desk chair table ruler rockinghorse baseballbat house barn ship gazebo stairs clogs pencil bench ","A",2
"A14QSZG9TSDO3Z","Unrel_Recall_L1","winner fossil gong dwarf cereal detour joke gin crayon blaze workshop","B",2
"A14QSZG9TSDO3Z","AdHoc_Recall_L2","shaver tweezers shampoo loofah soap mat tile faucet curlingiron deodorant vanity ","B",2
"A14QSZG9TSDO3Z","AdHoc_Recall_L3","tower chains pistol guard shackle bars weights tattoo jail","B",2
"A14QSZG9TSDO3Z","Cat_Recall_L4","mansion trailer hotel motel dorm room bungalow teepee penthouse duplex bungalow houseboat ","B",2
"A14QSZG9TSDO3Z","Cat_Recall_L5","spade sprinkler planter bucket basket plough spade machete trimmer wheelbarrow sieve trowel","B",2
"A14QSZG9TSDO3Z","Unrel_Recall_L6","zone jackpot wizard knock mauve landmark jazz boulder boulder","B",2
"A2C39KTRMOM1XZ","Unrel_Recall_L1","gong flurry marsh lance jar cellophane winner jar dwarf blaze detour ","B",2
"A2C39KTRMOM1XZ","AdHoc_Recall_L2","vanity loofah shampoo tile deodrant soap lotion blow dryer ","B",2
"A2C39KTRMOM1XZ","AdHoc_Recall_L3","chain shackle weight bar inmate gaurd cell officer nee","B",2
"A2C39KTRMOM1XZ","Cat_Recall_L4","houseboat palace lodge mansion shack trailer barrack dorm townhome cottage ","B",2
"A2C39KTRMOM1XZ","Cat_Recall_L5","cultivator seed sycthe sickle spade machete sprinkler ","B",2
"A2C39KTRMOM1XZ","Unrel_Recall_L6","jackpot day ladder anvil blister mauve broth laser ","B",2
"A2HHQFXZDKMGAN","Unrel_Recall_L1","joke flurry gin marsh detour kiss avenue jar ","B",2
"A2HHQFXZDKMGAN","AdHoc_Recall_L2","soap hairdryer deodorant mouthwash plunger scale brush comb ","B",2
"A2HHQFXZDKMGAN","AdHoc_Recall_L3","chainlink weight pistol tower tattoo cafeteria cell fights ","B",2
"A2HHQFXZDKMGAN","Cat_Recall_L4","houseboat shack mansion dorm penthouse palace barracks townhome igloo condo ","B",2
"A2HHQFXZDKMGAN","Cat_Recall_L5","sprinkler seed clippers compost wheelbarrow sythe machete edger ","B",2
"A2HHQFXZDKMGAN","Unrel_Recall_L6","ladmark jazz wizard laser mauve broth boulder ","B",2
"A32JHON6BQQK90","Unrel_Recall_L1","winner jar gin cellophane kiss flurry detour canyon avenue ","B",2
"A32JHON6BQQK90","AdHoc_Recall_L2","lotion loufa brush comb faucette soap shampoo deoderent mat scale vanity shaver cur","B",2
"A32JHON6BQQK90","AdHoc_Recall_L3","cell tower inmate detective tattoo weights chainlink bars chain shackels pistol officer guard fight cafeteria bunkbeds ","B",2
"A32JHON6BQQK90","Cat_Recall_L4","room building barracks teepee igloo townhome duplex mansion dorm castle palace penthouse trailer shack cottage bungalow ","B",2
"A32JHON6BQQK90","Cat_Recall_L5","compost wheelbarrow seeds pick basket bucket pitchfork clippers edger shears sieve trimmer ","B",2
"A32JHON6BQQK90","Unrel_Recall_L6","dowel iron wizard boulder anvil windshield class knock jazz ","B",2
"A3KVFSHZ2EL0WX","Unrel_Recall_L1","winner jar kiss avenue flurry cellophane gong blaze warp ","B",2
"A3KVFSHZ2EL0WX","AdHoc_Recall_L2","lotion soap shampoo vanity plunger medicine brush shaver curlingiron tweezers candles ","B",2
"A3KVFSHZ2EL0WX","AdHoc_Recall_L3","pistol needle chain chainlinks tattoo cigarettes bunkbed cafeteria inmate officer detective guard cell bars fingerprints ","B",2
"A3KVFSHZ2EL0WX","Cat_Recall_L4","bungalow cottage duplex igloo room dorm shack trailer palace castle mansion penthouse townhouse motel hotel ","B",2
"A3KVFSHZ2EL0WX","Cat_Recall_L5","scythe spade pitchfork edger trimmer shears planter sieve wheelbarrow cultivator seeds trowel sprinkler ","B",2
"A3KVFSHZ2EL0WX","Unrel_Recall_L6","wizard ladder iron mauve jackpot jazz anvil day laser boulder windshield ","B",2
"A3NLXFU5MR0JSR","Unrel_Recall_L1","joke workshop winner lance fossil avenue jar wrap dwarf gin gong cellophane cereal fluffy","B",2
"A3NLXFU5MR0JSR","AdHoc_Recall_L2","soap shampoo lotion mouthwash medicine deodorant scale hairdrier shaver curlingiron tile comb brush","B",2
"A3NLXFU5MR0JSR","AdHoc_Recall_L3","inmate tattoo bars shackle fights guard alarm cell bunkbed cigarette officer tower chain chainlink ","B",2
"A3NLXFU5MR0JSR","Cat_Recall_L4","motel hotel room dorm castle palace cottage bungalow lodge mansion traler barracks igloo townhouse","B",2
"A3NLXFU5MR0JSR","Cat_Recall_L5","planter seeds trowel spade pitchfork sprinkler compost wheelbarrow plow trimmer pick machette","B",2
"A3NLXFU5MR0JSR","Unrel_Recall_L6","class mascot wizard iron anvil zone jazz day jackpot foul ladder blister ","B",2
"A3Q0QELQPXR8QS","Unrel_Recall_L1","lance avenue jar workshop detour kiss celephane wrap witch cone flurry ","B",2
"A3Q0QELQPXR8QS","AdHoc_Recall_L2","hairdryer deodorant comb vanity medicine faucet tile soap shampoo plunger curlingiron shaver lotion shower ","B",2
