Username,List_Type,Response,Version,Batch
A3RQN5RZD1N2KP,AdHoc_Recall_L3,chain <br />  <br /> chainlink <br />  <br /> detective <br />  <br /> guards <br />  <br /> weights <br />  <br /> tower <br />  <br /> fights <br />  <br /> alarm <br />  <br /> bunkbeds <br />  <br /> inmates <br />  <br /> cigarettes <br />  <br /> cafeteria <br />  <br /> needle <br />  <br /> tattoo <br />  <br /> cop <br />  <br /> pistol <br />  <br /> fingerprints <br />  <br /> ,B,1
A3RQN5RZD1N2KP,Cat_Recall_L4,townhome <br />  <br /> penthouse <br />  <br /> dorm <br />  <br /> building <br />  <br /> castle <br />  <br /> palace <br />  <br /> mansion <br />  <br /> tepee <br />  <br /> room <br />  <br /> trailer <br />  <br /> shack <br />  <br /> houseboat <br />  <br /> motel <br />  <br /> hotel <br />  <br /> cottage <br />  <br /> lodge <br />  <br /> ,B,1
A3RQN5RZD1N2KP,Cat_Recall_L5,plow <br />  <br /> shears <br />  <br /> bucket <br />  <br /> basket <br />  <br /> sieve <br />  <br /> edger <br />  <br /> trimmer <br />  <br /> seeds <br />  <br /> trowel <br />  <br /> cultivator <br />  <br /> pitchfork <br />  <br /> pick <br />  <br /> sprinkler <br />  <br /> lawnmower <br />  <br /> wheelbarrow <br />  <br /> ,B,1
A3RQN5RZD1N2KP,Unrel_Recall_L6,landmark <br />  <br /> boulder <br />  <br /> wizard <br />  <br /> knock <br />  <br /> laser <br />  <br /> dowel <br />  <br /> soup <br />  <br /> anvil <br />  <br /> ,B,1
A3Z8J9G2CIQ0U,Unrel_Recall_L1,"JOKE, MARSH, CELLOPHANE, GOS, ",B,1
A3Z8J9G2CIQ0U,AdHoc_Recall_L2,"COMB. BRUSH, MAT, LOTION, HAIRDRYER, CURLING IRON,  <br />  <br /> SHAMPOO, DEODARENT, SOAP, ",B,1
A3Z8J9G2CIQ0U,AdHoc_Recall_L3,"PISTOL, CHAIN, CHAINLINKS, FIGHTS, CIGGARETS, FINGPRINTS,  <br />  <br /> NEEDLE, CELL, OFFICER, DETECTIVE, ",B,1
A3Z8J9G2CIQ0U,Cat_Recall_L4,"TRAILER, BUNGLOW, ROOM, PENTHOUSE, BUILDING, MANSION,  <br />  <br /> CASTLE, PALACE, SHACK, DORM, BARRACKS, IGLOO, ",B,1
A3Z8J9G2CIQ0U,Cat_Recall_L5,"TRIMMER, SEEDS, CULTIVATER, PICK, MACHETE, ",B,1
A3Z8J9G2CIQ0U,Unrel_Recall_L6,"CLASS, ZONE, MUSCOT, WIZARD, WINDSHIELD, DAY, JAZZ,  <br />  <br /> BOULDER, ",B,1
AJ3GCO6WRY31J,Unrel_Recall_L1,cellophane <br />  <br /> kiss <br />  <br /> wrap <br />  <br /> joke <br />  <br /> fossil <br />  <br /> jar <br />  <br /> gin <br />  <br /> dwarf <br />  <br /> cereal <br />  <br /> workshop <br />  <br /> winner <br />  <br /> ,B,1
AJ3GCO6WRY31J,AdHoc_Recall_L2,shaver <br />  <br /> loofah <br />  <br /> shampoo <br />  <br /> curling iron <br />  <br /> vanity <br />  <br /> faucet <br />  <br /> medicine <br />  <br /> scale <br />  <br /> soap <br />  <br /> tile <br />  <br /> deodorant <br />  <br /> comb <br />  <br /> candle <br />  <br /> ,B,1
AJ3GCO6WRY31J,AdHoc_Recall_L3,bars <br />  <br /> bunkbed <br />  <br /> inmate <br />  <br /> tattoo <br />  <br /> needle <br />  <br /> guard <br />  <br /> chain <br />  <br /> detective <br />  <br /> tower <br />  <br /> fights <br />  <br /> alarm <br />  <br /> pistol <br />  <br /> cell <br />  <br /> ,B,1
AJ3GCO6WRY31J,Cat_Recall_L4,building <br />  <br /> castle <br />  <br /> bungalow <br />  <br /> barrack <br />  <br /> duplex <br />  <br /> mansion <br />  <br /> hotel <br />  <br /> townhome <br />  <br /> tepee <br />  <br /> cottage <br />  <br /> room <br />  <br /> pala,B,1
AJ3GCO6WRY31J,Cat_Recall_L5,bucket <br />  <br /> compost <br />  <br /> seeds <br />  <br /> spade <br />  <br /> clipper <br />  <br /> cultivator <br />  <br /> sprinkler <br />  <br /> basket <br />  <br /> wheelbarrow <br />  <br /> machete <br />  <br /> sieve <br />  <br />  <br />  <br /> ,B,1
AJ3GCO6WRY31J,Unrel_Recall_L6,jackpot <br />  <br /> windshield <br />  <br /> class  <br />  <br /> mascot <br />  <br /> zone <br />  <br /> broth <br />  <br /> wizard <br />  <br /> ladder <br />  <br /> blister <br />  <br /> day <br />  <br /> foul <br />  <br /> iron <br />  <br /> mauve <br />  <br /> laser,B,1
A1OSRAPSRT934Z,Cat_Recall_L1,Ginger <br />  <br /> Curry <br />  <br /> Thyme <br />  <br /> Sage <br />  <br /> Nutmeg <br />  <br /> Sugar <br />  <br /> Salt <br />  <br /> Oreg <br />  <br /> ,C,1
A1OSRAPSRT934Z,AdHoc_Recall_L2,Rotisserie <br />  <br /> Pinwheel <br />  <br /> Satellite <br />  <br /> Yo-yo <br />  <br /> Dreidel <br />  <br /> ,C,1
A1OSRAPSRT934Z,Unrel_Recall_L3,Hermit <br />  <br /> Helmet <br />  <br /> Orphan <br />  <br /> Acre <br />  <br /> ,C,1
A1OSRAPSRT934Z,Unrel_Recall_L4,Valve <br />  <br /> Infant <br />  <br /> Outlaw <br />  <br /> Kerosene <br />  <br /> Math <br />  <br /> Dentist <br />  <br /> ,C,1
A1OSRAPSRT934Z,Cat_Recall_L5,Tweed <br />  <br /> Terry <br />  <br /> Linen <br />  <br /> Polyester <br />  <br /> Cheese Cloth <br />  <br /> Burlap <br />  <br /> ,C,1
A1OSRAPSRT934Z,AdHoc_Recall_L6,Desk <br />  <br /> Bench <br />  <br /> Ship <br />  <br /> Dock <br />  <br /> ,C,1
A1P8M5BKOTAA8I,Cat_Recall_L1,nutmeg  <br />  <br /> sugar <br />  <br /> vanilla <br />  <br /> cumen <br />  <br /> almond <br />  <br /> bay leaves <br />  <br /> ,C,1
A1P8M5BKOTAA8I,AdHoc_Recall_L2,yo-yo <br />  <br /> roulette  <br />  <br /> top <br />  <br /> bicycle <br />  <br /> orb <br />  <br /> dredel <br />  <br /> record <br />  <br /> ,C,1
A1P8M5BKOTAA8I,Unrel_Recall_L3,bishop <br />  <br /> whale  <br />  <br /> keg <br />  <br /> desert <br />  <br /> candy <br />  <br /> jam <br />  <br /> acre <br />  <br /> helmet,C,1
A1P8M5BKOTAA8I,Unrel_Recall_L4,vapor <br />  <br /> cane <br />  <br /> nugget <br />  <br /> solar <br />  <br /> dentist <br />  <br /> angel,C,1
A1P8M5BKOTAA8I,Cat_Recall_L5,calico <br />  <br /> flannel <br />  <br /> cheese cloth <br />  <br /> lace <br />  <br /> burlap <br />  <br /> corderoy <br />  <br /> sheepskin <br />  <br /> argola <br />  <br /> ,C,1
A1P8M5BKOTAA8I,AdHoc_Recall_L6,table <br />  <br /> clogs <br />  <br /> pencil <br />  <br /> barn <br />  <br /> door <br />  <br /> ,C,1
A21LYHAOO5P2CC,Cat_Recall_L1,"cumin, rosemary, vanilla, lemon, ",C,1
A21LYHAOO5P2CC,AdHoc_Recall_L2,"propeller, mixer, grinder, ",C,1
A21LYHAOO5P2CC,Unrel_Recall_L3,"bishop, lantern, windmill, ",C,1
A21LYHAOO5P2CC,Unrel_Recall_L4,"cane, funk, ",C,1
A21LYHAOO5P2CC,Cat_Recall_L5,"Chinese, turbo, cheese cloth, cheese,",C,1
A21LYHAOO5P2CC,AdHoc_Recall_L6,"clogs, barn, table, desk, door, stairs, pencil, shelf, dock, chair",C,1
A2S00V7RUU121E,Cat_Recall_L1,"Rosemary, Thyme, Tumeric, Celery Salt, Cumin, Garlic salt, Sage, ",C,1
A2S00V7RUU121E,AdHoc_Recall_L2,"bottle, orb, top, spool, yo-yo, spiral, hurricane, gear, bicycle, pinwheel,  <br />  <br /> record, roulette, satellite. windmill, sphere, ",C,1
A2S00V7RUU121E,Unrel_Recall_L3,"jam, bishop, debt, wax, manual, acre, episode, desert, empress, candy,  <br />  <br /> meteor, index, whale, harvest,",C,1
A2S00V7RUU121E,Unrel_Recall_L4,"solar, math, outlaw, canon, acorn, valve, vapor, farm, pint, crest, funk,  <br />  <br /> canoe, dentist, angel, kerosene, infant",C,1
A2S00V7RUU121E,Cat_Recall_L5,"tweed, twill, lycra, felt, lace, terry, cheese cloth, denim, sheepskiin, linen,  <br />  <br /> flannel, corduroy, jersey, alpaca",C,1
A2S00V7RUU121E,AdHoc_Recall_L6,"shelf, stairs, pencil, gazebo, chair, dock, ship, table, barn, cabinet, rocking  <br />  <br /> chair, baseball bat,desk, clogs",C,1
A32YYM8WVR8B7S,Cat_Recall_L1,almond <br />  <br /> vanilla <br />  <br /> nutmeg <br />  <br /> sugar <br />  <br /> cloves <br />  <br /> oregano <br />  <br /> thyme <br />  <br /> basil <br />  <br /> cumin <br />  <br /> chili powder <br />  <br /> horseradish <br />  <br /> turmeric <br />  <br /> ,C,1
A32YYM8WVR8B7S,AdHoc_Recall_L2,hurricane <br />  <br /> tornado <br />  <br /> rotisserie <br />  <br /> orb <br />  <br /> sphere <br />  <br /> windmill <br />  <br /> satellite <br />  <br /> bicycle <br />  <br /> propeller <br />  <br /> top <br />  <br /> dreidel <br />  <br /> yo-yo <br />  <br /> pinwheel <br />  <br /> ,C,1
A32YYM8WVR8B7S,Unrel_Recall_L3,desert <br />  <br /> canteen <br />  <br /> acre  <br />  <br /> harvest <br />  <br /> empress <br />  <br /> orphan <br />  <br /> hermit <br />  <br /> helmet <br />  <br /> wax <br />  <br /> debt <br />  <br /> manual <br />  <br /> ,C,1
A32YYM8WVR8B7S,Unrel_Recall_L4,farm <br />  <br /> nugget <br />  <br /> quiche <br />  <br /> dentist <br />  <br /> math <br />  <br /> angel <br />  <br /> canon <br />  <br /> canoe <br />  <br /> pint <br />  <br /> solar <br />  <br /> acorn,C,1
A32YYM8WVR8B7S,Cat_Recall_L5,sheepskin <br />  <br /> angora <br />  <br /> polyester <br />  <br /> corduroy <br />  <br /> lace <br />  <br /> lycra <br />  <br /> twill <br />  <br /> tweed <br />  <br /> cheese cloth <br />  <br /> worsted <br />  <br /> alpaca <br />  <br /> linen <br />  <br /> ,C,1
A32YYM8WVR8B7S,AdHoc_Recall_L6,house <br />  <br /> table <br />  <br /> chair <br />  <br /> shelf <br />  <br /> desk <br />  <br /> bench <br />  <br /> stairs <br />  <br /> ruler <br />  <br /> baseball bat <br />  <br /> barn <br />  <br /> gazebo <br />  <br /> pencil <br />  <br /> rocking horse <br />  <br /> ,C,1
A3BBGFC0RG39HK,Cat_Recall_L1,Celery seed <br />  <br /> nutmeg <br />  <br /> onion salt <br />  <br /> chives <br />  <br /> almond <br />  <br /> curry <br />  <br /> cumin <br />  <br /> turmeric <br />  <br /> rosemary <br />  <br /> ,C,1
A3BBGFC0RG39HK,AdHoc_Recall_L2,orb <br />  <br /> hurricane  <br />  <br /> spool <br />  <br /> sphere <br />  <br /> top <br />  <br /> spiral <br />  <br /> dreidel <br />  <br /> gyroscope <br />  <br /> propeller <br />  <br /> yo-yo <br />  <br /> gear <br />  <br /> satellite <br />  <br /> ton,C,1
A3BBGFC0RG39HK,Unrel_Recall_L3,harvest <br />  <br /> lantern <br />  <br /> manual <br />  <br /> keg <br />  <br /> jam <br />  <br /> whale <br />  <br /> episode <br />  <br /> bishop <br />  <br /> empress <br />  <br /> ,C,1
A3BBGFC0RG39HK,Unrel_Recall_L4,canoe <br />  <br /> funk <br />  <br /> solar <br />  <br /> crest <br />  <br /> quiche <br />  <br /> farm <br />  <br /> outlook <br />  <br /> hyper <br />  <br /> nutmeg <br />  <br /> almond <br />  <br /> infant <br />  <br /> dentist,C,1
A3BBGFC0RG39HK,Cat_Recall_L5,chiffon <br />  <br /> worsted <br />  <br /> linen <br />  <br /> cheese cloth <br />  <br /> sheepskin <br />  <br /> corduroy <br />  <br /> calico <br />  <br /> polyester <br />  <br /> felt <br />  <br /> ,C,1
A3BBGFC0RG39HK,AdHoc_Recall_L6,clogs  <br />  <br /> boomerang <br />  <br /> pencil <br />  <br /> ship <br />  <br /> dock <br />  <br /> table <br />  <br /> chair <br />  <br /> stairs <br />  <br /> barn <br />  <br /> ruler <br />  <br /> door <br />  <br /> sled <br />  <br /> house <br />  <br /> desk <br />  <br /> cabinet <br />  <br /> shelf <br />  <br /> baseball bat <br />  <br /> ,C,1
A3J01A18AJBGKX,Cat_Recall_L1,Sugar <br />  <br /> Vanilla <br />  <br /> Almond <br />  <br /> Cumin <br />  <br /> Cloves <br />  <br /> Onion Salt <br />  <br /> Bay Leaf <br />  <br /> Curry Powder <br />  <br /> Oregano <br />  <br /> ,C,1
A3J01A18AJBGKX,AdHoc_Recall_L2,Yo-yo <br />  <br /> Bottle <br />  <br /> Spiral <br />  <br /> Satellite <br />  <br /> Top <br />  <br /> Sphere <br />  <br /> Orb <br />  <br /> Rotissiere <br />  <br /> Bicycle <br />  <br /> Windmill <br />  <br /> Dreidel <br />  <br /> ,C,1
A3J01A18AJBGKX,Unrel_Recall_L3,Wax <br />  <br /> Lantern  <br />  <br /> Whale <br />  <br /> Orphan <br />  <br /> ,C,1
A3J01A18AJBGKX,Unrel_Recall_L4,Canon <br />  <br /> Math <br />  <br /> Funk <br />  <br /> Infant  <br />  <br /> Vapor <br />  <br /> Kerosene <br />  <br /> ,C,1
A3J01A18AJBGKX,Cat_Recall_L5,felt <br />  <br /> lace <br />  <br /> linen <br />  <br /> chese cloth <br />  <br /> twill <br />  <br /> tweed <br />  <br /> cordoruoy <br />  <br /> polyester <br />  <br /> worsted <br />  <br /> denim <br />  <br /> flannel <br />  <br /> ,C,1
A3J01A18AJBGKX,AdHoc_Recall_L6,Ruler <br />  <br /> Clogs <br />  <br /> Chair <br />  <br /> Desk <br />  <br /> Rocking Horse <br />  <br /> Pencil <br />  <br /> table <br />  <br /> Door <br />  <br /> Shelf <br />  <br /> ,C,1
A3PC7RA6GGV76W,Cat_Recall_L1,Chives <br />  <br /> Cloves <br />  <br /> Almond <br />  <br /> Thyme <br />  <br /> Basil <br />  <br /> Oregano <br />  <br /> Curry <br />  <br /> Onion Salt <br />  <br /> Cumin <br />  <br /> Rosemary <br />  <br /> Bay Leaves <br />  <br /> Turmeric <br />  <br /> Ginger <br />  <br /> Celery Seed <br />  <br /> ,C,1
A3PC7RA6GGV76W,AdHoc_Recall_L2,Bottle <br />  <br /> Orb <br />  <br /> Sphere <br />  <br /> Satellite <br />  <br /> Propeller <br />  <br /> Gyroscope <br />  <br /> Dreidel <br />  <br /> Yo-yo <br />  <br /> Record <br />  <br /> Spool <br />  <br /> ,C,1
A3PC7RA6GGV76W,Unrel_Recall_L3,Lantern <br />  <br /> Jam <br />  <br /> Episode <br />  <br /> Desert <br />  <br /> Debt <br />  <br /> Candy <br />  <br /> Hermit <br />  <br /> Index <br />  <br /> Orphan <br />  <br /> Acre <br />  <br /> ,C,1
A3PC7RA6GGV76W,Unrel_Recall_L4,Outlaw <br />  <br /> Canon <br />  <br /> Dentist <br />  <br /> Infant <br />  <br /> Blossom <br />  <br /> Canoe <br />  <br /> Kerosene <br />  <br /> Vapor <br />  <br /> Farm <br />  <br /> Crest <br />  <br /> Quiche <br />  <br /> ,C,1
A3PC7RA6GGV76W,Cat_Recall_L5,Twill <br />  <br /> Lace <br />  <br /> Linen <br />  <br /> Polyester <br />  <br /> Burlap <br />  <br /> Denim <br />  <br /> Calico <br />  <br /> Jersey <br />  <br /> Worsted <br />  <br /> ,C,1
A3PC7RA6GGV76W,AdHoc_Recall_L6,Baseball Bat <br />  <br /> Chair <br />  <br /> Table <br />  <br /> Desk <br />  <br /> Pencil <br />  <br /> ,C,1
A3S7RHLILDUFHI,Cat_Recall_L1,Celery seed <br />  <br /> onion salt <br />  <br /> bay leaves <br />  <br /> horseradish <br />  <br /> salt <br />  <br /> curry <br />  <br /> cumin <br />  <br /> basil <br />  <br /> oregano <br />  <br /> sage,C,1
A3S7RHLILDUFHI,AdHoc_Recall_L2,sphere <br />  <br /> top <br />  <br /> tornado <br />  <br /> bicycle <br />  <br /> gyroscope <br />  <br /> spool,C,1
A3S7RHLILDUFHI,Unrel_Recall_L3,lantern <br />  <br /> candy <br />  <br /> wax <br />  <br /> orphan <br />  <br /> empress <br />  <br /> ,C,1
A3S7RHLILDUFHI,Unrel_Recall_L4,canoe <br />  <br /> solar <br />  <br /> math <br />  <br /> quiche <br />  <br /> kerosene <br />  <br /> ,C,1
A3S7RHLILDUFHI,Cat_Recall_L5,alpaca <br />  <br /> twill <br />  <br /> tweed <br />  <br /> courdoroy  <br />  <br /> chiffon <br />  <br /> flannel <br />  <br /> jersey <br />  <br /> cheese cloth <br />  <br /> angora,C,1
A3S7RHLILDUFHI,AdHoc_Recall_L6,clogs <br />  <br /> baseball bat <br />  <br /> pencil <br />  <br /> table <br />  <br /> chair <br />  <br /> ruler <br />  <br /> ship <br />  <br /> house <br />  <br /> ,C,1
AX6JQ37WUHFSH,Cat_Recall_L1,basil <br />  <br /> ginger <br />  <br /> sage <br />  <br /> thyme <br />  <br /> vanilla <br />  <br /> sugar <br />  <br /> cloves <br />  <br /> nutmeg <br />  <br /> rosemaru,C,1
AX6JQ37WUHFSH,AdHoc_Recall_L2,pinwheel <br />  <br /> propeller <br />  <br /> sphere <br />  <br /> top <br />  <br /> orb <br />  <br /> spool <br />  <br /> record <br />  <br /> roulette <br />  <br /> hurricane <br />  <br /> tornado <br />  <br /> windmill,C,1
AX6JQ37WUHFSH,Unrel_Recall_L3,candy <br />  <br /> canteen <br />  <br /> index <br />  <br /> helmet <br />  <br /> bishop <br />  <br /> jam <br />  <br /> acre <br />  <br /> meteo <br />  <br /> orphan <br />  <br /> wak <br />  <br /> harvest <br />  <br /> ,C,1
AX6JQ37WUHFSH,Unrel_Recall_L4,dentist <br />  <br /> blossom <br />  <br /> farm <br />  <br /> funk <br />  <br /> infant <br />  <br /> crest <br />  <br /> cane <br />  <br /> vapor <br />  <br /> pint <br />  <br /> kerosene <br />  <br /> acorn <br />  <br /> math <br />  <br /> solar <br />  <br /> ,C,1
AX6JQ37WUHFSH,Cat_Recall_L5,lycra <br />  <br /> linen <br />  <br /> polyester <br />  <br /> twill <br />  <br /> tweed <br />  <br /> angora <br />  <br /> burlap <br />  <br /> terry <br />  <br /> jersey <br />  <br /> calico <br />  <br /> chiffon <br />  <br /> lace <br />  <br /> felt,C,1
AX6JQ37WUHFSH,AdHoc_Recall_L6,baseball bat <br />  <br /> boomerang <br />  <br /> door <br />  <br /> dock <br />  <br /> table <br />  <br /> desk <br />  <br /> bench <br />  <br /> house <br />  <br /> shelf <br />  <br /> stairs <br />  <br /> pencil <br />  <br /> ship <br />  <br /> ,C,1
A14LW6D1Q84FC6,Unrel_Recall_L1,jar <br />  <br /> wrap <br />  <br /> cellophane <br />  <br /> detour <br />  <br /> kiss <br />  <br /> winch <br />  <br /> winner <br />  <br /> dwarf <br />  <br /> lance <br />  <br /> ,D,1
A14LW6D1Q84FC6,AdHoc_Recall_L2,loofah <br />  <br /> tile <br />  <br /> vanity <br />  <br /> curling iron <br />  <br /> hair dryer <br />  <br /> lotion <br />  <br /> scale <br />  <br /> comb <br />  <br /> brush <br />  <br /> shampoo <br />  <br /> medicine <br />  <br /> ,D,1
A14LW6D1Q84FC6,AdHoc_Recall_L3,detective <br />  <br /> chain <br />  <br /> chainlink <br />  <br /> inmate <br />  <br /> bar <br />  <br /> fight <br />  <br /> bunkbed <br />  <br /> tattoo <br />  <br /> ,D,1
A14LW6D1Q84FC6,Cat_Recall_L4,home <br />  <br /> cottage <br />  <br /> bungalow <br />  <br /> townhome <br />  <br /> barracks <br />  <br /> igloo <br />  <br /> teepee <br />  <br /> mansion <br />  <br /> penthouse <br />  <br /> castle <br />  <br /> motel <br />  <br /> hotel <br />  <br /> trailer <br />  <br /> ,D,1
A14LW6D1Q84FC6,Cat_Recall_L5,clippers <br />  <br /> shears <br />  <br /> bucket <br />  <br /> basket <br />  <br /> scythe  <br />  <br /> machete <br />  <br /> plow <br />  <br /> cultivator <br />  <br /> pitchfork <br />  <br /> trowel <br />  <br /> ,D,1
A14LW6D1Q84FC6,Unrel_Recall_L6,laser <br />  <br /> ladder <br />  <br /> wizard <br />  <br /> day <br />  <br /> class <br />  <br /> trowel <br />  <br /> ,D,1
A1F2MFSHXTGAVD,Unrel_Recall_L1,jar <br />  <br /> winner <br />  <br /> winch <br />  <br /> cong <br />  <br /> fazil <br />  <br /> ,D,1
A1F2MFSHXTGAVD,AdHoc_Recall_L2,lotion <br />  <br /> soap <br />  <br /> curling iron <br />  <br /> deodrant <br />  <br /> medicine <br />  <br /> tile <br />  <br /> candle <br />  <br /> ,D,1
A1F2MFSHXTGAVD,AdHoc_Recall_L3,inmate <br />  <br /> bungbed <br />  <br /> alarm <br />  <br /> officer <br />  <br /> guard <br />  <br /> detective <br />  <br /> cigerette <br />  <br /> needle <br />  <br /> chain <br />  <br /> tattoo <br />  <br /> chainlink <br />  <br /> ,D,1
A1F2MFSHXTGAVD,Cat_Recall_L4,duplex <br />  <br /> depee <br />  <br /> ogloo <br />  <br /> room <br />  <br /> building <br />  <br /> banglow <br />  <br /> cottage <br />  <br /> penthouse <br />  <br /> hotel <br />  <br /> motel <br />  <br /> mansion  <br />  <br /> ,D,1
A1F2MFSHXTGAVD,Cat_Recall_L5,basket <br />  <br /> bucket <br />  <br /> spankler <br />  <br /> cultivator <br />  <br /> ,D,1
A1F2MFSHXTGAVD,Unrel_Recall_L6,iron <br />  <br /> ladder <br />  <br /> lazer <br />  <br /> windshield <br />  <br /> landmark <br />  <br /> jazz <br />  <br /> ,D,1
A1TK0ZMZ571GG0,Unrel_Recall_L1,kiss wrap joke flurry test cellophane jar ,D,1
A1TK0ZMZ571GG0,AdHoc_Recall_L2,brush comb soap candle curling iron shaver ,D,1
A1TK0ZMZ571GG0,AdHoc_Recall_L3,weights fights fingerprints ,D,1
A1TK0ZMZ571GG0,Cat_Recall_L4,hotel motel townhome room building bungalow cottage ,D,1
A1TK0ZMZ571GG0,Cat_Recall_L5,basket bucket springkler ,D,1
A1TK0ZMZ571GG0,Unrel_Recall_L6,lasser ladder landmark class ,D,1
A2EOOF9D135HQ1,Unrel_Recall_L1,"Winch, Fossil, Workshop, Winner, Gong, Gin, Flurry, Detour, Avenue, Cereal, Jar, Joke, Canyon, Kiss, Marsh, ",D,1
A2EOOF9D135HQ1,AdHoc_Recall_L2,"Soap, Scale, Medicine, hair Dryer, curling iron, Loofah, mat, mouthwash, lotion, shampoo, deodorant,",D,1
A2EOOF9D135HQ1,AdHoc_Recall_L3,"tattoo, chainlink, needle, fingerprints, officer, weights, cigarette, cell, chain, tower, pistol, detective, guard, inmate, ",D,1
A2EOOF9D135HQ1,Cat_Recall_L4,"cottage, igloo, room, bungalow, barracks, hotel, mansion, dorm, trailer, tepee, penthouse, motel, duplex, townhome, ",D,1
A2EOOF9D135HQ1,Cat_Recall_L5,"sieve, scythe, seeds, compost, pitchfork, wheelbarrow, trimmers, basket, machete, cultivator, ",D,1
A2EOOF9D135HQ1,Unrel_Recall_L6,"anvil, jackpot, iron, zone, jazz, class, knock,",D,1
A2J5DN5UMU0A3Z,Unrel_Recall_L1,wrap <br />  <br /> cereal <br />  <br /> winch <br />  <br /> gong <br />  <br /> dwarf <br />  <br /> jar  <br />  <br /> joke <br />  <br /> winner <br />  <br /> kiss <br />  <br /> cellophane <br />  <br /> gin <br />  <br /> lance <br />  <br /> detour <br />  <br /> marsh <br />  <br /> avenue <br />  <br /> ,D,1
A2J5DN5UMU0A3Z,AdHoc_Recall_L2,tweezers <br />  <br /> candle <br />  <br /> shampoo <br />  <br /> loofah <br />  <br /> medicine <br />  <br /> scale <br />  <br /> curling iron <br />  <br /> shaver <br />  <br /> deodorant <br />  <br /> tile <br />  <br /> soap <br />  <br /> comb <br />  <br /> plunger <br />  <br /> faucet <br />  <br /> brush <br />  <br /> v,D,1
A2J5DN5UMU0A3Z,AdHoc_Recall_L3,fingerprint <br />  <br /> cigarette <br />  <br /> weights <br />  <br /> bunkbed <br />  <br /> guard <br />  <br /> fights <br />  <br /> cafeteria <br />  <br /> alarm <br />  <br /> tower <br />  <br /> chain <br />  <br /> pistol <br />  <br /> detective <br />  <br /> chainlink <br />  <br /> needle <br />  <br /> pistol <br />  <br /> bars <br />  <br /> cell <br />  <br /> ,D,1
A2J5DN5UMU0A3Z,Cat_Recall_L4,mansion <br />  <br /> bungalow <br />  <br /> building <br />  <br /> dorm <br />  <br /> room <br />  <br /> hotel <br />  <br /> palace <br />  <br /> trailer <br />  <br /> castle <br />  <br /> lodge <br />  <br /> duplex <br />  <br /> dorm <br />  <br /> townhouse <br />  <br /> motel <br />  <br /> igloo <br />  <br /> ,D,1
A2J5DN5UMU0A3Z,Cat_Recall_L5,shears <br />  <br /> cultivator <br />  <br /> sprinkler <br />  <br /> seeds <br />  <br /> basket <br />  <br /> planter <br />  <br /> spade <br />  <br /> bucket <br />  <br /> sieve <br />  <br /> clippers <br />  <br /> trimmer <br />  <br /> edger <br />  <br /> c,D,1
A2J5DN5UMU0A3Z,Unrel_Recall_L6,landmark <br />  <br /> jazz <br />  <br /> foul <br />  <br /> iron <br />  <br /> day <br />  <br /> wizard <br />  <br /> class <br />  <br /> zone <br />  <br /> windshield <br />  <br /> laser <br />  <br /> knock <br />  <br /> blister <br />  <br /> ladder <br />  <br /> anvil <br />  <br /> jackpot <br />  <br /> ,D,1
A3PKJ0CX86ZAWN,Unrel_Recall_L1,Fossil <br />  <br /> cellophone <br />  <br /> workshop <br />  <br /> blaze <br />  <br /> dwarf <br />  <br /> joke <br />  <br /> kiss <br />  <br /> jar <br />  <br /> avenue <br />  <br /> wrap <br />  <br /> flurry <br />  <br /> winner <br />  <br /> marsh <br />  <br /> ,D,1
A3PKJ0CX86ZAWN,AdHoc_Recall_L2,Shampoo <br />  <br /> hair dryer <br />  <br /> soap <br />  <br /> shaver <br />  <br /> brush <br />  <br /> mouthwash <br />  <br /> deodorant <br />  <br /> comb <br />  <br /> tile <br />  <br /> mat <br />  <br /> candle <br />  <br /> lotion <br />  <br /> medicine <br />  <br /> ,D,1
A3PKJ0CX86ZAWN,AdHoc_Recall_L3,chain <br />  <br /> tattoo <br />  <br /> bars <br />  <br /> needle <br />  <br /> guard <br />  <br /> cell <br />  <br /> detective <br />  <br /> officer <br />  <br /> tower <br />  <br /> fights <br />  <br /> weights <br />  <br /> pistol <br />  <br /> alarm <br />  <br /> chainlink,D,1
A3PKJ0CX86ZAWN,Cat_Recall_L4,lodge <br />  <br /> room <br />  <br /> townhouse <br />  <br /> mansion <br />  <br /> palace <br />  <br /> houseboat <br />  <br /> building <br />  <br /> penthouse <br />  <br /> shack <br />  <br /> bungalow <br />  <br /> igloo <br />  <br /> duplex <br />  <br /> motel <br />  <br /> trailer <br />  <br /> hotel <br />  <br /> cottage,D,1
A3PKJ0CX86ZAWN,Cat_Recall_L5,spade <br />  <br /> clippers <br />  <br /> pick <br />  <br /> basket <br />  <br /> shears <br />  <br /> sieve <br />  <br /> trimer <br />  <br /> wheelbarrow <br />  <br /> cultivator <br />  <br /> bucket <br />  <br /> seeds <br />  <br /> planter <br />  <br /> edger <br />  <br /> sprinkler <br />  <br /> ,D,1
A3PKJ0CX86ZAWN,Unrel_Recall_L6,class <br />  <br /> mascot <br />  <br /> landmark <br />  <br /> zone <br />  <br /> iron <br />  <br /> jazz <br />  <br /> foul <br />  <br /> blister <br />  <br /> jackpot <br />  <br /> day <br />  <br /> wizard <br />  <br /> laser <br />  <br /> ladder <br />  <br /> mascot <br />  <br /> knock <br />  <br /> mauv,D,1
